Unnamed: 0,drug_1,drug_2,cell,label
37509,400633,54600319,ACH-000706,0
82290,132971,71384,ACH-000979,0
13325,5352062,32874,ACH-001039,0
34417,457193,6252,ACH-000367,1
53200,3950,36314,ACH-000552,0
58191,3085106,5352062,ACH-000367,1
66149,123631,3950,ACH-000979,0
16346,241902,16886,ACH-000730,0
87099,71384,6445540,ACH-000019,0
34050,1546,4211,ACH-000376,0
28954,5329102,5426,ACH-000425,0
43242,32874,2141,ACH-000273,1
7481,59691338,3385,ACH-000291,0
54538,439525,387447,ACH-000579,1
35494,2662,57469,ACH-000147,0
13688,5360373,41744,ACH-000706,0
87268,2123,2187,ACH-000376,0
572,5746,11960529,ACH-000657,1
20597,32874,41744,ACH-000148,1
89126,3081361,3385,ACH-000730,0
69974,60198,400633,ACH-000825,0
5395,5743,11960529,ACH-000311,0
20847,2662,60699,ACH-000615,0
70826,3385,163659,ACH-000615,1
59448,4212,5352062,ACH-000425,1
1309,216453,11520894,ACH-000757,1
59721,42611257,104842,ACH-000147,1
11985,5329102,3062316,ACH-000115,1
87956,11626560,216326,ACH-000428,0
5448,36462,216239,ACH-000311,0
21973,400633,3062316,ACH-000343,0
33789,2733525,5746,ACH-000555,0
44748,54608520,3657,ACH-000900,0
13373,71384,5360373,ACH-000551,1
85093,216326,68740,ACH-000555,0
93424,24360,400769,ACH-001685,1
50330,208908,5799,ACH-000979,0
62921,60198,667490,ACH-000433,0
45034,444795,400633,ACH-000288,0
92774,71384,32874,ACH-000768,0
46366,60699,387447,ACH-000147,0
19264,6252,4842,ACH-000861,1
51029,4842,60699,ACH-000428,0
30511,667490,57469,ACH-000811,0
65662,6450551,5291,ACH-000750,0
93758,148121,25262965,ACH-000424,0
82326,216326,71384,ACH-000655,1
89372,24776445,132971,ACH-000750,1
33803,5394,163659,ACH-001208,0
56617,3081361,216239,ACH-002199,0
35700,5799,2141,ACH-000555,0
41595,36314,104842,ACH-000367,0
54301,42611257,2662,ACH-000367,1
88904,42611257,3385,ACH-000617,0
19919,5453,3367,ACH-001039,0
12622,54600319,36314,ACH-000730,0
31659,457193,2907,ACH-000579,0
16349,444795,104741,ACH-000825,0
20506,126941,1546,ACH-000273,0
84484,3085106,5746,ACH-000367,1
39844,4842,60699,ACH-001190,0
78804,3385,5453,ACH-000433,1
52177,5352062,16886,ACH-001081,1
48377,216239,3690,ACH-000849,0
16286,5329102,2478,ACH-000463,0
6948,387447,5288382,ACH-002179,0
83751,11626560,3085106,ACH-001081,1
69469,3081361,163659,ACH-000681,0
37816,208908,2907,ACH-000343,0
21678,5453,5311,ACH-002195,1
49471,1546,5291,ACH-000147,1
76596,11683,2708,ACH-000551,1
39287,32874,6445540,ACH-000425,1
2240,15953832,13342,ACH-001061,1
31020,5352062,2141,ACH-000504,0
84160,6450551,5035,ACH-000552,1
74073,4212,3950,ACH-000615,0
65448,60198,5291,ACH-001151,1
79334,2708,23615975,ACH-000971,0
76152,3385,644241,ACH-000551,0
40808,5394,2478,ACH-000463,0
48382,5799,216239,ACH-001081,0
35760,3690,2578,ACH-001151,0
52911,2733525,32874,ACH-000969,0
59497,60198,439525,ACH-000971,1
7201,104842,46926350,ACH-002179,0
30407,5311,3062316,ACH-000706,0
54065,452548,387447,ACH-001039,1
82124,6194,3902,ACH-000969,0
69405,24776445,163659,ACH-000147,1
39890,667490,644241,ACH-000090,1
43047,2567,3690,ACH-000969,0
55938,2708,6252,ACH-001081,0
55356,11626560,2578,ACH-000750,0
62133,3081361,41744,ACH-000750,0
39797,3085106,2723601,ACH-000768,0
50282,163659,3690,ACH-000706,0
85606,439525,5746,ACH-000579,0
84116,60198,68740,ACH-000428,0
68557,3085106,2567,ACH-000433,0
39671,5291,1805,ACH-000273,0
19554,1805,5746,ACH-000288,1
33449,5291,237,ACH-000750,0
32012,400633,1805,ACH-000555,0
36891,3062316,5360373,ACH-000477,0
6891,5311497,11520894,ACH-000395,1
81755,3085106,68740,ACH-000811,0
19002,248862,241902,ACH-000019,1
17897,2733525,23615975,ACH-000428,0
91956,2578,32874,ACH-000288,0
71993,6450551,400633,ACH-002195,0
4492,11520894,11977753,ACH-000950,1
47056,457193,3690,ACH-001081,0
92239,4211,32874,ACH-000428,0
64778,3950,237,ACH-000551,1
4785,5746,24856436,ACH-000573,1
15022,23615975,2141,ACH-000966,0
20395,3085106,5388992,ACH-000979,1
57069,71384,208908,ACH-000551,0
39149,6252,2478,ACH-000019,1
54894,11683,54600319,ACH-000504,0
30520,5360373,57469,ACH-000046,1
29138,5388992,354624,ACH-000655,0
51605,457193,57469,ACH-000425,0
44971,400633,208908,ACH-000849,0
65012,71384,3367,ACH-001208,0
83298,9854073,2723601,ACH-000969,1
12267,11520894,46926350,ACH-000097,1
51822,54608520,104741,ACH-001208,1
73128,123631,6194,ACH-000849,1
80944,6450551,1805,ACH-002199,0
85487,6194,3385,ACH-000552,0
31694,241902,2578,ACH-000730,0
19573,216239,4211,ACH-001151,1
59307,71384,452548,ACH-001127,1
362,5311497,3062316,ACH-000788,0
5111,4091,11977753,ACH-000035,0
29690,126941,2567,ACH-000966,0
70262,3081361,2907,ACH-000971,0
63460,6450551,667490,ACH-001198,0
76343,2708,644241,ACH-000825,0
1618,2567,11960529,ACH-000713,0
13027,5453,2733525,ACH-002195,0
86835,216326,57469,ACH-000046,0
55879,6194,2662,ACH-000811,0
62660,2708,5291,ACH-000343,0
9731,59691338,11520894,ACH-000811,1
3714,59691338,9826528,ACH-000552,0
14042,2662,1546,ACH-001198,0
82202,439525,68740,ACH-000579,0
46744,6252,3062316,ACH-000651,0
90017,452548,3685,ACH-000615,0
35045,2187,3690,ACH-000433,0
76058,3385,400633,ACH-000463,0
1811,24748204,11520894,ACH-000713,1
45864,667490,2141,ACH-000900,0
75140,60198,104741,ACH-000148,0
21982,4211,5746,ACH-000147,0
23295,5329102,3657,ACH-000997,0
40437,5035,1546,ACH-000551,0
90237,3950,32874,ACH-000979,0
11733,11960529,5288382,ACH-000115,1
31933,5360373,216239,ACH-001151,0
23256,41744,2187,ACH-000825,1
66889,2708,457193,ACH-000273,1
11550,59691338,2567,ACH-001418,0
12883,16886,2141,ACH-001198,0
44070,5394,57469,ACH-000343,0
66810,4212,444795,ACH-002195,0
42522,5291,16886,ACH-000617,1
85777,24776445,1546,ACH-001039,0
49196,5291,387447,ACH-002172,0
11482,208908,9826528,ACH-001418,1
86185,132971,1546,ACH-000148,1
65443,60198,5291,ACH-000273,0
93325,3062316,32874,ACH-000273,1
90650,2187,3685,ACH-000343,1
50991,5799,4842,ACH-000046,0
68965,2708,2567,ACH-000730,0
34241,2187,104842,ACH-002199,0
90082,54608520,3685,ACH-000046,0
34176,248862,60699,ACH-001208,0
36711,5291,5426,ACH-000730,0
41282,3062316,126941,ACH-000425,0
40101,3062316,163659,ACH-000615,1
29887,54608520,208908,ACH-000433,0
93239,123631,32874,ACH-000849,1
22017,54608520,4211,ACH-000555,1
15862,248862,36314,ACH-000463,0
66474,2708,16886,ACH-002199,0
94682,25262965,11442891,ACH-000424,1
2300,13342,216239,ACH-001061,1
85483,6194,3385,ACH-000046,1
73565,3085106,354624,ACH-000504,0
79692,216326,644241,ACH-000046,0
63074,6194,5329102,ACH-000376,1
42776,104741,400633,ACH-000811,0
32618,4211,387447,ACH-000861,0
76409,6450551,148121,ACH-001151,0
10268,5743,9826528,ACH-000421,0
6851,5329102,9826528,ACH-000395,1
51477,644241,148121,ACH-000090,1
80828,6450551,60198,ACH-000477,0
23374,2907,60699,ACH-002159,0
83084,2708,1546,ACH-000579,0
4063,5746,24748204,ACH-000028,0
94770,31703,6918837,ACH-000702,1
78879,60198,3902,ACH-001127,1
20904,5311,5426,ACH-000433,0
27107,241902,104842,ACH-000617,0
1697,36462,5311,ACH-000713,1
21941,126941,5453,ACH-000273,0
42413,6252,1805,ACH-000046,0
80897,9854073,1805,ACH-000551,0
62817,24776445,60699,ACH-000966,0
62318,60198,16886,ACH-001039,1
92434,3062316,32874,ACH-000288,0
85821,132971,4842,ACH-000681,0
17240,126941,23615975,ACH-000425,0
68987,2723601,2567,ACH-000861,0
16413,2662,3367,ACH-002172,0
94160,11978790,11640390,ACH-000424,1
50567,5388992,16886,ACH-000750,0
8286,24958200,46239015,ACH-000943,1
20262,5352062,241902,ACH-000997,0
86426,71384,2187,ACH-000768,0
221,59691338,216453,ACH-000788,1
71390,3385,104741,ACH-000966,1
83182,3385,1546,ACH-000090,0
34358,248862,4211,ACH-000147,0
81387,132971,5453,ACH-000273,0
20061,54608520,5426,ACH-000463,1
59200,60198,11626560,ACH-000428,0
70454,216326,2907,ACH-000768,0
10912,5329102,24964624,ACH-000147,1
76043,439525,6194,ACH-001039,1
2408,3062316,11520894,ACH-000906,1
77310,60198,241902,ACH-000696,0
15244,457193,1805,ACH-000433,0
37831,2187,248862,ACH-000090,0
72384,6194,2578,ACH-000811,0
82991,132971,2723601,ACH-000019,0
26334,5388992,54600319,ACH-000428,1
26142,2187,126941,ACH-001208,0
20985,208908,216239,ACH-000681,0
6312,24964624,104842,ACH-000463,1
43264,68740,23615975,ACH-000997,0
52377,3657,400633,ACH-000979,1
25441,4211,5746,ACH-000148,0
24865,4211,57469,ACH-000433,0
15062,5394,2141,ACH-000750,1
60013,11626560,208908,ACH-001208,0
1679,176870,104842,ACH-000713,1
12618,54600319,32874,ACH-000148,1
46430,2567,54600319,ACH-000433,0
65062,439525,3950,ACH-000849,1
18634,54600319,32874,ACH-001738,0
72973,123631,2708,ACH-001190,1
40990,5311,40926,ACH-001081,1
62359,216326,2733525,ACH-000555,0
50928,667490,16886,ACH-000979,0
11746,11977753,216239,ACH-000115,1
21431,5426,3690,ACH-000615,1
27261,2662,208908,ACH-000552,0
49807,126941,1546,ACH-000849,0
14766,1805,6445540,ACH-001198,1
17661,41744,68740,ACH-000552,0
93318,6445540,3685,ACH-002172,0
5881,5746,216453,ACH-000900,0
52450,457193,5291,ACH-000367,1
92497,3950,3685,ACH-000966,0
35605,41744,2187,ACH-001190,1
29053,5394,2907,ACH-000148,0
35977,5426,23615975,ACH-001208,0
10075,11520894,11977753,ACH-000651,1
93594,24866313,24826799,ACH-001751,1
1818,11520894,104842,ACH-000713,1
15662,3062316,2478,ACH-000966,0
28083,354624,216239,ACH-000681,0
22364,1805,163659,ACH-001039,0
44478,5360373,16886,ACH-000615,0
54608,6450551,36314,ACH-001127,1
64502,3385,3367,ACH-002172,1
67763,6450551,126941,ACH-000579,0
54584,71384,54600319,ACH-000655,1
87557,3085106,2187,ACH-000817,0
46884,457193,5291,ACH-001208,1
37450,2662,5394,ACH-001039,1
6956,2567,387447,ACH-002179,0
28319,68740,57469,ACH-001081,1
70608,42611257,457193,ACH-000046,1
38979,208908,241902,ACH-000997,1
13564,54600319,104741,ACH-000817,0
46866,54600319,54608520,ACH-001738,0
11335,5311,11977753,ACH-000425,1
11707,5311,208908,ACH-001418,1
92136,439525,3685,ACH-001198,0
88554,439525,40926,ACH-001151,0
59006,2723601,60699,ACH-000681,0
65628,132971,123631,ACH-000147,1
84778,9854073,5311,ACH-000768,1
51314,104842,4211,ACH-000730,0
30452,354624,68740,ACH-000046,0
15393,5035,163659,ACH-000376,0
2181,59691338,24748204,ACH-001061,0
91550,23615975,3685,ACH-001081,0
43323,5035,237,ACH-001738,1
59565,439525,60699,ACH-000579,0
24891,5453,5746,ACH-001208,0
14524,6252,4114,ACH-000425,0
55722,3385,2662,ACH-000555,0
61973,24776445,2733525,ACH-000825,0
39134,60198,2141,ACH-000552,0
83324,3081361,2723601,ACH-000750,1
21189,5035,11626560,ACH-000979,1
75302,71384,400633,ACH-002159,0
20282,5799,11683,ACH-000019,0
8053,11960529,11520894,ACH-000943,0
37017,2567,4114,ACH-001151,1
30952,452548,2723601,ACH-000811,0
77906,3385,1805,ACH-000971,0
16409,5394,5360373,ACH-002172,0
11579,24958200,5288382,ACH-001418,1
51139,104842,5426,ACH-000969,0
81893,24776445,5453,ACH-000825,0
78861,60198,3902,ACH-002195,0
35534,54600319,2187,ACH-000849,1
9506,5311,11520894,ACH-000665,1
62716,123631,2733525,ACH-002199,0
89517,60198,3385,ACH-000046,1
67283,3085106,457193,ACH-001039,1
16836,5799,5746,ACH-000979,1
55194,123631,5352062,ACH-000343,1
81499,42611257,5453,ACH-000551,0
12717,104842,1805,ACH-000811,0
94794,6445562,24978538,ACH-000702,1
31749,2567,248862,ACH-000730,0
71140,6194,163659,ACH-000376,0
13244,41744,4842,ACH-000433,1
81173,3385,68740,ACH-000463,0
16240,32874,71384,ACH-000376,1
90997,354624,32874,ACH-000651,0
6636,5288382,46239015,ACH-000395,1
58295,3085106,60699,ACH-002195,0
93506,24748204,32874,ACH-000424,1
38136,2733525,4842,ACH-000997,0
16789,5035,60699,ACH-002172,1
54873,3950,54600319,ACH-001738,0
71550,9854073,3062316,ACH-000750,1
47583,104842,667490,ACH-001081,0
52476,400633,54608520,ACH-000730,1
2058,36462,3062316,ACH-001061,1
8768,13342,5311,ACH-000348,1
6556,2567,216453,ACH-000395,0
89739,6450551,3685,ACH-000288,0
25211,104741,354624,ACH-000617,0
35562,3902,400633,ACH-000979,1
18106,4211,148121,ACH-000288,0
13212,3902,5799,ACH-000367,0
9354,59691338,5743,ACH-000665,0
88011,6450551,216326,ACH-000147,1
25400,36314,2578,ACH-000579,0
7129,24958200,24964624,ACH-002179,1
93422,6197,9918559,ACH-001685,1
32564,54600319,2478,ACH-000551,0
90554,54600319,32874,ACH-000376,1
50097,5291,3657,ACH-000966,0
23195,2478,2578,ACH-002195,0
21429,104741,126941,ACH-000655,0
46438,400633,54608520,ACH-001081,0
19765,5291,40926,ACH-000681,0
64243,2708,237,ACH-001190,0
81986,3081361,5453,ACH-001198,1
77267,123631,241902,ACH-000504,0
6241,208908,24964624,ACH-000463,0
11468,216453,5394,ACH-001418,1
24643,4842,5746,ACH-001208,0
85334,452548,3385,ACH-000730,0
57385,60198,54600319,ACH-000825,0
54047,216326,6445540,ACH-000579,0
2037,31703,24748204,ACH-001061,1
31328,68740,40926,ACH-000343,0
94067,66414,6918837,ACH-000424,0
7333,3062316,11977753,ACH-000291,1
92687,126941,3685,ACH-000696,0
90702,2708,3685,ACH-002199,1
27893,1805,241902,ACH-000579,0
10897,9826528,3062316,ACH-000147,0
20443,5394,32874,ACH-001208,0
47494,104842,68740,ACH-000555,0
61595,60198,3367,ACH-000504,0
47048,644241,400633,ACH-000552,1
59923,6450551,208908,ACH-000681,0
9197,2567,11520894,ACH-000665,1
69056,2708,57469,ACH-000551,0
70304,216326,3690,ACH-000046,0
72636,2723601,2578,ACH-000750,0
30197,241902,4211,ACH-000768,0
65813,71384,16886,ACH-000425,0
2245,36314,3062316,ACH-001061,1
40688,444795,208908,ACH-001208,0
19968,5329102,57469,ACH-001127,0
68762,11626560,24776445,ACH-000979,0
85701,4212,2187,ACH-000750,0
53097,5388992,4114,ACH-002159,0
94017,24978538,6914657,ACH-000424,1
75120,60198,104741,ACH-000463,1
31894,644241,5360373,ACH-000997,0
93347,5743,5394,ACH-000571,0
66479,2708,16886,ACH-002195,0
37536,644241,23615975,ACH-000148,0
38063,216239,41744,ACH-000615,0
85760,6450551,1546,ACH-000477,0
53259,132971,3081361,ACH-000655,1
70583,42611257,457193,ACH-000504,1
59443,4212,5352062,ACH-001127,0
48103,5352062,126941,ACH-000477,0
54048,216326,6445540,ACH-000651,0
70075,6450551,444795,ACH-001208,0
92563,5035,3685,ACH-000019,1
85788,24776445,1546,ACH-000273,0
66592,2123,16886,ACH-001151,0
35170,1546,148121,ACH-000555,0
84259,123631,68740,ACH-000428,0
18024,1805,2141,ACH-000367,0
62031,3081361,6450551,ACH-000288,1
50712,248862,241902,ACH-000681,0
59690,24776445,104842,ACH-000428,0
14109,5291,4114,ACH-000147,0
57269,24776445,54600319,ACH-000552,1
43243,54608520,216239,ACH-000706,0
20956,2478,57469,ACH-000046,0
16765,2723601,4842,ACH-000428,0
17009,1546,4114,ACH-000615,0
41926,2733525,5746,ACH-002199,0
94512,6917907,11556711,ACH-000424,1
89767,104741,32874,ACH-000463,0
29441,126941,2567,ACH-000971,0
53477,3081361,5388992,ACH-000343,1
93441,73265272,24856436,ACH-001685,0
62833,11626560,60699,ACH-001081,0
77327,3085106,2708,ACH-000750,1
20686,126941,16886,ACH-000019,0
85702,4212,2187,ACH-000969,0
61453,123631,41744,ACH-002172,0
93068,60699,3685,ACH-001198,0
66850,3950,16886,ACH-002172,0
92665,439525,32874,ACH-000148,0
1406,59691338,11520894,ACH-000757,1
90907,6194,3685,ACH-002172,0
36464,148121,4114,ACH-001081,0
18331,148121,6445540,ACH-000019,0
55431,3081361,5352062,ACH-001738,0
88160,3950,40926,ACH-001738,0
57746,11683,208908,ACH-000655,1
39207,667490,54600319,ACH-000425,0
76881,3081361,354624,ACH-000343,0
54364,6450551,2662,ACH-000019,1
83963,132971,5035,ACH-000504,1
86304,9854073,4842,ACH-000579,0
20950,5799,2141,ACH-000425,0
54511,439525,387447,ACH-000971,0
81166,3385,68740,ACH-001039,0
19325,457193,41744,ACH-001738,1
73226,452548,354624,ACH-000900,0
50686,5388992,667490,ACH-000861,0
10783,5746,24748204,ACH-000147,0
50732,36314,60699,ACH-000817,0
20832,5291,1805,ACH-000463,0
9749,24748204,24958200,ACH-000811,1
70901,11626560,457193,ACH-000750,1
33219,5035,2733525,ACH-000825,0
23204,5035,3367,ACH-000555,0
57074,71384,208908,ACH-000376,0
73218,452548,354624,ACH-000811,0
75620,60198,2123,ACH-000376,0
40796,3690,57469,ACH-000900,0
90634,54608520,3685,ACH-001208,1
37642,104842,3062316,ACH-000861,0
75541,439525,400633,ACH-000655,0
21700,1805,216239,ACH-000750,0
74776,439525,5426,ACH-001151,0
66552,71384,6252,ACH-002199,0
94243,72435,16654980,ACH-000424,1
75556,2708,5426,ACH-000425,1
10947,5311497,24748204,ACH-000147,0
43902,5311,4114,ACH-000861,0
7335,3062316,5288382,ACH-000291,1
76217,123631,148121,ACH-000849,0
71759,60198,2567,ACH-000579,1
5735,387447,104842,ACH-000900,0
75090,3085106,148121,ACH-002199,0
33395,5352062,3062316,ACH-002159,0
60764,452548,6252,ACH-000428,0
60172,3385,667490,ACH-000046,1
16269,5035,104741,ACH-000655,0
55689,439525,5329102,ACH-000655,0
90026,6194,3685,ACH-000343,1
30419,4212,5388992,ACH-000861,1
5748,2567,9826528,ACH-000900,1
80311,3385,2708,ACH-000477,1
74058,4212,3950,ACH-000969,0
1472,36314,3062316,ACH-000757,1
26545,4842,16886,ACH-000428,0
7329,2907,24958200,ACH-000291,0
52080,3367,3690,ACH-000696,0
67882,3950,444795,ACH-000273,1
27715,5453,5291,ACH-001039,0
28944,241902,387447,ACH-000615,0
20796,104842,40926,ACH-001039,0
92648,3062316,3685,ACH-000555,1
41967,148121,126941,ACH-000463,1
62930,3081361,60699,ACH-000273,0
12539,126941,5388992,ACH-000148,0
72710,6194,354624,ACH-002195,0
15278,248862,57469,ACH-000817,1
41567,2733525,104741,ACH-000651,0
92529,5799,3685,ACH-001127,0
30738,5394,32874,ACH-000477,0
51182,104842,148121,ACH-002159,0
44916,126941,3690,ACH-000655,0
34870,2662,5329102,ACH-000730,0
3700,59691338,31703,ACH-000552,1
87321,2708,2187,ACH-000090,0
51808,667490,23615975,ACH-000147,0
37940,216239,126941,ACH-000504,0
3253,4091,5288382,ACH-000322,0
56114,2723601,104842,ACH-000148,0
27936,4212,2723601,ACH-000273,0
67265,3950,457193,ACH-000425,0
52274,41744,68740,ACH-000367,1
28362,457193,5352062,ACH-000730,0
60125,42611257,208908,ACH-000817,1
86267,6450551,4842,ACH-000681,0
17385,5329102,148121,ACH-000551,1
78626,3950,5453,ACH-000768,0
91795,4114,3685,ACH-000273,0
84571,6450551,68740,ACH-000979,1
41561,667490,644241,ACH-000681,0
65339,3081361,123631,ACH-000969,0
73833,24776445,452548,ACH-002172,0
49878,5329102,2141,ACH-000504,0
78801,3385,5453,ACH-001190,0
91253,3902,3685,ACH-002199,0
80407,2708,241902,ACH-000019,0
89667,3657,32874,ACH-000651,0
34586,248862,148121,ACH-000655,0
78746,132971,3902,ACH-002159,1
59545,123631,439525,ACH-000849,1
69771,11626560,3690,ACH-000651,0
47349,400633,32874,ACH-002195,0
74057,4212,3950,ACH-000900,0
60440,4212,60699,ACH-000046,0
38415,1546,148121,ACH-000551,0
87006,6450551,54608520,ACH-000019,0
61280,42611257,3367,ACH-000425,0
84487,3085106,5746,ACH-000969,0
82739,6194,5311,ACH-001198,0
68101,452548,4211,ACH-000730,0
32763,457193,5388992,ACH-000148,0
94882,6918837,6445562,ACH-000702,0
43305,4211,2578,ACH-001208,0
89445,2723601,36314,ACH-000148,0
25200,5291,400633,ACH-001127,0
6153,3062316,46239015,ACH-000463,1
50165,5426,5746,ACH-002195,0
11582,24748204,11977753,ACH-001418,1
21921,5329102,5799,ACH-000428,0
6138,2907,24856436,ACH-000463,0
70359,60198,444795,ACH-001738,0
75859,6194,400633,ACH-000750,0
78605,3085106,5453,ACH-001151,0
94095,46907787,11978790,ACH-000424,1
5058,176870,11960529,ACH-000035,0
30732,5453,32874,ACH-001190,0
63517,452548,5291,ACH-000997,1
26213,457193,237,ACH-000696,0
30162,104741,68740,ACH-000433,0
78593,3085106,5453,ACH-000343,1
42633,2733525,23615975,ACH-000433,1
73902,71384,439525,ACH-000148,1
16933,5453,6252,ACH-000551,1
1714,216453,11520894,ACH-000713,1
50076,5035,3367,ACH-000463,1
58472,9854073,5360373,ACH-000288,1
77698,216326,241902,ACH-000463,0
24237,54600319,2187,ACH-001127,0
59601,9854073,104842,ACH-000504,0
45087,126941,644241,ACH-002159,0
38020,126941,354624,ACH-001198,0
74600,216326,5329102,ACH-000966,0
31692,5035,6194,ACH-000615,0
74128,6194,148121,ACH-000552,0
75436,11626560,6252,ACH-000433,0
83130,3385,2123,ACH-000969,0
75921,452548,6194,ACH-000696,1
91503,3085106,32874,ACH-000343,1
72800,3385,2578,ACH-000147,0
12472,2567,24748204,ACH-000147,0
92848,163659,32874,ACH-000768,1
93382,11960529,5394,ACH-000571,1
33277,36314,60699,ACH-002172,0
7714,2567,24958200,ACH-001374,1
38553,457193,54600319,ACH-000367,1
48854,208908,2141,ACH-001039,0
8235,5746,24964624,ACH-000943,1
8028,5311,24964624,ACH-001374,1
63463,6450551,667490,ACH-000579,0
50285,457193,3062316,ACH-000615,1
37798,2123,5360373,ACH-000433,0
28101,6252,6445540,ACH-001039,0
42496,3902,216239,ACH-001039,0
54632,24776445,36314,ACH-000090,1
34292,3902,57469,ACH-000997,1
44304,3367,4114,ACH-000971,0
23156,5311,5426,ACH-000817,0
35296,126941,5426,ACH-001738,0
54077,452548,387447,ACH-000750,0
63707,132971,667490,ACH-002159,0
70341,4212,2567,ACH-002159,1
84448,42611257,5311,ACH-000046,0
43568,5388992,1546,ACH-002159,0
38896,104842,54608520,ACH-000900,0
14896,5035,123631,ACH-000706,0
12110,5743,5288382,ACH-000097,0
77196,132971,354624,ACH-002199,0
49194,216239,2907,ACH-000861,1
82780,71384,1546,ACH-000655,1
18621,104741,104842,ACH-000046,1
57551,6450551,387447,ACH-000969,0
78144,3081361,23615975,ACH-000504,0
49122,41744,23615975,ACH-000343,0
23969,2733525,57469,ACH-001039,0
59158,123631,11626560,ACH-000966,0
77398,3385,2478,ACH-000288,0
41361,444795,57469,ACH-000046,0
13757,5746,16886,ACH-000433,0
37072,5329102,5360373,ACH-000463,0
39614,5453,2187,ACH-002159,0
51896,36314,5799,ACH-002159,0
24097,5388992,354624,ACH-000651,0
14904,2733525,1805,ACH-000425,0
38571,5352062,68740,ACH-001081,0
92167,2478,32874,ACH-001081,0
46036,3657,4114,ACH-000273,1
50778,241902,2141,ACH-000706,1
14888,237,5746,ACH-002195,0
78003,3950,2478,ACH-000849,0
63086,24776445,16886,ACH-000343,0
29191,354624,41744,ACH-000825,1
31167,2733525,241902,ACH-001081,1
38312,2733525,237,ACH-000579,0
65415,3385,2733525,ACH-000504,0
9925,2907,11960529,ACH-000651,1
89053,6450551,3385,ACH-000617,0
18412,5746,60699,ACH-000706,0
91624,9854073,3685,ACH-000651,0
26491,104842,1805,ACH-000147,0
77943,216326,23615975,ACH-000696,0
53837,3385,387447,ACH-000343,0
55678,4212,104741,ACH-000148,0
94105,36462,9806229,ACH-000424,1
64565,4212,3690,ACH-000288,0
23035,2733525,68740,ACH-000971,0
80394,2708,241902,ACH-000966,0
49175,3367,2733525,ACH-000147,1
86220,24776445,4842,ACH-000900,0
42149,5799,60198,ACH-000811,0
57703,216326,387447,ACH-000551,0
53041,5035,2662,ACH-000849,1
73025,452548,2578,ACH-000696,0
39753,3062316,5426,ACH-000433,0
43172,41744,126941,ACH-000969,0
87039,11626560,54608520,ACH-000849,0
66159,123631,3950,ACH-001127,0
78716,452548,5453,ACH-001151,0
33671,2733525,241902,ACH-000900,1
6062,5311,208908,ACH-000900,1
37041,163659,4842,ACH-000997,0
13721,3062316,23615975,ACH-000971,1
33608,163659,248862,ACH-002199,0
73203,71384,148121,ACH-000617,0
58252,42611257,5360373,ACH-000433,0
28382,104842,163659,ACH-000651,0
33981,6252,60699,ACH-000655,0
89192,6194,36314,ACH-000681,0
31861,3367,41744,ACH-001208,0
11622,15953832,5394,ACH-001418,0
80344,3385,241902,ACH-000428,0
