Unnamed: 0,drug_1,drug_2,cell,label
40237,457193,6445540,ACH-000463,1
17003,5035,42611257,ACH-000696,1
76554,3081361,148121,ACH-000706,1
4086,59691338,176870,ACH-000028,1
17927,2567,237,ACH-001208,0
60785,3950,11626560,ACH-000971,0
45978,2733525,40926,ACH-000376,0
85689,9854073,1546,ACH-001151,0
49676,126941,1546,ACH-000825,0
26280,68740,3690,ACH-000428,1
48403,54600319,208908,ACH-000971,1
59652,11626560,104842,ACH-001738,1
87670,2708,40926,ACH-000504,0
69357,11626560,163659,ACH-000979,1
15766,1546,104741,ACH-000288,0
59705,6450551,104842,ACH-000367,0
38792,60699,2578,ACH-000425,0
34645,354624,2141,ACH-000849,1
13951,5426,23615975,ACH-001081,0
32704,4211,2141,ACH-000811,1
86750,439525,3085106,ACH-000969,1
8304,15953832,3385,ACH-000943,0
35095,208908,41744,ACH-000979,0
49767,5799,5426,ACH-000046,0
64935,2708,5329102,ACH-000463,0
73478,11626560,6194,ACH-000997,0
25802,5352062,5329102,ACH-000343,0
68624,3385,4211,ACH-000706,0
40559,5799,5360373,ACH-001738,0
91759,667490,3685,ACH-000969,0
65775,216326,5426,ACH-000425,0
79515,123631,644241,ACH-000817,1
44994,104741,4842,ACH-000696,0
47439,6252,2567,ACH-000019,0
12200,126941,5288382,ACH-000097,0
43768,54608520,2187,ACH-000861,1
65514,439525,42611257,ACH-000477,0
51340,644241,5360373,ACH-000428,0
51353,5352062,2478,ACH-001198,0
66413,132971,439525,ACH-000681,1
36508,4211,2187,ACH-000090,1
19730,11683,5388992,ACH-000617,1
34950,208908,3657,ACH-000696,0
51398,5394,5329102,ACH-000768,0
8754,13342,387447,ACH-000348,1
54055,439525,11683,ACH-000706,1
28551,5388992,32874,ACH-000730,0
52595,216239,16886,ACH-001208,1
79736,2723601,3657,ACH-000147,0
22950,5394,5746,ACH-000969,0
52855,3367,387447,ACH-000651,0
17992,5035,163659,ACH-000288,0
53608,6450551,5394,ACH-000433,0
39068,104842,3690,ACH-001039,0
75984,2708,400633,ACH-000979,0
64776,3950,237,ACH-000655,1
93862,15983966,3197,ACH-000424,0
11280,5329102,46239015,ACH-000425,1
57240,11626560,54600319,ACH-000900,1
82814,11683,5311,ACH-000617,0
15985,5394,54608520,ACH-000551,0
53743,3950,11683,ACH-000969,0
71904,2708,104741,ACH-000655,0
69860,9854073,3690,ACH-000861,0
94799,11978790,44195570,ACH-000702,1
30088,354624,57469,ACH-000463,1
21844,36314,6445540,ACH-000343,1
76819,216326,148121,ACH-000273,0
10723,216453,3062316,ACH-000147,1
86046,4212,40926,ACH-000376,0
46948,208908,3657,ACH-000997,0
15478,6252,23615975,ACH-000811,0
50963,5329102,4211,ACH-001208,0
71862,2723601,104741,ACH-000811,0
35672,57469,2141,ACH-000750,0
23642,126941,3367,ACH-000433,0
59903,3081361,208908,ACH-001127,0
89903,24776445,32874,ACH-000696,0
12035,5311,9826528,ACH-000115,1
54864,3950,54600319,ACH-000966,0
2309,5311497,176870,ACH-001061,1
87402,439525,6445540,ACH-000849,0
85318,452548,3385,ACH-000617,1
66874,2708,457193,ACH-000617,1
4221,5311,11977753,ACH-000028,1
82871,439525,1546,ACH-000367,1
15614,4211,2187,ACH-002159,1
38802,1546,2578,ACH-000343,0
72569,11683,42611257,ACH-000367,1
6403,36314,46239015,ACH-000463,0
63145,9854073,16886,ACH-000681,1
13093,3367,5799,ACH-001127,0
16458,126941,2662,ACH-000288,0
34614,5426,60699,ACH-000825,0
40339,241902,40926,ACH-000768,0
70508,123631,457193,ACH-002159,1
59952,24776445,208908,ACH-000463,1
49513,3367,68740,ACH-000966,0
13644,2567,4211,ACH-000504,0
90854,2723601,32874,ACH-000273,0
51593,354624,5360373,ACH-000433,0
77751,42611257,42611257,ACH-000504,1
92688,457193,3685,ACH-000696,1
85361,2708,54608520,ACH-000817,0
73327,132971,6194,ACH-000966,1
45855,2662,2733525,ACH-000428,0
56644,3081361,216239,ACH-001127,0
69772,11626560,3690,ACH-000148,1
47795,2662,2733525,ACH-000504,1
16301,163659,4842,ACH-000019,0
83825,9854073,3085106,ACH-000900,0
2503,126941,11977753,ACH-000906,0
73197,71384,148121,ACH-000551,0
57624,9854073,387447,ACH-000425,1
3997,216453,5288382,ACH-000028,0
33478,5799,123631,ACH-000376,0
71921,2123,104741,ACH-002199,0
57220,6450551,54600319,ACH-001081,1
74463,2708,148121,ACH-001190,0
16423,36314,4211,ACH-000651,1
66312,2708,3690,ACH-000696,0
4446,59691338,2907,ACH-000950,0
86180,132971,1546,ACH-000090,0
10406,24964624,9826528,ACH-000421,1
573,5746,24856436,ACH-000657,1
58056,71384,41744,ACH-001198,0
60538,3085106,667490,ACH-001151,0
9799,36314,9826528,ACH-000811,1
32935,5799,2141,ACH-000367,0
28740,5799,4842,ACH-000971,1
33995,5329102,104741,ACH-000817,0
18509,1546,387447,ACH-000147,0
590,5746,5311,ACH-000657,1
10881,36314,24856436,ACH-000147,0
70443,216326,2907,ACH-001081,1
49680,148121,32874,ACH-000730,0
44805,4114,60699,ACH-001151,0
3309,59691338,11960529,ACH-000322,0
68886,3385,2567,ACH-001151,0
93632,6442177,16222096,ACH-000169,1
50153,5426,60699,ACH-000969,0
16873,400633,4211,ACH-000425,1
91610,457193,32874,ACH-000273,1
22693,241902,23615975,ACH-000817,0
69234,3085106,5329102,ACH-000768,0
81732,3085106,68740,ACH-000681,0
55932,2708,6252,ACH-000730,0
55138,2123,6252,ACH-000273,0
33392,4842,57469,ACH-000817,1
24369,32874,2141,ACH-000681,0
49617,148121,2478,ACH-000861,0
83535,3081361,2187,ACH-000477,1
46842,400633,40926,ACH-001190,0
31032,5035,387447,ACH-000706,0
76871,9854073,354624,ACH-002159,0
49077,36314,5426,ACH-001208,1
61613,6194,11626560,ACH-000706,0
90311,4212,3685,ACH-000768,0
36955,57469,387447,ACH-000971,0
55177,60198,5352062,ACH-000750,1
9314,126941,216453,ACH-000665,0
46955,6252,4114,ACH-000900,0
65893,24776445,4211,ACH-000811,1
65182,3085106,4114,ACH-000706,0
79216,24776445,9854073,ACH-000367,1
82746,3085106,5311,ACH-000019,1
74767,439525,5426,ACH-000617,1
59678,24776445,104842,ACH-000900,1
63309,123631,60699,ACH-000900,1
89267,3385,36314,ACH-000552,0
15291,400633,32874,ACH-000706,0
41208,208908,3657,ACH-000966,0
80831,6450551,60198,ACH-000617,0
27305,5453,5746,ACH-000433,0
72579,2123,2578,ACH-000768,0
6802,15953832,24958200,ACH-000395,1
17627,5329102,241902,ACH-001151,0
4016,208908,11520894,ACH-000028,1
90921,3385,3685,ACH-000504,1
55867,6194,2662,ACH-002195,0
38944,3367,5352062,ACH-000615,0
16678,5394,5426,ACH-001081,1
67901,3950,444795,ACH-001127,0
12702,5360373,3690,ACH-000477,0
83068,2708,1546,ACH-000046,0
75698,11683,5426,ACH-000428,1
64472,4212,16886,ACH-000019,1
56283,60198,4212,ACH-000730,1
67040,3385,457193,ACH-000811,1
46392,36314,5311,ACH-000730,0
31567,5311,104741,ACH-001151,1
73743,60198,42611257,ACH-000425,0
49251,2733525,2578,ACH-000019,0
44017,3902,1805,ACH-000971,0
83383,4212,5746,ACH-000463,0
76821,216326,148121,ACH-000651,0
25355,5453,23615975,ACH-000617,0
31515,2708,2141,ACH-000730,0
69232,3085106,5329102,ACH-000090,0
26694,104842,5311,ACH-001039,0
50037,2567,148121,ACH-000768,0
55719,3385,2662,ACH-000617,0
49191,5352062,148121,ACH-000477,0
70144,3081361,444795,ACH-000552,0
16787,452548,126941,ACH-000147,0
88028,11683,40926,ACH-002199,0
34580,36314,2141,ACH-000579,0
50714,54600319,23615975,ACH-000966,0
40174,5453,4211,ACH-000655,0
27418,2187,57469,ACH-001208,0
3586,36462,46926350,ACH-000552,1
74304,60198,452548,ACH-000849,1
22311,148121,40926,ACH-001039,0
76697,60198,354624,ACH-000900,0
30004,4211,248862,ACH-000971,0
69578,452548,104741,ACH-000343,0
27448,216326,2141,ACH-000433,0
79662,132971,644241,ACH-000971,0
2815,31703,11960529,ACH-000971,0
74100,11626560,5329102,ACH-000425,1
16431,5311,667490,ACH-001208,1
79229,24776445,9854073,ACH-000861,1
73775,6450551,452548,ACH-000367,0
78651,11683,5453,ACH-001190,0
42617,4211,2141,ACH-000825,0
85775,24776445,1546,ACH-000046,0
16554,1546,216239,ACH-000090,0
46685,54600319,208908,ACH-000288,1
25691,444795,2907,ACH-000148,0
42373,644241,4211,ACH-000817,0
10672,5743,216453,ACH-000147,1
35384,457193,40926,ACH-001198,0
36805,248862,5311,ACH-000651,0
18718,104741,68740,ACH-001198,0
79669,132971,644241,ACH-000615,1
51160,667490,4114,ACH-002195,0
58311,132971,5360373,ACH-000997,0
22361,2187,5352062,ACH-002195,0
85738,3081361,1546,ACH-000681,0
55025,3385,6252,ACH-001190,0
44836,23615975,2141,ACH-000768,0
60223,2123,667490,ACH-000367,0
147,208908,387447,ACH-000788,1
14894,1805,208908,ACH-000046,0
89733,5035,32874,ACH-000019,1
33480,11683,3062316,ACH-000969,0
53862,3385,387447,ACH-001081,0
54052,439525,11683,ACH-000969,1
24465,5329102,237,ACH-000706,0
86350,71384,3385,ACH-000696,1
61623,6194,11626560,ACH-000090,0
69781,11626560,3690,ACH-000046,0
88589,3081361,2141,ACH-001190,1
56101,4212,42611257,ACH-002159,0
72155,6450551,2708,ACH-000376,0
351,13342,24958200,ACH-000788,0
17313,1546,4211,ACH-000681,0
14502,5311,5360373,ACH-000019,0
2114,4091,46239015,ACH-001061,0
15199,248862,354624,ACH-001198,0
33504,5035,3657,ACH-001127,0
85306,6194,54608520,ACH-001039,1
60435,4212,60699,ACH-000367,1
61223,216326,3367,ACH-000655,1
82380,2708,3902,ACH-000849,0
61648,123631,3367,ACH-000971,0
33244,4212,5360373,ACH-000861,1
43971,5291,3690,ACH-001738,0
36647,1546,354624,ACH-000811,0
61964,11626560,2733525,ACH-000148,1
29321,5360373,40926,ACH-000376,0
76962,24776445,354624,ACH-000425,1
86332,6194,5394,ACH-000768,0
78901,2123,5453,ACH-000966,1
36520,5035,6450551,ACH-001738,0
51670,5352062,16886,ACH-000997,0
2687,5394,216239,ACH-000906,1
8965,126941,216239,ACH-000810,0
22889,3902,4211,ACH-002172,0
76686,60198,354624,ACH-000090,0
62339,42611257,2733525,ACH-000849,1
26717,2733525,5311,ACH-000681,0
5638,216239,46239015,ACH-000311,0
41821,457193,5291,ACH-000696,1
42206,208908,241902,ACH-001081,1
64540,3085106,237,ACH-001127,1
33538,5388992,248862,ACH-002195,0
76136,3385,644241,ACH-000730,0
3301,24964624,387447,ACH-000322,0
74111,11626560,5329102,ACH-000825,0
3607,216453,5288382,ACH-000552,1
72521,452548,3950,ACH-000555,0
87021,24776445,54608520,ACH-002195,0
8745,5394,208908,ACH-000348,1
9600,31703,3062316,ACH-000811,1
67236,439525,2907,ACH-000046,0
89996,60699,32874,ACH-000979,0
36910,241902,4114,ACH-000979,0
48635,2723601,5360373,ACH-000148,0
83932,42611257,5035,ACH-000979,1
34342,36314,16886,ACH-000966,0
81762,3085106,68740,ACH-000147,0
35681,4842,16886,ACH-000555,0
36068,3062316,5426,ACH-000971,0
71061,2708,163659,ACH-001738,0
55307,11626560,5352062,ACH-001081,0
45068,4842,2578,ACH-002195,0
34683,5453,2907,ACH-000997,0
40980,2567,4211,ACH-000463,0
51547,3062316,57469,ACH-000997,0
72381,6194,2578,ACH-000849,1
40812,41744,400633,ACH-000969,1
33454,32874,6194,ACH-000433,0
43424,16886,6445540,ACH-000477,1
73858,60198,2478,ACH-000273,1
501,176870,216239,ACH-000657,1
13022,2478,16886,ACH-000817,1
50813,36314,2187,ACH-000551,0
42047,2733525,3690,ACH-000849,0
51041,163659,41744,ACH-001738,1
86494,6194,6445540,ACH-000425,1
91883,6252,3685,ACH-000273,0
49118,1546,241902,ACH-002159,0
72672,452548,42611257,ACH-000288,0
21587,5360373,387447,ACH-002195,0
19805,5388992,444795,ACH-000817,1
85152,3085106,3385,ACH-001127,1
6969,2567,5329102,ACH-002179,1
50817,2662,3062316,ACH-001198,1
52549,439525,4842,ACH-001151,0
19242,60699,2578,ACH-000551,0
81643,3950,68740,ACH-000090,1
19025,104842,23615975,ACH-000019,0
66713,11683,3690,ACH-000817,0
20546,5291,5746,ACH-000090,0
80143,4212,68740,ACH-000433,0
38776,444795,5311,ACH-000367,0
58379,11683,60699,ACH-000555,0
13974,3657,2907,ACH-000288,0
18248,2907,3690,ACH-000147,0
35888,457193,68740,ACH-001039,0
32233,36314,2187,ACH-001198,0
66309,2708,3690,ACH-000376,0
73456,11626560,6194,ACH-000849,1
25696,54608520,216239,ACH-000273,0
18373,5453,163659,ACH-000971,0
77797,6194,1805,ACH-001127,0
35115,354624,5360373,ACH-000273,0
39010,2478,2187,ACH-000615,1
48204,3902,41744,ACH-000696,0
46168,667490,23615975,ACH-000768,0
44582,5311,208908,ACH-002159,0
53291,24776445,3081361,ACH-002159,1
48855,2187,387447,ACH-000811,0
84198,24776445,5035,ACH-001039,1
47906,5352062,126941,ACH-000979,0
30528,3902,2187,ACH-000147,0
58190,3085106,5352062,ACH-000900,0
15000,5035,439525,ACH-000696,0
91618,4211,32874,ACH-000579,0
48363,2733525,2478,ACH-000849,0
80551,4212,3902,ACH-000617,0
48080,2187,40926,ACH-000651,0
37839,400633,2907,ACH-000825,0
5832,216453,5311,ACH-000900,1
52411,4842,4114,ACH-000551,0
65366,9854073,123631,ACH-000696,1
74708,3385,148121,ACH-002199,0
76308,2723601,644241,ACH-000900,0
8063,24856436,208908,ACH-000943,1
12582,5394,5352062,ACH-002195,0
86881,439525,2708,ACH-000376,0
88051,9854073,5746,ACH-000579,0
17891,5388992,387447,ACH-000147,0
23046,457193,2578,ACH-000730,0
64876,6194,4114,ACH-000768,0
17263,2733525,5352062,ACH-000551,0
58795,3385,41744,ACH-001198,1
93518,5352062,446378,ACH-001751,1
49904,2478,60699,ACH-000148,0
82688,2708,5311,ACH-000768,1
11583,24748204,387447,ACH-001418,0
12060,24856436,24748204,ACH-000097,0
51239,5394,163659,ACH-000825,0
53138,452548,36314,ACH-001039,1
70237,9854073,2907,ACH-000900,0
49211,457193,644241,ACH-000768,1
1480,36314,5329102,ACH-000757,1
14555,126941,667490,ACH-002159,0
58554,24776445,11626560,ACH-000861,0
94075,44224160,5284613,ACH-000424,1
60000,6194,667490,ACH-002172,0
90905,354624,3685,ACH-000969,0
52918,208908,4114,ACH-001039,0
89521,60198,3385,ACH-000966,1
24672,3367,5329102,ACH-000090,0
76689,60198,354624,ACH-001039,0
90978,6194,32874,ACH-000825,1
81175,3385,68740,ACH-000696,0
22366,5291,5311,ACH-001151,0
69552,42611257,3062316,ACH-000273,1
51321,32874,3950,ACH-001127,1
1858,36314,11520894,ACH-000713,0
3394,36314,216453,ACH-000322,1
23228,5453,2478,ACH-000148,0
4243,3385,5288382,ACH-000950,0
35429,32874,2578,ACH-000376,0
89598,123631,2578,ACH-000343,1
85538,60198,1546,ACH-002172,1
77584,9854073,241902,ACH-002159,1
8841,2567,3062316,ACH-000810,1
90753,444795,3685,ACH-000090,0
79938,3385,3657,ACH-000900,0
11987,5329102,176870,ACH-000115,1
69752,6450551,3690,ACH-000681,0
16234,457193,2733525,ACH-001208,1
58429,216326,11626560,ACH-000343,0
51793,1805,104741,ACH-000617,0
71212,11683,163659,ACH-000966,1
21397,5388992,23615975,ACH-000147,0
61152,2708,11626560,ACH-000425,0
50835,3367,644241,ACH-000552,1
48177,457193,68740,ACH-000971,0
37162,148121,2478,ACH-000825,0
40649,2187,400633,ACH-000997,1
49283,5388992,54608520,ACH-001198,1
35217,36314,16886,ACH-000367,0
31265,126941,2567,ACH-000019,0
32710,248862,54600319,ACH-000425,0
15610,5035,3081361,ACH-000477,0
4568,5394,9826528,ACH-000950,0
5046,31703,387447,ACH-000035,0
67711,11626560,126941,ACH-000617,0
10003,126941,3062316,ACH-000651,0
49254,5799,2123,ACH-001039,1
46681,2723601,5360373,ACH-000551,1
67869,3085106,444795,ACH-000551,0
79567,3085106,23615975,ACH-000288,0
92976,2723601,3685,ACH-002159,0
47567,54608520,241902,ACH-000148,0
71802,2123,42611257,ACH-000433,0
53197,3950,36314,ACH-001039,0
71452,6450551,2567,ACH-000696,1
14406,54600319,41744,ACH-000551,0
48682,163659,5426,ACH-000552,0
36435,644241,354624,ACH-001127,1
88407,24776445,57469,ACH-000706,0
72128,6194,104741,ACH-000768,1
11567,59691338,15953832,ACH-001418,0
19206,2187,57469,ACH-000273,1
70879,24776445,457193,ACH-000504,1
59280,71384,667490,ACH-000425,0
712,9826528,46239015,ACH-000657,1
2968,24958200,46239015,ACH-000971,1
90535,60198,32874,ACH-000966,1
48576,5426,23615975,ACH-000681,0
65287,6450551,123631,ACH-000768,0
34548,104842,5311,ACH-000090,0
2089,216453,216239,ACH-001061,1
33261,5394,5360373,ACH-000615,0
46577,667490,387447,ACH-000817,0
58583,6450551,5360373,ACH-000861,0
19948,3385,4842,ACH-000861,0
55458,9854073,5352062,ACH-002172,0
42134,248862,4114,ACH-000273,0
20452,2187,60699,ACH-000811,0
89575,123631,3385,ACH-000655,1
58463,9854073,5360373,ACH-001190,0
41053,68740,2478,ACH-000900,0
1197,24856436,9826528,ACH-000757,1
21351,4211,3690,ACH-002195,0
92001,5035,32874,ACH-000817,1
34240,5388992,5311,ACH-000477,0
23342,248862,32874,ACH-000817,0
55806,132971,5352062,ACH-000551,0
69961,60198,400633,ACH-000428,0
43107,32874,60198,ACH-000966,0
51752,400633,40926,ACH-000477,0
56014,3385,104842,ACH-000681,1
78010,3950,2478,ACH-000433,0
63457,3081361,667490,ACH-000615,0
25374,3062316,3657,ACH-000696,0
60198,2123,667490,ACH-000148,0
17282,3902,444795,ACH-001738,0
17849,126941,60699,ACH-000750,0
19747,126941,2478,ACH-000681,0
92891,9854073,32874,ACH-001738,0
34119,444795,5394,ACH-001208,0
67205,11683,457193,ACH-000750,1
14762,5035,6445540,ACH-000651,0
70513,123631,457193,ACH-000579,1
21588,248862,354624,ACH-000425,0
40535,3367,41744,ACH-000681,0
12295,36314,11960529,ACH-000097,0
77574,9854073,241902,ACH-001081,0
26729,3657,216239,ACH-000971,0
64145,3385,237,ACH-000428,1
75812,5035,42611257,ACH-000617,0
18035,354624,5360373,ACH-000811,0
58930,2723601,41744,ACH-000555,0
68383,3950,5329102,ACH-000504,0
92055,3062316,32874,ACH-000579,1
37975,54608520,2578,ACH-000555,0
58863,3385,60699,ACH-002195,0
91554,3062316,3685,ACH-000433,1
94360,72435,5944,ACH-000424,0
6148,2907,5394,ACH-000463,1
34891,41744,400633,ACH-000971,0
27872,400633,5352062,ACH-000428,0
40421,5311,5360373,ACH-000463,1
4118,24748204,46239015,ACH-000028,0
81058,2708,68740,ACH-000849,0
13439,1805,40926,ACH-000552,0
69488,3081361,163659,ACH-002159,1
94495,11338033,46926350,ACH-000424,1
44007,5329102,667490,ACH-000768,0
16271,60699,387447,ACH-001151,0
18455,32874,241902,ACH-000706,0
49478,1805,104741,ACH-001198,0
82460,3385,3902,ACH-000504,0
18619,3367,2733525,ACH-000651,0
51691,444795,23615975,ACH-001738,0
63363,9854073,667490,ACH-000579,0
74322,60198,452548,ACH-000969,1
20676,2567,2907,ACH-000288,0
41558,2708,126941,ACH-000090,0
7180,36314,3062316,ACH-002179,1
30265,6252,5746,ACH-000433,0
17109,2723601,126941,ACH-000750,0
92311,5394,3685,ACH-001198,0
52923,354624,5360373,ACH-001151,0
75040,11683,148121,ACH-000428,0
83371,4212,5746,ACH-000730,0
68661,11683,2567,ACH-000343,0
5551,59691338,36314,ACH-000311,0
83396,4212,5746,ACH-000552,1
54764,216326,36314,ACH-000552,0
44368,3085106,5388992,ACH-000811,0
92748,40926,32874,ACH-000768,0
39742,4211,4114,ACH-001208,0
8883,31703,24748204,ACH-000810,0
8106,3062316,11977753,ACH-000943,1
2391,2567,11520894,ACH-000906,1
3735,24748204,24958200,ACH-000552,1
42181,126941,444795,ACH-000433,0
72357,452548,57469,ACH-000768,0
20277,5035,71384,ACH-000966,0
44171,5311,2907,ACH-001151,0
46602,5311,2141,ACH-000425,0
31836,2123,4842,ACH-001127,0
60024,24776445,248862,ACH-000433,0
87103,71384,6445540,ACH-002172,0
85186,11683,54608520,ACH-000969,0
65773,3081361,5291,ACH-000551,1
27853,208908,148121,ACH-000979,0
61315,2708,216239,ACH-001151,0
43318,5453,6445540,ACH-000768,0
82902,6194,1546,ACH-000147,0
21935,2733525,4842,ACH-000504,0
85577,123631,1546,ACH-000428,0
53104,60198,2141,ACH-000555,0
90461,444795,3685,ACH-000551,0
25946,667490,6445540,ACH-000343,0
36238,5311,237,ACH-000768,0
43068,16886,387447,ACH-000615,0
70612,42611257,457193,ACH-000966,1
26472,3385,3062316,ACH-001127,1
75041,71384,5426,ACH-000376,1
49773,5394,54608520,ACH-000768,0
45290,5311,104741,ACH-000811,0
89439,2723601,36314,ACH-000811,0
142,216453,5329102,ACH-000788,1
79097,4212,1805,ACH-000425,1
14731,457193,208908,ACH-000148,1
73522,9854073,6194,ACH-000046,1
51653,54600319,5311,ACH-001039,0
28034,2567,6445540,ACH-000966,0
70948,2123,163659,ACH-000969,1
3951,31703,11960529,ACH-000028,0
53671,3081361,6445540,ACH-000811,0
37354,5329102,237,ACH-000730,0
66044,439525,2733525,ACH-002159,0
86974,3085106,6445540,ACH-000617,0
33111,104842,216239,ACH-000428,0
17411,6252,54608520,ACH-000825,1
92435,5352062,3685,ACH-000655,0
91907,5360373,32874,ACH-000147,0
21583,5426,23615975,ACH-000552,0
23971,644241,216239,ACH-002195,0
7580,104842,46926350,ACH-000291,0
55522,2708,2662,ACH-000433,0
62377,132971,2733525,ACH-000504,1
88465,11626560,57469,ACH-001151,0
54778,216326,36314,ACH-000433,0
67514,216326,4114,ACH-000696,0
74261,24776445,2478,ACH-000969,0
42266,2723601,5388992,ACH-000979,1
1938,3385,216453,ACH-001061,1
88138,3950,40926,ACH-000425,0
76011,2708,400633,ACH-000343,0
90386,54600319,3685,ACH-001151,1
47499,163659,41744,ACH-000997,1
383,5311,208908,ACH-000788,1
21350,5394,57469,ACH-000090,0
52888,2723601,2141,ACH-000425,0
68781,6450551,24776445,ACH-002195,0
8817,11960529,11520894,ACH-000810,0
65288,6450551,123631,ACH-000615,1
27012,5799,126941,ACH-002195,0
20591,32874,11683,ACH-000849,1
36746,41744,2187,ACH-000273,0
9276,216453,24964624,ACH-000665,1
56041,2123,104842,ACH-000615,0
11956,36314,11960529,ACH-000115,0
93222,5035,32874,ACH-000849,0
77144,71384,644241,ACH-000090,0
16408,5394,36314,ACH-000477,0
70670,216326,457193,ACH-000651,1
9805,9826528,3062316,ACH-000811,0
60446,4212,60699,ACH-000433,0
8107,3062316,46926350,ACH-000943,0
9298,4091,387447,ACH-000665,0
42825,457193,2662,ACH-000504,1
6459,13342,46926350,ACH-000463,0
93796,446378,11556711,ACH-000424,0
46834,1546,5394,ACH-000433,0
80421,2708,241902,ACH-000579,0
59326,3950,41744,ACH-001208,0
23608,36314,16886,ACH-000477,0
54111,123631,2662,ACH-000651,0
45083,5352062,23615975,ACH-001151,0
71249,452548,163659,ACH-000817,1
53657,9854073,6445540,ACH-000343,0
85822,132971,4842,ACH-000979,0
6881,5311497,11960529,ACH-000395,0
41827,54600319,6445540,ACH-000428,0
86714,439525,5394,ACH-000900,0
63482,6450551,667490,ACH-001738,0
44570,667490,40926,ACH-000617,0
24589,126941,1546,ACH-000811,0
37654,11683,4842,ACH-000979,0
80450,2723601,241902,ACH-000861,0
50980,5388992,2141,ACH-000046,0
56823,3081361,4212,ACH-000463,1
6398,36314,5288382,ACH-000463,1
9080,9826528,104842,ACH-000810,1
68651,132971,24776445,ACH-000433,1
71938,24776445,400633,ACH-000655,1
73917,71384,439525,ACH-000696,1
62230,132971,237,ACH-000681,1
54772,216326,36314,ACH-000555,0
43580,5352062,60699,ACH-000463,1
84456,42611257,5311,ACH-000551,0
32417,237,2907,ACH-000655,0
76912,6450551,354624,ACH-000579,0
3780,36314,216453,ACH-000552,1
36707,4211,3690,ACH-000997,0
26658,354624,4842,ACH-000966,0
6552,2567,3062316,ACH-000395,1
36237,2187,2907,ACH-000979,0
9660,208908,11977753,ACH-000811,1
69450,9854073,163659,ACH-000997,0
3585,36462,3062316,ACH-000552,1
91037,5352062,32874,ACH-000343,1
64119,3085106,3367,ACH-000090,0
68544,2723601,4211,ACH-000376,0
39912,3657,4211,ACH-000655,1
24350,644241,2578,ACH-000148,0
16895,41744,1805,ACH-001208,0
16735,400633,1805,ACH-000655,0
62810,24776445,60699,ACH-000367,0
55000,2123,54600319,ACH-000966,0
19561,457193,5426,ACH-002199,0
28096,2662,444795,ACH-000617,1
68401,3950,5329102,ACH-000900,1
41608,667490,4842,ACH-000651,0
54802,42611257,36314,ACH-000367,1
9146,5311,216239,ACH-000810,1
77011,439525,644241,ACH-000655,0
29982,248862,5426,ACH-000825,1
61312,2708,216239,ACH-002159,0
25469,400633,32874,ACH-000730,0
8518,176870,11960529,ACH-000348,0
1154,5311,208908,ACH-000219,0
75624,6194,5426,ACH-000433,1
90970,163659,3685,ACH-000504,1
22367,3367,4114,ACH-000273,1
92467,9854073,32874,ACH-000288,0
26384,32874,216326,ACH-000617,0
