,drug_1,drug_2,cell,label
204,11977753,17754438,ACH-000987,1
205,132971,2733525,ACH-000046,1
206,132971,135401907,ACH-000971,0
207,82146,521106,ACH-000304,1
208,6914657,11364421,ACH-002152,0
209,5311,5329102,ACH-000019,0
210,6194,2187,ACH-000861,1
211,4030,446378,ACH-001205,1
212,5081913,73013358,ACH-000008,0
213,3062316,9943465,ACH-000614,1
214,57379345,5394,ACH-000571,1
215,10113978,657237,ACH-000450,0
216,132971,2123,ACH-002159,0
217,60198,36462,ACH-000288,1
218,4829,16124726,ACH-000810,1
219,1546,5311,ACH-001198,0
220,176167,11313622,ACH-000008,1
221,5799,387447,ACH-000019,1
222,2123,5935,ACH-001081,0
223,104741,135401907,ACH-001151,0
224,521106,11617559,ACH-000730,0
225,657237,5311,ACH-000788,1
226,6252,3657,ACH-000825,0
227,123631,62770,ACH-002199,1
228,16124726,25021165,ACH-000614,1
229,11977753,644213,ACH-000572,0
230,60198,104842,ACH-002159,1
231,6252,6239,ACH-000428,1
232,5453,2478,ACH-000019,0
233,5702198,1401,ACH-001190,0
234,60198,216239,ACH-001738,1
235,73013358,10127622,ACH-000915,1
236,135398738,5426,ACH-000825,1
237,24748573,5311,ACH-000915,1
238,249332,36314,ACH-000615,0
239,9927978,9703,ACH-000971,0
240,62770,36314,ACH-002172,0
241,10027278,3463933,ACH-000401,0
242,6252,5388983,ACH-000655,0
243,2123,2187,ACH-000090,1
244,2747117,11364421,ACH-002143,0
245,10113978,3218,ACH-000644,0
246,3081361,163659,ACH-000696,1
247,77082,148121,ACH-001198,1
248,6194,5394,ACH-000681,1
249,354624,23615975,ACH-000900,1
250,2123,439693,ACH-000706,0
251,126565,300471,ACH-002152,1
252,126565,16038120,ACH-000915,0
253,6194,4114,ACH-000969,1
254,73013358,5730,ACH-000425,0
255,5035,68740,ACH-000681,1
256,36462,5394,ACH-000979,0
257,387447,42890,ACH-000579,1
258,5799,2723601,ACH-000552,0
259,3062316,208908,ACH-000817,1
260,6914657,151194,ACH-000579,1
261,2733526,25227436,ACH-000019,1
262,71384,3062316,ACH-000504,1
263,6914657,25023738,ACH-000968,1
264,24776445,5702198,ACH-001002,0
265,3385,23615975,ACH-000579,0
266,3081361,2123,ACH-002159,0
267,10113978,216239,ACH-001002,0
268,135398738,439693,ACH-000681,0
269,82146,159324,ACH-000304,1
270,135398738,5453,ACH-002159,0
271,60198,216239,ACH-000615,1
272,163659,123608,ACH-001151,0
273,2747117,25021165,ACH-000572,0
274,25262792,10127622,ACH-000276,0
275,5312137,4829,ACH-000644,0
276,3902,163659,ACH-000861,1
277,46907787,6917907,ACH-001685,1
278,3081361,5388983,ACH-001039,1
279,176870,25023738,ACH-002143,0
280,443939,36462,ACH-000768,1
281,17754438,11617559,ACH-002152,1
282,354624,2478,ACH-000046,0
283,3062316,3463933,ACH-000579,0
284,5790,5291,ACH-000811,0
285,23615975,2141,ACH-000768,0
286,60198,443939,ACH-000730,0
287,36314,387447,ACH-000969,0
288,62770,454216,ACH-000288,0
289,6194,4114,ACH-000817,0
290,5291,5799,ACH-001081,0
291,123631,3902,ACH-000376,0
292,6252,42890,ACH-000463,0
293,4211,6239,ACH-001127,0
294,208908,135418940,ACH-001190,0
295,3902,2141,ACH-000849,0
296,10027278,56972185,ACH-001002,0
297,4829,135418940,ACH-000615,0
298,135398738,249332,ACH-000651,0
299,208908,148121,ACH-000825,1
300,57519543,24964624,ACH-000276,0
301,123631,42890,ACH-002195,0
302,1546,216239,ACH-001190,0
303,62770,451668,ACH-000861,1
304,10127622,11520894,ACH-000019,1
305,148124,9703,ACH-000477,0
306,4114,443939,ACH-001081,1
307,10027278,16736978,ACH-001002,0
308,11313622,3062316,ACH-000968,1
309,62770,36314,ACH-001198,0
310,443939,135398738,ACH-000971,0
311,104842,5329102,ACH-000966,0
312,3385,57469,ACH-001190,0
313,3081361,4211,ACH-001198,1
314,104741,400633,ACH-002195,0
315,135398738,443939,ACH-002172,1
316,60198,439693,ACH-000148,0
317,6252,3062316,ACH-000552,0
318,6194,36314,ACH-000768,0
319,9927978,1546,ACH-000477,0
320,16124726,42623900,ACH-000425,0
321,5453,135401907,ACH-000750,0
322,5790,6445540,ACH-000147,0
323,300471,25023738,ACH-000810,1
324,62770,249332,ACH-001738,1
325,5453,3062316,ACH-000551,1
326,71384,387447,ACH-000696,0
327,1546,42890,ACH-002199,0
328,9703,24197464,ACH-000750,0
329,4211,5426,ACH-000477,1
330,6194,163659,ACH-000504,0
331,9854073,132971,ACH-000825,0
332,3657,42890,ACH-000504,1
333,68740,2478,ACH-000090,1
334,5935,123608,ACH-002172,0
335,216239,11213558,ACH-000730,1
336,2708,2187,ACH-000861,0
337,11213558,3218,ACH-000615,0
338,354624,5284616,ACH-000655,0
339,62770,126941,ACH-000811,0
340,25136944,387447,ACH-000428,0
341,10113978,11640390,ACH-000968,0
342,36462,2708,ACH-001081,0
343,5284616,443939,ACH-000615,1
344,3902,5426,ACH-000730,0
345,10113978,25022668,ACH-000615,1
346,3367,454216,ACH-000425,1
347,62770,6194,ACH-000504,1
348,5702198,5312137,ACH-000219,1
349,6194,1546,ACH-000343,0
350,104741,2907,ACH-000696,0
351,68740,135401907,ACH-000273,0
352,5799,5426,ACH-000849,1
353,5799,62770,ACH-000849,1
354,135440466,11617559,ACH-000304,0
355,11977753,521106,ACH-000788,1
356,132971,25136944,ACH-001081,1
357,54708532,16736978,ACH-000401,0
358,77082,24197464,ACH-000861,0
359,25227436,449459,ACH-000934,1
360,5330286,16736978,ACH-000348,0
361,82146,159324,ACH-000401,0
362,123631,23615975,ACH-000425,0
363,24776445,5311,ACH-000811,1
364,135398738,5426,ACH-000979,0
365,46781465,451668,ACH-000425,1
366,5035,5746,ACH-000768,0
367,38904,123608,ACH-001081,1
368,2723601,2733525,ACH-000579,0
369,3062316,9818231,ACH-000810,0
370,36462,23615975,ACH-000997,0
371,5329102,451668,ACH-000817,1
372,123631,2708,ACH-000969,0
373,132971,3062316,ACH-000019,1
374,5291,3657,ACH-001127,0
375,82146,11524144,ACH-000579,1
376,9854073,400633,ACH-000900,1
377,11640390,135398510,ACH-001002,0
378,9927978,2187,ACH-000681,0
379,71384,5746,ACH-000706,1
380,73013358,11630874,ACH-001002,0
381,2747117,5311,ACH-000572,0
382,5081913,5278396,ACH-000615,0
383,135401907,24197464,ACH-000477,0
384,77082,135401907,ACH-000617,0
385,5311,24856436,ACH-000750,0
386,5453,5311,ACH-000090,0
387,2723601,2662,ACH-000849,0
388,2708,5311,ACH-000433,0
389,25136944,123608,ACH-000273,0
390,9854073,46781465,ACH-000367,0
391,11364421,16124726,ACH-000008,0
392,159324,300471,ACH-000915,1
393,62770,38904,ACH-001198,0
394,38904,2187,ACH-000979,0
395,62770,123608,ACH-000046,0
396,36462,1361334,ACH-000788,1
397,387447,9818231,ACH-000008,1
398,135398738,3657,ACH-000817,1
399,36462,9703,ACH-002159,0
400,2733525,42890,ACH-000148,0
401,6194,443939,ACH-000019,0
402,5311,2478,ACH-001190,1
403,2723601,4211,ACH-000811,0
404,2478,5746,ACH-000477,0
405,5702198,82146,ACH-000810,0
406,132971,9927978,ACH-000969,0
407,60198,62770,ACH-002172,1
408,9854073,104741,ACH-000376,1
409,2723601,36314,ACH-000969,0
410,36462,148121,ACH-000997,1
411,25021165,9943465,ACH-000987,0
412,3385,123608,ACH-000288,0
413,36314,451668,ACH-000367,0
414,5394,454216,ACH-000367,0
415,443939,135401907,ACH-000504,0
416,249332,451668,ACH-002159,0
417,208908,5312137,ACH-000810,0
418,71384,4211,ACH-000367,0
419,132971,36314,ACH-002199,1
420,6194,104741,ACH-001198,0
421,163659,443939,ACH-000655,1
422,6252,5746,ACH-000706,0
423,3657,5284616,ACH-002199,0
424,5035,5790,ACH-000971,0
425,5702198,159324,ACH-000968,0
426,216239,77082,ACH-001738,1
427,17754438,5312137,ACH-000348,1
428,2907,6445540,ACH-000825,0
429,135398738,4114,ACH-000655,0
430,135398738,6194,ACH-000579,1
431,132971,104741,ACH-000655,1
432,82146,11213558,ACH-000425,0
433,9703,451668,ACH-000849,1
434,25022668,10027278,ACH-000614,1
435,16041424,451668,ACH-000615,0
436,151194,1401,ACH-000987,0
437,68740,163659,ACH-000463,1
438,1546,24197464,ACH-000433,0
439,1546,2478,ACH-001081,0
440,2723601,5291,ACH-000477,0
441,5935,9703,ACH-000768,0
442,439693,451668,ACH-000706,0
443,400633,5799,ACH-002159,1
444,135398738,3367,ACH-000433,0
445,11313622,11524144,ACH-000615,1
446,123631,5426,ACH-000811,0
447,62770,3902,ACH-000861,0
448,3463933,4248455,ACH-001002,0
449,132971,2478,ACH-000971,0
450,24776445,9927978,ACH-000651,0
451,3081361,5311,ACH-000681,1
452,5291,9703,ACH-000551,1
453,23615975,5746,ACH-000090,0
454,46781465,387447,ACH-000811,0
455,71384,23615975,ACH-000504,0
456,60198,2187,ACH-000376,1
457,216239,23615975,ACH-000147,1
458,25136944,451668,ACH-001738,0
459,4493,16124726,ACH-000788,0
460,5081913,135440466,ACH-002143,0
461,1546,5746,ACH-000849,1
462,82146,3062316,ACH-000750,0
463,5935,9703,ACH-001039,0
464,16659841,11625818,ACH-000349,0
465,16041424,11977753,ACH-000788,0
466,5329102,5388983,ACH-001208,0
467,25183872,11598628,ACH-000052,1
468,38904,135401907,ACH-000288,0
469,2747117,5394,ACH-000644,1
470,135398738,5790,ACH-001039,1
471,163659,439693,ACH-000997,0
472,4493,11617559,ACH-001190,1
473,24776445,25021165,ACH-000788,1
474,25136944,3657,ACH-000551,0
475,5035,71384,ACH-000651,1
476,5702198,82146,ACH-001190,0
477,62770,24197464,ACH-000367,0
478,5388983,354624,ACH-000288,1
479,123631,36314,ACH-000997,1
480,42623900,25023738,ACH-000450,0
481,135398738,2733525,ACH-000147,0
482,71384,208908,ACH-000825,1
483,249332,354624,ACH-000696,1
484,1546,36314,ACH-000552,0
485,5035,454216,ACH-000750,0
486,148124,163659,ACH-000579,1
487,5311,208908,ACH-000367,0
488,24776445,6252,ACH-000552,0
489,387447,4829,ACH-000304,0
490,24748573,56972185,ACH-000614,0
491,6252,42890,ACH-000046,0
492,6252,4211,ACH-000971,0
493,36314,4211,ACH-002199,0
494,135398738,443939,ACH-000966,0
495,11977753,25021165,ACH-000915,0
496,9927978,5790,ACH-000811,1
497,451668,5730,ACH-000401,0
498,5799,24197464,ACH-000019,0
499,77082,57469,ACH-002172,0
500,126941,5935,ACH-000651,0
501,11313622,24776445,ACH-000810,0
502,10127622,46244454,ACH-000007,0
503,36462,104741,ACH-001081,0
504,132971,60198,ACH-000551,1
505,5702198,9818231,ACH-000915,0
506,56972185,9943465,ACH-000219,0
507,24776445,23615975,ACH-001081,0
508,3367,5746,ACH-000966,0
509,5799,163659,ACH-001039,1
510,104842,5388983,ACH-000463,1
511,3385,42890,ACH-000849,1
512,123631,5329102,ACH-000551,1
513,36462,300471,ACH-000810,1
514,454216,148121,ACH-001151,0
515,3902,77082,ACH-000615,1
516,25136944,9927978,ACH-000979,0
517,2723601,2141,ACH-000147,0
518,521106,4829,ACH-000304,0
519,2723601,216239,ACH-000861,1
520,46930998,4493,ACH-000614,0
521,123631,148124,ACH-000979,1
522,6194,3902,ACH-000376,0
523,2723601,5284616,ACH-000367,0
524,644213,3463933,ACH-000788,0
525,148177,82146,ACH-000348,1
526,4114,24197464,ACH-000681,0
527,60198,3062316,ACH-001039,1
528,2708,5746,ACH-000849,0
529,3657,2141,ACH-000147,1
530,451668,42890,ACH-001127,0
531,62770,3902,ACH-000090,0
532,3367,387447,ACH-000811,0
533,2733525,57469,ACH-000376,1
534,3081361,9927978,ACH-000971,0
535,24776445,25023738,ACH-001002,0
536,454216,23615975,ACH-000817,0
537,60198,5311,ACH-000343,1
538,3657,5388983,ACH-000997,0
539,451668,5312137,ACH-000644,1
540,5494449,5081913,ACH-000644,0
541,56972185,3463933,ACH-000450,0
542,5702198,5330286,ACH-000219,1
543,6914657,25021165,ACH-000450,0
544,10127622,521106,ACH-000450,1
545,62770,77082,ACH-000433,0
546,25262792,11625818,ACH-000568,0
547,126941,5453,ACH-002199,0
548,36314,4211,ACH-000730,0
549,2662,3657,ACH-001127,0
550,5284616,4114,ACH-000849,0
551,62770,2662,ACH-000376,1
552,249332,2907,ACH-000019,1
553,36462,36314,ACH-000696,0
554,11977753,25022668,ACH-002152,0
555,5388983,135401907,ACH-001151,0
556,2723601,104741,ACH-000090,0
557,159324,104794,ACH-000788,1
558,5291,104741,ACH-000090,0
559,5746,24197464,ACH-000425,0
560,11213558,9818231,ACH-000644,0
561,5330286,3218,ACH-000644,0
562,62770,354624,ACH-000849,1
563,5311,126941,ACH-000966,0
564,132971,60198,ACH-000811,1
565,521106,11524144,ACH-000615,1
566,24748573,521106,ACH-000401,1
567,3062316,148121,ACH-000148,0
568,36314,4114,ACH-000148,0
569,135440466,3463933,ACH-000614,0
570,36462,9703,ACH-000750,0
571,6505803,25021165,ACH-000915,1
572,9927978,2723601,ACH-000477,0
573,148121,451668,ACH-000376,0
574,5935,5746,ACH-002159,0
575,443939,2478,ACH-000681,0
576,10027278,104794,ACH-000450,0
577,3779,11598628,ACH-000052,0
578,216345,159324,ACH-000968,0
579,6194,5394,ACH-000551,1
580,5035,4211,ACH-000555,0
581,148124,451668,ACH-000433,0
582,354624,6239,ACH-000969,1
583,24748573,25021165,ACH-002143,0
584,5311,11524144,ACH-000987,0
585,5284616,2141,ACH-000651,1
586,5291,123608,ACH-000966,0
587,1546,57469,ACH-000428,0
588,5035,2723601,ACH-000555,0
589,3062316,24197464,ACH-000425,1
590,10184653,25262792,ACH-001819,0
591,36462,11364421,ACH-000810,1
592,60198,354624,ACH-000811,0
593,176870,42623900,ACH-000615,1
594,2187,57469,ACH-000367,1
595,135398738,6239,ACH-000551,1
596,9927978,354624,ACH-000979,0
597,2123,57469,ACH-000817,1
598,5388983,126941,ACH-001081,0
599,3367,5935,ACH-000615,1
600,6194,36314,ACH-001127,1
601,126941,439693,ACH-000811,0
602,68740,451668,ACH-000825,0
603,24776445,2708,ACH-000655,0
604,2708,24197464,ACH-000979,1
605,5494449,6505803,ACH-000219,0
606,132971,25136944,ACH-002195,1
607,163659,5284616,ACH-000730,1
608,148124,135401907,ACH-000090,1
609,2747117,126565,ACH-000614,0
610,9927978,387447,ACH-000555,0
611,2662,5394,ACH-000768,1
612,3385,2733525,ACH-000343,0
613,6914657,82146,ACH-000750,0
614,300471,104794,ACH-000401,0
615,1546,451668,ACH-000433,0
616,25227436,104741,ACH-000097,0
617,387447,151194,ACH-000644,1
618,4493,4829,ACH-000425,0
619,3367,3657,ACH-000730,1
620,3081361,38904,ACH-000288,1
621,3081361,104842,ACH-000617,0
622,5291,36314,ACH-000617,1
623,11364421,135440466,ACH-000219,1
624,104794,4248455,ACH-000304,0
625,443939,36462,ACH-002172,1
626,208908,16038120,ACH-002143,0
627,148177,11313622,ACH-000572,1
628,44632017,148198,ACH-001685,1
629,148177,3218,ACH-000579,0
630,443939,2723601,ACH-000900,0
631,17754438,25022668,ACH-000348,1
632,10127622,82146,ACH-000788,0
633,3081361,354624,ACH-000551,1
634,5799,216239,ACH-000979,0
635,60198,126941,ACH-000861,1
636,3081361,42890,ACH-002199,1
637,132971,5035,ACH-002195,1
638,6239,24197464,ACH-000504,0
639,159324,5278396,ACH-000348,0
640,11656518,11364421,ACH-001190,1
641,6194,23615975,ACH-000477,0
642,3657,5388983,ACH-000425,1
643,2723601,46781465,ACH-000463,0
644,25136944,6445540,ACH-000504,1
645,208908,5330286,ACH-001002,0
646,4211,5284616,ACH-000147,1
647,135398510,6505803,ACH-000572,0
648,38904,387447,ACH-000997,0
649,9854073,60198,ACH-000696,1
650,4211,126941,ACH-000433,0
651,5035,3657,ACH-000019,0
652,2747117,11213558,ACH-000730,1
653,5284616,68740,ACH-000428,1
654,5453,454216,ACH-000090,0
655,148121,57469,ACH-001039,0
656,6252,42890,ACH-000651,0
657,9854073,5388983,ACH-000477,0
658,2662,2733525,ACH-000019,0
659,1546,387447,ACH-000655,0
660,2708,77082,ACH-000477,0
661,644213,56972185,ACH-002152,0
662,249332,135401907,ACH-000148,1
663,126941,2141,ACH-000997,0
664,3062316,24856436,ACH-000219,1
665,68234129,135398516,ACH-001685,0
666,5394,4493,ACH-000644,1
667,2187,5746,ACH-000376,1
668,2478,57469,ACH-000651,0
669,135398738,4114,ACH-000433,0
670,24776445,176870,ACH-000425,0
671,5291,3657,ACH-000861,0
672,11630874,135418940,ACH-001002,0
673,73013358,644213,ACH-000579,0
674,5081913,3218,ACH-000401,0
675,123631,5284616,ACH-000376,0
676,24776445,5311,ACH-002172,0
677,135401907,57469,ACH-001081,0
678,5394,104741,ACH-000681,1
679,4829,16124726,ACH-000644,0
680,5394,354624,ACH-000148,0
681,123608,5746,ACH-000617,0
682,36462,148121,ACH-000811,0
683,3081361,3062316,ACH-000979,1
684,454216,387447,ACH-000750,1
685,56599293,25262792,ACH-000374,1
686,3385,354624,ACH-000367,1
687,400633,2187,ACH-000504,0
688,132971,2733525,ACH-001039,1
689,5799,2478,ACH-000504,0
690,132971,123608,ACH-000579,0
691,54611489,42890,ACH-000849,0
692,208908,5388983,ACH-000288,1
693,24776445,451668,ACH-000376,0
694,354624,5388983,ACH-001198,0
695,62770,5453,ACH-001127,0
696,24776445,9950176,ACH-002143,0
697,24776445,36314,ACH-000552,1
698,24776445,5278396,ACH-000810,0
699,2662,5799,ACH-001127,0
700,104842,126941,ACH-000046,0
701,60198,6194,ACH-000750,1
702,11617559,25023738,ACH-000730,0
703,2123,387447,ACH-000706,0
704,2733525,38904,ACH-000861,0
705,24776445,25136944,ACH-000900,1
706,17754438,11617559,ACH-000572,0
707,3385,5935,ACH-000681,1
708,46781465,5799,ACH-000655,0
709,38904,57469,ACH-000428,0
710,9854073,3081361,ACH-001190,1
711,73013358,3463933,ACH-000401,0
712,1546,42890,ACH-002159,1
713,176167,24748573,ACH-000750,0
714,9818231,1401,ACH-000915,0
715,2747117,644213,ACH-000810,0
716,135398738,208908,ACH-001127,0
717,3385,36314,ACH-000551,0
718,16659841,10127622,ACH-000582,0
719,132971,4211,ACH-000655,1
720,5329102,4114,ACH-000579,0
721,46781465,5426,ACH-000997,0
722,2747117,73013358,ACH-000425,1
723,77082,387447,ACH-000148,1
724,25022668,11524144,ACH-000425,1
725,2708,135401907,ACH-000825,0
726,5329102,42890,ACH-000552,1
727,2708,3657,ACH-002172,0
728,11313622,3062316,ACH-000348,0
729,23635314,57519507,ACH-001685,1
730,25136944,46781465,ACH-001151,0
731,38904,451668,ACH-000552,1
732,176870,1361334,ACH-000644,0
733,2723601,2187,ACH-000615,0
734,148177,2747117,ACH-000425,1
735,36462,151194,ACH-000915,0
736,24964624,16750158,ACH-000007,1
737,135398738,9927978,ACH-000750,1
738,5035,5291,ACH-002172,0
739,208908,216239,ACH-000706,0
740,9854073,5746,ACH-000504,1
741,9854073,5284616,ACH-000551,1
742,2662,148124,ACH-000971,1
743,104741,6445540,ACH-002159,1
744,36462,2123,ACH-001127,1
745,3367,24197464,ACH-000376,0
746,6194,5284616,ACH-002199,0
747,400633,4114,ACH-000617,0
748,208908,6239,ACH-000090,0
749,2708,3657,ACH-000969,0
750,3463933,15949613,ACH-000304,0
751,163659,3657,ACH-000504,1
752,300471,54708532,ACH-000615,0
753,3081361,135398738,ACH-000615,0
754,354624,6445540,ACH-000811,0
755,216239,1361334,ACH-000915,0
756,10127622,216345,ACH-000614,1
757,24748573,5730,ACH-000304,0
758,68740,2907,ACH-001081,1
759,3385,2907,ACH-001738,0
760,5330286,151194,ACH-000579,1
761,3657,6445540,ACH-000655,1
762,25136944,2723601,ACH-000551,0
763,400633,6239,ACH-000681,1
764,6194,104741,ACH-002172,0
765,3657,6239,ACH-000046,0
766,2733526,17755052,ACH-001065,0
767,135398738,9927978,ACH-001127,1
768,73013358,387447,ACH-001190,0
769,71384,104842,ACH-002199,0
770,9854073,126941,ACH-000655,0
771,3385,400633,ACH-001208,1
772,36462,46781465,ACH-000504,0
773,3385,439693,ACH-000849,1
774,71384,2478,ACH-000428,0
775,2123,77082,ACH-000552,0
776,11977753,151194,ACH-000579,1
777,176167,5730,ACH-000788,0
778,5388983,5284616,ACH-000750,1
779,6914657,644213,ACH-000008,0
780,60198,443939,ACH-000552,1
781,148121,57469,ACH-000861,1
782,148177,3218,ACH-001002,0
783,24776445,46930998,ACH-000304,1
784,5730,56972185,ACH-000968,0
785,2723601,68740,ACH-000046,0
