,drug_1,drug_2,cell,label
75,36314,5288382,ACH-000657,1
76,5311,208908,ACH-000115,1
77,5311,208908,ACH-000097,1
78,2187,148121,ACH-000504,0
79,2123,40926,ACH-000090,0
80,13342,176870,ACH-000322,1
81,3081361,5394,ACH-002195,0
82,1546,237,ACH-002159,0
83,5360373,387447,ACH-000555,1
84,5311,216239,ACH-000615,0
85,60699,6445540,ACH-001198,0
86,446378,148198,ACH-000424,0
87,36314,241902,ACH-001081,1
88,1546,54608520,ACH-000425,0
89,123631,4212,ACH-000273,1
90,6252,387447,ACH-000817,0
91,132971,3081361,ACH-000551,1
92,5453,3657,ACH-001190,0
93,24964624,3062316,ACH-000463,1
94,60198,32874,ACH-000147,0
95,5388992,237,ACH-000997,1
96,5352062,16886,ACH-002195,1
97,6194,237,ACH-000861,0
98,2662,68740,ACH-000148,0
99,176870,11520894,ACH-000906,1
100,216326,237,ACH-000552,1
101,60198,11626560,ACH-000900,0
102,5394,9826528,ACH-000788,1
103,439525,3902,ACH-000019,0
104,2907,16886,ACH-000147,0
105,452548,400633,ACH-000617,0
106,6194,216239,ACH-001208,0
107,2723601,5311,ACH-001198,0
108,5453,444795,ACH-000615,0
109,132971,5388992,ACH-000463,1
110,4211,2141,ACH-001127,1
111,1546,2187,ACH-001039,0
112,5329102,11960529,ACH-000810,0
113,2662,40926,ACH-000477,0
114,5329102,176870,ACH-000573,1
115,2123,2723601,ACH-001039,0
116,1546,60699,ACH-000617,0
117,36314,24958200,ACH-000395,0
118,3081361,2141,ACH-000971,0
119,6194,400633,ACH-001190,0
120,9854073,148121,ACH-001127,0
121,3950,1546,ACH-000900,0
122,123631,2907,ACH-001208,0
123,2123,36314,ACH-001081,0
124,1546,104741,ACH-000655,0
125,40926,16886,ACH-000730,0
126,439525,2567,ACH-001081,0
127,457193,5394,ACH-000477,0
128,5311,11977753,ACH-000573,1
129,104741,2187,ACH-000555,0
130,3085106,32874,ACH-002159,1
131,46242512,9918559,ACH-000424,1
132,644241,4211,ACH-000463,0
133,2567,46239015,ACH-000665,1
134,4212,2141,ACH-001208,1
135,5743,5394,ACH-000943,1
136,123631,6194,ACH-001127,0
137,3385,5746,ACH-000825,0
138,41744,2141,ACH-000555,0
139,457193,5746,ACH-000617,0
140,5035,6252,ACH-002195,0
141,3367,5799,ACH-000997,0
142,6450551,3081361,ACH-000900,0
143,2123,2478,ACH-000273,0
144,36462,46239015,ACH-000757,0
145,6194,644241,ACH-001190,0
146,5035,3367,ACH-000825,0
147,2123,5352062,ACH-000425,0
148,148121,16886,ACH-000376,0
149,4212,3385,ACH-000655,1
150,5329102,241902,ACH-000504,1
151,9854073,237,ACH-000477,1
152,6450551,54608520,ACH-000552,0
153,54608520,4211,ACH-001208,0
154,132971,9854073,ACH-000750,1
155,2907,24856436,ACH-000147,1
156,452548,5352062,ACH-000463,1
157,9826528,11977753,ACH-000971,1
158,54608520,40926,ACH-000551,1
159,44195570,11338033,ACH-000424,1
160,3385,5360373,ACH-000615,1
161,3385,60699,ACH-000966,1
162,5035,163659,ACH-000768,1
163,5035,2662,ACH-000681,1
164,24856436,387447,ACH-000906,1
165,123631,41744,ACH-000861,0
166,457193,1546,ACH-000730,1
167,5388992,2187,ACH-000681,1
168,36314,5426,ACH-000706,0
169,452548,216239,ACH-001039,1
170,2567,32874,ACH-000579,0
171,41744,237,ACH-000706,1
172,2567,11520894,ACH-000552,1
173,5394,4842,ACH-000555,0
174,3367,54608520,ACH-000147,0
175,3950,644241,ACH-000811,0
176,5426,40926,ACH-001081,1
177,4211,2187,ACH-002172,1
178,3950,36314,ACH-000966,0
179,4212,148121,ACH-001081,1
180,387447,5288382,ACH-000811,1
181,3081361,11626560,ACH-002195,0
182,3950,11626560,ACH-000046,0
183,3081361,457193,ACH-000425,1
184,2123,4211,ACH-000504,1
185,5426,5746,ACH-001208,0
186,3950,2187,ACH-000825,0
187,439525,68740,ACH-000655,0
188,439525,237,ACH-000730,0
189,3062316,2187,ACH-000552,1
190,216326,452548,ACH-000997,0
191,6442177,6445562,ACH-000424,1
192,216326,2567,ACH-001151,0
193,5453,68740,ACH-000579,0
194,457193,4842,ACH-000706,0
195,2723601,163659,ACH-000425,1
196,5311,387447,ACH-002195,0
197,148121,6445540,ACH-000367,0
198,5035,5352062,ACH-000555,0
199,2187,40926,ACH-000504,0
200,41744,667490,ACH-000681,0
201,5352062,16886,ACH-000504,0
202,5352062,208908,ACH-002159,0
203,208908,216239,ACH-000713,1
204,5453,41744,ACH-000551,0
205,3385,24964624,ACH-000322,0
206,32874,6445540,ACH-000979,0
207,5743,46239015,ACH-000651,1
208,4212,241902,ACH-002159,0
209,36314,60699,ACH-000730,0
210,148121,6445540,ACH-000425,1
211,60198,3085106,ACH-000966,1
212,41744,5311,ACH-000615,1
213,5329102,5799,ACH-000555,0
214,24776445,2907,ACH-000706,0
215,5035,123631,ACH-001208,0
216,6194,216239,ACH-000971,0
217,4842,2478,ACH-002159,0
218,9854073,16886,ACH-000273,1
219,3085106,5746,ACH-000979,0
220,2567,32874,ACH-002195,0
221,5453,644241,ACH-001127,0
222,5035,6445540,ACH-002199,0
223,3385,32874,ACH-001198,0
224,452548,5311,ACH-000979,1
225,3385,60699,ACH-000433,1
226,5394,5746,ACH-002199,0
227,11626560,3367,ACH-001127,0
228,2907,387447,ACH-000148,0
229,32874,40926,ACH-000552,1
230,457193,16886,ACH-000651,0
231,11978790,11978790,ACH-000754,0
232,667490,60699,ACH-000750,0
233,457193,40926,ACH-000969,0
234,444795,5799,ACH-000288,0
235,68740,4842,ACH-000681,1
236,5394,216239,ACH-000311,0
237,36462,46239015,ACH-000810,1
238,5311,5288382,ACH-000657,1
239,439525,5311,ACH-000706,1
240,452548,5352062,ACH-000433,0
241,452548,3367,ACH-000651,0
242,3081361,4842,ACH-001127,0
243,4211,5746,ACH-000979,0
244,176870,11977753,ACH-000788,1
245,6194,2567,ACH-000376,0
246,208908,24958200,ACH-000906,1
247,6450551,5311,ACH-000969,0
248,32874,2141,ACH-001738,0
249,24958200,46926350,ACH-000115,1
250,387447,3062316,ACH-000219,0
251,132971,4212,ACH-000343,1
252,6450551,6194,ACH-000825,0
253,400769,6914657,ACH-000424,1
254,60699,387447,ACH-000997,0
255,208908,3657,ACH-000997,0
256,132971,40926,ACH-000376,0
257,3902,444795,ACH-000367,0
258,444795,241902,ACH-000552,1
259,5394,46239015,ACH-000900,0
260,3062316,387447,ACH-000147,0
261,5746,11520894,ACH-000971,0
262,5426,2141,ACH-000971,1
263,2187,4842,ACH-000463,1
264,241902,32874,ACH-000090,0
265,5743,216239,ACH-000035,0
266,5799,3950,ACH-000367,0
267,5394,46926350,ACH-001418,0
268,60198,3062316,ACH-000147,0
269,3085106,3385,ACH-000615,1
270,452548,3385,ACH-000343,0
271,54608520,5426,ACH-000148,0
272,132971,68740,ACH-000551,0
273,208908,24748204,ACH-000906,0
274,439525,148121,ACH-000730,0
275,4212,208908,ACH-000966,1
276,3081361,6450551,ACH-000817,1
277,24856436,11520894,ACH-001061,1
278,1546,40926,ACH-000552,0
279,6252,387447,ACH-001151,0
280,24964624,3062316,ACH-000322,1
281,163659,5426,ACH-000148,0
282,5426,2141,ACH-000477,0
283,66414,5352062,ACH-000424,1
284,4212,387447,ACH-000433,0
285,4212,40926,ACH-000343,0
286,241902,68740,ACH-001039,0
287,6252,237,ACH-001081,0
288,5394,2478,ACH-000900,0
289,3950,32874,ACH-000979,0
290,11626560,163659,ACH-000273,1
291,3085106,5426,ACH-000555,0
292,439525,2187,ACH-000477,0
293,132971,5311,ACH-000655,1
294,11626560,4842,ACH-000463,0
295,208908,387447,ACH-000757,0
296,216326,163659,ACH-000811,0
297,3367,400633,ACH-000552,1
298,24958200,11960529,ACH-001374,0
299,3085106,2723601,ACH-000861,0
300,36314,11977753,ACH-000713,0
301,32874,16886,ACH-000768,0
302,2723601,41744,ACH-001081,0
303,3657,644241,ACH-000551,0
304,439525,54608520,ACH-000681,1
305,32874,237,ACH-000477,1
306,400633,16886,ACH-000655,1
307,5035,2567,ACH-000979,1
308,439525,4211,ACH-002159,0
309,24776445,216326,ACH-001208,1
310,24776445,6445540,ACH-000019,1
311,2478,2141,ACH-000617,1
312,2723601,148121,ACH-000768,0
313,163659,237,ACH-001208,0
314,6252,36314,ACH-000681,0
315,11626560,60198,ACH-000617,0
316,5035,6450551,ACH-001039,1
317,11683,148121,ACH-000696,1
318,11626560,667490,ACH-000552,0
319,2662,32874,ACH-002195,0
320,24856436,11520894,ACH-000573,1
321,444795,5394,ACH-000571,1
322,2123,387447,ACH-000504,1
323,439525,163659,ACH-000019,1
324,439525,2141,ACH-000651,0
325,3385,3657,ACH-000825,0
326,6194,104741,ACH-000433,0
327,36314,104741,ACH-001151,0
328,2567,4842,ACH-001081,0
329,126565,46926350,ACH-000424,0
330,2567,16886,ACH-001198,0
331,3385,400633,ACH-000504,0
332,5426,5394,ACH-000571,0
333,9854073,123631,ACH-000997,1
334,6194,6445540,ACH-000552,0
335,3385,104741,ACH-002199,1
336,2567,24856436,ACH-000028,0
337,36314,5352062,ACH-000617,0
338,6450551,5352062,ACH-000696,0
339,24748204,24958200,ACH-000788,1
340,216326,2187,ACH-000425,0
341,3902,444795,ACH-000655,0
342,452548,241902,ACH-000463,1
343,5743,3062316,ACH-000035,0
344,123631,5329102,ACH-000555,0
345,4212,36314,ACH-000811,0
346,667490,60699,ACH-001039,0
347,36462,46239015,ACH-000900,1
348,11626560,457193,ACH-001198,1
349,2723601,41744,ACH-000428,0
350,6252,6445540,ACH-000900,0
351,5426,5746,ACH-000979,1
352,24776445,6450551,ACH-001127,1
353,3950,4842,ACH-000979,1
354,216326,2478,ACH-000019,1
355,11683,5352062,ACH-001190,0
356,23635314,515328,ACH-000424,0
357,6194,3385,ACH-000147,0
358,4212,32874,ACH-000046,1
359,208908,11960529,ACH-002179,0
360,6252,32874,ACH-000966,0
361,16886,32874,ACH-000971,0
362,6450551,457193,ACH-000425,1
363,5329102,208908,ACH-000943,1
364,644241,2141,ACH-000849,0
365,36314,5311,ACH-000906,1
366,216326,3367,ACH-000615,0
367,60198,148121,ACH-000817,0
368,3657,5360373,ACH-001127,0
369,9826528,46926350,ACH-000971,0
370,6194,237,ACH-001127,1
371,5311,241902,ACH-000966,0
372,5360373,32874,ACH-000019,0
373,60198,11626560,ACH-000997,1
374,24964624,387447,ACH-000028,1
375,6194,457193,ACH-000367,0
376,5394,3062316,ACH-000906,0
377,24776445,5352062,ACH-000425,0
378,4211,5426,ACH-000825,0
379,457193,5360373,ACH-000730,1
380,5743,216239,ACH-001061,1
381,132971,5746,ACH-001081,0
382,5035,1546,ACH-000019,0
383,3950,2567,ACH-000555,0
384,3385,3367,ACH-000811,1
385,216326,36314,ACH-000463,0
386,6450551,60198,ACH-000768,0
387,457193,5453,ACH-000425,0
388,60198,457193,ACH-000651,1
389,72466,6918837,ACH-000702,1
390,104741,2187,ACH-002172,0
391,5329102,24748204,ACH-000651,1
392,444795,163659,ACH-000811,0
393,5453,3062316,ACH-000655,1
394,452548,667490,ACH-000425,0
395,5035,6194,ACH-000046,1
396,3367,5360373,ACH-000147,0
397,123631,3085106,ACH-000681,1
398,36314,104741,ACH-000750,0
399,13342,46239015,ACH-000035,0
400,24776445,60198,ACH-000477,0
401,6252,60699,ACH-000019,0
402,216326,4212,ACH-002172,0
403,444795,5352062,ACH-001127,0
404,2723601,148121,ACH-001081,0
405,216326,208908,ACH-000750,0
406,3950,68740,ACH-000090,1
407,5360373,2187,ACH-000849,0
408,2567,5360373,ACH-000768,0
409,3950,5746,ACH-000273,0
410,5799,2907,ACH-000425,0
411,3085106,387447,ACH-000817,0
412,24776445,60699,ACH-000477,0
413,6450551,2187,ACH-000696,1
414,457193,2187,ACH-000615,0
415,5311,9826528,ACH-000219,0
416,3385,3367,ACH-000273,0
417,6450551,216239,ACH-000376,0
418,216326,4211,ACH-000477,1
419,216326,2187,ACH-001738,0
420,11683,3902,ACH-000971,1
421,4212,457193,ACH-001190,1
422,3385,5352062,ACH-000552,0
423,3081361,5394,ACH-000433,0
424,216326,3367,ACH-000849,0
425,24958200,387447,ACH-000906,1
426,3657,241902,ACH-000966,0
427,452548,5453,ACH-001127,1
428,3385,208908,ACH-000551,0
429,54608520,3657,ACH-000825,0
430,241902,40926,ACH-000090,0
431,208908,68740,ACH-000750,1
432,9854073,16886,ACH-000969,0
433,3062316,4842,ACH-000997,0
434,32874,24958200,ACH-000424,1
435,176870,11960529,ACH-000035,0
436,132971,3385,ACH-000817,0
437,4211,2478,ACH-000768,0
438,5352062,241902,ACH-000617,0
439,208908,387447,ACH-000555,0
440,24958200,11977753,ACH-000147,1
441,3950,457193,ACH-000750,1
442,36314,11960529,ACH-002179,1
443,24856436,11520894,ACH-000311,1
444,5388992,5329102,ACH-000615,1
445,3367,40926,ACH-000147,0
446,60198,5329102,ACH-000463,0
447,439525,11626560,ACH-000579,0
448,4212,3902,ACH-000681,0
449,3385,387447,ACH-000825,0
450,3385,644241,ACH-000768,0
451,208908,5746,ACH-002159,0
452,68740,40926,ACH-000817,0
453,41744,5746,ACH-000969,0
454,3950,241902,ACH-002159,0
455,452548,32874,ACH-000090,0
456,5388992,5360373,ACH-000655,0
457,2723601,104741,ACH-002199,0
458,3657,5746,ACH-000477,0
459,208908,2907,ACH-000900,0
460,24776445,444795,ACH-000433,0
461,9854073,452548,ACH-001738,1
462,457193,41744,ACH-000768,1
463,68740,40926,ACH-001190,0
464,6445540,32874,ACH-000273,0
465,2662,104741,ACH-000861,0
466,24776445,2662,ACH-000090,0
467,3081361,6194,ACH-000433,1
468,3950,2567,ACH-001151,0
469,24964624,5288382,ACH-000943,0
470,132971,16886,ACH-000979,0
471,2567,104741,ACH-001081,1
472,5394,24856436,ACH-000788,1
473,104741,237,ACH-000463,0
474,3062316,2187,ACH-000046,0
475,36314,5352062,ACH-000019,0
476,216326,123631,ACH-001151,0
477,6194,41744,ACH-002199,0
478,2907,2141,ACH-000367,0
479,54608520,208908,ACH-001198,1
480,104741,2141,ACH-002195,0
481,5329102,241902,ACH-000019,1
482,6450551,5311,ACH-000979,0
483,5329102,387447,ACH-000757,1
484,53235510,57379345,ACH-001751,1
485,2141,40926,ACH-000900,0
486,36314,41744,ACH-000861,1
487,400633,4211,ACH-000969,1
488,41744,16886,ACH-000552,1
489,24776445,148121,ACH-000750,0
490,5453,5799,ACH-000971,0
491,3367,36314,ACH-000273,0
492,24776445,4211,ACH-000428,0
493,3085106,68740,ACH-000288,0
494,4212,667490,ACH-000849,0
495,5352062,5360373,ACH-001190,1
496,9854073,5453,ACH-000552,0
497,5311497,5394,ACH-000425,0
498,5352062,208908,ACH-000504,0
499,452548,3657,ACH-000651,1
500,208908,46926350,ACH-000147,1
501,2723601,68740,ACH-001208,0
502,3657,237,ACH-000288,0
503,24776445,104741,ACH-000463,0
504,5388992,2567,ACH-000825,0
505,1546,32874,ACH-000376,0
506,6450551,1546,ACH-002199,0
507,24776445,41744,ACH-000750,1
508,123631,3062316,ACH-000849,1
509,54608520,208908,ACH-000579,0
510,2723601,68740,ACH-002159,0
511,24776445,36314,ACH-001738,1
512,24776445,216239,ACH-000750,0
513,452548,16886,ACH-001190,1
514,400633,208908,ACH-002159,0
515,6450551,208908,ACH-000750,0
516,3950,148121,ACH-000552,0
517,216239,2141,ACH-000477,0
518,9854073,387447,ACH-000997,0
519,36314,46926350,ACH-000757,1
520,241902,68740,ACH-000706,0
521,132971,2123,ACH-000019,0
522,24776445,123631,ACH-000696,1
523,16886,6445540,ACH-001081,0
524,3367,2478,ACH-001738,0
525,123631,36314,ACH-000376,1
526,3657,40926,ACH-000617,0
527,5352062,5426,ACH-000343,0
528,2662,2141,ACH-001039,1
529,3081361,2567,ACH-000825,1
530,3950,387447,ACH-001151,0
531,2662,237,ACH-000617,0
532,241902,68740,ACH-000615,0
533,3950,60699,ACH-000615,0
534,132971,457193,ACH-000615,1
535,60198,2141,ACH-002159,0
536,216326,123631,ACH-001208,1
537,60198,2187,ACH-000579,1
538,123631,2123,ACH-000651,0
539,24776445,40926,ACH-000463,1
540,3950,2141,ACH-000552,0
541,444795,32874,ACH-000655,0
542,4211,5426,ACH-000273,0
543,5743,11960529,ACH-000311,0
544,5035,5426,ACH-000768,1
545,4212,3062316,ACH-001198,1
546,4212,2478,ACH-000811,0
547,5799,2907,ACH-000504,0
548,24776445,667490,ACH-000750,0
549,5746,176870,ACH-000651,0
550,24856436,9826528,ACH-000311,1
551,5388992,5352062,ACH-000696,0
552,24776445,3902,ACH-000019,1
553,60198,457193,ACH-000969,1
554,3902,457193,ACH-000900,0
555,208908,24964624,ACH-002179,1
556,5388992,11978790,ACH-000754,0
557,2567,11960529,ACH-000757,0
558,132971,68740,ACH-000811,1
559,2723601,444795,ACH-000367,0
560,104741,400633,ACH-000288,0
561,36462,5329102,ACH-000713,1
562,54608520,4842,ACH-001151,0
563,9826528,11520894,ACH-000657,1
564,216239,68740,ACH-000367,0
565,13342,24964624,ACH-000971,0
566,6194,5426,ACH-000969,1
567,452548,11598628,ACH-000052,1
568,9854073,5311,ACH-000147,0
569,3081361,4842,ACH-000551,0
570,444795,5799,ACH-000811,0
571,3081361,2478,ACH-000343,0
572,3062316,60699,ACH-000433,0
573,4212,5311,ACH-000090,1
574,5360373,2141,ACH-000551,1
575,216326,123631,ACH-002195,0
576,452548,3367,ACH-000090,0
577,24978538,446378,ACH-000424,1
578,11683,148121,ACH-000849,0
579,60198,60699,ACH-000428,0
580,6194,667490,ACH-001039,0
581,5426,2907,ACH-000966,0
582,68740,2187,ACH-000825,0
583,60198,2907,ACH-000979,0
584,5329102,41744,ACH-002172,1
585,13342,46926350,ACH-000395,0
586,123631,2662,ACH-000811,0
587,457193,163659,ACH-000651,1
588,36314,387447,ACH-000219,0
589,5388992,32874,ACH-000477,0
590,3950,5453,ACH-000849,0
591,132971,4212,ACH-000367,1
592,6194,5329102,ACH-000090,0
593,5352062,6445540,ACH-000969,1
594,3385,5329102,ACH-000906,1
595,2662,60699,ACH-000343,0
596,216326,5352062,ACH-000555,0
597,4212,5746,ACH-000768,1
598,6450551,216326,ACH-000651,0
599,2723601,2567,ACH-001039,0
600,644241,32874,ACH-000555,0
601,3081361,216239,ACH-000861,0
602,24776445,2141,ACH-000433,0
603,5394,4842,ACH-000273,1
604,457193,2567,ACH-000969,0
605,123631,439525,ACH-000343,1
606,132971,104741,ACH-000730,0
607,5799,667490,ACH-000811,0
608,400633,5746,ACH-000768,0
609,68740,4842,ACH-000477,1
610,3062316,387447,ACH-000971,0
611,216326,5426,ACH-000979,0
612,3081361,6450551,ACH-000288,1
613,400633,4211,ACH-000551,1
614,36314,3657,ACH-000579,0
615,3950,3062316,ACH-001738,1
616,9854073,2478,ACH-002172,0
617,6450551,452548,ACH-001208,0
618,24776445,400633,ACH-002159,1
619,9854073,5311,ACH-000768,1
620,3367,5352062,ACH-000425,0
621,60198,11626560,ACH-000681,0
622,452548,6194,ACH-000979,0
623,5329102,3062316,ACH-000950,1
624,439525,3657,ACH-000969,0
625,2723601,3367,ACH-000555,0
626,9854073,32874,ACH-002195,0
627,3385,644241,ACH-000681,1
628,241902,148121,ACH-000681,0
629,208908,237,ACH-002199,0
630,6450551,2478,ACH-000969,0
631,5352062,208908,ACH-000046,0
632,54608520,237,ACH-000376,0
633,1546,3062316,ACH-000433,0
634,2567,32874,ACH-000019,0
635,5035,68740,ACH-000343,0
636,3902,5388992,ACH-001081,0
637,3385,400633,ACH-000428,0
638,208908,667490,ACH-000971,0
639,9854073,132971,ACH-000900,1
640,3081361,148121,ACH-000811,0
641,5799,2187,ACH-001039,1
642,5311,387447,ACH-001374,0
643,11683,36314,ACH-000376,0
644,132971,237,ACH-000046,0
645,2907,60699,ACH-000811,0
646,24776445,4212,ACH-001081,1
647,2567,4842,ACH-000555,0
648,132971,1546,ACH-000768,0
649,11683,667490,ACH-000750,0
650,41744,5352062,ACH-001738,0
651,452548,216239,ACH-000617,0
652,2907,16886,ACH-000696,0
653,457193,6252,ACH-000817,0
654,4212,444795,ACH-000681,0
655,60198,5360373,ACH-000615,1
656,3385,216239,ACH-000035,0
657,2907,40926,ACH-001198,1
658,3385,5394,ACH-000997,0
659,24958200,11977753,ACH-000322,1
660,24776445,3385,ACH-001127,1
661,3950,104741,ACH-000706,0
662,11626560,667490,ACH-000273,0
663,123631,5746,ACH-002159,0
664,439525,3385,ACH-000617,1
665,11683,32874,ACH-000768,1
666,6252,3657,ACH-000376,0
667,208908,5746,ACH-000579,0
668,40926,60699,ACH-000147,0
669,24856436,46239015,ACH-000906,1
670,3081361,457193,ACH-000825,1
671,1546,216239,ACH-000433,0
672,123631,2141,ACH-000019,0
673,24776445,387447,ACH-000966,0
674,5311497,5288382,ACH-000971,1
675,5035,237,ACH-000428,0
676,5394,16886,ACH-000817,0
677,36314,9826528,ACH-000028,0
678,2662,6252,ACH-000147,0
679,216326,3367,ACH-000367,0
680,68740,60699,ACH-001151,0
681,6252,163659,ACH-000681,0
682,644241,104741,ACH-000579,0
683,41744,5426,ACH-000288,0
684,9854073,2723601,ACH-000046,0
685,5388992,5311,ACH-000288,0
686,5394,32874,ACH-000147,0
687,3062316,2141,ACH-000655,0
688,4211,60699,ACH-001151,0
689,3385,104741,ACH-000825,0
690,11683,444795,ACH-000273,1
691,3902,5394,ACH-000655,0
692,216239,68740,ACH-000463,0
693,5426,60699,ACH-000046,0
694,24776445,5453,ACH-000367,1
695,3385,5288382,ACH-000971,1
696,60699,6445540,ACH-002195,0
697,5035,6194,ACH-001081,0
698,4212,5388992,ACH-000367,1
699,11626560,457193,ACH-001190,0
700,3085106,68740,ACH-000019,0
701,5329102,46239015,ACH-000463,1
702,2723601,40926,ACH-000971,0
703,3385,68740,ACH-000551,0
704,132971,6194,ACH-000090,1
705,439525,32874,ACH-000046,0
706,6194,4842,ACH-000046,1
707,3902,457193,ACH-000367,0
708,216326,104741,ACH-000750,0
709,2567,104741,ACH-000817,0
710,104741,5426,ACH-000425,0
711,2123,5311,ACH-000966,1
712,5746,216239,ACH-002179,0
713,4212,2723601,ACH-000019,0
714,24776445,5329102,ACH-000367,1
715,6252,5426,ACH-000900,0
716,11626560,237,ACH-000555,0
717,3902,2478,ACH-000768,1
718,5329102,5746,ACH-000579,0
719,2123,1546,ACH-000750,0
720,5394,2907,ACH-000551,0
721,452548,5453,ACH-000288,0
722,24856436,216239,ACH-000657,1
723,439525,11626560,ACH-001039,0
724,32874,2123,ACH-001151,1
725,5035,457193,ACH-001151,0
726,24776445,4211,ACH-000655,1
727,6252,41744,ACH-000148,0
728,54608520,60699,ACH-000900,0
729,24964624,216239,ACH-000348,0
730,24748204,3062316,ACH-001418,1
731,2567,667490,ACH-000971,0
732,3081361,3385,ACH-000825,1
733,400633,5329102,ACH-000825,0
734,9854073,5746,ACH-000979,0
735,2567,54608520,ACH-002199,0
736,6194,5329102,ACH-001738,1
737,2662,2478,ACH-000273,1
738,1546,54608520,ACH-000730,0
739,444795,2907,ACH-001127,0
740,4212,6194,ACH-000504,1
741,4211,400633,ACH-000811,0
742,237,2907,ACH-001208,0
743,3081361,5311,ACH-000552,0
744,5799,123631,ACH-000579,0
745,3657,2907,ACH-001208,0
746,5360373,148121,ACH-000428,0
747,163659,40926,ACH-000019,0
748,123631,40926,ACH-001039,0
749,24958200,24978538,ACH-000424,1
750,5311,5799,ACH-000811,1
751,5311,54608520,ACH-000615,0
752,104741,667490,ACH-000849,0
753,5394,5360373,ACH-000552,0
754,5746,3062316,ACH-000651,1
755,5453,68740,ACH-002159,0
756,6450551,148121,ACH-000552,0
757,16886,2141,ACH-000376,0
758,5329102,11977753,ACH-000757,1
759,68740,667490,ACH-000463,0
760,4212,667490,ACH-000433,0
761,24776445,237,ACH-000090,1
762,2723601,40926,ACH-000817,0
763,24856436,36462,ACH-000424,1
764,3657,32874,ACH-000997,0
765,5746,11520894,ACH-000811,1
766,2662,208908,ACH-000696,0
767,216326,667490,ACH-000817,0
768,36314,3062316,ACH-001039,0
769,3081361,24776445,ACH-000750,0
770,5035,5426,ACH-000615,1
771,3085106,1546,ACH-001039,0
772,24776445,5352062,ACH-000861,0
773,11626560,3062316,ACH-000979,1
774,5352062,5329102,ACH-000817,0
775,5799,2907,ACH-001208,0
776,36314,5426,ACH-000971,1
777,9854073,216239,ACH-000046,1
778,457193,400633,ACH-000428,0
779,3062316,5329102,ACH-000861,0
780,208908,387447,ACH-000421,0
781,24748204,9826528,ACH-000097,0
782,3950,216239,ACH-001208,0
783,9854073,1546,ACH-000552,1
784,452548,11683,ACH-000552,0
785,5329102,667490,ACH-000706,0
786,5035,54608520,ACH-001081,0
787,24776445,216239,ACH-000046,0
788,2567,5746,ACH-000861,1
789,132971,5311,ACH-000148,0
790,5352062,5799,ACH-000090,0
791,2478,40926,ACH-000343,0
792,6450551,216239,ACH-000617,0
793,9854073,2723601,ACH-002195,1
794,6194,5329102,ACH-000288,0
795,2723601,5329102,ACH-000019,0
796,11626560,32874,ACH-000969,0
