,drug_1,drug_2,cell,label
141,15953832,31703,ACH-000573,0
142,15953832,4091,ACH-000573,1
143,15953832,126941,ACH-000573,0
144,31703,216453,ACH-000035,0
145,216453,104842,ACH-000035,0
146,4091,216453,ACH-000035,0
147,126941,216453,ACH-000035,0
148,59691338,216453,ACH-000035,0
149,59691338,4091,ACH-000035,0
150,59691338,126941,ACH-000035,0
151,59691338,15953832,ACH-000035,0
152,59691338,104842,ACH-000035,0
153,15953832,31703,ACH-000035,0
154,15953832,216453,ACH-000035,0
155,15953832,4091,ACH-000035,0
156,15953832,126941,ACH-000035,0
157,31703,216453,ACH-000311,0
158,216453,104842,ACH-000311,1
159,4091,216453,ACH-000311,1
160,126941,216453,ACH-000311,0
161,59691338,216453,ACH-000311,1
162,59691338,4091,ACH-000311,0
163,59691338,15953832,ACH-000311,0
164,15953832,31703,ACH-000311,0
165,15953832,216453,ACH-000311,0
166,15953832,4091,ACH-000311,0
167,15953832,104842,ACH-000311,1
168,216453,104842,ACH-000900,1
169,4091,216453,ACH-000900,0
170,126941,216453,ACH-000900,1
171,59691338,216453,ACH-000900,1
172,59691338,4091,ACH-000900,0
173,59691338,126941,ACH-000900,1
174,59691338,15953832,ACH-000900,1
175,59691338,104842,ACH-000900,0
176,15953832,31703,ACH-000900,1
177,15953832,126941,ACH-000900,1
178,15953832,104842,ACH-000900,1
179,31703,216453,ACH-000463,1
180,216453,104842,ACH-000463,1
181,4091,216453,ACH-000463,0
182,126941,216453,ACH-000463,0
183,59691338,4091,ACH-000463,0
184,59691338,126941,ACH-000463,0
185,59691338,15953832,ACH-000463,0
186,59691338,104842,ACH-000463,0
187,15953832,31703,ACH-000463,0
188,15953832,216453,ACH-000463,0
189,15953832,4091,ACH-000463,0
190,15953832,126941,ACH-000463,0
191,15953832,104842,ACH-000463,1
192,31703,216453,ACH-000395,0
193,4091,216453,ACH-000395,1
194,126941,216453,ACH-000395,0
195,59691338,31703,ACH-000395,0
196,59691338,216453,ACH-000395,0
197,59691338,4091,ACH-000395,0
198,59691338,126941,ACH-000395,0
199,59691338,15953832,ACH-000395,0
200,59691338,104842,ACH-000395,0
201,15953832,31703,ACH-000395,0
202,15953832,216453,ACH-000395,1
203,15953832,4091,ACH-000395,0
204,15953832,126941,ACH-000395,0
205,216453,104842,ACH-002179,1
206,4091,216453,ACH-002179,0
207,59691338,216453,ACH-002179,1
208,59691338,4091,ACH-002179,1
209,15953832,216453,ACH-002179,1
210,15953832,4091,ACH-002179,1
211,15953832,104842,ACH-002179,1
212,31703,216453,ACH-000291,0
213,216453,104842,ACH-000291,1
214,126941,216453,ACH-000291,0
215,59691338,31703,ACH-000291,0
216,59691338,216453,ACH-000291,0
217,59691338,4091,ACH-000291,0
218,59691338,126941,ACH-000291,0
219,59691338,15953832,ACH-000291,0
220,59691338,104842,ACH-000291,0
221,15953832,31703,ACH-000291,0
222,15953832,126941,ACH-000291,0
223,15953832,104842,ACH-000291,0
224,31703,216453,ACH-001374,0
225,216453,104842,ACH-001374,1
226,59691338,216453,ACH-001374,1
227,59691338,4091,ACH-001374,0
228,59691338,15953832,ACH-001374,1
229,15953832,31703,ACH-001374,1
230,15953832,216453,ACH-001374,1
231,15953832,126941,ACH-001374,0
232,15953832,104842,ACH-001374,1
233,216453,104842,ACH-000943,1
234,4091,216453,ACH-000943,0
235,126941,216453,ACH-000943,0
236,59691338,216453,ACH-000943,0
237,59691338,4091,ACH-000943,1
238,59691338,126941,ACH-000943,0
239,59691338,15953832,ACH-000943,1
240,59691338,104842,ACH-000943,0
241,15953832,31703,ACH-000943,0
242,15953832,216453,ACH-000943,0
243,15953832,126941,ACH-000943,0
244,15953832,104842,ACH-000943,1
245,216453,104842,ACH-000348,1
246,126941,216453,ACH-000348,0
247,59691338,216453,ACH-000348,0
248,59691338,4091,ACH-000348,0
249,59691338,126941,ACH-000348,0
250,15953832,31703,ACH-000348,1
251,15953832,216453,ACH-000348,1
252,15953832,126941,ACH-000348,0
253,15953832,104842,ACH-000348,1
254,31703,216453,ACH-000810,0
255,216453,104842,ACH-000810,1
256,126941,216453,ACH-000810,0
257,59691338,4091,ACH-000810,1
258,59691338,15953832,ACH-000810,1
259,15953832,31703,ACH-000810,0
260,15953832,216453,ACH-000810,1
261,15953832,126941,ACH-000810,0
262,15953832,104842,ACH-000810,1
263,31703,216453,ACH-000665,0
264,216453,104842,ACH-000665,1
265,126941,216453,ACH-000665,0
266,59691338,216453,ACH-000665,1
267,59691338,4091,ACH-000665,0
268,59691338,126941,ACH-000665,0
269,59691338,104842,ACH-000665,0
270,15953832,126941,ACH-000665,0
271,15953832,104842,ACH-000665,1
272,31703,216453,ACH-000811,0
273,216453,104842,ACH-000811,1
274,4091,216453,ACH-000811,1
275,126941,216453,ACH-000811,1
276,59691338,216453,ACH-000811,1
277,59691338,4091,ACH-000811,1
278,59691338,126941,ACH-000811,1
279,59691338,15953832,ACH-000811,1
280,59691338,104842,ACH-000811,1
281,15953832,31703,ACH-000811,0
282,15953832,216453,ACH-000811,1
283,15953832,126941,ACH-000811,1
284,15953832,104842,ACH-000811,1
285,31703,216453,ACH-000651,0
286,216453,104842,ACH-000651,1
287,4091,216453,ACH-000651,0
288,126941,216453,ACH-000651,0
289,59691338,216453,ACH-000651,0
290,59691338,4091,ACH-000651,1
291,59691338,126941,ACH-000651,0
292,59691338,15953832,ACH-000651,0
293,15953832,4091,ACH-000651,1
294,15953832,126941,ACH-000651,0
295,31703,216453,ACH-000421,0
296,216453,104842,ACH-000421,0
297,4091,216453,ACH-000421,0
298,126941,216453,ACH-000421,1
299,59691338,31703,ACH-000421,0
300,59691338,216453,ACH-000421,0
301,59691338,4091,ACH-000421,0
302,59691338,126941,ACH-000421,0
303,59691338,15953832,ACH-000421,0
304,59691338,104842,ACH-000421,0
305,15953832,31703,ACH-000421,0
306,15953832,216453,ACH-000421,0
307,15953832,4091,ACH-000421,0
308,15953832,126941,ACH-000421,0
309,15953832,104842,ACH-000421,0
310,216453,104842,ACH-000147,1
311,4091,216453,ACH-000147,1
312,126941,216453,ACH-000147,0
313,59691338,216453,ACH-000147,0
314,59691338,126941,ACH-000147,0
315,59691338,15953832,ACH-000147,1
316,15953832,31703,ACH-000147,1
317,15953832,216453,ACH-000147,1
318,15953832,126941,ACH-000147,0
319,31703,216453,ACH-000425,0
320,216453,104842,ACH-000425,1
321,4091,216453,ACH-000425,0
322,126941,216453,ACH-000425,0
323,59691338,31703,ACH-000425,0
324,59691338,216453,ACH-000425,1
325,59691338,15953832,ACH-000425,0
326,59691338,104842,ACH-000425,0
327,15953832,31703,ACH-000425,0
328,15953832,4091,ACH-000425,0
329,15953832,126941,ACH-000425,0
330,15953832,104842,ACH-000425,1
331,216453,104842,ACH-001418,1
332,4091,216453,ACH-001418,1
333,59691338,31703,ACH-001418,0
334,59691338,216453,ACH-001418,1
335,59691338,4091,ACH-001418,0
336,59691338,126941,ACH-001418,0
337,59691338,15953832,ACH-001418,0
338,59691338,104842,ACH-001418,0
339,15953832,31703,ACH-001418,0
340,15953832,216453,ACH-001418,1
341,15953832,4091,ACH-001418,0
342,15953832,126941,ACH-001418,0
343,31703,216453,ACH-000115,0
344,216453,104842,ACH-000115,1
345,4091,216453,ACH-000115,0
346,126941,216453,ACH-000115,0
347,59691338,216453,ACH-000115,1
348,59691338,4091,ACH-000115,1
349,59691338,126941,ACH-000115,0
350,59691338,15953832,ACH-000115,1
351,59691338,104842,ACH-000115,1
352,15953832,31703,ACH-000115,0
353,15953832,216453,ACH-000115,1
354,15953832,126941,ACH-000115,0
355,15953832,104842,ACH-000115,1
356,31703,216453,ACH-000097,0
357,4091,216453,ACH-000097,0
358,126941,216453,ACH-000097,0
359,59691338,31703,ACH-000097,1
360,59691338,216453,ACH-000097,0
361,59691338,4091,ACH-000097,0
362,59691338,126941,ACH-000097,0
363,59691338,15953832,ACH-000097,0
364,59691338,104842,ACH-000097,0
365,15953832,31703,ACH-000097,0
366,15953832,216453,ACH-000097,0
367,15953832,4091,ACH-000097,0
368,15953832,126941,ACH-000097,0
369,59691338,126941,ACH-000219,0
370,59691338,216453,ACH-000713,0
371,59691338,126941,ACH-000971,0
372,15953832,31703,ACH-000971,0
373,15953832,216453,ACH-000900,1
374,59691338,4091,ACH-000147,1
375,59691338,104842,ACH-000147,0
376,126941,354624,ACH-000651,0
377,23615975,2578,ACH-000651,0
378,71384,126941,ACH-000343,0
379,2733525,1805,ACH-000046,0
380,3690,57469,ACH-000706,0
381,104842,1805,ACH-000811,0
382,104842,126941,ACH-000433,0
383,126941,54600319,ACH-000433,0
384,104842,57469,ACH-000367,0
385,126941,2733525,ACH-002195,0
386,2733525,2578,ACH-000090,0
387,3690,57469,ACH-000849,1
388,126941,354624,ACH-000849,0
389,54600319,104842,ACH-000367,0
390,2733525,54600319,ACH-000552,0
391,354624,3690,ACH-000147,0
392,354624,57469,ACH-000428,1
393,5291,57469,ACH-000343,1
394,354624,104842,ACH-001208,0
395,1805,3690,ACH-000425,0
396,248862,354624,ACH-000090,0
397,104842,1805,ACH-000376,0
398,57469,2578,ACH-001738,0
399,248862,3690,ACH-000706,0
400,54600319,4114,ACH-000849,0
401,104842,126941,ACH-000552,0
402,2708,126941,ACH-000433,0
403,248862,2578,ACH-000376,1
404,71384,248862,ACH-000969,0
405,126941,248862,ACH-002199,0
406,2733525,57469,ACH-002195,0
407,248862,1805,ACH-002195,0
408,104842,126941,ACH-000504,0
409,248862,57469,ACH-000148,0
410,1805,23615975,ACH-000273,0
411,248862,57469,ACH-000825,0
412,2708,126941,ACH-000969,0
413,354624,2578,ACH-000817,0
414,354624,3690,ACH-000651,0
415,3690,57469,ACH-000615,1
416,104842,57469,ACH-001151,0
417,23615975,2578,ACH-000681,0
418,354624,23615975,ACH-001039,0
419,1805,3690,ACH-000825,0
420,2708,126941,ACH-000463,0
421,126941,54600319,ACH-000148,0
422,104842,126941,ACH-000477,0
423,5291,1805,ACH-000019,0
424,3690,57469,ACH-000477,0
425,126941,57469,ACH-002199,0
426,5291,3690,ACH-000861,0
427,248862,2578,ACH-001198,0
428,5291,1805,ACH-000696,0
429,126941,5291,ACH-001039,0
430,104842,23615975,ACH-000861,0
431,104842,1805,ACH-000579,0
432,104842,2578,ACH-001081,0
433,3690,57469,ACH-000655,0
434,104842,3690,ACH-000425,0
435,2733525,3690,ACH-000147,0
436,354624,57469,ACH-000579,0
437,104842,2578,ACH-000969,0
438,54600319,57469,ACH-000817,0
439,248862,3690,ACH-002159,1
440,54600319,4114,ACH-000551,0
441,248862,23615975,ACH-000768,0
442,23615975,2578,ACH-000971,0
443,4114,57469,ACH-000730,0
444,54600319,4114,ACH-000979,0
445,2733525,354624,ACH-000655,0
446,57469,2578,ACH-000900,0
447,126941,2578,ACH-000817,0
448,2708,248862,ACH-000273,1
449,5291,4114,ACH-000147,0
450,71384,248862,ACH-000655,1
451,126941,248862,ACH-002172,0
452,126941,4114,ACH-000971,1
453,126941,3690,ACH-000617,0
454,104842,1805,ACH-000019,0
455,2733525,54600319,ACH-000997,0
456,248862,2578,ACH-001208,0
457,1805,3690,ACH-000817,0
458,1805,57469,ACH-000552,0
459,2733525,57469,ACH-000706,1
460,2733525,104842,ACH-000969,0
461,54600319,3690,ACH-000579,0
462,71384,126941,ACH-001198,0
463,104842,4114,ACH-000148,0
464,104842,126941,ACH-002172,0
465,126941,3690,ACH-000504,0
466,23615975,2578,ACH-000900,0
467,2733525,5291,ACH-000811,1
468,1805,4114,ACH-000617,0
469,126941,248862,ACH-000477,1
470,248862,104842,ACH-000750,0
471,2733525,23615975,ACH-000997,1
472,5291,2578,ACH-000463,0
473,354624,4114,ACH-000477,0
474,2733525,1805,ACH-000425,0
475,5291,248862,ACH-000552,0
476,126941,2578,ACH-000750,0
477,1805,23615975,ACH-000504,0
478,126941,23615975,ACH-000617,0
479,126941,2733525,ACH-000900,0
480,23615975,2578,ACH-002199,0
481,1805,4114,ACH-000997,0
482,2733525,54600319,ACH-000555,0
483,23615975,2578,ACH-000367,0
484,104842,3690,ACH-000147,0
485,104842,4114,ACH-000433,0
486,248862,354624,ACH-001198,0
487,2733525,57469,ACH-000966,0
488,248862,57469,ACH-000817,1
489,2733525,354624,ACH-000148,0
490,248862,104842,ACH-001127,1
491,2733525,57469,ACH-000615,0
492,2708,126941,ACH-000555,0
493,354624,2578,ACH-000343,0
494,2733525,104842,ACH-002159,1
495,2733525,23615975,ACH-000090,0
496,248862,4114,ACH-001039,1
497,2733525,3690,ACH-000148,1
498,54600319,4114,ACH-000273,0
499,104842,126941,ACH-001738,0
500,104842,4114,ACH-001039,0
501,5291,4114,ACH-000861,0
502,54600319,104842,ACH-000651,0
503,5291,57469,ACH-000997,1
504,248862,3690,ACH-000463,1
505,3690,57469,ACH-000148,0
506,104842,2578,ACH-001039,1
507,54600319,104842,ACH-000504,0
508,354624,4114,ACH-000615,0
509,2708,3690,ACH-001151,0
510,354624,2578,ACH-000148,0
511,126941,4114,ACH-000551,0
512,2733525,4114,ACH-000148,0
513,104842,57469,ACH-000811,0
514,5291,3690,ACH-000273,0
515,248862,54600319,ACH-000046,0
516,2733525,1805,ACH-001738,0
517,54600319,104842,ACH-002199,0
518,54600319,3690,ACH-000425,1
519,126941,354624,ACH-000019,0
520,248862,1805,ACH-000428,0
521,71384,126941,ACH-000463,0
522,4114,2578,ACH-000428,1
523,248862,57469,ACH-000046,1
524,126941,2733525,ACH-000966,0
525,354624,4114,ACH-000433,0
526,354624,23615975,ACH-000696,0
527,23615975,57469,ACH-000997,0
528,2733525,2578,ACH-000555,0
529,354624,23615975,ACH-000655,0
530,248862,2578,ACH-000817,0
531,354624,104842,ACH-001151,0
532,23615975,3690,ACH-000706,0
533,354624,57469,ACH-000997,0
534,54600319,126941,ACH-000019,0
535,2733525,3690,ACH-000579,0
536,126941,354624,ACH-000428,0
537,3690,2578,ACH-002159,0
538,126941,5291,ACH-000019,1
539,126941,3690,ACH-000477,1
540,23615975,2578,ACH-000615,0
541,4114,57469,ACH-000997,0
542,126941,57469,ACH-000861,0
543,248862,54600319,ACH-000849,1
544,54600319,23615975,ACH-000425,0
545,5291,57469,ACH-000425,0
546,4114,2578,ACH-000504,0
547,104842,57469,ACH-000768,0
548,3690,57469,ACH-000966,1
549,2708,126941,ACH-000971,0
550,354624,1805,ACH-001039,0
551,2733525,3690,ACH-000288,1
552,104842,1805,ACH-000900,0
553,4114,57469,ACH-000681,0
554,23615975,2578,ACH-000706,0
555,354624,2578,ACH-000552,1
556,54600319,126941,ACH-001208,0
557,126941,2578,ACH-002159,0
558,54600319,2578,ACH-002172,0
559,3690,2578,ACH-001127,0
560,4114,2578,ACH-000552,1
561,104842,4114,ACH-000969,0
562,71384,126941,ACH-000768,1
563,54600319,3690,ACH-000966,0
564,1805,23615975,ACH-000825,0
565,1805,126941,ACH-000504,0
566,71384,126941,ACH-002195,0
567,2733525,23615975,ACH-001081,1
568,54600319,57469,ACH-000706,0
569,126941,3690,ACH-001198,0
570,354624,54600319,ACH-000343,1
571,104842,2578,ACH-001151,0
572,126941,23615975,ACH-000425,0
573,104842,23615975,ACH-000768,0
574,104842,23615975,ACH-000147,0
575,57469,2578,ACH-000861,0
576,4114,57469,ACH-000148,0
577,54600319,126941,ACH-000997,1
578,5291,248862,ACH-001208,0
579,2733525,2578,ACH-002172,0
580,248862,57469,ACH-000971,0
581,354624,2578,ACH-000900,0
582,5291,354624,ACH-001198,0
583,248862,1805,ACH-001151,0
584,1805,3690,ACH-000376,0
585,354624,4114,ACH-000997,0
586,54600319,3690,ACH-000696,0
587,1805,57469,ACH-000979,1
588,2733525,23615975,ACH-001198,0
589,57469,2578,ACH-001081,0
590,1805,2578,ACH-001039,0
591,23615975,57469,ACH-001190,0
592,126941,2578,ACH-001127,0
593,104842,4114,ACH-000971,0
594,248862,354624,ACH-001738,1
595,2733525,2578,ACH-000046,0
596,104842,1805,ACH-000463,1
597,354624,57469,ACH-000425,1
598,1805,57469,ACH-000750,0
599,1805,23615975,ACH-000817,0
600,5291,23615975,ACH-000615,0
601,54600319,104842,ACH-000750,0
602,54600319,23615975,ACH-001738,0
603,2733525,23615975,ACH-000428,0
604,2733525,104842,ACH-000477,0
605,54600319,4114,ACH-002159,0
606,5291,1805,ACH-001039,0
607,2708,126941,ACH-000552,0
608,354624,3690,ACH-000579,0
609,248862,23615975,ACH-000555,0
610,248862,104842,ACH-000376,0
611,5291,57469,ACH-000681,0
612,2733525,57469,ACH-000817,0
613,2733525,248862,ACH-000971,0
614,4114,3690,ACH-000681,0
615,23615975,2578,ACH-000090,0
616,5291,4114,ACH-000288,0
617,2733525,4114,ACH-000504,0
618,354624,3690,ACH-000706,0
619,1805,126941,ACH-000768,0
620,248862,1805,ACH-001081,0
621,104842,57469,ACH-000273,0
622,1805,57469,ACH-000997,0
623,2733525,57469,ACH-000376,1
624,354624,3690,ACH-000617,0
625,126941,2733525,ACH-001081,0
626,2708,126941,ACH-001198,0
627,248862,54600319,ACH-000997,0
628,354624,1805,ACH-000579,1
629,54600319,57469,ACH-000555,0
630,1805,23615975,ACH-000046,0
631,104842,23615975,ACH-000696,0
632,2733525,23615975,ACH-000551,0
633,1805,4114,ACH-000019,0
634,57469,2578,ACH-000706,0
635,126941,248862,ACH-000433,0
636,126941,57469,ACH-001151,0
637,354624,54600319,ACH-000428,1
638,54600319,23615975,ACH-000817,0
639,126941,248862,ACH-002195,0
640,104842,23615975,ACH-000615,0
641,126941,5291,ACH-002172,0
642,5291,248862,ACH-001151,1
643,104842,23615975,ACH-000019,0
644,54600319,126941,ACH-000504,0
645,126941,2578,ACH-000367,0
646,354624,2578,ACH-000849,0
647,54600319,1805,ACH-000706,0
648,126941,2733525,ACH-000615,0
649,248862,104842,ACH-000551,0
650,126941,2733525,ACH-000969,0
651,2733525,54600319,ACH-000817,1
652,104842,23615975,ACH-002159,0
653,126941,2578,ACH-000555,0
654,2733525,354624,ACH-001198,0
655,5291,57469,ACH-000971,0
656,126941,3690,ACH-000555,0
657,104842,2578,ACH-000651,0
658,126941,4114,ACH-000504,0
659,54600319,57469,ACH-000750,0
660,3690,2578,ACH-001190,0
661,23615975,3690,ACH-000090,0
662,354624,1805,ACH-000551,1
663,126941,2578,ACH-000477,0
664,5291,3690,ACH-000148,0
665,54600319,4114,ACH-000148,0
666,354624,2578,ACH-000681,1
667,1805,4114,ACH-000696,0
668,2708,126941,ACH-000706,0
669,248862,1805,ACH-000706,1
670,1805,57469,ACH-000367,0
671,3690,57469,ACH-000428,0
672,3690,2578,ACH-000651,0
673,104842,57469,ACH-000552,0
674,2733525,3690,ACH-000706,0
675,104842,23615975,ACH-001127,0
676,3690,57469,ACH-000969,1
677,5291,4114,ACH-000997,1
678,354624,2578,ACH-001198,0
679,71384,248862,ACH-001127,1
680,1805,23615975,ACH-000148,0
681,1805,23615975,ACH-000750,0
682,5291,23615975,ACH-000971,1
683,2733525,57469,ACH-000343,0
684,2733525,354624,ACH-001208,0
685,54600319,126941,ACH-000147,1
686,54600319,4114,ACH-002172,0
687,126941,5291,ACH-000825,0
688,126941,5291,ACH-000969,1
689,354624,104842,ACH-000817,0
690,104842,1805,ACH-000750,0
691,104842,126941,ACH-000551,0
692,5291,104842,ACH-000090,0
693,2733525,57469,ACH-000768,1
694,126941,2578,ACH-000552,0
695,54600319,126941,ACH-000288,0
696,54600319,104842,ACH-000376,0
697,126941,4114,ACH-001151,0
698,1805,57469,ACH-000148,1
699,2733525,3690,ACH-000504,0
700,2733525,5291,ACH-002172,0
701,248862,4114,ACH-000861,0
702,248862,23615975,ACH-001127,0
703,71384,126941,ACH-000811,0
704,5291,1805,ACH-000504,0
705,1805,57469,ACH-000376,0
706,54600319,4114,ACH-000900,0
707,2733525,354624,ACH-000376,0
708,248862,2578,ACH-000148,0
709,2733525,5291,ACH-000825,1
710,104842,57469,ACH-002172,0
711,354624,104842,ACH-000288,0
712,126941,54600319,ACH-000617,0
713,2733525,5291,ACH-000750,0
714,1805,57469,ACH-001127,1
715,2733525,23615975,ACH-002199,1
716,248862,3690,ACH-000376,0
717,104842,3690,ACH-000090,0
718,2733525,248862,ACH-000750,0
719,104842,1805,ACH-000696,0
720,3690,2578,ACH-000768,0
721,126941,354624,ACH-000706,0
722,2733525,3690,ACH-000273,0
723,126941,354624,ACH-000681,0
724,126941,354624,ACH-002159,0
725,5291,1805,ACH-000463,0
726,126941,57469,ACH-001198,1
727,5291,1805,ACH-000651,0
728,126941,354624,ACH-000750,0
729,23615975,3690,ACH-000147,0
730,1805,126941,ACH-000579,0
731,354624,4114,ACH-000288,0
732,5291,1805,ACH-000046,0
733,248862,354624,ACH-000148,0
734,54600319,1805,ACH-000979,1
735,248862,1805,ACH-000147,0
736,354624,1805,ACH-000979,1
737,104842,126941,ACH-000376,0
738,4114,57469,ACH-000696,0
739,5291,354624,ACH-000811,0
740,1805,4114,ACH-000433,0
741,57469,2578,ACH-001151,0
742,104842,4114,ACH-000696,0
743,5291,4114,ACH-000696,0
744,2733525,354624,ACH-000579,0
745,354624,1805,ACH-000655,0
746,354624,54600319,ACH-001738,0
747,54600319,3690,ACH-000849,1
748,54600319,4114,ACH-000433,0
749,104842,4114,ACH-002159,0
750,248862,354624,ACH-000425,0
751,126941,2578,ACH-000979,1
752,248862,3690,ACH-002195,0
753,248862,57469,ACH-000681,1
754,248862,354624,ACH-000706,0
755,248862,23615975,ACH-000615,0
756,5291,2578,ACH-000367,1
757,54600319,126941,ACH-000477,0
758,2733525,354624,ACH-000551,0
759,104842,1805,ACH-000433,0
760,2733525,23615975,ACH-000148,1
761,354624,54600319,ACH-001208,0
762,126941,4114,ACH-000696,0
763,54600319,23615975,ACH-000655,0
764,3690,57469,ACH-001208,1
765,2733525,354624,ACH-002172,0
766,4114,3690,ACH-000504,0
767,126941,2578,ACH-000551,0
768,126941,23615975,ACH-000551,0
769,104842,3690,ACH-000706,0
770,1805,126941,ACH-000555,0
771,5291,248862,ACH-001198,0
772,5291,354624,ACH-000090,0
773,354624,1805,ACH-000552,1
774,126941,4114,ACH-000900,0
775,126941,57469,ACH-000343,0
776,2708,126941,ACH-000750,0
777,2733525,248862,ACH-000579,1
778,2733525,4114,ACH-000477,0
779,2733525,23615975,ACH-000817,0
780,354624,4114,ACH-000969,0
781,354624,3690,ACH-001151,1
782,2733525,5291,ACH-000615,0
783,3690,57469,ACH-000861,0
784,2733525,5291,ACH-000696,0
785,104842,57469,ACH-000615,0
786,248862,2578,ACH-000273,0
787,104842,2578,ACH-000900,0
788,1805,126941,ACH-000288,0
789,126941,2578,ACH-000825,0
790,1805,126941,ACH-000046,0
791,126941,23615975,ACH-001039,0
792,104842,4114,ACH-000477,0
