,Unnamed: 0,drug_1,drug_2,cell,label
243,14729,444795,5746,ACH-000343,0
244,14775,216239,68740,ACH-000090,0
245,14807,248862,5329102,ACH-000090,0
246,14815,5799,16886,ACH-001208,0
247,14816,208908,3657,ACH-000768,0
248,14824,2567,2907,ACH-001208,0
249,14847,6252,163659,ACH-000090,0
250,14848,54608520,5329102,ACH-000046,0
251,14851,4211,644241,ACH-001208,0
252,14858,5388992,2567,ACH-000343,0
253,14861,2662,16886,ACH-000343,0
254,14867,5453,5291,ACH-000343,0
255,14869,216239,4211,ACH-000343,1
256,14873,2567,5394,ACH-000090,0
257,14882,54608520,2141,ACH-000343,0
258,14889,2723601,126941,ACH-000090,0
259,14894,1805,208908,ACH-000046,0
260,14905,5035,2662,ACH-001208,1
261,14908,1546,6445540,ACH-000046,0
262,14913,1546,387447,ACH-000817,0
263,14919,5329102,237,ACH-000768,0
264,14935,5453,5291,ACH-000817,0
265,14942,5329102,104741,ACH-000343,0
266,14943,3902,1805,ACH-001208,0
267,14947,36314,667490,ACH-000817,0
268,14951,6252,241902,ACH-000343,0
269,14955,248862,208908,ACH-000046,0
270,14956,5394,4842,ACH-000046,0
271,14976,104842,148121,ACH-000046,0
272,14988,5291,163659,ACH-000046,0
273,14994,3062316,163659,ACH-000768,0
274,15015,5352062,5746,ACH-001208,0
275,15029,5360373,104741,ACH-000343,0
276,15032,5352062,54608520,ACH-001208,0
277,15034,2733525,241902,ACH-000343,1
278,15058,36314,5746,ACH-000768,0
279,15064,3902,2567,ACH-000046,0
280,15066,3367,208908,ACH-000090,0
281,15077,3062316,126941,ACH-000046,0
282,15078,2478,5746,ACH-000090,0
283,15103,3902,1805,ACH-000046,1
284,15110,4211,2907,ACH-001208,0
285,15113,354624,241902,ACH-000768,0
286,15130,644241,237,ACH-000046,1
287,15131,444795,237,ACH-000090,0
288,15146,6252,5799,ACH-000046,1
289,15156,3657,241902,ACH-000343,0
290,15157,457193,400633,ACH-000768,0
291,15160,2733525,3657,ACH-000090,0
292,15179,2567,54608520,ACH-000817,0
293,15188,5035,123631,ACH-000768,0
294,15190,2662,5291,ACH-001208,0
295,15223,36314,54608520,ACH-000817,1
296,15226,41744,2578,ACH-000768,0
297,15242,1546,32874,ACH-000090,0
298,15251,3367,444795,ACH-001208,0
299,15259,5352062,126941,ACH-000343,0
300,15260,2662,60699,ACH-001208,0
301,15268,54600319,2478,ACH-001208,0
302,15278,248862,57469,ACH-000817,1
303,15280,354624,2141,ACH-000817,0
304,15289,444795,104842,ACH-000817,0
305,15293,3950,2141,ACH-000343,0
306,15297,457193,5329102,ACH-000090,0
307,15303,2123,5360373,ACH-000090,0
308,15309,444795,68740,ACH-001208,0
309,15313,4211,248862,ACH-000343,0
310,15316,2578,6445540,ACH-000768,0
311,15322,208908,5746,ACH-000768,0
312,15341,5426,16886,ACH-001208,0
313,15355,104842,5426,ACH-001208,0
314,15359,41744,40926,ACH-000817,0
315,15360,354624,54608520,ACH-000046,0
316,15365,3367,4842,ACH-000090,0
317,15366,148121,32874,ACH-000090,0
318,15375,354624,2578,ACH-000343,0
319,15397,4212,126941,ACH-000817,0
320,15404,4114,16886,ACH-000343,0
321,15405,2567,248862,ACH-000090,0
322,15412,5035,71384,ACH-000046,1
323,15414,2733525,23615975,ACH-000090,0
324,15417,2187,2141,ACH-000090,1
325,15426,5426,23615975,ACH-000046,0
326,15431,5360373,6445540,ACH-000817,0
327,15449,400633,54600319,ACH-000768,1
328,15458,5388992,2567,ACH-000090,0
329,15462,3367,57469,ACH-000090,0
330,15467,5352062,57469,ACH-001208,0
331,15474,241902,1805,ACH-000768,1
332,15497,444795,216239,ACH-000343,1
333,15501,3902,3657,ACH-000090,0
334,15522,1546,4114,ACH-001208,0
335,15529,6252,4114,ACH-000817,0
336,15536,5394,68740,ACH-000343,1
337,15545,2733525,216239,ACH-000768,1
338,15577,16886,387447,ACH-000817,1
339,15586,3657,104741,ACH-000090,0
340,15592,5035,2478,ACH-000046,0
341,15600,248862,5311,ACH-000046,0
342,15626,2567,5394,ACH-000343,0
343,15629,444795,5352062,ACH-000817,0
344,15644,457193,2567,ACH-000343,0
345,15670,41744,667490,ACH-000768,0
346,15678,667490,3690,ACH-000046,0
347,15687,5799,241902,ACH-000090,1
348,15692,1546,4211,ACH-001208,0
349,15696,71384,4842,ACH-000817,1
350,15700,2662,5453,ACH-000090,0
351,15721,40926,16886,ACH-000343,0
352,15747,3950,2723601,ACH-000046,0
353,15752,354624,36314,ACH-001208,0
354,15756,216239,148121,ACH-000768,1
355,15760,2567,41744,ACH-001208,0
356,15761,5035,216326,ACH-000343,0
357,15777,3657,2141,ACH-001208,1
358,15790,644241,104842,ACH-000768,0
359,15792,248862,216239,ACH-000343,0
360,15831,248862,54600319,ACH-000046,0
361,15837,5352062,6445540,ACH-001208,1
362,15854,457193,5291,ACH-000046,1
363,15860,3902,4842,ACH-000768,1
364,15866,5311,54608520,ACH-000343,0
365,15881,104842,387447,ACH-000343,0
366,15885,5352062,126941,ACH-001208,0
367,15893,216239,2187,ACH-000768,1
368,15912,5291,4211,ACH-000817,0
369,15913,36314,4114,ACH-000090,0
370,15915,5388992,667490,ACH-000817,1
371,15918,148121,57469,ACH-000817,0
372,15943,241902,41744,ACH-000090,1
373,15956,444795,5352062,ACH-000343,0
374,15961,5329102,5746,ACH-001208,0
375,15972,3657,16886,ACH-000343,0
376,15981,126941,2141,ACH-000768,0
377,15982,216326,126941,ACH-000768,1
378,15983,5329102,237,ACH-000343,0
379,15992,5035,387447,ACH-000768,0
380,15994,148121,40926,ACH-000343,0
381,16012,208908,667490,ACH-000768,0
382,16023,5329102,104741,ACH-000090,0
383,16026,2733525,5329102,ACH-000090,0
384,16047,354624,208908,ACH-000343,0
385,16052,5388992,2907,ACH-000768,0
386,16057,5035,2723601,ACH-001208,0
387,16059,2662,4211,ACH-000817,0
388,16062,3902,444795,ACH-000046,0
389,16065,5352062,3690,ACH-001208,0
390,16066,68740,40926,ACH-000768,0
391,16070,5291,2907,ACH-000046,0
392,16071,248862,57469,ACH-000046,1
393,16079,3062316,41744,ACH-000343,0
394,16080,1546,2478,ACH-000090,0
395,16086,5388992,208908,ACH-001208,0
396,16088,5311,104741,ACH-000817,1
397,16093,54600319,68740,ACH-000343,0
398,16104,2662,2578,ACH-000090,0
399,16114,126941,6252,ACH-001208,0
400,16115,5394,2478,ACH-000046,0
401,16117,41744,5746,ACH-000046,0
402,16126,6252,5426,ACH-000090,0
403,16142,248862,2578,ACH-000817,0
404,16148,354624,60699,ACH-000046,1
405,16171,1546,5329102,ACH-000817,0
406,16180,5388992,4114,ACH-000090,0
407,16183,36314,148121,ACH-000090,1
408,16189,104842,5799,ACH-000046,1
409,16198,5035,1546,ACH-000768,0
410,16202,32874,216326,ACH-000090,0
411,16203,1546,57469,ACH-000817,0
412,16213,2662,1546,ACH-000768,0
413,16218,16886,2578,ACH-000046,1
414,16222,54600319,208908,ACH-000817,1
415,16228,3657,400633,ACH-000046,0
416,16234,457193,2733525,ACH-001208,1
417,16235,457193,16886,ACH-000046,0
418,16241,5799,5035,ACH-000046,0
419,16244,36314,68740,ACH-000768,0
420,16257,41744,40926,ACH-001208,0
421,16290,6252,241902,ACH-001208,0
422,16306,400633,60699,ACH-000343,0
423,16319,444795,23615975,ACH-000817,0
424,16321,104842,3062316,ACH-000046,0
425,16337,2733525,2141,ACH-000090,0
426,16342,6252,241902,ACH-000817,1
427,16347,5311,5799,ACH-000046,1
428,16354,3367,23615975,ACH-000768,0
429,16374,3367,6445540,ACH-000046,1
430,16376,2187,60699,ACH-001208,0
431,16378,3367,148121,ACH-000768,0
432,16383,163659,4842,ACH-000768,0
433,16393,2567,23615975,ACH-000046,0
434,16396,5453,2907,ACH-000090,0
435,16411,6252,57469,ACH-000046,1
436,16421,1805,5746,ACH-000817,1
437,16422,5799,126941,ACH-000343,0
438,16431,5311,667490,ACH-001208,1
439,16434,32874,2123,ACH-000768,0
440,16443,5453,2478,ACH-000046,0
441,16451,5453,163659,ACH-000090,0
442,16452,2733525,36314,ACH-000090,1
443,16472,4211,2478,ACH-000090,0
444,16477,5035,6252,ACH-001208,0
445,16480,32874,41744,ACH-000343,1
446,16483,4114,60699,ACH-000090,0
447,16494,400633,5799,ACH-000817,0
448,16505,5426,57469,ACH-001208,0
449,16523,4842,40926,ACH-000046,1
450,16524,104842,57469,ACH-000768,0
451,16529,40926,387447,ACH-000090,0
452,16536,5453,3690,ACH-000817,0
453,16538,3062316,2578,ACH-000046,0
454,16548,457193,2907,ACH-000090,0
455,16554,1546,216239,ACH-000090,0
456,16571,241902,40926,ACH-000817,1
457,16587,248862,5311,ACH-001208,0
458,16594,5360373,60699,ACH-000817,1
459,16603,248862,40926,ACH-000817,1
460,16632,126941,2567,ACH-000343,0
461,16636,241902,354624,ACH-001208,0
462,16646,5311,2578,ACH-000343,1
463,16673,241902,60699,ACH-000090,0
464,16675,126941,5746,ACH-000046,0
465,16677,354624,32874,ACH-001208,0
466,16683,2662,54600319,ACH-000343,1
467,16695,2708,4842,ACH-000090,0
468,16701,1805,4842,ACH-001208,0
469,16703,126941,6445540,ACH-000817,0
470,16709,5352062,387447,ACH-000768,1
471,16724,54600319,126941,ACH-001208,0
472,16732,444795,41744,ACH-000817,1
473,16741,5394,104842,ACH-000817,0
474,16743,2567,40926,ACH-000090,0
475,16754,1546,5360373,ACH-000817,0
476,16760,216239,4842,ACH-000768,0
477,16761,2662,54600319,ACH-000768,1
478,16763,3085106,5360373,ACH-000046,1
479,16768,5453,5426,ACH-000768,0
480,16771,126941,5388992,ACH-000817,0
481,16807,71384,3062316,ACH-001208,0
482,16821,163659,4842,ACH-000817,0
483,16827,1546,4842,ACH-000046,0
484,16859,3385,126941,ACH-000768,1
485,16862,457193,23615975,ACH-000090,0
486,16866,104741,126941,ACH-000768,0
487,16871,3062316,126941,ACH-001208,0
488,16882,1546,68740,ACH-000046,0
489,16885,71384,126941,ACH-000768,1
490,16894,444795,4842,ACH-000817,0
491,16895,41744,1805,ACH-001208,0
492,16898,5311,2478,ACH-000817,0
493,16904,5352062,40926,ACH-000090,0
494,16913,41744,2141,ACH-000090,0
495,16916,5035,3690,ACH-000090,0
496,16921,5394,4211,ACH-000090,1
497,16927,444795,2907,ACH-001208,0
498,16928,5388992,354624,ACH-000090,0
499,16934,400633,1805,ACH-000343,0
500,16946,3367,5291,ACH-000343,0
501,16964,2662,104741,ACH-000090,0
502,16981,444795,400633,ACH-000046,1
503,17008,2662,2567,ACH-000090,0
504,17012,5453,104741,ACH-000817,0
505,17018,5035,3902,ACH-000090,1
506,17023,5035,41744,ACH-000768,0
507,17038,5352062,148121,ACH-001208,0
508,17046,36314,2578,ACH-000090,0
509,17056,2907,57469,ACH-000343,0
510,17060,60198,2141,ACH-001208,0
511,17065,40926,2578,ACH-000090,0
512,17074,4211,54600319,ACH-001208,1
513,17078,644241,5329102,ACH-000817,0
514,17085,237,2907,ACH-000090,0
515,17090,1546,5329102,ACH-001208,0
516,17091,5453,36314,ACH-000343,0
517,17092,5453,3367,ACH-000046,0
518,17093,5799,2478,ACH-000817,0
519,17120,241902,104741,ACH-000817,0
520,17121,5360373,148121,ACH-000046,1
521,17125,400633,1805,ACH-001208,0
522,17140,208908,148121,ACH-000090,1
523,17155,32874,4842,ACH-000343,0
524,17158,5799,40926,ACH-000343,0
525,17165,354624,54600319,ACH-000343,1
526,17182,4114,40926,ACH-000343,0
527,17195,32874,2708,ACH-000090,0
528,17209,5035,71384,ACH-000817,0
529,17210,354624,2907,ACH-000046,0
530,17217,32874,23615975,ACH-001208,1
531,17219,104842,237,ACH-000343,0
532,17220,2123,2723601,ACH-000046,0
533,17221,1805,4211,ACH-000046,0
534,17229,5352062,5799,ACH-000090,0
535,17242,32874,104741,ACH-001208,0
536,17246,4114,40926,ACH-000768,0
537,17247,6252,2478,ACH-001208,0
538,17253,104842,23615975,ACH-000768,0
539,17280,5329102,2141,ACH-000817,0
540,17288,457193,4211,ACH-001208,0
541,17289,123631,2141,ACH-000046,0
542,17291,3902,5453,ACH-000817,0
543,17296,5291,248862,ACH-001208,0
544,17306,241902,387447,ACH-000768,0
545,17320,444795,5394,ACH-000090,0
546,17323,68740,5426,ACH-001208,0
547,17345,457193,667490,ACH-000768,0
548,17355,3902,68740,ACH-000817,0
549,17373,5035,3081361,ACH-000768,0
550,17388,163659,2578,ACH-000817,0
551,17396,5388992,32874,ACH-000817,0
552,17398,4211,148121,ACH-000768,0
553,17404,11683,4842,ACH-000343,0
554,17419,400633,2187,ACH-000768,0
555,17420,216239,126941,ACH-000768,1
556,17430,248862,6445540,ACH-000817,1
557,17433,1546,216239,ACH-000343,0
558,17442,2578,6445540,ACH-000343,0
559,17451,439525,5388992,ACH-000343,0
560,17453,32874,2907,ACH-000817,0
561,17470,644241,3690,ACH-000768,0
562,17471,41744,4842,ACH-000090,0
563,17486,3657,40926,ACH-000817,0
564,17489,2567,54600319,ACH-000817,1
565,17496,644241,57469,ACH-000817,1
566,17497,1546,248862,ACH-000046,0
567,17505,163659,241902,ACH-000768,1
568,17512,3902,148121,ACH-000817,0
569,17544,2478,57469,ACH-000090,0
570,17550,457193,54600319,ACH-001208,0
571,17554,6194,4842,ACH-000046,1
572,17561,2187,23615975,ACH-000343,0
573,17580,3367,54600319,ACH-000343,0
574,17585,148121,6445540,ACH-001208,1
575,17594,5035,248862,ACH-001208,1
576,17595,54600319,5311,ACH-000046,0
577,17601,5311,2907,ACH-000046,0
578,17603,126941,387447,ACH-000817,0
579,17604,32874,2187,ACH-000343,0
580,17611,32874,41744,ACH-000090,1
581,17621,400633,5360373,ACH-001208,0
582,17623,3657,2907,ACH-000817,0
583,17634,216239,68740,ACH-000817,0
584,17641,452548,2723601,ACH-000343,0
585,17665,216326,248862,ACH-000343,0
586,17666,3657,2578,ACH-001208,0
587,17669,444795,216239,ACH-001208,1
588,17678,5388992,2187,ACH-001208,1
589,17692,2723601,248862,ACH-000343,0
590,17694,68740,3657,ACH-000090,1
591,17708,4211,126941,ACH-000768,0
592,17717,5329102,2478,ACH-000768,0
593,17725,2708,2723601,ACH-000817,0
594,17731,2733525,2578,ACH-000046,0
595,17735,2567,5291,ACH-000343,0
596,17741,1805,4842,ACH-000046,1
597,17742,36314,60699,ACH-000090,0
598,17752,216239,23615975,ACH-000768,0
599,17760,2733525,667490,ACH-000768,0
600,17771,208908,104741,ACH-000343,0
601,17779,241902,68740,ACH-000090,0
602,17821,5799,6445540,ACH-000768,0
603,17825,5329102,237,ACH-000817,0
604,17850,237,5746,ACH-001208,0
605,17854,1805,23615975,ACH-000817,0
606,17859,5799,4114,ACH-000343,0
607,17878,457193,3657,ACH-000768,0
608,17881,457193,5746,ACH-000046,0
609,17885,123631,3062316,ACH-000090,1
610,17912,248862,2187,ACH-000343,0
611,17921,3902,457193,ACH-000817,1
612,17927,2567,237,ACH-001208,0
613,17935,208908,237,ACH-000090,0
614,17947,32874,2123,ACH-000046,0
615,17951,4114,16886,ACH-000046,0
616,17968,248862,3062316,ACH-000768,0
617,17980,36314,57469,ACH-000817,0
618,18009,123631,5388992,ACH-000768,1
619,18012,457193,2907,ACH-000046,0
620,18015,32874,6445540,ACH-000768,0
621,18037,6252,2567,ACH-000046,0
622,18052,241902,5352062,ACH-001208,0
623,18061,3657,2907,ACH-000046,0
624,18066,248862,104741,ACH-000768,0
625,18069,5746,60699,ACH-000046,0
626,18089,5352062,6445540,ACH-000046,0
627,18114,1546,667490,ACH-001208,0
628,18120,2733525,667490,ACH-000046,0
629,18121,444795,2567,ACH-001208,0
630,18153,5035,4842,ACH-000768,0
631,18154,36314,2907,ACH-000768,0
632,18183,5035,5311,ACH-000343,0
633,18188,2733525,57469,ACH-000817,0
634,18190,5035,5453,ACH-000768,0
635,18200,241902,667490,ACH-000090,0
636,18209,5311,4114,ACH-000046,0
637,18211,1805,54608520,ACH-000343,0
638,18212,667490,5426,ACH-000343,0
639,18227,5453,16886,ACH-001208,0
640,18228,1546,60699,ACH-001208,0
641,18230,4211,2187,ACH-000046,0
642,18232,4211,2187,ACH-000817,1
643,18263,216239,3690,ACH-000768,0
644,18293,36314,2187,ACH-000768,0
645,18295,6252,163659,ACH-001208,0
646,18296,5453,4114,ACH-000090,0
647,18302,23615975,2578,ACH-000090,0
648,18304,126941,387447,ACH-000768,0
649,18314,3902,57469,ACH-000817,0
650,18324,6194,5360373,ACH-000817,1
651,18328,1546,2907,ACH-000343,0
652,18337,2567,237,ACH-000046,0
653,18354,216239,2578,ACH-001208,0
654,18380,5453,3367,ACH-000090,0
655,18384,1546,5329102,ACH-000090,0
656,18391,241902,16886,ACH-000768,0
657,18397,2662,5799,ACH-001208,0
658,18401,667490,5746,ACH-000090,0
659,18403,1805,126941,ACH-000768,0
660,18407,1546,23615975,ACH-000817,0
661,18440,126941,16886,ACH-001208,0
662,18449,5329102,60699,ACH-001208,0
663,18453,2567,36314,ACH-000768,0
664,18462,54608520,3657,ACH-000090,0
665,18485,5746,57469,ACH-000817,0
666,18489,23615975,5746,ACH-001208,0
667,18493,400633,3690,ACH-001208,0
668,18502,5388992,667490,ACH-000768,0
669,18513,3367,2733525,ACH-000046,0
670,18549,248862,148121,ACH-000768,0
671,18557,5394,68740,ACH-001208,0
672,18560,5394,32874,ACH-000817,0
673,18562,2567,6445540,ACH-000768,0
674,18563,400633,104842,ACH-000090,0
675,18571,457193,5388992,ACH-000343,0
676,18603,32874,60198,ACH-000046,0
677,18609,457193,667490,ACH-000046,0
678,18611,6252,6445540,ACH-000090,0
679,18612,54600319,5799,ACH-000343,0
680,18616,3902,104842,ACH-000817,0
681,18620,54600319,208908,ACH-000768,1
682,18621,104741,104842,ACH-000046,1
683,18624,5291,2478,ACH-000343,0
684,18633,36314,60699,ACH-000046,0
685,18648,1546,6445540,ACH-000090,0
686,18656,5394,208908,ACH-000817,0
