,Unnamed: 0,drug_1,drug_2,cell,label
113,1277,176870,387447,ACH-000757,0
114,1278,176870,3062316,ACH-000757,1
115,1279,176870,46926350,ACH-000757,1
116,1280,176870,5288382,ACH-000757,1
117,1281,176870,11520894,ACH-000757,1
118,1282,176870,46239015,ACH-000757,1
119,1283,176870,104842,ACH-000757,1
120,1284,176870,216239,ACH-000757,1
121,1285,36462,11960529,ACH-000757,0
122,1286,36462,11977753,ACH-000757,1
123,1287,36462,176870,ACH-000757,1
124,1288,36462,5288382,ACH-000757,1
125,1289,36462,208908,ACH-000757,1
126,1290,36462,24964624,ACH-000757,1
127,1291,36462,24748204,ACH-000757,1
128,1292,36462,11520894,ACH-000757,1
129,1293,36462,46239015,ACH-000757,0
130,1294,36462,5329102,ACH-000757,1
131,1295,36462,5311,ACH-000757,0
132,1296,5288382,11977753,ACH-000757,1
133,1297,5288382,46239015,ACH-000757,1
134,1298,5288382,104842,ACH-000757,1
135,1299,5288382,216239,ACH-000757,1
136,1300,216453,11960529,ACH-000757,1
137,1301,216453,11977753,ACH-000757,1
138,1302,216453,387447,ACH-000757,1
139,1303,216453,3062316,ACH-000757,1
140,1304,216453,176870,ACH-000757,1
141,1305,216453,5288382,ACH-000757,1
142,1306,216453,208908,ACH-000757,1
143,1307,216453,24964624,ACH-000757,1
144,1308,216453,24748204,ACH-000757,1
145,1309,216453,11520894,ACH-000757,1
146,1310,216453,9826528,ACH-000757,1
147,1311,216453,104842,ACH-000757,1
148,1312,216453,216239,ACH-000757,1
149,1313,216453,5329102,ACH-000757,1
150,1314,216453,5394,ACH-000757,1
151,1315,216453,5311,ACH-000757,0
152,1316,208908,11960529,ACH-000757,0
153,1317,208908,11977753,ACH-000757,1
154,1318,208908,387447,ACH-000757,0
155,1319,208908,3062316,ACH-000757,1
156,1320,208908,46926350,ACH-000757,0
157,1321,208908,176870,ACH-000757,1
158,1322,208908,5288382,ACH-000757,1
159,1323,208908,24964624,ACH-000757,0
160,1324,208908,24958200,ACH-000757,1
161,1325,208908,24748204,ACH-000757,0
162,1326,208908,11520894,ACH-000757,0
163,1327,208908,46239015,ACH-000757,1
164,1328,208908,9826528,ACH-000757,1
165,1329,208908,104842,ACH-000757,1
166,1330,208908,216239,ACH-000757,1
167,1331,4091,11960529,ACH-000757,0
168,1332,4091,24856436,ACH-000757,0
169,1333,4091,387447,ACH-000757,0
170,1334,4091,3062316,ACH-000757,1
171,1335,4091,46926350,ACH-000757,0
172,1336,4091,5288382,ACH-000757,0
173,1337,4091,216453,ACH-000757,0
174,1338,4091,208908,ACH-000757,0
175,1339,4091,24964624,ACH-000757,0
176,1340,4091,24958200,ACH-000757,0
177,1341,4091,24748204,ACH-000757,0
178,1342,4091,46239015,ACH-000757,0
179,1343,4091,9826528,ACH-000757,0
180,1344,4091,216239,ACH-000757,0
181,1345,4091,5394,ACH-000757,0
182,1346,4091,5311,ACH-000757,0
183,1347,126941,11960529,ACH-000757,0
184,1348,126941,24856436,ACH-000757,0
185,1349,126941,11977753,ACH-000757,0
186,1350,126941,387447,ACH-000757,0
187,1351,126941,3062316,ACH-000757,0
188,1352,126941,176870,ACH-000757,1
189,1353,126941,5288382,ACH-000757,0
190,1354,126941,216453,ACH-000757,0
191,1355,126941,208908,ACH-000757,0
192,1356,126941,24964624,ACH-000757,1
193,1357,126941,24958200,ACH-000757,0
194,1358,126941,24748204,ACH-000757,0
195,1359,126941,11520894,ACH-000757,0
196,1360,126941,46239015,ACH-000757,0
197,1361,126941,9826528,ACH-000757,0
198,1362,126941,5394,ACH-000757,0
199,1363,126941,5311,ACH-000757,0
200,1364,5746,24856436,ACH-000757,1
201,1365,5746,11977753,ACH-000757,1
202,1366,5746,387447,ACH-000757,1
203,1367,5746,3062316,ACH-000757,1
204,1368,5746,46926350,ACH-000757,1
205,1369,5746,176870,ACH-000757,0
206,1370,5746,5288382,ACH-000757,1
207,1371,5746,208908,ACH-000757,1
208,1372,5746,24964624,ACH-000757,1
209,1373,5746,24958200,ACH-000757,1
210,1374,5746,24748204,ACH-000757,1
211,1375,5746,11520894,ACH-000757,1
212,1376,5746,46239015,ACH-000757,1
213,1377,5746,9826528,ACH-000757,1
214,1378,5746,216239,ACH-000757,0
215,1379,5746,5329102,ACH-000757,1
216,1380,5746,5311,ACH-000757,1
217,1381,24964624,11977753,ACH-000757,1
218,1382,24964624,387447,ACH-000757,0
219,1383,24964624,3062316,ACH-000757,1
220,1384,24964624,46926350,ACH-000757,0
221,1385,24964624,176870,ACH-000757,1
222,1386,24964624,5288382,ACH-000757,1
223,1387,24964624,11520894,ACH-000757,1
224,1388,24964624,46239015,ACH-000757,0
225,1389,24964624,9826528,ACH-000757,1
226,1390,24964624,104842,ACH-000757,1
227,1391,24964624,216239,ACH-000757,1
228,1392,59691338,3385,ACH-000757,1
229,1393,59691338,11960529,ACH-000757,1
230,1394,59691338,387447,ACH-000757,0
231,1395,59691338,2567,ACH-000757,1
232,1396,59691338,2907,ACH-000757,1
233,1397,59691338,3062316,ACH-000757,1
234,1398,59691338,5743,ACH-000757,1
235,1399,59691338,46926350,ACH-000757,0
236,1400,59691338,31703,ACH-000757,0
237,1401,59691338,216453,ACH-000757,1
238,1402,59691338,208908,ACH-000757,0
239,1403,59691338,4091,ACH-000757,0
240,1404,59691338,24964624,ACH-000757,0
241,1405,59691338,24958200,ACH-000757,0
242,1406,59691338,11520894,ACH-000757,1
243,1407,59691338,46239015,ACH-000757,0
244,1408,59691338,15953832,ACH-000757,1
245,1409,59691338,36314,ACH-000757,0
246,1410,59691338,9826528,ACH-000757,0
247,1411,59691338,104842,ACH-000757,0
248,1412,59691338,216239,ACH-000757,0
249,1413,59691338,5394,ACH-000757,1
250,1414,59691338,13342,ACH-000757,0
251,1415,59691338,5311497,ACH-000757,0
252,1416,59691338,5311,ACH-000757,0
253,1417,24958200,11960529,ACH-000757,0
254,1418,24958200,11977753,ACH-000757,0
255,1419,24958200,387447,ACH-000757,0
256,1420,24958200,3062316,ACH-000757,1
257,1421,24958200,46926350,ACH-000757,0
258,1422,24958200,176870,ACH-000757,0
259,1423,24958200,5288382,ACH-000757,0
260,1424,24958200,24964624,ACH-000757,1
261,1425,24958200,11520894,ACH-000757,1
262,1426,24958200,46239015,ACH-000757,0
263,1427,24958200,9826528,ACH-000757,0
264,1428,24958200,104842,ACH-000757,1
265,1429,24748204,11977753,ACH-000757,1
266,1430,24748204,3062316,ACH-000757,1
267,1431,24748204,176870,ACH-000757,1
268,1432,24748204,5288382,ACH-000757,1
269,1433,24748204,24958200,ACH-000757,1
270,1434,24748204,11520894,ACH-000757,1
271,1435,24748204,46239015,ACH-000757,1
272,1436,24748204,216239,ACH-000757,1
273,1437,11520894,11977753,ACH-000757,1
274,1438,11520894,5288382,ACH-000757,1
275,1439,11520894,46239015,ACH-000757,1
276,1440,11520894,104842,ACH-000757,1
277,1441,11520894,216239,ACH-000757,1
278,1442,15953832,3385,ACH-000757,1
279,1443,15953832,11960529,ACH-000757,1
280,1444,15953832,24856436,ACH-000757,1
281,1445,15953832,11977753,ACH-000757,1
282,1446,15953832,387447,ACH-000757,1
283,1447,15953832,2567,ACH-000757,1
284,1448,15953832,3062316,ACH-000757,1
285,1449,15953832,46926350,ACH-000757,1
286,1450,15953832,176870,ACH-000757,1
287,1451,15953832,36462,ACH-000757,1
288,1452,15953832,5288382,ACH-000757,1
289,1453,15953832,216453,ACH-000757,1
290,1454,15953832,208908,ACH-000757,1
291,1455,15953832,126941,ACH-000757,0
292,1456,15953832,5746,ACH-000757,1
293,1457,15953832,24964624,ACH-000757,1
294,1458,15953832,24958200,ACH-000757,1
295,1459,15953832,24748204,ACH-000757,1
296,1460,15953832,11520894,ACH-000757,1
297,1461,15953832,46239015,ACH-000757,1
298,1462,15953832,36314,ACH-000757,1
299,1463,15953832,9826528,ACH-000757,1
300,1464,15953832,104842,ACH-000757,1
301,1465,15953832,216239,ACH-000757,1
302,1466,15953832,5329102,ACH-000757,1
303,1467,15953832,5394,ACH-000757,1
304,1468,15953832,13342,ACH-000757,1
305,1469,15953832,5311,ACH-000757,0
306,1470,36314,11960529,ACH-000757,0
307,1471,36314,387447,ACH-000757,0
308,1472,36314,3062316,ACH-000757,1
309,1473,36314,46926350,ACH-000757,1
310,1474,36314,5288382,ACH-000757,0
311,1475,36314,24964624,ACH-000757,1
312,1476,36314,24958200,ACH-000757,0
313,1477,36314,24748204,ACH-000757,1
314,1478,36314,9826528,ACH-000757,1
315,1479,36314,216239,ACH-000757,1
316,1480,36314,5329102,ACH-000757,1
317,1481,36314,5311,ACH-000757,0
318,1482,9826528,11977753,ACH-000757,1
319,1483,9826528,387447,ACH-000757,0
320,1484,9826528,3062316,ACH-000757,1
321,1485,9826528,5288382,ACH-000757,1
322,1486,9826528,11520894,ACH-000757,1
323,1487,9826528,46239015,ACH-000757,1
324,1488,9826528,216239,ACH-000757,1
325,1489,104842,46926350,ACH-000757,0
326,1490,104842,216239,ACH-000757,1
327,1491,216239,46926350,ACH-000757,1
328,1492,216239,46239015,ACH-000757,1
329,1493,5329102,24856436,ACH-000757,1
330,1494,5329102,11977753,ACH-000757,1
331,1495,5329102,387447,ACH-000757,1
332,1496,5329102,3062316,ACH-000757,1
333,1497,5329102,46926350,ACH-000757,1
334,1498,5329102,176870,ACH-000757,1
335,1499,5329102,5288382,ACH-000757,1
336,1500,5329102,208908,ACH-000757,1
337,1501,5329102,24964624,ACH-000757,1
338,1502,5329102,24748204,ACH-000757,1
339,1503,5329102,11520894,ACH-000757,1
340,1504,5329102,46239015,ACH-000757,1
341,1505,5329102,9826528,ACH-000757,1
342,1506,5329102,104842,ACH-000757,1
343,1507,5329102,216239,ACH-000757,1
344,1508,5329102,5394,ACH-000757,1
345,1509,5394,11960529,ACH-000757,1
346,1510,5394,24856436,ACH-000757,1
347,1511,5394,11977753,ACH-000757,1
348,1512,5394,387447,ACH-000757,0
349,1513,5394,3062316,ACH-000757,1
350,1514,5394,46926350,ACH-000757,1
351,1515,5394,176870,ACH-000757,1
352,1516,5394,5288382,ACH-000757,1
353,1517,5394,24964624,ACH-000757,1
354,1518,5394,24958200,ACH-000757,1
355,1519,5394,24748204,ACH-000757,1
356,1520,5394,11520894,ACH-000757,1
357,1521,5394,46239015,ACH-000757,1
358,1522,5394,9826528,ACH-000757,1
359,1523,5394,216239,ACH-000757,1
360,1524,13342,11960529,ACH-000757,0
361,1525,13342,24856436,ACH-000757,0
362,1526,13342,11977753,ACH-000757,0
363,1527,13342,387447,ACH-000757,0
364,1528,13342,3062316,ACH-000757,0
365,1529,13342,46926350,ACH-000757,0
366,1530,13342,5288382,ACH-000757,0
367,1531,13342,216453,ACH-000757,1
368,1532,13342,208908,ACH-000757,0
369,1533,13342,24964624,ACH-000757,0
370,1534,13342,24958200,ACH-000757,0
371,1535,13342,24748204,ACH-000757,0
372,1536,13342,11520894,ACH-000757,0
373,1537,13342,46239015,ACH-000757,0
374,1538,13342,9826528,ACH-000757,0
375,1539,13342,216239,ACH-000757,1
376,1540,13342,5329102,ACH-000757,1
377,1541,13342,5394,ACH-000757,0
378,1542,13342,5311,ACH-000757,0
379,1543,5311497,11960529,ACH-000757,0
380,1544,5311497,24856436,ACH-000757,1
381,1545,5311497,387447,ACH-000757,0
382,1546,5311497,3062316,ACH-000757,1
383,1547,5311497,176870,ACH-000757,1
384,1548,5311497,208908,ACH-000757,0
385,1549,5311497,24964624,ACH-000757,0
386,1550,5311497,24958200,ACH-000757,0
387,1551,5311497,24748204,ACH-000757,0
388,1552,5311497,11520894,ACH-000757,0
389,1553,5311497,9826528,ACH-000757,0
390,1554,5311497,216239,ACH-000757,1
391,1555,5311497,5329102,ACH-000757,1
392,1556,5311497,5394,ACH-000757,0
393,1557,5311497,5311,ACH-000757,0
394,1558,5311,11960529,ACH-000757,0
395,1559,5311,24856436,ACH-000757,0
396,1560,5311,11977753,ACH-000757,0
397,1561,5311,387447,ACH-000757,0
398,1562,5311,3062316,ACH-000757,0
399,1563,5311,46926350,ACH-000757,0
400,1564,5311,176870,ACH-000757,1
401,1565,5311,5288382,ACH-000757,0
402,1566,5311,208908,ACH-000757,0
403,1567,5311,24964624,ACH-000757,0
404,1568,5311,24958200,ACH-000757,0
405,1569,5311,24748204,ACH-000757,0
406,1570,5311,11520894,ACH-000757,1
407,1571,5311,46239015,ACH-000757,0
408,1572,5311,9826528,ACH-000757,0
409,1573,5311,104842,ACH-000757,0
410,1574,5311,216239,ACH-000757,0
411,1575,5311,5329102,ACH-000757,0
412,1576,5311,5394,ACH-000757,0
413,12505,216453,24856436,ACH-000757,0
414,12551,3902,667490,ACH-000579,0
415,12559,5388992,104842,ACH-001198,0
416,12561,41744,5426,ACH-000288,0
417,12566,2567,354624,ACH-000579,1
418,12571,54600319,54608520,ACH-000579,0
419,12574,216239,2478,ACH-000288,0
420,12591,36314,4114,ACH-000966,0
421,12613,36314,41744,ACH-001198,0
422,12615,163659,148121,ACH-000861,0
423,12621,5291,2187,ACH-000861,0
424,12625,6252,41744,ACH-000579,0
425,12626,41744,54600319,ACH-000617,1
426,12660,444795,54600319,ACH-000966,1
427,12669,216326,3062316,ACH-000617,0
428,12681,41744,2478,ACH-000861,0
429,12687,3902,4114,ACH-000617,0
430,12688,36314,237,ACH-000579,0
431,12699,3902,3657,ACH-000966,0
432,12703,2567,68740,ACH-000579,0
433,12710,216326,248862,ACH-000861,1
434,12719,32874,4114,ACH-000966,1
435,12738,208908,5799,ACH-000617,0
436,12743,457193,2578,ACH-000288,0
437,12776,248862,5352062,ACH-000617,0
438,12780,2723601,4842,ACH-000579,0
439,12782,4211,3690,ACH-000966,0
440,12787,457193,241902,ACH-001198,0
441,12802,2478,60699,ACH-000579,0
442,12822,54600319,68740,ACH-000617,0
443,12827,32874,2708,ACH-000579,0
444,12833,148121,2578,ACH-000617,1
445,12836,2662,241902,ACH-000288,0
446,12848,5799,57469,ACH-000579,0
447,12854,3385,126941,ACH-000617,0
448,12859,126941,400633,ACH-000288,0
449,12883,16886,2141,ACH-001198,0
450,12886,123631,3062316,ACH-000966,1
451,12897,54600319,41744,ACH-000617,0
452,12898,5311,2907,ACH-000579,0
453,12903,5799,216239,ACH-000861,0
454,12913,32874,237,ACH-000617,0
455,12914,2567,241902,ACH-000861,0
456,12917,2733525,5746,ACH-000617,0
457,12945,400633,216239,ACH-000579,0
458,12949,400633,5426,ACH-000288,0
459,12959,237,60699,ACH-000617,0
460,12975,3902,5291,ACH-000966,0
461,12981,4842,2478,ACH-000861,0
462,13001,1546,387447,ACH-000288,0
463,13008,444795,40926,ACH-000288,1
464,13010,54600319,41744,ACH-000288,1
465,13011,163659,5426,ACH-000579,0
466,13023,457193,387447,ACH-000579,0
467,13041,400633,4211,ACH-000861,1
468,13047,1546,400633,ACH-000617,0
469,13063,444795,36314,ACH-000966,1
470,13064,32874,2478,ACH-000617,1
471,13078,4211,4114,ACH-000966,0
472,13081,5394,4211,ACH-001198,0
473,13090,2478,2187,ACH-000861,1
474,13102,4114,6445540,ACH-000579,0
475,13149,5388992,444795,ACH-000617,1
476,13151,104741,248862,ACH-001198,1
477,13152,5035,2907,ACH-000579,0
478,13158,5453,3657,ACH-000861,0
479,13159,5453,6252,ACH-000861,0
480,13161,163659,3657,ACH-000617,0
481,13168,457193,104741,ACH-000288,1
482,13174,208908,148121,ACH-000861,0
483,13186,148121,2578,ACH-000861,0
484,13198,2187,148121,ACH-000288,0
485,13204,2567,248862,ACH-000579,1
486,13234,208908,16886,ACH-000966,0
487,13236,5291,163659,ACH-000861,0
488,13240,104842,54608520,ACH-000579,0
489,13245,36314,2141,ACH-000966,0
490,13248,237,4842,ACH-000288,0
491,13258,444795,4114,ACH-000861,0
492,13264,6252,5388992,ACH-000579,0
493,13266,3902,5394,ACH-000579,0
494,13288,126941,5426,ACH-000288,0
495,13295,444795,60699,ACH-000288,0
496,13298,3902,237,ACH-000966,1
497,13318,148121,6445540,ACH-000579,1
498,13321,5799,57469,ACH-000288,1
499,13326,2733525,216239,ACH-000288,0
500,13331,444795,2733525,ACH-000617,0
501,13338,3367,237,ACH-000579,0
502,13349,4842,60699,ACH-000966,0
503,13352,457193,6252,ACH-000861,0
504,13355,2662,644241,ACH-000579,0
505,13356,644241,57469,ACH-000579,0
506,13357,5799,5426,ACH-000288,0
507,13361,104842,2907,ACH-000579,0
508,13362,54600319,68740,ACH-001198,1
509,13369,23615975,60699,ACH-000966,0
510,13371,5388992,1546,ACH-000617,0
511,13381,3902,216239,ACH-001198,0
512,13416,2567,4842,ACH-000579,0
513,13417,5799,57469,ACH-001198,0
514,13421,4114,387447,ACH-000288,0
515,13422,2567,3690,ACH-000288,1
516,13428,2662,2141,ACH-000617,0
517,13438,2708,4842,ACH-000288,1
518,13444,36314,387447,ACH-001198,0
519,13451,148121,126941,ACH-000288,1
520,13456,5799,4211,ACH-000579,0
521,13466,6252,4211,ACH-000861,0
522,13472,2662,400633,ACH-000288,0
523,13475,6445540,387447,ACH-001198,1
524,13482,248862,400633,ACH-000579,0
525,13490,1805,54608520,ACH-000288,0
526,13505,4114,2141,ACH-000861,1
527,13508,5388992,54608520,ACH-000966,0
528,13513,3062316,40926,ACH-000861,0
529,13523,4842,16886,ACH-000579,0
530,13527,2733525,2567,ACH-001198,0
531,13530,4842,23615975,ACH-000966,0
532,13535,163659,354624,ACH-001198,0
533,13539,68740,5426,ACH-000861,0
534,13540,1805,208908,ACH-000617,0
535,13569,163659,41744,ACH-001198,0
536,13570,2662,2141,ACH-000288,0
537,13578,163659,2187,ACH-000288,0
538,13604,5799,148121,ACH-000617,1
539,13608,1546,400633,ACH-000288,0
540,13614,2733525,4211,ACH-000966,0
541,13617,3902,5291,ACH-000617,1
542,13634,354624,68740,ACH-000288,0
543,13635,5291,5799,ACH-001198,0
544,13636,163659,104741,ACH-000579,0
545,13642,1546,4211,ACH-000966,0
546,13652,32874,452548,ACH-001198,1
547,13661,3367,5291,ACH-000966,0
548,13677,23615975,16886,ACH-000579,0
549,13680,5291,2478,ACH-000861,0
550,13695,216239,60699,ACH-001198,0
551,13698,5035,148121,ACH-000617,0
552,13712,104842,54608520,ACH-000617,0
553,13719,3367,400633,ACH-000966,0
554,13727,104741,68740,ACH-000288,0
555,13754,5291,3690,ACH-000861,0
556,13756,2567,57469,ACH-000617,1
557,13759,5352062,40926,ACH-000617,0
558,13760,104741,248862,ACH-000288,1
559,13769,2578,2141,ACH-000288,0
560,13777,241902,4114,ACH-000579,0
561,13778,248862,2578,ACH-001198,0
562,13786,104741,4842,ACH-000617,0
563,13788,4842,2907,ACH-000288,0
564,13792,667490,57469,ACH-000617,1
565,13803,354624,54608520,ACH-000617,0
566,13835,104842,23615975,ACH-000861,0
567,13839,457193,2567,ACH-000617,0
568,13849,36314,5426,ACH-000288,0
569,13851,2567,2478,ACH-000861,0
570,13861,104842,1805,ACH-000579,0
571,13865,2733525,5394,ACH-000288,1
572,13898,2907,2578,ACH-000966,0
573,13913,3657,248862,ACH-000966,0
574,13914,5311,4211,ACH-000617,0
575,13921,1546,41744,ACH-000579,0
576,13924,354624,57469,ACH-000579,0
577,13926,32874,5426,ACH-000966,1
578,13939,41744,1805,ACH-001198,0
579,13944,3657,23615975,ACH-000617,0
580,13974,3657,2907,ACH-000288,0
581,13976,4212,354624,ACH-000579,0
582,13996,36314,104842,ACH-001198,0
583,13999,36314,5360373,ACH-001198,1
584,14010,54608520,6445540,ACH-000288,1
585,14014,2662,68740,ACH-001198,1
586,14017,457193,2187,ACH-000288,0
587,14020,36314,4114,ACH-000617,0
588,14025,2733525,16886,ACH-000861,1
589,14030,32874,5035,ACH-000288,0
590,14031,3902,104842,ACH-000579,0
591,14034,54608520,2578,ACH-000579,0
592,14035,36314,163659,ACH-000861,1
593,14038,216239,4842,ACH-000861,0
594,14042,2662,1546,ACH-001198,0
595,14050,1805,2478,ACH-001198,0
596,14071,23615975,387447,ACH-000861,0
597,14091,5329102,2478,ACH-000966,0
598,14120,32874,2478,ACH-000861,1
599,14122,3367,2567,ACH-000288,0
600,14123,5291,5311,ACH-000617,0
601,14143,216239,5426,ACH-000861,0
602,14163,148121,60699,ACH-001198,1
603,14175,400633,32874,ACH-000617,0
604,14193,644241,3690,ACH-000288,0
605,14212,644241,387447,ACH-000617,0
606,14218,3367,241902,ACH-000861,1
607,14221,444795,216239,ACH-000579,1
608,14223,104842,40926,ACH-000966,0
609,14226,104842,2478,ACH-000617,1
610,14243,1546,5746,ACH-001198,1
611,14244,4211,57469,ACH-000966,0
612,14252,68740,6445540,ACH-000288,0
613,14264,104741,2187,ACH-000966,0
614,14276,5746,2907,ACH-001198,0
615,14301,5799,104741,ACH-000861,0
616,14307,2567,5291,ACH-000288,0
617,14313,126941,3690,ACH-000617,0
618,14317,23615975,2141,ACH-000288,1
619,14339,163659,40926,ACH-000966,0
620,14351,5329102,32874,ACH-000861,0
621,14357,3367,644241,ACH-001198,0
622,14361,5311,2141,ACH-000861,1
623,14362,5453,248862,ACH-000861,0
624,14371,444795,208908,ACH-000861,0
625,14375,1805,5746,ACH-000966,0
626,14380,60198,5360373,ACH-000579,1
627,14394,5394,4211,ACH-000861,0
628,14397,444795,387447,ACH-000288,0
629,14399,3367,6445540,ACH-001198,0
630,14401,5394,387447,ACH-000966,0
631,14403,68740,16886,ACH-000579,0
632,14405,3902,3657,ACH-001198,0
633,14409,6252,2478,ACH-000579,0
634,14425,2662,5388992,ACH-000966,0
635,14461,3367,3690,ACH-001198,0
636,14472,2733525,5329102,ACH-000861,0
637,14474,6194,2141,ACH-000288,1
638,14478,2708,2141,ACH-000288,0
639,14516,667490,354624,ACH-000617,0
640,14527,5388992,32874,ACH-000579,0
641,14546,6252,387447,ACH-000861,1
642,14560,54600319,3690,ACH-000579,0
643,14576,41744,57469,ACH-000861,0
644,14583,2723601,4842,ACH-001198,0
645,14586,71384,126941,ACH-001198,0
646,14601,4211,248862,ACH-000617,0
647,14604,54608520,2478,ACH-000966,0
648,14605,3062316,32874,ACH-000966,1
649,14606,163659,104741,ACH-000861,0
650,14617,5453,5799,ACH-000288,0
651,14624,457193,248862,ACH-001198,1
652,14625,457193,387447,ACH-000617,1
653,14634,32874,11683,ACH-000617,0
654,14642,2567,32874,ACH-000288,0
655,14645,32874,60198,ACH-000861,1
656,14655,667490,4842,ACH-000288,0
657,14686,3367,68740,ACH-000617,0
658,14687,148121,2141,ACH-000288,0
659,14693,2733525,667490,ACH-000861,0
660,14694,6252,2733525,ACH-000617,0
661,14695,68740,2478,ACH-000579,0
662,14697,2733525,60699,ACH-000288,0
663,14702,667490,400633,ACH-000617,0
664,14704,5035,2478,ACH-000966,0
665,14712,248862,237,ACH-000617,0
666,14715,3657,4114,ACH-001198,0
667,14719,126941,5453,ACH-000288,0
668,14721,5799,2141,ACH-000617,0
669,14725,1546,148121,ACH-000861,0
670,14727,5453,2578,ACH-000288,0
671,14746,1546,354624,ACH-001198,0
672,14747,5329102,667490,ACH-000288,0
