Unnamed: 0,drug_1,drug_2,cell,label
640,4261,40692,ACH-001205,1
95288,1546,2578,ACH-001081,0
219942,11713159,135440466,ACH-000810,0
104813,6450551,9854073,ACH-000997,1
239243,24978538,126565,ACH-000425,0
19001,25126798,3062316,ACH-000504,0
189256,11364421,16038120,ACH-000750,0
212801,24776445,354624,ACH-000615,1
212538,135410875,457193,ACH-000615,1
243196,387447,4248455,ACH-001002,1
74185,216326,454216,ACH-000433,0
41942,60198,2733525,ACH-000147,1
119931,135410875,60699,ACH-000681,0
207878,126565,11178236,ACH-001190,0
230444,132971,454216,ACH-000579,0
188186,71384,400633,ACH-000750,0
22227,25136944,6445540,ACH-000288,1
173879,42611257,71384,ACH-000979,0
147691,135398738,2723601,ACH-000343,0
211544,1546,5291,ACH-000615,0
122868,249332,135401907,ACH-000706,0
39757,148121,439693,ACH-000147,1
58604,132971,5746,ACH-001127,0
217126,24776445,16041424,ACH-000615,0
279269,5311,5312137,ACH-002152,1
34929,3950,2478,ACH-000768,0
12458,24776445,5746,ACH-000273,0
284181,3062316,5394,ACH-000987,1
81587,6450551,60699,ACH-002199,0
55525,123608,4842,ACH-001127,1
157676,2662,23615975,ACH-000617,0
152717,216239,126941,ACH-000966,1
6294,454216,5284616,ACH-000376,1
196881,5394,5329102,ACH-000477,0
104774,6450551,23615975,ACH-000997,0
246677,5494449,4829,ACH-001002,1
24390,216326,3062316,ACH-000148,1
149606,2708,454216,ACH-000343,0
36691,96312,46781465,ACH-000849,0
153845,5790,176871,ACH-000966,0
212285,60198,3950,ACH-000615,0
232348,11683005,9818231,ACH-000579,1
91244,354624,5799,ACH-001039,0
10959,24776445,123608,ACH-000273,0
142611,6194,354624,ACH-002172,0
177262,216326,104741,ACH-000090,1
196800,25136944,4842,ACH-000477,0
211823,36462,96312,ACH-000615,0
16405,2123,42890,ACH-001198,0
247421,135440466,10027278,ACH-000008,0
254202,11713159,11630874,ACH-000968,0
168714,2907,2578,ACH-000811,0
147431,5291,57469,ACH-000343,1
237362,5426,6445540,ACH-000425,1
101035,11525740,71384,ACH-000971,1
187109,1546,3657,ACH-000750,0
193099,5426,24197464,ACH-002159,0
83750,5426,2907,ACH-001208,0
295268,11488320,10302451,ACH-000896,0
230433,11525740,6450551,ACH-000579,1
289181,9829523,1361334,ACH-000614,0
2951,457193,5790,ACH-000655,0
104021,135410875,6239,ACH-000997,1
59029,5329102,2141,ACH-000817,0
239129,135410875,42890,ACH-000425,0
150739,6194,5746,ACH-000343,0
185994,148124,5352062,ACH-000750,0
123271,24776445,3081361,ACH-000706,1
113906,644241,4211,ACH-000651,1
218641,6914657,135418940,ACH-000810,0
122151,667490,2141,ACH-000706,1
218054,451668,16736978,ACH-000810,0
235848,5035,216326,ACH-000425,0
281147,3712,3062316,ACH-000450,0
222875,443939,23615975,ACH-000730,1
60662,163659,2141,ACH-000817,0
225597,176167,641785,ACH-000730,1
6174,5394,5388983,ACH-000376,0
123153,5453,2141,ACH-000706,0
32207,36314,2187,ACH-000768,0
279455,54708532,1401,ACH-000450,1
89455,2123,400633,ACH-000428,0
29390,126941,6239,ACH-000019,0
83102,3367,6239,ACH-001208,0
16910,644241,23615975,ACH-000504,0
17059,5284616,36314,ACH-000504,1
94199,2662,46781465,ACH-001081,0
36659,6442177,208908,ACH-000849,1
274108,5330286,9818231,ACH-002143,0
232697,176870,15949613,ACH-000579,0
180096,46930998,9950176,ACH-000788,0
148602,208908,2907,ACH-000343,0
200272,387447,9933475,ACH-000348,0
165462,135410875,2733525,ACH-000696,1
32900,148124,9703,ACH-000768,0
165054,6450551,249332,ACH-000696,0
242227,447912,1361334,ACH-000425,1
87610,36314,176871,ACH-000428,1
88188,1546,444795,ACH-000428,0
32497,77082,5746,ACH-000768,0
106939,5935,439693,ACH-000552,0
178488,135440466,16736978,ACH-000788,1
262079,11640390,24180719,ACH-000644,0
220351,3025986,10027278,ACH-000810,1
239134,5035,42890,ACH-000425,1
46356,25227436,387447,ACH-000934,1
87428,5388983,5284616,ACH-000428,1
90344,443939,667490,ACH-001039,0
86731,6252,249332,ACH-000428,0
257769,46930998,5312137,ACH-000401,0
130480,42611257,5394,ACH-000825,1
13326,443939,2478,ACH-001198,1
100649,24776445,5790,ACH-000971,1
287462,11364421,9933475,ACH-000614,0
101647,43806,54761306,ACH-000971,1
82849,71384,2123,ACH-002199,1
276112,9818231,16038120,ACH-002152,0
284441,176870,9933475,ACH-000987,1
251601,82146,16736978,ACH-000968,0
52311,5394,2907,ACH-000551,0
109233,24964624,16750158,ACH-000552,0
221322,6442177,5388983,ACH-000730,1
195271,3081361,2907,ACH-002159,0
163516,6445540,387447,ACH-000696,1
102531,5352062,443939,ACH-000997,0
173399,3950,57469,ACH-000979,1
287021,24776445,11178236,ACH-000987,0
103827,135398738,6252,ACH-000997,0
84281,163659,126941,ACH-001208,0
39770,5799,54611422,ACH-000147,0
89758,3081361,135410875,ACH-000428,0
108459,6450551,148121,ACH-000552,0
73445,5329102,216239,ACH-000433,0
266318,1401,25023738,ACH-000572,1
198340,25126798,123608,ACH-000477,0
148632,9927978,2723601,ACH-000343,0
100161,135398738,3367,ACH-000971,0
127438,3081361,25126798,ACH-000861,0
162266,135398738,5790,ACH-001151,0
30955,62770,2478,ACH-000019,0
89336,3081361,6194,ACH-000428,1
23969,444795,443939,ACH-000288,0
241366,11640390,657237,ACH-000425,1
137830,6252,2141,ACH-000900,0
284185,3062316,5730,ACH-000987,0
206967,176167,24180719,ACH-001190,0
46330,3081361,24856436,ACH-000759,0
4649,2723601,5746,ACH-000655,1
38296,132971,5426,ACH-000849,1
204077,71384,249332,ACH-001190,0
148897,5352062,5935,ACH-000343,0
69911,3657,126941,ACH-000046,0
60414,667490,387447,ACH-000817,0
294324,5329102,6442177,ACH-000304,0
134170,38904,68740,ACH-000367,0
249423,644241,159324,ACH-000008,0
264710,176167,644213,ACH-000572,1
161775,2708,667490,ACH-001151,0
181213,16683013,3218,ACH-000788,0
98859,5394,163659,ACH-000971,0
289105,126565,521106,ACH-000614,0
227106,24180719,216326,ACH-000730,0
171198,36314,60699,ACH-000979,0
153215,667490,387447,ACH-000966,0
148880,60198,4842,ACH-000343,1
19082,4212,5426,ACH-000504,1
38123,9854073,6239,ACH-000849,0
59192,4211,126941,ACH-000817,1
16586,5291,46781465,ACH-000504,0
1400,2662,54611422,ACH-000655,0
171540,5311,6442177,ACH-000979,0
257991,11977753,56972185,ACH-000401,0
264542,451668,1361334,ACH-000572,0
45894,25227436,52913813,ACH-000668,1
248860,3712,766949,ACH-000008,1
274649,10127622,11683005,ACH-002143,0
279697,11364421,4248455,ACH-000450,0
202706,25126798,159324,ACH-000348,1
25680,667490,644241,ACH-000148,0
145053,6252,5329102,ACH-000463,0
16534,1546,5426,ACH-000504,1
120828,9854073,2723601,ACH-000681,1
92186,4212,57469,ACH-001039,1
258202,10113978,104794,ACH-000401,0
33172,354624,6445540,ACH-000768,0
80429,4114,2141,ACH-002199,0
213147,6194,9927978,ACH-000615,1
56664,5790,3062316,ACH-001127,0
217143,24776445,24856436,ACH-000615,0
83933,439693,24197464,ACH-001208,0
26042,60198,5352062,ACH-000148,1
226475,9829523,3218,ACH-000730,1
237379,452548,36314,ACH-000425,0
291767,148124,46233311,ACH-000304,1
35284,123631,439693,ACH-000768,1
285384,24856436,9934458,ACH-000987,0
44430,54761306,86661883,ACH-000856,1
138652,11525740,4114,ACH-000900,1
8413,9854073,54611422,ACH-000376,1
292718,521106,54708532,ACH-000304,0
266031,11977753,60750,ACH-000572,0
265879,644241,5330286,ACH-000572,1
169812,11683,5426,ACH-000811,1
207918,9829523,1361334,ACH-001190,1
82482,25126798,71384,ACH-002199,1
76690,5291,216239,ACH-002195,0
216829,5394,56972185,ACH-000615,1
149540,135398738,5352062,ACH-000343,1
104238,2123,451668,ACH-000997,0
40507,23615975,54611422,ACH-000147,0
193199,6442177,6239,ACH-002159,0
49692,9854073,123631,ACH-001738,1
256461,135398510,641785,ACH-000401,1
102978,5799,60198,ACH-000997,1
251314,11178236,5312137,ACH-000008,1
196530,38904,216239,ACH-000477,0
187572,24776445,6450551,ACH-000750,1
22660,123631,60699,ACH-000288,1
179604,25022668,4248455,ACH-000788,0
211402,354624,2141,ACH-000615,0
277560,24856436,25021165,ACH-002152,1
34163,452548,216239,ACH-000768,0
126030,5284616,3062316,ACH-000861,0
74109,4212,123608,ACH-000433,0
118427,2187,46781465,ACH-000681,1
215230,16736978,9950176,ACH-000615,0
183396,16736978,4248455,ACH-000219,0
231842,132971,443939,ACH-000579,1
128395,25136944,9703,ACH-000861,0
234327,73013358,16041424,ACH-000579,1
223357,71384,104842,ACH-000730,0
196454,5453,38904,ACH-000477,0
12242,11683,5746,ACH-000273,0
109296,43806,54761306,ACH-000552,0
290479,11213558,15949613,ACH-000614,1
280803,657237,11524144,ACH-000450,0
91253,148124,68740,ACH-001039,1
261516,208908,3463933,ACH-000644,1
60996,11525740,96312,ACH-000817,0
30218,25126798,208908,ACH-000019,1
184304,73013358,6505803,ACH-000219,0
17446,443939,2478,ACH-000504,1
81224,6450551,36314,ACH-002199,1
18441,135398738,5352062,ACH-000504,1
165008,36462,249332,ACH-000696,0
62947,73265327,135398661,ACH-000702,0
279493,24978538,11617559,ACH-000450,1
94643,5352062,4842,ACH-001081,0
37235,6442177,4211,ACH-000849,0
172306,457193,2187,ACH-000979,0
217020,104794,9950176,ACH-000615,1
141044,96312,104842,ACH-002172,0
260719,176870,16038120,ACH-000644,1
262795,3025986,135418940,ACH-000644,0
295846,25227436,15953870,ACH-000486,1
242292,6505803,9829523,ACH-000425,1
120498,9927978,400633,ACH-000681,0
232158,11656518,9933475,ACH-000579,1
154074,9854073,123608,ACH-000966,0
167371,5284616,5311,ACH-000811,1
253743,216345,9829523,ACH-000968,0
109888,148124,57469,ACH-000969,0
81766,3950,451668,ACH-002199,0
48494,3657,96312,ACH-001738,0
290093,10127622,16736978,ACH-000614,1
62290,9927978,36314,ACH-000817,1
156988,36314,4211,ACH-000617,0
160665,5329102,57469,ACH-001151,0
244906,54676905,3218,ACH-001002,0
280068,3062316,5730,ACH-000450,0
192247,11313622,15949613,ACH-000750,0
122403,5790,5388983,ACH-000706,0
14933,6450551,208908,ACH-001198,0
45065,123631,25227436,ACH-000699,0
140647,5799,135401907,ACH-002172,1
110427,443939,6239,ACH-000969,1
108173,25126798,2907,ACH-000552,0
238608,25136944,57469,ACH-000425,1
91127,5360373,23615975,ACH-001039,0
212513,11525740,444795,ACH-000615,1
7615,135410875,400633,ACH-000376,1
279387,11178236,3025986,ACH-002152,0
273501,766949,17754438,ACH-002143,1
263906,82146,11683005,ACH-000572,0
21242,135398738,4842,ACH-000288,0
145982,6194,2733525,ACH-000463,0
237627,132971,2578,ACH-000425,0
49136,132971,5394,ACH-001738,0
52035,5035,6194,ACH-000551,1
161227,354624,9703,ACH-001151,0
110523,3367,216239,ACH-000969,1
46068,25227436,2719,ACH-000759,1
193282,6442177,148121,ACH-002159,0
191072,216345,5394,ACH-000750,0
24922,6252,444795,ACH-000148,0
258051,11640390,24180719,ACH-000401,1
264870,36462,10127622,ACH-000572,0
137569,135401907,54611422,ACH-000900,1
171102,4212,96312,ACH-000979,1
175186,148124,148121,ACH-000090,1
223708,71384,148124,ACH-000730,0
91186,5284616,3062316,ACH-001039,0
11440,62770,457193,ACH-000273,0
22230,42611257,249332,ACH-000288,1
37731,24776445,6445540,ACH-000849,1
14668,6194,387447,ACH-001198,1
242039,216239,9829523,ACH-000425,0
147341,96312,42890,ACH-000463,0
157369,400633,104741,ACH-000617,0
247620,5702198,9829523,ACH-000008,0
162942,9854073,6442177,ACH-001151,0
294973,10341154,11960529,ACH-000304,0
52155,96312,4211,ACH-000551,1
66893,6194,451668,ACH-000555,1
15623,62770,5426,ACH-001198,1
91241,163659,4114,ACH-001039,0
64470,443939,2578,ACH-000555,0
241522,10113978,54676905,ACH-000425,1
100906,135410875,644241,ACH-000971,0
173204,4212,4114,ACH-000979,1
274651,10127622,451668,ACH-002143,0
18672,4212,2733525,ACH-000504,1
188339,9927978,5453,ACH-000750,0
90668,1546,36314,ACH-001039,0
81874,4212,2907,ACH-002199,1
268521,11683005,644213,ACH-000915,0
176309,454216,68740,ACH-000090,0
35322,4212,5935,ACH-000768,0
176930,4212,4114,ACH-000090,0
39027,9854073,46781465,ACH-000849,0
274393,11713159,4829,ACH-002143,0
92339,216326,387447,ACH-001039,0
65358,36462,2141,ACH-000555,0
35001,132971,644241,ACH-000768,1
199995,24978538,25022668,ACH-000348,1
81314,42611257,5284616,ACH-002199,1
25439,4211,54611422,ACH-000148,1
1221,3062316,57519507,ACH-001205,1
173128,6194,2733525,ACH-000979,0
188591,36462,9703,ACH-000750,0
285771,10027278,11630874,ACH-000987,1
110555,5935,176871,ACH-000969,1
106527,126941,135401907,ACH-000552,1
114405,249332,5426,ACH-000651,0
99004,104741,6239,ACH-000971,0
114078,457193,4842,ACH-000651,0
157709,60198,9927978,ACH-000617,1
264657,16041424,9829523,ACH-000572,1
184158,17754438,1361334,ACH-000219,1
206079,54708532,56972185,ACH-001190,0
187485,4212,123608,ACH-000750,0
254954,6505803,16736978,ACH-000968,0
91913,5329102,2187,ACH-001039,1
139132,4212,644241,ACH-000900,1
196837,5394,644241,ACH-000477,0
294037,10127622,126565,ACH-000304,0
31284,6194,9927978,ACH-000019,0
79185,4211,443939,ACH-002195,0
122253,216239,5746,ACH-000706,0
281004,9943465,3218,ACH-000450,0
257138,25022668,1361334,ACH-000401,1
187356,3081361,216239,ACH-000750,0
76603,2733525,2478,ACH-002195,0
237925,24776445,123631,ACH-000425,1
38764,25126798,148121,ACH-000849,0
87956,454216,60699,ACH-000428,0
120160,452548,38904,ACH-000681,0
181418,6505803,521106,ACH-000788,0
143214,6450551,439693,ACH-002172,1
109081,135410875,3385,ACH-000552,0
69281,5799,6194,ACH-000046,0
28054,126941,176871,ACH-000019,0
188708,2123,5394,ACH-000750,0
276236,3062316,17754438,ACH-002152,0
174254,387447,443939,ACH-000979,0
45254,10127622,104741,ACH-000277,1
17934,5790,135401907,ACH-000504,0
185262,11178236,135418940,ACH-000219,0
85739,216326,400633,ACH-001208,1
15843,2723601,46781465,ACH-001198,0
66642,25136944,6239,ACH-000555,1
61530,3081361,6194,ACH-000817,1
193414,400633,5284616,ACH-002159,1
110750,46781465,5352062,ACH-000969,0
188469,6450551,3657,ACH-000750,0
123740,3385,6239,ACH-000706,0
194930,3081361,2733525,ACH-002159,1
276677,36462,10027278,ACH-002152,0
252159,3062316,1361334,ACH-000968,1
153479,3062316,454216,ACH-000966,0
31389,25126798,9703,ACH-000019,1
290102,10127622,16038120,ACH-000614,1
264922,6442177,5278396,ACH-000572,1
228639,148121,2141,ACH-000579,1
163220,5388983,54611422,ACH-000696,0
170867,5790,2187,ACH-000979,0
86539,42611257,2141,ACH-001208,0
154329,24776445,6450551,ACH-000966,1
276325,148124,6442177,ACH-002152,1
154585,42611257,126941,ACH-000966,0
27402,3950,5394,ACH-000148,1
262050,11640390,657237,ACH-000644,1
241707,11713159,11977753,ACH-000425,1
248806,5081913,16038120,ACH-000008,0
263191,5394,4493,ACH-000644,1
139482,6450551,77082,ACH-000900,1
97331,60198,54611422,ACH-001081,0
174825,5453,5799,ACH-000090,0
36127,6252,439693,ACH-000849,0
13044,148121,5746,ACH-001198,0
220861,5494449,6442177,ACH-000810,0
108897,132971,1546,ACH-000552,0
236637,6442177,60699,ACH-000425,0
5951,9927978,3062316,ACH-000376,0
153539,5035,387447,ACH-000966,1
190665,208908,17754438,ACH-000750,0
35064,216326,5453,ACH-000768,1
100813,24776445,5388983,ACH-000971,1
139939,10127622,16750158,ACH-000900,1
3784,3385,24197464,ACH-000655,1
225976,657237,15949613,ACH-000730,1
13762,36314,104741,ACH-001198,0
263999,2747117,9829523,ACH-000572,0
72951,5790,1546,ACH-000433,0
230473,216326,2733525,ACH-000579,1
163731,2141,176871,ACH-000696,0
35447,36462,439693,ACH-000768,0
165378,2723601,667490,ACH-000696,0
55526,5453,36314,ACH-001127,1
209907,11178236,15949613,ACH-001190,0
294048,10127622,1401,ACH-000304,0
80433,5352062,4211,ACH-002199,0
251712,11364421,25023738,ACH-000968,0
207057,36462,6442177,ACH-001190,0
273897,644241,6442177,ACH-002143,1
34480,25126798,5426,ACH-000768,0
133539,123631,2141,ACH-000367,0
105487,5935,42890,ACH-000997,0
81744,11525740,5426,ACH-002199,1
263666,10341154,9829523,ACH-000644,1
152709,354624,23615975,ACH-000966,1
158140,25136944,454216,ACH-000617,0
214121,11683005,766949,ACH-000615,0
64431,454216,24197464,ACH-000555,0
112429,25126798,644241,ACH-000969,0
202661,25126798,11617559,ACH-000348,0
274528,73013358,208908,ACH-002143,0
115480,3950,667490,ACH-000651,0
102187,5746,2578,ACH-000997,0
235454,36462,9826528,ACH-000425,0
109682,3062316,23615975,ACH-000969,1
192897,5035,2187,ACH-002159,1
86747,38904,5746,ACH-000428,0
100986,216326,3657,ACH-000971,0
271094,11213558,3218,ACH-000915,0
148908,77082,60699,ACH-000343,1
68255,5453,2478,ACH-000046,0
119813,452548,667490,ACH-000681,0
88758,36462,667490,ACH-000428,1
210399,354624,6445540,ACH-000615,0
169103,11525740,96312,ACH-000811,1
218789,16124726,4248455,ACH-000810,1
253411,126565,5278396,ACH-000968,1
167318,4211,23615975,ACH-000811,0
66368,4212,2662,ACH-000555,1
155743,38904,42890,ACH-000966,0
180996,10127622,24748573,ACH-000788,0
127040,9854073,5352062,ACH-000861,1
234514,3025986,766949,ACH-000579,1
26122,25126798,4212,ACH-000148,1
93396,42611257,135410875,ACH-001039,0
51004,132971,443939,ACH-001738,0
220119,73013358,25022668,ACH-000810,0
220137,73013358,24856436,ACH-000810,0
67405,62770,5453,ACH-000555,0
222097,36462,96312,ACH-000730,0
205624,11683,9703,ACH-001190,0
20812,123608,60699,ACH-000288,0
265047,107970,16038120,ACH-000572,0
142216,216326,60699,ACH-002172,1
33607,1546,96312,ACH-000768,1
273590,208908,447912,ACH-002143,1
121021,25126798,6442177,ACH-000681,0
59735,6252,96312,ACH-000817,0
71033,2708,400633,ACH-000046,0
12912,2662,5746,ACH-001198,0
98811,667490,135401907,ACH-000971,1
278940,11313622,16736978,ACH-002152,0
224014,135410875,176871,ACH-000730,1
147054,25126798,9703,ACH-000463,1
83421,2478,4114,ACH-001208,1
271579,24776445,135418940,ACH-000915,1
36453,135410875,96312,ACH-000849,0
159131,6450551,11525740,ACH-000617,1
144719,208908,2578,ACH-000463,0
195407,132971,6194,ACH-002159,0
289204,24856436,25022668,ACH-000614,0
158332,36462,457193,ACH-000617,1
72811,148124,104842,ACH-000433,1
99228,36462,3062316,ACH-000971,0
124245,71384,5426,ACH-000706,1
265981,216345,5330286,ACH-000572,0
49789,24776445,126941,ACH-001738,0
271412,104794,25023738,ACH-000915,0
100232,3385,2733525,ACH-000971,0
138245,135398738,123608,ACH-000900,0
225909,6914657,17754438,ACH-000730,1
278318,73013358,11640390,ACH-002152,1
127359,11683,5291,ACH-000861,0
15561,11525740,2478,ACH-001198,0
215450,9829523,42623900,ACH-000615,0
283603,5730,9818231,ACH-000450,1
290840,24776445,9818231,ACH-000614,1
275418,24776445,135440466,ACH-002143,0
260880,5113032,24995524,ACH-000644,1
234895,6505803,135418940,ACH-000579,1
237204,96312,123608,ACH-000425,0
81840,62770,38904,ACH-002199,0
107826,132971,148124,ACH-000552,1
280375,176167,54676905,ACH-000450,0
200147,2747117,9934458,ACH-000348,0
229732,457193,38904,ACH-000579,1
256229,11683005,641785,ACH-000401,1
187767,132971,4211,ACH-000750,0
272955,107970,25023738,ACH-002143,0
174119,452548,77082,ACH-000979,1
28579,2662,451668,ACH-000019,0
67239,3081361,104741,ACH-000555,0
253430,126565,5312137,ACH-000968,1
190402,644213,9943465,ACH-000750,0
274308,148177,16683013,ACH-002143,1
189565,11683005,25022668,ACH-000750,0
164559,6442177,77082,ACH-000696,0
256394,148124,5311,ACH-000401,1
147963,5799,3385,ACH-000343,0
267821,11178236,9933475,ACH-000572,0
34239,6450551,451668,ACH-000768,0
3172,2123,2723601,ACH-000655,0
7048,6194,2662,ACH-000376,0
246792,11960529,9943465,ACH-001002,0
275542,10341154,3218,ACH-002143,1
3305,62770,11683,ACH-000655,1
37391,644241,36314,ACH-000849,1
135357,135398738,3657,ACH-000367,0
112711,135410875,1546,ACH-000969,0
217947,11683005,5113032,ACH-000810,0
238066,216326,24197464,ACH-000425,0
281725,4493,11524144,ACH-000450,0
44213,6442177,25227436,ACH-000927,1
161294,3367,354624,ACH-001151,1
135583,25126798,11525740,ACH-000367,1
84102,38904,4842,ACH-001208,0
258855,16683013,451668,ACH-000401,1
257098,60750,104794,ACH-000401,0
290353,5312137,9950176,ACH-000614,1
149272,452548,135401907,ACH-000343,0
186153,400633,5799,ACH-000750,1
105297,42611257,135398738,ACH-000997,1
228060,5311,3218,ACH-000730,1
97396,5035,57469,ACH-001081,0
144558,2733525,5311,ACH-000463,0
1214,5321010,57519507,ACH-001205,0
25750,4211,96312,ACH-000148,0
124905,3950,2187,ACH-000706,0
80209,46781465,5799,ACH-002199,0
192374,104794,16038120,ACH-000750,0
215102,5081913,11213558,ACH-000615,0
82417,6194,2123,ACH-002199,1
15552,11525740,5790,ACH-001198,1
265890,644241,300471,ACH-000572,1
110174,5311,5935,ACH-000969,1
215864,5330286,11617559,ACH-000615,1
117030,15953870,104842,ACH-000421,1
286366,3025986,5278396,ACH-000987,1
114615,3902,2478,ACH-000651,0
25579,36314,148121,ACH-000148,1
295895,25262792,51039095,ACH-000486,0
162204,123631,457193,ACH-001151,1
97424,2723601,2187,ACH-001081,0
259054,6505803,135440466,ACH-000401,1
61905,25126798,46781465,ACH-000817,1
179865,208908,5312137,ACH-000788,1
122063,444795,2187,ACH-000706,1
202613,73013358,11713159,ACH-000348,1
105063,452548,5746,ACH-000997,1
43649,54761306,25227436,ACH-000097,1
161075,5329102,135401907,ACH-001151,0
110437,454216,2141,ACH-000969,1
271625,10341154,3218,ACH-000915,0
254744,16683013,10027278,ACH-000968,0
155871,5453,9703,ACH-000617,0
133752,5746,451668,ACH-000367,1
191768,10127622,11960529,ACH-000750,1
293585,10113978,447912,ACH-000304,0
272534,135398510,11656518,ACH-002143,0
240232,5113032,25023738,ACH-000425,1
119653,3081361,216239,ACH-000681,0
295977,3461,49847690,ACH-000473,1
189918,176870,1361334,ACH-000750,1
20328,23615975,176871,ACH-000288,1
149969,3081361,4114,ACH-000343,0
168149,4212,3062316,ACH-000811,1
281329,208908,9950176,ACH-000450,0
40004,60699,451668,ACH-000147,0
58068,11683,5453,ACH-001127,0
81401,11525740,5360373,ACH-002199,0
190717,216326,11213558,ACH-000750,1
235094,5494449,4493,ACH-000579,0
107311,3902,2187,ACH-000552,0
199806,25136944,135398738,ACH-000477,0
68948,2578,176871,ACH-000046,0
34994,71384,46781465,ACH-000768,0
263598,5311,3218,ACH-000644,0
69154,23615975,6445540,ACH-000046,1
204166,68740,2141,ACH-001190,1
284994,16124726,54676905,ACH-000987,1
206243,2747117,176870,ACH-001190,0
244736,208908,11683005,ACH-001002,0
110080,5360373,5388983,ACH-000969,1
208728,24180719,4493,ACH-001190,0
112377,36462,3657,ACH-000969,0
162436,6194,400633,ACH-001151,0
155933,5388983,135401907,ACH-000617,0
70645,11683,5790,ACH-000046,0
242939,24978538,24995524,ACH-001002,1
42332,2723601,104741,ACH-000147,0
265568,208908,159324,ACH-000572,1
93683,123631,5746,ACH-001039,1
180937,25126798,521106,ACH-000788,0
219687,5330286,11630874,ACH-000810,1
120881,9854073,68740,ACH-000681,0
294294,5312137,5278396,ACH-000304,1
136042,5743,24964624,ACH-000900,1
54939,5790,2907,ACH-001127,0
188315,9854073,42611257,ACH-000750,1
44305,11488320,52913813,ACH-000212,0
235974,6252,2733525,ACH-000425,0
28548,249332,36314,ACH-000019,0
16099,6450551,54611422,ACH-001198,0
62486,5394,25126798,ACH-000702,0
209476,11313622,6505803,ACH-001190,1
136050,24748204,24964624,ACH-000900,1
73635,5799,216326,ACH-000433,0
156579,5352062,208908,ACH-000617,0
255474,10341154,11656518,ACH-000968,1
34322,135398738,4114,ACH-000768,0
276132,24748573,9818231,ACH-002152,0
170743,644241,148121,ACH-000979,1
258862,16683013,46233311,ACH-000401,0
188287,11525740,2123,ACH-000750,0
118167,5035,4212,ACH-000681,0
