Unnamed: 0,drug_1,drug_2,cell,label
246140,216239,54676905,ACH-001002,1
254514,10127622,5113032,ACH-000968,0
293518,5330286,5312137,ACH-000304,0
61478,452548,3950,ACH-000817,0
178695,9818231,16038120,ACH-000788,1
240429,657237,16124726,ACH-000425,0
154797,3385,354624,ACH-000966,1
221819,4212,4842,ACH-000730,1
256560,176167,176870,ACH-000401,0
160331,38904,96312,ACH-001151,1
33842,6450551,6445540,ACH-000768,1
73718,123608,60699,ACH-000433,1
218051,451668,521106,ACH-000810,0
71817,3062316,42890,ACH-000046,1
282640,10127622,42623900,ACH-000450,0
274394,11713159,24180719,ACH-002143,1
143065,2723601,9703,ACH-002172,0
172815,25126798,4212,ACH-000979,1
21932,3902,135401907,ACH-000288,1
23254,132971,3950,ACH-000288,1
209305,11213558,17754438,ACH-001190,1
45944,57519543,25262792,ACH-000668,0
29832,3950,2141,ACH-000019,0
27482,2723601,5935,ACH-000148,1
129867,104842,5388983,ACH-000825,1
22943,123631,2907,ACH-000288,1
39131,42611257,5035,ACH-000849,1
165551,3950,2733525,ACH-000696,0
169893,4212,5453,ACH-000811,0
267144,11213558,4248455,ACH-000572,1
235723,6252,68740,ACH-000425,0
8221,135398738,2123,ACH-000376,0
244836,126565,11656518,ACH-001002,0
249523,216345,42623900,ACH-000008,0
180524,10113978,126565,ACH-000788,1
286330,10127622,46930998,ACH-000987,1
282423,73013358,11524144,ACH-000450,0
111708,9927978,3367,ACH-000969,1
108521,42611257,5388983,ACH-000552,1
253005,644213,9950176,ACH-000968,0
43840,25262792,11707110,ACH-000097,0
145530,3950,5284616,ACH-000463,0
13437,36314,123608,ACH-001198,0
83445,5394,6445540,ACH-001208,0
89488,71384,2478,ACH-000428,0
198552,11525740,148124,ACH-000477,0
92492,123631,3367,ACH-001039,0
31199,6194,1546,ACH-000019,0
116508,132971,5311,ACH-000651,0
250471,300471,11630874,ACH-000008,0
50091,60198,452548,ACH-001738,0
250306,10127622,521106,ACH-000008,0
189482,9818231,1401,ACH-000750,0
79091,25136944,5394,ACH-002195,0
199346,62770,46781465,ACH-000477,1
50328,11525740,3902,ACH-001738,0
229575,3367,2907,ACH-000579,0
131943,60198,57469,ACH-000825,0
58533,6450551,9927978,ACH-001127,1
285628,216345,5394,ACH-000987,1
156062,5329102,4114,ACH-000617,0
68182,135410875,2723601,ACH-000046,0
138304,25136944,104842,ACH-000900,0
126107,163659,60699,ACH-000861,1
43719,11488320,16720766,ACH-000097,1
20295,3367,5935,ACH-000288,0
174092,2723601,6445540,ACH-000979,1
90852,36314,5426,ACH-001039,1
53580,452548,4114,ACH-000551,1
134296,3950,135398738,ACH-000367,0
45506,16659841,11494412,ACH-000349,1
156045,5935,135401907,ACH-000617,0
49233,25126798,2578,ACH-001738,0
77699,62770,123608,ACH-002195,0
218390,36462,11313622,ACH-000810,1
99607,5799,6194,ACH-000971,1
9670,6442177,5329102,ACH-000273,1
118048,2723601,3062316,ACH-000681,0
243694,11524144,42623900,ACH-001002,1
237252,400633,5352062,ACH-000425,0
213496,60198,443939,ACH-000615,0
143168,11525740,77082,ACH-002172,0
103930,60198,36462,ACH-000997,0
89161,2723601,57469,ACH-000428,0
49836,132971,24776445,ACH-001738,1
201931,644241,25022668,ACH-000348,1
155709,5388983,42890,ACH-000966,1
288651,657237,159324,ACH-000614,0
125880,5311,3657,ACH-000861,1
271420,104794,25021165,ACH-000915,0
90814,5329102,6239,ACH-001039,0
92921,132971,400633,ACH-001039,0
96445,25126798,123631,ACH-001081,0
207649,766949,16124726,ACH-001190,1
252394,176167,11640390,ACH-000968,0
230141,4212,36314,ACH-000579,0
171678,5453,2907,ACH-000979,0
124431,132971,3902,ACH-000706,1
144441,126941,57469,ACH-000463,1
41632,6194,5284616,ACH-000147,0
250748,5394,42623900,ACH-000008,0
12447,2123,5935,ACH-000273,0
81208,25136944,5935,ACH-002199,0
264385,24748573,5330286,ACH-000572,1
23924,36462,42890,ACH-000288,0
58405,4212,1546,ACH-001127,0
109350,148124,4114,ACH-000969,0
93812,2723601,42890,ACH-001039,0
132719,5352062,387447,ACH-000367,0
65122,444795,57469,ACH-000555,0
183825,216345,135418940,ACH-000219,0
205060,3385,163659,ACH-001190,1
169900,11525740,2123,ACH-000811,0
204401,4212,2662,ACH-001190,0
150125,6194,57469,ACH-000343,0
275521,5311,104794,ACH-002143,0
244721,9950176,56972185,ACH-001002,0
210844,68740,57469,ACH-000615,0
137305,3950,96312,ACH-000900,1
11851,24776445,148121,ACH-000273,0
111804,3385,5329102,ACH-000969,0
132649,5453,6445540,ACH-000367,0
100645,3081361,5790,ACH-000971,1
224305,4212,135401907,ACH-000730,0
294798,11960529,447912,ACH-000304,0
135317,36462,5453,ACH-000367,0
290858,24776445,3712,ACH-000614,0
173178,4212,354624,ACH-000979,0
67650,135410875,68740,ACH-000555,1
93691,71384,439693,ACH-001039,1
3647,60198,451668,ACH-000655,1
92549,60198,667490,ACH-001039,0
226318,208908,11656518,ACH-000730,1
192226,11313622,216345,ACH-000750,0
61826,36462,135401907,ACH-000817,1
37533,5035,6442177,ACH-000849,0
243800,16041424,1361334,ACH-001002,0
190658,208908,5278396,ACH-000750,0
188370,9927978,23615975,ACH-000750,1
209964,2578,6445540,ACH-000615,1
61946,135398738,3062316,ACH-000817,1
161209,36314,104741,ACH-001151,0
79207,452548,42890,ACH-002195,1
242350,5394,3025986,ACH-000425,1
143639,24197464,60699,ACH-000463,0
162349,25136944,6252,ACH-001151,0
104383,132971,163659,ACH-000997,1
84951,3081361,249332,ACH-001208,0
63881,73265272,24958200,ACH-001685,0
104815,25126798,9854073,ACH-000997,1
67882,11525740,5746,ACH-000555,0
259664,24978538,135440466,ACH-000644,0
201308,46233311,11617559,ACH-000348,0
91625,126941,1546,ACH-001039,0
136467,4211,60699,ACH-000900,1
167407,3062316,123608,ACH-000811,0
7776,3950,2578,ACH-000376,1
254122,148177,9943465,ACH-000968,1
38816,6450551,135401907,ACH-000849,0
110703,5790,5746,ACH-000969,0
158063,3950,216239,ACH-000617,0
80557,2187,5426,ACH-002199,0
18949,123631,444795,ACH-000504,1
76228,444795,96312,ACH-002195,0
7895,132971,6252,ACH-000376,0
177551,24776445,644241,ACH-000090,1
243619,451668,159324,ACH-001002,0
91545,62770,249332,ACH-001039,1
179703,3712,16736978,ACH-000788,1
292520,25022668,9934458,ACH-000304,0
246823,24776445,4248455,ACH-001002,0
246857,24776445,24856436,ACH-001002,1
176259,2733525,2187,ACH-000090,0
16437,5394,42890,ACH-001198,0
252219,451668,56972185,ACH-000968,0
96957,4212,5453,ACH-001081,0
135073,123631,5329102,ACH-000367,1
89988,2708,2187,ACH-000428,0
183961,5330286,16038120,ACH-000219,0
288678,60750,766949,ACH-000614,1
7581,6194,444795,ACH-000376,1
66612,24776445,208908,ACH-000555,0
273153,60750,11617559,ACH-002143,0
248049,16041424,216326,ACH-000008,0
38073,123631,3367,ACH-000849,0
14157,104842,2141,ACH-001198,1
219607,11640390,107970,ACH-000810,0
136084,644241,454216,ACH-000900,0
160700,5388983,148121,ACH-001151,1
143369,11683,54611422,ACH-002172,0
66116,5799,23615975,ACH-000555,0
145103,5426,439693,ACH-000463,0
178155,3902,42890,ACH-000090,1
25869,354624,148121,ACH-000148,1
122619,5394,451668,ACH-000706,0
30874,3385,644241,ACH-000019,1
83992,5799,5426,ACH-001208,0
4591,9854073,62770,ACH-000655,0
231887,54708532,1401,ACH-000579,0
101507,5394,42890,ACH-000971,0
143637,2733525,24197464,ACH-000463,1
103605,5291,6442177,ACH-000997,0
263342,5494449,107970,ACH-000644,0
67685,6194,9927978,ACH-000555,1
30473,132971,36462,ACH-000019,1
280890,60750,42623900,ACH-000450,0
44204,25262792,45375953,ACH-000927,1
290193,216239,11630874,ACH-000614,0
84282,667490,5426,ACH-001208,0
123243,5453,5329102,ACH-000706,0
286125,24180719,9829523,ACH-000987,0
254633,24995524,104794,ACH-000968,0
228047,24776445,15949613,ACH-000730,1
126070,5426,23615975,ACH-000861,0
14191,249332,3367,ACH-001198,0
41731,60198,5284616,ACH-000147,0
85047,123631,123608,ACH-001208,1
141806,3081361,5394,ACH-002172,0
158981,9854073,5453,ACH-000617,0
27034,132971,3902,ACH-000148,1
125759,439693,6445540,ACH-000861,0
187027,2187,5284616,ACH-000750,0
79689,104842,60699,ACH-002199,1
40165,6442177,135401907,ACH-000147,0
42175,452548,2907,ACH-000147,1
52901,5935,2478,ACH-000551,0
232793,6442177,24748573,ACH-000579,1
126564,104842,60699,ACH-000861,1
261221,11617559,9950176,ACH-000644,0
79789,5388983,2141,ACH-002199,1
77495,135410875,2662,ACH-002195,0
89256,25126798,3062316,ACH-000428,1
191071,216345,56972185,ACH-000750,1
176497,3081361,216239,ACH-000090,0
8297,3385,9703,ACH-000376,0
181840,5311,135440466,ACH-000788,0
140979,123631,249332,ACH-002172,1
94989,457193,6252,ACH-001081,0
8763,439693,443939,ACH-000376,0
202249,5330286,54676905,ACH-000348,1
282355,24180719,3463933,ACH-000450,0
246944,10341154,148124,ACH-001002,0
288487,107970,16038120,ACH-000614,0
22437,9927978,5352062,ACH-000288,1
113403,444795,24197464,ACH-000651,1
48616,2708,126941,ACH-001738,0
58387,3081361,11525740,ACH-001127,1
126184,46781465,5284616,ACH-000861,1
177348,9927978,400633,ACH-000090,0
248540,6914657,15949613,ACH-000008,0
49732,3385,5329102,ACH-001738,0
197554,135398738,126941,ACH-000477,0
224782,60699,42890,ACH-000730,0
200548,11683005,15949613,ACH-000348,0
107639,3081361,4212,ACH-000552,1
166071,123631,148121,ACH-000696,0
201470,5081913,73013358,ACH-000348,0
235991,77082,2478,ACH-000425,0
88675,60198,216239,ACH-000428,0
61237,71384,2733525,ACH-000817,1
57865,24776445,5790,ACH-001127,0
211367,249332,5426,ACH-000615,0
36337,148121,2578,ACH-000849,0
244555,5081913,1401,ACH-001002,0
259308,104794,11630874,ACH-000401,1
42935,25126798,77082,ACH-000147,1
256300,451668,54676905,ACH-000401,1
93062,24776445,6252,ACH-001039,0
100690,25136944,5790,ACH-000971,1
91629,443939,2141,ACH-001039,1
248079,16041424,5311,ACH-000008,0
294078,3025986,9933475,ACH-000304,0
117298,17755052,3385,ACH-000820,0
72177,5394,176871,ACH-000433,0
64790,5329102,2907,ACH-000555,0
59748,2733525,644241,ACH-000817,1
100843,25126798,23615975,ACH-000971,0
24137,1546,60699,ACH-000148,0
269097,107970,387447,ACH-000915,0
274594,25126798,9943465,ACH-002143,1
286021,11713159,176870,ACH-000987,1
226970,148177,11178236,ACH-000730,1
67836,452548,62770,ACH-000555,0
219268,24856436,11524144,ACH-000810,0
189138,82146,5113032,ACH-000750,0
234913,5394,5113032,ACH-000579,0
269772,126565,9934458,ACH-000915,0
148098,3385,2141,ACH-000343,0
229776,23615975,57469,ACH-000579,0
40113,1546,5394,ACH-000147,0
159111,4212,9927978,ACH-000617,1
174745,46781465,443939,ACH-000090,0
130873,11525740,6239,ACH-000825,0
280670,107970,16124726,ACH-000450,1
96854,11525740,25136944,ACH-001081,1
52390,1546,104842,ACH-000551,0
159858,6252,5426,ACH-001151,0
146580,6450551,5388983,ACH-000463,0
150364,11683,2708,ACH-000343,0
275682,5730,9829523,ACH-002143,0
78130,9854073,5426,ACH-002195,0
139525,25136944,5311,ACH-000900,0
122916,5453,249332,ACH-000706,1
34690,11683,354624,ACH-000768,0
93912,49847690,68591670,ACH-001039,1
41808,3950,454216,ACH-000147,0
90615,135401907,2907,ACH-001039,0
218111,135398510,3218,ACH-000810,0
121611,249332,5426,ACH-000706,0
252546,36462,56972185,ACH-000968,0
73139,400633,5360373,ACH-000433,0
3004,36314,5311,ACH-000655,0
263966,2747117,9933475,ACH-000572,0
14815,132971,4212,ACH-001198,1
278459,3025986,11524144,ACH-002152,1
177376,11683,644241,ACH-000090,0
292943,126565,9933475,ACH-000304,0
12293,24776445,54611422,ACH-000273,0
190593,521106,56972185,ACH-000750,0
237218,5284616,104842,ACH-000425,0
291491,5702198,17754438,ACH-000304,0
200161,2747117,54676905,ACH-000348,0
171774,208908,454216,ACH-000979,0
14926,11525740,104842,ACH-001198,1
156733,2907,2141,ACH-000617,0
28005,23725625,4261,ACH-000028,1
217316,5730,9829523,ACH-000615,0
263018,5329102,54676905,ACH-000644,0
112920,42611257,3385,ACH-000969,0
208403,5330286,9829523,ACH-001190,1
155497,3385,77082,ACH-000966,1
25764,38904,23615975,ACH-000148,0
248377,5113032,56972185,ACH-000008,0
169597,3081361,3062316,ACH-000811,1
55221,3902,38904,ACH-001127,1
56410,3902,4842,ACH-001127,1
181897,10341154,6442177,ACH-000788,1
14,31411,11598628,ACH-000052,0
27997,23725625,24978538,ACH-000028,1
94606,5394,6442177,ACH-001081,0
289354,644241,135418940,ACH-000614,0
272592,16041424,82146,ACH-002143,1
71225,11683,46781465,ACH-000046,0
251717,11364421,11524144,ACH-000968,0
130274,667490,2578,ACH-000825,0
16087,4212,1546,ACH-001198,1
250187,25126798,54708532,ACH-000008,0
265590,216326,16038120,ACH-000572,0
115000,5352062,5329102,ACH-000651,1
24228,3367,2907,ACH-000148,0
168991,11525740,4212,ACH-000811,1
126266,36314,5388983,ACH-000861,1
249269,24856436,17754438,ACH-000008,1
61955,132971,135410875,ACH-000817,1
257294,5081913,151194,ACH-000401,0
20816,5291,5329102,ACH-000288,0
223241,9854073,5935,ACH-000730,1
238774,42611257,5035,ACH-000425,1
89704,71384,68740,ACH-000428,0
52667,249332,3367,ACH-000551,0
184922,5494449,5278396,ACH-000219,1
138444,3385,5291,ACH-000900,0
42537,2123,644241,ACH-000147,0
72333,6442177,443939,ACH-000433,1
21007,60198,2723601,ACH-000288,0
79914,135398738,5360373,ACH-002199,0
170839,5790,38904,ACH-000979,1
201836,24856436,5312137,ACH-000348,1
108126,24776445,5426,ACH-000552,1
119695,62770,208908,ACH-000681,1
288314,36462,216345,ACH-000614,1
55322,3367,387447,ACH-001127,1
127166,42611257,2578,ACH-000861,0
41140,5035,6445540,ACH-000147,1
138062,36462,11683,ACH-000900,1
51337,5799,5035,ACH-000551,0
278202,4829,3463933,ACH-002152,0
243436,24748573,3218,ACH-001002,0
227471,16683013,10027278,ACH-000730,0
263132,6505803,10027278,ACH-000644,0
281704,644241,447912,ACH-000450,0
23930,24197464,42890,ACH-000288,0
18841,71384,457193,ACH-000504,1
44022,25227436,24978538,ACH-000927,1
59854,123608,387447,ACH-000817,0
107835,25126798,148124,ACH-000552,1
229181,2733525,23615975,ACH-000579,0
132711,6194,3062316,ACH-000367,1
107608,3385,104842,ACH-000552,0
280770,6914657,300471,ACH-000450,1
159189,135410875,439693,ACH-000617,0
43674,123631,49867930,ACH-000097,0
37257,1546,2907,ACH-000849,0
253127,3712,11524144,ACH-000968,0
197109,38904,2187,ACH-000477,0
162500,135398738,2478,ACH-001151,0
90057,3950,5935,ACH-000428,1
167826,5453,4842,ACH-000811,0
29037,96312,4211,ACH-000019,0
106238,104741,387447,ACH-000552,0
256021,11656518,16124726,ACH-000401,1
206992,176870,9818231,ACH-001190,1
189411,5702198,11683005,ACH-000750,0
23774,42611257,216326,ACH-000288,1
281113,5081913,42623900,ACH-000450,0
190781,126565,5329102,ACH-000750,0
186961,3902,2478,ACH-000750,1
41382,9703,2907,ACH-000147,0
254791,5312137,15949613,ACH-000968,1
94821,208908,68740,ACH-001081,0
92788,216326,24197464,ACH-001039,0
118804,2733525,2478,ACH-000681,0
200996,36462,24180719,ACH-000348,0
172253,3950,2141,ACH-000979,0
267509,151194,11630874,ACH-000572,1
219465,216345,9934458,ACH-000810,0
176798,36462,6252,ACH-000090,0
204362,135410875,9927978,ACH-001190,0
98730,3062316,454216,ACH-000971,1
124959,216326,5746,ACH-000706,1
159856,126941,57469,ACH-001151,0
89053,2723601,451668,ACH-000428,0
64157,6175,6917907,ACH-001685,1
68857,3657,4114,ACH-000046,0
256013,11656518,11524144,ACH-000401,1
200595,451668,11524144,ACH-000348,1
10597,3367,135401907,ACH-000273,0
267288,5394,3025986,ACH-000572,0
78789,4212,2123,ACH-002195,0
158979,3081361,5453,ACH-000617,0
163477,1546,3367,ACH-000696,0
255605,5730,11630874,ACH-000968,0
57900,60198,5790,ACH-001127,0
218856,5081913,5330286,ACH-000810,0
56894,104741,667490,ACH-001127,0
263119,6505803,9943465,ACH-000644,0
92054,457193,104741,ACH-001039,1
46305,3081361,135330301,ACH-000759,0
8673,71384,42890,ACH-000376,0
39655,49847690,25227436,ACH-000849,0
47562,4211,23615975,ACH-001738,1
179730,521106,46233311,ACH-000788,0
8692,6239,42890,ACH-000376,0
123806,6450551,123631,ACH-000706,1
1760,38904,5394,ACH-000655,0
5121,3950,5360373,ACH-000376,0
257911,216345,11617559,ACH-000401,1
74346,3385,2733525,ACH-000433,1
123010,38904,9703,ACH-000706,0
192191,11313622,11656518,ACH-000750,0
176618,3950,6252,ACH-000090,0
282168,148177,54676905,ACH-000450,0
129652,1546,5746,ACH-000825,0
286602,5329102,766949,ACH-000987,1
61640,452548,6194,ACH-000817,0
55030,148124,6239,ACH-001127,0
119330,4211,148121,ACH-000681,0
165164,3081361,5352062,ACH-000696,0
217613,11364421,9950176,ACH-000810,1
47722,644241,2478,ACH-001738,0
92736,42611257,4114,ACH-001039,1
181834,24776445,11960529,ACH-000788,1
128908,457193,2733525,ACH-000825,1
158774,3385,176871,ACH-000617,0
152168,2662,249332,ACH-000966,0
227395,216239,16124726,ACH-000730,1
222348,3902,5426,ACH-000730,0
168234,123631,2141,ACH-000811,0
86052,452548,135401907,ACH-001208,0
197033,5035,71384,ACH-000477,0
107144,400633,5311,ACH-000552,0
172846,216326,387447,ACH-000979,0
135887,4842,42890,ACH-000367,0
27907,51039095,45375953,ACH-000028,0
68418,38904,2141,ACH-000046,1
160799,3367,3062316,ACH-001151,0
194386,77082,6445540,ACH-002159,0
34441,11683,5790,ACH-000768,1
106105,96312,60699,ACH-000552,0
102337,6252,96312,ACH-000997,0
89403,6450551,104741,ACH-000428,0
48910,36462,2723601,ACH-001738,0
211698,454216,2578,ACH-000615,0
150021,2708,4211,ACH-000343,0
100794,3385,2478,ACH-000971,0
198278,4212,57469,ACH-000477,1
100993,42611257,5453,ACH-000971,0
173209,11683,451668,ACH-000979,0
295973,3461,86661883,ACH-000473,1
179943,126565,16736978,ACH-000788,1
154590,9927978,444795,ACH-000966,1
74419,11683,457193,ACH-000433,1
17155,644241,5935,ACH-000504,0
163739,2662,6252,ACH-000696,1
116567,2723601,6442177,ACH-000651,0
215840,10027278,16038120,ACH-000615,1
56347,1546,216239,ACH-001127,0
9005,3062316,5746,ACH-000273,0
64828,249332,2578,ACH-000555,0
20438,6442177,5799,ACH-000288,0
104960,2708,3902,ACH-000997,0
84215,2662,4842,ACH-001208,0
199465,123631,135410875,ACH-000477,0
80934,2187,126941,ACH-002199,0
35363,9854073,6442177,ACH-000768,0
3269,5035,2187,ACH-000655,0
175240,3657,123608,ACH-000090,0
71592,452548,77082,ACH-000046,1
225536,16041424,5311,ACH-000730,1
1477,5388983,54611422,ACH-000655,1
296680,10302451,51039095,ACH-000545,0
153146,36314,5746,ACH-000966,0
44087,11488320,148177,ACH-000927,0
21060,36314,667490,ACH-000288,0
98825,3657,6445540,ACH-000971,1
151347,49847690,24978538,ACH-000510,1
5916,400633,2478,ACH-000376,0
159797,6239,54611422,ACH-001151,0
188718,25126798,4842,ACH-000750,1
214028,9818231,5278396,ACH-000615,1
191539,4829,644213,ACH-000750,0
51624,5394,96312,ACH-000551,0
211988,60198,4212,ACH-000615,1
132820,104741,135401907,ACH-000367,0
208035,644241,11656518,ACH-001190,0
208924,10127622,11656518,ACH-001190,1
243198,387447,5702198,ACH-001002,1
40947,126941,96312,ACH-000147,1
18715,3950,6239,ACH-000504,0
85367,132971,667490,ACH-001208,0
105355,2723601,36314,ACH-000997,0
88661,25126798,5284616,ACH-000428,1
58673,216239,443939,ACH-001127,1
247750,11683005,16038120,ACH-000008,0
85559,3950,4211,ACH-001208,1
260781,36462,16683013,ACH-000644,1
108564,9927978,5453,ACH-000552,0
288720,25022668,9950176,ACH-000614,1
121392,135401907,4114,ACH-000706,0
124275,24776445,6252,ACH-000706,0
214668,3463933,42623900,ACH-000615,0
145154,249332,2141,ACH-000463,1
173736,2123,5453,ACH-000979,0
278997,159324,5278396,ACH-002152,0
166502,24776445,54611422,ACH-000696,0
231061,3950,400633,ACH-000579,0
18502,2723601,60699,ACH-000504,0
19470,60198,5453,ACH-000504,0
197416,400633,5311,ACH-000477,0
166504,11683,6442177,ACH-000696,0
157767,11525740,6445540,ACH-000617,1
185232,11178236,46233311,ACH-000219,1
186144,5388983,2141,ACH-000750,0
36347,3062316,451668,ACH-000849,0
240788,766949,4248455,ACH-000425,1
240914,216326,766949,ACH-000425,1
135572,6450551,68740,ACH-000367,1
135712,3081361,6442177,ACH-000367,1
46012,123631,17755052,ACH-000621,0
15022,4212,667490,ACH-001198,1
22177,2662,57469,ACH-000288,0
142968,24776445,60198,ACH-002172,1
226724,216345,46930998,ACH-000730,0
285277,126565,16041424,ACH-000987,0
142191,3081361,6239,ACH-002172,1
143322,11683,439693,ACH-002172,0
235006,11313622,11213558,ACH-000579,0
199785,135410875,2578,ACH-000477,0
202642,25126798,11656518,ACH-000348,1
246684,5494449,216239,ACH-001002,1
240954,126565,657237,ACH-000425,1
207581,3712,5312137,ACH-001190,0
105309,3081361,2141,ACH-000997,0
163986,5790,1546,ACH-000696,0
178015,135398738,36314,ACH-000090,0
283610,5730,11617559,ACH-000450,1
23833,4212,62770,ACH-000288,1
170395,452548,2187,ACH-000811,0
283729,2747117,4248455,ACH-000987,1
47054,123631,5311,ACH-000568,0
256828,5113032,104794,ACH-000401,0
55833,454216,68740,ACH-001127,1
8918,451668,54611422,ACH-000273,0
112591,11683,9703,ACH-000969,1
13503,2662,38904,ACH-001198,0
183966,5330286,3025986,ACH-000219,1
160522,36314,2578,ACH-001151,1
235412,11178236,15949613,ACH-000579,0
165571,6194,2733525,ACH-000696,0
162080,132971,4114,ACH-001151,0
216458,24995524,25023738,ACH-000615,0
186341,249332,216239,ACH-000750,0
278524,216239,4248455,ACH-002152,0
170703,3062316,6445540,ACH-000979,0
173918,3385,9703,ACH-000979,0
154230,452548,454216,ACH-000966,1
244116,5113032,4829,ACH-001002,0
165860,11525740,38904,ACH-000696,1
61333,42611257,24776445,ACH-000817,1
18802,25136944,5291,ACH-000504,1
241152,644241,16683013,ACH-000425,0
198104,444795,6445540,ACH-000477,1
217738,9933475,56972185,ACH-000810,0
92954,71384,2578,ACH-001039,0
62571,3025986,25126798,ACH-000702,1
253598,46930998,56972185,ACH-000968,0
152861,126941,38904,ACH-000966,0
70379,42611257,148124,ACH-000046,0
70920,71384,36462,ACH-000046,1
44934,25227436,16654980,ACH-000111,1
41136,46781465,216239,ACH-000147,0
256022,11656518,521106,ACH-000401,1
104540,123631,5329102,ACH-000997,0
294875,5311,3218,ACH-000304,0
232011,11364421,11617559,ACH-000579,0
262094,11640390,641785,ACH-000644,1
194996,132971,667490,ACH-002159,0
171684,400633,5329102,ACH-000979,0
17264,5790,5388983,ACH-000504,0
33416,77082,148121,ACH-000768,0
158219,3950,6239,ACH-000617,1
238856,60198,439693,ACH-000425,0
70106,11683,135398738,ACH-000046,0
236103,38904,4842,ACH-000425,0
160205,5799,9927978,ACH-001151,0
274847,16683013,216239,ACH-002143,1
247273,82146,11178236,ACH-000008,1
127507,25136944,5291,ACH-000861,1
73113,5394,77082,ACH-000433,0
220752,11313622,3218,ACH-000810,0
215978,148177,135440466,ACH-000615,0
134442,36462,454216,ACH-000367,0
258428,4829,56972185,ACH-000401,0
210029,4211,2141,ACH-000615,0
85074,42611257,123608,ACH-001208,0
296123,51039095,135449292,ACH-000384,0
172659,3081361,6445540,ACH-000979,0
25438,208908,451668,ACH-000148,0
121105,452548,5935,ACH-000681,0
23562,123631,68740,ACH-000288,0
17110,5746,176871,ACH-000504,0
97256,11525740,5035,ACH-001081,0
40776,644241,60699,ACH-000147,0
16912,5453,2907,ACH-000504,0
190124,107970,11683005,ACH-000750,1
117727,2578,176871,ACH-000681,0
178317,11630874,4248455,ACH-000788,0
262259,1401,5278396,ACH-000644,0
169289,2723601,4114,ACH-000811,0
268817,176167,16124726,ACH-000915,1
118358,667490,2478,ACH-000681,0
225196,5702198,216239,ACH-000730,1
158043,3385,667490,ACH-000617,0
93729,60198,3385,ACH-001039,1
158022,42611257,104842,ACH-000617,0
