,Unnamed: 0,drug_1,drug_2,cell,label
297,1874,216239,46926350,ACH-000713,1
298,1875,216239,46239015,ACH-000713,1
299,1876,5329102,24856436,ACH-000713,1
300,1877,5329102,11977753,ACH-000713,1
301,1878,5329102,387447,ACH-000713,1
302,1879,5329102,46926350,ACH-000713,1
303,1880,5329102,176870,ACH-000713,1
304,1881,5329102,5288382,ACH-000713,1
305,1882,5329102,208908,ACH-000713,1
306,1883,5329102,24964624,ACH-000713,1
307,1884,5329102,24958200,ACH-000713,1
308,1885,5329102,24748204,ACH-000713,1
309,1886,5329102,11520894,ACH-000713,1
310,1887,5329102,46239015,ACH-000713,1
311,1888,5329102,9826528,ACH-000713,1
312,1889,5329102,104842,ACH-000713,1
313,1890,5394,11960529,ACH-000713,1
314,1891,5394,3062316,ACH-000713,0
315,1892,5394,24964624,ACH-000713,1
316,1893,5394,11520894,ACH-000713,0
317,1894,5394,46239015,ACH-000713,1
318,1895,5394,9826528,ACH-000713,0
319,1896,13342,11960529,ACH-000713,0
320,1897,13342,387447,ACH-000713,1
321,1898,13342,46926350,ACH-000713,0
322,1899,13342,176870,ACH-000713,1
323,1900,13342,5288382,ACH-000713,1
324,1901,13342,216453,ACH-000713,1
325,1902,13342,208908,ACH-000713,1
326,1903,13342,24964624,ACH-000713,1
327,1904,13342,24958200,ACH-000713,0
328,1905,13342,24748204,ACH-000713,1
329,1906,13342,11520894,ACH-000713,0
330,1907,13342,46239015,ACH-000713,0
331,1908,13342,9826528,ACH-000713,1
332,1909,13342,216239,ACH-000713,1
333,1910,13342,5329102,ACH-000713,1
334,1911,13342,5311,ACH-000713,0
335,1912,5311497,11977753,ACH-000713,0
336,1913,5311497,46926350,ACH-000713,1
337,1914,5311497,5288382,ACH-000713,1
338,1915,5311497,208908,ACH-000713,1
339,1916,5311497,24958200,ACH-000713,0
340,1917,5311497,24748204,ACH-000713,1
341,1918,5311497,11520894,ACH-000713,0
342,1919,5311497,9826528,ACH-000713,0
343,1920,5311497,216239,ACH-000713,0
344,1921,5311497,5311,ACH-000713,0
345,1922,5311,11977753,ACH-000713,1
346,1923,5311,387447,ACH-000713,1
347,1924,5311,5288382,ACH-000713,0
348,1925,5311,208908,ACH-000713,1
349,1926,5311,24964624,ACH-000713,1
350,1927,5311,24958200,ACH-000713,0
351,1928,5311,24748204,ACH-000713,1
352,1929,5311,11520894,ACH-000713,1
353,1930,5311,216239,ACH-000713,1
354,1931,5311,5329102,ACH-000713,1
355,3489,3385,24856436,ACH-000552,1
356,3490,3385,11977753,ACH-000552,1
357,3491,3385,387447,ACH-000552,1
358,3492,3385,3062316,ACH-000552,1
359,3493,3385,46926350,ACH-000552,1
360,3494,3385,176870,ACH-000552,1
361,3495,3385,216453,ACH-000552,1
362,3496,3385,208908,ACH-000552,1
363,3497,3385,24964624,ACH-000552,1
364,3498,3385,24958200,ACH-000552,1
365,3499,3385,24748204,ACH-000552,1
366,3500,3385,11520894,ACH-000552,1
367,3501,3385,46239015,ACH-000552,1
368,3502,3385,216239,ACH-000552,1
369,3503,3385,5329102,ACH-000552,1
370,3504,3385,5311,ACH-000552,1
371,3505,11960529,46239015,ACH-000552,0
372,3506,24856436,11977753,ACH-000552,1
373,3507,24856436,3062316,ACH-000552,1
374,3508,24856436,46926350,ACH-000552,1
375,3509,24856436,176870,ACH-000552,1
376,3510,24856436,24964624,ACH-000552,1
377,3511,24856436,24958200,ACH-000552,1
378,3512,24856436,11520894,ACH-000552,1
379,3513,24856436,46239015,ACH-000552,1
380,3514,24856436,9826528,ACH-000552,1
381,3515,24856436,104842,ACH-000552,1
382,3516,11977753,46926350,ACH-000552,1
383,3517,11977753,46239015,ACH-000552,1
384,3518,11977753,104842,ACH-000552,1
385,3519,11977753,216239,ACH-000552,1
386,3520,387447,11977753,ACH-000552,1
387,3521,387447,3062316,ACH-000552,1
388,3522,387447,5288382,ACH-000552,0
389,3523,387447,11520894,ACH-000552,0
390,3524,387447,46239015,ACH-000552,0
391,3525,387447,104842,ACH-000552,0
392,3526,387447,216239,ACH-000552,0
393,3527,2567,24856436,ACH-000552,1
394,3528,2567,11977753,ACH-000552,1
395,3529,2567,387447,ACH-000552,0
396,3530,2567,46926350,ACH-000552,0
397,3531,2567,176870,ACH-000552,1
398,3532,2567,5288382,ACH-000552,0
399,3533,2567,216453,ACH-000552,1
400,3534,2567,24964624,ACH-000552,1
401,3535,2567,24958200,ACH-000552,1
402,3536,2567,24748204,ACH-000552,1
403,3537,2567,11520894,ACH-000552,1
404,3538,2567,46239015,ACH-000552,1
405,3539,2567,9826528,ACH-000552,0
406,3540,2567,216239,ACH-000552,0
407,3541,2567,5329102,ACH-000552,1
408,3542,2567,5394,ACH-000552,0
409,3543,2907,11960529,ACH-000552,1
410,3544,2907,24958200,ACH-000552,1
411,3545,2907,216239,ACH-000552,0
412,3546,2907,5394,ACH-000552,1
413,3547,3062316,11977753,ACH-000552,1
414,3548,3062316,46926350,ACH-000552,1
415,3549,3062316,5288382,ACH-000552,1
416,3550,3062316,11520894,ACH-000552,1
417,3551,3062316,46239015,ACH-000552,1
418,3552,3062316,104842,ACH-000552,1
419,3553,3062316,216239,ACH-000552,1
420,3554,5743,11960529,ACH-000552,1
421,3555,5743,387447,ACH-000552,0
422,3556,5743,24748204,ACH-000552,1
423,3557,5743,9826528,ACH-000552,0
424,3558,5743,216239,ACH-000552,0
425,3559,5743,5394,ACH-000552,1
426,3560,31703,24856436,ACH-000552,1
427,3561,31703,11977753,ACH-000552,1
428,3562,31703,387447,ACH-000552,0
429,3563,31703,3062316,ACH-000552,1
430,3564,31703,46926350,ACH-000552,1
431,3565,31703,176870,ACH-000552,1
432,3566,31703,24964624,ACH-000552,1
433,3567,31703,24958200,ACH-000552,0
434,3568,31703,11520894,ACH-000552,1
435,3569,31703,46239015,ACH-000552,1
436,3570,31703,216239,ACH-000552,0
437,3571,31703,5311,ACH-000552,1
438,3572,176870,11960529,ACH-000552,0
439,3573,176870,11977753,ACH-000552,1
440,3574,176870,387447,ACH-000552,0
441,3575,176870,3062316,ACH-000552,1
442,3576,176870,46926350,ACH-000552,0
443,3577,176870,5288382,ACH-000552,1
444,3578,176870,11520894,ACH-000552,1
445,3579,176870,46239015,ACH-000552,1
446,3580,176870,104842,ACH-000552,1
447,3581,176870,216239,ACH-000552,1
448,3582,36462,24856436,ACH-000552,1
449,3583,36462,11977753,ACH-000552,1
450,3584,36462,387447,ACH-000552,1
451,3585,36462,3062316,ACH-000552,1
452,3586,36462,46926350,ACH-000552,1
453,3587,36462,176870,ACH-000552,1
454,3588,36462,5288382,ACH-000552,1
455,3589,36462,208908,ACH-000552,1
456,3590,36462,24964624,ACH-000552,1
457,3591,36462,24958200,ACH-000552,1
458,3592,36462,24748204,ACH-000552,1
459,3593,36462,11520894,ACH-000552,1
460,3594,36462,46239015,ACH-000552,1
461,3595,36462,9826528,ACH-000552,1
462,3596,36462,216239,ACH-000552,0
463,3597,36462,5329102,ACH-000552,1
464,3598,36462,5311,ACH-000552,1
465,3599,5288382,11977753,ACH-000552,1
466,3600,216453,24856436,ACH-000552,1
467,3601,216453,11977753,ACH-000552,1
468,3602,216453,387447,ACH-000552,1
469,3603,216453,3062316,ACH-000552,1
470,3604,216453,46926350,ACH-000552,1
471,3605,216453,176870,ACH-000552,1
472,3606,216453,36462,ACH-000552,1
473,3607,216453,5288382,ACH-000552,1
474,3608,216453,208908,ACH-000552,1
475,3609,216453,24964624,ACH-000552,1
476,3610,216453,24958200,ACH-000552,1
477,3611,216453,24748204,ACH-000552,1
478,3612,216453,11520894,ACH-000552,1
479,3613,216453,46239015,ACH-000552,1
480,3614,216453,9826528,ACH-000552,1
481,3615,216453,104842,ACH-000552,1
482,3616,216453,216239,ACH-000552,1
483,3617,216453,5329102,ACH-000552,1
484,3618,216453,5311497,ACH-000552,1
485,3619,216453,5311,ACH-000552,1
486,3620,208908,11977753,ACH-000552,1
487,3621,208908,3062316,ACH-000552,1
488,3622,208908,176870,ACH-000552,1
489,3623,208908,5288382,ACH-000552,1
490,3624,208908,24964624,ACH-000552,1
491,3625,208908,24958200,ACH-000552,1
492,3626,208908,24748204,ACH-000552,1
493,3627,208908,11520894,ACH-000552,1
494,3628,208908,46239015,ACH-000552,1
495,3629,208908,9826528,ACH-000552,1
496,3630,4091,11960529,ACH-000552,1
497,3631,4091,24856436,ACH-000552,1
498,3632,4091,11977753,ACH-000552,1
499,3633,4091,387447,ACH-000552,0
500,3634,4091,3062316,ACH-000552,1
501,3635,4091,46926350,ACH-000552,1
502,3636,4091,176870,ACH-000552,1
503,3637,4091,5288382,ACH-000552,0
504,3638,4091,216453,ACH-000552,1
505,3639,4091,208908,ACH-000552,0
506,3640,4091,24964624,ACH-000552,1
507,3641,4091,24958200,ACH-000552,1
508,3642,4091,24748204,ACH-000552,1
509,3643,4091,11520894,ACH-000552,1
510,3644,4091,46239015,ACH-000552,0
511,3645,4091,9826528,ACH-000552,0
512,3646,4091,216239,ACH-000552,0
513,3647,4091,5329102,ACH-000552,1
514,3648,4091,5394,ACH-000552,1
515,3649,4091,5311,ACH-000552,1
516,3650,126941,24856436,ACH-000552,0
517,3651,126941,11977753,ACH-000552,0
518,3652,126941,3062316,ACH-000552,0
519,3653,126941,5288382,ACH-000552,0
520,3654,126941,216453,ACH-000552,0
521,3655,126941,24964624,ACH-000552,0
522,3656,126941,24958200,ACH-000552,1
523,3657,126941,24748204,ACH-000552,0
524,3658,126941,11520894,ACH-000552,0
525,3659,126941,46239015,ACH-000552,0
526,3660,126941,9826528,ACH-000552,0
527,3661,126941,216239,ACH-000552,0
528,3662,126941,5329102,ACH-000552,0
529,3663,126941,5394,ACH-000552,0
530,3664,126941,5311,ACH-000552,0
531,3665,5746,24856436,ACH-000552,1
532,3666,5746,11977753,ACH-000552,1
533,3667,5746,387447,ACH-000552,1
534,3668,5746,3062316,ACH-000552,1
535,3669,5746,46926350,ACH-000552,1
536,3670,5746,176870,ACH-000552,0
537,3671,5746,5288382,ACH-000552,1
538,3672,5746,216453,ACH-000552,1
539,3673,5746,208908,ACH-000552,1
540,3674,5746,24964624,ACH-000552,1
541,3675,5746,24958200,ACH-000552,1
542,3676,5746,11520894,ACH-000552,1
543,3677,5746,46239015,ACH-000552,1
544,3678,5746,9826528,ACH-000552,1
545,3679,5746,216239,ACH-000552,0
546,3680,5746,5329102,ACH-000552,1
547,3681,5746,5311,ACH-000552,1
548,3682,24964624,11977753,ACH-000552,1
549,3683,24964624,387447,ACH-000552,0
550,3684,24964624,3062316,ACH-000552,1
551,3685,24964624,46926350,ACH-000552,1
552,3686,24964624,176870,ACH-000552,1
553,3687,24964624,5288382,ACH-000552,1
554,3688,24964624,11520894,ACH-000552,1
555,3689,24964624,46239015,ACH-000552,1
556,3690,24964624,9826528,ACH-000552,1
557,3691,24964624,104842,ACH-000552,1
558,3692,24964624,216239,ACH-000552,1
559,3693,59691338,3385,ACH-000552,1
560,3694,59691338,24856436,ACH-000552,1
561,3695,59691338,11977753,ACH-000552,1
562,3696,59691338,387447,ACH-000552,0
563,3697,59691338,2567,ACH-000552,1
564,3698,59691338,3062316,ACH-000552,1
565,3699,59691338,5743,ACH-000552,0
566,3700,59691338,31703,ACH-000552,1
567,3701,59691338,176870,ACH-000552,1
568,3702,59691338,36462,ACH-000552,1
569,3703,59691338,216453,ACH-000552,1
570,3704,59691338,208908,ACH-000552,1
571,3705,59691338,4091,ACH-000552,0
572,3706,59691338,126941,ACH-000552,0
573,3707,59691338,5746,ACH-000552,1
574,3708,59691338,24964624,ACH-000552,1
575,3709,59691338,24958200,ACH-000552,1
576,3710,59691338,11520894,ACH-000552,0
577,3711,59691338,46239015,ACH-000552,1
578,3712,59691338,15953832,ACH-000552,1
579,3713,59691338,36314,ACH-000552,1
580,3714,59691338,9826528,ACH-000552,0
581,3715,59691338,104842,ACH-000552,1
582,3716,59691338,216239,ACH-000552,0
583,3717,59691338,5329102,ACH-000552,1
584,3718,59691338,13342,ACH-000552,0
585,3719,59691338,5311497,ACH-000552,1
586,3720,59691338,5311,ACH-000552,1
587,3721,24958200,11977753,ACH-000552,1
588,3722,24958200,387447,ACH-000552,0
589,3723,24958200,3062316,ACH-000552,1
590,3724,24958200,46926350,ACH-000552,1
591,3725,24958200,176870,ACH-000552,1
592,3726,24958200,24964624,ACH-000552,1
593,3727,24958200,11520894,ACH-000552,1
594,3728,24958200,46239015,ACH-000552,1
595,3729,24958200,104842,ACH-000552,1
596,3730,24748204,11977753,ACH-000552,1
597,3731,24748204,3062316,ACH-000552,1
598,3732,24748204,176870,ACH-000552,1
599,3733,24748204,5288382,ACH-000552,0
600,3734,24748204,24964624,ACH-000552,1
601,3735,24748204,24958200,ACH-000552,1
602,3736,24748204,11520894,ACH-000552,1
603,3737,24748204,46239015,ACH-000552,0
604,3738,24748204,9826528,ACH-000552,0
605,3739,24748204,216239,ACH-000552,1
606,3740,11520894,11977753,ACH-000552,1
607,3741,11520894,46926350,ACH-000552,0
608,3742,11520894,5288382,ACH-000552,1
609,3743,11520894,46239015,ACH-000552,1
610,3744,11520894,104842,ACH-000552,1
611,3745,11520894,216239,ACH-000552,1
612,3746,15953832,3385,ACH-000552,1
613,3747,15953832,24856436,ACH-000552,1
614,3748,15953832,11977753,ACH-000552,1
615,3749,15953832,387447,ACH-000552,1
616,3750,15953832,3062316,ACH-000552,1
617,3751,15953832,46926350,ACH-000552,1
618,3752,15953832,31703,ACH-000552,1
619,3753,15953832,176870,ACH-000552,1
620,3754,15953832,36462,ACH-000552,1
621,3755,15953832,5288382,ACH-000552,1
622,3756,15953832,216453,ACH-000552,1
623,3757,15953832,208908,ACH-000552,1
624,3758,15953832,4091,ACH-000552,1
625,3759,15953832,126941,ACH-000552,0
626,3760,15953832,5746,ACH-000552,1
627,3761,15953832,24964624,ACH-000552,1
628,3762,15953832,24958200,ACH-000552,1
629,3763,15953832,24748204,ACH-000552,1
630,3764,15953832,11520894,ACH-000552,1
631,3765,15953832,46239015,ACH-000552,1
632,3766,15953832,36314,ACH-000552,1
633,3767,15953832,9826528,ACH-000552,1
634,3768,15953832,104842,ACH-000552,1
635,3769,15953832,216239,ACH-000552,1
636,3770,15953832,5329102,ACH-000552,1
637,3771,15953832,13342,ACH-000552,0
638,3772,15953832,5311497,ACH-000552,1
639,3773,15953832,5311,ACH-000552,1
640,3774,36314,24856436,ACH-000552,1
641,3775,36314,387447,ACH-000552,0
642,3776,36314,3062316,ACH-000552,1
643,3777,36314,46926350,ACH-000552,1
644,3778,36314,176870,ACH-000552,1
645,3779,36314,5288382,ACH-000552,0
646,3780,36314,216453,ACH-000552,1
647,3781,36314,24964624,ACH-000552,1
648,3782,36314,24958200,ACH-000552,0
649,3783,36314,11520894,ACH-000552,1
650,3784,36314,5329102,ACH-000552,1
651,3785,36314,5394,ACH-000552,0
652,3786,36314,5311,ACH-000552,1
653,3787,9826528,11960529,ACH-000552,0
654,3788,9826528,11977753,ACH-000552,1
655,3789,9826528,387447,ACH-000552,0
656,3790,9826528,3062316,ACH-000552,1
657,3791,9826528,46926350,ACH-000552,1
658,3792,9826528,11520894,ACH-000552,1
659,3793,9826528,46239015,ACH-000552,1
660,3794,9826528,104842,ACH-000552,0
661,3795,9826528,216239,ACH-000552,1
