,Unnamed: 0,drug_1,drug_2,cell,label
316,4927,13342,208908,ACH-000573,0
317,4928,13342,24748204,ACH-000573,1
318,4929,13342,11520894,ACH-000573,0
319,4930,13342,46239015,ACH-000573,0
320,4931,13342,9826528,ACH-000573,0
321,4932,13342,5394,ACH-000573,0
322,4933,5311497,11960529,ACH-000573,1
323,4934,5311497,24856436,ACH-000573,0
324,4935,5311497,11977753,ACH-000573,1
325,4936,5311497,3062316,ACH-000573,1
326,4937,5311497,46926350,ACH-000573,0
327,4938,5311497,176870,ACH-000573,1
328,4939,5311497,5288382,ACH-000573,1
329,4940,5311497,24964624,ACH-000573,0
330,4941,5311497,24958200,ACH-000573,0
331,4942,5311497,24748204,ACH-000573,0
332,4943,5311497,11520894,ACH-000573,0
333,4944,5311497,46239015,ACH-000573,0
334,4945,5311497,9826528,ACH-000573,0
335,4946,5311497,216239,ACH-000573,0
336,4947,5311497,5394,ACH-000573,0
337,4948,5311497,5311,ACH-000573,0
338,4949,5311,11960529,ACH-000573,1
339,4950,5311,24856436,ACH-000573,1
340,4951,5311,11977753,ACH-000573,1
341,4952,5311,387447,ACH-000573,1
342,4953,5311,46926350,ACH-000573,0
343,4954,5311,176870,ACH-000573,1
344,4955,5311,5288382,ACH-000573,1
345,4956,5311,208908,ACH-000573,0
346,4957,5311,24964624,ACH-000573,1
347,4958,5311,24748204,ACH-000573,1
348,4959,5311,11520894,ACH-000573,1
349,4960,5311,46239015,ACH-000573,1
350,4961,5311,9826528,ACH-000573,1
351,4962,5311,216239,ACH-000573,0
352,4963,5311,5329102,ACH-000573,1
353,6913,3385,11960529,ACH-002179,0
354,6914,3385,24856436,ACH-002179,1
355,6915,3385,11977753,ACH-002179,1
356,6916,3385,387447,ACH-002179,0
357,6917,3385,176870,ACH-002179,1
358,6918,3385,24748204,ACH-002179,1
359,6919,3385,11520894,ACH-002179,1
360,6920,3385,46239015,ACH-002179,1
361,6921,3385,9826528,ACH-002179,0
362,6922,3385,5329102,ACH-002179,1
363,6923,3385,5394,ACH-002179,0
364,6924,11960529,5288382,ACH-002179,1
365,6925,11960529,216239,ACH-002179,1
366,6926,24856436,11960529,ACH-002179,0
367,6927,24856436,11977753,ACH-002179,1
368,6928,24856436,387447,ACH-002179,0
369,6929,24856436,3062316,ACH-002179,1
370,6930,24856436,46926350,ACH-002179,1
371,6931,24856436,176870,ACH-002179,1
372,6932,24856436,208908,ACH-002179,1
373,6933,24856436,24964624,ACH-002179,1
374,6934,24856436,24958200,ACH-002179,1
375,6935,24856436,24748204,ACH-002179,1
376,6936,24856436,11520894,ACH-002179,1
377,6937,24856436,46239015,ACH-002179,1
378,6938,24856436,9826528,ACH-002179,0
379,6939,24856436,104842,ACH-002179,1
380,6940,24856436,216239,ACH-002179,1
381,6941,11977753,46926350,ACH-002179,1
382,6942,11977753,104842,ACH-002179,1
383,6943,11977753,216239,ACH-002179,1
384,6944,387447,11960529,ACH-002179,0
385,6945,387447,11977753,ACH-002179,1
386,6946,387447,3062316,ACH-002179,1
387,6947,387447,46926350,ACH-002179,0
388,6948,387447,5288382,ACH-002179,0
389,6949,387447,11520894,ACH-002179,1
390,6950,387447,46239015,ACH-002179,0
391,6951,387447,104842,ACH-002179,1
392,6952,387447,216239,ACH-002179,1
393,6953,2567,11960529,ACH-002179,1
394,6954,2567,24856436,ACH-002179,1
395,6955,2567,11977753,ACH-002179,1
396,6956,2567,387447,ACH-002179,0
397,6957,2567,3062316,ACH-002179,1
398,6958,2567,176870,ACH-002179,1
399,6959,2567,5288382,ACH-002179,1
400,6960,2567,216453,ACH-002179,0
401,6961,2567,208908,ACH-002179,1
402,6962,2567,24964624,ACH-002179,0
403,6963,2567,24958200,ACH-002179,1
404,6964,2567,24748204,ACH-002179,1
405,6965,2567,11520894,ACH-002179,1
406,6966,2567,46239015,ACH-002179,1
407,6967,2567,9826528,ACH-002179,0
408,6968,2567,216239,ACH-002179,0
409,6969,2567,5329102,ACH-002179,1
410,6970,2567,5311,ACH-002179,1
411,6971,2907,11960529,ACH-002179,1
412,6972,2907,216453,ACH-002179,1
413,6973,2907,5394,ACH-002179,1
414,6974,3062316,11960529,ACH-002179,0
415,6975,3062316,11977753,ACH-002179,1
416,6976,3062316,46926350,ACH-002179,1
417,6977,3062316,5288382,ACH-002179,1
418,6978,3062316,11520894,ACH-002179,1
419,6979,3062316,46239015,ACH-002179,1
420,6980,3062316,104842,ACH-002179,1
421,6981,3062316,216239,ACH-002179,1
422,6982,5743,11960529,ACH-002179,1
423,6983,5743,387447,ACH-002179,0
424,6984,5743,176870,ACH-002179,0
425,6985,5743,208908,ACH-002179,0
426,6986,5743,46239015,ACH-002179,1
427,6987,5743,9826528,ACH-002179,0
428,6988,5743,216239,ACH-002179,0
429,6989,5743,5394,ACH-002179,1
430,6990,31703,11960529,ACH-002179,0
431,6991,31703,24856436,ACH-002179,1
432,6992,31703,11977753,ACH-002179,1
433,6993,31703,387447,ACH-002179,0
434,6994,31703,3062316,ACH-002179,1
435,6995,31703,46926350,ACH-002179,1
436,6996,31703,176870,ACH-002179,1
437,6997,31703,208908,ACH-002179,1
438,6998,31703,24964624,ACH-002179,1
439,6999,31703,24958200,ACH-002179,0
440,7000,31703,11520894,ACH-002179,1
441,7001,31703,216239,ACH-002179,0
442,7002,31703,5329102,ACH-002179,0
443,7003,31703,5311,ACH-002179,1
444,7004,176870,11977753,ACH-002179,1
445,7005,176870,3062316,ACH-002179,1
446,7006,176870,46926350,ACH-002179,0
447,7007,176870,5288382,ACH-002179,1
448,7008,176870,11520894,ACH-002179,1
449,7009,176870,9826528,ACH-002179,0
450,7010,176870,104842,ACH-002179,1
451,7011,176870,216239,ACH-002179,1
452,7012,36462,24856436,ACH-002179,1
453,7013,36462,11977753,ACH-002179,1
454,7014,36462,387447,ACH-002179,0
455,7015,36462,3062316,ACH-002179,1
456,7016,36462,46926350,ACH-002179,1
457,7017,36462,176870,ACH-002179,1
458,7018,36462,208908,ACH-002179,1
459,7019,36462,24964624,ACH-002179,1
460,7020,36462,24958200,ACH-002179,1
461,7021,36462,24748204,ACH-002179,1
462,7022,36462,11520894,ACH-002179,1
463,7023,36462,9826528,ACH-002179,1
464,7024,36462,216239,ACH-002179,0
465,7025,36462,5311,ACH-002179,1
466,7026,5288382,11977753,ACH-002179,1
467,7027,5288382,46239015,ACH-002179,1
468,7028,5288382,216239,ACH-002179,1
469,7029,216453,11960529,ACH-002179,0
470,7030,216453,24856436,ACH-002179,1
471,7031,216453,3062316,ACH-002179,1
472,7032,216453,176870,ACH-002179,1
473,7033,216453,5288382,ACH-002179,1
474,7034,216453,208908,ACH-002179,1
475,7035,216453,24958200,ACH-002179,1
476,7036,216453,24748204,ACH-002179,1
477,7037,216453,11520894,ACH-002179,1
478,7038,216453,9826528,ACH-002179,1
479,7039,216453,104842,ACH-002179,1
480,7040,216453,216239,ACH-002179,1
481,7041,216453,5311497,ACH-002179,1
482,7042,216453,5311,ACH-002179,1
483,7043,208908,11960529,ACH-002179,0
484,7044,208908,11977753,ACH-002179,1
485,7045,208908,3062316,ACH-002179,1
486,7046,208908,46926350,ACH-002179,1
487,7047,208908,176870,ACH-002179,1
488,7048,208908,24964624,ACH-002179,1
489,7049,208908,24958200,ACH-002179,1
490,7050,208908,24748204,ACH-002179,1
491,7051,208908,11520894,ACH-002179,1
492,7052,208908,46239015,ACH-002179,1
493,7053,208908,9826528,ACH-002179,1
494,7054,208908,104842,ACH-002179,1
495,7055,208908,216239,ACH-002179,1
496,7056,4091,11960529,ACH-002179,0
497,7057,4091,24856436,ACH-002179,1
498,7058,4091,11977753,ACH-002179,1
499,7059,4091,387447,ACH-002179,0
500,7060,4091,3062316,ACH-002179,0
501,7061,4091,46926350,ACH-002179,0
502,7062,4091,176870,ACH-002179,1
503,7063,4091,5288382,ACH-002179,0
504,7064,4091,216453,ACH-002179,0
505,7065,4091,208908,ACH-002179,0
506,7066,4091,24964624,ACH-002179,1
507,7067,4091,24958200,ACH-002179,1
508,7068,4091,24748204,ACH-002179,1
509,7069,4091,11520894,ACH-002179,1
510,7070,4091,46239015,ACH-002179,1
511,7071,4091,9826528,ACH-002179,0
512,7072,4091,216239,ACH-002179,1
513,7073,4091,5329102,ACH-002179,1
514,7074,4091,5311,ACH-002179,0
515,7075,126941,24856436,ACH-002179,0
516,7076,126941,11977753,ACH-002179,0
517,7077,126941,176870,ACH-002179,0
518,7078,126941,208908,ACH-002179,0
519,7079,126941,24964624,ACH-002179,0
520,7080,126941,24748204,ACH-002179,0
521,7081,126941,11520894,ACH-002179,0
522,7082,126941,46239015,ACH-002179,0
523,7083,126941,5329102,ACH-002179,0
524,7084,5746,24856436,ACH-002179,1
525,7085,5746,11977753,ACH-002179,1
526,7086,5746,387447,ACH-002179,0
527,7087,5746,3062316,ACH-002179,1
528,7088,5746,46926350,ACH-002179,1
529,7089,5746,176870,ACH-002179,0
530,7090,5746,5288382,ACH-002179,1
531,7091,5746,216453,ACH-002179,0
532,7092,5746,208908,ACH-002179,1
533,7093,5746,24964624,ACH-002179,1
534,7094,5746,24958200,ACH-002179,0
535,7095,5746,11520894,ACH-002179,1
536,7096,5746,46239015,ACH-002179,1
537,7097,5746,9826528,ACH-002179,1
538,7098,5746,216239,ACH-002179,0
539,7099,5746,5329102,ACH-002179,1
540,7100,5746,5311,ACH-002179,1
541,7101,24964624,11977753,ACH-002179,1
542,7102,24964624,387447,ACH-002179,0
543,7103,24964624,3062316,ACH-002179,0
544,7104,24964624,176870,ACH-002179,1
545,7105,24964624,11520894,ACH-002179,1
546,7106,24964624,9826528,ACH-002179,0
547,7107,24964624,104842,ACH-002179,1
548,7108,24964624,216239,ACH-002179,1
549,7109,59691338,3385,ACH-002179,1
550,7110,59691338,11960529,ACH-002179,1
551,7111,59691338,2567,ACH-002179,1
552,7112,59691338,2907,ACH-002179,1
553,7113,59691338,5743,ACH-002179,1
554,7114,59691338,5288382,ACH-002179,1
555,7115,59691338,216453,ACH-002179,1
556,7116,59691338,4091,ACH-002179,1
557,7117,59691338,24958200,ACH-002179,1
558,7118,59691338,46239015,ACH-002179,1
559,7119,59691338,9826528,ACH-002179,1
560,7120,59691338,216239,ACH-002179,1
561,7121,59691338,5329102,ACH-002179,1
562,7122,59691338,5394,ACH-002179,1
563,7123,24958200,11960529,ACH-002179,0
564,7124,24958200,11977753,ACH-002179,1
565,7125,24958200,387447,ACH-002179,1
566,7126,24958200,3062316,ACH-002179,1
567,7127,24958200,176870,ACH-002179,1
568,7128,24958200,5288382,ACH-002179,1
569,7129,24958200,24964624,ACH-002179,1
570,7130,24958200,11520894,ACH-002179,1
571,7131,24958200,46239015,ACH-002179,1
572,7132,24958200,9826528,ACH-002179,1
573,7133,24958200,104842,ACH-002179,1
574,7134,24958200,216239,ACH-002179,1
575,7135,24748204,11977753,ACH-002179,1
576,7136,24748204,387447,ACH-002179,0
577,7137,24748204,3062316,ACH-002179,1
578,7138,24748204,176870,ACH-002179,1
579,7139,24748204,5288382,ACH-002179,1
580,7140,24748204,24964624,ACH-002179,1
581,7141,24748204,24958200,ACH-002179,1
582,7142,24748204,11520894,ACH-002179,1
583,7143,24748204,9826528,ACH-002179,1
584,7144,24748204,104842,ACH-002179,0
585,7145,24748204,216239,ACH-002179,1
586,7146,11520894,11977753,ACH-002179,1
587,7147,11520894,46926350,ACH-002179,1
588,7148,11520894,5288382,ACH-002179,1
589,7149,11520894,46239015,ACH-002179,1
590,7150,11520894,104842,ACH-002179,1
591,7151,11520894,216239,ACH-002179,1
592,7152,15953832,24856436,ACH-002179,1
593,7153,15953832,11977753,ACH-002179,1
594,7154,15953832,2567,ACH-002179,1
595,7155,15953832,3062316,ACH-002179,1
596,7156,15953832,176870,ACH-002179,1
597,7157,15953832,36462,ACH-002179,1
598,7158,15953832,5288382,ACH-002179,1
599,7159,15953832,216453,ACH-002179,1
600,7160,15953832,208908,ACH-002179,1
601,7161,15953832,4091,ACH-002179,1
602,7162,15953832,5746,ACH-002179,1
603,7163,15953832,24964624,ACH-002179,1
604,7164,15953832,24958200,ACH-002179,1
605,7165,15953832,24748204,ACH-002179,1
606,7166,15953832,11520894,ACH-002179,1
607,7167,15953832,46239015,ACH-002179,1
608,7168,15953832,36314,ACH-002179,1
609,7169,15953832,9826528,ACH-002179,1
610,7170,15953832,104842,ACH-002179,1
611,7171,15953832,216239,ACH-002179,1
612,7172,15953832,5329102,ACH-002179,1
613,7173,15953832,13342,ACH-002179,1
614,7174,15953832,5311497,ACH-002179,1
615,7175,15953832,5311,ACH-002179,1
616,7176,36314,11960529,ACH-002179,1
617,7177,36314,24856436,ACH-002179,1
618,7178,36314,11977753,ACH-002179,1
619,7179,36314,387447,ACH-002179,0
620,7180,36314,3062316,ACH-002179,1
621,7181,36314,176870,ACH-002179,1
622,7182,36314,5288382,ACH-002179,1
623,7183,36314,216453,ACH-002179,1
624,7184,36314,208908,ACH-002179,1
625,7185,36314,24964624,ACH-002179,1
626,7186,36314,24958200,ACH-002179,0
627,7187,36314,24748204,ACH-002179,1
628,7188,36314,11520894,ACH-002179,1
629,7189,36314,46239015,ACH-002179,0
630,7190,36314,9826528,ACH-002179,1
631,7191,36314,5329102,ACH-002179,0
632,7192,36314,5311,ACH-002179,1
633,7193,9826528,11960529,ACH-002179,0
634,7194,9826528,11977753,ACH-002179,1
635,7195,9826528,387447,ACH-002179,0
636,7196,9826528,3062316,ACH-002179,0
637,7197,9826528,5288382,ACH-002179,1
638,7198,9826528,46239015,ACH-002179,0
639,7199,9826528,104842,ACH-002179,0
640,7200,9826528,216239,ACH-002179,1
641,7201,104842,46926350,ACH-002179,0
642,7202,104842,216239,ACH-002179,1
643,7203,216239,46926350,ACH-002179,1
644,7204,216239,46239015,ACH-002179,1
645,7205,5329102,11960529,ACH-002179,1
646,7206,5329102,24856436,ACH-002179,1
647,7207,5329102,11977753,ACH-002179,1
648,7208,5329102,387447,ACH-002179,1
649,7209,5329102,3062316,ACH-002179,1
650,7210,5329102,46926350,ACH-002179,1
651,7211,5329102,176870,ACH-002179,1
652,7212,5329102,5288382,ACH-002179,1
653,7213,5329102,208908,ACH-002179,1
654,7214,5329102,24958200,ACH-002179,1
655,7215,5329102,24748204,ACH-002179,0
656,7216,5329102,11520894,ACH-002179,1
657,7217,5329102,9826528,ACH-002179,1
658,7218,5329102,104842,ACH-002179,1
659,7219,5329102,216239,ACH-002179,1
660,7220,5394,11960529,ACH-002179,1
661,7221,5394,3062316,ACH-002179,0
