Unnamed: 0,drug_1,drug_2,cell,label
39747,5388992,54608520,ACH-000367,0
50560,36314,5329102,ACH-000433,1
85798,11626560,1546,ACH-000463,1
84282,11626560,5035,ACH-000463,1
68088,3385,2907,ACH-000552,0
39600,400633,68740,ACH-002195,0
19399,4211,2478,ACH-000681,0
33181,5394,4114,ACH-000551,0
31830,5352062,3690,ACH-000655,0
36811,3062316,2478,ACH-001198,0
6669,208908,216239,ACH-000395,1
82072,60198,71384,ACH-000425,0
18867,5388992,216239,ACH-000969,0
17896,457193,4211,ACH-000849,0
91650,5394,3685,ACH-000433,0
71620,3081361,3062316,ACH-000463,1
4465,59691338,36314,ACH-000950,0
47121,400633,54608520,ACH-000273,0
91988,216326,3685,ACH-000750,0
64571,4212,3690,ACH-000615,0
4730,216453,387447,ACH-000573,0
14931,3950,2723601,ACH-000579,0
20289,5453,104741,ACH-000148,0
57031,60198,387447,ACH-000969,0
39101,54608520,5426,ACH-000681,1
54998,2123,54600319,ACH-000825,0
30385,41744,54600319,ACH-000288,0
29081,5426,387447,ACH-000900,0
51797,2662,41744,ACH-000579,0
44869,104741,2907,ACH-002199,0
64758,2723601,5329102,ACH-000428,0
83561,6450551,2187,ACH-000861,1
12260,24748204,24964624,ACH-000097,1
52100,248862,237,ACH-000651,0
72876,60198,2708,ACH-001198,1
81283,452548,68740,ACH-000463,0
85656,42611257,40926,ACH-000966,0
31554,3902,40926,ACH-001151,0
19433,354624,1805,ACH-000551,1
59020,2708,60699,ACH-001081,0
258,24748204,46239015,ACH-000788,0
4969,3385,216453,ACH-000035,1
29587,452548,5360373,ACH-000463,1
69748,6450551,3690,ACH-000552,1
63106,24776445,16886,ACH-001738,0
76263,3950,400633,ACH-000651,0
1563,5311,46926350,ACH-000757,0
13077,2141,60699,ACH-001190,0
86905,71384,5394,ACH-000750,0
55905,2723601,6252,ACH-000849,0
62289,42611257,237,ACH-000425,1
9513,3385,387447,ACH-000811,0
3690,24964624,9826528,ACH-000552,1
14055,1546,5329102,ACH-000615,0
82486,3385,3902,ACH-001127,1
46711,444795,2907,ACH-000811,0
89730,5352062,3685,ACH-000288,0
34955,2567,54608520,ACH-000551,0
76014,2723601,400633,ACH-000090,0
1732,208908,216239,ACH-000713,1
45834,457193,5352062,ACH-002172,0
74909,452548,148121,ACH-000969,0
22014,354624,36314,ACH-000288,0
23191,2187,2578,ACH-000849,0
40338,2733525,148121,ACH-002159,0
89951,6252,32874,ACH-000463,0
11696,5311497,9826528,ACH-001418,1
31761,237,2141,ACH-000376,0
23130,5329102,3690,ACH-000817,0
66477,2708,16886,ACH-001151,0
11506,126941,176870,ACH-001418,0
12918,104842,387447,ACH-000730,1
44038,36314,237,ACH-002195,0
66368,4212,3367,ACH-000768,0
42273,36314,126941,ACH-000273,0
85922,24776445,40926,ACH-000861,1
49342,5453,4114,ACH-000367,0
11450,36462,46239015,ACH-001418,1
86294,3081361,4842,ACH-000969,0
65172,2708,2733525,ACH-000090,0
93206,40926,32874,ACH-001738,0
90411,5352062,3685,ACH-001081,0
51283,5394,2141,ACH-000861,0
68588,42611257,24776445,ACH-001127,1
34219,644241,2478,ACH-000551,0
89769,241902,32874,ACH-000090,0
34165,6252,54600319,ACH-000971,1
36574,5360373,241902,ACH-000148,0
41147,5035,3081361,ACH-000579,1
40030,4212,126941,ACH-000617,0
29763,2708,3062316,ACH-000273,1
93090,57469,32874,ACH-000849,0
22050,5352062,5329102,ACH-000730,0
15676,3902,216239,ACH-000651,0
66043,439525,2733525,ACH-000425,0
94623,46944259,5352062,ACH-000424,1
2194,24958200,387447,ACH-001061,0
85651,216326,40926,ACH-000655,0
73390,3950,354624,ACH-002199,0
80008,439525,241902,ACH-000463,1
62696,60198,2733525,ACH-000477,1
42608,667490,387447,ACH-001198,0
32447,32874,60699,ACH-000367,0
76350,2708,644241,ACH-001738,0
10197,11960529,11520894,ACH-000421,0
6628,36462,24748204,ACH-000395,0
51700,2662,5311,ACH-000555,0
81135,439525,3902,ACH-000552,0
23357,5799,237,ACH-000861,0
83357,123631,3085106,ACH-000425,1
4029,4091,24958200,ACH-000028,0
94720,46242512,24958200,ACH-000424,1
79115,3081361,9854073,ACH-000696,1
20813,5388992,32874,ACH-000425,0
27108,36314,104842,ACH-000768,0
1635,2907,11960529,ACH-000713,1
21980,36314,237,ACH-000148,0
42214,3950,126941,ACH-001738,1
81206,42611257,60198,ACH-000504,0
62410,6450551,237,ACH-000425,1
61956,24776445,6450551,ACH-000817,1
92266,104842,3685,ACH-000730,0
85964,9854073,40926,ACH-000651,0
17231,5360373,148121,ACH-001198,1
68594,42611257,24776445,ACH-000811,0
16359,5291,2187,ACH-000148,0
94150,5351307,9823820,ACH-000424,1
50847,6252,2187,ACH-000555,0
8091,2567,11520894,ACH-000943,1
20123,5394,32874,ACH-000750,0
86514,452548,5394,ACH-001151,0
143,216453,5394,ACH-000788,1
70890,24776445,457193,ACH-002195,1
83426,60198,3085106,ACH-000706,1
34365,5291,40926,ACH-000825,0
81712,3950,3902,ACH-000463,1
19898,1546,2567,ACH-000900,0
58888,2708,41744,ACH-000148,0
69883,216326,163659,ACH-000367,1
10858,15953832,3062316,ACH-000147,0
75977,2708,400633,ACH-000900,0
2374,387447,5288382,ACH-000906,1
77322,3085106,2708,ACH-000376,1
15117,3085106,126941,ACH-000428,0
37770,4211,3690,ACH-000376,0
72092,9854073,400633,ACH-000019,1
83263,11626560,2723601,ACH-000463,1
26241,444795,5352062,ACH-000376,0
26084,5291,5360373,ACH-001081,0
20883,241902,667490,ACH-000681,0
6086,3385,5311,ACH-000463,1
43267,68740,5799,ACH-000019,0
52594,3062316,2907,ACH-001039,0
25438,5453,3657,ACH-000750,0
24849,5746,2907,ACH-001208,0
14971,104842,148121,ACH-000997,0
59839,60198,104842,ACH-000971,1
1616,387447,46239015,ACH-000713,0
12660,444795,54600319,ACH-000966,1
46455,457193,444795,ACH-001039,1
64798,3385,4114,ACH-002195,0
18492,248862,5360373,ACH-001198,0
72696,6194,354624,ACH-000696,0
40862,5394,54608520,ACH-002199,0
61989,24776445,2733525,ACH-000651,1
51240,5388992,23615975,ACH-000966,0
11710,5311,24748204,ACH-001418,1
21410,457193,354624,ACH-001198,0
27245,1546,2733525,ACH-000900,0
50005,104842,241902,ACH-000681,0
14659,68740,4114,ACH-000148,0
17732,41744,16886,ACH-000552,1
93190,2733525,32874,ACH-000651,0
5673,5311497,11977753,ACH-000311,1
52660,3902,457193,ACH-000376,0
92367,387447,32874,ACH-000428,1
35580,3062316,104741,ACH-000750,1
29008,3657,5360373,ACH-000979,0
35894,104842,5311,ACH-000849,0
10050,59691338,11520894,ACH-000651,0
93558,16654980,11707110,ACH-001751,1
1752,126941,176870,ACH-000713,0
15510,5329102,3690,ACH-000849,0
28107,354624,5799,ACH-000849,1
22305,6194,126941,ACH-000428,0
44412,5394,5360373,ACH-000750,0
54717,71384,5329102,ACH-002159,1
64250,2708,237,ACH-000504,0
67325,452548,457193,ACH-000817,1
54692,3081361,36314,ACH-000966,1
87615,2723601,40926,ACH-000148,0
46937,2662,5426,ACH-000425,1
37397,241902,2478,ACH-001127,1
6808,15953832,5329102,ACH-000395,1
28345,1805,16886,ACH-000477,1
70026,123631,163659,ACH-000019,1
38986,54608520,208908,ACH-000477,1
13558,68740,5360373,ACH-001738,0
46916,6252,5329102,ACH-000555,0
11264,9826528,216239,ACH-000425,1
11659,5329102,9826528,ACH-001418,1
91890,5388992,32874,ACH-000971,1
88405,24776445,57469,ACH-000681,0
58674,11626560,5360373,ACH-000504,0
65348,9854073,123631,ACH-000971,1
84986,3385,5746,ACH-000696,0
51587,3367,60699,ACH-002195,0
30317,241902,23615975,ACH-000433,0
15263,354624,5360373,ACH-000555,0
2032,31703,176870,ACH-001061,0
91217,54600319,3685,ACH-000971,1
43317,3902,2907,ACH-000706,0
59362,452548,41744,ACH-000552,0
24894,1805,208908,ACH-000651,0
14469,6252,23615975,ACH-000696,0
55800,132971,5352062,ACH-000696,0
61704,42611257,41744,ACH-000817,1
39076,400633,6445540,ACH-000817,1
83582,11626560,2187,ACH-001151,0
21092,248862,1805,ACH-000147,0
75109,60198,104741,ACH-000861,0
20165,2723601,5388992,ACH-000090,0
7785,216453,24856436,ACH-001374,1
36950,444795,5291,ACH-000849,1
30879,3367,2187,ACH-000288,0
77976,2123,1805,ACH-002199,0
16358,3657,5426,ACH-000019,0
11531,5746,5329102,ACH-001418,0
51392,5453,4842,ACH-001738,1
82224,439525,68740,ACH-000681,0
79084,132971,9854073,ACH-001127,0
35512,2567,2187,ACH-000651,0
9302,4091,208908,ACH-000665,0
62316,60198,16886,ACH-000555,1
89228,9854073,132971,ACH-000343,0
66936,2723601,457193,ACH-000696,1
16773,5394,60699,ACH-000551,0
55322,11626560,5352062,ACH-000750,0
81832,71384,68740,ACH-001039,0
12758,163659,4114,ACH-000825,0
94752,5388992,46926350,ACH-000702,1
31609,3062316,4114,ACH-000817,0
70629,42611257,457193,ACH-000617,1
13239,444795,237,ACH-000552,0
81520,6450551,3657,ACH-001738,0
16079,3062316,41744,ACH-000343,0
90649,5388992,3685,ACH-001738,1
6357,11520894,11977753,ACH-000463,1
58091,452548,60699,ACH-000696,0
93408,72435,24360,ACH-001685,0
38076,54608520,6445540,ACH-000019,0
16731,5035,132971,ACH-000617,0
54993,2123,54600319,ACH-000706,0
71100,6194,57469,ACH-002159,0
47613,457193,667490,ACH-001198,0
52695,444795,4842,ACH-000288,0
1952,24856436,387447,ACH-001061,0
8565,208908,387447,ACH-000348,0
6327,59691338,4091,ACH-000463,0
89418,2123,36314,ACH-000969,0
25275,4842,23615975,ACH-000463,0
35560,5329102,2141,ACH-000681,0
18083,163659,41744,ACH-000425,1
13232,60699,2578,ACH-000615,0
9170,24856436,46239015,ACH-000665,1
88015,9854073,57469,ACH-002159,0
25413,5329102,126941,ACH-001198,0
6980,3062316,104842,ACH-002179,1
93348,3117,5394,ACH-000571,1
32381,54608520,4211,ACH-001198,1
90325,60198,32874,ACH-000555,1
50312,457193,5291,ACH-000552,1
23042,5329102,5426,ACH-000979,0
21405,3062316,2907,ACH-000997,0
46463,5291,5746,ACH-002195,0
19599,237,387447,ACH-002159,0
64001,3950,3367,ACH-002199,0
82308,216326,71384,ACH-000504,0
77251,216326,354624,ACH-000288,0
5980,36314,387447,ACH-000900,0
11431,31703,24748204,ACH-001418,0
24662,163659,2907,ACH-000428,0
85512,60198,40926,ACH-001081,1
57341,439525,208908,ACH-000367,1
54227,216326,2662,ACH-002195,0
1899,13342,176870,ACH-000713,1
31154,354624,32874,ACH-002199,0
93975,9823820,24360,ACH-000424,1
7195,9826528,387447,ACH-002179,0
92620,163659,3685,ACH-000555,1
90430,452548,32874,ACH-000969,0
27875,41744,6445540,ACH-000681,0
10822,59691338,216239,ACH-000147,1
20360,104741,248862,ACH-000651,0
47520,60198,126941,ACH-000651,0
61427,132971,6450551,ACH-001039,1
47106,6252,6445540,ACH-000019,0
59727,42611257,104842,ACH-000617,0
9034,11520894,46239015,ACH-000810,1
68647,132971,24776445,ACH-000825,0
69765,6450551,3690,ACH-002195,1
72352,452548,57469,ACH-000651,0
30136,5799,3085106,ACH-002159,0
65520,439525,42611257,ACH-000046,0
2139,5746,3062316,ACH-001061,1
40593,241902,126941,ACH-000288,0
19820,1805,23615975,ACH-000750,0
68333,4212,457193,ACH-001738,1
85850,42611257,4842,ACH-000463,0
53282,9854073,3081361,ACH-001208,1
93927,57519524,6918837,ACH-000424,1
74889,452548,148121,ACH-002199,0
31710,354624,2187,ACH-000019,0
93255,68740,32874,ACH-000681,0
66067,3385,5329102,ACH-001190,0
37494,208908,60699,ACH-002195,0
37993,5291,5360373,ACH-001151,0
85899,6450551,40926,ACH-000811,1
53438,24776445,5388992,ACH-002195,1
70000,123631,163659,ACH-000428,1
59212,60198,11626560,ACH-000849,0
48210,2723601,126941,ACH-000696,0
54239,132971,2662,ACH-000730,1
69555,42611257,3062316,ACH-002199,0
92463,6194,32874,ACH-001208,1
85939,2123,5394,ACH-000504,1
66185,42611257,5426,ACH-001127,1
35072,1546,2187,ACH-000817,0
84464,3085106,5746,ACH-000273,0
17989,2567,104741,ACH-000966,0
61747,132971,41744,ACH-000579,0
50959,40926,2578,ACH-000463,0
59493,60198,439525,ACH-001151,1
14093,208908,5746,ACH-000552,0
57197,3081361,54600319,ACH-000555,1
43210,68740,3657,ACH-000900,0
20861,32874,216326,ACH-001198,1
16717,5394,4842,ACH-000477,0
16975,5799,5035,ACH-000971,1
41739,5352062,2141,ACH-001190,0
94486,25262965,5352062,ACH-000424,1
89442,2723601,36314,ACH-000651,0
29291,54608520,5426,ACH-000343,0
53600,6450551,5394,ACH-000969,0
93370,44224160,5394,ACH-000571,1
62419,6450551,237,ACH-000148,0
77345,6194,2478,ACH-000147,0
20589,2733525,23615975,ACH-002199,1
85851,42611257,4842,ACH-000367,0
61290,2708,216239,ACH-000825,0
92942,6252,32874,ACH-001151,0
66427,216326,439525,ACH-000750,1
92591,60699,32874,ACH-000768,0
1396,59691338,2907,ACH-000757,1
90619,2478,3685,ACH-001738,0
36360,5035,2708,ACH-000288,0
18171,54600319,5360373,ACH-000617,0
55530,2708,2662,ACH-000148,0
88150,3950,40926,ACH-000750,0
57628,9854073,387447,ACH-000900,1
39166,5799,60198,ACH-002172,0
76856,9854073,354624,ACH-000825,1
54495,71384,387447,ACH-000343,0
84112,60198,68740,ACH-000090,0
86423,71384,2187,ACH-000579,0
20854,5453,3657,ACH-000997,0
54625,24776445,36314,ACH-001127,1
81508,42611257,5453,ACH-000681,0
19166,5799,32874,ACH-000997,0
73024,452548,2578,ACH-000655,0
50953,5394,241902,ACH-000651,0
10653,2907,5288382,ACH-000147,0
50987,4842,2141,ACH-000147,0
20740,5035,2187,ACH-000825,0
9535,24856436,24964624,ACH-000811,1
70355,4212,2567,ACH-001081,0
32979,5291,104741,ACH-000090,0
23066,5291,16886,ACH-000428,0
57035,60198,387447,ACH-002172,1
73020,452548,2578,ACH-002195,0
75457,2123,5426,ACH-000273,1
40657,32874,123631,ACH-000551,0
90391,6194,3685,ACH-000817,1
37607,54600319,1805,ACH-000615,0
75327,3385,5426,ACH-000551,0
21720,36314,5329102,ACH-000343,0
74452,2708,148121,ACH-000273,0
66148,123631,3950,ACH-000681,0
94244,46242512,16654980,ACH-000424,1
75335,3385,5426,ACH-000617,0
10890,36314,11520894,ACH-000147,1
43868,1805,208908,ACH-001039,0
7204,216239,46239015,ACH-002179,1
76164,3385,644241,ACH-000376,0
71336,6450551,3062316,ACH-000148,0
5524,5746,5394,ACH-000311,1
74864,6450551,104741,ACH-001127,1
33099,41744,3690,ACH-000706,0
60602,3950,667490,ACH-001738,0
60009,11626560,208908,ACH-000768,0
16140,6252,5388992,ACH-000681,0
55784,132971,5352062,ACH-000433,0
89735,9854073,3685,ACH-002172,0
30291,5311,57469,ACH-000046,0
5550,59691338,15953832,ACH-000311,0
80580,3085106,241902,ACH-001081,0
73808,123631,2478,ACH-000504,0
1484,9826528,3062316,ACH-000757,1
26406,3902,16886,ACH-001127,0
7184,36314,208908,ACH-002179,1
52373,5291,2478,ACH-000817,0
67427,439525,444795,ACH-001127,0
27708,354624,4211,ACH-000019,0
28946,3062316,5426,ACH-000651,1
20715,5388992,5426,ACH-000019,0
92555,3385,3685,ACH-001127,0
41808,3367,68740,ACH-000551,0
62545,3081361,237,ACH-000825,0
12596,16886,2141,ACH-000681,0
72429,132971,400633,ACH-001081,0
15145,2733525,60699,ACH-000730,0
41462,5426,23615975,ACH-000273,0
92403,6252,3685,ACH-000651,0
30641,4842,2578,ACH-000768,0
51439,163659,148121,ACH-000367,1
44817,2567,4842,ACH-002159,0
34761,5426,23615975,ACH-002172,0
3672,5746,216453,ACH-000552,1
87339,2723601,2187,ACH-002195,0
52053,23615975,2141,ACH-002199,0
37895,54600319,4842,ACH-001127,0
3305,24964624,46239015,ACH-000322,1
56107,4212,42611257,ACH-002195,0
27899,208908,2578,ACH-001039,0
66926,2723601,457193,ACH-002199,0
52530,148121,2141,ACH-000504,0
28387,3385,2723601,ACH-000551,0
59957,24776445,208908,ACH-000019,1
86396,4212,2708,ACH-000655,1
17475,354624,60699,ACH-000730,0
78813,3385,5453,ACH-000579,0
91518,104842,3685,ACH-000651,0
84757,9854073,5311,ACH-000681,0
41452,2578,387447,ACH-001738,0
65079,2723601,2733525,ACH-002159,0
73615,71384,354624,ACH-001081,0
50105,104842,57469,ACH-000428,0
79033,6194,5453,ACH-000825,0
90916,5352062,3685,ACH-000817,0
80699,9854073,60198,ACH-001198,1
89334,4212,387447,ACH-000681,1
34541,3902,208908,ACH-000817,0
78917,2123,5453,ACH-002159,0
59338,3950,41744,ACH-000046,0
69281,132971,3062316,ACH-000966,1
47384,32874,3950,ACH-000750,1
73807,123631,2478,ACH-000148,1
60274,2723601,667490,ACH-000997,0
38404,2733525,2907,ACH-001127,0
87050,11626560,54608520,ACH-001081,0
61129,2708,11626560,ACH-000861,0
84707,24776445,5311,ACH-002172,0
82967,60198,2187,ACH-001081,0
67626,24776445,4114,ACH-000019,1
32582,248862,23615975,ACH-000477,1
94883,6918837,31703,ACH-000702,0
43304,4842,2478,ACH-000504,0
89169,4212,3085106,ACH-000706,1
25248,2733525,5799,ACH-001127,0
5871,126941,46239015,ACH-000900,1
50359,5453,644241,ACH-001081,0
11532,5746,5394,ACH-001418,0
21963,2478,40926,ACH-000504,1
5852,4091,24958200,ACH-000900,0
69804,24776445,3690,ACH-000551,0
75793,3085106,6194,ACH-001081,0
78748,216326,3902,ACH-000615,0
94047,11640390,15983966,ACH-000424,1
4936,5311497,3062316,ACH-000573,1
30627,5453,216239,ACH-000552,0
63192,132971,60699,ACH-000730,0
26133,68740,5746,ACH-000477,0
30101,5426,5746,ACH-002172,0
78740,132971,3902,ACH-000148,1
42395,644241,248862,ACH-000971,0
73687,9854073,452548,ACH-000655,0
16875,354624,5311,ACH-002172,0
1636,2907,216453,ACH-000713,0
50283,36314,41744,ACH-000376,0
58214,2123,208908,ACH-000811,0
77792,6194,1805,ACH-002172,0
24211,3062316,208908,ACH-000966,1
59392,439525,667490,ACH-000969,0
45065,5360373,5426,ACH-002159,0
37945,452548,4842,ACH-000971,1
74294,123631,452548,ACH-000046,1
31548,104842,2187,ACH-000861,0
73880,123631,42611257,ACH-000367,0
75249,11626560,3950,ACH-000288,1
83394,4212,5746,ACH-000971,1
75872,6194,400633,ACH-002159,0
91173,5352062,32874,ACH-000433,0
72471,439525,57469,ACH-000971,0
12455,5394,24964624,ACH-000900,0
92751,2723601,3685,ACH-000861,0
93283,5035,32874,ACH-002172,1
33044,237,60699,ACH-000817,0
7512,24958200,11960529,ACH-000291,0
38550,4842,40926,ACH-000579,0
48887,644241,40926,ACH-000463,1
8038,3385,46926350,ACH-000943,1
7773,36462,5288382,ACH-001374,0
63119,11626560,16886,ACH-000463,1
50561,126941,248862,ACH-000979,0
37746,2733525,4842,ACH-000817,0
28135,1805,4842,ACH-000555,0
42258,2567,5329102,ACH-000900,0
54746,132971,36314,ACH-000971,1
34289,36314,5799,ACH-000367,0
44229,5329102,2907,ACH-000148,0
22989,148121,237,ACH-000750,0
35243,644241,1805,ACH-000343,0
54272,3950,387447,ACH-000817,0
63391,9854073,667490,ACH-000825,0
69801,24776445,3690,ACH-000367,0
84656,6450551,5311,ACH-000147,0
43529,457193,32874,ACH-000376,0
38902,3950,3062316,ACH-001127,0
14775,216239,68740,ACH-000090,0
12098,2907,216239,ACH-000097,1
77211,132971,354624,ACH-000900,0
49341,2733525,667490,ACH-000555,0
83011,42611257,2723601,ACH-000615,0
18469,32874,2907,ACH-000273,0
57452,123631,54600319,ACH-000900,1
78306,24776445,23615975,ACH-001738,0
49213,6252,5291,ACH-002172,0
23871,248862,41744,ACH-000979,1
58845,3385,60699,ACH-000825,0
77407,3385,2478,ACH-000730,0
41238,3902,2187,ACH-000696,0
13720,5426,2907,ACH-000504,0
37005,5035,3385,ACH-000849,0
39541,5311,57469,ACH-001081,0
52159,3690,16886,ACH-000019,0
24029,241902,2907,ACH-000343,0
14788,126941,248862,ACH-000477,1
38574,3367,1805,ACH-000655,0
91918,3085106,3685,ACH-000463,1
46013,400633,5311,ACH-001208,0
51060,3062316,6445540,ACH-000551,0
14761,216239,148121,ACH-000579,0
78150,3081361,23615975,ACH-001190,0
62704,123631,2733525,ACH-000971,0
29108,5453,4114,ACH-000376,0
31040,457193,3690,ACH-000273,0
38216,5746,60699,ACH-000825,0
65144,2708,2733525,ACH-000655,0
9785,15953832,5329102,ACH-000811,1
88832,216326,3385,ACH-000147,0
18238,3950,5388992,ACH-000428,0
91346,2187,32874,ACH-000825,1
26362,5360373,3690,ACH-000861,0
78049,2708,1805,ACH-000655,0
53991,42611257,6445540,ACH-000579,1
55772,216326,5352062,ACH-000552,0
94082,24978538,46239015,ACH-000424,1
64329,2123,3367,ACH-000696,0
22869,41744,400633,ACH-001738,0
80676,9854073,60198,ACH-000617,0
49318,40926,2578,ACH-000849,0
86337,6194,5394,ACH-000376,1
41947,241902,3690,ACH-000433,0
57591,3081361,387447,ACH-000551,1
53207,3950,36314,ACH-000376,0
72787,3385,2578,ACH-000966,1
39693,3657,57469,ACH-000579,1
43064,2723601,248862,ACH-000615,0
87100,71384,6445540,ACH-001127,0
65829,9854073,4211,ACH-000969,1
78877,60198,3902,ACH-002172,1
33470,6252,54608520,ACH-000900,0
5802,36462,176870,ACH-000900,0
36981,5426,2907,ACH-000655,0
13660,5453,3657,ACH-000504,0
33345,5388992,2907,ACH-000463,1
72967,2708,354624,ACH-000730,0
58076,452548,60699,ACH-000579,0
28405,2478,387447,ACH-000148,0
33901,1546,4114,ACH-000579,0
88971,132971,2141,ACH-000617,0
31682,5329102,241902,ACH-000273,0
11575,59691338,5311,ACH-001418,1
80622,3950,241902,ACH-001208,0
