Unnamed: 0,drug_1,drug_2,cell,label
55887,2723601,6252,ACH-000966,0
38954,104842,237,ACH-001738,0
16620,444795,5799,ACH-000969,0
67453,439525,457193,ACH-000343,1
12747,54600319,54608520,ACH-000551,0
83336,3081361,2723601,ACH-000273,1
75596,9854073,3950,ACH-000367,0
64205,6194,3367,ACH-000477,0
56266,123631,4212,ACH-001208,1
66692,3085106,16886,ACH-000861,1
46370,54600319,16886,ACH-000730,1
31386,54608520,208908,ACH-000148,1
73532,9854073,6194,ACH-000551,0
49384,354624,1805,ACH-002172,0
43994,3367,3657,ACH-000367,0
83612,24776445,2187,ACH-000428,0
76800,216326,148121,ACH-000046,0
25387,2478,2187,ACH-000551,1
31327,248862,387447,ACH-000655,0
68817,11683,104741,ACH-000551,0
26601,11683,248862,ACH-002199,1
50256,208908,241902,ACH-000477,0
55796,132971,5352062,ACH-000273,0
49340,2478,5746,ACH-000750,0
69631,132971,444795,ACH-000730,0
16727,2187,400633,ACH-000551,0
88018,9854073,57469,ACH-001208,0
34539,2578,2141,ACH-000147,1
50968,5329102,32874,ACH-000696,0
40080,2187,2578,ACH-000966,0
27374,3367,2578,ACH-000971,0
3566,31703,24964624,ACH-000552,1
74068,4212,3950,ACH-000273,0
22290,5329102,23615975,ACH-000861,0
76676,60198,354624,ACH-001198,0
29884,5291,2578,ACH-000966,0
69112,2123,2567,ACH-000463,0
27407,354624,5329102,ACH-000825,0
79966,6194,3657,ACH-000750,0
2759,24856436,176870,ACH-000971,0
73852,60198,2478,ACH-000655,0
16404,5035,5329102,ACH-000477,0
79407,11683,3657,ACH-000273,0
73540,3081361,6194,ACH-001738,0
78823,4212,2478,ACH-000768,0
42392,36314,5746,ACH-000551,0
85911,24776445,40926,ACH-000504,1
16511,3657,400633,ACH-000651,0
46673,104741,16886,ACH-000552,1
25667,3062316,5799,ACH-000681,1
42171,354624,5329102,ACH-000966,0
10542,13342,11960529,ACH-000421,0
35312,126941,2478,ACH-000651,0
36666,36314,5746,ACH-000969,0
18542,5035,60198,ACH-000551,0
79982,11626560,2123,ACH-000148,1
51409,5311,5746,ACH-000367,0
58116,2708,208908,ACH-000825,0
22303,457193,2141,ACH-000343,0
85888,3385,5394,ACH-002172,1
55181,123631,5352062,ACH-000477,1
44716,5311,5746,ACH-000425,1
60095,3081361,248862,ACH-002195,0
78,31703,24856436,ACH-000788,1
14774,4114,16886,ACH-000706,0
89415,2123,36314,ACH-000463,0
33202,644241,2187,ACH-000681,0
54019,132971,6445540,ACH-000750,1
54241,132971,2662,ACH-000971,0
24452,5035,3690,ACH-000046,0
86455,11683,5394,ACH-000148,1
61469,60198,41744,ACH-000825,0
69297,132971,3062316,ACH-000651,0
88431,132971,5746,ACH-000651,1
56092,3085106,2662,ACH-000617,0
71813,2123,42611257,ACH-000477,0
257,24748204,11520894,ACH-000788,1
17390,2567,54600319,ACH-001127,1
14431,16886,2578,ACH-000615,0
2000,2907,46239015,ACH-001061,0
15084,3950,2141,ACH-001738,0
33239,1546,60699,ACH-000425,0
85488,6194,3385,ACH-000861,0
60268,216326,208908,ACH-000861,0
61092,452548,216239,ACH-000148,0
82618,3385,5311,ACH-000551,0
61481,60198,41744,ACH-002172,0
33014,5453,41744,ACH-000651,0
43955,5352062,2141,ACH-000997,0
36510,163659,2187,ACH-000428,0
61701,42611257,41744,ACH-000969,0
29210,2907,16886,ACH-000730,0
76964,24776445,354624,ACH-002159,0
86454,11683,5394,ACH-000579,1
79125,3081361,9854073,ACH-000971,1
36396,5035,3657,ACH-000811,1
51888,2662,3062316,ACH-000730,0
2636,36314,24958200,ACH-000906,1
8801,3385,46926350,ACH-000810,0
22722,126941,2662,ACH-001039,0
76668,4212,6194,ACH-000463,1
61968,11626560,2733525,ACH-000147,1
26612,3657,23615975,ACH-001127,0
5455,5288382,216239,ACH-000311,1
41641,54600319,5311,ACH-000615,0
42026,444795,4211,ACH-000861,0
64281,2123,237,ACH-000273,0
33260,3367,387447,ACH-000811,0
76059,3385,400633,ACH-000617,0
3379,15953832,24748204,ACH-000322,0
73864,123631,42611257,ACH-000428,0
3584,36462,387447,ACH-000552,1
72239,24776445,2708,ACH-001039,0
87074,71384,6445540,ACH-000090,0
8537,36462,216239,ACH-000348,0
9358,59691338,208908,ACH-000665,1
66887,2708,457193,ACH-000651,1
89716,237,3685,ACH-000900,0
36828,5311,2478,ACH-000090,0
48698,1805,16886,ACH-001039,1
84097,3081361,5035,ACH-000148,1
34340,5035,444795,ACH-000681,0
82086,60198,71384,ACH-001127,1
35625,54608520,5746,ACH-001127,0
35987,4211,400633,ACH-001208,0
70539,60198,457193,ACH-002159,1
55410,3081361,5352062,ACH-000273,0
44997,32874,2187,ACH-000019,0
34619,3657,387447,ACH-000046,0
40847,3657,57469,ACH-000555,0
51760,163659,126941,ACH-000463,1
72085,3081361,400633,ACH-001738,0
40672,5388992,41744,ACH-000900,1
33185,3367,4211,ACH-000817,0
43431,5388992,3657,ACH-000696,0
73651,60198,5329102,ACH-000090,0
413,11960529,46926350,ACH-000657,1
13066,248862,40926,ACH-001190,0
51091,241902,41744,ACH-000979,0
41868,23615975,57469,ACH-000966,0
51338,41744,5352062,ACH-000900,1
86616,2708,6445540,ACH-000969,0
91615,9854073,32874,ACH-000655,0
49210,6252,444795,ACH-000552,0
72368,6194,2578,ACH-000971,1
21561,4211,4114,ACH-000655,1
19653,71384,2141,ACH-001738,0
85333,452548,3385,ACH-001190,0
6817,36314,5288382,ACH-000395,0
51096,1546,237,ACH-000273,0
52727,5291,5360373,ACH-000428,0
19061,1546,237,ACH-001198,0
81988,3081361,5453,ACH-000147,0
18889,2567,237,ACH-000969,0
66276,3385,16886,ACH-000971,0
20459,248862,2578,ACH-000148,0
80457,2723601,241902,ACH-000376,0
38811,5329102,216239,ACH-000750,0
58163,3950,5352062,ACH-000433,0
13994,5388992,68740,ACH-000343,0
18153,5035,4842,ACH-000768,0
35823,5394,2578,ACH-000681,0
32026,36314,40926,ACH-000696,0
65939,132971,5426,ACH-000825,1
73249,71384,2578,ACH-000861,0
25672,2723601,126941,ACH-002172,0
18202,3367,36314,ACH-001738,0
77875,132971,23615975,ACH-000288,0
35037,5388992,4211,ACH-000504,0
39005,5394,248862,ACH-001198,0
48325,2478,40926,ACH-000651,0
46127,457193,57469,ACH-000730,0
44525,5453,5799,ACH-000617,0
53457,6450551,5388992,ACH-000849,0
48902,2187,1805,ACH-000046,0
84403,216326,5311,ACH-000579,0
48013,23615975,57469,ACH-000148,0
30395,3367,32874,ACH-002172,0
58033,3385,208908,ACH-002172,1
14911,5388992,2478,ACH-000551,0
91339,6194,32874,ACH-000861,0
48466,5360373,4842,ACH-001738,0
80876,71384,3902,ACH-000615,0
48191,54608520,237,ACH-001190,1
37783,241902,5746,ACH-001208,0
5632,9826528,46239015,ACH-000311,1
52618,1546,2478,ACH-000651,0
65086,2723601,2733525,ACH-001198,0
74394,42611257,104741,ACH-000617,1
76227,60198,148121,ACH-000579,0
7793,216453,24748204,ACH-001374,1
12624,5746,40926,ACH-000696,1
86973,3085106,6445540,ACH-000555,0
88041,11683,40926,ACH-000706,0
17887,400633,1805,ACH-000730,0
22874,216326,4842,ACH-000615,0
64662,2708,4114,ACH-001208,0
17286,36314,54608520,ACH-000750,0
58467,9854073,5360373,ACH-000504,0
93417,46907787,6917907,ACH-001685,1
50159,104842,208908,ACH-000504,0
82897,6194,1546,ACH-000750,0
11544,24964624,104842,ACH-001418,1
12049,11960529,5288382,ACH-000097,0
51495,5453,216239,ACH-000861,0
53307,11626560,3081361,ACH-000900,0
69718,3385,57469,ACH-000273,0
49358,5453,237,ACH-000706,0
1488,9826528,216239,ACH-000757,1
14512,41744,5746,ACH-000811,0
58337,132971,5360373,ACH-000730,0
93990,6442177,6197,ACH-000424,1
59808,132971,248862,ACH-000969,0
90618,126941,3685,ACH-001738,0
53116,452548,36314,ACH-000343,0
89230,9854073,132971,ACH-000849,1
24681,5311,2907,ACH-000273,0
76671,4212,6194,ACH-000900,0
90641,32874,3685,ACH-001738,0
81522,6450551,3657,ACH-000046,0
22307,5394,163659,ACH-000425,0
69085,71384,4211,ACH-000552,1
51594,126941,667490,ACH-002195,0
1790,59691338,24964624,ACH-000713,1
3470,5311497,24958200,ACH-000322,0
23096,2907,387447,ACH-001127,0
4233,5311,104842,ACH-000028,0
35369,3062316,216239,ACH-000367,0
89264,3081361,132971,ACH-000615,1
85698,4212,2187,ACH-000825,0
77636,6450551,241902,ACH-000825,0
8672,15953832,24856436,ACH-000348,1
90502,452548,3685,ACH-000768,0
80306,3385,2708,ACH-000463,0
11989,5329102,208908,ACH-000115,1
69261,71384,2567,ACH-000825,0
16062,3902,444795,ACH-000046,0
58198,3085106,5352062,ACH-000979,1
52026,3367,5352062,ACH-000997,1
70692,132971,457193,ACH-001208,1
21375,4842,6445540,ACH-000428,0
61013,3081361,3367,ACH-000979,0
51120,5453,6252,ACH-001127,1
48284,5746,60699,ACH-000971,0
37101,163659,354624,ACH-001738,0
40568,5799,3950,ACH-000376,0
49475,5799,2907,ACH-000617,0
35146,5799,5035,ACH-000900,1
31100,444795,5291,ACH-000579,0
32514,667490,248862,ACH-002199,0
15443,2733525,3690,ACH-000148,1
4520,15953832,5329102,ACH-000950,1
4929,13342,11520894,ACH-000573,0
67294,3085106,457193,ACH-000579,1
9910,2567,387447,ACH-000651,1
49413,444795,5311,ACH-000768,0
46655,248862,104842,ACH-000552,0
67407,71384,42611257,ACH-002159,0
79824,452548,23615975,ACH-001127,0
92893,216326,3685,ACH-000696,0
47586,2907,2578,ACH-000969,0
71365,3385,104741,ACH-000849,0
53368,42611257,5394,ACH-002195,0
70962,2123,163659,ACH-000433,1
14347,54600319,5799,ACH-001039,0
48768,2723601,126941,ACH-000343,0
36316,104741,2907,ACH-000477,1
88301,132971,216326,ACH-000552,0
71794,123631,2567,ACH-002199,0
11522,5746,216453,ACH-001418,0
19042,444795,54600319,ACH-000433,0
70335,4212,2567,ACH-000428,0
58987,2723601,60699,ACH-000651,0
626,59691338,5311,ACH-000657,1
2940,59691338,2567,ACH-000971,0
90317,2578,3685,ACH-000148,0
48658,5360373,4842,ACH-000555,0
65001,71384,3367,ACH-001039,0
34520,216239,148121,ACH-000750,0
1976,2567,387447,ACH-001061,1
33022,644241,60699,ACH-002195,0
46569,4842,60699,ACH-000811,0
58355,71384,5352062,ACH-000046,0
19817,237,2907,ACH-000966,0
55546,2723601,2662,ACH-000615,0
41932,400633,60699,ACH-000861,0
20375,5329102,2578,ACH-000148,0
89240,9854073,132971,ACH-000966,1
58212,3085106,5352062,ACH-001208,1
40914,5035,4211,ACH-000817,1
1138,5311497,46926350,ACH-000219,0
21306,126941,400633,ACH-001081,0
91690,5799,32874,ACH-000817,1
34218,667490,23615975,ACH-000428,0
23261,104842,5426,ACH-000615,0
55869,6194,2662,ACH-002199,1
69417,24776445,163659,ACH-000463,1
42994,104741,2907,ACH-000552,1
51979,5799,3385,ACH-000849,0
56018,3385,104842,ACH-000979,0
78161,9854073,42611257,ACH-000730,1
63104,24776445,16886,ACH-000681,0
25397,104842,5360373,ACH-000019,0
60066,6450551,248862,ACH-000046,0
17321,5311,5360373,ACH-000861,1
17863,3902,5799,ACH-000555,0
19590,5426,23615975,ACH-000288,0
92797,2708,3685,ACH-000730,0
34100,5329102,5746,ACH-000997,0
66864,2708,457193,ACH-001738,0
14658,4211,2478,ACH-000969,1
69920,42611257,163659,ACH-000367,1
21570,5388992,57469,ACH-000147,0
40434,3062316,41744,ACH-000555,1
12315,104842,46239015,ACH-000097,0
77631,6450551,241902,ACH-001127,1
26618,6252,57469,ACH-000750,0
63898,71384,3950,ACH-000655,1
75730,11683,6194,ACH-000433,0
17999,5352062,2187,ACH-001081,0
58635,24776445,5360373,ACH-001208,0
67864,3085106,444795,ACH-000463,0
91767,6450551,32874,ACH-000997,1
37922,5329102,57469,ACH-000825,0
58545,3081361,5360373,ACH-000651,0
91218,71384,3685,ACH-000681,0
94298,46907787,46944259,ACH-000424,1
5856,4091,5394,ACH-000900,0
34778,5035,5394,ACH-000428,0
27855,3367,3062316,ACH-000617,1
40335,400633,208908,ACH-000273,0
4075,24964624,176870,ACH-000028,1
81392,132971,5453,ACH-002199,0
13431,2708,126941,ACH-000969,0
69005,2723601,2567,ACH-000900,0
94451,46242512,5284613,ACH-000424,1
43990,123631,5388992,ACH-000966,1
16145,4842,3690,ACH-002172,0
18289,5394,36314,ACH-000750,0
49623,354624,54600319,ACH-000730,0
82705,2723601,5311,ACH-000768,1
18461,6252,68740,ACH-000425,0
51923,5453,32874,ACH-000552,0
62997,123631,667490,ACH-000425,0
74080,24776445,5329102,ACH-000428,0
20562,444795,2187,ACH-000555,0
41449,241902,68740,ACH-000367,0
7023,36462,9826528,ACH-002179,1
30203,5329102,126941,ACH-000148,0
17108,126941,3690,ACH-001198,0
92101,5360373,32874,ACH-001081,0
53118,452548,36314,ACH-000849,0
74794,3081361,104741,ACH-001198,1
83598,24776445,2187,ACH-000551,1
68241,2723601,444795,ACH-000696,0
5352,11960529,46926350,ACH-000311,1
83635,3085106,1546,ACH-000504,0
54854,3950,54600319,ACH-000090,0
44301,216239,667490,ACH-000768,0
92659,2123,32874,ACH-002199,0
39675,5453,32874,ACH-000706,0
8704,36314,5288382,ACH-000348,1
7852,5746,5311,ACH-001374,1
2344,3385,24748204,ACH-000906,1
3739,24748204,216239,ACH-000552,1
42008,5329102,23615975,ACH-000651,0
72064,2708,42611257,ACH-000477,0
20151,1546,2567,ACH-000971,0
44125,5035,5426,ACH-000463,1
46611,5291,36314,ACH-000376,1
31664,1546,5799,ACH-000730,0
59847,123631,104842,ACH-000900,1
87131,3081361,54608520,ACH-000555,0
85384,2723601,54608520,ACH-000148,0
65505,439525,16886,ACH-002199,0
27812,248862,57469,ACH-000730,1
61151,2708,11626560,ACH-002159,0
43313,5799,126941,ACH-000997,0
83145,2123,1546,ACH-000768,0
21979,248862,5311,ACH-001081,0
85757,6450551,1546,ACH-000900,0
53286,9854073,3081361,ACH-002195,0
90259,2187,32874,ACH-000811,1
25910,4211,5426,ACH-000706,1
36147,104741,248862,ACH-000555,1
42970,241902,3690,ACH-000552,1
70039,60198,163659,ACH-000966,1
26353,354624,5329102,ACH-000147,1
74800,3081361,104741,ACH-000730,1
49964,208908,148121,ACH-000046,0
45260,2662,60699,ACH-002172,0
89134,9854073,3385,ACH-000090,1
73,5743,176870,ACH-000788,0
79236,71384,3657,ACH-000969,0
14632,2662,40926,ACH-000696,0
73358,216326,6194,ACH-002172,0
51871,248862,5426,ACH-000555,0
28007,5352062,16886,ACH-000817,1
70389,123631,444795,ACH-000730,1
3931,3062316,46926350,ACH-000028,1
53834,3385,387447,ACH-000651,1
37312,1805,2907,ACH-001738,0
65742,9854073,5291,ACH-000817,0
87038,11626560,54608520,ACH-000343,0
32864,36314,2478,ACH-002172,0
17480,2662,2578,ACH-002172,0
92267,4212,3685,ACH-000433,0
91633,57469,32874,ACH-000425,0
21554,248862,208908,ACH-000811,0
23876,5360373,126941,ACH-000433,0
7397,216453,24856436,ACH-000291,1
55607,3081361,2578,ACH-000428,0
62007,6450551,2733525,ACH-000696,1
88346,4212,6445540,ACH-000579,0
54865,3950,54600319,ACH-000552,0
67139,71384,2907,ACH-000817,0
74019,216326,452548,ACH-000971,0
42057,2187,5311,ACH-000706,0
1839,15953832,24958200,ACH-000713,1
88126,6450551,5746,ACH-001151,0
75944,452548,2708,ACH-002172,0
90138,667490,3685,ACH-000477,0
47528,5388992,208908,ACH-000971,1
289,36314,24964624,ACH-000788,1
21298,457193,4842,ACH-000900,0
53098,667490,5746,ACH-000979,0
68360,4212,457193,ACH-000425,0
8649,24958200,11977753,ACH-000348,1
65002,71384,3367,ACH-000681,0
26938,248862,36314,ACH-000768,0
20500,2567,241902,ACH-001151,0
36596,3657,2187,ACH-000768,0
9104,5394,176870,ACH-000810,0
56033,3385,104842,ACH-000504,0
11918,24958200,24964624,ACH-000115,1
93064,3385,3685,ACH-000997,0
77161,42611257,354624,ACH-000681,0
16356,2708,4842,ACH-001127,1
70141,9854073,444795,ACH-000367,1
9584,5743,387447,ACH-000811,0
60311,2723601,667490,ACH-000148,0
7854,24964624,387447,ACH-001374,0
9143,5311,11520894,ACH-000810,1
42656,444795,400633,ACH-000825,0
6239,208908,176870,ACH-000463,0
93735,6197,11338033,ACH-000424,0
46838,3902,2478,ACH-000425,0
80717,24776445,60198,ACH-000090,1
59045,2123,60699,ACH-000376,1
23543,5388992,104842,ACH-000425,0
54296,42611257,2662,ACH-000849,1
45058,400633,60699,ACH-000655,0
70717,132971,457193,ACH-000552,1
53807,4212,36314,ACH-000367,0
85971,9854073,40926,ACH-000900,0
6642,216453,3062316,ACH-000395,1
41648,3367,104741,ACH-000463,0
86783,132971,57469,ACH-000768,0
63159,3081361,16886,ACH-000273,0
44505,5388992,5360373,ACH-000428,0
24609,3367,2567,ACH-000090,0
37635,5035,216239,ACH-000433,0
80736,11626560,60198,ACH-000367,1
51269,5453,208908,ACH-000376,0
56752,11626560,216239,ACH-000979,0
6179,31703,24964624,ACH-000463,1
8897,176870,216239,ACH-000810,1
68209,11683,4211,ACH-000651,1
71490,3950,57469,ACH-000376,1
73713,3081361,452548,ACH-000971,0
61883,3081361,2733525,ACH-000730,1
54859,3950,54600319,ACH-002199,0
43551,237,387447,ACH-000504,0
84662,6450551,5311,ACH-000617,0
32168,36314,16886,ACH-000825,0
76889,3081361,354624,ACH-000706,0
3762,15953832,24958200,ACH-000552,1
36568,2662,23615975,ACH-000504,0
26529,4211,104741,ACH-000376,0
6317,59691338,11977753,ACH-000463,0
36146,5291,5799,ACH-000997,0
9427,36314,24748204,ACH-000665,1
68983,2708,2567,ACH-000750,0
3562,31703,387447,ACH-000552,0
90674,6445540,32874,ACH-000966,1
63859,11626560,439525,ACH-000969,1
68055,42611257,126941,ACH-000552,0
39820,5388992,3657,ACH-000433,0
24321,3902,2578,ACH-000433,0
16854,5453,4842,ACH-000147,0
16677,354624,32874,ACH-001208,0
62384,132971,2733525,ACH-000046,1
55145,2123,6252,ACH-000861,0
19411,5360373,23615975,ACH-001198,0
28123,5329102,2141,ACH-001081,0
67899,3950,444795,ACH-000997,1
41465,2662,54600319,ACH-000555,1
54907,11683,54600319,ACH-000971,0
8984,24964624,11977753,ACH-000810,1
77025,439525,644241,ACH-000090,0
29872,3902,163659,ACH-000425,1
61149,2708,11626560,ACH-000288,0
25485,354624,208908,ACH-000849,0
8342,36314,24958200,ACH-000943,0
1047,15953832,176870,ACH-000219,1
75468,2123,5426,ACH-000825,1
90638,3657,3685,ACH-002172,0
22310,1546,104842,ACH-001151,0
92282,4114,3685,ACH-001198,0
26278,104741,354624,ACH-000046,0
47854,2567,4842,ACH-001081,0
