,drug_1,drug_2,cell,label
59,5790,6239,ACH-000651,1
60,5790,6239,ACH-000706,0
61,5790,6239,ACH-000861,0
62,5790,6239,ACH-000825,0
63,5790,6239,ACH-000900,0
64,5790,6239,ACH-002172,1
65,5790,6239,ACH-000463,1
66,5790,6239,ACH-000343,0
67,5790,6239,ACH-000617,0
68,5790,6239,ACH-001151,1
69,5790,6239,ACH-000696,0
70,5790,6239,ACH-000811,0
71,5790,6239,ACH-000979,0
72,5790,6239,ACH-000750,0
73,5790,6239,ACH-002159,0
74,5790,6239,ACH-000730,0
75,5790,6239,ACH-000579,1
76,151194,42623900,ACH-000788,0
77,151194,42623900,ACH-000750,1
78,151194,42623900,ACH-000348,0
79,151194,42623900,ACH-001190,0
80,151194,42623900,ACH-000615,0
81,151194,42623900,ACH-000810,1
82,151194,42623900,ACH-000730,1
83,151194,42623900,ACH-000579,1
84,151194,42623900,ACH-000425,1
85,151194,42623900,ACH-001002,0
86,151194,42623900,ACH-000008,0
87,151194,42623900,ACH-000968,1
88,151194,42623900,ACH-000401,1
89,151194,42623900,ACH-000644,0
90,151194,42623900,ACH-000572,1
91,151194,42623900,ACH-000915,0
92,151194,42623900,ACH-002143,0
93,151194,42623900,ACH-002152,0
94,151194,42623900,ACH-000450,0
95,151194,42623900,ACH-000987,1
96,151194,42623900,ACH-000614,1
97,151194,42623900,ACH-000304,1
98,151194,15949613,ACH-000788,0
99,151194,15949613,ACH-000219,0
100,151194,15949613,ACH-000348,0
101,151194,15949613,ACH-000810,0
102,151194,15949613,ACH-000579,0
103,151194,15949613,ACH-001002,0
104,151194,15949613,ACH-000008,1
105,151194,15949613,ACH-000968,1
106,151194,15949613,ACH-000401,0
107,151194,15949613,ACH-000644,0
108,151194,15949613,ACH-000572,1
109,151194,15949613,ACH-000915,0
110,151194,15949613,ACH-002143,0
111,151194,15949613,ACH-002152,1
112,151194,15949613,ACH-000450,0
113,151194,15949613,ACH-000987,0
114,151194,15949613,ACH-000614,1
115,151194,15949613,ACH-000304,1
116,10113978,447912,ACH-000219,0
117,10113978,447912,ACH-000750,0
118,10113978,447912,ACH-000348,1
119,10113978,447912,ACH-001190,0
120,10113978,447912,ACH-000810,0
121,10113978,447912,ACH-000425,1
122,10113978,447912,ACH-001002,0
123,10113978,447912,ACH-000968,0
124,10113978,447912,ACH-000401,0
125,10113978,447912,ACH-000572,0
126,10113978,447912,ACH-002152,0
127,10113978,447912,ACH-000450,0
128,10113978,447912,ACH-000304,0
129,148121,2578,ACH-000655,0
130,148121,2578,ACH-000376,1
131,148121,2578,ACH-000273,0
132,148121,2578,ACH-001198,0
133,148121,2578,ACH-000504,0
134,148121,2578,ACH-000288,1
135,148121,2578,ACH-000148,0
136,148121,2578,ACH-000019,0
137,148121,2578,ACH-000768,0
138,148121,2578,ACH-000849,0
139,148121,2578,ACH-000551,0
140,148121,2578,ACH-001127,0
141,148121,2578,ACH-000817,0
142,148121,2578,ACH-000555,1
143,148121,2578,ACH-000046,0
144,148121,2578,ACH-000433,0
145,148121,2578,ACH-002195,0
146,148121,2578,ACH-001208,0
147,148121,2578,ACH-001081,1
148,148121,2578,ACH-000971,1
149,148121,2578,ACH-000997,0
150,148121,2578,ACH-000552,0
151,148121,2578,ACH-000969,1
152,148121,2578,ACH-000651,0
153,148121,2578,ACH-000681,1
154,148121,2578,ACH-000706,0
155,148121,2578,ACH-000861,0
156,148121,2578,ACH-000825,1
157,148121,2578,ACH-000900,0
158,148121,2578,ACH-002172,0
159,148121,2578,ACH-000463,0
160,148121,2578,ACH-000343,1
161,148121,2578,ACH-000966,0
162,148121,2578,ACH-000617,1
163,148121,2578,ACH-001151,1
164,148121,2578,ACH-000811,1
165,148121,2578,ACH-000090,0
166,148121,2578,ACH-002159,0
167,148121,2578,ACH-000477,0
168,148121,2578,ACH-001190,1
169,148121,2578,ACH-000615,0
170,148121,2578,ACH-000579,0
171,148121,2578,ACH-000425,0
172,148124,451668,ACH-000655,0
173,148124,451668,ACH-000376,1
174,148124,451668,ACH-000273,0
175,148124,451668,ACH-001198,0
176,148124,451668,ACH-000504,0
177,148124,451668,ACH-000288,1
178,148124,451668,ACH-000148,0
179,148124,451668,ACH-000019,0
180,148124,451668,ACH-000147,0
181,148124,451668,ACH-001738,0
182,148124,451668,ACH-000551,0
183,148124,451668,ACH-000817,0
184,148124,451668,ACH-000046,0
185,148124,451668,ACH-000433,0
186,148124,451668,ACH-002195,1
187,148124,451668,ACH-002199,0
188,148124,451668,ACH-001081,0
189,148124,451668,ACH-000971,0
190,148124,451668,ACH-000997,0
191,148124,451668,ACH-000552,0
192,148124,451668,ACH-000969,0
193,148124,451668,ACH-000681,0
194,148124,451668,ACH-000706,0
195,148124,451668,ACH-000861,0
196,148124,451668,ACH-000825,0
197,148124,451668,ACH-000367,0
198,148124,451668,ACH-000900,0
199,148124,451668,ACH-002172,0
200,148124,451668,ACH-000463,0
201,148124,451668,ACH-000966,0
202,148124,451668,ACH-000696,0
203,148124,451668,ACH-000811,0
204,148124,451668,ACH-000979,0
205,148124,451668,ACH-000090,1
206,148124,451668,ACH-000750,0
207,148124,451668,ACH-002159,0
208,148124,451668,ACH-000477,0
209,148124,451668,ACH-000348,1
210,148124,451668,ACH-000615,0
211,148124,451668,ACH-000615,0
212,148124,451668,ACH-000730,0
213,148124,451668,ACH-000425,1
214,148124,451668,ACH-000008,1
215,148124,451668,ACH-000401,1
216,148124,451668,ACH-000644,1
217,148124,451668,ACH-002143,1
218,148124,451668,ACH-002152,1
219,148124,451668,ACH-000614,1
220,148124,451668,ACH-000304,1
221,3902,5790,ACH-000655,0
222,3902,5790,ACH-000273,1
223,3902,5790,ACH-001198,0
224,3902,5790,ACH-000504,0
225,3902,5790,ACH-000288,0
226,3902,5790,ACH-000019,0
227,3902,5790,ACH-000768,0
228,3902,5790,ACH-000849,0
229,3902,5790,ACH-001738,0
230,3902,5790,ACH-000551,0
231,3902,5790,ACH-001127,1
232,3902,5790,ACH-000817,0
233,3902,5790,ACH-000555,0
234,3902,5790,ACH-000046,0
235,3902,5790,ACH-000433,0
236,3902,5790,ACH-002195,0
237,3902,5790,ACH-002199,0
238,3902,5790,ACH-001208,0
239,3902,5790,ACH-000428,0
240,3902,5790,ACH-001039,0
241,3902,5790,ACH-001081,0
242,3902,5790,ACH-000971,0
243,3902,5790,ACH-000997,0
244,3902,5790,ACH-000969,0
245,3902,5790,ACH-000651,0
246,3902,5790,ACH-000681,0
247,3902,5790,ACH-000825,0
248,3902,5790,ACH-000367,0
249,3902,5790,ACH-000900,1
250,3902,5790,ACH-000463,0
251,3902,5790,ACH-000343,0
252,3902,5790,ACH-000966,0
253,3902,5790,ACH-000617,0
254,3902,5790,ACH-000811,1
255,3902,5790,ACH-000979,0
256,3902,5790,ACH-000090,0
257,3902,5790,ACH-000750,1
258,3902,5790,ACH-002159,0
259,3902,5790,ACH-000477,0
260,3902,5790,ACH-000579,0
261,3902,5790,ACH-000425,0
262,24771867,135539077,ACH-001205,1
263,148124,5799,ACH-000655,0
264,148124,5799,ACH-000273,1
265,148124,5799,ACH-001198,0
266,148124,5799,ACH-000504,0
267,148124,5799,ACH-000288,0
268,148124,5799,ACH-000148,1
269,148124,5799,ACH-000019,1
270,148124,5799,ACH-000768,1
271,148124,5799,ACH-000849,1
272,148124,5799,ACH-000147,0
273,148124,5799,ACH-001738,0
274,148124,5799,ACH-000551,1
275,148124,5799,ACH-001127,1
276,148124,5799,ACH-000817,1
277,148124,5799,ACH-000046,1
278,148124,5799,ACH-000433,0
279,148124,5799,ACH-002195,1
280,148124,5799,ACH-002199,0
281,148124,5799,ACH-001208,0
282,148124,5799,ACH-001081,1
283,148124,5799,ACH-000971,0
284,148124,5799,ACH-000997,1
285,148124,5799,ACH-000552,1
286,148124,5799,ACH-000969,1
287,148124,5799,ACH-000651,0
288,148124,5799,ACH-000681,0
289,148124,5799,ACH-000706,0
290,148124,5799,ACH-000861,1
291,148124,5799,ACH-000825,1
292,148124,5799,ACH-000367,0
293,148124,5799,ACH-000900,1
294,148124,5799,ACH-002172,1
295,148124,5799,ACH-000343,0
296,148124,5799,ACH-000966,1
297,148124,5799,ACH-000617,0
298,148124,5799,ACH-001151,0
299,148124,5799,ACH-000811,1
300,148124,5799,ACH-000979,0
301,148124,5799,ACH-000090,0
302,148124,5799,ACH-000750,0
303,148124,5799,ACH-002159,1
304,148124,5799,ACH-000477,0
305,148124,5799,ACH-001190,1
306,148124,5799,ACH-000615,0
307,148124,5799,ACH-000730,1
308,148124,5799,ACH-000579,0
309,148124,5799,ACH-000425,1
310,123631,667490,ACH-000655,0
311,123631,667490,ACH-000376,0
312,123631,667490,ACH-000273,0
313,123631,667490,ACH-001198,1
314,123631,667490,ACH-000504,0
315,123631,667490,ACH-000288,0
316,123631,667490,ACH-000148,0
317,123631,667490,ACH-000019,0
318,123631,667490,ACH-000768,0
319,123631,667490,ACH-000849,0
320,123631,667490,ACH-000147,1
321,123631,667490,ACH-001738,0
322,123631,667490,ACH-000551,0
323,123631,667490,ACH-001127,0
324,123631,667490,ACH-000817,0
325,123631,667490,ACH-000555,1
326,123631,667490,ACH-000046,0
327,123631,667490,ACH-000433,0
328,123631,667490,ACH-002195,0
329,123631,667490,ACH-002199,0
330,123631,667490,ACH-001208,0
331,123631,667490,ACH-000428,1
332,123631,667490,ACH-001039,0
333,123631,667490,ACH-001081,0
334,123631,667490,ACH-000971,0
335,123631,667490,ACH-000997,0
336,123631,667490,ACH-000552,0
337,123631,667490,ACH-000969,1
338,123631,667490,ACH-000651,0
339,123631,667490,ACH-000681,0
340,123631,667490,ACH-000706,1
341,123631,667490,ACH-000861,0
342,123631,667490,ACH-000825,0
343,123631,667490,ACH-000367,0
344,123631,667490,ACH-000900,0
345,123631,667490,ACH-002172,0
346,123631,667490,ACH-000463,1
347,123631,667490,ACH-000343,0
348,123631,667490,ACH-000966,1
349,123631,667490,ACH-000617,0
350,123631,667490,ACH-001151,0
351,123631,667490,ACH-000696,0
352,123631,667490,ACH-000811,0
353,123631,667490,ACH-000979,0
354,123631,667490,ACH-002159,0
355,123631,667490,ACH-000477,0
356,123631,667490,ACH-001190,1
357,123631,667490,ACH-000615,0
358,123631,667490,ACH-000579,0
359,123631,667490,ACH-000425,0
360,62770,3062316,ACH-000655,0
361,62770,3062316,ACH-000376,1
362,62770,3062316,ACH-000273,1
363,62770,3062316,ACH-001198,1
364,62770,3062316,ACH-000504,1
365,62770,3062316,ACH-000288,1
366,62770,3062316,ACH-000148,1
367,62770,3062316,ACH-000849,1
368,62770,3062316,ACH-000147,1
369,62770,3062316,ACH-001738,1
370,62770,3062316,ACH-000551,1
371,62770,3062316,ACH-001127,1
372,62770,3062316,ACH-000817,0
373,62770,3062316,ACH-000555,1
374,62770,3062316,ACH-000046,1
375,62770,3062316,ACH-000433,1
376,62770,3062316,ACH-002199,1
377,62770,3062316,ACH-000428,1
378,62770,3062316,ACH-000971,1
379,62770,3062316,ACH-000997,1
380,62770,3062316,ACH-000552,1
381,62770,3062316,ACH-000969,0
382,62770,3062316,ACH-000651,1
383,62770,3062316,ACH-000706,1
384,62770,3062316,ACH-000861,1
385,62770,3062316,ACH-000825,1
386,62770,3062316,ACH-000367,1
387,62770,3062316,ACH-000900,1
388,62770,3062316,ACH-002172,1
389,62770,3062316,ACH-000463,1
390,62770,3062316,ACH-000343,1
391,62770,3062316,ACH-000966,1
392,62770,3062316,ACH-000617,1
393,62770,3062316,ACH-001151,1
394,62770,3062316,ACH-000696,1
395,62770,3062316,ACH-000811,1
396,62770,3062316,ACH-000090,1
397,62770,3062316,ACH-000750,0
398,62770,3062316,ACH-000477,1
399,62770,3062316,ACH-000615,1
400,62770,3062316,ACH-000730,1
401,11713159,300471,ACH-000788,1
402,11713159,300471,ACH-000750,1
403,11713159,300471,ACH-001190,0
404,11713159,300471,ACH-000615,0
405,11713159,300471,ACH-000810,0
406,11713159,300471,ACH-000730,1
407,11713159,300471,ACH-000579,1
408,11713159,300471,ACH-000425,1
409,11713159,300471,ACH-001002,0
410,11713159,300471,ACH-000008,1
411,11713159,300471,ACH-000968,1
412,11713159,300471,ACH-000401,0
413,11713159,300471,ACH-000644,1
414,11713159,300471,ACH-000572,1
415,11713159,300471,ACH-000915,0
416,11713159,300471,ACH-002143,0
417,11713159,300471,ACH-000450,0
418,11713159,300471,ACH-000987,0
419,11713159,300471,ACH-000614,1
420,11713159,300471,ACH-000304,1
421,10127622,11520894,ACH-000028,0
422,10127622,11520894,ACH-000019,1
423,10127622,11520894,ACH-000147,1
424,10127622,11520894,ACH-000097,1
425,10127622,11520894,ACH-000783,1
426,10127622,11520894,ACH-000277,1
427,10127622,11520894,ACH-000349,1
428,10127622,11520894,ACH-000759,1
429,10127622,11520894,ACH-000934,1
430,16736529,5394,ACH-000571,1
431,2747117,11213558,ACH-000788,1
432,2747117,11213558,ACH-000219,0
433,2747117,11213558,ACH-000750,1
434,2747117,11213558,ACH-001190,0
435,2747117,11213558,ACH-000615,0
436,2747117,11213558,ACH-000730,1
437,2747117,11213558,ACH-000579,1
438,2747117,11213558,ACH-000425,0
439,2747117,11213558,ACH-001002,0
440,2747117,11213558,ACH-000008,0
441,2747117,11213558,ACH-000968,1
442,2747117,11213558,ACH-000401,1
443,2747117,11213558,ACH-000644,0
444,2747117,11213558,ACH-000572,0
445,2747117,11213558,ACH-000915,0
446,2747117,11213558,ACH-002152,1
447,2747117,11213558,ACH-000450,0
448,2747117,11213558,ACH-000987,0
449,2747117,11213558,ACH-000614,0
450,2747117,11213558,ACH-000304,0
451,5453,6239,ACH-000655,0
452,5453,6239,ACH-000376,0
453,5453,6239,ACH-000273,0
454,5453,6239,ACH-000504,0
455,5453,6239,ACH-000288,1
456,5453,6239,ACH-000849,0
457,5453,6239,ACH-000147,0
458,5453,6239,ACH-001738,0
459,5453,6239,ACH-001127,0
460,5453,6239,ACH-000555,0
461,5453,6239,ACH-000046,0
462,5453,6239,ACH-000433,0
463,5453,6239,ACH-002195,0
464,5453,6239,ACH-001208,1
465,5453,6239,ACH-000428,0
466,5453,6239,ACH-001039,0
467,5453,6239,ACH-000971,0
468,5453,6239,ACH-000997,1
469,5453,6239,ACH-000552,1
470,5453,6239,ACH-000969,1
471,5453,6239,ACH-000681,1
472,5453,6239,ACH-000706,0
473,5453,6239,ACH-000900,0
474,5453,6239,ACH-000463,1
475,5453,6239,ACH-000343,0
476,5453,6239,ACH-001151,0
477,5453,6239,ACH-000696,0
478,5453,6239,ACH-000811,0
479,5453,6239,ACH-000979,0
480,5453,6239,ACH-000750,0
481,5453,6239,ACH-000477,0
482,5453,6239,ACH-000615,0
483,5453,6239,ACH-000730,0
484,5453,6239,ACH-000425,0
485,6252,36314,ACH-000655,0
486,6252,36314,ACH-000273,0
487,6252,36314,ACH-001198,0
488,6252,36314,ACH-000504,1
489,6252,36314,ACH-000288,0
490,6252,36314,ACH-000148,1
491,6252,36314,ACH-000019,0
492,6252,36314,ACH-000849,1
493,6252,36314,ACH-000147,0
494,6252,36314,ACH-001738,0
495,6252,36314,ACH-001127,0
496,6252,36314,ACH-000555,0
497,6252,36314,ACH-000046,0
498,6252,36314,ACH-000433,0
499,6252,36314,ACH-002199,0
500,6252,36314,ACH-001208,0
501,6252,36314,ACH-000428,0
502,6252,36314,ACH-001039,0
503,6252,36314,ACH-001081,0
504,6252,36314,ACH-000971,0
505,6252,36314,ACH-000997,0
506,6252,36314,ACH-000552,1
507,6252,36314,ACH-000969,0
508,6252,36314,ACH-000651,1
509,6252,36314,ACH-000681,0
510,6252,36314,ACH-000706,0
511,6252,36314,ACH-000367,0
512,6252,36314,ACH-000900,0
513,6252,36314,ACH-002172,0
514,6252,36314,ACH-000463,0
515,6252,36314,ACH-000343,0
516,6252,36314,ACH-000617,0
517,6252,36314,ACH-000696,0
518,6252,36314,ACH-000811,0
519,6252,36314,ACH-000090,0
520,6252,36314,ACH-000750,0
521,6252,36314,ACH-002159,0
522,6252,36314,ACH-000477,0
523,6252,36314,ACH-000615,0
524,6252,36314,ACH-000730,1
525,6252,36314,ACH-000579,0
526,6252,36314,ACH-000425,1
527,71729975,16736529,ACH-001205,1
528,5113032,641785,ACH-000750,0
529,5113032,641785,ACH-001190,0
530,5113032,641785,ACH-001002,0
531,5113032,641785,ACH-000008,0
532,5113032,641785,ACH-000968,0
533,5113032,641785,ACH-000644,1
534,5113032,641785,ACH-000915,0
535,5113032,641785,ACH-002143,1
536,5113032,641785,ACH-002152,1
537,5113032,641785,ACH-000450,0
538,5113032,641785,ACH-000614,1
539,46930998,17754438,ACH-000788,0
540,46930998,17754438,ACH-000750,0
541,46930998,17754438,ACH-000348,0
542,46930998,17754438,ACH-001190,0
543,46930998,17754438,ACH-000615,1
544,46930998,17754438,ACH-000579,1
545,46930998,17754438,ACH-000425,0
546,46930998,17754438,ACH-001002,0
547,46930998,17754438,ACH-000968,0
548,46930998,17754438,ACH-000401,1
549,46930998,17754438,ACH-000572,0
550,46930998,17754438,ACH-000915,0
551,46930998,17754438,ACH-002143,0
552,46930998,17754438,ACH-000450,0
553,46930998,17754438,ACH-000614,0
554,46930998,17754438,ACH-000304,0
555,42611257,5035,ACH-000655,1
556,42611257,5035,ACH-000376,1
557,42611257,5035,ACH-000273,1
558,42611257,5035,ACH-001198,1
559,42611257,5035,ACH-000504,1
560,42611257,5035,ACH-000288,1
561,42611257,5035,ACH-000148,1
562,42611257,5035,ACH-000019,1
563,42611257,5035,ACH-000768,1
564,42611257,5035,ACH-000849,1
565,42611257,5035,ACH-000147,1
566,42611257,5035,ACH-001738,1
567,42611257,5035,ACH-000551,1
568,42611257,5035,ACH-001127,1
569,42611257,5035,ACH-000817,1
570,42611257,5035,ACH-000555,1
571,42611257,5035,ACH-000046,1
572,42611257,5035,ACH-000433,1
573,42611257,5035,ACH-002195,1
574,42611257,5035,ACH-002199,1
575,42611257,5035,ACH-001208,1
576,42611257,5035,ACH-000428,1
577,42611257,5035,ACH-001039,1
578,42611257,5035,ACH-000971,1
579,42611257,5035,ACH-000997,1
580,42611257,5035,ACH-000552,1
581,42611257,5035,ACH-000969,1
582,42611257,5035,ACH-000681,1
583,42611257,5035,ACH-000706,1
584,42611257,5035,ACH-000825,1
585,42611257,5035,ACH-000367,1
586,42611257,5035,ACH-002172,1
587,42611257,5035,ACH-000463,1
588,42611257,5035,ACH-000343,1
589,42611257,5035,ACH-000966,0
590,42611257,5035,ACH-000617,1
591,42611257,5035,ACH-000696,1
592,42611257,5035,ACH-000811,1
593,42611257,5035,ACH-000979,1
594,42611257,5035,ACH-000090,1
595,42611257,5035,ACH-000750,1
596,42611257,5035,ACH-002159,1
597,42611257,5035,ACH-000477,1
598,42611257,5035,ACH-001190,1
599,42611257,5035,ACH-000615,1
600,42611257,5035,ACH-000730,1
601,42611257,5035,ACH-000579,1
602,42611257,5035,ACH-000425,1
603,216239,9829523,ACH-000788,1
604,216239,9829523,ACH-000219,0
605,216239,9829523,ACH-000348,1
606,216239,9829523,ACH-001190,1
607,216239,9829523,ACH-000615,0
608,216239,9829523,ACH-000810,0
609,216239,9829523,ACH-000730,0
610,216239,9829523,ACH-000425,0
611,216239,9829523,ACH-001002,0
612,216239,9829523,ACH-000008,0
613,216239,9829523,ACH-000401,1
614,216239,9829523,ACH-000572,1
615,216239,9829523,ACH-000915,0
616,216239,9829523,ACH-002143,0
617,216239,9829523,ACH-002152,0
618,216239,9829523,ACH-000987,1
619,216239,9829523,ACH-000614,0
620,216239,9829523,ACH-000304,0
621,132971,4212,ACH-000655,1
622,132971,4212,ACH-000376,1
623,132971,4212,ACH-000273,1
624,132971,4212,ACH-001198,1
625,132971,4212,ACH-000504,1
626,132971,4212,ACH-000288,1
627,132971,4212,ACH-000148,1
628,132971,4212,ACH-000019,1
629,132971,4212,ACH-000768,1
630,132971,4212,ACH-000849,1
631,132971,4212,ACH-000147,1
632,132971,4212,ACH-001738,1
633,132971,4212,ACH-000551,1
634,132971,4212,ACH-001127,1
635,132971,4212,ACH-000817,1
636,132971,4212,ACH-000555,1
637,132971,4212,ACH-000046,1
638,132971,4212,ACH-000433,1
639,132971,4212,ACH-002195,1
640,132971,4212,ACH-002199,1
641,132971,4212,ACH-001208,1
642,132971,4212,ACH-000428,1
643,132971,4212,ACH-001039,1
644,132971,4212,ACH-001081,1
645,132971,4212,ACH-000971,1
646,132971,4212,ACH-000997,1
647,132971,4212,ACH-000552,1
648,132971,4212,ACH-000969,1
649,132971,4212,ACH-000651,1
650,132971,4212,ACH-000681,1
651,132971,4212,ACH-000706,1
652,132971,4212,ACH-000861,1
653,132971,4212,ACH-000825,1
654,132971,4212,ACH-000367,1
655,132971,4212,ACH-000900,1
656,132971,4212,ACH-002172,1
657,132971,4212,ACH-000463,1
658,132971,4212,ACH-000343,1
659,132971,4212,ACH-000966,1
660,132971,4212,ACH-001151,1
661,132971,4212,ACH-000696,1
662,132971,4212,ACH-000811,1
663,132971,4212,ACH-000979,1
664,132971,4212,ACH-000090,1
665,132971,4212,ACH-000750,0
666,132971,4212,ACH-002159,1
667,132971,4212,ACH-000477,1
668,132971,4212,ACH-001190,1
669,132971,4212,ACH-000615,1
670,132971,4212,ACH-000730,1
671,132971,4212,ACH-000425,1
672,2708,457193,ACH-000655,1
673,2708,457193,ACH-000376,0
674,2708,457193,ACH-000273,1
675,2708,457193,ACH-001198,1
676,2708,457193,ACH-000504,0
677,2708,457193,ACH-000288,1
678,2708,457193,ACH-000148,1
679,2708,457193,ACH-000019,1
680,2708,457193,ACH-000768,0
681,2708,457193,ACH-000849,0
682,2708,457193,ACH-000147,0
683,2708,457193,ACH-001738,0
684,2708,457193,ACH-000551,1
685,2708,457193,ACH-001127,1
686,2708,457193,ACH-000817,1
687,2708,457193,ACH-000555,0
688,2708,457193,ACH-000046,1
689,2708,457193,ACH-000433,0
690,2708,457193,ACH-002195,1
691,2708,457193,ACH-002199,1
692,2708,457193,ACH-001208,0
693,2708,457193,ACH-000428,0
694,2708,457193,ACH-001039,1
695,2708,457193,ACH-001081,1
696,2708,457193,ACH-000971,1
697,2708,457193,ACH-000997,0
698,2708,457193,ACH-000552,1
699,2708,457193,ACH-000969,1
700,2708,457193,ACH-000651,1
701,2708,457193,ACH-000681,1
702,2708,457193,ACH-000706,0
703,2708,457193,ACH-000861,1
704,2708,457193,ACH-000825,0
705,2708,457193,ACH-000367,0
706,2708,457193,ACH-000900,0
707,2708,457193,ACH-002172,0
708,2708,457193,ACH-000463,1
709,2708,457193,ACH-000343,1
710,2708,457193,ACH-000966,1
711,2708,457193,ACH-000617,1
712,2708,457193,ACH-001151,1
713,2708,457193,ACH-000696,1
714,2708,457193,ACH-000811,1
715,2708,457193,ACH-000979,0
716,2708,457193,ACH-000090,0
717,2708,457193,ACH-000750,1
718,2708,457193,ACH-002159,0
719,2708,457193,ACH-000477,1
720,2708,457193,ACH-001190,1
721,2708,457193,ACH-000615,1
722,2708,457193,ACH-000730,1
723,2708,457193,ACH-000579,0
724,2708,457193,ACH-000425,0
725,123631,16681698,ACH-000028,0
726,123631,16681698,ACH-000019,1
727,123631,16681698,ACH-000097,1
728,123631,16681698,ACH-000927,1
729,123631,16681698,ACH-000277,1
730,123631,16681698,ACH-000759,0
731,123631,16681698,ACH-000934,1
732,123631,16681698,ACH-000568,1
733,5746,73265318,ACH-000702,1
734,400769,24978538,ACH-000702,1
735,46907787,5362420,ACH-001685,1
736,644241,439693,ACH-000655,0
737,644241,439693,ACH-000273,1
738,644241,439693,ACH-000504,1
739,644241,439693,ACH-000019,0
740,644241,439693,ACH-000768,0
741,644241,439693,ACH-000147,0
742,644241,439693,ACH-001738,0
743,644241,439693,ACH-000551,0
744,644241,439693,ACH-000817,1
745,644241,439693,ACH-000555,1
746,644241,439693,ACH-000046,0
747,644241,439693,ACH-000433,0
748,644241,439693,ACH-002195,0
749,644241,439693,ACH-002199,0
750,644241,439693,ACH-001039,1
751,644241,439693,ACH-001081,0
752,644241,439693,ACH-000969,1
753,644241,439693,ACH-000651,0
754,644241,439693,ACH-000706,1
755,644241,439693,ACH-000861,1
756,644241,439693,ACH-000825,1
757,644241,439693,ACH-000367,1
758,644241,439693,ACH-000900,0
759,644241,439693,ACH-002172,1
760,644241,439693,ACH-000463,1
761,644241,439693,ACH-000966,0
762,644241,439693,ACH-000617,1
763,644241,439693,ACH-001151,0
764,644241,439693,ACH-000979,0
765,644241,439693,ACH-000090,0
766,644241,439693,ACH-002159,0
767,135398738,176871,ACH-000655,0
768,135398738,176871,ACH-000376,0
769,135398738,176871,ACH-000273,1
770,135398738,176871,ACH-001198,0
771,135398738,176871,ACH-000288,1
772,135398738,176871,ACH-000148,1
773,135398738,176871,ACH-000019,0
774,135398738,176871,ACH-000768,1
775,135398738,176871,ACH-000147,1
776,135398738,176871,ACH-001738,1
777,135398738,176871,ACH-000551,1
778,135398738,176871,ACH-001127,1
779,135398738,176871,ACH-000817,0
780,135398738,176871,ACH-000046,0
781,135398738,176871,ACH-002199,0
782,135398738,176871,ACH-001208,0
783,135398738,176871,ACH-001039,1
784,135398738,176871,ACH-001081,0
785,135398738,176871,ACH-000971,1
786,135398738,176871,ACH-000997,0
787,135398738,176871,ACH-000969,1
788,135398738,176871,ACH-000706,0
789,135398738,176871,ACH-000861,1
790,135398738,176871,ACH-000825,0
791,135398738,176871,ACH-000367,1
792,135398738,176871,ACH-000900,0
793,135398738,176871,ACH-002172,1
794,135398738,176871,ACH-000463,1
795,135398738,176871,ACH-000966,1
796,135398738,176871,ACH-000696,0
797,135398738,176871,ACH-000811,0
