,drug_1,drug_2,cell,label
223,11364421,54676905,ACH-000348,0
224,11364421,54676905,ACH-001190,1
225,11364421,54676905,ACH-000615,1
226,11364421,54676905,ACH-000810,0
227,11364421,54676905,ACH-000730,0
228,11364421,54676905,ACH-000579,1
229,11364421,54676905,ACH-000425,1
230,11364421,54676905,ACH-001002,0
231,11364421,54676905,ACH-000008,0
232,11364421,54676905,ACH-000968,0
233,11364421,54676905,ACH-000401,1
234,11364421,54676905,ACH-000644,0
235,11364421,54676905,ACH-000572,0
236,11364421,54676905,ACH-002143,0
237,11364421,54676905,ACH-002152,0
238,11364421,54676905,ACH-000450,0
239,11364421,54676905,ACH-000987,1
240,11364421,54676905,ACH-000614,0
241,11364421,54676905,ACH-000304,1
242,11178236,54676905,ACH-000788,0
243,11178236,54676905,ACH-000219,1
244,11178236,54676905,ACH-000750,0
245,11178236,54676905,ACH-001190,0
246,11178236,54676905,ACH-000615,1
247,11178236,54676905,ACH-000810,0
248,11178236,54676905,ACH-000579,1
249,11178236,54676905,ACH-001002,0
250,11178236,54676905,ACH-000008,0
251,11178236,54676905,ACH-000968,0
252,11178236,54676905,ACH-000401,1
253,11178236,54676905,ACH-000572,0
254,11178236,54676905,ACH-000915,0
255,11178236,54676905,ACH-002143,0
256,11178236,54676905,ACH-002152,0
257,11178236,54676905,ACH-000450,0
258,11178236,54676905,ACH-000987,0
259,11178236,54676905,ACH-000614,1
260,667490,5394,ACH-000571,1
261,24958200,5288382,ACH-000097,0
262,24958200,5288382,ACH-000552,1
263,11525740,5352062,ACH-000655,0
264,11525740,5352062,ACH-000376,0
265,11525740,5352062,ACH-000273,0
266,11525740,5352062,ACH-001198,0
267,11525740,5352062,ACH-000504,0
268,11525740,5352062,ACH-000288,1
269,11525740,5352062,ACH-000148,0
270,11525740,5352062,ACH-000019,1
271,11525740,5352062,ACH-000768,0
272,11525740,5352062,ACH-000849,0
273,11525740,5352062,ACH-000147,0
274,11525740,5352062,ACH-001738,0
275,11525740,5352062,ACH-000551,0
276,11525740,5352062,ACH-001127,0
277,11525740,5352062,ACH-000817,0
278,11525740,5352062,ACH-000555,0
279,11525740,5352062,ACH-000046,0
280,11525740,5352062,ACH-000433,0
281,11525740,5352062,ACH-002195,0
282,11525740,5352062,ACH-002199,1
283,11525740,5352062,ACH-001208,0
284,11525740,5352062,ACH-000428,1
285,11525740,5352062,ACH-001039,0
286,11525740,5352062,ACH-001081,0
287,11525740,5352062,ACH-000971,0
288,11525740,5352062,ACH-000997,1
289,11525740,5352062,ACH-000552,0
290,11525740,5352062,ACH-000969,0
291,11525740,5352062,ACH-000651,1
292,11525740,5352062,ACH-000681,0
293,11525740,5352062,ACH-000706,1
294,11525740,5352062,ACH-000861,0
295,11525740,5352062,ACH-000825,0
296,11525740,5352062,ACH-000367,0
297,11525740,5352062,ACH-000900,0
298,11525740,5352062,ACH-002172,1
299,11525740,5352062,ACH-000463,0
300,11525740,5352062,ACH-000343,1
301,11525740,5352062,ACH-000966,0
302,11525740,5352062,ACH-000617,0
303,11525740,5352062,ACH-001151,0
304,11525740,5352062,ACH-000696,0
305,11525740,5352062,ACH-000811,0
306,11525740,5352062,ACH-000979,0
307,11525740,5352062,ACH-000090,0
308,11525740,5352062,ACH-000750,0
309,11525740,5352062,ACH-002159,0
310,11525740,5352062,ACH-000477,0
311,11525740,5352062,ACH-001190,0
312,11525740,5352062,ACH-000615,0
313,11525740,5352062,ACH-000730,0
314,11525740,5352062,ACH-000579,0
315,11525740,5352062,ACH-000425,0
316,11442891,10297043,ACH-001685,1
317,10126189,2719,ACH-001205,0
318,36462,104741,ACH-000655,0
319,36462,104741,ACH-000376,0
320,36462,104741,ACH-000273,0
321,36462,104741,ACH-001198,0
322,36462,104741,ACH-000504,0
323,36462,104741,ACH-000288,0
324,36462,104741,ACH-000148,0
325,36462,104741,ACH-000849,0
326,36462,104741,ACH-000147,0
327,36462,104741,ACH-001738,0
328,36462,104741,ACH-001127,1
329,36462,104741,ACH-000555,0
330,36462,104741,ACH-000046,0
331,36462,104741,ACH-000433,0
332,36462,104741,ACH-002199,0
333,36462,104741,ACH-000428,0
334,36462,104741,ACH-001081,0
335,36462,104741,ACH-000997,0
336,36462,104741,ACH-000969,0
337,36462,104741,ACH-000651,0
338,36462,104741,ACH-000681,0
339,36462,104741,ACH-000706,1
340,36462,104741,ACH-000825,0
341,36462,104741,ACH-000900,0
342,36462,104741,ACH-000463,0
343,36462,104741,ACH-000343,0
344,36462,104741,ACH-000966,0
345,36462,104741,ACH-000617,0
346,36462,104741,ACH-001151,0
347,36462,104741,ACH-000811,0
348,36462,104741,ACH-000979,1
349,36462,104741,ACH-000750,0
350,36462,104741,ACH-002159,0
351,36462,104741,ACH-000477,0
352,36462,104741,ACH-001190,0
353,36462,104741,ACH-000615,0
354,36462,104741,ACH-000730,0
355,36462,104741,ACH-000579,0
356,36462,104741,ACH-000425,0
357,36462,60750,ACH-000219,0
358,36462,60750,ACH-000750,0
359,36462,60750,ACH-000348,0
360,36462,60750,ACH-001190,0
361,36462,60750,ACH-000615,0
362,36462,60750,ACH-000730,0
363,36462,60750,ACH-000579,0
364,36462,60750,ACH-000425,0
365,36462,60750,ACH-000968,0
366,36462,60750,ACH-000572,0
367,36462,60750,ACH-000915,0
368,36462,60750,ACH-002143,0
369,36462,60750,ACH-002152,0
370,36462,60750,ACH-000450,0
371,36462,60750,ACH-000987,0
372,36462,60750,ACH-000304,0
373,104842,4114,ACH-000655,0
374,104842,4114,ACH-000273,1
375,104842,4114,ACH-001198,1
376,104842,4114,ACH-000288,0
377,104842,4114,ACH-000148,0
378,104842,4114,ACH-000019,0
379,104842,4114,ACH-000768,0
380,104842,4114,ACH-000849,0
381,104842,4114,ACH-000147,1
382,104842,4114,ACH-001738,0
383,104842,4114,ACH-000551,0
384,104842,4114,ACH-001127,1
385,104842,4114,ACH-000046,0
386,104842,4114,ACH-000433,0
387,104842,4114,ACH-002195,0
388,104842,4114,ACH-001208,0
389,104842,4114,ACH-001039,0
390,104842,4114,ACH-001081,0
391,104842,4114,ACH-000971,0
392,104842,4114,ACH-000997,1
393,104842,4114,ACH-000552,0
394,104842,4114,ACH-000969,0
395,104842,4114,ACH-000651,0
396,104842,4114,ACH-000825,0
397,104842,4114,ACH-000367,0
398,104842,4114,ACH-000900,0
399,104842,4114,ACH-002172,0
400,104842,4114,ACH-000463,1
401,104842,4114,ACH-000343,0
402,104842,4114,ACH-001151,0
403,104842,4114,ACH-000696,0
404,104842,4114,ACH-000811,0
405,104842,4114,ACH-000979,0
406,104842,4114,ACH-000750,1
407,104842,4114,ACH-002159,0
408,104842,4114,ACH-000477,0
409,104842,4114,ACH-000615,0
410,104842,4114,ACH-000730,0
411,104842,4114,ACH-000579,0
412,104842,4114,ACH-000425,0
413,24776445,107970,ACH-000788,0
414,24776445,107970,ACH-000219,1
415,24776445,107970,ACH-000750,0
416,24776445,107970,ACH-000615,0
417,24776445,107970,ACH-000810,0
418,24776445,107970,ACH-000730,1
419,24776445,107970,ACH-000579,1
420,24776445,107970,ACH-001002,0
421,24776445,107970,ACH-000008,0
422,24776445,107970,ACH-000968,0
423,24776445,107970,ACH-000644,1
424,24776445,107970,ACH-000572,0
425,24776445,107970,ACH-000915,0
426,24776445,107970,ACH-002143,0
427,24776445,107970,ACH-002152,1
428,24776445,107970,ACH-000450,1
429,24776445,107970,ACH-000987,1
430,24776445,107970,ACH-000614,0
431,24776445,107970,ACH-000304,0
432,11656518,24995524,ACH-000219,1
433,11656518,24995524,ACH-000750,1
434,11656518,24995524,ACH-000348,1
435,11656518,24995524,ACH-001190,0
436,11656518,24995524,ACH-000615,1
437,11656518,24995524,ACH-000810,1
438,11656518,24995524,ACH-000579,1
439,11656518,24995524,ACH-000425,0
440,11656518,24995524,ACH-001002,0
441,11656518,24995524,ACH-000008,1
442,11656518,24995524,ACH-000968,1
443,11656518,24995524,ACH-000401,0
444,11656518,24995524,ACH-000644,1
445,11656518,24995524,ACH-000572,0
446,11656518,24995524,ACH-000915,1
447,11656518,24995524,ACH-002152,1
448,11656518,24995524,ACH-000450,1
449,11656518,24995524,ACH-000987,1
450,11656518,24995524,ACH-000614,1
451,10126189,6197,ACH-001685,0
452,5330286,56972185,ACH-000788,0
453,5330286,56972185,ACH-000348,0
454,5330286,56972185,ACH-001190,1
455,5330286,56972185,ACH-000810,0
456,5330286,56972185,ACH-000730,1
457,5330286,56972185,ACH-000579,1
458,5330286,56972185,ACH-000425,1
459,5330286,56972185,ACH-001002,0
460,5330286,56972185,ACH-000008,0
461,5330286,56972185,ACH-000968,0
462,5330286,56972185,ACH-000401,0
463,5330286,56972185,ACH-000915,1
464,5330286,56972185,ACH-002143,1
465,5330286,56972185,ACH-000450,0
466,5330286,56972185,ACH-000614,1
467,5330286,56972185,ACH-000304,0
468,9829523,135440466,ACH-000788,0
469,9829523,135440466,ACH-000219,1
470,9829523,135440466,ACH-000750,0
471,9829523,135440466,ACH-000348,0
472,9829523,135440466,ACH-001190,1
473,9829523,135440466,ACH-000615,0
474,9829523,135440466,ACH-000730,0
475,9829523,135440466,ACH-000579,1
476,9829523,135440466,ACH-000425,0
477,9829523,135440466,ACH-001002,0
478,9829523,135440466,ACH-000008,0
479,9829523,135440466,ACH-000968,0
480,9829523,135440466,ACH-000644,0
481,9829523,135440466,ACH-000572,0
482,9829523,135440466,ACH-000915,0
483,9829523,135440466,ACH-002143,0
484,9829523,135440466,ACH-002152,1
485,9829523,135440466,ACH-000450,0
486,9829523,135440466,ACH-000987,1
487,9829523,135440466,ACH-000614,0
488,9829523,135440466,ACH-000304,0
489,15949613,16038120,ACH-000788,0
490,15949613,16038120,ACH-000219,0
491,15949613,16038120,ACH-000750,0
492,15949613,16038120,ACH-000348,0
493,15949613,16038120,ACH-001190,0
494,15949613,16038120,ACH-000730,1
495,15949613,16038120,ACH-000579,0
496,15949613,16038120,ACH-000425,0
497,15949613,16038120,ACH-001002,0
498,15949613,16038120,ACH-000008,0
499,15949613,16038120,ACH-000644,0
500,15949613,16038120,ACH-000572,0
501,15949613,16038120,ACH-000915,0
502,15949613,16038120,ACH-002143,0
503,15949613,16038120,ACH-002152,0
504,15949613,16038120,ACH-000450,0
505,15949613,16038120,ACH-000987,0
506,15949613,16038120,ACH-000614,1
507,15949613,16038120,ACH-000304,1
508,73265377,57441923,ACH-001685,0
509,16041424,1361334,ACH-000788,0
510,16041424,1361334,ACH-000219,1
511,16041424,1361334,ACH-000750,1
512,16041424,1361334,ACH-001190,1
513,16041424,1361334,ACH-000615,0
514,16041424,1361334,ACH-000730,1
515,16041424,1361334,ACH-000579,0
516,16041424,1361334,ACH-001002,0
517,16041424,1361334,ACH-000008,0
518,16041424,1361334,ACH-000401,0
519,16041424,1361334,ACH-000572,1
520,16041424,1361334,ACH-000915,0
521,16041424,1361334,ACH-002143,1
522,16041424,1361334,ACH-002152,0
523,16041424,1361334,ACH-000450,0
524,16041424,1361334,ACH-000987,0
525,16041424,1361334,ACH-000614,0
526,16041424,1361334,ACH-000304,1
527,62770,5329102,ACH-000655,1
528,62770,5329102,ACH-000376,0
529,62770,5329102,ACH-000273,0
530,62770,5329102,ACH-000288,0
531,62770,5329102,ACH-000148,0
532,62770,5329102,ACH-000019,0
533,62770,5329102,ACH-000768,0
534,62770,5329102,ACH-000849,0
535,62770,5329102,ACH-000147,0
536,62770,5329102,ACH-001738,1
537,62770,5329102,ACH-001127,0
538,62770,5329102,ACH-000817,1
539,62770,5329102,ACH-000555,0
540,62770,5329102,ACH-000046,1
541,62770,5329102,ACH-000433,0
542,62770,5329102,ACH-002199,1
543,62770,5329102,ACH-001208,0
544,62770,5329102,ACH-000428,0
545,62770,5329102,ACH-001039,1
546,62770,5329102,ACH-000971,0
547,62770,5329102,ACH-000997,1
548,62770,5329102,ACH-000552,1
549,62770,5329102,ACH-000969,0
550,62770,5329102,ACH-000651,1
551,62770,5329102,ACH-000825,0
552,62770,5329102,ACH-002172,1
553,62770,5329102,ACH-000463,1
554,62770,5329102,ACH-000343,0
555,62770,5329102,ACH-000966,0
556,62770,5329102,ACH-000617,0
557,62770,5329102,ACH-001151,0
558,62770,5329102,ACH-000811,0
559,62770,5329102,ACH-000090,0
560,62770,5329102,ACH-000750,0
561,62770,5329102,ACH-002159,1
562,62770,5329102,ACH-000477,1
563,62770,5329102,ACH-000615,0
564,62770,5329102,ACH-000579,0
565,62770,5329102,ACH-000425,1
566,57519507,40692,ACH-001205,1
567,163659,176871,ACH-000376,0
568,163659,176871,ACH-000273,0
569,163659,176871,ACH-000504,0
570,163659,176871,ACH-000019,0
571,163659,176871,ACH-000768,0
572,163659,176871,ACH-000147,0
573,163659,176871,ACH-001738,0
574,163659,176871,ACH-001127,0
575,163659,176871,ACH-000817,1
576,163659,176871,ACH-000555,0
577,163659,176871,ACH-000046,1
578,163659,176871,ACH-000433,0
579,163659,176871,ACH-002195,0
580,163659,176871,ACH-002199,1
581,163659,176871,ACH-000428,1
582,163659,176871,ACH-001039,1
583,163659,176871,ACH-001081,0
584,163659,176871,ACH-000997,1
585,163659,176871,ACH-000552,1
586,163659,176871,ACH-000969,0
587,163659,176871,ACH-000681,0
588,163659,176871,ACH-000861,0
589,163659,176871,ACH-000367,0
590,163659,176871,ACH-002172,1
591,163659,176871,ACH-000463,1
592,163659,176871,ACH-000966,1
593,163659,176871,ACH-000617,1
594,163659,176871,ACH-001151,0
595,163659,176871,ACH-000696,0
596,163659,176871,ACH-000811,0
597,163659,176871,ACH-000090,1
598,163659,176871,ACH-000750,0
599,163659,176871,ACH-000477,1
600,163659,176871,ACH-000615,0
601,163659,176871,ACH-000730,0
602,163659,176871,ACH-000579,0
603,163659,176871,ACH-000425,0
604,11960529,56972185,ACH-000750,1
605,11960529,56972185,ACH-000348,0
606,11960529,56972185,ACH-001190,0
607,11960529,56972185,ACH-000615,1
608,11960529,56972185,ACH-000810,0
609,11960529,56972185,ACH-000730,1
610,11960529,56972185,ACH-000579,1
611,11960529,56972185,ACH-000425,1
612,11960529,56972185,ACH-001002,0
613,11960529,56972185,ACH-000008,0
614,11960529,56972185,ACH-000968,0
615,11960529,56972185,ACH-000401,0
616,11960529,56972185,ACH-000915,0
617,11960529,56972185,ACH-002143,0
618,11960529,56972185,ACH-002152,0
619,11960529,56972185,ACH-000450,0
620,11960529,56972185,ACH-000614,0
621,11960529,56972185,ACH-000304,0
622,11707110,73265318,ACH-001205,1
623,11525740,9703,ACH-000376,0
624,11525740,9703,ACH-000273,0
625,11525740,9703,ACH-001198,0
626,11525740,9703,ACH-000504,0
627,11525740,9703,ACH-000148,1
628,11525740,9703,ACH-000768,0
629,11525740,9703,ACH-000849,0
630,11525740,9703,ACH-000551,1
631,11525740,9703,ACH-001127,1
632,11525740,9703,ACH-000046,0
633,11525740,9703,ACH-000433,0
634,11525740,9703,ACH-002195,0
635,11525740,9703,ACH-002199,1
636,11525740,9703,ACH-001208,0
637,11525740,9703,ACH-000428,1
638,11525740,9703,ACH-001039,0
639,11525740,9703,ACH-000971,0
640,11525740,9703,ACH-000997,0
641,11525740,9703,ACH-000552,0
642,11525740,9703,ACH-000969,0
643,11525740,9703,ACH-000681,0
644,11525740,9703,ACH-000706,0
645,11525740,9703,ACH-000861,0
646,11525740,9703,ACH-000825,0
647,11525740,9703,ACH-000900,1
648,11525740,9703,ACH-002172,1
649,11525740,9703,ACH-000463,0
650,11525740,9703,ACH-000343,0
651,11525740,9703,ACH-000966,0
652,11525740,9703,ACH-000617,0
653,11525740,9703,ACH-001151,1
654,11525740,9703,ACH-000696,0
655,11525740,9703,ACH-000811,0
656,11525740,9703,ACH-000979,0
657,11525740,9703,ACH-000750,1
658,11525740,9703,ACH-000579,0
659,11525740,9703,ACH-000425,0
660,2733525,77082,ACH-000655,1
661,2733525,77082,ACH-000376,0
662,2733525,77082,ACH-001198,1
663,2733525,77082,ACH-000504,1
664,2733525,77082,ACH-000288,1
665,2733525,77082,ACH-000148,1
666,2733525,77082,ACH-000019,0
667,2733525,77082,ACH-000768,1
668,2733525,77082,ACH-000849,0
669,2733525,77082,ACH-000147,1
670,2733525,77082,ACH-001738,0
671,2733525,77082,ACH-000551,1
672,2733525,77082,ACH-001127,0
673,2733525,77082,ACH-000817,1
674,2733525,77082,ACH-000555,0
675,2733525,77082,ACH-000046,1
676,2733525,77082,ACH-002195,0
677,2733525,77082,ACH-002199,0
678,2733525,77082,ACH-001208,0
679,2733525,77082,ACH-001081,1
680,2733525,77082,ACH-000971,0
681,2733525,77082,ACH-000552,0
682,2733525,77082,ACH-000651,0
683,2733525,77082,ACH-000825,0
684,2733525,77082,ACH-000367,1
685,2733525,77082,ACH-000343,1
686,2733525,77082,ACH-000966,0
687,2733525,77082,ACH-000617,0
688,2733525,77082,ACH-001151,1
689,2733525,77082,ACH-000696,0
690,2733525,77082,ACH-000979,1
691,2733525,77082,ACH-000090,0
692,2733525,77082,ACH-000750,1
693,2733525,77082,ACH-002159,0
694,2733525,77082,ACH-001190,0
695,2733525,77082,ACH-000615,0
696,2733525,77082,ACH-000730,0
697,2733525,77082,ACH-000579,1
698,2733525,77082,ACH-000425,0
699,132971,444795,ACH-000655,1
700,132971,444795,ACH-000376,0
701,132971,444795,ACH-000273,0
702,132971,444795,ACH-001198,0
703,132971,444795,ACH-000504,1
704,132971,444795,ACH-000148,1
705,132971,444795,ACH-000768,0
706,132971,444795,ACH-000849,1
707,132971,444795,ACH-000147,1
708,132971,444795,ACH-001738,1
709,132971,444795,ACH-000551,1
710,132971,444795,ACH-000817,1
711,132971,444795,ACH-000555,0
712,132971,444795,ACH-000046,0
713,132971,444795,ACH-000433,0
714,132971,444795,ACH-002195,1
715,132971,444795,ACH-002199,1
716,132971,444795,ACH-001208,0
717,132971,444795,ACH-000428,1
718,132971,444795,ACH-001081,0
719,132971,444795,ACH-000971,0
720,132971,444795,ACH-000997,1
721,132971,444795,ACH-000552,1
722,132971,444795,ACH-000969,0
723,132971,444795,ACH-000651,0
724,132971,444795,ACH-000861,0
725,132971,444795,ACH-000825,0
726,132971,444795,ACH-000367,1
727,132971,444795,ACH-000900,0
728,132971,444795,ACH-002172,1
729,132971,444795,ACH-000463,0
730,132971,444795,ACH-000343,1
731,132971,444795,ACH-000966,1
732,132971,444795,ACH-000617,0
733,132971,444795,ACH-001151,0
734,132971,444795,ACH-000696,1
735,132971,444795,ACH-000811,0
736,132971,444795,ACH-000979,0
737,132971,444795,ACH-000090,1
738,132971,444795,ACH-000750,1
739,132971,444795,ACH-002159,0
740,132971,444795,ACH-000477,1
741,132971,444795,ACH-001190,1
742,132971,444795,ACH-000730,0
743,132971,444795,ACH-000579,0
744,132971,444795,ACH-000425,0
745,11640390,11617559,ACH-000788,1
746,11640390,11617559,ACH-000750,0
747,11640390,11617559,ACH-000348,0
748,11640390,11617559,ACH-001190,0
749,11640390,11617559,ACH-000615,1
750,11640390,11617559,ACH-000810,0
751,11640390,11617559,ACH-000425,0
752,11640390,11617559,ACH-001002,1
753,11640390,11617559,ACH-000008,0
754,11640390,11617559,ACH-000968,1
755,11640390,11617559,ACH-000401,1
756,11640390,11617559,ACH-000644,0
757,11640390,11617559,ACH-000572,1
758,11640390,11617559,ACH-000915,0
759,11640390,11617559,ACH-002143,0
760,11640390,11617559,ACH-002152,1
761,11640390,11617559,ACH-000450,1
762,11640390,11617559,ACH-000987,0
763,11640390,11617559,ACH-000304,0
764,452548,42611257,ACH-000655,0
765,452548,42611257,ACH-000376,1
766,452548,42611257,ACH-000273,0
767,452548,42611257,ACH-001198,1
768,452548,42611257,ACH-000504,1
769,452548,42611257,ACH-000288,0
770,452548,42611257,ACH-000148,0
771,452548,42611257,ACH-000019,0
