,drug_1,drug_2,cell,label
81,71384,237,ACH-000651,1
82,71384,237,ACH-000288,1
83,71384,237,ACH-000147,0
84,71384,237,ACH-002159,0
85,11683,36314,ACH-000966,0
86,11683,36314,ACH-000681,0
87,11683,36314,ACH-000376,0
88,11683,36314,ACH-000551,1
89,11683,36314,ACH-000849,0
90,11683,36314,ACH-000343,0
91,11683,36314,ACH-000425,0
92,11683,36314,ACH-000811,0
93,11683,36314,ACH-000768,0
94,11683,36314,ACH-002199,0
95,11683,36314,ACH-000428,0
96,2567,241902,ACH-002195,0
97,2567,241902,ACH-000861,0
98,2567,241902,ACH-002199,0
99,2567,241902,ACH-001738,1
100,2567,241902,ACH-000655,0
101,2567,241902,ACH-000817,1
102,2567,241902,ACH-001151,0
103,2567,241902,ACH-000617,0
104,2567,241902,ACH-000900,0
105,2567,241902,ACH-001127,1
106,2567,241902,ACH-001039,0
107,2567,241902,ACH-000849,0
108,2567,241902,ACH-000551,0
109,2567,241902,ACH-000579,0
110,2567,241902,ACH-000825,0
111,2567,241902,ACH-000477,0
112,2567,241902,ACH-000463,0
113,2567,241902,ACH-000555,0
114,2567,241902,ACH-001081,0
115,2567,241902,ACH-000971,0
116,2567,241902,ACH-000966,0
117,2567,241902,ACH-000425,0
118,2567,241902,ACH-000376,0
119,2567,241902,ACH-000428,0
120,2567,241902,ACH-000651,0
121,5311,4114,ACH-000147,0
122,5311,4114,ACH-000046,0
123,5311,4114,ACH-001208,0
124,5311,4114,ACH-000433,0
125,5311,4114,ACH-000555,0
126,5311,4114,ACH-000849,0
127,5311,4114,ACH-000617,0
128,5311,4114,ACH-000148,0
129,5311,4114,ACH-000750,0
130,5311,4114,ACH-001738,0
131,5311,4114,ACH-002195,0
132,5311,4114,ACH-000969,0
133,5311,4114,ACH-000900,0
134,5311,4114,ACH-001151,0
135,5311,4114,ACH-000019,0
136,5311,4114,ACH-000463,0
137,5311,4114,ACH-000552,0
138,5311,4114,ACH-001039,0
139,5311,4114,ACH-000861,0
140,5311,4114,ACH-000651,0
141,5311,4114,ACH-000273,0
142,5311,4114,ACH-000551,0
143,5311,4114,ACH-000811,0
144,6442177,3117,ACH-000424,1
145,5453,3690,ACH-000019,0
146,5453,3690,ACH-000551,0
147,5453,3690,ACH-001208,0
148,5453,3690,ACH-000817,0
149,5453,3690,ACH-000617,0
150,5453,3690,ACH-000425,0
151,5453,3690,ACH-000997,0
152,5453,3690,ACH-000376,0
153,5453,3690,ACH-000768,0
154,5453,3690,ACH-002159,0
155,5453,3690,ACH-000147,0
156,5453,3690,ACH-000579,0
157,5453,3690,ACH-001039,0
158,5453,3690,ACH-000615,0
159,5453,3690,ACH-000681,0
160,5453,3690,ACH-000825,0
161,5453,3690,ACH-000555,0
162,5453,3690,ACH-000428,0
163,5453,3690,ACH-001081,0
164,5453,3690,ACH-000966,0
165,5453,3690,ACH-000811,0
166,5453,3690,ACH-000971,0
167,5426,57469,ACH-000551,0
168,5426,57469,ACH-000617,0
169,5426,57469,ACH-001208,0
170,5426,57469,ACH-000825,0
171,5426,57469,ACH-002172,0
172,5426,57469,ACH-000376,0
173,5426,57469,ACH-000552,0
174,5426,57469,ACH-000750,0
175,5426,57469,ACH-000817,0
176,5426,57469,ACH-000651,0
177,5426,57469,ACH-000696,0
178,5426,57469,ACH-000997,0
179,5426,57469,ACH-001190,0
180,5426,57469,ACH-000966,0
181,5426,57469,ACH-000147,0
182,5426,57469,ACH-001081,0
183,5426,57469,ACH-002159,0
184,5426,57469,ACH-000288,0
185,5426,57469,ACH-000861,0
186,5426,57469,ACH-000849,1
187,5426,57469,ACH-000730,0
188,248862,5352062,ACH-000617,0
189,248862,5352062,ACH-000428,0
190,248862,5352062,ACH-002195,0
191,248862,5352062,ACH-000147,0
192,248862,5352062,ACH-000706,0
193,248862,5352062,ACH-000425,0
194,248862,5352062,ACH-001208,0
195,248862,5352062,ACH-002159,0
196,248862,5352062,ACH-002172,0
197,5388992,8975,ACH-000702,1
198,208908,148121,ACH-000463,1
199,208908,148121,ACH-000861,0
200,208908,148121,ACH-000971,1
201,208908,148121,ACH-000090,1
202,208908,148121,ACH-002199,0
203,208908,148121,ACH-000552,0
204,208908,148121,ACH-000504,0
205,208908,148121,ACH-000288,0
206,208908,148121,ACH-000979,0
207,208908,148121,ACH-000433,0
208,208908,148121,ACH-000367,0
209,208908,148121,ACH-000730,0
210,208908,148121,ACH-000651,0
211,208908,148121,ACH-000273,0
212,208908,148121,ACH-000148,1
213,208908,148121,ACH-002159,0
214,208908,148121,ACH-000046,0
215,208908,148121,ACH-002172,0
216,208908,148121,ACH-000655,1
217,46242512,44632017,ACH-000424,1
218,6252,2478,ACH-000579,0
219,6252,2478,ACH-000551,0
220,6252,2478,ACH-001208,0
221,6252,2478,ACH-000696,0
222,6252,2478,ACH-001039,0
223,6252,2478,ACH-000463,0
224,6252,2478,ACH-000681,0
225,6252,2478,ACH-000090,0
226,6252,2478,ACH-000966,0
227,6252,2478,ACH-000825,0
228,6252,2478,ACH-000019,1
229,6252,2478,ACH-000273,0
230,6252,2478,ACH-000148,0
231,6252,2478,ACH-000555,0
232,6252,2478,ACH-000655,0
233,6252,2478,ACH-000433,0
234,6252,2478,ACH-001127,1
235,6252,2478,ACH-000817,0
236,6252,2478,ACH-000730,0
237,6252,2478,ACH-000811,0
238,9854073,4211,ACH-000969,1
239,9854073,4211,ACH-000617,0
240,9854073,4211,ACH-000966,0
241,9854073,4211,ACH-000768,0
242,9854073,4211,ACH-002159,1
243,3902,3062316,ACH-000273,0
244,3902,3062316,ACH-001039,1
245,3902,3062316,ACH-000552,0
246,3902,3062316,ACH-000900,0
247,3902,3062316,ACH-002159,0
248,3902,3062316,ACH-000706,0
249,3902,3062316,ACH-000651,0
250,3902,3062316,ACH-000376,0
251,3902,3062316,ACH-002172,0
252,3902,3062316,ACH-000343,0
253,3902,3062316,ACH-001081,0
254,3902,3062316,ACH-000730,0
255,3902,3062316,ACH-000696,0
256,3902,3062316,ACH-000861,0
257,3902,3062316,ACH-000849,0
258,24958200,104842,ACH-000788,1
259,24958200,104842,ACH-000657,1
260,24958200,104842,ACH-000219,1
261,24958200,104842,ACH-000757,1
262,24958200,104842,ACH-000713,1
263,24958200,104842,ACH-001061,1
264,24958200,104842,ACH-000906,1
265,24958200,104842,ACH-000971,1
266,24958200,104842,ACH-000322,1
267,24958200,104842,ACH-000552,1
268,24958200,104842,ACH-000028,1
269,24958200,104842,ACH-000950,1
270,24958200,104842,ACH-000035,1
271,24958200,104842,ACH-000311,1
272,24958200,104842,ACH-000900,1
273,24958200,104842,ACH-000395,1
274,24958200,104842,ACH-002179,1
275,24958200,104842,ACH-000291,1
276,24958200,104842,ACH-001374,1
277,24958200,104842,ACH-000943,1
278,24958200,104842,ACH-000348,1
279,24958200,104842,ACH-000810,1
280,24958200,104842,ACH-000665,1
281,24958200,104842,ACH-000811,1
282,24958200,104842,ACH-000651,1
283,24958200,104842,ACH-000421,0
284,24958200,104842,ACH-000147,1
285,24958200,104842,ACH-000425,1
286,24958200,104842,ACH-000115,1
287,24958200,104842,ACH-000097,0
288,46907787,11494412,ACH-000424,1
289,24776445,68740,ACH-000861,1
290,24776445,68740,ACH-000552,1
291,24776445,68740,ACH-000971,0
292,24776445,68740,ACH-001738,1
293,24776445,68740,ACH-000046,1
294,24776445,68740,ACH-000696,1
295,24776445,68740,ACH-000817,1
296,24776445,68740,ACH-000655,1
297,24776445,68740,ACH-000367,1
298,24776445,68740,ACH-000551,1
299,24776445,68740,ACH-000750,1
300,24776445,68740,ACH-002159,1
301,24776445,68740,ACH-000425,1
302,24776445,68740,ACH-000147,1
303,24776445,68740,ACH-000288,1
304,24776445,68740,ACH-000651,0
305,24776445,68740,ACH-000579,1
306,24776445,68740,ACH-001198,1
307,24776445,68740,ACH-000768,1
308,24776445,68740,ACH-000428,0
309,24776445,68740,ACH-000433,0
310,24776445,68740,ACH-000730,1
311,11683,6445540,ACH-000706,0
312,11683,6445540,ACH-001738,1
313,11683,6445540,ACH-000997,1
314,11683,6445540,ACH-000969,0
315,11683,6445540,ACH-000376,0
316,11683,6445540,ACH-000696,1
317,11683,6445540,ACH-000617,0
318,11683,6445540,ACH-000811,0
319,11683,6445540,ACH-000273,0
320,11683,6445540,ACH-000343,0
321,11683,6445540,ACH-000433,0
322,6445562,6914657,ACH-000424,1
323,60699,16886,ACH-000555,0
324,60699,16886,ACH-000966,0
325,60699,16886,ACH-000376,0
326,60699,16886,ACH-000147,0
327,60699,16886,ACH-000425,0
328,60699,16886,ACH-000730,0
329,60699,16886,ACH-000655,0
330,60699,16886,ACH-000997,0
331,60699,16886,ACH-001208,0
332,60699,16886,ACH-000428,0
333,60699,16886,ACH-000681,0
334,60699,16886,ACH-001081,1
335,60699,16886,ACH-000971,1
336,60699,16886,ACH-000367,0
337,60699,16886,ACH-001151,0
338,60699,16886,ACH-000433,0
339,60699,16886,ACH-000696,1
340,60699,16886,ACH-000579,0
341,60699,16886,ACH-000811,0
342,5388992,5329102,ACH-000552,1
343,5388992,5329102,ACH-000615,1
344,5388992,5329102,ACH-000343,0
345,5388992,5329102,ACH-000367,1
346,5388992,5329102,ACH-000861,1
347,5388992,5329102,ACH-002199,1
348,5388992,5329102,ACH-000147,1
349,5388992,5329102,ACH-001151,1
350,5388992,5329102,ACH-000651,1
351,5388992,5329102,ACH-000463,1
352,5388992,5329102,ACH-001127,0
353,5388992,5329102,ACH-000428,0
354,5388992,5329102,ACH-000971,1
355,5388992,5329102,ACH-000811,1
356,5388992,5329102,ACH-001039,1
357,5388992,5329102,ACH-000433,1
358,5388992,5329102,ACH-000979,1
359,3085106,3062316,ACH-000273,1
360,3085106,3062316,ACH-000343,1
361,3085106,3062316,ACH-000433,1
362,3085106,3062316,ACH-000376,1
363,3085106,3062316,ACH-000811,1
364,3085106,3062316,ACH-001198,1
365,3085106,3062316,ACH-000615,1
366,3085106,3062316,ACH-001151,1
367,3085106,3062316,ACH-000971,1
368,3085106,3062316,ACH-000504,1
369,3085106,3062316,ACH-000966,1
370,3085106,3062316,ACH-000969,0
371,3085106,3062316,ACH-000696,1
372,5291,5746,ACH-000811,0
373,5291,5746,ACH-000768,0
374,5291,5746,ACH-000750,0
375,5291,5746,ACH-001127,0
376,5291,5746,ACH-000288,0
377,5291,5746,ACH-000090,0
378,5291,5746,ACH-000849,0
379,5291,5746,ACH-001039,0
380,5291,5746,ACH-000615,0
381,5291,5746,ACH-000273,0
382,5291,5746,ACH-000552,0
383,5291,5746,ACH-000477,0
384,5291,5746,ACH-000147,0
385,5291,5746,ACH-000681,0
386,5291,5746,ACH-001208,0
387,5291,5746,ACH-001151,0
388,5291,5746,ACH-000019,0
389,5291,5746,ACH-000425,0
390,5291,5746,ACH-000343,0
391,5291,5746,ACH-001198,0
392,5291,5746,ACH-000997,0
393,5291,5746,ACH-000555,0
394,5291,5746,ACH-000551,0
395,5291,5746,ACH-002195,0
396,5291,5746,ACH-000617,0
397,5291,5746,ACH-000969,0
398,5291,5746,ACH-001738,0
399,5291,5746,ACH-002159,0
400,46907787,46898058,ACH-000424,0
401,46907787,5352062,ACH-000424,0
402,6194,3685,ACH-000046,1
403,6194,3685,ACH-000425,1
404,6194,3685,ACH-000147,0
405,6194,3685,ACH-000288,0
406,6194,3685,ACH-000376,0
407,6194,3685,ACH-000343,1
408,6194,3685,ACH-000817,1
409,6194,3685,ACH-001151,0
410,6194,3685,ACH-002199,0
411,6194,3685,ACH-001738,0
412,6194,3685,ACH-001208,1
413,6194,3685,ACH-002172,0
414,6194,3685,ACH-000428,1
415,6194,3685,ACH-000504,1
416,6194,3685,ACH-000979,1
417,6194,3685,ACH-000811,0
418,6194,3685,ACH-001081,0
419,6194,3685,ACH-000273,1
420,6194,3685,ACH-000750,1
421,6194,3685,ACH-001198,0
422,6194,3685,ACH-000966,0
423,6194,3685,ACH-001127,0
424,6194,3685,ACH-000555,1
425,6194,3685,ACH-000861,0
426,6194,3685,ACH-002159,0
427,6194,3685,ACH-000997,1
428,6194,3685,ACH-000825,1
429,444795,644241,ACH-000979,0
430,444795,644241,ACH-000552,1
431,444795,644241,ACH-001081,0
432,444795,644241,ACH-000849,1
433,444795,644241,ACH-000706,0
434,444795,644241,ACH-001127,0
435,444795,644241,ACH-000019,0
436,444795,644241,ACH-000579,0
437,444795,644241,ACH-001738,0
438,444795,644241,ACH-000696,0
439,444795,644241,ACH-001208,1
440,444795,644241,ACH-000617,0
441,444795,644241,ACH-000861,1
442,444795,644241,ACH-000343,0
443,46242512,5388992,ACH-000424,1
444,10096043,73265272,ACH-000424,0
445,3081361,5352062,ACH-001208,0
446,3081361,5352062,ACH-000147,0
447,3081361,5352062,ACH-000425,0
448,3081361,5352062,ACH-002159,0
449,3081361,5352062,ACH-001198,0
450,3081361,5352062,ACH-000504,0
451,3081361,5352062,ACH-000273,0
452,3081361,5352062,ACH-000811,0
453,3081361,5352062,ACH-000579,0
454,3081361,5352062,ACH-000615,0
455,3081361,5352062,ACH-000148,0
456,3081361,5352062,ACH-000090,0
457,3081361,5352062,ACH-002195,0
458,3081361,5352062,ACH-000730,0
459,3081361,5352062,ACH-001151,0
460,3081361,5352062,ACH-000433,0
461,3081361,5352062,ACH-001190,0
462,3081361,5352062,ACH-002199,0
463,3081361,5352062,ACH-000971,0
464,3081361,5352062,ACH-001081,0
465,3081361,5352062,ACH-000861,0
466,3081361,5352062,ACH-000825,0
467,3081361,5352062,ACH-000681,0
468,3081361,5352062,ACH-000046,0
469,3081361,5352062,ACH-000555,0
470,3081361,5352062,ACH-000979,0
471,3081361,5352062,ACH-000706,1
472,3081361,5352062,ACH-001738,0
473,3081361,5352062,ACH-000463,0
474,3081361,5352062,ACH-000617,0
475,3081361,5352062,ACH-000376,0
476,3081361,5352062,ACH-000696,0
477,3081361,5352062,ACH-000817,0
478,3081361,5352062,ACH-000750,0
479,3081361,5352062,ACH-000477,0
480,3081361,5352062,ACH-000551,1
481,3081361,5352062,ACH-000969,0
482,3081361,5352062,ACH-000900,0
483,3081361,5352062,ACH-001127,0
484,71384,400633,ACH-000433,0
485,71384,400633,ACH-000428,0
486,71384,400633,ACH-002199,1
487,71384,400633,ACH-001190,0
488,71384,400633,ACH-001151,0
489,71384,400633,ACH-000579,0
490,71384,400633,ACH-001198,0
491,71384,400633,ACH-000811,0
492,71384,400633,ACH-000425,0
493,71384,400633,ACH-000343,0
494,71384,400633,ACH-002159,0
495,71384,400633,ACH-000147,0
496,71384,400633,ACH-000849,0
497,71384,400633,ACH-000900,0
498,71384,400633,ACH-000750,0
499,71384,400633,ACH-000969,0
500,71384,400633,ACH-000551,1
501,71384,400633,ACH-000376,0
502,71384,400633,ACH-000617,0
503,71384,400633,ACH-002172,1
504,71384,400633,ACH-000706,0
505,71384,400633,ACH-000046,0
506,71384,400633,ACH-000966,0
507,71384,400633,ACH-000825,0
508,71384,400633,ACH-000861,1
509,71384,400633,ACH-000971,1
510,126941,3690,ACH-000617,0
511,126941,3690,ACH-000504,0
512,126941,3690,ACH-000477,1
513,126941,3690,ACH-001198,0
514,126941,3690,ACH-000555,0
515,126941,3690,ACH-002195,0
516,126941,3690,ACH-000861,0
517,126941,3690,ACH-000969,0
518,126941,3690,ACH-000997,0
519,126941,3690,ACH-001208,0
520,126941,3690,ACH-001151,0
521,126941,3690,ACH-000288,0
522,126941,3690,ACH-000817,0
523,126941,3690,ACH-000367,0
524,126941,3690,ACH-001127,0
525,126941,3690,ACH-001738,0
526,126941,3690,ACH-002159,0
527,126941,3690,ACH-000655,0
528,126941,3690,ACH-000825,0
529,126941,3690,ACH-000849,1
530,126941,3690,ACH-000900,0
531,126941,3690,ACH-000273,0
532,2567,2578,ACH-000825,1
533,2567,2578,ACH-000849,1
534,2567,2578,ACH-000463,0
535,2567,2578,ACH-000730,0
536,2567,2578,ACH-001208,0
537,2567,2578,ACH-000019,0
538,2567,2578,ACH-000046,0
539,2567,2578,ACH-000504,0
540,2567,2578,ACH-000288,0
541,2567,2578,ACH-000148,0
542,2567,2578,ACH-000367,0
543,2567,2578,ACH-000273,1
544,2567,2578,ACH-000147,0
545,2567,2578,ACH-000655,0
546,2567,2578,ACH-001127,1
547,2567,2578,ACH-000997,0
548,2567,2578,ACH-000966,0
549,2567,2578,ACH-001198,0
550,2567,2578,ACH-001081,1
551,2567,2578,ACH-000552,1
552,24964624,5388992,ACH-000424,0
553,6252,237,ACH-000997,1
554,6252,237,ACH-000425,0
555,6252,237,ACH-000463,0
556,6252,237,ACH-000019,0
557,6252,237,ACH-000617,0
558,6252,237,ACH-000750,0
559,6252,237,ACH-000551,0
560,6252,237,ACH-000288,1
561,6252,237,ACH-000979,0
562,6252,237,ACH-000273,0
563,6252,237,ACH-000706,0
564,6252,237,ACH-000555,0
565,6252,237,ACH-000849,0
566,6252,237,ACH-001081,0
567,6252,237,ACH-001738,0
568,6252,237,ACH-000343,0
569,6252,237,ACH-000615,0
570,6252,237,ACH-000504,0
571,6252,237,ACH-000966,0
572,6252,237,ACH-000148,0
573,6252,237,ACH-000768,1
574,1805,163659,ACH-000551,1
575,1805,163659,ACH-000730,0
576,1805,163659,ACH-000966,0
577,1805,163659,ACH-000681,0
578,1805,163659,ACH-000504,0
579,1805,163659,ACH-001039,0
580,1805,163659,ACH-000969,0
581,1805,163659,ACH-000849,0
582,1805,163659,ACH-001198,0
583,1805,163659,ACH-000343,0
584,1805,163659,ACH-000288,0
585,1805,163659,ACH-000046,0
586,1805,163659,ACH-000477,0
587,1805,163659,ACH-000376,0
588,1805,163659,ACH-000433,0
589,1805,163659,ACH-000367,0
590,1805,163659,ACH-000019,0
591,5799,439525,ACH-002159,1
592,5799,439525,ACH-000288,0
593,5799,439525,ACH-000969,1
594,5799,439525,ACH-000817,1
595,5799,439525,ACH-000376,1
596,5799,439525,ACH-000997,1
597,5799,439525,ACH-000730,1
598,5799,439525,ACH-000615,1
599,5799,439525,ACH-000428,0
600,5799,439525,ACH-000343,1
601,5799,439525,ACH-001039,1
602,5799,439525,ACH-000768,0
603,32874,60699,ACH-000615,0
604,32874,60699,ACH-000148,0
605,32874,60699,ACH-000997,0
606,32874,60699,ACH-000367,0
607,32874,60699,ACH-000617,0
608,32874,60699,ACH-000768,0
609,32874,60699,ACH-000504,0
610,32874,60699,ACH-001081,0
611,32874,60699,ACH-000288,0
612,32874,60699,ACH-000433,0
613,32874,60699,ACH-001208,0
614,32874,60699,ACH-002195,0
615,32874,60699,ACH-001151,0
616,1546,23615975,ACH-000971,0
617,1546,23615975,ACH-000579,0
618,1546,23615975,ACH-000997,0
619,1546,23615975,ACH-000615,0
620,1546,23615975,ACH-000817,0
621,1546,23615975,ACH-000376,0
622,1546,23615975,ACH-000555,0
623,1546,23615975,ACH-001738,0
624,1546,23615975,ACH-000696,0
625,1546,23615975,ACH-000655,0
626,1546,23615975,ACH-000463,1
627,1546,23615975,ACH-000367,0
628,1546,23615975,ACH-000969,0
629,1546,23615975,ACH-000768,0
630,1546,23615975,ACH-000861,0
631,1546,23615975,ACH-002159,0
632,1546,23615975,ACH-001208,0
633,1546,23615975,ACH-001081,0
634,1546,23615975,ACH-000750,0
635,1546,23615975,ACH-000273,0
636,1546,23615975,ACH-001039,0
637,1546,23615975,ACH-000148,0
638,1546,23615975,ACH-000552,0
639,1546,23615975,ACH-000617,0
640,1546,23615975,ACH-000979,0
641,1546,23615975,ACH-001127,0
642,73265272,46239015,ACH-000424,0
643,5035,354624,ACH-002172,1
644,5035,354624,ACH-001127,0
645,5035,354624,ACH-000825,0
646,5035,354624,ACH-002195,0
647,5035,354624,ACH-000433,0
648,5035,354624,ACH-002199,0
649,5035,354624,ACH-000376,0
650,5035,354624,ACH-000997,0
651,104842,208908,ACH-000979,0
652,104842,208908,ACH-000147,0
653,104842,208908,ACH-002199,0
654,104842,208908,ACH-002159,0
655,104842,208908,ACH-000367,0
656,104842,208908,ACH-000969,0
657,104842,208908,ACH-002195,0
658,104842,208908,ACH-000997,0
659,104842,208908,ACH-000148,0
660,104842,208908,ACH-000750,0
661,104842,208908,ACH-000768,0
662,104842,208908,ACH-000046,0
663,104842,208908,ACH-000552,0
664,104842,208908,ACH-000651,0
665,104842,208908,ACH-001738,0
666,104842,208908,ACH-000433,0
667,104842,208908,ACH-000579,0
668,104842,208908,ACH-000288,0
669,104842,208908,ACH-000971,0
670,104842,208908,ACH-000090,0
671,104842,208908,ACH-000504,0
672,104842,208908,ACH-002172,0
673,2662,2578,ACH-000090,0
674,2662,2578,ACH-000551,0
675,2662,2578,ACH-000997,0
676,2662,2578,ACH-002172,0
677,2662,2578,ACH-001190,0
678,2662,2578,ACH-001039,0
679,2662,2578,ACH-000019,0
680,2662,2578,ACH-002199,0
681,2662,2578,ACH-000343,0
682,2662,2578,ACH-000655,0
683,2662,2578,ACH-000046,0
684,2662,2578,ACH-000428,0
685,2662,2578,ACH-000463,0
686,2662,2578,ACH-000433,0
687,2662,2578,ACH-000477,0
688,2662,2578,ACH-000148,0
689,2662,2578,ACH-000376,1
690,2662,2578,ACH-000147,0
691,2662,2578,ACH-000288,0
692,2662,2578,ACH-000966,0
693,2662,2578,ACH-000367,0
694,2662,2578,ACH-000681,0
695,2662,2578,ACH-000696,0
696,2662,2578,ACH-000555,1
697,2662,2578,ACH-000861,0
698,2662,2578,ACH-001127,0
699,2662,2578,ACH-000579,0
700,2708,5329102,ACH-000811,0
701,2708,5329102,ACH-000579,0
702,2708,5329102,ACH-000651,0
703,2708,5329102,ACH-001208,0
704,2708,5329102,ACH-000288,0
705,2708,5329102,ACH-000849,0
706,2708,5329102,ACH-000147,0
707,2708,5329102,ACH-000343,0
708,2708,5329102,ACH-000425,0
709,2708,5329102,ACH-002159,0
710,2708,5329102,ACH-000090,0
711,2708,5329102,ACH-002195,0
712,2708,5329102,ACH-001151,0
713,2708,5329102,ACH-000428,0
714,2708,5329102,ACH-000433,0
715,2708,5329102,ACH-002199,0
716,2708,5329102,ACH-000615,0
717,2708,5329102,ACH-000148,0
718,2708,5329102,ACH-000768,0
719,2708,5329102,ACH-000046,0
720,2708,5329102,ACH-000555,0
721,2708,5329102,ACH-000706,0
722,2708,5329102,ACH-001738,0
723,2708,5329102,ACH-001039,0
724,2708,5329102,ACH-000971,0
725,2708,5329102,ACH-001081,0
726,2708,5329102,ACH-000997,0
727,2708,5329102,ACH-000552,0
728,2708,5329102,ACH-000861,0
729,2708,5329102,ACH-000825,0
730,2708,5329102,ACH-000477,0
731,2708,5329102,ACH-000551,0
732,2708,5329102,ACH-000969,0
733,2708,5329102,ACH-000900,0
734,2708,5329102,ACH-000463,0
735,2708,5329102,ACH-000367,1
736,2708,5329102,ACH-000655,0
737,2708,5329102,ACH-000376,1
738,2708,5329102,ACH-000696,0
739,2708,5329102,ACH-000817,0
740,446378,6917864,ACH-000424,1
741,68740,2478,ACH-002195,0
742,68740,2478,ACH-000579,0
743,68740,2478,ACH-000681,0
744,68740,2478,ACH-000617,0
745,68740,2478,ACH-001127,0
746,68740,2478,ACH-000861,0
747,68740,2478,ACH-000147,0
748,68740,2478,ACH-000433,0
749,68740,2478,ACH-000477,0
750,68740,2478,ACH-000615,0
751,68740,2478,ACH-000768,0
752,68740,2478,ACH-000651,0
753,68740,2478,ACH-000655,0
754,68740,2478,ACH-001198,0
755,68740,2478,ACH-000900,0
756,68740,2478,ACH-000555,0
757,68740,2478,ACH-000966,0
758,68740,2478,ACH-000273,0
759,68740,2478,ACH-001151,1
760,68740,2478,ACH-001081,0
761,68740,2478,ACH-000288,0
762,68740,2478,ACH-001738,0
763,68740,2478,ACH-000425,0
764,68740,2478,ACH-000343,0
765,68740,2478,ACH-000376,0
766,68740,2478,ACH-000552,1
767,68740,2478,ACH-000428,0
768,68740,2478,ACH-001208,0
769,2708,4211,ACH-000617,0
770,2708,4211,ACH-000367,0
771,2708,4211,ACH-000655,0
772,2708,4211,ACH-000376,0
773,2708,4211,ACH-000696,0
774,2708,4211,ACH-000477,0
775,2708,4211,ACH-000019,0
776,2708,4211,ACH-001081,0
777,2708,4211,ACH-000552,1
778,2708,4211,ACH-000825,0
779,2708,4211,ACH-000555,0
780,2708,4211,ACH-000979,0
781,2708,4211,ACH-000706,0
782,2708,4211,ACH-001738,0
783,2708,4211,ACH-001039,0
784,2708,4211,ACH-000615,0
785,2708,4211,ACH-000148,0
786,2708,4211,ACH-000768,0
787,2708,4211,ACH-000090,0
788,2708,4211,ACH-000730,0
789,2708,4211,ACH-001151,0
790,2708,4211,ACH-000428,0
791,2708,4211,ACH-002199,0
792,2708,4211,ACH-001208,0
793,2708,4211,ACH-000288,0
794,2708,4211,ACH-000849,0
795,2708,4211,ACH-000343,0
796,2708,4211,ACH-000425,0
797,2708,4211,ACH-002159,0
798,2708,4211,ACH-001198,0
799,2708,4211,ACH-000504,0
800,2708,4211,ACH-000273,0
