,drug_1,drug_2,cell,label
162,5388992,3685,ACH-000273,1
163,5388992,3685,ACH-000969,1
164,5388992,3685,ACH-001039,1
165,5388992,3685,ACH-000750,1
166,5388992,3685,ACH-001198,1
167,5388992,3685,ACH-000651,1
168,5388992,3685,ACH-000966,1
169,5388992,3685,ACH-000555,1
170,5388992,3685,ACH-000696,1
171,5388992,3685,ACH-000730,1
172,5388992,3685,ACH-002159,1
173,5388992,3685,ACH-000997,1
174,5388992,3685,ACH-000019,1
175,5388992,3685,ACH-000825,1
176,5944,5284613,ACH-000424,1
177,457193,3062316,ACH-002199,0
178,457193,3062316,ACH-000425,0
179,457193,3062316,ACH-000730,0
180,457193,3062316,ACH-000861,0
181,457193,3062316,ACH-000971,0
182,457193,3062316,ACH-000825,1
183,457193,3062316,ACH-000849,0
184,457193,3062316,ACH-000706,0
185,457193,3062316,ACH-000273,0
186,457193,3062316,ACH-001738,0
187,457193,3062316,ACH-001039,0
188,457193,3062316,ACH-000552,0
189,457193,3062316,ACH-001081,0
190,457193,3062316,ACH-000376,0
191,457193,3062316,ACH-001151,0
192,457193,3062316,ACH-002195,1
193,457193,3062316,ACH-001127,0
194,457193,3062316,ACH-000681,0
195,457193,3062316,ACH-002159,0
196,457193,3062316,ACH-000651,0
197,457193,3062316,ACH-000615,1
198,457193,3062316,ACH-000477,0
199,265237,5287969,ACH-000702,0
200,11626560,2478,ACH-000768,0
201,11626560,2478,ACH-000090,0
202,11626560,2478,ACH-002199,0
203,11626560,2478,ACH-000428,0
204,11626560,2478,ACH-000343,0
205,11626560,2478,ACH-000811,0
206,11626560,2478,ACH-000273,0
207,11626560,2478,ACH-001198,0
208,11626560,2478,ACH-000651,0
209,11626560,2478,ACH-000463,0
210,11626560,2478,ACH-000655,0
211,11626560,2478,ACH-000969,0
212,11626560,2478,ACH-000750,0
213,11626560,2478,ACH-000019,0
214,11626560,2478,ACH-001081,0
215,11626560,2478,ACH-000825,0
216,11626560,2478,ACH-000966,0
217,11626560,2478,ACH-000552,0
218,11626560,2478,ACH-000555,0
219,11626560,2478,ACH-000046,0
220,11626560,2478,ACH-000681,0
221,11626560,2478,ACH-001738,0
222,216239,57469,ACH-001151,0
223,216239,57469,ACH-001738,0
224,216239,57469,ACH-000147,0
225,216239,57469,ACH-000825,0
226,216239,57469,ACH-000504,0
227,216239,57469,ACH-000768,0
228,216239,57469,ACH-001208,0
229,216239,57469,ACH-000861,1
230,216239,57469,ACH-000971,0
231,216239,57469,ACH-000552,1
232,216239,57469,ACH-000376,1
233,216239,57469,ACH-000046,0
234,216239,57469,ACH-002195,1
235,216239,57469,ACH-000615,1
236,216239,57469,ACH-000969,1
237,216239,57469,ACH-000019,1
238,216239,57469,ACH-001127,0
239,216239,57469,ACH-000817,1
240,216239,57469,ACH-000849,0
241,216239,57469,ACH-001081,0
242,44632017,9918559,ACH-001685,0
243,44632017,9918559,ACH-000424,0
244,24826799,24826799,ACH-001751,1
245,24826799,24826799,ACH-000169,1
246,216453,24958200,ACH-000788,1
247,216453,24958200,ACH-000657,1
248,216453,24958200,ACH-000219,0
249,216453,24958200,ACH-000713,0
250,216453,24958200,ACH-000906,1
251,216453,24958200,ACH-000322,0
252,216453,24958200,ACH-000552,1
253,216453,24958200,ACH-000028,0
254,216453,24958200,ACH-000573,1
255,216453,24958200,ACH-000035,0
256,216453,24958200,ACH-000311,1
257,216453,24958200,ACH-000900,0
258,216453,24958200,ACH-000463,1
259,216453,24958200,ACH-000395,1
260,216453,24958200,ACH-002179,1
261,216453,24958200,ACH-000291,1
262,216453,24958200,ACH-001374,1
263,216453,24958200,ACH-000943,1
264,216453,24958200,ACH-000348,1
265,216453,24958200,ACH-000810,1
266,216453,24958200,ACH-000421,0
267,216453,24958200,ACH-000147,1
268,216453,24958200,ACH-000425,0
269,216453,24958200,ACH-001418,1
270,216453,24958200,ACH-000115,1
271,216453,24958200,ACH-000097,0
272,4211,68740,ACH-002159,0
273,4211,68740,ACH-000343,0
274,4211,68740,ACH-000811,0
275,4211,68740,ACH-001127,0
276,4211,68740,ACH-000971,0
277,4211,68740,ACH-000428,1
278,4211,68740,ACH-000555,0
279,4211,68740,ACH-000433,0
280,4211,68740,ACH-000696,0
281,4211,68740,ACH-000817,0
282,4211,68740,ACH-000997,0
283,4211,68740,ACH-000551,0
284,4211,68740,ACH-000463,0
285,4211,68740,ACH-000966,0
286,4211,68740,ACH-001190,1
287,4211,68740,ACH-001738,0
288,4211,68740,ACH-000768,0
289,4211,68740,ACH-001039,0
290,4211,68740,ACH-000849,0
291,4211,68740,ACH-000504,0
292,4211,68740,ACH-000969,0
293,4211,68740,ACH-000147,0
294,4211,68740,ACH-002199,1
295,6194,5291,ACH-000861,0
296,6194,5291,ACH-000971,1
297,6194,5291,ACH-000979,1
298,6194,5291,ACH-000046,0
299,6194,5291,ACH-000817,0
300,6194,5291,ACH-000376,1
301,6194,5291,ACH-002172,0
302,6194,5291,ACH-000463,0
303,6194,5291,ACH-000969,0
304,6194,5291,ACH-000849,0
305,6194,5291,ACH-000579,0
306,6194,5291,ACH-000273,0
307,6194,5291,ACH-001198,1
308,6194,5291,ACH-000504,1
309,6194,5291,ACH-000148,0
310,6194,5291,ACH-001190,0
311,6194,5291,ACH-000730,0
312,6194,5291,ACH-002195,0
313,4114,387447,ACH-000288,0
314,4114,387447,ACH-000504,0
315,4114,387447,ACH-000477,0
316,4114,387447,ACH-000971,0
317,4114,387447,ACH-000615,0
318,4114,387447,ACH-001039,0
319,4114,387447,ACH-000019,0
320,4114,387447,ACH-000997,0
321,4114,387447,ACH-000147,0
322,4114,387447,ACH-000979,0
323,4114,387447,ACH-000617,0
324,4114,387447,ACH-000090,0
325,3902,5352062,ACH-000617,0
326,3902,5352062,ACH-000811,0
327,3902,5352062,ACH-000147,0
328,3902,5352062,ACH-000376,0
329,3902,5352062,ACH-000046,0
330,3902,5352062,ACH-000504,0
331,3902,5352062,ACH-000817,0
332,3902,5352062,ACH-000555,0
333,3902,5352062,ACH-000425,0
334,3902,5352062,ACH-000750,0
335,3902,5352062,ACH-000900,0
336,3902,5352062,ACH-000706,0
337,24776445,40926,ACH-000428,1
338,24776445,40926,ACH-000730,1
339,24776445,40926,ACH-000615,1
340,24776445,40926,ACH-000148,1
341,24776445,40926,ACH-000579,1
342,24776445,40926,ACH-000504,1
343,24776445,40926,ACH-002159,1
344,24776445,40926,ACH-000288,1
345,24776445,40926,ACH-000750,1
346,24776445,40926,ACH-000969,0
347,24776445,40926,ACH-000551,0
348,24776445,40926,ACH-000463,1
349,24776445,40926,ACH-001039,1
350,24776445,40926,ACH-001738,0
351,24776445,40926,ACH-000681,0
352,24776445,40926,ACH-000825,0
353,24776445,40926,ACH-000861,1
354,24776445,40926,ACH-000971,0
355,6194,2733525,ACH-000555,0
356,6194,2733525,ACH-000681,1
357,6194,2733525,ACH-001738,1
358,6194,2733525,ACH-000706,0
359,6194,2733525,ACH-001081,0
360,6194,2733525,ACH-000825,1
361,6194,2733525,ACH-000966,0
362,6194,2733525,ACH-000750,0
363,6194,2733525,ACH-000477,1
364,6194,2733525,ACH-001127,1
365,6194,2733525,ACH-000900,0
366,6194,2733525,ACH-000367,0
367,6194,2733525,ACH-000463,0
368,6194,2733525,ACH-000617,0
369,6194,2733525,ACH-000696,0
370,6194,2733525,ACH-000376,0
371,6194,2733525,ACH-000273,0
372,6194,2733525,ACH-001198,0
373,6194,2733525,ACH-000504,0
374,6194,2733525,ACH-000579,0
375,6194,2733525,ACH-000849,0
376,6194,2733525,ACH-000147,0
377,6194,2733525,ACH-001208,0
378,6194,2733525,ACH-000288,0
379,6194,2733525,ACH-002159,1
380,6194,2733525,ACH-000343,0
381,6194,2733525,ACH-000425,0
382,6194,2733525,ACH-001151,0
383,6194,2733525,ACH-000090,0
384,6194,2733525,ACH-002195,0
385,6194,2733525,ACH-002199,0
386,6194,2733525,ACH-000428,0
387,6194,2733525,ACH-000768,0
388,2187,104842,ACH-000651,0
389,2187,104842,ACH-000811,0
390,2187,104842,ACH-000555,0
391,2187,104842,ACH-000504,0
392,2187,104842,ACH-000288,0
393,2187,104842,ACH-001039,0
394,2187,104842,ACH-000019,0
395,2187,104842,ACH-000090,0
396,2187,104842,ACH-000681,0
397,2187,104842,ACH-000433,0
398,2187,104842,ACH-002199,0
399,2187,104842,ACH-000477,0
400,2187,104842,ACH-001151,0
401,2187,104842,ACH-000367,0
402,2187,104842,ACH-000579,0
403,2187,104842,ACH-000817,0
404,3062316,46926350,ACH-000788,1
405,3062316,46926350,ACH-000657,1
406,3062316,46926350,ACH-000219,1
407,3062316,46926350,ACH-000713,1
408,3062316,46926350,ACH-001061,1
409,3062316,46926350,ACH-000552,1
410,3062316,46926350,ACH-000028,1
411,3062316,46926350,ACH-000573,0
412,3062316,46926350,ACH-000035,1
413,3062316,46926350,ACH-000900,1
414,3062316,46926350,ACH-000395,0
415,3062316,46926350,ACH-002179,1
416,3062316,46926350,ACH-000291,0
417,3062316,46926350,ACH-001374,1
418,3062316,46926350,ACH-000943,0
419,3062316,46926350,ACH-000665,0
420,3062316,46926350,ACH-000811,0
421,3062316,46926350,ACH-000651,1
422,3062316,46926350,ACH-000421,1
423,3062316,46926350,ACH-000147,1
424,3062316,46926350,ACH-000097,0
425,3902,54608520,ACH-000273,1
426,3902,54608520,ACH-000900,0
427,3902,54608520,ACH-000555,1
428,3902,54608520,ACH-001127,0
429,3902,54608520,ACH-000696,0
430,3902,54608520,ACH-000376,0
431,3902,54608520,ACH-002159,0
432,3902,54608520,ACH-001151,0
433,3902,54608520,ACH-000861,1
434,3902,54608520,ACH-000551,0
435,3902,54608520,ACH-001208,0
436,3902,54608520,ACH-000147,0
437,3902,54608520,ACH-000463,0
438,3902,54608520,ACH-000811,0
439,3081361,3657,ACH-000971,0
440,3081361,3657,ACH-000997,0
441,3081361,3657,ACH-001081,0
442,3081361,3657,ACH-000825,0
443,3081361,3657,ACH-001738,0
444,3081361,3657,ACH-000617,0
445,3081361,3657,ACH-000376,0
446,3081361,3657,ACH-000655,1
447,3081361,3657,ACH-000696,0
448,3081361,3657,ACH-000477,0
449,3081361,3657,ACH-000750,0
450,3081361,3657,ACH-000969,0
451,3081361,3657,ACH-000900,0
452,3081361,3657,ACH-000288,1
453,3081361,3657,ACH-000343,0
454,3081361,3657,ACH-002159,1
455,3081361,3657,ACH-000579,0
456,3081361,3657,ACH-000148,1
457,3081361,3657,ACH-000730,1
458,3081361,3657,ACH-002199,0
459,3081361,3657,ACH-001190,1
460,3081361,1546,ACH-002159,0
461,3081361,1546,ACH-000849,0
462,3081361,1546,ACH-001208,0
463,3081361,1546,ACH-000651,0
464,3081361,1546,ACH-000273,0
465,3081361,1546,ACH-000504,0
466,3081361,1546,ACH-000768,0
467,3081361,1546,ACH-001190,0
468,3081361,1546,ACH-000428,0
469,3081361,1546,ACH-002195,0
470,3081361,1546,ACH-000861,0
471,3081361,1546,ACH-000966,1
472,3081361,1546,ACH-001081,0
473,3081361,1546,ACH-001738,0
474,3081361,1546,ACH-000681,0
475,3081361,1546,ACH-000046,0
476,3081361,1546,ACH-000376,0
477,3081361,1546,ACH-000367,0
478,3081361,1546,ACH-001127,1
479,3081361,1546,ACH-000551,0
480,3081361,1546,ACH-000969,0
481,3081361,1546,ACH-000477,0
482,15953832,11960529,ACH-000788,1
483,15953832,11960529,ACH-000657,1
484,15953832,11960529,ACH-000757,1
485,15953832,11960529,ACH-000713,1
486,15953832,11960529,ACH-000906,0
487,15953832,11960529,ACH-000971,0
488,15953832,11960529,ACH-000322,0
489,15953832,11960529,ACH-000028,1
490,15953832,11960529,ACH-000950,1
491,15953832,11960529,ACH-000035,0
492,15953832,11960529,ACH-000311,0
493,15953832,11960529,ACH-000463,0
494,15953832,11960529,ACH-000395,0
495,15953832,11960529,ACH-000291,0
496,15953832,11960529,ACH-001374,1
497,15953832,11960529,ACH-000943,0
498,15953832,11960529,ACH-000665,0
499,15953832,11960529,ACH-000811,1
500,15953832,11960529,ACH-000651,1
501,15953832,11960529,ACH-000421,0
502,15953832,11960529,ACH-001418,0
503,15953832,11960529,ACH-000115,1
504,15953832,11960529,ACH-000097,0
505,15953832,11960529,ACH-000900,0
506,24958200,16654980,ACH-000424,1
507,163659,237,ACH-001039,0
508,163659,237,ACH-000969,0
509,163659,237,ACH-000615,0
510,163659,237,ACH-000730,0
511,163659,237,ACH-001198,0
512,163659,237,ACH-000555,0
513,163659,237,ACH-000579,0
514,163659,237,ACH-000428,0
515,163659,237,ACH-000617,0
516,163659,237,ACH-001151,0
517,163659,237,ACH-000651,0
518,163659,237,ACH-001208,0
519,163659,237,ACH-000504,0
520,163659,237,ACH-000273,0
521,163659,237,ACH-000463,0
522,163659,237,ACH-000551,0
523,163659,237,ACH-001127,0
524,163659,237,ACH-000900,0
525,163659,237,ACH-002199,0
526,163659,237,ACH-000825,0
527,5035,5746,ACH-000376,0
528,5035,5746,ACH-002195,0
529,5035,5746,ACH-001127,0
530,5035,5746,ACH-000706,0
531,5035,5746,ACH-001198,0
532,5035,5746,ACH-000555,0
533,5035,5746,ACH-002172,0
534,5035,5746,ACH-000696,0
535,5035,5746,ACH-000750,0
536,5035,5746,ACH-000147,0
537,5035,5746,ACH-002159,0
538,5035,5746,ACH-001208,0
539,5035,5746,ACH-000579,0
540,5035,5746,ACH-000504,0
541,5035,5746,ACH-000551,0
542,5035,5746,ACH-000090,0
543,5035,5746,ACH-000433,0
544,5035,5746,ACH-001081,0
545,5360373,148121,ACH-000900,1
546,5360373,148121,ACH-000046,1
547,5360373,148121,ACH-001198,1
548,5360373,148121,ACH-002172,1
549,5360373,148121,ACH-000768,0
550,5360373,148121,ACH-000696,1
551,5360373,148121,ACH-000971,0
552,5360373,148121,ACH-001190,0
553,5360373,148121,ACH-000090,0
554,5360373,148121,ACH-001208,0
555,5360373,148121,ACH-000750,1
556,5360373,148121,ACH-000615,0
557,5360373,148121,ACH-000376,0
558,5360373,148121,ACH-000288,0
559,5360373,148121,ACH-000148,0
560,5360373,148121,ACH-000428,0
561,5360373,148121,ACH-000861,1
562,5360373,148121,ACH-000730,0
563,5360373,148121,ACH-000425,0
564,5360373,148121,ACH-001127,1
565,5360373,148121,ACH-000849,0
566,5360373,148121,ACH-002199,0
567,5360373,148121,ACH-000579,0
568,3950,644241,ACH-000849,0
569,3950,644241,ACH-000147,0
570,3950,644241,ACH-001208,0
571,3950,644241,ACH-000425,1
572,3950,644241,ACH-000811,0
573,3950,644241,ACH-001198,1
574,3950,644241,ACH-000768,0
575,3950,644241,ACH-000090,0
576,3950,644241,ACH-001190,0
577,3950,644241,ACH-002199,0
578,3950,644241,ACH-000428,0
579,3950,644241,ACH-000433,0
580,3950,644241,ACH-000997,1
581,3950,644241,ACH-000971,1
582,3950,644241,ACH-000861,1
583,3950,644241,ACH-000825,0
584,3950,644241,ACH-000966,0
585,3950,644241,ACH-000046,0
586,3950,644241,ACH-001738,1
587,3950,644241,ACH-001039,1
588,3950,644241,ACH-000463,0
589,3950,644241,ACH-000696,1
590,3950,644241,ACH-000655,1
591,3950,644241,ACH-000376,1
592,3950,644241,ACH-000551,0
593,3950,644241,ACH-000477,0
594,3950,644241,ACH-000900,1
595,9854073,71384,ACH-001738,1
596,9854073,71384,ACH-001039,0
597,9854073,71384,ACH-000979,0
598,9854073,71384,ACH-000706,0
599,9854073,71384,ACH-000046,0
600,9854073,71384,ACH-000552,1
601,9854073,71384,ACH-000966,0
602,9854073,71384,ACH-000997,1
603,9854073,71384,ACH-001127,1
604,9854073,71384,ACH-000900,0
605,9854073,71384,ACH-000551,0
606,9854073,71384,ACH-000750,0
607,9854073,71384,ACH-000477,0
608,9854073,71384,ACH-000696,1
609,9854073,71384,ACH-000655,0
610,9854073,71384,ACH-000376,0
611,9854073,71384,ACH-000367,0
612,9854073,71384,ACH-000463,1
613,9854073,71384,ACH-000617,0
614,9854073,71384,ACH-000651,0
615,9854073,71384,ACH-000579,0
616,9854073,71384,ACH-000504,1
617,9854073,71384,ACH-000849,0
618,9854073,71384,ACH-002199,1
619,9854073,71384,ACH-000730,0
620,9854073,71384,ACH-002195,1
621,9854073,71384,ACH-000148,1
622,9854073,71384,ACH-000768,1
623,9854073,71384,ACH-000615,0
624,132971,2478,ACH-000463,0
625,132971,2478,ACH-000617,0
626,132971,2478,ACH-000696,0
627,132971,2478,ACH-000655,0
628,132971,2478,ACH-000376,0
629,132971,2478,ACH-000551,0
630,132971,2478,ACH-000969,0
631,132971,2478,ACH-000750,0
632,132971,2478,ACH-001127,0
633,132971,2478,ACH-000900,0
634,132971,2478,ACH-000971,0
635,132971,2478,ACH-000861,0
636,132971,2478,ACH-000825,0
637,132971,2478,ACH-000552,0
638,132971,2478,ACH-000966,0
639,132971,2478,ACH-000555,0
640,132971,2478,ACH-000681,0
641,132971,2478,ACH-000046,0
642,132971,2478,ACH-001738,0
643,132971,2478,ACH-000768,0
644,132971,2478,ACH-001151,0
645,132971,2478,ACH-000090,0
646,132971,2478,ACH-002195,0
647,132971,2478,ACH-002199,0
648,132971,2478,ACH-000428,1
649,132971,2478,ACH-000433,0
650,132971,2478,ACH-000147,0
651,132971,2478,ACH-000288,0
652,132971,2478,ACH-000343,0
653,132971,2478,ACH-000273,0
654,132971,2478,ACH-000811,0
655,132971,2478,ACH-000504,0
656,132971,2478,ACH-000651,0
657,1546,1805,ACH-000811,0
658,1546,1805,ACH-000969,0
659,1546,1805,ACH-001738,0
660,1546,1805,ACH-000555,0
661,1546,1805,ACH-000376,0
662,1546,1805,ACH-002195,0
663,1546,1805,ACH-000433,0
664,1546,1805,ACH-000552,1
665,1546,1805,ACH-001198,0
666,1546,1805,ACH-000551,0
667,1546,1805,ACH-002199,0
668,1546,1805,ACH-001127,0
669,1546,1805,ACH-000750,0
670,1546,1805,ACH-001151,0
671,1546,1805,ACH-000615,0
672,1546,1805,ACH-000046,0
673,1546,1805,ACH-000425,1
674,1546,1805,ACH-000696,0
675,1546,1805,ACH-000273,0
676,1546,1805,ACH-000768,0
677,126565,3197,ACH-000424,0
678,6917907,6918837,ACH-000424,0
679,5944,73265272,ACH-000424,0
680,126941,400633,ACH-000288,0
681,126941,400633,ACH-001738,0
682,126941,400633,ACH-000504,0
683,126941,400633,ACH-001081,0
684,126941,400633,ACH-001198,0
685,126941,400633,ACH-000817,0
686,126941,400633,ACH-000367,0
687,126941,400633,ACH-000966,0
688,126941,400633,ACH-001151,0
689,126941,400633,ACH-000273,0
690,126941,400633,ACH-000463,0
691,126941,400633,ACH-000971,0
692,126941,400633,ACH-000343,0
693,126941,400633,ACH-000825,0
694,126941,400633,ACH-000555,0
695,126941,400633,ACH-001039,0
696,126941,400633,ACH-000811,0
697,126941,400633,ACH-000997,1
698,126941,400633,ACH-000477,1
699,126941,400633,ACH-000579,0
700,126941,400633,ACH-000147,0
701,126941,400633,ACH-000433,0
702,5746,16886,ACH-000433,0
703,5746,16886,ACH-001190,0
704,5746,16886,ACH-000579,0
705,5746,16886,ACH-000900,0
706,5746,16886,ACH-000966,0
707,5746,16886,ACH-000730,0
708,5746,16886,ACH-000655,0
709,5746,16886,ACH-000428,0
710,5746,16886,ACH-001127,1
711,5746,16886,ACH-000343,0
712,5746,16886,ACH-000706,0
713,5746,16886,ACH-000969,0
714,5746,16886,ACH-000997,0
715,5746,16886,ACH-000681,0
716,5746,16886,ACH-000046,1
717,5746,16886,ACH-000147,0
718,5746,16886,ACH-000979,1
719,5746,16886,ACH-000552,0
720,2708,4114,ACH-000811,0
721,2708,4114,ACH-001198,0
722,2708,4114,ACH-000504,0
723,2708,4114,ACH-000651,0
724,2708,4114,ACH-000579,0
725,2708,4114,ACH-000849,0
726,2708,4114,ACH-000147,0
727,2708,4114,ACH-001208,0
728,2708,4114,ACH-000288,0
729,2708,4114,ACH-002159,0
730,2708,4114,ACH-000343,0
731,2708,4114,ACH-000425,0
732,2708,4114,ACH-000730,0
733,2708,4114,ACH-001151,0
734,2708,4114,ACH-000090,0
735,2708,4114,ACH-001190,0
736,2708,4114,ACH-002199,0
737,2708,4114,ACH-000433,1
738,2708,4114,ACH-000148,0
739,2708,4114,ACH-000768,0
740,2708,4114,ACH-000615,0
741,2708,4114,ACH-000555,0
742,2708,4114,ACH-000681,0
743,2708,4114,ACH-000046,0
744,2708,4114,ACH-001738,0
745,2708,4114,ACH-001039,0
746,2708,4114,ACH-000979,0
747,2708,4114,ACH-000706,0
748,2708,4114,ACH-001081,0
749,2708,4114,ACH-000997,0
750,2708,4114,ACH-000971,0
751,2708,4114,ACH-000825,0
752,2708,4114,ACH-000552,0
753,2708,4114,ACH-000551,0
754,2708,4114,ACH-000969,1
755,2708,4114,ACH-000750,0
756,2708,4114,ACH-000477,0
757,2708,4114,ACH-000019,0
758,2708,4114,ACH-000900,0
759,2708,4114,ACH-000367,0
760,2708,4114,ACH-000696,0
761,2708,4114,ACH-000817,0
762,2708,4114,ACH-000376,0
763,60198,60699,ACH-000428,0
764,60198,60699,ACH-000433,0
765,60198,60699,ACH-000090,0
766,60198,60699,ACH-002195,0
767,60198,60699,ACH-001151,0
768,60198,60699,ACH-000148,0
769,60198,60699,ACH-000768,0
770,60198,60699,ACH-000579,0
771,60198,60699,ACH-000651,0
772,60198,60699,ACH-001198,0
773,60198,60699,ACH-001208,0
774,60198,60699,ACH-001127,0
775,60198,60699,ACH-000969,0
776,60198,60699,ACH-000817,0
777,60198,60699,ACH-000463,0
778,60198,60699,ACH-002172,1
779,60198,60699,ACH-000979,0
780,60198,60699,ACH-001039,1
781,60198,60699,ACH-000966,0
782,60198,60699,ACH-000825,0
783,60198,60699,ACH-000971,0
784,60198,60699,ACH-000997,0
785,24856436,216239,ACH-000788,1
786,24856436,216239,ACH-000657,1
787,24856436,216239,ACH-000219,1
788,24856436,216239,ACH-000757,1
789,24856436,216239,ACH-000713,1
790,24856436,216239,ACH-001061,1
791,24856436,216239,ACH-000906,1
792,24856436,216239,ACH-000971,1
793,24856436,216239,ACH-000322,1
794,24856436,216239,ACH-000028,1
