,drug_1,drug_2,cell,label
648,6194,54608520,ACH-000343,1
649,123631,5453,ACH-000730,0
650,444795,216239,ACH-000730,1
651,5329102,216239,ACH-000750,0
652,9854073,5352062,ACH-000817,0
653,42611257,237,ACH-000825,0
654,1805,216239,ACH-000425,0
655,41744,2187,ACH-000504,0
656,2733525,163659,ACH-000997,0
657,3081361,452548,ACH-000433,1
658,1805,2187,ACH-001039,1
659,5352062,11556711,ACH-000424,0
660,2708,5311,ACH-001127,1
661,163659,40926,ACH-001081,0
662,3062316,216239,ACH-000219,1
663,3657,237,ACH-000273,0
664,5799,237,ACH-000273,0
665,5329102,2907,ACH-001738,0
666,2708,444795,ACH-001039,0
667,60198,444795,ACH-000979,1
668,2723601,444795,ACH-000979,0
669,24776445,3690,ACH-001738,0
670,6194,667490,ACH-000147,0
671,5352062,1805,ACH-000979,0
672,132971,5394,ACH-000750,1
673,3902,41744,ACH-000861,0
674,2662,354624,ACH-000825,0
675,3690,2578,ACH-002159,0
676,3085106,6194,ACH-001127,0
677,5329102,216239,ACH-000433,0
678,5394,11520894,ACH-000788,1
679,3081361,2478,ACH-000997,0
680,400633,54600319,ACH-000979,0
681,5394,54608520,ACH-000768,0
682,148121,16886,ACH-000696,0
683,216326,5311,ACH-000768,1
684,2578,2141,ACH-001081,1
685,5394,11960529,ACH-000147,1
686,5311,3062316,ACH-000291,1
687,6917864,11598628,ACH-000052,0
688,3902,216239,ACH-000849,0
689,54608520,5329102,ACH-000376,1
690,5388992,5352062,ACH-000900,1
691,5329102,46926350,ACH-000035,1
692,132971,5311,ACH-000971,0
693,452548,36314,ACH-000343,0
694,104741,148121,ACH-000504,0
695,5388992,667490,ACH-000433,0
696,24978538,23635314,ACH-000424,1
697,1805,2141,ACH-000750,0
698,3081361,5311,ACH-000019,0
699,2723601,667490,ACH-000655,0
700,3081361,4212,ACH-000706,1
701,248862,5311,ACH-000090,0
702,457193,36314,ACH-000046,0
703,3085106,667490,ACH-000730,0
704,3081361,2141,ACH-000706,0
705,36314,5288382,ACH-001061,0
706,2733525,5799,ACH-001738,0
707,132971,5291,ACH-002172,0
708,667490,6445540,ACH-000617,1
709,13342,216239,ACH-000810,1
710,216453,24856436,ACH-000573,1
711,5799,216239,ACH-001738,0
712,2723601,3657,ACH-000046,0
713,4114,2907,ACH-000971,0
714,57469,16886,ACH-002195,0
715,216326,42611257,ACH-000273,0
716,354624,2578,ACH-000579,0
717,24776445,54608520,ACH-001190,1
718,5311,2578,ACH-000463,1
719,444795,36314,ACH-000817,1
720,2567,3062316,ACH-000655,0
721,60198,60699,ACH-000433,0
722,2662,2141,ACH-000551,1
723,5311497,11960529,ACH-000322,0
724,5799,40926,ACH-001081,1
725,457193,2578,ACH-000433,0
726,216326,163659,ACH-000730,1
727,452548,237,ACH-001738,0
728,439525,2733525,ACH-000428,0
729,2567,54608520,ACH-000551,0
730,126941,387447,ACH-001039,0
731,11626560,2567,ACH-000551,0
732,60198,2662,ACH-001151,0
733,457193,148121,ACH-000861,0
734,2723601,54600319,ACH-000343,0
735,5453,54608520,ACH-000019,0
736,132971,2907,ACH-000817,0
737,216326,60198,ACH-000966,1
738,5352062,148121,ACH-000551,0
739,208908,46239015,ACH-000463,0
740,126941,11520894,ACH-002179,0
741,3902,5291,ACH-000552,0
742,60198,2662,ACH-000750,0
743,3690,16886,ACH-000768,0
744,9854073,3657,ACH-001738,0
745,5394,54608520,ACH-000463,0
746,457193,2141,ACH-000730,0
747,2733525,216239,ACH-000615,0
748,5291,40926,ACH-000900,1
749,5291,667490,ACH-000579,0
750,400633,60699,ACH-002195,0
751,5453,54600319,ACH-000768,1
752,123631,400633,ACH-000696,0
753,9854073,5388992,ACH-000706,0
754,2907,9826528,ACH-000421,0
755,644241,57469,ACH-001039,0
756,9854073,2578,ACH-000651,1
757,452548,6445540,ACH-001738,1
758,2708,57469,ACH-000367,0
759,237,16886,ACH-000971,0
760,68740,16886,ACH-000966,0
761,5311,387447,ACH-000115,1
762,9854073,5360373,ACH-000477,0
763,163659,387447,ACH-000425,1
764,126941,6445540,ACH-000367,0
765,452548,2478,ACH-001127,1
766,24776445,400633,ACH-000681,0
767,2578,2141,ACH-000376,0
768,24958200,216239,ACH-000811,1
769,24776445,5394,ACH-002195,0
770,1805,2907,ACH-000555,0
771,3081361,2567,ACH-001198,1
772,59691338,31703,ACH-000657,1
773,5453,3657,ACH-001198,0
774,6194,68740,ACH-001081,0
775,126941,354624,ACH-000900,0
776,8975,11978790,ACH-000754,0
777,439525,2723601,ACH-001198,0
778,2708,457193,ACH-001190,1
779,354624,40926,ACH-000617,0
780,452548,41744,ACH-000681,0
781,2662,2567,ACH-000655,0
782,24776445,444795,ACH-000147,1
783,452548,148121,ACH-000579,0
784,216326,104741,ACH-000811,0
785,9854073,42611257,ACH-000147,0
786,2708,1805,ACH-000825,0
787,36462,46239015,ACH-000757,0
788,439525,40926,ACH-000147,0
789,24958200,24964624,ACH-000906,0
790,11626560,126941,ACH-000696,1
791,208908,176870,ACH-000147,0
792,3081361,667490,ACH-002199,0
793,24776445,60198,ACH-000367,1
