,drug_1,drug_2,cell,label
286,1546,5426,ACH-000811,0
287,3367,104842,ACH-000463,0
288,4211,23615975,ACH-000552,0
289,32874,4842,ACH-000900,0
290,1546,5426,ACH-000148,0
291,104842,5426,ACH-001208,0
292,3367,4842,ACH-000090,0
293,4842,5426,ACH-000966,0
294,3367,241902,ACH-000425,0
295,5426,23615975,ACH-000046,0
296,104842,241902,ACH-000966,0
297,3367,5746,ACH-000706,0
298,6252,23615975,ACH-000811,0
299,3367,4211,ACH-002195,0
300,3367,32874,ACH-000428,0
301,1546,3367,ACH-000288,0
302,6252,4211,ACH-000730,0
303,1546,4211,ACH-001208,0
304,71384,4842,ACH-000817,1
305,6252,1546,ACH-000504,0
306,2123,4842,ACH-000651,0
307,4211,5426,ACH-000477,1
308,1546,23615975,ACH-000997,0
309,32874,23615975,ACH-000433,0
310,104842,32874,ACH-001198,0
311,32874,71384,ACH-001738,1
312,4211,5426,ACH-000971,1
313,1546,5426,ACH-000552,0
314,241902,4211,ACH-000148,0
315,3367,23615975,ACH-001039,0
316,23615975,5746,ACH-000019,1
317,6252,5426,ACH-000090,0
318,1546,5426,ACH-000433,0
319,241902,5426,ACH-000425,1
320,241902,23615975,ACH-000367,0
321,32874,71384,ACH-000376,1
322,6252,241902,ACH-001208,0
323,32874,3950,ACH-000997,0
324,6252,241902,ACH-000817,1
325,3367,23615975,ACH-000768,0
326,11683,4842,ACH-000617,1
327,32874,2123,ACH-000768,0
328,104842,5746,ACH-000555,0
329,32874,2123,ACH-000696,0
330,4842,23615975,ACH-000273,0
331,1546,4211,ACH-000504,0
332,1546,32874,ACH-000463,0
333,32874,5746,ACH-000861,1
334,1546,5426,ACH-000900,0
335,104842,241902,ACH-000376,0
336,4842,5426,ACH-000147,0
337,241902,4842,ACH-000966,0
338,6252,5746,ACH-000273,1
339,5426,23615975,ACH-000651,0
340,3367,241902,ACH-000579,0
341,1546,4842,ACH-000046,0
342,6252,1546,ACH-000463,1
343,3367,32874,ACH-000551,0
344,241902,5426,ACH-000861,1
345,4211,5746,ACH-000811,0
346,4211,23615975,ACH-000706,0
347,3367,32874,ACH-000477,0
348,32874,11683,ACH-000463,1
349,4211,4842,ACH-000979,0
350,32874,4842,ACH-000343,0
351,6252,32874,ACH-000681,0
352,1546,4842,ACH-000579,0
353,32874,23615975,ACH-001208,1
354,241902,5426,ACH-000504,0
355,4842,23615975,ACH-000849,0
356,104842,23615975,ACH-000768,0
357,104842,23615975,ACH-000147,0
358,1546,4211,ACH-000681,0
359,4842,5746,ACH-000463,0
360,11683,4842,ACH-000343,0
361,32874,241902,ACH-000555,0
362,6252,23615975,ACH-000617,0
363,4211,23615975,ACH-000750,0
364,1546,23615975,ACH-000615,0
365,241902,23615975,ACH-000504,0
366,104842,32874,ACH-000019,0
367,32874,4842,ACH-000463,1
368,32874,3950,ACH-000273,1
369,104842,241902,ACH-000997,0
370,23615975,5746,ACH-000730,0
371,32874,3385,ACH-000696,1
372,2123,4842,ACH-000750,0
373,241902,5746,ACH-000655,0
374,5426,5746,ACH-000730,0
375,32874,71384,ACH-000997,1
376,32874,2123,ACH-000046,0
377,1546,4211,ACH-000615,0
378,4842,5426,ACH-000979,0
379,4842,5426,ACH-001039,0
380,4211,5746,ACH-000367,0
381,4842,5426,ACH-000971,0
382,104842,4211,ACH-000555,0
383,104842,5746,ACH-000376,1
384,4211,23615975,ACH-000433,0
385,6252,32874,ACH-002195,0
386,1546,23615975,ACH-000817,0
387,6252,4211,ACH-000651,0
388,6252,32874,ACH-001081,0
389,6252,104842,ACH-000615,0
390,32874,241902,ACH-000706,0
391,23615975,5746,ACH-001208,0
392,3367,23615975,ACH-000376,0
393,1546,4211,ACH-001039,0
394,3367,241902,ACH-000966,0
395,32874,5746,ACH-001127,1
396,3367,241902,ACH-000900,1
397,71384,4842,ACH-001190,1
398,241902,23615975,ACH-000552,0
399,6252,3367,ACH-000979,0
400,1546,23615975,ACH-000376,0
401,104842,23615975,ACH-000696,0
402,241902,104842,ACH-000090,0
403,32874,11683,ACH-001081,0
404,3367,4842,ACH-001151,0
405,4211,5426,ACH-000900,0
406,32874,5426,ACH-000463,1
407,6252,32874,ACH-000019,0
408,4211,23615975,ACH-000555,0
409,6252,5426,ACH-001151,0
410,241902,4211,ACH-001198,0
411,104842,23615975,ACH-000615,0
412,32874,4211,ACH-000367,1
413,104842,23615975,ACH-000019,0
414,104842,4211,ACH-000900,0
415,32874,5746,ACH-000046,0
416,3367,23615975,ACH-000425,0
417,1546,104842,ACH-000046,0
418,104842,23615975,ACH-002159,0
419,1546,241902,ACH-000147,0
420,104842,241902,ACH-002195,0
421,32874,11683,ACH-000825,0
422,1546,241902,ACH-000971,0
423,241902,4842,ACH-000681,0
424,6252,4842,ACH-000861,1
425,104842,4211,ACH-001208,0
426,1546,104842,ACH-000090,0
427,5426,23615975,ACH-000376,0
428,1546,104842,ACH-000477,0
429,241902,4211,ACH-000343,0
430,32874,2123,ACH-000615,0
431,2123,4842,ACH-000273,0
432,32874,11683,ACH-000425,1
433,32874,5746,ACH-000343,1
434,32874,23615975,ACH-000615,0
435,1546,32874,ACH-000696,0
436,6252,3367,ACH-001039,1
437,5426,23615975,ACH-000288,0
438,4842,5426,ACH-000019,0
439,5426,5746,ACH-000681,1
440,104842,23615975,ACH-001127,0
441,4211,23615975,ACH-000768,0
442,241902,5426,ACH-000463,0
443,2123,4842,ACH-000811,0
444,6252,104842,ACH-000617,1
445,4211,23615975,ACH-000825,1
446,1546,241902,ACH-000477,0
447,4211,5426,ACH-001738,0
448,32874,3950,ACH-000617,0
449,3385,4842,ACH-000861,0
450,3367,4842,ACH-000579,0
451,4842,23615975,ACH-001151,0
452,23615975,5746,ACH-000768,1
453,1546,23615975,ACH-000555,0
454,104842,4211,ACH-002199,0
455,3367,5746,ACH-000428,0
456,4211,23615975,ACH-002199,1
457,241902,23615975,ACH-001127,0
458,4842,23615975,ACH-002195,1
459,3385,4842,ACH-000433,0
460,4842,23615975,ACH-001198,0
461,6252,23615975,ACH-000706,0
462,6252,32874,ACH-000861,0
463,1546,32874,ACH-000477,0
464,4211,5746,ACH-002172,0
465,1546,4211,ACH-002195,0
466,32874,3950,ACH-000861,1
467,4842,5746,ACH-000969,0
468,32874,5426,ACH-000555,1
469,3367,32874,ACH-000900,0
470,4842,5746,ACH-000147,0
471,241902,23615975,ACH-000655,0
472,32874,11683,ACH-000849,1
473,6252,241902,ACH-000969,0
474,3367,5426,ACH-000148,0
475,6252,1546,ACH-000617,0
476,4842,23615975,ACH-000681,0
477,32874,11683,ACH-001039,1
478,32874,3950,ACH-000551,1
479,104842,5426,ACH-000555,0
480,3367,104842,ACH-000696,0
481,32874,241902,ACH-000768,0
482,3367,32874,ACH-002199,0
483,3367,23615975,ACH-001127,0
484,6252,4842,ACH-000617,0
485,1546,104842,ACH-000552,0
486,1546,104842,ACH-000655,0
487,1546,4842,ACH-000463,1
488,4211,5426,ACH-000750,0
489,32874,4842,ACH-000367,1
490,6252,241902,ACH-000148,0
491,241902,23615975,ACH-000615,0
492,32874,4211,ACH-000997,1
493,32874,4842,ACH-000433,1
494,32874,3385,ACH-000750,1
495,32874,3950,ACH-000579,0
496,241902,104842,ACH-001151,0
497,4211,23615975,ACH-000367,0
498,4842,5426,ACH-000428,0
499,4842,5426,ACH-000730,0
500,241902,4842,ACH-000046,0
501,32874,3385,ACH-000504,0
502,3385,4842,ACH-000655,0
503,1546,5426,ACH-002195,0
504,32874,3950,ACH-000147,1
505,104842,32874,ACH-000367,0
506,104842,5746,ACH-000817,1
507,5426,23615975,ACH-000552,0
508,32874,241902,ACH-000463,1
509,3367,5746,ACH-000555,0
510,32874,71384,ACH-000425,1
511,32874,4842,ACH-000376,0
512,3367,104842,ACH-000997,0
513,3367,4842,ACH-000825,0
514,1546,241902,ACH-000273,0
515,3367,4211,ACH-000825,1
516,6252,32874,ACH-000966,0
517,5426,23615975,ACH-000750,0
518,32874,11683,ACH-001127,1
519,241902,4842,ACH-000463,0
520,1546,3367,ACH-000900,0
521,4211,5746,ACH-000147,0
522,104842,4842,ACH-001127,1
523,6252,5426,ACH-000811,0
524,104842,241902,ACH-001198,0
525,5426,23615975,ACH-001127,0
526,4842,5746,ACH-002172,0
527,3367,5426,ACH-002159,1
528,4842,5426,ACH-000617,0
529,3367,23615975,ACH-000343,0
530,4211,5746,ACH-000046,0
531,3367,241902,ACH-000273,0
532,4211,23615975,ACH-000147,0
533,32874,3385,ACH-000288,0
534,32874,11683,ACH-000969,1
535,241902,5746,ACH-000019,0
536,1546,104842,ACH-001151,0
537,32874,2123,ACH-000343,0
538,4211,5746,ACH-000090,0
539,3367,4211,ACH-001081,0
540,104842,5746,ACH-000433,1
541,1546,241902,ACH-000343,0
542,6252,4211,ACH-000019,1
543,1546,23615975,ACH-001738,0
544,3367,241902,ACH-001127,1
545,3367,4842,ACH-002172,0
546,6252,241902,ACH-000555,0
547,2123,4842,ACH-000969,0
548,23615975,5746,ACH-001198,1
549,104842,5746,ACH-000273,1
550,241902,23615975,ACH-000817,0
551,241902,23615975,ACH-000696,0
552,3367,5746,ACH-000979,0
553,23615975,5746,ACH-000900,0
554,241902,104842,ACH-001208,0
555,1546,23615975,ACH-000696,0
556,32874,5426,ACH-000750,1
557,6252,32874,ACH-000997,0
558,3367,5746,ACH-000090,0
559,3367,5426,ACH-000615,0
560,104842,4211,ACH-001127,0
561,4211,4842,ACH-000273,0
562,3367,32874,ACH-000768,0
563,104842,5426,ACH-000615,0
564,1546,4842,ACH-000706,0
565,5426,23615975,ACH-000579,0
566,1546,5426,ACH-001127,0
567,3367,241902,ACH-001039,0
568,4842,23615975,ACH-000969,0
569,32874,11683,ACH-000900,1
570,6252,104842,ACH-000811,0
571,32874,4211,ACH-001081,1
572,6252,241902,ACH-000655,0
573,1546,4211,ACH-000090,0
574,1546,4211,ACH-000997,0
575,3367,4842,ACH-001081,1
576,32874,241902,ACH-001151,1
577,3367,4211,ACH-000148,0
578,32874,241902,ACH-000504,0
579,104842,4211,ACH-000019,0
580,5426,5746,ACH-000019,1
581,6252,241902,ACH-000428,0
582,4842,23615975,ACH-000750,0
583,241902,4211,ACH-000617,0
584,241902,5746,ACH-000551,0
585,3367,5746,ACH-000288,0
586,32874,4211,ACH-000555,1
587,4211,5426,ACH-000730,1
588,1546,32874,ACH-002159,0
589,32874,11683,ACH-000367,0
590,104842,4842,ACH-000617,0
591,6252,241902,ACH-001198,0
592,1546,241902,ACH-000681,0
593,3367,4211,ACH-000090,0
594,1546,23615975,ACH-000655,0
595,2123,4842,ACH-001198,0
596,104842,4211,ACH-000655,0
597,32874,2123,ACH-000551,0
598,6252,4211,ACH-000969,0
599,32874,3385,ACH-000706,0
600,104842,241902,ACH-000579,0
601,4211,23615975,ACH-001127,1
602,1546,5426,ACH-000861,0
603,4842,5426,ACH-000579,0
604,241902,23615975,ACH-000617,0
605,4211,5746,ACH-000966,0
606,4211,4842,ACH-000046,0
607,6252,3367,ACH-000367,0
608,32874,3385,ACH-000477,0
609,32874,5426,ACH-001151,1
610,1546,5746,ACH-000971,1
611,241902,4211,ACH-000900,0
612,6252,5426,ACH-002199,0
613,3367,23615975,ACH-000615,0
614,1546,3367,ACH-000148,1
615,1546,241902,ACH-000849,0
616,6252,23615975,ACH-000997,0
617,4842,5746,ACH-001208,0
618,104842,23615975,ACH-000090,0
619,3367,5746,ACH-001127,0
620,3367,104842,ACH-000376,0
621,5426,23615975,ACH-000147,0
622,5426,23615975,ACH-000997,0
623,241902,5746,ACH-000811,0
624,241902,104842,ACH-000750,0
625,104842,4211,ACH-000617,0
626,1546,5426,ACH-002199,0
627,32874,11683,ACH-000428,1
628,71384,4842,ACH-000288,1
629,6252,23615975,ACH-000817,0
630,1546,23615975,ACH-000463,1
631,32874,3385,ACH-000273,1
632,3367,5746,ACH-000552,0
633,104842,5426,ACH-000552,0
634,5426,23615975,ACH-000706,0
635,3367,4842,ACH-000817,0
636,1546,241902,ACH-000966,0
637,104842,241902,ACH-000969,1
638,32874,23615975,ACH-000504,0
639,32874,3950,ACH-000019,1
640,1546,32874,ACH-001081,0
641,4842,23615975,ACH-000463,0
642,6252,32874,ACH-000477,0
643,11683,4842,ACH-000966,0
644,3367,104842,ACH-000579,0
645,32874,2123,ACH-001039,1
646,3367,5426,ACH-000750,0
647,32874,71384,ACH-000825,0
648,1546,5746,ACH-000681,1
649,4211,5746,ACH-000148,0
650,241902,4842,ACH-000433,0
651,241902,5426,ACH-000969,0
652,241902,4211,ACH-002195,0
653,32874,3385,ACH-000655,1
654,1546,4842,ACH-000552,0
655,6252,1546,ACH-000288,0
656,104842,5426,ACH-000750,0
657,32874,3385,ACH-001081,1
658,3950,4842,ACH-001081,0
659,6252,4842,ACH-000979,1
660,241902,4842,ACH-000849,1
661,32874,71384,ACH-001198,1
662,32874,241902,ACH-000552,1
663,1546,23615975,ACH-000367,0
664,241902,23615975,ACH-000343,0
665,3367,4842,ACH-002159,0
666,3367,241902,ACH-000849,0
667,4842,5746,ACH-000019,0
668,4211,5426,ACH-000706,1
669,32874,5426,ACH-000376,1
670,3950,4842,ACH-000463,1
671,6252,32874,ACH-000706,0
672,6252,241902,ACH-000433,1
673,32874,23615975,ACH-000555,0
674,6252,104842,ACH-000273,0
675,3367,5746,ACH-000997,0
676,4211,5426,ACH-000617,0
677,5426,23615975,ACH-000825,0
678,3367,32874,ACH-000681,0
679,241902,4842,ACH-001127,1
680,241902,4211,ACH-000681,0
681,32874,5426,ACH-001127,1
682,32874,23615975,ACH-001151,0
683,4842,5746,ACH-000966,0
684,3385,4842,ACH-001738,0
685,32874,11683,ACH-000971,1
686,1546,4211,ACH-000979,0
687,241902,4211,ACH-000273,0
688,32874,3385,ACH-001127,1
689,5426,23615975,ACH-001151,0
690,4842,5746,ACH-000376,0
691,6252,4842,ACH-002159,1
692,6252,4211,ACH-001039,0
693,4211,4842,ACH-001208,0
694,3367,241902,ACH-000343,0
695,32874,23615975,ACH-000706,0
696,32874,3950,ACH-000367,0
697,32874,4842,ACH-000551,0
698,6252,3367,ACH-000551,0
699,32874,11683,ACH-002159,0
700,3367,104842,ACH-000019,0
701,241902,104842,ACH-000477,0
702,6252,32874,ACH-001190,0
703,6252,5426,ACH-000900,0
704,4211,23615975,ACH-000288,0
705,1546,4842,ACH-000655,0
706,241902,104842,ACH-000617,0
707,32874,2123,ACH-000811,0
708,32874,71384,ACH-000861,0
709,3367,104842,ACH-000768,0
710,32874,11683,ACH-001198,1
711,4842,5746,ACH-000477,0
712,104842,5746,ACH-000463,1
713,6252,5426,ACH-000696,0
714,6252,32874,ACH-002199,0
715,4842,5746,ACH-001127,0
716,104842,241902,ACH-000477,0
717,4211,5746,ACH-000971,0
718,4211,23615975,ACH-000681,1
719,2123,4842,ACH-000343,0
720,3367,4842,ACH-000551,0
721,32874,5746,ACH-001198,0
722,241902,23615975,ACH-001738,0
723,104842,241902,ACH-000706,0
724,3367,23615975,ACH-000428,0
725,6252,4842,ACH-001738,1
726,104842,32874,ACH-002159,0
727,32874,5426,ACH-000425,0
728,11683,4842,ACH-000969,0
729,104842,5426,ACH-000825,0
730,6252,4211,ACH-000376,0
731,6252,5746,ACH-000900,0
732,3367,5426,ACH-001208,0
733,11683,4842,ACH-001081,0
734,1546,32874,ACH-000273,0
735,32874,3385,ACH-001039,0
736,23615975,5746,ACH-001127,0
737,6252,32874,ACH-000817,0
738,3367,5746,ACH-001738,0
739,1546,32874,ACH-000655,0
740,6252,241902,ACH-000615,0
741,4211,23615975,ACH-000273,0
742,32874,3950,ACH-002199,1
743,32874,3385,ACH-000555,0
744,1546,32874,ACH-000425,0
745,32874,11683,ACH-000861,1
746,32874,11683,ACH-002195,0
747,11683,4842,ACH-000428,0
748,32874,11683,ACH-001738,1
749,32874,11683,ACH-000273,1
750,3367,4211,ACH-000273,1
751,104842,23615975,ACH-000463,0
752,104842,4211,ACH-000811,0
753,1546,241902,ACH-001208,0
754,2123,4842,ACH-000900,0
755,32874,4842,ACH-001127,1
756,241902,4211,ACH-000696,0
757,1546,4842,ACH-000504,0
758,11683,4842,ACH-000433,0
759,104842,4211,ACH-001081,0
760,6252,5746,ACH-000997,1
761,6252,3367,ACH-000811,0
762,32874,3385,ACH-001208,0
763,4842,23615975,ACH-000428,0
764,3367,241902,ACH-000971,0
765,2123,4842,ACH-000376,0
766,104842,5426,ACH-002159,0
767,1546,32874,ACH-000750,0
768,1546,241902,ACH-001039,0
769,104842,241902,ACH-000849,0
770,104842,23615975,ACH-001039,0
771,104842,4211,ACH-000428,0
772,4211,23615975,ACH-001081,1
773,1546,32874,ACH-000148,0
774,6252,241902,ACH-000651,0
775,104842,241902,ACH-000425,0
776,4211,23615975,ACH-000617,0
777,6252,5426,ACH-000433,0
778,1546,104842,ACH-000425,0
779,104842,241902,ACH-000730,0
780,5426,5746,ACH-001208,0
781,3367,23615975,ACH-000090,0
782,23615975,5746,ACH-000811,0
783,32874,11683,ACH-000019,1
784,1546,4211,ACH-000900,0
785,4842,5426,ACH-000811,0
786,104842,23615975,ACH-001738,0
787,6252,23615975,ACH-000768,0
788,3367,32874,ACH-000504,0
789,4842,23615975,ACH-000817,0
790,32874,3385,ACH-000428,1
791,3367,5746,ACH-001198,0
792,1546,4211,ACH-000849,0
793,4842,5746,ACH-000971,0
794,6252,5746,ACH-000655,0
795,241902,23615975,ACH-000811,0
796,6252,241902,ACH-000376,0
797,104842,32874,ACH-000551,0
798,5426,5746,ACH-002172,0
799,32874,5426,ACH-002195,1
800,3367,32874,ACH-001198,0
801,32874,2123,ACH-000147,1
