,drug_1,drug_2,cell,label
59,135440466,9943465,ACH-000425,1
60,135440466,9943465,ACH-000008,0
61,135440466,9943465,ACH-000401,0
62,135440466,9943465,ACH-000644,0
63,135440466,9943465,ACH-000572,0
64,135440466,9943465,ACH-002143,0
65,135440466,9943465,ACH-002152,1
66,135440466,9943465,ACH-000450,0
67,135440466,9943465,ACH-000987,0
68,135440466,9943465,ACH-000304,0
69,5329102,163659,ACH-000655,1
70,5329102,163659,ACH-000376,0
71,5329102,163659,ACH-000273,0
72,5329102,163659,ACH-001198,1
73,5329102,163659,ACH-000504,0
74,5329102,163659,ACH-000288,0
75,5329102,163659,ACH-000148,0
76,5329102,163659,ACH-000019,0
77,5329102,163659,ACH-000768,0
78,5329102,163659,ACH-000551,0
79,5329102,163659,ACH-000817,1
80,5329102,163659,ACH-000555,0
81,5329102,163659,ACH-000433,1
82,5329102,163659,ACH-002195,1
83,5329102,163659,ACH-002199,1
84,5329102,163659,ACH-000428,0
85,5329102,163659,ACH-000971,1
86,5329102,163659,ACH-000997,0
87,5329102,163659,ACH-000552,1
88,5329102,163659,ACH-000969,0
89,5329102,163659,ACH-000651,0
90,5329102,163659,ACH-000681,0
91,5329102,163659,ACH-000706,1
92,5329102,163659,ACH-000861,1
93,5329102,163659,ACH-000825,0
94,5329102,163659,ACH-000900,1
95,5329102,163659,ACH-002172,1
96,5329102,163659,ACH-000463,1
97,5329102,163659,ACH-000343,0
98,5329102,163659,ACH-000966,0
99,5329102,163659,ACH-000617,0
100,5329102,163659,ACH-000696,1
101,5329102,163659,ACH-002159,1
102,5329102,163659,ACH-000477,0
103,5329102,163659,ACH-000615,1
104,5329102,163659,ACH-000730,1
105,5329102,163659,ACH-000579,1
106,148177,6914657,ACH-000788,0
107,148177,6914657,ACH-000219,0
108,148177,6914657,ACH-000750,0
109,148177,6914657,ACH-000810,0
110,148177,6914657,ACH-000579,1
111,148177,6914657,ACH-000425,1
112,148177,6914657,ACH-001002,0
113,148177,6914657,ACH-000008,0
114,148177,6914657,ACH-000968,1
115,148177,6914657,ACH-000401,1
116,148177,6914657,ACH-000915,1
117,148177,6914657,ACH-002143,1
118,148177,6914657,ACH-002152,0
119,148177,6914657,ACH-000450,1
120,148177,6914657,ACH-000987,1
121,148177,6914657,ACH-000614,1
122,148177,6914657,ACH-000304,1
123,73265230,9823820,ACH-001685,1
124,454216,123608,ACH-000655,0
125,454216,123608,ACH-000376,0
126,454216,123608,ACH-000273,0
127,454216,123608,ACH-001198,0
128,454216,123608,ACH-000504,0
129,454216,123608,ACH-000148,1
130,454216,123608,ACH-000019,1
131,454216,123608,ACH-000849,0
132,454216,123608,ACH-001738,0
133,454216,123608,ACH-000551,1
134,454216,123608,ACH-001127,0
135,454216,123608,ACH-000817,0
136,454216,123608,ACH-000555,1
137,454216,123608,ACH-002199,0
138,454216,123608,ACH-001208,0
139,454216,123608,ACH-001039,1
140,454216,123608,ACH-001081,0
141,454216,123608,ACH-000552,0
142,454216,123608,ACH-000969,1
143,454216,123608,ACH-000651,0
144,454216,123608,ACH-000681,0
145,454216,123608,ACH-000861,0
146,454216,123608,ACH-000825,0
147,454216,123608,ACH-000900,0
148,454216,123608,ACH-002172,0
149,454216,123608,ACH-000463,0
150,454216,123608,ACH-000343,0
151,454216,123608,ACH-000617,1
152,454216,123608,ACH-000696,0
153,454216,123608,ACH-000811,0
154,454216,123608,ACH-000979,0
155,454216,123608,ACH-002159,0
156,454216,123608,ACH-000615,0
157,454216,123608,ACH-000730,0
158,454216,123608,ACH-000579,1
159,5494449,11656518,ACH-000788,1
160,5494449,11656518,ACH-000219,1
161,5494449,11656518,ACH-000750,0
162,5494449,11656518,ACH-000348,1
163,5494449,11656518,ACH-001190,0
164,5494449,11656518,ACH-000615,1
165,5494449,11656518,ACH-000810,1
166,5494449,11656518,ACH-000730,1
167,5494449,11656518,ACH-000579,1
168,5494449,11656518,ACH-001002,0
169,5494449,11656518,ACH-000968,1
170,5494449,11656518,ACH-000401,1
171,5494449,11656518,ACH-000644,0
172,5494449,11656518,ACH-000572,1
173,5494449,11656518,ACH-000915,1
174,5494449,11656518,ACH-002143,0
175,5494449,11656518,ACH-002152,1
176,5494449,11656518,ACH-000450,1
177,5494449,11656518,ACH-000614,1
178,24771867,135539077,ACH-001205,1
179,135398738,9927978,ACH-000655,1
180,135398738,9927978,ACH-000376,0
181,135398738,9927978,ACH-001198,1
182,135398738,9927978,ACH-000504,1
183,135398738,9927978,ACH-000288,1
184,135398738,9927978,ACH-000148,1
185,135398738,9927978,ACH-000019,0
186,135398738,9927978,ACH-000768,1
187,135398738,9927978,ACH-000849,1
188,135398738,9927978,ACH-000147,0
189,135398738,9927978,ACH-001738,0
190,135398738,9927978,ACH-000551,0
191,135398738,9927978,ACH-001127,1
192,135398738,9927978,ACH-000817,1
193,135398738,9927978,ACH-000555,1
194,135398738,9927978,ACH-000046,1
195,135398738,9927978,ACH-000433,0
196,135398738,9927978,ACH-002195,1
197,135398738,9927978,ACH-002199,1
198,135398738,9927978,ACH-001208,1
199,135398738,9927978,ACH-001039,1
200,135398738,9927978,ACH-001081,0
201,135398738,9927978,ACH-000971,1
202,135398738,9927978,ACH-000997,1
203,135398738,9927978,ACH-000969,0
204,135398738,9927978,ACH-000651,0
205,135398738,9927978,ACH-000706,1
206,135398738,9927978,ACH-000861,1
207,135398738,9927978,ACH-002172,0
208,135398738,9927978,ACH-000463,1
209,135398738,9927978,ACH-000343,0
210,135398738,9927978,ACH-000966,1
211,135398738,9927978,ACH-000617,1
212,135398738,9927978,ACH-001151,1
213,135398738,9927978,ACH-000811,1
214,135398738,9927978,ACH-000090,1
215,135398738,9927978,ACH-000750,1
216,135398738,9927978,ACH-002159,1
217,135398738,9927978,ACH-001190,1
218,135398738,9927978,ACH-000730,1
219,135398738,9927978,ACH-000579,1
220,135398738,9927978,ACH-000425,1
221,24776445,148121,ACH-000655,1
222,24776445,148121,ACH-000376,1
223,24776445,148121,ACH-000273,0
224,24776445,148121,ACH-000504,0
225,24776445,148121,ACH-000288,0
226,24776445,148121,ACH-000019,1
227,24776445,148121,ACH-000768,1
228,24776445,148121,ACH-000849,0
229,24776445,148121,ACH-000147,1
230,24776445,148121,ACH-000551,0
231,24776445,148121,ACH-001127,0
232,24776445,148121,ACH-000817,0
233,24776445,148121,ACH-000555,0
234,24776445,148121,ACH-000433,1
235,24776445,148121,ACH-002195,1
236,24776445,148121,ACH-002199,1
237,24776445,148121,ACH-001208,0
238,24776445,148121,ACH-000428,1
239,24776445,148121,ACH-001039,0
240,24776445,148121,ACH-001081,0
241,24776445,148121,ACH-000971,0
242,24776445,148121,ACH-000552,0
243,24776445,148121,ACH-000969,1
244,24776445,148121,ACH-000651,0
245,24776445,148121,ACH-000681,0
246,24776445,148121,ACH-000706,1
247,24776445,148121,ACH-000861,0
248,24776445,148121,ACH-000825,0
249,24776445,148121,ACH-000367,1
250,24776445,148121,ACH-002172,1
251,24776445,148121,ACH-000463,0
252,24776445,148121,ACH-000343,1
253,24776445,148121,ACH-000966,0
254,24776445,148121,ACH-000617,1
255,24776445,148121,ACH-001151,0
256,24776445,148121,ACH-000696,0
257,24776445,148121,ACH-000811,0
258,24776445,148121,ACH-000979,0
259,24776445,148121,ACH-000090,0
260,24776445,148121,ACH-000750,0
261,24776445,148121,ACH-002159,0
262,24776445,148121,ACH-000477,0
263,24776445,148121,ACH-001190,0
264,24776445,148121,ACH-000579,0
265,24776445,148121,ACH-000425,0
266,11656518,1401,ACH-000348,1
267,11656518,1401,ACH-001190,0
268,11656518,1401,ACH-000615,1
269,11656518,1401,ACH-000730,1
270,11656518,1401,ACH-000425,0
271,11656518,1401,ACH-001002,0
272,11656518,1401,ACH-000008,1
273,11656518,1401,ACH-000968,1
274,11656518,1401,ACH-000401,1
275,11656518,1401,ACH-000644,0
276,11656518,1401,ACH-000572,0
277,11656518,1401,ACH-002143,0
278,11656518,1401,ACH-002152,1
279,11656518,1401,ACH-000450,1
280,11656518,1401,ACH-000987,1
281,11656518,1401,ACH-000614,1
282,51039095,16720766,ACH-000028,0
283,51039095,16720766,ACH-000019,1
284,51039095,16720766,ACH-000097,0
285,51039095,16720766,ACH-000783,0
286,51039095,16720766,ACH-000349,1
287,51039095,16720766,ACH-000759,0
288,51039095,16720766,ACH-000934,0
289,51039095,16720766,ACH-000568,0
290,24978538,3385,ACH-001039,0
291,24978538,3385,ACH-000971,1
292,24978538,3385,ACH-000552,0
293,24978538,3385,ACH-000943,0
294,24978538,3385,ACH-000421,0
295,24978538,3385,ACH-000007,1
296,24978538,3385,ACH-000820,0
297,24978538,3385,ACH-000958,1
298,151194,135440466,ACH-000788,0
299,151194,135440466,ACH-000219,1
300,151194,135440466,ACH-000348,0
301,151194,135440466,ACH-001190,0
302,151194,135440466,ACH-000615,0
303,151194,135440466,ACH-000730,0
304,151194,135440466,ACH-000579,1
305,151194,135440466,ACH-000425,0
306,151194,135440466,ACH-001002,0
307,151194,135440466,ACH-000968,1
308,151194,135440466,ACH-000401,1
309,151194,135440466,ACH-000644,0
310,151194,135440466,ACH-000572,0
311,151194,135440466,ACH-000915,0
312,151194,135440466,ACH-002143,0
313,151194,135440466,ACH-002152,1
314,151194,135440466,ACH-000450,0
315,151194,135440466,ACH-000987,0
316,151194,135440466,ACH-000614,0
317,151194,135440466,ACH-000304,0
318,126941,1546,ACH-000655,0
319,126941,1546,ACH-000273,0
320,126941,1546,ACH-001198,0
321,126941,1546,ACH-000504,0
322,126941,1546,ACH-000288,0
323,126941,1546,ACH-000148,0
324,126941,1546,ACH-000019,0
325,126941,1546,ACH-000849,0
326,126941,1546,ACH-001738,0
327,126941,1546,ACH-000551,0
328,126941,1546,ACH-001127,0
329,126941,1546,ACH-000817,0
330,126941,1546,ACH-000555,0
331,126941,1546,ACH-000046,0
332,126941,1546,ACH-000433,0
333,126941,1546,ACH-002199,0
334,126941,1546,ACH-001208,0
335,126941,1546,ACH-000428,0
336,126941,1546,ACH-001039,0
337,126941,1546,ACH-001081,0
338,126941,1546,ACH-000971,0
339,126941,1546,ACH-000997,0
340,126941,1546,ACH-000552,0
341,126941,1546,ACH-000969,0
342,126941,1546,ACH-000651,0
343,126941,1546,ACH-000681,0
344,126941,1546,ACH-000861,0
345,126941,1546,ACH-000825,0
346,126941,1546,ACH-000367,1
347,126941,1546,ACH-000900,0
348,126941,1546,ACH-002172,0
349,126941,1546,ACH-000463,0
350,126941,1546,ACH-000617,0
351,126941,1546,ACH-001151,0
352,126941,1546,ACH-000696,0
353,126941,1546,ACH-000811,0
354,126941,1546,ACH-000979,0
355,126941,1546,ACH-000750,0
356,126941,1546,ACH-002159,0
357,126941,1546,ACH-000477,0
358,126941,1546,ACH-000615,0
359,126941,1546,ACH-000730,0
360,126941,1546,ACH-000579,0
361,126941,1546,ACH-000425,0
362,14096316,9918559,ACH-001685,1
363,24776445,9934458,ACH-000788,1
364,24776445,9934458,ACH-000219,0
365,24776445,9934458,ACH-000750,0
366,24776445,9934458,ACH-000348,0
367,24776445,9934458,ACH-001190,1
368,24776445,9934458,ACH-000810,0
369,24776445,9934458,ACH-000730,0
370,24776445,9934458,ACH-001002,0
371,24776445,9934458,ACH-000008,0
372,24776445,9934458,ACH-000968,0
373,24776445,9934458,ACH-000401,0
374,24776445,9934458,ACH-000644,0
375,24776445,9934458,ACH-000572,0
376,24776445,9934458,ACH-000915,0
377,24776445,9934458,ACH-002143,0
378,24776445,9934458,ACH-000450,0
379,24776445,9934458,ACH-000987,0
380,24776445,9934458,ACH-000304,0
381,135398738,644241,ACH-000273,0
382,135398738,644241,ACH-000019,0
383,135398738,644241,ACH-000768,0
384,135398738,644241,ACH-000849,0
385,135398738,644241,ACH-000147,1
386,135398738,644241,ACH-001738,1
387,135398738,644241,ACH-000551,0
388,135398738,644241,ACH-001127,0
389,135398738,644241,ACH-000817,1
390,135398738,644241,ACH-000555,0
391,135398738,644241,ACH-000046,0
392,135398738,644241,ACH-000433,0
393,135398738,644241,ACH-002199,0
394,135398738,644241,ACH-001208,0
395,135398738,644241,ACH-000428,0
396,135398738,644241,ACH-001081,1
397,135398738,644241,ACH-000971,1
398,135398738,644241,ACH-000997,1
399,135398738,644241,ACH-000552,1
400,135398738,644241,ACH-000969,1
401,135398738,644241,ACH-000861,0
402,135398738,644241,ACH-000825,0
403,135398738,644241,ACH-000463,0
404,135398738,644241,ACH-000343,0
405,135398738,644241,ACH-000966,0
406,135398738,644241,ACH-001151,0
407,135398738,644241,ACH-000811,1
408,135398738,644241,ACH-000979,1
409,135398738,644241,ACH-000090,0
410,135398738,644241,ACH-000750,0
411,135398738,644241,ACH-002159,1
412,135398738,644241,ACH-000477,0
413,135398738,644241,ACH-000730,0
414,135398738,644241,ACH-000425,1
415,24964624,56649450,ACH-000288,1
416,24964624,56649450,ACH-000148,1
417,24964624,56649450,ACH-000573,1
418,24964624,56649450,ACH-000849,1
419,24964624,56649450,ACH-000097,1
420,24964624,56649450,ACH-000212,0
421,24964624,56649450,ACH-000902,1
422,24964624,56649450,ACH-000856,1
423,24964624,56649450,ACH-000783,1
424,24964624,56649450,ACH-000258,1
425,24964624,56649450,ACH-000111,1
426,24964624,56649450,ACH-000699,1
427,24964624,56649450,ACH-000352,0
428,24964624,56649450,ACH-000624,1
429,24964624,56649450,ACH-000223,1
430,24964624,56649450,ACH-000276,1
431,24964624,56649450,ACH-000910,1
432,24964624,56649450,ACH-001819,1
433,24964624,56649450,ACH-001390,1
434,24964624,56649450,ACH-001825,1
435,443939,2478,ACH-000273,0
436,443939,2478,ACH-001198,1
437,443939,2478,ACH-000504,1
438,443939,2478,ACH-000148,0
439,443939,2478,ACH-000768,1
440,443939,2478,ACH-000147,0
441,443939,2478,ACH-001738,1
442,443939,2478,ACH-000551,1
443,443939,2478,ACH-001127,1
444,443939,2478,ACH-000817,0
445,443939,2478,ACH-000046,1
446,443939,2478,ACH-002195,0
447,443939,2478,ACH-002199,0
448,443939,2478,ACH-001208,0
449,443939,2478,ACH-000428,1
450,443939,2478,ACH-001039,0
451,443939,2478,ACH-001081,0
452,443939,2478,ACH-000971,0
453,443939,2478,ACH-000997,1
454,443939,2478,ACH-000552,1
455,443939,2478,ACH-000969,1
456,443939,2478,ACH-000681,0
457,443939,2478,ACH-000706,0
458,443939,2478,ACH-000861,1
459,443939,2478,ACH-000825,1
460,443939,2478,ACH-000900,0
461,443939,2478,ACH-002172,1
462,443939,2478,ACH-000463,0
463,443939,2478,ACH-000343,1
464,443939,2478,ACH-000617,1
465,443939,2478,ACH-001151,0
466,443939,2478,ACH-000696,1
467,443939,2478,ACH-000811,0
468,443939,2478,ACH-000090,0
469,443939,2478,ACH-000750,1
470,443939,2478,ACH-002159,0
471,443939,2478,ACH-000477,0
472,443939,2478,ACH-000615,0
473,443939,2478,ACH-000730,1
474,443939,2478,ACH-000425,1
475,15558393,73265406,ACH-001685,0
476,176167,11683005,ACH-000788,0
477,176167,11683005,ACH-000219,1
478,176167,11683005,ACH-000750,0
479,176167,11683005,ACH-000348,0
480,176167,11683005,ACH-000615,0
481,176167,11683005,ACH-000810,0
482,176167,11683005,ACH-000730,1
483,176167,11683005,ACH-000579,1
484,176167,11683005,ACH-000425,0
485,176167,11683005,ACH-001002,0
486,176167,11683005,ACH-000008,1
487,176167,11683005,ACH-000968,1
488,176167,11683005,ACH-000401,0
489,176167,11683005,ACH-000644,0
490,176167,11683005,ACH-000572,0
491,176167,11683005,ACH-000915,0
492,176167,11683005,ACH-000450,0
493,176167,11683005,ACH-000987,0
494,176167,11683005,ACH-000614,1
495,176167,11683005,ACH-000304,0
496,5790,5935,ACH-000655,0
497,5790,5935,ACH-000376,0
498,5790,5935,ACH-001198,0
499,5790,5935,ACH-000504,0
500,5790,5935,ACH-000288,0
501,5790,5935,ACH-000148,0
502,5790,5935,ACH-000019,0
503,5790,5935,ACH-000768,1
504,5790,5935,ACH-000849,0
505,5790,5935,ACH-000147,0
506,5790,5935,ACH-001738,0
507,5790,5935,ACH-000551,1
508,5790,5935,ACH-001127,1
509,5790,5935,ACH-000817,0
510,5790,5935,ACH-000555,0
511,5790,5935,ACH-000046,1
512,5790,5935,ACH-000433,0
513,5790,5935,ACH-002195,0
514,5790,5935,ACH-001208,1
515,5790,5935,ACH-000428,0
516,5790,5935,ACH-001039,0
517,5790,5935,ACH-001081,0
518,5790,5935,ACH-000997,0
519,5790,5935,ACH-000552,1
520,5790,5935,ACH-000969,0
521,5790,5935,ACH-000651,0
522,5790,5935,ACH-000681,0
523,5790,5935,ACH-000861,1
524,5790,5935,ACH-000825,0
525,5790,5935,ACH-000343,0
526,5790,5935,ACH-000966,0
527,5790,5935,ACH-000617,0
528,5790,5935,ACH-001151,0
529,5790,5935,ACH-000696,0
530,5790,5935,ACH-000811,0
531,5790,5935,ACH-000090,0
532,5790,5935,ACH-000750,0
533,5790,5935,ACH-002159,0
534,5790,5935,ACH-001190,0
535,5790,5935,ACH-000730,0
536,5790,5935,ACH-000579,1
537,11977753,6505803,ACH-000750,1
538,11977753,6505803,ACH-000348,1
539,11977753,6505803,ACH-001190,0
540,11977753,6505803,ACH-000615,0
541,11977753,6505803,ACH-000810,0
542,11977753,6505803,ACH-000730,1
543,11977753,6505803,ACH-000579,1
544,11977753,6505803,ACH-000425,1
545,11977753,6505803,ACH-001002,0
546,11977753,6505803,ACH-000968,0
547,11977753,6505803,ACH-000644,0
548,11977753,6505803,ACH-000572,0
549,11977753,6505803,ACH-000915,0
550,11977753,6505803,ACH-002143,1
551,11977753,6505803,ACH-002152,1
552,11977753,6505803,ACH-000450,0
553,11977753,6505803,ACH-000987,1
554,11977753,6505803,ACH-000614,1
555,11977753,6505803,ACH-000304,0
556,2723601,42890,ACH-000655,0
557,2723601,42890,ACH-000376,0
558,2723601,42890,ACH-000273,0
559,2723601,42890,ACH-001198,1
560,2723601,42890,ACH-000288,0
561,2723601,42890,ACH-000148,0
562,2723601,42890,ACH-000019,0
563,2723601,42890,ACH-000768,0
564,2723601,42890,ACH-000849,0
565,2723601,42890,ACH-000147,1
566,2723601,42890,ACH-001738,0
567,2723601,42890,ACH-000551,0
568,2723601,42890,ACH-001127,0
569,2723601,42890,ACH-000817,0
570,2723601,42890,ACH-000555,1
571,2723601,42890,ACH-000046,0
572,2723601,42890,ACH-000433,0
573,2723601,42890,ACH-002195,0
574,2723601,42890,ACH-002199,0
575,2723601,42890,ACH-001208,0
576,2723601,42890,ACH-000428,0
577,2723601,42890,ACH-001039,0
578,2723601,42890,ACH-001081,0
579,2723601,42890,ACH-000971,0
580,2723601,42890,ACH-000997,0
581,2723601,42890,ACH-000552,0
582,2723601,42890,ACH-000969,0
583,2723601,42890,ACH-000651,0
584,2723601,42890,ACH-000681,0
585,2723601,42890,ACH-000861,0
586,2723601,42890,ACH-000367,0
587,2723601,42890,ACH-000900,0
588,2723601,42890,ACH-002172,0
589,2723601,42890,ACH-000463,0
590,2723601,42890,ACH-000966,1
591,2723601,42890,ACH-000617,0
592,2723601,42890,ACH-001151,0
593,2723601,42890,ACH-000696,0
594,2723601,42890,ACH-000811,0
595,2723601,42890,ACH-000979,0
596,2723601,42890,ACH-000090,0
597,2723601,42890,ACH-002159,0
598,2723601,42890,ACH-001190,1
599,2723601,42890,ACH-000615,0
600,2723601,42890,ACH-000730,0
601,2723601,42890,ACH-000579,0
602,2723601,42890,ACH-000425,0
603,9934458,9943465,ACH-000219,1
604,9934458,9943465,ACH-000750,1
605,9934458,9943465,ACH-000348,0
606,9934458,9943465,ACH-001190,0
607,9934458,9943465,ACH-000615,0
608,9934458,9943465,ACH-000810,1
609,9934458,9943465,ACH-000579,0
610,9934458,9943465,ACH-001002,0
611,9934458,9943465,ACH-000008,0
612,9934458,9943465,ACH-000968,1
613,9934458,9943465,ACH-000401,0
614,9934458,9943465,ACH-000644,0
615,9934458,9943465,ACH-000572,0
616,9934458,9943465,ACH-002152,1
617,9934458,9943465,ACH-000450,0
618,9934458,9943465,ACH-000987,0
619,9934458,9943465,ACH-000304,0
620,11656518,9943465,ACH-000219,1
621,11656518,9943465,ACH-000750,1
622,11656518,9943465,ACH-000348,1
623,11656518,9943465,ACH-001190,0
624,11656518,9943465,ACH-000615,1
625,11656518,9943465,ACH-000810,1
626,11656518,9943465,ACH-000579,1
627,11656518,9943465,ACH-000425,1
628,11656518,9943465,ACH-001002,0
629,11656518,9943465,ACH-000968,1
630,11656518,9943465,ACH-000401,0
631,11656518,9943465,ACH-000644,1
632,11656518,9943465,ACH-000572,1
633,11656518,9943465,ACH-000915,1
634,11656518,9943465,ACH-002143,0
635,11656518,9943465,ACH-002152,1
636,11656518,9943465,ACH-000450,1
637,11656518,9943465,ACH-000987,1
638,11656518,9943465,ACH-000614,1
639,24978538,10366136,ACH-001685,1
640,123631,4114,ACH-000655,1
641,123631,4114,ACH-000376,1
642,123631,4114,ACH-001198,1
643,123631,4114,ACH-000504,0
644,123631,4114,ACH-000288,1
645,123631,4114,ACH-000148,1
646,123631,4114,ACH-000019,1
647,123631,4114,ACH-000768,0
648,123631,4114,ACH-000849,0
649,123631,4114,ACH-000147,0
650,123631,4114,ACH-001738,1
651,123631,4114,ACH-001127,0
652,123631,4114,ACH-000817,1
653,123631,4114,ACH-000046,0
654,123631,4114,ACH-000433,0
655,123631,4114,ACH-001208,0
656,123631,4114,ACH-000428,0
657,123631,4114,ACH-001081,0
658,123631,4114,ACH-000971,0
659,123631,4114,ACH-000997,1
660,123631,4114,ACH-000552,0
661,123631,4114,ACH-000969,1
662,123631,4114,ACH-000651,1
663,123631,4114,ACH-000706,1
664,123631,4114,ACH-000861,0
665,123631,4114,ACH-000900,1
666,123631,4114,ACH-002172,1
667,123631,4114,ACH-000343,1
668,123631,4114,ACH-000966,1
669,123631,4114,ACH-001151,1
670,123631,4114,ACH-000811,0
671,123631,4114,ACH-000979,0
672,123631,4114,ACH-002159,1
673,123631,4114,ACH-000477,1
674,123631,4114,ACH-001190,0
675,123631,4114,ACH-000615,1
676,123631,4114,ACH-000730,0
677,123631,4114,ACH-000579,0
678,208908,387447,ACH-000655,0
679,208908,387447,ACH-000273,0
680,208908,387447,ACH-000504,0
681,208908,387447,ACH-000148,0
682,208908,387447,ACH-000019,0
683,208908,387447,ACH-000849,0
684,208908,387447,ACH-001738,0
685,208908,387447,ACH-001127,0
686,208908,387447,ACH-000817,0
687,208908,387447,ACH-000555,0
688,208908,387447,ACH-000046,0
689,208908,387447,ACH-000433,0
690,208908,387447,ACH-002195,0
691,208908,387447,ACH-001208,0
692,208908,387447,ACH-000428,1
693,208908,387447,ACH-001039,0
694,208908,387447,ACH-000997,0
695,208908,387447,ACH-000969,0
696,208908,387447,ACH-000681,0
697,208908,387447,ACH-000706,0
698,208908,387447,ACH-000861,0
699,208908,387447,ACH-002172,0
700,208908,387447,ACH-000617,1
701,208908,387447,ACH-001151,0
702,208908,387447,ACH-000979,0
703,208908,387447,ACH-000090,0
704,208908,387447,ACH-001190,0
705,208908,387447,ACH-000730,1
706,25126798,71384,ACH-000655,0
707,25126798,71384,ACH-000376,1
708,25126798,71384,ACH-001198,1
709,25126798,71384,ACH-000148,1
710,25126798,71384,ACH-000768,1
711,25126798,71384,ACH-000849,1
712,25126798,71384,ACH-000551,0
713,25126798,71384,ACH-001127,1
714,25126798,71384,ACH-000555,1
715,25126798,71384,ACH-000046,1
716,25126798,71384,ACH-000433,1
717,25126798,71384,ACH-002195,1
718,25126798,71384,ACH-002199,1
719,25126798,71384,ACH-000971,1
720,25126798,71384,ACH-000997,1
721,25126798,71384,ACH-000552,1
722,25126798,71384,ACH-000969,0
723,25126798,71384,ACH-000651,1
724,25126798,71384,ACH-000681,1
725,25126798,71384,ACH-000706,1
726,25126798,71384,ACH-000861,0
727,25126798,71384,ACH-000825,0
728,25126798,71384,ACH-000367,0
729,25126798,71384,ACH-000900,0
730,25126798,71384,ACH-002172,1
731,25126798,71384,ACH-000463,0
732,25126798,71384,ACH-000343,1
733,25126798,71384,ACH-000966,0
734,25126798,71384,ACH-000617,0
735,25126798,71384,ACH-001151,0
736,25126798,71384,ACH-000696,1
737,25126798,71384,ACH-000811,0
738,25126798,71384,ACH-000979,0
739,25126798,71384,ACH-000090,0
740,25126798,71384,ACH-000750,1
741,25126798,71384,ACH-000477,1
742,25126798,71384,ACH-001190,0
743,25126798,71384,ACH-000615,0
744,25126798,71384,ACH-000579,0
745,25126798,71384,ACH-000425,0
746,62770,443939,ACH-000655,1
747,62770,443939,ACH-000376,1
748,62770,443939,ACH-000273,1
749,62770,443939,ACH-001198,1
750,62770,443939,ACH-000504,1
751,62770,443939,ACH-000288,0
752,62770,443939,ACH-000148,0
753,62770,443939,ACH-000019,1
754,62770,443939,ACH-000768,1
755,62770,443939,ACH-000849,1
756,62770,443939,ACH-001738,1
757,62770,443939,ACH-000551,1
758,62770,443939,ACH-001127,0
759,62770,443939,ACH-000817,1
760,62770,443939,ACH-000555,1
761,62770,443939,ACH-000046,1
762,62770,443939,ACH-000433,1
763,62770,443939,ACH-002195,1
764,62770,443939,ACH-002199,1
765,62770,443939,ACH-001208,1
766,62770,443939,ACH-000428,1
767,62770,443939,ACH-001039,1
768,62770,443939,ACH-000971,1
769,62770,443939,ACH-000997,1
770,62770,443939,ACH-000552,1
771,62770,443939,ACH-000969,1
772,62770,443939,ACH-000651,1
773,62770,443939,ACH-000681,1
774,62770,443939,ACH-000861,1
775,62770,443939,ACH-000825,1
776,62770,443939,ACH-000367,1
777,62770,443939,ACH-000900,1
