,drug_1,drug_2,cell,label
136,5035,2578,ACH-000696,0
137,5035,2578,ACH-000811,0
138,5035,2578,ACH-000979,1
139,5035,2578,ACH-000750,0
140,5035,2578,ACH-002159,0
141,5035,2578,ACH-000477,1
142,5035,2578,ACH-000615,1
143,5035,2578,ACH-000425,1
144,6450551,6442177,ACH-000376,0
145,6450551,6442177,ACH-000273,0
146,6450551,6442177,ACH-001198,0
147,6450551,6442177,ACH-000504,0
148,6450551,6442177,ACH-000019,0
149,6450551,6442177,ACH-000768,0
150,6450551,6442177,ACH-000849,1
151,6450551,6442177,ACH-000147,0
152,6450551,6442177,ACH-001738,0
153,6450551,6442177,ACH-000551,1
154,6450551,6442177,ACH-001127,0
155,6450551,6442177,ACH-000817,0
156,6450551,6442177,ACH-000555,0
157,6450551,6442177,ACH-000046,0
158,6450551,6442177,ACH-000433,0
159,6450551,6442177,ACH-001208,0
160,6450551,6442177,ACH-000428,0
161,6450551,6442177,ACH-001081,0
162,6450551,6442177,ACH-000971,0
163,6450551,6442177,ACH-000997,0
164,6450551,6442177,ACH-000552,0
165,6450551,6442177,ACH-000969,0
166,6450551,6442177,ACH-000651,0
167,6450551,6442177,ACH-000681,0
168,6450551,6442177,ACH-000706,1
169,6450551,6442177,ACH-000861,1
170,6450551,6442177,ACH-000825,0
171,6450551,6442177,ACH-000367,0
172,6450551,6442177,ACH-000900,0
173,6450551,6442177,ACH-002172,0
174,6450551,6442177,ACH-000463,1
175,6450551,6442177,ACH-000343,0
176,6450551,6442177,ACH-000966,0
177,6450551,6442177,ACH-000617,0
178,6450551,6442177,ACH-001151,0
179,6450551,6442177,ACH-000696,0
180,6450551,6442177,ACH-000979,0
181,6450551,6442177,ACH-000090,1
182,6450551,6442177,ACH-000750,0
183,6450551,6442177,ACH-002159,0
184,6450551,6442177,ACH-000477,0
185,6450551,6442177,ACH-001190,1
186,6450551,6442177,ACH-000615,0
187,6450551,6442177,ACH-000730,0
188,6450551,6442177,ACH-000579,0
189,6450551,6442177,ACH-000425,1
190,2187,24197464,ACH-000655,0
191,2187,24197464,ACH-000376,0
192,2187,24197464,ACH-000273,1
193,2187,24197464,ACH-001198,0
194,2187,24197464,ACH-000504,1
195,2187,24197464,ACH-000288,0
196,2187,24197464,ACH-000148,0
197,2187,24197464,ACH-000019,0
198,2187,24197464,ACH-000768,0
199,2187,24197464,ACH-000849,0
200,2187,24197464,ACH-000147,1
201,2187,24197464,ACH-001738,1
202,2187,24197464,ACH-000551,0
203,2187,24197464,ACH-001127,0
204,2187,24197464,ACH-000817,0
205,2187,24197464,ACH-000555,0
206,2187,24197464,ACH-000046,0
207,2187,24197464,ACH-000433,0
208,2187,24197464,ACH-002199,0
209,2187,24197464,ACH-001208,0
210,2187,24197464,ACH-000428,0
211,2187,24197464,ACH-001039,1
212,2187,24197464,ACH-001081,1
213,2187,24197464,ACH-000971,1
214,2187,24197464,ACH-000552,0
215,2187,24197464,ACH-000969,0
216,2187,24197464,ACH-000651,1
217,2187,24197464,ACH-000681,0
218,2187,24197464,ACH-000706,0
219,2187,24197464,ACH-000861,0
220,2187,24197464,ACH-000825,0
221,2187,24197464,ACH-000900,0
222,2187,24197464,ACH-002172,0
223,2187,24197464,ACH-000463,0
224,2187,24197464,ACH-000343,0
225,2187,24197464,ACH-000966,0
226,2187,24197464,ACH-000617,0
227,2187,24197464,ACH-001151,0
228,2187,24197464,ACH-000696,0
229,2187,24197464,ACH-000811,0
230,2187,24197464,ACH-000090,0
231,2187,24197464,ACH-002159,0
232,2187,24197464,ACH-000477,0
233,2187,24197464,ACH-001190,1
234,2187,24197464,ACH-000615,0
235,2187,24197464,ACH-000730,0
236,2187,24197464,ACH-000579,0
237,2187,24197464,ACH-000425,0
238,25227436,387447,ACH-000028,0
239,25227436,387447,ACH-000147,0
240,25227436,387447,ACH-000097,0
241,25227436,387447,ACH-000927,0
242,25227436,387447,ACH-000783,1
243,25227436,387447,ACH-000277,0
244,25227436,387447,ACH-000349,1
245,25227436,387447,ACH-000759,1
246,25227436,387447,ACH-000934,1
247,6505803,447912,ACH-000788,0
248,6505803,447912,ACH-000219,0
249,6505803,447912,ACH-000750,0
250,6505803,447912,ACH-000348,0
251,6505803,447912,ACH-001190,0
252,6505803,447912,ACH-000810,0
253,6505803,447912,ACH-000579,1
254,6505803,447912,ACH-001002,0
255,6505803,447912,ACH-000008,1
256,6505803,447912,ACH-000968,0
257,6505803,447912,ACH-000644,0
258,6505803,447912,ACH-000572,0
259,6505803,447912,ACH-000915,0
260,6505803,447912,ACH-002152,0
261,6505803,447912,ACH-000450,0
262,6505803,447912,ACH-000614,0
263,6505803,447912,ACH-000304,0
264,10126189,16654980,ACH-001685,1
265,249332,439693,ACH-000655,1
266,249332,439693,ACH-000273,0
267,249332,439693,ACH-001198,0
268,249332,439693,ACH-000288,1
269,249332,439693,ACH-000148,0
270,249332,439693,ACH-000019,0
271,249332,439693,ACH-000768,0
272,249332,439693,ACH-000849,0
273,249332,439693,ACH-001738,0
274,249332,439693,ACH-000551,0
275,249332,439693,ACH-001127,0
276,249332,439693,ACH-000817,0
277,249332,439693,ACH-000555,0
278,249332,439693,ACH-000433,1
279,249332,439693,ACH-002195,0
280,249332,439693,ACH-002199,1
281,249332,439693,ACH-001208,1
282,249332,439693,ACH-000428,1
283,249332,439693,ACH-001039,1
284,249332,439693,ACH-001081,0
285,249332,439693,ACH-000971,1
286,249332,439693,ACH-000997,0
287,249332,439693,ACH-000552,1
288,249332,439693,ACH-000969,0
289,249332,439693,ACH-000681,0
290,249332,439693,ACH-000706,0
291,249332,439693,ACH-000861,1
292,249332,439693,ACH-000825,0
293,249332,439693,ACH-000367,0
294,249332,439693,ACH-000900,0
295,249332,439693,ACH-000463,1
296,249332,439693,ACH-000617,0
297,249332,439693,ACH-000979,0
298,249332,439693,ACH-000090,0
299,249332,439693,ACH-000750,0
300,249332,439693,ACH-000477,0
301,249332,439693,ACH-000615,0
302,249332,439693,ACH-000730,0
303,249332,439693,ACH-000579,0
304,249332,439693,ACH-000425,0
305,107970,6914657,ACH-001205,0
306,24748573,151194,ACH-000788,0
307,24748573,151194,ACH-001190,0
308,24748573,151194,ACH-000615,0
309,24748573,151194,ACH-000810,0
310,24748573,151194,ACH-000730,1
311,24748573,151194,ACH-000579,1
312,24748573,151194,ACH-000425,0
313,24748573,151194,ACH-001002,0
314,24748573,151194,ACH-000644,0
315,24748573,151194,ACH-000572,1
316,24748573,151194,ACH-000915,0
317,24748573,151194,ACH-002143,0
318,24748573,151194,ACH-002152,0
319,24748573,151194,ACH-000450,0
320,24748573,151194,ACH-000614,0
321,24748573,151194,ACH-000304,0
322,2708,444795,ACH-000655,0
323,2708,444795,ACH-000273,1
324,2708,444795,ACH-001198,0
325,2708,444795,ACH-000504,0
326,2708,444795,ACH-000288,0
327,2708,444795,ACH-000148,0
328,2708,444795,ACH-000768,0
329,2708,444795,ACH-000849,0
330,2708,444795,ACH-000147,0
331,2708,444795,ACH-001738,0
332,2708,444795,ACH-000551,0
333,2708,444795,ACH-001127,0
334,2708,444795,ACH-000817,1
335,2708,444795,ACH-000555,0
336,2708,444795,ACH-000433,0
337,2708,444795,ACH-002195,1
338,2708,444795,ACH-002199,0
339,2708,444795,ACH-001208,0
340,2708,444795,ACH-001039,0
341,2708,444795,ACH-001081,0
342,2708,444795,ACH-000971,0
343,2708,444795,ACH-000997,0
344,2708,444795,ACH-000969,0
345,2708,444795,ACH-000651,0
346,2708,444795,ACH-000681,0
347,2708,444795,ACH-000706,0
348,2708,444795,ACH-000861,0
349,2708,444795,ACH-000825,1
350,2708,444795,ACH-000367,1
351,2708,444795,ACH-000900,0
352,2708,444795,ACH-002172,0
353,2708,444795,ACH-000463,0
354,2708,444795,ACH-000343,0
355,2708,444795,ACH-000966,1
356,2708,444795,ACH-000617,0
357,2708,444795,ACH-001151,0
358,2708,444795,ACH-000696,0
359,2708,444795,ACH-000811,1
360,2708,444795,ACH-000979,0
361,2708,444795,ACH-000090,0
362,2708,444795,ACH-000750,0
363,2708,444795,ACH-002159,0
364,2708,444795,ACH-000477,0
365,2708,444795,ACH-001190,0
366,2708,444795,ACH-000615,0
367,2708,444795,ACH-000730,0
368,2708,444795,ACH-000579,0
369,2708,444795,ACH-000425,0
370,24995524,159324,ACH-000788,1
371,24995524,159324,ACH-000219,1
372,24995524,159324,ACH-000750,1
373,24995524,159324,ACH-001190,1
374,24995524,159324,ACH-000615,1
375,24995524,159324,ACH-000810,0
376,24995524,159324,ACH-000730,0
377,24995524,159324,ACH-000579,1
378,24995524,159324,ACH-000425,1
379,24995524,159324,ACH-001002,1
380,24995524,159324,ACH-000008,0
381,24995524,159324,ACH-000968,1
382,24995524,159324,ACH-000401,0
383,24995524,159324,ACH-000644,1
384,24995524,159324,ACH-000572,0
385,24995524,159324,ACH-000915,1
386,24995524,159324,ACH-002152,1
387,24995524,159324,ACH-000450,0
388,24995524,159324,ACH-000987,1
389,24995524,159324,ACH-000614,1
390,24995524,159324,ACH-000304,1
391,68740,6239,ACH-000655,0
392,68740,6239,ACH-000376,0
393,68740,6239,ACH-001198,0
394,68740,6239,ACH-000504,0
395,68740,6239,ACH-000288,0
396,68740,6239,ACH-000148,0
397,68740,6239,ACH-000019,0
398,68740,6239,ACH-000768,0
399,68740,6239,ACH-000849,0
400,68740,6239,ACH-000147,0
401,68740,6239,ACH-001738,0
402,68740,6239,ACH-000551,0
403,68740,6239,ACH-001127,0
404,68740,6239,ACH-000817,0
405,68740,6239,ACH-000555,0
406,68740,6239,ACH-000046,0
407,68740,6239,ACH-000433,1
408,68740,6239,ACH-002195,0
409,68740,6239,ACH-002199,0
410,68740,6239,ACH-001208,0
411,68740,6239,ACH-001039,0
412,68740,6239,ACH-001081,0
413,68740,6239,ACH-000997,0
414,68740,6239,ACH-000552,0
415,68740,6239,ACH-000969,0
416,68740,6239,ACH-000651,0
417,68740,6239,ACH-000681,0
418,68740,6239,ACH-000706,0
419,68740,6239,ACH-000861,0
420,68740,6239,ACH-000825,0
421,68740,6239,ACH-000367,0
422,68740,6239,ACH-000900,0
423,68740,6239,ACH-002172,0
424,68740,6239,ACH-000463,0
425,68740,6239,ACH-000343,0
426,68740,6239,ACH-000966,1
427,68740,6239,ACH-000617,0
428,68740,6239,ACH-001151,0
429,68740,6239,ACH-000696,0
430,68740,6239,ACH-000811,0
431,68740,6239,ACH-000979,0
432,68740,6239,ACH-000090,0
433,68740,6239,ACH-000750,0
434,68740,6239,ACH-002159,0
435,68740,6239,ACH-000477,0
436,68740,6239,ACH-001190,0
437,68740,6239,ACH-000615,0
438,68740,6239,ACH-000730,0
439,68740,6239,ACH-000579,0
440,68740,6239,ACH-000425,0
441,4211,2578,ACH-000655,0
442,4211,2578,ACH-000273,0
443,4211,2578,ACH-001198,0
444,4211,2578,ACH-000288,0
445,4211,2578,ACH-000019,0
446,4211,2578,ACH-000768,0
447,4211,2578,ACH-000849,0
448,4211,2578,ACH-000147,1
449,4211,2578,ACH-000551,0
450,4211,2578,ACH-000046,1
451,4211,2578,ACH-000433,0
452,4211,2578,ACH-002199,1
453,4211,2578,ACH-001208,0
454,4211,2578,ACH-001039,1
455,4211,2578,ACH-000971,1
456,4211,2578,ACH-000997,1
457,4211,2578,ACH-000552,1
458,4211,2578,ACH-000651,1
459,4211,2578,ACH-000681,1
460,4211,2578,ACH-000706,0
461,4211,2578,ACH-000861,0
462,4211,2578,ACH-000825,1
463,4211,2578,ACH-000367,0
464,4211,2578,ACH-000463,1
465,4211,2578,ACH-000343,0
466,4211,2578,ACH-000966,1
467,4211,2578,ACH-001151,1
468,4211,2578,ACH-000090,0
469,4211,2578,ACH-000750,0
470,4211,2578,ACH-002159,1
471,4211,2578,ACH-000477,0
472,4211,2578,ACH-000615,0
473,73087,73087,ACH-000480,0
474,4261,73265318,ACH-001205,1
475,16659841,5311,ACH-000028,1
476,16659841,5311,ACH-000019,0
477,16659841,5311,ACH-000097,0
478,16659841,5311,ACH-000927,0
479,16659841,5311,ACH-000783,0
480,16659841,5311,ACH-000759,0
481,16659841,5311,ACH-000568,1
482,176870,11213558,ACH-000788,1
483,176870,11213558,ACH-000219,0
484,176870,11213558,ACH-001190,0
485,176870,11213558,ACH-000730,0
486,176870,11213558,ACH-000579,0
487,176870,11213558,ACH-000425,0
488,176870,11213558,ACH-001002,1
489,176870,11213558,ACH-000008,0
490,176870,11213558,ACH-000968,1
491,176870,11213558,ACH-000401,0
492,176870,11213558,ACH-000572,1
493,176870,11213558,ACH-000915,0
494,176870,11213558,ACH-002143,1
495,176870,11213558,ACH-000450,0
496,176870,11213558,ACH-000987,1
497,176870,11213558,ACH-000614,0
498,176870,11213558,ACH-000304,0
499,2723601,6445540,ACH-000655,0
500,2723601,6445540,ACH-000376,1
501,2723601,6445540,ACH-000273,0
502,2723601,6445540,ACH-001198,1
503,2723601,6445540,ACH-000504,0
504,2723601,6445540,ACH-000288,0
505,2723601,6445540,ACH-000148,0
506,2723601,6445540,ACH-000768,0
507,2723601,6445540,ACH-000849,0
508,2723601,6445540,ACH-000147,0
509,2723601,6445540,ACH-001738,0
510,2723601,6445540,ACH-000551,0
511,2723601,6445540,ACH-001127,0
512,2723601,6445540,ACH-000555,0
513,2723601,6445540,ACH-000046,0
514,2723601,6445540,ACH-002195,0
515,2723601,6445540,ACH-002199,0
516,2723601,6445540,ACH-001208,0
517,2723601,6445540,ACH-000428,0
518,2723601,6445540,ACH-001039,0
519,2723601,6445540,ACH-000971,1
520,2723601,6445540,ACH-000997,1
521,2723601,6445540,ACH-000969,0
522,2723601,6445540,ACH-000651,0
523,2723601,6445540,ACH-000681,1
524,2723601,6445540,ACH-000706,0
525,2723601,6445540,ACH-000861,1
526,2723601,6445540,ACH-000825,0
527,2723601,6445540,ACH-000367,1
528,2723601,6445540,ACH-000900,0
529,2723601,6445540,ACH-002172,1
530,2723601,6445540,ACH-000343,0
531,2723601,6445540,ACH-000966,1
532,2723601,6445540,ACH-000617,0
533,2723601,6445540,ACH-001151,0
534,2723601,6445540,ACH-000696,0
535,2723601,6445540,ACH-000811,0
536,2723601,6445540,ACH-000979,1
537,2723601,6445540,ACH-000090,0
538,2723601,6445540,ACH-000750,1
539,2723601,6445540,ACH-002159,0
540,2723601,6445540,ACH-000477,0
541,2723601,6445540,ACH-001190,0
542,2723601,6445540,ACH-000615,0
543,2723601,6445540,ACH-000579,1
544,2723601,6445540,ACH-000425,0
545,25102847,57441923,ACH-001685,1
546,1546,354624,ACH-000655,0
547,1546,354624,ACH-000376,0
548,1546,354624,ACH-000273,0
549,1546,354624,ACH-001198,0
550,1546,354624,ACH-000504,1
551,1546,354624,ACH-000288,1
552,1546,354624,ACH-000148,0
553,1546,354624,ACH-000019,1
554,1546,354624,ACH-000768,0
555,1546,354624,ACH-000849,0
556,1546,354624,ACH-001738,1
557,1546,354624,ACH-000551,1
558,1546,354624,ACH-001127,1
559,1546,354624,ACH-000817,0
560,1546,354624,ACH-000555,0
561,1546,354624,ACH-000046,1
562,1546,354624,ACH-001208,0
563,1546,354624,ACH-001039,0
564,1546,354624,ACH-001081,0
565,1546,354624,ACH-000997,1
566,1546,354624,ACH-000552,1
567,1546,354624,ACH-000969,0
568,1546,354624,ACH-000681,0
569,1546,354624,ACH-000706,0
570,1546,354624,ACH-000861,1
571,1546,354624,ACH-000900,1
572,1546,354624,ACH-002172,0
573,1546,354624,ACH-000343,0
574,1546,354624,ACH-000966,0
575,1546,354624,ACH-000617,0
576,1546,354624,ACH-001151,1
577,1546,354624,ACH-000696,1
578,1546,354624,ACH-000811,0
579,1546,354624,ACH-000979,1
580,1546,354624,ACH-000090,0
581,1546,354624,ACH-000750,0
582,1546,354624,ACH-000477,0
583,1546,354624,ACH-000579,0
584,1546,354624,ACH-000425,0
585,6914657,16736978,ACH-000348,1
586,6914657,16736978,ACH-000810,0
587,6914657,16736978,ACH-000730,1
588,6914657,16736978,ACH-000579,0
589,6914657,16736978,ACH-000425,1
590,6914657,16736978,ACH-001002,1
591,6914657,16736978,ACH-000008,0
592,6914657,16736978,ACH-000968,1
593,6914657,16736978,ACH-000401,1
594,6914657,16736978,ACH-000644,1
595,6914657,16736978,ACH-000915,1
596,6914657,16736978,ACH-002143,0
597,6914657,16736978,ACH-002152,0
598,6914657,16736978,ACH-000450,1
599,6914657,16736978,ACH-000614,1
600,515328,135564985,ACH-001685,1
601,644241,104794,ACH-000788,1
602,644241,104794,ACH-000810,0
603,644241,104794,ACH-000730,1
604,644241,104794,ACH-000579,0
605,644241,104794,ACH-000425,1
606,644241,104794,ACH-001002,1
607,644241,104794,ACH-000008,0
608,644241,104794,ACH-000968,0
609,644241,104794,ACH-000401,0
610,644241,104794,ACH-000644,0
611,644241,104794,ACH-000572,0
612,644241,104794,ACH-000915,0
613,644241,104794,ACH-002143,1
614,644241,104794,ACH-002152,0
615,644241,104794,ACH-000450,0
616,644241,104794,ACH-000987,0
617,25136944,148121,ACH-000655,0
618,25136944,148121,ACH-000376,0
619,25136944,148121,ACH-000273,0
620,25136944,148121,ACH-001198,0
621,25136944,148121,ACH-000504,1
622,25136944,148121,ACH-000288,1
623,25136944,148121,ACH-000148,1
624,25136944,148121,ACH-000019,0
625,25136944,148121,ACH-000768,1
626,25136944,148121,ACH-000849,0
627,25136944,148121,ACH-000147,0
628,25136944,148121,ACH-001738,0
629,25136944,148121,ACH-000551,0
630,25136944,148121,ACH-001127,0
631,25136944,148121,ACH-000555,0
632,25136944,148121,ACH-000046,1
633,25136944,148121,ACH-002195,1
634,25136944,148121,ACH-002199,0
635,25136944,148121,ACH-001208,1
636,25136944,148121,ACH-000428,1
637,25136944,148121,ACH-001039,1
638,25136944,148121,ACH-001081,1
639,25136944,148121,ACH-000971,0
640,25136944,148121,ACH-000997,0
641,25136944,148121,ACH-000552,0
642,25136944,148121,ACH-000969,0
643,25136944,148121,ACH-000651,1
644,25136944,148121,ACH-000681,1
645,25136944,148121,ACH-000706,0
646,25136944,148121,ACH-000825,0
647,25136944,148121,ACH-000367,1
648,25136944,148121,ACH-000900,1
649,25136944,148121,ACH-002172,0
650,25136944,148121,ACH-000463,0
651,25136944,148121,ACH-000343,0
652,25136944,148121,ACH-000966,0
653,25136944,148121,ACH-000617,0
654,25136944,148121,ACH-001151,0
655,25136944,148121,ACH-000696,1
656,25136944,148121,ACH-000811,0
657,25136944,148121,ACH-000979,1
658,25136944,148121,ACH-000090,0
659,25136944,148121,ACH-000750,0
660,25136944,148121,ACH-002159,0
661,25136944,148121,ACH-000477,1
662,25136944,148121,ACH-001190,0
663,25136944,148121,ACH-000615,0
664,25136944,148121,ACH-000730,0
665,25136944,148121,ACH-000579,0
666,25136944,148121,ACH-000425,1
667,135410875,148124,ACH-000655,0
668,135410875,148124,ACH-000376,0
669,135410875,148124,ACH-000273,0
670,135410875,148124,ACH-001198,0
671,135410875,148124,ACH-000504,0
672,135410875,148124,ACH-000288,0
673,135410875,148124,ACH-000148,0
674,135410875,148124,ACH-000019,0
675,135410875,148124,ACH-000768,0
676,135410875,148124,ACH-000849,0
677,135410875,148124,ACH-000147,0
678,135410875,148124,ACH-000551,0
679,135410875,148124,ACH-001127,0
680,135410875,148124,ACH-000817,0
681,135410875,148124,ACH-000555,0
682,135410875,148124,ACH-000046,1
683,135410875,148124,ACH-000433,0
684,135410875,148124,ACH-002195,0
685,135410875,148124,ACH-002199,0
686,135410875,148124,ACH-001208,0
687,135410875,148124,ACH-000428,0
688,135410875,148124,ACH-001039,0
689,135410875,148124,ACH-001081,0
690,135410875,148124,ACH-000971,0
691,135410875,148124,ACH-000997,1
692,135410875,148124,ACH-000552,1
693,135410875,148124,ACH-000969,0
694,135410875,148124,ACH-000651,0
695,135410875,148124,ACH-000681,0
696,135410875,148124,ACH-000706,0
697,135410875,148124,ACH-000861,0
698,135410875,148124,ACH-000825,0
699,135410875,148124,ACH-000367,0
700,135410875,148124,ACH-000900,0
701,135410875,148124,ACH-002172,1
702,135410875,148124,ACH-000463,0
703,135410875,148124,ACH-000343,0
704,135410875,148124,ACH-000966,0
705,135410875,148124,ACH-000617,0
706,135410875,148124,ACH-001151,0
707,135410875,148124,ACH-000696,0
708,135410875,148124,ACH-000811,0
709,135410875,148124,ACH-000979,0
710,135410875,148124,ACH-000090,0
711,135410875,148124,ACH-000750,0
712,135410875,148124,ACH-000477,1
713,135410875,148124,ACH-001190,0
714,135410875,148124,ACH-000615,0
715,135410875,148124,ACH-000730,0
716,135410875,148124,ACH-000579,0
717,135410875,148124,ACH-000425,1
718,148124,5746,ACH-000655,0
719,148124,5746,ACH-000376,1
720,148124,5746,ACH-000273,1
721,148124,5746,ACH-001198,1
722,148124,5746,ACH-000288,1
723,148124,5746,ACH-000148,0
724,148124,5746,ACH-000019,0
725,148124,5746,ACH-000849,1
726,148124,5746,ACH-000147,0
727,148124,5746,ACH-000551,0
728,148124,5746,ACH-001127,1
729,148124,5746,ACH-000817,0
730,148124,5746,ACH-000555,0
731,148124,5746,ACH-000046,1
732,148124,5746,ACH-001208,0
733,148124,5746,ACH-000428,0
734,148124,5746,ACH-001039,1
735,148124,5746,ACH-001081,0
736,148124,5746,ACH-000971,1
737,148124,5746,ACH-000997,0
738,148124,5746,ACH-000552,0
739,148124,5746,ACH-000651,1
740,148124,5746,ACH-000681,0
741,148124,5746,ACH-000706,1
742,148124,5746,ACH-000825,0
743,148124,5746,ACH-000367,0
744,148124,5746,ACH-000900,1
745,148124,5746,ACH-002172,0
746,148124,5746,ACH-000463,0
747,148124,5746,ACH-000343,0
748,148124,5746,ACH-000966,0
749,148124,5746,ACH-000617,0
750,148124,5746,ACH-000696,1
751,148124,5746,ACH-000811,0
752,148124,5746,ACH-000979,1
753,148124,5746,ACH-000090,0
754,148124,5746,ACH-000750,1
755,148124,5746,ACH-000477,0
756,148124,5746,ACH-000615,1
757,148124,5746,ACH-000730,0
758,148124,5746,ACH-000579,1
759,148124,5746,ACH-000425,0
760,2733525,36314,ACH-000655,1
761,2733525,36314,ACH-000376,1
762,2733525,36314,ACH-000273,1
763,2733525,36314,ACH-001198,1
764,2733525,36314,ACH-000504,1
765,2733525,36314,ACH-000288,1
766,2733525,36314,ACH-000148,1
767,2733525,36314,ACH-000768,1
768,2733525,36314,ACH-000849,1
769,2733525,36314,ACH-000147,1
770,2733525,36314,ACH-001738,1
771,2733525,36314,ACH-000551,1
772,2733525,36314,ACH-001127,1
773,2733525,36314,ACH-000817,1
774,2733525,36314,ACH-000555,1
775,2733525,36314,ACH-000046,1
776,2733525,36314,ACH-000433,1
777,2733525,36314,ACH-002195,1
778,2733525,36314,ACH-002199,1
779,2733525,36314,ACH-001208,1
780,2733525,36314,ACH-000428,1
781,2733525,36314,ACH-001039,1
782,2733525,36314,ACH-001081,1
