,drug_1,drug_2,cell,label
698,60699,3685,ACH-000969,0
699,60699,3685,ACH-000900,0
700,60699,3685,ACH-002195,1
701,60699,3685,ACH-000651,0
702,60699,3685,ACH-000367,1
703,60699,3685,ACH-002199,0
704,60699,3685,ACH-000971,0
705,60699,3685,ACH-000861,0
706,60699,3685,ACH-000750,0
707,60699,3685,ACH-000730,0
708,60699,3685,ACH-000552,0
709,60699,3685,ACH-002159,0
710,60699,3685,ACH-000273,0
711,60699,3685,ACH-000979,0
712,60699,3685,ACH-000463,0
713,60699,3685,ACH-000997,0
714,60699,3685,ACH-001039,0
715,60699,3685,ACH-000019,1
716,60699,3685,ACH-000966,0
717,60699,3685,ACH-000617,0
718,60699,3685,ACH-000696,0
719,60699,3685,ACH-001198,0
720,452548,1805,ACH-001127,0
721,452548,1805,ACH-000969,0
722,452548,1805,ACH-000817,1
723,452548,1805,ACH-000696,1
724,452548,1805,ACH-000655,0
725,452548,1805,ACH-002172,1
726,452548,1805,ACH-001039,0
727,452548,1805,ACH-001738,0
728,452548,1805,ACH-000706,0
729,452548,1805,ACH-000979,1
730,452548,1805,ACH-000555,1
731,452548,1805,ACH-000681,0
732,452548,1805,ACH-001190,1
733,452548,1805,ACH-000148,0
734,452548,1805,ACH-000504,0
735,452548,1805,ACH-001198,1
736,452548,1805,ACH-000343,0
737,452548,1805,ACH-001208,0
738,24958200,6914657,ACH-000424,0
739,5291,1805,ACH-000019,0
740,5291,1805,ACH-000696,0
741,5291,1805,ACH-001039,0
742,5291,1805,ACH-000504,0
743,5291,1805,ACH-000463,0
744,5291,1805,ACH-000651,0
745,5291,1805,ACH-000046,0
746,5291,1805,ACH-000750,0
747,5291,1805,ACH-000555,0
748,5291,1805,ACH-002199,0
749,5291,1805,ACH-000900,0
750,5291,1805,ACH-001738,0
751,5291,1805,ACH-000428,0
752,5291,1805,ACH-001208,0
753,5291,1805,ACH-000343,0
754,5291,1805,ACH-000969,0
755,5291,1805,ACH-000273,0
756,5291,1805,ACH-000147,0
757,5291,1805,ACH-000579,0
758,5291,1805,ACH-000376,0
759,5291,1805,ACH-000811,0
760,5291,1805,ACH-000730,0
761,5291,1805,ACH-001127,0
762,5291,1805,ACH-000367,0
763,5291,1805,ACH-000617,0
764,5291,1805,ACH-000849,0
765,5291,1805,ACH-000433,0
766,5291,1805,ACH-000288,0
767,5352062,2478,ACH-000147,0
768,5352062,2478,ACH-002195,0
769,5352062,2478,ACH-000477,0
770,5352062,2478,ACH-001151,0
771,5352062,2478,ACH-000425,0
772,5352062,2478,ACH-000966,0
773,5352062,2478,ACH-000551,0
774,5352062,2478,ACH-000433,0
775,5352062,2478,ACH-000861,0
776,5352062,2478,ACH-000579,0
777,5352062,2478,ACH-000555,0
778,5352062,2478,ACH-000750,0
779,5352062,2478,ACH-000090,0
780,5352062,2478,ACH-000376,0
781,5352062,2478,ACH-001081,0
782,5352062,2478,ACH-000768,0
783,5352062,2478,ACH-000343,0
784,5352062,2478,ACH-000367,0
785,5352062,2478,ACH-000969,0
786,5352062,2478,ACH-000817,0
787,5352062,2478,ACH-000849,0
788,5352062,2478,ACH-000019,0
