,drug_1,drug_2,cell,label
134,3085106,36314,ACH-000811,0
135,3085106,36314,ACH-001198,0
136,3085106,36314,ACH-000504,0
137,3085106,36314,ACH-000579,0
138,3085106,36314,ACH-000849,0
139,3085106,36314,ACH-000288,0
140,3085106,36314,ACH-002159,0
141,3085106,36314,ACH-000425,0
142,3085106,36314,ACH-001151,0
143,3085106,36314,ACH-000090,0
144,3085106,36314,ACH-002199,0
145,3085106,36314,ACH-000148,0
146,3085106,36314,ACH-000768,0
147,3085106,36314,ACH-000681,0
148,3085106,36314,ACH-000046,1
149,3085106,36314,ACH-000979,0
150,3085106,36314,ACH-000706,0
151,3085106,36314,ACH-001081,0
152,3085106,36314,ACH-000971,0
153,3085106,36314,ACH-000552,0
154,3085106,36314,ACH-000966,0
155,3085106,36314,ACH-000969,0
156,3085106,36314,ACH-000750,0
157,3085106,36314,ACH-000019,0
158,3085106,36314,ACH-001127,0
159,3085106,36314,ACH-000900,1
160,3085106,36314,ACH-000367,0
161,3085106,36314,ACH-002172,0
162,3085106,36314,ACH-000617,0
163,3085106,36314,ACH-000817,1
164,3085106,36314,ACH-000655,1
165,3085106,36314,ACH-000376,0
166,4212,23615975,ACH-000579,0
167,4212,23615975,ACH-000651,0
168,4212,23615975,ACH-001208,0
169,4212,23615975,ACH-000849,0
170,4212,23615975,ACH-000147,0
171,4212,23615975,ACH-000343,0
172,4212,23615975,ACH-002159,0
173,4212,23615975,ACH-000090,0
174,4212,23615975,ACH-000433,0
175,4212,23615975,ACH-001190,0
176,4212,23615975,ACH-002199,0
177,4212,23615975,ACH-000615,0
178,4212,23615975,ACH-000148,0
179,4212,23615975,ACH-000681,0
180,4212,23615975,ACH-000979,0
181,4212,23615975,ACH-000706,0
182,4212,23615975,ACH-001738,0
183,4212,23615975,ACH-001039,0
184,4212,23615975,ACH-000971,0
185,4212,23615975,ACH-001081,0
186,4212,23615975,ACH-000997,0
187,4212,23615975,ACH-000861,0
188,4212,23615975,ACH-000969,0
189,4212,23615975,ACH-000900,0
190,4212,23615975,ACH-001127,0
191,4212,23615975,ACH-000617,0
192,4212,23615975,ACH-000367,0
193,4212,23615975,ACH-002172,0
194,4212,23615975,ACH-000655,0
195,4212,23615975,ACH-000817,0
196,6442177,6917864,ACH-000424,1
197,2567,5360373,ACH-000046,0
198,2567,5360373,ACH-000551,0
199,2567,5360373,ACH-000433,0
200,2567,5360373,ACH-000148,0
201,2567,5360373,ACH-001198,0
202,2567,5360373,ACH-000817,0
203,2567,5360373,ACH-001208,0
204,2567,5360373,ACH-001151,0
205,2567,5360373,ACH-000651,0
206,2567,5360373,ACH-001127,0
207,2567,5360373,ACH-000696,0
208,2567,5360373,ACH-000997,0
209,2567,5360373,ACH-000477,0
210,2567,5360373,ACH-000768,0
211,2567,5360373,ACH-000019,0
212,2567,5360373,ACH-001039,0
213,2567,5360373,ACH-000504,0
214,2567,5360373,ACH-000428,0
215,2567,5360373,ACH-000811,0
216,2567,5360373,ACH-002195,0
217,2567,5360373,ACH-002199,0
218,2567,5360373,ACH-001738,0
219,2567,5360373,ACH-000147,0
220,2567,5360373,ACH-000579,0
221,2567,5360373,ACH-000969,0
222,2567,5360373,ACH-000425,0
223,2187,387447,ACH-001738,0
224,2187,387447,ACH-000825,0
225,2187,387447,ACH-000969,0
226,2187,387447,ACH-000019,0
227,2187,387447,ACH-000273,1
228,2187,387447,ACH-001151,0
229,2187,387447,ACH-000147,1
230,2187,387447,ACH-000148,0
231,2187,387447,ACH-002199,0
232,2187,387447,ACH-002172,0
233,2187,387447,ACH-002159,0
234,2187,387447,ACH-001127,0
235,2187,387447,ACH-000477,0
236,2187,387447,ACH-000811,0
237,46242512,9918559,ACH-000424,1
238,1805,4842,ACH-001208,0
239,1805,4842,ACH-000046,1
240,1805,4842,ACH-000463,1
241,1805,4842,ACH-001127,1
242,1805,4842,ACH-001738,1
243,1805,4842,ACH-000971,0
244,1805,4842,ACH-000555,0
245,1805,4842,ACH-000966,0
246,1805,4842,ACH-001198,0
247,1805,4842,ACH-000433,0
248,1805,4842,ACH-000768,0
249,1805,4842,ACH-000681,0
250,46907787,36462,ACH-001685,1
251,46907787,36462,ACH-000424,1
252,6442177,10297043,ACH-000424,1
253,2567,104842,ACH-000651,1
254,2567,104842,ACH-000849,1
255,2567,104842,ACH-000768,0
256,2567,104842,ACH-000477,0
257,2567,104842,ACH-000090,0
258,2567,104842,ACH-000969,0
259,2567,104842,ACH-000706,0
260,2567,104842,ACH-001151,0
261,3902,5352062,ACH-000617,0
262,3902,5352062,ACH-000811,0
263,3902,5352062,ACH-000147,0
264,3902,5352062,ACH-000376,0
265,3902,5352062,ACH-000046,0
266,3902,5352062,ACH-000504,0
267,3902,5352062,ACH-000817,0
268,3902,5352062,ACH-000555,0
269,3902,5352062,ACH-000425,0
270,3902,5352062,ACH-000750,0
271,3902,5352062,ACH-000900,0
272,3902,5352062,ACH-000706,0
273,148121,25262965,ACH-000424,0
274,3367,36314,ACH-002199,0
275,3367,36314,ACH-000376,1
276,3367,36314,ACH-000273,0
277,3367,36314,ACH-001738,0
278,3367,36314,ACH-000433,0
279,3367,36314,ACH-000655,0
280,3367,36314,ACH-001127,0
281,3367,36314,ACH-000552,0
282,3367,36314,ACH-000971,0
283,3367,36314,ACH-000706,0
284,3367,36314,ACH-000750,0
285,3367,36314,ACH-000555,0
286,3367,36314,ACH-000900,0
287,3367,36314,ACH-000425,0
288,3367,36314,ACH-000090,0
289,3367,36314,ACH-000343,0
290,3367,36314,ACH-000477,0
291,3367,36314,ACH-000696,0
292,24748204,11520894,ACH-000788,1
293,24748204,11520894,ACH-000657,1
294,24748204,11520894,ACH-000219,1
295,24748204,11520894,ACH-000757,1
296,24748204,11520894,ACH-000713,1
297,24748204,11520894,ACH-001061,1
298,24748204,11520894,ACH-000906,0
299,24748204,11520894,ACH-000971,1
300,24748204,11520894,ACH-000552,1
301,24748204,11520894,ACH-000028,1
302,24748204,11520894,ACH-000311,0
303,24748204,11520894,ACH-000463,0
304,24748204,11520894,ACH-000395,1
305,24748204,11520894,ACH-002179,1
306,24748204,11520894,ACH-000291,0
307,24748204,11520894,ACH-001374,0
308,24748204,11520894,ACH-000943,1
309,24748204,11520894,ACH-000348,1
310,24748204,11520894,ACH-000810,1
311,24748204,11520894,ACH-000665,0
312,24748204,11520894,ACH-000811,1
313,24748204,11520894,ACH-000651,1
314,24748204,11520894,ACH-000421,1
315,24748204,11520894,ACH-000147,1
316,24748204,11520894,ACH-000115,1
317,5288382,46239015,ACH-000788,1
318,5288382,46239015,ACH-000657,1
319,5288382,46239015,ACH-000219,1
320,5288382,46239015,ACH-000757,1
321,5288382,46239015,ACH-000713,1
322,5288382,46239015,ACH-001061,1
323,5288382,46239015,ACH-000971,1
324,5288382,46239015,ACH-000322,0
325,5288382,46239015,ACH-000028,0
326,5288382,46239015,ACH-000950,1
327,5288382,46239015,ACH-000035,1
328,5288382,46239015,ACH-000311,1
329,5288382,46239015,ACH-000463,1
330,5288382,46239015,ACH-000395,1
331,5288382,46239015,ACH-002179,1
332,5288382,46239015,ACH-001374,1
333,5288382,46239015,ACH-000943,1
334,5288382,46239015,ACH-000348,1
335,5288382,46239015,ACH-000810,1
336,5288382,46239015,ACH-000665,1
337,5288382,46239015,ACH-000811,0
338,5288382,46239015,ACH-000421,0
339,5288382,46239015,ACH-000147,1
340,5288382,46239015,ACH-000425,1
341,5288382,46239015,ACH-000115,1
342,5288382,46239015,ACH-000097,1
343,3081361,237,ACH-000463,1
344,3081361,237,ACH-000617,0
345,3081361,237,ACH-000696,1
346,3081361,237,ACH-000551,1
347,3081361,237,ACH-000750,0
348,3081361,237,ACH-000477,1
349,3081361,237,ACH-000019,1
350,3081361,237,ACH-001127,1
351,3081361,237,ACH-000900,0
352,3081361,237,ACH-001081,1
353,3081361,237,ACH-000971,1
354,3081361,237,ACH-000861,0
355,3081361,237,ACH-000825,0
356,3081361,237,ACH-000555,0
357,3081361,237,ACH-000681,1
358,3081361,237,ACH-001738,0
359,3081361,237,ACH-000615,1
360,3081361,237,ACH-001151,1
361,3081361,237,ACH-000090,1
362,3081361,237,ACH-001190,0
363,3081361,237,ACH-002199,1
364,3081361,237,ACH-000849,1
365,3081361,237,ACH-001208,1
366,3081361,237,ACH-000288,1
367,3081361,237,ACH-002159,1
368,3081361,237,ACH-000343,0
369,3081361,237,ACH-000425,1
370,3081361,237,ACH-001198,1
371,3081361,237,ACH-000579,1
372,5311497,5311,ACH-000788,0
373,5311497,5311,ACH-000219,0
374,5311497,5311,ACH-000757,0
375,5311497,5311,ACH-000713,0
376,5311497,5311,ACH-000906,1
377,5311497,5311,ACH-000971,1
378,5311497,5311,ACH-000552,1
379,5311497,5311,ACH-000573,0
380,5311497,5311,ACH-000035,1
381,5311497,5311,ACH-000311,1
382,5311497,5311,ACH-000900,0
383,5311497,5311,ACH-000463,0
384,5311497,5311,ACH-000395,1
385,5311497,5311,ACH-002179,1
386,5311497,5311,ACH-000291,1
387,5311497,5311,ACH-000943,0
388,5311497,5311,ACH-000348,1
389,5311497,5311,ACH-000810,0
390,5311497,5311,ACH-000665,1
391,5311497,5311,ACH-000811,1
392,5311497,5311,ACH-000651,1
393,5311497,5311,ACH-000421,0
394,5311497,5311,ACH-000147,1
395,5311497,5311,ACH-000425,0
396,5311497,5311,ACH-001418,0
397,5311497,5311,ACH-000115,1
398,5311497,5311,ACH-000097,0
399,265237,11338033,ACH-000424,0
400,9854073,2141,ACH-000750,0
401,9854073,2141,ACH-000477,0
402,9854073,2141,ACH-000551,0
403,9854073,2141,ACH-000969,0
404,9854073,2141,ACH-000019,0
405,9854073,2141,ACH-000367,0
406,9854073,2141,ACH-000696,0
407,9854073,2141,ACH-000046,0
408,9854073,2141,ACH-000706,0
409,9854073,2141,ACH-001738,0
410,9854073,2141,ACH-000971,0
411,9854073,2141,ACH-001081,0
412,9854073,2141,ACH-000997,0
413,9854073,2141,ACH-000552,0
414,9854073,2141,ACH-000966,0
415,9854073,2141,ACH-000861,0
416,9854073,2141,ACH-000825,0
417,9854073,2141,ACH-000428,0
418,9854073,2141,ACH-001190,0
419,9854073,2141,ACH-000615,0
420,9854073,2141,ACH-000768,0
421,9854073,2141,ACH-001198,0
422,9854073,2141,ACH-000504,0
423,9854073,2141,ACH-000579,1
424,9854073,2141,ACH-001208,0
425,9854073,2141,ACH-000288,0
426,9854073,2141,ACH-000849,0
427,9854073,2141,ACH-000147,0
428,9854073,2141,ACH-002159,0
429,6445562,11598628,ACH-000052,0
430,5351307,9806229,ACH-000424,1
431,42611257,3950,ACH-000288,1
432,42611257,3950,ACH-000147,1
433,42611257,3950,ACH-000849,1
434,42611257,3950,ACH-000425,1
435,42611257,3950,ACH-002159,1
436,42611257,3950,ACH-000811,1
437,42611257,3950,ACH-000579,1
438,42611257,3950,ACH-000615,1
439,42611257,3950,ACH-000148,1
440,42611257,3950,ACH-000090,0
441,42611257,3950,ACH-000433,1
442,42611257,3950,ACH-001190,1
443,42611257,3950,ACH-000971,0
444,42611257,3950,ACH-000997,1
445,42611257,3950,ACH-000966,0
446,42611257,3950,ACH-000552,0
447,42611257,3950,ACH-000046,1
448,42611257,3950,ACH-001039,1
449,42611257,3950,ACH-000463,1
450,42611257,3950,ACH-000376,1
451,42611257,3950,ACH-000655,1
452,42611257,3950,ACH-000817,1
453,42611257,3950,ACH-000696,1
454,42611257,3950,ACH-000477,1
455,42611257,3950,ACH-000750,1
456,42611257,3950,ACH-000969,0
457,42611257,3950,ACH-000551,1
458,42611257,3950,ACH-000900,0
459,42611257,3950,ACH-001127,1
460,42611257,3950,ACH-000019,1
461,3062316,46926350,ACH-000788,1
462,3062316,46926350,ACH-000657,1
463,3062316,46926350,ACH-000219,1
464,3062316,46926350,ACH-000713,1
465,3062316,46926350,ACH-001061,1
466,3062316,46926350,ACH-000552,1
467,3062316,46926350,ACH-000028,1
468,3062316,46926350,ACH-000573,0
469,3062316,46926350,ACH-000035,1
470,3062316,46926350,ACH-000900,1
471,3062316,46926350,ACH-000395,0
472,3062316,46926350,ACH-002179,1
473,3062316,46926350,ACH-000291,0
474,3062316,46926350,ACH-001374,1
475,3062316,46926350,ACH-000943,0
476,3062316,46926350,ACH-000665,0
477,3062316,46926350,ACH-000811,0
478,3062316,46926350,ACH-000651,1
479,3062316,46926350,ACH-000421,1
480,3062316,46926350,ACH-000147,1
481,3062316,46926350,ACH-000097,0
482,5035,57469,ACH-000148,1
483,5035,57469,ACH-000090,1
484,5035,57469,ACH-000147,0
485,5035,57469,ACH-000825,0
486,5035,57469,ACH-000615,1
487,5035,57469,ACH-002199,0
488,5035,57469,ACH-000979,1
489,5035,57469,ACH-000428,0
490,5035,57469,ACH-000750,0
491,5035,57469,ACH-000966,1
492,11978790,24826799,ACH-000424,1
493,36314,4842,ACH-000367,0
494,36314,4842,ACH-002159,0
495,36314,4842,ACH-002172,0
496,36314,4842,ACH-000019,0
497,36314,4842,ACH-000433,0
498,36314,4842,ACH-001738,0
499,36314,4842,ACH-000504,0
500,36314,4842,ACH-000343,0
501,36314,4842,ACH-000147,0
502,36314,4842,ACH-000817,0
503,36314,4842,ACH-000046,0
504,36314,4842,ACH-002195,0
505,36314,4842,ACH-000552,0
506,36314,4842,ACH-000617,0
507,36314,4842,ACH-000551,0
508,36314,4842,ACH-001151,0
509,36314,4842,ACH-001198,0
510,36314,4842,ACH-000730,0
511,36314,4842,ACH-002199,0
512,36314,4842,ACH-000579,0
513,36314,4842,ACH-000706,0
514,36314,4842,ACH-001127,0
515,36314,4842,ACH-000979,0
516,36314,4842,ACH-000750,0
517,36314,4842,ACH-001081,0
518,36314,4842,ACH-000425,0
519,36314,4842,ACH-000555,0
520,36314,4842,ACH-000477,0
521,36314,4842,ACH-000768,0
522,36314,4842,ACH-000971,0
523,36314,4842,ACH-000463,1
524,36314,4842,ACH-000849,0
525,36314,4842,ACH-000288,0
526,16886,32874,ACH-000090,0
527,16886,32874,ACH-000651,0
528,16886,32874,ACH-001198,0
529,16886,32874,ACH-000617,0
530,16886,32874,ACH-001127,0
531,16886,32874,ACH-001190,0
532,16886,32874,ACH-001039,0
533,16886,32874,ACH-000997,0
534,16886,32874,ACH-000900,0
535,16886,32874,ACH-000817,0
536,16886,32874,ACH-000615,0
537,16886,32874,ACH-000971,0
538,16886,32874,ACH-001081,0
539,16886,32874,ACH-000428,0
540,16886,32874,ACH-000288,0
541,16886,32874,ACH-002199,0
542,16886,32874,ACH-000966,0
543,16886,32874,ACH-000551,0
544,16886,32874,ACH-000148,0
545,16886,32874,ACH-000768,0
546,16886,32874,ACH-001151,0
547,16886,32874,ACH-000681,0
548,16886,32874,ACH-000849,0
549,16886,32874,ACH-000367,0
550,16886,32874,ACH-001738,0
551,5311,4114,ACH-000147,0
552,5311,4114,ACH-000046,0
553,5311,4114,ACH-001208,0
554,5311,4114,ACH-000433,0
555,5311,4114,ACH-000555,0
556,5311,4114,ACH-000849,0
557,5311,4114,ACH-000617,0
558,5311,4114,ACH-000148,0
559,5311,4114,ACH-000750,0
560,5311,4114,ACH-001738,0
561,5311,4114,ACH-002195,0
562,5311,4114,ACH-000969,0
563,5311,4114,ACH-000900,0
564,5311,4114,ACH-001151,0
565,5311,4114,ACH-000019,0
566,5311,4114,ACH-000463,0
567,5311,4114,ACH-000552,0
568,5311,4114,ACH-001039,0
569,5311,4114,ACH-000861,0
570,5311,4114,ACH-000651,0
571,5311,4114,ACH-000273,0
572,5311,4114,ACH-000551,0
573,5311,4114,ACH-000811,0
574,2723601,2733525,ACH-000425,0
575,2723601,2733525,ACH-002159,0
576,2723601,2733525,ACH-001208,0
577,2723601,2733525,ACH-000288,0
578,2723601,2733525,ACH-000849,0
579,2723601,2733525,ACH-000147,0
580,2723601,2733525,ACH-000579,0
581,2723601,2733525,ACH-000651,0
582,2723601,2733525,ACH-001198,0
583,2723601,2733525,ACH-000504,0
584,2723601,2733525,ACH-000811,0
585,2723601,2733525,ACH-000615,0
586,2723601,2733525,ACH-000768,0
587,2723601,2733525,ACH-000428,0
588,2723601,2733525,ACH-000090,0
589,2723601,2733525,ACH-002195,0
590,2723601,2733525,ACH-000966,0
591,2723601,2733525,ACH-000997,0
592,2723601,2733525,ACH-000706,1
593,2723601,2733525,ACH-000681,0
594,2723601,2733525,ACH-000046,0
595,2723601,2733525,ACH-000555,0
596,2723601,2733525,ACH-000655,0
597,2723601,2733525,ACH-000376,0
598,2723601,2733525,ACH-000617,0
599,2723601,2733525,ACH-000367,0
600,2723601,2733525,ACH-002172,1
601,2723601,2733525,ACH-000900,0
602,2723601,2733525,ACH-000019,0
603,2723601,2733525,ACH-000750,0
604,2723601,2733525,ACH-000969,0
605,5291,5799,ACH-000817,0
606,5291,5799,ACH-001198,0
607,5291,5799,ACH-000979,0
608,5291,5799,ACH-000504,0
609,5291,5799,ACH-000750,0
610,5291,5799,ACH-001151,0
611,5291,5799,ACH-000681,0
612,5291,5799,ACH-000288,0
613,5291,5799,ACH-000148,0
614,5291,5799,ACH-001127,0
615,5291,5799,ACH-001208,0
616,5291,5799,ACH-000617,0
617,5291,5799,ACH-001738,0
618,5291,5799,ACH-000696,0
619,5291,5799,ACH-001081,0
620,5291,5799,ACH-000019,0
621,5291,5799,ACH-000425,0
622,5291,5799,ACH-001039,0
623,5291,5799,ACH-002172,0
624,5291,5799,ACH-000651,0
625,5291,5799,ACH-000997,0
626,5291,5799,ACH-000428,0
627,5291,5799,ACH-000579,0
628,5291,5799,ACH-000969,0
629,5291,5799,ACH-000433,0
630,5291,5799,ACH-000768,0
631,5291,5799,ACH-000147,0
632,5291,5799,ACH-000046,0
633,5291,5799,ACH-000555,0
634,452548,457193,ACH-000615,1
635,452548,457193,ACH-000768,0
636,452548,457193,ACH-002195,1
637,452548,457193,ACH-001151,1
638,452548,457193,ACH-000433,0
639,452548,457193,ACH-002199,1
640,452548,457193,ACH-001190,1
641,452548,457193,ACH-001208,0
642,452548,457193,ACH-000849,1
643,452548,457193,ACH-000425,0
644,452548,457193,ACH-000343,1
645,452548,457193,ACH-002159,0
646,452548,457193,ACH-001198,1
647,452548,457193,ACH-000811,1
648,452548,457193,ACH-000273,1
649,452548,457193,ACH-000579,1
650,452548,457193,ACH-000651,1
651,452548,457193,ACH-000617,1
652,452548,457193,ACH-000463,1
653,452548,457193,ACH-002172,0
654,452548,457193,ACH-000367,0
655,452548,457193,ACH-000655,1
656,452548,457193,ACH-000817,1
657,452548,457193,ACH-000696,1
658,452548,457193,ACH-000477,1
659,452548,457193,ACH-000750,1
660,452548,457193,ACH-000969,0
661,452548,457193,ACH-000551,1
662,452548,457193,ACH-000900,1
663,452548,457193,ACH-001127,1
664,452548,457193,ACH-000971,1
665,452548,457193,ACH-000997,1
666,452548,457193,ACH-001081,1
667,452548,457193,ACH-000966,1
668,452548,457193,ACH-000825,0
669,452548,457193,ACH-000861,1
670,452548,457193,ACH-000046,0
671,452548,457193,ACH-000681,0
672,452548,457193,ACH-000706,0
673,452548,457193,ACH-000979,1
674,452548,457193,ACH-001039,1
675,452548,457193,ACH-001738,1
676,216326,3657,ACH-001151,0
677,216326,3657,ACH-000730,1
678,216326,3657,ACH-002199,0
679,216326,3657,ACH-000433,0
680,216326,3657,ACH-000428,0
681,216326,3657,ACH-000148,1
682,216326,3657,ACH-000615,1
683,216326,3657,ACH-000811,0
684,216326,3657,ACH-000273,0
685,216326,3657,ACH-001198,0
686,216326,3657,ACH-000651,0
687,216326,3657,ACH-000147,1
688,216326,3657,ACH-000343,0
689,216326,3657,ACH-000969,0
690,216326,3657,ACH-000551,0
691,216326,3657,ACH-000750,0
692,216326,3657,ACH-001127,0
693,216326,3657,ACH-000900,0
694,216326,3657,ACH-002172,1
695,216326,3657,ACH-000655,0
696,216326,3657,ACH-001039,0
697,216326,3657,ACH-000706,0
698,216326,3657,ACH-000979,0
699,216326,3657,ACH-000971,0
700,216326,3657,ACH-000825,0
701,216326,3657,ACH-000552,0
702,6194,3367,ACH-000148,0
703,6194,3367,ACH-000768,0
704,6194,3367,ACH-000615,0
705,6194,3367,ACH-000730,0
706,6194,3367,ACH-001151,0
707,6194,3367,ACH-000090,0
708,6194,3367,ACH-002195,1
709,6194,3367,ACH-001190,0
710,6194,3367,ACH-002199,0
711,6194,3367,ACH-000433,0
712,6194,3367,ACH-000147,0
713,6194,3367,ACH-001208,0
714,6194,3367,ACH-000288,0
715,6194,3367,ACH-002159,0
716,6194,3367,ACH-000343,0
717,6194,3367,ACH-000425,0
718,6194,3367,ACH-000273,0
719,6194,3367,ACH-000811,0
720,6194,3367,ACH-001198,0
721,6194,3367,ACH-000504,0
722,6194,3367,ACH-000651,0
723,6194,3367,ACH-000579,0
724,6194,3367,ACH-000696,0
725,6194,3367,ACH-000817,0
726,6194,3367,ACH-000655,0
727,6194,3367,ACH-000551,0
728,6194,3367,ACH-000969,1
729,6194,3367,ACH-000750,0
730,6194,3367,ACH-000477,0
731,6194,3367,ACH-000019,0
732,6194,3367,ACH-001127,0
733,6194,3367,ACH-000900,0
734,6194,3367,ACH-001081,0
735,6194,3367,ACH-000997,0
736,6194,3367,ACH-000971,0
737,6194,3367,ACH-000861,0
738,6194,3367,ACH-000825,0
739,6194,3367,ACH-000555,0
740,6194,3367,ACH-000681,0
741,6194,3367,ACH-000046,0
742,6194,3367,ACH-001738,0
743,6194,3367,ACH-001039,0
744,6194,3367,ACH-000979,0
745,6194,3367,ACH-000706,0
746,148121,5426,ACH-000706,1
747,148121,5426,ACH-001039,0
748,148121,5426,ACH-000969,0
749,148121,5426,ACH-000425,0
750,148121,5426,ACH-000997,0
751,148121,5426,ACH-000655,0
752,148121,5426,ACH-000849,1
753,148121,5426,ACH-000615,0
754,148121,5426,ACH-000376,1
755,148121,5426,ACH-000552,0
756,148121,5426,ACH-000288,0
757,148121,5426,ACH-000900,0
758,148121,5426,ACH-000273,0
759,148121,5426,ACH-001127,0
760,24776445,68740,ACH-000861,1
761,24776445,68740,ACH-000552,1
762,24776445,68740,ACH-000971,0
763,24776445,68740,ACH-001738,1
764,24776445,68740,ACH-000046,1
765,24776445,68740,ACH-000696,1
766,24776445,68740,ACH-000817,1
767,24776445,68740,ACH-000655,1
768,24776445,68740,ACH-000367,1
769,24776445,68740,ACH-000551,1
770,24776445,68740,ACH-000750,1
771,24776445,68740,ACH-002159,1
772,24776445,68740,ACH-000425,1
773,24776445,68740,ACH-000147,1
774,24776445,68740,ACH-000288,1
775,24776445,68740,ACH-000651,0
776,24776445,68740,ACH-000579,1
777,24776445,68740,ACH-001198,1
778,24776445,68740,ACH-000768,1
779,24776445,68740,ACH-000428,0
780,24776445,68740,ACH-000433,0
781,24776445,68740,ACH-000730,1
782,126941,2733525,ACH-002195,0
783,126941,2733525,ACH-000900,0
784,126941,2733525,ACH-000966,0
785,126941,2733525,ACH-001081,0
786,126941,2733525,ACH-000615,0
787,126941,2733525,ACH-000969,0
788,126941,2733525,ACH-000288,0
