,Unnamed: 0,drug_1,drug_2,cell,label
58,24104,126941,2141,ACH-000148,0
59,24105,208908,5329102,ACH-000148,1
60,24106,148124,443939,ACH-000148,0
61,24107,400633,5311,ACH-000148,0
62,24108,216326,126941,ACH-000148,1
63,24109,126941,5284616,ACH-000148,0
64,24110,1546,148124,ACH-000148,1
65,24111,249332,3657,ACH-000148,0
66,24112,5311,4211,ACH-000148,0
67,24113,24197464,57469,ACH-000148,0
68,24114,1546,2578,ACH-000148,0
69,24115,123608,135401907,ACH-000148,1
70,24116,2733525,208908,ACH-000148,0
71,24117,135410875,2141,ACH-000148,1
72,24118,6239,451668,ACH-000148,0
73,24119,5311,5388983,ACH-000148,0
74,24120,5284616,24197464,ACH-000148,1
75,24121,354624,57469,ACH-000148,1
76,24122,6442177,23615975,ACH-000148,1
77,24123,104741,387447,ACH-000148,0
78,24124,5453,3657,ACH-000148,0
79,24125,96312,5311,ACH-000148,1
80,24126,249332,2141,ACH-000148,1
81,24127,457193,3657,ACH-000148,1
82,24128,2662,249332,ACH-000148,1
83,24129,4842,2478,ACH-000148,0
84,24130,249332,104842,ACH-000148,0
85,24131,2708,5360373,ACH-000148,0
86,24132,6252,5311,ACH-000148,1
87,24133,3367,400633,ACH-000148,0
88,24134,5291,454216,ACH-000148,1
89,24135,1546,354624,ACH-000148,0
90,24136,36314,68740,ACH-000148,0
91,24137,1546,60699,ACH-000148,0
92,24138,104842,3062316,ACH-000148,0
93,24139,439693,451668,ACH-000148,1
94,24140,5799,451668,ACH-000148,1
95,24141,3902,54611422,ACH-000148,0
96,24142,5329102,60699,ACH-000148,0
97,24143,2662,5329102,ACH-000148,0
98,24144,163659,5426,ACH-000148,0
99,24145,4842,2907,ACH-000148,0
100,24146,2662,5799,ACH-000148,0
101,24147,68740,4114,ACH-000148,0
102,24148,5799,2187,ACH-000148,0
103,24149,104842,4114,ACH-000148,0
104,24150,3657,354624,ACH-000148,0
105,24151,135401907,6239,ACH-000148,0
106,24152,60198,249332,ACH-000148,1
107,24153,5935,54611422,ACH-000148,0
108,24154,457193,208908,ACH-000148,1
109,24155,6442177,5426,ACH-000148,0
110,24156,2662,6252,ACH-000148,0
111,24157,5311,451668,ACH-000148,1
112,24158,644241,5388983,ACH-000148,0
113,24159,667490,46781465,ACH-000148,0
114,24160,4212,4842,ACH-000148,1
115,24161,38904,454216,ACH-000148,0
116,24162,5311,5329102,ACH-000148,0
117,24163,5799,60699,ACH-000148,0
118,24164,5311,104741,ACH-000148,0
119,24165,123631,2141,ACH-000148,0
120,24166,444795,5746,ACH-000148,1
121,24167,2723601,96312,ACH-000148,0
122,24168,3062316,4842,ACH-000148,1
123,24169,5388983,123608,ACH-000148,1
124,24170,1546,163659,ACH-000148,0
125,24171,5799,24197464,ACH-000148,0
126,24172,5035,3385,ACH-000148,1
127,24173,2662,96312,ACH-000148,1
128,24174,1546,5388983,ACH-000148,1
129,24175,444795,148124,ACH-000148,1
130,24176,68740,163659,ACH-000148,1
131,24177,5360373,126941,ACH-000148,0
132,24178,2733525,354624,ACH-000148,0
133,24179,3902,6445540,ACH-000148,0
134,24180,2123,2141,ACH-000148,0
135,24181,1546,5426,ACH-000148,0
136,24182,5453,4842,ACH-000148,0
137,24183,148121,387447,ACH-000148,0
138,24184,46781465,9703,ACH-000148,0
139,24185,452548,249332,ACH-000148,1
140,24186,644241,104842,ACH-000148,0
141,24187,5284616,454216,ACH-000148,0
142,24188,644241,176871,ACH-000148,0
143,24189,3902,2141,ACH-000148,1
144,24190,38904,5360373,ACH-000148,0
145,24191,148124,2141,ACH-000148,0
146,24192,5035,123631,ACH-000148,1
147,24193,644241,216239,ACH-000148,0
148,24194,148121,2478,ACH-000148,1
149,24195,5035,5426,ACH-000148,1
150,24196,5453,148121,ACH-000148,0
151,24197,6442177,2478,ACH-000148,0
152,24198,38904,77082,ACH-000148,0
153,24199,354624,2578,ACH-000148,0
154,24200,3385,2723601,ACH-000148,0
155,24201,5352062,2141,ACH-000148,1
156,24202,2733525,4114,ACH-000148,0
157,24203,3385,96312,ACH-000148,1
158,24204,454216,148124,ACH-000148,1
159,24205,3950,3062316,ACH-000148,1
160,24206,249332,2578,ACH-000148,0
161,24207,5388983,4211,ACH-000148,0
162,24208,5291,6445540,ACH-000148,1
163,24209,38904,5799,ACH-000148,0
164,24210,148121,24197464,ACH-000148,1
165,24211,2723601,249332,ACH-000148,1
166,24212,1546,451668,ACH-000148,1
167,24213,5311,5360373,ACH-000148,1
168,24214,1546,3062316,ACH-000148,1
169,24215,5035,5790,ACH-000148,1
170,24216,2187,5284616,ACH-000148,0
171,24217,148124,5746,ACH-000148,0
172,24218,667490,96312,ACH-000148,0
173,24219,5790,5360373,ACH-000148,0
174,24220,163659,96312,ACH-000148,0
175,24221,3062316,135401907,ACH-000148,0
176,24222,5426,439693,ACH-000148,0
177,24223,644241,2907,ACH-000148,0
178,24224,5799,135401907,ACH-000148,0
179,24225,38904,354624,ACH-000148,0
180,24226,6442177,2907,ACH-000148,0
181,24227,3367,6442177,ACH-000148,0
182,24228,3367,2907,ACH-000148,0
183,24229,5291,2187,ACH-000148,0
184,24230,216326,96312,ACH-000148,0
185,24231,400633,451668,ACH-000148,1
186,24232,36462,3062316,ACH-000148,1
187,24233,443939,3950,ACH-000148,1
188,24234,667490,123608,ACH-000148,0
189,24235,62770,5360373,ACH-000148,0
190,24236,77082,57469,ACH-000148,1
191,24237,5453,451668,ACH-000148,0
192,24238,2662,6445540,ACH-000148,0
193,24239,126941,5790,ACH-000148,0
194,24240,38904,451668,ACH-000148,1
195,24241,5035,5360373,ACH-000148,1
196,24242,5799,2123,ACH-000148,0
197,24243,2478,439693,ACH-000148,0
198,24244,3062316,2578,ACH-000148,0
199,24245,5799,148121,ACH-000148,0
200,24246,4211,5284616,ACH-000148,1
201,24247,6239,54611422,ACH-000148,0
202,24248,400633,60699,ACH-000148,0
203,24249,444795,2578,ACH-000148,1
204,24250,5426,2141,ACH-000148,0
205,24251,5453,5394,ACH-000148,1
206,24252,5426,60699,ACH-000148,0
207,24253,57469,60699,ACH-000148,0
208,24254,6442177,57469,ACH-000148,0
209,24255,400633,5360373,ACH-000148,0
210,24256,5453,148124,ACH-000148,0
211,24257,36314,126941,ACH-000148,0
212,24258,2733525,3062316,ACH-000148,1
213,24259,126941,2662,ACH-000148,0
214,24260,46781465,3062316,ACH-000148,0
215,24261,208908,4114,ACH-000148,0
216,24262,5388983,148124,ACH-000148,1
217,24263,36314,5935,ACH-000148,1
218,24264,96312,46781465,ACH-000148,0
219,24265,400633,123608,ACH-000148,1
220,24266,444795,216239,ACH-000148,1
221,24267,5352062,148121,ACH-000148,0
222,24268,148121,451668,ACH-000148,1
223,24269,4211,6239,ACH-000148,1
224,24270,400633,57469,ACH-000148,0
225,24271,5790,5394,ACH-000148,1
226,24272,5035,5388983,ACH-000148,1
227,24273,4842,4114,ACH-000148,1
228,24274,5360373,54611422,ACH-000148,0
229,24275,4114,57469,ACH-000148,0
230,24276,3367,3657,ACH-000148,0
231,24277,2187,23615975,ACH-000148,0
232,24278,3950,96312,ACH-000148,0
233,24279,5360373,2187,ACH-000148,0
234,24280,457193,2187,ACH-000148,0
235,24281,454216,5311,ACH-000148,1
236,24282,148124,3657,ACH-000148,1
237,24283,104741,148124,ACH-000148,1
238,24284,3062316,5935,ACH-000148,0
239,24285,5799,667490,ACH-000148,0
240,24286,5291,9703,ACH-000148,0
241,24287,68740,5360373,ACH-000148,0
242,24288,5394,5746,ACH-000148,0
243,24289,2662,2478,ACH-000148,0
244,24290,4842,387447,ACH-000148,0
245,24291,439693,24197464,ACH-000148,0
246,24292,444795,104741,ACH-000148,1
247,24293,5284616,123608,ACH-000148,0
248,24294,126941,2478,ACH-000148,0
249,24295,444795,667490,ACH-000148,1
250,24296,77082,5935,ACH-000148,1
251,24297,457193,354624,ACH-000148,0
252,24298,62770,96312,ACH-000148,0
253,24299,148124,216239,ACH-000148,1
254,24300,6442177,68740,ACH-000148,0
255,24301,36314,135401907,ACH-000148,0
256,24302,5799,54611422,ACH-000148,0
257,24303,644241,148121,ACH-000148,1
258,24304,3062316,387447,ACH-000148,0
259,24305,452548,126941,ACH-000148,0
260,24306,5394,6442177,ACH-000148,0
261,24307,6252,5329102,ACH-000148,0
262,24308,135401907,387447,ACH-000148,0
263,24309,3367,3062316,ACH-000148,0
264,24310,2733525,5311,ACH-000148,1
265,24311,452548,2723601,ACH-000148,0
266,24312,3367,46781465,ACH-000148,0
267,24313,3062316,667490,ACH-000148,0
268,24314,2733525,5935,ACH-000148,0
269,24315,5388983,2187,ACH-000148,0
270,24316,104741,4114,ACH-000148,0
271,24317,5035,6442177,ACH-000148,1
272,24318,6252,148121,ACH-000148,0
273,24319,5790,2478,ACH-000148,1
274,24320,126941,439693,ACH-000148,1
275,24321,5394,148124,ACH-000148,0
276,24322,126941,176871,ACH-000148,0
277,24323,25136944,2723601,ACH-000148,0
278,24324,400633,6442177,ACH-000148,1
279,24325,644241,4114,ACH-000148,0
280,24326,2187,24197464,ACH-000148,0
281,24327,5035,457193,ACH-000148,0
282,24328,5291,451668,ACH-000148,0
283,24329,5035,6194,ACH-000148,0
284,24330,354624,5284616,ACH-000148,1
285,24331,38904,5291,ACH-000148,1
286,24332,354624,3062316,ACH-000148,1
287,24333,444795,5284616,ACH-000148,1
288,24334,249332,24197464,ACH-000148,0
289,24335,5394,6239,ACH-000148,0
290,24336,444795,3657,ACH-000148,0
291,24337,5329102,9703,ACH-000148,0
292,24338,5291,5352062,ACH-000148,1
293,24339,104741,439693,ACH-000148,1
294,24340,5388983,126941,ACH-000148,1
295,24341,123631,2723601,ACH-000148,1
296,24342,5790,454216,ACH-000148,0
297,24343,6252,4114,ACH-000148,1
298,24344,4114,451668,ACH-000148,1
299,24345,5035,9854073,ACH-000148,1
300,24346,400633,6239,ACH-000148,0
301,24347,454216,451668,ACH-000148,0
302,24348,5035,5394,ACH-000148,1
303,24349,11683,2141,ACH-000148,1
304,24350,216239,2141,ACH-000148,1
305,24351,5453,354624,ACH-000148,0
306,24352,2907,387447,ACH-000148,0
307,24353,126941,2733525,ACH-000148,0
308,24354,5388983,5311,ACH-000148,1
309,24355,5035,57469,ACH-000148,1
310,24356,3657,454216,ACH-000148,1
311,24357,2662,667490,ACH-000148,0
312,24358,163659,400633,ACH-000148,0
313,24359,126941,6239,ACH-000148,0
314,24360,3367,2187,ACH-000148,0
315,24361,126941,387447,ACH-000148,1
316,24362,400633,36314,ACH-000148,0
317,24363,444795,6445540,ACH-000148,1
318,24364,104842,6442177,ACH-000148,0
319,24365,104842,77082,ACH-000148,0
320,24366,6194,96312,ACH-000148,1
321,24367,2733525,6445540,ACH-000148,1
322,24368,5352062,24197464,ACH-000148,0
323,24369,457193,5284616,ACH-000148,1
324,24370,77082,439693,ACH-000148,0
325,24371,3902,6239,ACH-000148,1
326,24372,2662,4842,ACH-000148,0
327,24373,5352062,216239,ACH-000148,1
328,24374,2733525,644241,ACH-000148,0
329,24375,3902,57469,ACH-000148,0
330,24376,5394,5352062,ACH-000148,0
331,24377,5284616,4114,ACH-000148,0
332,24378,3657,5935,ACH-000148,0
333,24379,5935,439693,ACH-000148,0
334,24380,5284616,5329102,ACH-000148,1
335,24381,3367,216239,ACH-000148,0
336,24382,36314,24197464,ACH-000148,1
337,24383,3902,2578,ACH-000148,0
338,24384,104842,216239,ACH-000148,0
339,24385,5799,9927978,ACH-000148,0
340,24386,3657,176871,ACH-000148,0
341,24387,457193,104842,ACH-000148,0
342,24388,3902,5360373,ACH-000148,0
343,24389,208908,387447,ACH-000148,0
344,24390,216326,3062316,ACH-000148,1
345,24391,2733525,6442177,ACH-000148,1
346,24392,148124,54611422,ACH-000148,1
347,24393,5453,54611422,ACH-000148,0
348,24394,163659,354624,ACH-000148,0
349,24395,644241,5352062,ACH-000148,1
350,24396,5388983,2907,ACH-000148,0
351,24397,9927978,2141,ACH-000148,1
352,24398,77082,387447,ACH-000148,1
353,24399,5291,36314,ACH-000148,1
354,24400,104741,4842,ACH-000148,0
355,24401,5360373,5426,ACH-000148,1
356,24402,443939,452548,ACH-000148,1
357,24403,5394,135401907,ACH-000148,0
358,24404,5453,216239,ACH-000148,0
359,24405,3657,451668,ACH-000148,0
360,24406,6442177,135401907,ACH-000148,0
361,24407,5394,60699,ACH-000148,0
362,24408,5790,2187,ACH-000148,0
363,24409,38904,216239,ACH-000148,0
364,24410,5291,5426,ACH-000148,0
365,24411,5746,57469,ACH-000148,0
366,24412,5453,104741,ACH-000148,0
367,24413,25136944,5360373,ACH-000148,0
368,24414,9927978,2723601,ACH-000148,0
369,24415,6252,54611422,ACH-000148,0
370,24416,5284616,2578,ACH-000148,1
371,24417,5329102,2578,ACH-000148,0
372,24418,457193,23615975,ACH-000148,0
373,24419,2578,54611422,ACH-000148,0
374,24420,5035,249332,ACH-000148,1
375,24421,96312,2578,ACH-000148,0
376,24422,2478,24197464,ACH-000148,0
377,24423,104741,60699,ACH-000148,0
378,24424,1546,36314,ACH-000148,1
379,24425,216239,5388983,ACH-000148,1
380,24426,443939,454216,ACH-000148,1
381,24427,443939,57469,ACH-000148,0
382,24428,36314,4211,ACH-000148,0
383,24429,216239,387447,ACH-000148,0
384,24430,5394,24197464,ACH-000148,1
385,24431,96312,5935,ACH-000148,1
386,24432,36314,208908,ACH-000148,1
387,24433,249332,5426,ACH-000148,0
388,24434,3367,5426,ACH-000148,0
389,24435,3902,216239,ACH-000148,0
390,24436,5035,354624,ACH-000148,1
391,24437,400633,4114,ACH-000148,0
392,24438,5426,9703,ACH-000148,0
393,24439,457193,451668,ACH-000148,1
394,24440,2662,57469,ACH-000148,0
395,24441,2733525,68740,ACH-000148,0
396,24442,104741,400633,ACH-000148,0
397,24443,46781465,4114,ACH-000148,0
398,24444,443939,62770,ACH-000148,1
399,24445,5035,2662,ACH-000148,1
400,24446,6252,5388983,ACH-000148,0
401,24447,96312,354624,ACH-000148,0
402,24448,5394,5360373,ACH-000148,0
403,24449,443939,451668,ACH-000148,0
404,24450,5790,6252,ACH-000148,0
405,24451,148124,4211,ACH-000148,1
406,24452,249332,6239,ACH-000148,0
407,24453,163659,123608,ACH-000148,0
408,24454,5291,5799,ACH-000148,0
409,24455,5035,216239,ACH-000148,0
410,24456,3367,644241,ACH-000148,0
411,24457,5352062,126941,ACH-000148,0
412,24458,9703,5746,ACH-000148,0
413,24459,38904,5329102,ACH-000148,1
414,24460,77082,644241,ACH-000148,0
415,24461,71384,2141,ACH-000148,1
416,24462,2662,216239,ACH-000148,0
417,24463,354624,5746,ACH-000148,1
418,24464,96312,36314,ACH-000148,0
419,24465,452548,5360373,ACH-000148,1
420,24466,457193,176871,ACH-000148,0
421,24467,444795,443939,ACH-000148,1
422,24468,3902,176871,ACH-000148,0
423,24469,126941,4842,ACH-000148,0
424,24470,1546,123608,ACH-000148,0
425,24471,126941,6445540,ACH-000148,0
426,24472,5426,24197464,ACH-000148,0
427,24473,208908,163659,ACH-000148,0
428,24474,163659,23615975,ACH-000148,0
429,24475,3367,208908,ACH-000148,0
430,24476,443939,60198,ACH-000148,0
431,24477,6252,3657,ACH-000148,0
432,24478,2187,123608,ACH-000148,0
433,24479,4114,2907,ACH-000148,0
434,24480,163659,126941,ACH-000148,1
435,24481,5746,176871,ACH-000148,0
436,24482,452548,3062316,ACH-000148,1
437,24483,457193,77082,ACH-000148,0
438,24484,667490,387447,ACH-000148,0
439,24485,5311,6239,ACH-000148,0
440,24486,5935,387447,ACH-000148,0
441,24487,60198,4842,ACH-000148,1
442,24488,6252,3062316,ACH-000148,1
443,24489,123608,2141,ACH-000148,0
444,24490,644241,354624,ACH-000148,0
445,24491,667490,2578,ACH-000148,0
446,24492,2733525,23615975,ACH-000148,1
447,24493,454216,123608,ACH-000148,1
448,24494,104842,2478,ACH-000148,0
449,24495,2187,6445540,ACH-000148,1
450,24496,148124,5360373,ACH-000148,1
451,24497,36314,6239,ACH-000148,0
452,24498,354624,176871,ACH-000148,0
453,24499,667490,4842,ACH-000148,0
454,24500,5799,163659,ACH-000148,0
455,24501,457193,46781465,ACH-000148,0
456,24502,667490,6239,ACH-000148,0
457,24503,126941,38904,ACH-000148,0
458,24504,216239,57469,ACH-000148,1
459,24505,11683,5360373,ACH-000148,0
460,24506,135398738,126941,ACH-000148,0
461,24507,148121,9703,ACH-000148,1
462,24508,644241,60699,ACH-000148,0
463,24509,5453,5935,ACH-000148,0
464,24510,4114,2141,ACH-000148,1
465,24511,2733525,123608,ACH-000148,0
466,24512,452548,4842,ACH-000148,1
467,24513,5291,216239,ACH-000148,0
468,24514,9703,439693,ACH-000148,0
469,24515,3902,644241,ACH-000148,0
470,24516,644241,36314,ACH-000148,1
471,24517,123608,176871,ACH-000148,0
472,24518,135410875,2723601,ACH-000148,0
473,24519,354624,36314,ACH-000148,0
474,24520,163659,2578,ACH-000148,1
475,24521,249332,644241,ACH-000148,1
476,24522,5291,5935,ACH-000148,0
477,24523,3902,6252,ACH-000148,1
478,24524,5352062,451668,ACH-000148,1
479,24525,444795,451668,ACH-000148,1
480,24526,5352062,2578,ACH-000148,1
481,24527,3657,23615975,ACH-000148,0
482,24528,5453,6442177,ACH-000148,0
483,24529,5394,77082,ACH-000148,0
484,24530,126941,9703,ACH-000148,0
485,24531,5291,644241,ACH-000148,0
486,24532,3657,2478,ACH-000148,1
487,24533,454216,24197464,ACH-000148,0
488,24534,444795,454216,ACH-000148,1
489,24535,6252,1546,ACH-000148,0
490,24536,5394,2141,ACH-000148,1
491,24537,36462,249332,ACH-000148,0
492,24538,2662,104741,ACH-000148,0
493,24539,5284616,208908,ACH-000148,1
494,24540,57469,387447,ACH-000148,0
495,24541,5935,4114,ACH-000148,0
496,24542,5453,77082,ACH-000148,0
497,24543,354624,6239,ACH-000148,1
498,24544,104842,5329102,ACH-000148,0
499,24545,5453,2478,ACH-000148,0
500,24546,5394,5329102,ACH-000148,1
501,24547,5360373,104741,ACH-000148,0
502,24548,77082,23615975,ACH-000148,0
503,24549,454216,2578,ACH-000148,0
504,24550,4212,3062316,ACH-000148,1
505,24551,457193,6252,ACH-000148,0
506,24552,96312,24197464,ACH-000148,0
507,24553,104741,2478,ACH-000148,0
508,24554,148121,2578,ACH-000148,0
509,24555,5453,5790,ACH-000148,0
510,24556,5291,4211,ACH-000148,0
511,24557,36314,5352062,ACH-000148,0
512,24558,3902,148121,ACH-000148,1
513,24559,3367,4211,ACH-000148,0
514,24560,4842,9703,ACH-000148,0
515,24561,216326,249332,ACH-000148,1
516,24562,2662,451668,ACH-000148,0
517,24563,104842,2187,ACH-000148,0
518,24564,249332,57469,ACH-000148,0
519,24565,5453,4211,ACH-000148,0
520,24566,3062316,5360373,ACH-000148,0
521,24567,354624,5311,ACH-000148,1
522,24568,3367,2578,ACH-000148,1
523,24569,24197464,176871,ACH-000148,0
524,24570,443939,2123,ACH-000148,1
525,24571,443939,60699,ACH-000148,0
526,24572,3902,4842,ACH-000148,1
527,24573,208908,24197464,ACH-000148,0
528,24574,96312,5360373,ACH-000148,0
529,24575,3367,387447,ACH-000148,0
530,24576,6252,60699,ACH-000148,0
531,24577,5035,3950,ACH-000148,1
532,24578,2733525,36314,ACH-000148,1
533,24579,5284616,5352062,ACH-000148,1
534,24580,6442177,5746,ACH-000148,0
535,24581,1546,5360373,ACH-000148,0
536,24582,36314,5311,ACH-000148,0
537,24583,454216,6239,ACH-000148,0
538,24584,354624,46781465,ACH-000148,0
539,24585,5284616,6442177,ACH-000148,0
540,24586,5453,5360373,ACH-000148,0
541,24587,400633,216239,ACH-000148,0
542,24588,38904,3062316,ACH-000148,0
543,24589,216239,451668,ACH-000148,1
544,24590,644241,2578,ACH-000148,0
545,24591,46781465,5746,ACH-000148,0
546,24592,5291,5311,ACH-000148,1
547,24593,354624,60699,ACH-000148,0
548,24594,5394,123608,ACH-000148,1
549,24595,1546,57469,ACH-000148,0
550,24596,644241,9703,ACH-000148,0
551,24597,5360373,135401907,ACH-000148,0
552,24598,5388983,46781465,ACH-000148,0
553,24599,96312,5388983,ACH-000148,1
554,24600,5394,46781465,ACH-000148,0
555,24601,6442177,123608,ACH-000148,0
556,24602,3902,148124,ACH-000148,0
557,24603,1546,3367,ACH-000148,1
558,24604,644241,148124,ACH-000148,1
559,24605,443939,2187,ACH-000148,0
560,24606,5790,104741,ACH-000148,0
561,24607,5394,176871,ACH-000148,1
562,24608,667490,176871,ACH-000148,0
563,24609,2662,2141,ACH-000148,1
564,24610,6252,451668,ACH-000148,1
565,24611,6239,2141,ACH-000148,1
566,24612,5394,36314,ACH-000148,1
567,24613,135401907,6445540,ACH-000148,0
568,24614,208908,104741,ACH-000148,1
569,24615,5453,400633,ACH-000148,0
570,24616,667490,400633,ACH-000148,0
571,24617,3902,451668,ACH-000148,1
572,24618,5394,454216,ACH-000148,1
573,24619,5284616,387447,ACH-000148,0
574,24620,5291,60699,ACH-000148,0
575,24621,5311,6442177,ACH-000148,0
576,24622,60699,387447,ACH-000148,0
577,24623,148124,387447,ACH-000148,0
578,24624,2733525,5388983,ACH-000148,1
579,24625,5291,2141,ACH-000148,1
580,24626,5329102,454216,ACH-000148,1
581,24627,5394,9703,ACH-000148,0
582,24628,5329102,2187,ACH-000148,0
583,24629,3902,5329102,ACH-000148,0
584,24630,5352062,9703,ACH-000148,0
585,24631,354624,135401907,ACH-000148,1
586,24632,46781465,216239,ACH-000148,0
587,24633,5035,387447,ACH-000148,1
588,24634,46781465,104741,ACH-000148,0
589,24635,3367,54611422,ACH-000148,0
590,24636,5790,5291,ACH-000148,0
591,24637,3902,5291,ACH-000148,0
592,24638,38904,24197464,ACH-000148,0
593,24639,6252,46781465,ACH-000148,0
594,24640,208908,454216,ACH-000148,1
595,24641,126941,2578,ACH-000148,0
596,24642,2123,2723601,ACH-000148,1
597,24643,667490,4114,ACH-000148,0
598,24644,400633,148124,ACH-000148,0
599,24645,4211,5746,ACH-000148,0
600,24646,667490,6445540,ACH-000148,0
601,24647,400633,9703,ACH-000148,1
602,24648,400633,5746,ACH-000148,0
603,24649,2478,2578,ACH-000148,0
604,24650,216239,24197464,ACH-000148,0
605,24651,2662,38904,ACH-000148,0
606,24652,2708,2723601,ACH-000148,0
607,24653,6252,38904,ACH-000148,0
608,24654,104741,2187,ACH-000148,0
609,24655,163659,60699,ACH-000148,0
610,24656,163659,5360373,ACH-000148,1
611,24657,457193,644241,ACH-000148,1
612,24658,6194,3062316,ACH-000148,1
613,24659,1546,2478,ACH-000148,0
614,24660,444795,2907,ACH-000148,0
615,24661,2662,5426,ACH-000148,0
616,24662,4211,2907,ACH-000148,1
617,24663,216239,2187,ACH-000148,0
618,24664,400633,46781465,ACH-000148,0
619,24665,5360373,4114,ACH-000148,0
620,24666,5352062,176871,ACH-000148,1
621,24667,5291,68740,ACH-000148,0
622,24668,5394,354624,ACH-000148,0
623,24669,2187,5935,ACH-000148,0
624,24670,6252,249332,ACH-000148,0
625,24671,4842,60699,ACH-000148,0
626,24672,123608,60699,ACH-000148,0
627,24673,5329102,68740,ACH-000148,0
628,24674,5352062,5329102,ACH-000148,0
629,24675,1546,46781465,ACH-000148,0
630,24676,5311,5746,ACH-000148,1
631,24677,5352062,439693,ACH-000148,1
632,24678,163659,9703,ACH-000148,1
633,24679,2123,5360373,ACH-000148,0
634,24680,400633,2907,ACH-000148,1
635,24681,5291,148124,ACH-000148,1
636,24682,104842,5935,ACH-000148,0
637,24683,5035,38904,ACH-000148,0
638,24684,5790,5284616,ACH-000148,0
639,24685,3657,2578,ACH-000148,0
640,24686,46781465,387447,ACH-000148,0
641,24687,126941,667490,ACH-000148,0
642,24688,443939,25136944,ACH-000148,0
643,24689,2733525,5284616,ACH-000148,1
644,24690,6239,9703,ACH-000148,1
645,24691,454216,667490,ACH-000148,0
646,24692,5311,216239,ACH-000148,0
647,24693,5426,176871,ACH-000148,0
648,24694,454216,2141,ACH-000148,0
649,24695,163659,5284616,ACH-000148,1
650,24696,135401907,54611422,ACH-000148,0
651,24697,104842,3657,ACH-000148,0
652,24698,5291,148121,ACH-000148,1
653,24699,5746,2578,ACH-000148,0
654,24700,6252,4211,ACH-000148,0
655,24701,2478,5426,ACH-000148,1
656,24702,249332,5329102,ACH-000148,1
657,24703,439693,176871,ACH-000148,1
658,24704,3367,439693,ACH-000148,1
659,24705,3367,104741,ACH-000148,0
660,24706,5790,400633,ACH-000148,0
661,24707,3367,6445540,ACH-000148,1
662,24708,5311,9703,ACH-000148,0
663,24709,123608,2907,ACH-000148,0
664,24710,9703,2578,ACH-000148,0
665,24711,123608,5746,ACH-000148,0
666,24712,5453,2733525,ACH-000148,1
667,24713,5035,2723601,ACH-000148,0
668,24714,2733525,387447,ACH-000148,1
669,24715,68740,148121,ACH-000148,0
670,24716,5035,148121,ACH-000148,0
671,24717,36314,104842,ACH-000148,0
672,24718,644241,5935,ACH-000148,0
673,24719,5388983,2578,ACH-000148,1
674,24720,2733525,4211,ACH-000148,0
675,24721,5790,216239,ACH-000148,0
676,24722,667490,135401907,ACH-000148,0
677,24723,6442177,176871,ACH-000148,0
678,24724,5352062,23615975,ACH-000148,0
679,24725,5291,104842,ACH-000148,1
680,24726,2733525,6239,ACH-000148,1
681,24727,5790,5799,ACH-000148,0
682,24728,249332,96312,ACH-000148,0
