,Unnamed: 0,drug_1,drug_2,cell,label
406,1764,6252,148121,ACH-000655,0
407,1765,126941,1546,ACH-000655,0
408,1766,216239,68740,ACH-000655,0
409,1767,5799,123608,ACH-000655,0
410,1768,135401907,6239,ACH-000655,1
411,1769,2578,176871,ACH-000655,1
412,1770,24197464,6445540,ACH-000655,0
413,1771,1546,104842,ACH-000655,0
414,1772,163659,5284616,ACH-000655,1
415,1773,1546,2141,ACH-000655,0
416,1774,5291,2187,ACH-000655,0
417,1775,6252,444795,ACH-000655,0
418,1776,2907,2141,ACH-000655,1
419,1777,644241,46781465,ACH-000655,0
420,1778,2478,451668,ACH-000655,1
421,1779,5799,57469,ACH-000655,0
422,1780,6239,60699,ACH-000655,0
423,1781,96312,5935,ACH-000655,0
424,1782,5388983,123608,ACH-000655,0
425,1783,5453,6239,ACH-000655,0
426,1784,3062316,2141,ACH-000655,0
427,1785,249332,5935,ACH-000655,1
428,1786,454216,4114,ACH-000655,1
429,1787,3902,148121,ACH-000655,1
430,1788,667490,135401907,ACH-000655,1
431,1789,3385,4842,ACH-000655,0
432,1790,104741,126941,ACH-000655,0
433,1791,46781465,123608,ACH-000655,0
434,1792,5035,36314,ACH-000655,1
435,1793,1546,3367,ACH-000655,0
436,1794,3367,5311,ACH-000655,0
437,1795,354624,46781465,ACH-000655,0
438,1796,46781465,5426,ACH-000655,0
439,1797,5035,3385,ACH-000655,1
440,1798,454216,24197464,ACH-000655,0
441,1799,644241,176871,ACH-000655,1
442,1800,4211,4114,ACH-000655,1
443,1801,60699,451668,ACH-000655,0
444,1802,148124,2141,ACH-000655,0
445,1803,36314,104842,ACH-000655,0
446,1804,5790,5799,ACH-000655,0
447,1805,5394,9703,ACH-000655,1
448,1806,5035,6239,ACH-000655,0
449,1807,5329102,68740,ACH-000655,0
450,1808,96312,2141,ACH-000655,0
451,1809,443939,216326,ACH-000655,0
452,1810,451668,6445540,ACH-000655,1
453,1811,5311,163659,ACH-000655,0
454,1812,3902,444795,ACH-000655,0
455,1813,444795,2733525,ACH-000655,0
456,1814,5799,62770,ACH-000655,0
457,1815,9927978,387447,ACH-000655,1
458,1816,2733525,3062316,ACH-000655,1
459,1817,5360373,439693,ACH-000655,1
460,1818,5291,46781465,ACH-000655,0
461,1819,4211,5746,ACH-000655,0
462,1820,126941,5746,ACH-000655,0
463,1821,5284616,23615975,ACH-000655,0
464,1822,2733525,208908,ACH-000655,0
465,1823,5453,5799,ACH-000655,0
466,1824,457193,4211,ACH-000655,0
467,1825,2187,6445540,ACH-000655,1
468,1826,249332,208908,ACH-000655,1
469,1827,444795,104741,ACH-000655,0
470,1828,126941,439693,ACH-000655,1
471,1829,163659,354624,ACH-000655,1
472,1830,444795,176871,ACH-000655,0
473,1831,3657,5746,ACH-000655,0
474,1832,5394,3657,ACH-000655,0
475,1833,216239,77082,ACH-000655,0
476,1834,216239,9703,ACH-000655,0
477,1835,5790,6445540,ACH-000655,0
478,1836,2141,60699,ACH-000655,0
479,1837,5746,24197464,ACH-000655,0
480,1838,57469,60699,ACH-000655,0
481,1839,9703,24197464,ACH-000655,0
482,1840,2723601,4842,ACH-000655,0
483,1841,2578,54611422,ACH-000655,0
484,1842,644241,135401907,ACH-000655,0
485,1843,57469,451668,ACH-000655,0
486,1844,249332,57469,ACH-000655,0
487,1845,3950,2141,ACH-000655,0
488,1846,2662,36314,ACH-000655,1
489,1847,5790,4842,ACH-000655,0
490,1848,5291,2578,ACH-000655,0
491,1849,5394,5284616,ACH-000655,0
492,1850,5284616,104741,ACH-000655,1
493,1851,3902,2478,ACH-000655,1
494,1852,3902,5799,ACH-000655,1
495,1853,135401907,2141,ACH-000655,1
496,1854,354624,5935,ACH-000655,0
497,1855,5453,60699,ACH-000655,0
498,1856,104842,2907,ACH-000655,0
499,1857,104741,148121,ACH-000655,0
500,1858,5352062,60699,ACH-000655,1
501,1859,148121,2907,ACH-000655,0
502,1860,135401907,4114,ACH-000655,1
503,1861,57469,387447,ACH-000655,0
504,1862,3367,216239,ACH-000655,0
505,1863,6239,2578,ACH-000655,0
506,1864,457193,444795,ACH-000655,1
507,1865,208908,2141,ACH-000655,1
508,1866,104842,24197464,ACH-000655,0
509,1867,46781465,439693,ACH-000655,0
510,1868,1546,123608,ACH-000655,0
511,1869,5394,77082,ACH-000655,1
512,1870,104842,443939,ACH-000655,0
513,1871,443939,9927978,ACH-000655,1
514,1872,148124,123608,ACH-000655,0
515,1873,443939,62770,ACH-000655,1
516,1874,36314,2141,ACH-000655,0
517,1875,6442177,439693,ACH-000655,1
518,1876,644241,5388983,ACH-000655,0
519,1877,148121,135401907,ACH-000655,1
520,1878,5790,123608,ACH-000655,0
521,1879,5394,135401907,ACH-000655,0
522,1880,46781465,2907,ACH-000655,1
523,1881,644241,4211,ACH-000655,0
524,1882,3062316,3657,ACH-000655,0
525,1883,5360373,216239,ACH-000655,0
526,1884,444795,400633,ACH-000655,0
527,1885,5329102,2578,ACH-000655,0
528,1886,2733525,38904,ACH-000655,1
529,1887,354624,5746,ACH-000655,0
530,1888,6252,5388983,ACH-000655,0
531,1889,5311,2187,ACH-000655,0
532,1890,3657,77082,ACH-000655,1
533,1891,644241,60699,ACH-000655,0
534,1892,123631,249332,ACH-000655,1
535,1893,135398738,2141,ACH-000655,1
536,1894,5352062,5329102,ACH-000655,0
537,1895,5453,5388983,ACH-000655,0
538,1896,6194,3062316,ACH-000655,1
539,1897,400633,9703,ACH-000655,0
540,1898,60198,4842,ACH-000655,1
541,1899,3902,126941,ACH-000655,1
542,1900,36314,387447,ACH-000655,0
543,1901,5799,25136944,ACH-000655,0
544,1902,123608,9703,ACH-000655,0
545,1903,2662,5284616,ACH-000655,1
546,1904,96312,5352062,ACH-000655,0
547,1905,2662,5388983,ACH-000655,0
548,1906,1546,176871,ACH-000655,0
549,1907,5352062,439693,ACH-000655,1
550,1908,457193,24197464,ACH-000655,0
551,1909,457193,57469,ACH-000655,0
552,1910,104741,54611422,ACH-000655,1
553,1911,5799,2723601,ACH-000655,0
554,1912,57469,2141,ACH-000655,0
555,1913,249332,5394,ACH-000655,1
556,1914,4842,2478,ACH-000655,0
557,1915,2662,38904,ACH-000655,0
558,1916,4114,2578,ACH-000655,0
559,1917,1546,23615975,ACH-000655,0
560,1918,2187,24197464,ACH-000655,0
561,1919,104842,4211,ACH-000655,0
562,1920,36314,2187,ACH-000655,0
563,1921,5291,667490,ACH-000655,0
564,1922,400633,5352062,ACH-000655,0
565,1923,216239,135401907,ACH-000655,0
566,1924,38904,5352062,ACH-000655,1
567,1925,5746,54611422,ACH-000655,0
568,1926,354624,2907,ACH-000655,1
569,1927,38904,2187,ACH-000655,0
570,1928,644241,2478,ACH-000655,0
571,1929,2662,400633,ACH-000655,0
572,1930,5035,6194,ACH-000655,0
573,1931,5935,2907,ACH-000655,1
574,1932,5453,135401907,ACH-000655,1
575,1933,5746,451668,ACH-000655,0
576,1934,2662,249332,ACH-000655,0
577,1935,96312,5329102,ACH-000655,0
578,1936,5311,2141,ACH-000655,0
579,1937,5394,60699,ACH-000655,1
580,1938,216239,4114,ACH-000655,1
581,1939,126941,2141,ACH-000655,1
582,1940,104842,6442177,ACH-000655,0
583,1941,5329102,6445540,ACH-000655,1
584,1942,5394,104741,ACH-000655,0
585,1943,5360373,2187,ACH-000655,0
586,1944,400633,6445540,ACH-000655,0
587,1945,6239,5426,ACH-000655,0
588,1946,4114,2141,ACH-000655,1
589,1947,457193,5799,ACH-000655,1
590,1948,5790,68740,ACH-000655,0
591,1949,3062316,6442177,ACH-000655,0
592,1950,443939,6194,ACH-000655,1
593,1951,5746,4114,ACH-000655,0
594,1952,5284616,5352062,ACH-000655,0
595,1953,5311,667490,ACH-000655,1
596,1954,6239,6445540,ACH-000655,1
597,1955,2662,5360373,ACH-000655,0
598,1956,123608,176871,ACH-000655,1
599,1957,68740,2578,ACH-000655,0
600,1958,3367,4211,ACH-000655,0
601,1959,5426,24197464,ACH-000655,0
602,1960,5284616,5329102,ACH-000655,0
603,1961,24197464,176871,ACH-000655,0
604,1962,249332,4211,ACH-000655,0
605,1963,208908,126941,ACH-000655,1
606,1964,148121,4842,ACH-000655,0
607,1965,11683,5360373,ACH-000655,0
608,1966,216239,2187,ACH-000655,0
609,1967,5388983,4114,ACH-000655,1
610,1968,38904,5291,ACH-000655,0
611,1969,5291,68740,ACH-000655,0
612,1970,11683,4842,ACH-000655,0
613,1971,457193,77082,ACH-000655,0
614,1972,443939,3385,ACH-000655,1
615,1973,96312,23615975,ACH-000655,0
616,1974,77082,60699,ACH-000655,1
617,1975,5790,5291,ACH-000655,0
618,1976,5352062,6239,ACH-000655,0
619,1977,444795,5799,ACH-000655,0
620,1978,443939,5360373,ACH-000655,0
621,1979,5453,148121,ACH-000655,0
622,1980,457193,2187,ACH-000655,0
623,1981,6239,4842,ACH-000655,1
624,1982,2123,126941,ACH-000655,0
625,1983,3062316,2478,ACH-000655,0
626,1984,24197464,2141,ACH-000655,1
627,1985,2733525,123608,ACH-000655,0
628,1986,457193,135401907,ACH-000655,0
629,1987,1546,2478,ACH-000655,0
630,1988,5799,6194,ACH-000655,0
631,1989,6442177,208908,ACH-000655,1
632,1990,6442177,5746,ACH-000655,0
633,1991,148124,5799,ACH-000655,0
634,1992,2187,46781465,ACH-000655,0
635,1993,3902,176871,ACH-000655,1
636,1994,208908,5426,ACH-000655,1
637,1995,5388983,176871,ACH-000655,1
638,1996,126941,176871,ACH-000655,1
639,1997,3062316,104741,ACH-000655,1
640,1998,208908,2187,ACH-000655,1
641,1999,6442177,6239,ACH-000655,0
642,2000,1546,96312,ACH-000655,0
643,2001,5329102,4211,ACH-000655,1
644,2002,667490,60699,ACH-000655,0
645,2003,444795,46781465,ACH-000655,0
646,2004,5284616,4114,ACH-000655,0
647,2005,208908,2478,ACH-000655,0
648,2006,439693,6445540,ACH-000655,1
649,2007,5453,5284616,ACH-000655,0
650,2008,6252,5352062,ACH-000655,1
651,2009,400633,5799,ACH-000655,1
652,2010,6442177,135401907,ACH-000655,0
653,2011,1546,667490,ACH-000655,0
654,2012,2662,3367,ACH-000655,1
655,2013,2662,6252,ACH-000655,0
656,2014,4211,104741,ACH-000655,0
657,2015,457193,5394,ACH-000655,1
658,2016,3657,57469,ACH-000655,1
659,2017,5035,2723601,ACH-000655,0
660,2018,5035,77082,ACH-000655,1
661,2019,126941,2478,ACH-000655,0
662,2020,38904,6239,ACH-000655,0
663,2021,104842,135401907,ACH-000655,1
664,2022,439693,54611422,ACH-000655,1
665,2023,135410875,4842,ACH-000655,1
666,2024,443939,454216,ACH-000655,0
667,2025,5284616,439693,ACH-000655,0
668,2026,2662,667490,ACH-000655,0
669,2027,38904,5284616,ACH-000655,0
670,2028,148124,176871,ACH-000655,1
671,2029,667490,23615975,ACH-000655,1
672,2030,443939,57469,ACH-000655,1
673,2031,5291,6442177,ACH-000655,0
674,2032,644241,57469,ACH-000655,1
675,2033,5352062,176871,ACH-000655,0
676,2034,249332,2578,ACH-000655,0
677,2035,354624,4842,ACH-000655,0
678,2036,5352062,2478,ACH-000655,1
679,2037,5291,57469,ACH-000655,1
680,2038,2662,104842,ACH-000655,0
681,2039,5360373,57469,ACH-000655,0
