,Unnamed: 0,drug_1,drug_2,cell,label
162,217494,82146,24180719,ACH-000810,0
163,217495,82146,42623900,ACH-000810,0
164,217496,82146,3025986,ACH-000810,0
165,217497,82146,24995524,ACH-000810,0
166,217498,82146,300471,ACH-000810,0
167,217499,82146,5312137,ACH-000810,0
168,217500,82146,447912,ACH-000810,0
169,217501,82146,11213558,ACH-000810,0
170,217502,82146,6505803,ACH-000810,0
171,217503,82146,56972185,ACH-000810,0
172,217504,82146,5394,ACH-000810,0
173,217505,82146,159324,ACH-000810,0
174,217506,82146,104794,ACH-000810,0
175,217507,82146,151194,ACH-000810,0
176,217508,82146,11960529,ACH-000810,0
177,217509,82146,5311,ACH-000810,0
178,217510,82146,135418940,ACH-000810,0
179,217511,82146,11178236,ACH-000810,0
180,217512,82146,5730,ACH-000810,0
181,217513,2747117,54708532,ACH-000810,0
182,217514,2747117,24978538,ACH-000810,1
183,217515,2747117,82146,ACH-000810,0
184,217516,2747117,25023738,ACH-000810,1
185,217517,2747117,11364421,ACH-000810,1
186,217518,2747117,135440466,ACH-000810,1
187,217519,2747117,387447,ACH-000810,0
188,217520,2747117,9933475,ACH-000810,0
189,217521,2747117,11656518,ACH-000810,1
190,217522,2747117,5702198,ACH-000810,0
191,217523,2747117,9818231,ACH-000810,0
192,217524,2747117,24748573,ACH-000810,0
193,217525,2747117,11683005,ACH-000810,0
194,217526,2747117,3062316,ACH-000810,0
195,217527,2747117,451668,ACH-000810,0
196,217528,2747117,11524144,ACH-000810,0
197,217529,2747117,135398510,ACH-000810,0
198,217530,2747117,3218,ACH-000810,0
199,217531,2747117,16041424,ACH-000810,0
200,217532,2747117,176167,ACH-000810,0
201,217533,2747117,176870,ACH-000810,1
202,217534,2747117,6442177,ACH-000810,1
203,217535,2747117,5113032,ACH-000810,0
204,217536,2747117,107970,ACH-000810,0
205,217537,2747117,6914657,ACH-000810,1
206,217538,2747117,60750,ACH-000810,1
207,217539,2747117,46233311,ACH-000810,0
208,217540,2747117,25022668,ACH-000810,0
209,217541,2747117,9934458,ACH-000810,0
210,217542,2747117,11617559,ACH-000810,0
211,217543,2747117,9943465,ACH-000810,1
212,217544,2747117,644213,ACH-000810,0
213,217545,2747117,16124726,ACH-000810,1
214,217546,2747117,3712,ACH-000810,1
215,217547,2747117,521106,ACH-000810,0
216,217548,2747117,766949,ACH-000810,0
217,217549,2747117,25021165,ACH-000810,0
218,217550,2747117,16736978,ACH-000810,0
219,217551,2747117,5278396,ACH-000810,0
220,217552,2747117,208908,ACH-000810,0
221,217553,2747117,216326,ACH-000810,0
222,217554,2747117,126565,ACH-000810,0
223,217555,2747117,54676905,ACH-000810,0
224,217556,2747117,9829523,ACH-000810,0
225,217557,2747117,24856436,ACH-000810,0
226,217558,2747117,46930998,ACH-000810,1
227,217559,2747117,644241,ACH-000810,1
228,217560,2747117,4493,ACH-000810,0
229,217561,2747117,216345,ACH-000810,0
230,217562,2747117,11977753,ACH-000810,0
231,217563,2747117,16038120,ACH-000810,0
232,217564,2747117,11640390,ACH-000810,0
233,217565,2747117,10027278,ACH-000810,1
234,217566,2747117,5330286,ACH-000810,0
235,217567,2747117,10113978,ACH-000810,1
236,217568,2747117,1401,ACH-000810,0
237,217569,2747117,17754438,ACH-000810,0
238,217570,2747117,11713159,ACH-000810,0
239,217571,2747117,1361334,ACH-000810,0
240,217572,2747117,24180719,ACH-000810,0
241,217573,2747117,42623900,ACH-000810,0
242,217574,2747117,73013358,ACH-000810,0
243,217575,2747117,10127622,ACH-000810,0
244,217576,2747117,3025986,ACH-000810,0
245,217577,2747117,216239,ACH-000810,0
246,217578,2747117,300471,ACH-000810,1
247,217579,2747117,16683013,ACH-000810,1
248,217580,2747117,5312137,ACH-000810,0
249,217581,2747117,447912,ACH-000810,0
250,217582,2747117,6505803,ACH-000810,0
251,217583,2747117,56972185,ACH-000810,0
252,217584,2747117,5394,ACH-000810,1
253,217585,2747117,11313622,ACH-000810,1
254,217586,2747117,104794,ACH-000810,0
255,217587,2747117,151194,ACH-000810,0
256,217588,2747117,11960529,ACH-000810,0
257,217589,2747117,24776445,ACH-000810,0
258,217590,2747117,5311,ACH-000810,0
259,217591,2747117,10341154,ACH-000810,0
260,217592,2747117,135418940,ACH-000810,0
261,217593,2747117,11178236,ACH-000810,0
262,217594,11364421,54708532,ACH-000810,0
263,217595,11364421,11630874,ACH-000810,1
264,217596,11364421,25023738,ACH-000810,1
265,217597,11364421,135440466,ACH-000810,1
266,217598,11364421,4248455,ACH-000810,0
267,217599,11364421,9933475,ACH-000810,0
268,217600,11364421,9818231,ACH-000810,0
269,217601,11364421,3218,ACH-000810,0
270,217602,11364421,5113032,ACH-000810,0
271,217603,11364421,46233311,ACH-000810,0
272,217604,11364421,25022668,ACH-000810,0
273,217605,11364421,9934458,ACH-000810,0
274,217606,11364421,11617559,ACH-000810,0
275,217607,11364421,9943465,ACH-000810,1
276,217608,11364421,644213,ACH-000810,0
277,217609,11364421,16124726,ACH-000810,1
278,217610,11364421,25021165,ACH-000810,0
279,217611,11364421,16736978,ACH-000810,0
280,217612,11364421,5278396,ACH-000810,0
281,217613,11364421,9950176,ACH-000810,1
282,217614,11364421,54676905,ACH-000810,0
283,217615,11364421,9829523,ACH-000810,0
284,217616,11364421,4493,ACH-000810,0
285,217617,11364421,16038120,ACH-000810,0
286,217618,11364421,10027278,ACH-000810,1
287,217619,11364421,17754438,ACH-000810,0
288,217620,11364421,1361334,ACH-000810,0
289,217621,11364421,42623900,ACH-000810,1
290,217622,11364421,3025986,ACH-000810,0
291,217623,11364421,24995524,ACH-000810,0
292,217624,11364421,300471,ACH-000810,1
293,217625,11364421,5312137,ACH-000810,0
294,217626,11364421,447912,ACH-000810,0
295,217627,11364421,56972185,ACH-000810,0
296,217628,11364421,15949613,ACH-000810,1
297,217629,11364421,104794,ACH-000810,0
298,217630,11364421,135418940,ACH-000810,0
299,217631,11364421,5730,ACH-000810,0
300,217632,135440466,11630874,ACH-000810,1
301,217633,135440466,25023738,ACH-000810,1
302,217634,135440466,4248455,ACH-000810,1
303,217635,135440466,11524144,ACH-000810,1
304,217636,135440466,3218,ACH-000810,1
305,217637,135440466,46233311,ACH-000810,1
306,217638,135440466,25022668,ACH-000810,1
307,217639,135440466,11617559,ACH-000810,1
308,217640,135440466,9943465,ACH-000810,1
309,217641,135440466,16124726,ACH-000810,1
310,217642,135440466,16736978,ACH-000810,1
311,217643,135440466,9950176,ACH-000810,1
312,217644,135440466,54676905,ACH-000810,1
313,217645,135440466,16038120,ACH-000810,1
314,217646,135440466,10027278,ACH-000810,1
315,217647,135440466,1401,ACH-000810,1
316,217648,135440466,17754438,ACH-000810,1
317,217649,135440466,4829,ACH-000810,1
318,217650,135440466,42623900,ACH-000810,1
319,217651,135440466,24995524,ACH-000810,1
320,217652,135440466,300471,ACH-000810,1
321,217653,135440466,5312137,ACH-000810,1
322,217654,135440466,447912,ACH-000810,1
323,217655,135440466,15949613,ACH-000810,1
324,217656,135440466,159324,ACH-000810,1
325,217657,135440466,104794,ACH-000810,1
326,217658,387447,54708532,ACH-000810,0
327,217659,387447,82146,ACH-000810,0
328,217660,387447,25023738,ACH-000810,1
329,217661,387447,11364421,ACH-000810,1
330,217662,387447,135440466,ACH-000810,1
331,217663,387447,4248455,ACH-000810,1
332,217664,387447,11656518,ACH-000810,1
333,217665,387447,5702198,ACH-000810,0
334,217666,387447,9818231,ACH-000810,0
335,217667,387447,24748573,ACH-000810,0
336,217668,387447,11683005,ACH-000810,0
337,217669,387447,451668,ACH-000810,0
338,217670,387447,11524144,ACH-000810,0
339,217671,387447,135398510,ACH-000810,1
340,217672,387447,3218,ACH-000810,0
341,217673,387447,176870,ACH-000810,0
342,217674,387447,6442177,ACH-000810,1
343,217675,387447,5113032,ACH-000810,0
344,217676,387447,60750,ACH-000810,1
345,217677,387447,46233311,ACH-000810,0
346,217678,387447,25022668,ACH-000810,0
347,217679,387447,9934458,ACH-000810,0
348,217680,387447,11617559,ACH-000810,0
349,217681,387447,9943465,ACH-000810,1
350,217682,387447,644213,ACH-000810,0
351,217683,387447,521106,ACH-000810,0
352,217684,387447,766949,ACH-000810,0
353,217685,387447,25021165,ACH-000810,1
354,217686,387447,16736978,ACH-000810,0
355,217687,387447,5278396,ACH-000810,0
356,217688,387447,216326,ACH-000810,0
357,217689,387447,54676905,ACH-000810,0
358,217690,387447,9829523,ACH-000810,0
359,217691,387447,24856436,ACH-000810,0
360,217692,387447,4493,ACH-000810,0
361,217693,387447,16038120,ACH-000810,0
362,217694,387447,10027278,ACH-000810,1
363,217695,387447,5330286,ACH-000810,1
364,217696,387447,1401,ACH-000810,0
365,217697,387447,17754438,ACH-000810,0
366,217698,387447,1361334,ACH-000810,0
367,217699,387447,4829,ACH-000810,1
368,217700,387447,24180719,ACH-000810,0
369,217701,387447,42623900,ACH-000810,1
370,217702,387447,3025986,ACH-000810,0
371,217703,387447,24995524,ACH-000810,1
372,217704,387447,300471,ACH-000810,0
373,217705,387447,5312137,ACH-000810,0
374,217706,387447,447912,ACH-000810,1
375,217707,387447,11213558,ACH-000810,0
376,217708,387447,6505803,ACH-000810,1
377,217709,387447,56972185,ACH-000810,0
378,217710,387447,5394,ACH-000810,1
379,217711,387447,159324,ACH-000810,0
380,217712,387447,104794,ACH-000810,0
381,217713,387447,5311,ACH-000810,0
382,217714,387447,135418940,ACH-000810,0
383,217715,387447,11178236,ACH-000810,0
384,217716,387447,5730,ACH-000810,0
385,217717,4248455,25023738,ACH-000810,1
386,217718,4248455,5278396,ACH-000810,0
387,217719,4248455,1361334,ACH-000810,0
388,217720,9933475,54708532,ACH-000810,0
389,217721,9933475,25023738,ACH-000810,0
390,217722,9933475,11524144,ACH-000810,0
391,217723,9933475,3218,ACH-000810,0
392,217724,9933475,46233311,ACH-000810,0
393,217725,9933475,9934458,ACH-000810,0
394,217726,9933475,11617559,ACH-000810,0
395,217727,9933475,9943465,ACH-000810,1
396,217728,9933475,644213,ACH-000810,0
397,217729,9933475,16124726,ACH-000810,1
398,217730,9933475,25021165,ACH-000810,0
399,217731,9933475,16736978,ACH-000810,0
400,217732,9933475,5278396,ACH-000810,0
401,217733,9933475,16038120,ACH-000810,0
402,217734,9933475,1401,ACH-000810,0
403,217735,9933475,1361334,ACH-000810,0
404,217736,9933475,42623900,ACH-000810,0
405,217737,9933475,447912,ACH-000810,0
406,217738,9933475,56972185,ACH-000810,0
407,217739,9933475,104794,ACH-000810,0
408,217740,9933475,135418940,ACH-000810,0
409,217741,11656518,54708532,ACH-000810,1
410,217742,11656518,11630874,ACH-000810,1
411,217743,11656518,25023738,ACH-000810,1
412,217744,11656518,11364421,ACH-000810,1
413,217745,11656518,135440466,ACH-000810,1
414,217746,11656518,4248455,ACH-000810,1
415,217747,11656518,9933475,ACH-000810,1
416,217748,11656518,9818231,ACH-000810,0
417,217749,11656518,3218,ACH-000810,1
418,217750,11656518,5113032,ACH-000810,1
419,217751,11656518,46233311,ACH-000810,1
420,217752,11656518,25022668,ACH-000810,1
421,217753,11656518,9934458,ACH-000810,0
422,217754,11656518,9943465,ACH-000810,1
423,217755,11656518,644213,ACH-000810,0
424,217756,11656518,16124726,ACH-000810,1
425,217757,11656518,521106,ACH-000810,0
426,217758,11656518,766949,ACH-000810,1
427,217759,11656518,25021165,ACH-000810,1
428,217760,11656518,16736978,ACH-000810,1
429,217761,11656518,5278396,ACH-000810,0
430,217762,11656518,9950176,ACH-000810,1
431,217763,11656518,216326,ACH-000810,1
432,217764,11656518,54676905,ACH-000810,1
433,217765,11656518,9829523,ACH-000810,0
434,217766,11656518,24856436,ACH-000810,1
435,217767,11656518,4493,ACH-000810,1
436,217768,11656518,16038120,ACH-000810,1
437,217769,11656518,10027278,ACH-000810,1
438,217770,11656518,17754438,ACH-000810,1
439,217771,11656518,1361334,ACH-000810,1
440,217772,11656518,4829,ACH-000810,1
441,217773,11656518,42623900,ACH-000810,1
442,217774,11656518,24995524,ACH-000810,1
443,217775,11656518,300471,ACH-000810,1
444,217776,11656518,5312137,ACH-000810,1
445,217777,11656518,447912,ACH-000810,0
446,217778,11656518,11213558,ACH-000810,0
447,217779,11656518,56972185,ACH-000810,0
448,217780,11656518,5394,ACH-000810,1
449,217781,11656518,15949613,ACH-000810,1
450,217782,11656518,159324,ACH-000810,1
451,217783,11656518,11960529,ACH-000810,1
452,217784,11656518,5311,ACH-000810,1
453,217785,11656518,135418940,ACH-000810,1
454,217786,11656518,5730,ACH-000810,1
455,217787,5702198,54708532,ACH-000810,0
456,217788,5702198,11630874,ACH-000810,0
457,217789,5702198,82146,ACH-000810,0
458,217790,5702198,25023738,ACH-000810,0
459,217791,5702198,11364421,ACH-000810,0
460,217792,5702198,4248455,ACH-000810,0
461,217793,5702198,9933475,ACH-000810,0
462,217794,5702198,11656518,ACH-000810,0
463,217795,5702198,9818231,ACH-000810,0
464,217796,5702198,24748573,ACH-000810,0
465,217797,5702198,11683005,ACH-000810,0
466,217798,5702198,3062316,ACH-000810,0
467,217799,5702198,451668,ACH-000810,0
468,217800,5702198,11524144,ACH-000810,0
469,217801,5702198,135398510,ACH-000810,0
470,217802,5702198,3218,ACH-000810,0
471,217803,5702198,176870,ACH-000810,0
472,217804,5702198,5113032,ACH-000810,0
473,217805,5702198,60750,ACH-000810,0
474,217806,5702198,46233311,ACH-000810,0
475,217807,5702198,25022668,ACH-000810,0
476,217808,5702198,9934458,ACH-000810,0
477,217809,5702198,11617559,ACH-000810,0
478,217810,5702198,9943465,ACH-000810,1
479,217811,5702198,644213,ACH-000810,0
480,217812,5702198,16124726,ACH-000810,0
481,217813,5702198,3712,ACH-000810,0
482,217814,5702198,521106,ACH-000810,0
483,217815,5702198,766949,ACH-000810,0
484,217816,5702198,25021165,ACH-000810,0
485,217817,5702198,16736978,ACH-000810,0
486,217818,5702198,5278396,ACH-000810,0
487,217819,5702198,9950176,ACH-000810,1
488,217820,5702198,208908,ACH-000810,0
489,217821,5702198,216326,ACH-000810,0
490,217822,5702198,54676905,ACH-000810,0
491,217823,5702198,9829523,ACH-000810,0
492,217824,5702198,24856436,ACH-000810,0
493,217825,5702198,4493,ACH-000810,0
494,217826,5702198,16038120,ACH-000810,0
495,217827,5702198,10027278,ACH-000810,0
496,217828,5702198,5330286,ACH-000810,0
497,217829,5702198,1401,ACH-000810,0
498,217830,5702198,17754438,ACH-000810,0
499,217831,5702198,1361334,ACH-000810,1
500,217832,5702198,4829,ACH-000810,0
501,217833,5702198,24180719,ACH-000810,0
502,217834,5702198,42623900,ACH-000810,0
503,217835,5702198,3025986,ACH-000810,0
504,217836,5702198,24995524,ACH-000810,0
505,217837,5702198,300471,ACH-000810,0
506,217838,5702198,5312137,ACH-000810,0
507,217839,5702198,447912,ACH-000810,0
508,217840,5702198,11213558,ACH-000810,0
509,217841,5702198,6505803,ACH-000810,0
510,217842,5702198,5394,ACH-000810,0
511,217843,5702198,15949613,ACH-000810,1
512,217844,5702198,159324,ACH-000810,0
513,217845,5702198,104794,ACH-000810,0
514,217846,5702198,151194,ACH-000810,0
515,217847,5702198,11960529,ACH-000810,0
516,217848,5702198,5311,ACH-000810,0
517,217849,5702198,135418940,ACH-000810,0
518,217850,5702198,11178236,ACH-000810,0
519,217851,5702198,5730,ACH-000810,0
520,217852,9818231,54708532,ACH-000810,0
521,217853,9818231,25023738,ACH-000810,0
522,217854,9818231,4248455,ACH-000810,0
523,217855,9818231,9933475,ACH-000810,0
524,217856,9818231,11524144,ACH-000810,0
525,217857,9818231,3218,ACH-000810,0
526,217858,9818231,46233311,ACH-000810,0
527,217859,9818231,25022668,ACH-000810,0
528,217860,9818231,9934458,ACH-000810,0
529,217861,9818231,11617559,ACH-000810,0
530,217862,9818231,9943465,ACH-000810,1
531,217863,9818231,644213,ACH-000810,0
532,217864,9818231,16124726,ACH-000810,0
533,217865,9818231,25021165,ACH-000810,0
534,217866,9818231,16736978,ACH-000810,0
535,217867,9818231,5278396,ACH-000810,0
536,217868,9818231,9950176,ACH-000810,0
537,217869,9818231,54676905,ACH-000810,0
538,217870,9818231,16038120,ACH-000810,0
539,217871,9818231,10027278,ACH-000810,1
540,217872,9818231,1401,ACH-000810,0
541,217873,9818231,1361334,ACH-000810,0
542,217874,9818231,4829,ACH-000810,0
543,217875,9818231,42623900,ACH-000810,0
544,217876,9818231,24995524,ACH-000810,0
545,217877,9818231,300471,ACH-000810,0
546,217878,9818231,5312137,ACH-000810,0
547,217879,9818231,447912,ACH-000810,0
548,217880,9818231,56972185,ACH-000810,0
549,217881,9818231,15949613,ACH-000810,0
550,217882,9818231,159324,ACH-000810,0
551,217883,9818231,104794,ACH-000810,0
552,217884,9818231,135418940,ACH-000810,0
553,217885,24748573,54708532,ACH-000810,0
554,217886,24748573,11630874,ACH-000810,1
555,217887,24748573,82146,ACH-000810,0
556,217888,24748573,11364421,ACH-000810,0
557,217889,24748573,135440466,ACH-000810,1
558,217890,24748573,4248455,ACH-000810,1
559,217891,24748573,9933475,ACH-000810,0
560,217892,24748573,11656518,ACH-000810,1
561,217893,24748573,9818231,ACH-000810,0
562,217894,24748573,11683005,ACH-000810,0
563,217895,24748573,3062316,ACH-000810,0
564,217896,24748573,451668,ACH-000810,0
565,217897,24748573,11524144,ACH-000810,0
566,217898,24748573,3218,ACH-000810,0
567,217899,24748573,5113032,ACH-000810,0
568,217900,24748573,46233311,ACH-000810,0
569,217901,24748573,25022668,ACH-000810,0
570,217902,24748573,9934458,ACH-000810,0
571,217903,24748573,11617559,ACH-000810,0
572,217904,24748573,9943465,ACH-000810,1
573,217905,24748573,644213,ACH-000810,0
574,217906,24748573,16124726,ACH-000810,1
575,217907,24748573,521106,ACH-000810,0
576,217908,24748573,766949,ACH-000810,0
577,217909,24748573,25021165,ACH-000810,0
578,217910,24748573,16736978,ACH-000810,0
579,217911,24748573,5278396,ACH-000810,0
580,217912,24748573,9950176,ACH-000810,1
581,217913,24748573,216326,ACH-000810,0
582,217914,24748573,9829523,ACH-000810,0
583,217915,24748573,24856436,ACH-000810,0
584,217916,24748573,16038120,ACH-000810,0
585,217917,24748573,10027278,ACH-000810,1
586,217918,24748573,5330286,ACH-000810,0
587,217919,24748573,1401,ACH-000810,0
588,217920,24748573,17754438,ACH-000810,0
589,217921,24748573,1361334,ACH-000810,0
590,217922,24748573,24180719,ACH-000810,0
591,217923,24748573,3025986,ACH-000810,0
592,217924,24748573,24995524,ACH-000810,0
593,217925,24748573,300471,ACH-000810,0
594,217926,24748573,5312137,ACH-000810,0
595,217927,24748573,447912,ACH-000810,0
596,217928,24748573,11213558,ACH-000810,0
597,217929,24748573,56972185,ACH-000810,0
598,217930,24748573,5394,ACH-000810,0
599,217931,24748573,159324,ACH-000810,0
600,217932,24748573,104794,ACH-000810,0
601,217933,24748573,151194,ACH-000810,0
602,217934,24748573,11960529,ACH-000810,0
603,217935,24748573,5311,ACH-000810,0
604,217936,24748573,135418940,ACH-000810,1
605,217937,24748573,11178236,ACH-000810,0
606,217938,24748573,5730,ACH-000810,0
607,217939,11683005,54708532,ACH-000810,0
608,217940,11683005,25023738,ACH-000810,1
609,217941,11683005,4248455,ACH-000810,0
610,217942,11683005,9933475,ACH-000810,0
611,217943,11683005,9818231,ACH-000810,0
612,217944,11683005,3062316,ACH-000810,0
613,217945,11683005,11524144,ACH-000810,0
614,217946,11683005,3218,ACH-000810,0
615,217947,11683005,5113032,ACH-000810,0
616,217948,11683005,46233311,ACH-000810,0
617,217949,11683005,25022668,ACH-000810,0
618,217950,11683005,9934458,ACH-000810,0
619,217951,11683005,11617559,ACH-000810,0
620,217952,11683005,9943465,ACH-000810,1
621,217953,11683005,644213,ACH-000810,0
622,217954,11683005,521106,ACH-000810,0
623,217955,11683005,766949,ACH-000810,0
624,217956,11683005,25021165,ACH-000810,0
625,217957,11683005,16736978,ACH-000810,0
626,217958,11683005,5278396,ACH-000810,0
627,217959,11683005,216326,ACH-000810,0
628,217960,11683005,54676905,ACH-000810,0
629,217961,11683005,9829523,ACH-000810,0
630,217962,11683005,4493,ACH-000810,0
631,217963,11683005,16038120,ACH-000810,0
632,217964,11683005,10027278,ACH-000810,1
633,217965,11683005,1401,ACH-000810,0
634,217966,11683005,17754438,ACH-000810,0
635,217967,11683005,1361334,ACH-000810,0
636,217968,11683005,42623900,ACH-000810,0
637,217969,11683005,3025986,ACH-000810,0
638,217970,11683005,24995524,ACH-000810,0
639,217971,11683005,300471,ACH-000810,0
640,217972,11683005,5312137,ACH-000810,0
641,217973,11683005,447912,ACH-000810,0
642,217974,11683005,11213558,ACH-000810,0
643,217975,11683005,56972185,ACH-000810,0
644,217976,11683005,5394,ACH-000810,0
645,217977,11683005,159324,ACH-000810,0
646,217978,11683005,104794,ACH-000810,0
647,217979,11683005,11960529,ACH-000810,0
