,Unnamed: 0,drug_1,drug_2,cell,label
83,182109,24978538,5394,ACH-000219,1
84,182110,24978538,11313622,ACH-000219,1
85,182111,24978538,159324,ACH-000219,1
86,182112,24978538,151194,ACH-000219,1
87,182113,24978538,11960529,ACH-000219,1
88,182114,24978538,24776445,ACH-000219,1
89,182115,24978538,5311,ACH-000219,1
90,182116,24978538,10341154,ACH-000219,1
91,182117,24978538,641785,ACH-000219,0
92,182118,24978538,11178236,ACH-000219,1
93,182119,24978538,5730,ACH-000219,1
94,182120,11630874,25023738,ACH-000219,0
95,182121,11630874,4248455,ACH-000219,0
96,182122,11630874,11524144,ACH-000219,0
97,182123,11630874,3463933,ACH-000219,0
98,182124,11630874,9943465,ACH-000219,0
99,182125,11630874,25021165,ACH-000219,0
100,182126,11630874,5278396,ACH-000219,1
101,182127,11630874,16038120,ACH-000219,0
102,182128,11630874,1361334,ACH-000219,1
103,182129,11630874,42623900,ACH-000219,0
104,182130,11630874,15949613,ACH-000219,0
105,182131,11630874,135418940,ACH-000219,0
106,182132,82146,54708532,ACH-000219,0
107,182133,82146,11630874,ACH-000219,0
108,182134,82146,25023738,ACH-000219,0
109,182135,82146,11364421,ACH-000219,0
110,182136,82146,135440466,ACH-000219,0
111,182137,82146,4248455,ACH-000219,0
112,182138,82146,9933475,ACH-000219,0
113,182139,82146,9818231,ACH-000219,0
114,182140,82146,11683005,ACH-000219,0
115,182141,82146,3062316,ACH-000219,0
116,182142,82146,451668,ACH-000219,0
117,182143,82146,11524144,ACH-000219,0
118,182144,82146,176870,ACH-000219,0
119,182145,82146,3463933,ACH-000219,0
120,182146,82146,60750,ACH-000219,0
121,182147,82146,46233311,ACH-000219,0
122,182148,82146,25022668,ACH-000219,0
123,182149,82146,9934458,ACH-000219,0
124,182150,82146,9943465,ACH-000219,0
125,182151,82146,3712,ACH-000219,0
126,182152,82146,521106,ACH-000219,0
127,182153,82146,25021165,ACH-000219,0
128,182154,82146,16736978,ACH-000219,0
129,182155,82146,9950176,ACH-000219,0
130,182156,82146,216326,ACH-000219,0
131,182157,82146,54676905,ACH-000219,1
132,182158,82146,9829523,ACH-000219,0
133,182159,82146,4493,ACH-000219,0
134,182160,82146,16038120,ACH-000219,0
135,182161,82146,1401,ACH-000219,0
136,182162,82146,17754438,ACH-000219,0
137,182163,82146,1361334,ACH-000219,0
138,182164,82146,4829,ACH-000219,0
139,182165,82146,42623900,ACH-000219,0
140,182166,82146,3025986,ACH-000219,0
141,182167,82146,24995524,ACH-000219,0
142,182168,82146,5312137,ACH-000219,0
143,182169,82146,447912,ACH-000219,0
144,182170,82146,11213558,ACH-000219,0
145,182171,82146,6505803,ACH-000219,0
146,182172,82146,56972185,ACH-000219,0
147,182173,82146,5394,ACH-000219,0
148,182174,82146,15949613,ACH-000219,0
149,182175,82146,159324,ACH-000219,0
150,182176,82146,151194,ACH-000219,0
151,182177,82146,11960529,ACH-000219,1
152,182178,82146,5311,ACH-000219,0
153,182179,82146,641785,ACH-000219,0
154,182180,82146,135418940,ACH-000219,0
155,182181,82146,11178236,ACH-000219,1
156,182182,82146,5730,ACH-000219,0
157,182183,2747117,54708532,ACH-000219,0
158,182184,2747117,24978538,ACH-000219,1
159,182185,2747117,11630874,ACH-000219,0
160,182186,2747117,82146,ACH-000219,0
161,182187,2747117,25023738,ACH-000219,0
162,182188,2747117,11364421,ACH-000219,0
163,182189,2747117,387447,ACH-000219,0
164,182190,2747117,4248455,ACH-000219,0
165,182191,2747117,9933475,ACH-000219,0
166,182192,2747117,5702198,ACH-000219,0
167,182193,2747117,9818231,ACH-000219,0
168,182194,2747117,24748573,ACH-000219,0
169,182195,2747117,11683005,ACH-000219,0
170,182196,2747117,3062316,ACH-000219,0
171,182197,2747117,451668,ACH-000219,0
172,182198,2747117,11524144,ACH-000219,0
173,182199,2747117,135398510,ACH-000219,0
174,182200,2747117,16041424,ACH-000219,0
175,182201,2747117,176167,ACH-000219,0
176,182202,2747117,176870,ACH-000219,0
177,182203,2747117,3463933,ACH-000219,0
178,182204,2747117,107970,ACH-000219,1
179,182205,2747117,6914657,ACH-000219,0
180,182206,2747117,60750,ACH-000219,0
181,182207,2747117,46233311,ACH-000219,1
182,182208,2747117,25022668,ACH-000219,0
183,182209,2747117,9934458,ACH-000219,0
184,182210,2747117,11617559,ACH-000219,0
185,182211,2747117,9943465,ACH-000219,0
186,182212,2747117,16124726,ACH-000219,1
187,182213,2747117,3712,ACH-000219,0
188,182214,2747117,521106,ACH-000219,0
189,182215,2747117,766949,ACH-000219,0
190,182216,2747117,25021165,ACH-000219,0
191,182217,2747117,16736978,ACH-000219,0
192,182218,2747117,5278396,ACH-000219,1
193,182219,2747117,9950176,ACH-000219,0
194,182220,2747117,208908,ACH-000219,0
195,182221,2747117,216326,ACH-000219,0
196,182222,2747117,126565,ACH-000219,0
197,182223,2747117,54676905,ACH-000219,1
198,182224,2747117,9829523,ACH-000219,0
199,182225,2747117,24856436,ACH-000219,0
200,182226,2747117,46930998,ACH-000219,1
201,182227,2747117,644241,ACH-000219,0
202,182228,2747117,216345,ACH-000219,0
203,182229,2747117,16038120,ACH-000219,0
204,182230,2747117,11640390,ACH-000219,1
205,182231,2747117,10113978,ACH-000219,0
206,182232,2747117,1401,ACH-000219,0
207,182233,2747117,17754438,ACH-000219,0
208,182234,2747117,11713159,ACH-000219,0
209,182235,2747117,1361334,ACH-000219,1
210,182236,2747117,4829,ACH-000219,0
211,182237,2747117,42623900,ACH-000219,0
212,182238,2747117,73013358,ACH-000219,0
213,182239,2747117,10127622,ACH-000219,0
214,182240,2747117,3025986,ACH-000219,0
215,182241,2747117,24995524,ACH-000219,0
216,182242,2747117,216239,ACH-000219,0
217,182243,2747117,16683013,ACH-000219,0
218,182244,2747117,5312137,ACH-000219,0
219,182245,2747117,5329102,ACH-000219,0
220,182246,2747117,447912,ACH-000219,0
221,182247,2747117,11213558,ACH-000219,0
222,182248,2747117,6505803,ACH-000219,0
223,182249,2747117,56972185,ACH-000219,0
224,182250,2747117,15949613,ACH-000219,0
225,182251,2747117,151194,ACH-000219,0
226,182252,2747117,11960529,ACH-000219,1
227,182253,2747117,24776445,ACH-000219,0
228,182254,2747117,5311,ACH-000219,0
229,182255,2747117,10341154,ACH-000219,0
230,182256,2747117,641785,ACH-000219,0
231,182257,2747117,11178236,ACH-000219,0
232,182258,2747117,5730,ACH-000219,0
233,182259,11364421,54708532,ACH-000219,0
234,182260,11364421,25023738,ACH-000219,0
235,182261,11364421,135440466,ACH-000219,1
236,182262,11364421,11524144,ACH-000219,0
237,182263,11364421,5113032,ACH-000219,1
238,182264,11364421,46233311,ACH-000219,1
239,182265,11364421,25022668,ACH-000219,1
240,182266,11364421,11617559,ACH-000219,1
241,182267,11364421,16124726,ACH-000219,1
242,182268,11364421,16736978,ACH-000219,0
243,182269,11364421,5278396,ACH-000219,1
244,182270,11364421,9950176,ACH-000219,1
245,182271,11364421,54676905,ACH-000219,1
246,182272,11364421,9829523,ACH-000219,0
247,182273,11364421,24856436,ACH-000219,1
248,182274,11364421,16038120,ACH-000219,0
249,182275,11364421,1401,ACH-000219,1
250,182276,11364421,17754438,ACH-000219,0
251,182277,11364421,1361334,ACH-000219,1
252,182278,11364421,4829,ACH-000219,1
253,182279,11364421,3025986,ACH-000219,1
254,182280,11364421,24995524,ACH-000219,1
255,182281,11364421,5312137,ACH-000219,1
256,182282,11364421,447912,ACH-000219,0
257,182283,11364421,15949613,ACH-000219,0
258,182284,11364421,159324,ACH-000219,1
259,182285,11364421,135418940,ACH-000219,0
260,182286,11364421,5730,ACH-000219,1
261,182287,135440466,54708532,ACH-000219,0
262,182288,135440466,25023738,ACH-000219,0
263,182289,135440466,9933475,ACH-000219,1
264,182290,135440466,9818231,ACH-000219,1
265,182291,135440466,11524144,ACH-000219,0
266,182292,135440466,3463933,ACH-000219,0
267,182293,135440466,46233311,ACH-000219,1
268,182294,135440466,25022668,ACH-000219,1
269,182295,135440466,9934458,ACH-000219,1
270,182296,135440466,16124726,ACH-000219,1
271,182297,135440466,25021165,ACH-000219,0
272,182298,135440466,5278396,ACH-000219,1
273,182299,135440466,9950176,ACH-000219,1
274,182300,135440466,54676905,ACH-000219,1
275,182301,135440466,1401,ACH-000219,0
276,182302,135440466,17754438,ACH-000219,1
277,182303,135440466,1361334,ACH-000219,1
278,182304,135440466,4829,ACH-000219,1
279,182305,135440466,42623900,ACH-000219,0
280,182306,135440466,24995524,ACH-000219,1
281,182307,135440466,5312137,ACH-000219,1
282,182308,135440466,447912,ACH-000219,0
283,182309,135440466,159324,ACH-000219,1
284,182310,135440466,135418940,ACH-000219,0
285,182311,387447,54708532,ACH-000219,0
286,182312,387447,11630874,ACH-000219,0
287,182313,387447,82146,ACH-000219,0
288,182314,387447,25023738,ACH-000219,0
289,182315,387447,11364421,ACH-000219,0
290,182316,387447,135440466,ACH-000219,1
291,182317,387447,4248455,ACH-000219,0
292,182318,387447,11656518,ACH-000219,1
293,182319,387447,5702198,ACH-000219,0
294,182320,387447,9818231,ACH-000219,0
295,182321,387447,24748573,ACH-000219,0
296,182322,387447,11683005,ACH-000219,0
297,182323,387447,451668,ACH-000219,0
298,182324,387447,11524144,ACH-000219,0
299,182325,387447,176870,ACH-000219,0
300,182326,387447,5113032,ACH-000219,0
301,182327,387447,3463933,ACH-000219,0
302,182328,387447,60750,ACH-000219,0
303,182329,387447,46233311,ACH-000219,0
304,182330,387447,9934458,ACH-000219,1
305,182331,387447,11617559,ACH-000219,0
306,182332,387447,521106,ACH-000219,0
307,182333,387447,25021165,ACH-000219,0
308,182334,387447,16736978,ACH-000219,0
309,182335,387447,5278396,ACH-000219,1
310,182336,387447,9950176,ACH-000219,1
311,182337,387447,216326,ACH-000219,0
312,182338,387447,9829523,ACH-000219,0
313,182339,387447,24856436,ACH-000219,1
314,182340,387447,4493,ACH-000219,0
315,182341,387447,16038120,ACH-000219,0
316,182342,387447,5330286,ACH-000219,0
317,182343,387447,1401,ACH-000219,0
318,182344,387447,17754438,ACH-000219,0
319,182345,387447,4829,ACH-000219,1
320,182346,387447,3025986,ACH-000219,0
321,182347,387447,24995524,ACH-000219,0
322,182348,387447,16683013,ACH-000219,0
323,182349,387447,5312137,ACH-000219,0
324,182350,387447,447912,ACH-000219,0
325,182351,387447,11213558,ACH-000219,0
326,182352,387447,6505803,ACH-000219,0
327,182353,387447,56972185,ACH-000219,0
328,182354,387447,5394,ACH-000219,1
329,182355,387447,15949613,ACH-000219,0
330,182356,387447,5311,ACH-000219,0
331,182357,387447,641785,ACH-000219,0
332,182358,387447,135418940,ACH-000219,0
333,182359,387447,11178236,ACH-000219,0
334,182360,4248455,25023738,ACH-000219,0
335,182361,4248455,5278396,ACH-000219,1
336,182362,9933475,54708532,ACH-000219,0
337,182363,9933475,11630874,ACH-000219,0
338,182364,9933475,25023738,ACH-000219,0
339,182365,9933475,4248455,ACH-000219,0
340,182366,9933475,11524144,ACH-000219,0
341,182367,9933475,3463933,ACH-000219,0
342,182368,9933475,46233311,ACH-000219,1
343,182369,9933475,11617559,ACH-000219,0
344,182370,9933475,16124726,ACH-000219,1
345,182371,9933475,25021165,ACH-000219,0
346,182372,9933475,16736978,ACH-000219,0
347,182373,9933475,5278396,ACH-000219,1
348,182374,9933475,9950176,ACH-000219,1
349,182375,9933475,54676905,ACH-000219,1
350,182376,9933475,1401,ACH-000219,0
351,182377,9933475,1361334,ACH-000219,1
352,182378,9933475,4829,ACH-000219,0
353,182379,9933475,42623900,ACH-000219,0
354,182380,9933475,447912,ACH-000219,0
355,182381,9933475,56972185,ACH-000219,0
356,182382,9933475,15949613,ACH-000219,0
357,182383,9933475,135418940,ACH-000219,0
358,182384,11656518,54708532,ACH-000219,0
359,182385,11656518,11630874,ACH-000219,1
360,182386,11656518,25023738,ACH-000219,1
361,182387,11656518,11364421,ACH-000219,1
362,182388,11656518,135440466,ACH-000219,1
363,182389,11656518,9933475,ACH-000219,1
364,182390,11656518,9818231,ACH-000219,1
365,182391,11656518,11524144,ACH-000219,1
366,182392,11656518,5113032,ACH-000219,1
367,182393,11656518,3463933,ACH-000219,1
368,182394,11656518,46233311,ACH-000219,1
369,182395,11656518,25022668,ACH-000219,1
370,182396,11656518,9934458,ACH-000219,1
371,182397,11656518,11617559,ACH-000219,1
372,182398,11656518,9943465,ACH-000219,1
373,182399,11656518,16124726,ACH-000219,1
374,182400,11656518,766949,ACH-000219,1
375,182401,11656518,25021165,ACH-000219,1
376,182402,11656518,5278396,ACH-000219,1
377,182403,11656518,9950176,ACH-000219,1
378,182404,11656518,216326,ACH-000219,1
379,182405,11656518,54676905,ACH-000219,1
380,182406,11656518,9829523,ACH-000219,1
381,182407,11656518,24856436,ACH-000219,1
382,182408,11656518,16038120,ACH-000219,1
383,182409,11656518,1361334,ACH-000219,1
384,182410,11656518,4829,ACH-000219,1
385,182411,11656518,42623900,ACH-000219,1
386,182412,11656518,3025986,ACH-000219,1
387,182413,11656518,24995524,ACH-000219,1
388,182414,11656518,5312137,ACH-000219,1
389,182415,11656518,447912,ACH-000219,1
390,182416,11656518,11213558,ACH-000219,1
391,182417,11656518,56972185,ACH-000219,1
392,182418,11656518,5394,ACH-000219,1
393,182419,11656518,15949613,ACH-000219,1
394,182420,11656518,159324,ACH-000219,1
395,182421,11656518,11960529,ACH-000219,1
396,182422,11656518,641785,ACH-000219,1
397,182423,11656518,135418940,ACH-000219,1
398,182424,11656518,11178236,ACH-000219,1
399,182425,11656518,5730,ACH-000219,1
400,182426,5702198,54708532,ACH-000219,0
401,182427,5702198,82146,ACH-000219,1
402,182428,5702198,11364421,ACH-000219,1
403,182429,5702198,135440466,ACH-000219,1
404,182430,5702198,4248455,ACH-000219,1
405,182431,5702198,9933475,ACH-000219,1
406,182432,5702198,11656518,ACH-000219,1
407,182433,5702198,9818231,ACH-000219,1
408,182434,5702198,3062316,ACH-000219,1
409,182435,5702198,451668,ACH-000219,0
410,182436,5702198,135398510,ACH-000219,1
411,182437,5702198,176870,ACH-000219,0
412,182438,5702198,5113032,ACH-000219,1
413,182439,5702198,3463933,ACH-000219,0
414,182440,5702198,46233311,ACH-000219,1
415,182441,5702198,9934458,ACH-000219,1
416,182442,5702198,11617559,ACH-000219,0
417,182443,5702198,9943465,ACH-000219,1
418,182444,5702198,3712,ACH-000219,1
419,182445,5702198,521106,ACH-000219,1
420,182446,5702198,766949,ACH-000219,1
421,182447,5702198,25021165,ACH-000219,0
422,182448,5702198,16736978,ACH-000219,0
423,182449,5702198,216326,ACH-000219,1
424,182450,5702198,54676905,ACH-000219,1
425,182451,5702198,9829523,ACH-000219,1
426,182452,5702198,24856436,ACH-000219,1
427,182453,5702198,4493,ACH-000219,1
428,182454,5702198,5330286,ACH-000219,1
429,182455,5702198,17754438,ACH-000219,1
430,182456,5702198,1361334,ACH-000219,1
431,182457,5702198,4829,ACH-000219,1
432,182458,5702198,42623900,ACH-000219,0
433,182459,5702198,16683013,ACH-000219,1
434,182460,5702198,5312137,ACH-000219,1
435,182461,5702198,447912,ACH-000219,0
436,182462,5702198,11213558,ACH-000219,1
437,182463,5702198,6505803,ACH-000219,0
438,182464,5702198,5394,ACH-000219,1
439,182465,5702198,15949613,ACH-000219,0
440,182466,5702198,159324,ACH-000219,1
441,182467,5702198,151194,ACH-000219,1
442,182468,5702198,11960529,ACH-000219,1
443,182469,5702198,5311,ACH-000219,1
444,182470,5702198,135418940,ACH-000219,1
445,182471,5702198,11178236,ACH-000219,1
446,182472,9818231,54708532,ACH-000219,0
447,182473,9818231,11630874,ACH-000219,0
448,182474,9818231,25023738,ACH-000219,0
449,182475,9818231,9933475,ACH-000219,0
450,182476,9818231,11524144,ACH-000219,0
451,182477,9818231,3463933,ACH-000219,0
452,182478,9818231,11617559,ACH-000219,0
453,182479,9818231,9943465,ACH-000219,0
454,182480,9818231,25021165,ACH-000219,0
455,182481,9818231,16736978,ACH-000219,0
456,182482,9818231,5278396,ACH-000219,1
457,182483,9818231,54676905,ACH-000219,1
458,182484,9818231,16038120,ACH-000219,0
459,182485,9818231,1401,ACH-000219,0
460,182486,9818231,1361334,ACH-000219,1
461,182487,9818231,42623900,ACH-000219,0
462,182488,9818231,24995524,ACH-000219,0
463,182489,9818231,5312137,ACH-000219,0
464,182490,9818231,447912,ACH-000219,0
465,182491,9818231,56972185,ACH-000219,0
466,182492,9818231,15949613,ACH-000219,0
467,182493,9818231,135418940,ACH-000219,0
468,182494,24748573,54708532,ACH-000219,0
469,182495,24748573,11630874,ACH-000219,0
470,182496,24748573,82146,ACH-000219,0
471,182497,24748573,25023738,ACH-000219,0
472,182498,24748573,11364421,ACH-000219,1
473,182499,24748573,135440466,ACH-000219,1
474,182500,24748573,4248455,ACH-000219,0
475,182501,24748573,11656518,ACH-000219,1
476,182502,24748573,9818231,ACH-000219,1
477,182503,24748573,11683005,ACH-000219,1
478,182504,24748573,451668,ACH-000219,0
479,182505,24748573,11524144,ACH-000219,0
480,182506,24748573,176870,ACH-000219,0
481,182507,24748573,5113032,ACH-000219,1
482,182508,24748573,3463933,ACH-000219,0
483,182509,24748573,60750,ACH-000219,0
484,182510,24748573,11617559,ACH-000219,0
485,182511,24748573,9943465,ACH-000219,0
486,182512,24748573,3712,ACH-000219,0
487,182513,24748573,521106,ACH-000219,0
488,182514,24748573,766949,ACH-000219,1
489,182515,24748573,25021165,ACH-000219,0
490,182516,24748573,5278396,ACH-000219,1
491,182517,24748573,9950176,ACH-000219,1
492,182518,24748573,216326,ACH-000219,1
493,182519,24748573,54676905,ACH-000219,1
494,182520,24748573,24856436,ACH-000219,1
495,182521,24748573,4493,ACH-000219,0
496,182522,24748573,16038120,ACH-000219,0
497,182523,24748573,5330286,ACH-000219,1
498,182524,24748573,1401,ACH-000219,0
499,182525,24748573,17754438,ACH-000219,0
500,182526,24748573,1361334,ACH-000219,1
501,182527,24748573,4829,ACH-000219,1
502,182528,24748573,3025986,ACH-000219,1
503,182529,24748573,24995524,ACH-000219,0
504,182530,24748573,5312137,ACH-000219,1
505,182531,24748573,447912,ACH-000219,0
506,182532,24748573,11213558,ACH-000219,1
507,182533,24748573,6505803,ACH-000219,0
508,182534,24748573,5394,ACH-000219,1
509,182535,24748573,15949613,ACH-000219,0
510,182536,24748573,159324,ACH-000219,1
511,182537,24748573,11960529,ACH-000219,1
512,182538,24748573,5311,ACH-000219,1
513,182539,24748573,641785,ACH-000219,0
514,182540,11683005,54708532,ACH-000219,0
515,182541,11683005,11630874,ACH-000219,0
516,182542,11683005,25023738,ACH-000219,0
517,182543,11683005,11364421,ACH-000219,1
518,182544,11683005,135440466,ACH-000219,1
519,182545,11683005,4248455,ACH-000219,0
520,182546,11683005,9933475,ACH-000219,0
521,182547,11683005,9818231,ACH-000219,0
522,182548,11683005,11524144,ACH-000219,0
523,182549,11683005,5113032,ACH-000219,1
524,182550,11683005,3463933,ACH-000219,0
525,182551,11683005,46233311,ACH-000219,1
526,182552,11683005,25022668,ACH-000219,1
527,182553,11683005,9934458,ACH-000219,1
528,182554,11683005,11617559,ACH-000219,0
529,182555,11683005,9943465,ACH-000219,0
530,182556,11683005,521106,ACH-000219,0
531,182557,11683005,25021165,ACH-000219,0
532,182558,11683005,16736978,ACH-000219,0
533,182559,11683005,5278396,ACH-000219,1
534,182560,11683005,9950176,ACH-000219,1
535,182561,11683005,216326,ACH-000219,1
536,182562,11683005,54676905,ACH-000219,1
537,182563,11683005,24856436,ACH-000219,1
538,182564,11683005,4493,ACH-000219,0
539,182565,11683005,16038120,ACH-000219,0
540,182566,11683005,1401,ACH-000219,0
541,182567,11683005,17754438,ACH-000219,0
542,182568,11683005,1361334,ACH-000219,1
543,182569,11683005,4829,ACH-000219,0
544,182570,11683005,42623900,ACH-000219,0
545,182571,11683005,3025986,ACH-000219,1
546,182572,11683005,24995524,ACH-000219,0
547,182573,11683005,447912,ACH-000219,0
548,182574,11683005,11213558,ACH-000219,1
549,182575,11683005,56972185,ACH-000219,0
550,182576,11683005,5394,ACH-000219,0
551,182577,11683005,15949613,ACH-000219,0
552,182578,11683005,159324,ACH-000219,1
553,182579,11683005,11960529,ACH-000219,1
554,182580,11683005,5311,ACH-000219,0
555,182581,11683005,135418940,ACH-000219,0
556,182582,11683005,11178236,ACH-000219,1
557,182583,3062316,54708532,ACH-000219,0
558,182584,3062316,11630874,ACH-000219,0
559,182585,3062316,25023738,ACH-000219,0
560,182586,3062316,11364421,ACH-000219,1
561,182587,3062316,135440466,ACH-000219,1
562,182588,3062316,4248455,ACH-000219,0
563,182589,3062316,9933475,ACH-000219,1
564,182590,3062316,11656518,ACH-000219,1
565,182591,3062316,9818231,ACH-000219,1
566,182592,3062316,11524144,ACH-000219,0
567,182593,3062316,5113032,ACH-000219,1
568,182594,3062316,3463933,ACH-000219,1
569,182595,3062316,46233311,ACH-000219,1
570,182596,3062316,25022668,ACH-000219,1
571,182597,3062316,9934458,ACH-000219,1
572,182598,3062316,11617559,ACH-000219,0
573,182599,3062316,9943465,ACH-000219,0
574,182600,3062316,521106,ACH-000219,0
575,182601,3062316,25021165,ACH-000219,0
576,182602,3062316,16736978,ACH-000219,0
577,182603,3062316,5278396,ACH-000219,1
578,182604,3062316,9950176,ACH-000219,1
579,182605,3062316,216326,ACH-000219,1
580,182606,3062316,54676905,ACH-000219,1
581,182607,3062316,9829523,ACH-000219,0
582,182608,3062316,24856436,ACH-000219,1
583,182609,3062316,4493,ACH-000219,0
584,182610,3062316,16038120,ACH-000219,0
585,182611,3062316,1401,ACH-000219,0
586,182612,3062316,17754438,ACH-000219,0
587,182613,3062316,1361334,ACH-000219,1
588,182614,3062316,4829,ACH-000219,1
589,182615,3062316,42623900,ACH-000219,0
590,182616,3062316,24995524,ACH-000219,1
591,182617,3062316,447912,ACH-000219,0
592,182618,3062316,11213558,ACH-000219,1
593,182619,3062316,5394,ACH-000219,1
594,182620,3062316,15949613,ACH-000219,0
595,182621,3062316,159324,ACH-000219,1
596,182622,3062316,5311,ACH-000219,0
597,182623,3062316,135418940,ACH-000219,0
598,182624,3062316,11178236,ACH-000219,1
599,182625,3062316,5730,ACH-000219,0
600,182626,451668,54708532,ACH-000219,0
601,182627,451668,11630874,ACH-000219,0
602,182628,451668,25023738,ACH-000219,0
603,182629,451668,11364421,ACH-000219,0
604,182630,451668,135440466,ACH-000219,0
605,182631,451668,4248455,ACH-000219,0
606,182632,451668,9933475,ACH-000219,0
607,182633,451668,11656518,ACH-000219,0
608,182634,451668,9818231,ACH-000219,0
609,182635,451668,11683005,ACH-000219,0
610,182636,451668,3062316,ACH-000219,0
611,182637,451668,11524144,ACH-000219,0
612,182638,451668,176870,ACH-000219,0
613,182639,451668,5113032,ACH-000219,0
614,182640,451668,3463933,ACH-000219,0
615,182641,451668,46233311,ACH-000219,0
616,182642,451668,25022668,ACH-000219,0
617,182643,451668,9934458,ACH-000219,0
618,182644,451668,11617559,ACH-000219,0
619,182645,451668,9943465,ACH-000219,0
620,182646,451668,16124726,ACH-000219,0
621,182647,451668,3712,ACH-000219,0
622,182648,451668,521106,ACH-000219,0
623,182649,451668,766949,ACH-000219,0
624,182650,451668,25021165,ACH-000219,0
625,182651,451668,16736978,ACH-000219,0
626,182652,451668,9950176,ACH-000219,0
627,182653,451668,216326,ACH-000219,0
628,182654,451668,9829523,ACH-000219,0
629,182655,451668,4493,ACH-000219,0
630,182656,451668,16038120,ACH-000219,0
631,182657,451668,5330286,ACH-000219,0
632,182658,451668,1401,ACH-000219,0
633,182659,451668,17754438,ACH-000219,0
634,182660,451668,1361334,ACH-000219,0
635,182661,451668,4829,ACH-000219,0
636,182662,451668,42623900,ACH-000219,0
637,182663,451668,3025986,ACH-000219,0
638,182664,451668,24995524,ACH-000219,0
639,182665,451668,5312137,ACH-000219,0
640,182666,451668,447912,ACH-000219,0
641,182667,451668,11213558,ACH-000219,0
642,182668,451668,6505803,ACH-000219,0
643,182669,451668,56972185,ACH-000219,0
644,182670,451668,5394,ACH-000219,0
645,182671,451668,15949613,ACH-000219,0
646,182672,451668,159324,ACH-000219,0
647,182673,451668,151194,ACH-000219,0
