,drug_1,drug_2,cell,label
351,132971,135410875,ACH-000273,1
352,216326,135410875,ACH-000273,1
353,2708,9703,ACH-000273,0
354,123631,2187,ACH-000273,0
355,42611257,2187,ACH-000273,0
356,216326,2187,ACH-000273,0
357,42611257,5035,ACH-000273,1
358,135410875,77082,ACH-000273,0
359,216326,77082,ACH-000273,0
360,132971,77082,ACH-000273,0
361,123631,9703,ACH-000273,0
362,2708,77082,ACH-000273,0
363,216326,9703,ACH-000273,0
364,132971,9703,ACH-000273,0
365,42611257,9703,ACH-000273,0
366,2708,2187,ACH-000273,0
367,42611257,216326,ACH-000273,1
368,132971,216326,ACH-000273,1
369,42611257,132971,ACH-000273,1
370,5035,132971,ACH-001198,1
371,2662,123608,ACH-001198,0
372,3367,2187,ACH-001198,0
373,5035,135410875,ACH-001198,0
374,2662,2187,ACH-001198,0
375,5035,216326,ACH-001198,0
376,5035,77082,ACH-001198,1
377,2187,123608,ACH-001198,0
378,2662,5352062,ACH-001198,1
379,2662,5453,ACH-001198,0
380,5035,2187,ACH-001198,1
381,5035,2662,ACH-001198,1
382,2662,3367,ACH-001198,0
383,5453,77082,ACH-001198,0
384,5035,3367,ACH-001198,0
385,2662,77082,ACH-001198,0
386,77082,2187,ACH-001198,0
387,3367,3657,ACH-001198,0
388,3657,123608,ACH-001198,0
389,77082,123608,ACH-001198,1
390,5035,2708,ACH-001198,0
391,5352062,2187,ACH-001198,0
392,3367,123608,ACH-001198,0
393,3367,9703,ACH-001198,0
394,5035,9703,ACH-001198,0
395,5352062,123608,ACH-001198,0
396,5035,5453,ACH-001198,0
397,123608,9703,ACH-001198,0
398,5352062,3657,ACH-001198,0
399,5035,123608,ACH-001198,1
400,3367,77082,ACH-001198,0
401,5453,3657,ACH-001198,0
402,5453,3367,ACH-001198,0
403,2662,9703,ACH-001198,1
404,5453,123608,ACH-001198,0
405,2662,3657,ACH-001198,0
406,5453,5352062,ACH-001198,1
407,5035,123631,ACH-001198,0
408,135410875,2662,ACH-001198,0
409,123631,2662,ACH-001198,0
410,216326,2662,ACH-001198,0
411,132971,2662,ACH-001198,0
412,42611257,2662,ACH-001198,1
413,123631,5352062,ACH-001198,1
414,123631,123608,ACH-001198,1
415,2708,2662,ACH-001198,0
416,216326,5352062,ACH-001198,1
417,132971,5352062,ACH-001198,1
418,42611257,5352062,ACH-001198,0
419,42611257,123608,ACH-001198,1
420,216326,123608,ACH-001198,1
421,2708,5352062,ACH-001198,1
422,2708,123608,ACH-001198,0
423,216326,3367,ACH-001198,0
424,132971,3367,ACH-001198,0
425,42611257,3367,ACH-001198,0
426,135410875,3367,ACH-001198,0
427,123631,3367,ACH-001198,0
428,2708,3367,ACH-001198,0
429,216326,123631,ACH-001198,0
430,132971,123631,ACH-001198,1
431,42611257,123631,ACH-001198,1
432,132971,2708,ACH-001198,1
433,216326,2708,ACH-001198,0
434,42611257,2708,ACH-001198,0
435,135410875,2708,ACH-001198,0
436,123631,2708,ACH-001198,1
437,123631,42611257,ACH-001198,1
438,135410875,42611257,ACH-001198,1
439,216326,42611257,ACH-001198,1
440,42611257,42611257,ACH-001198,1
441,2708,5453,ACH-001198,0
442,2708,3657,ACH-001198,0
443,216326,3657,ACH-001198,0
444,132971,3657,ACH-001198,0
445,216326,5453,ACH-001198,1
446,123631,3657,ACH-001198,0
447,123631,5453,ACH-001198,1
448,135410875,5453,ACH-001198,1
449,123631,135410875,ACH-001198,0
450,42611257,135410875,ACH-001198,1
451,132971,135410875,ACH-001198,1
452,216326,135410875,ACH-001198,0
453,123631,2187,ACH-001198,0
454,135410875,2187,ACH-001198,0
455,42611257,2187,ACH-001198,1
456,132971,2187,ACH-001198,0
457,216326,2187,ACH-001198,0
458,42611257,5035,ACH-001198,1
459,132971,5035,ACH-001198,1
460,135410875,77082,ACH-001198,0
461,216326,77082,ACH-001198,0
462,132971,77082,ACH-001198,0
463,42611257,77082,ACH-001198,1
464,135410875,9703,ACH-001198,0
465,2708,77082,ACH-001198,0
466,216326,9703,ACH-001198,1
467,132971,9703,ACH-001198,1
468,2708,2187,ACH-001198,0
469,42611257,216326,ACH-001198,0
470,132971,216326,ACH-001198,0
471,5352062,77082,ACH-000504,0
472,2187,123608,ACH-000504,1
473,5453,3657,ACH-000504,0
474,5453,2187,ACH-000504,1
475,2187,5352062,ACH-000504,0
476,3657,2187,ACH-000504,1
477,5352062,2187,ACH-000504,0
478,3657,77082,ACH-000504,1
479,5035,2708,ACH-000504,0
480,123608,9703,ACH-000504,1
481,5035,2662,ACH-000504,0
482,5035,216326,ACH-000504,0
483,5453,123608,ACH-000504,0
484,77082,2187,ACH-000504,0
485,5352062,9703,ACH-000504,0
486,5035,132971,ACH-000504,0
487,5035,3657,ACH-000504,0
488,2662,5453,ACH-000504,0
489,2662,3657,ACH-000504,0
490,3367,3657,ACH-000504,0
491,5453,77082,ACH-000504,0
492,3367,5352062,ACH-000504,0
493,2662,77082,ACH-000504,1
494,5035,2187,ACH-000504,0
495,3657,9703,ACH-000504,0
496,5035,9703,ACH-000504,0
497,5035,5352062,ACH-000504,1
498,2662,2187,ACH-000504,1
499,3367,123608,ACH-000504,0
500,2187,9703,ACH-000504,1
501,5035,135410875,ACH-000504,0
502,77082,9703,ACH-000504,0
503,2662,5352062,ACH-000504,0
504,5352062,123608,ACH-000504,0
505,5035,77082,ACH-000504,1
506,3657,123608,ACH-000504,0
507,5035,3367,ACH-000504,0
508,2662,123608,ACH-000504,1
509,5035,123631,ACH-000504,0
510,3367,2187,ACH-000504,0
511,5352062,3657,ACH-000504,0
512,3367,9703,ACH-000504,0
513,135410875,2662,ACH-000504,0
514,216326,2662,ACH-000504,0
515,132971,2662,ACH-000504,1
516,42611257,2662,ACH-000504,0
517,135410875,5352062,ACH-000504,0
518,123631,5352062,ACH-000504,1
519,135410875,123608,ACH-000504,0
520,123631,123608,ACH-000504,0
521,2708,2662,ACH-000504,0
522,216326,5352062,ACH-000504,1
523,132971,5352062,ACH-000504,0
524,42611257,5352062,ACH-000504,0
525,216326,123608,ACH-000504,1
526,132971,123608,ACH-000504,0
527,2708,5352062,ACH-000504,1
528,2708,123608,ACH-000504,0
529,216326,3367,ACH-000504,1
530,132971,3367,ACH-000504,0
531,42611257,3367,ACH-000504,0
532,2708,3367,ACH-000504,0
533,216326,123631,ACH-000504,0
534,132971,123631,ACH-000504,1
535,42611257,123631,ACH-000504,1
536,2708,42611257,ACH-000504,0
537,132971,2708,ACH-000504,0
538,216326,2708,ACH-000504,0
539,42611257,2708,ACH-000504,0
540,135410875,2708,ACH-000504,0
541,123631,2708,ACH-000504,0
542,123631,42611257,ACH-000504,0
543,135410875,42611257,ACH-000504,0
544,216326,42611257,ACH-000504,0
545,42611257,42611257,ACH-000504,1
546,2708,5453,ACH-000504,0
547,2708,3657,ACH-000504,0
548,216326,3657,ACH-000504,1
549,132971,3657,ACH-000504,0
550,216326,5453,ACH-000504,0
551,132971,5453,ACH-000504,1
552,42611257,3657,ACH-000504,0
553,42611257,5453,ACH-000504,1
554,135410875,3657,ACH-000504,1
555,123631,3657,ACH-000504,0
556,123631,135410875,ACH-000504,0
557,42611257,135410875,ACH-000504,0
558,132971,135410875,ACH-000504,0
559,216326,135410875,ACH-000504,0
560,2708,9703,ACH-000504,0
561,123631,2187,ACH-000504,1
562,135410875,2187,ACH-000504,0
563,42611257,2187,ACH-000504,0
564,132971,2187,ACH-000504,1
565,216326,2187,ACH-000504,0
566,42611257,5035,ACH-000504,1
567,132971,5035,ACH-000504,1
568,135410875,77082,ACH-000504,1
569,216326,77082,ACH-000504,1
570,132971,77082,ACH-000504,0
571,42611257,77082,ACH-000504,1
572,135410875,9703,ACH-000504,0
573,123631,9703,ACH-000504,1
574,2708,77082,ACH-000504,0
575,216326,9703,ACH-000504,1
576,132971,9703,ACH-000504,0
577,42611257,9703,ACH-000504,0
578,2708,2187,ACH-000504,0
579,42611257,216326,ACH-000504,0
580,132971,216326,ACH-000504,0
581,42611257,132971,ACH-000504,1
582,2662,123608,ACH-000288,1
583,5035,42611257,ACH-000288,1
584,5453,5352062,ACH-000288,1
585,5352062,9703,ACH-000288,0
586,2662,9703,ACH-000288,0
587,5035,216326,ACH-000288,1
588,2187,9703,ACH-000288,0
589,5453,2187,ACH-000288,1
590,5453,3657,ACH-000288,0
591,3367,123608,ACH-000288,0
592,5035,132971,ACH-000288,1
593,5352062,123608,ACH-000288,0
594,77082,9703,ACH-000288,0
595,216326,3657,ACH-000288,1
596,3657,2187,ACH-000288,0
597,3367,3657,ACH-000288,0
598,5453,123608,ACH-000288,0
599,5035,123631,ACH-000288,1
600,2187,123608,ACH-000288,1
601,3657,9703,ACH-000288,0
602,3367,2187,ACH-000288,0
603,2662,5352062,ACH-000288,1
604,5352062,3657,ACH-000288,1
605,123608,9703,ACH-000288,0
606,5352062,77082,ACH-000288,1
607,2662,3367,ACH-000288,0
608,5035,2708,ACH-000288,0
609,5035,123608,ACH-000288,1
610,2662,2187,ACH-000288,0
611,2662,3657,ACH-000288,0
612,3367,5352062,ACH-000288,0
613,5035,135410875,ACH-000288,0
614,5453,3367,ACH-000288,0
615,5035,3657,ACH-000288,1
616,5035,2662,ACH-000288,1
617,5035,3367,ACH-000288,0
618,123631,3657,ACH-000288,0
619,77082,123608,ACH-000288,0
620,5453,9703,ACH-000288,0
621,2708,3657,ACH-000288,0
622,5035,77082,ACH-000288,1
623,77082,2187,ACH-000288,0
624,3367,9703,ACH-000288,0
625,135410875,3657,ACH-000288,0
626,5035,5453,ACH-000288,1
627,5453,77082,ACH-000288,0
628,2187,5352062,ACH-000288,0
629,135410875,2662,ACH-000288,0
630,216326,2662,ACH-000288,1
631,132971,2662,ACH-000288,1
632,42611257,2662,ACH-000288,1
633,135410875,5352062,ACH-000288,1
634,123631,5352062,ACH-000288,1
635,135410875,123608,ACH-000288,0
636,123631,123608,ACH-000288,0
637,2708,2662,ACH-000288,0
638,216326,5352062,ACH-000288,1
639,132971,5352062,ACH-000288,1
640,42611257,5352062,ACH-000288,0
641,42611257,123608,ACH-000288,0
642,216326,123608,ACH-000288,0
643,132971,123608,ACH-000288,0
644,2708,5352062,ACH-000288,1
645,2708,123608,ACH-000288,0
646,216326,3367,ACH-000288,0
647,132971,3367,ACH-000288,0
648,42611257,3367,ACH-000288,0
649,135410875,3367,ACH-000288,0
650,123631,3367,ACH-000288,0
651,2708,3367,ACH-000288,0
652,42611257,123631,ACH-000288,1
653,2708,42611257,ACH-000288,0
654,132971,2708,ACH-000288,0
655,216326,2708,ACH-000288,0
656,42611257,2708,ACH-000288,0
657,123631,2708,ACH-000288,0
658,135410875,42611257,ACH-000288,0
659,216326,42611257,ACH-000288,1
660,132971,42611257,ACH-000288,1
661,2708,5453,ACH-000288,0
662,132971,3657,ACH-000288,1
663,216326,5453,ACH-000288,1
664,132971,5453,ACH-000288,0
665,42611257,3657,ACH-000288,1
666,42611257,5453,ACH-000288,0
667,123631,5453,ACH-000288,0
668,135410875,5453,ACH-000288,0
669,42611257,135410875,ACH-000288,1
670,132971,135410875,ACH-000288,1
671,216326,135410875,ACH-000288,1
672,123631,2187,ACH-000288,0
673,135410875,2187,ACH-000288,0
674,42611257,2187,ACH-000288,1
675,132971,2187,ACH-000288,0
676,216326,2187,ACH-000288,0
677,42611257,5035,ACH-000288,1
678,132971,5035,ACH-000288,1
679,216326,77082,ACH-000288,0
680,132971,77082,ACH-000288,1
681,135410875,9703,ACH-000288,0
682,2708,77082,ACH-000288,0
683,216326,9703,ACH-000288,1
684,132971,9703,ACH-000288,1
685,42611257,9703,ACH-000288,0
686,2708,2187,ACH-000288,0
687,42611257,216326,ACH-000288,1
688,132971,216326,ACH-000288,1
689,42611257,132971,ACH-000288,1
690,10184653,51039095,ACH-000288,0
691,11488320,51039095,ACH-000288,0
692,2187,5352062,ACH-000148,0
693,3657,123608,ACH-000148,0
694,3367,123608,ACH-000148,0
695,5453,3657,ACH-000148,0
696,5035,123631,ACH-000148,1
697,3367,3657,ACH-000148,0
698,3367,2187,ACH-000148,0
699,5035,2662,ACH-000148,1
700,2187,123608,ACH-000148,0
701,5453,77082,ACH-000148,0
702,5352062,9703,ACH-000148,0
703,123608,9703,ACH-000148,0
704,5352062,2187,ACH-000148,0
705,5453,9703,ACH-000148,0
706,3367,9703,ACH-000148,0
707,5352062,123608,ACH-000148,0
708,77082,2187,ACH-000148,0
709,3367,77082,ACH-000148,0
710,5352062,3657,ACH-000148,0
711,5453,3367,ACH-000148,1
712,5453,2187,ACH-000148,0
713,5453,123608,ACH-000148,0
714,2662,5453,ACH-000148,0
715,2662,2187,ACH-000148,0
716,5453,5352062,ACH-000148,0
717,5035,77082,ACH-000148,1
718,77082,123608,ACH-000148,0
719,3367,5352062,ACH-000148,0
720,5035,132971,ACH-000148,1
721,3657,9703,ACH-000148,0
722,2662,5352062,ACH-000148,0
723,3657,2187,ACH-000148,1
724,2187,9703,ACH-000148,1
725,135410875,2662,ACH-000148,0
726,216326,2662,ACH-000148,0
727,132971,2662,ACH-000148,1
728,42611257,2662,ACH-000148,1
729,135410875,5352062,ACH-000148,0
730,123631,5352062,ACH-000148,1
731,135410875,123608,ACH-000148,0
732,2708,2662,ACH-000148,0
733,216326,5352062,ACH-000148,1
734,132971,5352062,ACH-000148,0
735,42611257,5352062,ACH-000148,0
736,42611257,123608,ACH-000148,0
737,216326,123608,ACH-000148,0
738,132971,123608,ACH-000148,0
739,2708,5352062,ACH-000148,0
740,2708,123608,ACH-000148,0
741,5035,3367,ACH-000148,0
742,216326,3367,ACH-000148,0
743,42611257,3367,ACH-000148,0
744,135410875,3367,ACH-000148,1
745,123631,3367,ACH-000148,0
746,2708,3367,ACH-000148,0
747,132971,123631,ACH-000148,1
748,42611257,123631,ACH-000148,1
749,2708,42611257,ACH-000148,0
750,132971,2708,ACH-000148,0
751,42611257,2708,ACH-000148,1
752,135410875,2708,ACH-000148,1
753,123631,2708,ACH-000148,1
754,123631,42611257,ACH-000148,0
755,135410875,42611257,ACH-000148,0
756,5035,42611257,ACH-000148,1
757,2708,5453,ACH-000148,0
758,2708,3657,ACH-000148,0
759,216326,3657,ACH-000148,1
760,132971,5453,ACH-000148,0
761,42611257,5453,ACH-000148,0
762,135410875,3657,ACH-000148,1
763,123631,5453,ACH-000148,1
764,135410875,5453,ACH-000148,0
765,123631,135410875,ACH-000148,1
766,42611257,135410875,ACH-000148,1
767,132971,135410875,ACH-000148,0
768,216326,135410875,ACH-000148,1
769,2708,9703,ACH-000148,0
770,123631,2187,ACH-000148,0
771,135410875,2187,ACH-000148,0
772,42611257,2187,ACH-000148,1
773,132971,2187,ACH-000148,1
774,216326,2187,ACH-000148,0
775,42611257,5035,ACH-000148,1
776,132971,5035,ACH-000148,1
777,135410875,77082,ACH-000148,0
778,123631,77082,ACH-000148,0
779,216326,77082,ACH-000148,0
780,132971,77082,ACH-000148,1
781,42611257,77082,ACH-000148,1
782,135410875,9703,ACH-000148,0
783,2708,77082,ACH-000148,0
784,216326,9703,ACH-000148,1
785,132971,9703,ACH-000148,1
786,2708,2187,ACH-000148,0
787,42611257,216326,ACH-000148,1
788,42611257,132971,ACH-000148,1
789,10184653,51039095,ACH-000148,1
790,11488320,51039095,ACH-000148,1
791,123631,11656518,ACH-000028,0
792,123631,16719221,ACH-000028,0
793,123631,17754438,ACH-000028,1
794,123631,25033539,ACH-000028,0
795,123631,11167602,ACH-000028,1
796,11488320,11656518,ACH-000028,1
