,drug_1,drug_2,cell,label
89,36314,5935,ACH-000750,0
90,24776445,521106,ACH-000614,0
91,249332,5291,ACH-000979,0
92,25136944,71384,ACH-000966,1
93,104741,451668,ACH-000425,1
94,76321032,68591670,ACH-000007,1
95,135539077,44195571,ACH-001685,1
96,4212,38904,ACH-000376,0
97,3081361,68740,ACH-000288,1
98,60198,54611422,ACH-000849,0
99,5284616,60699,ACH-000617,0
100,135398738,2123,ACH-000552,1
101,24776445,3902,ACH-000147,1
102,6442177,5394,ACH-000730,1
103,11213558,10027278,ACH-000750,0
104,644213,3218,ACH-000401,0
105,10113978,10341154,ACH-000304,0
106,148121,5935,ACH-001151,0
107,5426,11598628,ACH-000052,0
108,5746,2907,ACH-000811,0
109,11683,135401907,ACH-000428,1
110,24776445,159324,ACH-000968,0
111,5113032,54676905,ACH-000348,1
112,25136944,439693,ACH-000551,0
113,10127622,56972185,ACH-000304,0
114,3062316,56972185,ACH-000579,1
115,644241,5935,ACH-000090,0
116,3902,2478,ACH-000288,1
117,444795,644241,ACH-000425,1
118,9854073,3950,ACH-000555,1
119,4212,452548,ACH-001738,0
120,4211,354624,ACH-000367,0
121,4212,6252,ACH-000288,1
122,451668,11630874,ACH-001190,0
123,444795,135401907,ACH-000376,0
124,60198,6252,ACH-001127,0
125,46781465,6442177,ACH-000046,1
126,1546,148124,ACH-000730,0
127,25126798,23615975,ACH-000579,0
128,5360373,176871,ACH-000148,0
129,148124,5329102,ACH-000288,1
130,11178236,3463933,ACH-000450,0
131,11960529,521106,ACH-000401,1
132,148124,60699,ACH-002195,0
133,11713159,54676905,ACH-000425,1
134,36314,5329102,ACH-000681,1
135,11683,42890,ACH-002199,1
136,4212,5426,ACH-000148,1
137,3712,24995524,ACH-000810,0
138,766949,16038120,ACH-000915,0
139,9854073,57469,ACH-000555,1
140,5388983,2478,ACH-000477,0
141,10027278,5278396,ACH-000572,0
142,163659,4114,ACH-000273,1
143,5790,5311,ACH-000273,0
144,249332,42890,ACH-000825,1
145,4212,126941,ACH-000971,0
146,36462,2578,ACH-001127,0
147,73013358,5394,ACH-000579,1
148,16683013,104794,ACH-000750,1
149,4842,176871,ACH-001081,0
150,23725625,52913813,ACH-000097,0
151,5329102,16683013,ACH-002152,0
152,135398510,9943465,ACH-000401,0
153,11525740,5291,ACH-000477,0
154,644241,73013358,ACH-001190,1
155,4212,451668,ACH-000343,0
156,5790,5746,ACH-000768,0
157,10127622,5278396,ACH-000810,0
158,2733525,42890,ACH-000966,0
159,4211,2478,ACH-000768,0
160,24776445,159324,ACH-000425,1
161,9854073,6445540,ACH-001151,1
162,6450551,1546,ACH-000343,1
163,3950,6252,ACH-000019,0
164,60198,5311,ACH-000849,1
165,148124,1401,ACH-002152,1
166,644241,4829,ACH-000348,1
167,4212,3902,ACH-000730,0
168,4212,3950,ACH-001039,0
169,4842,23615975,ACH-000750,0
170,2141,60699,ACH-000428,0
171,4212,208908,ACH-000900,1
172,9854073,2733525,ACH-000477,1
173,667490,46781465,ACH-000750,1
174,11525740,208908,ACH-000046,1
175,6450551,25126798,ACH-000428,0
176,11213558,766949,ACH-000304,0
177,4211,354624,ACH-000681,0
178,5311,3218,ACH-000579,1
179,126565,521106,ACH-000348,0
180,53396328,9918559,ACH-001685,1
181,5284616,176871,ACH-000900,1
182,11213558,766949,ACH-000450,0
183,3062316,4211,ACH-000861,0
184,135398738,5426,ACH-000971,1
185,4212,5360373,ACH-001127,1
186,2907,176871,ACH-001738,0
187,135398738,457193,ACH-000148,1
188,135398510,208908,ACH-001002,0
189,10127622,11717001,ACH-000568,0
190,1546,2907,ACH-002159,1
191,25126798,2123,ACH-000504,0
192,25126798,11525740,ACH-000090,1
193,36314,68740,ACH-000969,0
194,4211,54611422,ACH-001127,0
195,6450551,148121,ACH-000651,0
196,444795,23615975,ACH-002199,0
197,5329102,451668,ACH-001039,1
198,3062316,126941,ACH-000811,0
199,515328,24958200,ACH-001751,1
200,1546,6239,ACH-000768,0
201,5329102,11617559,ACH-000219,0
202,644213,56972185,ACH-000750,1
203,126565,657237,ACH-000579,1
204,454216,60699,ACH-000551,0
205,3081361,11525740,ACH-001208,1
206,9927978,667490,ACH-000750,0
207,6450551,6445540,ACH-000376,1
208,4493,25021165,ACH-001190,0
209,4212,444795,ACH-000681,0
210,452548,9927978,ACH-000433,0
211,148124,42890,ACH-000288,1
212,5291,4842,ACH-000046,0
213,24776445,3463933,ACH-000348,0
214,11683,6194,ACH-000148,1
215,25136944,6252,ACH-000046,0
216,126941,5790,ACH-000428,0
217,25022668,447912,ACH-000730,0
218,11213558,11364421,ACH-000987,1
219,5284616,387447,ACH-000288,1
220,3950,5426,ACH-000730,0
221,5746,439693,ACH-000433,0
222,11525740,3385,ACH-001198,1
223,62770,2723601,ACH-000900,0
224,216239,4211,ACH-000463,1
225,24776445,5388983,ACH-000090,1
226,2723601,644241,ACH-000971,0
227,10027278,9933475,ACH-000425,1
228,73013358,126565,ACH-000008,0
229,4842,451668,ACH-000433,1
230,457193,57469,ACH-000900,0
231,447912,4248455,ACH-001002,0
232,3712,11364421,ACH-000788,1
233,11683,24197464,ACH-002199,1
234,454216,439693,ACH-000288,0
235,444795,387447,ACH-000861,1
236,400633,216239,ACH-000655,1
237,5081913,6914657,ACH-000401,1
238,11213558,25021165,ACH-000915,1
239,71384,2723601,ACH-000273,0
240,1546,5311,ACH-000696,0
241,24748573,447912,ACH-000915,0
242,5329102,57469,ACH-001190,1
243,104741,4842,ACH-000019,0
244,135440466,5278396,ACH-000008,0
245,457193,148124,ACH-002199,1
246,5360373,104741,ACH-000425,0
247,1546,3062316,ACH-000343,0
248,9854073,5360373,ACH-000849,1
249,5790,4842,ACH-000046,0
250,4091,9826528,ACH-000810,1
251,135398738,1546,ACH-000147,1
252,126565,5113032,ACH-000810,0
253,24776445,57469,ACH-000555,1
254,36314,24197464,ACH-000425,1
255,667490,54611422,ACH-000681,0
256,11313622,11713159,ACH-000450,0
257,5394,667490,ACH-000651,0
258,126565,447912,ACH-001190,0
259,3950,2723601,ACH-000019,0
260,3081361,451668,ACH-000090,1
261,5494449,208908,ACH-000968,1
262,667490,46781465,ACH-000551,0
263,107970,5330286,ACH-000730,1
264,444795,2733525,ACH-000651,0
265,400633,135401907,ACH-000730,0
266,2478,23615975,ACH-001039,0
267,38904,5311,ACH-000706,0
268,5081913,300471,ACH-001190,0
269,5291,104842,ACH-000849,1
270,5799,3385,ACH-000825,0
271,10127622,6442177,ACH-000348,1
272,3385,148121,ACH-000428,0
273,46781465,60699,ACH-000651,0
274,6450551,9927978,ACH-000273,1
275,644241,6445540,ACH-000969,0
276,387447,5113032,ACH-000425,0
277,60750,447912,ACH-000219,0
278,5081913,82146,ACH-000425,0
279,148121,4114,ACH-001198,0
280,10127622,24995524,ACH-000750,1
281,3950,208908,ACH-000376,1
282,36462,9934458,ACH-000008,0
283,3385,68740,ACH-000971,1
284,5291,5388983,ACH-000148,0
285,443939,5746,ACH-000696,0
286,82146,24180719,ACH-000810,0
287,2733525,5746,ACH-001081,0
288,11683,667490,ACH-001127,0
289,457193,6239,ACH-002159,1
290,354624,216239,ACH-000825,0
291,443939,25136944,ACH-001151,1
292,387447,9934458,ACH-000810,0
293,24748573,11617559,ACH-000572,1
294,444795,443939,ACH-001208,0
295,5394,6442177,ACH-001127,0
296,354624,46781465,ACH-000811,0
297,148121,126941,ACH-000343,0
298,11713159,4248455,ACH-000008,0
299,6252,6442177,ACH-000696,0
300,3902,148121,ACH-001081,0
301,5291,5388983,ACH-000768,1
302,5702198,135440466,ACH-000750,0
303,62770,457193,ACH-000817,1
304,4114,2141,ACH-000966,0
305,1401,25021165,ACH-002143,0
306,216345,135418940,ACH-000614,0
307,11683,4842,ACH-001039,0
308,216239,657237,ACH-000572,1
309,24776445,3385,ACH-000425,0
310,6239,4842,ACH-001081,0
311,24776445,454216,ACH-000696,1
312,3950,4211,ACH-000979,0
313,4212,62770,ACH-000696,0
314,11525740,2141,ACH-000433,0
315,25126798,148121,ACH-001151,0
316,644241,56972185,ACH-000730,1
317,126941,24197464,ACH-000433,0
318,5799,62770,ACH-000900,1
319,3902,5799,ACH-000681,1
320,24776445,25126798,ACH-000046,1
321,126565,644213,ACH-000810,0
322,16736978,9934458,ACH-000788,1
323,3902,5360373,ACH-001081,0
324,11617559,25021165,ACH-000987,0
325,62770,176871,ACH-000148,1
326,68740,4842,ACH-000433,0
327,9933475,25021165,ACH-000450,0
328,6252,2733525,ACH-000825,1
329,107970,451668,ACH-000425,0
330,249332,2478,ACH-000433,1
331,24748573,451668,ACH-000219,0
332,5329102,176871,ACH-002199,0
333,60198,5360373,ACH-000615,1
334,3062316,159324,ACH-000579,1
335,148124,216239,ACH-001151,1
336,2478,2907,ACH-000090,0
337,11713159,135398510,ACH-000810,0
338,16683013,25023738,ACH-000572,0
339,5935,4114,ACH-000425,0
340,25136944,24197464,ACH-001039,0
341,60198,46781465,ACH-002172,1
342,6194,5329102,ACH-000825,0
343,208908,4493,ACH-000968,1
344,1546,4842,ACH-002199,0
345,5360373,57469,ACH-000817,0
346,4114,60699,ACH-000343,0
347,5790,163659,ACH-000861,0
348,135401907,387447,ACH-000997,1
349,6505803,11960529,ACH-000450,0
350,68740,57469,ACH-000997,1
351,3950,5388983,ACH-000768,0
352,16683013,24856436,ACH-000348,1
353,135539077,38911,ACH-001205,1
354,71384,2141,ACH-000861,1
355,6194,57469,ACH-000849,1
356,5394,104842,ACH-000817,0
357,452548,38904,ACH-000428,0
358,5799,6239,ACH-000969,0
359,439693,60699,ACH-000681,0
360,107970,4829,ACH-000915,0
361,5799,135401907,ACH-000148,0
362,1546,96312,ACH-000376,0
363,10341154,56972185,ACH-000730,1
364,400633,451668,ACH-000768,0
365,5702198,11960529,ACH-000788,1
366,25126798,454216,ACH-000696,1
367,60198,176871,ACH-002195,0
368,454216,60699,ACH-002195,0
369,443939,62770,ACH-000997,1
370,9829523,159324,ACH-002143,0
371,5494449,451668,ACH-000750,0
372,25126798,2141,ACH-000552,0
373,3902,135401907,ACH-001198,0
374,3950,104842,ACH-002195,0
375,104842,6442177,ACH-000552,0
376,96312,5360373,ACH-000273,0
377,36462,9829523,ACH-002143,0
378,3081361,1546,ACH-000019,0
379,657237,25022668,ACH-000788,1
380,2907,42890,ACH-000651,0
381,11178236,521106,ACH-000614,0
382,11713159,135440466,ACH-000730,0
383,25136944,68740,ACH-001738,0
384,766949,56972185,ACH-000730,1
385,5284616,176871,ACH-000966,1
386,216239,3463933,ACH-000987,1
387,2723601,148121,ACH-000425,0
388,148177,644213,ACH-002143,1
389,3902,444795,ACH-000019,0
390,57519543,24964624,ACH-000902,0
391,46781465,68740,ACH-000971,0
392,3385,5790,ACH-000651,0
393,5329102,439693,ACH-000090,0
394,9950176,11524144,ACH-000968,0
395,25126798,10113978,ACH-000008,0
396,44195571,24856436,ACH-001685,1
397,38904,163659,ACH-000655,0
398,24776445,657237,ACH-000968,0
399,148121,4114,ACH-000966,0
400,9933475,135418940,ACH-000644,0
401,452548,163659,ACH-000343,1
402,2723601,5360373,ACH-000428,0
403,11525740,42890,ACH-001127,1
404,36462,176871,ACH-001039,0
405,6450551,5360373,ACH-000552,0
406,57469,60699,ACH-000617,0
407,46930998,3712,ACH-001190,0
408,24748573,5330286,ACH-000915,1
409,25126798,2478,ACH-000367,0
410,5311,9933475,ACH-000810,0
411,6505803,135418940,ACH-000810,1
412,457193,2478,ACH-000706,0
413,6442177,5312137,ACH-000401,0
414,9927978,60699,ACH-000696,0
415,38904,5799,ACH-000343,0
416,11313622,107970,ACH-000348,1
417,3081361,387447,ACH-000428,1
418,5935,5746,ACH-001208,0
419,208908,2907,ACH-000730,1
420,5284616,148124,ACH-000849,0
421,25126798,300471,ACH-000572,1
422,9854073,2478,ACH-001039,1
423,71384,5329102,ACH-000555,0
424,457193,439693,ACH-000681,1
425,25136944,148121,ACH-000552,0
426,6450551,400633,ACH-000861,1
427,6450551,71384,ACH-001039,0
428,3902,6442177,ACH-001081,0
429,5311,4114,ACH-000617,0
430,71384,2123,ACH-000425,1
431,24776445,42890,ACH-000655,0
432,36462,23615975,ACH-000997,0
433,1546,148124,ACH-000900,1
434,135398738,216239,ACH-001208,0
435,10302451,11955716,ACH-000384,0
436,126565,9933475,ACH-000987,0
437,444795,4114,ACH-000825,0
438,1546,216239,ACH-002159,0
439,62770,208908,ACH-000367,1
440,3081361,60699,ACH-002199,0
441,6914657,25021165,ACH-000219,0
442,36462,6914657,ACH-000579,1
443,454216,24197464,ACH-000428,0
444,10341154,11524144,ACH-000987,0
445,62770,36314,ACH-001127,0
446,387447,4493,ACH-001002,1
447,11683,5935,ACH-000861,0
448,11683,5329102,ACH-000019,0
449,644213,3463933,ACH-001190,0
450,444795,451668,ACH-000504,0
451,444795,54611422,ACH-000979,0
452,5394,5799,ACH-000997,1
453,10127622,5312137,ACH-000304,0
454,71384,400633,ACH-000817,1
455,159324,10027278,ACH-000008,0
456,25126798,5081913,ACH-000810,0
457,11525740,3062316,ACH-000997,0
458,5291,644241,ACH-001208,0
459,24776445,107970,ACH-000304,0
460,6505803,3218,ACH-000615,0
461,24776445,10027278,ACH-000450,1
462,6194,46781465,ACH-000615,0
463,6252,104741,ACH-000579,0
464,11640390,25021165,ACH-000348,0
465,4212,148124,ACH-002199,0
466,46930998,9933475,ACH-000915,0
467,11178236,1401,ACH-000987,0
468,36314,667490,ACH-000433,0
469,5799,2123,ACH-000425,0
470,4842,24197464,ACH-000579,0
471,216345,3463933,ACH-000219,0
472,5935,2141,ACH-000617,0
473,5426,5394,ACH-000571,0
474,216239,5426,ACH-000090,0
475,25126798,2723601,ACH-000900,0
476,5494449,657237,ACH-000572,0
477,36314,5388983,ACH-000900,1
478,73013358,82146,ACH-000615,1
479,38904,42890,ACH-002195,0
480,148177,3463933,ACH-000401,0
481,3081361,6445540,ACH-000966,1
482,2123,4114,ACH-000825,1
483,25136944,5790,ACH-000861,1
484,24748573,24856436,ACH-000915,1
485,644241,135418940,ACH-000615,1
486,5351307,24360,ACH-001685,0
487,82146,9934458,ACH-000730,0
488,9950176,11524144,ACH-000915,0
489,11213558,25023738,ACH-000968,1
490,3385,176871,ACH-000706,1
491,96312,104741,ACH-000367,1
492,126565,148124,ACH-000644,1
493,11213558,766949,ACH-000615,0
494,96312,354624,ACH-001127,1
495,11525740,2907,ACH-000425,1
496,400633,354624,ACH-000148,0
497,11178236,5278396,ACH-000401,0
498,2123,176871,ACH-000551,0
499,148198,11442891,ACH-001685,0
500,135398510,9829523,ACH-002152,0
501,24776445,25136944,ACH-000979,1
502,25126798,10027278,ACH-000750,0
503,1401,11617559,ACH-002143,0
504,2723601,5790,ACH-000966,0
505,3081361,96312,ACH-000090,0
506,46930998,9943465,ACH-000304,0
507,148121,5426,ACH-002195,1
508,444795,451668,ACH-000551,1
509,5360373,42890,ACH-001738,0
510,25126798,1401,ACH-001002,0
511,5360373,42890,ACH-002172,0
512,5702198,11524144,ACH-002143,1
513,36462,6239,ACH-000552,1
514,36462,5329102,ACH-000555,0
515,126941,249332,ACH-000019,0
516,3062316,104741,ACH-000046,0
517,126941,354624,ACH-000768,0
518,73265327,5287969,ACH-000702,0
519,104741,17755052,ACH-000573,0
520,82146,6505803,ACH-000008,1
521,5360373,5388983,ACH-000750,0
522,60198,5388983,ACH-000696,0
523,452548,354624,ACH-000477,0
524,5702198,16038120,ACH-000425,0
525,452548,2578,ACH-000433,0
526,2733525,176871,ACH-000367,1
527,135401907,176871,ACH-001151,1
528,3385,24197464,ACH-002172,1
529,6252,5291,ACH-002159,1
530,25022668,644213,ACH-000008,0
531,135398738,5329102,ACH-001081,1
532,38904,104741,ACH-000861,0
533,3902,57469,ACH-000971,0
534,3081361,6450551,ACH-000551,1
535,457193,5291,ACH-000555,1
536,135398738,148121,ACH-000825,0
537,38904,60699,ACH-001190,1
538,644241,56972185,ACH-000579,1
539,9927978,5426,ACH-000288,0
540,452548,135401907,ACH-000750,0
541,451668,9933475,ACH-000810,0
542,25126798,24776445,ACH-000425,1
543,104741,4842,ACH-001151,0
544,5799,6239,ACH-000090,0
545,6252,249332,ACH-000971,0
546,2733525,5935,ACH-000655,0
547,10127622,49867930,ACH-000927,1
548,148177,6442177,ACH-000644,1
549,71384,6239,ACH-000367,0
550,3950,5426,ACH-001039,0
551,5702198,9829523,ACH-000579,1
552,135398510,16038120,ACH-000987,0
553,5935,387447,ACH-000706,0
554,452548,5935,ACH-001127,1
555,3902,148121,ACH-001151,0
556,126941,444795,ACH-000433,0
557,3218,25023738,ACH-000348,0
558,208908,4829,ACH-000788,1
559,68740,4114,ACH-000861,0
560,10127622,82146,ACH-000348,1
561,454216,5426,ACH-000463,1
562,5113032,447912,ACH-000615,0
563,3081361,3385,ACH-000817,0
564,11960529,24856436,ACH-000219,1
565,9854073,148121,ACH-000090,0
566,10341154,135398510,ACH-000987,0
567,135398738,68740,ACH-000811,0
568,148124,11364421,ACH-002152,1
569,5702198,3025986,ACH-000401,0
570,62770,5360373,ACH-000367,0
571,2723601,5935,ACH-000367,0
572,16038120,5278396,ACH-000987,0
573,38904,5360373,ACH-000817,0
574,249332,667490,ACH-000825,0
575,208908,54676905,ACH-002143,0
576,644241,5284616,ACH-000552,0
577,60198,452548,ACH-000811,1
578,104794,1401,ACH-000450,0
579,3081361,354624,ACH-000900,0
580,68740,2478,ACH-000288,0
581,4211,2478,ACH-000477,0
582,38904,60699,ACH-000288,0
583,5935,23615975,ACH-000343,0
584,62770,5790,ACH-002195,1
585,11525740,2123,ACH-000997,0
586,443939,60198,ACH-000428,1
587,6252,3062316,ACH-001151,0
588,96312,5935,ACH-002195,0
589,24776445,135401907,ACH-000900,1
590,11640390,5330286,ACH-001002,0
591,5329102,24995524,ACH-000788,1
592,5284616,451668,ACH-000971,1
593,6450551,400633,ACH-000681,1
594,104842,2141,ACH-000376,0
595,6442177,148121,ACH-000997,1
596,6505803,16038120,ACH-000915,0
597,11640390,6442177,ACH-000750,0
598,148177,5312137,ACH-000008,0
599,24776445,9943465,ACH-001002,0
600,25126798,60198,ACH-000750,0
601,2723601,96312,ACH-000046,0
602,36462,10027278,ACH-002143,1
603,24776445,4114,ACH-000681,0
604,5360373,4842,ACH-000552,0
605,5702198,208908,ACH-000915,0
606,104842,4211,ACH-000273,0
607,3902,6442177,ACH-000147,0
608,24776445,447912,ACH-000572,1
609,5790,439693,ACH-000849,0
610,443939,454216,ACH-000997,1
611,71384,443939,ACH-000551,0
612,5388983,5284616,ACH-002199,0
613,46930998,11524144,ACH-002143,0
614,457193,46781465,ACH-000148,0
615,5702198,24856436,ACH-000450,1
616,644241,2578,ACH-000046,0
617,104741,96312,ACH-000655,0
618,46930998,60750,ACH-000750,0
619,439693,24197464,ACH-001081,0
620,10341154,25126798,ACH-000702,1
621,10127622,25021165,ACH-000968,0
622,5330286,159324,ACH-000750,1
623,5790,54611422,ACH-000617,0
624,4114,443939,ACH-000425,0
625,354624,135401907,ACH-002199,0
626,10341154,9943465,ACH-000401,0
627,6252,4114,ACH-000046,0
628,46781465,60699,ACH-000966,0
629,135398738,6252,ACH-000090,0
630,9829523,54676905,ACH-000348,1
631,60198,6442177,ACH-000552,1
632,5284616,5311,ACH-001738,0
633,24776445,3712,ACH-000579,0
634,4493,135418940,ACH-000987,0
635,24776445,60699,ACH-000019,1
636,57519543,24964624,ACH-000910,0
637,216345,216239,ACH-000987,0
638,11525740,3385,ACH-000849,1
639,11640390,3712,ACH-000750,0
640,25136944,163659,ACH-002199,1
641,16683013,3062316,ACH-000008,1
642,457193,4211,ACH-001151,1
643,60198,439693,ACH-000477,0
644,96312,5935,ACH-000463,0
645,4842,2578,ACH-000433,1
646,24180719,300471,ACH-000614,1
647,82146,657237,ACH-000730,1
648,3062316,23615975,ACH-000997,0
649,216345,5329102,ACH-000615,0
650,1546,454216,ACH-000997,0
651,9934458,11524144,ACH-000401,0
652,73013358,25023738,ACH-000614,1
653,11313622,107970,ACH-000304,0
654,60198,4211,ACH-000552,1
655,208908,4842,ACH-000463,1
656,5321010,387447,ACH-000702,1
657,6442177,11364421,ACH-002143,1
658,5790,451668,ACH-000273,0
659,9927978,3062316,ACH-000046,1
660,6450551,6442177,ACH-000343,0
661,5113032,5312137,ACH-000401,0
662,25126798,2723601,ACH-000367,0
663,11525740,71384,ACH-000477,1
664,208908,9829523,ACH-000788,1
665,2123,454216,ACH-000651,1
666,10113978,126565,ACH-000810,0
667,24776445,25136944,ACH-000477,1
668,36314,6442177,ACH-000971,1
669,354624,208908,ACH-001208,0
670,443939,3950,ACH-000681,1
671,11525740,6252,ACH-001738,0
672,6442177,23615975,ACH-000730,0
673,25126798,36314,ACH-001198,1
674,126941,2733525,ACH-000997,0
675,5494449,135418940,ACH-002143,1
676,60198,444795,ACH-000615,1
677,3081361,2578,ACH-000730,0
678,3712,9933475,ACH-000730,0
679,400633,5746,ACH-000555,0
680,3385,5388983,ACH-000997,0
681,148121,24197464,ACH-000849,0
682,6450551,451668,ACH-000555,1
683,36462,3062316,ACH-000825,1
684,452548,5935,ACH-000555,0
685,6252,6239,ACH-001127,0
686,24776445,1401,ACH-000579,0
687,5799,60699,ACH-001081,0
688,36314,24856436,ACH-000757,0
689,25227436,449459,ACH-000568,0
690,5113032,135440466,ACH-000644,0
691,25126798,68740,ACH-000768,1
692,25136944,126941,ACH-000861,0
693,135398510,60750,ACH-000614,0
694,9854073,135401907,ACH-001738,0
695,62770,5935,ACH-002159,0
696,107970,16683013,ACH-000401,0
697,126565,521106,ACH-000425,0
698,60699,6445540,ACH-000090,0
699,71384,104842,ACH-000825,0
700,126565,5312137,ACH-000304,1
701,36462,457193,ACH-000971,1
702,354624,2907,ACH-000428,0
703,14096316,6917907,ACH-001685,1
704,4212,5311,ACH-000825,0
705,452548,4114,ACH-000148,1
706,4842,54611422,ACH-000288,0
707,5702198,11617559,ACH-000348,0
708,644241,148121,ACH-000551,1
709,2907,451668,ACH-002159,0
710,3081361,60699,ACH-000900,0
711,5935,451668,ACH-000551,0
712,4211,54611422,ACH-000651,1
713,354624,5388983,ACH-000696,0
714,11617559,9943465,ACH-002143,0
715,9854073,2478,ACH-000861,0
716,11525740,54611422,ACH-000681,1
717,104741,354624,ACH-000706,0
718,25126798,6442177,ACH-000273,0
719,354624,57469,ACH-000367,0
720,3062316,5360373,ACH-000971,1
721,249332,1546,ACH-000615,0
722,71384,452548,ACH-000969,1
723,6505803,300471,ACH-000644,1
724,5113032,3025986,ACH-000968,0
725,58423153,86661883,ACH-000699,1
726,354624,2578,ACH-000019,1
727,6194,5746,ACH-000655,1
728,23615975,2907,ACH-001127,1
729,6194,135401907,ACH-000425,0
730,46930998,5394,ACH-001190,0
731,135398738,249332,ACH-000425,0
732,126565,25021165,ACH-000304,1
733,387447,25022668,ACH-000008,1
734,68740,2478,ACH-000376,0
735,36314,4114,ACH-000046,0
736,36462,9943465,ACH-000810,1
737,135398510,208908,ACH-000915,0
738,24776445,443939,ACH-000971,0
739,96312,216239,ACH-000579,0
740,2733525,4114,ACH-000504,0
741,73013358,5730,ACH-000750,1
742,42890,443939,ACH-000552,1
743,46930998,3218,ACH-000348,0
744,452548,148121,ACH-000425,0
745,24776445,163659,ACH-000273,1
746,216239,4114,ACH-000552,1
747,2723601,54611422,ACH-002159,0
748,25227436,25262792,ACH-000545,1
749,11713159,5730,ACH-000401,0
750,5494449,5311,ACH-000219,0
751,5935,57469,ACH-000817,0
752,1546,46781465,ACH-000046,0
753,60699,443939,ACH-000997,0
754,11683,5394,ACH-000696,0
755,400633,2478,ACH-000706,0
756,2123,457193,ACH-000768,1
757,9927978,163659,ACH-002195,1
758,25126798,135398738,ACH-000428,0
759,3081361,1546,ACH-000825,1
760,5799,452548,ACH-002199,1
761,24776445,457193,ACH-000463,1
762,4829,56972185,ACH-000644,0
763,644241,176871,ACH-000555,1
764,4842,176871,ACH-000997,1
765,2123,387447,ACH-001151,0
766,2123,5394,ACH-000768,0
767,104741,57469,ACH-001198,0
768,11178236,56972185,ACH-000987,0
769,300471,4829,ACH-000788,1
770,71384,163659,ACH-000477,1
771,3062316,54611422,ACH-000655,1
772,71384,36314,ACH-000825,0
773,6252,5360373,ACH-000425,0
774,104842,454216,ACH-000617,0
775,104842,5746,ACH-000477,1
776,5935,5746,ACH-000651,0
777,2723601,46781465,ACH-001151,0
778,60198,163659,ACH-001039,1
779,11524144,6914657,ACH-001205,0
780,6450551,135401907,ACH-000861,0
781,5329102,6442177,ACH-000968,1
782,1546,36314,ACH-000551,1
