,drug_1,drug_2,cell,label
129,104842,667490,ACH-000861,0
130,3902,3367,ACH-002172,0
131,452548,68740,ACH-000655,0
132,71384,3367,ACH-000730,0
133,71384,667490,ACH-000696,0
134,5799,148121,ACH-000969,0
135,444795,104741,ACH-000750,1
136,3081361,57469,ACH-000706,0
137,132971,457193,ACH-000433,1
138,71384,2907,ACH-000615,0
139,2723601,104842,ACH-001190,0
140,6450551,6445540,ACH-000019,1
141,1805,32874,ACH-000971,0
142,42611257,5388992,ACH-000579,1
143,4091,5329102,ACH-000348,1
144,132971,3085106,ACH-001198,1
145,5329102,24856436,ACH-000713,1
146,6450551,126941,ACH-001081,0
147,439525,68740,ACH-002172,1
148,123631,71384,ACH-000706,1
149,4212,5746,ACH-000900,1
150,11626560,457193,ACH-002159,1
151,24776445,400633,ACH-000969,0
152,104842,46926350,ACH-000311,1
153,132971,5311,ACH-000979,0
154,123631,5746,ACH-002159,0
155,24856436,24958200,ACH-000028,0
156,2723601,16886,ACH-000019,0
157,3385,5426,ACH-000376,1
158,3062316,57469,ACH-002199,0
159,104842,4842,ACH-000706,0
160,3085106,354624,ACH-000288,0
161,439525,5746,ACH-000019,1
162,42611257,24776445,ACH-000861,0
163,444795,208908,ACH-000979,0
164,60198,4211,ACH-000376,0
165,208908,4114,ACH-000969,0
166,1546,3690,ACH-000376,0
167,42611257,1805,ACH-000825,1
168,11626560,4842,ACH-000997,0
169,104741,32874,ACH-002195,0
170,3902,5388992,ACH-000979,0
171,208908,237,ACH-000997,0
172,32874,16886,ACH-000579,0
173,452548,40926,ACH-001738,0
174,132971,6450551,ACH-000971,1
175,15953832,11977753,ACH-000035,0
176,5388992,208908,ACH-001127,0
177,104842,4211,ACH-001208,0
178,2141,40926,ACH-000969,1
179,3385,104741,ACH-000376,0
180,6194,163659,ACH-000768,0
181,3081361,2141,ACH-000343,0
182,6450551,16886,ACH-000376,0
183,3085106,3367,ACH-001127,0
184,3081361,16886,ACH-000651,1
185,5311,6445540,ACH-001190,1
186,24776445,6194,ACH-000979,1
187,54608520,16886,ACH-000552,0
188,132971,2723601,ACH-000768,0
189,3385,24856436,ACH-000651,1
190,6252,163659,ACH-000811,0
191,2723601,4114,ACH-000966,0
192,3062316,5360373,ACH-001081,0
193,5388992,16886,ACH-002159,0
194,4212,3902,ACH-000046,0
195,2123,667490,ACH-000900,0
196,4212,71384,ACH-000817,0
197,5746,3062316,ACH-000950,1
198,2123,68740,ACH-000343,0
199,667490,5426,ACH-000367,0
200,15953832,5743,ACH-000147,0
201,66414,5394,ACH-000571,0
202,237,40926,ACH-001127,0
203,13342,9826528,ACH-000035,0
204,2187,32874,ACH-000971,0
205,1805,32874,ACH-002172,0
206,1546,5311,ACH-000997,0
207,3062316,216239,ACH-000657,1
208,400633,40926,ACH-000655,0
209,4211,2187,ACH-000997,0
210,457193,1805,ACH-000696,0
211,11626560,3085106,ACH-001127,1
212,4842,57469,ACH-000273,0
213,3081361,1546,ACH-001738,0
214,457193,104741,ACH-000552,1
215,132971,4211,ACH-000768,0
216,6194,40926,ACH-002195,0
217,3385,2723601,ACH-000617,0
218,11683,354624,ACH-000681,0
219,4212,2723601,ACH-000655,0
220,3085106,667490,ACH-000555,0
221,11626560,4211,ACH-000617,1
222,208908,5746,ACH-000811,0
223,452548,5746,ACH-000579,0
224,2723601,667490,ACH-000477,0
225,123631,5746,ACH-000273,0
226,6194,68740,ACH-001198,0
227,13342,9826528,ACH-000097,0
228,4211,104741,ACH-000817,0
229,3062316,216239,ACH-000810,0
230,132971,439525,ACH-000433,1
231,5453,444795,ACH-000696,0
232,5453,104741,ACH-000552,0
233,4212,452548,ACH-000148,1
234,25033539,23725625,ACH-000499,1
235,6194,354624,ACH-000971,0
236,2723601,6252,ACH-000966,0
237,4212,71384,ACH-000900,0
238,2123,163659,ACH-000343,1
239,5394,11520894,ACH-000311,1
240,42611257,444795,ACH-001190,1
241,444795,400633,ACH-000367,0
242,208908,2187,ACH-001151,1
243,3085106,444795,ACH-000463,0
244,11626560,1546,ACH-000966,0
245,3385,11977753,ACH-000788,1
246,5394,3062316,ACH-000950,0
247,2123,644241,ACH-000463,0
248,5311,2907,ACH-000579,0
249,5360373,216239,ACH-000273,0
250,5311,237,ACH-000997,0
251,6450551,5360373,ACH-000579,0
252,11626560,3081361,ACH-000148,1
253,2723601,2578,ACH-000147,0
254,123631,3690,ACH-002195,0
255,6194,2578,ACH-000433,0
256,163659,57469,ACH-000273,0
257,54608520,3690,ACH-000696,0
258,9826528,3062316,ACH-000421,1
259,11683,208908,ACH-000463,0
260,5453,4842,ACH-000367,1
261,24776445,54608520,ACH-000849,1
262,2907,11960529,ACH-000788,1
263,4842,3690,ACH-000019,0
264,3085106,5746,ACH-000552,1
265,1546,57469,ACH-000861,0
266,32874,3385,ACH-000825,0
267,452548,16886,ACH-000019,1
268,126941,400633,ACH-000966,0
269,104842,5360373,ACH-000433,0
270,452548,16886,ACH-000148,1
271,15953832,24964624,ACH-000348,1
272,5311,2187,ACH-000969,0
273,3085106,1805,ACH-001151,0
274,5394,24748204,ACH-000028,0
275,11626560,444795,ACH-000811,0
276,132971,32874,ACH-000768,0
277,3385,42611257,ACH-000425,0
278,11626560,644241,ACH-000376,0
279,42611257,457193,ACH-000428,1
280,6194,2141,ACH-000147,0
281,24776445,439525,ACH-000966,1
282,444795,4211,ACH-000090,1
283,457193,54608520,ACH-000861,1
284,3367,68740,ACH-000615,0
285,400633,237,ACH-000997,0
286,5329102,32874,ACH-000477,0
287,104741,6445540,ACH-001039,1
288,60198,3062316,ACH-002172,0
289,11626560,439525,ACH-000849,1
290,60198,2187,ACH-000148,0
291,6450551,11683,ACH-000425,0
292,5360373,32874,ACH-000376,0
293,42611257,2123,ACH-000969,0
294,448799,24360,ACH-000424,0
295,5799,126941,ACH-000651,0
296,132971,3690,ACH-000706,1
297,354624,5426,ACH-000617,0
298,3902,5388992,ACH-000579,0
299,123631,104741,ACH-000811,0
300,5329102,32874,ACH-000090,0
301,132971,644241,ACH-001190,1
302,132971,123631,ACH-000367,1
303,216239,46926350,ACH-000788,1
304,1805,6445540,ACH-001039,0
305,216239,68740,ACH-000768,0
306,11683,5360373,ACH-000552,1
307,42611257,667490,ACH-000463,0
308,5291,5329102,ACH-001208,0
309,5394,1805,ACH-000696,0
310,6450551,148121,ACH-001738,1
311,4211,2141,ACH-000971,1
312,15953832,4091,ACH-000906,0
313,354624,3690,ACH-001039,0
314,32874,123631,ACH-000997,0
315,2123,2723601,ACH-000655,0
316,5329102,11977753,ACH-000035,1
317,439525,148121,ACH-000147,0
318,3085106,2578,ACH-000651,0
319,123631,5360373,ACH-000615,0
320,24776445,4842,ACH-000861,0
321,126941,5388992,ACH-000019,0
322,3902,2187,ACH-000971,0
323,452548,444795,ACH-000706,0
324,104842,54608520,ACH-000552,0
325,6450551,16886,ACH-000273,0
326,31703,24856436,ACH-000291,0
327,6450551,5291,ACH-000273,0
328,5360373,6445540,ACH-000979,0
329,3367,216239,ACH-000376,0
330,60198,5291,ACH-000900,0
331,444795,32874,ACH-001190,0
332,3385,667490,ACH-000971,0
333,644241,32874,ACH-000979,0
334,5743,5394,ACH-000713,0
335,3081361,208908,ACH-000046,0
336,126941,3690,ACH-000288,0
337,3385,1546,ACH-000147,0
338,439525,42611257,ACH-000046,0
339,60198,667490,ACH-000552,0
340,4114,2578,ACH-001127,0
341,237,57469,ACH-001039,1
342,132971,439525,ACH-001208,1
343,3385,54608520,ACH-000817,0
344,5746,208908,ACH-000657,1
345,60198,6445540,ACH-001198,0
346,208908,2907,ACH-000706,0
347,132971,3085106,ACH-000273,0
348,36462,24958200,ACH-000657,1
349,3081361,5394,ACH-000979,0
350,3081361,400633,ACH-001738,0
351,42611257,3085106,ACH-002195,1
352,6194,1546,ACH-000655,0
353,24776445,216239,ACH-000433,1
354,3085106,444795,ACH-002199,0
355,54608520,216239,ACH-002159,0
356,71384,3902,ACH-000376,0
357,1546,32874,ACH-000861,0
358,60198,3367,ACH-001127,0
359,5311,11960529,ACH-000573,1
360,5329102,32874,ACH-000425,0
361,3081361,6194,ACH-000849,1
362,5311,104842,ACH-000810,1
363,3085106,68740,ACH-000148,0
364,4211,237,ACH-001151,0
365,5291,5746,ACH-000425,0
366,3081361,3367,ACH-000651,0
367,400633,54608520,ACH-000655,0
368,10096043,24360,ACH-000424,0
369,5311,24856436,ACH-000395,1
370,2723601,667490,ACH-000552,0
371,57469,32874,ACH-000849,0
372,123631,452548,ACH-001738,0
373,104741,354624,ACH-000849,0
374,6450551,237,ACH-000971,1
375,3085106,40926,ACH-000551,0
376,123631,439525,ACH-000768,1
377,5743,46926350,ACH-000665,0
378,126941,11520894,ACH-000943,0
379,644241,1805,ACH-000617,0
380,208908,24958200,ACH-000552,1
381,2123,237,ACH-000706,0
382,42611257,4211,ACH-000768,1
383,11626560,6194,ACH-000979,1
384,5453,57469,ACH-001151,0
385,42611257,5360373,ACH-000655,0
386,32874,4212,ACH-000376,1
387,4212,71384,ACH-000617,0
388,5799,3385,ACH-001127,1
389,5360373,6445540,ACH-000288,0
390,3902,5388992,ACH-000425,0
391,54608520,104741,ACH-000730,1
392,3081361,163659,ACH-000969,1
393,3385,6445540,ACH-000817,0
394,6194,644241,ACH-000900,1
395,4211,5426,ACH-001208,0
396,3081361,667490,ACH-001738,0
397,24776445,6450551,ACH-000861,1
398,132971,208908,ACH-000428,0
399,42611257,24776445,ACH-000288,1
400,237,5426,ACH-001208,0
401,54608520,5360373,ACH-000730,0
402,60198,439525,ACH-001738,1
403,5311497,24964624,ACH-000035,1
404,54608520,126941,ACH-001198,0
405,123631,68740,ACH-000376,0
406,208908,24958200,ACH-000147,0
407,3385,444795,ACH-000730,0
408,354624,3690,ACH-000504,1
409,132971,11626560,ACH-001151,0
410,42611257,3367,ACH-000900,0
411,4091,208908,ACH-000291,0
412,3385,4842,ACH-000861,0
413,42611257,68740,ACH-000900,1
414,60198,237,ACH-000849,1
415,444795,237,ACH-001127,0
416,42611257,3902,ACH-000861,0
417,123631,354624,ACH-002172,1
418,457193,2187,ACH-000825,0
419,24856436,9826528,ACH-000943,1
420,15953832,126941,ACH-000757,0
421,24964624,9826528,ACH-000395,0
422,24958200,5288382,ACH-000463,0
423,5329102,2141,ACH-000730,0
424,4091,5311,ACH-000311,1
425,132971,237,ACH-001127,1
426,132971,5453,ACH-000969,0
427,5291,237,ACH-000273,0
428,3081361,457193,ACH-000019,1
429,5291,6445540,ACH-000730,1
430,3690,16886,ACH-000504,0
431,5388992,354624,ACH-000579,0
432,36462,11960529,ACH-000657,1
433,3367,237,ACH-000706,0
434,46944259,6917864,ACH-000424,1
435,5311497,24856436,ACH-000035,1
436,5394,54608520,ACH-000817,0
437,3062316,32874,ACH-000552,0
438,2723601,11626560,ACH-000090,0
439,104842,32874,ACH-000966,1
440,452548,148121,ACH-000579,0
441,57519524,25262965,ACH-000424,0
442,126941,5329102,ACH-000788,0
443,123631,4211,ACH-000969,1
444,3902,1546,ACH-001198,0
445,5329102,46926350,ACH-000665,0
446,24776445,6194,ACH-000681,0
447,6450551,11626560,ACH-000997,0
448,68740,3690,ACH-000551,1
449,216239,3690,ACH-002195,0
450,6194,444795,ACH-000651,0
451,32874,71384,ACH-000376,1
452,5388992,2578,ACH-000696,0
453,208908,4114,ACH-000811,0
454,2123,6252,ACH-002195,0
455,42611257,4211,ACH-001127,1
456,24776445,2578,ACH-002195,0
457,42611257,2141,ACH-000376,0
458,2723601,1546,ACH-000969,0
459,5799,6445540,ACH-000477,0
460,32874,4212,ACH-000579,0
461,5746,24958200,ACH-000657,1
462,5329102,2141,ACH-002172,0
463,24958200,11520894,ACH-001061,0
464,24776445,667490,ACH-000551,0
465,3385,5394,ACH-000969,0
466,354624,32874,ACH-000147,0
467,60198,57469,ACH-000811,1
468,123631,1546,ACH-000966,1
469,3385,216453,ACH-000811,1
470,4114,16886,ACH-002195,0
471,3385,3902,ACH-000966,1
472,216239,3690,ACH-000376,0
473,452548,5746,ACH-001190,0
474,3081361,148121,ACH-000750,0
475,1546,40926,ACH-000148,0
476,68740,4842,ACH-000825,0
477,6194,1546,ACH-001738,0
478,24776445,1546,ACH-000825,0
479,163659,16886,ACH-000617,0
480,24964624,44195570,ACH-000424,1
481,5394,2578,ACH-000615,0
482,5388992,644241,ACH-000969,1
483,31703,24748204,ACH-001061,1
484,2123,4842,ACH-000425,0
485,6450551,452548,ACH-000997,0
486,4211,354624,ACH-000555,0
487,3081361,32874,ACH-000428,1
488,24776445,3062316,ACH-000966,1
489,354624,54608520,ACH-002199,0
490,148121,667490,ACH-000969,0
491,60198,126941,ACH-000617,1
492,60198,4114,ACH-000463,1
493,32874,11683,ACH-000579,0
494,5453,32874,ACH-001208,0
495,24958200,104842,ACH-000943,1
496,3385,3062316,ACH-000757,1
497,1805,3062316,ACH-001738,0
498,11626560,439525,ACH-000463,1
499,24776445,5746,ACH-002159,0
500,3385,11977753,ACH-001374,1
501,11626560,2578,ACH-001198,0
502,444795,5426,ACH-000811,0
503,132971,237,ACH-001190,0
504,60198,216239,ACH-000825,0
505,3085106,2187,ACH-000615,0
506,1546,4211,ACH-000147,0
507,5388992,216239,ACH-000343,0
508,5746,24748204,ACH-000035,0
509,5311,163659,ACH-000750,0
510,60198,3085106,ACH-000706,1
511,5394,208908,ACH-000706,0
512,457193,163659,ACH-002195,0
513,1805,3062316,ACH-001127,0
514,24866313,25167777,ACH-000169,1
515,667490,354624,ACH-000579,0
516,32874,40926,ACH-000147,0
517,3367,4842,ACH-002159,0
518,4211,104741,ACH-000971,0
519,24776445,42611257,ACH-000555,0
520,71384,2907,ACH-002172,0
521,5360373,32874,ACH-000768,0
522,3385,24748204,ACH-000552,1
523,11626560,5291,ACH-001190,0
524,15953832,31703,ACH-000147,1
525,60198,5453,ACH-001190,0
526,5311,6445540,ACH-000343,1
527,452548,5291,ACH-000551,1
528,452548,68740,ACH-000681,0
529,3385,354624,ACH-000090,0
530,11626560,216239,ACH-001198,0
531,32874,5426,ACH-001127,1
532,2723601,104842,ACH-000046,1
533,3385,11626560,ACH-000617,0
534,24776445,123631,ACH-000825,1
535,71384,354624,ACH-000651,0
536,2187,5311,ACH-000730,0
537,123631,163659,ACH-000730,1
538,4091,11960529,ACH-000971,0
539,3062316,148121,ACH-000090,0
540,123631,5329102,ACH-000463,0
541,3085106,5746,ACH-000651,1
542,5311497,208908,ACH-000906,1
543,104842,5360373,ACH-000551,0
544,354624,54608520,ACH-000655,0
545,1805,2187,ACH-000615,0
546,36462,3062316,ACH-000097,0
547,354624,3690,ACH-001208,0
548,354624,54608520,ACH-000147,0
549,2723601,148121,ACH-000288,0
550,24748204,11977753,ACH-000810,1
551,444795,5311,ACH-000966,0
552,3385,6445540,ACH-001738,0
553,5329102,9826528,ACH-000035,0
554,104741,16886,ACH-001081,0
555,42611257,457193,ACH-000615,1
556,5394,208908,ACH-000849,0
557,208908,2907,ACH-002199,0
558,400633,40926,ACH-000425,0
559,2187,2907,ACH-001151,0
560,2723601,5426,ACH-002195,0
561,5291,68740,ACH-000861,0
562,132971,2907,ACH-000090,0
563,54608520,5360373,ACH-000861,0
564,4211,16886,ACH-000825,0
565,11977753,216239,ACH-000900,1
566,452548,148121,ACH-000730,0
567,5799,148121,ACH-000425,0
568,24964624,9826528,ACH-000757,1
569,354624,32874,ACH-000552,0
570,71384,3367,ACH-000971,0
571,3385,216453,ACH-000552,1
572,6450551,40926,ACH-000817,1
573,163659,57469,ACH-000343,0
574,5311,2907,ACH-000147,0
575,104741,68740,ACH-000477,0
576,2123,6252,ACH-000090,0
577,11683,4211,ACH-000966,1
578,3081361,132971,ACH-000288,1
579,439525,163659,ACH-000696,1
580,457193,163659,ACH-000376,1
581,5394,40926,ACH-000651,0
582,13342,216239,ACH-000651,1
583,4842,2578,ACH-000811,1
584,3385,667490,ACH-000273,0
585,11626560,2141,ACH-001039,0
586,2723601,32874,ACH-000615,0
587,3062316,40926,ACH-000696,0
588,5944,46944259,ACH-000424,1
589,13342,216239,ACH-000713,1
590,123631,667490,ACH-000148,0
591,54608520,667490,ACH-001738,0
592,24776445,104741,ACH-001738,0
593,4091,24958200,ACH-000425,0
594,2123,6445540,ACH-000090,1
595,24856436,24958200,ACH-000757,1
596,123631,3062316,ACH-001151,1
597,1546,237,ACH-000696,0
598,208908,104842,ACH-000035,1
599,457193,3690,ACH-000817,0
600,2187,354624,ACH-000651,0
601,11626560,237,ACH-000861,0
602,439525,5394,ACH-000655,0
603,9826528,216239,ACH-000322,1
604,3385,5311,ACH-000425,1
605,6194,11626560,ACH-000551,0
606,5388992,4211,ACH-000811,0
607,452548,457193,ACH-000273,1
608,60198,54608520,ACH-000288,1
609,4212,57469,ACH-000861,0
610,6450551,123631,ACH-000555,1
611,439525,32874,ACH-000367,0
612,452548,354624,ACH-000046,1
613,5291,2141,ACH-000730,0
614,126941,32874,ACH-002159,0
615,400633,216239,ACH-000273,0
616,2723601,3062316,ACH-000655,0
617,5394,104842,ACH-000950,0
618,5394,1805,ACH-000817,0
619,439525,126941,ACH-000552,0
620,71384,216239,ACH-000376,0
621,13342,216239,ACH-000971,1
622,24856436,23725625,ACH-000499,1
623,2723601,3902,ACH-000849,0
624,2123,5329102,ACH-000900,1
625,42611257,2141,ACH-000555,0
626,132971,2907,ACH-000817,0
627,216239,16886,ACH-001190,1
628,32874,3690,ACH-000706,0
629,3385,11520894,ACH-000906,1
630,6450551,2578,ACH-001738,0
631,42611257,3690,ACH-000825,1
632,54608520,4211,ACH-001151,1
633,9826528,11977753,ACH-000097,1
634,2723601,2187,ACH-000147,0
635,148121,126941,ACH-000147,0
636,11683,4842,ACH-000343,0
637,24856436,216239,ACH-000757,1
638,3385,6445540,ACH-000849,0
639,5799,2907,ACH-000090,0
640,11626560,208908,ACH-000900,0
641,11683,3367,ACH-000288,0
642,126941,216239,ACH-000811,1
643,5329102,11977753,ACH-000348,1
644,72466,54575456,ACH-000702,1
645,5329102,4842,ACH-002195,0
646,3902,5746,ACH-000477,0
647,2578,32874,ACH-000651,0
648,60198,3385,ACH-002199,1
649,5311,16886,ACH-000849,0
650,439525,452548,ACH-000463,1
651,71384,3902,ACH-000425,0
652,15953832,31703,ACH-000291,0
653,5746,6445540,ACH-000343,0
654,25167777,57379345,ACH-001751,1
655,216453,11977753,ACH-001418,1
656,354624,6445540,ACH-000696,0
657,5329102,11520894,ACH-000657,1
658,3367,2141,ACH-000617,0
659,2187,4842,ACH-000615,0
660,6450551,5746,ACH-001151,0
661,400633,1805,ACH-000615,0
662,13342,208908,ACH-000657,1
663,444795,644241,ACH-000849,1
664,3081361,5291,ACH-000551,1
665,24856436,46926350,ACH-001418,0
666,5453,1546,ACH-000090,0
667,3385,6445540,ACH-000367,1
668,13342,216239,ACH-000463,1
669,6450551,54608520,ACH-000551,1
670,5746,2141,ACH-000997,0
671,3690,32874,ACH-001151,0
672,2123,444795,ACH-000615,1
673,5743,5288382,ACH-000463,0
674,216453,5329102,ACH-000035,1
675,3062316,32874,ACH-000428,1
676,3367,216239,ACH-000966,0
677,452548,104741,ACH-000617,0
678,3902,126941,ACH-000425,1
679,237,5746,ACH-002159,0
680,3085106,6194,ACH-000046,1
681,3085106,3367,ACH-000147,0
682,444795,4211,ACH-001738,1
683,5799,2907,ACH-000463,0
684,5394,667490,ACH-002172,0
685,123631,71384,ACH-000750,1
686,2123,104741,ACH-000433,0
687,126941,5288382,ACH-000713,0
688,11683,126941,ACH-000617,0
689,5746,5329102,ACH-000219,1
690,6450551,457193,ACH-000730,1
691,5453,400633,ACH-000552,1
692,132971,71384,ACH-000504,0
693,11683,2578,ACH-001208,1
694,11626560,104842,ACH-000706,0
695,5426,2578,ACH-001039,0
696,24776445,11683,ACH-000969,0
697,36462,5746,ACH-001685,0
698,24776445,457193,ACH-000579,1
699,6445540,32874,ACH-000997,0
700,439525,2187,ACH-001190,0
701,15953832,216239,ACH-002179,1
702,11626560,444795,ACH-000046,1
703,24964624,5288382,ACH-000311,1
704,24776445,132971,ACH-000090,0
705,5799,3085106,ACH-000696,0
706,3081361,439525,ACH-000617,0
707,1546,400633,ACH-000817,0
708,452548,2187,ACH-000861,0
709,5311,2578,ACH-000425,0
710,11683,5394,ACH-000706,0
711,644241,16886,ACH-000147,1
712,6450551,57469,ACH-001039,1
713,60198,644241,ACH-000979,1
714,5388992,104842,ACH-000147,0
715,54608520,4211,ACH-000655,0
716,5394,5799,ACH-000617,0
717,11520894,216239,ACH-000657,1
718,3062316,237,ACH-000552,1
719,5311,104741,ACH-000817,1
720,5388992,1805,ACH-000433,0
721,457193,667490,ACH-000825,0
722,57469,32874,ACH-000615,0
723,3385,16886,ACH-002195,0
724,2907,57469,ACH-000651,0
725,5799,5426,ACH-000900,0
726,3085106,457193,ACH-001081,1
727,60198,4842,ACH-000849,0
728,5746,24856436,ACH-000035,1
729,104842,126941,ACH-000148,0
730,6194,104741,ACH-000367,0
731,11683,2578,ACH-000147,0
732,644241,2907,ACH-000148,0
733,439525,57469,ACH-000997,0
734,457193,4211,ACH-000376,0
735,439525,5360373,ACH-000651,1
736,208908,2141,ACH-000376,1
737,3062316,5799,ACH-001039,0
738,3081361,457193,ACH-000966,1
739,216239,68740,ACH-000900,1
740,3385,2187,ACH-000971,0
741,452548,6194,ACH-000730,0
742,5388992,667490,ACH-000825,0
743,6252,2578,ACH-000825,0
744,68740,4842,ACH-000148,0
745,5746,208908,ACH-000425,1
746,452548,104842,ACH-002199,0
747,24776445,4212,ACH-001151,1
748,400633,3062316,ACH-001127,0
749,5799,216239,ACH-000706,0
750,5394,9826528,ACH-000425,0
751,5743,5311,ACH-000713,1
752,36462,46926350,ACH-000552,1
753,3085106,42611257,ACH-000768,0
754,71384,163659,ACH-000555,1
755,439525,6445540,ACH-000861,0
756,457193,5291,ACH-000768,1
757,126941,40926,ACH-000997,0
758,208908,24964624,ACH-000651,1
759,123631,400633,ACH-000825,0
760,3081361,667490,ACH-000615,0
761,104842,3690,ACH-000966,0
762,54608520,667490,ACH-000730,0
763,2578,2141,ACH-000750,0
764,354624,5329102,ACH-000551,0
765,60198,68740,ACH-000750,0
766,216453,24856436,ACH-000943,1
767,6450551,216239,ACH-000376,0
768,4212,2187,ACH-000046,0
769,15953832,13342,ACH-000788,0
770,71384,5746,ACH-000425,0
771,132971,2187,ACH-000696,0
772,5799,16886,ACH-000555,0
773,1546,400633,ACH-000477,0
774,5360373,148121,ACH-000900,1
775,3385,5426,ACH-001039,0
776,123631,457193,ACH-000849,1
777,11683,16886,ACH-000750,0
778,24776445,4212,ACH-000971,1
779,457193,237,ACH-000617,0
780,6252,5388992,ACH-000288,0
781,3085106,68740,ACH-000343,0
782,4842,32874,ACH-000477,0
783,452548,216239,ACH-002195,0
784,36462,24958200,ACH-000906,1
785,6252,354624,ACH-000811,0
786,4842,4114,ACH-002199,0
787,5746,24964624,ACH-000757,1
788,123631,667490,ACH-000979,0
789,163659,6445540,ACH-000288,1
790,11626560,132971,ACH-000463,1
791,3081361,5746,ACH-000849,0
792,439525,5453,ACH-001081,0
793,354624,208908,ACH-001151,0
794,163659,32874,ACH-000696,1
795,5329102,163659,ACH-000817,1
