,drug_1,drug_2,cell,label
94,59691338,46239015,ACH-000322,0
95,36314,387447,ACH-000322,0
96,36314,176870,ACH-000322,1
97,387447,46239015,ACH-000552,0
98,2567,387447,ACH-000552,0
99,2567,176870,ACH-000552,1
100,2567,46239015,ACH-000552,1
101,176870,387447,ACH-000552,0
102,176870,46239015,ACH-000552,1
103,59691338,387447,ACH-000552,0
104,59691338,2567,ACH-000552,1
105,59691338,176870,ACH-000552,1
106,59691338,46239015,ACH-000552,1
107,59691338,36314,ACH-000552,1
108,36314,387447,ACH-000552,0
109,36314,176870,ACH-000552,1
110,387447,46239015,ACH-000028,0
111,2567,387447,ACH-000028,1
112,2567,46239015,ACH-000028,1
113,176870,387447,ACH-000028,0
114,59691338,2567,ACH-000028,1
115,59691338,176870,ACH-000028,1
116,59691338,46239015,ACH-000028,0
117,36314,387447,ACH-000028,0
118,36314,46239015,ACH-000028,0
119,387447,46239015,ACH-000950,0
120,2567,387447,ACH-000950,1
121,2567,176870,ACH-000950,1
122,2567,46239015,ACH-000950,1
123,176870,387447,ACH-000950,0
124,59691338,387447,ACH-000950,0
125,59691338,2567,ACH-000950,0
126,59691338,176870,ACH-000950,1
127,59691338,46239015,ACH-000950,0
128,59691338,36314,ACH-000950,0
129,387447,46239015,ACH-000573,0
130,2567,46239015,ACH-000573,1
131,176870,387447,ACH-000573,0
132,176870,46239015,ACH-000573,0
133,59691338,2567,ACH-000573,0
134,59691338,176870,ACH-000573,0
135,36314,46239015,ACH-000573,0
136,387447,46239015,ACH-000035,0
137,2567,387447,ACH-000035,0
138,2567,176870,ACH-000035,0
139,2567,46239015,ACH-000035,0
140,176870,387447,ACH-000035,0
141,59691338,387447,ACH-000035,0
142,59691338,2567,ACH-000035,0
143,59691338,46239015,ACH-000035,0
144,59691338,36314,ACH-000035,0
145,36314,387447,ACH-000035,0
146,2567,176870,ACH-000311,1
147,176870,387447,ACH-000311,1
148,176870,46239015,ACH-000311,1
149,59691338,2567,ACH-000311,1
150,59691338,46239015,ACH-000311,0
151,59691338,36314,ACH-000311,0
152,36314,387447,ACH-000311,0
153,36314,176870,ACH-000311,1
154,36314,46239015,ACH-000311,0
155,387447,46239015,ACH-000900,0
156,2567,46239015,ACH-000900,1
157,176870,387447,ACH-000900,1
158,176870,46239015,ACH-000900,1
159,59691338,387447,ACH-000900,0
160,59691338,2567,ACH-000900,0
161,59691338,176870,ACH-000900,0
162,59691338,46239015,ACH-000900,0
163,59691338,36314,ACH-000900,0
164,36314,387447,ACH-000900,0
165,36314,176870,ACH-000900,0
166,36314,46239015,ACH-000900,0
167,387447,46239015,ACH-000463,1
168,2567,387447,ACH-000463,1
169,2567,176870,ACH-000463,1
170,2567,46239015,ACH-000463,1
171,176870,387447,ACH-000463,1
172,59691338,2567,ACH-000463,0
173,59691338,176870,ACH-000463,0
174,59691338,46239015,ACH-000463,1
175,36314,387447,ACH-000463,1
176,36314,176870,ACH-000463,1
177,36314,46239015,ACH-000463,0
178,387447,46239015,ACH-000395,1
179,2567,387447,ACH-000395,0
180,2567,176870,ACH-000395,0
181,2567,46239015,ACH-000395,1
182,176870,46239015,ACH-000395,0
183,59691338,387447,ACH-000395,0
184,59691338,2567,ACH-000395,0
185,59691338,176870,ACH-000395,0
186,59691338,46239015,ACH-000395,0
187,36314,176870,ACH-000395,0
188,36314,46239015,ACH-000395,0
189,387447,46239015,ACH-002179,0
190,2567,387447,ACH-002179,0
191,2567,176870,ACH-002179,1
192,2567,46239015,ACH-002179,1
193,59691338,2567,ACH-002179,1
194,59691338,46239015,ACH-002179,1
195,36314,387447,ACH-002179,0
196,36314,176870,ACH-002179,1
197,36314,46239015,ACH-002179,0
198,387447,46239015,ACH-000291,0
199,2567,387447,ACH-000291,1
200,2567,176870,ACH-000291,0
201,2567,46239015,ACH-000291,1
202,176870,387447,ACH-000291,1
203,176870,46239015,ACH-000291,1
204,59691338,387447,ACH-000291,0
205,59691338,2567,ACH-000291,0
206,59691338,176870,ACH-000291,0
207,59691338,36314,ACH-000291,0
208,36314,387447,ACH-000291,0
209,387447,46239015,ACH-001374,0
210,2567,387447,ACH-001374,0
211,2567,176870,ACH-001374,0
212,2567,46239015,ACH-001374,1
213,176870,387447,ACH-001374,0
214,176870,46239015,ACH-001374,1
215,59691338,387447,ACH-001374,0
216,59691338,176870,ACH-001374,1
217,59691338,46239015,ACH-001374,1
218,59691338,36314,ACH-001374,0
219,36314,387447,ACH-001374,0
220,36314,176870,ACH-001374,1
221,2567,176870,ACH-000943,1
222,176870,387447,ACH-000943,1
223,176870,46239015,ACH-000943,0
224,59691338,387447,ACH-000943,1
225,59691338,2567,ACH-000943,1
226,59691338,176870,ACH-000943,0
227,59691338,46239015,ACH-000943,0
228,36314,387447,ACH-000943,0
229,36314,176870,ACH-000943,0
230,2567,387447,ACH-000348,1
231,2567,176870,ACH-000348,1
232,2567,46239015,ACH-000348,1
233,176870,387447,ACH-000348,0
234,176870,46239015,ACH-000348,1
235,59691338,2567,ACH-000348,1
236,59691338,176870,ACH-000348,1
237,36314,387447,ACH-000348,1
238,36314,176870,ACH-000348,1
239,36314,46239015,ACH-000348,1
240,387447,46239015,ACH-000810,0
241,2567,387447,ACH-000810,1
242,2567,46239015,ACH-000810,1
243,176870,387447,ACH-000810,0
244,176870,46239015,ACH-000810,1
245,59691338,2567,ACH-000810,1
246,59691338,176870,ACH-000810,0
247,36314,176870,ACH-000810,1
248,2567,387447,ACH-000665,0
249,2567,176870,ACH-000665,1
250,2567,46239015,ACH-000665,1
251,176870,46239015,ACH-000665,1
252,59691338,387447,ACH-000665,1
253,59691338,2567,ACH-000665,0
254,59691338,46239015,ACH-000665,0
255,59691338,36314,ACH-000665,0
256,36314,387447,ACH-000665,1
257,36314,176870,ACH-000665,1
258,36314,46239015,ACH-000665,1
259,2567,387447,ACH-000811,0
260,2567,176870,ACH-000811,0
261,2567,46239015,ACH-000811,1
262,176870,387447,ACH-000811,1
263,176870,46239015,ACH-000811,1
264,59691338,2567,ACH-000811,1
265,36314,387447,ACH-000811,0
266,36314,176870,ACH-000811,1
267,36314,46239015,ACH-000811,1
268,2567,387447,ACH-000651,1
269,2567,176870,ACH-000651,1
270,2567,46239015,ACH-000651,0
271,176870,387447,ACH-000651,1
272,176870,46239015,ACH-000651,1
273,59691338,2567,ACH-000651,1
274,59691338,176870,ACH-000651,1
275,59691338,46239015,ACH-000651,1
276,36314,176870,ACH-000651,1
277,387447,46239015,ACH-000421,0
278,2567,387447,ACH-000421,1
279,176870,387447,ACH-000421,1
280,176870,46239015,ACH-000421,1
281,59691338,387447,ACH-000421,1
282,59691338,2567,ACH-000421,0
283,59691338,176870,ACH-000421,1
284,59691338,46239015,ACH-000421,0
285,36314,387447,ACH-000421,1
286,36314,176870,ACH-000421,0
287,2567,387447,ACH-000147,0
288,2567,176870,ACH-000147,1
289,2567,46239015,ACH-000147,1
290,176870,387447,ACH-000147,0
291,59691338,2567,ACH-000147,0
292,59691338,176870,ACH-000147,1
293,59691338,46239015,ACH-000147,1
294,59691338,36314,ACH-000147,0
295,36314,387447,ACH-000147,1
296,36314,176870,ACH-000147,0
297,387447,46239015,ACH-000425,0
298,2567,387447,ACH-000425,1
299,2567,176870,ACH-000425,1
300,2567,46239015,ACH-000425,1
301,176870,387447,ACH-000425,0
302,176870,46239015,ACH-000425,1
303,59691338,2567,ACH-000425,1
304,59691338,176870,ACH-000425,1
305,59691338,46239015,ACH-000425,1
306,59691338,36314,ACH-000425,0
307,36314,387447,ACH-000425,0
308,36314,176870,ACH-000425,1
309,36314,46239015,ACH-000425,0
310,387447,46239015,ACH-001418,0
311,2567,387447,ACH-001418,0
312,2567,46239015,ACH-001418,1
313,176870,387447,ACH-001418,0
314,176870,46239015,ACH-001418,0
315,59691338,387447,ACH-001418,0
316,59691338,2567,ACH-001418,0
317,59691338,46239015,ACH-001418,0
318,36314,387447,ACH-001418,0
319,36314,46239015,ACH-001418,0
320,2567,176870,ACH-000115,1
321,176870,387447,ACH-000115,1
322,59691338,2567,ACH-000115,1
323,59691338,176870,ACH-000115,1
324,59691338,46239015,ACH-000115,1
325,36314,387447,ACH-000115,0
326,59691338,387447,ACH-000097,0
327,59691338,46239015,ACH-000097,0
328,59691338,36314,ACH-000097,0
329,36314,46239015,ACH-000097,0
330,176870,46239015,ACH-000219,1
331,59691338,176870,ACH-000219,0
332,176870,46239015,ACH-000713,1
333,59691338,387447,ACH-000713,0
334,59691338,176870,ACH-000713,1
335,176870,46239015,ACH-000971,1
336,2662,54600319,ACH-000971,1
337,36314,241902,ACH-000651,0
338,241902,23615975,ACH-000477,0
339,2733525,36314,ACH-000376,1
340,2567,41744,ACH-000147,0
341,2567,3657,ACH-000681,0
342,36314,41744,ACH-001198,0
343,54600319,36314,ACH-000730,0
344,41744,54600319,ACH-000617,1
345,2567,2478,ACH-000615,0
346,54600319,5352062,ACH-001208,0
347,2567,241902,ACH-002195,0
348,54600319,387447,ACH-000825,0
349,2478,387447,ACH-000768,0
350,41744,2478,ACH-000861,0
351,216326,248862,ACH-000861,1
352,2567,3657,ACH-001190,0
353,2733525,2567,ACH-000811,0
354,5035,216326,ACH-000555,0
355,41744,60699,ACH-002172,0
356,2567,3657,ACH-001208,1
357,41744,387447,ACH-000651,1
358,248862,5352062,ACH-000617,0
359,60699,387447,ACH-001039,0
360,2478,60699,ACH-000579,0
361,2567,2478,ACH-000425,0
362,2662,241902,ACH-000288,0
363,2733525,54600319,ACH-000552,0
364,54600319,41744,ACH-000617,0
365,2567,241902,ACH-000861,0
366,2567,23615975,ACH-000477,0
367,5035,387447,ACH-000425,1
368,41744,2478,ACH-000273,0
369,54600319,41744,ACH-000288,1
370,241902,23615975,ACH-000768,0
371,241902,5352062,ACH-000376,0
372,23615975,60699,ACH-000730,0
373,36314,5352062,ACH-000551,0
374,23615975,60699,ACH-000811,0
375,5035,248862,ACH-000811,1
376,41744,23615975,ACH-000655,1
377,241902,54600319,ACH-000825,0
378,241902,41744,ACH-000147,0
379,36314,60699,ACH-000651,0
380,2567,248862,ACH-000579,1
381,248862,60699,ACH-000817,0
382,3657,387447,ACH-000343,0
383,41744,23615975,ACH-000817,0
384,248862,387447,ACH-000019,0
385,5035,3950,ACH-001190,1
386,5352062,387447,ACH-001738,0
387,2662,248862,ACH-001208,0
388,3657,60699,ACH-000477,0
389,23615975,60699,ACH-000966,0
390,3657,2478,ACH-000425,0
391,5035,2567,ACH-000551,0
392,3657,41744,ACH-000969,1
393,36314,387447,ACH-001198,0
394,2662,241902,ACH-000730,1
395,2733525,241902,ACH-000706,1
396,2662,2733525,ACH-000730,1
397,2662,2733525,ACH-001081,0
398,2733525,2567,ACH-001198,0
399,36314,60699,ACH-000696,0
400,2733525,3657,ACH-001039,0
401,5352062,387447,ACH-000900,0
402,2567,2478,ACH-000997,0
403,2662,248862,ACH-000425,1
404,5035,54600319,ACH-001127,0
405,2662,23615975,ACH-000343,0
406,60699,387447,ACH-000555,0
407,2567,41744,ACH-000655,0
408,3657,2478,ACH-000768,1
409,2662,54600319,ACH-000376,1
410,36314,387447,ACH-001738,1
411,2662,3657,ACH-000367,0
412,54600319,241902,ACH-002199,0
413,2567,36314,ACH-000615,0
414,23615975,60699,ACH-001151,0
415,3657,23615975,ACH-000969,0
416,36314,2478,ACH-000651,0
417,2567,2478,ACH-000861,0
418,41744,60699,ACH-001127,1
419,2733525,241902,ACH-000696,1
420,5035,36314,ACH-000997,0
421,3657,248862,ACH-000966,0
422,23615975,60699,ACH-000477,0
423,3657,23615975,ACH-000617,0
424,5035,387447,ACH-001208,1
425,3657,387447,ACH-000367,0
426,5035,2733525,ACH-001151,1
427,241902,23615975,ACH-002199,0
428,41744,23615975,ACH-000376,0
429,248862,23615975,ACH-000768,0
430,2662,23615975,ACH-000019,1
431,248862,2478,ACH-000046,0
432,5035,387447,ACH-000376,0
433,23615975,387447,ACH-000861,0
434,54600319,36314,ACH-002195,0
435,2708,248862,ACH-000273,1
436,5035,23615975,ACH-000433,0
437,2733525,2478,ACH-000433,1
438,2733525,60699,ACH-000433,0
439,2662,3657,ACH-002195,1
440,54600319,241902,ACH-000090,1
441,5035,60699,ACH-000900,0
442,54600319,387447,ACH-001151,0
443,241902,387447,ACH-000971,0
444,5035,41744,ACH-000555,0
445,2662,2478,ACH-000552,0
446,2567,60699,ACH-001151,0
447,2733525,54600319,ACH-000997,0
448,54600319,41744,ACH-000551,0
449,36314,5352062,ACH-001208,0
450,36314,60699,ACH-000768,0
451,241902,41744,ACH-000997,0
452,54600319,241902,ACH-000900,0
453,2662,241902,ACH-000849,0
454,5035,23615975,ACH-000428,0
455,41744,54600319,ACH-002159,1
456,5352062,41744,ACH-000555,1
457,248862,241902,ACH-000651,1
458,2662,54600319,ACH-001081,0
459,5035,2733525,ACH-000969,0
460,5352062,23615975,ACH-000730,0
461,2733525,2567,ACH-000825,0
462,54600319,5352062,ACH-001127,0
463,2478,387447,ACH-000273,0
464,36314,241902,ACH-000428,0
465,2733525,60699,ACH-000288,0
466,2662,2733525,ACH-001738,0
467,5035,2478,ACH-000966,0
468,3657,60699,ACH-002195,0
469,54600319,41744,ACH-000849,0
470,2733525,2567,ACH-002172,0
471,54600319,241902,ACH-000979,0
472,2567,3657,ACH-000376,0
473,2567,41744,ACH-000148,0
474,2733525,23615975,ACH-000997,1
475,36314,241902,ACH-000971,0
476,5035,2662,ACH-000997,1
477,5035,2662,ACH-001208,1
478,5352062,41744,ACH-000861,1
479,241902,23615975,ACH-000730,0
480,2733525,36314,ACH-000463,1
481,41744,2478,ACH-000706,0
482,2733525,241902,ACH-000343,1
483,2733525,41744,ACH-000428,1
484,36314,5352062,ACH-000147,0
485,248862,241902,ACH-002195,0
486,248862,60699,ACH-001127,1
487,2733525,54600319,ACH-000555,0
488,2567,248862,ACH-001127,1
489,5035,2708,ACH-000555,0
490,2733525,60699,ACH-000730,0
491,3657,241902,ACH-000343,0
492,2733525,3657,ACH-000090,0
493,2567,54600319,ACH-000019,0
494,241902,387447,ACH-000376,0
495,2662,60699,ACH-001208,0
496,54600319,2478,ACH-001208,0
497,5352062,3657,ACH-000617,0
498,5035,3657,ACH-000019,0
499,241902,60699,ACH-000288,0
500,2662,248862,ACH-001127,1
501,5035,216326,ACH-002195,0
502,2733525,241902,ACH-000681,1
503,2567,248862,ACH-000090,0
504,2733525,23615975,ACH-000090,0
505,41744,387447,ACH-000376,1
506,54600319,41744,ACH-000148,0
507,2478,60699,ACH-000288,0
508,5035,41744,ACH-000615,1
509,5035,2478,ACH-000288,0
510,2662,241902,ACH-000504,1
511,36314,3657,ACH-000376,0
512,241902,5352062,ACH-001127,0
513,2567,54600319,ACH-000997,0
514,54600319,387447,ACH-000681,1
515,5035,2478,ACH-000046,0
516,41744,387447,ACH-000979,1
517,2662,2733525,ACH-000019,0
518,3657,241902,ACH-001198,1
519,41744,23615975,ACH-002195,0
520,2662,387447,ACH-000966,0
521,3657,23615975,ACH-000750,0
522,2567,241902,ACH-002199,0
523,2567,387447,ACH-001190,0
524,2733525,60699,ACH-000019,0
525,241902,41744,ACH-000273,0
526,2567,41744,ACH-001208,0
527,5035,216326,ACH-000343,0
528,54600319,41744,ACH-000966,0
529,248862,241902,ACH-001039,0
530,3657,41744,ACH-000655,0
531,2662,23615975,ACH-002159,1
532,36314,60699,ACH-002195,0
533,2567,387447,ACH-000696,0
534,2567,23615975,ACH-000966,0
535,248862,54600319,ACH-000046,0
536,36314,2478,ACH-001198,0
537,248862,36314,ACH-000463,0
538,5352062,2478,ACH-000147,0
539,2567,54600319,ACH-000552,0
540,5035,2567,ACH-000615,1
541,241902,41744,ACH-000090,1
542,2662,60699,ACH-000425,0
543,2478,387447,ACH-000681,0
544,5035,60699,ACH-000750,0
545,5035,387447,ACH-000768,0
546,2567,23615975,ACH-000433,0
547,241902,248862,ACH-000997,0
548,23615975,387447,ACH-000288,0
549,36314,241902,ACH-000825,1
550,36314,60699,ACH-000681,1
551,2662,2478,ACH-001190,0
552,2478,387447,ACH-000979,0
553,41744,23615975,ACH-000971,1
554,2662,248862,ACH-000552,0
555,5352062,241902,ACH-000617,0
556,5035,3950,ACH-001039,1
557,54600319,41744,ACH-002159,0
558,3657,248862,ACH-002199,0
559,5352062,2478,ACH-002195,0
560,36314,2478,ACH-000428,0
561,241902,23615975,ACH-000367,0
562,5035,241902,ACH-000147,0
563,241902,60699,ACH-000617,0
564,41744,23615975,ACH-000273,0
565,41744,54600319,ACH-000979,1
566,241902,54600319,ACH-000979,0
567,60699,387447,ACH-001151,0
568,5035,216326,ACH-001738,0
569,2662,54600319,ACH-000425,0
570,2733525,3657,ACH-000504,0
571,3657,248862,ACH-000979,0
572,2567,23615975,ACH-000046,0
573,2662,60699,ACH-000651,0
574,2733525,241902,ACH-000147,1
575,5035,36314,ACH-000681,0
576,248862,54600319,ACH-000849,1
577,2733525,36314,ACH-000090,1
578,2662,60699,ACH-000655,0
579,54600319,23615975,ACH-000425,0
580,2662,2567,ACH-000433,0
581,2567,241902,ACH-001738,1
582,241902,248862,ACH-002199,0
583,2567,54600319,ACH-000555,0
584,2662,2478,ACH-000273,1
585,2733525,36314,ACH-000288,1
586,248862,60699,ACH-000861,0
587,2662,2478,ACH-000615,0
588,3657,2478,ACH-002199,0
589,54600319,2478,ACH-002172,0
590,5035,2662,ACH-000900,0
591,241902,54600319,ACH-000696,0
592,5035,3657,ACH-000979,1
593,36314,3657,ACH-000651,0
594,5352062,2478,ACH-000477,0
595,241902,387447,ACH-000979,0
596,241902,60699,ACH-000090,0
597,2662,54600319,ACH-000343,1
598,3657,54600319,ACH-002199,0
599,5352062,387447,ACH-000768,1
600,2478,23615975,ACH-000997,0
601,2662,54600319,ACH-000768,1
602,5035,387447,ACH-002199,0
603,5035,60699,ACH-002172,1
604,41744,2478,ACH-000555,0
605,248862,36314,ACH-000425,0
606,248862,41744,ACH-000706,1
607,3657,60699,ACH-002159,1
608,2733525,387447,ACH-000555,1
609,5352062,2478,ACH-001151,0
610,241902,41744,ACH-000617,0
611,36314,5352062,ACH-002172,0
612,2662,2567,ACH-000090,0
613,3657,241902,ACH-000288,1
614,248862,36314,ACH-000477,0
615,5035,41744,ACH-000768,0
616,2733525,23615975,ACH-001081,1
617,2733525,241902,ACH-001738,1
618,36314,387447,ACH-000376,0
619,41744,54600319,ACH-001198,1
620,36314,3657,ACH-001039,1
621,41744,387447,ACH-000750,1
622,2733525,241902,ACH-000979,1
623,5035,2733525,ACH-000615,1
624,2733525,2567,ACH-000552,1
625,41744,54600319,ACH-000433,1
626,5035,3950,ACH-000849,1
627,5035,2478,ACH-000433,0
628,3657,60699,ACH-000463,0
629,2733525,5352062,ACH-000551,0
630,5035,2567,ACH-001127,0
631,5352062,23615975,ACH-001127,0
632,241902,387447,ACH-000768,0
633,241902,60699,ACH-000750,0
634,2662,2478,ACH-000651,0
635,2733525,387447,ACH-001081,1
636,2567,54600319,ACH-001127,1
637,41744,54600319,ACH-000706,1
638,2662,54600319,ACH-001738,1
639,5352062,241902,ACH-000849,0
640,5035,216326,ACH-000997,0
641,2733525,5352062,ACH-000750,0
642,2662,54600319,ACH-000288,0
643,2567,54600319,ACH-000817,1
644,41744,5352062,ACH-001738,0
645,2733525,3657,ACH-001081,1
646,5035,2567,ACH-000750,0
647,36314,60699,ACH-001081,0
648,5352062,41744,ACH-000979,0
649,2733525,3657,ACH-000655,0
650,54600319,387447,ACH-000428,0
651,241902,23615975,ACH-000504,0
652,2733525,23615975,ACH-001198,0
653,54600319,36314,ACH-000696,1
654,2733525,2567,ACH-000579,0
655,5035,3950,ACH-000730,1
656,2567,3657,ACH-001127,0
657,2662,2478,ACH-000148,0
658,3657,241902,ACH-000425,1
659,5035,248862,ACH-001208,1
660,248862,60699,ACH-002195,0
661,216326,248862,ACH-000343,0
662,41744,2478,ACH-002195,0
663,5035,2567,ACH-000825,0
664,36314,60699,ACH-000090,0
665,3657,60699,ACH-000433,0
666,5035,2567,ACH-000979,1
667,2567,36314,ACH-000706,0
668,5035,216326,ACH-000433,0
669,2567,41744,ACH-000730,0
670,5035,2662,ACH-002199,0
671,2662,248862,ACH-002195,1
672,36314,5352062,ACH-000617,0
673,54600319,23615975,ACH-001738,0
674,2733525,23615975,ACH-000428,0
675,2567,5352062,ACH-000147,0
676,23615975,60699,ACH-000971,0
677,5352062,387447,ACH-000966,1
678,41744,54600319,ACH-000696,1
679,41744,23615975,ACH-000966,0
680,54600319,36314,ACH-000552,0
681,241902,5352062,ACH-001208,0
682,5035,216326,ACH-000428,0
683,248862,23615975,ACH-000555,0
684,2662,2478,ACH-000861,0
685,2662,2567,ACH-000706,1
686,54600319,241902,ACH-000425,1
687,2567,60699,ACH-000706,0
688,36314,2478,ACH-000288,0
689,3657,2478,ACH-000966,0
690,5035,60699,ACH-000376,0
691,2733525,248862,ACH-000971,0
692,5035,2733525,ACH-001190,1
693,2662,2478,ACH-000367,0
694,5035,2567,ACH-001198,1
695,54600319,2478,ACH-000428,0
696,2662,23615975,ACH-000969,1
697,216326,248862,ACH-002172,1
698,5352062,241902,ACH-000681,0
699,54600319,2478,ACH-002195,0
700,2567,3657,ACH-000367,0
701,2567,36314,ACH-000768,0
702,248862,36314,ACH-000579,0
703,2662,2478,ACH-001198,1
704,5035,248862,ACH-000376,0
705,2733525,3657,ACH-001198,0
706,54600319,387447,ACH-000651,1
707,248862,54600319,ACH-000997,0
708,36314,60699,ACH-000046,0
709,241902,23615975,ACH-000552,0
710,2662,387447,ACH-000655,0
711,241902,60699,ACH-000811,0
712,2733525,5352062,ACH-000504,0
713,2733525,23615975,ACH-000551,0
714,241902,41744,ACH-000551,0
715,23615975,60699,ACH-000696,0
716,2567,60699,ACH-000997,0
717,23615975,60699,ACH-001198,0
718,2567,3657,ACH-000655,0
719,2567,387447,ACH-000900,0
720,3657,54600319,ACH-001127,0
721,5035,2662,ACH-000825,0
722,54600319,23615975,ACH-000817,0
723,248862,241902,ACH-000019,1
724,2662,387447,ACH-002199,0
725,2567,54600319,ACH-000651,0
726,5035,387447,ACH-002195,0
727,2567,241902,ACH-000655,0
728,2567,23615975,ACH-000147,0
729,41744,23615975,ACH-002159,0
730,2733525,54600319,ACH-000817,1
731,3657,23615975,ACH-000504,0
732,2733525,41744,ACH-000979,1
733,41744,54600319,ACH-000425,1
734,36314,241902,ACH-000696,1
735,5035,3657,ACH-000376,0
736,3657,241902,ACH-000046,0
737,5035,2478,ACH-000900,0
738,2733525,41744,ACH-000768,1
739,2733525,241902,ACH-000551,1
740,5035,2662,ACH-000273,0
741,23615975,60699,ACH-000367,0
742,248862,387447,ACH-002172,0
743,5035,54600319,ACH-000966,0
744,36314,5352062,ACH-002195,0
745,2662,3657,ACH-000966,0
746,5352062,387447,ACH-000433,0
747,5352062,241902,ACH-000551,0
748,41744,23615975,ACH-000750,0
749,241902,60699,ACH-000433,0
750,5035,60699,ACH-001081,0
751,5035,3950,ACH-001127,1
752,36314,23615975,ACH-000433,0
753,248862,41744,ACH-001738,1
754,2567,241902,ACH-000817,1
755,54600319,5352062,ACH-000706,0
756,2662,2733525,ACH-000463,0
757,23615975,387447,ACH-000979,0
758,5035,3950,ACH-001738,1
759,2662,36314,ACH-000966,1
760,5352062,387447,ACH-000367,0
761,41744,54600319,ACH-000147,1
762,5352062,2478,ACH-000425,0
763,2733525,387447,ACH-000979,1
764,23615975,387447,ACH-000343,0
765,41744,54600319,ACH-000504,1
766,5352062,41744,ACH-001081,1
767,3657,241902,ACH-000811,1
768,2567,23615975,ACH-000817,0
769,5352062,3657,ACH-000477,0
770,3657,248862,ACH-000477,0
771,5035,216326,ACH-000551,0
772,2662,60699,ACH-000617,0
773,2662,2733525,ACH-000552,1
774,2662,2478,ACH-000768,1
775,3657,241902,ACH-000273,1
776,2567,36314,ACH-000552,0
777,3657,387447,ACH-000477,0
778,2662,387447,ACH-000019,0
779,241902,60699,ACH-000966,0
780,54600319,387447,ACH-000273,1
781,248862,5352062,ACH-000428,0
782,2662,2478,ACH-000376,0
783,5035,216326,ACH-000696,1
784,5035,41744,ACH-001127,0
785,2733525,241902,ACH-000825,1
786,2733525,241902,ACH-000969,1
787,5035,3950,ACH-000655,1
788,54600319,241902,ACH-000825,1
789,5352062,60699,ACH-000706,0
790,2733525,2567,ACH-000706,0
791,2662,387447,ACH-000811,0
792,36314,5352062,ACH-001151,0
