Unnamed: 0,drug_1,drug_2,cell,label
286164,73013358,387447,ACH-000987,1
282284,11713159,4493,ACH-000450,0
111499,25136944,104842,ACH-000969,0
108703,9927978,3902,ACH-000552,0
253453,54676905,5278396,ACH-000968,1
43842,25262792,17754438,ACH-000097,0
145519,24776445,36314,ACH-000463,1
13098,38904,5352062,ACH-001198,1
83619,443939,135401907,ACH-001208,0
89562,6450551,23615975,ACH-000428,0
198926,3081361,457193,ACH-000477,1
92614,62770,6239,ACH-001039,0
30828,123631,5790,ACH-000019,1
116184,2123,176871,ACH-000651,0
250850,159324,11617559,ACH-000008,0
50345,132971,9854073,ACH-001738,1
250725,5394,46233311,ACH-000008,0
189679,451668,16038120,ACH-000750,0
79231,444795,4211,ACH-002199,1
199830,1546,42890,ACH-000477,0
50572,11683,1546,ACH-001738,0
230075,5352062,176871,ACH-000579,1
131944,6194,6442177,ACH-000825,1
58981,5799,6239,ACH-000817,0
285393,24856436,9950176,ACH-000987,0
155903,354624,6442177,ACH-000617,0
68307,2708,4842,ACH-000046,0
138112,135410875,5352062,ACH-000900,0
125926,132971,68740,ACH-000861,1
43725,11488320,176167,ACH-000097,1
20112,16725726,5394,ACH-000571,1
174190,3081361,135398738,ACH-000979,0
90985,163659,24197464,ACH-001039,1
53781,132971,163659,ACH-000551,1
134242,6450551,5935,ACH-000367,0
45489,16659841,148177,ACH-000349,1
155892,5799,4842,ACH-000617,1
49479,71384,216239,ACH-001738,0
77990,9927978,24197464,ACH-002195,0
218829,5081913,46233311,ACH-000810,0
99888,9854073,387447,ACH-000971,0
9397,24197464,387447,ACH-000273,0
117809,5291,57469,ACH-000681,0
244003,36462,10113978,ACH-001002,0
237727,452548,667490,ACH-000425,0
213970,5702198,657237,ACH-000615,0
143176,132971,77082,ACH-002172,1
103998,60198,3367,ACH-000997,1
89252,42611257,38904,ACH-000428,1
50133,135410875,42611257,ACH-001738,0
202093,11977753,16736978,ACH-000348,1
155547,62770,2187,ACH-000966,0
288496,107970,42623900,ACH-000614,0
125689,5453,2733525,ACH-000861,0
271423,104794,9950176,ACH-000915,0
90950,5329102,135401907,ACH-001039,0
93072,62770,5426,ACH-001039,0
96657,11525740,457193,ACH-001081,1
208041,644241,11524144,ACH-001190,0
252839,657237,3025986,ACH-000968,1
230598,11683,24197464,ACH-000579,1
171797,3657,454216,ACH-000979,1
124308,60198,148121,ACH-000706,0
144553,2733525,5352062,ACH-000463,1
41783,24776445,5360373,ACH-000147,0
251161,5311,9943465,ACH-000008,0
12024,2123,3657,ACH-000273,0
81093,38904,354624,ACH-002199,0
264707,176167,25022668,ACH-000572,0
23866,2187,42890,ACH-000288,0
58834,2478,451668,ACH-000817,1
109400,4211,2478,ACH-000969,1
93937,10302451,136170999,ACH-001039,0
132619,5388983,2141,ACH-000367,0
65301,667490,46781465,ACH-000555,0
183702,644241,11977753,ACH-000219,1
205300,25136944,354624,ACH-001190,0
169784,11525740,6252,ACH-000811,0
204545,36462,454216,ACH-001190,1
150194,2123,354624,ACH-000343,0
275651,11178236,5312137,ACH-002143,0
245109,644241,151194,ACH-001002,0
211360,38904,123608,ACH-000615,0
137203,2733525,5746,ACH-000900,0
11361,3385,2733525,ACH-000273,0
111523,132971,96312,ACH-000969,0
132549,5394,6239,ACH-000367,0
100856,11525740,3902,ACH-000971,0
225175,5702198,5113032,ACH-000730,0
294656,5494449,521106,ACH-000304,1
135341,2723601,3657,ACH-000367,0
290606,11313622,24180719,ACH-000614,0
173258,452548,4211,ACH-000979,1
67718,135398738,6442177,ACH-000555,1
93762,9927978,443939,ACH-001039,0
3408,42611257,123608,ACH-000655,0
92648,135410875,5291,ACH-001039,0
226936,148177,3712,ACH-000730,0
192647,11178236,5312137,ACH-000750,0
62202,24776445,216326,ACH-000817,0
37576,135410875,3062316,ACH-000849,1
244173,107970,9950176,ACH-001002,0
190957,644241,24995524,ACH-000750,0
188483,135410875,71384,ACH-000750,1
210533,5291,5935,ACH-000615,0
62313,36314,42890,ACH-000817,0
161319,3657,354624,ACH-001151,1
79319,96312,135401907,ACH-002199,0
242485,5494449,25021165,ACH-000425,0
143683,454216,148121,ACH-000463,0
162337,135410875,176871,ACH-001151,1
104475,132971,400633,ACH-000997,1
85016,71384,5329102,ACH-001208,0
64125,66646767,50989217,ACH-001685,1
104924,11525740,5453,ACH-000997,0
67986,457193,443939,ACH-000555,1
259856,2747117,24856436,ACH-000644,0
201542,521106,3218,ACH-000348,0
91854,457193,96312,ACH-001039,0
136434,5311,126941,ACH-000900,0
167327,46781465,6442177,ACH-000811,0
7686,2708,163659,ACH-000376,0
254612,24995524,9934458,ACH-000968,1
38850,6450551,23615975,ACH-000849,0
110618,3657,54611422,ACH-000969,1
157960,3385,208908,ACH-000617,0
80558,68740,135401907,ACH-002199,1
18764,6450551,5291,ACH-000504,0
76444,354624,148124,ACH-002195,0
7768,135410875,2708,ACH-000376,0
177678,216326,135410875,ACH-000090,1
243882,176167,447912,ACH-001002,0
91744,454216,2141,ACH-001039,0
179565,60750,42623900,ACH-000788,0
292343,107970,151194,ACH-000304,0
247132,54708532,447912,ACH-000008,0
247170,24978538,208908,ACH-000008,1
176433,6450551,2578,ACH-000090,0
16120,123631,1546,ACH-001198,1
252725,107970,135418940,ACH-000968,0
97153,11525740,46781465,ACH-001081,0
135054,11525740,176871,ACH-000367,1
90055,42611257,5746,ACH-000428,1
183875,11640390,11364421,ACH-000219,1
288532,6914657,135398510,ACH-000614,1
7529,11683,457193,ACH-000376,1
66672,216326,454216,ACH-000555,0
273096,657237,9934458,ACH-002143,1
248375,5113032,5312137,ACH-000008,1
38104,3081361,454216,ACH-000849,1
13842,38904,667490,ACH-001198,0
220264,10127622,135440466,ACH-000810,1
136062,5790,2478,ACH-000900,0
160711,3657,6445540,ACH-001151,0
143400,2123,36314,ACH-002172,0
66252,5311,2478,ACH-000555,0
145110,5799,163659,ACH-000463,0
178230,54708532,5278396,ACH-000788,1
25959,123631,6445540,ACH-000148,1
122423,3367,60699,ACH-000706,0
30609,3385,57469,ACH-000019,1
84167,96312,46781465,ACH-001208,0
4461,6194,68740,ACH-000655,0
232383,11683005,104794,ACH-000579,0
101759,5453,6442177,ACH-000997,0
143676,5284616,439693,ACH-000463,0
103759,4212,104741,ACH-000997,1
263778,5730,641785,ACH-000644,1
67753,25126798,439693,ACH-000555,1
30205,4212,123608,ACH-000019,0
280808,657237,46233311,ACH-000450,0
44284,54761306,17755052,ACH-000212,0
290043,25126798,16683013,ACH-000614,0
84413,68740,2187,ACH-001208,0
123162,5394,5329102,ACH-000706,0
285963,148177,17754438,ACH-000987,1
255089,11313622,11713159,ACH-000968,0
228623,2733525,354624,ACH-000579,0
125894,36314,2907,ACH-000861,1
13874,5790,387447,ACH-001198,0
41903,25126798,2733525,ACH-000147,0
85123,24776445,5284616,ACH-001208,1
141883,2123,5284616,ACH-002172,0
158744,216326,148121,ACH-000617,1
27188,4212,9703,ACH-000148,1
125553,46781465,57469,ACH-000861,0
187199,3081361,5394,ACH-000750,0
79716,3367,5746,ACH-002199,0
40049,5284616,126941,ACH-000147,1
42336,9927978,104741,ACH-000147,0
53146,36462,5329102,ACH-000551,0
233280,5081913,447912,ACH-000579,1
126428,457193,5329102,ACH-000861,1
261377,3712,24856436,ACH-000644,1
79790,208908,24197464,ACH-002199,0
77782,3950,216239,ACH-002195,1
89323,11525740,6194,ACH-000428,1
191348,10113978,159324,ACH-000750,1
176638,60198,104842,ACH-000090,0
8093,25136944,644241,ACH-000376,1
181556,11313622,24995524,ACH-000788,0
141147,400633,6239,ACH-002172,0
95098,148121,4114,ACH-001081,0
8463,25126798,439693,ACH-000376,0
202408,148177,5312137,ACH-000348,1
282183,148177,42623900,ACH-000450,0
247262,82146,11213558,ACH-000008,1
288331,36462,24995524,ACH-000614,1
22454,2123,123608,ACH-000288,0
113081,5360373,42890,ACH-000969,0
48872,5453,5746,ACH-001738,1
58822,104741,57469,ACH-000817,1
126001,444795,2733525,ACH-000861,0
177516,123631,644241,ACH-000090,0
248812,5081913,17754438,ACH-000008,1
50019,2723601,354624,ACH-001738,0
197951,2733525,2187,ACH-000477,0
225510,16041424,9829523,ACH-000730,0
200958,36462,16041424,ACH-000348,0
107722,24776445,5360373,ACH-000552,0
165981,9927978,148121,ACH-000696,1
201751,126565,42623900,ACH-000348,0
236573,3902,126941,ACH-000425,1
88884,216326,451668,ACH-000428,0
61630,3950,5426,ACH-000817,1
58240,2123,3902,ACH-001127,0
211907,9854073,2662,ACH-000615,1
36270,216239,77082,ACH-000849,1
244971,24856436,54676905,ACH-001002,0
259601,11178236,159324,ACH-000401,0
43082,3385,439693,ACH-000147,0
256916,6914657,11656518,ACH-000401,1
93201,25126798,23615975,ACH-001039,0
100939,4212,68740,ACH-000971,0
91869,6442177,176871,ACH-001039,0
248390,3463933,16038120,ACH-000008,0
293848,73013358,135440466,ACH-000304,0
117137,49847690,68592449,ACH-000007,1
72311,5453,2733525,ACH-000433,1
64998,457193,5746,ACH-000555,0
60234,163659,60699,ACH-000817,1
101061,36462,1546,ACH-000971,0
24064,148124,23615975,ACH-000148,0
269220,6914657,5330286,ACH-000915,1
274728,216239,54708532,ACH-002143,0
285834,5330286,15949613,ACH-000987,0
227529,5329102,135398510,ACH-000730,0
67920,135398738,36314,ACH-000555,0
219908,17754438,9933475,ACH-000810,0
189392,11656518,447912,ACH-000750,0
235509,2662,5291,ACH-000425,1
269733,216326,24995524,ACH-000915,0
148231,3657,5426,ACH-000343,0
230280,24776445,11683,ACH-000579,0
40012,5394,667490,ACH-000147,0
158893,2708,3657,ACH-000617,0
174837,5935,451668,ACH-000090,1
130840,123631,454216,ACH-000825,0
280620,5113032,1401,ACH-000450,1
97038,2123,135401907,ACH-001081,1
52751,46781465,5284616,ACH-000551,0
159587,77082,24197464,ACH-001151,1
146697,9854073,644241,ACH-000463,1
150416,60198,23615975,ACH-000343,1
275887,2747117,16683013,ACH-002152,0
78373,135410875,6252,ACH-002195,1
139474,6450551,68740,ACH-000900,1
122718,68740,2578,ACH-000706,0
34513,3081361,24197464,ACH-000768,1
93994,5329102,4842,ACH-001081,0
41980,4212,24197464,ACH-000147,1
90753,3902,148124,ACH-001039,0
218516,107970,644213,ACH-000810,0
121370,77082,54611422,ACH-000706,1
253027,16124726,54676905,ACH-000968,0
73028,5790,667490,ACH-000433,0
2758,4212,2141,ACH-000655,1
264344,9818231,300471,ACH-000572,1
14448,38904,2578,ACH-001198,0
278630,16683013,216326,ACH-002152,1
177535,9927978,3657,ACH-000090,0
292788,766949,447912,ACH-000304,0
11863,42611257,148121,ACH-000273,0
190894,46930998,24856436,ACH-000750,0
237717,9854073,96312,ACH-000425,1
291305,11364421,16124726,ACH-000304,1
200613,451668,5330286,ACH-000348,1
171903,38904,5311,ACH-000979,1
14567,5329102,135401907,ACH-001198,0
156508,249332,2907,ACH-000617,0
28053,123631,2141,ACH-000019,0
217795,5702198,9818231,ACH-000810,0
263333,5494449,11524144,ACH-000644,0
112652,135398738,5746,ACH-000969,0
208675,4829,25023738,ACH-001190,1
155380,2123,5746,ACH-000966,1
25833,60699,176871,ACH-000148,1
248663,25022668,135418940,ACH-000008,0
169470,3385,4211,ACH-000811,1
55407,5311,451668,ACH-001127,0
56706,457193,104741,ACH-001127,1
181611,159324,104794,ACH-000788,1
35,1069686,11598628,ACH-000052,0
28050,2733525,5394,ACH-000019,1
94731,5352062,4211,ACH-001081,0
289189,9829523,15949613,ACH-000614,1
272514,148124,5311,ACH-002143,1
71433,60198,68740,ACH-000046,0
252135,3062316,5113032,ACH-000968,1
130238,36314,2478,ACH-000825,0
15829,11683,46781465,ACH-001198,0
250595,5312137,135418940,ACH-000008,0
265810,46930998,42623900,ACH-000572,1
114596,667490,23615975,ACH-000651,0
24186,644241,104842,ACH-000148,0
168884,6450551,36314,ACH-000811,1
126080,5790,387447,ACH-000861,0
249569,11977753,3712,ACH-000008,0
62362,135410875,42890,ACH-000817,0
257760,46930998,1401,ACH-000401,1
20797,400633,6239,ACH-000288,0
224101,6194,400633,ACH-000730,0
239240,24978538,521106,ACH-000425,0
89701,62770,68740,ACH-000428,0
52912,2733525,5799,ACH-000551,0
185030,11960529,17754438,ACH-000219,1
138250,25136944,36462,ACH-000900,0
42733,2123,5388983,ACH-000147,0
72431,354624,176871,ACH-000433,0
20953,3902,68740,ACH-000288,0
79945,457193,176871,ACH-002199,0
170857,354624,6445540,ACH-000979,0
202042,216345,5330286,ACH-000348,0
108334,4212,3950,ACH-000552,0
119447,104741,68740,ACH-000681,0
288163,176167,16041424,ACH-000614,1
55604,77082,54611422,ACH-001127,0
126950,36462,2123,ACH-000861,1
41224,5799,77082,ACH-000147,0
137838,5799,60699,ACH-000900,0
51623,5799,5746,ACH-000551,0
278418,10127622,208908,ACH-002152,1
243683,148124,641785,ACH-001002,0
228098,10341154,5702198,ACH-000730,1
263502,11960529,9829523,ACH-000644,1
281458,126565,5329102,ACH-000450,1
23869,400633,42890,ACH-000288,0
18664,452548,5291,ACH-000504,1
44066,123631,2719,ACH-000927,0
60314,3367,6442177,ACH-000817,0
107976,3950,4114,ACH-000552,1
229737,4211,68740,ACH-000579,0
132615,3062316,2478,ACH-000367,0
107700,9927978,123608,ACH-000552,0
280720,6914657,11524144,ACH-000450,0
158969,62770,68740,ACH-000617,0
43688,10184653,10127622,ACH-000097,1
37228,444795,387447,ACH-000849,0
253600,46930998,15949613,ACH-000968,0
197518,148124,57469,ACH-000477,0
162522,216326,5388983,ACH-001151,0
90168,644241,42890,ACH-000428,1
167700,5035,5329102,ACH-000811,1
28814,216239,6239,ACH-000019,0
106308,4211,354624,ACH-000552,1
256615,176167,5311,ACH-000401,0
207338,60750,11960529,ACH-001190,0
189639,3062316,15949613,ACH-000750,0
23710,71384,6445540,ACH-000288,0
280965,25022668,135418940,ACH-000450,0
191079,216345,5311,ACH-000750,0
187107,163659,354624,ACH-000750,0
41499,644241,46781465,ACH-000147,0
255229,5494449,159324,ACH-000968,0
94910,46781465,54611422,ACH-001081,1
92852,25136944,444795,ACH-001039,0
118458,104842,5746,ACH-000681,1
201347,9934458,9950176,ACH-000348,0
172360,126941,54611422,ACH-000979,0
267744,10341154,644213,ACH-000572,1
220146,73013358,1401,ACH-000810,0
176948,11683,457193,ACH-000090,1
204527,6450551,387447,ACH-001190,1
99088,1546,5329102,ACH-000971,0
124840,36462,5394,ACH-000706,0
159585,5329102,5426,ACH-001151,0
89170,9854073,163659,ACH-000428,1
64356,46781465,104741,ACH-000555,1
68984,5291,208908,ACH-000046,0
256612,176167,104794,ACH-000401,0
201001,36462,300471,ACH-000348,0
10252,2662,96312,ACH-000273,1
267556,151194,11178236,ACH-000572,0
78921,2723601,6445540,ACH-002195,0
158738,11683,644241,ACH-000617,1
163553,249332,57469,ACH-000696,1
256184,24748573,135418940,ACH-000401,1
58290,2708,9703,ACH-001127,0
219453,216345,24748573,ACH-000810,0
57233,4212,5291,ACH-001127,1
263481,11960529,11630874,ACH-000644,0
92255,132971,5352062,ACH-001039,0
46337,25227436,104741,ACH-000934,1
8409,11525740,77082,ACH-000376,0
39627,10184653,51039095,ACH-000849,1
47757,1546,5352062,ACH-001738,1
179582,46233311,4248455,ACH-000788,0
8415,62770,3385,ACH-000376,1
123845,3081361,4211,ACH-000706,1
1834,216239,9703,ACH-000655,0
5147,5388983,54611422,ACH-000376,0
258313,17754438,25023738,ACH-000401,0
74547,123631,163659,ACH-000433,0
122870,148124,5426,ACH-000706,0
192574,10341154,42623900,ACH-000750,1
176753,2123,5291,ACH-000090,1
281951,10027278,11524144,ACH-000450,0
129589,457193,5284616,ACH-000825,1
286414,216239,176870,ACH-000987,1
62044,25126798,5311,ACH-000817,0
55248,5746,2578,ACH-001127,0
119000,249332,5799,ACH-000681,0
165151,135410875,5352062,ACH-000696,0
218034,451668,9933475,ACH-000810,0
47923,5799,6194,ACH-001738,0
92794,6450551,5426,ACH-001039,1
181540,11313622,9829523,ACH-000788,0
128704,23615975,54611422,ACH-000825,1
158551,2723601,354624,ACH-000617,0
152121,2662,2141,ACH-000966,0
228007,24776445,135398510,ACH-000730,1
223134,135398738,126941,ACH-000730,0
168123,443939,4842,ACH-000811,0
85977,132971,5388983,ACH-001208,1
197397,96312,9703,ACH-000477,1
107267,24197464,60699,ACH-000552,0
173005,135410875,6239,ACH-000979,0
135829,24776445,3385,ACH-000367,1
27994,6442177,25262792,ACH-000028,1
68544,249332,9703,ACH-000046,0
160908,5453,5790,ACH-001151,0
194747,60198,387447,ACH-002159,1
34298,452548,148124,ACH-000768,0
106130,5790,6239,ACH-000552,0
102504,135401907,23615975,ACH-000997,1
89496,6450551,354624,ACH-000428,0
49194,4212,57469,ACH-001738,1
212258,42611257,667490,ACH-000615,0
150079,132971,163659,ACH-000343,1
101011,6450551,5453,ACH-000971,0
198679,9927978,4114,ACH-000477,0
101199,123631,57469,ACH-000971,0
173282,2723601,4211,ACH-000979,0
295967,51039095,25262792,ACH-000473,0
179854,208908,4493,ACH-000788,1
154437,9927978,148124,ACH-000966,0
74650,3950,42611257,ACH-000433,0
16836,5388983,77082,ACH-000504,0
163733,5790,123608,ACH-000696,0
116228,4212,6252,ACH-000651,0
216260,73013358,24180719,ACH-000615,0
56599,5035,96312,ACH-001127,0
8771,62770,443939,ACH-000376,1
65014,23615975,9703,ACH-000555,0
20267,5734,5394,ACH-000571,0
105074,132971,5311,ACH-000997,1
84343,104741,2578,ACH-001208,1
199945,24748204,46926350,ACH-000348,1
80914,135401907,4114,ACH-002199,0
35089,6194,3902,ACH-000768,1
3027,2478,54611422,ACH-000655,0
175360,2187,5746,ACH-000090,0
71755,5799,42890,ACH-000046,0
226204,3712,9818231,ACH-000730,0
1510,5453,5426,ACH-000655,0
296672,58423153,54761306,ACH-000545,0
152964,5291,123608,ACH-000966,0
44112,11488320,11625818,ACH-000927,1
20998,126941,5746,ACH-000288,1
99167,5291,387447,ACH-000971,1
151345,3461,54761306,ACH-000510,1
6019,249332,57469,ACH-000376,0
159527,96312,42890,ACH-000617,1
188941,3062316,42890,ACH-000750,1
214526,176870,5278396,ACH-000615,1
191820,24995524,10027278,ACH-000750,0
51951,644241,5426,ACH-000551,0
212468,11683,38904,ACH-000615,0
132786,104842,208908,ACH-000367,0
208350,11640390,5730,ACH-001190,0
209321,6505803,25023738,ACH-001190,1
243375,5702198,4829,ACH-001002,1
41061,667490,135401907,ACH-000147,0
18500,25136944,9927978,ACH-000504,0
85441,11683,24197464,ACH-001208,0
105499,9703,42890,ACH-000997,0
88862,24776445,454216,ACH-000428,1
59190,38904,5360373,ACH-000817,0
248047,16041424,9950176,ACH-000008,0
85574,135398738,444795,ACH-001208,0
260918,107970,6442177,ACH-000644,1
108717,60198,46781465,ACH-000552,1
288570,6914657,5330286,ACH-000614,1
121197,2907,42890,ACH-000681,0
124161,36462,2578,ACH-000706,0
215146,521106,54708532,ACH-000615,0
145150,3902,38904,ACH-000463,0
173791,24776445,2123,ACH-000979,1
279119,151194,56972185,ACH-002152,0
166389,132971,2723601,ACH-000696,1
231635,2723601,439693,ACH-000579,0
18293,2123,387447,ACH-000504,1
19364,71384,135401907,ACH-000504,1
197793,77082,354624,ACH-000477,1
166397,9927978,1546,ACH-000696,0
157626,5935,24197464,ACH-000617,0
185355,148124,24197464,ACH-000750,0
186323,5453,2478,ACH-000750,1
36276,5035,68740,ACH-000849,1
241038,9829523,56972185,ACH-000425,0
241169,4493,25023738,ACH-000425,0
135595,216326,54611422,ACH-000367,1
135685,2723601,77082,ACH-000367,0
46063,25227436,24964624,ACH-000759,0
14635,11525740,249332,ACH-001198,1
22172,354624,454216,ACH-000288,0
142919,9854073,2123,ACH-002172,1
227312,10127622,151194,ACH-000730,1
284961,9943465,5278396,ACH-000987,0
142167,24776445,6450551,ACH-002172,0
143353,71384,54611422,ACH-002172,0
235590,4114,54611422,ACH-000425,0
200318,387447,11178236,ACH-000348,1
202755,10127622,5329102,ACH-000348,1
247017,135418940,9943465,ACH-001002,0
241236,216345,766949,ACH-000425,1
207991,46930998,16124726,ACH-001190,1
105478,163659,42890,ACH-000997,1
164043,5426,2578,ACH-000696,1
178095,2141,42890,ACH-000090,1
283123,11313622,60750,ACH-000450,0
23770,6194,5935,ACH-000288,0
170365,36462,2708,ACH-000811,1
283274,5494449,10341154,ACH-000450,1
47167,10127622,11955716,ACH-000568,1
257360,521106,25021165,ACH-000401,0
56135,5291,5311,ACH-001127,0
8682,5790,42890,ACH-000376,0
112328,135410875,23615975,ACH-000969,0
13244,444795,5799,ACH-001198,0
183884,11640390,3062316,ACH-000219,1
160475,36314,4114,ACH-001151,0
236012,148124,9703,ACH-000425,0
165498,123631,60699,ACH-000696,1
162109,62770,104741,ACH-001151,0
216900,15949613,25023738,ACH-000615,0
186460,5790,454216,ACH-000750,0
278671,5312137,42623900,ACH-002152,0
170656,3062316,9887054,ACH-001418,0
173944,3950,1546,ACH-000979,0
154051,60198,5352062,ACH-000966,1
244512,5081913,11656518,ACH-001002,0
165855,6450551,38904,ACH-000696,1
61734,42611257,23615975,ACH-000817,0
18620,60198,451668,ACH-000504,1
241451,5330286,46233311,ACH-000425,1
198473,62770,454216,ACH-000477,0
218167,16041424,9933475,ACH-000810,0
93119,216326,148121,ACH-001039,0
62924,9820526,24978538,ACH-000702,0
254027,10113978,766949,ACH-000968,1
152652,2123,3062316,ACH-000966,1
70698,6450551,24776445,ACH-000046,1
71192,25126798,2123,ACH-000046,1
45014,17755052,10127622,ACH-000111,1
41222,5453,2907,ACH-000147,0
256616,176167,10341154,ACH-000401,0
104674,11683,400633,ACH-000997,0
294704,104794,16038120,ACH-000304,1
232522,135398510,3025986,ACH-000579,1
262285,148177,176167,ACH-000644,0
195400,11525740,6194,ACH-002159,0
171809,5291,104741,ACH-000979,0
16993,249332,1546,ACH-000504,0
33018,5035,2662,ACH-000768,0
158104,24776445,2733525,ACH-000617,0
239359,2747117,451668,ACH-000425,1
70296,71384,452548,ACH-000046,1
236728,354624,54611422,ACH-000425,0
160117,5790,2907,ACH-001151,0
275014,6505803,11364421,ACH-002143,1
247640,5702198,5394,ACH-000008,0
127282,123631,454216,ACH-000861,0
72993,38904,60699,ACH-000433,0
221430,3367,3062316,ACH-000730,1
216408,10127622,300471,ACH-000615,0
134437,11525740,387447,ACH-000367,1
258765,216239,54708532,ACH-000401,0
210592,2708,126941,ACH-000615,0
85152,135398738,123608,ACH-001208,0
296144,3461,58423153,ACH-000384,1
172824,6450551,5284616,ACH-000979,1
25466,2662,5453,ACH-000148,0
120890,36462,6442177,ACH-000681,1
23496,11525740,135410875,ACH-000288,1
16775,123608,135401907,ACH-000504,0
97502,123631,5746,ACH-001081,0
40872,77082,104741,ACH-000147,1
16556,443939,54611422,ACH-000504,0
190434,5081913,11630874,ACH-000750,0
117534,285033,285033,ACH-000480,1
178348,82146,1401,ACH-000788,0
262499,24180719,5278396,ACH-000644,0
169222,6194,5291,ACH-000811,0
268998,6442177,11524144,ACH-000915,0
118079,36314,5799,ACH-000681,0
225906,6914657,644241,ACH-000730,1
157936,9854073,387447,ACH-000617,1
93814,2708,42890,ACH-001039,0
