Unnamed: 0,drug_1,drug_2,cell,label
207520,5081913,42623900,ACH-001190,0
165038,11683,36314,ACH-000696,1
212773,135410875,2123,ACH-000615,0
207380,25022668,1361334,ACH-001190,1
242326,5394,9818231,ACH-000425,1
55575,5035,5790,ACH-001127,0
104823,2708,23615975,ACH-000997,0
247334,2747117,24995524,ACH-000008,0
119019,2662,5311,ACH-000681,0
76381,2733525,5426,ACH-002195,0
96248,4212,60699,ACH-001081,0
252080,11683005,25023738,ACH-000968,0
229935,6252,4842,ACH-000579,1
115627,452548,148124,ACH-000651,0
251540,24978538,24995524,ACH-000968,1
513,24785538,73265389,ACH-001205,1
95463,104842,5360373,ACH-001081,0
220544,5329102,11656518,ACH-000810,1
104920,6450551,3657,ACH-000997,1
239652,5702198,208908,ACH-000425,0
18831,123631,4114,ACH-000504,0
189517,24748573,3712,ACH-000750,0
213204,132971,4842,ACH-000615,0
212931,2708,3657,ACH-000615,0
243372,5702198,1401,ACH-001002,1
74332,3950,4114,ACH-000433,1
42139,71384,42611257,ACH-000147,0
119748,36462,5352062,ACH-000681,1
208237,11977753,644213,ACH-001190,0
230969,6450551,2478,ACH-000579,0
188386,42611257,644241,ACH-000750,0
22267,2123,387447,ACH-000288,0
173901,6194,5311,ACH-000979,1
147787,216239,57469,ACH-000343,1
212058,9927978,123608,ACH-000615,0
122680,5453,5746,ACH-000706,0
39729,5035,667490,ACH-000147,0
59076,5453,77082,ACH-000817,0
217560,2747117,4493,ACH-000810,0
279464,24978538,54708532,ACH-000450,1
34736,24776445,2478,ACH-000768,0
12043,2708,46781465,ACH-000273,0
283701,82146,1361334,ACH-000987,1
81496,71384,216239,ACH-002199,0
55806,400633,9703,ACH-001127,1
157500,104842,667490,ACH-000617,0
152510,2662,24197464,ACH-000966,0
6403,454216,6445540,ACH-000376,1
197225,5329102,60699,ACH-000477,0
104892,11683,5388983,ACH-000997,1
247012,641785,135418940,ACH-001002,1
24391,2733525,6442177,ACH-000148,1
149687,132971,3367,ACH-000343,0
36677,46781465,439693,ACH-000849,1
153719,38904,5311,ACH-000966,1
212709,6450551,5790,ACH-000615,0
232896,107970,11656518,ACH-000579,1
91292,5394,123608,ACH-001039,0
10615,208908,23615975,ACH-000273,0
142595,3081361,2708,ACH-002172,0
177374,11683,2708,ACH-000090,0
197158,148124,439693,ACH-000477,0
212351,132971,5291,ACH-000615,1
16104,60198,57469,ACH-001198,0
247753,11683005,17754438,ACH-000008,1
254722,16683013,3062316,ACH-000968,1
168605,2733525,163659,ACH-000811,1
147480,46781465,5352062,ACH-000343,0
237856,4212,2733525,ACH-000425,1
101271,42611257,57469,ACH-000971,0
187238,3950,387447,ACH-000750,1
193441,60198,126941,ACH-002159,0
83875,135401907,57469,ACH-001208,0
295239,25227436,25262792,ACH-000896,1
230942,71384,9927978,ACH-000579,1
288941,521106,3463933,ACH-000614,0
2731,96312,400633,ACH-000655,0
104072,3081361,451668,ACH-000997,1
59563,5935,451668,ACH-000817,1
239564,9933475,5278396,ACH-000425,1
150722,60198,77082,ACH-000343,0
186109,2708,249332,ACH-000750,0
123174,5799,2907,ACH-000706,0
113537,5394,57469,ACH-000651,0
219117,216326,25021165,ACH-000810,0
121894,148124,6239,ACH-000706,0
218487,5113032,135418940,ACH-000810,0
236416,148124,6445540,ACH-000425,1
281011,644213,11524144,ACH-000450,0
223711,24776445,4211,ACH-000730,1
61028,25136944,2733525,ACH-000817,1
226297,25021165,3218,ACH-000730,0
6281,5453,5352062,ACH-000376,0
123028,4842,451668,ACH-000706,0
31671,25227436,11717001,ACH-000019,0
279631,2747117,135398510,ACH-000450,0
89536,123631,23615975,ACH-000428,0
29199,5291,148124,ACH-000019,1
83267,46781465,4842,ACH-001208,0
16548,1546,354624,ACH-000504,1
16724,6442177,57469,ACH-000504,0
94275,400633,46781465,ACH-001081,0
36642,5311,126941,ACH-000849,0
274181,10113978,9943465,ACH-002143,0
233245,5081913,9943465,ACH-000579,0
179961,126565,24180719,ACH-000788,0
148734,444795,667490,ACH-000343,1
200716,135398510,11630874,ACH-000348,1
165406,216326,3367,ACH-000696,0
32499,123608,2478,ACH-000768,0
165039,11525740,3081361,ACH-000696,1
242361,11313622,82146,ACH-000425,1
87708,4842,2141,ACH-000428,0
88415,2907,387447,ACH-000428,0
31972,3950,126941,ACH-000768,1
107097,444795,2907,ACH-000552,0
178542,387447,24856436,ACH-000788,0
262268,1401,641785,ACH-000644,1
220960,151194,46233311,ACH-000810,0
239579,11656518,9933475,ACH-000425,1
46372,123631,2719,ACH-000934,0
87511,3367,451668,ACH-000428,1
90529,3902,451668,ACH-001039,1
86744,104842,208908,ACH-000428,0
258123,5330286,1401,ACH-000401,1
130408,644241,354624,ACH-000825,0
12968,24197464,54611422,ACH-001198,0
100864,9927978,5453,ACH-000971,0
287432,2747117,17754438,ACH-000614,0
101839,123608,4842,ACH-000997,0
83061,5790,454216,ACH-001208,0
276347,148124,46930998,ACH-002152,1
284126,11683005,1361334,ACH-000987,0
252018,9818231,641785,ACH-000968,0
52673,5453,5746,ACH-000551,1
109280,16659841,25262965,ACH-000552,0
222109,2662,1546,ACH-000730,0
195683,36462,5453,ACH-002159,0
163577,667490,2578,ACH-000696,0
102749,71384,2723601,ACH-000997,0
173519,3081361,5329102,ACH-000979,0
286910,151194,54676905,ACH-000987,1
103899,11683,60699,ACH-000997,0
84401,4842,135401907,ACH-001208,0
39761,644241,9703,ACH-000147,0
89770,3385,9703,ACH-000428,0
108652,2723601,68740,ACH-000552,0
73428,5360373,5935,ACH-000433,0
266585,42623900,9943465,ACH-000572,1
198743,6450551,4211,ACH-000477,1
148763,104842,216239,ACH-000343,0
100439,135410875,163659,ACH-000971,0
127186,24776445,5360373,ACH-000861,0
162263,6194,5790,ACH-001151,0
30648,2723601,163659,ACH-000019,0
89411,11683,148121,ACH-000428,0
23895,5790,42890,ACH-000288,0
241580,148177,135440466,ACH-000425,1
137594,457193,148124,ACH-000900,1
283725,2747117,25023738,ACH-000987,0
207311,60750,766949,ACH-001190,0
46348,25227436,6442177,ACH-000934,1
4525,24776445,71384,ACH-000655,0
38315,2708,451668,ACH-000849,0
204290,104741,123608,ACH-001190,0
149050,2733525,667490,ACH-000343,0
70142,36462,5329102,ACH-000046,0
60802,36462,135398738,ACH-000817,1
294090,3025986,16736978,ACH-000304,1
134099,5291,2187,ACH-000367,0
249756,10113978,451668,ACH-000008,1
265053,107970,1361334,ACH-000572,0
161803,216326,3367,ACH-001151,0
181105,24995524,5278396,ACH-000788,1
99193,5394,2907,ACH-000971,0
288889,3712,3463933,ACH-000614,0
227643,6505803,11656518,ACH-000730,1
171217,457193,38904,ACH-000979,1
153045,216239,60699,ACH-000966,0
149041,3367,5329102,ACH-000343,0
18891,24776445,5426,ACH-000504,1
38149,3081361,451668,ACH-000849,1
59708,2662,443939,ACH-000817,1
16227,9854073,9927978,ACH-001198,1
1438,6194,96312,ACH-000655,1
171591,3062316,5746,ACH-000979,1
258395,11713159,300471,ACH-000401,0
264904,6442177,11683005,ACH-000572,1
45917,2719,24964624,ACH-000668,0
249112,216326,5312137,ACH-000008,1
274784,216239,11960529,ACH-002143,0
279870,5702198,1401,ACH-000450,1
202804,24995524,9943465,ACH-000348,0
25738,5453,208908,ACH-000148,0
145017,5035,5426,ACH-000463,1
16176,25136944,1546,ACH-001198,0
120577,3081361,5388983,ACH-000681,1
92392,135398738,60699,ACH-001039,0
258547,73013358,5329102,ACH-000401,0
32727,2478,439693,ACH-000768,0
80404,5291,439693,ACH-002199,0
213600,24978538,5394,ACH-000615,0
56949,4212,36314,ACH-001127,0
217579,2747117,16683013,ACH-000810,1
84088,3657,400633,ACH-001208,0
26185,11683,123608,ACH-000148,0
227065,4829,3218,ACH-000730,0
237886,452548,148124,ACH-000425,0
291558,24748573,46233311,ACH-000304,0
35011,6450551,2123,ACH-000768,0
285163,766949,3463933,ACH-000987,1
44548,2719,24964624,ACH-000783,0
138475,42611257,667490,ACH-000900,0
8216,3950,3902,ACH-000376,0
292577,9943465,1361334,ACH-000304,0
266274,10113978,54676905,ACH-000572,0
266072,11977753,159324,ACH-000572,0
169696,71384,354624,ACH-000811,0
208258,11977753,300471,ACH-001190,0
82535,11525740,2723601,ACH-002199,1
77043,36314,6239,ACH-002195,0
217287,11178236,56972185,ACH-000615,1
149638,11525740,104842,ACH-000343,0
104260,135410875,4114,ACH-000997,1
40537,249332,163659,ACH-000147,0
193536,5284616,5311,ACH-002159,0
49955,9854073,38904,ACH-001738,1
257100,60750,135418940,ACH-000401,0
103148,126941,2733525,ACH-000997,0
251699,2747117,15949613,ACH-000968,1
196912,2662,3657,ACH-000477,0
187682,3950,2733525,ACH-000750,0
22728,135398738,2733525,ACH-000288,0
179459,6914657,1361334,ACH-000788,0
211932,9927978,5284616,ACH-000615,0
277801,216345,641785,ACH-002152,1
33987,60198,387447,ACH-000768,0
125820,1546,644241,ACH-000861,1
74246,216326,60699,ACH-000433,0
118172,354624,24197464,ACH-000681,1
215630,216345,135440466,ACH-000615,0
183221,11617559,54676905,ACH-000219,1
232333,24748573,15949613,ACH-000579,0
128234,9927978,1546,ACH-000861,0
234916,5394,9934458,ACH-000579,1
224223,123631,3902,ACH-000730,0
196855,216239,5426,ACH-000477,1
11796,135410875,104741,ACH-000273,1
109349,3902,135401907,ACH-000969,1
290339,5312137,4248455,ACH-000614,0
280743,6914657,208908,ACH-000450,1
91299,5394,644241,ACH-001039,0
261640,126565,25021165,ACH-000644,0
61381,132971,444795,ACH-000817,1
29972,132971,6445540,ACH-000019,1
184315,25126798,54708532,ACH-000219,0
17245,6239,6445540,ACH-000504,0
81114,454216,4114,ACH-002199,1
18188,5453,6239,ACH-000504,0
164984,96312,57469,ACH-000696,0
63273,9823820,24360,ACH-001685,1
279655,2747117,208908,ACH-000450,0
94758,5453,454216,ACH-001081,0
37219,208908,5426,ACH-000849,0
172411,5426,387447,ACH-000979,0
217436,24978538,447912,ACH-000810,1
141209,38904,5394,ACH-002172,1
260868,5113032,766949,ACH-000644,1
263064,11213558,4248455,ACH-000644,1
295828,10302451,23725625,ACH-000396,1
242406,11313622,11213558,ACH-000425,1
120261,25136944,2907,ACH-000681,0
232649,176167,11313622,ACH-000579,1
153922,135398738,4842,ACH-000966,0
167288,23615975,439693,ACH-000811,1
254195,17754438,447912,ACH-000968,0
109818,38904,5388983,ACH-000969,0
81765,4212,444795,ACH-002199,0
48691,2733525,2578,ACH-001738,1
289924,73013358,46233311,ACH-000614,1
62640,4829,25126798,ACH-000702,0
156758,439693,387447,ACH-000617,0
160650,104842,2187,ACH-001151,0
245285,11977753,5311,ACH-001002,0
280123,148124,24748573,ACH-000450,0
192661,5730,5113032,ACH-000750,0
122158,4212,5360373,ACH-000706,1
14582,38904,4211,ACH-001198,0
45136,25227436,11494412,ACH-000277,0
140762,5790,2907,ACH-002172,0
110421,5746,2578,ACH-000969,0
108390,9854073,25136944,ACH-000552,1
239119,60699,42890,ACH-000425,0
91181,5790,208908,ACH-001039,1
212920,71384,5453,ACH-000615,0
7572,2723601,444795,ACH-000376,0
279541,24978538,5311,ACH-000450,1
273559,208908,3218,ACH-002143,1
264301,5702198,10027278,ACH-000572,0
21210,46781465,24197464,ACH-000288,0
146038,6450551,4211,ACH-000463,0
238170,71384,163659,ACH-000425,1
49370,132971,2578,ACH-001738,1
52437,5426,2578,ACH-000551,0
161358,5799,176871,ACH-001151,0
110501,96312,5426,ACH-000969,0
46122,11488320,24978538,ACH-000759,1
193663,5035,3902,ACH-002159,1
191351,10113978,11960529,ACH-000750,1
24897,2733525,46781465,ACH-000148,0
258429,4829,15949613,ACH-000401,0
265189,46233311,1361334,ACH-000572,0
137380,71384,2723601,ACH-000900,1
171089,4211,354624,ACH-000979,1
175303,5790,444795,ACH-000090,0
224593,4212,3385,ACH-000730,0
91242,5790,23615975,ACH-001039,1
11048,132971,387447,ACH-000273,0
22270,11525740,6445540,ACH-000288,0
37756,71384,11683,ACH-000849,1
14310,5426,23615975,ACH-001198,0
242145,16683013,159324,ACH-000425,1
147400,49847690,5311497,ACH-000395,0
157167,5799,5746,ACH-000617,0
247916,148124,24995524,ACH-000008,0
162949,3385,2187,ACH-001151,0
294795,11960529,24995524,ACH-000304,1
52558,443939,5360373,ACH-000551,1
66971,2708,4211,ACH-000555,0
15263,24776445,126941,ACH-001198,0
91289,36314,148124,ACH-001039,1
64651,354624,2141,ACH-000555,1
241697,11713159,16124726,ACH-000425,0
101133,132971,5035,ACH-000971,1
173278,6194,444795,ACH-000979,0
274788,216239,11178236,ACH-002143,0
18460,6194,208908,ACH-000504,1
188458,132971,60198,ACH-000750,0
90805,208908,5360373,ACH-001039,0
81918,123631,457193,ACH-002199,1
268750,16041424,16124726,ACH-000915,1
176480,2708,104842,ACH-000090,0
35038,4212,135401907,ACH-000768,1
177057,42611257,444795,ACH-000090,1
39079,2723601,9703,ACH-000849,1
274531,73013358,54676905,ACH-002143,0
92480,2708,216239,ACH-001039,0
65534,5311,23615975,ACH-000555,0
34786,62770,148121,ACH-000768,1
200447,9818231,3218,ACH-000348,0
81179,4212,54611422,ACH-002199,0
25467,5799,6194,ACH-000148,0
1134,5321010,24978538,ACH-001205,1
173224,452548,457193,ACH-000979,1
188712,9927978,5394,ACH-000750,0
285590,216345,5113032,ACH-000987,0
110518,5291,454216,ACH-000969,1
106710,6239,9703,ACH-000552,1
114008,2187,354624,ACH-000651,0
99311,104741,68740,ACH-000971,0
113687,5329102,2187,ACH-000651,1
157535,1546,6442177,ACH-000617,1
264994,3463933,5278396,ACH-000572,0
184136,148177,10341154,ACH-000219,0
206392,387447,9934458,ACH-001190,0
187592,135410875,451668,ACH-000750,1
255429,5311,9933475,ACH-000968,0
92171,11525740,6445540,ACH-001039,0
139055,135410875,2123,ACH-000900,0
197204,6442177,443939,ACH-000477,1
293813,24180719,9829523,ACH-000304,0
30895,4212,6194,ACH-000019,0
79301,4114,2578,ACH-002199,1
122008,3367,451668,ACH-000706,0
280893,60750,300471,ACH-000450,0
257647,9829523,25023738,ACH-000401,0
187466,135398738,454216,ACH-000750,1
76922,3902,23615975,ACH-002195,0
238446,6194,2478,ACH-000425,0
38796,216326,2123,ACH-000849,1
88073,5311,5329102,ACH-000428,1
119956,11683,3367,ACH-000681,0
181258,5312137,25023738,ACH-000788,0
143228,9854073,4842,ACH-002172,0
109104,57469,42890,ACH-000552,1
69345,439693,60699,ACH-000046,0
28096,5291,6445540,ACH-000019,1
188910,11525740,132971,ACH-000750,1
276535,176167,5113032,ACH-002152,0
174341,135398738,42890,ACH-000979,0
45233,16659841,135330301,ACH-000277,0
17768,77082,2478,ACH-000504,1
185391,444795,163659,ACH-000750,1
85729,135398738,42611257,ACH-001208,0
15594,62770,148121,ACH-001198,0
66684,135410875,6239,ACH-000555,1
61963,132971,2723601,ACH-000817,1
193796,216239,5388983,ACH-002159,1
110669,439693,2578,ACH-000969,0
188588,24776445,2187,ACH-000750,1
123763,62770,6239,ACH-000706,0
195310,6450551,3062316,ACH-002159,0
276986,657237,135418940,ACH-002152,0
252643,5113032,16038120,ACH-000968,0
153346,5388983,23615975,ACH-000966,0
30937,2723601,2478,ACH-000019,0
289936,73013358,126565,ACH-000614,1
265274,644213,42623900,ACH-000572,1
229215,36314,2141,ACH-000579,0
163284,5790,5360373,ACH-000696,0
170875,5035,3657,ACH-000979,1
86558,24776445,132971,ACH-001208,1
154214,3385,60699,ACH-000966,1
276606,176870,24856436,ACH-002152,1
154430,6194,6239,ACH-000966,1
27522,123631,5746,ACH-000148,1
262224,10113978,42623900,ACH-000644,0
241858,73013358,54676905,ACH-000425,1
249038,208908,644213,ACH-000008,0
263581,24776445,6505803,ACH-000644,0
139462,25126798,5035,ACH-000900,1
97607,163659,42890,ACH-001081,1
174936,5291,4114,ACH-000090,0
35990,5291,400633,ACH-000849,0
12706,457193,5746,ACH-001198,0
221581,443939,60198,ACH-000730,1
108970,36462,6445540,ACH-000552,0
237213,148124,387447,ACH-000425,0
6075,443939,60699,ACH-000376,0
153386,5329102,6239,ACH-000966,1
190967,644241,159324,ACH-000750,1
34836,2123,644241,ACH-000768,0
101028,132971,71384,ACH-000971,1
139998,2662,104741,ACH-002172,0
3540,36462,667490,ACH-000655,0
226661,4493,54708532,ACH-000730,0
13451,457193,216239,ACH-001198,0
264373,24748573,3712,ACH-000572,1
72837,62770,2723601,ACH-000433,0
231004,6450551,104741,ACH-000579,1
163717,6445540,176871,ACH-000696,1
35194,4212,2123,ACH-000768,1
165321,3385,60699,ACH-000696,0
55815,3062316,135401907,ACH-001127,0
210405,216239,148121,ACH-000615,0
293830,24180719,5394,ACH-000304,0
80408,3367,57469,ACH-002199,0
252130,3062316,9933475,ACH-000968,1
207404,9934458,641785,ACH-001190,0
274014,11977753,4493,ACH-002143,1
34331,9927978,2733525,ACH-000768,0
133489,5394,5799,ACH-000367,0
105608,400633,6445540,ACH-000552,1
81760,6194,451668,ACH-002199,1
264069,11364421,1361334,ACH-000572,0
152503,148124,208908,ACH-000966,1
158042,11525740,208908,ACH-000617,1
214574,36462,46233311,ACH-000615,0
64623,3657,54611422,ACH-000555,0
112160,132971,2478,ACH-000969,0
202761,10127622,24776445,ACH-000348,0
274679,10127622,16038120,ACH-002143,0
115111,3657,216239,ACH-000651,0
102371,5799,62770,ACH-000997,0
236037,444795,2187,ACH-000425,1
109633,5035,452548,ACH-000969,1
193271,5329102,163659,ACH-002159,1
86761,96312,400633,ACH-000428,0
101195,25126798,54611422,ACH-000971,0
271126,6505803,4248455,ACH-000915,1
149074,5394,54611422,ACH-000343,0
68372,104741,24197464,ACH-000046,0
119583,135410875,5352062,ACH-000681,0
88943,9927978,3367,ACH-000428,1
210956,3902,2187,ACH-000615,1
169026,6194,6252,ACH-000811,0
219355,644241,176870,ACH-000810,1
253835,11977753,151194,ACH-000968,1
167225,68740,6445540,ACH-000811,1
66460,36462,2662,ACH-000555,0
155578,42611257,9927978,ACH-000966,0
180879,73013358,10127622,ACH-000788,1
126779,216239,2187,ACH-000861,0
235088,5494449,216326,ACH-000579,1
26336,6450551,454216,ACH-000148,1
93463,25126798,5035,ACH-001039,1
51216,5311,60699,ACH-000551,0
220724,5394,24995524,ACH-000810,0
220735,5394,5730,ACH-000810,0
67468,6194,3657,ACH-000555,0
222851,454216,148124,ACH-000730,1
205872,11525740,216326,ACH-001190,0
20781,126941,667490,ACH-000288,0
265383,3712,56972185,ACH-000572,1
142186,135410875,148124,ACH-002172,1
33234,5291,54611422,ACH-000768,0
273674,126565,25022668,ACH-002143,0
120788,9927978,5311,ACH-000681,0
60223,60699,24197464,ACH-000817,0
71258,2708,5388983,ACH-000046,0
12580,4114,443939,ACH-000273,0
99150,5284616,4842,ACH-000971,1
279071,104794,25021165,ACH-002152,0
224850,439693,42890,ACH-000730,1
147150,71384,54611422,ACH-000463,1
83596,5291,4211,ACH-001208,0
271575,24776445,151194,ACH-000915,0
36387,5790,36314,ACH-000849,1
158905,24776445,2123,ACH-000617,0
144710,454216,4114,ACH-000463,0
195781,3081361,3657,ACH-002159,1
288983,766949,9934458,ACH-000614,1
158190,36462,5790,ACH-000617,1
72743,5790,5291,ACH-000433,0
99532,5394,54611422,ACH-000971,0
124149,452548,354624,ACH-000706,1
266154,11640390,159324,ACH-000572,1
50102,2723601,148121,ACH-001738,0
271417,104794,11617559,ACH-000915,0
100501,132971,38904,ACH-000971,1
138064,123631,2662,ACH-000900,0
226637,644241,4829,ACH-000730,0
278505,24995524,16038120,ACH-002152,0
127071,42611257,123608,ACH-000861,0
15194,24776445,4211,ACH-001198,1
215875,5330286,24856436,ACH-000615,0
283103,11313622,11630874,ACH-000450,0
290597,11313622,4493,ACH-000614,0
275486,5311,135440466,ACH-002143,0
261042,657237,135440466,ACH-000644,1
235464,5035,2578,ACH-000425,1
237708,9854073,208908,ACH-000425,1
81881,25126798,163659,ACH-002199,0
107954,2723601,148124,ACH-000552,0
280400,176167,11313622,ACH-000450,0
200589,451668,11364421,ACH-000348,0
230211,9854073,5352062,ACH-000579,0
256848,107970,5702198,ACH-000401,0
187926,42611257,163659,ACH-000750,1
272823,36462,11713159,ACH-002143,0
174225,132971,2141,ACH-000979,0
28418,96312,148121,ACH-000019,0
67274,2708,5426,ACH-000555,0
253859,11640390,11683005,ACH-000968,0
190721,216326,104794,ACH-000750,0
274445,24180719,11683005,ACH-002143,1
189752,148124,11213558,ACH-000750,1
164598,3367,23615975,ACH-000696,0
257026,657237,9829523,ACH-000401,0
148086,5035,5935,ACH-000343,0
268123,2747117,16038120,ACH-000915,0
34043,3385,208908,ACH-000768,0
2960,216239,454216,ACH-000655,0
7060,2123,104842,ACH-000376,1
247089,5730,11617559,ACH-001002,0
275667,5730,9818231,ACH-002143,0
3101,3657,5360373,ACH-000655,0
37414,208908,123608,ACH-000849,1
135373,135398738,46781465,ACH-000367,0
112431,135398738,3657,ACH-000969,0
218325,36462,2747117,ACH-000810,0
238629,2723601,68740,ACH-000425,0
281485,54676905,135418940,ACH-000450,0
44293,10184653,51039095,ACH-000212,1
161443,6442177,6239,ACH-001151,0
135606,3081361,54611422,ACH-000367,0
84265,3902,176871,ACH-001208,0
259189,11313622,11178236,ACH-000401,1
257574,126565,11524144,ACH-000401,0
290219,216239,25021165,ACH-000614,0
149464,24776445,123608,ACH-000343,0
186334,4114,54611422,ACH-000750,0
105471,4842,42890,ACH-000997,0
228640,5284616,5311,ACH-000579,0
97659,42890,443939,ACH-001081,1
144627,126941,24197464,ACH-000463,0
1114,24756910,400769,ACH-001205,1
25818,444795,4114,ACH-000148,0
124771,3950,6442177,ACH-000706,0
80208,5790,208908,ACH-002199,0
192784,457193,2141,ACH-002159,0
215538,644241,25023738,ACH-000615,1
82465,3081361,46781465,ACH-002199,1
15184,42611257,123631,ACH-001198,1
266093,11640390,135440466,ACH-000572,0
110108,60198,2141,ACH-000969,0
216284,25126798,387447,ACH-000615,0
116829,6445540,42890,ACH-000651,0
286235,25126798,9933475,ACH-000987,0
114223,249332,3367,ACH-000651,0
25625,77082,123608,ACH-000148,0
295891,49847690,44356648,ACH-000486,0
162220,2708,163659,ACH-001151,1
97708,148121,9703,ACH-000971,0
259366,151194,5311,ACH-000401,1
62258,132971,3385,ACH-000817,0
179768,766949,9934458,ACH-000788,1
121773,5311,57469,ACH-000706,0
202732,10127622,9934458,ACH-000348,1
105225,62770,77082,ACH-000997,1
43670,123631,135330301,ACH-000097,0
161147,148121,54611422,ACH-001151,1
110444,77082,644241,ACH-000969,0
271638,10341154,5330286,ACH-000915,1
255201,5494449,24856436,ACH-000968,0
155694,77082,443939,ACH-000966,0
133753,5284616,9703,ACH-000367,0
192110,6505803,54676905,ACH-000750,0
293398,11640390,9933475,ACH-000304,0
272442,451668,159324,ACH-002143,0
240529,46233311,15949613,ACH-000425,0
119402,3062316,2187,ACH-000681,0
295976,3461,11955716,ACH-000473,1
190164,107970,447912,ACH-000750,0
20152,16718576,5394,ACH-000571,0
150009,11683,2907,ACH-000343,0
168043,3062316,387447,ACH-000811,0
281162,3712,5278396,ACH-000450,0
39936,36314,77082,ACH-000147,1
58506,3950,6445540,ACH-001127,0
81306,4212,208908,ACH-002199,1
191010,216345,11630874,ACH-000750,1
235682,3657,5388983,ACH-000425,1
107428,5799,5426,ACH-000552,0
200333,9933475,16124726,ACH-000348,0
69102,5799,3385,ACH-000046,1
34776,4212,400633,ACH-000768,1
263992,2747117,766949,ACH-000572,0
69261,443939,667490,ACH-000046,0
204370,4212,5284616,ACH-001190,1
284684,107970,9829523,ACH-000987,1
206559,5702198,4829,ACH-001190,1
245115,4493,135440466,ACH-001002,1
110029,5394,439693,ACH-000969,0
209057,216239,11617559,ACH-001190,1
112077,2708,354624,ACH-000969,0
162409,25136944,5790,ACH-001151,0
155747,443939,443939,ACH-000966,1
70925,4212,3950,ACH-000046,0
243094,2747117,3025986,ACH-001002,0
42481,11683,148121,ACH-000147,1
265795,46930998,9950176,ACH-000572,1
93732,123631,2578,ACH-001039,1
180772,24180719,25022668,ACH-000788,0
220329,3025986,11630874,ACH-000810,0
120638,24776445,9854073,ACH-000681,1
294046,10127622,11640390,ACH-000304,0
136026,17755052,56655374,ACH-000367,1
55106,444795,5352062,ACH-001127,0
188451,2123,68740,ACH-000750,1
44438,86661883,17755052,ACH-000856,1
236558,3062316,4842,ACH-000425,0
28386,2708,5360373,ACH-000019,1
15846,3385,46781465,ACH-001198,1
62857,24905142,10126189,ACH-000702,0
209943,5730,641785,ACH-001190,0
136049,24748204,176870,ACH-000900,1
73696,3902,5284616,ACH-000433,0
156393,46781465,23615975,ACH-000617,0
256042,11656518,15949613,ACH-000401,0
34145,62770,667490,ACH-000768,0
276385,135398510,11630874,ACH-002152,0
170772,123608,23615975,ACH-000979,0
259193,15949613,9943465,ACH-000401,0
188447,71384,3902,ACH-000750,0
117927,135401907,4114,ACH-000681,0
276401,135398510,657237,ACH-002152,0
206772,451668,9950176,ACH-001190,0
