,drug_1,drug_2,cell,label
149,59691338,24748204,ACH-000788,0
150,59691338,24748204,ACH-000219,1
151,59691338,24748204,ACH-001061,0
152,59691338,24748204,ACH-000906,0
153,59691338,24748204,ACH-000971,1
154,59691338,24748204,ACH-000322,0
155,59691338,24748204,ACH-000028,0
156,59691338,24748204,ACH-000950,0
157,59691338,24748204,ACH-000573,0
158,59691338,24748204,ACH-000035,0
159,59691338,24748204,ACH-000900,0
160,59691338,24748204,ACH-000463,0
161,59691338,24748204,ACH-000291,0
162,59691338,24748204,ACH-000943,1
163,59691338,24748204,ACH-000348,0
164,59691338,24748204,ACH-000810,1
165,59691338,24748204,ACH-000665,0
166,59691338,24748204,ACH-000811,1
167,59691338,24748204,ACH-000421,0
168,59691338,24748204,ACH-000147,1
169,59691338,24748204,ACH-001418,1
170,59691338,24748204,ACH-000097,0
171,72466,11598628,ACH-000052,1
172,44195570,73265272,ACH-000424,0
173,452548,5453,ACH-000425,0
174,452548,5453,ACH-002159,0
175,452548,5453,ACH-001208,0
176,452548,5453,ACH-000288,0
177,452548,5453,ACH-000849,0
178,452548,5453,ACH-000147,0
179,452548,5453,ACH-000579,0
180,452548,5453,ACH-000651,1
181,452548,5453,ACH-000148,0
182,452548,5453,ACH-000768,0
183,452548,5453,ACH-001190,0
184,452548,5453,ACH-000730,0
185,452548,5453,ACH-001151,0
186,452548,5453,ACH-000966,1
187,452548,5453,ACH-001081,0
188,452548,5453,ACH-000706,0
189,452548,5453,ACH-001039,1
190,452548,5453,ACH-000655,1
191,452548,5453,ACH-000376,0
192,452548,5453,ACH-000463,0
193,452548,5453,ACH-000367,0
194,452548,5453,ACH-001127,1
195,452548,5453,ACH-000750,0
196,452548,5453,ACH-000477,0
197,452548,5453,ACH-000969,0
198,439525,57469,ACH-000997,0
199,439525,57469,ACH-000971,0
200,439525,57469,ACH-000825,0
201,439525,57469,ACH-000552,0
202,439525,57469,ACH-000966,0
203,439525,57469,ACH-000046,0
204,439525,57469,ACH-000979,0
205,439525,57469,ACH-000367,0
206,439525,57469,ACH-000463,0
207,439525,57469,ACH-000655,0
208,439525,57469,ACH-000376,0
209,439525,57469,ACH-000551,0
210,439525,57469,ACH-000750,0
211,439525,57469,ACH-001127,0
212,439525,57469,ACH-000900,0
213,439525,57469,ACH-000147,0
214,439525,57469,ACH-002159,0
215,439525,57469,ACH-000273,0
216,439525,57469,ACH-000504,0
217,439525,57469,ACH-000651,0
218,439525,57469,ACH-000768,0
219,439525,57469,ACH-001151,0
220,439525,57469,ACH-000090,0
221,439525,57469,ACH-002195,0
222,439525,57469,ACH-002199,0
223,439525,57469,ACH-000433,0
224,2478,40926,ACH-000376,0
225,2478,40926,ACH-000555,0
226,2478,40926,ACH-000971,1
227,2478,40926,ACH-000148,0
228,2478,40926,ACH-000425,0
229,2478,40926,ACH-000477,0
230,2478,40926,ACH-001039,1
231,2478,40926,ACH-000504,1
232,2478,40926,ACH-000367,0
233,2478,40926,ACH-002159,0
234,2478,40926,ACH-000768,0
235,2478,40926,ACH-000655,0
236,2478,40926,ACH-000615,0
237,2478,40926,ACH-000825,0
238,2478,40926,ACH-000969,1
239,2478,40926,ACH-000288,0
240,2478,40926,ACH-001190,0
241,2478,40926,ACH-000651,0
242,2478,40926,ACH-000696,0
243,2478,40926,ACH-000343,0
244,2478,40926,ACH-000273,1
245,2478,40926,ACH-000147,0
246,126941,3690,ACH-000617,0
247,126941,3690,ACH-000504,0
248,126941,3690,ACH-000477,1
249,126941,3690,ACH-001198,0
250,126941,3690,ACH-000555,0
251,126941,3690,ACH-002195,0
252,126941,3690,ACH-000861,0
253,126941,3690,ACH-000969,0
254,126941,3690,ACH-000997,0
255,126941,3690,ACH-001208,0
256,126941,3690,ACH-001151,0
257,126941,3690,ACH-000288,0
258,126941,3690,ACH-000817,0
259,126941,3690,ACH-000367,0
260,126941,3690,ACH-001127,0
261,126941,3690,ACH-001738,0
262,126941,3690,ACH-002159,0
263,126941,3690,ACH-000655,0
264,126941,3690,ACH-000825,0
265,126941,3690,ACH-000849,1
266,126941,3690,ACH-000900,0
267,126941,3690,ACH-000273,0
268,46239015,5351307,ACH-000424,0
269,5944,11338033,ACH-000424,0
270,126941,40926,ACH-000046,0
271,126941,40926,ACH-002159,0
272,126941,40926,ACH-000615,0
273,126941,40926,ACH-002172,0
274,126941,40926,ACH-000811,0
275,126941,40926,ACH-000148,1
276,126941,40926,ACH-000997,0
277,126941,40926,ACH-000696,0
278,126941,40926,ACH-000849,0
279,126941,40926,ACH-000861,0
280,126941,40926,ACH-000463,0
281,126941,40926,ACH-000147,0
282,126941,40926,ACH-000979,0
283,126941,40926,ACH-000768,0
284,126941,40926,ACH-000477,0
285,126941,40926,ACH-000825,0
286,126941,40926,ACH-000579,0
287,126941,40926,ACH-000425,0
288,126941,40926,ACH-000019,0
289,126941,40926,ACH-000376,0
290,126941,40926,ACH-000552,0
291,126941,40926,ACH-000651,0
292,126941,40926,ACH-000617,0
293,126941,40926,ACH-002199,0
294,126941,40926,ACH-000730,0
295,126941,40926,ACH-001151,0
296,126941,40926,ACH-001081,0
297,126941,40926,ACH-000900,0
298,126941,40926,ACH-001198,0
299,5426,32874,ACH-001198,0
300,5426,32874,ACH-000376,0
301,5426,32874,ACH-001039,0
302,5426,32874,ACH-000861,0
303,5426,32874,ACH-000425,0
304,5426,32874,ACH-000433,0
305,5426,32874,ACH-000147,0
306,5426,32874,ACH-000428,0
307,5426,32874,ACH-000477,0
308,5426,32874,ACH-002199,0
309,5426,32874,ACH-000768,0
310,5426,32874,ACH-000966,0
311,5426,32874,ACH-002172,0
312,216326,667490,ACH-000615,0
313,216326,667490,ACH-000768,0
314,216326,667490,ACH-000148,0
315,216326,667490,ACH-002195,0
316,216326,667490,ACH-000090,0
317,216326,667490,ACH-001151,0
318,216326,667490,ACH-000433,0
319,216326,667490,ACH-002199,0
320,216326,667490,ACH-001190,1
321,216326,667490,ACH-000288,0
322,216326,667490,ACH-001208,0
323,216326,667490,ACH-000147,0
324,216326,667490,ACH-000849,0
325,216326,667490,ACH-000425,0
326,216326,667490,ACH-000343,0
327,216326,667490,ACH-002159,0
328,216326,667490,ACH-000504,0
329,216326,667490,ACH-000811,0
330,216326,667490,ACH-000273,0
331,216326,667490,ACH-000579,0
332,216326,667490,ACH-000651,0
333,216326,667490,ACH-000617,0
334,216326,667490,ACH-002172,0
335,216326,667490,ACH-000367,0
336,216326,667490,ACH-000376,0
337,216326,667490,ACH-000655,0
338,216326,667490,ACH-000817,0
339,216326,667490,ACH-000696,0
340,216326,667490,ACH-000477,0
341,216326,667490,ACH-000551,0
342,216326,667490,ACH-000900,0
343,216326,667490,ACH-001127,0
344,216326,667490,ACH-000019,0
345,216326,667490,ACH-000971,0
346,216326,667490,ACH-000997,0
347,216326,667490,ACH-001081,0
348,216326,667490,ACH-000552,0
349,216326,667490,ACH-000825,0
350,216326,667490,ACH-000861,0
351,216326,667490,ACH-000046,0
352,216326,667490,ACH-000681,0
353,216326,667490,ACH-000706,1
354,216326,667490,ACH-000979,0
355,216326,667490,ACH-001039,0
356,3950,208908,ACH-000849,0
357,3950,208908,ACH-002159,1
358,3950,208908,ACH-001198,1
359,3950,208908,ACH-000651,1
360,3950,208908,ACH-000730,1
361,3950,208908,ACH-000090,0
362,3950,208908,ACH-002199,0
363,3950,208908,ACH-001190,0
364,3950,208908,ACH-000997,1
365,3950,208908,ACH-000971,1
366,3950,208908,ACH-000825,0
367,3950,208908,ACH-000861,1
368,3950,208908,ACH-001738,1
369,3950,208908,ACH-000367,1
370,3950,208908,ACH-000463,0
371,3950,208908,ACH-000696,1
372,3950,208908,ACH-000376,1
373,3950,208908,ACH-000655,1
374,3950,208908,ACH-000969,0
375,3950,208908,ACH-000551,0
376,3950,208908,ACH-000750,1
377,3950,208908,ACH-000900,1
378,46907787,446378,ACH-001205,1
379,46907787,446378,ACH-000424,1
380,9826528,11960529,ACH-000657,1
381,9826528,11960529,ACH-001061,0
382,9826528,11960529,ACH-000906,0
383,9826528,11960529,ACH-000971,0
384,9826528,11960529,ACH-000322,0
385,9826528,11960529,ACH-000552,0
386,9826528,11960529,ACH-000028,0
387,9826528,11960529,ACH-000950,0
388,9826528,11960529,ACH-000573,0
389,9826528,11960529,ACH-000035,0
390,9826528,11960529,ACH-000311,0
391,9826528,11960529,ACH-000900,0
392,9826528,11960529,ACH-000463,0
393,9826528,11960529,ACH-000395,1
394,9826528,11960529,ACH-002179,0
395,9826528,11960529,ACH-000291,0
396,9826528,11960529,ACH-000943,0
397,9826528,11960529,ACH-000348,0
398,9826528,11960529,ACH-000665,0
399,9826528,11960529,ACH-000811,0
400,9826528,11960529,ACH-000651,0
401,9826528,11960529,ACH-000421,0
402,9826528,11960529,ACH-000147,1
403,9826528,11960529,ACH-001418,0
404,9826528,11960529,ACH-000115,1
405,9826528,11960529,ACH-000097,0
406,54600319,126941,ACH-000019,0
407,54600319,126941,ACH-001208,0
408,54600319,126941,ACH-000997,1
409,54600319,126941,ACH-000504,0
410,54600319,126941,ACH-000147,1
411,54600319,126941,ACH-000288,0
412,54600319,126941,ACH-000477,0
413,54600319,126941,ACH-000730,1
414,54600319,126941,ACH-000425,1
415,54600319,126941,ACH-000428,0
416,54600319,126941,ACH-002195,0
417,54600319,126941,ACH-000090,1
418,54600319,126941,ACH-000768,0
419,54600319,126941,ACH-000046,0
420,54600319,126941,ACH-001738,1
421,54600319,126941,ACH-000825,0
422,59691338,387447,ACH-000788,1
423,59691338,387447,ACH-000757,0
424,59691338,387447,ACH-001061,1
425,59691338,387447,ACH-000906,1
426,59691338,387447,ACH-000971,1
427,59691338,387447,ACH-000322,1
428,59691338,387447,ACH-000552,0
429,59691338,387447,ACH-000950,0
430,59691338,387447,ACH-000035,0
431,59691338,387447,ACH-000900,0
432,59691338,387447,ACH-000395,0
433,59691338,387447,ACH-000291,0
434,59691338,387447,ACH-001374,0
435,59691338,387447,ACH-000943,1
436,59691338,387447,ACH-000665,1
437,59691338,387447,ACH-000421,1
438,59691338,387447,ACH-001418,0
439,59691338,387447,ACH-000097,0
440,59691338,387447,ACH-000713,0
441,2708,2907,ACH-001738,0
442,2708,2907,ACH-001039,0
443,2708,2907,ACH-000706,0
444,2708,2907,ACH-000555,0
445,2708,2907,ACH-000825,0
446,2708,2907,ACH-001081,0
447,2708,2907,ACH-000997,0
448,2708,2907,ACH-000971,0
449,2708,2907,ACH-000551,0
450,2708,2907,ACH-000477,0
451,2708,2907,ACH-000696,0
452,2708,2907,ACH-000817,0
453,2708,2907,ACH-000655,0
454,2708,2907,ACH-000376,0
455,2708,2907,ACH-000651,0
456,2708,2907,ACH-000579,0
457,2708,2907,ACH-000273,0
458,2708,2907,ACH-000811,0
459,2708,2907,ACH-001198,0
460,2708,2907,ACH-000504,0
461,2708,2907,ACH-002159,0
462,2708,2907,ACH-000343,0
463,2708,2907,ACH-000425,0
464,2708,2907,ACH-000147,0
465,2708,2907,ACH-001208,0
466,2708,2907,ACH-000288,0
467,2708,2907,ACH-001190,0
468,2708,2907,ACH-000428,0
469,2708,2907,ACH-000730,0
470,2708,2907,ACH-001151,0
471,2708,2907,ACH-000090,0
472,2708,2907,ACH-000148,0
473,2708,2907,ACH-000768,0
474,2708,2907,ACH-000615,0
475,444795,3685,ACH-000046,0
476,444795,3685,ACH-000343,0
477,444795,3685,ACH-000477,1
478,444795,3685,ACH-000615,0
479,444795,3685,ACH-001151,0
480,444795,3685,ACH-000551,0
481,444795,3685,ACH-002199,0
482,444795,3685,ACH-000768,0
483,444795,3685,ACH-000090,0
484,444795,3685,ACH-002195,0
485,444795,3685,ACH-000730,0
486,444795,3685,ACH-000825,0
487,13342,5311,ACH-000788,1
488,13342,5311,ACH-000657,1
489,13342,5311,ACH-000219,0
490,13342,5311,ACH-000757,0
491,13342,5311,ACH-000713,0
492,13342,5311,ACH-001061,0
493,13342,5311,ACH-000906,0
494,13342,5311,ACH-000971,0
495,13342,5311,ACH-000322,1
496,13342,5311,ACH-000552,0
497,13342,5311,ACH-000028,1
498,13342,5311,ACH-000950,0
499,13342,5311,ACH-000035,0
500,13342,5311,ACH-000311,1
501,13342,5311,ACH-000900,0
502,13342,5311,ACH-000463,0
503,13342,5311,ACH-000395,1
504,13342,5311,ACH-000291,1
505,13342,5311,ACH-000943,1
506,13342,5311,ACH-000348,1
507,13342,5311,ACH-000665,1
508,13342,5311,ACH-000811,1
509,13342,5311,ACH-000651,0
510,13342,5311,ACH-000421,1
511,13342,5311,ACH-000147,1
512,13342,5311,ACH-000425,1
513,13342,5311,ACH-001418,1
514,13342,5311,ACH-000115,1
515,13342,5311,ACH-000097,0
516,24776445,40926,ACH-000428,1
517,24776445,40926,ACH-000730,1
518,24776445,40926,ACH-000615,1
519,24776445,40926,ACH-000148,1
520,24776445,40926,ACH-000579,1
521,24776445,40926,ACH-000504,1
522,24776445,40926,ACH-002159,1
523,24776445,40926,ACH-000288,1
524,24776445,40926,ACH-000750,1
525,24776445,40926,ACH-000969,0
526,24776445,40926,ACH-000551,0
527,24776445,40926,ACH-000463,1
528,24776445,40926,ACH-001039,1
529,24776445,40926,ACH-001738,0
530,24776445,40926,ACH-000681,0
531,24776445,40926,ACH-000825,0
532,24776445,40926,ACH-000861,1
533,24776445,40926,ACH-000971,0
534,68740,5426,ACH-000849,0
535,68740,5426,ACH-000900,0
536,68740,5426,ACH-000861,0
537,68740,5426,ACH-001151,0
538,68740,5426,ACH-000579,1
539,68740,5426,ACH-001208,0
540,68740,5426,ACH-000433,0
541,68740,5426,ACH-000971,1
542,68740,5426,ACH-000969,0
543,68740,5426,ACH-001039,1
544,68740,5426,ACH-000730,0
545,68740,5426,ACH-002172,1
546,68740,5426,ACH-000706,0
547,68740,5426,ACH-000811,0
548,68740,5426,ACH-000046,0
549,68740,5426,ACH-000997,0
550,68740,5426,ACH-000979,0
551,68740,5426,ACH-000551,1
552,6450551,42611257,ACH-000971,0
553,6450551,42611257,ACH-000046,0
554,6450551,42611257,ACH-000555,0
555,6450551,42611257,ACH-000706,0
556,6450551,42611257,ACH-001738,0
557,6450551,42611257,ACH-000376,0
558,6450551,42611257,ACH-000696,1
559,6450551,42611257,ACH-000477,0
560,6450551,42611257,ACH-000750,1
561,6450551,42611257,ACH-000969,0
562,6450551,42611257,ACH-001127,0
563,6450551,42611257,ACH-001208,0
564,6450551,42611257,ACH-000147,1
565,6450551,42611257,ACH-000504,0
566,6450551,42611257,ACH-002195,0
567,6450551,42611257,ACH-000433,0
568,6450551,42611257,ACH-002199,0
569,444795,2478,ACH-000552,0
570,444795,2478,ACH-000477,0
571,444795,2478,ACH-000555,0
572,444795,2478,ACH-000971,0
573,444795,2478,ACH-000651,0
574,444795,2478,ACH-000504,1
575,444795,2478,ACH-000811,0
576,444795,2478,ACH-000706,0
577,444795,2478,ACH-002195,0
578,444795,2478,ACH-001039,0
579,444795,2478,ACH-002159,1
580,444795,2478,ACH-000825,0
581,444795,2478,ACH-000817,0
582,444795,2478,ACH-000579,0
583,444795,2478,ACH-000655,0
584,444795,2478,ACH-001081,0
585,444795,2478,ACH-001198,0
586,444795,2478,ACH-000768,1
587,444795,2478,ACH-002199,0
588,444795,2478,ACH-002172,0
589,9854073,2708,ACH-000376,0
590,9854073,2708,ACH-000817,0
591,9854073,2708,ACH-000617,0
592,9854073,2708,ACH-000463,1
593,9854073,2708,ACH-000367,0
594,9854073,2708,ACH-000900,0
595,9854073,2708,ACH-001127,1
596,9854073,2708,ACH-000019,0
597,9854073,2708,ACH-000477,0
598,9854073,2708,ACH-000750,0
599,9854073,2708,ACH-000969,0
600,9854073,2708,ACH-000551,0
601,9854073,2708,ACH-000552,1
602,9854073,2708,ACH-000971,1
603,9854073,2708,ACH-000997,1
604,9854073,2708,ACH-000706,0
605,9854073,2708,ACH-000979,1
606,9854073,2708,ACH-001039,0
607,9854073,2708,ACH-001738,1
608,9854073,2708,ACH-000046,1
609,9854073,2708,ACH-000681,1
610,9854073,2708,ACH-000433,0
611,9854073,2708,ACH-002199,1
612,9854073,2708,ACH-002195,1
613,9854073,2708,ACH-000090,1
614,9854073,2708,ACH-000730,0
615,9854073,2708,ACH-002159,0
616,9854073,2708,ACH-001208,0
617,9854073,2708,ACH-000147,0
618,9854073,2708,ACH-000849,0
619,9854073,2708,ACH-000579,0
620,9854073,2708,ACH-000651,0
621,9854073,2708,ACH-000504,1
622,9854073,2708,ACH-000811,1
623,9854073,2708,ACH-000273,0
624,4842,387447,ACH-000555,0
625,4842,387447,ACH-000969,0
626,4842,387447,ACH-000425,0
627,4842,387447,ACH-000655,0
628,4842,387447,ACH-000148,0
629,4842,387447,ACH-000811,0
630,4842,387447,ACH-000617,0
631,4842,387447,ACH-002195,0
632,4842,387447,ACH-000900,0
633,4842,387447,ACH-000433,0
634,4842,387447,ACH-000367,0
635,4842,387447,ACH-000428,0
636,4842,387447,ACH-000504,0
637,4842,387447,ACH-001151,0
638,4842,387447,ACH-000651,0
639,4842,387447,ACH-001081,0
640,4842,387447,ACH-000681,0
641,4842,387447,ACH-002172,0
642,4842,387447,ACH-000376,0
643,4842,387447,ACH-002199,0
644,4842,387447,ACH-000817,0
645,4842,387447,ACH-000477,0
646,4842,387447,ACH-001190,0
647,4842,387447,ACH-000090,0
648,4842,387447,ACH-000730,0
649,4842,387447,ACH-001738,0
650,4842,387447,ACH-000343,0
651,4842,387447,ACH-000861,0
652,4842,387447,ACH-000979,0
653,4842,387447,ACH-001039,0
654,4842,387447,ACH-000463,0
655,60198,2141,ACH-000971,0
656,60198,2141,ACH-000706,0
657,60198,2141,ACH-002195,0
658,60198,2141,ACH-001081,0
659,60198,2141,ACH-000900,0
660,60198,2141,ACH-001127,0
661,60198,2141,ACH-001208,0
662,60198,2141,ACH-002172,0
663,60198,2141,ACH-000997,0
664,60198,2141,ACH-000579,0
665,60198,2141,ACH-000019,0
666,60198,2141,ACH-000463,0
667,60198,2141,ACH-001190,0
668,60198,2141,ACH-000425,0
669,60198,2141,ACH-000615,0
670,60198,2141,ACH-000750,0
671,60198,2141,ACH-000768,0
672,60198,2141,ACH-000376,0
673,60198,2141,ACH-001151,0
674,60198,2141,ACH-002199,0
675,60198,2141,ACH-000969,0
676,60198,2141,ACH-000681,0
677,60198,2141,ACH-001738,0
678,60198,2141,ACH-000273,0
679,60198,2141,ACH-000343,0
680,60198,2141,ACH-000861,0
681,60198,2141,ACH-000849,0
682,60198,2141,ACH-001198,0
683,60198,2141,ACH-000367,0
684,60198,2141,ACH-000147,0
685,60198,2141,ACH-000046,0
686,60198,2141,ACH-002159,0
687,60198,2141,ACH-000552,0
688,60198,2141,ACH-000730,0
689,60198,2141,ACH-001039,0
690,60198,2141,ACH-000651,0
691,60198,2141,ACH-000966,0
692,60198,2141,ACH-000428,0
693,60198,2141,ACH-000655,0
694,60198,2141,ACH-000148,0
695,60198,2141,ACH-000696,0
696,60198,2141,ACH-000825,0
697,60198,2141,ACH-000477,0
698,60198,2141,ACH-000551,0
699,60198,2141,ACH-000288,0
700,60198,2141,ACH-000090,0
701,60198,2141,ACH-000433,0
702,60198,2141,ACH-000617,0
703,60198,2141,ACH-000979,0
704,60198,2141,ACH-000555,0
705,60198,2141,ACH-000817,0
706,5291,400633,ACH-000817,0
707,5291,400633,ACH-001127,0
708,5291,400633,ACH-000552,1
709,5291,400633,ACH-000367,0
710,5291,400633,ACH-002199,0
711,5291,400633,ACH-000861,0
712,5291,400633,ACH-000555,0
713,5291,400633,ACH-000273,0
714,5291,400633,ACH-000579,0
715,5291,400633,ACH-000617,0
716,5291,400633,ACH-000288,0
717,354624,5329102,ACH-002199,0
718,354624,5329102,ACH-000811,0
719,354624,5329102,ACH-000147,1
720,354624,5329102,ACH-000825,0
721,354624,5329102,ACH-000730,0
722,354624,5329102,ACH-000579,0
723,354624,5329102,ACH-000969,0
724,354624,5329102,ACH-000768,0
725,354624,5329102,ACH-000900,0
726,354624,5329102,ACH-000696,0
727,354624,5329102,ACH-001198,0
728,354624,5329102,ACH-000090,0
729,354624,5329102,ACH-000433,0
730,354624,5329102,ACH-002172,0
731,354624,5329102,ACH-000551,0
732,354624,5329102,ACH-000555,1
733,354624,5329102,ACH-000997,0
734,354624,5329102,ACH-000966,0
735,354624,5329102,ACH-000615,0
736,354624,5329102,ACH-000971,0
737,354624,5329102,ACH-000681,0
738,354624,5329102,ACH-000706,0
739,354624,5329102,ACH-001208,0
740,354624,5329102,ACH-000425,0
741,354624,5329102,ACH-000148,0
742,354624,5329102,ACH-002159,0
743,5329102,237,ACH-000552,0
744,5329102,237,ACH-000768,0
745,5329102,237,ACH-000849,0
746,5329102,237,ACH-000343,0
747,5329102,237,ACH-000579,0
748,5329102,237,ACH-000900,0
749,5329102,237,ACH-000817,0
750,5329102,237,ACH-002172,0
751,5329102,237,ACH-000046,0
752,5329102,237,ACH-000617,0
753,5329102,237,ACH-000696,0
754,5329102,237,ACH-000367,0
755,5329102,237,ACH-000706,0
756,5329102,237,ACH-000681,0
757,5329102,237,ACH-000551,0
758,5329102,237,ACH-000555,0
759,5329102,237,ACH-002195,0
760,5329102,237,ACH-000969,0
761,5329102,237,ACH-000433,1
762,5329102,237,ACH-000019,0
763,5329102,237,ACH-000090,0
764,5329102,237,ACH-001198,0
765,5329102,237,ACH-000730,0
766,5329102,237,ACH-001208,0
767,5329102,237,ACH-000655,0
768,5329102,237,ACH-000147,0
769,5329102,237,ACH-000750,0
770,5329102,237,ACH-000615,0
771,5329102,237,ACH-001738,0
772,5329102,237,ACH-000979,0
773,5329102,237,ACH-000425,0
774,5329102,237,ACH-001151,0
775,5329102,237,ACH-000148,0
776,5329102,237,ACH-002159,0
777,5329102,237,ACH-002199,0
778,5329102,237,ACH-000504,0
779,5329102,237,ACH-000288,0
780,5329102,237,ACH-000651,0
781,5311497,387447,ACH-000788,0
782,5311497,387447,ACH-000657,1
783,5311497,387447,ACH-000757,0
784,5311497,387447,ACH-001061,0
785,5311497,387447,ACH-000906,1
786,5311497,387447,ACH-000322,0
787,5311497,387447,ACH-000950,0
788,5311497,387447,ACH-000035,0
789,5311497,387447,ACH-000900,0
790,5311497,387447,ACH-000463,1
791,5311497,387447,ACH-000395,0
792,5311497,387447,ACH-000291,0
793,5311497,387447,ACH-001374,0
794,5311497,387447,ACH-000348,1
795,5311497,387447,ACH-000811,0
796,5311497,387447,ACH-000421,0
797,5311497,387447,ACH-000147,0
798,5311497,387447,ACH-000425,0
799,5311497,387447,ACH-001418,1
800,5311497,387447,ACH-000097,0
801,2907,60699,ACH-000750,0
802,2907,60699,ACH-000273,0
803,2907,60699,ACH-000615,0
804,2907,60699,ACH-000579,0
