,drug_1,drug_2,cell,label
130,5035,3385,ACH-000428,0
131,5035,3385,ACH-000696,1
132,5035,3385,ACH-001208,0
133,5035,3385,ACH-001190,1
134,5035,3385,ACH-000425,0
135,54600319,5352062,ACH-001208,0
136,54600319,5352062,ACH-001127,0
137,54600319,5352062,ACH-000706,0
138,54600319,5352062,ACH-000147,0
139,54600319,5352062,ACH-000148,1
140,54600319,5352062,ACH-000655,0
141,54600319,5352062,ACH-000046,0
142,54600319,5352062,ACH-001738,0
143,54600319,5352062,ACH-001151,0
144,54600319,5352062,ACH-000367,0
145,54600319,5352062,ACH-000966,0
146,54600319,5352062,ACH-000750,0
147,54600319,5352062,ACH-000681,0
148,54600319,5352062,ACH-000997,0
149,54600319,5352062,ACH-000090,0
150,54600319,5352062,ACH-000433,0
151,54600319,5352062,ACH-000425,0
152,54600319,5352062,ACH-001039,0
153,54600319,5352062,ACH-000811,0
154,54600319,5352062,ACH-000552,0
155,54600319,5352062,ACH-000551,0
156,54600319,5352062,ACH-000768,1
157,54600319,5352062,ACH-000273,0
158,2733525,5352062,ACH-000551,0
159,2733525,5352062,ACH-000750,0
160,2733525,5352062,ACH-000504,0
161,2733525,5352062,ACH-000428,1
162,2733525,5352062,ACH-000343,0
163,2733525,5352062,ACH-000090,0
164,2733525,5352062,ACH-000555,0
165,2733525,5352062,ACH-000425,0
166,2733525,5352062,ACH-002172,0
167,2733525,5352062,ACH-000979,0
168,2733525,5352062,ACH-000706,0
169,2733525,5352062,ACH-000552,0
170,3081361,41744,ACH-000681,1
171,3081361,41744,ACH-001738,0
172,3081361,41744,ACH-000706,0
173,3081361,41744,ACH-000997,0
174,3081361,41744,ACH-000971,0
175,3081361,41744,ACH-000825,1
176,3081361,41744,ACH-000861,1
177,3081361,41744,ACH-000966,1
178,3081361,41744,ACH-000551,1
179,3081361,41744,ACH-000750,0
180,3081361,41744,ACH-001127,0
181,3081361,41744,ACH-000019,1
182,3081361,41744,ACH-000900,0
183,3081361,41744,ACH-002172,0
184,3081361,41744,ACH-000817,1
185,3081361,41744,ACH-000696,0
186,3081361,41744,ACH-001198,0
187,3081361,41744,ACH-000651,0
188,3081361,41744,ACH-000288,1
189,3081361,41744,ACH-002159,1
190,3081361,41744,ACH-000425,0
191,3081361,41744,ACH-000090,0
192,3081361,41744,ACH-001190,1
193,3081361,41744,ACH-000433,0
194,3081361,41744,ACH-000148,1
195,3081361,41744,ACH-000615,1
196,57519524,10366136,ACH-000424,0
197,216239,5746,ACH-000681,0
198,216239,5746,ACH-000971,0
199,216239,5746,ACH-000555,0
200,216239,5746,ACH-001081,0
201,216239,5746,ACH-000750,0
202,216239,5746,ACH-000019,0
203,216239,5746,ACH-001738,0
204,216239,5746,ACH-002199,0
205,216239,5746,ACH-000706,0
206,216239,5746,ACH-000849,0
207,216239,5746,ACH-001039,0
208,216239,5746,ACH-002172,0
209,3081361,23615975,ACH-001738,0
210,3081361,23615975,ACH-000979,0
211,3081361,23615975,ACH-000706,0
212,3081361,23615975,ACH-000555,0
213,3081361,23615975,ACH-000681,0
214,3081361,23615975,ACH-000861,0
215,3081361,23615975,ACH-000552,0
216,3081361,23615975,ACH-001081,0
217,3081361,23615975,ACH-000997,0
218,3081361,23615975,ACH-000971,0
219,3081361,23615975,ACH-000019,0
220,3081361,23615975,ACH-001127,0
221,3081361,23615975,ACH-000551,0
222,3081361,23615975,ACH-000477,0
223,3081361,23615975,ACH-000696,0
224,3081361,23615975,ACH-000376,0
225,3081361,23615975,ACH-000367,0
226,3081361,23615975,ACH-002172,0
227,3081361,23615975,ACH-000463,0
228,3081361,23615975,ACH-000617,0
229,3081361,23615975,ACH-000651,0
230,3081361,23615975,ACH-000579,0
231,3081361,23615975,ACH-000273,0
232,3081361,23615975,ACH-000811,0
233,3081361,23615975,ACH-001198,0
234,3081361,23615975,ACH-000504,0
235,3081361,23615975,ACH-000343,0
236,3081361,23615975,ACH-000425,0
237,3081361,23615975,ACH-000849,0
238,3081361,23615975,ACH-000147,0
239,3081361,23615975,ACH-001208,0
240,3081361,23615975,ACH-001190,0
241,3081361,23615975,ACH-002199,0
242,3081361,23615975,ACH-000428,0
243,3081361,23615975,ACH-000433,0
244,3081361,23615975,ACH-001151,0
245,3081361,23615975,ACH-000090,0
246,3081361,23615975,ACH-002195,0
247,3081361,23615975,ACH-000768,0
248,3081361,23615975,ACH-000615,0
249,5352062,4842,ACH-000849,1
250,5352062,4842,ACH-000617,0
251,5352062,4842,ACH-000552,0
252,5352062,4842,ACH-001081,0
253,5352062,4842,ACH-000997,0
254,5352062,4842,ACH-000148,0
255,5352062,4842,ACH-000811,0
256,5352062,4842,ACH-000969,0
257,5352062,4842,ACH-000090,0
258,5352062,4842,ACH-000463,1
259,5352062,4842,ACH-000750,1
260,5352062,4842,ACH-000861,1
261,5352062,4842,ACH-000343,1
262,5352062,4842,ACH-000504,1
263,2123,40926,ACH-000090,0
264,2123,40926,ACH-002195,0
265,2123,40926,ACH-002199,0
266,2123,40926,ACH-000428,0
267,2123,40926,ACH-000433,0
268,2123,40926,ACH-000849,0
269,2123,40926,ACH-000811,0
270,2123,40926,ACH-000504,0
271,2123,40926,ACH-002172,0
272,2123,40926,ACH-000376,0
273,2123,40926,ACH-000969,0
274,2123,40926,ACH-000900,0
275,2123,40926,ACH-000971,0
276,2123,40926,ACH-000825,0
277,2123,40926,ACH-000966,0
278,2123,40926,ACH-000979,0
279,2123,40926,ACH-000706,0
280,5035,452548,ACH-000825,0
281,5035,452548,ACH-000997,0
282,5035,452548,ACH-000551,1
283,5035,452548,ACH-000681,0
284,5035,452548,ACH-000849,0
285,5035,452548,ACH-000552,0
286,5035,452548,ACH-000655,0
287,5035,452548,ACH-000273,0
288,5035,452548,ACH-000696,0
289,5035,452548,ACH-002199,1
290,5035,452548,ACH-000811,0
291,23615975,40926,ACH-001081,0
292,23615975,40926,ACH-000477,0
293,23615975,40926,ACH-000900,0
294,23615975,40926,ACH-000376,1
295,23615975,40926,ACH-000555,0
296,23615975,40926,ACH-000730,0
297,23615975,40926,ACH-000615,0
298,23615975,40926,ACH-000343,0
299,23615975,40926,ACH-000997,1
300,23615975,40926,ACH-001151,1
301,23615975,40926,ACH-000425,0
302,23615975,40926,ACH-002172,0
303,23615975,40926,ACH-001190,1
304,23615975,40926,ACH-000651,0
305,23615975,40926,ACH-000147,1
306,23615975,40926,ACH-000825,0
307,23615975,40926,ACH-002199,1
308,23615975,40926,ACH-001198,1
309,23615975,40926,ACH-000971,0
310,23615975,40926,ACH-000090,1
311,23615975,40926,ACH-001208,1
312,23615975,40926,ACH-000655,1
313,23615975,40926,ACH-000367,0
314,23615975,40926,ACH-000696,0
315,23615975,40926,ACH-001127,1
316,2733525,54608520,ACH-002199,1
317,2733525,54608520,ACH-000551,0
318,2733525,54608520,ACH-000428,1
319,2733525,54608520,ACH-002195,1
320,2733525,54608520,ACH-000552,0
321,2733525,54608520,ACH-000969,1
322,2733525,54608520,ACH-001208,1
323,2733525,54608520,ACH-000825,1
324,2733525,54608520,ACH-000706,1
325,2733525,54608520,ACH-000768,0
326,2733525,54608520,ACH-000861,1
327,2733525,54608520,ACH-000433,1
328,2733525,54608520,ACH-000811,1
329,2733525,54608520,ACH-000555,1
330,2733525,54608520,ACH-000900,1
331,2733525,54608520,ACH-000971,0
332,2733525,54608520,ACH-000046,1
333,2733525,54608520,ACH-000750,1
334,2733525,54608520,ACH-000147,1
335,2733525,54608520,ACH-000997,1
336,2733525,54608520,ACH-000376,1
337,2723601,5291,ACH-000579,0
338,2723601,5291,ACH-000504,0
339,2723601,5291,ACH-000273,0
340,2723601,5291,ACH-000425,0
341,2723601,5291,ACH-000849,0
342,2723601,5291,ACH-000090,0
343,2723601,5291,ACH-002195,0
344,2723601,5291,ACH-000768,0
345,2723601,5291,ACH-000706,0
346,2723601,5291,ACH-001039,0
347,2723601,5291,ACH-000555,0
348,2723601,5291,ACH-000825,0
349,2723601,5291,ACH-001127,0
350,2723601,5291,ACH-000969,0
351,2723601,5291,ACH-000817,0
352,2723601,5291,ACH-000463,0
353,265237,11338033,ACH-000424,0
354,6450551,5453,ACH-002159,0
355,6450551,5453,ACH-000343,0
356,6450551,5453,ACH-000849,0
357,6450551,5453,ACH-000147,0
358,6450551,5453,ACH-000288,0
359,6450551,5453,ACH-000651,0
360,6450551,5453,ACH-000579,0
361,6450551,5453,ACH-000273,0
362,6450551,5453,ACH-000811,0
363,6450551,5453,ACH-000148,0
364,6450551,5453,ACH-000768,0
365,6450551,5453,ACH-001190,0
366,6450551,5453,ACH-002199,0
367,6450551,5453,ACH-000428,0
368,6450551,5453,ACH-000433,0
369,6450551,5453,ACH-000730,0
370,6450551,5453,ACH-001151,0
371,6450551,5453,ACH-002195,1
372,6450551,5453,ACH-000861,0
373,6450551,5453,ACH-000825,0
374,6450551,5453,ACH-000552,0
375,6450551,5453,ACH-000966,0
376,6450551,5453,ACH-001081,0
377,6450551,5453,ACH-000997,0
378,6450551,5453,ACH-000971,0
379,6450551,5453,ACH-001039,0
380,6450551,5453,ACH-000979,0
381,6450551,5453,ACH-000706,0
382,6450551,5453,ACH-000555,0
383,6450551,5453,ACH-000681,0
384,6450551,5453,ACH-000046,0
385,6450551,5453,ACH-000817,0
386,6450551,5453,ACH-000463,0
387,6450551,5453,ACH-000617,0
388,6450551,5453,ACH-000900,0
389,6450551,5453,ACH-000969,0
390,6450551,5453,ACH-000750,0
391,6445562,11598628,ACH-000052,0
392,42611257,3950,ACH-000288,1
393,42611257,3950,ACH-000147,1
394,42611257,3950,ACH-000849,1
395,42611257,3950,ACH-000425,1
396,42611257,3950,ACH-002159,1
397,42611257,3950,ACH-000811,1
398,42611257,3950,ACH-000579,1
399,42611257,3950,ACH-000615,1
400,42611257,3950,ACH-000148,1
401,42611257,3950,ACH-000090,0
402,42611257,3950,ACH-000433,1
403,42611257,3950,ACH-001190,1
404,42611257,3950,ACH-000971,0
405,42611257,3950,ACH-000997,1
406,42611257,3950,ACH-000966,0
407,42611257,3950,ACH-000552,0
408,42611257,3950,ACH-000046,1
409,42611257,3950,ACH-001039,1
410,42611257,3950,ACH-000463,1
411,42611257,3950,ACH-000376,1
412,42611257,3950,ACH-000655,1
413,42611257,3950,ACH-000817,1
414,42611257,3950,ACH-000696,1
415,42611257,3950,ACH-000477,1
416,42611257,3950,ACH-000750,1
417,42611257,3950,ACH-000969,0
418,42611257,3950,ACH-000551,1
419,42611257,3950,ACH-000900,0
420,42611257,3950,ACH-001127,1
421,42611257,3950,ACH-000019,1
422,3081361,3657,ACH-000971,0
423,3081361,3657,ACH-000997,0
424,3081361,3657,ACH-001081,0
425,3081361,3657,ACH-000825,0
426,3081361,3657,ACH-001738,0
427,3081361,3657,ACH-000617,0
428,3081361,3657,ACH-000376,0
429,3081361,3657,ACH-000655,1
430,3081361,3657,ACH-000696,0
431,3081361,3657,ACH-000477,0
432,3081361,3657,ACH-000750,0
433,3081361,3657,ACH-000969,0
434,3081361,3657,ACH-000900,0
435,3081361,3657,ACH-000288,1
436,3081361,3657,ACH-000343,0
437,3081361,3657,ACH-002159,1
438,3081361,3657,ACH-000579,0
439,3081361,3657,ACH-000148,1
440,3081361,3657,ACH-000730,1
441,3081361,3657,ACH-002199,0
442,3081361,3657,ACH-001190,1
443,4091,216453,ACH-000757,0
444,4091,216453,ACH-000713,0
445,4091,216453,ACH-000906,1
446,4091,216453,ACH-000971,0
447,4091,216453,ACH-000322,0
448,4091,216453,ACH-000552,1
449,4091,216453,ACH-000028,0
450,4091,216453,ACH-000950,0
451,4091,216453,ACH-000035,0
452,4091,216453,ACH-000311,1
453,4091,216453,ACH-000900,0
454,4091,216453,ACH-000463,0
455,4091,216453,ACH-000395,1
456,4091,216453,ACH-002179,0
457,4091,216453,ACH-000943,0
458,4091,216453,ACH-000811,1
459,4091,216453,ACH-000651,0
460,4091,216453,ACH-000421,0
461,4091,216453,ACH-000147,1
462,4091,216453,ACH-000425,0
463,4091,216453,ACH-001418,1
464,4091,216453,ACH-000115,0
465,4091,216453,ACH-000097,0
466,216326,42611257,ACH-000615,0
467,216326,42611257,ACH-000428,0
468,216326,42611257,ACH-002199,0
469,216326,42611257,ACH-000090,1
470,216326,42611257,ACH-002195,0
471,216326,42611257,ACH-000343,0
472,216326,42611257,ACH-000425,0
473,216326,42611257,ACH-002159,0
474,216326,42611257,ACH-001208,0
475,216326,42611257,ACH-000849,0
476,216326,42611257,ACH-000147,0
477,216326,42611257,ACH-000579,0
478,216326,42611257,ACH-000504,0
479,216326,42611257,ACH-000273,0
480,216326,42611257,ACH-000811,0
481,216326,42611257,ACH-000376,0
482,216326,42611257,ACH-000696,0
483,216326,42611257,ACH-000463,0
484,216326,42611257,ACH-000367,0
485,216326,42611257,ACH-000900,1
486,216326,42611257,ACH-000750,0
487,216326,42611257,ACH-000477,0
488,216326,42611257,ACH-000969,0
489,216326,42611257,ACH-000552,0
490,216326,42611257,ACH-000966,0
491,216326,42611257,ACH-000825,0
492,216326,42611257,ACH-000706,0
493,216326,42611257,ACH-001039,0
494,216326,42611257,ACH-000046,0
495,216326,42611257,ACH-000555,0
496,15953832,11960529,ACH-000788,1
497,15953832,11960529,ACH-000657,1
498,15953832,11960529,ACH-000757,1
499,15953832,11960529,ACH-000713,1
500,15953832,11960529,ACH-000906,0
501,15953832,11960529,ACH-000971,0
502,15953832,11960529,ACH-000322,0
503,15953832,11960529,ACH-000028,1
504,15953832,11960529,ACH-000950,1
505,15953832,11960529,ACH-000035,0
506,15953832,11960529,ACH-000311,0
507,15953832,11960529,ACH-000463,0
508,15953832,11960529,ACH-000395,0
509,15953832,11960529,ACH-000291,0
510,15953832,11960529,ACH-001374,1
511,15953832,11960529,ACH-000943,0
512,15953832,11960529,ACH-000665,0
513,15953832,11960529,ACH-000811,1
514,15953832,11960529,ACH-000651,1
515,15953832,11960529,ACH-000421,0
516,15953832,11960529,ACH-001418,0
517,15953832,11960529,ACH-000115,1
518,15953832,11960529,ACH-000097,0
519,15953832,11960529,ACH-000900,0
520,3385,5394,ACH-000788,1
521,3385,5394,ACH-000657,1
522,3385,5394,ACH-000219,0
523,3385,5394,ACH-000757,1
524,3385,5394,ACH-000906,0
525,3385,5394,ACH-000971,0
526,3385,5394,ACH-000322,0
527,3385,5394,ACH-000028,0
528,3385,5394,ACH-000950,0
529,3385,5394,ACH-000573,0
530,3385,5394,ACH-000035,0
531,3385,5394,ACH-000311,1
532,3385,5394,ACH-000900,0
533,3385,5394,ACH-000463,0
534,3385,5394,ACH-000395,0
535,3385,5394,ACH-002179,0
536,3385,5394,ACH-000291,0
537,3385,5394,ACH-000943,0
538,3385,5394,ACH-000348,0
539,3385,5394,ACH-000810,0
540,3385,5394,ACH-000665,0
541,3385,5394,ACH-000421,0
542,3385,5394,ACH-000425,0
543,3385,5394,ACH-001418,0
544,3385,5394,ACH-000097,0
545,3385,5394,ACH-000651,0
546,3385,5394,ACH-000579,1
547,3385,5394,ACH-000273,0
548,3385,5394,ACH-000811,1
549,3385,5394,ACH-000343,0
550,3385,5394,ACH-000147,0
551,3385,5394,ACH-000288,0
552,3385,5394,ACH-000428,0
553,3385,5394,ACH-000730,0
554,3385,5394,ACH-000768,0
555,3385,5394,ACH-001738,0
556,3385,5394,ACH-001039,0
557,3385,5394,ACH-000555,0
558,3385,5394,ACH-000825,0
559,3385,5394,ACH-001081,0
560,3385,5394,ACH-000997,0
561,3385,5394,ACH-000551,0
562,3385,5394,ACH-000969,0
563,3385,5394,ACH-000750,0
564,3385,5394,ACH-000477,1
565,3385,5394,ACH-000696,0
566,3385,5394,ACH-000655,1
567,3385,5394,ACH-000376,0
568,3385,5394,ACH-000367,1
569,3385,5394,ACH-002172,1
570,3385,5394,ACH-000571,1
571,2123,208908,ACH-000811,0
572,2123,208908,ACH-002159,1
573,2123,208908,ACH-000428,0
574,2123,208908,ACH-000090,0
575,2123,208908,ACH-000615,1
576,2123,208908,ACH-000706,0
577,2123,208908,ACH-000966,0
578,2123,208908,ACH-000552,1
579,2123,208908,ACH-000861,1
580,2123,208908,ACH-000971,0
581,2123,208908,ACH-000900,1
582,2123,208908,ACH-000969,0
583,2123,208908,ACH-000376,0
584,2123,208908,ACH-000655,1
585,2123,208908,ACH-000463,0
586,5035,5746,ACH-000376,0
587,5035,5746,ACH-002195,0
588,5035,5746,ACH-001127,0
589,5035,5746,ACH-000706,0
590,5035,5746,ACH-001198,0
591,5035,5746,ACH-000555,0
592,5035,5746,ACH-002172,0
593,5035,5746,ACH-000696,0
594,5035,5746,ACH-000750,0
595,5035,5746,ACH-000147,0
596,5035,5746,ACH-002159,0
597,5035,5746,ACH-001208,0
598,5035,5746,ACH-000579,0
599,5035,5746,ACH-000504,0
600,5035,5746,ACH-000551,0
601,5035,5746,ACH-000090,0
602,5035,5746,ACH-000433,0
603,5035,5746,ACH-001081,0
604,123631,2708,ACH-001190,1
605,123631,2708,ACH-000090,1
606,123631,2708,ACH-002195,1
607,123631,2708,ACH-000579,1
608,123631,2708,ACH-000651,0
609,123631,2708,ACH-000504,0
610,123631,2708,ACH-002159,0
611,123631,2708,ACH-000288,0
612,123631,2708,ACH-000849,1
613,123631,2708,ACH-000900,0
614,123631,2708,ACH-000019,0
615,123631,2708,ACH-001127,0
616,123631,2708,ACH-000477,0
617,123631,2708,ACH-000551,1
618,123631,2708,ACH-000655,1
619,123631,2708,ACH-000817,0
620,123631,2708,ACH-000979,0
621,123631,2708,ACH-001738,0
622,123631,2708,ACH-000046,1
623,123631,2708,ACH-000966,1
624,2662,5360373,ACH-000811,0
625,2662,5360373,ACH-001039,0
626,2662,5360373,ACH-000615,0
627,2662,5360373,ACH-000696,0
628,2662,5360373,ACH-000997,0
629,2662,5360373,ACH-000861,0
630,2662,5360373,ACH-000655,0
631,2662,5360373,ACH-000147,0
632,2662,5360373,ACH-000849,0
633,2662,5360373,ACH-000273,0
634,2662,5360373,ACH-000969,0
635,2662,5360373,ACH-000768,0
636,2662,5360373,ACH-000425,0
637,2662,5360373,ACH-000288,0
638,2662,5360373,ACH-000477,0
639,2662,5360373,ACH-000552,0
640,2662,5360373,ACH-001151,0
641,2662,5360373,ACH-000148,0
642,2662,5360373,ACH-001081,0
643,2662,5360373,ACH-000651,0
644,2662,5360373,ACH-000433,0
645,2662,5360373,ACH-000504,0
646,2662,5360373,ACH-000019,0
647,2662,5360373,ACH-000046,0
648,123631,644241,ACH-000428,0
649,123631,644241,ACH-001190,0
650,123631,644241,ACH-002199,0
651,123631,644241,ACH-000090,0
652,123631,644241,ACH-001151,0
653,123631,644241,ACH-000811,0
654,123631,644241,ACH-001208,0
655,123631,644241,ACH-000849,0
656,123631,644241,ACH-001127,1
657,123631,644241,ACH-000750,0
658,123631,644241,ACH-000477,1
659,123631,644241,ACH-000696,0
660,123631,644241,ACH-000817,1
661,123631,644241,ACH-000463,0
662,123631,644241,ACH-001738,1
663,123631,644241,ACH-001039,1
664,123631,644241,ACH-000555,0
665,123631,644241,ACH-000552,1
666,123631,644241,ACH-000966,0
667,123631,644241,ACH-000861,0
668,123631,644241,ACH-000997,0
669,54608520,5799,ACH-000730,0
670,54608520,5799,ACH-000979,0
671,54608520,5799,ACH-000971,0
672,54608520,5799,ACH-000997,0
673,54608520,5799,ACH-000615,0
674,54608520,5799,ACH-000555,0
675,54608520,5799,ACH-001039,0
676,54608520,5799,ACH-000090,0
677,54608520,5799,ACH-000617,0
678,36314,237,ACH-000681,0
679,36314,237,ACH-000579,0
680,36314,237,ACH-000504,0
681,36314,237,ACH-000696,0
682,36314,237,ACH-000825,0
683,36314,237,ACH-000811,0
684,36314,237,ACH-000288,0
685,36314,237,ACH-001151,0
686,36314,237,ACH-000046,0
687,36314,237,ACH-000849,0
688,36314,237,ACH-000148,0
689,36314,237,ACH-000433,0
690,36314,237,ACH-000552,0
691,36314,237,ACH-000425,0
692,36314,237,ACH-000900,0
693,36314,237,ACH-000750,0
694,36314,237,ACH-000019,0
695,36314,237,ACH-000969,0
696,36314,237,ACH-001039,0
697,36314,237,ACH-000343,0
698,36314,237,ACH-000555,0
699,36314,237,ACH-000147,0
700,36314,237,ACH-001081,0
701,36314,237,ACH-000730,0
702,36314,237,ACH-000376,1
703,36314,237,ACH-000090,0
704,36314,237,ACH-000615,0
705,36314,237,ACH-000817,0
706,36314,237,ACH-002195,0
707,36314,237,ACH-001127,0
708,36314,237,ACH-001738,0
709,36314,237,ACH-000651,0
710,5352062,3657,ACH-000617,0
711,5352062,3657,ACH-000477,0
712,5352062,3657,ACH-000425,0
713,5352062,3657,ACH-000273,0
714,5352062,3657,ACH-000579,0
715,5352062,3657,ACH-000148,0
716,5352062,3657,ACH-000706,0
717,5352062,3657,ACH-001198,0
718,5352062,3657,ACH-000433,0
719,5352062,3657,ACH-000552,0
720,5352062,3657,ACH-001127,0
721,5352062,3657,ACH-000504,0
722,1546,1805,ACH-000811,0
723,1546,1805,ACH-000969,0
724,1546,1805,ACH-001738,0
725,1546,1805,ACH-000555,0
726,1546,1805,ACH-000376,0
727,1546,1805,ACH-002195,0
728,1546,1805,ACH-000433,0
729,1546,1805,ACH-000552,1
730,1546,1805,ACH-001198,0
731,1546,1805,ACH-000551,0
732,1546,1805,ACH-002199,0
733,1546,1805,ACH-001127,0
734,1546,1805,ACH-000750,0
735,1546,1805,ACH-001151,0
736,1546,1805,ACH-000615,0
737,1546,1805,ACH-000046,0
738,1546,1805,ACH-000425,1
739,1546,1805,ACH-000696,0
740,1546,1805,ACH-000273,0
741,1546,1805,ACH-000768,0
742,208908,60699,ACH-000552,0
743,208908,60699,ACH-000849,0
744,208908,60699,ACH-000425,0
745,208908,60699,ACH-000651,0
746,208908,60699,ACH-001039,0
747,208908,60699,ACH-000148,0
748,208908,60699,ACH-002195,0
749,208908,60699,ACH-000900,0
750,208908,60699,ACH-000273,0
751,208908,60699,ACH-000655,0
752,208908,60699,ACH-001151,0
753,208908,60699,ACH-000090,0
754,208908,60699,ACH-000046,0
755,208908,60699,ACH-000433,0
756,208908,60699,ACH-000551,0
757,208908,60699,ACH-001198,0
758,208908,60699,ACH-000730,0
759,208908,60699,ACH-000147,0
760,208908,60699,ACH-000696,0
761,208908,60699,ACH-002199,0
762,457193,6445540,ACH-000343,0
763,457193,6445540,ACH-000367,0
764,457193,6445540,ACH-000552,1
765,457193,6445540,ACH-000849,0
766,457193,6445540,ACH-000997,0
767,457193,6445540,ACH-000477,0
768,457193,6445540,ACH-000019,0
769,457193,6445540,ACH-000504,0
770,457193,6445540,ACH-000811,0
771,457193,6445540,ACH-001151,0
772,457193,6445540,ACH-000046,0
773,457193,6445540,ACH-000463,1
774,457193,6445540,ACH-000288,0
775,457193,6445540,ACH-000555,0
776,457193,6445540,ACH-002172,1
777,5799,216239,ACH-000861,0
778,5799,216239,ACH-000367,0
779,5799,216239,ACH-000696,0
780,5799,216239,ACH-001190,0
781,5799,216239,ACH-000730,0
782,5799,216239,ACH-000288,0
783,5799,216239,ACH-001127,0
784,5799,216239,ACH-000966,0
785,5799,216239,ACH-000849,0
786,5799,216239,ACH-000551,0
787,5799,216239,ACH-001208,0
788,5799,216239,ACH-002199,0
