,drug_1,drug_2,cell,label
126,5311,176870,ACH-000552,1
127,5311,104842,ACH-000552,1
128,3385,24856436,ACH-000028,0
129,3385,176870,ACH-000028,1
130,3385,5311,ACH-000028,0
131,24856436,176870,ACH-000028,1
132,176870,104842,ACH-000028,1
133,36462,24856436,ACH-000028,1
134,36462,5311,ACH-000028,1
135,5311,24856436,ACH-000028,1
136,5311,176870,ACH-000028,1
137,5311,104842,ACH-000028,0
138,3385,24856436,ACH-000950,1
139,3385,176870,ACH-000950,1
140,3385,5311,ACH-000950,0
141,24856436,104842,ACH-000950,1
142,176870,104842,ACH-000950,1
143,36462,5311,ACH-000950,1
144,36314,24856436,ACH-000950,1
145,36314,5311,ACH-000950,1
146,5311,24856436,ACH-000950,1
147,5311,176870,ACH-000950,1
148,5311,104842,ACH-000950,0
149,3385,24856436,ACH-000573,1
150,3385,176870,ACH-000573,1
151,24856436,176870,ACH-000573,1
152,24856436,104842,ACH-000573,1
153,176870,104842,ACH-000573,1
154,36462,24856436,ACH-000573,1
155,36462,176870,ACH-000573,1
156,36462,5311,ACH-000573,1
157,36314,24856436,ACH-000573,1
158,36314,5311,ACH-000573,1
159,5311,24856436,ACH-000573,1
160,5311,176870,ACH-000573,1
161,3385,5311,ACH-000035,1
162,24856436,104842,ACH-000035,1
163,176870,104842,ACH-000035,1
164,36462,24856436,ACH-000035,1
165,36462,176870,ACH-000035,1
166,36462,5311,ACH-000035,1
167,36314,5311,ACH-000035,1
168,5311,24856436,ACH-000035,1
169,5311,176870,ACH-000035,1
170,5311,104842,ACH-000035,0
171,3385,24856436,ACH-000311,1
172,3385,176870,ACH-000311,1
173,3385,5311,ACH-000311,1
174,24856436,176870,ACH-000311,1
175,24856436,104842,ACH-000311,0
176,176870,104842,ACH-000311,1
177,36462,24856436,ACH-000311,1
178,36462,176870,ACH-000311,1
179,36462,5311,ACH-000311,1
180,36314,176870,ACH-000311,1
181,36314,5311,ACH-000311,1
182,5311,24856436,ACH-000311,1
183,5311,176870,ACH-000311,1
184,5311,104842,ACH-000311,1
185,3385,176870,ACH-000900,1
186,3385,5311,ACH-000900,0
187,24856436,176870,ACH-000900,1
188,176870,104842,ACH-000900,1
189,36462,24856436,ACH-000900,0
190,36462,176870,ACH-000900,0
191,36462,5311,ACH-000900,1
192,36314,24856436,ACH-000900,1
193,36314,176870,ACH-000900,0
194,36314,5311,ACH-000900,0
195,5311,104842,ACH-000900,0
196,3385,24856436,ACH-000463,1
197,3385,176870,ACH-000463,1
198,3385,5311,ACH-000463,1
199,24856436,176870,ACH-000463,0
200,24856436,104842,ACH-000463,1
201,176870,104842,ACH-000463,1
202,36462,176870,ACH-000463,1
203,36462,5311,ACH-000463,1
204,36314,24856436,ACH-000463,1
205,36314,176870,ACH-000463,1
206,36314,5311,ACH-000463,1
207,5311,24856436,ACH-000463,0
208,5311,176870,ACH-000463,1
209,5311,104842,ACH-000463,1
210,3385,24856436,ACH-000395,0
211,3385,176870,ACH-000395,0
212,3385,5311,ACH-000395,0
213,24856436,176870,ACH-000395,1
214,24856436,104842,ACH-000395,1
215,176870,104842,ACH-000395,1
216,36462,24856436,ACH-000395,1
217,36462,176870,ACH-000395,1
218,36462,5311,ACH-000395,1
219,36314,24856436,ACH-000395,1
220,36314,176870,ACH-000395,0
221,36314,5311,ACH-000395,1
222,5311,24856436,ACH-000395,1
223,5311,176870,ACH-000395,1
224,5311,104842,ACH-000395,1
225,3385,24856436,ACH-002179,1
226,3385,176870,ACH-002179,1
227,24856436,176870,ACH-002179,1
228,24856436,104842,ACH-002179,1
229,176870,104842,ACH-002179,1
230,36462,24856436,ACH-002179,1
231,36462,176870,ACH-002179,1
232,36462,5311,ACH-002179,1
233,36314,24856436,ACH-002179,1
234,36314,176870,ACH-002179,1
235,36314,5311,ACH-002179,1
236,5311,24856436,ACH-002179,1
237,5311,176870,ACH-002179,1
238,5311,104842,ACH-002179,1
239,3385,24856436,ACH-000291,0
240,3385,176870,ACH-000291,0
241,24856436,176870,ACH-000291,0
242,176870,104842,ACH-000291,0
243,36462,24856436,ACH-000291,1
244,36462,176870,ACH-000291,1
245,36462,5311,ACH-000291,1
246,36314,5311,ACH-000291,1
247,5311,176870,ACH-000291,1
248,5311,104842,ACH-000291,1
249,3385,24856436,ACH-001374,1
250,3385,176870,ACH-001374,1
251,3385,5311,ACH-001374,1
252,24856436,176870,ACH-001374,1
253,24856436,104842,ACH-001374,1
254,176870,104842,ACH-001374,1
255,36462,24856436,ACH-001374,1
256,36314,176870,ACH-001374,1
257,36314,5311,ACH-001374,1
258,5311,24856436,ACH-001374,1
259,5311,176870,ACH-001374,1
260,3385,24856436,ACH-000943,1
261,3385,176870,ACH-000943,1
262,3385,5311,ACH-000943,1
263,24856436,176870,ACH-000943,0
264,24856436,104842,ACH-000943,0
265,176870,104842,ACH-000943,1
266,36462,24856436,ACH-000943,1
267,36462,176870,ACH-000943,1
268,36462,5311,ACH-000943,1
269,36314,24856436,ACH-000943,1
270,36314,176870,ACH-000943,0
271,36314,5311,ACH-000943,1
272,5311,24856436,ACH-000943,1
273,5311,176870,ACH-000943,1
274,5311,104842,ACH-000943,1
275,3385,24856436,ACH-000348,1
276,3385,176870,ACH-000348,1
277,24856436,176870,ACH-000348,1
278,24856436,104842,ACH-000348,1
279,176870,104842,ACH-000348,1
280,36462,24856436,ACH-000348,1
281,36462,176870,ACH-000348,1
282,36462,5311,ACH-000348,1
283,36314,24856436,ACH-000348,1
284,36314,176870,ACH-000348,1
285,36314,5311,ACH-000348,1
286,5311,24856436,ACH-000348,1
287,5311,176870,ACH-000348,1
288,3385,24856436,ACH-000810,1
289,3385,176870,ACH-000810,1
290,3385,5311,ACH-000810,1
291,24856436,176870,ACH-000810,1
292,24856436,104842,ACH-000810,1
293,176870,104842,ACH-000810,1
294,36462,24856436,ACH-000810,1
295,36462,176870,ACH-000810,1
296,36462,5311,ACH-000810,1
297,36314,24856436,ACH-000810,1
298,36314,176870,ACH-000810,1
299,36314,5311,ACH-000810,1
300,5311,24856436,ACH-000810,1
301,5311,176870,ACH-000810,1
302,5311,104842,ACH-000810,1
303,3385,24856436,ACH-000665,1
304,3385,5311,ACH-000665,1
305,24856436,176870,ACH-000665,1
306,24856436,104842,ACH-000665,1
307,176870,104842,ACH-000665,1
308,36462,24856436,ACH-000665,1
309,36462,5311,ACH-000665,1
310,36314,24856436,ACH-000665,1
311,36314,176870,ACH-000665,1
312,36314,5311,ACH-000665,1
313,5311,24856436,ACH-000665,1
314,5311,176870,ACH-000665,1
315,5311,104842,ACH-000665,1
316,3385,24856436,ACH-000811,1
317,3385,176870,ACH-000811,1
318,3385,5311,ACH-000811,1
319,24856436,176870,ACH-000811,1
320,24856436,104842,ACH-000811,1
321,176870,104842,ACH-000811,1
322,36462,24856436,ACH-000811,1
323,36462,176870,ACH-000811,1
324,36462,5311,ACH-000811,1
325,36314,24856436,ACH-000811,1
326,36314,176870,ACH-000811,1
327,36314,5311,ACH-000811,1
328,5311,24856436,ACH-000811,1
329,5311,176870,ACH-000811,1
330,5311,104842,ACH-000811,1
331,3385,24856436,ACH-000651,1
332,3385,176870,ACH-000651,1
333,3385,5311,ACH-000651,1
334,24856436,176870,ACH-000651,1
335,24856436,104842,ACH-000651,1
336,176870,104842,ACH-000651,1
337,36462,176870,ACH-000651,1
338,36462,5311,ACH-000651,1
339,36314,24856436,ACH-000651,1
340,36314,176870,ACH-000651,1
341,36314,5311,ACH-000651,1
342,5311,24856436,ACH-000651,1
343,5311,176870,ACH-000651,1
344,5311,104842,ACH-000651,1
345,3385,5311,ACH-000421,0
346,24856436,176870,ACH-000421,1
347,24856436,104842,ACH-000421,1
348,176870,104842,ACH-000421,1
349,36462,24856436,ACH-000421,1
350,36462,176870,ACH-000421,1
351,36462,5311,ACH-000421,1
352,36314,24856436,ACH-000421,1
353,36314,176870,ACH-000421,0
354,36314,5311,ACH-000421,1
355,5311,24856436,ACH-000421,1
356,5311,176870,ACH-000421,1
357,5311,104842,ACH-000421,1
358,3385,24856436,ACH-000147,1
359,3385,176870,ACH-000147,0
360,3385,5311,ACH-000147,1
361,24856436,176870,ACH-000147,0
362,24856436,104842,ACH-000147,0
363,176870,104842,ACH-000147,0
364,36462,24856436,ACH-000147,0
365,36462,176870,ACH-000147,1
366,36462,5311,ACH-000147,1
367,36314,24856436,ACH-000147,0
368,36314,176870,ACH-000147,0
369,36314,5311,ACH-000147,1
370,5311,24856436,ACH-000147,1
371,5311,176870,ACH-000147,1
372,3385,24856436,ACH-000425,1
373,3385,176870,ACH-000425,1
374,3385,5311,ACH-000425,1
375,24856436,176870,ACH-000425,1
376,24856436,104842,ACH-000425,1
377,176870,104842,ACH-000425,1
378,36462,24856436,ACH-000425,1
379,36462,176870,ACH-000425,1
380,36462,5311,ACH-000425,1
381,36314,176870,ACH-000425,1
382,36314,5311,ACH-000425,1
383,5311,24856436,ACH-000425,1
384,5311,176870,ACH-000425,1
385,5311,104842,ACH-000425,1
386,3385,5311,ACH-001418,0
387,36462,5311,ACH-001418,1
388,5311,24856436,ACH-001418,1
389,5311,176870,ACH-001418,1
390,5311,104842,ACH-001418,1
391,3385,24856436,ACH-000115,1
392,3385,176870,ACH-000115,1
393,3385,5311,ACH-000115,1
394,24856436,176870,ACH-000115,1
395,24856436,104842,ACH-000115,1
396,176870,104842,ACH-000115,1
397,36462,24856436,ACH-000115,1
398,36462,176870,ACH-000115,1
399,36462,5311,ACH-000115,1
400,36314,24856436,ACH-000115,1
401,36314,5311,ACH-000115,1
402,5311,24856436,ACH-000115,1
403,5311,176870,ACH-000115,1
404,5311,104842,ACH-000115,1
405,3385,5311,ACH-000097,0
406,176870,104842,ACH-000097,1
407,36462,24856436,ACH-000097,0
408,36462,176870,ACH-000097,1
409,36462,5311,ACH-000097,1
410,36314,5311,ACH-000097,0
411,5311,24856436,ACH-000097,0
412,5311,104842,ACH-000097,0
413,5311,176870,ACH-000219,1
414,5311,176870,ACH-000713,1
415,5311,24856436,ACH-000900,1
416,5311,104842,ACH-000348,1
417,5311,104842,ACH-000147,1
418,104842,4211,ACH-000090,0
419,36314,41744,ACH-001198,0
420,41744,2578,ACH-000655,0
421,36314,2578,ACH-000433,0
422,2578,6445540,ACH-000750,0
423,104842,4211,ACH-000750,0
424,41744,60699,ACH-002172,0
425,4211,3690,ACH-000966,0
426,667490,60699,ACH-000463,0
427,5311,4211,ACH-000555,0
428,3690,6445540,ACH-000997,1
429,667490,6445540,ACH-001127,0
430,5311,60699,ACH-000825,0
431,60699,6445540,ACH-000706,0
432,104842,60699,ACH-000046,1
433,36314,2578,ACH-000019,0
434,60699,6445540,ACH-000148,0
435,104842,4211,ACH-000273,0
436,36314,60699,ACH-000651,0
437,3690,60699,ACH-001190,0
438,60699,2578,ACH-000615,0
439,36314,4211,ACH-000849,0
440,36314,3690,ACH-000147,0
441,41744,5311,ACH-000555,1
442,4211,3690,ACH-000979,1
443,3690,60699,ACH-000552,0
444,667490,2578,ACH-000979,0
445,36314,60699,ACH-000696,0
446,667490,3690,ACH-000504,0
447,36314,6445540,ACH-000273,1
448,60699,6445540,ACH-000750,0
449,60699,2578,ACH-000811,0
450,60699,2578,ACH-000019,0
451,60699,2578,ACH-001190,0
452,60699,6445540,ACH-000696,0
453,5311,4211,ACH-000148,0
454,104842,667490,ACH-000825,0
455,36314,6445540,ACH-000615,0
456,41744,60699,ACH-001127,1
457,60699,2578,ACH-002159,0
458,104842,2578,ACH-001081,0
459,104842,3690,ACH-000425,0
460,5311,4211,ACH-000617,0
461,41744,6445540,ACH-002199,0
462,104842,2578,ACH-000969,0
463,41744,2578,ACH-000849,0
464,36314,104842,ACH-001198,0
465,2578,6445540,ACH-001039,1
466,667490,6445540,ACH-001039,0
467,104842,60699,ACH-000273,1
468,4211,2578,ACH-001039,1
469,4211,3690,ACH-000433,0
470,104842,6445540,ACH-000090,0
471,36314,2578,ACH-000696,0
472,104842,41744,ACH-000817,0
473,104842,4211,ACH-000681,0
474,36314,667490,ACH-000651,0
475,36314,104842,ACH-001039,0
476,104842,6445540,ACH-000615,1
477,36314,60699,ACH-000768,0
478,667490,60699,ACH-001151,0
479,5311,6445540,ACH-001190,1
480,60699,2578,ACH-000655,0
481,36314,2578,ACH-000811,0
482,104842,60699,ACH-000463,1
483,2578,6445540,ACH-000504,0
484,2578,6445540,ACH-000551,0
485,5311,4211,ACH-000046,0
486,36314,4211,ACH-001151,0
487,36314,4211,ACH-000861,0
488,36314,5311,ACH-000367,0
489,41744,5311,ACH-000463,1
490,5311,667490,ACH-000376,1
491,667490,2578,ACH-002159,0
492,36314,667490,ACH-000817,0
493,667490,2578,ACH-000425,0
494,36314,667490,ACH-000504,0
495,104842,6445540,ACH-000579,0
496,4211,3690,ACH-002199,1
497,104842,6445540,ACH-001039,0
498,104842,3690,ACH-000147,0
499,667490,60699,ACH-000966,0
500,5311,3690,ACH-000825,0
501,5311,2578,ACH-000463,1
502,41744,2578,ACH-000768,0
503,36314,5311,ACH-000617,0
504,2578,6445540,ACH-000768,0
505,36314,6445540,ACH-001198,1
506,41744,2578,ACH-001738,0
507,5311,3690,ACH-000615,0
508,4211,3690,ACH-000617,0
509,60699,2578,ACH-000376,0
510,104842,667490,ACH-000811,0
511,36314,4211,ACH-000615,0
512,60699,2578,ACH-000428,0
513,41744,5311,ACH-000966,1
514,41744,667490,ACH-000768,0
515,41744,667490,ACH-000971,0
516,667490,3690,ACH-000046,0
517,104842,2578,ACH-001039,1
518,36314,60699,ACH-002195,0
519,104842,5311,ACH-000147,0
520,667490,2578,ACH-000655,0
521,667490,60699,ACH-000730,0
522,36314,2578,ACH-000288,0
523,104842,667490,ACH-001039,0
524,667490,6445540,ACH-000555,0
525,5311,60699,ACH-000551,0
526,4211,6445540,ACH-001151,0
527,5311,4211,ACH-000997,1
528,36314,60699,ACH-000681,1
529,5311,4211,ACH-000615,0
530,60699,6445540,ACH-001738,0
531,5311,667490,ACH-001738,1
532,36314,5311,ACH-002195,0
533,3690,2578,ACH-002159,0
534,5311,2578,ACH-001081,1
535,4211,3690,ACH-000288,0
536,667490,6445540,ACH-000750,0
537,667490,60699,ACH-000019,0
538,667490,2578,ACH-002195,0
539,41744,667490,ACH-000706,0
540,36314,4211,ACH-000651,1
541,667490,3690,ACH-001738,0
542,5311,667490,ACH-001208,1
543,5311,60699,ACH-000615,0
544,5311,3690,ACH-000504,0
545,41744,3690,ACH-000979,0
546,104842,5311,ACH-000969,1
547,5311,2578,ACH-000343,1
548,41744,667490,ACH-001151,0
549,3690,2578,ACH-001127,0
550,5311,6445540,ACH-000504,0
551,36314,667490,ACH-002172,0
552,5311,3690,ACH-000696,1
553,2578,6445540,ACH-000367,0
554,36314,2578,ACH-002195,0
555,104842,41744,ACH-000849,0
556,5311,3690,ACH-000019,0
557,36314,2578,ACH-000090,0
558,36314,667490,ACH-000617,0
559,4211,3690,ACH-000900,0
560,104842,2578,ACH-001151,0
561,5311,2578,ACH-001190,1
562,4211,3690,ACH-000504,0
563,41744,5311,ACH-000655,1
564,41744,5311,ACH-000477,1
565,41744,5311,ACH-000148,1
566,36314,4211,ACH-000730,0
567,4211,60699,ACH-000463,0
568,36314,104842,ACH-000376,0
569,2578,6445540,ACH-000343,0
570,36314,60699,ACH-001081,0
571,104842,667490,ACH-000504,0
572,4211,60699,ACH-000617,0
573,667490,2578,ACH-000750,0
574,667490,60699,ACH-000979,0
575,5311,667490,ACH-001127,1
576,36314,60699,ACH-000090,0
577,36314,6445540,ACH-000969,1
578,667490,60699,ACH-002172,0
579,60699,6445540,ACH-000849,0
580,41744,5311,ACH-001198,1
581,104842,6445540,ACH-000019,0
582,667490,2578,ACH-000579,0
583,41744,2578,ACH-000552,0
584,104842,4211,ACH-000555,0
585,41744,5311,ACH-000971,1
586,36314,2578,ACH-000147,0
587,3690,60699,ACH-000147,0
588,36314,60699,ACH-000046,0
589,36314,667490,ACH-000343,0
590,104842,60699,ACH-000681,1
591,5311,6445540,ACH-000706,0
592,104842,60699,ACH-000979,1
593,5311,2578,ACH-000900,0
594,667490,60699,ACH-000551,0
595,41744,2578,ACH-000147,0
596,41744,667490,ACH-001738,0
597,104842,4211,ACH-000900,0
598,667490,6445540,ACH-000428,0
599,104842,41744,ACH-002159,1
600,5311,4211,ACH-000811,0
601,5311,667490,ACH-000617,0
602,60699,2578,ACH-000551,0
603,104842,4211,ACH-001208,0
604,3690,60699,ACH-000551,0
605,41744,5311,ACH-002172,1
606,104842,2578,ACH-000651,0
607,667490,2578,ACH-000376,0
608,36314,6445540,ACH-000651,1
609,3690,2578,ACH-001190,0
610,41744,667490,ACH-001208,0
611,4211,3690,ACH-001127,0
612,5311,4211,ACH-001127,0
613,5311,667490,ACH-000768,1
614,36314,3690,ACH-002199,0
615,3690,2578,ACH-000651,0
616,4211,667490,ACH-000428,0
617,36314,6445540,ACH-001151,1
618,4211,3690,ACH-000730,1
619,36314,3690,ACH-001127,0
620,60699,6445540,ACH-000273,0
621,104842,4211,ACH-002199,0
622,36314,4211,ACH-001039,0
623,5311,667490,ACH-002172,0
624,36314,3690,ACH-000681,0
625,36314,104842,ACH-002195,0
626,41744,2578,ACH-000343,0
627,60699,6445540,ACH-000425,0
628,5311,3690,ACH-000433,0
629,4211,6445540,ACH-000428,0
630,36314,3690,ACH-000019,0
631,5311,4211,ACH-001198,0
632,667490,3690,ACH-001127,1
633,36314,4211,ACH-000148,0
634,667490,2578,ACH-000696,0
635,104842,3690,ACH-000090,0
636,3690,2578,ACH-000768,0
637,41744,6445540,ACH-001081,1
638,41744,6445540,ACH-000768,0
639,41744,60699,ACH-001738,1
640,104842,5311,ACH-001198,0
641,41744,5311,ACH-000817,1
642,5311,60699,ACH-002172,0
643,36314,6445540,ACH-000551,1
644,41744,667490,ACH-000463,0
645,5311,6445540,ACH-000900,0
646,3690,60699,ACH-000343,0
647,4211,3690,ACH-002195,0
648,667490,3690,ACH-000997,0
649,667490,2578,ACH-000019,0
650,60699,2578,ACH-000617,1
651,104842,667490,ACH-000433,0
652,36314,6445540,ACH-000147,1
653,36314,6445540,ACH-000343,1
654,3690,60699,ACH-000969,0
655,667490,2578,ACH-000148,0
656,36314,104842,ACH-000288,0
657,4211,3690,ACH-000147,0
658,104842,6445540,ACH-000768,0
659,41744,6445540,ACH-000900,1
660,4211,667490,ACH-000090,0
661,104842,3690,ACH-000706,0
662,36314,2578,ACH-000428,0
663,41744,2578,ACH-000825,0
664,4211,6445540,ACH-000477,0
665,36314,667490,ACH-001190,0
666,5311,3690,ACH-000849,0
667,5311,3690,ACH-000579,0
668,5311,60699,ACH-001198,0
669,5311,3690,ACH-000552,0
670,104842,2578,ACH-000900,0
671,36314,4211,ACH-001198,0
672,667490,2578,ACH-001081,0
673,104842,5311,ACH-000433,0
674,36314,60699,ACH-000367,0
675,36314,60699,ACH-000811,0
676,36314,667490,ACH-000615,0
677,36314,3690,ACH-000706,0
678,5311,3690,ACH-000768,0
679,36314,2578,ACH-000768,0
680,104842,4211,ACH-001127,0
681,60699,6445540,ACH-000969,0
682,36314,667490,ACH-000019,0
683,4211,3690,ACH-000681,1
684,41744,2578,ACH-000148,0
685,104842,2578,ACH-000428,0
686,36314,60699,ACH-000579,0
687,667490,2578,ACH-000273,0
688,104842,60699,ACH-002199,1
689,104842,667490,ACH-000425,0
690,104842,41744,ACH-000900,1
691,41744,6445540,ACH-000997,0
692,3690,60699,ACH-000861,0
693,667490,60699,ACH-001081,0
694,104842,4211,ACH-000019,0
695,36314,104842,ACH-000900,0
696,36314,667490,ACH-000730,0
697,60699,6445540,ACH-000651,0
698,36314,4211,ACH-000555,0
699,104842,41744,ACH-000825,1
700,4211,60699,ACH-001151,0
701,41744,60699,ACH-000019,0
702,3690,2578,ACH-000849,0
703,104842,60699,ACH-000849,1
704,60699,2578,ACH-001081,0
705,41744,3690,ACH-001151,0
706,41744,3690,ACH-001039,0
707,60699,2578,ACH-000730,0
708,104842,4211,ACH-000655,0
709,36314,667490,ACH-001039,0
710,36314,5311,ACH-000148,0
711,104842,667490,ACH-000273,0
712,3690,2578,ACH-000288,0
713,41744,667490,ACH-001198,1
714,667490,2578,ACH-000969,0
715,4211,60699,ACH-000706,0
716,3690,60699,ACH-002159,0
717,452548,3690,ACH-001151,0
718,104842,6445540,ACH-000966,0
719,667490,2578,ACH-000555,0
720,667490,6445540,ACH-000966,0
721,3690,2578,ACH-000273,0
722,4211,3690,ACH-001081,1
723,5311,4211,ACH-000768,0
724,36314,60699,ACH-000551,0
725,41744,667490,ACH-000966,0
726,667490,2578,ACH-000367,0
727,104842,667490,ACH-000651,0
728,60699,2578,ACH-000861,0
729,104842,4211,ACH-000617,0
730,667490,60699,ACH-002199,0
731,41744,2578,ACH-001127,0
732,41744,2578,ACH-000463,0
733,36314,104842,ACH-001208,0
734,5311,3690,ACH-000900,0
735,667490,6445540,ACH-001151,0
736,36314,4211,ACH-000997,1
737,5311,3690,ACH-002195,0
738,5311,2578,ACH-002159,0
739,36314,5311,ACH-000090,0
740,5311,6445540,ACH-000817,0
741,5311,667490,ACH-000655,1
742,36314,41744,ACH-001151,0
743,36314,5311,ACH-001198,0
744,41744,667490,ACH-000504,0
745,36314,6445540,ACH-000463,1
746,104842,6445540,ACH-000504,0
747,36314,2578,ACH-000979,0
748,36314,2578,ACH-000579,0
749,36314,6445540,ACH-000750,0
750,5311,4211,ACH-000979,0
751,41744,2578,ACH-000730,0
752,3690,60699,ACH-000433,0
753,3690,2578,ACH-000090,0
754,4211,3690,ACH-000343,0
755,60699,2578,ACH-001208,0
756,667490,6445540,ACH-000343,0
757,5311,4211,ACH-001039,1
758,36314,104842,ACH-000811,0
759,60699,2578,ACH-002199,0
760,36314,41744,ACH-000706,1
761,41744,2578,ACH-001039,0
762,41744,2578,ACH-000696,0
763,36314,667490,ACH-000147,0
764,36314,41744,ACH-000019,1
765,5311,4211,ACH-000019,0
766,104842,3690,ACH-000768,0
767,60699,2578,ACH-000979,0
768,3690,2578,ACH-001198,0
769,36314,6445540,ACH-002199,1
770,104842,41744,ACH-000376,0
771,104842,5311,ACH-001039,0
772,36314,104842,ACH-000148,0
773,41744,4211,ACH-002159,0
774,36314,4211,ACH-000811,0
775,5311,667490,ACH-000750,0
776,5311,667490,ACH-001081,0
777,41744,5311,ACH-001081,1
778,104842,60699,ACH-000148,0
779,36314,104842,ACH-000768,0
780,41744,5311,ACH-000504,1
781,41744,3690,ACH-002172,0
782,104842,3690,ACH-000861,0
783,36314,41744,ACH-000825,0
784,41744,5311,ACH-000273,0
785,5311,3690,ACH-000811,0
786,5311,2578,ACH-000551,0
787,104842,2578,ACH-001198,1
788,36314,5311,ACH-000273,0
789,41744,667490,ACH-000477,0
790,41744,3690,ACH-000376,0
791,60699,2578,ACH-000367,0
792,667490,6445540,ACH-000825,0
793,5311,6445540,ACH-000730,1
794,41744,6445540,ACH-000681,0
795,104842,2578,ACH-000273,1
796,36314,667490,ACH-000273,0
797,36314,667490,ACH-000288,0
798,36314,5311,ACH-000376,0
799,36314,6445540,ACH-000019,0
800,667490,6445540,ACH-000617,1
801,36314,41744,ACH-000148,0
802,36314,5311,ACH-000849,0
803,5311,667490,ACH-000273,0
804,3690,60699,ACH-000706,0
805,36314,4211,ACH-000046,0
806,3690,60699,ACH-001151,0
807,5311,3690,ACH-000655,0
