,drug_1,drug_2,cell,label
292,5453,104741,ACH-000019,0
293,208908,126941,ACH-002159,0
294,24958200,11520894,ACH-000097,1
295,439525,241902,ACH-000463,1
296,3062316,46926350,ACH-002179,1
297,11978790,16654980,ACH-000424,0
298,5360373,32874,ACH-000768,0
299,5388992,3657,ACH-000617,1
300,9854073,3081361,ACH-001127,0
301,42611257,457193,ACH-000433,1
302,5288382,46926350,ACH-000651,1
303,1546,16886,ACH-000273,0
304,6450551,439525,ACH-000367,0
305,208908,24958200,ACH-000713,1
306,457193,5746,ACH-000428,0
307,457193,54600319,ACH-000046,1
308,5453,40926,ACH-001738,1
309,216239,40926,ACH-000900,0
310,126941,444795,ACH-000817,0
311,2567,248862,ACH-000900,0
312,3950,57469,ACH-001081,1
313,54600319,104741,ACH-000343,0
314,132971,16886,ACH-000428,1
315,31703,11520894,ACH-000757,1
316,457193,68740,ACH-001190,0
317,5394,644241,ACH-000651,0
318,2478,4114,ACH-000147,0
319,126941,5394,ACH-000810,0
320,354624,2141,ACH-002159,0
321,1805,208908,ACH-000046,0
322,5388992,2907,ACH-000579,0
323,1546,1805,ACH-000046,0
324,9854073,40926,ACH-000433,0
325,216326,126941,ACH-000433,0
326,208908,9826528,ACH-000943,1
327,5035,2141,ACH-000579,1
328,3367,644241,ACH-001039,0
329,3657,104741,ACH-000019,0
330,6450551,216239,ACH-000367,0
331,241902,32874,ACH-000147,0
332,6194,4842,ACH-000706,1
333,2662,54608520,ACH-000655,0
334,15953832,24748204,ACH-000348,1
335,216326,3950,ACH-000555,0
336,2907,216453,ACH-000950,0
337,2708,5426,ACH-001151,0
338,3902,5453,ACH-000768,0
339,71384,57469,ACH-000046,0
340,444795,4842,ACH-001039,0
341,216239,2141,ACH-000969,0
342,2733525,248862,ACH-000552,0
343,163659,354624,ACH-000463,0
344,644241,23615975,ACH-000730,0
345,9854073,5352062,ACH-000979,0
346,5291,163659,ACH-002172,0
347,3085106,16886,ACH-000376,0
348,132971,6194,ACH-000433,1
349,42611257,163659,ACH-000811,1
350,71384,400633,ACH-000750,0
351,13342,46926350,ACH-000971,0
352,2567,354624,ACH-000811,0
353,1546,2187,ACH-000750,0
354,216326,3062316,ACH-001198,0
355,5453,57469,ACH-001081,0
356,457193,5291,ACH-000997,0
357,42611257,5746,ACH-000551,0
358,132971,5329102,ACH-000849,1
359,24964624,11520894,ACH-000950,1
360,241902,248862,ACH-000750,1
361,5329102,57469,ACH-000555,0
362,6194,5291,ACH-000273,0
363,71384,148121,ACH-000997,0
364,1546,3685,ACH-000376,0
365,31703,11977753,ACH-000035,1
366,71384,3950,ACH-000997,0
367,5394,3062316,ACH-000900,0
368,3081361,5360373,ACH-000997,0
369,71384,5453,ACH-001127,1
370,208908,24748204,ACH-000219,0
371,5743,24748204,ACH-000552,1
372,1546,354624,ACH-001127,1
373,6450551,237,ACH-000090,1
374,2733525,32874,ACH-000615,1
375,6194,2733525,ACH-000273,0
376,32874,32874,ACH-000273,0
377,59691338,46239015,ACH-000322,0
378,3085106,6194,ACH-001198,1
379,439525,2478,ACH-000367,0
380,6194,54608520,ACH-002159,1
381,6450551,3062316,ACH-000367,1
382,439525,126941,ACH-000288,0
383,2478,2907,ACH-000463,0
384,3062316,54608520,ACH-000615,0
385,32874,3950,ACH-000681,1
386,3657,216239,ACH-000997,1
387,216239,126941,ACH-000425,0
388,42611257,5746,ACH-000750,1
389,24964624,3062316,ACH-000665,1
390,6252,32874,ACH-000288,0
391,3657,5746,ACH-000148,0
392,216326,2187,ACH-000617,0
393,208908,46239015,ACH-000552,1
394,59691338,2907,ACH-000425,1
395,248862,68740,ACH-000969,0
396,3062316,3685,ACH-000825,1
397,5388992,2907,ACH-000849,1
398,6252,163659,ACH-001190,0
399,3062316,11977753,ACH-000348,1
400,5743,24748204,ACH-000322,1
401,3367,3657,ACH-000706,1
402,5394,5360373,ACH-000504,0
403,444795,5329102,ACH-000971,0
404,6450551,2662,ACH-000551,1
405,68740,40926,ACH-000811,0
406,354624,5426,ACH-000046,0
407,2662,248862,ACH-002199,0
408,2567,32874,ACH-000090,0
409,2141,387447,ACH-000019,0
410,2708,5394,ACH-000425,0
411,439525,400633,ACH-000966,0
412,4212,2723601,ACH-000617,0
413,3950,2187,ACH-000971,1
414,5388992,241902,ACH-000706,0
415,9854073,3950,ACH-002195,1
416,216326,2733525,ACH-002159,0
417,4091,11977753,ACH-000147,1
418,3062316,216239,ACH-000367,0
419,3085106,5329102,ACH-000811,0
420,6194,444795,ACH-001738,0
421,216326,71384,ACH-000706,0
422,1546,2187,ACH-000655,0
423,71384,387447,ACH-002159,0
424,216326,2187,ACH-000019,0
425,216326,457193,ACH-001081,1
426,54608520,2907,ACH-000273,0
427,46242512,446378,ACH-000424,1
428,5453,68740,ACH-000148,0
429,439525,1546,ACH-000811,0
430,5311497,24964624,ACH-002179,1
431,15953832,46926350,ACH-000906,0
432,132971,54608520,ACH-000750,0
433,5799,23615975,ACH-000433,0
434,3085106,457193,ACH-000817,1
435,2723601,400633,ACH-000148,0
436,24776445,439525,ACH-000617,0
437,132971,237,ACH-000463,1
438,400633,32874,ACH-000433,0
439,3081361,241902,ACH-000273,1
440,6450551,400633,ACH-000551,0
441,1546,400633,ACH-000090,0
442,444795,68740,ACH-000367,0
443,46926350,46239015,ACH-000657,1
444,400633,5746,ACH-002159,0
445,2708,237,ACH-000147,0
446,59691338,4091,ACH-000950,0
447,71384,40926,ACH-000696,0
448,5453,5329102,ACH-000900,0
449,1805,387447,ACH-000552,0
450,5453,400633,ACH-000825,0
451,2733525,241902,ACH-000979,1
452,5352062,3685,ACH-000148,0
453,31703,46239015,ACH-001061,0
454,59691338,216239,ACH-000348,0
455,2187,57469,ACH-000090,0
456,216326,4842,ACH-000706,0
457,1546,241902,ACH-002195,0
458,216326,1546,ACH-000811,0
459,54600319,68740,ACH-000706,0
460,9854073,32874,ACH-000288,0
461,54608520,148121,ACH-000811,0
462,3950,1546,ACH-000555,0
463,15953832,216453,ACH-000311,0
464,24776445,216326,ACH-000768,0
465,216326,54600319,ACH-000046,0
466,3950,54608520,ACH-000147,0
467,4212,400633,ACH-000969,0
468,2733525,163659,ACH-000552,1
469,216453,9826528,ACH-000115,1
470,59691338,216453,ACH-000028,0
471,216326,5746,ACH-000966,1
472,123631,5360373,ACH-000463,1
473,6194,1805,ACH-000433,0
474,3081361,2187,ACH-000817,1
475,32874,2141,ACH-001081,0
476,3657,32874,ACH-000849,0
477,3950,54600319,ACH-000147,0
478,24776445,132971,ACH-000504,1
479,42611257,2723601,ACH-000768,0
480,132971,5035,ACH-000552,1
481,3657,40926,ACH-000817,0
482,5035,354624,ACH-000376,0
483,241902,5746,ACH-000147,0
484,354624,23615975,ACH-001738,0
485,25033539,23725625,ACH-001685,1
486,2733525,16886,ACH-000900,0
487,644241,16886,ACH-001127,0
488,439525,23615975,ACH-001151,0
489,6450551,216326,ACH-001738,0
490,5352062,1805,ACH-000463,1
491,5453,32874,ACH-000046,0
492,126941,4842,ACH-000900,0
493,444795,68740,ACH-000971,1
494,439525,5388992,ACH-000367,1
495,2723601,4114,ACH-000979,0
496,5352062,57469,ACH-001081,0
497,6194,54600319,ACH-000768,0
498,3902,354624,ACH-000090,0
499,216239,148121,ACH-000969,0
500,6450551,354624,ACH-000579,0
501,3081361,163659,ACH-000504,1
502,6450551,216326,ACH-000811,0
503,248862,208908,ACH-000849,0
504,123631,68740,ACH-000706,0
505,126941,237,ACH-000811,0
506,46944259,5351307,ACH-000424,1
507,68740,2478,ACH-000617,0
508,71384,457193,ACH-000849,1
509,54608520,104741,ACH-000147,1
510,216326,4114,ACH-002159,1
511,6450551,68740,ACH-000651,0
512,24776445,1805,ACH-002199,0
513,6450551,248862,ACH-000681,0
514,2567,24958200,ACH-001418,1
515,5291,16886,ACH-000750,0
516,2662,54608520,ACH-000969,0
517,123631,444795,ACH-000477,1
518,5394,104741,ACH-000655,0
519,2723601,1805,ACH-000617,0
520,9854073,68740,ACH-000288,0
521,1546,54600319,ACH-000425,0
522,5388992,5746,ACH-000706,0
523,457193,2478,ACH-000655,0
524,216239,32874,ACH-000849,0
525,3367,5291,ACH-002199,0
526,9854073,123631,ACH-001151,1
527,439525,104741,ACH-000147,0
528,24776445,3367,ACH-000849,0
529,54608520,5426,ACH-002172,1
530,3081361,16886,ACH-000997,1
531,71384,2708,ACH-002195,1
532,3062316,5288382,ACH-000395,0
533,444795,5291,ACH-000046,0
534,3062316,46239015,ACH-001061,1
535,265237,515328,ACH-000424,0
536,5453,444795,ACH-002195,0
537,132971,5360373,ACH-000288,0
538,5394,3062316,ACH-000943,0
539,2708,2907,ACH-001190,0
540,31703,216239,ACH-000971,0
541,3081361,1805,ACH-000706,0
542,5352062,57469,ACH-001738,0
543,24964624,216239,ACH-000035,1
544,6252,2187,ACH-000273,0
545,24776445,5453,ACH-002159,0
546,126941,2478,ACH-000288,0
547,5394,24958200,ACH-000463,1
548,2907,2141,ACH-000971,1
549,163659,4114,ACH-000288,0
550,24776445,23615975,ACH-000696,0
551,216326,387447,ACH-000900,0
552,2723601,5352062,ACH-000555,0
553,132971,4114,ACH-000555,1
554,132971,1546,ACH-002195,0
555,6450551,400633,ACH-002199,0
556,54600319,23615975,ACH-000730,0
557,1546,68740,ACH-000579,0
558,1805,68740,ACH-000966,0
559,163659,237,ACH-000504,0
560,71384,104741,ACH-001208,0
561,208908,3685,ACH-000966,1
562,132971,6252,ACH-002159,1
563,6450551,163659,ACH-000288,1
564,1546,354624,ACH-000273,0
565,132971,2708,ACH-000825,0
566,3081361,237,ACH-000617,0
567,42611257,4114,ACH-000655,1
568,104741,216239,ACH-000463,1
569,44224160,5362420,ACH-000424,1
570,123631,68740,ACH-000148,0
571,126941,57469,ACH-000969,0
572,3902,216239,ACH-000651,0
573,3950,54600319,ACH-001081,0
574,6450551,5388992,ACH-002195,0
575,3657,2187,ACH-000615,0
576,5453,208908,ACH-000730,0
577,457193,4114,ACH-000551,0
578,2662,387447,ACH-000966,0
579,5453,4114,ACH-002199,0
580,5329102,387447,ACH-000757,1
581,123631,1546,ACH-000552,0
582,42611257,387447,ACH-002195,1
583,2708,1805,ACH-000979,0
584,24776445,104741,ACH-000730,1
585,216326,444795,ACH-000730,0
586,24776445,3685,ACH-000900,0
587,1546,5352062,ACH-001127,0
588,1805,4842,ACH-000681,0
589,5291,104741,ACH-000655,0
590,5743,216453,ACH-001061,0
591,24776445,68740,ACH-000768,1
592,71384,68740,ACH-002159,0
593,5394,11960529,ACH-000573,1
594,3902,248862,ACH-001151,1
595,32874,439525,ACH-000148,1
596,42611257,9854073,ACH-001039,1
597,208908,2907,ACH-000768,0
598,5746,57469,ACH-000552,0
599,208908,5746,ACH-000849,0
600,457193,5388992,ACH-000090,0
601,6450551,123631,ACH-001127,1
602,3062316,46926350,ACH-000943,0
603,3950,2733525,ACH-002199,0
604,3902,23615975,ACH-000811,0
605,2662,5394,ACH-000428,0
606,5388992,5360373,ACH-000425,0
607,6450551,148121,ACH-000750,0
608,13342,3062316,ACH-000291,1
609,400633,32874,ACH-000811,0
610,3902,57469,ACH-001198,0
611,354624,3685,ACH-002199,0
612,32874,2141,ACH-000477,0
613,387447,32874,ACH-000090,0
614,71384,354624,ACH-000817,0
615,68740,2141,ACH-000477,0
616,5035,2723601,ACH-000090,0
617,5362420,6442177,ACH-000424,1
618,241902,237,ACH-002172,0
619,2708,104741,ACH-000817,0
620,24776445,5329102,ACH-000997,0
621,4842,32874,ACH-000477,0
622,3062316,4114,ACH-000861,0
623,400633,2478,ACH-000428,0
624,2662,4114,ACH-001151,0
625,216326,2733525,ACH-001738,0
626,2567,3685,ACH-000900,0
627,3081361,208908,ACH-000979,0
628,3902,216239,ACH-001738,1
629,2708,208908,ACH-000090,0
630,123631,5746,ACH-000817,1
631,71384,444795,ACH-001039,0
632,248862,1805,ACH-001738,1
633,132971,54608520,ACH-000730,0
634,71384,241902,ACH-000367,0
635,2708,237,ACH-000343,1
636,3081361,32874,ACH-000681,1
637,24776445,2478,ACH-000997,0
638,1805,208908,ACH-000969,0
639,400633,2187,ACH-000861,0
640,5453,5388992,ACH-000551,0
641,5035,3657,ACH-000273,0
642,4114,40926,ACH-000551,1
643,123631,54600319,ACH-001039,1
644,5394,248862,ACH-000750,0
645,3902,54608520,ACH-000147,0
646,444795,3685,ACH-000615,0
647,3081361,3685,ACH-000428,1
648,24776445,5291,ACH-000551,1
649,3085106,16886,ACH-000861,1
650,4212,5746,ACH-000367,1
651,54608520,32874,ACH-000696,0
652,71384,126941,ACH-001198,0
653,6252,2141,ACH-000579,0
654,5388992,5360373,ACH-001081,0
655,126941,40926,ACH-001151,0
656,5329102,57469,ACH-000811,0
657,71384,2723601,ACH-000425,0
658,3085106,2567,ACH-000681,0
659,132971,444795,ACH-000849,1
660,1546,4842,ACH-000463,1
661,5388992,387447,ACH-000428,0
662,132971,1805,ACH-000376,0
663,123631,148121,ACH-000477,0
664,5352062,1805,ACH-000979,0
665,163659,3685,ACH-000477,1
666,68740,32874,ACH-000730,0
667,5394,644241,ACH-000966,0
668,6194,644241,ACH-000504,1
669,59691338,24964624,ACH-000943,0
670,5035,126941,ACH-000979,0
671,1546,3685,ACH-000477,0
672,444795,216239,ACH-000768,1
673,216453,387447,ACH-000788,1
674,54600319,5426,ACH-000615,0
675,42611257,5360373,ACH-002195,0
676,3062316,2478,ACH-000428,0
677,9854073,6194,ACH-000817,0
678,2662,5291,ACH-000504,0
679,457193,5329102,ACH-000555,1
680,515328,6442177,ACH-000424,1
681,1546,248862,ACH-000706,0
682,216453,11520894,ACH-000463,1
683,123631,400633,ACH-001190,0
684,9854073,123631,ACH-002172,1
685,15953832,46239015,ACH-000950,1
686,71384,2662,ACH-000971,1
687,387447,3062316,ACH-000552,1
688,123631,644241,ACH-000861,0
689,123631,148121,ACH-000147,0
690,15953832,46239015,ACH-000311,0
691,457193,216239,ACH-000615,1
692,237,2907,ACH-000148,1
693,1546,16886,ACH-000681,1
694,1546,54608520,ACH-000343,0
695,5035,444795,ACH-000615,1
696,5352062,163659,ACH-002195,0
697,5799,237,ACH-000288,0
698,54600319,57469,ACH-000969,0
699,71384,2907,ACH-000979,0
700,3950,32874,ACH-000817,0
701,1546,3367,ACH-000651,1
702,6194,3902,ACH-000148,1
703,5351307,5284613,ACH-000424,1
704,126941,3062316,ACH-000573,0
705,132971,9854073,ACH-000900,1
706,126941,24748204,ACH-002179,0
707,5291,208908,ACH-000504,0
708,31703,46926350,ACH-000943,1
709,5360373,40926,ACH-002172,0
710,2662,216239,ACH-000966,0
711,24958200,9826528,ACH-000311,1
712,6194,68740,ACH-001127,0
713,5352062,2907,ACH-000706,0
714,354624,5352062,ACH-000343,0
715,6194,400633,ACH-001190,0
716,3367,54600319,ACH-000148,0
717,5394,32874,ACH-000376,0
718,3081361,216326,ACH-000615,1
719,446378,5284613,ACH-000424,1
720,9854073,5035,ACH-000147,1
721,1546,148121,ACH-000849,0
722,6450551,126941,ACH-000046,0
723,132971,148121,ACH-001738,1
724,6194,5426,ACH-001190,0
725,5453,32874,ACH-000428,0
726,3081361,71384,ACH-000997,1
727,132971,444795,ACH-000617,0
728,123631,104741,ACH-000730,0
729,24748204,3062316,ACH-000552,1
730,2567,2187,ACH-000730,1
731,387447,11977753,ACH-000322,1
732,13342,216453,ACH-000425,1
733,6450551,3950,ACH-000817,1
734,5329102,126941,ACH-000288,0
735,24776445,2478,ACH-000376,0
736,71384,354624,ACH-001081,0
737,457193,216239,ACH-000425,0
738,2478,23615975,ACH-000552,0
739,354624,2187,ACH-000768,0
740,59691338,126941,ACH-000552,0
741,2708,1805,ACH-000615,0
742,5394,2478,ACH-000046,0
743,3950,6194,ACH-002159,0
744,123631,2733525,ACH-001081,1
745,216326,4212,ACH-000900,0
746,24776445,5388992,ACH-001127,1
747,132971,3902,ACH-000811,1
748,5426,57469,ACH-001208,0
749,5329102,241902,ACH-000655,0
750,2723601,644241,ACH-002195,0
751,5746,387447,ACH-000147,0
752,354624,5329102,ACH-001198,0
753,216326,3685,ACH-000504,0
754,3367,248862,ACH-001208,0
755,31703,11960529,ACH-000421,0
756,5394,1805,ACH-000750,0
757,5426,3685,ACH-002172,0
758,9854073,2708,ACH-000273,0
759,5743,9826528,ACH-000097,0
760,24776445,4842,ACH-000768,0
761,24776445,2567,ACH-000617,0
762,123631,5394,ACH-000966,0
763,2907,3685,ACH-001151,0
764,9826528,5288382,ACH-000713,1
765,1805,237,ACH-000090,0
766,4212,126941,ACH-000477,0
767,6194,3657,ACH-000425,0
768,11960529,46239015,ACH-000035,0
769,9854073,132971,ACH-001081,1
770,3081361,3950,ACH-000750,1
771,123631,457193,ACH-000579,1
772,6252,644241,ACH-000376,1
773,6194,5746,ACH-001738,1
774,208908,24964624,ACH-001061,1
775,68740,4842,ACH-000288,1
776,3081361,216326,ACH-000090,0
777,13342,24958200,ACH-000147,0
778,444795,40926,ACH-000696,0
779,42611257,9854073,ACH-001127,0
780,3081361,2708,ACH-000288,0
781,3950,208908,ACH-000730,1
782,644241,237,ACH-000090,0
783,24958200,24964624,ACH-000906,0
784,32874,57469,ACH-001151,0
785,3062316,11960529,ACH-000906,1
786,2662,644241,ACH-001208,0
787,132971,3085106,ACH-000971,1
788,5352062,216239,ACH-000969,0
789,132971,23615975,ACH-000706,0
790,457193,68740,ACH-000817,0
791,2708,5329102,ACH-000696,0
792,32874,104741,ACH-000555,0
793,6194,5453,ACH-001208,0
794,5329102,24964624,ACH-000219,1
