,drug_1,drug_2,cell,label
146,248862,5352062,ACH-001208,0
147,3367,2187,ACH-000817,0
148,3385,40926,ACH-002199,0
149,5394,2187,ACH-000817,0
150,3085106,68740,ACH-000730,0
151,42611257,5035,ACH-000019,1
152,41744,387447,ACH-000477,1
153,123631,387447,ACH-000046,1
154,2123,387447,ACH-000343,0
155,439525,444795,ACH-000971,0
156,3385,23615975,ACH-001738,0
157,6194,216239,ACH-001208,0
158,4212,387447,ACH-000428,0
159,354624,5329102,ACH-000425,0
160,3367,104741,ACH-000900,1
161,4212,54608520,ACH-001127,1
162,6194,2708,ACH-000046,1
163,104842,216239,ACH-000046,0
164,5394,2907,ACH-000343,0
165,2708,444795,ACH-000655,0
166,1546,5360373,ACH-000148,0
167,3657,400633,ACH-000651,0
168,71384,126941,ACH-000425,0
169,6194,3690,ACH-000651,0
170,3367,1805,ACH-000376,0
171,439525,5746,ACH-000655,1
172,5743,216453,ACH-000906,0
173,15953832,208908,ACH-000906,1
174,2662,36314,ACH-000768,1
175,11683,457193,ACH-001738,1
176,44195570,126565,ACH-000424,1
177,60198,3367,ACH-000046,1
178,71384,68740,ACH-000148,0
179,452548,237,ACH-000706,0
180,60198,54600319,ACH-000425,0
181,241902,57469,ACH-000551,0
182,3367,2907,ACH-001081,0
183,2723601,54600319,ACH-000579,0
184,6194,54600319,ACH-001081,0
185,54600319,237,ACH-000552,0
186,71384,3367,ACH-001039,0
187,667490,3685,ACH-000147,0
188,11683,444795,ACH-001127,0
189,452548,4114,ACH-000477,0
190,3081361,42611257,ACH-000428,0
191,36314,68740,ACH-001039,0
192,2708,5291,ACH-000273,0
193,4212,68740,ACH-000706,0
194,457193,2141,ACH-000425,0
195,1546,23615975,ACH-001208,0
196,3950,104741,ACH-000551,0
197,1546,400633,ACH-000428,0
198,123631,1805,ACH-000966,1
199,9854073,216239,ACH-001039,1
200,452548,237,ACH-000969,0
201,3657,216239,ACH-000825,0
202,71384,3385,ACH-000849,1
203,5394,32874,ACH-002172,0
204,2907,9826528,ACH-001374,0
205,6450551,667490,ACH-001151,0
206,2123,387447,ACH-000861,1
207,60198,3950,ACH-000730,1
208,667490,2907,ACH-000617,0
209,3385,5746,ACH-002172,1
210,6194,54600319,ACH-002172,0
211,457193,216239,ACH-001081,0
212,9854073,11626560,ACH-000367,1
213,5035,6450551,ACH-000997,1
214,5311497,24958200,ACH-000552,0
215,2708,1546,ACH-001039,0
216,54600319,40926,ACH-001198,0
217,4091,5329102,ACH-000097,0
218,3950,6194,ACH-002199,1
219,5035,42611257,ACH-000147,0
220,5035,42611257,ACH-000463,0
221,457193,208908,ACH-000046,1
222,248862,387447,ACH-000504,0
223,6194,11626560,ACH-000730,1
224,3062316,126941,ACH-000273,0
225,439525,387447,ACH-000504,0
226,4212,2708,ACH-000730,0
227,3657,32874,ACH-000966,0
228,2907,24958200,ACH-000900,0
229,3950,3367,ACH-001208,0
230,2708,4114,ACH-000343,0
231,2708,5360373,ACH-000148,0
232,2662,2187,ACH-000367,0
233,126941,9826528,ACH-000757,0
234,3950,54600319,ACH-001208,0
235,6450551,11626560,ACH-000969,1
236,126941,2478,ACH-000579,0
237,2662,3367,ACH-000343,0
238,2708,2187,ACH-001151,0
239,4211,248862,ACH-000428,0
240,2723601,1546,ACH-000367,0
241,4114,387447,ACH-000477,0
242,457193,3367,ACH-002199,0
243,60198,248862,ACH-000969,0
244,123631,2141,ACH-000966,0
245,5329102,9826528,ACH-000573,1
246,15953832,216453,ACH-000097,0
247,5799,126941,ACH-001039,0
248,60198,41744,ACH-000811,1
249,59691338,387447,ACH-000552,0
250,71384,104741,ACH-000147,0
251,5394,40926,ACH-000367,0
252,4842,2141,ACH-000706,0
253,4212,11626560,ACH-002199,1
254,42611257,42611257,ACH-000768,0
255,241902,4114,ACH-000343,0
256,3085106,36314,ACH-000966,0
257,5799,2123,ACH-002159,0
258,3081361,216239,ACH-000900,0
259,5799,387447,ACH-002159,0
260,68740,5746,ACH-000696,0
261,71384,68740,ACH-002195,0
262,126941,5394,ACH-000348,0
263,11683,54600319,ACH-000343,0
264,2907,5394,ACH-000147,1
265,59691338,24856436,ACH-000906,1
266,452548,42611257,ACH-002159,0
267,3385,354624,ACH-000090,0
268,2708,4114,ACH-001738,0
269,208908,104842,ACH-000311,1
270,54600319,104842,ACH-000376,0
271,6194,3657,ACH-000504,0
272,6450551,3685,ACH-002172,0
273,24856436,208908,ACH-001061,1
274,444795,3685,ACH-000343,0
275,457193,354624,ACH-001198,0
276,3367,32874,ACH-000552,0
277,241902,57469,ACH-001151,0
278,3367,32874,ACH-000551,0
279,24964624,5746,ACH-000424,1
280,5746,9826528,ACH-000788,1
281,3081361,5329102,ACH-001198,0
282,5746,5394,ACH-000943,0
283,2187,354624,ACH-000463,0
284,5352062,126941,ACH-000849,0
285,2123,11626560,ACH-000768,0
286,9854073,36314,ACH-000730,1
287,9854073,32874,ACH-000979,0
288,6450551,2123,ACH-000504,0
289,5035,2907,ACH-002195,0
290,439525,41744,ACH-000046,0
291,6450551,5352062,ACH-000696,0
292,3062316,57469,ACH-000811,0
293,163659,3657,ACH-000617,0
294,41744,104741,ACH-000655,0
295,32874,2187,ACH-000655,0
296,400633,5352062,ACH-000288,0
297,41744,4114,ACH-000090,0
298,5388992,387447,ACH-000817,0
299,4212,163659,ACH-000730,1
300,123631,3062316,ACH-000681,1
301,6194,36314,ACH-000969,0
302,3385,444795,ACH-000979,0
303,3950,3690,ACH-001198,0
304,36314,3690,ACH-000376,0
305,68740,667490,ACH-001127,0
306,3950,163659,ACH-000376,1
307,354624,2907,ACH-000811,0
308,123631,68740,ACH-000273,0
309,126941,3685,ACH-000817,0
310,9854073,3385,ACH-000900,0
311,5746,3062316,ACH-000665,0
312,126941,1546,ACH-001738,0
313,6450551,457193,ACH-000433,1
314,54608520,5746,ACH-001127,0
315,452548,354624,ACH-002159,0
316,5329102,46239015,ACH-000552,1
317,5035,5329102,ACH-000849,1
318,5291,5360373,ACH-000288,0
319,3062316,41744,ACH-002199,1
320,4212,387447,ACH-001198,0
321,54600319,2141,ACH-001081,0
322,13342,24958200,ACH-000788,0
323,24856436,11520894,ACH-000425,1
324,123631,457193,ACH-000849,1
325,216453,24958200,ACH-000463,1
326,24748204,46239015,ACH-000900,1
327,11683,2123,ACH-000579,1
328,208908,237,ACH-000551,0
329,3085106,3062316,ACH-000273,1
330,1546,5799,ACH-000861,0
331,4211,68740,ACH-001190,1
332,9854073,3062316,ACH-000579,0
333,3950,3367,ACH-000966,1
334,59691338,11977753,ACH-000115,1
335,452548,11626560,ACH-001208,0
336,36462,5394,ACH-000463,0
337,208908,3062316,ACH-002179,1
338,444795,241902,ACH-001198,1
339,5394,23615975,ACH-000651,0
340,2662,667490,ACH-001039,0
341,1546,5394,ACH-000428,0
342,3950,57469,ACH-000090,0
343,6194,216239,ACH-001198,1
344,9826528,11520894,ACH-000665,0
345,216453,24856436,ACH-000115,1
346,4842,32874,ACH-000504,0
347,400633,3062316,ACH-002159,0
348,2723601,54600319,ACH-000617,0
349,2708,457193,ACH-000273,1
350,11626560,3690,ACH-000750,1
351,104842,68740,ACH-001208,0
352,2708,104741,ACH-001081,0
353,11683,54600319,ACH-000046,0
354,104842,4211,ACH-000273,0
355,387447,3062316,ACH-000552,1
356,11626560,163659,ACH-000367,1
357,2123,54600319,ACH-000971,0
358,32874,104741,ACH-000555,0
359,1546,3690,ACH-000617,0
360,126941,57469,ACH-000768,0
361,3081361,2907,ACH-000861,0
362,123631,71384,ACH-000555,1
363,3085106,457193,ACH-000768,1
364,126941,32874,ACH-000861,0
365,457193,216239,ACH-000655,0
366,126565,36462,ACH-000424,0
367,3062316,4842,ACH-000861,0
368,2723601,54600319,ACH-000343,0
369,5746,3062316,ACH-000028,1
370,457193,41744,ACH-000019,1
371,3385,40926,ACH-000966,1
372,5746,2907,ACH-000615,0
373,3081361,457193,ACH-000971,1
374,452548,40926,ACH-002199,0
375,11977753,104842,ACH-000757,1
376,54600319,3685,ACH-000681,1
377,41744,2907,ACH-000849,0
378,54608520,23615975,ACH-000615,0
379,452548,3685,ACH-000979,0
380,439525,16886,ACH-000504,0
381,9826528,46926350,ACH-001418,0
382,457193,3685,ACH-000979,1
383,1546,16886,ACH-000552,1
384,11626560,3385,ACH-000969,0
385,60198,3950,ACH-000966,1
386,9854073,104842,ACH-000861,1
387,3385,4114,ACH-000555,0
388,3685,32874,ACH-000463,1
389,457193,216239,ACH-000428,0
390,36314,216453,ACH-000421,0
391,3950,40926,ACH-001738,0
392,457193,57469,ACH-000706,0
393,36314,208908,ACH-000665,1
394,163659,667490,ACH-001127,0
395,439525,16886,ACH-000579,1
396,4212,42611257,ACH-000428,0
397,24964624,216239,ACH-000900,1
398,11626560,5035,ACH-002172,1
399,354624,32874,ACH-002172,1
400,3085106,40926,ACH-000288,0
401,11683,2723601,ACH-000046,0
402,11683,457193,ACH-000433,1
403,2478,2187,ACH-000971,1
404,5799,2141,ACH-000615,0
405,59691338,104842,ACH-001061,0
406,32874,3385,ACH-001127,1
407,41744,354624,ACH-000750,1
408,104842,2187,ACH-000706,0
409,59691338,126941,ACH-000788,0
410,3950,208908,ACH-001738,1
411,3385,163659,ACH-000376,0
412,457193,667490,ACH-001198,0
413,5746,5329102,ACH-001374,1
414,248862,41744,ACH-001208,0
415,457193,163659,ACH-000504,0
416,23615975,2907,ACH-000428,0
417,4211,2141,ACH-000147,0
418,5394,208908,ACH-000788,1
419,11683,667490,ACH-000552,0
420,3085106,1805,ACH-001081,0
421,208908,667490,ACH-000706,0
422,2723601,5394,ACH-000750,0
423,457193,54600319,ACH-001208,0
424,36314,2141,ACH-000147,0
425,452548,3367,ACH-000551,0
426,163659,4842,ACH-000768,0
427,241902,5746,ACH-000019,0
428,36314,23615975,ACH-000768,0
429,11683,163659,ACH-000696,1
430,248862,400633,ACH-000555,0
431,9854073,3685,ACH-002199,0
432,13342,11520894,ACH-000573,0
433,216239,4842,ACH-000750,1
434,439525,2662,ACH-000273,0
435,163659,4842,ACH-002199,0
436,3081361,2478,ACH-000971,0
437,13342,3062316,ACH-000097,0
438,9854073,40926,ACH-000477,0
439,6194,2478,ACH-000825,0
440,60198,439525,ACH-000343,1
441,439525,23615975,ACH-000655,0
442,11626560,1805,ACH-000428,0
443,5799,3690,ACH-000750,0
444,24856436,3062316,ACH-000811,1
445,5291,2907,ACH-000706,0
446,3367,5799,ACH-000997,0
447,457193,387447,ACH-000971,1
448,24958200,387447,ACH-000810,0
449,237,32874,ACH-000811,0
450,3081361,216239,ACH-000979,0
451,667490,354624,ACH-002199,0
452,2723601,667490,ACH-000655,0
453,60198,4212,ACH-000273,1
454,2123,11626560,ACH-000817,1
455,5388992,4211,ACH-000477,0
456,2708,354624,ACH-000367,0
457,9854073,2478,ACH-000971,0
458,5394,41744,ACH-000425,0
459,3367,444795,ACH-000750,0
460,60198,68740,ACH-000817,0
461,5291,354624,ACH-000825,0
462,123631,667490,ACH-001039,0
463,3385,3685,ACH-000552,0
464,42611257,439525,ACH-000367,0
465,5799,216239,ACH-000861,0
466,1546,354624,ACH-000148,0
467,11626560,457193,ACH-000969,1
468,4842,5746,ACH-002199,0
469,208908,9826528,ACH-000757,1
470,5329102,3685,ACH-000849,0
471,216453,216239,ACH-000757,1
472,6194,400633,ACH-000730,0
473,42611257,4842,ACH-000551,0
474,11442891,11978790,ACH-000424,1
475,354624,241902,ACH-000750,0
476,248862,5746,ACH-000969,0
477,452548,3062316,ACH-000849,1
478,2708,667490,ACH-000861,0
479,2662,667490,ACH-000655,0
480,1805,216239,ACH-001039,0
481,444795,5291,ACH-000861,1
482,3385,387447,ACH-002172,1
483,41744,4211,ACH-002159,0
484,59691338,15953832,ACH-000219,1
485,3385,3367,ACH-001151,0
486,6194,104741,ACH-002159,0
487,4212,237,ACH-001039,1
488,4212,11626560,ACH-001127,0
489,104741,5746,ACH-000147,0
490,5329102,4842,ACH-000376,0
491,3062316,216239,ACH-000097,1
492,2662,41744,ACH-000019,0
493,4842,2478,ACH-000090,0
494,163659,32874,ACH-000861,1
495,3950,2141,ACH-000750,0
496,42611257,2708,ACH-000750,1
497,11683,2708,ACH-000019,0
498,11626560,41744,ACH-000861,1
499,6450551,9854073,ACH-000463,0
500,6450551,5360373,ACH-000273,0
501,36314,5329102,ACH-000477,0
502,4114,40926,ACH-000551,1
503,32874,2478,ACH-002199,0
504,5394,24856436,ACH-000291,0
505,6450551,4212,ACH-001738,0
506,104842,4114,ACH-001151,0
507,5746,3062316,ACH-000713,1
508,11626560,163659,ACH-001039,1
509,3062316,208908,ACH-000425,0
510,5329102,163659,ACH-000019,0
511,4211,32874,ACH-001127,0
512,3385,104741,ACH-000019,1
513,400633,237,ACH-000825,0
514,3385,126941,ACH-000090,0
515,452548,5746,ACH-000997,1
516,3081361,5746,ACH-000551,0
517,3657,400633,ACH-000019,0
518,1546,1805,ACH-002199,0
519,1805,2478,ACH-000579,0
520,4212,5360373,ACH-000997,1
521,216239,4211,ACH-000288,1
522,123631,163659,ACH-002172,1
523,3385,387447,ACH-000273,0
524,452548,2708,ACH-000273,0
525,5799,4211,ACH-000997,1
526,2662,2141,ACH-000288,0
527,3385,3062316,ACH-000681,1
528,457193,400633,ACH-000966,0
529,9854073,1546,ACH-000615,0
530,5329102,3690,ACH-000651,0
531,444795,68740,ACH-001039,1
532,36462,46926350,ACH-000147,1
533,3081361,3062316,ACH-000971,0
534,126941,4842,ACH-000147,0
535,6194,237,ACH-000979,0
536,11683,23615975,ACH-000376,0
537,5388992,5360373,ACH-000730,1
538,2123,3657,ACH-000288,0
539,3385,5388992,ACH-000555,1
540,11683,667490,ACH-000367,0
541,126941,16886,ACH-000504,0
542,6194,5352062,ACH-000849,0
543,5746,46926350,ACH-000552,1
544,6194,1805,ACH-000579,0
545,248862,57469,ACH-000696,0
546,3385,1546,ACH-002172,1
547,3085106,16886,ACH-000551,1
548,5746,24964624,ACH-000950,1
549,4212,3685,ACH-001039,0
550,15953832,24958200,ACH-000219,1
551,6194,3385,ACH-000966,1
552,104741,2478,ACH-000615,1
553,5388992,5360373,ACH-000696,0
554,104842,241902,ACH-000811,0
555,6450551,237,ACH-001738,1
556,11626560,2907,ACH-001151,0
557,163659,241902,ACH-000367,1
558,5311497,24964624,ACH-000035,1
559,15953832,387447,ACH-000291,1
560,60198,57469,ACH-000768,0
561,5394,5360373,ACH-000750,0
562,11977753,46926350,ACH-001061,1
563,5746,3685,ACH-001081,0
564,208908,216239,ACH-000810,1
565,208908,216239,ACH-000311,1
566,457193,5329102,ACH-000433,1
567,123631,4842,ACH-000147,1
568,5746,24748204,ACH-000788,1
569,104741,68740,ACH-000477,0
570,1546,3685,ACH-000552,0
571,667490,248862,ACH-000579,0
572,42611257,123631,ACH-000655,1
573,104842,216239,ACH-000322,1
574,5746,5329102,ACH-000552,1
575,2708,163659,ACH-001190,1
576,36314,46926350,ACH-000573,1
577,3367,104741,ACH-001151,1
578,3081361,5388992,ACH-000861,1
579,36314,126941,ACH-000148,0
580,400633,54608520,ACH-002172,0
581,3062316,3685,ACH-000825,1
582,42611257,2907,ACH-000288,1
583,1805,3062316,ACH-001127,0
584,216239,387447,ACH-000148,0
585,4211,667490,ACH-001198,0
586,9826528,11520894,ACH-000788,1
587,3081361,4842,ACH-000900,0
588,444795,163659,ACH-000019,0
589,71384,2141,ACH-000971,1
590,5394,5746,ACH-002199,0
591,5352062,36462,ACH-000424,0
592,36314,23615975,ACH-000147,0
593,13342,46239015,ACH-000950,0
594,126941,3685,ACH-000696,0
595,3950,163659,ACH-000433,1
596,2723601,2187,ACH-000681,0
597,104842,5329102,ACH-000367,0
598,5394,5352062,ACH-000900,0
599,1805,163659,ACH-000433,0
600,126941,2478,ACH-000655,0
601,23615975,2907,ACH-000504,0
602,5311497,46239015,ACH-000906,1
603,4091,216453,ACH-000713,0
604,5388992,32874,ACH-000750,0
605,5352062,3062316,ACH-001081,0
606,3062316,104741,ACH-002159,1
607,1546,32874,ACH-002159,0
608,3950,5394,ACH-000655,1
609,123631,2141,ACH-000997,0
610,5388992,241902,ACH-000433,0
611,5743,46926350,ACH-000810,0
612,2708,40926,ACH-000428,0
613,5799,2907,ACH-000811,0
614,2662,36314,ACH-000966,1
615,54608520,57469,ACH-000504,0
616,444795,4842,ACH-000551,0
617,5388992,237,ACH-000969,0
618,241902,237,ACH-000504,0
619,41744,40926,ACH-000966,0
620,452548,3385,ACH-000552,0
621,36462,11520894,ACH-000147,1
622,54600319,5352062,ACH-001127,0
623,6194,11626560,ACH-000651,0
624,216453,3062316,ACH-000665,1
625,2708,32874,ACH-000288,0
626,3081361,1805,ACH-000273,0
627,5035,208908,ACH-000147,1
628,4212,2723601,ACH-000343,0
629,3367,241902,ACH-000555,0
630,24978538,11556711,ACH-000424,1
631,5743,24964624,ACH-001374,1
632,400633,1805,ACH-000811,0
633,41744,5746,ACH-000428,0
634,71384,41744,ACH-000849,0
635,4212,667490,ACH-001081,0
636,3385,387447,ACH-000288,0
637,71384,68740,ACH-000825,0
638,71384,2708,ACH-000504,0
639,6194,11626560,ACH-000579,0
640,60198,2907,ACH-000504,0
641,3085106,5360373,ACH-000706,0
642,216453,208908,ACH-000713,1
643,11626560,5352062,ACH-000504,0
644,60198,2907,ACH-000651,0
645,5394,23615975,ACH-000861,0
646,123631,104842,ACH-001039,0
647,11626560,3085106,ACH-000376,1
648,4212,444795,ACH-001127,0
649,6450551,400633,ACH-000477,1
650,3367,5291,ACH-000969,0
651,387447,32874,ACH-000376,1
652,452548,3685,ACH-000971,0
653,60198,5388992,ACH-000463,1
654,3385,46239015,ACH-000035,0
655,6445562,24978538,ACH-000424,1
656,9854073,4212,ACH-000971,1
657,54600319,57469,ACH-000750,0
658,2723601,3657,ACH-000147,0
659,3081361,216239,ACH-000681,0
660,3385,4211,ACH-000019,1
661,123631,163659,ACH-000046,1
662,5746,24856436,ACH-000788,1
663,248862,16886,ACH-000997,0
664,208908,3657,ACH-000730,1
665,36462,46239015,ACH-000035,1
666,41744,32874,ACH-000343,1
667,15953832,104842,ACH-002179,1
668,400633,68740,ACH-000555,0
669,36314,667490,ACH-001198,0
670,3950,68740,ACH-001738,0
671,1805,216239,ACH-000551,0
672,208908,5799,ACH-000966,0
673,42611257,3062316,ACH-000825,1
674,452548,667490,ACH-000552,0
675,54608520,2478,ACH-000969,0
676,3081361,3367,ACH-000428,0
677,60198,6194,ACH-000655,1
678,5388992,23615975,ACH-000706,0
679,68740,5746,ACH-002159,0
680,104741,5746,ACH-000750,0
681,5394,54600319,ACH-000504,0
682,15953832,9826528,ACH-000810,0
683,3385,387447,ACH-000810,0
684,452548,16886,ACH-000861,1
685,3385,24748204,ACH-000035,0
686,71384,400633,ACH-002159,0
687,60198,241902,ACH-000433,0
688,13342,387447,ACH-000573,1
689,457193,54608520,ACH-000147,0
690,2478,4114,ACH-000900,0
691,2187,4114,ACH-000273,0
692,6194,667490,ACH-001151,0
693,9854073,5394,ACH-000997,0
694,5035,5352062,ACH-000428,1
695,2141,387447,ACH-000019,0
696,452548,54608520,ACH-000019,1
697,36314,237,ACH-000615,0
698,5394,400633,ACH-000428,0
699,6450551,57469,ACH-000376,0
700,5329102,11520894,ACH-000665,1
701,36314,3657,ACH-000706,0
702,2123,208908,ACH-000900,1
703,452548,667490,ACH-000768,0
704,9854073,2478,ACH-000555,0
705,36314,5394,ACH-000971,0
706,2662,667490,ACH-000273,0
707,5311497,46926350,ACH-000552,0
708,439525,2123,ACH-000966,1
709,439525,23615975,ACH-000706,0
710,41744,54600319,ACH-001198,1
711,457193,5291,ACH-000971,1
712,5352062,57469,ACH-000997,0
713,11683,2723601,ACH-001127,0
714,439525,3690,ACH-000615,0
715,23615975,4114,ACH-000750,0
716,1805,40926,ACH-000750,0
717,71384,3685,ACH-000477,0
718,5799,216239,ACH-000730,0
719,2723601,4842,ACH-000477,0
720,452548,4211,ACH-000555,0
721,40926,32874,ACH-000428,0
722,354624,4114,ACH-000900,0
723,2478,32874,ACH-002199,0
724,60198,4842,ACH-000433,0
725,3950,126941,ACH-000861,0
726,4212,387447,ACH-002159,0
727,54600319,4211,ACH-000706,0
728,5352062,57469,ACH-000979,0
729,237,3685,ACH-002199,0
730,444795,104842,ACH-000090,0
731,216453,3062316,ACH-000147,1
732,41744,5799,ACH-002195,0
733,5329102,40926,ACH-002172,0
734,36462,24748204,ACH-000322,0
735,3081361,216239,ACH-000433,1
736,60198,452548,ACH-000147,0
737,4211,68740,ACH-001127,0
738,2187,1805,ACH-001127,0
739,4212,3385,ACH-000463,0
740,6194,57469,ACH-000971,1
741,2723601,237,ACH-000555,0
742,4212,1546,ACH-001151,0
743,5394,2141,ACH-000288,0
744,667490,5746,ACH-000861,0
745,208908,2478,ACH-002159,0
746,444795,4211,ACH-000651,1
747,5035,5352062,ACH-000750,0
748,354624,32874,ACH-000861,0
749,5329102,16886,ACH-000861,0
750,42611257,5352062,ACH-000433,0
751,216239,46239015,ACH-000421,0
752,1805,16886,ACH-000681,1
753,3385,3367,ACH-000971,0
754,4212,2187,ACH-000971,0
755,3085106,237,ACH-001081,0
756,126941,40926,ACH-000046,0
757,241902,16886,ACH-000817,0
758,5329102,11520894,ACH-000943,1
759,36314,11520894,ACH-000651,1
760,104842,3685,ACH-001738,0
761,439525,387447,ACH-000900,0
762,42611257,57469,ACH-000090,1
763,452548,3385,ACH-000463,0
764,248862,216239,ACH-001198,0
765,9854073,237,ACH-001198,1
766,3950,11683,ACH-000425,0
767,11626560,4212,ACH-000425,1
768,60198,667490,ACH-000579,0
769,13342,46239015,ACH-000348,1
770,4211,3690,ACH-000655,0
771,6450551,42611257,ACH-000969,0
772,42611257,3085106,ACH-000147,1
773,2478,2141,ACH-000997,0
774,2723601,41744,ACH-000997,0
775,6450551,2187,ACH-000681,0
776,59691338,24964624,ACH-000322,0
777,387447,216239,ACH-000097,1
778,71384,32874,ACH-000817,0
779,5035,5360373,ACH-000433,0
780,54608520,2187,ACH-000971,0
781,6450551,3367,ACH-000428,0
782,2723601,444795,ACH-002199,0
783,3657,4114,ACH-000900,0
784,216239,3690,ACH-000615,0
785,11626560,6450551,ACH-002172,1
786,11683,457193,ACH-001198,1
787,4114,40926,ACH-000861,0
788,216239,2907,ACH-000849,0
789,400633,2187,ACH-000367,1
790,54608520,241902,ACH-001039,0
791,71384,23615975,ACH-000579,0
792,42611257,3062316,ACH-000367,1
793,3950,3685,ACH-000979,0
794,6194,354624,ACH-000147,0
795,68740,2141,ACH-000579,1
796,5799,2187,ACH-001198,1
797,71384,439525,ACH-000966,1
