,drug_1,drug_2,cell,label
82,31703,176870,ACH-000322,1
83,31703,5288382,ACH-000322,1
84,31703,5311,ACH-000322,1
85,176870,11960529,ACH-000322,0
86,176870,5288382,ACH-000322,1
87,5311,11960529,ACH-000322,0
88,5311,176870,ACH-000322,1
89,5311,5288382,ACH-000322,0
90,2567,176870,ACH-000552,1
91,2567,5288382,ACH-000552,0
92,31703,176870,ACH-000552,1
93,31703,5311,ACH-000552,1
94,176870,11960529,ACH-000552,0
95,176870,5288382,ACH-000552,1
96,5311,176870,ACH-000552,1
97,11960529,5288382,ACH-000028,0
98,2567,11960529,ACH-000028,1
99,2567,5288382,ACH-000028,0
100,31703,11960529,ACH-000028,0
101,31703,5288382,ACH-000028,0
102,31703,5311,ACH-000028,0
103,176870,11960529,ACH-000028,0
104,176870,5288382,ACH-000028,1
105,5311,11960529,ACH-000028,0
106,5311,176870,ACH-000028,1
107,5311,5288382,ACH-000028,0
108,11960529,5288382,ACH-000950,1
109,2567,11960529,ACH-000950,0
110,2567,176870,ACH-000950,1
111,2567,5288382,ACH-000950,1
112,2567,5311,ACH-000950,0
113,31703,11960529,ACH-000950,0
114,31703,5288382,ACH-000950,0
115,31703,5311,ACH-000950,1
116,176870,11960529,ACH-000950,0
117,176870,5288382,ACH-000950,0
118,5311,11960529,ACH-000950,0
119,5311,176870,ACH-000950,1
120,5311,5288382,ACH-000950,0
121,11960529,5288382,ACH-000573,1
122,2567,11960529,ACH-000573,1
123,2567,5311,ACH-000573,1
124,31703,11960529,ACH-000573,0
125,31703,176870,ACH-000573,0
126,31703,5288382,ACH-000573,0
127,31703,5311,ACH-000573,1
128,176870,5288382,ACH-000573,1
129,5311,11960529,ACH-000573,1
130,5311,176870,ACH-000573,1
131,5311,5288382,ACH-000573,1
132,11960529,5288382,ACH-000035,0
133,2567,11960529,ACH-000035,0
134,2567,176870,ACH-000035,0
135,2567,5288382,ACH-000035,0
136,2567,5311,ACH-000035,0
137,31703,11960529,ACH-000035,0
138,31703,5311,ACH-000035,1
139,176870,11960529,ACH-000035,0
140,176870,5288382,ACH-000035,1
141,5311,11960529,ACH-000035,0
142,5311,176870,ACH-000035,1
143,2567,11960529,ACH-000311,1
144,2567,176870,ACH-000311,1
145,2567,5288382,ACH-000311,0
146,31703,11960529,ACH-000311,0
147,31703,176870,ACH-000311,1
148,31703,5311,ACH-000311,1
149,176870,11960529,ACH-000311,0
150,176870,5288382,ACH-000311,1
151,5311,11960529,ACH-000311,1
152,5311,176870,ACH-000311,1
153,5311,5288382,ACH-000311,1
154,2567,11960529,ACH-000900,1
155,2567,5288382,ACH-000900,0
156,31703,11960529,ACH-000900,0
157,31703,176870,ACH-000900,1
158,31703,5288382,ACH-000900,0
159,31703,5311,ACH-000900,1
160,176870,11960529,ACH-000900,0
161,5311,11960529,ACH-000900,0
162,5311,5288382,ACH-000900,0
163,11960529,5288382,ACH-000463,0
164,2567,176870,ACH-000463,1
165,2567,5288382,ACH-000463,0
166,2567,5311,ACH-000463,1
167,31703,11960529,ACH-000463,0
168,31703,176870,ACH-000463,1
169,31703,5288382,ACH-000463,1
170,31703,5311,ACH-000463,1
171,176870,11960529,ACH-000463,0
172,176870,5288382,ACH-000463,1
173,5311,11960529,ACH-000463,0
174,5311,176870,ACH-000463,1
175,5311,5288382,ACH-000463,0
176,11960529,5288382,ACH-000395,0
177,2567,11960529,ACH-000395,0
178,2567,176870,ACH-000395,0
179,2567,5288382,ACH-000395,0
180,2567,5311,ACH-000395,1
181,31703,11960529,ACH-000395,0
182,31703,176870,ACH-000395,0
183,31703,5288382,ACH-000395,0
184,31703,5311,ACH-000395,1
185,176870,11960529,ACH-000395,0
186,176870,5288382,ACH-000395,1
187,5311,176870,ACH-000395,1
188,5311,5288382,ACH-000395,1
189,11960529,5288382,ACH-002179,1
190,2567,11960529,ACH-002179,1
191,2567,176870,ACH-002179,1
192,2567,5288382,ACH-002179,1
193,2567,5311,ACH-002179,1
194,31703,11960529,ACH-002179,0
195,31703,176870,ACH-002179,1
196,31703,5311,ACH-002179,1
197,176870,5288382,ACH-002179,1
198,5311,176870,ACH-002179,1
199,2567,11960529,ACH-000291,0
200,2567,176870,ACH-000291,0
201,2567,5288382,ACH-000291,0
202,2567,5311,ACH-000291,0
203,31703,11960529,ACH-000291,0
204,31703,176870,ACH-000291,0
205,31703,5311,ACH-000291,1
206,176870,11960529,ACH-000291,0
207,176870,5288382,ACH-000291,1
208,5311,11960529,ACH-000291,0
209,5311,176870,ACH-000291,1
210,5311,5288382,ACH-000291,1
211,11960529,5288382,ACH-001374,0
212,2567,176870,ACH-001374,0
213,2567,5311,ACH-001374,0
214,31703,5288382,ACH-001374,0
215,31703,5311,ACH-001374,1
216,176870,5288382,ACH-001374,1
217,5311,176870,ACH-001374,1
218,5311,5288382,ACH-001374,0
219,11960529,5288382,ACH-000943,1
220,2567,11960529,ACH-000943,1
221,2567,176870,ACH-000943,1
222,31703,11960529,ACH-000943,0
223,176870,11960529,ACH-000943,0
224,176870,5288382,ACH-000943,0
225,5311,11960529,ACH-000943,0
226,5311,176870,ACH-000943,1
227,2567,11960529,ACH-000348,0
228,2567,176870,ACH-000348,1
229,2567,5288382,ACH-000348,1
230,2567,5311,ACH-000348,1
231,31703,176870,ACH-000348,1
232,31703,5288382,ACH-000348,1
233,31703,5311,ACH-000348,1
234,176870,11960529,ACH-000348,0
235,5311,176870,ACH-000348,1
236,5311,5288382,ACH-000348,0
237,11960529,5288382,ACH-000810,1
238,2567,11960529,ACH-000810,1
239,2567,5288382,ACH-000810,1
240,2567,5311,ACH-000810,1
241,31703,11960529,ACH-000810,0
242,31703,176870,ACH-000810,0
243,31703,5288382,ACH-000810,0
244,176870,11960529,ACH-000810,0
245,176870,5288382,ACH-000810,1
246,5311,176870,ACH-000810,1
247,2567,11960529,ACH-000665,0
248,2567,176870,ACH-000665,1
249,2567,5288382,ACH-000665,0
250,2567,5311,ACH-000665,1
251,31703,5288382,ACH-000665,1
252,31703,5311,ACH-000665,1
253,176870,11960529,ACH-000665,0
254,176870,5288382,ACH-000665,1
255,5311,176870,ACH-000665,1
256,5311,5288382,ACH-000665,0
257,2567,11960529,ACH-000811,0
258,2567,176870,ACH-000811,0
259,2567,5288382,ACH-000811,0
260,2567,5311,ACH-000811,1
261,31703,176870,ACH-000811,0
262,31703,5288382,ACH-000811,1
263,31703,5311,ACH-000811,1
264,176870,5288382,ACH-000811,1
265,5311,176870,ACH-000811,1
266,5311,5288382,ACH-000811,1
267,2567,11960529,ACH-000651,1
268,2567,176870,ACH-000651,1
269,2567,5288382,ACH-000651,0
270,2567,5311,ACH-000651,1
271,31703,176870,ACH-000651,1
272,31703,5311,ACH-000651,1
273,176870,5288382,ACH-000651,1
274,5311,176870,ACH-000651,1
275,2567,11960529,ACH-000421,1
276,31703,11960529,ACH-000421,0
277,31703,176870,ACH-000421,1
278,176870,11960529,ACH-000421,0
279,5311,176870,ACH-000421,1
280,5311,5288382,ACH-000421,1
281,11960529,5288382,ACH-000147,1
282,2567,11960529,ACH-000147,0
283,2567,176870,ACH-000147,1
284,2567,5288382,ACH-000147,0
285,31703,176870,ACH-000147,1
286,31703,5311,ACH-000147,1
287,176870,11960529,ACH-000147,0
288,176870,5288382,ACH-000147,1
289,5311,176870,ACH-000147,1
290,2567,11960529,ACH-000425,1
291,2567,176870,ACH-000425,1
292,2567,5311,ACH-000425,1
293,31703,176870,ACH-000425,1
294,31703,5288382,ACH-000425,0
295,31703,5311,ACH-000425,0
296,176870,11960529,ACH-000425,0
297,176870,5288382,ACH-000425,1
298,5311,176870,ACH-000425,1
299,5311,5288382,ACH-000425,0
300,11960529,5288382,ACH-001418,1
301,2567,11960529,ACH-001418,0
302,2567,5288382,ACH-001418,1
303,2567,5311,ACH-001418,1
304,31703,11960529,ACH-001418,0
305,31703,5311,ACH-001418,1
306,176870,11960529,ACH-001418,0
307,176870,5288382,ACH-001418,0
308,5311,11960529,ACH-001418,1
309,5311,176870,ACH-001418,1
310,5311,5288382,ACH-001418,1
311,11960529,5288382,ACH-000115,1
312,2567,11960529,ACH-000115,1
313,2567,176870,ACH-000115,1
314,2567,5288382,ACH-000115,1
315,31703,5311,ACH-000115,1
316,176870,5288382,ACH-000115,1
317,5311,176870,ACH-000115,1
318,5311,5288382,ACH-000115,1
319,11960529,5288382,ACH-000097,0
320,2567,11960529,ACH-000097,0
321,2567,5288382,ACH-000097,0
322,2567,5311,ACH-000097,0
323,31703,5288382,ACH-000097,0
324,31703,5311,ACH-000097,1
325,176870,11960529,ACH-000097,0
326,5311,5288382,ACH-000097,0
327,5311,176870,ACH-000219,1
328,5311,176870,ACH-000713,1
329,2567,5311,ACH-000147,0
330,3902,2567,ACH-000343,0
331,3902,644241,ACH-001127,0
332,5453,5311,ACH-000046,1
333,2733525,2567,ACH-000811,0
334,2578,6445540,ACH-000750,0
335,2733525,2578,ACH-000090,0
336,2567,644241,ACH-001208,0
337,148121,2578,ACH-000617,1
338,3902,5426,ACH-000997,0
339,148121,60699,ACH-000552,1
340,644241,2578,ACH-000655,0
341,5311,60699,ACH-000825,0
342,60699,6445540,ACH-000706,0
343,5426,60699,ACH-000900,0
344,5453,2733525,ACH-002195,0
345,3902,644241,ACH-000979,0
346,5453,5311,ACH-001738,1
347,60699,6445540,ACH-000148,0
348,5311,148121,ACH-000551,1
349,5453,6252,ACH-000861,0
350,6252,60699,ACH-000971,1
351,148121,2578,ACH-000861,0
352,3902,5311,ACH-000651,0
353,5311,5426,ACH-000273,0
354,6252,148121,ACH-000046,0
355,2567,5311,ACH-000615,0
356,5426,60699,ACH-000681,0
357,60699,2578,ACH-000615,0
358,5453,5426,ACH-000811,0
359,148121,6445540,ACH-000579,1
360,6252,6445540,ACH-000147,0
361,148121,60699,ACH-002172,0
362,3902,644241,ACH-000551,0
363,2733525,2567,ACH-001198,0
364,2733525,5426,ACH-000551,0
365,148121,60699,ACH-000979,0
366,60699,6445540,ACH-000750,0
367,60699,2578,ACH-000811,0
368,60699,2578,ACH-000019,0
369,60699,2578,ACH-001190,0
370,60699,6445540,ACH-000696,0
371,644241,148121,ACH-000979,1
372,5453,2567,ACH-000969,0
373,60699,2578,ACH-002159,0
374,5453,644241,ACH-002195,1
375,5453,2733525,ACH-000811,0
376,5426,2578,ACH-001738,0
377,2578,6445540,ACH-001039,1
378,2733525,6445540,ACH-000552,1
379,148121,60699,ACH-001198,1
380,644241,60699,ACH-001208,0
381,2733525,60699,ACH-000433,0
382,148121,6445540,ACH-000681,1
383,6252,6445540,ACH-000552,0
384,3902,60699,ACH-002172,0
385,2567,2578,ACH-000825,1
386,644241,5311,ACH-000615,0
387,6252,148121,ACH-000425,0
388,2567,60699,ACH-001151,0
389,5453,60699,ACH-000463,1
390,5453,148121,ACH-002159,0
391,5311,6445540,ACH-001190,1
392,60699,2578,ACH-000655,0
393,6252,5426,ACH-000969,0
394,5453,6252,ACH-000504,0
395,2567,5426,ACH-000019,0
396,2578,6445540,ACH-000504,0
397,2578,6445540,ACH-000551,0
398,5453,60699,ACH-000971,1
399,2733525,2567,ACH-000825,0
400,148121,5426,ACH-000706,1
401,5453,5426,ACH-000428,0
402,5311,148121,ACH-000696,1
403,6252,2733525,ACH-000617,0
404,2733525,60699,ACH-000288,0
405,5453,2578,ACH-000288,0
406,5453,644241,ACH-000551,0
407,2733525,2567,ACH-002172,0
408,6252,2567,ACH-001738,1
409,2567,148121,ACH-001081,0
410,6252,6445540,ACH-000477,0
411,6252,60699,ACH-000367,0
412,5453,2733525,ACH-000288,0
413,3902,2567,ACH-000046,0
414,3902,2578,ACH-000997,1
415,6252,6445540,ACH-000979,0
416,2567,644241,ACH-000651,0
417,6252,6445540,ACH-000433,0
418,2733525,60699,ACH-000730,0
419,644241,148121,ACH-000655,1
420,5311,2578,ACH-000463,1
421,5453,6252,ACH-000367,1
422,644241,148121,ACH-000706,0
423,5453,2567,ACH-000477,0
424,2567,6445540,ACH-000655,0
425,5453,2733525,ACH-000428,0
426,2578,6445540,ACH-000768,0
427,5453,6252,ACH-000615,0
428,5453,5426,ACH-000655,0
429,60699,2578,ACH-000376,0
430,60699,2578,ACH-000428,0
431,6252,2733525,ACH-000615,0
432,5453,2733525,ACH-000979,0
433,5453,6252,ACH-002195,0
434,148121,6445540,ACH-001151,1
435,2733525,60699,ACH-000019,0
436,6252,148121,ACH-000615,0
437,5453,2733525,ACH-001738,1
438,6252,2578,ACH-000477,0
439,5311,148121,ACH-002199,0
440,6252,6445540,ACH-000900,0
441,6252,6445540,ACH-002172,0
442,5311,60699,ACH-000551,0
443,60699,6445540,ACH-001738,0
444,2733525,2578,ACH-000555,0
445,6252,5426,ACH-000090,0
446,2567,5311,ACH-001039,0
447,5311,2578,ACH-001081,1
448,3902,5453,ACH-000555,1
449,644241,148121,ACH-000147,1
450,5453,6445540,ACH-000706,0
451,2567,6445540,ACH-000579,0
452,6252,2578,ACH-000147,0
453,5453,644241,ACH-001039,0
454,5311,60699,ACH-000615,0
455,2733525,6445540,ACH-000655,1
456,5311,2578,ACH-000343,1
457,3902,5453,ACH-000750,0
458,3902,6252,ACH-000681,0
459,3902,2567,ACH-000433,0
460,5453,5426,ACH-000768,0
461,5311,6445540,ACH-000504,0
462,5453,6445540,ACH-001151,0
463,3902,5453,ACH-001738,0
464,3902,2733525,ACH-000969,0
465,5453,6252,ACH-000551,1
466,644241,60699,ACH-000367,0
467,2578,6445540,ACH-000367,0
468,6252,148121,ACH-000433,0
469,3902,5311,ACH-000811,0
470,3902,5311,ACH-000433,0
471,2733525,2567,ACH-000552,1
472,5426,2578,ACH-000681,0
473,5311,2578,ACH-001190,1
474,3902,2733525,ACH-000900,0
475,3902,5453,ACH-000817,0
476,2733525,2578,ACH-002172,0
477,2567,5426,ACH-000969,0
478,2733525,644241,ACH-001198,0
479,148121,2578,ACH-000477,0
480,6252,5311,ACH-000681,0
481,2567,148121,ACH-000288,0
482,6252,2733525,ACH-002172,0
483,2578,6445540,ACH-000343,0
484,2567,644241,ACH-000696,0
485,5453,148121,ACH-000969,0
486,3902,148121,ACH-000817,0
487,3902,2733525,ACH-000811,0
488,2733525,2567,ACH-000579,0
489,148121,6445540,ACH-001208,1
490,5426,60699,ACH-000425,0
491,5453,2578,ACH-001198,0
492,2733525,2578,ACH-000046,0
493,6252,2733525,ACH-001198,0
494,6252,6445540,ACH-001198,0
495,5453,5426,ACH-000617,0
496,60699,6445540,ACH-000849,0
497,2567,148121,ACH-000463,0
498,3902,2578,ACH-000288,0
499,644241,5426,ACH-000825,1
500,6252,2567,ACH-000046,0
501,6252,148121,ACH-000148,0
502,5453,6445540,ACH-000367,0
503,2567,60699,ACH-000706,0
504,6252,60699,ACH-000019,0
505,5426,60699,ACH-000147,0
506,2567,6445540,ACH-000288,0
507,6252,60699,ACH-000273,0
508,5453,6445540,ACH-000555,0
509,3902,2567,ACH-001127,1
510,5311,148121,ACH-001081,1
511,148121,6445540,ACH-002195,1
512,644241,60699,ACH-001081,0
513,6252,148121,ACH-000552,0
514,148121,6445540,ACH-000019,0
515,148121,2578,ACH-000706,0
516,2567,148121,ACH-000730,0
517,3902,5426,ACH-000681,0
518,3902,2567,ACH-000555,0
519,5426,6445540,ACH-000706,0
520,5426,2578,ACH-000504,0
521,2567,6445540,ACH-000768,0
522,3902,6252,ACH-000651,1
523,5453,644241,ACH-000971,0
524,5426,2578,ACH-000811,0
525,6252,6445540,ACH-000090,0
526,6252,6445540,ACH-000681,0
527,2567,644241,ACH-000555,1
528,6252,2578,ACH-000376,0
529,5453,5311,ACH-000615,0
530,5453,5426,ACH-001208,0
531,5311,6445540,ACH-000706,0
532,148121,5426,ACH-001039,0
533,5311,2578,ACH-000900,0
534,5426,2578,ACH-000966,0
535,5453,2567,ACH-000651,0
536,3902,2578,ACH-001198,0
537,5453,2578,ACH-001738,1
538,2567,60699,ACH-000997,0
539,6252,5311,ACH-000433,1
540,6252,5426,ACH-001151,0
541,3902,5311,ACH-000376,0
542,6252,644241,ACH-000367,0
543,5426,60699,ACH-000288,0
544,6252,644241,ACH-000966,0
545,2567,644241,ACH-000900,0
546,644241,60699,ACH-000019,0
547,5426,60699,ACH-000555,0
548,3902,2733525,ACH-000997,0
549,60699,2578,ACH-000551,0
550,644241,60699,ACH-000849,0
551,5453,2567,ACH-000997,0
552,3902,2567,ACH-000019,0
553,3902,2567,ACH-001081,0
554,6252,644241,ACH-000696,0
555,6252,148121,ACH-000504,0
556,3902,5426,ACH-000969,0
557,3902,2733525,ACH-000817,1
558,644241,5426,ACH-000971,0
559,2567,2578,ACH-000849,1
560,5311,5426,ACH-000288,0
561,3902,2578,ACH-000148,0
562,5453,5426,ACH-000555,0
563,6252,148121,ACH-000811,0
564,3902,5453,ACH-001151,1
565,5453,6445540,ACH-000019,0
566,5426,60699,ACH-000966,0
567,2567,644241,ACH-000971,1
568,6252,60699,ACH-000463,1
569,6252,5311,ACH-002172,1
570,6252,6445540,ACH-000288,0
571,6252,60699,ACH-000979,1
572,5426,60699,ACH-000651,0
573,3902,5453,ACH-000861,1
574,5453,6445540,ACH-000288,0
575,60699,6445540,ACH-000273,0
576,5311,148121,ACH-000288,1
577,2733525,2567,ACH-000706,0
578,2733525,60699,ACH-000477,0
579,2567,148121,ACH-000046,0
580,6252,6445540,ACH-000768,0
581,2567,60699,ACH-000288,0
582,3902,2733525,ACH-000433,0
583,2567,5311,ACH-001198,0
584,2733525,148121,ACH-000979,0
585,5426,60699,ACH-000273,0
586,5453,2578,ACH-000477,0
587,60699,6445540,ACH-000425,0
588,2733525,60699,ACH-002172,0
589,6252,5311,ACH-001151,0
590,2567,2578,ACH-000463,0
591,6252,6445540,ACH-000849,0
592,5426,2578,ACH-000367,0
593,148121,6445540,ACH-000861,1
594,5453,2567,ACH-000696,0
595,5426,60699,ACH-001081,0
596,5311,148121,ACH-000579,1
597,5453,2578,ACH-000147,1
598,6252,5311,ACH-000849,0
599,5453,2567,ACH-000288,0
600,5453,6445540,ACH-001198,0
601,2733525,5311,ACH-000433,0
602,3902,6252,ACH-002195,0
603,5426,60699,ACH-000768,0
604,2567,60699,ACH-000367,0
605,2567,644241,ACH-000551,0
606,5311,5426,ACH-000433,0
607,2567,6445540,ACH-000425,0
608,5311,60699,ACH-002172,0
609,6252,60699,ACH-000343,0
610,3902,5426,ACH-000811,0
611,2567,5426,ACH-000861,1
612,5453,5311,ACH-000090,0
613,6252,148121,ACH-002172,0
614,644241,6445540,ACH-000376,0
615,2567,2578,ACH-000730,0
616,3902,2567,ACH-000615,0
617,148121,6445540,ACH-000552,1
618,5311,6445540,ACH-000900,0
619,6252,60699,ACH-002199,0
620,60699,2578,ACH-000617,1
621,6252,6445540,ACH-000966,0
622,2733525,2567,ACH-000343,0
623,2567,5311,ACH-000579,0
624,5426,60699,ACH-001151,0
625,3902,2733525,ACH-000551,0
626,5453,5311,ACH-000425,1
627,5453,5311,ACH-002195,1
628,5453,2578,ACH-000376,0
629,5426,2578,ACH-000617,0
630,5453,148121,ACH-000433,0
631,2733525,6445540,ACH-000825,1
632,6252,2733525,ACH-000811,0
633,2733525,6445540,ACH-000849,1
634,3902,2578,ACH-000425,0
635,6252,5426,ACH-000811,0
636,3902,2733525,ACH-000273,0
637,6252,5311,ACH-000147,0
638,2567,5426,ACH-000615,0
639,2733525,644241,ACH-000343,0
640,3902,148121,ACH-000696,1
641,148121,60699,ACH-000425,1
642,3902,2567,ACH-000861,0
643,644241,60699,ACH-000148,0
644,5311,148121,ACH-000750,1
645,5426,60699,ACH-000428,0
646,5453,2578,ACH-000997,0
647,3902,644241,ACH-000148,0
648,5311,148121,ACH-000966,1
649,5453,2578,ACH-000579,0
650,5453,60699,ACH-000367,0
651,6252,2578,ACH-000849,0
652,5311,60699,ACH-001198,0
653,3902,5453,ACH-000768,0
654,148121,60699,ACH-000147,1
655,6252,5311,ACH-000343,0
656,3902,2733525,ACH-001081,0
657,6252,2578,ACH-000617,0
658,5311,148121,ACH-000552,1
659,5426,2578,ACH-000849,0
660,3902,5426,ACH-001039,0
661,6252,148121,ACH-001081,0
662,60699,6445540,ACH-000969,0
663,5453,5311,ACH-000617,0
664,5311,5426,ACH-000817,0
665,148121,5426,ACH-000969,0
666,5453,6445540,ACH-000825,0
667,2733525,2567,ACH-000433,0
668,5453,6252,ACH-000433,1
669,2733525,5311,ACH-000425,0
670,644241,2578,ACH-000900,0
671,3902,5426,ACH-000768,0
672,2733525,2567,ACH-000046,0
673,5453,60699,ACH-000997,0
674,3902,2567,ACH-000971,0
675,3902,2567,ACH-000090,0
676,148121,2578,ACH-000148,0
677,644241,60699,ACH-000655,0
678,6252,6445540,ACH-000825,0
679,6252,60699,ACH-000966,0
680,2733525,2567,ACH-000969,0
681,5426,60699,ACH-001198,0
682,148121,2578,ACH-000376,1
683,2733525,148121,ACH-000730,0
684,148121,6445540,ACH-000425,1
685,644241,5311,ACH-000651,0
686,60699,6445540,ACH-000651,0
687,5453,6445540,ACH-000750,0
688,5426,2578,ACH-000651,0
689,3902,5426,ACH-002195,1
690,5311,5426,ACH-001151,0
691,2567,644241,ACH-000463,0
692,60699,2578,ACH-001081,0
693,3902,2567,ACH-001039,0
694,148121,2578,ACH-000849,0
695,148121,5426,ACH-000425,0
696,6252,60699,ACH-000148,0
697,60699,2578,ACH-000730,0
698,5426,2578,ACH-000273,0
699,2733525,6445540,ACH-002172,1
700,2733525,644241,ACH-000147,0
701,2733525,60699,ACH-000696,0
702,3902,5453,ACH-000090,0
703,5453,6445540,ACH-000966,0
704,5311,5426,ACH-000811,0
705,3902,2578,ACH-000433,0
706,644241,2578,ACH-000148,0
707,6252,60699,ACH-000579,0
708,644241,148121,ACH-000288,1
709,2567,2578,ACH-001208,0
710,5453,60699,ACH-000979,1
711,2733525,5311,ACH-000849,0
712,6252,5426,ACH-002199,0
713,3902,2733525,ACH-000617,0
714,2567,60699,ACH-000579,0
715,148121,5426,ACH-000997,0
716,5426,60699,ACH-000849,0
717,148121,2578,ACH-000343,1
718,60699,2578,ACH-000861,0
719,148121,6445540,ACH-000730,1
720,6252,2733525,ACH-000579,0
721,5426,2578,ACH-000579,1
722,6252,2733525,ACH-000997,0
723,3902,5453,ACH-000046,1
724,5311,2578,ACH-002159,0
725,6252,2733525,ACH-001208,1
726,2733525,5426,ACH-000651,0
727,644241,2578,ACH-001190,0
728,5311,6445540,ACH-000817,0
729,2733525,644241,ACH-000552,1
730,6252,5311,ACH-000706,0
731,3902,2567,ACH-000696,1
732,6252,5311,ACH-000504,0
733,3902,2578,ACH-000966,0
734,6252,60699,ACH-000817,0
735,3902,5426,ACH-001738,1
736,6252,6445540,ACH-000706,0
737,5426,2578,ACH-000552,0
738,644241,6445540,ACH-001039,1
739,6252,2567,ACH-000148,0
740,2733525,2567,ACH-000768,1
741,6252,644241,ACH-001039,0
742,5453,2733525,ACH-000617,0
743,5426,60699,ACH-002199,0
744,2733525,5426,ACH-001198,1
745,60699,2578,ACH-001208,0
746,644241,5426,ACH-000555,0
747,3902,5453,ACH-000425,0
748,2567,644241,ACH-001039,0
749,5453,2578,ACH-002199,0
750,6252,6445540,ACH-000617,0
751,3902,2733525,ACH-000681,0
752,6252,2567,ACH-000367,0
753,5311,148121,ACH-000504,1
754,60699,2578,ACH-002199,0
755,5453,148121,ACH-000425,0
756,148121,60699,ACH-002199,1
757,6252,148121,ACH-000551,0
758,2567,644241,ACH-000343,0
759,2567,2578,ACH-000019,0
760,6252,6445540,ACH-000376,0
761,5453,2578,ACH-000811,0
762,5453,644241,ACH-000579,0
763,644241,5426,ACH-001081,1
764,60699,2578,ACH-000979,0
765,2567,2578,ACH-000046,0
766,5453,6252,ACH-000477,0
767,2733525,5311,ACH-000681,0
768,2733525,2578,ACH-000343,0
769,6252,148121,ACH-000273,0
770,3902,5453,ACH-000681,0
771,6252,5426,ACH-000900,0
772,2733525,2567,ACH-001039,0
773,5453,6445540,ACH-000817,0
774,148121,60699,ACH-000651,1
775,148121,2578,ACH-000681,1
776,2567,5311,ACH-000477,0
777,5453,148121,ACH-001081,0
778,6252,5311,ACH-000617,0
779,6252,5426,ACH-000696,0
780,5453,148121,ACH-000861,0
781,3902,2578,ACH-000046,0
782,2733525,2567,ACH-001208,0
783,5453,2733525,ACH-001081,0
784,5426,60699,ACH-000615,0
785,5311,2578,ACH-000551,0
786,3902,5453,ACH-000979,0
787,5453,60699,ACH-000148,0
788,3902,2567,ACH-000367,0
789,148121,6445540,ACH-000979,1
790,148121,5426,ACH-000655,0
791,644241,60699,ACH-000768,0
792,644241,5426,ACH-000979,0
793,60699,2578,ACH-000367,0
794,5426,2578,ACH-000376,0
795,2733525,148121,ACH-000273,0
796,2567,644241,ACH-000817,0
797,2567,148121,ACH-000655,0
798,5453,644241,ACH-000861,1
799,5453,60699,ACH-001151,0
