Unnamed: 0,drug_1,drug_2,cell,label
10493,36314,11977753,ACH-000421,0
35025,5360373,126941,ACH-002195,0
36485,457193,208908,ACH-000681,1
18578,216239,2578,ACH-000551,0
79565,3085106,23615975,ACH-002199,0
50951,241902,5352062,ACH-000579,0
58011,3385,208908,ACH-000090,1
22396,354624,2141,ACH-000433,0
85648,216326,40926,ACH-000900,0
54889,11683,54600319,ACH-002159,0
44556,237,5746,ACH-000969,0
59958,24776445,208908,ACH-001127,0
120,5288382,11977753,ACH-000788,1
14801,2567,3657,ACH-000376,0
89346,6450551,132971,ACH-001039,1
33157,36314,163659,ACH-000651,1
53708,11626560,6445540,ACH-000768,1
53887,2123,387447,ACH-000428,0
24460,2723601,2141,ACH-001208,0
86209,24776445,4842,ACH-001151,0
61233,132971,3367,ACH-000681,0
69114,2123,2567,ACH-000376,0
88249,42611257,216326,ACH-000681,0
55870,6194,2662,ACH-001190,0
71705,3385,42611257,ACH-000768,0
285,36314,176870,ACH-000788,0
17237,3657,60699,ACH-000463,0
14348,248862,104741,ACH-000825,0
1888,5329102,9826528,ACH-000713,1
15071,54608520,2478,ACH-000551,0
33190,36314,3062316,ACH-001208,1
85163,3085106,3385,ACH-001198,1
60176,3385,667490,ACH-000376,0
60885,11626560,3367,ACH-000433,0
82236,60198,3657,ACH-002172,0
61252,132971,3367,ACH-002159,0
32949,444795,54600319,ACH-000552,0
43802,2733525,400633,ACH-001198,0
36306,6252,57469,ACH-000579,0
61530,439525,5291,ACH-002172,0
29360,5394,248862,ACH-000750,0
76895,3081361,354624,ACH-000900,0
86197,216326,1546,ACH-000433,0
78838,123631,3902,ACH-000811,0
36165,54608520,6445540,ACH-000979,1
51427,54600319,208908,ACH-000969,1
2432,36462,387447,ACH-000906,1
8671,15953832,3385,ACH-000348,1
22850,123631,5360373,ACH-000706,0
76613,3950,644241,ACH-002199,0
61884,3081361,2733525,ACH-001151,1
26602,60699,16886,ACH-000428,0
5152,5746,9826528,ACH-000035,1
41717,5360373,2578,ACH-000552,1
42049,444795,208908,ACH-000768,0
64112,3085106,3367,ACH-001198,0
33199,444795,32874,ACH-000969,0
75979,2708,400633,ACH-000376,0
3173,5743,24748204,ACH-000322,1
73829,24776445,452548,ACH-000825,0
3451,13342,24964624,ACH-000322,1
72145,6194,104741,ACH-000900,1
86874,11683,6445540,ACH-000696,1
8424,5311,3062316,ACH-000943,1
9311,126941,387447,ACH-000665,0
66605,2123,16886,ACH-000969,0
89651,54600319,3685,ACH-000147,1
36600,3657,40926,ACH-000811,0
48496,241902,2478,ACH-000463,0
83759,11626560,3085106,ACH-000617,0
34144,5799,5426,ACH-000615,0
81636,3950,68740,ACH-001208,0
35346,3690,2141,ACH-001039,0
35721,163659,237,ACH-001208,0
70512,123631,457193,ACH-000849,1
55142,2123,6252,ACH-001190,0
44742,4842,5426,ACH-001738,0
34394,6252,148121,ACH-000147,1
40842,457193,5291,ACH-000811,1
51292,5388992,5394,ACH-000090,1
71967,11626560,400633,ACH-000969,0
40589,3367,5746,ACH-001208,0
33140,5352062,2478,ACH-001081,0
43353,208908,60699,ACH-001198,0
73577,3085106,354624,ACH-000555,0
435,387447,3062316,ACH-000657,1
12970,5352062,40926,ACH-002195,0
50556,3062316,237,ACH-002172,0
41888,2478,2578,ACH-001081,1
50842,2567,237,ACH-000148,0
86379,3085106,5394,ACH-000768,0
91590,3385,32874,ACH-000817,0
49006,2723601,248862,ACH-000273,0
72266,9854073,2708,ACH-001039,0
21620,3367,5746,ACH-000555,0
19811,71384,248862,ACH-001127,1
85013,42611257,68740,ACH-002195,1
6573,3062316,11960529,ACH-000395,1
50566,452548,248862,ACH-002172,0
52324,1546,40926,ACH-001081,0
19150,104842,41744,ACH-002159,1
81555,3081361,3657,ACH-000730,1
18963,54600319,54608520,ACH-000825,1
66039,439525,2733525,ACH-002199,0
20560,457193,16886,ACH-000900,0
80033,3081361,644241,ACH-000969,0
38483,644241,5746,ACH-000555,0
58063,11683,5352062,ACH-000552,0
13923,5426,2578,ACH-001738,0
18143,644241,2187,ACH-000477,0
35576,457193,41744,ACH-000019,1
32180,36314,54608520,ACH-000552,1
65686,24776445,5291,ACH-001151,1
73190,71384,148121,ACH-000997,0
25652,400633,68740,ACH-000849,0
18252,5453,54608520,ACH-000655,0
77742,42611257,42611257,ACH-000750,0
34789,54600319,41744,ACH-001151,1
38685,5035,3950,ACH-001208,0
48010,241902,126941,ACH-000825,0
45885,3902,2141,ACH-000997,0
44343,68740,2907,ACH-000425,1
53187,3085106,36314,ACH-000900,1
48714,457193,1805,ACH-000046,0
83971,123631,5311,ACH-000376,0
47704,3062316,104741,ACH-000730,0
30445,104741,2907,ACH-000046,0
57884,6194,6252,ACH-000617,0
14910,354624,241902,ACH-000477,0
91273,11626560,32874,ACH-002195,0
48202,5394,5426,ACH-000090,0
80328,3385,241902,ACH-000969,0
47866,1546,5311,ACH-000376,0
37604,5799,11683,ACH-000696,0
5296,13342,24964624,ACH-000035,0
52210,5035,5394,ACH-000825,0
64864,3085106,2733525,ACH-001738,1
74454,2708,148121,ACH-000343,0
76177,2123,644241,ACH-000433,0
7671,3385,11520894,ACH-001374,1
12471,11977753,104842,ACH-000147,1
86767,132971,57469,ACH-000681,0
87874,3081361,216326,ACH-001081,0
17817,32874,3385,ACH-000696,1
23017,3367,2578,ACH-000463,0
64440,6194,237,ACH-000817,1
17168,444795,5746,ACH-000428,0
58444,132971,11626560,ACH-001208,0
93385,24776445,5394,ACH-000571,1
49783,1546,216239,ACH-000376,0
82513,6450551,71384,ACH-000825,0
11361,3385,5394,ACH-001418,0
11877,5746,9826528,ACH-000115,0
51051,1546,6445540,ACH-000811,0
53016,5035,68740,ACH-000655,1
69616,132971,444795,ACH-000617,0
49129,2578,6445540,ACH-000428,0
1328,208908,9826528,ACH-000757,1
14445,54600319,2187,ACH-002172,0
58257,42611257,5360373,ACH-000768,0
93995,44632017,6197,ACH-000424,0
59672,11626560,104842,ACH-001190,0
90597,57469,3685,ACH-002199,0
52801,3062316,3657,ACH-000552,0
89110,3081361,3385,ACH-000817,0
24724,4842,40926,ACH-000811,1
76624,3950,644241,ACH-000463,0
90660,32874,3685,ACH-002199,1
81049,2708,68740,ACH-001127,0
22401,5035,9854073,ACH-002172,1
68877,24776445,5426,ACH-000555,1
51124,444795,2141,ACH-000551,0
1666,31703,5288382,ACH-000713,0
3297,5746,5394,ACH-000322,0
23271,354624,16886,ACH-000750,0
4077,24964624,46239015,ACH-000028,1
35092,3902,5426,ACH-000090,0
89190,6194,36314,ACH-001039,1
85412,71384,5746,ACH-000979,0
77508,2723601,2478,ACH-000849,0
8538,36462,5329102,ACH-000348,1
90443,36314,32874,ACH-000969,0
79892,71384,241902,ACH-000090,0
11824,216453,216239,ACH-000115,1
69041,2708,57469,ACH-000615,0
15998,163659,2141,ACH-001198,0
58109,2708,208908,ACH-000148,0
51530,457193,104741,ACH-000552,1
70661,216326,457193,ACH-000288,1
21404,2662,60699,ACH-000552,0
60845,3085106,11626560,ACH-000615,0
50585,2662,241902,ACH-001151,0
47988,126941,6252,ACH-000817,0
36849,354624,4842,ACH-000019,0
40444,6252,4211,ACH-000463,0
49193,71384,354624,ACH-000579,0
34874,208908,163659,ACH-000376,0
31197,3657,2578,ACH-000817,0
32537,444795,216239,ACH-000969,1
15469,4114,60699,ACH-002199,0
4320,5743,3062316,ACH-000950,1
4665,2907,176870,ACH-000573,0
67052,6194,457193,ACH-000046,0
9720,24964624,216239,ACH-000811,1
49163,354624,216239,ACH-000849,0
46398,2567,400633,ACH-001039,1
67137,71384,2907,ACH-000463,0
79430,3950,3657,ACH-001190,0
92794,126941,32874,ACH-000696,0
47400,5394,216239,ACH-000376,0
71353,24776445,3062316,ACH-000966,1
53086,5035,4114,ACH-000730,1
70888,24776445,457193,ACH-001151,1
14233,104741,1805,ACH-000730,0
48557,5035,132971,ACH-000148,1
36083,5388992,54600319,ACH-000681,0
88113,6450551,5746,ACH-000551,0
71669,216326,2567,ACH-000477,0
11327,5311497,24748204,ACH-000425,0
19136,457193,216239,ACH-001208,0
70292,216326,3690,ACH-000651,0
58947,2723601,41744,ACH-000579,0
625,59691338,5311497,ACH-000657,1
2769,387447,11977753,ACH-000971,0
90199,2141,3685,ACH-001190,0
48472,667490,5746,ACH-000148,0
64779,3950,237,ACH-000477,1
34305,3367,41744,ACH-001127,1
1855,36314,208908,ACH-000713,1
32978,644241,5352062,ACH-000273,0
46331,2733525,5799,ACH-002199,0
58275,3085106,60699,ACH-000979,0
19994,3657,3690,ACH-000655,0
55294,24776445,5352062,ACH-001208,0
41960,6252,5746,ACH-000617,0
20496,32874,3950,ACH-000861,1
89150,9854073,3385,ACH-000617,0
58129,42611257,2578,ACH-000428,0
40925,354624,32874,ACH-000555,0
1030,24748204,24958200,ACH-000219,1
21356,1546,5799,ACH-000979,0
91701,4842,32874,ACH-002195,0
34015,354624,5799,ACH-000730,0
23441,1546,16886,ACH-000971,1
55624,3081361,2578,ACH-000555,0
69301,6450551,163659,ACH-000046,1
42885,54608520,237,ACH-000343,0
51499,2567,2141,ACH-000979,0
55783,132971,5352062,ACH-000148,0
77979,2123,1805,ACH-000615,1
62967,9854073,60699,ACH-000552,0
25396,32874,71384,ACH-000825,0
59918,6450551,208908,ACH-000617,0
17179,5799,2478,ACH-001738,0
17763,68740,3690,ACH-000651,0
19722,54608520,41744,ACH-000900,1
92685,452548,3685,ACH-000966,0
33916,4211,148121,ACH-001151,0
66569,2723601,16886,ACH-000966,0
14634,32874,11683,ACH-000617,0
69878,216326,163659,ACH-000971,0
21623,1805,208908,ACH-000428,0
40255,248862,3690,ACH-000768,0
12139,36462,176870,ACH-000097,1
77492,2723601,2478,ACH-000861,0
26624,457193,54608520,ACH-000551,1
63727,216326,667490,ACH-000425,0
75640,6194,5426,ACH-000376,1
17932,5388992,444795,ACH-002159,0
58588,6450551,5360373,ACH-000706,0
67655,71384,457193,ACH-000651,1
91753,32874,32874,ACH-000273,0
37745,457193,104741,ACH-000971,1
58517,3081361,5360373,ACH-000900,0
91169,452548,32874,ACH-002159,0
94332,68234129,6445562,ACH-000424,1
5546,59691338,4091,ACH-000311,0
34545,104842,5799,ACH-002195,1
27919,3657,3690,ACH-000768,0
40146,400633,1805,ACH-000706,0
3947,5743,9826528,ACH-000028,0
80911,9854073,1805,ACH-001081,1
13342,2662,248862,ACH-001208,0
68792,11683,5329102,ACH-000706,0
94492,9806229,5352062,ACH-000424,1
43836,5035,1805,ACH-000477,1
16063,5329102,5426,ACH-001127,0
18310,644241,54600319,ACH-000551,1
49359,3062316,57469,ACH-002199,0
82309,216326,71384,ACH-000849,1
18504,3690,60699,ACH-000147,0
51462,3657,2141,ACH-000969,0
62908,60198,667490,ACH-000579,0
74044,4212,3950,ACH-000555,0
20636,354624,3062316,ACH-001208,0
41451,5035,457193,ACH-000696,0
6770,24748204,11960529,ACH-000395,0
30295,3062316,5426,ACH-000288,0
17047,208908,5426,ACH-000971,1
92013,68740,32874,ACH-000615,0
52804,6252,400633,ACH-000579,0
74899,452548,148121,ACH-000811,0
83272,24776445,2723601,ACH-000273,1
68028,452548,444795,ACH-000681,0
5076,36462,46239015,ACH-000035,1
83320,9854073,2723601,ACH-000615,0
54603,6450551,36314,ACH-000425,1
44155,32874,57469,ACH-000615,0
92514,237,3685,ACH-001127,0
39403,457193,5329102,ACH-000288,0
8591,4091,5311,ACH-000348,0
7741,5743,176870,ACH-001374,1
2168,59691338,3062316,ACH-001061,0
3636,4091,176870,ACH-000552,1
42034,216239,57469,ACH-001127,0
71944,24776445,400633,ACH-001081,0
20335,3902,3690,ACH-000615,0
44004,457193,104741,ACH-000730,1
46362,104842,163659,ACH-001039,0
31753,457193,57469,ACH-000979,0
59710,6450551,104842,ACH-000551,1
86946,4212,54608520,ACH-000651,1
85041,11683,3385,ACH-000555,0
65238,24776445,123631,ACH-000147,1
27887,2733525,354624,ACH-000425,0
60971,6450551,3367,ACH-001190,0
43186,5453,216239,ACH-000273,0
82765,71384,1546,ACH-000579,0
21978,36314,241902,ACH-000477,0
85472,6194,3385,ACH-000288,0
52985,2478,2907,ACH-000696,0
90135,354624,32874,ACH-001127,0
25884,163659,104741,ACH-000551,0
35884,5035,237,ACH-000551,1
42857,5291,5352062,ACH-000849,0
69984,123631,163659,ACH-001208,1
26330,54608520,104741,ACH-000969,1
74901,452548,148121,ACH-002159,0
49640,644241,40926,ACH-000555,1
44982,5388992,23615975,ACH-000861,0
89030,11626560,3385,ACH-000817,0
119,36462,5311,ACH-000788,1
78944,2708,5453,ACH-000768,0
14615,248862,4211,ACH-002195,0
73288,439525,148121,ACH-001738,0
51404,5799,2708,ACH-000811,0
28102,5388992,644241,ACH-000696,0
70373,60198,444795,ACH-000463,1
3833,13342,208908,ACH-000552,0
53511,60198,6445540,ACH-000849,0
37060,104842,1805,ACH-001127,0
65483,123631,5291,ACH-001190,0
86823,216326,57469,ACH-000425,1
32830,126941,23615975,ACH-000825,0
17334,457193,2187,ACH-000148,0
92149,6252,32874,ACH-000750,0
91608,11626560,32874,ACH-000655,0
21611,60198,3062316,ACH-000861,0
23947,3367,2187,ACH-000651,0
7177,36314,24856436,ACH-002179,1
55375,6450551,5352062,ACH-000615,0
61946,24776445,6450551,ACH-000768,1
88157,3950,40926,ACH-000555,0
54629,24776445,36314,ACH-000343,1
66881,2708,457193,ACH-000425,0
73989,132971,452548,ACH-000655,0
42079,2478,5426,ACH-000966,0
1734,4091,24856436,ACH-000713,0
87942,24776445,216326,ACH-000861,0
75865,6194,400633,ACH-000148,1
90041,1805,32874,ACH-000617,1
47297,2662,40926,ACH-000504,0
325,5394,24856436,ACH-000788,1
21354,1805,163659,ACH-000504,0
52777,23615975,57469,ACH-000681,0
68161,3385,444795,ACH-001127,1
8523,176870,11520894,ACH-000348,1
64782,3950,237,ACH-000997,1
26933,5388992,23615975,ACH-002159,1
20610,667490,2578,ACH-000696,0
36412,2723601,5360373,ACH-000706,0
9040,15953832,2567,ACH-000810,1
55815,132971,5352062,ACH-000555,0
11798,36462,5288382,ACH-000115,1
93017,54600319,32874,ACH-001151,1
77104,216326,3950,ACH-002159,1
16287,126941,5388992,ACH-000477,0
70050,60198,163659,ACH-000615,1
9518,3385,24958200,ACH-000811,0
60222,2123,667490,ACH-000617,0
7742,5743,5288382,ACH-001374,1
9061,15953832,5311,ACH-000810,1
42593,54600319,4842,ACH-000971,1
6017,5394,46926350,ACH-000900,0
93739,36462,11338033,ACH-000424,1
46565,68740,237,ACH-000750,0
80211,2123,2708,ACH-000617,1
58977,2723601,60699,ACH-001190,0
23646,40926,60699,ACH-000147,0
53979,2723601,387447,ACH-000090,0
44780,5035,216239,ACH-000090,0
70697,132971,457193,ACH-000969,1
53483,9854073,5388992,ACH-000148,1
85764,6450551,1546,ACH-000681,0
6474,5311497,46926350,ACH-000463,1
41727,16886,2141,ACH-000376,0
86582,2723601,6445540,ACH-000376,1
63019,6194,5291,ACH-000971,1
44323,68740,2187,ACH-000273,0
24602,5426,40926,ACH-000579,0
37447,126941,6252,ACH-000825,0
80220,71384,23615975,ACH-001081,0
50800,5388992,5360373,ACH-000861,0
56662,6450551,216239,ACH-001190,0
5918,59691338,24964624,ACH-000900,0
8788,5311,24964624,ACH-000348,1
67994,132971,126941,ACH-002199,0
71472,11626560,2567,ACH-000551,0
73626,71384,354624,ACH-000900,0
61781,71384,5291,ACH-000900,0
54619,24776445,36314,ACH-001738,1
43505,5035,132971,ACH-000861,0
84276,11626560,5035,ACH-001198,1
32296,5360373,126941,ACH-000849,1
76852,42611257,148121,ACH-000966,0
3673,5746,208908,ACH-000552,1
36363,2733525,5352062,ACH-000425,0
26518,60198,5388992,ACH-000617,1
6067,5311,9826528,ACH-000900,0
35879,4114,57469,ACH-000376,0
9365,59691338,46239015,ACH-000665,0
68729,3950,2567,ACH-000811,0
3429,5329102,216239,ACH-000322,1
90705,237,3685,ACH-002199,0
63681,132971,667490,ACH-000555,0
67840,9854073,126941,ACH-000343,0
39586,3085106,2723601,ACH-000849,0
24374,68740,4842,ACH-000433,0
16795,5291,5360373,ACH-000615,0
16634,32874,5035,ACH-000730,0
62300,123631,16886,ACH-000979,1
54868,3950,54600319,ACH-000681,0
19474,54600319,4114,ACH-000148,0
28162,5394,23615975,ACH-000696,0
67692,71384,444795,ACH-000811,1
41485,2733525,57469,ACH-000147,0
54658,9854073,36314,ACH-000552,1
8881,31703,24964624,ACH-000810,0
76937,439525,2478,ACH-001208,0
29996,2662,644241,ACH-001208,0
60969,6450551,3367,ACH-000615,0
25480,5394,5311,ACH-001151,0
8215,126941,5288382,ACH-000943,0
966,126941,46239015,ACH-000219,1
75447,11626560,6252,ACH-000997,0
90655,5453,32874,ACH-000376,1
22402,457193,216239,ACH-000090,0
92166,11626560,3685,ACH-001039,0
26227,41744,2578,ACH-001039,0
47597,5329102,241902,ACH-000817,1
42537,5453,248862,ACH-002199,0
