Unnamed: 0,drug_1,drug_2,cell,label
46631,5388992,3690,ACH-000997,1
37188,248862,104842,ACH-002159,0
6558,2567,24964624,ACH-000395,0
28479,2187,16886,ACH-001198,0
69978,4212,4211,ACH-000555,0
38651,241902,126941,ACH-000090,1
13491,5035,2578,ACH-000428,0
46614,2907,60699,ACH-000849,0
11072,36462,3062316,ACH-000425,0
11477,208908,5288382,ACH-001418,1
91862,4212,3685,ACH-000655,1
88228,3081361,57469,ACH-000555,0
58629,24776445,5360373,ACH-001151,0
65071,439525,3950,ACH-000706,1
84672,6450551,5311,ACH-000966,1
51121,457193,32874,ACH-000551,0
30390,1805,241902,ACH-001127,1
15237,644241,148121,ACH-000706,0
1940,3385,24964624,ACH-001061,1
91165,3385,32874,ACH-000552,0
43189,248862,2141,ACH-001208,1
59224,60198,11626560,ACH-000617,0
24962,5291,16886,ACH-000090,0
14394,5394,4211,ACH-000861,0
55550,2723601,2662,ACH-001198,0
61535,439525,5291,ACH-001039,0
38781,644241,104741,ACH-000997,1
83269,24776445,2723601,ACH-000730,0
21096,2708,2723601,ACH-000696,0
75178,132971,6252,ACH-000825,0
20345,54608520,216239,ACH-000552,0
7666,3385,216453,ACH-001374,1
36722,2733525,5799,ACH-000696,0
30912,11683,5388992,ACH-000817,1
77819,42611257,23615975,ACH-000681,0
16293,2662,54600319,ACH-000425,0
11343,5311,24958200,ACH-000425,0
50942,148121,57469,ACH-000343,1
81794,11683,3902,ACH-000428,0
78790,3385,5453,ACH-000861,0
35209,5799,57469,ACH-000376,0
9254,36462,387447,ACH-000665,1
62229,132971,237,ACH-000555,0
89104,3081361,3385,ACH-000477,1
66646,6194,16886,ACH-000900,1
16747,41744,667490,ACH-001151,0
55035,3385,6252,ACH-000046,1
81366,216326,5453,ACH-001039,0
12577,6194,3062316,ACH-001127,1
94776,31703,104842,ACH-000702,1
31690,2733525,4842,ACH-002172,0
70575,60198,457193,ACH-000655,1
13168,457193,104741,ACH-000288,1
81042,2708,68740,ACH-000817,0
16013,1805,216239,ACH-000706,0
90672,4114,3685,ACH-000768,0
6147,2907,9826528,ACH-000463,0
57961,6194,208908,ACH-000376,1
93377,2733525,5394,ACH-000571,1
37882,71384,387447,ACH-000655,1
16675,126941,5746,ACH-000046,0
54720,71384,5329102,ACH-000147,0
71065,2708,163659,ACH-000376,0
47433,41744,387447,ACH-000615,1
52283,4842,387447,ACH-000463,0
1810,24748204,24958200,ACH-000713,1
8453,24856436,5288382,ACH-000348,0
6072,3385,11977753,ACH-000463,1
89350,6450551,132971,ACH-000428,0
25244,11683,5388992,ACH-000681,1
35245,2478,2187,ACH-000706,0
18010,6252,57469,ACH-000367,0
13165,68740,2578,ACH-000551,0
9099,5329102,104842,ACH-000810,1
87850,3085106,40926,ACH-000615,0
25418,2662,2733525,ACH-000046,0
6731,59691338,11977753,ACH-000395,1
93251,1805,3685,ACH-000019,1
32422,237,2578,ACH-000090,1
90229,3690,32874,ACH-000979,0
49936,5291,54608520,ACH-000477,0
23197,3367,3062316,ACH-000825,1
21442,5329102,3690,ACH-002172,0
46180,36314,4211,ACH-002195,0
19753,54608520,126941,ACH-000555,0
63809,123631,5426,ACH-000376,0
81842,71384,68740,ACH-000551,0
77147,42611257,354624,ACH-001198,0
5732,387447,5288382,ACH-000900,0
11208,24748204,11977753,ACH-000425,1
24679,5311,241902,ACH-002172,0
85190,11683,54608520,ACH-000617,0
57211,3081361,54600319,ACH-000768,1
53880,4212,54600319,ACH-002172,0
1787,59691338,5743,ACH-000713,1
31249,2733525,354624,ACH-000019,0
93993,5362420,6197,ACH-000424,1
6973,2907,5394,ACH-002179,1
92479,3657,32874,ACH-001208,0
90380,4842,3685,ACH-000148,0
27950,2567,57469,ACH-000504,0
10682,31703,3062316,ACH-000147,1
20484,457193,57469,ACH-000811,0
47294,2733525,2187,ACH-000969,0
61194,2723601,11626560,ACH-001039,0
46770,6252,57469,ACH-000817,1
59594,9854073,104842,ACH-001081,0
8935,208908,11960529,ACH-000810,0
68435,6194,444795,ACH-000730,0
69692,123631,2907,ACH-000555,0
72218,11626560,2708,ACH-000706,0
30191,5799,2478,ACH-000273,0
65290,6450551,123631,ACH-000090,0
1991,2567,5394,ACH-001061,0
40468,5799,452548,ACH-000463,1
20007,444795,54608520,ACH-000971,0
68131,3385,444795,ACH-000288,0
85615,132971,40926,ACH-000555,1
52981,5329102,60699,ACH-002195,0
93939,400769,11338033,ACH-000424,0
74977,4212,400633,ACH-001198,0
31813,148121,2141,ACH-000706,0
93203,6194,3685,ACH-000825,1
65814,71384,16886,ACH-000090,0
37262,644241,4211,ACH-000979,1
37828,54608520,5746,ACH-000433,0
85683,9854073,1546,ACH-000288,1
53150,60198,2578,ACH-000343,1
69954,42611257,163659,ACH-000651,1
59098,6194,41744,ACH-000900,0
47909,667490,248862,ACH-000979,0
53881,4212,54600319,ACH-000463,1
69438,9854073,163659,ACH-002195,0
92300,4211,3685,ACH-001198,0
85721,4212,2187,ACH-001190,0
65931,71384,2733525,ACH-000617,0
34834,5329102,2907,ACH-000849,0
84055,452548,5746,ACH-001151,0
17923,36314,4842,ACH-002159,0
61603,60198,3367,ACH-000343,0
50451,2478,387447,ACH-000019,0
59349,3950,41744,ACH-000655,0
14000,41744,23615975,ACH-000376,0
57068,71384,208908,ACH-000750,0
43099,5311,2187,ACH-000997,1
20928,41744,5311,ACH-000817,1
16658,241902,387447,ACH-000979,0
16904,5352062,40926,ACH-000090,0
41807,6252,5329102,ACH-000825,0
94500,5351307,46926350,ACH-000424,1
89377,11626560,132971,ACH-000433,1
29457,2478,57469,ACH-000768,1
53314,11626560,3081361,ACH-000273,0
93300,5352062,3685,ACH-000367,0
62343,42611257,2733525,ACH-000148,1
77229,216326,354624,ACH-000900,0
20658,5329102,126941,ACH-002172,0
85618,132971,40926,ACH-000425,0
61077,452548,11626560,ACH-000555,0
92855,104842,32874,ACH-000651,0
66217,132971,4211,ACH-001738,0
92430,2907,3685,ACH-000651,0
1257,5743,24958200,ACH-000757,0
90605,5035,3685,ACH-000477,1
36121,1546,3062316,ACH-000552,0
18182,5035,6194,ACH-000376,1
55263,24776445,2578,ACH-001738,0
87971,11626560,216326,ACH-000555,0
57516,24776445,387447,ACH-000428,0
38858,457193,5394,ACH-000288,0
76779,132971,148121,ACH-002159,0
54221,216326,2662,ACH-000273,0
83783,6450551,3085106,ACH-000551,1
86179,132971,1546,ACH-001151,0
20925,5426,40926,ACH-000273,0
54369,11683,387447,ACH-000428,0
81014,2723601,68740,ACH-001151,0
19254,5453,2567,ACH-000997,0
72882,60198,2708,ACH-000343,1
50440,3367,400633,ACH-000579,0
10571,5311497,46239015,ACH-000421,0
50463,5352062,57469,ACH-001738,0
20788,68740,40926,ACH-000090,0
9467,13342,24856436,ACH-000665,0
70317,42611257,3690,ACH-000019,1
32931,6252,2578,ACH-000969,0
23210,1546,57469,ACH-000849,0
56872,11626560,4212,ACH-000555,1
72879,60198,2708,ACH-000651,0
75437,11626560,6252,ACH-002199,1
40551,457193,667490,ACH-000861,0
90328,3385,32874,ACH-001127,0
37415,1805,2141,ACH-000046,0
75341,3385,5426,ACH-000504,1
21745,644241,16886,ACH-000367,0
74523,132971,104741,ACH-000730,0
65890,24776445,4211,ACH-001208,1
94238,515328,16654980,ACH-000424,1
75347,3385,5426,ACH-000730,0
10727,216453,208908,ACH-000147,1
43711,1546,104741,ACH-000971,0
6975,3062316,11977753,ACH-002179,1
76092,3385,400633,ACH-000343,0
71294,71384,163659,ACH-000147,1
5214,11520894,46926350,ACH-000035,1
74940,3950,148121,ACH-000750,0
33048,5291,208908,ACH-002172,0
60462,123631,208908,ACH-000579,1
59877,9854073,208908,ACH-001208,1
16060,3367,2907,ACH-001039,0
55503,2708,2662,ACH-000551,0
89675,4211,3685,ACH-000579,0
30378,248862,54608520,ACH-000343,0
5225,15953832,176870,ACH-000035,1
80123,4212,68740,ACH-000696,0
73767,6450551,452548,ACH-000997,0
1326,208908,11520894,ACH-000757,0
26391,452548,5360373,ACH-000651,1
6966,2567,46239015,ACH-002179,1
51855,3367,57469,ACH-000825,0
67184,11683,457193,ACH-000730,1
27741,5360373,2578,ACH-002172,0
29077,23615975,2141,ACH-000425,0
20751,6252,36314,ACH-000555,0
92406,9854073,32874,ACH-001081,0
41858,2187,1805,ACH-000551,0
62449,11626560,237,ACH-002159,1
12429,176870,46239015,ACH-000971,1
72327,6194,42611257,ACH-000433,0
15135,5291,16886,ACH-000750,0
41468,5799,71384,ACH-000376,0
92252,248862,32874,ACH-001081,0
30687,60198,387447,ACH-000655,0
50992,2733525,23615975,ACH-000969,1
44615,4211,354624,ACH-000579,0
34530,5035,1546,ACH-002195,0
3570,31703,216239,ACH-000552,0
87150,6194,2187,ACH-000966,0
51540,1805,32874,ACH-000696,0
37716,2567,2907,ACH-000979,0
3120,24856436,46926350,ACH-000322,0
55898,2723601,6252,ACH-000376,0
27989,32874,126941,ACH-000825,0
66639,6194,16886,ACH-000768,0
52043,2662,68740,ACH-000651,0
28532,163659,5360373,ACH-000750,0
59818,60198,104842,ACH-000433,0
86140,42611257,1546,ACH-000969,0
17324,68740,60699,ACH-000617,0
78569,11626560,3902,ACH-000367,0
91485,5360373,3685,ACH-002195,1
84385,216326,5311,ACH-001081,0
41454,5453,5311,ACH-000477,0
64827,3385,4114,ACH-000817,0
73560,3081361,6194,ACH-000433,1
49742,3085106,248862,ACH-001081,0
78724,452548,5453,ACH-000367,0
90908,2578,3685,ACH-000849,0
80195,2123,2708,ACH-000273,0
89277,3385,36314,ACH-001039,0
34325,4114,2578,ACH-000651,0
78661,439525,1805,ACH-000900,0
59210,60198,11626560,ACH-000504,0
69090,71384,4211,ACH-000555,0
47151,5746,2907,ACH-000579,0
73763,6450551,452548,ACH-000730,0
60203,2123,667490,ACH-002195,0
38198,4114,60699,ACH-000615,0
86846,4212,3385,ACH-000273,0
60934,24776445,3367,ACH-001039,0
84322,3950,5746,ACH-000861,0
82586,9854073,71384,ACH-002195,1
67408,71384,42611257,ACH-001208,0
32587,23615975,5746,ACH-000849,0
94880,72466,11978790,ACH-000702,0
43177,5035,4211,ACH-000730,1
89035,11626560,3385,ACH-000900,0
25237,5388992,644241,ACH-000552,1
5563,24958200,24964624,ACH-000311,1
49969,148121,3690,ACH-001738,0
11359,3385,46239015,ACH-001418,0
21970,32874,216326,ACH-000477,0
5536,59691338,3385,ACH-000311,1
69738,3385,57469,ACH-000706,1
75693,3950,5426,ACH-000681,0
78531,24776445,3902,ACH-000148,1
94025,6442177,3197,ACH-000424,1
4692,31703,5288382,ACH-000573,0
30684,4212,2723601,ACH-000615,0
63052,6194,5329102,ACH-001151,0
26068,5453,2578,ACH-002199,0
30156,2567,41744,ACH-002172,0
78514,6450551,3902,ACH-001039,1
42400,3902,23615975,ACH-000147,0
73607,71384,354624,ACH-000615,0
16809,208908,667490,ACH-000551,0
1518,5394,24958200,ACH-000757,1
49908,41744,40926,ACH-001151,0
58135,42611257,2578,ACH-002159,0
77638,6450551,241902,ACH-000706,0
24277,3902,354624,ACH-000090,0
59276,71384,667490,ACH-000288,0
44796,5329102,104741,ACH-000849,0
37779,4114,2907,ACH-002159,0
74347,9854073,2478,ACH-000971,0
31615,4211,354624,ACH-001738,0
73856,60198,2478,ACH-000504,0
75261,24776445,3950,ACH-000696,1
83082,2708,1546,ACH-000696,0
75765,3950,6194,ACH-000655,1
91120,5799,3685,ACH-000979,0
72397,216326,400633,ACH-000477,1
12307,9826528,11977753,ACH-000097,1
92623,452548,32874,ACH-000966,0
93223,216326,32874,ACH-000849,0
32989,2567,5746,ACH-000477,0
7325,2907,24856436,ACH-000291,0
38305,148121,5746,ACH-000148,0
48706,126941,1546,ACH-000552,0
7885,59691338,13342,ACH-001374,0
7641,5311497,5394,ACH-000291,0
62992,123631,667490,ACH-000651,0
50074,1546,667490,ACH-000504,0
37553,41744,104741,ACH-002172,0
28169,439525,5360373,ACH-000651,1
42263,5388992,54608520,ACH-000343,1
54496,71384,387447,ACH-000425,0
34095,4211,387447,ACH-002172,0
44093,57469,40926,ACH-000579,1
23153,3657,216239,ACH-000367,0
34982,3367,4114,ACH-000979,0
53949,2708,387447,ACH-000706,0
63297,3085106,5291,ACH-000997,1
69729,3385,57469,ACH-000750,0
84270,11626560,5035,ACH-002159,1
43497,1805,3062316,ACH-000019,0
38581,5453,5291,ACH-000477,0
14804,1805,54608520,ACH-000861,0
11931,11520894,11977753,ACH-000115,1
77126,71384,644241,ACH-000425,0
49106,2567,5352062,ACH-000969,0
82633,3385,5311,ACH-000730,0
18511,5388992,2578,ACH-000900,0
57359,452548,208908,ACH-000997,1
78169,9854073,42611257,ACH-001127,0
49009,5035,439525,ACH-001208,0
23945,6194,2141,ACH-001127,0
58815,3385,41744,ACH-001039,0
77303,60198,241902,ACH-000428,1
41248,457193,2187,ACH-000861,0
13662,163659,126941,ACH-000825,0
36785,354624,57469,ACH-000750,0
39198,444795,2187,ACH-000849,0
51654,36314,387447,ACH-001208,0
24095,3367,3690,ACH-000655,0
14811,5035,216239,ACH-000696,0
38317,6252,5746,ACH-000147,0
91901,241902,32874,ACH-000971,0
45776,400633,5426,ACH-000555,0
50532,5329102,5746,ACH-000428,0
14797,5311,2907,ACH-000147,0
77948,216326,23615975,ACH-000966,1
62595,216326,16886,ACH-000900,0
29256,400633,5360373,ACH-000969,0
31134,2662,5746,ACH-000861,0
38064,6252,5329102,ACH-000615,0
64896,6194,4114,ACH-000367,0
9645,216453,46926350,ACH-000811,1
88719,60198,5746,ACH-000551,1
18278,457193,4114,ACH-000966,0
91287,5360373,32874,ACH-000997,0
26367,354624,208908,ACH-000046,0
77871,132971,23615975,ACH-002199,0
53667,9854073,6445540,ACH-000090,0
55497,452548,104842,ACH-002172,0
94048,73265272,15983966,ACH-000424,0
64132,3085106,3367,ACH-000817,0
23009,5035,439525,ACH-000811,0
80188,3950,2123,ACH-000617,1
49074,36314,5360373,ACH-000969,0
86078,439525,3385,ACH-000551,1
41981,4842,5746,ACH-000681,0
57489,11626560,387447,ACH-000811,0
52933,163659,41744,ACH-000696,1
72645,2723601,2578,ACH-001738,0
39416,354624,36314,ACH-000681,0
42979,5035,4842,ACH-000579,0
86904,71384,5394,ACH-000825,0
65576,216326,5291,ACH-001208,1
78633,3950,5453,ACH-000288,0
33374,3657,4114,ACH-000900,0
5485,208908,104842,ACH-000311,1
36754,5311,32874,ACH-001081,0
13630,2567,41744,ACH-000655,0
33297,126941,2578,ACH-000997,0
72844,71384,57469,ACH-001738,0
57928,132971,2578,ACH-001198,0
28550,2567,241902,ACH-000551,0
33781,104741,1805,ACH-000273,0
88898,42611257,3385,ACH-000477,1
31796,41744,5746,ACH-000900,0
11379,11977753,46239015,ACH-001418,0
80151,439525,23615975,ACH-000376,0
10678,5743,5329102,ACH-000147,1
66768,3085106,3690,ACH-002172,0
