,drug_1,drug_2,cell,label
353,25136944,452548,ACH-000477,0
354,25136944,452548,ACH-000615,0
355,25136944,452548,ACH-000730,0
356,25136944,452548,ACH-000579,1
357,25136944,452548,ACH-000425,0
358,5329102,46233311,ACH-000788,0
359,5329102,46233311,ACH-000750,0
360,5329102,46233311,ACH-000348,0
361,5329102,46233311,ACH-001190,0
362,5329102,46233311,ACH-000615,0
363,5329102,46233311,ACH-000810,0
364,5329102,46233311,ACH-000730,0
365,5329102,46233311,ACH-000579,0
366,5329102,46233311,ACH-001002,0
367,5329102,46233311,ACH-000968,1
368,5329102,46233311,ACH-000401,0
369,5329102,46233311,ACH-000572,0
370,5329102,46233311,ACH-000915,0
371,5329102,46233311,ACH-002143,0
372,5329102,46233311,ACH-002152,0
373,5329102,46233311,ACH-000450,0
374,5329102,46233311,ACH-000987,1
375,5329102,46233311,ACH-000304,0
376,4091,25126798,ACH-000702,1
377,5113032,641785,ACH-000750,0
378,5113032,641785,ACH-001190,0
379,5113032,641785,ACH-001002,0
380,5113032,641785,ACH-000008,0
381,5113032,641785,ACH-000968,0
382,5113032,641785,ACH-000644,1
383,5113032,641785,ACH-000915,0
384,5113032,641785,ACH-002143,1
385,5113032,641785,ACH-002152,1
386,5113032,641785,ACH-000450,0
387,5113032,641785,ACH-000614,1
388,71729975,16736529,ACH-001205,1
389,11640390,11524144,ACH-000750,0
390,11640390,11524144,ACH-000348,0
391,11640390,11524144,ACH-001190,0
392,11640390,11524144,ACH-000615,1
393,11640390,11524144,ACH-000810,0
394,11640390,11524144,ACH-001002,1
395,11640390,11524144,ACH-000968,0
396,11640390,11524144,ACH-000401,1
397,11640390,11524144,ACH-000644,1
398,11640390,11524144,ACH-000572,1
399,11640390,11524144,ACH-000915,0
400,11640390,11524144,ACH-002143,1
401,11640390,11524144,ACH-002152,1
402,11640390,11524144,ACH-000450,1
403,11640390,11524144,ACH-000987,0
404,11640390,11524144,ACH-000614,1
405,46907787,73265328,ACH-001685,1
406,10127622,42623900,ACH-000788,0
407,10127622,42623900,ACH-000219,0
408,10127622,42623900,ACH-000750,1
409,10127622,42623900,ACH-000348,0
410,10127622,42623900,ACH-001190,0
411,10127622,42623900,ACH-000615,0
412,10127622,42623900,ACH-000810,0
413,10127622,42623900,ACH-001002,0
414,10127622,42623900,ACH-000008,0
415,10127622,42623900,ACH-000644,0
416,10127622,42623900,ACH-000915,0
417,10127622,42623900,ACH-002143,0
418,10127622,42623900,ACH-000450,0
419,10127622,42623900,ACH-000987,1
420,10127622,42623900,ACH-000614,1
421,10127622,42623900,ACH-000304,0
422,5394,447912,ACH-000788,1
423,5394,447912,ACH-000219,0
424,5394,447912,ACH-000750,0
425,5394,447912,ACH-000348,0
426,5394,447912,ACH-001190,0
427,5394,447912,ACH-000615,0
428,5394,447912,ACH-000810,0
429,5394,447912,ACH-000730,0
430,5394,447912,ACH-000579,1
431,5394,447912,ACH-000425,0
432,5394,447912,ACH-001002,0
433,5394,447912,ACH-000008,0
434,5394,447912,ACH-000968,0
435,5394,447912,ACH-000401,0
436,5394,447912,ACH-000644,1
437,5394,447912,ACH-000572,0
438,5394,447912,ACH-000915,1
439,5394,447912,ACH-002152,0
440,5394,447912,ACH-000614,0
441,5394,447912,ACH-000304,0
442,11683,5453,ACH-000655,1
443,11683,5453,ACH-000376,0
444,11683,5453,ACH-000273,0
445,11683,5453,ACH-001198,0
446,11683,5453,ACH-000504,0
447,11683,5453,ACH-000288,0
448,11683,5453,ACH-000148,0
449,11683,5453,ACH-000768,0
450,11683,5453,ACH-000849,0
451,11683,5453,ACH-000147,0
452,11683,5453,ACH-001738,0
453,11683,5453,ACH-001127,0
454,11683,5453,ACH-000817,0
455,11683,5453,ACH-000046,1
456,11683,5453,ACH-002195,1
457,11683,5453,ACH-002199,0
458,11683,5453,ACH-001208,0
459,11683,5453,ACH-000428,0
460,11683,5453,ACH-001081,0
461,11683,5453,ACH-000971,0
462,11683,5453,ACH-000997,0
463,11683,5453,ACH-000969,1
464,11683,5453,ACH-000861,0
465,11683,5453,ACH-000825,0
466,11683,5453,ACH-000900,0
467,11683,5453,ACH-002172,0
468,11683,5453,ACH-000463,0
469,11683,5453,ACH-000966,1
470,11683,5453,ACH-000617,0
471,11683,5453,ACH-001151,0
472,11683,5453,ACH-000696,0
473,11683,5453,ACH-000811,1
474,11683,5453,ACH-000979,0
475,11683,5453,ACH-000090,0
476,11683,5453,ACH-000750,0
477,11683,5453,ACH-002159,0
478,11683,5453,ACH-001190,0
479,11683,5453,ACH-000615,1
480,11683,5453,ACH-000730,0
481,11683,5453,ACH-000579,0
482,11683,5453,ACH-000425,0
483,2123,104842,ACH-000655,1
484,2123,104842,ACH-000376,1
485,2123,104842,ACH-000273,0
486,2123,104842,ACH-000504,1
487,2123,104842,ACH-000148,0
488,2123,104842,ACH-000019,0
489,2123,104842,ACH-000768,0
490,2123,104842,ACH-000147,0
491,2123,104842,ACH-001738,0
492,2123,104842,ACH-000551,0
493,2123,104842,ACH-000555,0
494,2123,104842,ACH-002195,0
495,2123,104842,ACH-002199,0
496,2123,104842,ACH-001208,0
497,2123,104842,ACH-000428,0
498,2123,104842,ACH-000971,1
499,2123,104842,ACH-000997,1
500,2123,104842,ACH-000552,0
501,2123,104842,ACH-000969,0
502,2123,104842,ACH-000681,1
503,2123,104842,ACH-000706,0
504,2123,104842,ACH-000861,1
505,2123,104842,ACH-000825,0
506,2123,104842,ACH-000367,1
507,2123,104842,ACH-000900,1
508,2123,104842,ACH-000463,0
509,2123,104842,ACH-000343,0
510,2123,104842,ACH-001151,0
511,2123,104842,ACH-000696,0
512,2123,104842,ACH-000811,1
513,2123,104842,ACH-000979,1
514,2123,104842,ACH-000750,1
515,2123,104842,ACH-002159,0
516,2123,104842,ACH-000477,1
517,2123,104842,ACH-001190,0
518,2123,104842,ACH-000615,0
519,2123,104842,ACH-000579,0
520,2123,104842,ACH-000425,0
521,24776445,9934458,ACH-000788,1
522,24776445,9934458,ACH-000219,0
523,24776445,9934458,ACH-000750,0
524,24776445,9934458,ACH-000348,0
525,24776445,9934458,ACH-001190,1
526,24776445,9934458,ACH-000810,0
527,24776445,9934458,ACH-000730,0
528,24776445,9934458,ACH-001002,0
529,24776445,9934458,ACH-000008,0
530,24776445,9934458,ACH-000968,0
531,24776445,9934458,ACH-000401,0
532,24776445,9934458,ACH-000644,0
533,24776445,9934458,ACH-000572,0
534,24776445,9934458,ACH-000915,0
535,24776445,9934458,ACH-002143,0
536,24776445,9934458,ACH-000450,0
537,24776445,9934458,ACH-000987,0
538,24776445,9934458,ACH-000304,0
539,24958200,25126798,ACH-000702,0
540,400769,46907787,ACH-001685,1
541,132971,4212,ACH-000655,1
542,132971,4212,ACH-000376,1
543,132971,4212,ACH-000273,1
544,132971,4212,ACH-001198,1
545,132971,4212,ACH-000504,1
546,132971,4212,ACH-000288,1
547,132971,4212,ACH-000148,1
548,132971,4212,ACH-000019,1
549,132971,4212,ACH-000768,1
550,132971,4212,ACH-000849,1
551,132971,4212,ACH-000147,1
552,132971,4212,ACH-001738,1
553,132971,4212,ACH-000551,1
554,132971,4212,ACH-001127,1
555,132971,4212,ACH-000817,1
556,132971,4212,ACH-000555,1
557,132971,4212,ACH-000046,1
558,132971,4212,ACH-000433,1
559,132971,4212,ACH-002195,1
560,132971,4212,ACH-002199,1
561,132971,4212,ACH-001208,1
562,132971,4212,ACH-000428,1
563,132971,4212,ACH-001039,1
564,132971,4212,ACH-001081,1
565,132971,4212,ACH-000971,1
566,132971,4212,ACH-000997,1
567,132971,4212,ACH-000552,1
568,132971,4212,ACH-000969,1
569,132971,4212,ACH-000651,1
570,132971,4212,ACH-000681,1
571,132971,4212,ACH-000706,1
572,132971,4212,ACH-000861,1
573,132971,4212,ACH-000825,1
574,132971,4212,ACH-000367,1
575,132971,4212,ACH-000900,1
576,132971,4212,ACH-002172,1
577,132971,4212,ACH-000463,1
578,132971,4212,ACH-000343,1
579,132971,4212,ACH-000966,1
580,132971,4212,ACH-001151,1
581,132971,4212,ACH-000696,1
582,132971,4212,ACH-000811,1
583,132971,4212,ACH-000979,1
584,132971,4212,ACH-000090,1
585,132971,4212,ACH-000750,0
586,132971,4212,ACH-002159,1
587,132971,4212,ACH-000477,1
588,132971,4212,ACH-001190,1
589,132971,4212,ACH-000615,1
590,132971,4212,ACH-000730,1
591,132971,4212,ACH-000425,1
592,2708,457193,ACH-000655,1
593,2708,457193,ACH-000376,0
594,2708,457193,ACH-000273,1
595,2708,457193,ACH-001198,1
596,2708,457193,ACH-000504,0
597,2708,457193,ACH-000288,1
598,2708,457193,ACH-000148,1
599,2708,457193,ACH-000019,1
600,2708,457193,ACH-000768,0
601,2708,457193,ACH-000849,0
602,2708,457193,ACH-000147,0
603,2708,457193,ACH-001738,0
604,2708,457193,ACH-000551,1
605,2708,457193,ACH-001127,1
606,2708,457193,ACH-000817,1
607,2708,457193,ACH-000555,0
608,2708,457193,ACH-000046,1
609,2708,457193,ACH-000433,0
610,2708,457193,ACH-002195,1
611,2708,457193,ACH-002199,1
612,2708,457193,ACH-001208,0
613,2708,457193,ACH-000428,0
614,2708,457193,ACH-001039,1
615,2708,457193,ACH-001081,1
616,2708,457193,ACH-000971,1
617,2708,457193,ACH-000997,0
618,2708,457193,ACH-000552,1
619,2708,457193,ACH-000969,1
620,2708,457193,ACH-000651,1
621,2708,457193,ACH-000681,1
622,2708,457193,ACH-000706,0
623,2708,457193,ACH-000861,1
624,2708,457193,ACH-000825,0
625,2708,457193,ACH-000367,0
626,2708,457193,ACH-000900,0
627,2708,457193,ACH-002172,0
628,2708,457193,ACH-000463,1
629,2708,457193,ACH-000343,1
630,2708,457193,ACH-000966,1
631,2708,457193,ACH-000617,1
632,2708,457193,ACH-001151,1
633,2708,457193,ACH-000696,1
634,2708,457193,ACH-000811,1
635,2708,457193,ACH-000979,0
636,2708,457193,ACH-000090,0
637,2708,457193,ACH-000750,1
638,2708,457193,ACH-002159,0
639,2708,457193,ACH-000477,1
640,2708,457193,ACH-001190,1
641,2708,457193,ACH-000615,1
642,2708,457193,ACH-000730,1
643,2708,457193,ACH-000579,0
644,2708,457193,ACH-000425,0
645,16757846,57519524,ACH-001685,1
646,25022668,447912,ACH-000788,1
647,25022668,447912,ACH-000219,0
648,25022668,447912,ACH-000750,0
649,25022668,447912,ACH-000348,0
650,25022668,447912,ACH-001190,0
651,25022668,447912,ACH-000810,0
652,25022668,447912,ACH-000730,0
653,25022668,447912,ACH-000425,0
654,25022668,447912,ACH-001002,0
655,25022668,447912,ACH-000008,0
656,25022668,447912,ACH-000968,0
657,25022668,447912,ACH-000401,0
658,25022668,447912,ACH-000572,0
659,25022668,447912,ACH-000915,0
660,25022668,447912,ACH-002152,0
661,25022668,447912,ACH-000450,0
662,25022668,447912,ACH-000614,0
663,25022668,447912,ACH-000304,0
664,23725625,16719221,ACH-000019,1
665,23725625,16719221,ACH-000097,1
666,23725625,16719221,ACH-000783,1
667,23725625,16719221,ACH-000277,1
668,216345,641785,ACH-000219,0
669,216345,641785,ACH-001190,0
670,216345,641785,ACH-000730,1
671,216345,641785,ACH-001002,1
672,216345,641785,ACH-000008,0
673,216345,641785,ACH-000968,0
674,216345,641785,ACH-000401,1
675,216345,641785,ACH-000572,1
676,216345,641785,ACH-000915,0
677,216345,641785,ACH-002152,1
678,216345,641785,ACH-000614,1
679,16659841,11494412,ACH-000028,0
680,16659841,11494412,ACH-000019,1
681,16659841,11494412,ACH-000147,0
682,16659841,11494412,ACH-000097,1
683,16659841,11494412,ACH-000783,0
684,16659841,11494412,ACH-000349,1
685,16659841,11494412,ACH-000759,0
686,16659841,11494412,ACH-000934,1
687,16659841,11494412,ACH-000568,0
688,123631,5790,ACH-000655,0
689,123631,5790,ACH-000376,1
690,123631,5790,ACH-000273,0
691,123631,5790,ACH-001198,0
692,123631,5790,ACH-000504,0
693,123631,5790,ACH-000148,1
694,123631,5790,ACH-000019,1
695,123631,5790,ACH-000768,1
696,123631,5790,ACH-000849,1
697,123631,5790,ACH-000147,1
698,123631,5790,ACH-001738,0
699,123631,5790,ACH-000551,0
700,123631,5790,ACH-001127,0
701,123631,5790,ACH-000817,1
702,123631,5790,ACH-000046,0
703,123631,5790,ACH-000433,0
704,123631,5790,ACH-002195,1
705,123631,5790,ACH-001208,0
706,123631,5790,ACH-000428,0
707,123631,5790,ACH-001039,1
708,123631,5790,ACH-000971,1
709,123631,5790,ACH-000997,1
710,123631,5790,ACH-000552,1
711,123631,5790,ACH-000969,0
712,123631,5790,ACH-000651,1
713,123631,5790,ACH-000681,1
714,123631,5790,ACH-000706,1
715,123631,5790,ACH-000861,1
716,123631,5790,ACH-000825,1
717,123631,5790,ACH-000367,1
718,123631,5790,ACH-000900,1
719,123631,5790,ACH-000463,1
720,123631,5790,ACH-000343,0
721,123631,5790,ACH-000966,1
722,123631,5790,ACH-001151,1
723,123631,5790,ACH-000696,1
724,123631,5790,ACH-000811,1
725,123631,5790,ACH-000979,0
726,123631,5790,ACH-000090,1
727,123631,5790,ACH-000750,1
728,123631,5790,ACH-002159,0
729,123631,5790,ACH-000477,1
730,123631,5790,ACH-001190,1
731,123631,5790,ACH-000579,0
732,123631,5790,ACH-000425,0
733,24872560,10366136,ACH-000702,0
734,5494449,9933475,ACH-000788,0
735,5494449,9933475,ACH-001190,1
736,5494449,9933475,ACH-000615,0
737,5494449,9933475,ACH-000810,0
738,5494449,9933475,ACH-000730,0
739,5494449,9933475,ACH-000579,1
740,5494449,9933475,ACH-000425,0
741,5494449,9933475,ACH-001002,0
742,5494449,9933475,ACH-000008,0
743,5494449,9933475,ACH-000968,0
744,5494449,9933475,ACH-000401,0
745,5494449,9933475,ACH-000644,0
746,5494449,9933475,ACH-000572,0
747,5494449,9933475,ACH-000915,0
748,5494449,9933475,ACH-002152,1
749,5494449,9933475,ACH-000614,0
750,5494449,9933475,ACH-000304,1
751,9910986,5284613,ACH-001205,0
752,10127622,135440466,ACH-000788,0
753,10127622,135440466,ACH-000219,1
754,10127622,135440466,ACH-000348,0
755,10127622,135440466,ACH-001190,1
756,10127622,135440466,ACH-000615,0
757,10127622,135440466,ACH-000810,1
758,10127622,135440466,ACH-000579,1
759,10127622,135440466,ACH-001002,0
760,10127622,135440466,ACH-000008,0
761,10127622,135440466,ACH-000968,0
762,10127622,135440466,ACH-000401,1
763,10127622,135440466,ACH-000644,0
764,10127622,135440466,ACH-000915,1
765,10127622,135440466,ACH-002143,0
766,10127622,135440466,ACH-002152,1
767,10127622,135440466,ACH-000450,0
768,10127622,135440466,ACH-000987,1
769,10127622,135440466,ACH-000304,0
770,36462,10113978,ACH-000788,1
771,36462,10113978,ACH-000219,1
772,36462,10113978,ACH-000750,1
773,36462,10113978,ACH-000348,0
774,36462,10113978,ACH-001190,0
775,36462,10113978,ACH-001002,0
776,36462,10113978,ACH-000008,0
777,36462,10113978,ACH-000968,0
778,36462,10113978,ACH-000401,1
779,36462,10113978,ACH-000572,0
780,36462,10113978,ACH-002143,0
781,36462,10113978,ACH-000450,0
782,36462,10113978,ACH-000987,0
783,66646767,9806229,ACH-001685,1
