,drug_1,drug_2,cell,label
213,132971,38904,ACH-000706,1
214,132971,38904,ACH-000861,1
215,132971,38904,ACH-000825,0
216,132971,38904,ACH-000367,1
217,132971,38904,ACH-000900,1
218,132971,38904,ACH-002172,0
219,132971,38904,ACH-000463,1
220,132971,38904,ACH-000343,1
221,132971,38904,ACH-000966,0
222,132971,38904,ACH-000617,1
223,132971,38904,ACH-001151,1
224,132971,38904,ACH-000696,1
225,132971,38904,ACH-000811,1
226,132971,38904,ACH-000979,1
227,132971,38904,ACH-000090,1
228,132971,38904,ACH-000750,1
229,132971,38904,ACH-002159,0
230,132971,38904,ACH-000477,1
231,132971,38904,ACH-001190,1
232,132971,38904,ACH-000615,1
233,132971,38904,ACH-000730,1
234,132971,38904,ACH-000579,1
235,132971,38904,ACH-000425,1
236,148124,25023738,ACH-000750,1
237,148124,25023738,ACH-000348,1
238,148124,25023738,ACH-001002,1
239,148124,25023738,ACH-000008,0
240,148124,25023738,ACH-000401,1
241,148124,25023738,ACH-000644,1
242,148124,25023738,ACH-002143,1
243,148124,25023738,ACH-002152,1
244,148124,25023738,ACH-000450,0
245,148124,25023738,ACH-000614,1
246,148124,25023738,ACH-000304,1
247,46907787,5352062,ACH-001685,0
248,16038120,4248455,ACH-000788,0
249,16038120,4248455,ACH-000750,0
250,16038120,4248455,ACH-001190,1
251,16038120,4248455,ACH-000579,1
252,16038120,4248455,ACH-000425,0
253,16038120,4248455,ACH-001002,0
254,16038120,4248455,ACH-000008,0
255,16038120,4248455,ACH-000968,0
256,16038120,4248455,ACH-000644,1
257,16038120,4248455,ACH-000572,0
258,16038120,4248455,ACH-000915,0
259,16038120,4248455,ACH-002143,0
260,16038120,4248455,ACH-002152,0
261,16038120,4248455,ACH-000450,0
262,16038120,4248455,ACH-000987,1
263,16038120,4248455,ACH-000614,0
264,16038120,4248455,ACH-000304,0
265,4891,11598628,ACH-000052,0
266,16124726,4248455,ACH-000788,0
267,16124726,4248455,ACH-000750,0
268,16124726,4248455,ACH-000348,1
269,16124726,4248455,ACH-001190,1
270,16124726,4248455,ACH-000615,0
271,16124726,4248455,ACH-000810,1
272,16124726,4248455,ACH-000730,1
273,16124726,4248455,ACH-000579,1
274,16124726,4248455,ACH-000425,0
275,16124726,4248455,ACH-000008,0
276,16124726,4248455,ACH-000968,0
277,16124726,4248455,ACH-000401,1
278,16124726,4248455,ACH-000644,1
279,16124726,4248455,ACH-000915,1
280,16124726,4248455,ACH-002143,0
281,16124726,4248455,ACH-002152,1
282,16124726,4248455,ACH-000450,0
283,16124726,4248455,ACH-000987,1
284,16124726,4248455,ACH-000614,0
285,16124726,4248455,ACH-000304,0
286,24748573,451668,ACH-000788,0
287,24748573,451668,ACH-000219,0
288,24748573,451668,ACH-000750,0
289,24748573,451668,ACH-000348,1
290,24748573,451668,ACH-001190,0
291,24748573,451668,ACH-000615,0
292,24748573,451668,ACH-000810,0
293,24748573,451668,ACH-000730,1
294,24748573,451668,ACH-000579,1
295,24748573,451668,ACH-000425,1
296,24748573,451668,ACH-001002,1
297,24748573,451668,ACH-000008,1
298,24748573,451668,ACH-000968,0
299,24748573,451668,ACH-000401,1
300,24748573,451668,ACH-000572,1
301,24748573,451668,ACH-000915,1
302,24748573,451668,ACH-002143,0
303,24748573,451668,ACH-002152,0
304,24748573,451668,ACH-000450,0
305,24748573,451668,ACH-000614,0
306,24748573,451668,ACH-000304,1
307,1401,9934458,ACH-000788,1
308,1401,9934458,ACH-000219,1
309,1401,9934458,ACH-000750,0
310,1401,9934458,ACH-001190,0
311,1401,9934458,ACH-000810,0
312,1401,9934458,ACH-000730,0
313,1401,9934458,ACH-000579,0
314,1401,9934458,ACH-000425,0
315,1401,9934458,ACH-000008,0
316,1401,9934458,ACH-000968,1
317,1401,9934458,ACH-000401,0
318,1401,9934458,ACH-000644,0
319,1401,9934458,ACH-000572,0
320,1401,9934458,ACH-000915,0
321,1401,9934458,ACH-002143,0
322,1401,9934458,ACH-002152,1
323,1401,9934458,ACH-000450,0
324,1401,9934458,ACH-000987,0
325,1401,9934458,ACH-000614,0
326,1401,9934458,ACH-000304,0
327,159324,9950176,ACH-000788,1
328,159324,9950176,ACH-000219,1
329,159324,9950176,ACH-000348,0
330,159324,9950176,ACH-001190,0
331,159324,9950176,ACH-000615,1
332,159324,9950176,ACH-000730,1
333,159324,9950176,ACH-000579,1
334,159324,9950176,ACH-000425,1
335,159324,9950176,ACH-001002,0
336,159324,9950176,ACH-000008,0
337,159324,9950176,ACH-000968,0
338,159324,9950176,ACH-000401,0
339,159324,9950176,ACH-000644,0
340,159324,9950176,ACH-000572,1
341,159324,9950176,ACH-000915,1
342,159324,9950176,ACH-002143,0
343,159324,9950176,ACH-002152,1
344,159324,9950176,ACH-000450,0
345,159324,9950176,ACH-000987,0
346,159324,9950176,ACH-000614,0
347,159324,9950176,ACH-000304,1
348,4030,16757846,ACH-001205,1
349,11717641,73265233,ACH-001685,1
350,24748573,9950176,ACH-000788,1
351,24748573,9950176,ACH-000219,1
352,24748573,9950176,ACH-000750,0
353,24748573,9950176,ACH-001190,0
354,24748573,9950176,ACH-000615,0
355,24748573,9950176,ACH-000810,1
356,24748573,9950176,ACH-000730,1
357,24748573,9950176,ACH-000579,1
358,24748573,9950176,ACH-000425,1
359,24748573,9950176,ACH-001002,0
360,24748573,9950176,ACH-000008,0
361,24748573,9950176,ACH-000968,0
362,24748573,9950176,ACH-000644,0
363,24748573,9950176,ACH-000572,1
364,24748573,9950176,ACH-000915,1
365,24748573,9950176,ACH-002143,0
366,24748573,9950176,ACH-000450,0
367,24748573,9950176,ACH-000614,0
368,24748573,9950176,ACH-000304,0
369,5702198,5311,ACH-000788,1
370,5702198,5311,ACH-000219,1
371,5702198,5311,ACH-001190,0
372,5702198,5311,ACH-000810,0
373,5702198,5311,ACH-000730,1
374,5702198,5311,ACH-000579,1
375,5702198,5311,ACH-000425,0
376,5702198,5311,ACH-001002,1
377,5702198,5311,ACH-000008,0
378,5702198,5311,ACH-000968,0
379,5702198,5311,ACH-000401,1
380,5702198,5311,ACH-000572,0
381,5702198,5311,ACH-000915,0
382,5702198,5311,ACH-002143,0
383,5702198,5311,ACH-002152,0
384,5702198,5311,ACH-000450,1
385,5702198,5311,ACH-000987,0
386,5702198,5311,ACH-000304,0
387,10127622,4493,ACH-000788,1
388,10127622,4493,ACH-000219,0
389,10127622,4493,ACH-001190,0
390,10127622,4493,ACH-000615,0
391,10127622,4493,ACH-000579,1
392,10127622,4493,ACH-001002,0
393,10127622,4493,ACH-000968,1
394,10127622,4493,ACH-000401,0
395,10127622,4493,ACH-000644,0
396,10127622,4493,ACH-002143,0
397,10127622,4493,ACH-002152,1
398,10127622,4493,ACH-000450,0
399,10127622,4493,ACH-000614,1
400,10127622,4493,ACH-000304,0
401,57519507,40692,ACH-001205,1
402,24748573,9934458,ACH-000750,0
403,24748573,9934458,ACH-000348,1
404,24748573,9934458,ACH-001190,0
405,24748573,9934458,ACH-000615,0
406,24748573,9934458,ACH-000810,0
407,24748573,9934458,ACH-000579,1
408,24748573,9934458,ACH-000425,0
409,24748573,9934458,ACH-001002,0
410,24748573,9934458,ACH-000008,0
411,24748573,9934458,ACH-000968,0
412,24748573,9934458,ACH-000401,1
413,24748573,9934458,ACH-000572,0
414,24748573,9934458,ACH-002143,0
415,24748573,9934458,ACH-002152,1
416,24748573,9934458,ACH-000450,0
417,24748573,9934458,ACH-000614,0
418,24748573,9934458,ACH-000304,0
419,107970,3218,ACH-000788,0
420,107970,3218,ACH-001190,0
421,107970,3218,ACH-000615,0
422,107970,3218,ACH-000810,0
423,107970,3218,ACH-000730,0
424,107970,3218,ACH-000579,1
425,107970,3218,ACH-000425,0
426,107970,3218,ACH-001002,0
427,107970,3218,ACH-000008,0
428,107970,3218,ACH-000968,0
429,107970,3218,ACH-000401,0
430,107970,3218,ACH-000644,0
431,107970,3218,ACH-000572,0
432,107970,3218,ACH-000915,0
433,107970,3218,ACH-002152,0
434,107970,3218,ACH-000450,0
435,107970,3218,ACH-000987,0
436,107970,3218,ACH-000614,0
437,107970,3218,ACH-000304,0
438,451668,25021165,ACH-000219,0
439,451668,25021165,ACH-000750,0
440,451668,25021165,ACH-000348,1
441,451668,25021165,ACH-001190,0
442,451668,25021165,ACH-000810,0
443,451668,25021165,ACH-000730,1
444,451668,25021165,ACH-000579,0
445,451668,25021165,ACH-000425,1
446,451668,25021165,ACH-001002,1
447,451668,25021165,ACH-000968,1
448,451668,25021165,ACH-000401,0
449,451668,25021165,ACH-000644,1
450,451668,25021165,ACH-000572,0
451,451668,25021165,ACH-002143,0
452,451668,25021165,ACH-002152,0
453,451668,25021165,ACH-000450,1
454,451668,25021165,ACH-000987,0
455,451668,25021165,ACH-000614,1
456,451668,25021165,ACH-000304,1
457,11713159,10027278,ACH-000788,0
458,11713159,10027278,ACH-000750,0
459,11713159,10027278,ACH-000348,1
460,11713159,10027278,ACH-001190,1
461,11713159,10027278,ACH-000615,1
462,11713159,10027278,ACH-000810,1
463,11713159,10027278,ACH-000730,0
464,11713159,10027278,ACH-000579,0
465,11713159,10027278,ACH-000425,1
466,11713159,10027278,ACH-001002,0
467,11713159,10027278,ACH-000008,1
468,11713159,10027278,ACH-000968,1
469,11713159,10027278,ACH-000401,0
470,11713159,10027278,ACH-000644,1
471,11713159,10027278,ACH-000572,1
472,11713159,10027278,ACH-002143,1
473,11713159,10027278,ACH-000450,1
474,11713159,10027278,ACH-000987,1
475,11713159,10027278,ACH-000304,1
476,11977753,54708532,ACH-000788,1
477,11977753,54708532,ACH-000348,1
478,11977753,54708532,ACH-001190,0
479,11977753,54708532,ACH-000615,1
480,11977753,54708532,ACH-000730,0
481,11977753,54708532,ACH-000579,0
482,11977753,54708532,ACH-000425,0
483,11977753,54708532,ACH-001002,1
484,11977753,54708532,ACH-000008,0
485,11977753,54708532,ACH-000968,0
486,11977753,54708532,ACH-000401,0
487,11977753,54708532,ACH-000572,0
488,11977753,54708532,ACH-000915,0
489,11977753,54708532,ACH-002143,1
490,11977753,54708532,ACH-002152,0
491,11977753,54708532,ACH-000450,0
492,11977753,54708532,ACH-000987,0
493,11977753,54708532,ACH-000614,0
494,11977753,54708532,ACH-000304,0
495,354624,2478,ACH-000655,0
496,354624,2478,ACH-000376,0
497,354624,2478,ACH-000273,1
498,354624,2478,ACH-000504,1
499,354624,2478,ACH-001738,0
500,354624,2478,ACH-001127,0
501,354624,2478,ACH-000817,0
502,354624,2478,ACH-000555,0
503,354624,2478,ACH-000046,0
504,354624,2478,ACH-000433,1
505,354624,2478,ACH-002195,1
506,354624,2478,ACH-002199,0
507,354624,2478,ACH-001208,0
508,354624,2478,ACH-001039,0
509,354624,2478,ACH-001081,0
510,354624,2478,ACH-000971,0
511,354624,2478,ACH-000997,0
512,354624,2478,ACH-000552,0
513,354624,2478,ACH-000969,1
514,354624,2478,ACH-000651,0
515,354624,2478,ACH-000681,0
516,354624,2478,ACH-002172,0
517,354624,2478,ACH-000463,0
518,354624,2478,ACH-000343,0
519,354624,2478,ACH-000811,1
520,354624,2478,ACH-000979,1
521,354624,2478,ACH-000750,1
522,354624,2478,ACH-002159,1
523,354624,2478,ACH-000477,0
524,354624,2478,ACH-000615,0
525,354624,2478,ACH-000579,0
526,354624,2478,ACH-000425,0
527,24748204,46926350,ACH-000788,1
528,24748204,46926350,ACH-000348,1
529,5329102,104741,ACH-000655,1
530,5329102,104741,ACH-000376,1
531,5329102,104741,ACH-000273,1
532,5329102,104741,ACH-000504,0
533,5329102,104741,ACH-000288,1
534,5329102,104741,ACH-000148,1
535,5329102,104741,ACH-000019,0
536,5329102,104741,ACH-000849,0
537,5329102,104741,ACH-000147,0
538,5329102,104741,ACH-000817,0
539,5329102,104741,ACH-000046,0
540,5329102,104741,ACH-000433,0
541,5329102,104741,ACH-002195,0
542,5329102,104741,ACH-002199,0
543,5329102,104741,ACH-001208,1
544,5329102,104741,ACH-000428,1
545,5329102,104741,ACH-001039,1
546,5329102,104741,ACH-001081,0
547,5329102,104741,ACH-000997,1
548,5329102,104741,ACH-000552,1
549,5329102,104741,ACH-000969,1
550,5329102,104741,ACH-000651,0
551,5329102,104741,ACH-000681,1
552,5329102,104741,ACH-000706,0
553,5329102,104741,ACH-000861,1
554,5329102,104741,ACH-000825,0
555,5329102,104741,ACH-000367,1
556,5329102,104741,ACH-000900,0
557,5329102,104741,ACH-002172,1
558,5329102,104741,ACH-000463,1
559,5329102,104741,ACH-000343,0
560,5329102,104741,ACH-000966,1
561,5329102,104741,ACH-001151,0
562,5329102,104741,ACH-000979,0
563,5329102,104741,ACH-000090,0
564,5329102,104741,ACH-000750,1
565,5329102,104741,ACH-000579,1
566,5329102,104741,ACH-000425,1
567,126941,216239,ACH-000421,1
568,5799,135398738,ACH-000655,0
569,5799,135398738,ACH-000273,0
570,5799,135398738,ACH-000504,0
571,5799,135398738,ACH-000288,0
572,5799,135398738,ACH-000148,1
573,5799,135398738,ACH-000768,0
574,5799,135398738,ACH-001738,0
575,5799,135398738,ACH-000551,0
576,5799,135398738,ACH-001127,1
577,5799,135398738,ACH-000817,1
578,5799,135398738,ACH-000555,0
579,5799,135398738,ACH-000046,0
580,5799,135398738,ACH-000433,0
581,5799,135398738,ACH-002195,0
582,5799,135398738,ACH-002199,1
583,5799,135398738,ACH-001208,1
584,5799,135398738,ACH-000428,1
585,5799,135398738,ACH-001039,1
586,5799,135398738,ACH-001081,0
587,5799,135398738,ACH-000971,0
588,5799,135398738,ACH-000997,0
589,5799,135398738,ACH-000969,0
590,5799,135398738,ACH-000651,0
591,5799,135398738,ACH-000681,1
592,5799,135398738,ACH-000706,0
593,5799,135398738,ACH-000861,0
594,5799,135398738,ACH-000825,0
595,5799,135398738,ACH-000367,0
596,5799,135398738,ACH-000900,0
597,5799,135398738,ACH-000463,1
598,5799,135398738,ACH-000343,0
599,5799,135398738,ACH-000966,1
600,5799,135398738,ACH-000617,0
601,5799,135398738,ACH-001151,0
602,5799,135398738,ACH-000811,0
603,5799,135398738,ACH-000979,0
604,5799,135398738,ACH-000750,0
605,5799,135398738,ACH-002159,0
606,5799,135398738,ACH-000477,0
607,5799,135398738,ACH-000615,0
608,5799,135398738,ACH-000579,1
609,126565,176870,ACH-000219,0
610,126565,176870,ACH-000750,0
611,126565,176870,ACH-000348,0
612,126565,176870,ACH-001190,0
613,126565,176870,ACH-000615,0
614,126565,176870,ACH-000730,0
615,126565,176870,ACH-000579,0
616,126565,176870,ACH-000425,0
617,126565,176870,ACH-001002,1
618,126565,176870,ACH-000008,0
619,126565,176870,ACH-000644,0
620,126565,176870,ACH-000572,0
621,126565,176870,ACH-000915,0
622,126565,176870,ACH-002143,1
623,126565,176870,ACH-002152,1
624,126565,176870,ACH-000450,1
625,126565,176870,ACH-000987,1
626,126565,176870,ACH-000614,0
627,126565,176870,ACH-000304,0
628,46781465,54611422,ACH-000655,0
629,46781465,54611422,ACH-000376,0
630,46781465,54611422,ACH-000273,0
631,46781465,54611422,ACH-001198,0
632,46781465,54611422,ACH-000288,0
633,46781465,54611422,ACH-000148,0
634,46781465,54611422,ACH-000019,0
635,46781465,54611422,ACH-000849,0
636,46781465,54611422,ACH-000147,0
637,46781465,54611422,ACH-001738,0
638,46781465,54611422,ACH-001127,0
639,46781465,54611422,ACH-000817,0
640,46781465,54611422,ACH-000555,0
641,46781465,54611422,ACH-000046,0
642,46781465,54611422,ACH-000433,0
643,46781465,54611422,ACH-002199,0
644,46781465,54611422,ACH-001208,0
645,46781465,54611422,ACH-000428,0
646,46781465,54611422,ACH-001039,0
647,46781465,54611422,ACH-001081,1
648,46781465,54611422,ACH-000971,0
649,46781465,54611422,ACH-000997,0
650,46781465,54611422,ACH-000552,0
651,46781465,54611422,ACH-000969,0
652,46781465,54611422,ACH-000651,0
653,46781465,54611422,ACH-000681,0
654,46781465,54611422,ACH-000706,1
655,46781465,54611422,ACH-000861,0
656,46781465,54611422,ACH-000825,0
657,46781465,54611422,ACH-000367,0
658,46781465,54611422,ACH-000900,1
659,46781465,54611422,ACH-002172,0
660,46781465,54611422,ACH-000463,0
661,46781465,54611422,ACH-000343,0
662,46781465,54611422,ACH-000966,0
663,46781465,54611422,ACH-000617,1
664,46781465,54611422,ACH-001151,0
665,46781465,54611422,ACH-000696,0
666,46781465,54611422,ACH-000811,0
667,46781465,54611422,ACH-000979,0
668,46781465,54611422,ACH-000090,0
669,46781465,54611422,ACH-000750,0
670,46781465,54611422,ACH-002159,0
671,46781465,54611422,ACH-000477,0
672,46781465,54611422,ACH-000615,0
673,46781465,54611422,ACH-000730,0
674,46781465,54611422,ACH-000579,0
675,46781465,54611422,ACH-000425,0
676,5702198,16736978,ACH-000788,1
677,5702198,16736978,ACH-000219,0
678,5702198,16736978,ACH-000750,0
679,5702198,16736978,ACH-000348,0
680,5702198,16736978,ACH-001190,0
681,5702198,16736978,ACH-000615,0
682,5702198,16736978,ACH-000810,0
683,5702198,16736978,ACH-000730,1
684,5702198,16736978,ACH-000579,1
685,5702198,16736978,ACH-000425,1
686,5702198,16736978,ACH-000008,0
687,5702198,16736978,ACH-000968,0
688,5702198,16736978,ACH-000401,0
689,5702198,16736978,ACH-000572,1
690,5702198,16736978,ACH-000915,0
691,5702198,16736978,ACH-002143,0
692,5702198,16736978,ACH-002152,0
693,5702198,16736978,ACH-000450,1
694,5702198,16736978,ACH-000987,0
695,5702198,16736978,ACH-000614,0
696,5702198,16736978,ACH-000304,0
697,3081361,163659,ACH-000655,1
698,3081361,163659,ACH-000376,1
699,3081361,163659,ACH-000273,1
700,3081361,163659,ACH-001198,1
701,3081361,163659,ACH-000504,1
702,3081361,163659,ACH-000288,1
703,3081361,163659,ACH-000148,1
704,3081361,163659,ACH-000019,1
705,3081361,163659,ACH-000768,0
706,3081361,163659,ACH-000849,1
707,3081361,163659,ACH-000147,1
708,3081361,163659,ACH-001738,1
709,3081361,163659,ACH-000551,1
710,3081361,163659,ACH-001127,1
711,3081361,163659,ACH-000817,1
712,3081361,163659,ACH-000555,1
713,3081361,163659,ACH-000046,1
714,3081361,163659,ACH-000433,1
715,3081361,163659,ACH-002195,1
716,3081361,163659,ACH-001208,1
717,3081361,163659,ACH-000428,1
718,3081361,163659,ACH-001039,1
719,3081361,163659,ACH-001081,1
720,3081361,163659,ACH-000971,1
721,3081361,163659,ACH-000997,0
722,3081361,163659,ACH-000552,0
723,3081361,163659,ACH-000969,1
724,3081361,163659,ACH-000651,1
725,3081361,163659,ACH-000681,0
726,3081361,163659,ACH-000706,1
727,3081361,163659,ACH-000861,1
728,3081361,163659,ACH-000825,0
729,3081361,163659,ACH-000367,1
730,3081361,163659,ACH-000900,1
731,3081361,163659,ACH-002172,1
732,3081361,163659,ACH-000463,1
733,3081361,163659,ACH-000343,1
734,3081361,163659,ACH-000966,1
735,3081361,163659,ACH-000617,1
736,3081361,163659,ACH-001151,1
737,3081361,163659,ACH-000696,1
738,3081361,163659,ACH-000811,1
739,3081361,163659,ACH-000979,1
740,3081361,163659,ACH-000090,1
741,3081361,163659,ACH-000750,1
742,3081361,163659,ACH-002159,1
743,3081361,163659,ACH-000477,1
744,3081361,163659,ACH-001190,1
745,3081361,163659,ACH-000615,1
746,3081361,163659,ACH-000730,1
747,3081361,163659,ACH-000579,1
748,3081361,163659,ACH-000425,1
749,10127622,176167,ACH-000028,0
750,10127622,176167,ACH-000019,1
751,10127622,176167,ACH-000147,1
752,10127622,176167,ACH-000097,0
753,10127622,176167,ACH-000927,0
754,10127622,176167,ACH-000783,1
755,10127622,176167,ACH-000277,1
756,10127622,176167,ACH-000349,1
757,10127622,176167,ACH-000759,1
758,10127622,176167,ACH-000934,0
759,10127622,176167,ACH-000568,1
760,10127622,176167,ACH-000219,1
761,10127622,176167,ACH-001190,0
762,10127622,176167,ACH-000615,0
763,10127622,176167,ACH-000730,1
764,10127622,176167,ACH-000579,1
765,10127622,176167,ACH-001002,0
766,10127622,176167,ACH-000968,0
767,10127622,176167,ACH-000401,0
768,10127622,176167,ACH-000644,0
769,10127622,176167,ACH-000572,0
770,10127622,176167,ACH-000915,0
771,10127622,176167,ACH-002152,1
772,10127622,176167,ACH-000987,1
773,10127622,176167,ACH-000304,0
774,24866313,11707110,ACH-001196,1
