Unnamed: 0,drug_1,drug_2,cell,label
80145,667490,96312,ACH-002199,0
212932,11525740,644241,ACH-000615,1
56170,5388983,135401907,ACH-001127,0
216744,11213558,24995524,ACH-000615,1
83617,23615975,387447,ACH-001208,1
25704,2708,2141,ACH-000148,0
226200,3712,54708532,ACH-000730,0
237128,2733525,38904,ACH-000425,1
291636,11683005,15949613,ACH-000304,0
34594,36462,163659,ACH-000768,1
285090,3712,11683005,ACH-000987,0
44344,58423153,86661883,ACH-000212,1
138050,24776445,5935,ACH-000900,0
7906,25136944,2478,ACH-000376,0
292720,521106,11364421,ACH-000304,1
266189,5330286,11630874,ACH-000572,1
266029,11977753,3463933,ACH-000572,0
168770,3902,400633,ACH-000811,0
207546,5081913,5730,ACH-001190,0
82172,452548,5426,ACH-002199,1
76599,5388983,451668,ACH-002195,0
216486,216239,135440466,ACH-000615,0
148993,148124,9703,ACH-000343,1
103864,3950,208908,ACH-000997,1
40224,5284616,24197464,ACH-000147,1
192739,126941,2907,ACH-002159,1
49483,25126798,3367,ACH-001738,0
256653,176870,5311,ACH-000401,1
102744,5291,5284616,ACH-000997,0
251554,24978538,104794,ACH-000968,1
196236,25136944,42890,ACH-002159,1
186895,4114,24197464,ACH-000750,0
22312,3950,5284616,ACH-000288,0
178732,24748573,216326,ACH-000788,0
211206,36314,6239,ACH-000615,0
277488,126565,1401,ACH-002152,1
33496,667490,23615975,ACH-000768,0
125232,4211,400633,ACH-000861,0
73980,71384,104842,ACH-000433,0
118000,2187,667490,ACH-000681,0
214842,657237,9829523,ACH-000615,0
182296,135440466,16124726,ACH-000219,1
231615,9927978,2187,ACH-000579,0
127873,24776445,3950,ACH-000861,1
234421,25126798,46930998,ACH-000579,0
223167,2662,216239,ACH-000730,1
196187,354624,387447,ACH-002159,1
11674,2723601,354624,ACH-000273,0
109120,5035,443939,ACH-000552,1
290314,16683013,1401,ACH-000614,0
280685,107970,17754438,ACH-000450,0
90826,444795,208908,ACH-001039,0
261636,126565,16124726,ACH-000644,0
60654,148121,9703,ACH-000817,1
29501,3367,176871,ACH-000019,0
183327,3712,3025986,ACH-000219,0
16978,208908,4211,ACH-000504,0
80865,2478,2187,ACH-002199,0
17903,6239,176871,ACH-000504,0
164211,104842,439693,ACH-000696,0
62603,68234129,25126798,ACH-000702,0
279469,24978538,4248455,ACH-000450,1
94151,46781465,68740,ACH-001081,0
36845,667490,54611422,ACH-000849,0
171616,216239,2187,ACH-000979,0
216643,5329102,451668,ACH-000615,0
140688,354624,2478,ACH-002172,0
260847,6442177,159324,ACH-000644,1
262929,16683013,521106,ACH-000644,1
295968,51039095,23725625,ACH-000473,1
242124,16683013,4493,ACH-000425,0
119849,60198,3367,ACH-000681,0
231942,82146,5312137,ACH-000579,0
153339,5329102,163659,ACH-000966,0
166499,62770,3385,ACH-000696,1
254023,10113978,9934458,ACH-000968,0
109779,6252,176871,ACH-000969,0
81442,3950,454216,ACH-002199,0
48343,5352062,77082,ACH-001738,0
289910,73013358,11683005,ACH-000614,1
62021,216326,5311,ACH-000817,0
156284,5388983,126941,ACH-000617,0
159739,216239,57469,ACH-001151,0
244955,24856436,9933475,ACH-001002,0
279971,24748573,11178236,ACH-000450,0
191795,3025986,4829,ACH-000750,1
121704,249332,38904,ACH-000706,0
14495,135401907,5426,ACH-001198,0
44900,86661883,17755052,ACH-000374,1
140183,5453,96312,ACH-002172,0
110260,444795,36314,ACH-000969,1
108159,60198,2907,ACH-000552,0
238326,3081361,104741,ACH-000425,0
90640,38904,176871,ACH-001039,0
212278,36462,5790,ACH-000615,0
7305,11525740,6239,ACH-000376,1
279327,10341154,5311,ACH-002152,1
273217,25022668,11524144,ACH-002143,0
264054,11364421,9934458,ACH-000572,0
20808,439693,451668,ACH-000288,0
145312,208908,123608,ACH-000463,0
237399,3081361,249332,ACH-000425,1
48974,6252,5284616,ACH-001738,1
51717,25136944,126941,ACH-000551,0
160379,36314,216239,ACH-001151,1
110370,148124,3062316,ACH-000969,1
45838,86661883,10127622,ACH-000276,0
192828,5453,68740,ACH-002159,0
190455,5081913,60750,ACH-000750,0
24520,163659,2578,ACH-000148,1
258105,5330286,3463933,ACH-000401,1
265043,107970,24856436,ACH-000572,0
136898,2708,2723601,ACH-000900,0
170307,42611257,439693,ACH-000811,1
174682,3902,163659,ACH-000090,1
223564,3081361,6239,ACH-000730,0
90702,5746,24197464,ACH-001039,0
10944,25126798,5352062,ACH-000273,0
21940,1546,104842,ACH-000288,0
37436,126941,2733525,ACH-000849,1
14213,454216,2478,ACH-001198,0
241830,73013358,11656518,ACH-000425,1
146587,11525740,5388983,ACH-000463,1
156647,36314,5799,ACH-000617,0
247600,5702198,5113032,ACH-000008,0
161989,3385,2733525,ACH-001151,0
295024,11178236,3025986,ACH-000304,1
51832,46781465,5360373,ACH-000551,1
66234,4211,451668,ACH-000555,1
15185,2708,24197464,ACH-001198,0
90808,444795,77082,ACH-001039,1
63914,44632017,16760554,ACH-001685,1
241292,11977753,3062316,ACH-000425,1
100637,132971,104741,ACH-000971,0
172537,2662,135401907,ACH-000979,1
274272,148177,107970,ACH-002143,1
18199,5790,1546,ACH-000504,0
187583,132971,6239,ACH-000750,0
90217,5935,443939,ACH-000428,0
81548,24776445,2733525,ACH-002199,1
268617,451668,521106,ACH-000915,0
175765,5284616,3062316,ACH-000090,1
34636,135398738,104741,ACH-000768,0
176378,123631,2662,ACH-000090,0
38867,132971,3902,ACH-000849,0
274018,11977753,17754438,ACH-002143,1
91936,148124,123608,ACH-001039,0
64761,249332,2907,ACH-000555,0
34349,123631,5291,ACH-000768,1
199791,11525740,2141,ACH-000477,0
80925,2187,96312,ACH-002199,0
25169,2733525,57469,ACH-000148,0
1076,57519554,4261,ACH-001205,1
172463,148124,77082,ACH-000979,1
187871,9854073,24776445,ACH-000750,1
285513,644241,11977753,ACH-000987,0
110389,5790,454216,ACH-000969,1
106318,68740,57469,ACH-000552,1
113920,2662,208908,ACH-000651,0
98764,3385,96312,ACH-000971,0
113694,68740,24197464,ACH-000651,1
157028,5799,216326,ACH-000617,0
264848,36462,9950176,ACH-000572,0
183208,9934458,54676905,ACH-000219,1
205658,132971,5035,ACH-001190,1
186829,5035,23615975,ACH-000750,0
255075,11313622,216326,ACH-000968,0
91602,60699,451668,ACH-001039,1
138572,36462,148124,ACH-000900,0
196525,5311,439693,ACH-000477,0
294043,10127622,216345,ACH-000304,0
30432,452548,4114,ACH-000019,1
78907,132971,1546,ACH-002195,0
121624,457193,24197464,ACH-000706,1
280841,657237,5394,ACH-000450,1
257183,644213,3463933,ACH-000401,1
186699,439693,60699,ACH-000750,0
76520,148124,5311,ACH-002195,1
237715,6450551,96312,ACH-000425,0
38574,216326,2708,ACH-000849,1
87521,5453,5388983,ACH-000428,0
119589,25136944,123608,ACH-000681,0
180357,11977753,24995524,ACH-000788,1
142781,71384,176871,ACH-002172,1
108878,25136944,54611422,ACH-000552,1
68710,3385,5360373,ACH-000046,0
27564,123631,3385,ACH-000148,1
188001,2723601,104741,ACH-000750,0
276113,9818231,10027278,ACH-002152,0
173747,135398738,135401907,ACH-000979,0
45037,25227436,56649450,ACH-000699,0
17448,36314,6445540,ACH-000504,0
184423,10127622,216239,ACH-000219,0
85407,3950,2733525,ACH-001208,0
15385,42611257,457193,ACH-001198,1
66015,216239,2141,ACH-000555,0
61238,132971,5426,ACH-000817,1
192941,46781465,6239,ACH-002159,0
110583,5035,5291,ACH-000969,1
187694,62770,2733525,ACH-000750,0
123106,68740,3657,ACH-000706,0
194512,216239,6239,ACH-002159,0
276571,176167,11213558,ACH-002152,1
252451,176870,24856436,ACH-000968,0
152807,163659,6445540,ACH-000966,1
30516,71384,444795,ACH-000019,0
289914,73013358,11524144,ACH-000614,1
265094,657237,9934458,ACH-000572,0
228349,400633,4211,ACH-000579,1
162334,6450551,452548,ACH-001151,0
170070,216326,60198,ACH-000811,1
86175,132971,71384,ACH-001208,1
153612,135398738,96312,ACH-000966,0
276175,24748573,151194,ACH-002152,0
153870,135401907,176871,ACH-000966,1
26980,3385,176871,ACH-000148,0
262172,10113978,11630874,ACH-000644,0
241465,5330286,4493,ACH-000425,1
248681,9934458,135418940,ACH-000008,0
263319,5494449,25023738,ACH-000644,0
138970,216326,5329102,ACH-000900,1
96917,60198,354624,ACH-001081,0
174325,5746,42890,ACH-000979,0
35523,4212,42890,ACH-000768,0
12521,2723601,54611422,ACH-000273,0
220649,6505803,25022668,ACH-000810,0
108754,2708,1546,ACH-000552,0
236434,104842,439693,ACH-000425,1
5632,5329102,2907,ACH-000376,0
152856,148124,163659,ACH-000966,1
190031,6442177,11617559,ACH-000750,0
34397,60198,4211,ACH-000768,1
100539,42611257,400633,ACH-000971,0
139418,4212,5746,ACH-000900,1
3604,9927978,216239,ACH-000655,0
225843,107970,521106,ACH-000730,0
13349,46781465,6239,ACH-001198,0
264145,387447,16124726,ACH-000572,1
72519,5035,387447,ACH-000433,0
230241,2123,104842,ACH-000579,0
162784,11525740,2187,ACH-001151,0
34798,42611257,25136944,ACH-000768,1
164532,454216,135401907,ACH-000696,0
55077,135401907,23615975,ACH-001127,0
209743,5311,9933475,ACH-001190,1
294055,10127622,216239,ACH-000304,0
80152,400633,354624,ACH-002199,0
251987,5702198,6505803,ACH-000968,0
206577,5702198,135418940,ACH-001190,1
273581,208908,24856436,ACH-002143,0
33835,6450551,5394,ACH-000768,0
132895,62770,3062316,ACH-000367,1
105251,2708,439693,ACH-000997,0
81441,71384,452548,ACH-002199,1
263773,5730,300471,ACH-000644,1
152067,5394,24748204,ACH-000713,1
157438,5453,46781465,ACH-000617,0
213836,387447,9943465,ACH-000615,0
63894,16757846,515328,ACH-001685,1
112148,2723601,148121,ACH-000969,0
202143,11640390,11524144,ACH-000348,0
274156,10113978,387447,ACH-002143,0
114954,5035,148121,ACH-000651,0
101961,444795,68740,ACH-000997,0
235352,10341154,9829523,ACH-000579,1
109513,1546,454216,ACH-000969,0
192468,24776445,5330286,ACH-000750,0
86330,216326,77082,ACH-001208,0
100726,135410875,2123,ACH-000971,0
271176,6505803,11178236,ACH-000915,0
148421,444795,4211,ACH-000343,1
67664,123631,77082,ACH-000555,0
119259,5284616,4114,ACH-000681,0
88377,454216,2907,ACH-000428,0
210386,5360373,6445540,ACH-000615,1
168155,68740,24197464,ACH-000811,0
218364,36462,46930998,ACH-000810,1
253651,644241,216345,ACH-000968,1
166450,60198,77082,ACH-000696,0
65741,46781465,4842,ACH-000555,0
155150,24776445,2123,ACH-000966,1
180023,24856436,9933475,ACH-000788,0
126259,5284616,135401907,ACH-000861,0
234543,24995524,16736978,ACH-000579,0
25811,4842,5426,ACH-000148,0
93029,3081361,104741,ACH-001039,1
50711,25126798,439693,ACH-001738,1
219769,10113978,54676905,ACH-000810,0
219779,10113978,17754438,ACH-000810,0
66723,6450551,60699,ACH-000555,0
221856,5790,6442177,ACH-000730,0
205155,71384,2578,ACH-001190,1
20343,443939,5035,ACH-000288,0
265196,25022668,54708532,ACH-000572,0
141736,5426,24197464,ACH-002172,0
32805,77082,667490,ACH-000768,0
273283,644213,11617559,ACH-002143,0
120385,36462,354624,ACH-000681,0
59500,2733525,36314,ACH-000817,1
70621,2723601,457193,ACH-000046,1
12372,36462,5394,ACH-000273,0
98635,2733525,36314,ACH-000971,1
278846,6505803,159324,ACH-002152,1
223865,135410875,163659,ACH-000730,1
146365,25126798,6194,ACH-000463,1
83190,5799,135398738,ACH-001208,1
271581,5311,54708532,ACH-000915,0
35992,5291,5360373,ACH-000849,0
158317,9927978,457193,ACH-000617,1
144228,6252,148124,ACH-000463,1
195055,71384,3367,ACH-002159,1
288927,3712,641785,ACH-000614,1
157667,216239,6445540,ACH-000617,1
72381,5311,4114,ACH-000433,0
98971,400633,135401907,ACH-000971,1
123491,42611257,387447,ACH-000706,0
266129,11640390,24856436,ACH-000572,0
49612,4212,24197464,ACH-001738,0
271402,5494449,15949613,ACH-000915,1
99976,11525740,104842,ACH-000971,1
137666,6252,2733525,ACH-000900,0
225770,6442177,300471,ACH-000730,1
278264,24180719,5311,ACH-002152,0
126580,36314,135401907,ACH-000861,0
15145,6194,148124,ACH-001198,0
215031,16124726,135418940,ACH-000615,0
283155,11313622,24995524,ACH-000450,0
290683,5494449,9934458,ACH-000614,0
274962,447912,11630874,ACH-002143,1
261039,657237,54708532,ACH-000644,1
234799,5329102,5311,ACH-000579,0
236995,104741,24197464,ACH-000425,0
81506,452548,216239,ACH-002199,0
107739,62770,454216,ACH-000552,0
280277,16041424,451668,ACH-000450,1
199910,123608,443939,ACH-000477,0
229354,5352062,163659,ACH-000579,1
256469,16041424,82146,ACH-000401,0
187083,11683,2478,ACH-000750,0
272724,176870,11364421,ACH-002143,1
173620,25136944,354624,ACH-000979,0
27947,10127622,17754438,ACH-000028,0
66520,2723601,5352062,ACH-000555,0
253686,4493,3463933,ACH-000968,1
189789,16041424,11617559,ACH-000750,0
273937,644241,216239,ACH-002143,0
188867,123631,5746,ACH-000750,0
163704,454216,176871,ACH-000696,0
256594,176167,11713159,ACH-000401,0
147478,354624,68740,ACH-000343,0
267958,24978538,60750,ACH-000915,0
33557,3367,4211,ACH-000768,0
3074,6252,23615975,ACH-000655,0
6826,1546,2578,ACH-000376,0
246669,5494449,11977753,ACH-001002,0
275114,11313622,9933475,ACH-002143,0
3226,216239,667490,ACH-000655,0
37024,644241,5935,ACH-000849,0
134736,3081361,123631,ACH-000367,1
112436,9927978,2708,ACH-000969,1
217501,82146,11213558,ACH-000810,0
237883,6194,6239,ACH-000425,0
281514,9829523,24995524,ACH-000450,0
44049,16750158,10127622,ACH-000927,1
160470,36462,126941,ACH-001151,0
135009,3081361,2708,ACH-000367,0
83813,443939,123631,ACH-001208,0
258970,5329102,46930998,ACH-000401,0
257125,25022668,11524144,ACH-000401,0
290184,24995524,300471,ACH-000614,1
148768,71384,249332,ACH-000343,1
185385,2662,451668,ACH-000750,1
105075,11683,5746,ACH-000997,1
227758,11313622,216326,ACH-000730,1
96974,123631,23615975,ACH-001081,0
144101,5453,3062316,ACH-000463,0
1066,3062316,5081913,ACH-001205,1
25433,36314,5426,ACH-000148,1
124118,2123,2578,ACH-000706,0
79902,216326,249332,ACH-002199,0
191958,5312137,25021165,ACH-000750,0
214738,107970,5730,ACH-000615,0
82121,60198,6252,ACH-002199,0
15136,3950,6239,ACH-001198,1
266036,11977753,9943465,ACH-000572,0
110040,249332,5360373,ACH-000969,0
215432,9829523,25022668,ACH-000615,0
116722,216326,135398738,ACH-000651,0
286141,24180719,5394,ACH-000987,1
114103,1546,454216,ACH-000651,0
25294,36314,104741,ACH-000148,1
295998,49847690,58423153,ACH-000473,1
161304,2907,54611422,ACH-001151,0
97014,62770,9927978,ACH-001081,0
259174,11313622,16683013,ACH-000401,1
61603,216326,6252,ACH-000817,1
178996,16041424,3218,ACH-000788,0
121361,5799,2187,ACH-000706,0
202088,11977753,16124726,ACH-000348,0
104808,6194,135401907,ACH-000997,1
43436,51039095,11625818,ACH-000147,1
160171,123631,249332,ACH-001151,1
110275,6194,3062316,ACH-000969,0
271602,5311,24856436,ACH-000915,1
254874,447912,5278396,ACH-000968,0
155286,11683,9927978,ACH-000966,1
133099,3367,6239,ACH-000367,0
191175,11640390,16124726,ACH-000750,0
293502,5330286,766949,ACH-000304,0
272369,3062316,644213,ACH-002143,1
239876,451668,766949,ACH-000425,1
119081,5746,387447,ACH-000681,0
296109,11488320,5311,ACH-000384,0
189208,2747117,16038120,ACH-000750,1
19817,9854073,2141,ACH-000504,0
149346,3081361,5394,ACH-000343,0
167217,5291,208908,ACH-000811,0
281097,5081913,24856436,ACH-000450,0
39749,6252,6445540,ACH-000147,0
57824,123631,2478,ACH-001127,1
81036,4114,439693,ACH-002199,0
190091,5113032,1401,ACH-000750,0
235020,15949613,25021165,ACH-000579,0
107148,38904,4114,ACH-000552,1
199647,24776445,4842,ACH-000477,1
68396,163659,5388983,ACH-000046,0
34341,11683,24197464,ACH-000768,0
263688,10341154,5329102,ACH-000644,0
68590,3657,60699,ACH-000046,0
203746,5352062,6445540,ACH-001190,1
284579,6442177,9950176,ACH-000987,1
205783,135410875,9703,ACH-001190,0
244816,216326,300471,ACH-001002,0
109970,148124,104842,ACH-000969,1
208317,11640390,216326,ACH-001190,0
112047,9854073,2708,ACH-000969,0
161532,25126798,36314,ACH-001151,1
155339,452548,5746,ACH-000966,1
70254,3385,9927978,ACH-000046,1
242836,5730,9933475,ACH-000425,0
42178,25136944,4114,ACH-000147,1
265733,24856436,25022668,ACH-000572,0
93264,11683,2123,ACH-001039,1
179952,126565,4493,ACH-000788,1
219347,644241,24748573,ACH-000810,0
120278,9854073,3062316,ACH-000681,1
294329,5329102,46233311,ACH-000304,0
135425,62770,68740,ACH-000367,0
54503,25136944,2187,ACH-000551,1
187571,9854073,2733525,ACH-000750,1
44173,10127622,11494412,ACH-000927,0
235792,6239,5746,ACH-000425,0
27915,16659841,24964624,ACH-000028,0
15609,25136944,5329102,ACH-001198,1
62166,3385,2187,ACH-000817,0
209200,5329102,11630874,ACH-001190,0
135440,4212,5388983,ACH-000367,1
73367,444795,24197464,ACH-000433,0
155943,443939,11683,ACH-000617,0
255733,24978538,5311,ACH-000401,1
33635,3657,5426,ACH-000768,1
275970,9933475,644213,ACH-002152,0
169913,132971,5388983,ACH-000811,1
258973,5329102,16038120,ACH-000401,0
187545,5035,6450551,ACH-000750,1
117781,216239,4211,ACH-000681,1
275987,11656518,25023738,ACH-002152,1
206043,5035,443939,ACH-001190,1
43137,3950,5935,ACH-000147,0
