Unnamed: 0,drug_1,drug_2,cell,label
22090,5790,216239,ACH-000288,0
113097,2733525,42890,ACH-000969,0
48473,5329102,454216,ACH-001738,1
58132,452548,23615975,ACH-001127,0
125451,148121,24197464,ACH-000861,0
176806,11683,148124,ACH-000090,1
248492,6914657,6442177,ACH-000008,0
49541,24776445,454216,ACH-001738,1
197271,135410875,3062316,ACH-000477,0
224516,24776445,54611422,ACH-000730,0
200231,11364421,5730,ACH-000348,1
107524,6450551,2662,ACH-000552,1
165267,9854073,387447,ACH-000696,0
201075,5113032,9943465,ACH-000348,0
235814,104842,23615975,ACH-000425,0
88295,36314,454216,ACH-000428,1
60866,71384,2662,ACH-000817,1
57557,2723601,2907,ACH-001127,1
211190,3062316,4842,ACH-000615,0
35790,68740,163659,ACH-000849,1
244613,3712,11213558,ACH-001002,1
259427,24776445,10027278,ACH-000401,1
42794,71384,5311,ACH-000147,0
256508,16041424,9829523,ACH-000401,0
92687,4212,6239,ACH-001039,1
100417,6450551,163659,ACH-000971,0
91321,2478,2187,ACH-001039,0
248052,16041424,24856436,ACH-000008,0
294067,10127622,151194,ACH-000304,0
116958,76321032,10302451,ACH-000651,1
71762,23615975,42890,ACH-000046,1
64197,46898058,73265223,ACH-001685,1
59529,454216,451668,ACH-000817,0
100567,11683,2578,ACH-000971,1
23789,42611257,135398738,ACH-000288,0
269182,6914657,3062316,ACH-000915,1
274214,10113978,5312137,ACH-002143,0
285718,11640390,11524144,ACH-000987,0
226621,644241,644213,ACH-000730,0
67172,42611257,176871,ACH-000555,1
218926,3712,11213558,ACH-000810,1
188429,9927978,5388983,ACH-000750,0
234818,447912,15949613,ACH-000579,0
269874,24856436,16124726,ACH-000915,1
147564,104842,387447,ACH-000343,0
229417,2662,6445540,ACH-000579,0
39815,457193,6445540,ACH-000147,0
158302,25136944,5291,ACH-000617,0
174218,11683,54611422,ACH-000979,0
130329,77082,60699,ACH-000825,0
280556,6442177,46233311,ACH-000450,0
96428,3081361,25126798,ACH-001081,0
52009,5291,3062316,ACH-000551,1
158904,25126798,644241,ACH-000617,1
145900,132971,60699,ACH-000463,0
149740,132971,2733525,ACH-000343,1
275339,151194,25022668,ACH-002143,0
77899,6450551,36462,ACH-002195,1
139005,42611257,6252,ACH-000900,0
122140,71384,249332,ACH-000706,0
34075,2708,454216,ACH-000768,0
93479,42611257,11525740,ACH-001039,1
41633,25136944,123608,ACH-000147,0
90141,11683,42890,ACH-000428,1
217651,135440466,24995524,ACH-000810,1
120963,25126798,439693,ACH-000681,1
252865,60750,5113032,ACH-000968,0
72752,57469,176871,ACH-000433,1
2892,3657,387447,ACH-000655,1
264115,135440466,135418940,ACH-000572,0
14397,443939,36462,ACH-001198,1
278385,10127622,4248455,ACH-002152,1
176849,11683,4114,ACH-000090,0
292918,216326,17754438,ACH-000304,0
11734,135410875,452548,ACH-000273,0
189969,36462,126565,ACH-000750,0
236999,444795,644241,ACH-000425,1
291318,11364421,42623900,ACH-000304,1
199933,2907,5329102,ACH-000348,1
171134,36314,439693,ACH-000979,0
14481,135401907,9703,ACH-001198,0
156057,667490,2141,ACH-000617,1
27506,36462,54611422,ACH-000148,0
216917,159324,16124726,ACH-000615,0
263157,56972185,3218,ACH-000644,0
112641,3950,5746,ACH-000969,0
207941,24856436,9943465,ACH-001190,0
154886,3081361,104741,ACH-000966,1
25437,163659,2141,ACH-000148,1
248319,6442177,16038120,ACH-000008,0
168576,5035,5394,ACH-000811,1
54765,135410875,2578,ACH-000551,0
55916,5352062,77082,ACH-001127,0
180838,73013358,176167,ACH-000788,1
15,73265406,11598628,ACH-000052,0
27501,11525740,9927978,ACH-000148,1
94120,5790,1546,ACH-001081,0
289090,126565,3218,ACH-000614,0
272440,451668,6505803,ACH-002143,1
70787,3385,163659,ACH-000046,1
251995,5702198,5311,ACH-000968,0
129770,126941,6252,ACH-000825,0
15588,11683,148121,ACH-001198,0
250176,73013358,56972185,ACH-000008,0
265778,46930998,3218,ACH-000572,0
114441,2123,96312,ACH-000651,0
23872,208908,42890,ACH-000288,1
168035,443939,9703,ACH-000811,0
125545,38904,6442177,ACH-000861,0
249062,208908,5312137,ACH-000008,1
61720,3081361,5388983,ACH-000817,1
257346,521106,11630874,ACH-000401,1
20357,5935,9703,ACH-000288,0
223032,23615975,24197464,ACH-000730,0
238442,6194,176871,ACH-000425,0
89194,24776445,444795,ACH-000428,1
52214,2662,23615975,ACH-000551,0
184052,1401,11630874,ACH-000219,0
137854,5453,5388983,ACH-000900,1
42406,3081361,6194,ACH-000147,1
71918,3367,667490,ACH-000433,0
20522,6442177,104741,ACH-000288,1
79639,6252,148121,ACH-002199,0
170010,11683,46781465,ACH-000811,1
201356,11617559,25023738,ACH-000348,0
108115,11525740,24776445,ACH-000552,1
119115,443939,54611422,ACH-000681,0
287950,451668,11178236,ACH-000614,1
54887,6239,443939,ACH-000551,0
126446,5284616,387447,ACH-000861,1
40883,208908,54611422,ACH-000147,0
137449,457193,68740,ACH-000900,0
51024,36462,443939,ACH-001738,0
278167,17754438,9818231,ACH-002152,0
243381,5702198,16683013,ACH-001002,0
227140,73013358,11630874,ACH-000730,1
263276,11313622,641785,ACH-000644,1
281487,9829523,11630874,ACH-000450,0
23559,60198,68740,ACH-000288,0
18384,6194,104842,ACH-000504,0
43851,25262792,387447,ACH-000097,1
59633,5035,2187,ACH-000817,1
107747,71384,60699,ACH-000552,1
228899,163659,4211,ACH-000579,1
132141,216326,5746,ACH-000825,1
107491,25126798,6445540,ACH-000552,1
280661,107970,3463933,ACH-000450,0
158368,11683,2907,ACH-000617,1
43442,16659841,24964624,ACH-000147,0
36861,2733525,46781465,ACH-000849,0
253397,126565,6442177,ACH-000968,1
196815,457193,6442177,ACH-000477,0
161632,24776445,4212,ACH-001151,1
89538,42611257,5388983,ACH-000428,1
166942,68740,2907,ACH-000811,1
28478,38904,123608,ACH-000019,0
105940,2187,60699,ACH-000552,0
256286,451668,9818231,ACH-000401,1
206487,11656518,5278396,ACH-001190,0
188684,71384,5746,ACH-000750,0
23376,62770,46781465,ACH-000288,0
280910,46233311,25023738,ACH-000450,0
190141,107970,25021165,ACH-000750,1
186307,5284616,5746,ACH-000750,0
41150,2733525,123608,ACH-000147,0
254927,11213558,135418940,ACH-000968,1
94265,126941,2662,ACH-001081,1
92358,452548,5352062,ACH-001039,0
118239,36314,2907,ACH-000681,0
200656,148124,60750,ACH-000348,1
171566,5291,123608,ACH-000979,0
267630,24776445,16124726,ACH-000572,0
219129,216326,4829,ACH-000810,1
176278,46781465,36314,ACH-000090,0
203994,5790,5935,ACH-001190,0
98552,1546,36314,ACH-000971,0
124177,6450551,452548,ACH-000706,0
158901,6450551,2123,ACH-000617,0
88625,25136944,11683,ACH-000428,0
63689,73265380,44195571,ACH-001685,1
68326,3902,5284616,ACH-000046,0
256261,3062316,17754438,ACH-000401,0
200263,135440466,56972185,ACH-000348,0
10040,6252,5394,ACH-000273,1
267439,5494449,208908,ACH-000572,1
78490,9927978,2478,ACH-002195,1
158200,4212,451668,ACH-000617,1
162570,6194,5453,ACH-001151,0
255905,135440466,1361334,ACH-000401,1
57590,9927978,4211,ACH-001127,1
218423,6442177,16736978,ACH-000810,0
56462,36462,4842,ACH-001127,1
263271,11313622,15949613,ACH-000644,1
91724,104741,5746,ACH-001039,0
46051,17755052,25262792,ACH-000621,1
8152,24776445,644241,ACH-000376,0
39396,71384,2123,ACH-000849,1
47387,5291,3657,ACH-001738,0
178861,451668,11683005,ACH-000788,0
8157,36462,23615975,ACH-000376,0
123173,5388983,2141,ACH-000706,1
1803,36314,104842,ACH-000655,0
4766,2123,2187,ACH-000655,1
257966,11977753,25021165,ACH-000401,0
74222,132971,451668,ACH-000433,0
122243,2478,5426,ACH-000706,1
191742,10127622,9818231,ACH-000750,0
176087,439693,54611422,ACH-000090,1
281943,11640390,135418940,ACH-000450,1
129128,5453,57469,ACH-000825,0
286305,10127622,4248455,ACH-000987,1
61324,135398738,444795,ACH-000817,1
54639,216326,57469,ACH-000551,1
118698,24197464,439693,ACH-000681,0
164354,249332,4114,ACH-000696,0
217197,10341154,25022668,ACH-000615,0
47594,96312,6239,ACH-001738,0
92313,132971,4212,ACH-001039,1
180738,1361334,25023738,ACH-000788,0
128345,2708,6442177,ACH-000861,0
158011,3950,454216,ACH-000617,0
151653,49847690,56946894,ACH-000785,0
227043,11713159,24995524,ACH-000730,0
222105,123608,5426,ACH-000730,0
167294,62770,3062316,ACH-000811,1
85693,9927978,5790,ACH-001208,1
196729,5352062,2907,ACH-000477,1
106948,457193,644241,ACH-000552,1
172192,457193,4842,ACH-000979,0
135266,4212,452548,ACH-000367,0
27429,216326,57469,ACH-000148,1
67824,4212,5394,ACH-000555,1
159895,68740,148121,ACH-001151,0
193957,68740,77082,ACH-002159,1
33779,104842,4211,ACH-000768,0
105762,96312,24197464,ACH-000552,0
102095,644241,104842,ACH-000997,0
88964,11683,6239,ACH-000428,1
48791,96312,5426,ACH-001738,1
211588,400633,5426,ACH-000615,0
149392,11683,387447,ACH-000343,0
100510,2123,42611257,ACH-000971,1
198132,443939,11683,ACH-000477,1
100730,2123,644241,ACH-000971,1
172542,3657,23615975,ACH-000979,0
296108,11488320,51039095,ACH-000384,1
179034,16041424,16683013,ACH-000788,0
153879,2723601,5360373,ACH-000966,0
74302,135410875,5426,ACH-000433,0
16659,208908,2907,ACH-000504,0
162798,452548,5746,ACH-001151,0
116160,11683,176871,ACH-000651,0
215378,126565,9829523,ACH-000615,0
55830,216239,60699,ACH-001127,1
8527,3950,77082,ACH-000376,0
64276,9806229,46907787,ACH-001685,1
19941,9927978,443939,ACH-000504,1
104697,11525740,148121,ACH-000997,1
83946,249332,163659,ACH-001208,0
199286,62770,5453,ACH-000477,0
80634,5394,148121,ACH-002199,0
34707,71384,9927978,ACH-000768,1
3157,148124,5935,ACH-000655,0
174710,5329102,667490,ACH-000090,0
71126,11525740,42611257,ACH-000046,1
225295,11683005,25021165,ACH-000730,1
1455,25136944,3062316,ACH-000655,1
296676,58423153,23725625,ACH-000545,1
152477,57469,2578,ACH-000966,1
43888,56649450,10127622,ACH-000097,1
20581,5311,54611422,ACH-000288,0
98655,354624,104842,ACH-000971,0
150815,11525740,4842,ACH-000343,0
5589,77082,6239,ACH-000376,0
158823,6450551,42611257,ACH-000617,0
188032,452548,3950,ACH-000750,1
213752,11364421,9943465,ACH-000615,1
190923,644241,11656518,ACH-000750,0
51313,5329102,3657,ACH-000551,0
211831,135401907,6445540,ACH-000615,0
132229,454216,443939,ACH-000825,1
207611,521106,25021165,ACH-001190,0
208553,148177,216326,ACH-001190,0
243106,2747117,15949613,ACH-001002,0
40708,163659,5284616,ACH-000147,1
18238,62770,36314,ACH-000504,0
85075,11683,2662,ACH-001208,0
105106,42611257,54611422,ACH-000997,0
88257,24197464,57469,ACH-000428,1
58456,24776445,439693,ACH-001127,1
247707,24748573,10027278,ACH-000008,0
85251,3950,667490,ACH-001208,0
260927,107970,644213,ACH-000644,0
108484,3950,176871,ACH-000552,0
288456,107970,24748573,ACH-000614,0
120761,135410875,3657,ACH-000681,1
123509,71384,454216,ACH-000706,0
214289,148124,10027278,ACH-000615,1
144537,4211,400633,ACH-000463,0
173184,3385,5329102,ACH-000979,0
278895,5394,3025986,ACH-002152,0
165639,135410875,4211,ACH-000696,1
230914,123631,2708,ACH-000579,1
18030,6442177,23615975,ACH-000504,1
19096,123631,42611257,ACH-000504,0
197152,5799,5388983,ACH-000477,0
165640,3385,451668,ACH-000696,0
157079,5291,2141,ACH-000617,0
184401,10127622,521106,ACH-000219,0
185374,5790,4114,ACH-000750,0
35814,57469,387447,ACH-000849,0
240523,46233311,16038120,ACH-000425,0
240705,5081913,135418940,ACH-000425,0
134974,24776445,38904,ACH-000367,1
135107,25126798,2478,ACH-000367,0
45784,131729795,54761306,ACH-000859,0
14588,2141,60699,ACH-001198,0
21775,454216,2187,ACH-000288,0
142483,24776445,163659,ACH-002172,1
226385,216326,1361334,ACH-000730,1
284945,11617559,3463933,ACH-000987,0
141698,208908,5388983,ACH-002172,1
142953,135398738,5388983,ACH-002172,0
234929,5394,17754438,ACH-000579,0
199623,216326,439693,ACH-000477,0
202123,16038120,9943465,ACH-000348,0
246602,159324,9933475,ACH-001002,0
240749,521106,54708532,ACH-000425,0
207184,5113032,46233311,ACH-001190,0
105082,135398738,5746,ACH-000997,1
163099,60699,42890,ACH-001151,0
177452,4212,452548,ACH-000090,1
283168,11313622,11960529,ACH-000450,0
23429,216326,5453,ACH-000288,1
169449,2123,444795,ACH-000811,1
283293,104794,54676905,ACH-000450,0
46811,24964624,56649450,ACH-001390,1
256875,107970,208908,ACH-000401,0
55353,77082,644241,ACH-001127,0
8436,6194,3385,ACH-000376,0
112301,2723601,176871,ACH-000969,1
13111,443939,60198,ACH-001198,1
182971,5113032,16736978,ACH-000219,0
159508,36462,42890,ACH-000617,1
235319,5311,4829,ACH-000579,1
164766,667490,644241,ACH-000696,1
161161,36314,57469,ACH-001151,0
216098,11713159,25021165,ACH-000615,1
185591,1546,5352062,ACH-000750,0
278419,10127622,216326,ACH-002152,1
169801,6450551,6252,ACH-000811,0
173381,135398738,163659,ACH-000979,0
153466,96312,5799,ACH-000966,1
244159,107970,5113032,ACH-001002,0
165094,11525740,6445540,ACH-000696,0
60985,60198,36462,ACH-000817,1
18328,132971,36314,ACH-000504,1
241040,9829523,159324,ACH-000425,1
197911,123608,54611422,ACH-000477,0
217342,59691338,4091,ACH-000810,1
92550,3081361,60699,ACH-001039,1
62267,24776445,3385,ACH-000817,0
253869,11640390,3463933,ACH-000968,1
152252,5935,23615975,ACH-000966,0
70017,11525740,249332,ACH-000046,1
70511,3950,2733525,ACH-000046,0
44785,58423153,51039095,ACH-000783,0
40880,2907,176871,ACH-000147,1
256287,451668,3062316,ACH-000401,0
104304,2123,444795,ACH-000997,0
294939,10341154,766949,ACH-000304,0
231765,4842,42890,ACH-000579,0
262248,10113978,11178236,ACH-000644,1
194645,6450551,36314,ACH-002159,1
171050,5360373,24197464,ACH-000979,1
16760,5352062,5746,ACH-000504,1
32602,4842,135401907,ACH-000768,1
157562,6442177,216239,ACH-000617,0
238541,9927978,135401907,ACH-000425,0
69662,644241,443939,ACH-000046,0
235943,5790,216239,ACH-000425,0
159267,11525740,9703,ACH-000617,0
274480,42623900,25023738,ACH-002143,0
247290,2747117,3218,ACH-000008,0
126812,249332,5360373,ACH-000861,0
72723,5360373,9703,ACH-000433,1
220526,5312137,54676905,ACH-000810,0
215570,644241,54676905,ACH-000615,1
133783,148121,6445540,ACH-000367,0
258517,73013358,16124726,ACH-000401,1
209944,5730,135418940,ACH-001190,1
84754,5311,5746,ACH-001208,0
296233,3461,54761306,ACH-000018,1
171975,5291,148121,ACH-000979,1
25162,457193,2478,ACH-000148,1
120491,62770,6194,ACH-000681,0
23149,60198,25136944,ACH-000288,0
16588,2662,5388983,ACH-000504,1
96825,216326,2478,ACH-001081,0
40568,5746,54611422,ACH-000147,0
16368,5284616,443939,ACH-001198,1
189429,5702198,25021165,ACH-000750,0
117369,10302451,135659064,ACH-000958,0
177718,25136944,3950,ACH-000090,0
262399,11713159,16124726,ACH-000644,1
168373,444795,135401907,ACH-000811,1
268857,176167,151194,ACH-000915,0
117949,163659,5360373,ACH-000681,1
224903,82146,4493,ACH-000730,1
