,Unnamed: 0,drug_1,drug_2,cell,label
172,565,126941,24964624,ACH-000657,1
173,566,126941,24748204,ACH-000657,1
174,567,126941,11520894,ACH-000657,0
175,568,126941,46239015,ACH-000657,1
176,569,126941,9826528,ACH-000657,0
177,570,126941,5394,ACH-000657,1
178,571,126941,5311,ACH-000657,0
179,572,5746,11960529,ACH-000657,1
180,573,5746,24856436,ACH-000657,1
181,574,5746,11977753,ACH-000657,1
182,575,5746,387447,ACH-000657,1
183,576,5746,3062316,ACH-000657,1
184,577,5746,46926350,ACH-000657,1
185,578,5746,176870,ACH-000657,0
186,579,5746,5288382,ACH-000657,1
187,580,5746,208908,ACH-000657,1
188,581,5746,24964624,ACH-000657,1
189,582,5746,24958200,ACH-000657,1
190,583,5746,24748204,ACH-000657,1
191,584,5746,11520894,ACH-000657,1
192,585,5746,46239015,ACH-000657,1
193,586,5746,9826528,ACH-000657,1
194,587,5746,216239,ACH-000657,0
195,588,5746,5329102,ACH-000657,1
196,589,5746,5394,ACH-000657,1
197,590,5746,5311,ACH-000657,1
198,591,24964624,11960529,ACH-000657,1
199,592,24964624,11977753,ACH-000657,1
200,593,24964624,387447,ACH-000657,1
201,594,24964624,3062316,ACH-000657,1
202,595,24964624,46926350,ACH-000657,1
203,596,24964624,176870,ACH-000657,1
204,597,24964624,5288382,ACH-000657,1
205,598,24964624,11520894,ACH-000657,1
206,599,24964624,46239015,ACH-000657,1
207,600,24964624,9826528,ACH-000657,1
208,601,24964624,104842,ACH-000657,1
209,602,24964624,216239,ACH-000657,1
210,603,59691338,3385,ACH-000657,1
211,604,59691338,11960529,ACH-000657,1
212,605,59691338,11977753,ACH-000657,1
213,606,59691338,2567,ACH-000657,1
214,607,59691338,3062316,ACH-000657,1
215,608,59691338,46926350,ACH-000657,1
216,609,59691338,31703,ACH-000657,1
217,610,59691338,176870,ACH-000657,1
218,611,59691338,5288382,ACH-000657,1
219,612,59691338,216453,ACH-000657,1
220,613,59691338,208908,ACH-000657,1
221,614,59691338,4091,ACH-000657,1
222,615,59691338,126941,ACH-000657,1
223,616,59691338,24964624,ACH-000657,1
224,617,59691338,24958200,ACH-000657,1
225,618,59691338,11520894,ACH-000657,1
226,619,59691338,46239015,ACH-000657,1
227,620,59691338,15953832,ACH-000657,1
228,621,59691338,9826528,ACH-000657,1
229,622,59691338,216239,ACH-000657,1
230,623,59691338,5329102,ACH-000657,1
231,624,59691338,5394,ACH-000657,1
232,625,59691338,5311497,ACH-000657,1
233,626,59691338,5311,ACH-000657,1
234,627,24958200,11960529,ACH-000657,0
235,628,24958200,11977753,ACH-000657,1
236,629,24958200,387447,ACH-000657,1
237,630,24958200,3062316,ACH-000657,1
238,631,24958200,46926350,ACH-000657,1
239,632,24958200,176870,ACH-000657,1
240,633,24958200,5288382,ACH-000657,1
241,634,24958200,24964624,ACH-000657,1
242,635,24958200,11520894,ACH-000657,1
243,636,24958200,46239015,ACH-000657,1
244,637,24958200,9826528,ACH-000657,1
245,638,24958200,104842,ACH-000657,1
246,639,24958200,216239,ACH-000657,1
247,640,24748204,11960529,ACH-000657,1
248,641,24748204,11977753,ACH-000657,1
249,642,24748204,387447,ACH-000657,1
250,643,24748204,3062316,ACH-000657,1
251,644,24748204,176870,ACH-000657,1
252,645,24748204,5288382,ACH-000657,1
253,646,24748204,24964624,ACH-000657,1
254,647,24748204,24958200,ACH-000657,1
255,648,24748204,11520894,ACH-000657,1
256,649,24748204,46239015,ACH-000657,1
257,650,24748204,9826528,ACH-000657,1
258,651,24748204,104842,ACH-000657,1
259,652,24748204,216239,ACH-000657,1
260,653,11520894,46926350,ACH-000657,1
261,654,11520894,46239015,ACH-000657,1
262,655,11520894,104842,ACH-000657,1
263,656,11520894,216239,ACH-000657,1
264,657,15953832,3385,ACH-000657,1
265,658,15953832,11960529,ACH-000657,1
266,659,15953832,24856436,ACH-000657,1
267,660,15953832,11977753,ACH-000657,1
268,661,15953832,387447,ACH-000657,1
269,662,15953832,2567,ACH-000657,1
270,663,15953832,3062316,ACH-000657,1
271,664,15953832,46926350,ACH-000657,1
272,665,15953832,31703,ACH-000657,1
273,666,15953832,176870,ACH-000657,1
274,667,15953832,36462,ACH-000657,1
275,668,15953832,5288382,ACH-000657,1
276,669,15953832,216453,ACH-000657,1
277,670,15953832,208908,ACH-000657,1
278,671,15953832,5746,ACH-000657,1
279,672,15953832,24964624,ACH-000657,1
280,673,15953832,24958200,ACH-000657,1
281,674,15953832,24748204,ACH-000657,1
282,675,15953832,11520894,ACH-000657,1
283,676,15953832,46239015,ACH-000657,1
284,677,15953832,36314,ACH-000657,1
285,678,15953832,9826528,ACH-000657,1
286,679,15953832,104842,ACH-000657,1
287,680,15953832,216239,ACH-000657,1
288,681,15953832,5329102,ACH-000657,1
289,682,15953832,5394,ACH-000657,1
290,683,15953832,13342,ACH-000657,1
291,684,15953832,5311497,ACH-000657,1
292,685,15953832,5311,ACH-000657,1
293,686,36314,24856436,ACH-000657,1
294,687,36314,11977753,ACH-000657,1
295,688,36314,387447,ACH-000657,1
296,689,36314,3062316,ACH-000657,1
297,690,36314,46926350,ACH-000657,1
298,691,36314,176870,ACH-000657,1
299,692,36314,5288382,ACH-000657,1
300,693,36314,216453,ACH-000657,1
301,694,36314,208908,ACH-000657,1
302,695,36314,24964624,ACH-000657,1
303,696,36314,24958200,ACH-000657,1
304,697,36314,24748204,ACH-000657,1
305,698,36314,11520894,ACH-000657,1
306,699,36314,46239015,ACH-000657,1
307,700,36314,9826528,ACH-000657,1
308,701,36314,216239,ACH-000657,1
309,702,36314,5329102,ACH-000657,1
310,703,36314,5394,ACH-000657,0
311,704,36314,5311,ACH-000657,1
312,705,9826528,11960529,ACH-000657,1
313,706,9826528,11977753,ACH-000657,1
314,707,9826528,387447,ACH-000657,1
315,708,9826528,3062316,ACH-000657,1
316,709,9826528,46926350,ACH-000657,1
317,710,9826528,5288382,ACH-000657,1
318,711,9826528,11520894,ACH-000657,1
319,712,9826528,46239015,ACH-000657,1
320,713,9826528,104842,ACH-000657,1
321,714,9826528,216239,ACH-000657,1
322,715,104842,216239,ACH-000657,1
323,716,216239,46239015,ACH-000657,1
324,717,5329102,11960529,ACH-000657,1
325,718,5329102,24856436,ACH-000657,1
326,719,5329102,11977753,ACH-000657,1
327,720,5329102,387447,ACH-000657,1
328,721,5329102,3062316,ACH-000657,1
329,722,5329102,46926350,ACH-000657,1
330,723,5329102,176870,ACH-000657,1
331,724,5329102,5288382,ACH-000657,1
332,725,5329102,208908,ACH-000657,1
333,726,5329102,24964624,ACH-000657,1
334,727,5329102,24958200,ACH-000657,1
335,728,5329102,24748204,ACH-000657,1
336,729,5329102,11520894,ACH-000657,1
337,730,5329102,46239015,ACH-000657,1
338,731,5329102,9826528,ACH-000657,1
339,732,5329102,104842,ACH-000657,1
340,733,5329102,216239,ACH-000657,1
341,734,5329102,5394,ACH-000657,1
342,735,5394,11960529,ACH-000657,1
343,736,5394,24856436,ACH-000657,1
344,737,5394,11977753,ACH-000657,1
345,738,5394,3062316,ACH-000657,1
346,739,5394,46926350,ACH-000657,1
347,740,5394,176870,ACH-000657,1
348,741,5394,5288382,ACH-000657,1
349,742,5394,208908,ACH-000657,1
350,743,5394,24964624,ACH-000657,1
351,744,5394,24958200,ACH-000657,1
352,745,5394,24748204,ACH-000657,1
353,746,5394,46239015,ACH-000657,1
354,747,5394,9826528,ACH-000657,1
355,748,5394,104842,ACH-000657,0
356,749,5394,216239,ACH-000657,1
357,750,13342,11960529,ACH-000657,0
358,751,13342,24856436,ACH-000657,1
359,752,13342,11977753,ACH-000657,1
360,753,13342,3062316,ACH-000657,1
361,754,13342,46926350,ACH-000657,1
362,755,13342,176870,ACH-000657,1
363,756,13342,5288382,ACH-000657,1
364,757,13342,216453,ACH-000657,1
365,758,13342,208908,ACH-000657,1
366,759,13342,24964624,ACH-000657,1
367,760,13342,24958200,ACH-000657,1
368,761,13342,24748204,ACH-000657,1
369,762,13342,11520894,ACH-000657,1
370,763,13342,9826528,ACH-000657,1
371,764,13342,216239,ACH-000657,1
372,765,13342,5329102,ACH-000657,1
373,766,13342,5394,ACH-000657,0
374,767,13342,5311,ACH-000657,1
375,768,5311497,11960529,ACH-000657,1
376,769,5311497,24856436,ACH-000657,1
377,770,5311497,11977753,ACH-000657,1
378,771,5311497,387447,ACH-000657,1
379,772,5311497,3062316,ACH-000657,1
380,773,5311497,176870,ACH-000657,1
381,774,5311497,5288382,ACH-000657,1
382,775,5311497,208908,ACH-000657,1
383,776,5311497,24964624,ACH-000657,1
384,777,5311497,24958200,ACH-000657,1
385,778,5311497,11520894,ACH-000657,1
386,779,5311497,46239015,ACH-000657,1
387,780,5311497,9826528,ACH-000657,1
388,781,5311497,216239,ACH-000657,1
389,782,5311497,5329102,ACH-000657,1
390,783,5311497,5394,ACH-000657,1
391,784,5311,24856436,ACH-000657,1
392,785,5311,11977753,ACH-000657,1
393,786,5311,387447,ACH-000657,1
394,787,5311,3062316,ACH-000657,1
395,788,5311,46926350,ACH-000657,1
396,789,5311,176870,ACH-000657,1
397,790,5311,5288382,ACH-000657,1
398,791,5311,208908,ACH-000657,1
399,792,5311,24964624,ACH-000657,1
400,793,5311,24958200,ACH-000657,1
401,794,5311,24748204,ACH-000657,1
402,795,5311,11520894,ACH-000657,1
403,796,5311,46239015,ACH-000657,1
404,797,5311,9826528,ACH-000657,1
405,798,5311,104842,ACH-000657,1
406,799,5311,5329102,ACH-000657,1
407,800,5311,5394,ACH-000657,1
408,10181,3385,11960529,ACH-000421,0
409,10182,3385,387447,ACH-000421,0
410,10183,3385,46926350,ACH-000421,0
411,10184,3385,5288382,ACH-000421,0
412,10185,3385,216453,ACH-000421,0
413,10186,3385,24964624,ACH-000421,0
414,10187,3385,24958200,ACH-000421,0
415,10188,3385,24748204,ACH-000421,0
416,10189,3385,11520894,ACH-000421,0
417,10190,3385,46239015,ACH-000421,0
418,10191,3385,9826528,ACH-000421,0
419,10192,3385,216239,ACH-000421,0
420,10193,3385,5329102,ACH-000421,0
421,10194,3385,5394,ACH-000421,0
422,10195,3385,5311,ACH-000421,0
423,10196,11960529,46926350,ACH-000421,0
424,10197,11960529,11520894,ACH-000421,0
425,10198,11960529,46239015,ACH-000421,0
426,10199,11960529,104842,ACH-000421,0
427,10200,11960529,216239,ACH-000421,1
428,10201,24856436,11960529,ACH-000421,0
429,10202,24856436,11977753,ACH-000421,1
430,10203,24856436,387447,ACH-000421,1
431,10204,24856436,3062316,ACH-000421,1
432,10205,24856436,46926350,ACH-000421,1
433,10206,24856436,176870,ACH-000421,1
434,10207,24856436,208908,ACH-000421,1
435,10208,24856436,24964624,ACH-000421,1
436,10209,24856436,24958200,ACH-000421,1
437,10210,24856436,11520894,ACH-000421,1
438,10211,24856436,46239015,ACH-000421,1
439,10212,24856436,104842,ACH-000421,1
440,10213,24856436,216239,ACH-000421,0
441,10214,11977753,46926350,ACH-000421,1
442,10215,11977753,46239015,ACH-000421,0
443,10216,11977753,216239,ACH-000421,0
444,10217,387447,11960529,ACH-000421,0
445,10218,387447,11977753,ACH-000421,1
446,10219,387447,3062316,ACH-000421,1
447,10220,387447,46926350,ACH-000421,0
448,10221,387447,5288382,ACH-000421,0
449,10222,387447,11520894,ACH-000421,1
450,10223,387447,46239015,ACH-000421,0
451,10224,387447,104842,ACH-000421,0
452,10225,387447,216239,ACH-000421,1
453,10226,2567,11960529,ACH-000421,1
454,10227,2567,387447,ACH-000421,1
455,10228,2567,46926350,ACH-000421,0
456,10229,2567,216453,ACH-000421,0
457,10230,2567,208908,ACH-000421,0
458,10231,2567,24964624,ACH-000421,0
459,10232,2567,24958200,ACH-000421,0
460,10233,2567,24748204,ACH-000421,0
461,10234,2567,11520894,ACH-000421,1
462,10235,2567,9826528,ACH-000421,0
463,10236,2567,216239,ACH-000421,0
464,10237,2567,5329102,ACH-000421,0
465,10238,2907,11960529,ACH-000421,0
466,10239,2907,11977753,ACH-000421,0
467,10240,2907,387447,ACH-000421,1
468,10241,2907,3062316,ACH-000421,0
469,10242,2907,46926350,ACH-000421,0
470,10243,2907,176870,ACH-000421,0
471,10244,2907,216453,ACH-000421,0
472,10245,2907,208908,ACH-000421,0
473,10246,2907,24964624,ACH-000421,0
474,10247,2907,24958200,ACH-000421,0
475,10248,2907,24748204,ACH-000421,0
476,10249,2907,11520894,ACH-000421,0
477,10250,2907,46239015,ACH-000421,0
478,10251,2907,9826528,ACH-000421,0
479,10252,2907,216239,ACH-000421,0
480,10253,2907,5329102,ACH-000421,0
481,10254,3062316,11960529,ACH-000421,0
482,10255,3062316,11977753,ACH-000421,1
483,10256,3062316,46926350,ACH-000421,1
484,10257,3062316,5288382,ACH-000421,1
485,10258,3062316,11520894,ACH-000421,1
486,10259,3062316,46239015,ACH-000421,1
487,10260,3062316,104842,ACH-000421,1
488,10261,5743,11960529,ACH-000421,0
489,10262,5743,3062316,ACH-000421,0
490,10263,5743,216453,ACH-000421,0
491,10264,5743,24964624,ACH-000421,0
492,10265,5743,24958200,ACH-000421,0
493,10266,5743,24748204,ACH-000421,1
494,10267,5743,11520894,ACH-000421,1
495,10268,5743,9826528,ACH-000421,0
496,10269,46926350,46239015,ACH-000421,0
497,10270,31703,11960529,ACH-000421,0
498,10271,31703,24856436,ACH-000421,1
499,10272,31703,11977753,ACH-000421,1
500,10273,31703,387447,ACH-000421,1
501,10274,31703,3062316,ACH-000421,1
502,10275,31703,46926350,ACH-000421,0
503,10276,31703,176870,ACH-000421,1
504,10277,31703,216453,ACH-000421,0
505,10278,31703,208908,ACH-000421,1
506,10279,31703,24958200,ACH-000421,0
507,10280,31703,24748204,ACH-000421,0
508,10281,31703,11520894,ACH-000421,0
509,10282,31703,46239015,ACH-000421,0
510,10283,31703,216239,ACH-000421,0
511,10284,31703,5329102,ACH-000421,0
512,10285,31703,5394,ACH-000421,0
513,10286,176870,11960529,ACH-000421,0
514,10287,176870,11977753,ACH-000421,1
515,10288,176870,387447,ACH-000421,1
516,10289,176870,46926350,ACH-000421,1
517,10290,176870,11520894,ACH-000421,1
518,10291,176870,46239015,ACH-000421,1
519,10292,176870,104842,ACH-000421,1
520,10293,176870,216239,ACH-000421,0
521,10294,36462,11960529,ACH-000421,0
522,10295,36462,24856436,ACH-000421,1
523,10296,36462,11977753,ACH-000421,0
524,10297,36462,387447,ACH-000421,0
525,10298,36462,3062316,ACH-000421,1
526,10299,36462,46926350,ACH-000421,0
527,10300,36462,176870,ACH-000421,1
528,10301,36462,5288382,ACH-000421,1
529,10302,36462,208908,ACH-000421,1
530,10303,36462,24964624,ACH-000421,1
531,10304,36462,11520894,ACH-000421,1
532,10305,36462,46239015,ACH-000421,1
533,10306,36462,9826528,ACH-000421,0
534,10307,36462,216239,ACH-000421,1
535,10308,36462,5329102,ACH-000421,1
536,10309,36462,5394,ACH-000421,0
537,10310,36462,5311,ACH-000421,1
538,10311,5288382,11977753,ACH-000421,1
539,10312,5288382,46239015,ACH-000421,0
540,10313,5288382,104842,ACH-000421,1
541,10314,216453,11960529,ACH-000421,0
542,10315,216453,46926350,ACH-000421,0
543,10316,216453,176870,ACH-000421,1
544,10317,216453,36462,ACH-000421,0
545,10318,216453,5288382,ACH-000421,1
546,10319,216453,24958200,ACH-000421,0
547,10320,216453,24748204,ACH-000421,0
548,10321,216453,46239015,ACH-000421,0
549,10322,216453,9826528,ACH-000421,0
550,10323,216453,104842,ACH-000421,0
551,10324,216453,216239,ACH-000421,0
552,10325,216453,5329102,ACH-000421,1
553,10326,216453,5394,ACH-000421,0
554,10327,216453,5311497,ACH-000421,0
555,10328,208908,11960529,ACH-000421,0
556,10329,208908,11977753,ACH-000421,1
557,10330,208908,387447,ACH-000421,0
558,10331,208908,3062316,ACH-000421,1
559,10332,208908,46926350,ACH-000421,1
560,10333,208908,5288382,ACH-000421,1
561,10334,208908,24964624,ACH-000421,1
562,10335,208908,24958200,ACH-000421,1
563,10336,208908,11520894,ACH-000421,1
564,10337,208908,46239015,ACH-000421,1
565,10338,208908,9826528,ACH-000421,1
566,10339,208908,104842,ACH-000421,1
567,10340,208908,216239,ACH-000421,1
568,10341,4091,11960529,ACH-000421,0
569,10342,4091,24856436,ACH-000421,0
570,10343,4091,11977753,ACH-000421,0
571,10344,4091,387447,ACH-000421,0
572,10345,4091,3062316,ACH-000421,0
573,10346,4091,46926350,ACH-000421,0
574,10347,4091,176870,ACH-000421,0
575,10348,4091,5288382,ACH-000421,0
576,10349,4091,216453,ACH-000421,0
577,10350,4091,208908,ACH-000421,0
578,10351,4091,24964624,ACH-000421,0
579,10352,4091,24958200,ACH-000421,0
580,10353,4091,24748204,ACH-000421,0
581,10354,4091,11520894,ACH-000421,0
582,10355,4091,46239015,ACH-000421,0
583,10356,4091,9826528,ACH-000421,0
584,10357,4091,216239,ACH-000421,0
585,10358,4091,5329102,ACH-000421,0
586,10359,4091,5394,ACH-000421,0
587,10360,4091,5311,ACH-000421,0
588,10361,126941,11960529,ACH-000421,1
589,10362,126941,24856436,ACH-000421,0
590,10363,126941,11977753,ACH-000421,1
591,10364,126941,387447,ACH-000421,1
592,10365,126941,3062316,ACH-000421,0
593,10366,126941,46926350,ACH-000421,0
594,10367,126941,176870,ACH-000421,0
595,10368,126941,5288382,ACH-000421,1
596,10369,126941,216453,ACH-000421,1
597,10370,126941,208908,ACH-000421,0
598,10371,126941,24964624,ACH-000421,0
599,10372,126941,24958200,ACH-000421,0
600,10373,126941,24748204,ACH-000421,0
601,10374,126941,11520894,ACH-000421,1
602,10375,126941,46239015,ACH-000421,0
603,10376,126941,9826528,ACH-000421,1
604,10377,126941,216239,ACH-000421,1
605,10378,126941,5329102,ACH-000421,0
606,10379,126941,5394,ACH-000421,0
607,10380,126941,5311,ACH-000421,1
608,10381,5746,11960529,ACH-000421,0
609,10382,5746,24856436,ACH-000421,1
610,10383,5746,11977753,ACH-000421,1
611,10384,5746,3062316,ACH-000421,1
612,10385,5746,46926350,ACH-000421,1
613,10386,5746,5288382,ACH-000421,1
614,10387,5746,216453,ACH-000421,0
615,10388,5746,208908,ACH-000421,1
616,10389,5746,24964624,ACH-000421,0
617,10390,5746,24958200,ACH-000421,0
618,10391,5746,24748204,ACH-000421,0
619,10392,5746,11520894,ACH-000421,0
620,10393,5746,46239015,ACH-000421,1
621,10394,5746,216239,ACH-000421,0
622,10395,5746,5329102,ACH-000421,0
623,10396,5746,5311,ACH-000421,1
624,10397,24964624,11960529,ACH-000421,0
625,10398,24964624,11977753,ACH-000421,0
626,10399,24964624,387447,ACH-000421,1
627,10400,24964624,3062316,ACH-000421,1
628,10401,24964624,46926350,ACH-000421,0
629,10402,24964624,176870,ACH-000421,1
630,10403,24964624,5288382,ACH-000421,1
631,10404,24964624,11520894,ACH-000421,0
632,10405,24964624,46239015,ACH-000421,0
633,10406,24964624,9826528,ACH-000421,1
634,10407,24964624,216239,ACH-000421,1
635,10408,59691338,3385,ACH-000421,0
636,10409,59691338,11960529,ACH-000421,0
637,10410,59691338,24856436,ACH-000421,0
638,10411,59691338,387447,ACH-000421,1
639,10412,59691338,2567,ACH-000421,0
640,10413,59691338,2907,ACH-000421,0
641,10414,59691338,5743,ACH-000421,1
642,10415,59691338,31703,ACH-000421,0
643,10416,59691338,176870,ACH-000421,1
644,10417,59691338,36462,ACH-000421,0
645,10418,59691338,216453,ACH-000421,0
646,10419,59691338,208908,ACH-000421,0
647,10420,59691338,4091,ACH-000421,0
648,10421,59691338,126941,ACH-000421,0
649,10422,59691338,5746,ACH-000421,0
650,10423,59691338,24964624,ACH-000421,1
651,10424,59691338,24958200,ACH-000421,0
652,10425,59691338,24748204,ACH-000421,0
653,10426,59691338,11520894,ACH-000421,0
654,10427,59691338,46239015,ACH-000421,0
655,10428,59691338,15953832,ACH-000421,0
656,10429,59691338,9826528,ACH-000421,0
657,10430,59691338,104842,ACH-000421,0
658,10431,59691338,216239,ACH-000421,0
659,10432,59691338,5329102,ACH-000421,0
660,10433,59691338,13342,ACH-000421,1
661,10434,59691338,5311497,ACH-000421,0
662,10435,59691338,5311,ACH-000421,1
663,10436,24958200,11960529,ACH-000421,0
664,10437,24958200,11977753,ACH-000421,0
665,10438,24958200,387447,ACH-000421,0
666,10439,24958200,46926350,ACH-000421,0
667,10440,24958200,176870,ACH-000421,1
668,10441,24958200,5288382,ACH-000421,0
669,10442,24958200,24964624,ACH-000421,1
670,10443,24958200,11520894,ACH-000421,0
671,10444,24958200,46239015,ACH-000421,0
672,10445,24958200,9826528,ACH-000421,0
673,10446,24958200,104842,ACH-000421,0
674,10447,24958200,216239,ACH-000421,0
675,10448,24748204,11960529,ACH-000421,0
676,10449,24748204,176870,ACH-000421,1
677,10450,24748204,24964624,ACH-000421,0
678,10451,24748204,24958200,ACH-000421,1
679,10452,24748204,11520894,ACH-000421,1
680,10453,24748204,46239015,ACH-000421,0
681,10454,24748204,104842,ACH-000421,0
