,Unnamed: 0,drug_1,drug_2,cell,label
166,2098,208908,46926350,ACH-001061,1
167,2099,208908,176870,ACH-001061,1
168,2100,208908,5288382,ACH-001061,1
169,2101,208908,24964624,ACH-001061,1
170,2102,208908,24958200,ACH-001061,0
171,2103,208908,24748204,ACH-001061,1
172,2104,208908,11520894,ACH-001061,1
173,2105,208908,46239015,ACH-001061,1
174,2106,208908,9826528,ACH-001061,1
175,2107,208908,104842,ACH-001061,1
176,2108,208908,216239,ACH-001061,1
177,2109,4091,11960529,ACH-001061,1
178,2110,4091,24856436,ACH-001061,0
179,2111,4091,208908,ACH-001061,0
180,2112,4091,24964624,ACH-001061,0
181,2113,4091,24958200,ACH-001061,0
182,2114,4091,46239015,ACH-001061,0
183,2115,4091,9826528,ACH-001061,0
184,2116,4091,5394,ACH-001061,1
185,2117,126941,11960529,ACH-001061,0
186,2118,126941,24856436,ACH-001061,0
187,2119,126941,11977753,ACH-001061,0
188,2120,126941,3062316,ACH-001061,0
189,2121,126941,46926350,ACH-001061,1
190,2122,126941,176870,ACH-001061,0
191,2123,126941,5288382,ACH-001061,0
192,2124,126941,216453,ACH-001061,0
193,2125,126941,208908,ACH-001061,0
194,2126,126941,24964624,ACH-001061,0
195,2127,126941,24958200,ACH-001061,0
196,2128,126941,24748204,ACH-001061,0
197,2129,126941,11520894,ACH-001061,0
198,2130,126941,46239015,ACH-001061,0
199,2131,126941,9826528,ACH-001061,0
200,2132,126941,216239,ACH-001061,1
201,2133,126941,5329102,ACH-001061,0
202,2134,126941,5394,ACH-001061,0
203,2135,126941,5311,ACH-001061,0
204,2136,5746,24856436,ACH-001061,0
205,2137,5746,11977753,ACH-001061,0
206,2138,5746,387447,ACH-001061,0
207,2139,5746,3062316,ACH-001061,1
208,2140,5746,46926350,ACH-001061,0
209,2141,5746,176870,ACH-001061,0
210,2142,5746,5288382,ACH-001061,1
211,2143,5746,216453,ACH-001061,0
212,2144,5746,208908,ACH-001061,1
213,2145,5746,24958200,ACH-001061,0
214,2146,5746,24748204,ACH-001061,0
215,2147,5746,11520894,ACH-001061,1
216,2148,5746,46239015,ACH-001061,1
217,2149,5746,9826528,ACH-001061,1
218,2150,5746,216239,ACH-001061,0
219,2151,5746,5329102,ACH-001061,1
220,2152,5746,5311,ACH-001061,0
221,2153,24964624,387447,ACH-001061,0
222,2154,24964624,3062316,ACH-001061,1
223,2155,24964624,176870,ACH-001061,1
224,2156,24964624,5288382,ACH-001061,1
225,2157,24964624,11520894,ACH-001061,1
226,2158,24964624,9826528,ACH-001061,1
227,2159,24964624,104842,ACH-001061,1
228,2160,24964624,216239,ACH-001061,1
229,2161,59691338,3385,ACH-001061,1
230,2162,59691338,11960529,ACH-001061,0
231,2163,59691338,24856436,ACH-001061,1
232,2164,59691338,11977753,ACH-001061,0
233,2165,59691338,387447,ACH-001061,1
234,2166,59691338,2567,ACH-001061,0
235,2167,59691338,2907,ACH-001061,1
236,2168,59691338,3062316,ACH-001061,0
237,2169,59691338,5743,ACH-001061,1
238,2170,59691338,46926350,ACH-001061,0
239,2171,59691338,31703,ACH-001061,0
240,2172,59691338,176870,ACH-001061,1
241,2173,59691338,36462,ACH-001061,1
242,2174,59691338,5288382,ACH-001061,0
243,2175,59691338,208908,ACH-001061,1
244,2176,59691338,4091,ACH-001061,0
245,2177,59691338,126941,ACH-001061,0
246,2178,59691338,5746,ACH-001061,0
247,2179,59691338,24964624,ACH-001061,1
248,2180,59691338,24958200,ACH-001061,0
249,2181,59691338,24748204,ACH-001061,0
250,2182,59691338,11520894,ACH-001061,0
251,2183,59691338,46239015,ACH-001061,0
252,2184,59691338,15953832,ACH-001061,1
253,2185,59691338,104842,ACH-001061,0
254,2186,59691338,216239,ACH-001061,1
255,2187,59691338,5329102,ACH-001061,1
256,2188,59691338,5394,ACH-001061,0
257,2189,59691338,13342,ACH-001061,0
258,2190,59691338,5311497,ACH-001061,0
259,2191,59691338,5311,ACH-001061,1
260,2192,24958200,11960529,ACH-001061,0
261,2193,24958200,11977753,ACH-001061,0
262,2194,24958200,387447,ACH-001061,0
263,2195,24958200,3062316,ACH-001061,1
264,2196,24958200,46926350,ACH-001061,0
265,2197,24958200,176870,ACH-001061,0
266,2198,24958200,5288382,ACH-001061,0
267,2199,24958200,11520894,ACH-001061,0
268,2200,24958200,46239015,ACH-001061,0
269,2201,24958200,9826528,ACH-001061,1
270,2202,24958200,104842,ACH-001061,1
271,2203,24958200,216239,ACH-001061,1
272,2204,24748204,11960529,ACH-001061,1
273,2205,24748204,387447,ACH-001061,0
274,2206,24748204,3062316,ACH-001061,1
275,2207,24748204,176870,ACH-001061,1
276,2208,24748204,5288382,ACH-001061,0
277,2209,24748204,24958200,ACH-001061,0
278,2210,24748204,11520894,ACH-001061,1
279,2211,24748204,46239015,ACH-001061,0
280,2212,24748204,9826528,ACH-001061,1
281,2213,24748204,104842,ACH-001061,0
282,2214,24748204,216239,ACH-001061,1
283,2215,11520894,11977753,ACH-001061,1
284,2216,11520894,46926350,ACH-001061,1
285,2217,11520894,5288382,ACH-001061,0
286,2218,11520894,46239015,ACH-001061,1
287,2219,11520894,104842,ACH-001061,0
288,2220,11520894,216239,ACH-001061,1
289,2221,15953832,3385,ACH-001061,1
290,2222,15953832,24856436,ACH-001061,1
291,2223,15953832,11977753,ACH-001061,1
292,2224,15953832,2567,ACH-001061,0
293,2225,15953832,3062316,ACH-001061,1
294,2226,15953832,46926350,ACH-001061,1
295,2227,15953832,31703,ACH-001061,1
296,2228,15953832,176870,ACH-001061,1
297,2229,15953832,36462,ACH-001061,1
298,2230,15953832,5288382,ACH-001061,1
299,2231,15953832,208908,ACH-001061,1
300,2232,15953832,126941,ACH-001061,0
301,2233,15953832,5746,ACH-001061,0
302,2234,15953832,24964624,ACH-001061,1
303,2235,15953832,11520894,ACH-001061,1
304,2236,15953832,36314,ACH-001061,1
305,2237,15953832,9826528,ACH-001061,1
306,2238,15953832,216239,ACH-001061,1
307,2239,15953832,5329102,ACH-001061,1
308,2240,15953832,13342,ACH-001061,1
309,2241,15953832,5311497,ACH-001061,1
310,2242,15953832,5311,ACH-001061,1
311,2243,36314,11977753,ACH-001061,1
312,2244,36314,387447,ACH-001061,1
313,2245,36314,3062316,ACH-001061,1
314,2246,36314,46926350,ACH-001061,1
315,2247,36314,176870,ACH-001061,1
316,2248,36314,5288382,ACH-001061,0
317,2249,36314,208908,ACH-001061,1
318,2250,36314,24964624,ACH-001061,1
319,2251,36314,24958200,ACH-001061,0
320,2252,36314,24748204,ACH-001061,1
321,2253,36314,11520894,ACH-001061,1
322,2254,36314,216239,ACH-001061,1
323,2255,36314,5311,ACH-001061,1
324,2256,9826528,11960529,ACH-001061,0
325,2257,9826528,11977753,ACH-001061,1
326,2258,9826528,3062316,ACH-001061,1
327,2259,9826528,5288382,ACH-001061,1
328,2260,9826528,11520894,ACH-001061,1
329,2261,9826528,216239,ACH-001061,1
330,2262,104842,46926350,ACH-001061,0
331,2263,104842,46239015,ACH-001061,0
332,2264,104842,216239,ACH-001061,1
333,2265,216239,46926350,ACH-001061,1
334,2266,216239,46239015,ACH-001061,1
335,2267,5329102,11977753,ACH-001061,1
336,2268,5329102,3062316,ACH-001061,1
337,2269,5329102,176870,ACH-001061,1
338,2270,5329102,5288382,ACH-001061,1
339,2271,5329102,208908,ACH-001061,1
340,2272,5329102,24964624,ACH-001061,1
341,2273,5329102,24958200,ACH-001061,0
342,2274,5329102,24748204,ACH-001061,0
343,2275,5329102,11520894,ACH-001061,1
344,2276,5329102,46239015,ACH-001061,1
345,2277,5329102,9826528,ACH-001061,1
346,2278,5329102,104842,ACH-001061,1
347,2279,5329102,216239,ACH-001061,1
348,2280,5394,11960529,ACH-001061,1
349,2281,5394,24856436,ACH-001061,0
350,2282,5394,3062316,ACH-001061,0
351,2283,5394,46239015,ACH-001061,0
352,2284,5394,9826528,ACH-001061,1
353,2285,5394,104842,ACH-001061,0
354,2286,13342,11960529,ACH-001061,0
355,2287,13342,24856436,ACH-001061,0
356,2288,13342,11977753,ACH-001061,1
357,2289,13342,387447,ACH-001061,0
358,2290,13342,3062316,ACH-001061,1
359,2291,13342,46926350,ACH-001061,0
360,2292,13342,176870,ACH-001061,1
361,2293,13342,5288382,ACH-001061,0
362,2294,13342,216453,ACH-001061,1
363,2295,13342,208908,ACH-001061,1
364,2296,13342,24958200,ACH-001061,0
365,2297,13342,24748204,ACH-001061,0
366,2298,13342,11520894,ACH-001061,1
367,2299,13342,46239015,ACH-001061,0
368,2300,13342,216239,ACH-001061,1
369,2301,13342,5394,ACH-001061,0
370,2302,13342,5311,ACH-001061,0
371,2303,5311497,11960529,ACH-001061,0
372,2304,5311497,24856436,ACH-001061,0
373,2305,5311497,11977753,ACH-001061,1
374,2306,5311497,387447,ACH-001061,0
375,2307,5311497,3062316,ACH-001061,1
376,2308,5311497,46926350,ACH-001061,1
377,2309,5311497,176870,ACH-001061,1
378,2310,5311497,5288382,ACH-001061,0
379,2311,5311497,208908,ACH-001061,1
380,2312,5311497,24964624,ACH-001061,1
381,2313,5311497,24958200,ACH-001061,0
382,2314,5311497,24748204,ACH-001061,0
383,2315,5311497,11520894,ACH-001061,0
384,2316,5311497,46239015,ACH-001061,1
385,2317,5311497,9826528,ACH-001061,0
386,2318,5311497,216239,ACH-001061,1
387,2319,5311497,5329102,ACH-001061,1
388,2320,5311,24856436,ACH-001061,1
389,2321,5311,11977753,ACH-001061,1
390,2322,5311,387447,ACH-001061,1
391,2323,5311,46926350,ACH-001061,0
392,2324,5311,176870,ACH-001061,1
393,2325,5311,5288382,ACH-001061,1
394,2326,5311,208908,ACH-001061,1
395,2327,5311,24964624,ACH-001061,1
396,2328,5311,24958200,ACH-001061,0
397,2329,5311,24748204,ACH-001061,0
398,2330,5311,11520894,ACH-001061,1
399,2331,5311,46239015,ACH-001061,1
400,2332,5311,9826528,ACH-001061,1
401,2333,5311,216239,ACH-001061,1
402,2334,5311,5394,ACH-001061,0
403,11717,3385,11960529,ACH-000115,1
404,11718,3385,24856436,ACH-000115,1
405,11719,3385,11977753,ACH-000115,0
406,11720,3385,387447,ACH-000115,0
407,11721,3385,3062316,ACH-000115,1
408,11722,3385,46926350,ACH-000115,0
409,11723,3385,176870,ACH-000115,1
410,11724,3385,5288382,ACH-000115,1
411,11725,3385,208908,ACH-000115,1
412,11726,3385,24958200,ACH-000115,1
413,11727,3385,11520894,ACH-000115,1
414,11728,3385,46239015,ACH-000115,0
415,11729,3385,9826528,ACH-000115,0
416,11730,3385,216239,ACH-000115,1
417,11731,3385,5329102,ACH-000115,1
418,11732,3385,5311,ACH-000115,1
419,11733,11960529,5288382,ACH-000115,1
420,11734,24856436,11977753,ACH-000115,1
421,11735,24856436,176870,ACH-000115,1
422,11736,24856436,208908,ACH-000115,1
423,11737,24856436,24964624,ACH-000115,1
424,11738,24856436,24958200,ACH-000115,1
425,11739,24856436,11520894,ACH-000115,1
426,11740,24856436,46239015,ACH-000115,1
427,11741,24856436,9826528,ACH-000115,1
428,11742,24856436,104842,ACH-000115,1
429,11743,11977753,46926350,ACH-000115,1
430,11744,11977753,46239015,ACH-000115,1
431,11745,11977753,104842,ACH-000115,1
432,11746,11977753,216239,ACH-000115,1
433,11747,387447,11977753,ACH-000115,1
434,11748,387447,104842,ACH-000115,0
435,11749,2567,11960529,ACH-000115,1
436,11750,2567,3062316,ACH-000115,1
437,11751,2567,176870,ACH-000115,1
438,11752,2567,5288382,ACH-000115,1
439,11753,2567,24964624,ACH-000115,0
440,11754,2567,11520894,ACH-000115,1
441,11755,2567,9826528,ACH-000115,1
442,11756,2567,5394,ACH-000115,1
443,11757,2907,11960529,ACH-000115,1
444,11758,2907,3062316,ACH-000115,1
445,11759,2907,5288382,ACH-000115,1
446,11760,2907,216453,ACH-000115,1
447,11761,2907,9826528,ACH-000115,1
448,11762,2907,5394,ACH-000115,1
449,11763,3062316,11960529,ACH-000115,1
450,11764,3062316,5288382,ACH-000115,1
451,11765,3062316,11520894,ACH-000115,1
452,11766,3062316,46239015,ACH-000115,1
453,11767,3062316,104842,ACH-000115,1
454,11768,3062316,216239,ACH-000115,1
455,11769,5743,11960529,ACH-000115,1
456,11770,5743,5288382,ACH-000115,1
457,11771,5743,24958200,ACH-000115,0
458,11772,5743,24748204,ACH-000115,0
459,11773,5743,46239015,ACH-000115,0
460,11774,5743,9826528,ACH-000115,1
461,11775,5743,5394,ACH-000115,1
462,11776,31703,24856436,ACH-000115,1
463,11777,31703,11977753,ACH-000115,1
464,11778,31703,387447,ACH-000115,1
465,11779,31703,46926350,ACH-000115,1
466,11780,31703,216453,ACH-000115,0
467,11781,31703,24964624,ACH-000115,1
468,11782,31703,24958200,ACH-000115,0
469,11783,31703,24748204,ACH-000115,0
470,11784,31703,11520894,ACH-000115,1
471,11785,31703,216239,ACH-000115,0
472,11786,31703,5329102,ACH-000115,0
473,11787,31703,5311,ACH-000115,1
474,11788,176870,11977753,ACH-000115,1
475,11789,176870,387447,ACH-000115,1
476,11790,176870,5288382,ACH-000115,1
477,11791,176870,9826528,ACH-000115,0
478,11792,176870,104842,ACH-000115,1
479,11793,176870,216239,ACH-000115,1
480,11794,36462,24856436,ACH-000115,1
481,11795,36462,11977753,ACH-000115,1
482,11796,36462,46926350,ACH-000115,1
483,11797,36462,176870,ACH-000115,1
484,11798,36462,5288382,ACH-000115,1
485,11799,36462,208908,ACH-000115,1
486,11800,36462,24964624,ACH-000115,1
487,11801,36462,24958200,ACH-000115,1
488,11802,36462,24748204,ACH-000115,0
489,11803,36462,11520894,ACH-000115,1
490,11804,36462,46239015,ACH-000115,1
491,11805,36462,9826528,ACH-000115,1
492,11806,36462,5329102,ACH-000115,1
493,11807,36462,5311,ACH-000115,1
494,11808,5288382,46239015,ACH-000115,1
495,11809,5288382,104842,ACH-000115,1
496,11810,5288382,216239,ACH-000115,1
497,11811,216453,24856436,ACH-000115,1
498,11812,216453,11977753,ACH-000115,1
499,11813,216453,3062316,ACH-000115,0
500,11814,216453,46926350,ACH-000115,1
501,11815,216453,176870,ACH-000115,1
502,11816,216453,5288382,ACH-000115,1
503,11817,216453,208908,ACH-000115,1
504,11818,216453,24964624,ACH-000115,1
505,11819,216453,24958200,ACH-000115,1
506,11820,216453,24748204,ACH-000115,0
507,11821,216453,11520894,ACH-000115,1
508,11822,216453,9826528,ACH-000115,1
509,11823,216453,104842,ACH-000115,1
510,11824,216453,216239,ACH-000115,1
511,11825,216453,5329102,ACH-000115,1
512,11826,216453,5394,ACH-000115,0
513,11827,216453,5311,ACH-000115,1
514,11828,208908,11977753,ACH-000115,1
515,11829,208908,3062316,ACH-000115,1
516,11830,208908,5288382,ACH-000115,1
517,11831,208908,24964624,ACH-000115,1
518,11832,208908,24958200,ACH-000115,1
519,11833,208908,24748204,ACH-000115,1
520,11834,208908,46239015,ACH-000115,1
521,11835,208908,9826528,ACH-000115,1
522,11836,208908,104842,ACH-000115,1
523,11837,208908,216239,ACH-000115,1
524,11838,4091,387447,ACH-000115,0
525,11839,4091,3062316,ACH-000115,1
526,11840,4091,46926350,ACH-000115,0
527,11841,4091,176870,ACH-000115,0
528,11842,4091,5288382,ACH-000115,0
529,11843,4091,216453,ACH-000115,0
530,11844,4091,208908,ACH-000115,0
531,11845,4091,46239015,ACH-000115,0
532,11846,4091,9826528,ACH-000115,1
533,11847,4091,216239,ACH-000115,0
534,11848,4091,5394,ACH-000115,1
535,11849,126941,24856436,ACH-000115,0
536,11850,126941,11977753,ACH-000115,0
537,11851,126941,387447,ACH-000115,0
538,11852,126941,3062316,ACH-000115,0
539,11853,126941,46926350,ACH-000115,0
540,11854,126941,176870,ACH-000115,1
541,11855,126941,5288382,ACH-000115,0
542,11856,126941,216453,ACH-000115,0
543,11857,126941,208908,ACH-000115,0
544,11858,126941,24964624,ACH-000115,0
545,11859,126941,24958200,ACH-000115,0
546,11860,126941,24748204,ACH-000115,0
547,11861,126941,11520894,ACH-000115,0
548,11862,126941,46239015,ACH-000115,0
549,11863,126941,5329102,ACH-000115,0
550,11864,126941,5394,ACH-000115,0
551,11865,126941,5311,ACH-000115,0
552,11866,5746,11960529,ACH-000115,0
553,11867,5746,24856436,ACH-000115,1
554,11868,5746,11977753,ACH-000115,1
555,11869,5746,46926350,ACH-000115,1
556,11870,5746,176870,ACH-000115,0
557,11871,5746,5288382,ACH-000115,0
558,11872,5746,216453,ACH-000115,0
559,11873,5746,24964624,ACH-000115,1
560,11874,5746,24958200,ACH-000115,1
561,11875,5746,11520894,ACH-000115,1
562,11876,5746,46239015,ACH-000115,1
563,11877,5746,9826528,ACH-000115,0
564,11878,5746,216239,ACH-000115,0
565,11879,5746,5329102,ACH-000115,1
566,11880,5746,5311,ACH-000115,1
567,11881,24964624,11977753,ACH-000115,1
568,11882,24964624,387447,ACH-000115,0
569,11883,24964624,176870,ACH-000115,1
570,11884,24964624,11520894,ACH-000115,1
571,11885,24964624,46239015,ACH-000115,1
572,11886,24964624,9826528,ACH-000115,0
573,11887,24964624,104842,ACH-000115,1
574,11888,24964624,216239,ACH-000115,1
575,11889,59691338,11960529,ACH-000115,1
576,11890,59691338,24856436,ACH-000115,1
577,11891,59691338,11977753,ACH-000115,1
578,11892,59691338,2567,ACH-000115,1
579,11893,59691338,2907,ACH-000115,1
580,11894,59691338,5743,ACH-000115,0
581,11895,59691338,176870,ACH-000115,1
582,11896,59691338,36462,ACH-000115,1
583,11897,59691338,5288382,ACH-000115,1
584,11898,59691338,216453,ACH-000115,1
585,11899,59691338,208908,ACH-000115,1
586,11900,59691338,4091,ACH-000115,1
587,11901,59691338,126941,ACH-000115,0
588,11902,59691338,5746,ACH-000115,1
589,11903,59691338,24964624,ACH-000115,1
590,11904,59691338,24958200,ACH-000115,1
591,11905,59691338,11520894,ACH-000115,0
592,11906,59691338,46239015,ACH-000115,1
593,11907,59691338,15953832,ACH-000115,1
594,11908,59691338,9826528,ACH-000115,1
595,11909,59691338,104842,ACH-000115,1
596,11910,59691338,216239,ACH-000115,1
597,11911,59691338,5329102,ACH-000115,1
598,11912,59691338,13342,ACH-000115,1
599,11913,59691338,5311,ACH-000115,1
600,11914,24958200,11977753,ACH-000115,1
601,11915,24958200,46926350,ACH-000115,1
602,11916,24958200,176870,ACH-000115,1
603,11917,24958200,5288382,ACH-000115,1
604,11918,24958200,24964624,ACH-000115,1
605,11919,24958200,11520894,ACH-000115,1
606,11920,24958200,46239015,ACH-000115,1
607,11921,24958200,9826528,ACH-000115,1
608,11922,24958200,104842,ACH-000115,1
609,11923,24748204,11977753,ACH-000115,1
610,11924,24748204,46926350,ACH-000115,0
611,11925,24748204,176870,ACH-000115,1
612,11926,24748204,24964624,ACH-000115,1
613,11927,24748204,24958200,ACH-000115,0
614,11928,24748204,11520894,ACH-000115,1
615,11929,24748204,104842,ACH-000115,0
616,11930,24748204,216239,ACH-000115,1
617,11931,11520894,11977753,ACH-000115,1
618,11932,11520894,5288382,ACH-000115,1
619,11933,11520894,46239015,ACH-000115,0
620,11934,11520894,104842,ACH-000115,1
621,11935,11520894,216239,ACH-000115,1
622,11936,15953832,11960529,ACH-000115,1
623,11937,15953832,24856436,ACH-000115,1
624,11938,15953832,11977753,ACH-000115,1
625,11939,15953832,387447,ACH-000115,1
626,11940,15953832,3062316,ACH-000115,1
627,11941,15953832,31703,ACH-000115,0
628,11942,15953832,5288382,ACH-000115,0
629,11943,15953832,216453,ACH-000115,1
630,11944,15953832,208908,ACH-000115,1
631,11945,15953832,126941,ACH-000115,0
632,11946,15953832,24964624,ACH-000115,1
633,11947,15953832,24958200,ACH-000115,1
634,11948,15953832,11520894,ACH-000115,1
635,11949,15953832,46239015,ACH-000115,1
636,11950,15953832,9826528,ACH-000115,1
637,11951,15953832,104842,ACH-000115,1
638,11952,15953832,216239,ACH-000115,1
639,11953,15953832,5329102,ACH-000115,1
640,11954,15953832,13342,ACH-000115,1
641,11955,15953832,5311,ACH-000115,1
642,11956,36314,11960529,ACH-000115,0
643,11957,36314,24856436,ACH-000115,1
644,11958,36314,11977753,ACH-000115,0
645,11959,36314,387447,ACH-000115,0
646,11960,36314,46926350,ACH-000115,1
647,11961,36314,5288382,ACH-000115,0
648,11962,36314,216453,ACH-000115,0
649,11963,36314,24964624,ACH-000115,1
650,11964,36314,24958200,ACH-000115,0
651,11965,36314,24748204,ACH-000115,1
652,11966,36314,9826528,ACH-000115,0
653,11967,36314,216239,ACH-000115,1
654,11968,36314,5329102,ACH-000115,0
655,11969,36314,5394,ACH-000115,0
656,11970,36314,5311,ACH-000115,1
657,11971,9826528,11960529,ACH-000115,1
658,11972,9826528,11977753,ACH-000115,1
659,11973,9826528,3062316,ACH-000115,1
660,11974,9826528,5288382,ACH-000115,1
661,11975,9826528,11520894,ACH-000115,1
