,drug_1,drug_2,cell,label
195,3657,5360373,ACH-000997,0
196,3657,5360373,ACH-000555,0
197,3657,5360373,ACH-002195,0
198,3657,5360373,ACH-001127,0
199,3657,5360373,ACH-000551,0
200,3657,5360373,ACH-000433,0
201,3657,5360373,ACH-001208,0
202,3657,5360373,ACH-000147,0
203,3657,5360373,ACH-000655,0
204,2723601,5329102,ACH-000046,0
205,2723601,5329102,ACH-000555,0
206,2723601,5329102,ACH-000706,0
207,2723601,5329102,ACH-000825,0
208,2723601,5329102,ACH-000477,0
209,2723601,5329102,ACH-000551,0
210,2723601,5329102,ACH-000969,0
211,2723601,5329102,ACH-000019,0
212,2723601,5329102,ACH-001127,0
213,2723601,5329102,ACH-000617,0
214,2723601,5329102,ACH-000367,0
215,2723601,5329102,ACH-002172,1
216,2723601,5329102,ACH-000696,0
217,2723601,5329102,ACH-000273,0
218,2723601,5329102,ACH-000811,0
219,2723601,5329102,ACH-000651,0
220,2723601,5329102,ACH-000849,0
221,2723601,5329102,ACH-000147,0
222,2723601,5329102,ACH-000343,0
223,2723601,5329102,ACH-000425,0
224,2723601,5329102,ACH-000090,0
225,2723601,5329102,ACH-002195,0
226,2723601,5329102,ACH-001151,0
227,2723601,5329102,ACH-000428,0
228,2723601,5329102,ACH-000433,0
229,2723601,5329102,ACH-001190,0
230,2723601,5329102,ACH-002199,0
231,2723601,5329102,ACH-000768,0
232,104741,57469,ACH-000817,1
233,104741,57469,ACH-000979,0
234,104741,57469,ACH-001190,1
235,104741,57469,ACH-001151,0
236,104741,57469,ACH-000555,1
237,104741,57469,ACH-001081,1
238,104741,57469,ACH-001198,0
239,104741,57469,ACH-000551,1
240,104741,57469,ACH-000811,0
241,104741,57469,ACH-000900,0
242,104741,57469,ACH-001127,0
243,104741,57469,ACH-000997,1
244,104741,57469,ACH-000971,0
245,104741,57469,ACH-000090,1
246,104741,57469,ACH-000148,0
247,104741,57469,ACH-000825,0
248,104741,57469,ACH-002199,0
249,104741,57469,ACH-000706,0
250,104741,57469,ACH-000147,1
251,104741,57469,ACH-000477,0
252,104741,57469,ACH-001208,0
253,104741,57469,ACH-000273,0
254,104741,57469,ACH-000681,1
255,104741,57469,ACH-001039,0
256,3062316,9826528,ACH-001205,0
257,2567,104842,ACH-000651,1
258,2567,104842,ACH-000849,1
259,2567,104842,ACH-000768,0
260,2567,104842,ACH-000477,0
261,2567,104842,ACH-000090,0
262,2567,104842,ACH-000969,0
263,2567,104842,ACH-000706,0
264,2567,104842,ACH-001151,0
265,148121,25262965,ACH-000424,0
266,216239,5746,ACH-000681,0
267,216239,5746,ACH-000971,0
268,216239,5746,ACH-000555,0
269,216239,5746,ACH-001081,0
270,216239,5746,ACH-000750,0
271,216239,5746,ACH-000019,0
272,216239,5746,ACH-001738,0
273,216239,5746,ACH-002199,0
274,216239,5746,ACH-000706,0
275,216239,5746,ACH-000849,0
276,216239,5746,ACH-001039,0
277,216239,5746,ACH-002172,0
278,41744,16886,ACH-001039,0
279,41744,16886,ACH-000997,0
280,41744,16886,ACH-001198,0
281,41744,16886,ACH-000555,0
282,41744,16886,ACH-000552,1
283,41744,16886,ACH-000768,1
284,41744,16886,ACH-000730,1
285,41744,16886,ACH-002159,0
286,41744,16886,ACH-001127,1
287,41744,16886,ACH-001081,0
288,41744,16886,ACH-000825,1
289,41744,16886,ACH-000817,0
290,41744,16886,ACH-000579,0
291,41744,16886,ACH-000147,1
292,41744,16886,ACH-000090,0
293,41744,16886,ACH-000971,1
294,41744,16886,ACH-001151,0
295,41744,16886,ACH-000706,1
296,41744,16886,ACH-000376,0
297,41744,16886,ACH-000681,0
298,41744,16886,ACH-001208,1
299,41744,16886,ACH-000428,0
300,41744,16886,ACH-000288,0
301,41744,16886,ACH-002195,0
302,41744,16886,ACH-000425,1
303,41744,16886,ACH-000966,0
304,41744,16886,ACH-000367,0
305,41744,16886,ACH-000750,0
306,41744,16886,ACH-000651,0
307,41744,16886,ACH-000343,0
308,41744,16886,ACH-000273,1
309,5352062,4842,ACH-000849,1
310,5352062,4842,ACH-000617,0
311,5352062,4842,ACH-000552,0
312,5352062,4842,ACH-001081,0
313,5352062,4842,ACH-000997,0
314,5352062,4842,ACH-000148,0
315,5352062,4842,ACH-000811,0
316,5352062,4842,ACH-000969,0
317,5352062,4842,ACH-000090,0
318,5352062,4842,ACH-000463,1
319,5352062,4842,ACH-000750,1
320,5352062,4842,ACH-000861,1
321,5352062,4842,ACH-000343,1
322,5352062,4842,ACH-000504,1
323,54600319,54608520,ACH-000579,0
324,54600319,54608520,ACH-000551,0
325,54600319,54608520,ACH-002159,0
326,54600319,54608520,ACH-001081,0
327,54600319,54608520,ACH-000825,1
328,54600319,54608520,ACH-000706,1
329,54600319,54608520,ACH-000900,1
330,54600319,54608520,ACH-000615,0
331,54600319,54608520,ACH-000997,1
332,54600319,54608520,ACH-000861,1
333,54600319,54608520,ACH-000376,0
334,54600319,54608520,ACH-000750,0
335,54600319,54608520,ACH-001151,0
336,54600319,54608520,ACH-000696,0
337,54600319,54608520,ACH-000969,0
338,54600319,54608520,ACH-002199,1
339,54600319,54608520,ACH-000681,1
340,54600319,54608520,ACH-000730,0
341,54600319,54608520,ACH-000966,1
342,54600319,54608520,ACH-000552,0
343,54600319,54608520,ACH-000463,0
344,54600319,54608520,ACH-001738,0
345,54600319,54608520,ACH-000811,1
346,54600319,54608520,ACH-000147,0
347,54600319,54608520,ACH-001208,0
348,54600319,54608520,ACH-000273,0
349,54600319,54608520,ACH-001127,0
350,54600319,54608520,ACH-000817,0
351,1805,41744,ACH-000730,0
352,1805,41744,ACH-000861,1
353,1805,41744,ACH-000849,0
354,1805,41744,ACH-000433,0
355,1805,41744,ACH-000463,0
356,1805,41744,ACH-000750,0
357,1805,41744,ACH-000428,0
358,1805,41744,ACH-000825,1
359,1805,41744,ACH-001208,0
360,1805,41744,ACH-000979,0
361,1805,41744,ACH-000997,0
362,1805,41744,ACH-001127,1
363,1805,41744,ACH-000504,1
364,6450551,5453,ACH-002159,0
365,6450551,5453,ACH-000343,0
366,6450551,5453,ACH-000849,0
367,6450551,5453,ACH-000147,0
368,6450551,5453,ACH-000288,0
369,6450551,5453,ACH-000651,0
370,6450551,5453,ACH-000579,0
371,6450551,5453,ACH-000273,0
372,6450551,5453,ACH-000811,0
373,6450551,5453,ACH-000148,0
374,6450551,5453,ACH-000768,0
375,6450551,5453,ACH-001190,0
376,6450551,5453,ACH-002199,0
377,6450551,5453,ACH-000428,0
378,6450551,5453,ACH-000433,0
379,6450551,5453,ACH-000730,0
380,6450551,5453,ACH-001151,0
381,6450551,5453,ACH-002195,1
382,6450551,5453,ACH-000861,0
383,6450551,5453,ACH-000825,0
384,6450551,5453,ACH-000552,0
385,6450551,5453,ACH-000966,0
386,6450551,5453,ACH-001081,0
387,6450551,5453,ACH-000997,0
388,6450551,5453,ACH-000971,0
389,6450551,5453,ACH-001039,0
390,6450551,5453,ACH-000979,0
391,6450551,5453,ACH-000706,0
392,6450551,5453,ACH-000555,0
393,6450551,5453,ACH-000681,0
394,6450551,5453,ACH-000046,0
395,6450551,5453,ACH-000817,0
396,6450551,5453,ACH-000463,0
397,6450551,5453,ACH-000617,0
398,6450551,5453,ACH-000900,0
399,6450551,5453,ACH-000969,0
400,6450551,5453,ACH-000750,0
401,6918837,46898058,ACH-000424,1
402,123631,4114,ACH-000768,0
403,123631,4114,ACH-001190,0
404,123631,4114,ACH-000433,0
405,123631,4114,ACH-000147,0
406,123631,4114,ACH-000849,0
407,123631,4114,ACH-001208,0
408,123631,4114,ACH-000579,0
409,123631,4114,ACH-000811,0
410,123631,4114,ACH-000504,0
411,123631,4114,ACH-001198,1
412,123631,4114,ACH-000552,0
413,123631,4114,ACH-000971,0
414,123631,4114,ACH-000979,0
415,123631,4114,ACH-000046,0
416,5035,6194,ACH-000997,1
417,5035,6194,ACH-000811,0
418,5035,6194,ACH-000861,1
419,5035,6194,ACH-000730,1
420,5035,6194,ACH-002199,1
421,5035,6194,ACH-000433,1
422,5035,6194,ACH-000376,1
423,5035,6194,ACH-000849,1
424,5035,6194,ACH-000046,1
425,5035,6194,ACH-000463,1
426,5035,6194,ACH-000504,1
427,5035,6194,ACH-001081,0
428,5035,6194,ACH-002195,1
429,5035,6194,ACH-000971,1
430,5035,6194,ACH-001039,1
431,5035,6194,ACH-001738,1
432,5035,6194,ACH-000615,0
433,5035,6194,ACH-000750,1
434,5035,6194,ACH-000551,1
435,5035,6194,ACH-000425,0
436,5035,6194,ACH-001208,0
437,5035,6194,ACH-000651,1
438,5035,6194,ACH-000090,1
439,5035,6194,ACH-000966,0
440,5035,6194,ACH-000367,0
441,5035,6194,ACH-001198,1
442,5035,6194,ACH-000428,0
443,3950,2187,ACH-000730,0
444,3950,2187,ACH-000979,0
445,3950,2187,ACH-000706,0
446,3950,2187,ACH-000555,0
447,3950,2187,ACH-000681,0
448,3950,2187,ACH-000046,0
449,3950,2187,ACH-000861,0
450,3950,2187,ACH-000825,0
451,3950,2187,ACH-000552,0
452,3950,2187,ACH-000966,0
453,3950,2187,ACH-001081,0
454,3950,2187,ACH-000971,1
455,3950,2187,ACH-001127,1
456,3950,2187,ACH-000900,0
457,3950,2187,ACH-000551,0
458,3950,2187,ACH-000969,0
459,3950,2187,ACH-000750,0
460,3950,2187,ACH-000477,0
461,3950,2187,ACH-000696,0
462,3950,2187,ACH-000655,1
463,3950,2187,ACH-000376,0
464,3950,2187,ACH-002172,0
465,3950,2187,ACH-000617,0
466,3950,2187,ACH-000651,0
467,3950,2187,ACH-000579,0
468,3950,2187,ACH-000273,0
469,3950,2187,ACH-000811,0
470,3950,2187,ACH-001198,0
471,3950,2187,ACH-000504,0
472,3950,2187,ACH-002159,0
473,3950,2187,ACH-000425,0
474,3950,2187,ACH-000849,0
475,3950,2187,ACH-001208,0
476,3950,2187,ACH-001190,0
477,3950,2187,ACH-000428,0
478,3950,2187,ACH-000433,0
479,3950,2187,ACH-001151,0
480,3950,2187,ACH-002195,0
481,3950,2187,ACH-000148,1
482,3950,2187,ACH-000615,0
483,5453,237,ACH-000615,0
484,5453,237,ACH-000900,0
485,5453,237,ACH-000655,0
486,5453,237,ACH-000046,0
487,5453,237,ACH-001127,0
488,5453,237,ACH-000971,0
489,5453,237,ACH-000696,0
490,5453,237,ACH-000343,0
491,5453,237,ACH-001151,0
492,5453,237,ACH-000147,0
493,5453,237,ACH-000730,0
494,5453,237,ACH-000428,0
495,5453,237,ACH-000706,0
496,5453,237,ACH-000555,0
497,5453,237,ACH-000552,1
498,5453,237,ACH-000425,0
499,5453,237,ACH-000504,0
500,1805,23615975,ACH-000273,0
501,1805,23615975,ACH-000504,0
502,1805,23615975,ACH-000825,0
503,1805,23615975,ACH-000817,0
504,1805,23615975,ACH-000046,0
505,1805,23615975,ACH-000148,0
506,1805,23615975,ACH-000750,0
507,1805,23615975,ACH-000971,0
508,1805,23615975,ACH-000376,0
509,1805,23615975,ACH-000681,0
510,1805,23615975,ACH-001738,0
511,1805,23615975,ACH-000367,0
512,1805,23615975,ACH-000551,0
513,1805,23615975,ACH-000463,0
514,1805,23615975,ACH-001039,0
515,1805,23615975,ACH-000288,0
516,1805,23615975,ACH-000768,0
517,1805,23615975,ACH-000861,0
518,1805,23615975,ACH-000433,0
519,1805,23615975,ACH-000706,0
520,11978790,5746,ACH-000424,0
521,148121,5426,ACH-000706,1
522,148121,5426,ACH-001039,0
523,148121,5426,ACH-000969,0
524,148121,5426,ACH-000425,0
525,148121,5426,ACH-000997,0
526,148121,5426,ACH-000655,0
527,148121,5426,ACH-000849,1
528,148121,5426,ACH-000615,0
529,148121,5426,ACH-000376,1
530,148121,5426,ACH-000552,0
531,148121,5426,ACH-000288,0
532,148121,5426,ACH-000900,0
533,148121,5426,ACH-000273,0
534,148121,5426,ACH-001127,0
535,3062316,5426,ACH-001127,0
536,3062316,5426,ACH-002172,1
537,3062316,5426,ACH-000615,0
538,3062316,5426,ACH-000273,0
539,3062316,5426,ACH-000750,0
540,3062316,5426,ACH-000367,0
541,3062316,5426,ACH-000651,1
542,3062316,5426,ACH-000288,0
543,3062316,5426,ACH-000966,1
544,3062316,5426,ACH-000019,0
545,3062316,5426,ACH-000971,0
546,3062316,5426,ACH-001738,0
547,3062316,5426,ACH-000504,0
548,3062316,5426,ACH-000433,0
549,3062316,5426,ACH-000617,0
550,3062316,5426,ACH-000147,1
551,3062316,5426,ACH-000046,0
552,3062316,5426,ACH-000343,1
553,3062316,5426,ACH-000979,1
554,3062316,5426,ACH-000579,1
555,3062316,5426,ACH-000861,0
556,3062316,5426,ACH-001081,1
557,3385,2708,ACH-002159,0
558,3385,2708,ACH-000343,0
559,3385,2708,ACH-000425,0
560,3385,2708,ACH-000147,0
561,3385,2708,ACH-000288,0
562,3385,2708,ACH-000651,0
563,3385,2708,ACH-000579,1
564,3385,2708,ACH-000273,0
565,3385,2708,ACH-000811,1
566,3385,2708,ACH-000148,1
567,3385,2708,ACH-000433,1
568,3385,2708,ACH-000730,0
569,3385,2708,ACH-001151,1
570,3385,2708,ACH-002195,1
571,3385,2708,ACH-000861,0
572,3385,2708,ACH-000825,0
573,3385,2708,ACH-000552,0
574,3385,2708,ACH-000966,1
575,3385,2708,ACH-001081,0
576,3385,2708,ACH-000997,0
577,3385,2708,ACH-001738,0
578,3385,2708,ACH-000979,0
579,3385,2708,ACH-000706,1
580,3385,2708,ACH-000555,0
581,3385,2708,ACH-000046,1
582,3385,2708,ACH-000817,0
583,3385,2708,ACH-000655,1
584,3385,2708,ACH-000376,0
585,3385,2708,ACH-000367,1
586,3385,2708,ACH-000463,0
587,3385,2708,ACH-001127,1
588,3385,2708,ACH-000900,0
589,3385,2708,ACH-000551,0
590,3385,2708,ACH-000969,0
591,3385,2708,ACH-000477,1
592,71384,3950,ACH-000651,0
593,71384,3950,ACH-001208,1
594,71384,3950,ACH-002199,1
595,71384,3950,ACH-000428,0
596,71384,3950,ACH-000090,0
597,71384,3950,ACH-000615,0
598,71384,3950,ACH-001039,1
599,71384,3950,ACH-000979,0
600,71384,3950,ACH-000825,0
601,71384,3950,ACH-000552,0
602,71384,3950,ACH-000997,0
603,71384,3950,ACH-001081,0
604,71384,3950,ACH-001127,0
605,71384,3950,ACH-000019,0
606,71384,3950,ACH-000900,0
607,71384,3950,ACH-000969,0
608,71384,3950,ACH-000551,0
609,71384,3950,ACH-000655,1
610,71384,3950,ACH-002172,0
611,71384,3950,ACH-000463,1
612,5352062,23615975,ACH-000730,0
613,5352062,23615975,ACH-001127,0
614,5352062,23615975,ACH-001738,0
615,5352062,23615975,ACH-000969,0
616,5352062,23615975,ACH-000706,0
617,5352062,23615975,ACH-000750,0
618,5352062,23615975,ACH-000817,0
619,5352062,23615975,ACH-000148,0
620,5352062,23615975,ACH-000551,0
621,5352062,23615975,ACH-000425,0
622,5352062,23615975,ACH-000615,0
623,5352062,23615975,ACH-000811,0
624,5352062,23615975,ACH-000376,0
625,5352062,23615975,ACH-001151,0
626,5352062,23615975,ACH-000997,0
627,60699,32874,ACH-000966,0
628,60699,32874,ACH-000019,1
629,60699,32874,ACH-000696,0
630,60699,32874,ACH-000979,0
631,60699,32874,ACH-000090,0
632,60699,32874,ACH-001198,0
633,60699,32874,ACH-000969,0
634,60699,32874,ACH-000552,0
635,60699,32874,ACH-000376,0
636,60699,32874,ACH-000651,0
637,60699,32874,ACH-002195,1
638,60699,32874,ACH-002159,0
639,60699,32874,ACH-000147,0
640,60699,32874,ACH-000730,0
641,60699,32874,ACH-001039,0
642,60699,32874,ACH-000997,0
643,60699,32874,ACH-000750,0
644,60699,32874,ACH-000861,0
645,60699,32874,ACH-000425,0
646,60699,32874,ACH-000900,0
647,60699,32874,ACH-000817,0
648,60699,32874,ACH-000615,0
649,60699,32874,ACH-000477,0
650,60699,32874,ACH-001208,0
651,60699,32874,ACH-000971,0
652,60699,32874,ACH-001081,0
653,60699,32874,ACH-002199,0
654,60699,32874,ACH-000288,0
655,60699,32874,ACH-000148,0
656,60699,32874,ACH-000768,0
657,60699,32874,ACH-001738,0
658,60699,32874,ACH-000046,0
659,60699,32874,ACH-000551,0
660,60699,32874,ACH-001151,0
661,60699,32874,ACH-000849,0
662,60699,32874,ACH-000681,0
663,60699,32874,ACH-000367,1
664,60699,32874,ACH-002172,0
665,60699,32874,ACH-000463,0
666,5291,68740,ACH-001151,0
667,5291,68740,ACH-000551,0
668,5291,68740,ACH-000861,0
669,5291,68740,ACH-000706,0
670,5291,68740,ACH-000900,1
671,5291,68740,ACH-002195,0
672,5291,68740,ACH-000696,0
673,5291,68740,ACH-000579,0
674,5291,68740,ACH-000343,0
675,5291,68740,ACH-000817,0
676,5291,68740,ACH-000617,0
677,5291,68740,ACH-000433,0
678,5291,68740,ACH-000997,0
679,5291,68740,ACH-000849,0
680,5291,68740,ACH-000730,0
681,5291,68740,ACH-000463,0
682,6450551,3385,ACH-000463,0
683,6450551,3385,ACH-000617,0
684,6450551,3385,ACH-000367,1
685,6450551,3385,ACH-002172,1
686,6450551,3385,ACH-000655,1
687,6450551,3385,ACH-000376,0
688,6450551,3385,ACH-000696,1
689,6450551,3385,ACH-000817,0
690,6450551,3385,ACH-000750,0
691,6450551,3385,ACH-000477,1
692,6450551,3385,ACH-000551,0
693,6450551,3385,ACH-000969,0
694,6450551,3385,ACH-000900,0
695,6450551,3385,ACH-000019,1
696,6450551,3385,ACH-001127,1
697,6450551,3385,ACH-000971,0
698,6450551,3385,ACH-001081,0
699,6450551,3385,ACH-000966,1
700,6450551,3385,ACH-000046,1
701,6450551,3385,ACH-000555,0
702,6450551,3385,ACH-001738,0
703,6450551,3385,ACH-001039,0
704,6450551,3385,ACH-000615,1
705,6450551,3385,ACH-000768,1
706,6450551,3385,ACH-000090,1
707,6450551,3385,ACH-000730,0
708,6450551,3385,ACH-001151,1
709,6450551,3385,ACH-000433,1
710,6450551,3385,ACH-001190,0
711,6450551,3385,ACH-001208,1
712,6450551,3385,ACH-000288,1
713,6450551,3385,ACH-000849,1
714,6450551,3385,ACH-000147,0
715,6450551,3385,ACH-000343,0
716,6450551,3385,ACH-000425,0
717,6450551,3385,ACH-002159,0
718,6450551,3385,ACH-000504,0
719,6450551,3385,ACH-000273,0
720,6450551,3385,ACH-000579,1
721,6450551,3385,ACH-000651,0
722,126941,6445540,ACH-000433,0
723,126941,6445540,ACH-000811,0
724,126941,6445540,ACH-002159,0
725,126941,6445540,ACH-001081,0
726,126941,6445540,ACH-000817,0
727,126941,6445540,ACH-000148,0
728,126941,6445540,ACH-000273,1
729,126941,6445540,ACH-000288,0
730,126941,6445540,ACH-000681,0
731,126941,6445540,ACH-000343,0
732,126941,6445540,ACH-001208,0
733,126941,6445540,ACH-000376,0
734,126941,6445540,ACH-002195,0
735,126941,6445540,ACH-000750,0
736,126941,6445540,ACH-001039,0
737,126941,6445540,ACH-002199,0
738,126941,6445540,ACH-001198,0
739,126941,6445540,ACH-000463,0
740,126941,6445540,ACH-000555,0
741,126941,6445540,ACH-000367,0
742,126941,6445540,ACH-000504,0
743,126941,6445540,ACH-000617,0
744,126941,6445540,ACH-000477,0
745,126941,6445540,ACH-000966,0
746,126941,6445540,ACH-000579,0
747,126941,6445540,ACH-000019,0
748,126941,6445540,ACH-001151,0
749,126941,6445540,ACH-000825,0
750,6450551,216239,ACH-000425,0
751,6450551,216239,ACH-000343,0
752,6450551,216239,ACH-002159,0
753,6450551,216239,ACH-000288,0
754,6450551,216239,ACH-001208,0
755,6450551,216239,ACH-000849,0
756,6450551,216239,ACH-000504,0
757,6450551,216239,ACH-001198,0
758,6450551,216239,ACH-000811,0
759,6450551,216239,ACH-000273,0
760,6450551,216239,ACH-000615,0
761,6450551,216239,ACH-000148,0
762,6450551,216239,ACH-002199,0
763,6450551,216239,ACH-001190,0
764,6450551,216239,ACH-002195,0
765,6450551,216239,ACH-000090,0
766,6450551,216239,ACH-001151,0
767,6450551,216239,ACH-000730,0
768,6450551,216239,ACH-000966,0
769,6450551,216239,ACH-000552,1
770,6450551,216239,ACH-000825,0
771,6450551,216239,ACH-000971,0
772,6450551,216239,ACH-000997,0
773,6450551,216239,ACH-001081,0
774,6450551,216239,ACH-000706,0
775,6450551,216239,ACH-000979,0
776,6450551,216239,ACH-001039,0
777,6450551,216239,ACH-001738,0
778,6450551,216239,ACH-000046,0
779,6450551,216239,ACH-000681,0
780,6450551,216239,ACH-000555,0
781,6450551,216239,ACH-000376,0
782,6450551,216239,ACH-000655,0
783,6450551,216239,ACH-000817,0
784,6450551,216239,ACH-000696,0
785,6450551,216239,ACH-000617,0
786,6450551,216239,ACH-000463,0
787,6450551,216239,ACH-002172,0
788,6450551,216239,ACH-000367,0
789,6450551,216239,ACH-000900,0
790,6450551,216239,ACH-001127,0
