,drug_1,drug_2,cell,label
174,439525,3367,ACH-001151,0
175,4114,40926,ACH-001208,0
176,4114,40926,ACH-000343,0
177,4114,40926,ACH-000768,0
178,4114,40926,ACH-000428,0
179,4114,40926,ACH-000861,0
180,4114,40926,ACH-000825,0
181,4114,40926,ACH-000090,0
182,4114,40926,ACH-000966,0
183,4114,40926,ACH-000681,0
184,4114,40926,ACH-000971,0
185,4114,40926,ACH-000900,0
186,4114,40926,ACH-000463,0
187,4114,40926,ACH-001190,1
188,4114,40926,ACH-000376,0
189,4114,40926,ACH-000811,0
190,4114,40926,ACH-001127,0
191,4114,40926,ACH-000696,0
192,4114,40926,ACH-000617,0
193,4114,40926,ACH-000997,0
194,4114,40926,ACH-000148,0
195,4114,40926,ACH-000579,1
196,4114,40926,ACH-000551,1
197,4114,40926,ACH-000019,0
198,4114,40926,ACH-002195,0
199,4114,40926,ACH-000552,0
200,4114,40926,ACH-000730,0
201,4114,40926,ACH-000433,0
202,4114,40926,ACH-001198,0
203,4114,40926,ACH-000651,0
204,4114,40926,ACH-002172,0
205,4114,40926,ACH-000849,0
206,4114,40926,ACH-002199,0
207,4114,40926,ACH-000817,0
208,4114,40926,ACH-000706,0
209,4842,2141,ACH-000367,0
210,4842,2141,ACH-001151,0
211,4842,2141,ACH-000811,1
212,4842,2141,ACH-000617,1
213,4842,2141,ACH-000651,0
214,4842,2141,ACH-000425,0
215,4842,2141,ACH-002159,0
216,4842,2141,ACH-000046,0
217,4842,2141,ACH-000979,0
218,4842,2141,ACH-000433,1
219,4842,2141,ACH-000579,0
220,4842,2141,ACH-000148,0
221,4842,2141,ACH-000428,0
222,4842,2141,ACH-000861,0
223,4842,2141,ACH-001081,0
224,4842,2141,ACH-001208,0
225,4842,2141,ACH-000730,0
226,4842,2141,ACH-000997,0
227,4842,2141,ACH-001198,0
228,4842,2141,ACH-000019,1
229,4842,2141,ACH-000817,0
230,4842,2141,ACH-001190,0
231,4842,2141,ACH-000696,0
232,4842,2141,ACH-002172,0
233,4842,2141,ACH-000849,0
234,4842,2141,ACH-000706,0
235,4842,2141,ACH-000288,0
236,4842,2141,ACH-000825,0
237,4842,2141,ACH-000655,0
238,4842,2141,ACH-000147,0
239,4842,2141,ACH-001039,0
240,60198,104842,ACH-000428,0
241,60198,104842,ACH-000433,0
242,60198,104842,ACH-000090,0
243,60198,104842,ACH-002195,0
244,60198,104842,ACH-001151,0
245,60198,104842,ACH-000615,1
246,60198,104842,ACH-000148,0
247,60198,104842,ACH-000768,0
248,60198,104842,ACH-000651,0
249,60198,104842,ACH-001198,0
250,60198,104842,ACH-000504,0
251,60198,104842,ACH-000811,1
252,60198,104842,ACH-000147,0
253,60198,104842,ACH-000900,0
254,60198,104842,ACH-000551,0
255,60198,104842,ACH-000969,0
256,60198,104842,ACH-000376,0
257,60198,104842,ACH-000696,0
258,60198,104842,ACH-000463,0
259,60198,104842,ACH-001039,0
260,60198,104842,ACH-000555,0
261,60198,104842,ACH-000825,0
262,60198,104842,ACH-000971,1
263,60198,104842,ACH-001081,0
264,439525,400633,ACH-000579,0
265,439525,400633,ACH-001198,0
266,439525,400633,ACH-000811,0
267,439525,400633,ACH-000273,0
268,439525,400633,ACH-000849,0
269,439525,400633,ACH-000428,0
270,439525,400633,ACH-002199,0
271,439525,400633,ACH-001190,0
272,439525,400633,ACH-002195,0
273,439525,400633,ACH-000090,0
274,439525,400633,ACH-000148,0
275,439525,400633,ACH-001738,0
276,439525,400633,ACH-000046,0
277,439525,400633,ACH-000966,0
278,439525,400633,ACH-000825,0
279,439525,400633,ACH-000997,0
280,439525,400633,ACH-000900,0
281,439525,400633,ACH-000019,1
282,439525,400633,ACH-000750,0
283,439525,400633,ACH-000376,0
284,439525,400633,ACH-000655,0
285,439525,400633,ACH-000817,0
286,3950,42611257,ACH-000579,0
287,3950,42611257,ACH-000504,0
288,3950,42611257,ACH-001198,1
289,3950,42611257,ACH-002159,0
290,3950,42611257,ACH-000425,0
291,3950,42611257,ACH-000147,0
292,3950,42611257,ACH-000849,0
293,3950,42611257,ACH-000288,0
294,3950,42611257,ACH-001208,0
295,3950,42611257,ACH-000433,0
296,3950,42611257,ACH-000428,0
297,3950,42611257,ACH-002195,0
298,3950,42611257,ACH-000768,0
299,3950,42611257,ACH-001738,1
300,3950,42611257,ACH-000046,0
301,3950,42611257,ACH-000825,0
302,3950,42611257,ACH-000997,1
303,3950,42611257,ACH-000477,0
304,3950,42611257,ACH-000696,1
305,3950,42611257,ACH-000376,1
306,3950,42611257,ACH-002172,1
307,3950,42611257,ACH-000463,0
308,5360373,32874,ACH-000090,0
309,5360373,32874,ACH-000651,0
310,5360373,32874,ACH-001198,0
311,5360373,32874,ACH-000463,0
312,5360373,32874,ACH-000019,0
313,5360373,32874,ACH-000617,0
314,5360373,32874,ACH-000979,0
315,5360373,32874,ACH-001127,0
316,5360373,32874,ACH-000969,0
317,5360373,32874,ACH-000376,0
318,5360373,32874,ACH-001190,0
319,5360373,32874,ACH-000825,1
320,5360373,32874,ACH-000655,0
321,5360373,32874,ACH-000552,0
322,5360373,32874,ACH-002159,0
323,5360373,32874,ACH-001039,0
324,5360373,32874,ACH-000997,0
325,5360373,32874,ACH-000861,0
326,5360373,32874,ACH-000900,0
327,5360373,32874,ACH-000817,0
328,5360373,32874,ACH-002195,1
329,5360373,32874,ACH-000273,1
330,5360373,32874,ACH-000147,0
331,5360373,32874,ACH-000971,0
332,5360373,32874,ACH-000811,0
333,5360373,32874,ACH-001081,0
334,5360373,32874,ACH-000750,0
335,5360373,32874,ACH-000696,0
336,5360373,32874,ACH-000288,0
337,5360373,32874,ACH-002199,0
338,5360373,32874,ACH-000551,0
339,5360373,32874,ACH-000148,0
340,5360373,32874,ACH-000768,0
341,5360373,32874,ACH-001151,0
342,5360373,32874,ACH-000681,0
343,5360373,32874,ACH-002172,0
344,5360373,32874,ACH-001738,0
345,5360373,32874,ACH-000046,0
346,452548,2733525,ACH-002195,0
347,452548,2733525,ACH-000428,0
348,452548,2733525,ACH-002199,0
349,452548,2733525,ACH-001208,0
350,452548,2733525,ACH-001198,0
351,452548,2733525,ACH-000617,0
352,452548,2733525,ACH-000696,0
353,452548,2733525,ACH-000750,0
354,452548,2733525,ACH-000825,1
355,452548,2733525,ACH-000681,0
356,8975,5388992,ACH-001685,0
357,8975,5388992,ACH-000754,0
358,132971,5746,ACH-000681,0
359,132971,5746,ACH-000979,0
360,132971,5746,ACH-001738,0
361,132971,5746,ACH-000971,0
362,132971,5746,ACH-001081,0
363,132971,5746,ACH-000552,1
364,132971,5746,ACH-000861,0
365,132971,5746,ACH-000750,0
366,132971,5746,ACH-000551,0
367,132971,5746,ACH-000900,0
368,132971,5746,ACH-000019,1
369,132971,5746,ACH-001127,0
370,132971,5746,ACH-000463,0
371,132971,5746,ACH-000617,0
372,132971,5746,ACH-000367,1
373,132971,5746,ACH-000655,1
374,132971,5746,ACH-000696,1
375,132971,5746,ACH-000817,1
376,132971,5746,ACH-000273,0
377,132971,5746,ACH-000579,0
378,132971,5746,ACH-000651,1
379,132971,5746,ACH-000147,0
380,132971,5746,ACH-002159,0
381,132971,5746,ACH-002195,1
382,132971,5746,ACH-000730,0
383,132971,5746,ACH-000428,1
384,132971,5746,ACH-001190,0
385,6194,2567,ACH-000768,0
386,6194,2567,ACH-000615,0
387,6194,2567,ACH-002199,0
388,6194,2567,ACH-001190,0
389,6194,2567,ACH-000428,0
390,6194,2567,ACH-001151,0
391,6194,2567,ACH-000730,0
392,6194,2567,ACH-002195,0
393,6194,2567,ACH-000147,0
394,6194,2567,ACH-000849,0
395,6194,2567,ACH-000288,0
396,6194,2567,ACH-000579,0
397,6194,2567,ACH-000811,0
398,6194,2567,ACH-000273,0
399,6194,2567,ACH-000504,0
400,6194,2567,ACH-001198,0
401,6194,2567,ACH-000696,0
402,6194,2567,ACH-000376,0
403,6194,2567,ACH-000367,0
404,6194,2567,ACH-001127,1
405,6194,2567,ACH-000019,0
406,6194,2567,ACH-000900,1
407,6194,2567,ACH-000969,0
408,6194,2567,ACH-000551,1
409,6194,2567,ACH-000750,0
410,6194,2567,ACH-001081,0
411,6194,2567,ACH-000706,0
412,6194,2567,ACH-000555,0
413,6194,2567,ACH-000681,1
414,208908,11520894,ACH-000788,1
415,208908,11520894,ACH-000657,1
416,208908,11520894,ACH-000219,1
417,208908,11520894,ACH-000757,0
418,208908,11520894,ACH-000713,1
419,208908,11520894,ACH-001061,1
420,208908,11520894,ACH-000906,1
421,208908,11520894,ACH-000971,0
422,208908,11520894,ACH-000322,0
423,208908,11520894,ACH-000552,1
424,208908,11520894,ACH-000028,1
425,208908,11520894,ACH-000950,1
426,208908,11520894,ACH-000573,0
427,208908,11520894,ACH-000035,1
428,208908,11520894,ACH-000311,1
429,208908,11520894,ACH-000900,0
430,208908,11520894,ACH-000463,0
431,208908,11520894,ACH-000395,1
432,208908,11520894,ACH-002179,1
433,208908,11520894,ACH-000291,1
434,208908,11520894,ACH-001374,1
435,208908,11520894,ACH-000943,1
436,208908,11520894,ACH-000348,1
437,208908,11520894,ACH-000810,1
438,208908,11520894,ACH-000665,1
439,208908,11520894,ACH-000811,1
440,208908,11520894,ACH-000651,0
441,208908,11520894,ACH-000421,1
442,208908,11520894,ACH-000147,1
443,208908,11520894,ACH-000425,0
444,208908,11520894,ACH-001418,1
445,4091,11520894,ACH-000788,1
446,4091,11520894,ACH-000219,0
447,4091,11520894,ACH-000713,0
448,4091,11520894,ACH-000906,0
449,4091,11520894,ACH-000971,1
450,4091,11520894,ACH-000322,0
451,4091,11520894,ACH-000552,1
452,4091,11520894,ACH-000573,0
453,4091,11520894,ACH-000035,0
454,4091,11520894,ACH-000311,0
455,4091,11520894,ACH-000463,0
456,4091,11520894,ACH-000395,1
457,4091,11520894,ACH-002179,1
458,4091,11520894,ACH-000291,1
459,4091,11520894,ACH-001374,0
460,4091,11520894,ACH-000348,0
461,4091,11520894,ACH-000810,1
462,4091,11520894,ACH-000665,1
463,4091,11520894,ACH-000811,1
464,4091,11520894,ACH-000421,0
465,4091,11520894,ACH-000425,0
466,3081361,5394,ACH-000997,0
467,3081361,5394,ACH-001039,1
468,3081361,5394,ACH-000706,0
469,3081361,5394,ACH-000979,0
470,3081361,5394,ACH-000555,0
471,3081361,5394,ACH-000681,0
472,3081361,5394,ACH-000696,0
473,3081361,5394,ACH-000376,0
474,3081361,5394,ACH-000655,1
475,3081361,5394,ACH-000367,0
476,3081361,5394,ACH-000617,0
477,3081361,5394,ACH-000463,0
478,3081361,5394,ACH-000900,0
479,3081361,5394,ACH-000750,0
480,3081361,5394,ACH-000425,0
481,3081361,5394,ACH-001208,0
482,3081361,5394,ACH-000811,0
483,3081361,5394,ACH-000273,0
484,3081361,5394,ACH-000148,1
485,3081361,5394,ACH-000433,0
486,3081361,5394,ACH-000428,0
487,3081361,5394,ACH-001151,0
488,3081361,5394,ACH-002195,0
489,3081361,5394,ACH-000090,0
490,3081361,5394,ACH-000571,1
491,354624,3062316,ACH-000768,0
492,354624,3062316,ACH-000019,0
493,354624,3062316,ACH-000825,0
494,354624,3062316,ACH-000849,0
495,354624,3062316,ACH-000617,0
496,354624,3062316,ACH-001208,0
497,354624,3062316,ACH-000273,0
498,354624,3062316,ACH-000730,0
499,354624,3062316,ACH-000861,0
500,354624,3062316,ACH-002199,0
501,354624,3062316,ACH-000425,0
502,354624,3062316,ACH-000900,0
503,354624,3062316,ACH-000971,0
504,354624,3062316,ACH-002172,1
505,354624,3062316,ACH-000551,0
506,354624,3062316,ACH-001081,0
507,354624,3062316,ACH-000477,0
508,354624,3062316,ACH-001039,0
509,354624,3062316,ACH-001151,0
510,354624,3062316,ACH-000966,0
511,354624,3062316,ACH-000552,0
512,354624,3062316,ACH-000997,0
513,354624,3062316,ACH-000367,0
514,216326,5394,ACH-001151,0
515,216326,5394,ACH-000730,1
516,216326,5394,ACH-000433,0
517,216326,5394,ACH-002199,0
518,216326,5394,ACH-000615,1
519,216326,5394,ACH-000768,0
520,216326,5394,ACH-000148,1
521,216326,5394,ACH-001198,1
522,216326,5394,ACH-000651,0
523,216326,5394,ACH-000288,1
524,216326,5394,ACH-000969,0
525,216326,5394,ACH-000551,1
526,216326,5394,ACH-000900,1
527,216326,5394,ACH-000463,0
528,216326,5394,ACH-000367,1
529,216326,5394,ACH-000655,0
530,216326,5394,ACH-000555,0
531,216326,5394,ACH-000706,0
532,216326,5394,ACH-000552,1
533,216326,5394,ACH-000825,0
534,216326,5394,ACH-000571,1
535,126941,4842,ACH-000147,0
536,126941,4842,ACH-002195,0
537,126941,4842,ACH-000861,0
538,126941,4842,ACH-000655,0
539,126941,4842,ACH-000979,1
540,126941,4842,ACH-000966,0
541,126941,4842,ACH-000433,0
542,126941,4842,ACH-000148,0
543,126941,4842,ACH-000900,0
544,126941,4842,ACH-000019,0
545,126941,4842,ACH-001208,0
546,126941,4842,ACH-000730,0
547,126941,4842,ACH-000811,0
548,126941,4842,ACH-000969,0
549,126941,4842,ACH-002199,0
550,126941,4842,ACH-000552,0
551,126941,4842,ACH-000617,0
552,126941,4842,ACH-001127,0
553,126941,4842,ACH-000428,0
554,126941,4842,ACH-002159,0
555,126941,4842,ACH-000825,0
556,126941,4842,ACH-001738,0
557,126941,4842,ACH-000615,0
558,126941,4842,ACH-000046,0
559,126941,4842,ACH-000579,0
560,5291,248862,ACH-000552,0
561,5291,248862,ACH-001208,0
562,5291,248862,ACH-001151,1
563,5291,248862,ACH-001198,0
564,5291,248862,ACH-000997,0
565,5291,248862,ACH-000425,1
566,5291,248862,ACH-000273,0
567,5291,248862,ACH-000551,0
568,5291,248862,ACH-002199,0
569,5291,248862,ACH-000861,0
570,5291,248862,ACH-002159,1
571,5291,248862,ACH-000730,0
572,5291,248862,ACH-001127,1
573,6442177,6917864,ACH-000424,1
574,24748204,32874,ACH-001685,1
575,24748204,32874,ACH-000424,1
576,24748204,32874,ACH-000499,1
577,24748204,32874,ACH-001751,1
578,6442177,148121,ACH-000424,0
579,24776445,3685,ACH-000900,0
580,24776445,3685,ACH-001738,0
581,24776445,3685,ACH-000849,0
582,24776445,3685,ACH-001081,0
583,24776445,3685,ACH-000343,0
584,24776445,3685,ACH-001208,0
585,24776445,3685,ACH-000551,0
586,24776445,3685,ACH-001190,0
587,24776445,3685,ACH-000817,0
588,24776445,3685,ACH-000090,0
589,24776445,3685,ACH-000969,0
590,24776445,3685,ACH-002195,0
591,24776445,3685,ACH-000552,0
592,24776445,3685,ACH-000979,0
593,24776445,3685,ACH-000730,0
594,24776445,3685,ACH-000273,0
595,24776445,3685,ACH-000825,0
596,24776445,3685,ACH-000655,0
597,24776445,3685,ACH-001127,0
598,3385,3367,ACH-000768,0
599,3385,3367,ACH-000148,0
600,3385,3367,ACH-002199,0
601,3385,3367,ACH-001190,0
602,3385,3367,ACH-000433,1
603,3385,3367,ACH-000428,0
604,3385,3367,ACH-001151,0
605,3385,3367,ACH-000730,0
606,3385,3367,ACH-002195,0
607,3385,3367,ACH-000090,0
608,3385,3367,ACH-002159,1
609,3385,3367,ACH-000425,0
610,3385,3367,ACH-000343,0
611,3385,3367,ACH-000147,0
612,3385,3367,ACH-000288,0
613,3385,3367,ACH-001208,0
614,3385,3367,ACH-000651,0
615,3385,3367,ACH-000579,0
616,3385,3367,ACH-000811,1
617,3385,3367,ACH-000273,0
618,3385,3367,ACH-000504,0
619,3385,3367,ACH-001198,0
620,3385,3367,ACH-000817,0
621,3385,3367,ACH-000696,0
622,3385,3367,ACH-000376,0
623,3385,3367,ACH-002172,1
624,3385,3367,ACH-000367,1
625,3385,3367,ACH-000463,0
626,3385,3367,ACH-000019,1
627,3385,3367,ACH-000900,0
628,3385,3367,ACH-000969,0
629,3385,3367,ACH-000551,0
630,3385,3367,ACH-000477,1
631,3385,3367,ACH-000861,0
632,3385,3367,ACH-000966,1
633,3385,3367,ACH-000997,0
634,3385,3367,ACH-001081,0
635,3385,3367,ACH-000971,0
636,3385,3367,ACH-001039,0
637,3385,3367,ACH-001738,0
638,3385,3367,ACH-000979,0
639,3385,3367,ACH-000555,0
640,3385,3367,ACH-000046,1
641,11978790,11556711,ACH-000424,0
642,5035,2907,ACH-000579,0
643,5035,2907,ACH-000555,0
644,5035,2907,ACH-000147,0
645,5035,2907,ACH-000849,0
646,5035,2907,ACH-000090,0
647,5035,2907,ACH-000811,0
648,5035,2907,ACH-000376,0
649,5035,2907,ACH-000433,0
650,5035,2907,ACH-001198,0
651,5035,2907,ACH-000706,0
652,5035,2907,ACH-000273,0
653,5035,2907,ACH-000019,0
654,5035,2907,ACH-002195,0
655,5035,2907,ACH-000463,1
656,25262965,6914657,ACH-000424,0
657,66414,446378,ACH-000424,1
658,2567,60699,ACH-001151,0
659,2567,60699,ACH-000706,0
660,2567,60699,ACH-000997,0
661,2567,60699,ACH-000288,0
662,2567,60699,ACH-000367,0
663,2567,60699,ACH-000579,0
664,2567,60699,ACH-000615,0
665,2567,60699,ACH-001190,1
666,2567,60699,ACH-001127,1
667,2567,60699,ACH-000433,0
668,2567,60699,ACH-000969,0
669,2567,60699,ACH-000849,1
670,2567,60699,ACH-000504,0
671,2567,60699,ACH-000966,1
672,2567,248862,ACH-000579,1
673,2567,248862,ACH-001127,1
674,2567,248862,ACH-000090,0
675,2567,248862,ACH-000425,1
676,2567,248862,ACH-000861,0
677,2567,248862,ACH-000997,0
678,2567,248862,ACH-000849,0
679,2567,248862,ACH-000817,0
680,2567,248862,ACH-001151,1
681,2567,248862,ACH-001039,0
682,2567,248862,ACH-001198,0
683,2567,248862,ACH-000730,0
684,2567,248862,ACH-000617,0
685,2567,248862,ACH-001208,0
686,2567,248862,ACH-000825,1
687,2567,248862,ACH-000750,0
688,2567,248862,ACH-000552,0
689,2567,248862,ACH-002159,1
690,2567,248862,ACH-000971,0
691,2567,248862,ACH-000811,1
692,2567,248862,ACH-000681,1
693,2567,248862,ACH-000900,0
694,2567,248862,ACH-000551,0
695,2567,248862,ACH-000979,0
696,68740,5426,ACH-000849,0
697,68740,5426,ACH-000900,0
698,68740,5426,ACH-000861,0
699,68740,5426,ACH-001151,0
700,68740,5426,ACH-000579,1
701,68740,5426,ACH-001208,0
702,68740,5426,ACH-000433,0
703,68740,5426,ACH-000971,1
704,68740,5426,ACH-000969,0
705,68740,5426,ACH-001039,1
706,68740,5426,ACH-000730,0
707,68740,5426,ACH-002172,1
708,68740,5426,ACH-000706,0
709,68740,5426,ACH-000811,0
710,68740,5426,ACH-000046,0
711,68740,5426,ACH-000997,0
712,68740,5426,ACH-000979,0
713,68740,5426,ACH-000551,1
714,3081361,6445540,ACH-000273,0
715,3081361,6445540,ACH-000811,0
716,3081361,6445540,ACH-001151,0
717,3081361,6445540,ACH-002195,0
718,3081361,6445540,ACH-002199,0
719,3081361,6445540,ACH-000428,0
720,3081361,6445540,ACH-001081,1
721,3081361,6445540,ACH-000861,0
722,3081361,6445540,ACH-000825,0
723,3081361,6445540,ACH-000979,0
724,3081361,6445540,ACH-000706,1
725,3081361,6445540,ACH-002172,1
726,3081361,6445540,ACH-000463,0
727,3081361,6445540,ACH-000696,0
728,3081361,6445540,ACH-000551,0
729,3081361,6445540,ACH-001127,0
730,3081361,6445540,ACH-000900,0
731,644241,3690,ACH-000148,0
732,644241,3690,ACH-000288,0
733,644241,3690,ACH-000768,0
734,644241,3690,ACH-000615,0
735,644241,3690,ACH-000376,1
736,644241,3690,ACH-000900,0
737,644241,3690,ACH-000579,0
738,644241,3690,ACH-000825,0
739,644241,3690,ACH-000997,1
740,644241,3690,ACH-001208,0
741,644241,3690,ACH-000463,0
742,644241,3690,ACH-000706,1
743,644241,3690,ACH-000849,0
744,644241,3690,ACH-000655,0
745,644241,3690,ACH-002195,0
746,644241,3690,ACH-000969,1
747,644241,3690,ACH-001081,1
748,5351307,3197,ACH-000424,0
749,132971,16886,ACH-000681,0
750,132971,16886,ACH-000046,0
751,132971,16886,ACH-000555,1
752,132971,16886,ACH-000979,0
753,132971,16886,ACH-001738,0
754,132971,16886,ACH-000971,1
755,132971,16886,ACH-001081,1
756,132971,16886,ACH-000997,1
757,132971,16886,ACH-000552,1
758,132971,16886,ACH-000966,0
759,132971,16886,ACH-000861,0
760,132971,16886,ACH-000825,0
761,132971,16886,ACH-000750,1
762,132971,16886,ACH-000551,1
763,132971,16886,ACH-000900,0
764,132971,16886,ACH-001127,0
765,132971,16886,ACH-000655,1
766,132971,16886,ACH-000376,0
767,132971,16886,ACH-000817,1
768,132971,16886,ACH-000273,0
769,132971,16886,ACH-000579,1
770,132971,16886,ACH-000651,1
771,132971,16886,ACH-000849,1
772,132971,16886,ACH-002195,1
773,132971,16886,ACH-000428,1
774,132971,16886,ACH-002199,0
775,132971,16886,ACH-000148,1
776,132971,16886,ACH-000768,1
777,6918837,126565,ACH-000424,1
778,46242512,10096043,ACH-000424,1
779,5944,400769,ACH-000424,0
780,73265272,6914657,ACH-000424,0
781,11626560,387447,ACH-000651,0
782,11626560,387447,ACH-000811,0
783,11626560,387447,ACH-000273,0
784,11626560,387447,ACH-000343,0
785,11626560,387447,ACH-002159,1
786,11626560,387447,ACH-000147,1
787,11626560,387447,ACH-000433,0
788,11626560,387447,ACH-000768,0
789,11626560,387447,ACH-000148,1
790,11626560,387447,ACH-000706,0
791,11626560,387447,ACH-000979,0
792,11626560,387447,ACH-001039,0
793,11626560,387447,ACH-001738,1
794,11626560,387447,ACH-000046,0
795,11626560,387447,ACH-000681,0
796,11626560,387447,ACH-000825,0
797,11626560,387447,ACH-000971,0
798,11626560,387447,ACH-000997,0
799,11626560,387447,ACH-001081,0
800,11626560,387447,ACH-001127,1
801,11626560,387447,ACH-000750,0
