,drug_1,drug_2,cell,label
71,3081361,667490,ACH-000552,0
72,5081913,25021165,ACH-000810,0
73,5329102,135418940,ACH-000450,1
74,4842,23615975,ACH-000288,1
75,11740218,73265223,ACH-001685,1
76,11640390,5278396,ACH-000987,1
77,25126798,25022668,ACH-000425,1
78,451668,16736978,ACH-000450,1
79,249332,5935,ACH-002159,0
80,5453,6445540,ACH-000555,0
81,216326,23615975,ACH-001208,0
82,11713159,11977753,ACH-000810,0
83,11640390,24856436,ACH-000968,0
84,9927978,148124,ACH-000817,0
85,5035,208908,ACH-000979,1
86,25126798,148124,ACH-001198,1
87,148177,60750,ACH-000219,0
88,667490,400633,ACH-002195,0
89,16659841,449459,ACH-000097,1
90,9854073,208908,ACH-001039,1
91,2733525,667490,ACH-000706,0
92,126565,5730,ACH-000810,0
93,5494449,16124726,ACH-000304,1
94,208908,159324,ACH-000572,1
95,6252,5360373,ACH-002199,0
96,5360373,216239,ACH-001198,0
97,4248455,1361334,ACH-000810,0
98,25126798,9703,ACH-000504,0
99,2708,46781465,ACH-002172,0
100,5352062,5311,ACH-001151,1
101,2723601,2733525,ACH-000425,0
102,5311,5360373,ACH-000428,1
103,135398738,2708,ACH-001208,1
104,5360373,6445540,ACH-000288,0
105,354624,2141,ACH-000706,1
106,354624,23615975,ACH-000969,0
107,25126798,9927978,ACH-000900,0
108,135410875,62770,ACH-000552,0
109,5790,443939,ACH-000552,0
110,400633,68740,ACH-000273,0
111,454216,667490,ACH-000651,1
112,5790,3367,ACH-000579,0
113,135410875,5746,ACH-000997,0
114,51039095,16659841,ACH-000530,1
115,36462,2478,ACH-001190,0
116,9854073,5426,ACH-002199,1
117,3385,57469,ACH-000730,0
118,2708,2187,ACH-001127,1
119,6239,9703,ACH-002159,0
120,3385,667490,ACH-000555,0
121,5035,24776445,ACH-001198,0
122,62770,5284616,ACH-000706,0
123,5494449,11630874,ACH-000572,0
124,42611257,5388983,ACH-000046,1
125,11525740,667490,ACH-000706,0
126,132971,5311,ACH-000367,1
127,135398738,148121,ACH-000428,0
128,2708,96312,ACH-000019,1
129,11313622,5394,ACH-000571,1
130,3385,42890,ACH-000817,0
131,62770,68740,ACH-000425,0
132,216345,16736978,ACH-000968,0
133,62770,5291,ACH-001127,1
134,5284616,6445540,ACH-000273,1
135,5494449,10113978,ACH-000304,1
136,6450551,9927978,ACH-000148,1
137,208908,68740,ACH-000433,1
138,11327430,1691,ACH-000392,0
139,5453,5352062,ACH-000768,1
140,2723601,163659,ACH-000463,1
141,5790,2733525,ACH-000552,0
142,62770,5329102,ACH-000651,1
143,216326,36314,ACH-002195,0
144,36462,766949,ACH-000304,0
145,62770,4842,ACH-001198,0
146,3385,148121,ACH-000273,0
147,2662,42890,ACH-002159,0
148,163659,104741,ACH-001208,0
149,5790,96312,ACH-000425,1
150,3081361,46781465,ACH-000090,0
151,4212,38904,ACH-000579,0
152,5284616,2578,ACH-000148,1
153,5291,667490,ACH-000696,0
154,135398510,176870,ACH-000219,1
155,24776445,96312,ACH-000555,1
156,163659,176871,ACH-000730,0
157,5291,57469,ACH-000376,1
158,11683005,766949,ACH-000348,0
159,16683013,11683005,ACH-000008,0
160,104842,5329102,ACH-000706,1
161,46930998,11364421,ACH-000450,0
162,11656518,5278396,ACH-000572,0
163,249332,4114,ACH-002159,0
164,6252,5426,ACH-000428,1
165,25126798,5394,ACH-002172,0
166,4842,2907,ACH-000376,0
167,60198,96312,ACH-001081,1
168,25136944,4212,ACH-000971,1
169,11525740,4842,ACH-001208,0
170,3367,2478,ACH-000966,0
171,5394,148124,ACH-000817,0
172,54676905,4248455,ACH-000219,1
173,163659,57469,ACH-001151,0
174,3367,2187,ACH-000273,1
175,5394,25022668,ACH-001190,0
176,5453,96312,ACH-002195,0
177,68740,77082,ACH-000288,1
178,36462,5278396,ACH-001002,0
179,3461,52913813,ACH-000802,1
180,68740,3657,ACH-002159,1
181,11713159,24748573,ACH-000348,1
182,148121,2478,ACH-000750,0
183,11640390,176870,ACH-000450,1
184,9818231,3218,ACH-000008,0
185,3385,148121,ACH-001738,0
186,9854073,60198,ACH-001738,1
187,62770,42611257,ACH-000090,1
188,2733525,6239,ACH-002159,0
189,24776445,3657,ACH-000997,0
190,135398738,6445540,ACH-000825,0
191,2708,2578,ACH-000504,1
192,4212,2662,ACH-000046,0
193,457193,4211,ACH-001151,1
194,2662,2478,ACH-000971,1
195,5702198,11213558,ACH-000730,1
196,451668,11656518,ACH-000219,0
197,10113978,151194,ACH-002143,0
198,42611257,9927978,ACH-000811,0
199,457193,5291,ACH-001738,1
200,5453,354624,ACH-000655,0
201,5035,57469,ACH-000706,0
202,4212,6252,ACH-000849,0
203,38904,5291,ACH-000617,0
204,36462,3463933,ACH-000348,0
205,36462,3385,ACH-000861,0
206,11313622,16038120,ACH-000008,0
207,6450551,208908,ACH-000861,1
208,9927978,354624,ACH-000681,0
209,457193,5311,ACH-002199,0
210,6450551,62770,ACH-000463,1
211,176167,151194,ACH-000579,1
212,25136944,6252,ACH-000288,0
213,249332,2578,ACH-000090,1
214,3385,5453,ACH-000367,1
215,11640390,25022668,ACH-000915,0
216,25136944,135398738,ACH-000552,0
217,1546,216239,ACH-000979,0
218,151194,644213,ACH-000614,1
219,1546,36314,ACH-001081,0
220,25227436,25262792,ACH-000522,1
221,24785538,5394,ACH-000571,1
222,25126798,5388983,ACH-000504,0
223,38904,667490,ACH-000425,0
224,151194,3463933,ACH-000615,0
225,6450551,6239,ACH-000706,1
226,5453,5352062,ACH-000979,1
227,5702198,42623900,ACH-002152,0
228,9927978,5352062,ACH-000433,0
229,216239,23615975,ACH-000148,1
230,5329102,5388983,ACH-000651,1
231,11977753,4248455,ACH-000644,1
232,657237,24856436,ACH-000572,0
233,11313622,4829,ACH-000304,0
234,151194,11960529,ACH-000425,1
235,11977753,25021165,ACH-000968,0
236,1546,2478,ACH-000463,0
237,3081361,68592449,ACH-000582,1
238,5352062,57469,ACH-000997,0
239,24776445,249332,ACH-000367,1
240,151194,4829,ACH-000401,0
241,62770,216239,ACH-000971,1
242,5426,5746,ACH-000343,1
243,5394,5730,ACH-000788,1
244,216239,2907,ACH-000730,1
245,5311,6445540,ACH-001738,0
246,400633,104842,ACH-000811,0
247,68740,77082,ACH-002199,0
248,5291,104741,ACH-000825,0
249,3385,57469,ACH-000849,1
250,46781465,5746,ACH-000367,0
251,11656518,11524144,ACH-000425,1
252,4212,3367,ACH-001081,0
253,24748573,15949613,ACH-000915,1
254,151194,25022668,ACH-002143,0
255,5388983,77082,ACH-000148,0
256,62770,5935,ACH-000817,1
257,5394,57469,ACH-000555,0
258,443939,5360373,ACH-000655,0
259,216326,77082,ACH-000477,0
260,2723601,1546,ACH-002159,0
261,16736978,9950176,ACH-000968,0
262,148124,667490,ACH-000090,1
263,4842,42890,ACH-000477,0
264,5035,443939,ACH-000979,1
265,5394,104842,ACH-000090,0
266,400633,5352062,ACH-000706,0
267,454216,5426,ACH-000966,1
268,216326,2478,ACH-000750,0
269,25126798,4842,ACH-000655,1
270,36314,4211,ACH-000090,1
271,11525740,148124,ACH-000811,1
272,96312,42890,ACH-000979,0
273,51039095,11625818,ACH-000783,1
274,5311,9818231,ACH-000750,0
275,135410875,77082,ACH-000696,1
276,104842,5311,ACH-000555,0
277,5426,443939,ACH-000768,0
278,5790,1546,ACH-000555,1
279,24776445,46781465,ACH-000900,0
280,249332,6239,ACH-000825,0
281,3385,2723601,ACH-000811,0
282,11977753,3025986,ACH-000730,0
283,36314,5360373,ACH-000706,1
284,159324,16038120,ACH-000008,0
285,25126798,2187,ACH-000849,0
286,3081361,5388983,ACH-000730,1
287,5453,249332,ACH-000997,1
288,3081361,5352062,ACH-000463,0
289,135398738,4842,ACH-000997,0
290,24978538,135418940,ACH-000304,1
291,9854073,42890,ACH-000617,0
292,10113978,3218,ACH-000401,0
293,300471,1361334,ACH-000810,0
294,5394,5113032,ACH-000915,0
295,3385,2578,ACH-000655,1
296,135398738,2187,ACH-000433,0
297,148121,2141,ACH-000288,0
298,6252,36314,ACH-001738,0
299,3367,135401907,ACH-000019,0
300,9927978,5329102,ACH-000433,0
301,5394,2578,ACH-001738,0
302,4212,4211,ACH-000376,1
303,57469,2578,ACH-000425,0
304,657237,11630874,ACH-000968,0
305,38904,6239,ACH-000463,1
306,3385,3367,ACH-000861,0
307,25126798,38904,ACH-000811,1
308,2478,2141,ACH-000849,0
309,132971,3657,ACH-002172,0
310,135410875,77082,ACH-000433,0
311,5394,3463933,ACH-000348,0
312,5329102,42890,ACH-000617,1
313,208908,2907,ACH-000849,1
314,454216,135401907,ACH-000148,0
315,9854073,2187,ACH-001081,0
316,5790,9703,ACH-000367,0
317,5035,5352062,ACH-000617,0
318,11977753,159324,ACH-000450,0
319,2733525,5394,ACH-001151,0
320,11525740,60198,ACH-000825,1
321,104741,667490,ACH-002172,1
322,24856436,15949613,ACH-000304,1
323,25022668,641785,ACH-001002,0
324,36462,5329102,ACH-002159,1
325,249332,6445540,ACH-000655,1
326,400633,176871,ACH-000343,1
327,2723601,2187,ACH-000579,0
328,5329102,2187,ACH-000090,1
329,400633,4211,ACH-000730,1
330,4114,176871,ACH-001198,0
331,9703,2578,ACH-000288,0
332,1546,2478,ACH-001198,0
333,3385,1546,ACH-001198,0
334,25126798,11313622,ACH-000730,1
335,5494449,11656518,ACH-000915,1
336,25126798,77082,ACH-001081,1
337,2708,57469,ACH-000681,0
338,11525740,216326,ACH-000969,0
339,5360373,454216,ACH-000019,0
340,60198,135401907,ACH-000504,0
341,3657,2187,ACH-001081,0
342,62770,5360373,ACH-002195,1
343,208908,454216,ACH-000555,1
344,60198,443939,ACH-000615,0
345,2708,249332,ACH-000019,0
346,36314,5311,ACH-001738,0
347,5081913,5730,ACH-000425,0
348,5311,4211,ACH-000552,0
349,11683005,16038120,ACH-000008,0
350,25167777,5394,ACH-000571,1
351,249332,5388983,ACH-001127,1
352,216454,5311497,ACH-000097,0
353,25126798,521106,ACH-000915,0
354,11525740,62770,ACH-000019,1
355,148121,4114,ACH-000019,0
356,11525740,135410875,ACH-000750,0
357,24978538,5311,ACH-000401,1
358,11525740,42611257,ACH-000579,1
359,451668,42623900,ACH-000219,0
360,2662,249332,ACH-000148,1
361,4212,36314,ACH-001208,0
362,163659,96312,ACH-001738,1
363,216326,5388983,ACH-001738,1
364,5329102,42890,ACH-000551,0
365,148177,16041424,ACH-000987,1
366,457193,5790,ACH-000428,0
367,249332,135401907,ACH-000019,0
368,11683005,11178236,ACH-000615,1
369,148124,176871,ACH-000997,0
370,216326,96312,ACH-001127,0
371,11213558,54676905,ACH-000450,0
372,25136944,5311,ACH-000651,0
373,24776445,2662,ACH-000367,1
374,6450551,68740,ACH-000425,1
375,2723601,5291,ACH-000849,0
376,42611257,400633,ACH-000750,1
377,135410875,4211,ACH-000551,1
378,11364421,11630874,ACH-000644,0
379,3385,443939,ACH-000463,0
380,6252,46781465,ACH-000463,1
381,25136944,96312,ACH-000969,0
382,62770,457193,ACH-000428,0
383,11683005,11178236,ACH-000614,1
384,46781465,4114,ACH-000615,0
385,5394,5113032,ACH-000810,0
386,9854073,2733525,ACH-000273,1
387,36462,457193,ACH-000696,1
388,2478,5426,ACH-000552,1
389,42611257,4114,ACH-000579,0
390,5035,667490,ACH-002195,1
391,5394,9703,ACH-000966,1
392,163659,104741,ACH-000750,1
393,42611257,62770,ACH-001738,1
394,132971,42890,ACH-000367,1
395,5035,2187,ACH-000376,0
396,16659841,135330301,ACH-000349,1
397,46930998,11630874,ACH-000579,1
398,60750,766949,ACH-000304,0
399,5035,25136944,ACH-000504,0
400,77082,400633,ACH-000811,0
401,443939,2708,ACH-000997,1
402,25126798,5311,ACH-000966,1
403,11713159,641785,ACH-000915,0
404,132971,3081361,ACH-001127,0
405,5311,208908,ACH-002159,0
406,3081361,5291,ACH-000966,1
407,135398510,4829,ACH-000614,0
408,68740,451668,ACH-000655,1
409,5702198,657237,ACH-000401,0
410,68740,2478,ACH-000428,0
411,11960529,54676905,ACH-000219,1
412,132971,5360373,ACH-000376,0
413,54676905,1361334,ACH-000810,0
414,454216,443939,ACH-000376,0
415,5453,6252,ACH-000046,0
416,11178236,5278396,ACH-000008,0
417,42611257,3385,ACH-000552,0
418,16041424,3218,ACH-000730,0
419,2723601,46781465,ACH-000504,0
420,216345,11213558,ACH-000425,1
421,11713159,176870,ACH-000304,1
422,24180719,4829,ACH-000304,0
423,16659841,6918289,ACH-000097,0
424,16041424,5113032,ACH-000008,0
425,2708,4114,ACH-002199,0
426,36462,5746,ACH-001738,1
427,16124726,15949613,ACH-000304,1
428,5284616,104741,ACH-000997,0
429,9854073,667490,ACH-001208,0
430,521106,300471,ACH-000987,0
431,42611257,148124,ACH-002159,0
432,16736978,4248455,ACH-000915,0
433,2708,5360373,ACH-000817,1
434,126565,644213,ACH-000008,0
435,4114,176871,ACH-001190,0
436,57469,6445540,ACH-001039,1
437,25126798,5730,ACH-002143,1
438,3081361,148121,ACH-000090,0
439,2907,451668,ACH-001151,1
440,5394,9950176,ACH-000450,1
441,216326,2141,ACH-000651,0
442,5284616,5360373,ACH-001738,1
443,11178236,24856436,ACH-000730,0
444,176167,10027278,ACH-000968,1
445,46930998,25022668,ACH-000788,0
446,4842,5746,ACH-000555,0
447,11640390,46930998,ACH-000788,0
448,3657,104741,ACH-000900,0
449,2708,5311,ACH-000555,0
450,16124726,15949613,ACH-000968,1
451,5935,451668,ACH-000551,0
452,36462,2578,ACH-000579,1
453,9927978,5388983,ACH-000706,0
454,62770,2187,ACH-000971,1
455,249332,2733525,ACH-001738,1
456,135401907,176871,ACH-000367,0
457,19675,19675,ACH-000480,0
458,25126798,216326,ACH-000433,0
459,10302451,15953870,ACH-000802,0
460,2578,2141,ACH-002199,0
461,3025986,11630874,ACH-000425,0
462,11525740,4842,ACH-000433,0
463,9927978,135401907,ACH-000555,1
464,11524144,3218,ACH-000008,0
465,4842,9703,ACH-000288,0
466,17754438,54676905,ACH-000615,1
467,644213,16038120,ACH-000304,1
468,3081361,42890,ACH-000552,1
469,60198,4211,ACH-000615,0
470,148124,3218,ACH-000614,1
471,159324,56972185,ACH-000615,1
472,5935,4842,ACH-000288,0
473,5081913,216239,ACH-000810,0
474,42611257,5388983,ACH-000817,1
475,249332,667490,ACH-000551,1
476,4114,42890,ACH-000655,0
477,148124,68740,ACH-000706,1
478,4212,4114,ACH-001198,1
479,5790,249332,ACH-000463,0
480,457193,77082,ACH-000651,0
481,11213558,10027278,ACH-000750,0
482,6252,77082,ACH-001190,0
483,148124,667490,ACH-002199,1
484,3657,400633,ACH-000425,0
485,36314,6239,ACH-000849,0
486,9854073,9927978,ACH-000617,0
487,2733525,77082,ACH-000148,1
488,24180719,3025986,ACH-000614,0
489,521106,3218,ACH-000425,0
490,5790,135401907,ACH-000504,0
491,5329102,54708532,ACH-000968,1
492,62770,36314,ACH-002199,0
493,1546,5352062,ACH-000555,0
494,5081913,6746983,ACH-001205,0
495,5426,23615975,ACH-000750,0
496,2662,5935,ACH-000376,0
497,521106,5113032,ACH-000987,0
498,151194,11524144,ACH-002143,0
499,9703,42890,ACH-000019,0
500,454216,667490,ACH-000579,0
501,24776445,657237,ACH-002143,0
502,3385,400633,ACH-000966,1
503,3385,454216,ACH-001081,0
504,5394,36314,ACH-000971,1
505,3385,5790,ACH-000046,0
506,11327430,36462,ACH-000587,0
507,451668,11656518,ACH-000915,1
508,126565,216239,ACH-000008,0
509,151194,25021165,ACH-001190,0
510,11525740,667490,ACH-001127,0
511,11525740,4114,ACH-000900,1
512,1546,42890,ACH-000288,0
513,4829,42623900,ACH-000614,0
514,126565,208908,ACH-000968,1
515,25126798,208908,ACH-000401,0
516,104741,9703,ACH-000966,1
517,249332,6445540,ACH-001081,1
518,62770,457193,ACH-000730,1
519,5311,5746,ACH-000090,1
520,216239,5935,ACH-000555,1
521,16683013,300471,ACH-000915,1
522,24180719,24856436,ACH-000450,0
523,216239,151194,ACH-000987,1
524,135410875,2708,ACH-000706,0
525,5394,5284616,ACH-000997,0
526,5494449,54676905,ACH-002143,0
527,24978538,10027278,ACH-000614,1
528,249332,667490,ACH-000555,0
529,60198,6445540,ACH-000288,1
530,216345,159324,ACH-000008,1
531,5453,5746,ACH-001738,1
532,54676905,5278396,ACH-000810,0
533,25136944,5388983,ACH-000273,0
534,2708,2141,ACH-000969,0
535,42611257,400633,ACH-000273,0
536,5081913,54676905,ACH-000730,0
537,11525740,5388983,ACH-000477,1
538,2708,163659,ACH-000617,1
539,24978538,11524144,ACH-001002,0
540,68740,6239,ACH-000811,0
541,16041424,15949613,ACH-001190,0
542,59691338,9826528,ACH-000097,0
543,6252,400633,ACH-001127,0
544,9854073,443939,ACH-002199,0
545,6252,46781465,ACH-000825,1
546,11683005,135418940,ACH-000915,1
547,11525740,2578,ACH-001039,1
548,135398738,42611257,ACH-000463,1
549,4211,443939,ACH-000811,0
550,3367,6445540,ACH-000463,0
551,216345,11364421,ACH-000008,1
552,5035,443939,ACH-001208,1
553,104741,667490,ACH-000288,0
554,176870,11524144,ACH-000219,0
555,216239,9818231,ACH-000450,1
556,25136944,4842,ACH-000019,0
557,11977753,159324,ACH-000987,1
558,5081913,4248455,ACH-000750,0
559,11630874,3218,ACH-000304,0
560,2662,42890,ACH-000730,0
561,249332,5329102,ACH-002172,1
562,132971,5935,ACH-000579,0
563,148177,5394,ACH-000788,0
564,135398738,5426,ACH-000979,0
565,354624,57469,ACH-000849,1
566,11525740,148124,ACH-000750,1
567,42611257,1546,ACH-000997,0
568,46930998,11656518,ACH-001190,0
569,62770,2187,ACH-000651,0
570,36462,2478,ACH-000046,0
571,4842,135401907,ACH-002159,0
572,5360373,4211,ACH-000615,1
573,10113978,46930998,ACH-001190,0
574,5360373,57469,ACH-002199,1
575,135440466,9950176,ACH-000968,0
576,24748573,16736978,ACH-001190,0
577,135398738,2662,ACH-000273,1
578,2662,4211,ACH-000651,0
579,42611257,5035,ACH-000551,1
580,5494449,73013358,ACH-000788,1
581,54708532,3463933,ACH-000614,1
582,25136944,77082,ACH-000463,0
583,5426,443939,ACH-000900,1
584,11640390,42623900,ACH-000425,0
585,5291,4842,ACH-001151,1
586,62770,57469,ACH-000997,0
587,104842,2907,ACH-000367,1
588,3081361,104741,ACH-000343,1
589,42611257,6252,ACH-000971,0
590,443939,57469,ACH-000019,0
591,3081361,5329102,ACH-000681,0
592,36314,4211,ACH-002159,1
593,2187,451668,ACH-001208,0
594,208908,4248455,ACH-000572,1
595,3385,104842,ACH-001190,0
596,216326,11213558,ACH-000219,1
597,3657,6445540,ACH-000617,1
598,216326,216239,ACH-000750,0
599,132971,68740,ACH-000551,0
600,148121,135401907,ACH-000288,1
601,249332,6239,ACH-002172,1
602,216239,56972185,ACH-000644,0
603,249332,42890,ACH-000428,1
604,5352062,148121,ACH-000273,0
605,9854073,9927978,ACH-002195,1
606,86661883,15953870,ACH-000545,1
607,2578,176871,ACH-000825,1
608,11525740,38904,ACH-000696,1
609,1546,36314,ACH-002195,1
610,11488320,148177,ACH-000759,1
611,208908,11960529,ACH-000304,1
612,11313622,135440466,ACH-000579,1
613,400633,9703,ACH-000288,0
614,5311,2187,ACH-000090,0
615,2187,176871,ACH-000811,0
616,4493,54676905,ACH-001190,1
617,25126798,5426,ACH-000681,1
618,36314,68740,ACH-000768,0
619,132971,163659,ACH-000696,1
620,9854073,6252,ACH-000768,0
621,400633,36314,ACH-000817,0
622,5388983,148124,ACH-000971,0
623,132971,216326,ACH-000367,1
624,38904,5352062,ACH-000147,0
625,400633,36314,ACH-000900,0
626,216326,36462,ACH-000273,1
627,25126798,135440466,ACH-000304,0
628,5035,454216,ACH-001151,1
629,4211,5284616,ACH-000651,1
630,132971,60198,ACH-000046,0
631,73013358,11960529,ACH-000810,0
632,132971,5329102,ACH-000425,1
633,5394,5278396,ACH-001002,0
634,6252,163659,ACH-000861,0
635,148177,3463933,ACH-001002,0
636,25022668,641785,ACH-000450,0
637,56972185,54676905,ACH-000450,0
638,11960529,9950176,ACH-000968,0
639,60198,135401907,ACH-000750,1
640,5035,148121,ACH-002199,0
641,9854073,25136944,ACH-000551,1
642,57519543,52913813,ACH-000148,1
643,5394,42623900,ACH-000348,0
644,25126798,5746,ACH-000651,1
645,42611257,3657,ACH-000655,0
646,5702198,5278396,ACH-002152,0
647,62770,6445540,ACH-000463,1
648,11525740,38904,ACH-000861,1
649,2723601,457193,ACH-002199,0
650,3367,4211,ACH-000273,1
651,6252,148124,ACH-000433,0
652,457193,5790,ACH-000730,1
653,5790,68740,ACH-000343,0
654,5284616,104741,ACH-002195,1
655,46781465,6239,ACH-000730,0
656,62770,5790,ACH-000504,0
657,2733525,9703,ACH-001151,0
658,135398738,42611257,ACH-002159,0
659,216326,77082,ACH-001738,0
660,11713159,216239,ACH-000644,1
661,216326,42890,ACH-002159,1
662,17754438,11630874,ACH-000644,0
663,457193,216239,ACH-000811,0
664,86661883,23725625,ACH-000896,1
665,208908,5329102,ACH-002172,0
666,5035,216239,ACH-002172,0
667,135410875,249332,ACH-000971,0
668,77082,2478,ACH-000849,1
669,11713159,16038120,ACH-000810,0
670,457193,36314,ACH-000900,0
671,4212,148124,ACH-000343,0
672,5394,159324,ACH-000615,0
673,9703,5746,ACH-002199,1
674,38904,42890,ACH-000750,0
675,11640390,208908,ACH-001002,0
676,9950176,16038120,ACH-000425,1
677,24748573,216326,ACH-000968,0
678,60198,5746,ACH-000428,1
679,4114,443939,ACH-001208,1
680,176870,16038120,ACH-001002,1
681,104741,68740,ACH-002199,1
682,4212,3367,ACH-001198,0
683,5035,6239,ACH-002195,0
684,135564985,60060499,ACH-001685,1
685,2662,216239,ACH-002159,0
686,5329102,5426,ACH-000617,0
687,9818231,16038120,ACH-000425,1
688,5360373,176871,ACH-000655,0
689,216326,249332,ACH-002199,0
690,11525740,5394,ACH-000376,0
691,11525740,2141,ACH-000811,1
692,62770,5388983,ACH-001081,0
693,9927978,96312,ACH-000367,1
694,6252,4114,ACH-001081,0
695,6252,5388983,ACH-000617,0
696,23615975,443939,ACH-002172,0
697,132971,3657,ACH-000969,1
698,216345,9950176,ACH-001190,0
699,354624,5426,ACH-000376,1
700,25136944,148121,ACH-000997,0
701,60198,148124,ACH-001738,0
702,24978538,11213558,ACH-000572,1
703,36462,15949613,ACH-000750,0
704,38904,6239,ACH-001198,0
705,23615975,2907,ACH-000966,0
706,5329102,4493,ACH-000968,1
707,25126798,11683005,ACH-002143,1
708,46930998,5311,ACH-000987,0
709,9854073,216239,ACH-000651,1
710,24856436,4829,ACH-000810,1
711,10113978,11640390,ACH-001002,0
712,49847690,44356648,ACH-000242,1
713,36314,163659,ACH-000090,1
714,159324,15949613,ACH-000219,1
715,9927978,5453,ACH-000019,0
716,2907,176871,ACH-000551,0
717,9854073,2141,ACH-000376,1
718,11740218,5352062,ACH-001685,1
719,5453,148121,ACH-000425,0
720,3657,400633,ACH-000046,0
721,644213,15949613,ACH-000750,1
722,2187,5935,ACH-000551,0
723,11656518,10027278,ACH-002143,1
724,216326,42611257,ACH-000900,1
725,25227436,11488320,ACH-000720,1
726,5394,2578,ACH-000147,0
727,163659,2141,ACH-000376,0
728,148177,60750,ACH-000425,1
729,249332,5935,ACH-000768,0
730,96312,4842,ACH-000730,0
731,454216,5746,ACH-001208,0
732,9818231,159324,ACH-000008,1
733,2662,5291,ACH-000696,1
734,126565,11640390,ACH-000614,0
735,24776445,2141,ACH-000696,0
736,6450551,5291,ACH-000617,0
737,17754438,11524144,ACH-000304,0
738,216326,36314,ACH-000148,0
739,11683005,16736978,ACH-000968,0
740,5790,5388983,ACH-000367,0
741,132971,5388983,ACH-000504,1
742,4842,5746,ACH-000376,0
743,6252,2578,ACH-000551,1
744,457193,667490,ACH-000971,0
745,148121,2578,ACH-002159,0
746,60198,176871,ACH-001151,1
747,5311,2478,ACH-000579,0
748,4842,135401907,ACH-000696,0
749,2708,208908,ACH-000555,0
750,2733525,104741,ACH-000551,1
751,216326,2141,ACH-000979,0
752,3367,57469,ACH-000696,1
753,5329102,9950176,ACH-000219,1
754,2723601,5790,ACH-000046,0
755,42611257,4211,ACH-000551,0
756,5453,5291,ACH-000849,0
757,4212,148121,ACH-000555,0
758,9703,5746,ACH-000966,0
759,249332,400633,ACH-001198,1
760,5284616,5360373,ACH-001208,0
761,5035,208908,ACH-000900,1
762,24776445,2478,ACH-001738,0
763,16659841,148177,ACH-000568,0
764,36314,4114,ACH-001198,0
765,2723601,5935,ACH-000615,0
766,3385,2733525,ACH-000966,1
767,5494449,216239,ACH-000788,0
768,3081361,77082,ACH-000343,0
769,451668,159324,ACH-000579,1
770,6450551,3385,ACH-001190,0
771,2578,176871,ACH-001081,1
772,16041424,521106,ACH-000219,1
773,5291,96312,ACH-001151,1
774,2578,2141,ACH-000148,1
775,62770,104842,ACH-001039,0
776,11525740,5394,ACH-000971,0
777,5311,2187,ACH-001081,1
778,400633,5352062,ACH-000849,0
779,25136944,454216,ACH-000343,1
780,249332,104842,ACH-000367,0
781,38904,5360373,ACH-000477,0
782,5311,6445540,ACH-000477,1
783,24180719,11598628,ACH-000052,1
784,42611257,451668,ACH-000861,0
