,drug_1,drug_2,cell,label
202,641785,3218,ACH-000614,1
203,60198,38904,ACH-000655,1
204,60198,38904,ACH-000273,0
205,60198,38904,ACH-001198,0
206,60198,38904,ACH-000504,1
207,60198,38904,ACH-000148,1
208,60198,38904,ACH-000019,0
209,60198,38904,ACH-000768,1
210,60198,38904,ACH-000147,0
211,60198,38904,ACH-001738,1
212,60198,38904,ACH-000551,0
213,60198,38904,ACH-001127,1
214,60198,38904,ACH-000555,1
215,60198,38904,ACH-000046,0
216,60198,38904,ACH-000433,0
217,60198,38904,ACH-002195,0
218,60198,38904,ACH-002199,0
219,60198,38904,ACH-001208,1
220,60198,38904,ACH-000428,0
221,60198,38904,ACH-001081,0
222,60198,38904,ACH-000971,0
223,60198,38904,ACH-000997,0
224,60198,38904,ACH-000552,1
225,60198,38904,ACH-000969,0
226,60198,38904,ACH-000651,0
227,60198,38904,ACH-000681,1
228,60198,38904,ACH-000706,0
229,60198,38904,ACH-000825,0
230,60198,38904,ACH-000367,1
231,60198,38904,ACH-000900,0
232,60198,38904,ACH-002172,1
233,60198,38904,ACH-000463,0
234,60198,38904,ACH-000343,1
235,60198,38904,ACH-000966,1
236,60198,38904,ACH-001151,0
237,60198,38904,ACH-000696,0
238,60198,38904,ACH-000811,1
239,60198,38904,ACH-000979,1
240,60198,38904,ACH-000090,0
241,60198,38904,ACH-000750,0
242,60198,38904,ACH-002159,1
243,60198,38904,ACH-000477,1
244,60198,38904,ACH-001190,1
245,60198,38904,ACH-000615,1
246,60198,38904,ACH-000730,0
247,60198,38904,ACH-000579,1
248,60198,38904,ACH-000425,0
249,135398738,9927978,ACH-000655,1
250,135398738,9927978,ACH-000376,0
251,135398738,9927978,ACH-001198,1
252,135398738,9927978,ACH-000504,1
253,135398738,9927978,ACH-000288,1
254,135398738,9927978,ACH-000148,1
255,135398738,9927978,ACH-000019,0
256,135398738,9927978,ACH-000768,1
257,135398738,9927978,ACH-000849,1
258,135398738,9927978,ACH-000147,0
259,135398738,9927978,ACH-001738,0
260,135398738,9927978,ACH-000551,0
261,135398738,9927978,ACH-001127,1
262,135398738,9927978,ACH-000817,1
263,135398738,9927978,ACH-000555,1
264,135398738,9927978,ACH-000046,1
265,135398738,9927978,ACH-000433,0
266,135398738,9927978,ACH-002195,1
267,135398738,9927978,ACH-002199,1
268,135398738,9927978,ACH-001208,1
269,135398738,9927978,ACH-001039,1
270,135398738,9927978,ACH-001081,0
271,135398738,9927978,ACH-000971,1
272,135398738,9927978,ACH-000997,1
273,135398738,9927978,ACH-000969,0
274,135398738,9927978,ACH-000651,0
275,135398738,9927978,ACH-000706,1
276,135398738,9927978,ACH-000861,1
277,135398738,9927978,ACH-002172,0
278,135398738,9927978,ACH-000463,1
279,135398738,9927978,ACH-000343,0
280,135398738,9927978,ACH-000966,1
281,135398738,9927978,ACH-000617,1
282,135398738,9927978,ACH-001151,1
283,135398738,9927978,ACH-000811,1
284,135398738,9927978,ACH-000090,1
285,135398738,9927978,ACH-000750,1
286,135398738,9927978,ACH-002159,1
287,135398738,9927978,ACH-001190,1
288,135398738,9927978,ACH-000730,1
289,135398738,9927978,ACH-000579,1
290,135398738,9927978,ACH-000425,1
291,11671467,9826528,ACH-001205,0
292,24978538,3385,ACH-001039,0
293,24978538,3385,ACH-000971,1
294,24978538,3385,ACH-000552,0
295,24978538,3385,ACH-000943,0
296,24978538,3385,ACH-000421,0
297,24978538,3385,ACH-000007,1
298,24978538,3385,ACH-000820,0
299,24978538,3385,ACH-000958,1
300,46907787,50989217,ACH-001685,1
301,2747117,11213558,ACH-000788,1
302,2747117,11213558,ACH-000219,0
303,2747117,11213558,ACH-000750,1
304,2747117,11213558,ACH-001190,0
305,2747117,11213558,ACH-000615,0
306,2747117,11213558,ACH-000730,1
307,2747117,11213558,ACH-000579,1
308,2747117,11213558,ACH-000425,0
309,2747117,11213558,ACH-001002,0
310,2747117,11213558,ACH-000008,0
311,2747117,11213558,ACH-000968,1
312,2747117,11213558,ACH-000401,1
313,2747117,11213558,ACH-000644,0
314,2747117,11213558,ACH-000572,0
315,2747117,11213558,ACH-000915,0
316,2747117,11213558,ACH-002152,1
317,2747117,11213558,ACH-000450,0
318,2747117,11213558,ACH-000987,0
319,2747117,11213558,ACH-000614,0
320,2747117,11213558,ACH-000304,0
321,135398510,11213558,ACH-000788,1
322,135398510,11213558,ACH-000219,1
323,135398510,11213558,ACH-000615,0
324,135398510,11213558,ACH-000810,0
325,135398510,11213558,ACH-000730,1
326,135398510,11213558,ACH-000579,1
327,135398510,11213558,ACH-000425,0
328,135398510,11213558,ACH-001002,0
329,135398510,11213558,ACH-000008,0
330,135398510,11213558,ACH-000968,1
331,135398510,11213558,ACH-000572,1
332,135398510,11213558,ACH-000915,1
333,135398510,11213558,ACH-002143,1
334,135398510,11213558,ACH-000450,0
335,135398510,11213558,ACH-000614,0
336,135398510,11213558,ACH-000304,0
337,11683,9703,ACH-000273,0
338,11683,9703,ACH-001198,0
339,11683,9703,ACH-000504,0
340,11683,9703,ACH-000019,0
341,11683,9703,ACH-000768,0
342,11683,9703,ACH-000849,0
343,11683,9703,ACH-000147,0
344,11683,9703,ACH-000551,0
345,11683,9703,ACH-001127,0
346,11683,9703,ACH-000555,0
347,11683,9703,ACH-000046,0
348,11683,9703,ACH-000433,0
349,11683,9703,ACH-002199,0
350,11683,9703,ACH-000428,1
351,11683,9703,ACH-001039,0
352,11683,9703,ACH-001081,0
353,11683,9703,ACH-000971,0
354,11683,9703,ACH-000969,1
355,11683,9703,ACH-000651,0
356,11683,9703,ACH-000706,0
357,11683,9703,ACH-000825,0
358,11683,9703,ACH-000463,0
359,11683,9703,ACH-000343,0
360,11683,9703,ACH-000966,1
361,11683,9703,ACH-001151,0
362,11683,9703,ACH-000696,0
363,11683,9703,ACH-000811,1
364,11683,9703,ACH-000090,0
365,11683,9703,ACH-000750,0
366,11683,9703,ACH-002159,1
367,11683,9703,ACH-000477,1
368,11683,9703,ACH-001190,0
369,11683,9703,ACH-000615,1
370,439693,6445540,ACH-000655,1
371,439693,6445540,ACH-000376,1
372,439693,6445540,ACH-000273,0
373,439693,6445540,ACH-000504,0
374,439693,6445540,ACH-000288,0
375,439693,6445540,ACH-000148,0
376,439693,6445540,ACH-000019,0
377,439693,6445540,ACH-000768,0
378,439693,6445540,ACH-000849,0
379,439693,6445540,ACH-000147,1
380,439693,6445540,ACH-001738,0
381,439693,6445540,ACH-000551,0
382,439693,6445540,ACH-001127,0
383,439693,6445540,ACH-000817,0
384,439693,6445540,ACH-000555,0
385,439693,6445540,ACH-000046,1
386,439693,6445540,ACH-000433,0
387,439693,6445540,ACH-002195,0
388,439693,6445540,ACH-002199,0
389,439693,6445540,ACH-001208,1
390,439693,6445540,ACH-000428,0
391,439693,6445540,ACH-001081,0
392,439693,6445540,ACH-000971,1
393,439693,6445540,ACH-000997,1
394,439693,6445540,ACH-000969,0
395,439693,6445540,ACH-000651,1
396,439693,6445540,ACH-000681,1
397,439693,6445540,ACH-000861,0
398,439693,6445540,ACH-000825,0
399,439693,6445540,ACH-000367,0
400,439693,6445540,ACH-000900,0
401,439693,6445540,ACH-002172,0
402,439693,6445540,ACH-000696,1
403,439693,6445540,ACH-000979,1
404,439693,6445540,ACH-000090,1
405,439693,6445540,ACH-002159,0
406,439693,6445540,ACH-000477,0
407,439693,6445540,ACH-000615,1
408,439693,6445540,ACH-000730,0
409,439693,6445540,ACH-000579,1
410,439693,6445540,ACH-000425,0
411,5453,6239,ACH-000655,0
412,5453,6239,ACH-000376,0
413,5453,6239,ACH-000273,0
414,5453,6239,ACH-000504,0
415,5453,6239,ACH-000288,1
416,5453,6239,ACH-000849,0
417,5453,6239,ACH-000147,0
418,5453,6239,ACH-001738,0
419,5453,6239,ACH-001127,0
420,5453,6239,ACH-000555,0
421,5453,6239,ACH-000046,0
422,5453,6239,ACH-000433,0
423,5453,6239,ACH-002195,0
424,5453,6239,ACH-001208,1
425,5453,6239,ACH-000428,0
426,5453,6239,ACH-001039,0
427,5453,6239,ACH-000971,0
428,5453,6239,ACH-000997,1
429,5453,6239,ACH-000552,1
430,5453,6239,ACH-000969,1
431,5453,6239,ACH-000681,1
432,5453,6239,ACH-000706,0
433,5453,6239,ACH-000900,0
434,5453,6239,ACH-000463,1
435,5453,6239,ACH-000343,0
436,5453,6239,ACH-001151,0
437,5453,6239,ACH-000696,0
438,5453,6239,ACH-000811,0
439,5453,6239,ACH-000979,0
440,5453,6239,ACH-000750,0
441,5453,6239,ACH-000477,0
442,5453,6239,ACH-000615,0
443,5453,6239,ACH-000730,0
444,5453,6239,ACH-000425,0
445,25021165,1361334,ACH-000750,1
446,25021165,1361334,ACH-000348,1
447,25021165,1361334,ACH-000615,1
448,25021165,1361334,ACH-000810,0
449,25021165,1361334,ACH-000579,0
450,25021165,1361334,ACH-000425,1
451,25021165,1361334,ACH-000008,0
452,25021165,1361334,ACH-000968,0
453,25021165,1361334,ACH-000401,1
454,25021165,1361334,ACH-000644,0
455,25021165,1361334,ACH-000572,0
456,25021165,1361334,ACH-000915,0
457,25021165,1361334,ACH-002152,0
458,25021165,1361334,ACH-000450,0
459,25021165,1361334,ACH-000987,0
460,25021165,1361334,ACH-000614,0
461,24826799,46907787,ACH-000169,1
462,24826799,46907787,ACH-001196,1
463,60060499,148121,ACH-001685,1
464,5311,104794,ACH-000788,0
465,5311,104794,ACH-000810,0
466,5311,104794,ACH-000730,1
467,5311,104794,ACH-000008,0
468,5311,104794,ACH-000968,1
469,5311,104794,ACH-000401,0
470,5311,104794,ACH-000572,0
471,5311,104794,ACH-000915,0
472,5311,104794,ACH-002143,0
473,5311,104794,ACH-002152,0
474,5311,104794,ACH-000987,0
475,5311,104794,ACH-000304,0
476,216239,24197464,ACH-000655,0
477,216239,24197464,ACH-000376,0
478,216239,24197464,ACH-000273,0
479,216239,24197464,ACH-001198,0
480,216239,24197464,ACH-000504,1
481,216239,24197464,ACH-000288,0
482,216239,24197464,ACH-000148,0
483,216239,24197464,ACH-000768,1
484,216239,24197464,ACH-000849,0
485,216239,24197464,ACH-000147,0
486,216239,24197464,ACH-001127,0
487,216239,24197464,ACH-000817,1
488,216239,24197464,ACH-000046,1
489,216239,24197464,ACH-002195,0
490,216239,24197464,ACH-002199,0
491,216239,24197464,ACH-001208,0
492,216239,24197464,ACH-000428,0
493,216239,24197464,ACH-001081,0
494,216239,24197464,ACH-000971,0
495,216239,24197464,ACH-000997,0
496,216239,24197464,ACH-000552,1
497,216239,24197464,ACH-000651,0
498,216239,24197464,ACH-000681,0
499,216239,24197464,ACH-000706,1
500,216239,24197464,ACH-000900,1
501,216239,24197464,ACH-000463,0
502,216239,24197464,ACH-000343,0
503,216239,24197464,ACH-000966,0
504,216239,24197464,ACH-000617,0
505,216239,24197464,ACH-001151,0
506,216239,24197464,ACH-000696,0
507,216239,24197464,ACH-000811,0
508,216239,24197464,ACH-000979,0
509,216239,24197464,ACH-000477,0
510,216239,24197464,ACH-001190,1
511,216239,24197464,ACH-000615,0
512,216239,24197464,ACH-000730,0
513,216239,24197464,ACH-000579,0
514,216239,24197464,ACH-000425,0
515,11524144,24199313,ACH-001205,1
516,54708532,104794,ACH-000788,0
517,54708532,104794,ACH-000615,1
518,54708532,104794,ACH-000810,0
519,54708532,104794,ACH-000579,0
520,54708532,104794,ACH-000425,0
521,54708532,104794,ACH-001002,0
522,54708532,104794,ACH-000008,0
523,54708532,104794,ACH-000968,0
524,54708532,104794,ACH-000401,0
525,54708532,104794,ACH-000644,1
526,54708532,104794,ACH-000572,0
527,54708532,104794,ACH-000915,0
528,54708532,104794,ACH-002143,0
529,54708532,104794,ACH-002152,0
530,54708532,104794,ACH-000450,0
531,54708532,104794,ACH-000987,0
532,54708532,104794,ACH-000304,0
533,644241,5329102,ACH-000655,0
534,644241,5329102,ACH-000376,0
535,644241,5329102,ACH-000768,0
536,644241,5329102,ACH-001127,0
537,644241,5329102,ACH-000817,0
538,644241,5329102,ACH-000555,0
539,644241,5329102,ACH-000046,0
540,644241,5329102,ACH-001208,0
541,644241,5329102,ACH-001039,0
542,644241,5329102,ACH-000971,0
543,644241,5329102,ACH-000681,0
544,644241,5329102,ACH-000706,0
545,644241,5329102,ACH-000825,0
546,644241,5329102,ACH-000900,1
547,644241,5329102,ACH-000966,0
548,644241,5329102,ACH-000696,1
549,644241,5329102,ACH-000811,0
550,644241,5329102,ACH-000090,0
551,644241,5329102,ACH-000788,0
552,644241,5329102,ACH-000219,0
553,644241,5329102,ACH-002159,1
554,644241,5329102,ACH-000615,0
555,644241,5329102,ACH-000810,0
556,644241,5329102,ACH-000579,0
557,644241,5329102,ACH-001002,1
558,644241,5329102,ACH-000401,0
559,644241,5329102,ACH-000644,0
560,644241,5329102,ACH-000572,0
561,644241,5329102,ACH-000915,0
562,644241,5329102,ACH-002143,0
563,644241,5329102,ACH-002152,0
564,644241,5329102,ACH-000450,0
565,644241,5329102,ACH-000987,1
566,644241,5329102,ACH-000614,0
567,644241,5329102,ACH-000304,0
568,57519507,11717641,ACH-001685,0
569,443939,2478,ACH-000273,0
570,443939,2478,ACH-001198,1
571,443939,2478,ACH-000504,1
572,443939,2478,ACH-000148,0
573,443939,2478,ACH-000768,1
574,443939,2478,ACH-000147,0
575,443939,2478,ACH-001738,1
576,443939,2478,ACH-000551,1
577,443939,2478,ACH-001127,1
578,443939,2478,ACH-000817,0
579,443939,2478,ACH-000046,1
580,443939,2478,ACH-002195,0
581,443939,2478,ACH-002199,0
582,443939,2478,ACH-001208,0
583,443939,2478,ACH-000428,1
584,443939,2478,ACH-001039,0
585,443939,2478,ACH-001081,0
586,443939,2478,ACH-000971,0
587,443939,2478,ACH-000997,1
588,443939,2478,ACH-000552,1
589,443939,2478,ACH-000969,1
590,443939,2478,ACH-000681,0
591,443939,2478,ACH-000706,0
592,443939,2478,ACH-000861,1
593,443939,2478,ACH-000825,1
594,443939,2478,ACH-000900,0
595,443939,2478,ACH-002172,1
596,443939,2478,ACH-000463,0
597,443939,2478,ACH-000343,1
598,443939,2478,ACH-000617,1
599,443939,2478,ACH-001151,0
600,443939,2478,ACH-000696,1
601,443939,2478,ACH-000811,0
602,443939,2478,ACH-000090,0
603,443939,2478,ACH-000750,1
604,443939,2478,ACH-002159,0
605,443939,2478,ACH-000477,0
606,443939,2478,ACH-000615,0
607,443939,2478,ACH-000730,1
608,443939,2478,ACH-000425,1
609,46907787,57441923,ACH-001685,0
610,16757846,57519524,ACH-001685,1
611,60750,300471,ACH-000750,0
612,60750,300471,ACH-000348,0
613,60750,300471,ACH-001190,0
614,60750,300471,ACH-000615,0
615,60750,300471,ACH-000810,1
616,60750,300471,ACH-000579,0
617,60750,300471,ACH-000425,0
618,60750,300471,ACH-001002,0
619,60750,300471,ACH-000401,1
620,60750,300471,ACH-000644,0
621,60750,300471,ACH-000915,1
622,60750,300471,ACH-002143,0
623,60750,300471,ACH-002152,1
624,60750,300471,ACH-000450,0
625,60750,300471,ACH-000987,0
626,126941,25102847,ACH-001685,0
627,4842,60699,ACH-000376,0
628,4842,60699,ACH-001198,0
629,4842,60699,ACH-000504,1
630,4842,60699,ACH-000288,0
631,4842,60699,ACH-000148,0
632,4842,60699,ACH-000849,0
633,4842,60699,ACH-000147,0
634,4842,60699,ACH-001738,1
635,4842,60699,ACH-000551,0
636,4842,60699,ACH-001127,1
637,4842,60699,ACH-000555,1
638,4842,60699,ACH-000046,0
639,4842,60699,ACH-000433,0
640,4842,60699,ACH-002195,0
641,4842,60699,ACH-002199,0
642,4842,60699,ACH-001208,0
643,4842,60699,ACH-000428,0
644,4842,60699,ACH-001039,0
645,4842,60699,ACH-001081,1
646,4842,60699,ACH-000971,0
647,4842,60699,ACH-000552,0
648,4842,60699,ACH-000651,0
649,4842,60699,ACH-000681,0
650,4842,60699,ACH-000706,0
651,4842,60699,ACH-000861,0
652,4842,60699,ACH-000367,0
653,4842,60699,ACH-000900,0
654,4842,60699,ACH-002172,0
655,4842,60699,ACH-000463,0
656,4842,60699,ACH-000966,0
657,4842,60699,ACH-000617,0
658,4842,60699,ACH-001151,0
659,4842,60699,ACH-000696,0
660,4842,60699,ACH-000811,0
661,4842,60699,ACH-000979,0
662,4842,60699,ACH-000090,0
663,4842,60699,ACH-002159,1
664,4842,60699,ACH-000477,0
665,4842,60699,ACH-001190,0
666,4842,60699,ACH-000615,0
667,4842,60699,ACH-000730,0
668,4842,60699,ACH-000425,0
669,3463933,9943465,ACH-000788,0
670,3463933,9943465,ACH-000219,0
671,3463933,9943465,ACH-000348,0
672,3463933,9943465,ACH-001190,0
673,3463933,9943465,ACH-000615,0
674,3463933,9943465,ACH-000579,0
675,3463933,9943465,ACH-000425,1
676,3463933,9943465,ACH-001002,0
677,3463933,9943465,ACH-000008,0
678,3463933,9943465,ACH-000968,1
679,3463933,9943465,ACH-000401,0
680,3463933,9943465,ACH-000644,0
681,3463933,9943465,ACH-000572,0
682,3463933,9943465,ACH-000915,1
683,3463933,9943465,ACH-000614,1
684,3463933,9943465,ACH-000304,0
685,2723601,42890,ACH-000655,0
686,2723601,42890,ACH-000376,0
687,2723601,42890,ACH-000273,0
688,2723601,42890,ACH-001198,1
689,2723601,42890,ACH-000288,0
690,2723601,42890,ACH-000148,0
691,2723601,42890,ACH-000019,0
692,2723601,42890,ACH-000768,0
693,2723601,42890,ACH-000849,0
694,2723601,42890,ACH-000147,1
695,2723601,42890,ACH-001738,0
696,2723601,42890,ACH-000551,0
697,2723601,42890,ACH-001127,0
698,2723601,42890,ACH-000817,0
699,2723601,42890,ACH-000555,1
700,2723601,42890,ACH-000046,0
701,2723601,42890,ACH-000433,0
702,2723601,42890,ACH-002195,0
703,2723601,42890,ACH-002199,0
704,2723601,42890,ACH-001208,0
705,2723601,42890,ACH-000428,0
706,2723601,42890,ACH-001039,0
707,2723601,42890,ACH-001081,0
708,2723601,42890,ACH-000971,0
709,2723601,42890,ACH-000997,0
710,2723601,42890,ACH-000552,0
711,2723601,42890,ACH-000969,0
712,2723601,42890,ACH-000651,0
713,2723601,42890,ACH-000681,0
714,2723601,42890,ACH-000861,0
715,2723601,42890,ACH-000367,0
716,2723601,42890,ACH-000900,0
717,2723601,42890,ACH-002172,0
718,2723601,42890,ACH-000463,0
719,2723601,42890,ACH-000966,1
720,2723601,42890,ACH-000617,0
721,2723601,42890,ACH-001151,0
722,2723601,42890,ACH-000696,0
723,2723601,42890,ACH-000811,0
724,2723601,42890,ACH-000979,0
725,2723601,42890,ACH-000090,0
726,2723601,42890,ACH-002159,0
727,2723601,42890,ACH-001190,1
728,2723601,42890,ACH-000615,0
729,2723601,42890,ACH-000730,0
730,2723601,42890,ACH-000579,0
731,2723601,42890,ACH-000425,0
732,11656518,9943465,ACH-000219,1
733,11656518,9943465,ACH-000750,1
734,11656518,9943465,ACH-000348,1
735,11656518,9943465,ACH-001190,0
736,11656518,9943465,ACH-000615,1
737,11656518,9943465,ACH-000810,1
738,11656518,9943465,ACH-000579,1
739,11656518,9943465,ACH-000425,1
740,11656518,9943465,ACH-001002,0
741,11656518,9943465,ACH-000968,1
742,11656518,9943465,ACH-000401,0
743,11656518,9943465,ACH-000644,1
744,11656518,9943465,ACH-000572,1
745,11656518,9943465,ACH-000915,1
746,11656518,9943465,ACH-002143,0
747,11656518,9943465,ACH-002152,1
748,11656518,9943465,ACH-000450,1
749,11656518,9943465,ACH-000987,1
750,11656518,9943465,ACH-000614,1
751,24856436,5312137,ACH-000788,0
752,24856436,5312137,ACH-000219,1
753,24856436,5312137,ACH-000750,0
754,24856436,5312137,ACH-000348,1
755,24856436,5312137,ACH-001190,0
756,24856436,5312137,ACH-000615,0
757,24856436,5312137,ACH-000810,0
758,24856436,5312137,ACH-000730,0
759,24856436,5312137,ACH-000579,0
760,24856436,5312137,ACH-001002,0
761,24856436,5312137,ACH-000008,0
762,24856436,5312137,ACH-000968,0
763,24856436,5312137,ACH-000401,0
764,24856436,5312137,ACH-000644,1
765,24856436,5312137,ACH-000572,0
766,24856436,5312137,ACH-000915,1
767,24856436,5312137,ACH-002143,0
768,24856436,5312137,ACH-002152,1
769,24856436,5312137,ACH-000450,0
770,24856436,5312137,ACH-000987,0
771,24856436,5312137,ACH-000614,0
772,24856436,5312137,ACH-000304,1
773,42611257,42611257,ACH-000655,0
774,42611257,42611257,ACH-000376,1
775,42611257,42611257,ACH-000273,1
776,42611257,42611257,ACH-001198,1
777,42611257,42611257,ACH-000504,1
778,42611257,42611257,ACH-000768,0
779,42611257,42611257,ACH-000849,0
