,drug_1,drug_2,cell,label
190,3950,387447,ACH-001127,0
191,3950,387447,ACH-000817,0
192,3950,387447,ACH-000555,0
193,3950,387447,ACH-000046,0
194,3950,387447,ACH-000433,0
195,3950,387447,ACH-002195,0
196,3950,387447,ACH-002199,0
197,3950,387447,ACH-001208,1
198,3950,387447,ACH-000428,0
199,3950,387447,ACH-001039,1
200,3950,387447,ACH-001081,0
201,3950,387447,ACH-000971,1
202,3950,387447,ACH-000997,1
203,3950,387447,ACH-000552,0
204,3950,387447,ACH-000969,1
205,3950,387447,ACH-000651,1
206,3950,387447,ACH-000681,1
207,3950,387447,ACH-000706,0
208,3950,387447,ACH-000861,1
209,3950,387447,ACH-000825,1
210,3950,387447,ACH-000367,1
211,3950,387447,ACH-000900,1
212,3950,387447,ACH-002172,1
213,3950,387447,ACH-000463,0
214,3950,387447,ACH-000343,0
215,3950,387447,ACH-000966,1
216,3950,387447,ACH-000617,1
217,3950,387447,ACH-001151,0
218,3950,387447,ACH-000811,0
219,3950,387447,ACH-000979,1
220,3950,387447,ACH-000090,0
221,3950,387447,ACH-000750,1
222,3950,387447,ACH-002159,0
223,3950,387447,ACH-000477,0
224,3950,387447,ACH-001190,0
225,3950,387447,ACH-000615,0
226,3950,387447,ACH-000730,0
227,3950,387447,ACH-000579,1
228,3950,387447,ACH-000425,0
229,126941,2907,ACH-000655,0
230,126941,2907,ACH-000376,1
231,126941,2907,ACH-000273,1
232,126941,2907,ACH-001198,0
233,126941,2907,ACH-000504,0
234,126941,2907,ACH-000019,0
235,126941,2907,ACH-000849,0
236,126941,2907,ACH-001738,1
237,126941,2907,ACH-000551,1
238,126941,2907,ACH-001127,0
239,126941,2907,ACH-000817,0
240,126941,2907,ACH-000046,0
241,126941,2907,ACH-002195,0
242,126941,2907,ACH-002199,0
243,126941,2907,ACH-001208,0
244,126941,2907,ACH-001039,0
245,126941,2907,ACH-001081,0
246,126941,2907,ACH-000971,1
247,126941,2907,ACH-000997,1
248,126941,2907,ACH-000552,1
249,126941,2907,ACH-000969,0
250,126941,2907,ACH-000651,1
251,126941,2907,ACH-000861,0
252,126941,2907,ACH-000825,0
253,126941,2907,ACH-000367,1
254,126941,2907,ACH-000900,0
255,126941,2907,ACH-002172,0
256,126941,2907,ACH-000463,1
257,126941,2907,ACH-000343,0
258,126941,2907,ACH-000617,0
259,126941,2907,ACH-001151,1
260,126941,2907,ACH-000696,1
261,126941,2907,ACH-000811,0
262,126941,2907,ACH-000979,1
263,126941,2907,ACH-000090,0
264,126941,2907,ACH-002159,1
265,126941,2907,ACH-000477,1
266,126941,2907,ACH-000730,1
267,126941,2907,ACH-000425,0
268,2123,400633,ACH-000376,0
269,2123,400633,ACH-001198,0
270,2123,400633,ACH-000504,0
271,2123,400633,ACH-000148,0
272,2123,400633,ACH-000768,0
273,2123,400633,ACH-000849,0
274,2123,400633,ACH-001738,0
275,2123,400633,ACH-000551,0
276,2123,400633,ACH-001127,0
277,2123,400633,ACH-000555,0
278,2123,400633,ACH-000046,0
279,2123,400633,ACH-000433,0
280,2123,400633,ACH-002195,0
281,2123,400633,ACH-002199,0
282,2123,400633,ACH-000428,0
283,2123,400633,ACH-000997,0
284,2123,400633,ACH-000552,0
285,2123,400633,ACH-000969,0
286,2123,400633,ACH-000681,0
287,2123,400633,ACH-000706,0
288,2123,400633,ACH-000861,1
289,2123,400633,ACH-000825,0
290,2123,400633,ACH-000463,0
291,2123,400633,ACH-000343,0
292,2123,400633,ACH-000966,0
293,2123,400633,ACH-000696,0
294,2123,400633,ACH-000811,0
295,2123,400633,ACH-000979,0
296,2123,400633,ACH-000090,1
297,2123,400633,ACH-000750,0
298,2123,400633,ACH-002159,0
299,2123,400633,ACH-001190,0
300,2123,400633,ACH-000579,0
301,2123,400633,ACH-000425,0
302,24180719,3218,ACH-000788,0
303,24180719,3218,ACH-000348,0
304,24180719,3218,ACH-001190,0
305,24180719,3218,ACH-000615,0
306,24180719,3218,ACH-000810,0
307,24180719,3218,ACH-000730,0
308,24180719,3218,ACH-000579,0
309,24180719,3218,ACH-000425,0
310,24180719,3218,ACH-001002,0
311,24180719,3218,ACH-000008,0
312,24180719,3218,ACH-000401,0
313,24180719,3218,ACH-000644,0
314,24180719,3218,ACH-000915,0
315,24180719,3218,ACH-002143,1
316,24180719,3218,ACH-002152,0
317,24180719,3218,ACH-000450,0
318,24180719,3218,ACH-000987,0
319,24180719,3218,ACH-000614,0
320,24180719,3218,ACH-000304,0
321,5352062,4842,ACH-000655,1
322,5352062,4842,ACH-000273,0
323,5352062,4842,ACH-001198,1
324,5352062,4842,ACH-000504,1
325,5352062,4842,ACH-000148,0
326,5352062,4842,ACH-000019,0
327,5352062,4842,ACH-000849,1
328,5352062,4842,ACH-000147,1
329,5352062,4842,ACH-001738,1
330,5352062,4842,ACH-000555,1
331,5352062,4842,ACH-000046,1
332,5352062,4842,ACH-002195,0
333,5352062,4842,ACH-001039,0
334,5352062,4842,ACH-001081,0
335,5352062,4842,ACH-000971,1
336,5352062,4842,ACH-000997,0
337,5352062,4842,ACH-000552,0
338,5352062,4842,ACH-000969,0
339,5352062,4842,ACH-000706,0
340,5352062,4842,ACH-000861,1
341,5352062,4842,ACH-000825,0
342,5352062,4842,ACH-000900,0
343,5352062,4842,ACH-002172,1
344,5352062,4842,ACH-000463,1
345,5352062,4842,ACH-000343,1
346,5352062,4842,ACH-000966,1
347,5352062,4842,ACH-000617,0
348,5352062,4842,ACH-001151,1
349,5352062,4842,ACH-000811,0
350,5352062,4842,ACH-000979,1
351,5352062,4842,ACH-000090,0
352,5352062,4842,ACH-000750,1
353,5352062,4842,ACH-002159,1
354,5352062,4842,ACH-000477,1
355,5352062,4842,ACH-001190,1
356,5352062,4842,ACH-000730,1
357,5352062,4842,ACH-000425,1
358,3062316,54676905,ACH-000788,0
359,3062316,54676905,ACH-000219,1
360,3062316,54676905,ACH-000750,0
361,3062316,54676905,ACH-001190,1
362,3062316,54676905,ACH-000615,0
363,3062316,54676905,ACH-000810,0
364,3062316,54676905,ACH-000579,1
365,3062316,54676905,ACH-000425,1
366,3062316,54676905,ACH-001002,1
367,3062316,54676905,ACH-000008,0
368,3062316,54676905,ACH-000968,1
369,3062316,54676905,ACH-000644,0
370,3062316,54676905,ACH-000572,0
371,3062316,54676905,ACH-002143,0
372,3062316,54676905,ACH-002152,0
373,3062316,54676905,ACH-000450,0
374,3062316,54676905,ACH-000987,1
375,3062316,54676905,ACH-000614,1
376,3062316,54676905,ACH-000304,1
377,46907787,6175,ACH-001685,1
378,72686,24756910,ACH-001205,1
379,5352062,439693,ACH-000655,1
380,5352062,439693,ACH-000376,0
381,5352062,439693,ACH-000504,0
382,5352062,439693,ACH-000288,0
383,5352062,439693,ACH-000148,1
384,5352062,439693,ACH-000019,0
385,5352062,439693,ACH-000768,0
386,5352062,439693,ACH-000849,0
387,5352062,439693,ACH-000147,0
388,5352062,439693,ACH-001738,0
389,5352062,439693,ACH-001127,0
390,5352062,439693,ACH-000555,0
391,5352062,439693,ACH-000433,1
392,5352062,439693,ACH-002195,0
393,5352062,439693,ACH-001208,1
394,5352062,439693,ACH-001039,0
395,5352062,439693,ACH-001081,0
396,5352062,439693,ACH-000971,0
397,5352062,439693,ACH-000552,0
398,5352062,439693,ACH-000651,0
399,5352062,439693,ACH-000706,1
400,5352062,439693,ACH-000825,0
401,5352062,439693,ACH-000367,0
402,5352062,439693,ACH-000900,0
403,5352062,439693,ACH-002172,0
404,5352062,439693,ACH-000463,0
405,5352062,439693,ACH-000343,0
406,5352062,439693,ACH-000966,0
407,5352062,439693,ACH-000617,0
408,5352062,439693,ACH-001151,0
409,5352062,439693,ACH-000696,1
410,5352062,439693,ACH-000090,0
411,5352062,439693,ACH-002159,0
412,5352062,439693,ACH-000477,1
413,5352062,439693,ACH-001190,1
414,5352062,439693,ACH-000615,0
415,5352062,439693,ACH-000730,0
416,5352062,439693,ACH-000579,1
417,5352062,439693,ACH-000425,0
418,16683013,11683005,ACH-000788,0
419,16683013,11683005,ACH-000219,0
420,16683013,11683005,ACH-000348,0
421,16683013,11683005,ACH-001190,0
422,16683013,11683005,ACH-000615,0
423,16683013,11683005,ACH-000730,0
424,16683013,11683005,ACH-000579,0
425,16683013,11683005,ACH-000425,0
426,16683013,11683005,ACH-001002,0
427,16683013,11683005,ACH-000008,0
428,16683013,11683005,ACH-000401,0
429,16683013,11683005,ACH-000644,0
430,16683013,11683005,ACH-000572,0
431,16683013,11683005,ACH-000987,0
432,16683013,11683005,ACH-000614,0
433,16683013,11683005,ACH-000304,0
434,667490,5394,ACH-000571,1
435,5113032,16124726,ACH-000788,0
436,5113032,16124726,ACH-000219,1
437,5113032,16124726,ACH-000750,0
438,5113032,16124726,ACH-000348,0
439,5113032,16124726,ACH-001190,1
440,5113032,16124726,ACH-000615,0
441,5113032,16124726,ACH-000730,0
442,5113032,16124726,ACH-000579,1
443,5113032,16124726,ACH-000425,0
444,5113032,16124726,ACH-001002,0
445,5113032,16124726,ACH-000008,0
446,5113032,16124726,ACH-000968,1
447,5113032,16124726,ACH-000401,0
448,5113032,16124726,ACH-000572,0
449,5113032,16124726,ACH-002143,0
450,5113032,16124726,ACH-002152,0
451,5113032,16124726,ACH-000450,0
452,5113032,16124726,ACH-000987,0
453,5113032,16124726,ACH-000614,0
454,5113032,16124726,ACH-000304,0
455,23725625,24856436,ACH-000028,1
456,23725625,24856436,ACH-000019,1
457,23725625,24856436,ACH-000147,0
458,23725625,24856436,ACH-000097,0
459,23725625,24856436,ACH-000927,0
460,23725625,24856436,ACH-000759,0
461,23725625,24856436,ACH-000934,1
462,23725625,24856436,ACH-000568,0
463,36462,24964624,ACH-000097,0
464,151194,11178236,ACH-000788,0
465,151194,11178236,ACH-000750,0
466,151194,11178236,ACH-000348,0
467,151194,11178236,ACH-001190,0
468,151194,11178236,ACH-000615,0
469,151194,11178236,ACH-000810,0
470,151194,11178236,ACH-001002,0
471,151194,11178236,ACH-000008,1
472,151194,11178236,ACH-000968,0
473,151194,11178236,ACH-000401,0
474,151194,11178236,ACH-000644,1
475,151194,11178236,ACH-000572,0
476,151194,11178236,ACH-000915,0
477,151194,11178236,ACH-002143,0
478,151194,11178236,ACH-002152,0
479,151194,11178236,ACH-000450,0
480,151194,11178236,ACH-000987,0
481,151194,11178236,ACH-000304,0
482,2719,5284613,ACH-001205,1
483,11977753,16124726,ACH-000788,1
484,11977753,16124726,ACH-000219,1
485,11977753,16124726,ACH-000750,0
486,11977753,16124726,ACH-000348,0
487,11977753,16124726,ACH-001190,1
488,11977753,16124726,ACH-000615,0
489,11977753,16124726,ACH-000810,1
490,11977753,16124726,ACH-000579,1
491,11977753,16124726,ACH-000425,0
492,11977753,16124726,ACH-001002,0
493,11977753,16124726,ACH-000008,0
494,11977753,16124726,ACH-000968,0
495,11977753,16124726,ACH-000401,0
496,11977753,16124726,ACH-000644,1
497,11977753,16124726,ACH-000572,0
498,11977753,16124726,ACH-002152,0
499,11977753,16124726,ACH-000450,0
500,11977753,16124726,ACH-000987,1
501,11977753,16124726,ACH-000304,0
502,5352062,46898058,ACH-001685,0
503,4211,54611422,ACH-000655,1
504,4211,54611422,ACH-000376,0
505,4211,54611422,ACH-000273,0
506,4211,54611422,ACH-001198,0
507,4211,54611422,ACH-000504,0
508,4211,54611422,ACH-000288,0
509,4211,54611422,ACH-000148,1
510,4211,54611422,ACH-000768,0
511,4211,54611422,ACH-000849,1
512,4211,54611422,ACH-001738,0
513,4211,54611422,ACH-000551,0
514,4211,54611422,ACH-001127,0
515,4211,54611422,ACH-000817,0
516,4211,54611422,ACH-000046,0
517,4211,54611422,ACH-000433,0
518,4211,54611422,ACH-002195,0
519,4211,54611422,ACH-002199,0
520,4211,54611422,ACH-001081,1
521,4211,54611422,ACH-000971,0
522,4211,54611422,ACH-000552,0
523,4211,54611422,ACH-000969,0
524,4211,54611422,ACH-000651,1
525,4211,54611422,ACH-000681,0
526,4211,54611422,ACH-000706,1
527,4211,54611422,ACH-000825,1
528,4211,54611422,ACH-000900,1
529,4211,54611422,ACH-002172,0
530,4211,54611422,ACH-000463,0
531,4211,54611422,ACH-000343,0
532,4211,54611422,ACH-000966,0
533,4211,54611422,ACH-001151,0
534,4211,54611422,ACH-000696,0
535,4211,54611422,ACH-000979,0
536,4211,54611422,ACH-000090,0
537,4211,54611422,ACH-000750,0
538,4211,54611422,ACH-002159,0
539,4211,54611422,ACH-000615,0
540,4211,54611422,ACH-000730,0
541,4211,54611422,ACH-000579,0
542,4211,54611422,ACH-000425,0
543,4091,24748204,ACH-000651,1
544,4091,24748204,ACH-000811,1
545,216326,2187,ACH-000655,1
546,216326,2187,ACH-000376,0
547,216326,2187,ACH-000273,0
548,216326,2187,ACH-001198,0
549,216326,2187,ACH-000504,0
550,216326,2187,ACH-000288,0
551,216326,2187,ACH-000148,0
552,216326,2187,ACH-000019,0
553,216326,2187,ACH-000768,1
554,216326,2187,ACH-000849,0
555,216326,2187,ACH-000147,0
556,216326,2187,ACH-001738,0
557,216326,2187,ACH-000551,0
558,216326,2187,ACH-001127,0
559,216326,2187,ACH-000555,0
560,216326,2187,ACH-000046,0
561,216326,2187,ACH-000433,1
562,216326,2187,ACH-002195,0
563,216326,2187,ACH-002199,0
564,216326,2187,ACH-001208,0
565,216326,2187,ACH-000428,0
566,216326,2187,ACH-001039,0
567,216326,2187,ACH-001081,1
568,216326,2187,ACH-000971,0
569,216326,2187,ACH-000997,1
570,216326,2187,ACH-000552,1
571,216326,2187,ACH-000969,0
572,216326,2187,ACH-000651,0
573,216326,2187,ACH-000681,0
574,216326,2187,ACH-000825,1
575,216326,2187,ACH-000367,0
576,216326,2187,ACH-002172,0
577,216326,2187,ACH-000463,1
578,216326,2187,ACH-000343,0
579,216326,2187,ACH-000966,0
580,216326,2187,ACH-000617,0
581,216326,2187,ACH-001151,0
582,216326,2187,ACH-000696,0
583,216326,2187,ACH-000811,0
584,216326,2187,ACH-000979,1
585,216326,2187,ACH-000090,1
586,216326,2187,ACH-000750,0
587,216326,2187,ACH-002159,1
588,216326,2187,ACH-000477,1
589,216326,2187,ACH-001190,0
590,216326,2187,ACH-000615,0
591,216326,2187,ACH-000579,1
592,216326,2187,ACH-000425,0
593,6194,2708,ACH-000655,1
594,6194,2708,ACH-000376,1
595,6194,2708,ACH-000273,0
596,6194,2708,ACH-001198,1
597,6194,2708,ACH-000504,1
598,6194,2708,ACH-000288,1
599,6194,2708,ACH-000148,1
600,6194,2708,ACH-000019,0
601,6194,2708,ACH-000849,1
602,6194,2708,ACH-000147,0
603,6194,2708,ACH-000551,0
604,6194,2708,ACH-001127,1
605,6194,2708,ACH-000555,1
606,6194,2708,ACH-000046,1
607,6194,2708,ACH-000433,1
608,6194,2708,ACH-002195,1
609,6194,2708,ACH-002199,1
610,6194,2708,ACH-001208,1
611,6194,2708,ACH-001039,1
612,6194,2708,ACH-001081,0
613,6194,2708,ACH-000971,0
614,6194,2708,ACH-000997,0
615,6194,2708,ACH-000552,0
616,6194,2708,ACH-000651,0
617,6194,2708,ACH-000681,0
618,6194,2708,ACH-000861,1
619,6194,2708,ACH-000367,0
620,6194,2708,ACH-000900,0
621,6194,2708,ACH-002172,0
622,6194,2708,ACH-000463,1
623,6194,2708,ACH-000343,0
624,6194,2708,ACH-000966,1
625,6194,2708,ACH-000617,1
626,6194,2708,ACH-001151,1
627,6194,2708,ACH-000696,1
628,6194,2708,ACH-000811,1
629,6194,2708,ACH-000979,0
630,6194,2708,ACH-000750,1
631,6194,2708,ACH-002159,1
632,6194,2708,ACH-000477,1
633,6194,2708,ACH-001190,1
634,6194,2708,ACH-000615,1
635,6194,2708,ACH-000730,0
636,6194,2708,ACH-000579,1
637,6194,2708,ACH-000425,1
638,2722,4893,ACH-001205,0
639,23725625,24964624,ACH-000148,1
640,23725625,24964624,ACH-000573,0
641,23725625,24964624,ACH-000849,1
642,23725625,24964624,ACH-000147,0
643,23725625,24964624,ACH-000536,1
644,23725625,24964624,ACH-000927,1
645,23725625,24964624,ACH-000212,1
646,23725625,24964624,ACH-000902,1
647,23725625,24964624,ACH-000856,1
648,23725625,24964624,ACH-000783,0
649,23725625,24964624,ACH-000258,1
650,23725625,24964624,ACH-000111,1
651,23725625,24964624,ACH-000277,1
652,23725625,24964624,ACH-000349,1
653,23725625,24964624,ACH-000624,1
654,23725625,24964624,ACH-000223,1
655,23725625,24964624,ACH-000276,1
656,23725625,24964624,ACH-000668,0
657,23725625,24964624,ACH-000621,1
658,23725625,24964624,ACH-000759,0
659,23725625,24964624,ACH-000934,1
660,23725625,24964624,ACH-000910,1
661,23725625,24964624,ACH-001819,1
662,23725625,24964624,ACH-001390,0
663,23725625,24964624,ACH-001825,0
664,5329102,5113032,ACH-000219,1
665,5329102,5113032,ACH-000750,0
666,5329102,5113032,ACH-000348,0
667,5329102,5113032,ACH-001190,1
668,5329102,5113032,ACH-000615,0
669,5329102,5113032,ACH-000810,0
670,5329102,5113032,ACH-000730,0
671,5329102,5113032,ACH-000579,0
672,5329102,5113032,ACH-001002,0
673,5329102,5113032,ACH-000968,1
674,5329102,5113032,ACH-000401,0
675,5329102,5113032,ACH-000572,0
676,5329102,5113032,ACH-000915,0
677,5329102,5113032,ACH-002143,0
678,5329102,5113032,ACH-002152,0
679,5329102,5113032,ACH-000450,0
680,5329102,5113032,ACH-000987,1
681,5329102,5113032,ACH-000614,0
682,5329102,5113032,ACH-000304,0
683,11364421,24856436,ACH-000788,1
684,11364421,24856436,ACH-000219,1
685,11364421,24856436,ACH-000750,0
686,11364421,24856436,ACH-001190,1
687,11364421,24856436,ACH-000730,1
688,11364421,24856436,ACH-000579,0
689,11364421,24856436,ACH-001002,0
690,11364421,24856436,ACH-000008,1
691,11364421,24856436,ACH-000401,1
692,11364421,24856436,ACH-000644,0
693,11364421,24856436,ACH-000572,0
694,11364421,24856436,ACH-000915,1
695,11364421,24856436,ACH-002143,0
696,11364421,24856436,ACH-000450,1
697,11364421,24856436,ACH-000987,1
698,11364421,24856436,ACH-000614,0
699,11364421,24856436,ACH-000304,1
700,45375953,16222097,ACH-000169,1
701,45375953,16222097,ACH-001196,1
702,73265380,6917907,ACH-001685,1
703,387447,82146,ACH-000788,1
704,387447,82146,ACH-000219,0
705,387447,82146,ACH-000750,1
706,387447,82146,ACH-000348,1
707,387447,82146,ACH-001190,0
708,387447,82146,ACH-000615,0
709,387447,82146,ACH-000810,0
710,387447,82146,ACH-000579,1
711,387447,82146,ACH-001002,1
712,387447,82146,ACH-000008,1
713,387447,82146,ACH-000968,0
714,387447,82146,ACH-000644,1
715,387447,82146,ACH-000572,1
716,387447,82146,ACH-000915,1
717,387447,82146,ACH-002143,1
718,387447,82146,ACH-000987,1
719,387447,82146,ACH-000614,1
720,60795,25126798,ACH-000702,1
721,176167,159324,ACH-000219,1
722,176167,159324,ACH-000750,0
723,176167,159324,ACH-000615,1
724,176167,159324,ACH-000810,0
725,176167,159324,ACH-000730,1
726,176167,159324,ACH-000579,1
727,176167,159324,ACH-000425,1
728,176167,159324,ACH-000008,1
729,176167,159324,ACH-000968,0
730,176167,159324,ACH-000401,0
731,176167,159324,ACH-000572,0
732,176167,159324,ACH-000915,0
733,176167,159324,ACH-002143,0
734,176167,159324,ACH-002152,1
735,176167,159324,ACH-000450,0
736,176167,159324,ACH-000987,1
737,176167,159324,ACH-000614,1
738,176167,159324,ACH-000304,0
739,60750,766949,ACH-000219,0
740,60750,766949,ACH-000348,0
741,60750,766949,ACH-001190,0
742,60750,766949,ACH-000615,0
743,60750,766949,ACH-000810,1
744,60750,766949,ACH-000579,0
745,60750,766949,ACH-000425,1
746,60750,766949,ACH-001002,0
747,60750,766949,ACH-000401,1
748,60750,766949,ACH-000644,0
749,60750,766949,ACH-000572,1
750,60750,766949,ACH-000915,0
751,60750,766949,ACH-002143,1
752,60750,766949,ACH-002152,0
753,60750,766949,ACH-000450,0
754,60750,766949,ACH-000614,1
755,60750,766949,ACH-000304,0
756,3036780,25126798,ACH-000702,0
757,9823820,400769,ACH-001685,0
758,6914657,11656518,ACH-000219,1
759,6914657,11656518,ACH-000750,0
760,6914657,11656518,ACH-000348,1
761,6914657,11656518,ACH-000615,1
762,6914657,11656518,ACH-000810,1
763,6914657,11656518,ACH-000730,1
764,6914657,11656518,ACH-000579,1
765,6914657,11656518,ACH-000425,0
766,6914657,11656518,ACH-001002,0
767,6914657,11656518,ACH-000008,1
768,6914657,11656518,ACH-000968,1
769,6914657,11656518,ACH-000401,1
770,6914657,11656518,ACH-000644,1
771,6914657,11656518,ACH-000915,1
772,6914657,11656518,ACH-002143,1
773,6914657,11656518,ACH-002152,1
774,6914657,11656518,ACH-000450,1
775,6914657,11656518,ACH-000987,1
776,6914657,11656518,ACH-000614,1
777,3950,4114,ACH-000655,0
778,3950,4114,ACH-000376,0
