Unnamed: 0,drug_1,drug_2,cell,label
117988,2478,176871,ACH-000681,1
292356,6914657,4248455,ACH-000304,0
99034,457193,5311,ACH-000971,0
246612,159324,16736978,ACH-001002,0
79609,2733525,4842,ACH-002199,0
270893,216239,4829,ACH-000915,0
203532,11178236,4493,ACH-000348,1
233671,24856436,10027278,ACH-000579,0
188308,132971,23615975,ACH-000750,1
94194,57469,2578,ACH-001081,0
74611,60198,38904,ACH-000433,0
207137,6442177,644213,ACH-001190,0
249368,644241,16041424,ACH-000008,0
66305,24776445,249332,ACH-000555,1
71265,3081361,60198,ACH-000046,0
200149,2747117,9943465,ACH-000348,0
42833,24776445,135410875,ACH-000147,1
182754,16041424,135398510,ACH-000219,1
156727,5329102,77082,ACH-000617,0
156554,208908,4842,ACH-000617,0
169501,36462,4211,ACH-000811,0
3619,216326,454216,ACH-000655,0
242841,5730,25022668,ACH-000425,1
125809,36314,439693,ACH-000861,0
51961,5311,9703,ACH-000551,0
266637,73013358,17754438,ACH-000572,0
210310,3062316,5935,ACH-000615,0
70115,135398738,5284616,ACH-000046,0
131716,25126798,60198,ACH-000825,1
219378,644241,11977753,ACH-000810,0
237146,354624,5352062,ACH-000425,0
57832,132971,452548,ACH-001127,1
246093,24995524,25021165,ACH-001002,1
254483,25126798,15949613,ACH-000968,1
293364,11977753,17754438,ACH-000304,0
61958,11683,9927978,ACH-000817,1
178163,38904,216454,ACH-000115,0
240145,176870,3025986,ACH-000425,0
155077,132971,3902,ACH-000966,1
222001,249332,2733525,ACH-000730,1
256351,148124,9943465,ACH-000401,1
160459,5035,439693,ACH-001151,0
33415,5035,132971,ACH-000768,0
74285,9927978,5329102,ACH-000433,0
218011,3062316,17754438,ACH-000810,0
72190,36314,148121,ACH-000433,1
282598,10127622,11683005,ACH-000450,0
273923,644241,4493,ACH-002143,1
143022,36462,68740,ACH-002172,1
172513,5388983,454216,ACH-000979,0
22125,5329102,54611422,ACH-000288,0
23384,2123,46781465,ACH-000288,0
209327,6505803,11683005,ACH-001190,0
46227,10127622,11625818,ACH-000759,1
29752,2662,24197464,ACH-000019,0
27612,5426,42890,ACH-000148,1
130002,5311,6442177,ACH-000825,0
23122,60198,452548,ACH-000288,0
38986,36462,3902,ACH-000849,0
165581,2723601,2733525,ACH-000696,1
169626,6450551,2708,ACH-000811,1
266986,16683013,9934458,ACH-000572,0
235797,60699,387447,ACH-000425,0
7981,9854073,354624,ACH-000376,1
244673,766949,25021165,ACH-001002,1
249229,9829523,10027278,ACH-000008,0
179856,208908,10027278,ACH-000788,1
286091,4829,42623900,ACH-000987,1
282364,24180719,766949,ACH-000450,0
111893,2123,4211,ACH-000969,1
108860,3950,6442177,ACH-000552,1
252890,60750,3025986,ACH-000968,0
43898,58423153,17755052,ACH-000097,0
145552,6450551,2578,ACH-000463,1
13401,60699,54611422,ACH-001198,1
83867,2708,2141,ACH-001208,0
89803,216326,2187,ACH-000428,0
198455,24776445,5360373,ACH-000477,0
92708,4212,4114,ACH-001039,1
30849,2708,5426,ACH-000019,0
116549,9854073,54611422,ACH-000651,1
250260,25126798,300471,ACH-000008,0
50370,135398738,23615975,ACH-001738,0
250108,73013358,54708532,ACH-000008,0
189166,82146,42623900,ACH-000750,1
79416,2733525,123608,ACH-002199,0
199275,24776445,23615975,ACH-000477,0
50593,135410875,57469,ACH-001738,1
229537,104842,57469,ACH-000579,0
131781,2708,3902,ACH-000825,0
58956,148121,123608,ACH-000817,0
285321,126565,15949613,ACH-000987,0
156466,5035,452548,ACH-000617,0
68488,667490,5284616,ACH-000046,0
137918,249332,451668,ACH-000900,0
126327,5329102,2907,ACH-000861,0
43735,51039095,148177,ACH-000097,0
20399,5360373,4211,ACH-000288,1
173687,6450551,5388983,ACH-000979,0
91054,667490,176871,ACH-001039,0
53646,452548,451668,ACH-000551,1
133989,354624,2578,ACH-000367,1
45797,11488320,25227436,ACH-000859,1
156455,5329102,54611422,ACH-000617,0
49497,11525740,3367,ACH-001738,0
78111,11683,104741,ACH-002195,0
218413,6442177,5113032,ACH-000810,0
99949,2723601,60699,ACH-000971,0
9403,5453,96312,ACH-000273,1
118214,2187,148124,ACH-000681,0
243482,24748573,5730,ACH-001002,0
237277,1546,667490,ACH-000425,1
213247,71384,5394,ACH-000615,1
143184,135398738,6442177,ACH-002172,1
104214,71384,5790,ACH-000997,1
89481,135410875,354624,ACH-000428,0
50053,25126798,6194,ACH-001738,0
201758,126565,5329102,ACH-000348,0
156129,451668,2578,ACH-000617,1
288393,6442177,5312137,ACH-000614,0
126038,38904,23615975,ACH-000861,1
271175,6505803,135418940,ACH-000915,1
91015,6252,57469,ACH-001039,1
93097,60198,148121,ACH-001039,1
96577,25126798,24776445,ACH-001081,0
207601,521106,11524144,ACH-001190,0
252263,135398510,9950176,ACH-000968,0
230204,6194,5284616,ACH-000579,0
171435,3367,123608,ACH-000979,0
124610,2723601,3902,ACH-000706,0
144573,5453,454216,ACH-000463,0
41614,11525740,36314,ACH-000147,1
250532,16683013,208908,ACH-000008,0
12310,135398738,3385,ACH-000273,0
81349,6450551,11683,ACH-002199,1
264367,24748573,46233311,ACH-000572,1
24134,5291,454216,ACH-000148,1
58796,2662,42890,ACH-001127,0
109630,6239,439693,ACH-000969,0
93935,17755052,3385,ACH-001039,0
132506,62770,5360373,ACH-000367,0
65399,5291,354624,ACH-000555,0
183306,3712,3062316,ACH-000219,1
205114,452548,57469,ACH-001190,1
169642,3950,42611257,ACH-000811,1
204511,132971,4212,ACH-001190,1
150354,2708,644241,ACH-000343,0
275020,6505803,11524144,ACH-002143,0
244564,5081913,24995524,ACH-001002,1
210858,5284616,2578,ACH-000615,0
136994,2662,9703,ACH-000900,0
11617,132971,38904,ACH-000273,0
111923,3081361,24197464,ACH-000969,0
132394,3902,135401907,ACH-000367,0
101000,3950,68740,ACH-000971,0
224373,2708,3902,ACH-000730,0
294867,24776445,5730,ACH-000304,0
134953,25126798,457193,ACH-000367,1
290785,151194,5311,ACH-000614,0
172849,4212,104842,ACH-000979,0
67928,6450551,132971,ACH-000555,0
93801,5394,42890,ACH-001039,0
3567,132971,208908,ACH-000655,1
92770,62770,4211,ACH-001039,0
226214,3712,16124726,ACH-000730,1
191951,5312137,3463933,ACH-000750,0
62285,4212,387447,ACH-000817,0
37244,4211,77082,ACH-000849,0
243644,148124,5113032,ACH-001002,1
190349,25022668,42623900,ACH-000750,0
188033,11683,42611257,ACH-000750,0
209959,354624,5360373,ACH-000615,0
62396,4842,443939,ACH-000817,0
161409,36314,3657,ACH-001151,0
79514,5790,444795,ACH-002199,0
242058,216239,5311,ACH-000425,0
143711,5453,5394,ACH-000463,1
162486,11525740,354624,ACH-001151,0
104708,11683,176871,ACH-000997,1
85139,6450551,387447,ACH-001208,1
64296,9806229,11717641,ACH-001685,0
105143,60198,439693,ACH-000997,1
68188,354624,6442177,ACH-000046,0
259346,151194,9950176,ACH-000401,0
201137,107970,10027278,ACH-000348,1
91929,208908,5329102,ACH-001039,1
136099,444795,5311,ACH-000900,0
167215,2123,2723601,ACH-000811,0
7610,2723601,38904,ACH-000376,0
254059,10113978,5394,ACH-000968,1
38629,135410875,2478,ACH-000849,0
110934,667490,24197464,ACH-000969,0
158387,216326,24197464,ACH-000617,0
80726,6442177,4842,ACH-002199,1
19059,9854073,176871,ACH-000504,1
76775,216239,135401907,ACH-002195,0
7750,62770,42611257,ACH-000376,1
177128,132971,38904,ACH-000090,1
243361,5702198,5278396,ACH-001002,0
91812,4842,176871,ACH-001039,0
179025,16041424,1401,ACH-000788,0
292361,6914657,11683005,ACH-000304,0
246666,5494449,24856436,ACH-001002,0
246712,104794,16736978,ACH-001002,1
175808,457193,5426,ACH-000090,0
16363,5935,443939,ACH-001198,0
252112,11683005,300471,ACH-000968,1
97107,24776445,60198,ACH-001081,1
134729,3950,24197464,ACH-000367,0
90346,3367,454216,ACH-001039,0
183533,126565,11713159,ACH-000219,0
288435,3463933,25023738,ACH-000614,1
7478,2708,24197464,ACH-000376,0
66871,36462,104741,ACH-000555,0
272773,36462,387447,ACH-002143,0
247864,148124,25023738,ACH-000008,0
37819,3081361,2578,ACH-000849,0
14098,60699,6445540,ACH-001198,0
219732,5330286,11178236,ACH-000810,0
135757,135398738,439693,ACH-000367,0
160905,126941,96312,ACH-001151,1
143418,148124,42890,ACH-002172,0
66426,11525740,5352062,ACH-000555,0
145158,249332,68740,ACH-000463,0
177689,42611257,2723601,ACH-000090,0
26019,9854073,36314,ACH-000148,1
122635,5790,208908,ACH-000706,0
30585,24776445,24197464,ACH-000019,1
84303,3062316,163659,ACH-001208,1
4413,216326,644241,ACH-000655,0
231924,82146,766949,ACH-000579,0
101940,135401907,439693,ACH-000997,0
143707,667490,176871,ACH-000463,1
103977,36462,452548,ACH-000997,0
263390,5494449,300471,ACH-000644,0
67987,6194,443939,ACH-000555,1
30297,24776445,454216,ACH-000019,1
280861,60750,11524144,ACH-000450,0
44260,3081361,11625818,ACH-000927,0
290051,25126798,15949613,ACH-000614,1
84544,46781465,2141,ACH-001208,0
123380,6450551,2578,ACH-000706,0
285837,5330286,135418940,ACH-000987,0
254604,24995524,25023738,ACH-000968,0
228063,5311,9934458,ACH-000730,0
126293,5360373,5426,ACH-000861,0
14136,5311,2578,ACH-001198,0
41741,132971,387447,ACH-000147,1
85264,452548,216239,ACH-001208,0
141666,452548,5360373,ACH-002172,1
159232,9927978,6445540,ACH-000617,0
27204,2123,5311,ACH-000148,0
125900,667490,24197464,ACH-000861,0
186681,104842,667490,ACH-000750,1
79937,9703,176871,ACH-002199,1
39972,5426,60699,ACH-000147,0
42266,452548,5790,ACH-000147,1
52911,126941,5935,ACH-000551,0
232779,36462,5311,ACH-000579,1
126813,5352062,135401907,ACH-000861,0
260998,6914657,766949,ACH-000644,1
80011,104741,2478,ACH-002199,1
77959,9927978,2733525,ACH-002195,0
89532,25126798,5388983,ACH-000428,1
190785,126565,5394,ACH-000750,0
175991,216326,96312,ACH-000090,0
8053,216326,135401907,ACH-000376,1
181215,16683013,6442177,ACH-000788,1
140870,5388983,5935,ACH-002172,0
94998,6252,2907,ACH-001081,1
8497,2723601,77082,ACH-000376,0
202176,11640390,17754438,ACH-000348,0
282274,11713159,25021165,ACH-000450,0
246783,11960529,9933475,ACH-001002,0
288209,176167,56972185,ACH-000614,0
22633,132971,451668,ACH-000288,1
113622,452548,249332,ACH-000651,1
48944,3367,2141,ACH-001738,1
58780,6442177,42890,ACH-001127,1
126410,5311,6239,ACH-000861,0
176903,24776445,4211,ACH-000090,1
248311,6442177,521106,ACH-000008,0
49981,135398738,5790,ACH-001738,0
197434,2662,2578,ACH-000477,0
224745,443939,443939,ACH-000730,1
200445,9818231,9933475,ACH-000348,0
107979,36462,6239,ACH-000552,1
166010,25126798,104741,ACH-000696,1
201313,46233311,5278396,ACH-000348,0
236165,208908,5426,ACH-000425,1
89100,9927978,2907,ACH-000428,0
61637,216326,42611257,ACH-000817,0
58158,3385,46781465,ACH-001127,1
211354,5426,2141,ACH-000615,1
35843,5799,2723601,ACH-000849,0
244390,46233311,9934458,ACH-001002,1
259063,6505803,644213,ACH-000401,1
42960,3081361,54611422,ACH-000147,0
256166,24748573,9829523,ACH-000401,1
93265,71384,5388983,ACH-001039,0
101083,2708,1546,ACH-000971,0
91934,77082,60699,ACH-001039,1
247882,148124,3463933,ACH-000008,0
293931,25126798,387447,ACH-000304,0
117483,10127622,3081361,ACH-001458,0
72640,667490,4114,ACH-000433,0
65087,96312,6239,ACH-000555,0
60342,3902,23615975,ACH-000817,0
101254,3081361,4842,ACH-000971,0
24325,644241,4114,ACH-000148,0
268923,36462,3218,ACH-000915,0
274105,5330286,4248455,ACH-002143,0
285735,11640390,16736978,ACH-000987,0
226869,5330286,17754438,ACH-000730,1
68159,457193,104741,ACH-000046,1
219367,644241,3712,ACH-000810,1
188895,3385,54611422,ACH-000750,0
234956,11313622,11683005,ACH-000579,0
269446,644213,9943465,ACH-000915,0
148375,1546,2733525,ACH-000343,1
229777,6442177,24197464,ACH-000579,1
39937,3385,4842,ACH-000147,0
159303,3385,5935,ACH-000617,1
174460,5394,54611422,ACH-000090,0
130894,123631,148124,ACH-000825,1
280723,6914657,16041424,ACH-000450,1
96922,42611257,148121,ACH-001081,0
52521,3902,5352062,ACH-000551,0
159983,5388983,454216,ACH-001151,1
146689,71384,5388983,ACH-000463,0
150551,2723601,68740,ACH-000343,0
275218,5494449,24978538,ACH-002143,1
78530,6450551,3902,ACH-002195,1
139171,3950,5453,ACH-000900,0
122953,46781465,148124,ACH-000706,1
34248,42611257,60699,ACH-000768,1
94040,644241,451668,ACH-001081,0
41814,25126798,104842,ACH-000147,1
90846,46781465,2578,ACH-001039,1
218032,451668,135440466,ACH-000810,0
121645,5799,123631,ACH-000706,0
252472,36462,24978538,ACH-000968,1
73580,457193,400633,ACH-000433,0
2936,3367,104741,ACH-000655,1
264022,2747117,216239,ACH-000572,0
14673,3385,387447,ACH-001198,1
278307,73013358,25021165,ACH-002152,0
176940,2723601,457193,ACH-000090,1
292775,766949,25021165,ACH-000304,1
12108,24776445,5453,ACH-000273,0
190272,60750,521106,ACH-000750,0
237270,5035,216239,ACH-000425,0
291388,387447,16736978,ACH-000304,0
200025,24978538,11713159,ACH-000348,1
171522,5799,60699,ACH-000979,1
14786,71384,104842,ACH-001198,0
156999,3062316,5360373,ACH-000617,1
28084,444795,6445540,ACH-000019,0
217263,11178236,9934458,ACH-000615,1
262963,5312137,11630874,ACH-000644,1
113078,9703,42890,ACH-000969,1
208312,11640390,25021165,ACH-001190,0
155883,3062316,54611422,ACH-000617,0
25911,4211,6445540,ACH-000148,1
248142,176167,11313622,ACH-000008,1
169399,2123,457193,ACH-000811,1
55284,3367,96312,ACH-001127,1
56544,38904,3062316,ACH-001127,0
181266,5312137,9943465,ACH-000788,1
20,6851740,11598628,ACH-000052,0
28076,60699,2578,ACH-000019,0
94672,4211,54611422,ACH-001081,1
289122,126565,11713159,ACH-000614,0
272194,5702198,9950176,ACH-002143,0
71697,135410875,2578,ACH-000046,0
251546,24978538,447912,ACH-000968,1
130378,5035,5311,ACH-000825,0
16044,4212,9927978,ACH-001198,1
250008,11713159,159324,ACH-000008,1
265481,16736978,9934458,ACH-000572,0
115023,5388983,104842,ACH-000651,1
24413,25136944,5360373,ACH-000148,0
168783,3657,2141,ACH-000811,0
126520,6239,387447,ACH-000861,1
248981,16736978,9943465,ACH-000008,0
62421,57469,443939,ACH-000817,0
256996,6914657,11178236,ACH-000401,1
20983,5284616,9703,ACH-000288,0
223308,24776445,5352062,ACH-000730,0
238682,60198,5453,ACH-000425,0
89978,6194,2187,ACH-000428,0
52716,3385,249332,ACH-000551,1
184584,16683013,1361334,ACH-000219,1
138079,123631,36314,ACH-000900,1
42621,3081361,23615975,ACH-000147,0
72809,5388983,5311,ACH-000433,0
21199,2662,46781465,ACH-000288,0
80135,6442177,68740,ACH-002199,0
170621,3950,443939,ACH-000811,1
201672,208908,5394,ACH-000348,1
108508,25136944,148121,ACH-000552,0
119791,123631,104842,ACH-000681,1
288043,135398510,3218,ACH-000614,0
55447,5284616,3062316,ACH-001127,0
127400,2123,6239,ACH-000861,0
41095,5284616,5426,ACH-000147,1
137642,5035,6239,ACH-000900,0
51426,249332,5352062,ACH-000551,0
278025,10113978,3062316,ACH-002152,1
243122,11364421,11524144,ACH-001002,0
227494,5312137,11524144,ACH-000730,1
263140,6505803,24995524,ACH-000644,1
281558,24856436,447912,ACH-000450,0
24139,439693,451668,ACH-000148,1
18929,123631,2907,ACH-000504,0
44048,25227436,24856436,ACH-000927,1
60422,5453,5329102,ACH-000817,0
108210,135398738,163659,ACH-000552,0
229172,457193,5935,ACH-000579,0
132499,208908,4842,ACH-000367,1
107947,135410875,5426,ACH-000552,0
280800,657237,11683005,ACH-000450,0
159407,11525740,132971,ACH-000617,1
43699,11488320,135330301,ACH-000097,1
36913,3062316,2141,ACH-000849,0
253035,5081913,24978538,ACH-000968,1
196919,444795,3657,ACH-000477,0
162657,6450551,60198,ACH-001151,1
90398,104842,667490,ACH-001039,0
167663,451668,2578,ACH-000811,1
29007,38904,667490,ACH-000019,0
106598,400633,148124,ACH-000552,1
255911,135440466,15949613,ACH-000401,0
206908,16041424,5394,ACH-001190,0
189119,11630874,3463933,ACH-000750,0
23949,9927978,443939,ACH-000288,0
281055,5081913,2747117,ACH-000450,0
190480,5081913,16038120,ACH-000750,0
186582,148124,6442177,ACH-000750,1
41377,5453,104842,ACH-000147,1
254720,16683013,11656518,ACH-000968,1
94818,3367,6239,ACH-001081,0
92957,11683,354624,ACH-001039,0
118853,3367,667490,ACH-000681,0
200810,16041424,46930998,ACH-000348,0
171963,148124,148121,ACH-000979,1
267378,159324,9934458,ACH-000572,0
219545,11977753,25021165,ACH-000810,0
176288,3657,400633,ACH-000090,0
204509,135398738,6252,ACH-001190,0
99149,3367,2907,ACH-000971,0
125141,444795,46781465,ACH-000861,0
159982,3062316,5799,ACH-001151,1
89385,3081361,5790,ACH-000428,0
64523,5291,123608,ACH-000555,0
69079,5035,3062316,ACH-000046,1
255906,135440466,4829,ACH-000401,1
200481,24748573,60750,ACH-000348,1
10313,5453,216239,ACH-000273,0
267159,11213558,25021165,ACH-000572,1
79076,2723601,54611422,ACH-002195,0
159214,25126798,4842,ACH-000617,1
163519,6252,644241,ACH-000696,0
255555,135418940,15949613,ACH-000968,0
58196,132971,60198,ACH-001127,1
218938,521106,4248455,ACH-000810,0
57006,2708,5284616,ACH-001127,1
263120,6505803,644213,ACH-000644,0
92320,9854073,11683,ACH-001039,0
46522,23725625,135330301,ACH-000934,0
8452,24776445,1546,ACH-000376,0
39521,57469,42890,ACH-000849,0
47848,5746,2578,ACH-001738,0
179048,176167,54708532,ACH-000788,1
8454,132971,4842,ACH-000376,0
124076,11525740,38904,ACH-000706,1
1815,9927978,387447,ACH-000655,1
5007,176871,42890,ACH-000655,1
257673,9829523,5312137,ACH-000401,0
74929,135410875,23615975,ACH-000433,0
123103,354624,2141,ACH-000706,1
191921,16683013,5278396,ACH-000750,1
176116,457193,5394,ACH-000090,0
282028,5330286,641785,ACH-000450,0
129809,5035,3950,ACH-000825,1
286353,10127622,11960529,ACH-000987,1
62092,36462,5746,ACH-000817,1
55163,2662,68740,ACH-001127,1
119407,2187,60699,ACH-000681,1
165197,11683,2662,ACH-000696,0
217534,2747117,6442177,ACH-000810,1
48066,5311,6445540,ACH-001738,0
92919,6194,2578,ACH-001039,1
181202,16683013,25023738,ACH-000788,0
129048,148124,4114,ACH-000825,0
159021,62770,5311,ACH-000617,0
152476,5035,25136944,ACH-000966,0
227380,216239,11364421,ACH-000730,1
222547,5935,4842,ACH-000730,1
168037,6252,135401907,ACH-000811,0
86308,2123,5746,ACH-001208,1
196832,3657,6445540,ACH-000477,0
107504,2708,387447,ACH-000552,0
172539,46781465,6445540,ACH-000979,0
135502,2708,1546,ACH-000367,1
28003,23725625,49867930,ACH-000028,0
68637,46781465,135401907,ACH-000046,0
161045,104842,5311,ACH-001151,0
194142,354624,60699,ACH-002159,0
33994,25126798,5284616,ACH-000768,1
106440,5360373,176871,ACH-000552,0
102739,5284616,2141,ACH-000997,0
89731,216326,71384,ACH-000428,0
49245,24776445,5352062,ACH-001738,0
211693,5360373,2578,ACH-000615,0
150233,60198,2478,ACH-000343,1
101218,123631,54611422,ACH-000971,0
198206,126941,54611422,ACH-000477,0
101426,2123,54611422,ACH-000971,0
172890,36462,5352062,ACH-000979,1
296132,3461,15953870,ACH-000384,1
179280,6442177,15949613,ACH-000788,1
154911,11525740,6252,ACH-000966,0
75027,3950,23615975,ACH-000433,0
17146,11683,2723601,ACH-000504,0
163876,24197464,57469,ACH-000696,1
116612,135398738,6445540,ACH-000651,0
215561,644241,521106,ACH-000615,1
56450,457193,5284616,ACH-001127,1
8758,667490,443939,ACH-000376,0
65156,216239,4114,ACH-000555,0
20532,3950,2141,ACH-000288,0
105296,132971,135398738,ACH-000997,1
84499,3367,5291,ACH-001208,0
199390,2723601,68740,ACH-000477,0
81103,208908,2141,ACH-002199,0
34893,4212,5453,ACH-000768,0
3173,6252,2578,ACH-000655,0
174855,3902,148121,ACH-000090,1
72008,5352062,126941,ACH-000433,0
225495,16041424,657237,ACH-000730,1
1424,457193,249332,ACH-000655,0
296668,52913813,17755052,ACH-000545,1
153255,46781465,148121,ACH-000966,0
44097,11488320,104741,ACH-000927,1
21235,3902,6252,ACH-000288,1
99235,454216,57469,ACH-000971,0
151589,44199317,56946894,ACH-000587,1
5937,46781465,5360373,ACH-000376,0
159924,126941,4114,ACH-001151,0
188474,25126798,3657,ACH-000750,0
213767,11364421,24995524,ACH-000615,1
191260,5330286,644213,ACH-000750,0
51698,400633,2478,ACH-000551,0
211916,24776445,36314,ACH-000615,1
132592,123608,2907,ACH-000367,0
207995,46930998,25021165,ACH-001190,1
208915,10127622,54708532,ACH-001190,0
242894,24978538,3062316,ACH-001002,0
40912,5394,4842,ACH-000147,0
18748,71384,6239,ACH-000504,0
85636,132971,163659,ACH-001208,1
105757,3062316,439693,ACH-000552,1
89075,62770,457193,ACH-000428,0
59141,4211,24197464,ACH-000817,1
247567,11656518,42623900,ACH-000008,1
85796,135410875,2478,ACH-001208,0
260537,135398510,216239,ACH-000644,0
108869,123631,54611422,ACH-000552,0
288484,107970,46930998,ACH-000614,0
121396,163659,387447,ACH-000706,1
124437,135398738,2708,ACH-000706,0
214288,148124,16038120,ACH-000615,1
145203,444795,57469,ACH-000463,1
173359,135410875,444795,ACH-000979,0
278969,11313622,104794,ACH-002152,0
166347,9927978,3902,ACH-000696,0
231219,71384,135401907,ACH-000579,1
18520,9854073,104842,ACH-000504,0
19688,2723601,6445540,ACH-000504,0
197261,5329102,667490,ACH-000477,0
166349,42611257,71384,ACH-000696,1
158012,36462,667490,ACH-000617,0
184957,5494449,159324,ACH-000219,1
185821,5799,123608,ACH-000750,0
35852,1546,36314,ACH-000849,1
240525,46233311,1361334,ACH-000425,0
240640,5081913,5702198,ACH-000425,0
135200,6450551,148121,ACH-000367,0
135345,3950,46781465,ACH-000367,1
46312,3081361,5311,ACH-000759,1
14889,135398738,60699,ACH-001198,1
22372,452548,2662,ACH-000288,1
142874,11683,5453,ACH-002172,0
226613,644241,176167,ACH-000730,1
284958,11617559,135418940,ACH-000987,0
142004,216326,387447,ACH-002172,1
143345,11525740,135398738,ACH-002172,1
235059,5494449,24748573,ACH-000579,1
199667,123631,9703,ACH-000477,1
202549,24180719,24995524,ACH-000348,0
246537,11313622,6442177,ACH-001002,0
240698,5081913,159324,ACH-000425,1
207553,3712,9818231,ACH-001190,0
105726,68740,54611422,ACH-000552,0
164153,5329102,4842,ACH-000696,1
177582,6194,68740,ACH-000090,1
283386,11960529,42623900,ACH-000450,0
24036,51039095,56649450,ACH-000288,1
170169,123631,2187,ACH-000811,0
283529,10341154,11178236,ACH-000450,1
47271,5311,5799,ACH-001738,1
256576,176167,16736978,ACH-000401,0
55951,62770,126941,ACH-001127,1
8664,11525740,132971,ACH-000376,0
112750,216326,1546,ACH-000969,0
13512,6252,1546,ACH-001198,0
183543,126565,15949613,ACH-000219,0
160680,5035,104842,ACH-001151,0
235548,23615975,6445540,ACH-000425,0
165605,3385,24197464,ACH-000696,0
162199,42611257,2907,ACH-001151,0
216228,73013358,16041424,ACH-000615,0
185980,3385,2723601,ACH-000750,0
278368,25126798,5330286,ACH-002152,1
170438,3081361,57469,ACH-000811,0
173517,6194,148121,ACH-000979,0
154453,6194,148124,ACH-000966,0
243988,36462,9950176,ACH-001002,0
165880,2708,42611257,ACH-000696,1
61772,2723601,5453,ACH-000817,0
18859,2123,444795,ACH-000504,0
240941,126565,5702198,ACH-000425,0
198015,3902,454216,ACH-000477,0
217772,11656518,4829,ACH-000810,1
93144,123631,5388983,ACH-001039,1
63002,9826528,25126798,ACH-000754,1
253454,54676905,16038120,ACH-000968,0
153027,208908,2187,ACH-000966,1
70895,216326,176871,ACH-000046,1
71465,25126798,77082,ACH-000046,1
45251,10127622,11178236,ACH-000277,1
41093,3950,4842,ACH-000147,1
255912,135440466,159324,ACH-000401,1
104891,3950,5388983,ACH-000997,1
294927,10341154,3463933,ACH-000304,0
232057,135440466,54676905,ACH-000579,1
261981,11977753,5113032,ACH-000644,1
194787,3385,5352062,ACH-002159,1
171442,38904,3657,ACH-000979,0
17250,148124,216239,ACH-000504,1
33002,24197464,57469,ACH-000768,0
158619,11525740,104741,ACH-000617,0
238769,216326,62770,ACH-000425,1
70529,6194,148124,ACH-000046,0
236251,2733525,148124,ACH-000425,1
160315,5284616,3062316,ACH-001151,0
274410,11713159,5311,ACH-002143,0
247134,54708532,15949613,ACH-000008,0
127724,36462,9927978,ACH-000861,1
73564,400633,57469,ACH-000433,0
220864,5494449,6914657,ACH-000810,0
215698,11977753,135440466,ACH-000615,0
134154,5035,5388983,ACH-000367,1
258310,148177,5730,ACH-000401,0
210079,5035,2723601,ACH-000615,0
85285,11525740,454216,ACH-001208,1
296320,25227436,5311,ACH-000720,0
172351,5394,148124,ACH-000979,0
25635,148124,439693,ACH-000148,0
121094,9854073,135398738,ACH-000681,1
23684,135398738,77082,ACH-000288,0
17095,5329102,454216,ACH-000504,1
97480,36462,54611422,ACH-001081,0
40707,5284616,5329102,ACH-000147,0
16832,2187,2141,ACH-000504,0
189768,11524144,15949613,ACH-000750,0
117912,5360373,667490,ACH-000681,0
177852,2723601,5394,ACH-000090,0
262138,5330286,9934458,ACH-000644,1
169129,71384,216239,ACH-000811,0
268618,451668,766949,ACH-000915,0
118549,5360373,2478,ACH-000681,0
225142,11656518,1401,ACH-000730,1
