Unnamed: 0,drug_1,drug_2,cell,label
165085,6450551,5935,ACH-000696,0
63400,11740218,23635314,ACH-001685,1
279494,24978538,9943465,ACH-000450,1
94701,5035,4211,ACH-001081,1
36908,2187,6445540,ACH-000849,1
172004,5311,163659,ACH-000979,0
216923,159324,10027278,ACH-000615,1
140943,3950,249332,ACH-002172,0
260439,148124,644213,ACH-000644,1
262665,25126798,3025986,ACH-000644,0
295994,49847690,5311,ACH-000473,0
241970,3025986,16038120,ACH-000425,1
120551,42611257,354624,ACH-000681,0
232173,11656518,16736978,ACH-000579,1
154284,24776445,3367,ACH-000966,0
167194,5790,46781465,ACH-000811,0
253642,644241,5278396,ACH-000968,1
110183,454216,135401907,ACH-000969,0
82041,216326,6194,ACH-002199,0
48801,5790,6239,ACH-001738,0
289929,73013358,3712,ACH-000614,1
62792,657237,457193,ACH-000702,1
157263,2733525,387447,ACH-000617,1
160857,1546,148124,ACH-001151,0
244737,208908,3062316,ACH-001002,0
280014,11683005,11213558,ACH-000450,0
191990,5329102,176870,ACH-000750,0
122391,457193,9703,ACH-000706,0
14805,24776445,4212,ACH-001198,1
45425,123631,11494412,ACH-000349,1
140460,644241,5311,ACH-002172,0
110680,36462,3062316,ACH-000969,0
108542,3081361,42611257,ACH-000552,1
238573,3950,46781465,ACH-000425,0
91355,208908,123608,ACH-001039,0
212322,3950,4114,ACH-000615,1
7505,216326,36462,ACH-000376,0
279355,11178236,25023738,ACH-002152,0
273099,657237,644213,ACH-002143,0
263964,2747117,135440466,ACH-000572,0
21431,123608,5426,ACH-000288,0
146059,60198,4211,ACH-000463,1
237630,216326,2578,ACH-000425,1
49416,6194,454216,ACH-001738,0
52160,2187,24197464,ACH-000551,0
161426,5746,451668,ACH-001151,1
110781,3657,60699,ACH-000969,1
46391,11488320,24978538,ACH-000934,1
192996,5453,454216,ACH-002159,0
190799,54676905,11524144,ACH-000750,0
25135,4211,439693,ACH-000148,1
257855,4493,54708532,ACH-000401,0
264801,176870,5394,ACH-000572,0
137205,5790,667490,ACH-000900,0
170890,216239,57469,ACH-000979,0
174833,2662,216239,ACH-000090,0
223805,62770,38904,ACH-000730,1
91403,123608,4114,ACH-001039,0
11296,3081361,36462,ACH-000273,1
22459,3385,123608,ACH-000288,0
37466,3062316,126941,ACH-000849,0
14526,163659,2187,ACH-001198,0
241705,11713159,46930998,ACH-000425,0
147476,4211,68740,ACH-000343,0
157603,1546,23615975,ACH-000617,0
247464,387447,644213,ACH-000008,1
163057,135410875,3385,ACH-001151,1
295010,11178236,25021165,ACH-000304,1
52288,123608,57469,ACH-000551,1
67142,11525740,2708,ACH-000555,0
15509,36462,2578,ACH-001198,0
91462,216326,3062316,ACH-001039,0
64798,354624,9703,ACH-000555,0
241184,4493,25021165,ACH-000425,0
101343,11683,2187,ACH-000971,0
172887,3081361,5360373,ACH-000979,0
274150,5330286,11178236,ACH-002143,0
18690,2723601,6239,ACH-000504,0
188027,25136944,6194,ACH-000750,0
90904,216239,54611422,ACH-001039,1
82160,2708,5426,ACH-002199,1
268418,5702198,11213558,ACH-000915,0
175839,4211,2907,ACH-000090,0
34807,9927978,5426,ACH-000768,0
176436,24776445,5352062,ACH-000090,0
38841,4212,452548,ACH-000849,1
273920,644241,54676905,ACH-002143,0
92603,2123,3367,ACH-001039,0
65646,5394,451668,ACH-000555,1
34499,216326,24197464,ACH-000768,0
199837,443939,42890,ACH-000477,1
81476,42611257,208908,ACH-002199,0
25641,6442177,6239,ACH-000148,0
1097,71729975,6914657,ACH-001205,1
172801,216326,5284616,ACH-000979,0
188306,11525740,42611257,ACH-000750,1
285480,644241,387447,ACH-000987,0
110794,2141,6445540,ACH-000969,0
106914,5311,4114,ACH-000552,0
114500,57469,387447,ACH-000651,0
99403,354624,2141,ACH-000971,1
114234,163659,60699,ACH-000651,1
157941,9927978,5352062,ACH-000617,1
264654,16041424,208908,ACH-000572,1
183766,216345,11364421,ACH-000219,1
206106,24978538,11617559,ACH-001190,1
187173,123631,9927978,ACH-000750,1
254879,447912,56972185,ACH-000968,0
92194,135410875,36314,ACH-001039,1
138755,216326,444795,ACH-000900,0
196655,104842,57469,ACH-000477,1
293883,73013358,216326,ACH-000304,0
30936,11525740,2123,ACH-000019,0
79490,3367,4114,ACH-002199,0
122272,3062316,77082,ACH-000706,0
280988,11617559,3463933,ACH-000450,0
256847,107970,9933475,ACH-000401,0
187003,2733525,4114,ACH-000750,1
77135,5799,216239,ACH-002195,0
237977,3385,451668,ACH-000425,0
38576,135398738,354624,ACH-000849,0
88277,163659,46781465,ACH-000428,0
120228,24776445,444795,ACH-000681,1
180793,24180719,4829,ACH-000788,0
143257,452548,6445540,ACH-002172,0
109345,96312,148121,ACH-000969,0
69525,148121,2907,ACH-000046,0
28134,104741,2578,ACH-000019,1
188459,11525740,3657,ACH-000750,1
275916,11364421,16124726,ACH-002152,1
173872,36462,68740,ACH-000979,0
45548,25262792,11178236,ACH-000349,0
18028,5035,96312,ACH-000504,0
184987,151194,25021165,ACH-000219,0
85931,6450551,354624,ACH-001208,0
15766,42611257,3902,ACH-001198,1
66895,11525740,36462,ACH-000555,1
62016,3950,3062316,ACH-000817,0
193086,5799,104741,ACH-002159,0
110972,126941,667490,ACH-000969,0
188134,11525740,2478,ACH-000750,1
124029,216326,2907,ACH-000706,1
194701,2723601,6252,ACH-002159,0
276433,135398510,300471,ACH-002152,0
252062,24748573,3025986,ACH-000968,0
153613,354624,5935,ACH-000966,0
30987,4212,176871,ACH-000019,1
289942,73013358,216345,ACH-000614,1
264835,36462,60750,ACH-000572,0
228706,5790,104842,ACH-000579,0
163325,5035,36462,ACH-000696,0
170648,24856436,11977753,ACH-001418,1
86751,6442177,57469,ACH-000428,1
154624,42611257,24197464,ACH-000966,0
275998,11656518,25022668,ACH-002152,1
154905,42611257,6252,ACH-000966,0
27521,135410875,135398738,ACH-000148,1
261901,216345,5702198,ACH-000644,0
241363,11640390,16041424,ACH-000425,0
248548,657237,54708532,ACH-000008,0
263212,11313622,11364421,ACH-000644,0
139145,11525740,5388983,ACH-000900,1
97562,3062316,42890,ACH-001081,1
174538,5352062,176871,ACH-000090,1
35576,135410875,443939,ACH-000768,0
13001,400633,2187,ACH-001198,0
221050,24776445,9933475,ACH-000810,0
109180,5426,443939,ACH-000552,1
236753,5790,451668,ACH-000425,1
5965,46781465,387447,ACH-000376,0
153651,5453,60699,ACH-000966,0
190351,25022668,447912,ACH-000750,0
34569,60198,457193,ACH-000768,1
101227,135410875,439693,ACH-000971,0
139669,2708,5935,ACH-000900,0
3672,6450551,451668,ACH-000655,0
225943,657237,451668,ACH-000730,1
13737,2733525,5388983,ACH-001198,1
264078,11364421,15949613,ACH-000572,0
73354,38904,5746,ACH-000433,0
230609,36462,148124,ACH-000579,0
163845,5291,6445540,ACH-000696,1
34972,2723601,135401907,ACH-000768,0
165401,6450551,3367,ACH-000696,0
55668,5453,104842,ACH-001127,1
209886,11178236,25021165,ACH-001190,0
293897,73013358,17754438,ACH-000304,0
80593,2733525,5746,ACH-002199,0
251544,24978538,5312137,ACH-000968,1
206976,176167,15949613,ACH-001190,0
273490,766949,46233311,ACH-002143,0
34038,2723601,123608,ACH-000768,0
133266,443939,60699,ACH-000367,0
105901,2478,60699,ACH-000552,1
82039,132971,6194,ACH-002199,1
263667,10341154,24856436,ACH-000644,0
152863,5799,4842,ACH-000966,0
158480,452548,163659,ACH-000617,1
213831,387447,657237,ACH-000615,0
64778,444795,5426,ACH-000555,1
112569,2708,9703,ACH-000969,0
202578,73013358,11683005,ACH-000348,0
274067,11640390,216326,ACH-002143,0
115542,135410875,148124,ACH-000651,0
102585,2733525,54611422,ACH-000997,0
235573,163659,451668,ACH-000425,0
109917,5352062,667490,ACH-000969,0
192581,10341154,6505803,ACH-000750,1
86907,5790,77082,ACH-000428,0
101425,24776445,3385,ACH-000971,0
270870,216239,60750,ACH-000915,0
149219,38904,5746,ACH-000343,1
68547,23615975,57469,ACH-000046,1
119878,4212,667490,ACH-000681,0
89140,9927978,57469,ACH-000428,0
210444,2907,176871,ACH-000615,0
168919,123631,123608,ACH-000811,0
218877,5081913,5394,ACH-000810,0
253268,9950176,5278396,ACH-000968,0
167144,354624,5360373,ACH-000811,0
66688,9854073,6450551,ACH-000555,0
156165,6252,2141,ACH-000617,1
180356,11977753,3025986,ACH-000788,1
127225,4212,216239,ACH-000861,1
234621,300471,4248455,ACH-000579,1
26308,42611257,454216,ACH-000148,1
93530,123631,439693,ACH-001039,0
51088,1546,135401907,ACH-000551,0
220180,25126798,82146,ACH-000810,0
220182,25126798,25023738,ACH-000810,0
67631,132971,2187,ACH-000555,1
222239,38904,6239,ACH-000730,0
205650,132971,62770,ACH-001190,1
20977,2733525,5360373,ACH-000288,0
264937,6442177,42623900,ACH-000572,1
142022,2708,123608,ACH-002172,0
33169,104842,451668,ACH-000768,1
273185,60750,135418940,ACH-002143,1
120990,135398738,77082,ACH-000681,0
60331,104842,2478,ACH-000817,0
71534,9854073,439693,ACH-000046,1
12883,104842,3657,ACH-001198,0
99218,2662,4842,ACH-000971,1
278913,11313622,135440466,ACH-002152,1
224105,2708,400633,ACH-000730,0
147234,451668,443939,ACH-000463,0
83838,3367,176871,ACH-001208,0
271339,5494449,82146,ACH-000915,1
35967,96312,57469,ACH-000849,0
159320,25136944,3385,ACH-000617,1
144796,444795,24197464,ACH-000463,0
195189,62770,4211,ACH-002159,1
288975,766949,135440466,ACH-000614,0
158716,135410875,2123,ACH-000617,0
73260,5388983,148121,ACH-000433,0
99602,135401907,176871,ACH-000971,0
124418,24776445,42611257,ACH-000706,0
265851,644241,3463933,ACH-000572,0
50035,452548,354624,ACH-001738,1
271165,6505803,11213558,ACH-000915,1
100622,9854073,5329102,ACH-000971,0
137881,2478,60699,ACH-000900,0
225896,6914657,3712,ACH-000730,1
278130,148177,4493,ACH-002152,1
127524,71384,2907,ACH-000861,0
15445,9854073,400633,ACH-001198,1
215114,5081913,5730,ACH-000615,0
283371,11960529,766949,ACH-000450,0
290781,151194,5394,ACH-000614,1
274901,5329102,11683005,ACH-002143,0
260653,176167,3712,ACH-000644,1
234926,5394,24856436,ACH-000579,0
237269,23615975,54611422,ACH-000425,0
82115,25126798,3950,ACH-002199,1
108188,42611257,2907,ACH-000552,0
280376,176167,9829523,ACH-000450,0
199977,24978538,24748573,ACH-000348,1
229705,2723601,126941,ACH-000579,0
256103,5702198,11213558,ACH-000401,0
187507,216326,208908,ACH-000750,0
272566,135398510,1401,ACH-002143,0
173723,42611257,3902,ACH-000979,0
28516,46781465,5935,ACH-000019,0
67476,9927978,46781465,ACH-000555,0
253322,208908,5394,ACH-000968,1
190044,6442177,4493,ACH-000750,0
273864,46930998,56972185,ACH-002143,0
189247,11364421,16124726,ACH-000750,0
164707,6442177,216239,ACH-000696,0
256248,3062316,521106,ACH-000401,0
148282,644241,54611422,ACH-000343,0
267742,10341154,9934458,ACH-000572,0
33817,132971,5394,ACH-000768,1
3100,5394,451668,ACH-000655,1
7046,132971,5352062,ACH-000376,0
246630,5494449,11364421,ACH-001002,0
275031,6505803,3712,ACH-002143,0
3257,5799,71384,ACH-000655,0
37074,5394,96312,ACH-000849,0
134984,3385,42611257,ACH-000367,1
112863,3081361,5746,ACH-000969,1
217919,24748573,1401,ACH-000810,0
238100,42611257,3062316,ACH-000425,1
281580,46930998,11524144,ACH-000450,0
44273,25227436,56649450,ACH-000212,1
161539,11525740,36314,ACH-001151,1
135226,71384,644241,ACH-000367,0
84411,457193,46781465,ACH-001208,0
258684,10127622,216239,ACH-000401,0
256785,6442177,56972185,ACH-000401,0
290266,300471,9950176,ACH-000614,1
149541,60198,216239,ACH-000343,1
185835,5352062,9703,ACH-000750,0
105708,354624,2578,ACH-000552,1
228069,5311,16736978,ACH-000730,1
97605,135401907,42890,ACH-001081,0
144644,3902,123608,ACH-000463,0
1081,24771867,4261,ACH-001205,1
25906,5935,60699,ACH-000148,0
125106,2733525,5329102,ACH-000861,0
80400,443939,2578,ACH-002199,0
192091,6505803,25023738,ACH-000750,1
214757,6914657,176167,ACH-000615,1
82703,216326,1546,ACH-002199,0
15441,6450551,400633,ACH-001198,1
265761,24856436,104794,ACH-000572,0
110469,5799,5426,ACH-000969,0
215581,644241,73013358,ACH-000615,1
117169,3081361,68591670,ACH-000007,1
286184,73013358,9934458,ACH-000987,1
114686,5746,60699,ACH-000651,0
25726,2141,60699,ACH-000148,0
296040,52913813,10302451,ACH-000473,1
162363,25126798,2478,ACH-001151,0
97621,5426,42890,ACH-001081,0
258868,16683013,766949,ACH-000401,0
62351,60699,42890,ACH-000817,0
179216,36462,15949613,ACH-000788,0
122050,5035,123608,ACH-000706,0
202511,4829,56972185,ACH-000348,0
105436,6445540,42890,ACH-000997,0
43682,123631,176167,ACH-000097,1
161299,148124,104842,ACH-001151,0
110695,24197464,54611422,ACH-000969,0
271366,5494449,521106,ACH-000915,1
254678,216239,11213558,ACH-000968,1
156261,68740,5426,ACH-000617,0
133492,5453,451668,ACH-000367,0
191485,11713159,176870,ACH-000750,0
293415,11640390,9934458,ACH-000304,0
272124,11656518,46233311,ACH-002143,0
239943,135398510,521106,ACH-000425,1
119757,25136944,9927978,ACH-000681,0
296133,3461,54761306,ACH-000384,1
189558,11683005,11656518,ACH-000750,0
20424,96312,68740,ACH-000288,1
150191,60198,2708,ACH-000343,1
167979,667490,5935,ACH-000811,0
281227,766949,3463933,ACH-000450,0
39861,96312,5360373,ACH-000147,0
58381,6194,5746,ACH-001127,1
81625,9854073,36462,ACH-002199,1
190405,644213,16736978,ACH-000750,0
235172,151194,16736978,ACH-000579,0
107702,3385,123608,ACH-000552,0
199689,6194,2187,ACH-000477,0
69203,3367,454216,ACH-000046,1
34491,62770,5790,ACH-000768,1
263594,5311,25023738,ACH-000644,1
69403,2123,2141,ACH-000046,0
204292,216239,77082,ACH-001190,0
284645,3463933,15949613,ACH-000987,0
206216,82146,11960529,ACH-001190,0
244591,3712,176870,ACH-001002,1
110408,6239,176871,ACH-000969,1
208705,24180719,11683005,ACH-001190,0
112484,42611257,3657,ACH-000969,0
162578,6450551,9854073,ACH-001151,1
156340,1546,444795,ACH-000617,0
71113,25126798,135401907,ACH-000046,1
242661,24776445,5329102,ACH-000425,1
42382,3950,2578,ACH-000147,0
265448,766949,9943465,ACH-000572,0
93793,6445540,443939,ACH-001039,1
180265,216345,25021165,ACH-000788,1
219805,10113978,10341154,ACH-000810,0
120915,132971,68740,ACH-000681,0
294270,16683013,15949613,ACH-000304,0
135690,4212,5329102,ACH-000367,1
55067,644241,5352062,ACH-001127,0
188017,6450551,2708,ACH-000750,1
44383,11488320,25262792,ACH-000902,0
236145,2733525,135401907,ACH-000425,0
28466,135410875,4842,ACH-000019,0
16058,71384,2708,ACH-001198,1
62923,24872560,24978538,ACH-000702,0
209507,159324,641785,ACH-001190,0
135727,24776445,9927978,ACH-000367,0
74217,135398738,5329102,ACH-000433,0
156901,3902,5426,ACH-000617,0
255415,24776445,5394,ACH-000968,1
33886,25126798,36314,ACH-000768,1
275783,82146,11364421,ACH-002152,0
170551,23615975,42890,ACH-000811,0
258701,10127622,135418940,ACH-000401,0
188007,9927978,104741,ACH-000750,0
118354,444795,5352062,ACH-000681,1
275801,82146,521106,ACH-002152,0
206504,11656518,11213558,ACH-001190,0
