,drug_1,drug_2,cell,label
67,4114,42890,ACH-000273,0
68,4114,42890,ACH-001198,0
69,4114,42890,ACH-000504,0
70,4114,42890,ACH-000288,0
71,4114,42890,ACH-000148,0
72,4114,42890,ACH-000019,0
73,4114,42890,ACH-000768,0
74,4114,42890,ACH-000849,0
75,4114,42890,ACH-000147,1
76,4114,42890,ACH-001738,0
77,4114,42890,ACH-000817,0
78,4114,42890,ACH-000555,0
79,4114,42890,ACH-000046,0
80,4114,42890,ACH-000433,0
81,4114,42890,ACH-002195,0
82,4114,42890,ACH-002199,0
83,4114,42890,ACH-001039,1
84,4114,42890,ACH-000971,1
85,4114,42890,ACH-000997,0
86,4114,42890,ACH-000552,1
87,4114,42890,ACH-000969,0
88,4114,42890,ACH-000651,0
89,4114,42890,ACH-000681,0
90,4114,42890,ACH-000861,0
91,4114,42890,ACH-000367,0
92,4114,42890,ACH-000900,1
93,4114,42890,ACH-002172,0
94,4114,42890,ACH-000343,1
95,4114,42890,ACH-000966,1
96,4114,42890,ACH-000617,0
97,4114,42890,ACH-001151,0
98,4114,42890,ACH-000696,1
99,4114,42890,ACH-000979,0
100,4114,42890,ACH-000090,0
101,4114,42890,ACH-000750,1
102,4114,42890,ACH-002159,0
103,4114,42890,ACH-000477,0
104,4114,42890,ACH-000615,0
105,4114,42890,ACH-000579,0
106,4114,42890,ACH-000425,0
107,5329102,163659,ACH-000655,1
108,5329102,163659,ACH-000376,0
109,5329102,163659,ACH-000273,0
110,5329102,163659,ACH-001198,1
111,5329102,163659,ACH-000504,0
112,5329102,163659,ACH-000288,0
113,5329102,163659,ACH-000148,0
114,5329102,163659,ACH-000019,0
115,5329102,163659,ACH-000768,0
116,5329102,163659,ACH-000551,0
117,5329102,163659,ACH-000817,1
118,5329102,163659,ACH-000555,0
119,5329102,163659,ACH-000433,1
120,5329102,163659,ACH-002195,1
121,5329102,163659,ACH-002199,1
122,5329102,163659,ACH-000428,0
123,5329102,163659,ACH-000971,1
124,5329102,163659,ACH-000997,0
125,5329102,163659,ACH-000552,1
126,5329102,163659,ACH-000969,0
127,5329102,163659,ACH-000651,0
128,5329102,163659,ACH-000681,0
129,5329102,163659,ACH-000706,1
130,5329102,163659,ACH-000861,1
131,5329102,163659,ACH-000825,0
132,5329102,163659,ACH-000900,1
133,5329102,163659,ACH-002172,1
134,5329102,163659,ACH-000463,1
135,5329102,163659,ACH-000343,0
136,5329102,163659,ACH-000966,0
137,5329102,163659,ACH-000617,0
138,5329102,163659,ACH-000696,1
139,5329102,163659,ACH-002159,1
140,5329102,163659,ACH-000477,0
141,5329102,163659,ACH-000615,1
142,5329102,163659,ACH-000730,1
143,5329102,163659,ACH-000579,1
144,3385,25126798,ACH-000702,0
145,72686,71729975,ACH-001205,1
146,6442177,5799,ACH-000273,0
147,6442177,5799,ACH-001198,1
148,6442177,5799,ACH-000504,0
149,6442177,5799,ACH-000288,0
150,6442177,5799,ACH-000148,1
151,6442177,5799,ACH-000019,0
152,6442177,5799,ACH-000147,0
153,6442177,5799,ACH-001738,0
154,6442177,5799,ACH-001127,0
155,6442177,5799,ACH-000817,0
156,6442177,5799,ACH-000555,0
157,6442177,5799,ACH-000433,1
158,6442177,5799,ACH-001208,0
159,6442177,5799,ACH-001039,0
160,6442177,5799,ACH-001081,1
161,6442177,5799,ACH-000971,0
162,6442177,5799,ACH-000997,0
163,6442177,5799,ACH-000969,1
164,6442177,5799,ACH-000651,0
165,6442177,5799,ACH-000900,1
166,6442177,5799,ACH-000463,1
167,6442177,5799,ACH-000966,0
168,6442177,5799,ACH-000617,0
169,6442177,5799,ACH-001151,1
170,6442177,5799,ACH-000979,0
171,6442177,5799,ACH-000090,0
172,6442177,5799,ACH-000477,1
173,6442177,5799,ACH-000615,0
174,6442177,5799,ACH-000730,0
175,6442177,5799,ACH-000579,0
176,6442177,5799,ACH-000425,1
177,11213558,9818231,ACH-000219,1
178,11213558,9818231,ACH-000750,0
179,11213558,9818231,ACH-001190,1
180,11213558,9818231,ACH-000615,1
181,11213558,9818231,ACH-000810,0
182,11213558,9818231,ACH-000730,0
183,11213558,9818231,ACH-000579,0
184,11213558,9818231,ACH-000425,0
185,11213558,9818231,ACH-001002,1
186,11213558,9818231,ACH-000008,1
187,11213558,9818231,ACH-000968,1
188,11213558,9818231,ACH-000401,0
189,11213558,9818231,ACH-000644,0
190,11213558,9818231,ACH-000572,1
191,11213558,9818231,ACH-000915,0
192,11213558,9818231,ACH-002143,1
193,11213558,9818231,ACH-002152,1
194,11213558,9818231,ACH-000450,1
195,11213558,9818231,ACH-000304,0
196,644241,104794,ACH-000788,1
197,644241,104794,ACH-000810,0
198,644241,104794,ACH-000730,1
199,644241,104794,ACH-000579,0
200,644241,104794,ACH-000425,1
201,644241,104794,ACH-001002,1
202,644241,104794,ACH-000008,0
203,644241,104794,ACH-000968,0
204,644241,104794,ACH-000401,0
205,644241,104794,ACH-000644,0
206,644241,104794,ACH-000572,0
207,644241,104794,ACH-000915,0
208,644241,104794,ACH-002143,1
209,644241,104794,ACH-002152,0
210,644241,104794,ACH-000450,0
211,644241,104794,ACH-000987,0
212,46907787,50989217,ACH-001685,1
213,4091,25126798,ACH-000702,1
214,24978538,641785,ACH-000219,0
215,24978538,641785,ACH-000750,1
216,24978538,641785,ACH-001190,1
217,24978538,641785,ACH-001002,1
218,24978538,641785,ACH-000008,1
219,24978538,641785,ACH-000968,1
220,24978538,641785,ACH-000401,1
221,24978538,641785,ACH-000644,1
222,24978538,641785,ACH-000572,1
223,24978538,641785,ACH-000915,0
224,24978538,641785,ACH-002143,1
225,24978538,641785,ACH-002152,1
226,24978538,641785,ACH-000614,1
227,60198,400633,ACH-000655,1
228,60198,400633,ACH-000376,0
229,60198,400633,ACH-000273,0
230,60198,400633,ACH-000504,0
231,60198,400633,ACH-000288,1
232,60198,400633,ACH-000148,0
233,60198,400633,ACH-000019,0
234,60198,400633,ACH-000768,0
235,60198,400633,ACH-000849,1
236,60198,400633,ACH-000147,1
237,60198,400633,ACH-001738,0
238,60198,400633,ACH-000551,1
239,60198,400633,ACH-000817,1
240,60198,400633,ACH-000555,1
241,60198,400633,ACH-000046,0
242,60198,400633,ACH-000433,1
243,60198,400633,ACH-002195,0
244,60198,400633,ACH-001208,1
245,60198,400633,ACH-000428,0
246,60198,400633,ACH-001039,1
247,60198,400633,ACH-001081,0
248,60198,400633,ACH-000971,1
249,60198,400633,ACH-000997,0
250,60198,400633,ACH-000552,1
251,60198,400633,ACH-000969,0
252,60198,400633,ACH-000651,1
253,60198,400633,ACH-000681,1
254,60198,400633,ACH-000825,0
255,60198,400633,ACH-000367,0
256,60198,400633,ACH-002172,1
257,60198,400633,ACH-000463,1
258,60198,400633,ACH-000343,0
259,60198,400633,ACH-000966,0
260,60198,400633,ACH-000617,0
261,60198,400633,ACH-000696,0
262,60198,400633,ACH-000811,0
263,60198,400633,ACH-000979,1
264,60198,400633,ACH-000090,1
265,60198,400633,ACH-000750,0
266,60198,400633,ACH-002159,1
267,60198,400633,ACH-000477,1
268,60198,400633,ACH-001190,0
269,60198,400633,ACH-000615,1
270,60198,400633,ACH-000579,1
271,60198,400633,ACH-000425,1
272,60060499,148121,ACH-001685,1
273,42623900,1361334,ACH-000788,0
274,42623900,1361334,ACH-000750,1
275,42623900,1361334,ACH-000348,0
276,42623900,1361334,ACH-001190,0
277,42623900,1361334,ACH-000615,0
278,42623900,1361334,ACH-000810,0
279,42623900,1361334,ACH-000730,1
280,42623900,1361334,ACH-000579,0
281,42623900,1361334,ACH-000008,0
282,42623900,1361334,ACH-000401,1
283,42623900,1361334,ACH-000644,0
284,42623900,1361334,ACH-000572,1
285,42623900,1361334,ACH-000915,0
286,42623900,1361334,ACH-002143,0
287,42623900,1361334,ACH-002152,0
288,42623900,1361334,ACH-000450,0
289,42623900,1361334,ACH-000987,1
290,42623900,1361334,ACH-000304,1
291,11683,5453,ACH-000655,1
292,11683,5453,ACH-000376,0
293,11683,5453,ACH-000273,0
294,11683,5453,ACH-001198,0
295,11683,5453,ACH-000504,0
296,11683,5453,ACH-000288,0
297,11683,5453,ACH-000148,0
298,11683,5453,ACH-000768,0
299,11683,5453,ACH-000849,0
300,11683,5453,ACH-000147,0
301,11683,5453,ACH-001738,0
302,11683,5453,ACH-001127,0
303,11683,5453,ACH-000817,0
304,11683,5453,ACH-000046,1
305,11683,5453,ACH-002195,1
306,11683,5453,ACH-002199,0
307,11683,5453,ACH-001208,0
308,11683,5453,ACH-000428,0
309,11683,5453,ACH-001081,0
310,11683,5453,ACH-000971,0
311,11683,5453,ACH-000997,0
312,11683,5453,ACH-000969,1
313,11683,5453,ACH-000861,0
314,11683,5453,ACH-000825,0
315,11683,5453,ACH-000900,0
316,11683,5453,ACH-002172,0
317,11683,5453,ACH-000463,0
318,11683,5453,ACH-000966,1
319,11683,5453,ACH-000617,0
320,11683,5453,ACH-001151,0
321,11683,5453,ACH-000696,0
322,11683,5453,ACH-000811,1
323,11683,5453,ACH-000979,0
324,11683,5453,ACH-000090,0
325,11683,5453,ACH-000750,0
326,11683,5453,ACH-002159,0
327,11683,5453,ACH-001190,0
328,11683,5453,ACH-000615,1
329,11683,5453,ACH-000730,0
330,11683,5453,ACH-000579,0
331,11683,5453,ACH-000425,0
332,14096316,9918559,ACH-001685,1
333,11683,77082,ACH-000376,0
334,11683,77082,ACH-000273,0
335,11683,77082,ACH-001198,0
336,11683,77082,ACH-000504,0
337,11683,77082,ACH-000288,0
338,11683,77082,ACH-000019,0
339,11683,77082,ACH-000768,0
340,11683,77082,ACH-000849,0
341,11683,77082,ACH-000147,0
342,11683,77082,ACH-001738,1
343,11683,77082,ACH-000551,1
344,11683,77082,ACH-001127,1
345,11683,77082,ACH-000817,0
346,11683,77082,ACH-000555,1
347,11683,77082,ACH-000046,0
348,11683,77082,ACH-000433,0
349,11683,77082,ACH-002195,0
350,11683,77082,ACH-002199,0
351,11683,77082,ACH-000428,0
352,11683,77082,ACH-001039,1
353,11683,77082,ACH-001081,0
354,11683,77082,ACH-000971,1
355,11683,77082,ACH-000552,0
356,11683,77082,ACH-000969,1
357,11683,77082,ACH-000651,0
358,11683,77082,ACH-000681,0
359,11683,77082,ACH-000367,0
360,11683,77082,ACH-000900,0
361,11683,77082,ACH-002172,0
362,11683,77082,ACH-000463,1
363,11683,77082,ACH-000343,0
364,11683,77082,ACH-000966,0
365,11683,77082,ACH-000617,0
366,11683,77082,ACH-000696,0
367,11683,77082,ACH-000811,0
368,11683,77082,ACH-000750,0
369,11683,77082,ACH-001190,1
370,11683,77082,ACH-000425,0
371,1546,2187,ACH-000655,0
372,1546,2187,ACH-000376,0
373,1546,2187,ACH-000273,0
374,1546,2187,ACH-001198,0
375,1546,2187,ACH-000504,0
376,1546,2187,ACH-000288,0
377,1546,2187,ACH-000148,0
378,1546,2187,ACH-000768,0
379,1546,2187,ACH-000849,1
380,1546,2187,ACH-000147,1
381,1546,2187,ACH-001738,0
382,1546,2187,ACH-001127,0
383,1546,2187,ACH-000817,0
384,1546,2187,ACH-000555,0
385,1546,2187,ACH-000046,0
386,1546,2187,ACH-000433,0
387,1546,2187,ACH-002199,1
388,1546,2187,ACH-001208,0
389,1546,2187,ACH-001039,0
390,1546,2187,ACH-001081,1
391,1546,2187,ACH-000971,1
392,1546,2187,ACH-000997,1
393,1546,2187,ACH-000552,1
394,1546,2187,ACH-000969,0
395,1546,2187,ACH-000651,0
396,1546,2187,ACH-000681,0
397,1546,2187,ACH-000861,0
398,1546,2187,ACH-000825,1
399,1546,2187,ACH-002172,0
400,1546,2187,ACH-000463,0
401,1546,2187,ACH-000343,1
402,1546,2187,ACH-000966,0
403,1546,2187,ACH-001151,1
404,1546,2187,ACH-000696,1
405,1546,2187,ACH-000979,0
406,1546,2187,ACH-000090,0
407,1546,2187,ACH-000750,0
408,1546,2187,ACH-002159,0
409,1546,2187,ACH-000477,0
410,1546,2187,ACH-000615,0
411,1546,2187,ACH-000730,0
412,1546,2187,ACH-000579,0
413,1546,2187,ACH-000425,0
414,208908,2141,ACH-000655,1
415,208908,2141,ACH-000376,1
416,208908,2141,ACH-000273,1
417,208908,2141,ACH-001198,0
418,208908,2141,ACH-000504,0
419,208908,2141,ACH-000148,1
420,208908,2141,ACH-000768,0
421,208908,2141,ACH-000849,0
422,208908,2141,ACH-001738,0
423,208908,2141,ACH-001127,0
424,208908,2141,ACH-000817,0
425,208908,2141,ACH-000046,0
426,208908,2141,ACH-002195,0
427,208908,2141,ACH-002199,0
428,208908,2141,ACH-001039,0
429,208908,2141,ACH-001081,0
430,208908,2141,ACH-000971,0
431,208908,2141,ACH-000997,0
432,208908,2141,ACH-000552,1
433,208908,2141,ACH-000681,0
434,208908,2141,ACH-000706,1
435,208908,2141,ACH-000900,0
436,208908,2141,ACH-000343,0
437,208908,2141,ACH-000966,0
438,208908,2141,ACH-000617,1
439,208908,2141,ACH-001151,0
440,208908,2141,ACH-000696,0
441,208908,2141,ACH-000811,0
442,208908,2141,ACH-000979,0
443,208908,2141,ACH-000090,1
444,208908,2141,ACH-002159,1
445,208908,2141,ACH-000477,0
446,208908,2141,ACH-000615,1
447,208908,2141,ACH-000730,0
448,208908,2141,ACH-000425,0
449,11683,24197464,ACH-000655,0
450,11683,24197464,ACH-000376,0
451,11683,24197464,ACH-001198,0
452,11683,24197464,ACH-000504,0
453,11683,24197464,ACH-000288,0
454,11683,24197464,ACH-000148,0
455,11683,24197464,ACH-000019,0
456,11683,24197464,ACH-000768,0
457,11683,24197464,ACH-000849,0
458,11683,24197464,ACH-001738,0
459,11683,24197464,ACH-001127,1
460,11683,24197464,ACH-000817,1
461,11683,24197464,ACH-000555,0
462,11683,24197464,ACH-000046,0
463,11683,24197464,ACH-000433,0
464,11683,24197464,ACH-002195,0
465,11683,24197464,ACH-002199,1
466,11683,24197464,ACH-001208,0
467,11683,24197464,ACH-000428,0
468,11683,24197464,ACH-001039,1
469,11683,24197464,ACH-001081,0
470,11683,24197464,ACH-000971,1
471,11683,24197464,ACH-000997,0
472,11683,24197464,ACH-000552,0
473,11683,24197464,ACH-000651,1
474,11683,24197464,ACH-000681,0
475,11683,24197464,ACH-000706,1
476,11683,24197464,ACH-000861,0
477,11683,24197464,ACH-000825,0
478,11683,24197464,ACH-000367,0
479,11683,24197464,ACH-000900,1
480,11683,24197464,ACH-002172,1
481,11683,24197464,ACH-000463,0
482,11683,24197464,ACH-000343,0
483,11683,24197464,ACH-000966,0
484,11683,24197464,ACH-000617,0
485,11683,24197464,ACH-001151,0
486,11683,24197464,ACH-000696,0
487,11683,24197464,ACH-000811,0
488,11683,24197464,ACH-000979,1
489,11683,24197464,ACH-000090,1
490,11683,24197464,ACH-000750,0
491,11683,24197464,ACH-002159,0
492,11683,24197464,ACH-000477,0
493,11683,24197464,ACH-001190,0
494,11683,24197464,ACH-000615,0
495,11683,24197464,ACH-000730,0
496,11683,24197464,ACH-000579,1
497,11683,24197464,ACH-000425,0
498,16659841,11494412,ACH-000028,0
499,16659841,11494412,ACH-000019,1
500,16659841,11494412,ACH-000147,0
501,16659841,11494412,ACH-000097,1
502,16659841,11494412,ACH-000783,0
503,16659841,11494412,ACH-000349,1
504,16659841,11494412,ACH-000759,0
505,16659841,11494412,ACH-000934,1
506,16659841,11494412,ACH-000568,0
507,5281078,25126798,ACH-000702,1
508,2723601,42890,ACH-000655,0
509,2723601,42890,ACH-000376,0
510,2723601,42890,ACH-000273,0
511,2723601,42890,ACH-001198,1
512,2723601,42890,ACH-000288,0
513,2723601,42890,ACH-000148,0
514,2723601,42890,ACH-000019,0
515,2723601,42890,ACH-000768,0
516,2723601,42890,ACH-000849,0
517,2723601,42890,ACH-000147,1
518,2723601,42890,ACH-001738,0
519,2723601,42890,ACH-000551,0
520,2723601,42890,ACH-001127,0
521,2723601,42890,ACH-000817,0
522,2723601,42890,ACH-000555,1
523,2723601,42890,ACH-000046,0
524,2723601,42890,ACH-000433,0
525,2723601,42890,ACH-002195,0
526,2723601,42890,ACH-002199,0
527,2723601,42890,ACH-001208,0
528,2723601,42890,ACH-000428,0
529,2723601,42890,ACH-001039,0
530,2723601,42890,ACH-001081,0
531,2723601,42890,ACH-000971,0
532,2723601,42890,ACH-000997,0
533,2723601,42890,ACH-000552,0
534,2723601,42890,ACH-000969,0
535,2723601,42890,ACH-000651,0
536,2723601,42890,ACH-000681,0
537,2723601,42890,ACH-000861,0
538,2723601,42890,ACH-000367,0
539,2723601,42890,ACH-000900,0
540,2723601,42890,ACH-002172,0
541,2723601,42890,ACH-000463,0
542,2723601,42890,ACH-000966,1
543,2723601,42890,ACH-000617,0
544,2723601,42890,ACH-001151,0
545,2723601,42890,ACH-000696,0
546,2723601,42890,ACH-000811,0
547,2723601,42890,ACH-000979,0
548,2723601,42890,ACH-000090,0
549,2723601,42890,ACH-002159,0
550,2723601,42890,ACH-001190,1
551,2723601,42890,ACH-000615,0
552,2723601,42890,ACH-000730,0
553,2723601,42890,ACH-000579,0
554,2723601,42890,ACH-000425,0
555,644241,135401907,ACH-000655,0
556,644241,135401907,ACH-000376,1
557,644241,135401907,ACH-000273,0
558,644241,135401907,ACH-001198,1
559,644241,135401907,ACH-000504,0
560,644241,135401907,ACH-000019,1
561,644241,135401907,ACH-000768,1
562,644241,135401907,ACH-000849,0
563,644241,135401907,ACH-000147,1
564,644241,135401907,ACH-000551,0
565,644241,135401907,ACH-000817,0
566,644241,135401907,ACH-000555,1
567,644241,135401907,ACH-000046,0
568,644241,135401907,ACH-000433,0
569,644241,135401907,ACH-002195,0
570,644241,135401907,ACH-002199,0
571,644241,135401907,ACH-001039,1
572,644241,135401907,ACH-001081,0
573,644241,135401907,ACH-000971,1
574,644241,135401907,ACH-000997,1
575,644241,135401907,ACH-000969,1
576,644241,135401907,ACH-000706,0
577,644241,135401907,ACH-000861,1
578,644241,135401907,ACH-000825,0
579,644241,135401907,ACH-000367,0
580,644241,135401907,ACH-000900,0
581,644241,135401907,ACH-002172,1
582,644241,135401907,ACH-000463,0
583,644241,135401907,ACH-000343,1
584,644241,135401907,ACH-000617,0
585,644241,135401907,ACH-000979,0
586,644241,135401907,ACH-000750,0
587,644241,135401907,ACH-001190,0
588,644241,135401907,ACH-000615,1
589,644241,135401907,ACH-000730,0
590,644241,135401907,ACH-000579,1
591,644241,135401907,ACH-000425,1
592,5311,5329102,ACH-000655,0
593,5311,5329102,ACH-000376,0
594,5311,5329102,ACH-000273,0
595,5311,5329102,ACH-000504,0
596,5311,5329102,ACH-000288,0
597,5311,5329102,ACH-000148,0
598,5311,5329102,ACH-000019,0
599,5311,5329102,ACH-000768,0
600,5311,5329102,ACH-000849,0
601,5311,5329102,ACH-001738,0
602,5311,5329102,ACH-000551,0
603,5311,5329102,ACH-001127,0
604,5311,5329102,ACH-000817,1
605,5311,5329102,ACH-000555,0
606,5311,5329102,ACH-000046,0
607,5311,5329102,ACH-000433,0
608,5311,5329102,ACH-002199,1
609,5311,5329102,ACH-001208,0
610,5311,5329102,ACH-000428,1
611,5311,5329102,ACH-001039,1
612,5311,5329102,ACH-000969,1
613,5311,5329102,ACH-000681,1
614,5311,5329102,ACH-000706,0
615,5311,5329102,ACH-000367,0
616,5311,5329102,ACH-002172,0
617,5311,5329102,ACH-000966,1
618,5311,5329102,ACH-000617,0
619,5311,5329102,ACH-001151,0
620,5311,5329102,ACH-000696,0
621,5311,5329102,ACH-000979,0
622,5311,5329102,ACH-000090,0
623,5311,5329102,ACH-000750,0
624,5311,5329102,ACH-002159,0
625,5311,5329102,ACH-000477,0
626,5311,5329102,ACH-000615,0
627,5311,5329102,ACH-000730,0
628,24776445,135410875,ACH-000376,0
629,24776445,135410875,ACH-001198,1
630,24776445,135410875,ACH-000504,0
631,24776445,135410875,ACH-000288,1
632,24776445,135410875,ACH-000148,1
633,24776445,135410875,ACH-000768,0
634,24776445,135410875,ACH-000849,1
635,24776445,135410875,ACH-000147,1
636,24776445,135410875,ACH-001738,0
637,24776445,135410875,ACH-000551,1
638,24776445,135410875,ACH-001127,0
639,24776445,135410875,ACH-000817,1
640,24776445,135410875,ACH-000046,1
641,24776445,135410875,ACH-000433,1
642,24776445,135410875,ACH-002195,1
643,24776445,135410875,ACH-002199,1
644,24776445,135410875,ACH-001208,1
645,24776445,135410875,ACH-000428,1
646,24776445,135410875,ACH-001081,1
647,24776445,135410875,ACH-000971,0
648,24776445,135410875,ACH-000997,0
649,24776445,135410875,ACH-000552,1
650,24776445,135410875,ACH-000969,1
651,24776445,135410875,ACH-000651,1
652,24776445,135410875,ACH-000681,1
653,24776445,135410875,ACH-000706,0
654,24776445,135410875,ACH-000861,1
655,24776445,135410875,ACH-000825,1
656,24776445,135410875,ACH-000367,1
657,24776445,135410875,ACH-000900,1
658,24776445,135410875,ACH-002172,0
659,24776445,135410875,ACH-000463,0
660,24776445,135410875,ACH-000966,0
661,24776445,135410875,ACH-000617,0
662,24776445,135410875,ACH-000811,0
663,24776445,135410875,ACH-000979,1
664,24776445,135410875,ACH-000090,0
665,24776445,135410875,ACH-000750,0
666,24776445,135410875,ACH-002159,1
667,24776445,135410875,ACH-000477,1
668,24776445,135410875,ACH-001190,0
669,24776445,135410875,ACH-000615,1
670,24776445,135410875,ACH-000425,1
671,6914657,73013358,ACH-000219,1
672,6914657,73013358,ACH-000348,1
673,6914657,73013358,ACH-000615,0
674,6914657,73013358,ACH-000810,0
675,6914657,73013358,ACH-000730,1
676,6914657,73013358,ACH-000579,1
677,6914657,73013358,ACH-001002,1
678,6914657,73013358,ACH-000008,0
679,6914657,73013358,ACH-000968,1
680,6914657,73013358,ACH-000401,1
681,6914657,73013358,ACH-000644,1
682,6914657,73013358,ACH-000915,1
683,6914657,73013358,ACH-002143,1
684,6914657,73013358,ACH-002152,1
685,6914657,73013358,ACH-000450,1
686,6914657,73013358,ACH-000987,1
687,6914657,73013358,ACH-000614,1
688,6914657,73013358,ACH-000304,0
689,208908,387447,ACH-000655,0
690,208908,387447,ACH-000273,0
691,208908,387447,ACH-000504,0
692,208908,387447,ACH-000148,0
693,208908,387447,ACH-000019,0
694,208908,387447,ACH-000849,0
695,208908,387447,ACH-001738,0
696,208908,387447,ACH-001127,0
697,208908,387447,ACH-000817,0
698,208908,387447,ACH-000555,0
699,208908,387447,ACH-000046,0
700,208908,387447,ACH-000433,0
701,208908,387447,ACH-002195,0
702,208908,387447,ACH-001208,0
703,208908,387447,ACH-000428,1
704,208908,387447,ACH-001039,0
705,208908,387447,ACH-000997,0
706,208908,387447,ACH-000969,0
707,208908,387447,ACH-000681,0
708,208908,387447,ACH-000706,0
709,208908,387447,ACH-000861,0
710,208908,387447,ACH-002172,0
711,208908,387447,ACH-000617,1
712,208908,387447,ACH-001151,0
713,208908,387447,ACH-000979,0
714,208908,387447,ACH-000090,0
715,208908,387447,ACH-001190,0
716,208908,387447,ACH-000730,1
717,23725625,11717001,ACH-000019,1
718,23725625,11717001,ACH-000147,1
719,23725625,11717001,ACH-000097,0
720,23725625,11717001,ACH-000783,1
721,23725625,11717001,ACH-000349,0
722,23725625,11717001,ACH-000759,0
723,23725625,11717001,ACH-000934,1
724,23725625,11717001,ACH-000568,0
725,57519524,23635314,ACH-001685,1
726,11313622,644213,ACH-000788,0
727,11313622,644213,ACH-000750,0
728,11313622,644213,ACH-000348,0
729,11313622,644213,ACH-000615,1
730,11313622,644213,ACH-000810,0
731,11313622,644213,ACH-000579,0
732,11313622,644213,ACH-001002,1
733,11313622,644213,ACH-000008,0
734,11313622,644213,ACH-000968,0
735,11313622,644213,ACH-000401,1
736,11313622,644213,ACH-000644,1
737,11313622,644213,ACH-000572,1
738,11313622,644213,ACH-000915,0
739,11313622,644213,ACH-002143,0
740,11313622,644213,ACH-002152,0
741,11313622,644213,ACH-000450,0
742,11313622,644213,ACH-000987,0
743,11313622,644213,ACH-000304,1
744,132971,71384,ACH-000655,0
745,132971,71384,ACH-000376,1
746,132971,71384,ACH-000273,1
747,132971,71384,ACH-001198,1
748,132971,71384,ACH-000504,0
749,132971,71384,ACH-000288,1
750,132971,71384,ACH-000148,1
751,132971,71384,ACH-000019,1
752,132971,71384,ACH-000768,1
753,132971,71384,ACH-000849,1
754,132971,71384,ACH-000147,1
755,132971,71384,ACH-001738,1
756,132971,71384,ACH-000551,0
757,132971,71384,ACH-001127,1
758,132971,71384,ACH-000817,1
759,132971,71384,ACH-000555,1
760,132971,71384,ACH-000046,0
761,132971,71384,ACH-000433,1
762,132971,71384,ACH-002195,1
763,132971,71384,ACH-002199,1
764,132971,71384,ACH-001208,1
765,132971,71384,ACH-001039,0
766,132971,71384,ACH-001081,0
767,132971,71384,ACH-000971,1
768,132971,71384,ACH-000997,1
769,132971,71384,ACH-000552,1
770,132971,71384,ACH-000969,0
771,132971,71384,ACH-000651,1
772,132971,71384,ACH-000681,1
773,132971,71384,ACH-000706,0
774,132971,71384,ACH-000861,1
775,132971,71384,ACH-000825,0
776,132971,71384,ACH-000367,0
777,132971,71384,ACH-000900,0
778,132971,71384,ACH-002172,1
779,132971,71384,ACH-000463,0
780,132971,71384,ACH-000343,1
781,132971,71384,ACH-000966,1
782,132971,71384,ACH-000617,0
783,132971,71384,ACH-000696,1
784,132971,71384,ACH-000811,0
785,132971,71384,ACH-000979,0
786,132971,71384,ACH-000090,0
787,132971,71384,ACH-000750,0
788,132971,71384,ACH-002159,0
789,132971,71384,ACH-000477,1
