,drug_1,drug_2,cell,label
172,104741,135401907,ACH-000288,0
173,104741,135401907,ACH-000148,0
174,104741,135401907,ACH-000019,0
175,104741,135401907,ACH-000768,0
176,104741,135401907,ACH-000849,0
177,104741,135401907,ACH-000147,0
178,104741,135401907,ACH-000551,0
179,104741,135401907,ACH-001127,0
180,104741,135401907,ACH-000817,0
181,104741,135401907,ACH-000046,0
182,104741,135401907,ACH-000433,0
183,104741,135401907,ACH-002195,0
184,104741,135401907,ACH-001039,0
185,104741,135401907,ACH-001081,0
186,104741,135401907,ACH-000971,0
187,104741,135401907,ACH-000997,0
188,104741,135401907,ACH-000552,0
189,104741,135401907,ACH-000706,0
190,104741,135401907,ACH-000861,0
191,104741,135401907,ACH-000825,0
192,104741,135401907,ACH-000367,0
193,104741,135401907,ACH-000900,0
194,104741,135401907,ACH-000343,0
195,104741,135401907,ACH-000966,0
196,104741,135401907,ACH-000617,0
197,104741,135401907,ACH-001151,0
198,104741,135401907,ACH-000696,0
199,104741,135401907,ACH-000090,1
200,104741,135401907,ACH-000750,1
201,104741,135401907,ACH-002159,0
202,104741,135401907,ACH-000477,0
203,104741,135401907,ACH-001190,0
204,104741,135401907,ACH-000615,0
205,104741,135401907,ACH-000730,0
206,104741,135401907,ACH-000579,0
207,104741,135401907,ACH-000425,0
208,3385,11977753,ACH-000028,1
209,3385,11977753,ACH-000900,0
210,11683,457193,ACH-000655,1
211,11683,457193,ACH-000376,1
212,11683,457193,ACH-000273,1
213,11683,457193,ACH-001198,1
214,11683,457193,ACH-000504,1
215,11683,457193,ACH-000148,1
216,11683,457193,ACH-000019,1
217,11683,457193,ACH-000768,1
218,11683,457193,ACH-000849,1
219,11683,457193,ACH-000147,1
220,11683,457193,ACH-001738,1
221,11683,457193,ACH-000551,1
222,11683,457193,ACH-000555,1
223,11683,457193,ACH-000046,1
224,11683,457193,ACH-000433,1
225,11683,457193,ACH-002195,1
226,11683,457193,ACH-002199,1
227,11683,457193,ACH-001208,1
228,11683,457193,ACH-000428,1
229,11683,457193,ACH-001039,1
230,11683,457193,ACH-001081,1
231,11683,457193,ACH-000971,1
232,11683,457193,ACH-000997,1
233,11683,457193,ACH-000552,1
234,11683,457193,ACH-000969,1
235,11683,457193,ACH-000651,1
236,11683,457193,ACH-000706,1
237,11683,457193,ACH-000861,1
238,11683,457193,ACH-000825,1
239,11683,457193,ACH-000367,1
240,11683,457193,ACH-000900,1
241,11683,457193,ACH-002172,1
242,11683,457193,ACH-000463,1
243,11683,457193,ACH-000343,1
244,11683,457193,ACH-000966,1
245,11683,457193,ACH-000617,1
246,11683,457193,ACH-001151,1
247,11683,457193,ACH-000696,1
248,11683,457193,ACH-000811,1
249,11683,457193,ACH-000979,1
250,11683,457193,ACH-000090,1
251,11683,457193,ACH-000750,1
252,11683,457193,ACH-000477,1
253,11683,457193,ACH-001190,1
254,11683,457193,ACH-000615,1
255,11683,457193,ACH-000730,1
256,11683,457193,ACH-000579,1
257,11683,457193,ACH-000425,1
258,6442177,42890,ACH-000655,1
259,6442177,42890,ACH-000376,1
260,6442177,42890,ACH-000768,1
261,6442177,42890,ACH-000849,1
262,6442177,42890,ACH-000551,1
263,6442177,42890,ACH-001127,1
264,6442177,42890,ACH-000046,0
265,6442177,42890,ACH-001208,1
266,6442177,42890,ACH-000428,1
267,6442177,42890,ACH-001039,1
268,6442177,42890,ACH-001081,1
269,6442177,42890,ACH-000552,1
270,6442177,42890,ACH-000367,1
271,6442177,42890,ACH-000900,1
272,6442177,42890,ACH-002172,1
273,6442177,42890,ACH-000463,0
274,6442177,42890,ACH-000343,1
275,6442177,42890,ACH-000966,1
276,6442177,42890,ACH-000811,1
277,6442177,42890,ACH-000750,1
278,6442177,42890,ACH-001190,1
279,6442177,42890,ACH-000730,1
280,6442177,42890,ACH-000579,1
281,6442177,42890,ACH-000425,1
282,5081913,451668,ACH-000219,0
283,5081913,451668,ACH-000750,0
284,5081913,451668,ACH-000348,1
285,5081913,451668,ACH-001190,0
286,5081913,451668,ACH-000615,0
287,5081913,451668,ACH-000810,0
288,5081913,451668,ACH-000730,1
289,5081913,451668,ACH-000425,1
290,5081913,451668,ACH-001002,1
291,5081913,451668,ACH-000968,1
292,5081913,451668,ACH-000644,1
293,5081913,451668,ACH-002143,0
294,5081913,451668,ACH-002152,0
295,5081913,451668,ACH-000450,1
296,5081913,451668,ACH-000987,0
297,5081913,451668,ACH-000614,0
298,5081913,451668,ACH-000304,1
299,11707110,5284613,ACH-001205,0
300,11977753,9829523,ACH-000788,1
301,11977753,9829523,ACH-000219,1
302,11977753,9829523,ACH-000750,1
303,11977753,9829523,ACH-000348,1
304,11977753,9829523,ACH-000615,0
305,11977753,9829523,ACH-000810,0
306,11977753,9829523,ACH-000730,0
307,11977753,9829523,ACH-000579,1
308,11977753,9829523,ACH-000425,0
309,11977753,9829523,ACH-001002,0
310,11977753,9829523,ACH-000008,0
311,11977753,9829523,ACH-000968,0
312,11977753,9829523,ACH-000401,0
313,11977753,9829523,ACH-000644,0
314,11977753,9829523,ACH-000572,0
315,11977753,9829523,ACH-000915,0
316,11977753,9829523,ACH-002143,1
317,11977753,9829523,ACH-002152,0
318,11977753,9829523,ACH-000987,1
319,11977753,9829523,ACH-000614,0
320,11977753,9829523,ACH-000304,0
321,11955716,5394,ACH-000571,1
322,3902,5360373,ACH-000655,1
323,3902,5360373,ACH-000376,0
324,3902,5360373,ACH-000273,0
325,3902,5360373,ACH-001198,0
326,3902,5360373,ACH-000504,0
327,3902,5360373,ACH-000288,0
328,3902,5360373,ACH-000148,0
329,3902,5360373,ACH-000019,0
330,3902,5360373,ACH-000768,0
331,3902,5360373,ACH-000849,0
332,3902,5360373,ACH-001738,1
333,3902,5360373,ACH-000551,1
334,3902,5360373,ACH-001127,0
335,3902,5360373,ACH-000817,0
336,3902,5360373,ACH-000555,0
337,3902,5360373,ACH-000046,0
338,3902,5360373,ACH-000433,0
339,3902,5360373,ACH-002195,0
340,3902,5360373,ACH-000428,0
341,3902,5360373,ACH-001039,1
342,3902,5360373,ACH-001081,0
343,3902,5360373,ACH-000971,1
344,3902,5360373,ACH-000997,0
345,3902,5360373,ACH-000552,0
346,3902,5360373,ACH-000969,0
347,3902,5360373,ACH-000651,0
348,3902,5360373,ACH-000861,0
349,3902,5360373,ACH-000900,0
350,3902,5360373,ACH-002172,0
351,3902,5360373,ACH-000463,1
352,3902,5360373,ACH-000343,1
353,3902,5360373,ACH-000966,1
354,3902,5360373,ACH-000617,1
355,3902,5360373,ACH-000696,0
356,3902,5360373,ACH-000811,0
357,3902,5360373,ACH-000979,1
358,3902,5360373,ACH-001190,1
359,3902,5360373,ACH-000615,0
360,3902,5360373,ACH-000730,1
361,159324,447912,ACH-000788,1
362,159324,447912,ACH-000219,0
363,159324,447912,ACH-000750,0
364,159324,447912,ACH-000348,0
365,159324,447912,ACH-001190,0
366,159324,447912,ACH-000615,1
367,159324,447912,ACH-000810,0
368,159324,447912,ACH-000730,0
369,159324,447912,ACH-000579,1
370,159324,447912,ACH-001002,0
371,159324,447912,ACH-000008,0
372,159324,447912,ACH-000968,0
373,159324,447912,ACH-000401,0
374,159324,447912,ACH-000644,1
375,159324,447912,ACH-000572,0
376,159324,447912,ACH-000915,1
377,159324,447912,ACH-002143,1
378,159324,447912,ACH-002152,0
379,159324,447912,ACH-000450,0
380,159324,447912,ACH-000614,0
381,159324,447912,ACH-000304,0
382,216239,60699,ACH-000655,0
383,216239,60699,ACH-001198,0
384,216239,60699,ACH-000504,1
385,216239,60699,ACH-000288,0
386,216239,60699,ACH-000148,0
387,216239,60699,ACH-000019,0
388,216239,60699,ACH-000849,0
389,216239,60699,ACH-000147,0
390,216239,60699,ACH-001738,1
391,216239,60699,ACH-000551,0
392,216239,60699,ACH-001127,1
393,216239,60699,ACH-000817,1
394,216239,60699,ACH-000433,0
395,216239,60699,ACH-002195,0
396,216239,60699,ACH-002199,0
397,216239,60699,ACH-001208,0
398,216239,60699,ACH-000428,0
399,216239,60699,ACH-001039,0
400,216239,60699,ACH-001081,1
401,216239,60699,ACH-000971,0
402,216239,60699,ACH-000552,0
403,216239,60699,ACH-000969,1
404,216239,60699,ACH-000651,0
405,216239,60699,ACH-000681,0
406,216239,60699,ACH-000706,0
407,216239,60699,ACH-000861,0
408,216239,60699,ACH-000825,0
409,216239,60699,ACH-000900,0
410,216239,60699,ACH-002172,0
411,216239,60699,ACH-000463,0
412,216239,60699,ACH-000343,0
413,216239,60699,ACH-000966,0
414,216239,60699,ACH-001151,0
415,216239,60699,ACH-000696,0
416,216239,60699,ACH-000979,0
417,216239,60699,ACH-000090,0
418,216239,60699,ACH-000477,0
419,216239,60699,ACH-001190,0
420,216239,60699,ACH-000615,0
421,216239,60699,ACH-000579,0
422,216239,60699,ACH-000425,0
423,135423438,24856436,ACH-001685,1
424,5799,6194,ACH-000655,0
425,5799,6194,ACH-000376,0
426,5799,6194,ACH-000273,0
427,5799,6194,ACH-000504,0
428,5799,6194,ACH-000288,0
429,5799,6194,ACH-000148,0
430,5799,6194,ACH-000019,0
431,5799,6194,ACH-000768,0
432,5799,6194,ACH-000849,0
433,5799,6194,ACH-001738,0
434,5799,6194,ACH-000551,0
435,5799,6194,ACH-000817,0
436,5799,6194,ACH-000046,0
437,5799,6194,ACH-000433,0
438,5799,6194,ACH-002199,0
439,5799,6194,ACH-001208,0
440,5799,6194,ACH-000428,0
441,5799,6194,ACH-001081,0
442,5799,6194,ACH-000971,1
443,5799,6194,ACH-000997,0
444,5799,6194,ACH-000552,0
445,5799,6194,ACH-000969,0
446,5799,6194,ACH-000681,0
447,5799,6194,ACH-000706,0
448,5799,6194,ACH-000861,0
449,5799,6194,ACH-000825,0
450,5799,6194,ACH-000367,0
451,5799,6194,ACH-000900,0
452,5799,6194,ACH-000343,0
453,5799,6194,ACH-000966,0
454,5799,6194,ACH-000617,0
455,5799,6194,ACH-001151,0
456,5799,6194,ACH-000696,0
457,5799,6194,ACH-000811,1
458,5799,6194,ACH-000979,0
459,5799,6194,ACH-000090,0
460,5799,6194,ACH-002159,0
461,5799,6194,ACH-000477,0
462,5799,6194,ACH-000615,0
463,5799,6194,ACH-000730,0
464,5799,6194,ACH-000579,0
465,5799,6194,ACH-000425,0
466,11364421,11617559,ACH-000788,1
467,11364421,11617559,ACH-000219,1
468,11364421,11617559,ACH-000750,0
469,11364421,11617559,ACH-000348,0
470,11364421,11617559,ACH-001190,1
471,11364421,11617559,ACH-000615,1
472,11364421,11617559,ACH-000810,0
473,11364421,11617559,ACH-000730,0
474,11364421,11617559,ACH-000579,0
475,11364421,11617559,ACH-000425,0
476,11364421,11617559,ACH-001002,0
477,11364421,11617559,ACH-000008,0
478,11364421,11617559,ACH-000401,1
479,11364421,11617559,ACH-000644,0
480,11364421,11617559,ACH-000915,0
481,11364421,11617559,ACH-002143,0
482,11364421,11617559,ACH-002152,1
483,11364421,11617559,ACH-000450,1
484,11364421,11617559,ACH-000987,1
485,11364421,11617559,ACH-000304,1
486,163659,23615975,ACH-000655,0
487,163659,23615975,ACH-000376,0
488,163659,23615975,ACH-000273,0
489,163659,23615975,ACH-001198,1
490,163659,23615975,ACH-000288,1
491,163659,23615975,ACH-000148,0
492,163659,23615975,ACH-000019,0
493,163659,23615975,ACH-000768,0
494,163659,23615975,ACH-000849,0
495,163659,23615975,ACH-000147,1
496,163659,23615975,ACH-001738,0
497,163659,23615975,ACH-000551,0
498,163659,23615975,ACH-001127,0
499,163659,23615975,ACH-000555,0
500,163659,23615975,ACH-000046,0
501,163659,23615975,ACH-000433,1
502,163659,23615975,ACH-002195,1
503,163659,23615975,ACH-002199,1
504,163659,23615975,ACH-001208,0
505,163659,23615975,ACH-000428,0
506,163659,23615975,ACH-001039,1
507,163659,23615975,ACH-001081,0
508,163659,23615975,ACH-000971,0
509,163659,23615975,ACH-000997,0
510,163659,23615975,ACH-000552,0
511,163659,23615975,ACH-000969,0
512,163659,23615975,ACH-000651,0
513,163659,23615975,ACH-000706,0
514,163659,23615975,ACH-000861,0
515,163659,23615975,ACH-000825,0
516,163659,23615975,ACH-000367,0
517,163659,23615975,ACH-000900,0
518,163659,23615975,ACH-000343,0
519,163659,23615975,ACH-000966,1
520,163659,23615975,ACH-000617,0
521,163659,23615975,ACH-000696,0
522,163659,23615975,ACH-000811,1
523,163659,23615975,ACH-000979,0
524,163659,23615975,ACH-000090,0
525,163659,23615975,ACH-002159,0
526,163659,23615975,ACH-000477,0
527,163659,23615975,ACH-000615,0
528,163659,23615975,ACH-000579,0
529,163659,23615975,ACH-000425,0
530,9829523,159324,ACH-000788,1
531,9829523,159324,ACH-000219,1
532,9829523,159324,ACH-000750,1
533,9829523,159324,ACH-000348,1
534,9829523,159324,ACH-001190,1
535,9829523,159324,ACH-000615,0
536,9829523,159324,ACH-000810,0
537,9829523,159324,ACH-000730,0
538,9829523,159324,ACH-000579,1
539,9829523,159324,ACH-000425,1
540,9829523,159324,ACH-000968,0
541,9829523,159324,ACH-000644,1
542,9829523,159324,ACH-000572,1
543,9829523,159324,ACH-000915,1
544,9829523,159324,ACH-002143,0
545,9829523,159324,ACH-002152,0
546,9829523,159324,ACH-000450,0
547,9829523,159324,ACH-000987,1
548,9829523,159324,ACH-000614,0
549,9829523,159324,ACH-000304,1
550,3902,5426,ACH-000655,0
551,3902,5426,ACH-000273,0
552,3902,5426,ACH-000504,1
553,3902,5426,ACH-000288,0
554,3902,5426,ACH-000019,0
555,3902,5426,ACH-000768,0
556,3902,5426,ACH-000849,0
557,3902,5426,ACH-000147,1
558,3902,5426,ACH-001738,1
559,3902,5426,ACH-000551,1
560,3902,5426,ACH-001127,0
561,3902,5426,ACH-000817,1
562,3902,5426,ACH-000046,0
563,3902,5426,ACH-000433,0
564,3902,5426,ACH-002195,1
565,3902,5426,ACH-001208,0
566,3902,5426,ACH-000428,0
567,3902,5426,ACH-001039,0
568,3902,5426,ACH-001081,1
569,3902,5426,ACH-000971,1
570,3902,5426,ACH-000997,0
571,3902,5426,ACH-000552,0
572,3902,5426,ACH-000969,0
573,3902,5426,ACH-000651,0
574,3902,5426,ACH-000681,0
575,3902,5426,ACH-000706,1
576,3902,5426,ACH-000861,1
577,3902,5426,ACH-000825,1
578,3902,5426,ACH-000900,0
579,3902,5426,ACH-000463,0
580,3902,5426,ACH-000617,0
581,3902,5426,ACH-000811,0
582,3902,5426,ACH-000979,0
583,3902,5426,ACH-000090,0
584,3902,5426,ACH-000477,0
585,3902,5426,ACH-000615,0
586,3902,5426,ACH-000730,0
587,3902,5426,ACH-000425,1
588,86661883,23725625,ACH-000896,1
589,86661883,23725625,ACH-000802,1
590,86661883,23725625,ACH-000547,1
591,86661883,23725625,ACH-000396,0
592,86661883,23725625,ACH-000486,1
593,86661883,23725625,ACH-000473,1
594,86661883,23725625,ACH-000384,1
595,86661883,23725625,ACH-000018,1
596,86661883,23725625,ACH-000522,1
597,86661883,23725625,ACH-000545,1
598,72686,11707110,ACH-001205,1
599,11538455,11598628,ACH-000052,1
600,5388983,4842,ACH-000655,0
601,5388983,4842,ACH-000376,0
602,5388983,4842,ACH-001198,1
603,5388983,4842,ACH-000288,0
604,5388983,4842,ACH-000148,1
605,5388983,4842,ACH-000019,1
606,5388983,4842,ACH-000849,1
607,5388983,4842,ACH-000147,0
608,5388983,4842,ACH-001738,1
609,5388983,4842,ACH-001127,1
610,5388983,4842,ACH-000817,0
611,5388983,4842,ACH-000555,1
612,5388983,4842,ACH-000046,0
613,5388983,4842,ACH-000433,0
614,5388983,4842,ACH-002195,1
615,5388983,4842,ACH-002199,0
616,5388983,4842,ACH-001208,0
617,5388983,4842,ACH-000428,1
618,5388983,4842,ACH-001039,0
619,5388983,4842,ACH-001081,1
620,5388983,4842,ACH-000997,0
621,5388983,4842,ACH-000552,1
622,5388983,4842,ACH-000969,1
623,5388983,4842,ACH-000651,1
624,5388983,4842,ACH-000681,0
625,5388983,4842,ACH-000706,0
626,5388983,4842,ACH-000825,1
627,5388983,4842,ACH-000367,0
628,5388983,4842,ACH-000900,0
629,5388983,4842,ACH-002172,1
630,5388983,4842,ACH-000463,0
631,5388983,4842,ACH-000343,1
632,5388983,4842,ACH-000966,0
633,5388983,4842,ACH-001151,1
634,5388983,4842,ACH-000696,1
635,5388983,4842,ACH-000979,1
636,5388983,4842,ACH-000090,0
637,5388983,4842,ACH-000750,1
638,5388983,4842,ACH-002159,1
639,5388983,4842,ACH-000477,0
640,5388983,4842,ACH-000615,1
641,5388983,4842,ACH-000730,1
642,5388983,4842,ACH-000425,1
643,457193,2141,ACH-000655,0
644,457193,2141,ACH-000376,0
645,457193,2141,ACH-000273,0
646,457193,2141,ACH-000288,1
647,457193,2141,ACH-000148,0
648,457193,2141,ACH-000019,0
649,457193,2141,ACH-000768,0
650,457193,2141,ACH-001738,1
651,457193,2141,ACH-001127,1
652,457193,2141,ACH-000555,0
653,457193,2141,ACH-000433,0
654,457193,2141,ACH-001208,0
655,457193,2141,ACH-000428,0
656,457193,2141,ACH-001039,1
657,457193,2141,ACH-001081,0
658,457193,2141,ACH-000997,1
659,457193,2141,ACH-000969,0
660,457193,2141,ACH-000651,0
661,457193,2141,ACH-000681,1
662,457193,2141,ACH-000706,1
663,457193,2141,ACH-000861,0
664,457193,2141,ACH-000825,1
665,457193,2141,ACH-000367,0
666,457193,2141,ACH-000900,0
667,457193,2141,ACH-002172,0
668,457193,2141,ACH-000463,1
669,457193,2141,ACH-000343,0
670,457193,2141,ACH-000966,1
671,457193,2141,ACH-001151,0
672,457193,2141,ACH-000696,0
673,457193,2141,ACH-000811,0
674,457193,2141,ACH-000979,1
675,457193,2141,ACH-000090,1
676,457193,2141,ACH-000750,0
677,457193,2141,ACH-002159,0
678,457193,2141,ACH-000615,0
679,457193,2141,ACH-000730,0
680,457193,2141,ACH-000579,0
681,457193,2141,ACH-000425,0
682,400633,4114,ACH-000376,1
683,400633,4114,ACH-000273,0
684,400633,4114,ACH-000504,1
685,400633,4114,ACH-000148,0
686,400633,4114,ACH-000019,0
687,400633,4114,ACH-000817,0
688,400633,4114,ACH-000555,0
689,400633,4114,ACH-000046,0
690,400633,4114,ACH-000433,0
691,400633,4114,ACH-002195,1
692,400633,4114,ACH-001208,0
693,400633,4114,ACH-001039,0
694,400633,4114,ACH-001081,0
695,400633,4114,ACH-000969,0
696,400633,4114,ACH-000706,1
697,400633,4114,ACH-000861,0
698,400633,4114,ACH-000825,1
699,400633,4114,ACH-000900,0
700,400633,4114,ACH-002172,1
701,400633,4114,ACH-000617,0
702,400633,4114,ACH-000696,0
703,400633,4114,ACH-000811,0
704,400633,4114,ACH-000979,0
705,400633,4114,ACH-000750,0
706,400633,4114,ACH-000477,1
707,400633,4114,ACH-000730,0
708,400633,4114,ACH-000579,0
709,400633,4114,ACH-000425,1
710,644241,447912,ACH-000788,0
711,644241,447912,ACH-000219,0
712,644241,447912,ACH-000750,0
713,644241,447912,ACH-000348,0
714,644241,447912,ACH-001190,0
715,644241,447912,ACH-000615,1
716,644241,447912,ACH-000810,0
717,644241,447912,ACH-000730,0
718,644241,447912,ACH-000579,1
719,644241,447912,ACH-000425,1
720,644241,447912,ACH-000008,0
721,644241,447912,ACH-000968,0
722,644241,447912,ACH-000401,0
723,644241,447912,ACH-000644,0
724,644241,447912,ACH-000915,0
725,644241,447912,ACH-002143,1
726,644241,447912,ACH-002152,0
727,644241,447912,ACH-000450,0
728,644241,447912,ACH-000614,0
729,644241,447912,ACH-000304,0
730,387447,11178236,ACH-000788,0
731,387447,11178236,ACH-000219,0
732,387447,11178236,ACH-000348,1
733,387447,11178236,ACH-001190,0
734,387447,11178236,ACH-000810,0
735,387447,11178236,ACH-001002,0
736,387447,11178236,ACH-000008,1
737,387447,11178236,ACH-000968,0
738,387447,11178236,ACH-000644,1
739,387447,11178236,ACH-000572,1
740,387447,11178236,ACH-000915,0
741,387447,11178236,ACH-000987,0
742,387447,11178236,ACH-000614,1
743,387447,11178236,ACH-000304,0
744,5388983,5746,ACH-000655,0
745,5388983,5746,ACH-000376,0
746,5388983,5746,ACH-000273,1
747,5388983,5746,ACH-001198,1
748,5388983,5746,ACH-000504,1
749,5388983,5746,ACH-000288,1
750,5388983,5746,ACH-000148,1
751,5388983,5746,ACH-000019,0
752,5388983,5746,ACH-000768,0
753,5388983,5746,ACH-000849,1
754,5388983,5746,ACH-000147,0
755,5388983,5746,ACH-000551,0
756,5388983,5746,ACH-001127,1
757,5388983,5746,ACH-000817,1
758,5388983,5746,ACH-000555,0
759,5388983,5746,ACH-000046,0
760,5388983,5746,ACH-002195,0
761,5388983,5746,ACH-002199,0
762,5388983,5746,ACH-001208,0
763,5388983,5746,ACH-000428,1
764,5388983,5746,ACH-001081,0
765,5388983,5746,ACH-000971,1
766,5388983,5746,ACH-000997,1
767,5388983,5746,ACH-000552,0
768,5388983,5746,ACH-000969,0
769,5388983,5746,ACH-000651,1
770,5388983,5746,ACH-000861,1
771,5388983,5746,ACH-000367,1
772,5388983,5746,ACH-000900,0
773,5388983,5746,ACH-002172,0
774,5388983,5746,ACH-000343,0
775,5388983,5746,ACH-000966,0
776,5388983,5746,ACH-000617,0
777,5388983,5746,ACH-001151,1
778,5388983,5746,ACH-000696,1
779,5388983,5746,ACH-000811,0
780,5388983,5746,ACH-000979,1
781,5388983,5746,ACH-000090,0
782,5388983,5746,ACH-000750,0
783,5388983,5746,ACH-002159,0
784,5388983,5746,ACH-000477,0
785,5388983,5746,ACH-000615,1
786,5388983,5746,ACH-000730,0
787,5388983,5746,ACH-000579,1
788,5388983,5746,ACH-000425,0
789,3025986,4261,ACH-001205,1
790,25126798,5081913,ACH-000219,1
791,25126798,5081913,ACH-000750,1
792,25126798,5081913,ACH-000348,0
793,25126798,5081913,ACH-001190,0
794,25126798,5081913,ACH-000615,0
795,25126798,5081913,ACH-000810,0
