,drug_1,drug_2,cell,label
177,5311,123608,ACH-001081,0
178,5790,36314,ACH-000969,1
179,5453,1546,ACH-000655,0
180,9854073,4842,ACH-000681,0
181,2123,9703,ACH-000706,0
182,4212,5426,ACH-000971,1
183,5284616,5935,ACH-000696,0
184,1401,9943465,ACH-000008,0
185,54611422,42890,ACH-001190,1
186,11525740,400633,ACH-000615,1
187,9927978,5935,ACH-000477,0
188,4212,2141,ACH-000147,1
189,4493,46233311,ACH-000579,0
190,5453,5329102,ACH-000552,1
191,159324,1401,ACH-000219,0
192,107970,56972185,ACH-000008,0
193,3062316,5360373,ACH-000730,1
194,46930998,135440466,ACH-000614,0
195,132971,1546,ACH-000811,0
196,96312,54611422,ACH-000552,0
197,86661883,25262792,ACH-000668,1
198,644241,123608,ACH-000861,0
199,387447,4493,ACH-001002,1
200,11178236,9829523,ACH-000304,0
201,11488320,11955716,ACH-000097,0
202,5113032,159324,ACH-000644,1
203,3062316,135418940,ACH-000614,0
204,3081361,3062316,ACH-000555,1
205,6442177,163659,ACH-001039,0
206,6194,77082,ACH-000433,1
207,51039095,44356648,ACH-000522,0
208,10341154,15949613,ACH-000572,1
209,5284616,5329102,ACH-000019,0
210,42623900,9943465,ACH-000008,0
211,216326,2662,ACH-000343,0
212,16041424,644213,ACH-000750,1
213,452548,135401907,ACH-000617,1
214,454216,5426,ACH-000817,0
215,62770,163659,ACH-001738,1
216,5426,2907,ACH-000504,0
217,9854073,24197464,ACH-000730,1
218,5453,5394,ACH-000343,0
219,36314,5388983,ACH-000433,1
220,6914657,15949613,ACH-000579,0
221,2708,354624,ACH-000433,0
222,6194,5311,ACH-000376,1
223,452548,57469,ACH-000969,1
224,16124726,9950176,ACH-000401,1
225,135398738,54611422,ACH-000552,0
226,10027278,4829,ACH-000810,1
227,249332,216239,ACH-000768,1
228,42611257,3081361,ACH-000555,0
229,25126798,5388983,ACH-001081,1
230,9854073,400633,ACH-000288,1
231,444795,176871,ACH-001738,1
232,73013358,11960529,ACH-000008,0
233,126941,444795,ACH-001039,0
234,1546,439693,ACH-000148,0
235,2733525,5426,ACH-000706,0
236,159324,3463933,ACH-000572,0
237,5035,4114,ACH-000019,0
238,4212,5284616,ACH-000147,1
239,452548,135401907,ACH-000148,0
240,135398738,60699,ACH-000966,0
241,354624,4842,ACH-000273,1
242,457193,54611422,ACH-000617,0
243,9703,60699,ACH-000552,0
244,123631,57469,ACH-000288,1
245,3062316,439693,ACH-000730,0
246,132971,5329102,ACH-001190,1
247,10126189,57441923,ACH-001685,0
248,16659841,11625818,ACH-000759,0
249,42611257,2478,ACH-000376,0
250,126565,107970,ACH-000401,0
251,6914657,5394,ACH-002152,0
252,216345,5702198,ACH-001190,0
253,126565,9818231,ACH-000450,1
254,5284616,36314,ACH-000433,0
255,9829523,16038120,ACH-000348,0
256,5330286,10027278,ACH-000810,1
257,444795,148124,ACH-000376,1
258,123608,54611422,ACH-002195,1
259,104741,123608,ACH-000376,0
260,444795,23615975,ACH-001198,0
261,5453,163659,ACH-000651,0
262,9854073,5352062,ACH-000997,1
263,6252,57469,ACH-000655,1
264,126941,400633,ACH-000997,1
265,126565,4493,ACH-000987,0
266,249332,5284616,ACH-001738,1
267,11656518,46233311,ACH-000810,1
268,107970,3218,ACH-000730,0
269,3902,5935,ACH-002159,1
270,208908,11617559,ACH-002143,0
271,5035,5790,ACH-000825,0
272,132971,5035,ACH-000090,1
273,457193,5746,ACH-000463,0
274,216326,9703,ACH-000971,1
275,2123,36314,ACH-001738,0
276,5329102,5394,ACH-000035,1
277,11525740,126941,ACH-001151,1
278,42611257,62770,ACH-000900,1
279,452548,163659,ACH-002159,0
280,132971,6252,ACH-000376,0
281,5360373,443939,ACH-000768,0
282,62770,5394,ACH-000651,0
283,6914657,126565,ACH-000450,1
284,11488320,17754438,ACH-000568,1
285,208908,16038120,ACH-000615,1
286,123608,54611422,ACH-000655,0
287,5799,216326,ACH-000147,1
288,135398510,24995524,ACH-000401,0
289,126565,5113032,ACH-001190,0
290,9854073,4212,ACH-000849,1
291,5494449,25126798,ACH-000579,0
292,216345,42623900,ACH-000615,0
293,11960529,644213,ACH-000304,1
294,5453,24197464,ACH-000463,1
295,208908,2907,ACH-000825,0
296,5329102,2141,ACH-000825,1
297,249332,444795,ACH-001127,0
298,216326,387447,ACH-000433,0
299,3062316,42890,ACH-000655,1
300,16683013,82146,ACH-001190,1
301,452548,176871,ACH-000817,1
302,5311,77082,ACH-001151,1
303,10341154,82146,ACH-000750,0
304,132971,2907,ACH-002199,0
305,135398738,1546,ACH-000997,0
306,135398510,11617559,ACH-000968,1
307,3878,25126798,ACH-000702,1
308,4212,5311,ACH-000651,1
309,5790,208908,ACH-000655,0
310,135398510,24856436,ACH-000810,0
311,2747117,5113032,ACH-000425,1
312,25136944,9927978,ACH-000768,0
313,46233311,16124726,ACH-000968,1
314,10127622,5702198,ACH-000579,1
315,16041424,135440466,ACH-000987,0
316,16683013,6442177,ACH-001002,1
317,5352062,23615975,ACH-002195,0
318,444795,2907,ACH-002172,0
319,163659,42890,ACH-000979,1
320,11327430,56655374,ACH-000589,1
321,6194,2662,ACH-000504,0
322,5935,2907,ACH-000825,1
323,457193,54611422,ACH-000555,1
324,135398738,387447,ACH-000288,0
325,148124,24197464,ACH-000551,1
326,2733525,163659,ACH-001198,1
327,6914657,176870,ACH-000008,0
328,36314,5352062,ACH-000343,0
329,644241,4114,ACH-000817,0
330,3950,354624,ACH-000900,0
331,2187,443939,ACH-000343,1
332,62770,1546,ACH-001198,0
333,3081361,2708,ACH-000696,1
334,216239,135418940,ACH-000008,0
335,3081361,4842,ACH-000966,0
336,1546,36314,ACH-000817,1
337,2747117,11683005,ACH-001190,0
338,148124,15949613,ACH-000614,1
339,5311,5360373,ACH-000750,1
340,73265328,11442891,ACH-001685,0
341,73013358,5394,ACH-000304,0
342,24748573,9950176,ACH-000572,1
343,135398510,5113032,ACH-000450,0
344,9854073,4114,ACH-000579,1
345,5453,249332,ACH-000651,0
346,5329102,135440466,ACH-000572,0
347,11656518,24856436,ACH-002152,1
348,5453,77082,ACH-002195,0
349,3062316,56972185,ACH-000730,1
350,216239,56972185,ACH-000968,0
351,60750,176870,ACH-000304,0
352,5284616,9703,ACH-000615,0
353,24978538,5312137,ACH-000008,1
354,3902,2141,ACH-000555,1
355,457193,2907,ACH-000477,0
356,176870,54676905,ACH-000968,0
357,4212,2478,ACH-000811,0
358,443939,5388983,ACH-001190,0
359,126941,23615975,ACH-000825,0
360,216326,5352062,ACH-001127,0
361,11313622,644213,ACH-002143,0
362,126565,11977753,ACH-000401,0
363,400633,42890,ACH-000900,0
364,5352062,2907,ACH-000730,0
365,6914657,9829523,ACH-000644,1
366,6194,3902,ACH-000477,0
367,9927978,457193,ACH-000046,1
368,126941,2662,ACH-001127,0
369,71384,23615975,ACH-000706,0
370,10341154,159324,ACH-000915,1
371,3712,5394,ACH-000644,1
372,62770,216239,ACH-001151,0
373,216326,77082,ACH-000651,0
374,38904,5352062,ACH-000343,0
375,16041424,641785,ACH-000968,0
376,457193,208908,ACH-000148,1
377,216239,11364421,ACH-000008,0
378,132971,6194,ACH-000849,1
379,5360373,216239,ACH-000551,0
380,641785,16038120,ACH-000450,0
381,9927978,6252,ACH-001738,1
382,249332,4114,ACH-002159,0
383,73013358,46930998,ACH-000788,0
384,5394,5426,ACH-000997,0
385,135398738,5360373,ACH-000768,0
386,5329102,46233311,ACH-000572,0
387,443939,4212,ACH-000425,1
388,104741,443939,ACH-000655,1
389,159324,46233311,ACH-000750,0
390,54676905,135418940,ACH-000615,0
391,3081361,2907,ACH-000463,1
392,5284616,4114,ACH-001039,0
393,5311,77082,ACH-000617,0
394,208908,57469,ACH-000555,1
395,62770,5360373,ACH-002159,1
396,10113978,9950176,ACH-002143,0
397,10113978,5312137,ACH-000968,0
398,644241,439693,ACH-000367,1
399,5790,148124,ACH-000966,1
400,132971,77082,ACH-001208,1
401,5790,444795,ACH-000147,0
402,11977753,24785538,ACH-001205,1
403,457193,5360373,ACH-000147,0
404,5453,2478,ACH-000825,0
405,10341154,24856436,ACH-000219,1
406,11525740,5284616,ACH-000148,1
407,9703,57469,ACH-000696,0
408,452548,62770,ACH-000148,1
409,11683005,135418940,ACH-000968,0
410,135410875,2478,ACH-000811,0
411,444795,38904,ACH-000288,0
412,17754438,641785,ACH-000915,0
413,132971,2187,ACH-000825,1
414,216326,1401,ACH-000915,0
415,11683005,5312137,ACH-001190,0
416,2733525,96312,ACH-000706,0
417,644241,5330286,ACH-000348,0
418,25126798,123608,ACH-000900,0
419,5113032,11617559,ACH-000219,0
420,457193,5394,ACH-000425,0
421,148124,3062316,ACH-002195,1
422,54761306,51039095,ACH-001390,0
423,6194,400633,ACH-002195,1
424,123631,457193,ACH-001081,1
425,5113032,300471,ACH-000644,1
426,644241,400633,ACH-001738,0
427,25126798,10127622,ACH-000987,1
428,62770,2662,ACH-000617,0
429,208908,135440466,ACH-002152,1
430,9703,54611422,ACH-000651,1
431,24978538,9934458,ACH-002143,1
432,216345,159324,ACH-001190,1
433,2733525,148124,ACH-000046,1
434,5311,5426,ACH-000900,0
435,452548,135398738,ACH-000706,0
436,5352062,208908,ACH-001198,0
437,2708,5352062,ACH-000046,1
438,208908,25023738,ACH-000304,1
439,3902,38904,ACH-001208,0
440,5329102,2141,ACH-000147,0
441,3062316,2907,ACH-000825,0
442,77082,439693,ACH-000425,1
443,2187,42890,ACH-000768,0
444,9927978,5284616,ACH-000750,0
445,163659,216239,ACH-000861,0
446,6194,5329102,ACH-000617,0
447,3950,249332,ACH-000730,1
448,176167,11313622,ACH-000219,1
449,1401,135418940,ACH-000968,0
450,25126798,24197464,ACH-000428,1
451,132971,148124,ACH-000696,1
452,452548,3902,ACH-002195,0
453,444795,387447,ACH-000046,1
454,60750,5329102,ACH-000097,0
455,25262792,2719,ACH-000759,0
456,148124,56972185,ACH-002143,1
457,3081361,3950,ACH-000147,1
458,10341154,3463933,ACH-000987,1
459,2123,3902,ACH-000969,1
460,73013358,4829,ACH-000304,0
461,2733525,387447,ACH-000555,1
462,6194,5360373,ACH-000579,1
463,3062316,68740,ACH-000343,0
464,24748573,5330286,ACH-002152,1
465,176167,216345,ACH-000810,0
466,5388983,2141,ACH-000750,0
467,5790,443939,ACH-000433,1
468,16736978,1401,ACH-000987,0
469,132971,2708,ACH-000551,1
470,148124,126941,ACH-000376,0
471,132971,126941,ACH-000433,0
472,135410875,454216,ACH-000551,0
473,4493,5278396,ACH-000008,0
474,444795,5394,ACH-000849,0
475,644241,126565,ACH-000750,0
476,10027278,25023738,ACH-000401,0
477,3062316,2187,ACH-002199,0
478,354624,2478,ACH-002195,1
479,6442177,5746,ACH-000750,0
480,126941,400633,ACH-000428,0
481,51039095,16720766,ACH-000759,0
482,123631,2187,ACH-000425,1
483,135398510,16736978,ACH-000810,0
484,132971,2123,ACH-000428,1
485,5453,9703,ACH-000706,0
486,5311,23615975,ACH-000019,0
487,16683013,5394,ACH-002143,1
488,71384,9927978,ACH-000615,1
489,644241,5278396,ACH-002143,1
490,2662,5352062,ACH-000343,0
491,46930998,42623900,ACH-000425,0
492,2123,444795,ACH-000971,0
493,5329102,123608,ACH-002159,0
494,454216,176871,ACH-000811,1
495,57441923,50989217,ACH-001685,0
496,11488320,5311,ACH-000349,1
497,5329102,3062316,ACH-000572,0
498,16041424,11364421,ACH-000219,1
499,2733525,135401907,ACH-001081,0
500,25126798,5352062,ACH-000288,1
501,24995524,56972185,ACH-000614,0
502,5352062,6442177,ACH-001039,0
503,11313622,16736978,ACH-000219,1
504,25136944,5426,ACH-000090,0
505,11524144,3218,ACH-000750,1
506,77082,400633,ACH-000971,1
507,24197464,176871,ACH-000651,0
508,46930998,6442177,ACH-000614,1
509,135398510,9950176,ACH-002152,0
510,176167,447912,ACH-000614,0
511,135410875,454216,ACH-000750,0
512,5360373,2478,ACH-001198,0
513,9818231,5312137,ACH-000008,1
514,54611422,176871,ACH-000425,1
515,25136944,3902,ACH-000148,0
516,2123,148124,ACH-001190,1
517,452548,163659,ACH-001039,1
518,46930998,6442177,ACH-000644,1
519,25126798,25136944,ACH-000504,1
520,2747117,5730,ACH-000572,0
521,123631,444795,ACH-000615,1
522,25126798,42890,ACH-000428,1
523,46930998,104794,ACH-000615,1
524,457193,5426,ACH-000148,0
525,51039095,5394,ACH-000571,1
526,5394,135401907,ACH-001039,1
527,444795,4114,ACH-000825,0
528,5702198,5278396,ACH-000615,0
529,5494449,24856436,ACH-002143,0
530,11683005,11364421,ACH-000614,0
531,71384,5329102,ACH-000997,1
532,51039095,86661883,ACH-000581,1
533,5360373,54611422,ACH-000811,0
534,123631,62770,ACH-000969,1
535,42611257,9703,ACH-000273,0
536,5113032,17754438,ACH-000750,0
537,11977753,11524144,ACH-000425,1
538,3902,249332,ACH-000997,0
539,208908,4114,ACH-000768,0
540,5494449,135398510,ACH-000915,1
541,216326,9927978,ACH-000750,1
542,10127622,10302451,ACH-000007,1
543,5311,387447,ACH-001039,1
544,60699,176871,ACH-000147,1
545,400633,4842,ACH-000617,0
546,9829523,16124726,ACH-000987,1
547,5352062,4842,ACH-000147,1
548,457193,1546,ACH-000367,1
549,9854073,5329102,ACH-000900,1
550,3950,2187,ACH-000343,0
551,354624,176871,ACH-000849,0
552,71384,2708,ACH-000343,1
553,439693,60699,ACH-000817,0
554,5330286,5113032,ACH-000572,0
555,25126798,24197464,ACH-001190,1
556,11525740,71384,ACH-001127,1
557,6194,104741,ACH-000428,0
558,6252,148124,ACH-002199,1
559,2733525,23615975,ACH-000768,0
560,208908,387447,ACH-000555,0
561,96312,6445540,ACH-000979,1
562,132971,249332,ACH-000861,1
563,56972185,25023738,ACH-000572,1
564,9703,176871,ACH-000551,0
565,36314,443939,ACH-000477,0
566,73013358,4493,ACH-000810,0
567,1546,148124,ACH-001208,0
568,9927978,38904,ACH-000343,0
569,216345,25021165,ACH-000614,0
570,2733525,6445540,ACH-002159,1
571,9927978,5284616,ACH-000651,0
572,5494449,3463933,ACH-000008,0
573,216326,68740,ACH-000681,0
574,4212,2907,ACH-000090,1
575,400633,5360373,ACH-001039,0
576,5453,104741,ACH-000463,0
577,2662,5746,ACH-001127,1
578,2187,123608,ACH-000615,0
579,2708,176871,ACH-000046,0
580,104741,148124,ACH-000551,1
581,5311,5329102,ACH-000433,0
582,71384,444795,ACH-000615,0
583,123631,5360373,ACH-001151,1
584,11364421,16736978,ACH-000219,0
585,644241,82146,ACH-001190,1
586,16683013,46233311,ACH-000644,1
587,9854073,23615975,ACH-002159,0
588,2662,23615975,ACH-000273,0
589,5494449,107970,ACH-000915,0
590,11525740,3902,ACH-001127,1
591,25136944,443939,ACH-000428,0
592,387447,5394,ACH-000219,1
593,6194,4114,ACH-000617,0
594,216345,9934458,ACH-001190,1
595,25126798,5035,ACH-000966,0
596,6252,216239,ACH-000817,0
597,387447,135440466,ACH-000401,0
598,176870,42623900,ACH-000614,0
599,11525740,452548,ACH-000477,0
600,3902,38904,ACH-000148,0
601,4842,135401907,ACH-000273,0
602,4493,447912,ACH-000788,1
603,1401,15949613,ACH-001190,0
604,5329102,2907,ACH-000433,0
605,25136944,3950,ACH-000651,0
606,3062316,54611422,ACH-000090,0
607,176167,5702198,ACH-000401,0
608,5790,354624,ACH-000463,0
609,4212,71384,ACH-001039,1
610,2708,5790,ACH-000651,0
611,9829523,56972185,ACH-000401,0
612,126565,657237,ACH-000572,0
613,16659841,24978538,ACH-000759,0
614,644241,11977753,ACH-000915,0
615,135659064,49847690,ACH-000958,1
616,24978538,300471,ACH-002152,1
617,2733525,5426,ACH-000367,1
618,51039095,135330301,ACH-000783,1
619,24978538,11313622,ACH-000750,1
620,9927978,5426,ACH-002172,1
621,457193,135401907,ACH-000579,0
622,36314,5799,ACH-000147,0
623,2733525,5799,ACH-002195,0
624,23615975,6445540,ACH-002199,1
625,62770,123608,ACH-000681,0
626,4212,454216,ACH-000966,0
627,5330286,135440466,ACH-000579,1
628,82146,9950176,ACH-000614,0
629,249332,5388983,ACH-000900,1
630,3950,443939,ACH-000273,0
631,25136944,148124,ACH-000997,1
632,25136944,216239,ACH-000651,1
633,4212,42611257,ACH-000811,0
634,5453,4114,ACH-000425,0
635,5035,2478,ACH-000376,0
636,123631,5426,ACH-000551,0
637,300471,46233311,ACH-000348,0
638,123631,4114,ACH-000019,1
639,5312137,11630874,ACH-000614,0
640,148124,2478,ACH-000817,1
641,54676905,3218,ACH-000730,0
642,71384,5790,ACH-000376,1
643,216326,25021165,ACH-000401,0
644,452548,2907,ACH-000966,1
645,62770,2907,ACH-000730,0
646,25262792,10127622,ACH-000148,0
647,5311,163659,ACH-000425,0
648,3902,400633,ACH-000979,1
649,216326,444795,ACH-000463,1
650,68740,2141,ACH-001081,1
651,3062316,5388983,ACH-002199,0
652,11683005,159324,ACH-000644,0
653,216326,443939,ACH-000090,1
654,135410875,148124,ACH-000997,1
655,123631,24197464,ACH-000997,0
656,176870,159324,ACH-000730,0
657,5311,11630874,ACH-000401,1
658,132971,5035,ACH-000817,1
659,249332,208908,ACH-000817,1
660,2708,454216,ACH-000900,0
661,148124,6445540,ACH-000425,1
662,443939,5426,ACH-002195,1
663,9927978,444795,ACH-000971,0
664,3950,216239,ACH-001190,0
665,3950,163659,ACH-000971,1
666,3461,11955716,ACH-000384,0
667,452548,6194,ACH-000900,0
668,82146,176870,ACH-002152,0
669,444795,104741,ACH-000343,1
670,25126798,2123,ACH-000617,0
671,5799,216326,ACH-000811,0
672,56972185,641785,ACH-002143,1
673,6914657,25023738,ACH-000810,1
674,62770,387447,ACH-000551,1
675,5284616,2478,ACH-000651,0
676,2733525,96312,ACH-000730,0
677,148124,4114,ACH-000966,0
678,5035,4842,ACH-002195,0
679,11364421,25023738,ACH-000915,1
680,387447,11683005,ACH-000968,0
681,208908,56972185,ACH-000425,0
682,176167,208908,ACH-002143,1
683,5394,5746,ACH-000971,0
684,5746,176871,ACH-000343,0
685,2708,5453,ACH-000148,0
686,2662,5284616,ACH-000433,0
687,123631,5329102,ACH-000555,0
688,5453,23615975,ACH-000979,0
689,4212,5746,ACH-001190,0
690,104741,42890,ACH-000147,1
691,6194,163659,ACH-000811,0
692,16041424,208908,ACH-000615,1
693,126565,16736978,ACH-000750,0
694,176167,447912,ACH-000750,0
695,5311,3062316,ACH-000997,1
696,10113978,5702198,ACH-000968,0
697,9854073,5352062,ACH-000147,0
698,71384,5360373,ACH-000477,0
699,36314,439693,ACH-000997,1
700,2123,2733525,ACH-000750,0
701,216326,71384,ACH-001198,1
702,2747117,5702198,ACH-002143,0
703,9854073,2733525,ACH-000696,1
704,38904,6445540,ACH-000579,0
705,2123,5329102,ACH-000825,0
706,62770,5935,ACH-000433,0
707,5311,6442177,ACH-000046,0
708,5702198,216239,ACH-000730,1
709,2187,60699,ACH-000617,0
710,9927978,60699,ACH-002195,0
711,5799,216326,ACH-000046,0
712,135398738,24197464,ACH-000367,0
713,4114,387447,ACH-000428,0
714,3062316,9829523,ACH-000401,0
715,5394,123608,ACH-001039,0
716,25136944,5388983,ACH-000651,1
717,11525740,135398738,ACH-002172,1
718,46930998,4248455,ACH-000304,1
719,11683005,11617559,ACH-000572,0
720,52913813,11488320,ACH-000896,1
721,5360373,6445540,ACH-000861,0
722,25126798,4493,ACH-000810,0
723,1546,60699,ACH-001081,0
724,2478,24197464,ACH-000979,0
725,126565,447912,ACH-000401,0
726,148124,176871,ACH-000811,0
727,25262792,17754438,ACH-000759,0
728,36314,135401907,ACH-000288,0
729,439693,54611422,ACH-000971,1
730,5935,439693,ACH-000552,0
731,3081361,2141,ACH-000019,0
732,11213558,3218,ACH-000788,0
733,5494449,11977753,ACH-000348,1
734,4486,11598628,ACH-000052,1
735,96312,6442177,ACH-000428,0
736,36314,23615975,ACH-000273,0
737,1546,5311,ACH-000288,0
738,73013358,11977753,ACH-000987,1
739,1546,6442177,ACH-000615,0
740,57469,6445540,ACH-000997,1
741,11213558,16736978,ACH-000915,0
742,3081361,454216,ACH-001208,0
743,5352062,3062316,ACH-000706,0
744,2708,2733525,ACH-000730,0
745,249332,387447,ACH-000655,0
746,452548,77082,ACH-000681,1
747,123631,17754438,ACH-000783,0
748,9927978,3902,ACH-000343,0
749,400633,148124,ACH-000046,0
750,4493,25021165,ACH-000788,1
751,2708,9703,ACH-001039,0
752,163659,5284616,ACH-000849,0
753,135398738,4842,ACH-001151,0
754,62770,68740,ACH-001738,0
755,5453,1546,ACH-000090,0
756,42611257,9854073,ACH-000433,1
757,96312,6442177,ACH-002172,0
758,9927978,23615975,ACH-001190,0
759,657237,15949613,ACH-000425,1
760,71384,444795,ACH-000825,1
761,176870,5311,ACH-000750,0
762,300471,4829,ACH-000750,0
763,457193,104741,ACH-001039,1
764,216326,2708,ACH-000979,0
765,148124,135401907,ACH-000997,1
766,216239,9703,ACH-000552,1
767,148124,104794,ACH-000304,1
768,163659,104741,ACH-000552,0
769,5360373,2141,ACH-000477,0
770,2708,42890,ACH-002172,1
771,68740,5799,ACH-001151,0
772,3950,42890,ACH-000343,1
773,4114,439693,ACH-000811,0
774,5329102,25021165,ACH-000750,0
775,444795,96312,ACH-000367,1
776,644241,3062316,ACH-000273,1
777,5329102,5746,ACH-000504,0
778,24978538,11178236,ACH-000614,1
779,51039095,54761306,ACH-000384,1
780,216326,387447,ACH-000367,1
781,148124,5746,ACH-001039,1
