,drug_1,drug_2,cell,label
83,46781465,148121,ACH-000655,0
84,104842,667490,ACH-000655,0
85,3367,148121,ACH-000655,0
86,3657,2578,ACH-000655,0
87,3657,4211,ACH-000655,1
88,6239,451668,ACH-000655,1
89,5291,148121,ACH-000655,1
90,148121,667490,ACH-000655,0
91,5291,4211,ACH-000655,0
92,451668,2578,ACH-000655,1
93,148121,2578,ACH-000655,0
94,3657,148121,ACH-000655,1
95,3657,46781465,ACH-000655,0
96,667490,451668,ACH-000655,1
97,46781465,104842,ACH-000655,0
98,3367,451668,ACH-000655,0
99,5291,104842,ACH-000655,0
100,4211,46781465,ACH-000655,1
101,3367,6239,ACH-000655,0
102,36462,11683,ACH-000655,1
103,6450551,2578,ACH-000655,1
104,11683,104842,ACH-000655,1
105,36462,104842,ACH-000655,0
106,6450551,11683,ACH-000655,0
107,36462,667490,ACH-000655,0
108,60198,36462,ACH-000655,1
109,24776445,104842,ACH-000655,1
110,60198,104842,ACH-000655,1
111,3385,667490,ACH-000655,0
112,2723601,667490,ACH-000655,0
113,11683,667490,ACH-000655,0
114,60198,3367,ACH-000655,0
115,60198,6239,ACH-000655,1
116,24776445,6450551,ACH-000655,1
117,60198,451668,ACH-000655,1
118,6450551,6239,ACH-000655,0
119,2723601,5291,ACH-000655,0
120,3385,5291,ACH-000655,1
121,60198,667490,ACH-000655,0
122,6450551,451668,ACH-000655,0
123,11683,5291,ACH-000655,1
124,6450551,667490,ACH-000655,0
125,24776445,667490,ACH-000655,0
126,24776445,36462,ACH-000655,1
127,11683,3367,ACH-000655,0
128,3385,6239,ACH-000655,1
129,2723601,3367,ACH-000655,0
130,3385,3367,ACH-000655,1
131,36462,6239,ACH-000655,1
132,36462,3367,ACH-000655,0
133,60198,5291,ACH-000655,1
134,24776445,5291,ACH-000655,1
135,6450551,4211,ACH-000655,1
136,24776445,4211,ACH-000655,1
137,3385,451668,ACH-000655,1
138,60198,4211,ACH-000655,1
139,2723601,451668,ACH-000655,0
140,11683,451668,ACH-000655,1
141,2723601,4211,ACH-000655,0
142,3385,4211,ACH-000655,1
143,6450551,24776445,ACH-000655,1
144,3385,2578,ACH-000655,1
145,11683,2578,ACH-000655,1
146,36462,148121,ACH-000655,0
147,36462,2578,ACH-000655,0
148,2723601,148121,ACH-000655,0
149,3385,148121,ACH-000655,1
150,11683,148121,ACH-000655,0
151,60198,148121,ACH-000655,1
152,6450551,148121,ACH-000655,0
153,24776445,148121,ACH-000655,1
154,11683,3657,ACH-000655,0
155,36462,46781465,ACH-000655,0
156,2723601,3657,ACH-000655,0
157,3385,3657,ACH-000655,1
158,2723601,46781465,ACH-000655,0
159,3385,46781465,ACH-000655,1
160,24776445,60198,ACH-000655,1
161,6450551,3657,ACH-000655,0
162,60198,3657,ACH-000655,0
163,11683,3385,ACH-000655,1
164,36462,3385,ACH-000655,1
165,24776445,3385,ACH-000655,1
166,6450551,3385,ACH-000655,1
167,60198,3385,ACH-000655,1
168,46781465,148121,ACH-000376,0
169,104842,2578,ACH-000376,1
170,667490,2578,ACH-000376,0
171,104842,6239,ACH-000376,0
172,3367,6239,ACH-000376,0
173,148121,2578,ACH-000376,1
174,36462,2723601,ACH-000376,0
175,3367,104842,ACH-000376,0
176,5291,4211,ACH-000376,1
177,148121,451668,ACH-000376,0
178,46781465,451668,ACH-000376,1
179,3367,46781465,ACH-000376,1
180,5291,148121,ACH-000376,1
181,3657,451668,ACH-000376,0
182,3385,2723601,ACH-000376,0
183,104842,4211,ACH-000376,0
184,667490,46781465,ACH-000376,0
185,4211,6239,ACH-000376,0
186,5291,3657,ACH-000376,0
187,148121,6239,ACH-000376,0
188,3657,148121,ACH-000376,0
189,6239,2578,ACH-000376,0
190,46781465,6239,ACH-000376,1
191,11683,2723601,ACH-000376,0
192,5291,667490,ACH-000376,1
193,5291,451668,ACH-000376,0
194,104842,148121,ACH-000376,0
195,4211,667490,ACH-000376,1
196,451668,2578,ACH-000376,0
197,60198,2723601,ACH-000376,0
198,104842,667490,ACH-000376,0
199,148121,667490,ACH-000376,0
200,5291,104842,ACH-000376,1
201,3657,667490,ACH-000376,1
202,667490,451668,ACH-000376,1
203,46781465,104842,ACH-000376,1
204,667490,6239,ACH-000376,1
205,6239,451668,ACH-000376,0
206,36462,11683,ACH-000376,1
207,6450551,2578,ACH-000376,0
208,24776445,2578,ACH-000376,0
209,11683,104842,ACH-000376,1
210,3385,104842,ACH-000376,0
211,2723601,104842,ACH-000376,1
212,60198,11683,ACH-000376,0
213,6450551,11683,ACH-000376,0
214,36462,667490,ACH-000376,0
215,60198,36462,ACH-000376,1
216,24776445,104842,ACH-000376,0
217,6450551,104842,ACH-000376,0
218,60198,104842,ACH-000376,0
219,3385,667490,ACH-000376,0
220,2723601,667490,ACH-000376,0
221,11683,667490,ACH-000376,0
222,24776445,3367,ACH-000376,0
223,6450551,3367,ACH-000376,0
224,36462,5291,ACH-000376,1
225,60198,3367,ACH-000376,1
226,60198,6239,ACH-000376,1
227,24776445,6450551,ACH-000376,1
228,6450551,6239,ACH-000376,1
229,2723601,5291,ACH-000376,1
230,3385,5291,ACH-000376,0
231,60198,667490,ACH-000376,0
232,6450551,451668,ACH-000376,0
233,24776445,451668,ACH-000376,0
234,11683,5291,ACH-000376,1
235,6450551,667490,ACH-000376,0
236,24776445,667490,ACH-000376,0
237,6450551,36462,ACH-000376,1
238,24776445,36462,ACH-000376,1
239,11683,3367,ACH-000376,1
240,3385,6239,ACH-000376,0
241,2723601,6239,ACH-000376,0
242,2723601,3367,ACH-000376,1
243,3385,3367,ACH-000376,0
244,11683,6239,ACH-000376,0
245,36462,6239,ACH-000376,0
246,36462,3367,ACH-000376,0
247,60198,5291,ACH-000376,1
248,6450551,5291,ACH-000376,0
249,24776445,5291,ACH-000376,0
250,3385,451668,ACH-000376,0
251,60198,4211,ACH-000376,0
252,2723601,451668,ACH-000376,0
253,11683,451668,ACH-000376,0
254,11683,4211,ACH-000376,1
255,2723601,4211,ACH-000376,0
256,3385,4211,ACH-000376,0
257,6450551,24776445,ACH-000376,0
258,3385,2578,ACH-000376,0
259,11683,2578,ACH-000376,0
260,36462,2578,ACH-000376,0
261,2723601,148121,ACH-000376,1
262,3385,148121,ACH-000376,0
263,60198,148121,ACH-000376,1
264,6450551,148121,ACH-000376,0
265,24776445,148121,ACH-000376,1
266,36462,3657,ACH-000376,0
267,11683,3657,ACH-000376,0
268,36462,46781465,ACH-000376,0
269,2723601,3657,ACH-000376,0
270,11683,46781465,ACH-000376,1
271,3385,3657,ACH-000376,0
272,2723601,46781465,ACH-000376,1
273,3385,46781465,ACH-000376,0
274,24776445,60198,ACH-000376,0
275,6450551,60198,ACH-000376,0
276,24776445,3657,ACH-000376,0
277,24776445,46781465,ACH-000376,0
278,6450551,46781465,ACH-000376,0
279,60198,3657,ACH-000376,0
280,60198,46781465,ACH-000376,0
281,6450551,2723601,ACH-000376,0
282,24776445,2723601,ACH-000376,0
283,11683,3385,ACH-000376,0
284,36462,3385,ACH-000376,0
285,24776445,3385,ACH-000376,0
286,6450551,3385,ACH-000376,0
287,60198,3385,ACH-000376,0
288,104842,4211,ACH-000273,0
289,4211,451668,ACH-000273,0
290,5291,2578,ACH-000273,1
291,148121,667490,ACH-000273,1
292,5291,6239,ACH-000273,0
293,667490,46781465,ACH-000273,0
294,3385,2723601,ACH-000273,0
295,148121,6239,ACH-000273,0
296,3657,4211,ACH-000273,1
297,148121,2578,ACH-000273,0
298,451668,2578,ACH-000273,0
299,46781465,6239,ACH-000273,0
300,667490,2578,ACH-000273,0
301,104842,667490,ACH-000273,0
302,6239,451668,ACH-000273,0
303,46781465,2578,ACH-000273,0
304,3367,2578,ACH-000273,0
305,3657,451668,ACH-000273,1
306,104842,2578,ACH-000273,1
307,3367,4211,ACH-000273,1
308,5291,46781465,ACH-000273,0
309,4211,46781465,ACH-000273,0
310,5291,148121,ACH-000273,0
311,3367,46781465,ACH-000273,0
312,667490,6239,ACH-000273,0
313,4211,6239,ACH-000273,0
314,5291,4211,ACH-000273,1
315,3367,451668,ACH-000273,1
316,5291,104842,ACH-000273,0
317,3657,148121,ACH-000273,1
318,3657,6239,ACH-000273,0
319,3657,667490,ACH-000273,0
320,11683,2723601,ACH-000273,0
321,104842,6239,ACH-000273,0
322,3367,3657,ACH-000273,0
323,104842,3657,ACH-000273,0
324,3367,148121,ACH-000273,0
325,4211,2578,ACH-000273,0
326,46781465,451668,ACH-000273,0
327,3367,5291,ACH-000273,1
328,5291,667490,ACH-000273,0
329,46781465,148121,ACH-000273,0
330,3367,667490,ACH-000273,0
331,3657,2578,ACH-000273,0
332,3367,6239,ACH-000273,0
333,60198,2723601,ACH-000273,0
334,3657,46781465,ACH-000273,0
335,104842,451668,ACH-000273,1
336,5291,451668,ACH-000273,0
337,3367,104842,ACH-000273,0
338,36462,11683,ACH-000273,1
339,6450551,2578,ACH-000273,0
340,24776445,2578,ACH-000273,0
341,11683,104842,ACH-000273,1
342,3385,104842,ACH-000273,0
343,2723601,104842,ACH-000273,0
344,60198,11683,ACH-000273,0
345,36462,104842,ACH-000273,1
346,6450551,11683,ACH-000273,0
347,24776445,11683,ACH-000273,0
348,36462,667490,ACH-000273,0
349,60198,36462,ACH-000273,1
350,24776445,104842,ACH-000273,0
351,6450551,104842,ACH-000273,0
352,3385,667490,ACH-000273,0
353,2723601,667490,ACH-000273,0
354,11683,667490,ACH-000273,0
355,24776445,3367,ACH-000273,0
356,6450551,3367,ACH-000273,0
357,36462,5291,ACH-000273,0
358,60198,3367,ACH-000273,0
359,60198,6239,ACH-000273,1
360,24776445,6450551,ACH-000273,1
361,60198,451668,ACH-000273,0
362,24776445,6239,ACH-000273,1
363,2723601,5291,ACH-000273,0
364,3385,5291,ACH-000273,0
365,60198,667490,ACH-000273,0
366,6450551,451668,ACH-000273,0
367,24776445,451668,ACH-000273,0
368,11683,5291,ACH-000273,0
369,6450551,667490,ACH-000273,0
370,24776445,667490,ACH-000273,0
371,6450551,36462,ACH-000273,1
372,11683,3367,ACH-000273,1
373,3385,6239,ACH-000273,0
374,2723601,6239,ACH-000273,0
375,2723601,3367,ACH-000273,1
376,3385,3367,ACH-000273,0
377,11683,6239,ACH-000273,0
378,36462,6239,ACH-000273,0
379,36462,3367,ACH-000273,1
380,60198,5291,ACH-000273,0
381,6450551,5291,ACH-000273,0
382,24776445,5291,ACH-000273,0
383,6450551,4211,ACH-000273,0
384,24776445,4211,ACH-000273,1
385,3385,451668,ACH-000273,0
386,60198,4211,ACH-000273,0
387,2723601,451668,ACH-000273,0
388,11683,451668,ACH-000273,0
389,11683,4211,ACH-000273,0
390,2723601,4211,ACH-000273,0
391,3385,4211,ACH-000273,0
392,6450551,24776445,ACH-000273,1
393,36462,4211,ACH-000273,0
394,2723601,2578,ACH-000273,0
395,3385,2578,ACH-000273,0
396,11683,2578,ACH-000273,1
397,36462,148121,ACH-000273,0
398,36462,2578,ACH-000273,0
399,2723601,148121,ACH-000273,0
400,3385,148121,ACH-000273,0
401,11683,148121,ACH-000273,0
402,60198,148121,ACH-000273,0
403,6450551,148121,ACH-000273,0
404,24776445,148121,ACH-000273,0
405,36462,3657,ACH-000273,0
406,11683,3657,ACH-000273,0
407,36462,46781465,ACH-000273,0
408,2723601,3657,ACH-000273,0
409,11683,46781465,ACH-000273,1
410,3385,3657,ACH-000273,0
411,2723601,46781465,ACH-000273,0
412,3385,46781465,ACH-000273,0
413,24776445,60198,ACH-000273,0
414,24776445,3657,ACH-000273,1
415,6450551,3657,ACH-000273,0
416,24776445,46781465,ACH-000273,0
417,6450551,46781465,ACH-000273,0
418,60198,3657,ACH-000273,0
419,60198,46781465,ACH-000273,0
420,24776445,2723601,ACH-000273,1
421,11683,3385,ACH-000273,0
422,36462,3385,ACH-000273,0
423,24776445,3385,ACH-000273,0
424,6450551,3385,ACH-000273,0
425,60198,3385,ACH-000273,0
426,148121,2578,ACH-001198,0
427,104842,3657,ACH-001198,0
428,451668,2578,ACH-001198,1
429,3367,451668,ACH-001198,1
430,148121,667490,ACH-001198,0
431,6239,451668,ACH-001198,0
432,60198,2723601,ACH-001198,0
433,3367,5291,ACH-001198,0
434,3657,667490,ACH-001198,1
435,46781465,104842,ACH-001198,0
436,3367,46781465,ACH-001198,0
437,3657,451668,ACH-001198,1
438,667490,46781465,ACH-001198,0
439,36462,2723601,ACH-001198,0
440,46781465,6239,ACH-001198,0
441,5291,3657,ACH-001198,0
442,104842,2578,ACH-001198,1
443,3367,667490,ACH-001198,1
444,667490,6239,ACH-001198,1
445,5291,46781465,ACH-001198,0
446,5291,667490,ACH-001198,1
447,5291,2578,ACH-001198,0
448,4211,667490,ACH-001198,0
449,104842,148121,ACH-001198,0
450,3367,3657,ACH-001198,0
451,4211,46781465,ACH-001198,1
452,4211,6239,ACH-001198,0
453,3385,2723601,ACH-001198,1
454,5291,451668,ACH-001198,0
455,667490,2578,ACH-001198,0
456,46781465,451668,ACH-001198,1
457,3657,4211,ACH-001198,1
458,3367,148121,ACH-001198,0
459,4211,148121,ACH-001198,0
460,3657,148121,ACH-001198,1
461,667490,451668,ACH-001198,1
462,3657,2578,ACH-001198,0
463,4211,2578,ACH-001198,0
464,104842,4211,ACH-001198,0
465,3367,104842,ACH-001198,0
466,148121,451668,ACH-001198,0
467,3367,6239,ACH-001198,1
468,6239,2578,ACH-001198,1
469,11683,2723601,ACH-001198,0
470,3367,2578,ACH-001198,0
471,60198,2578,ACH-001198,1
472,36462,11683,ACH-001198,1
473,6450551,2578,ACH-001198,0
474,24776445,2578,ACH-001198,0
475,3385,104842,ACH-001198,0
476,2723601,104842,ACH-001198,0
477,36462,104842,ACH-001198,0
478,36462,667490,ACH-001198,0
479,60198,36462,ACH-001198,1
480,24776445,104842,ACH-001198,1
481,6450551,104842,ACH-001198,1
482,60198,104842,ACH-001198,0
483,3385,667490,ACH-001198,0
484,2723601,667490,ACH-001198,0
485,11683,667490,ACH-001198,0
486,24776445,3367,ACH-001198,0
487,6450551,3367,ACH-001198,0
488,36462,5291,ACH-001198,1
489,60198,3367,ACH-001198,0
490,60198,6239,ACH-001198,1
491,24776445,6450551,ACH-001198,1
492,6450551,6239,ACH-001198,1
493,24776445,6239,ACH-001198,1
494,2723601,5291,ACH-001198,0
495,60198,667490,ACH-001198,0
496,24776445,451668,ACH-001198,0
497,6450551,667490,ACH-001198,0
498,24776445,667490,ACH-001198,0
499,6450551,36462,ACH-001198,1
500,24776445,36462,ACH-001198,1
501,11683,3367,ACH-001198,0
502,3385,6239,ACH-001198,1
503,2723601,6239,ACH-001198,1
504,2723601,3367,ACH-001198,0
505,3385,3367,ACH-001198,0
506,11683,6239,ACH-001198,1
507,36462,3367,ACH-001198,0
508,60198,5291,ACH-001198,0
509,6450551,4211,ACH-001198,1
510,24776445,4211,ACH-001198,1
511,60198,4211,ACH-001198,1
512,2723601,451668,ACH-001198,0
513,11683,451668,ACH-001198,0
514,2723601,4211,ACH-001198,0
515,3385,4211,ACH-001198,1
516,6450551,24776445,ACH-001198,0
517,36462,4211,ACH-001198,0
518,2723601,2578,ACH-001198,0
519,3385,2578,ACH-001198,1
520,36462,148121,ACH-001198,1
521,36462,2578,ACH-001198,0
522,2723601,148121,ACH-001198,0
523,3385,148121,ACH-001198,0
524,11683,148121,ACH-001198,0
525,60198,148121,ACH-001198,0
526,6450551,148121,ACH-001198,1
527,36462,3657,ACH-001198,0
528,36462,46781465,ACH-001198,0
529,2723601,3657,ACH-001198,0
530,11683,46781465,ACH-001198,0
531,2723601,46781465,ACH-001198,0
532,3385,46781465,ACH-001198,1
533,24776445,60198,ACH-001198,1
534,6450551,60198,ACH-001198,1
535,24776445,3657,ACH-001198,1
536,6450551,3657,ACH-001198,1
537,24776445,46781465,ACH-001198,0
538,6450551,46781465,ACH-001198,0
539,60198,3657,ACH-001198,1
540,60198,46781465,ACH-001198,0
541,6450551,2723601,ACH-001198,1
542,11683,3385,ACH-001198,1
543,36462,3385,ACH-001198,1
544,24776445,3385,ACH-001198,1
545,6450551,3385,ACH-001198,1
546,60198,3385,ACH-001198,1
547,667490,46781465,ACH-000504,0
548,3367,104842,ACH-000504,0
549,5291,46781465,ACH-000504,0
550,3657,46781465,ACH-000504,0
551,3657,667490,ACH-000504,0
552,104842,667490,ACH-000504,0
553,5291,4211,ACH-000504,0
554,104842,3657,ACH-000504,0
555,148121,2578,ACH-000504,0
556,3367,5291,ACH-000504,0
557,104842,451668,ACH-000504,1
558,148121,667490,ACH-000504,0
559,5291,104842,ACH-000504,1
560,4211,46781465,ACH-000504,0
561,6239,2578,ACH-000504,0
562,3657,451668,ACH-000504,1
563,46781465,6239,ACH-000504,0
564,46781465,451668,ACH-000504,0
565,11683,2723601,ACH-000504,0
566,451668,2578,ACH-000504,1
567,3367,46781465,ACH-000504,0
568,4211,667490,ACH-000504,0
569,3367,4211,ACH-000504,0
570,5291,667490,ACH-000504,1
571,6239,451668,ACH-000504,0
572,4211,451668,ACH-000504,0
573,3367,6239,ACH-000504,0
574,3367,3657,ACH-000504,0
575,5291,3657,ACH-000504,0
576,5291,451668,ACH-000504,0
577,3657,6239,ACH-000504,0
578,36462,2723601,ACH-000504,0
579,46781465,104842,ACH-000504,1
580,148121,451668,ACH-000504,0
581,667490,451668,ACH-000504,1
582,104842,6239,ACH-000504,0
583,3385,2723601,ACH-000504,0
584,4211,148121,ACH-000504,0
585,60198,2723601,ACH-000504,0
586,3657,148121,ACH-000504,1
587,4211,6239,ACH-000504,0
588,60198,2578,ACH-000504,1
589,36462,11683,ACH-000504,1
590,6450551,2578,ACH-000504,0
591,3385,104842,ACH-000504,0
592,2723601,104842,ACH-000504,0
593,36462,667490,ACH-000504,0
594,60198,36462,ACH-000504,1
595,6450551,104842,ACH-000504,0
596,60198,104842,ACH-000504,0
597,3385,667490,ACH-000504,0
598,2723601,667490,ACH-000504,0
599,11683,667490,ACH-000504,0
600,24776445,3367,ACH-000504,0
601,6450551,3367,ACH-000504,0
602,36462,5291,ACH-000504,0
603,60198,3367,ACH-000504,0
604,60198,6239,ACH-000504,0
605,24776445,6450551,ACH-000504,1
606,60198,451668,ACH-000504,1
607,6450551,6239,ACH-000504,1
608,2723601,5291,ACH-000504,0
609,3385,5291,ACH-000504,0
610,60198,667490,ACH-000504,0
611,11683,5291,ACH-000504,0
612,6450551,667490,ACH-000504,0
613,24776445,667490,ACH-000504,0
614,6450551,36462,ACH-000504,1
615,24776445,36462,ACH-000504,1
616,11683,3367,ACH-000504,0
617,3385,6239,ACH-000504,1
618,2723601,6239,ACH-000504,0
619,2723601,3367,ACH-000504,0
620,3385,3367,ACH-000504,0
621,11683,6239,ACH-000504,0
622,36462,6239,ACH-000504,0
623,36462,3367,ACH-000504,0
624,60198,5291,ACH-000504,1
625,36462,451668,ACH-000504,0
626,6450551,5291,ACH-000504,0
627,6450551,4211,ACH-000504,1
628,24776445,4211,ACH-000504,1
629,3385,451668,ACH-000504,0
630,60198,4211,ACH-000504,0
631,2723601,451668,ACH-000504,0
632,11683,451668,ACH-000504,0
633,2723601,4211,ACH-000504,0
634,3385,4211,ACH-000504,1
635,6450551,24776445,ACH-000504,0
636,2723601,2578,ACH-000504,0
637,3385,2578,ACH-000504,0
638,36462,148121,ACH-000504,0
639,36462,2578,ACH-000504,0
640,2723601,148121,ACH-000504,0
641,3385,148121,ACH-000504,0
642,11683,148121,ACH-000504,0
643,60198,148121,ACH-000504,1
644,6450551,148121,ACH-000504,0
645,24776445,148121,ACH-000504,0
646,36462,3657,ACH-000504,0
647,36462,46781465,ACH-000504,0
648,2723601,3657,ACH-000504,0
649,3385,3657,ACH-000504,1
650,2723601,46781465,ACH-000504,0
651,24776445,60198,ACH-000504,0
652,6450551,60198,ACH-000504,0
653,24776445,3657,ACH-000504,0
654,6450551,3657,ACH-000504,0
655,24776445,46781465,ACH-000504,0
656,6450551,46781465,ACH-000504,0
657,60198,3657,ACH-000504,0
658,60198,46781465,ACH-000504,0
659,6450551,2723601,ACH-000504,1
660,24776445,2723601,ACH-000504,0
661,11683,3385,ACH-000504,1
662,36462,3385,ACH-000504,1
663,24776445,3385,ACH-000504,0
664,6450551,3385,ACH-000504,0
665,60198,3385,ACH-000504,1
666,104842,2578,ACH-000288,0
667,104842,148121,ACH-000288,0
668,2723601,3657,ACH-000288,0
669,36462,2723601,ACH-000288,0
670,4211,148121,ACH-000288,0
671,5291,2578,ACH-000288,0
672,3385,3657,ACH-000288,1
673,3367,4211,ACH-000288,0
674,3367,667490,ACH-000288,0
675,3367,46781465,ACH-000288,0
676,148121,667490,ACH-000288,0
677,5291,4211,ACH-000288,0
678,104842,4211,ACH-000288,0
679,667490,6239,ACH-000288,0
680,11683,3657,ACH-000288,0
681,3367,3657,ACH-000288,0
682,60198,2723601,ACH-000288,0
683,3657,46781465,ACH-000288,0
684,3657,148121,ACH-000288,0
685,3657,667490,ACH-000288,0
686,3367,104842,ACH-000288,0
687,667490,2578,ACH-000288,0
688,4211,6239,ACH-000288,1
689,148121,451668,ACH-000288,1
690,3367,5291,ACH-000288,0
691,5291,451668,ACH-000288,0
692,667490,46781465,ACH-000288,0
693,148121,2578,ACH-000288,1
694,148121,6239,ACH-000288,0
695,3657,451668,ACH-000288,1
696,4211,46781465,ACH-000288,1
697,3385,2723601,ACH-000288,0
698,46781465,2578,ACH-000288,0
699,4211,2578,ACH-000288,0
700,4211,451668,ACH-000288,0
701,104842,451668,ACH-000288,1
702,3367,2578,ACH-000288,1
703,3367,451668,ACH-000288,0
704,3367,148121,ACH-000288,0
705,4211,667490,ACH-000288,1
706,5291,667490,ACH-000288,0
707,3657,6239,ACH-000288,0
708,104842,6239,ACH-000288,1
709,104842,667490,ACH-000288,0
710,60198,2578,ACH-000288,1
711,36462,11683,ACH-000288,1
712,6450551,2578,ACH-000288,0
713,24776445,2578,ACH-000288,0
714,3385,104842,ACH-000288,0
715,2723601,104842,ACH-000288,0
716,60198,11683,ACH-000288,1
717,36462,104842,ACH-000288,0
718,24776445,11683,ACH-000288,1
719,36462,667490,ACH-000288,0
720,60198,36462,ACH-000288,1
721,24776445,104842,ACH-000288,1
722,3385,667490,ACH-000288,0
723,2723601,667490,ACH-000288,0
724,11683,667490,ACH-000288,0
725,24776445,3367,ACH-000288,0
726,6450551,3367,ACH-000288,0
727,36462,5291,ACH-000288,0
728,60198,3367,ACH-000288,0
729,60198,6239,ACH-000288,1
730,24776445,6450551,ACH-000288,1
731,60198,451668,ACH-000288,1
732,6450551,6239,ACH-000288,1
733,24776445,6239,ACH-000288,1
734,2723601,5291,ACH-000288,0
735,3385,5291,ACH-000288,0
736,60198,667490,ACH-000288,0
737,6450551,451668,ACH-000288,1
738,6450551,667490,ACH-000288,0
739,24776445,667490,ACH-000288,0
740,6450551,36462,ACH-000288,1
741,24776445,36462,ACH-000288,1
742,11683,3367,ACH-000288,0
743,2723601,6239,ACH-000288,1
744,2723601,3367,ACH-000288,0
745,3385,3367,ACH-000288,0
746,11683,6239,ACH-000288,1
747,36462,6239,ACH-000288,1
748,36462,3367,ACH-000288,0
749,60198,5291,ACH-000288,1
750,36462,451668,ACH-000288,1
751,6450551,4211,ACH-000288,1
752,24776445,4211,ACH-000288,1
753,3385,451668,ACH-000288,0
754,60198,4211,ACH-000288,1
755,2723601,451668,ACH-000288,1
756,11683,451668,ACH-000288,1
757,3385,4211,ACH-000288,0
758,3385,2578,ACH-000288,0
759,11683,2578,ACH-000288,1
760,2723601,148121,ACH-000288,0
761,3385,148121,ACH-000288,0
762,11683,148121,ACH-000288,0
763,6450551,148121,ACH-000288,0
764,24776445,148121,ACH-000288,0
765,11683,46781465,ACH-000288,0
766,2723601,46781465,ACH-000288,0
767,3385,46781465,ACH-000288,0
768,6450551,60198,ACH-000288,0
769,24776445,3657,ACH-000288,0
770,6450551,3657,ACH-000288,1
771,24776445,46781465,ACH-000288,0
772,60198,46781465,ACH-000288,0
773,6450551,2723601,ACH-000288,0
774,24776445,2723601,ACH-000288,0
775,11683,3385,ACH-000288,0
776,24776445,3385,ACH-000288,0
777,6450551,3385,ACH-000288,1
778,60198,3385,ACH-000288,0
779,24964624,17755052,ACH-000288,1
780,25227436,17755052,ACH-000288,1
781,23725625,25227436,ACH-000288,1
782,4211,46781465,ACH-000148,0
783,5291,3657,ACH-000148,0
784,6239,451668,ACH-000148,0
785,667490,46781465,ACH-000148,0
786,3385,2723601,ACH-000148,0
787,148121,451668,ACH-000148,1
788,4211,6239,ACH-000148,1
789,3367,3657,ACH-000148,0
790,3367,46781465,ACH-000148,0
791,5291,451668,ACH-000148,0
792,3657,451668,ACH-000148,0
793,667490,2578,ACH-000148,0
794,667490,6239,ACH-000148,0
795,148121,2578,ACH-000148,0
796,5291,4211,ACH-000148,0
