,Unnamed: 0,drug_1,drug_2,cell,label
45,45652,25262792,17755052,ACH-000930,0
46,45653,6442177,25227436,ACH-000930,0
47,58808,6252,216239,ACH-000817,0
48,58809,104741,2141,ACH-000817,0
49,58810,38904,68740,ACH-000817,0
50,58811,148121,24197464,ACH-000817,0
51,58812,444795,36314,ACH-000817,1
52,58813,1546,36314,ACH-000817,1
53,58814,5799,439693,ACH-000817,0
54,58815,3062316,2141,ACH-000817,0
55,58816,135398738,126941,ACH-000817,1
56,58817,2662,3062316,ACH-000817,1
57,58818,104741,5935,ACH-000817,1
58,58819,5799,4211,ACH-000817,1
59,58820,5311,24197464,ACH-000817,0
60,58821,68740,5360373,ACH-000817,1
61,58822,104741,57469,ACH-000817,1
62,58823,216326,4842,ACH-000817,1
63,58824,46781465,135401907,ACH-000817,0
64,58825,60198,4842,ACH-000817,1
65,58826,2662,5426,ACH-000817,0
66,58827,123608,4114,ACH-000817,0
67,58828,644241,5360373,ACH-000817,0
68,58829,6252,148124,ACH-000817,1
69,58830,5284616,5329102,ACH-000817,1
70,58831,354624,2478,ACH-000817,0
71,58832,5360373,5388983,ACH-000817,0
72,58833,123631,96312,ACH-000817,1
73,58834,2478,451668,ACH-000817,1
74,58835,148124,208908,ACH-000817,1
75,58836,5291,5799,ACH-000817,0
76,58837,96312,148121,ACH-000817,1
77,58838,5284616,5360373,ACH-000817,0
78,58839,2733525,123608,ACH-000817,0
79,58840,6442177,77082,ACH-000817,0
80,58841,444795,5329102,ACH-000817,0
81,58842,2662,6442177,ACH-000817,1
82,58843,3657,644241,ACH-000817,0
83,58844,96312,60699,ACH-000817,0
84,58845,454216,23615975,ACH-000817,0
85,58846,6239,24197464,ACH-000817,0
86,58847,2733525,667490,ACH-000817,0
87,58848,148121,54611422,ACH-000817,0
88,58849,5790,4842,ACH-000817,0
89,58850,126941,5394,ACH-000817,0
90,58851,354624,2187,ACH-000817,1
91,58852,3657,148121,ACH-000817,1
92,58853,5352062,163659,ACH-000817,1
93,58854,457193,36314,ACH-000817,1
94,58855,354624,2578,ACH-000817,0
95,58856,2187,5426,ACH-000817,1
96,58857,2662,444795,ACH-000817,0
97,58858,36314,2187,ACH-000817,1
98,58859,5388983,54611422,ACH-000817,0
99,58860,3950,249332,ACH-000817,1
100,58861,5426,4114,ACH-000817,1
101,58862,5284616,104741,ACH-000817,0
102,58863,6252,354624,ACH-000817,1
103,58864,2187,123608,ACH-000817,1
104,58865,68740,148121,ACH-000817,0
105,58866,457193,4211,ACH-000817,0
106,58867,5360373,5935,ACH-000817,0
107,58868,36462,5360373,ACH-000817,1
108,58869,3902,5394,ACH-000817,1
109,58870,6252,2578,ACH-000817,0
110,58871,5935,24197464,ACH-000817,1
111,58872,354624,46781465,ACH-000817,0
112,58873,135398738,96312,ACH-000817,0
113,58874,443939,452548,ACH-000817,1
114,58875,2733525,77082,ACH-000817,1
115,58876,163659,5360373,ACH-000817,1
116,58877,5394,96312,ACH-000817,0
117,58878,5311,5388983,ACH-000817,1
118,58879,60198,5360373,ACH-000817,1
119,58880,5284616,57469,ACH-000817,0
120,58881,2662,208908,ACH-000817,1
121,58882,5311,60699,ACH-000817,1
122,58883,77082,451668,ACH-000817,1
123,58884,457193,1546,ACH-000817,1
124,58885,3902,163659,ACH-000817,0
125,58886,126941,2578,ACH-000817,0
126,58887,135398738,249332,ACH-000817,1
127,58888,163659,96312,ACH-000817,0
128,58889,216239,6445540,ACH-000817,1
129,58890,6252,46781465,ACH-000817,0
130,58891,6252,5329102,ACH-000817,0
131,58892,5453,68740,ACH-000817,0
132,58893,5388983,68740,ACH-000817,0
133,58894,5394,387447,ACH-000817,0
134,58895,444795,2187,ACH-000817,0
135,58896,457193,2478,ACH-000817,1
136,58897,104842,454216,ACH-000817,0
137,58898,3902,444795,ACH-000817,1
138,58899,148121,176871,ACH-000817,1
139,58900,5746,60699,ACH-000817,0
140,58901,126941,2141,ACH-000817,0
141,58902,96312,2907,ACH-000817,1
142,58903,2662,54611422,ACH-000817,1
143,58904,208908,439693,ACH-000817,1
144,58905,5352062,5935,ACH-000817,1
145,58906,444795,176871,ACH-000817,0
146,58907,38904,5394,ACH-000817,0
147,58908,5426,387447,ACH-000817,0
148,58909,5360373,2578,ACH-000817,0
149,58910,5311,4114,ACH-000817,1
150,58911,5394,77082,ACH-000817,0
151,58912,77082,5935,ACH-000817,0
152,58913,96312,54611422,ACH-000817,1
153,58914,443939,135410875,ACH-000817,0
154,58915,68740,77082,ACH-000817,1
155,58916,9703,439693,ACH-000817,0
156,58917,96312,135401907,ACH-000817,0
157,58918,3950,4842,ACH-000817,1
158,58919,1546,387447,ACH-000817,0
159,58920,5453,5291,ACH-000817,0
160,58921,36314,667490,ACH-000817,0
161,58922,2733525,6445540,ACH-000817,1
162,58923,249332,46781465,ACH-000817,0
163,58924,400633,24197464,ACH-000817,1
164,58925,2723601,96312,ACH-000817,0
165,58926,5935,2578,ACH-000817,0
166,58927,36314,135401907,ACH-000817,1
167,58928,5329102,451668,ACH-000817,1
168,58929,2733525,6239,ACH-000817,1
169,58930,5352062,9703,ACH-000817,0
170,58931,38904,6442177,ACH-000817,0
171,58932,36314,6442177,ACH-000817,1
172,58933,96312,57469,ACH-000817,1
173,58934,444795,104842,ACH-000817,0
174,58935,46781465,5426,ACH-000817,0
175,58936,5453,135401907,ACH-000817,0
176,58937,454216,439693,ACH-000817,0
177,58938,4212,126941,ACH-000817,0
178,58939,5360373,6445540,ACH-000817,0
179,58940,5453,5746,ACH-000817,1
180,58941,3367,23615975,ACH-000817,0
181,58942,38904,148121,ACH-000817,0
182,58943,6252,4114,ACH-000817,0
183,58944,5311,667490,ACH-000817,1
184,58945,354624,5935,ACH-000817,0
185,58946,451668,387447,ACH-000817,1
186,58947,444795,3062316,ACH-000817,0
187,58948,2662,148121,ACH-000817,0
188,58949,443939,4114,ACH-000817,1
189,58950,6252,454216,ACH-000817,0
190,58951,444795,5352062,ACH-000817,0
191,58952,5426,5746,ACH-000817,1
192,58953,135410875,5360373,ACH-000817,1
193,58954,71384,4842,ACH-000817,1
194,58955,36314,77082,ACH-000817,1
195,58956,148121,123608,ACH-000817,0
196,58957,77082,2141,ACH-000817,0
197,58958,96312,4211,ACH-000817,1
198,58959,135401907,451668,ACH-000817,0
199,58960,5311,5329102,ACH-000817,1
200,58961,3657,77082,ACH-000817,0
201,58962,148124,68740,ACH-000817,0
202,58963,249332,5746,ACH-000817,1
203,58964,68740,24197464,ACH-000817,0
204,58965,5453,104842,ACH-000817,1
205,58966,5291,4211,ACH-000817,0
206,58967,249332,667490,ACH-000817,1
207,58968,5935,135401907,ACH-000817,1
208,58969,5935,6239,ACH-000817,0
209,58970,2662,4211,ACH-000817,0
210,58971,5311,104741,ACH-000817,1
211,58972,123608,135401907,ACH-000817,0
212,58973,96312,2578,ACH-000817,0
213,58974,1546,5329102,ACH-000817,0
214,58975,163659,667490,ACH-000817,0
215,58976,104741,24197464,ACH-000817,1
216,58977,1546,57469,ACH-000817,0
217,58978,4842,9703,ACH-000817,0
218,58979,5284616,208908,ACH-000817,1
219,58980,2662,77082,ACH-000817,0
220,58981,5799,6239,ACH-000817,0
221,58982,444795,23615975,ACH-000817,0
222,58983,6252,5388983,ACH-000817,1
223,58984,2187,6239,ACH-000817,1
224,58985,2733525,2578,ACH-000817,0
225,58986,5453,5426,ACH-000817,1
226,58987,38904,2187,ACH-000817,1
227,58988,163659,24197464,ACH-000817,0
228,58989,454216,148124,ACH-000817,0
229,58990,400633,5799,ACH-000817,0
230,58991,5388983,439693,ACH-000817,1
231,58992,5360373,60699,ACH-000817,1
232,58993,96312,439693,ACH-000817,1
233,58994,96312,354624,ACH-000817,0
234,58995,126941,6445540,ACH-000817,0
235,58996,5453,3062316,ACH-000817,0
236,58997,444795,454216,ACH-000817,1
237,58998,5394,104842,ACH-000817,0
238,58999,1546,5360373,ACH-000817,0
239,59000,46781465,4114,ACH-000817,0
240,59001,126941,249332,ACH-000817,0
241,59002,2733525,6442177,ACH-000817,1
242,59003,3657,5284616,ACH-000817,1
243,59004,163659,4842,ACH-000817,0
244,59005,400633,2907,ACH-000817,0
245,59006,5790,6445540,ACH-000817,0
246,59007,208908,6445540,ACH-000817,1
247,59008,444795,4842,ACH-000817,0
248,59009,5311,2478,ACH-000817,0
249,59010,68740,54611422,ACH-000817,0
250,59011,123608,9703,ACH-000817,0
251,59012,24197464,451668,ACH-000817,0
252,59013,148124,123608,ACH-000817,0
253,59014,208908,454216,ACH-000817,1
254,59015,24197464,439693,ACH-000817,0
255,59016,9703,2578,ACH-000817,0
256,59017,5035,24197464,ACH-000817,1
257,59018,3062316,126941,ACH-000817,0
258,59019,5453,104741,ACH-000817,0
259,59020,644241,5329102,ACH-000817,0
260,59021,5799,2478,ACH-000817,0
261,59022,6445540,387447,ACH-000817,1
262,59023,5394,9703,ACH-000817,1
263,59024,5388983,104741,ACH-000817,0
264,59025,2733525,3657,ACH-000817,0
265,59026,2478,9703,ACH-000817,1
266,59027,5035,71384,ACH-000817,0
267,59028,2187,400633,ACH-000817,0
268,59029,5329102,2141,ACH-000817,0
269,59030,3902,5453,ACH-000817,0
270,59031,5394,439693,ACH-000817,1
271,59032,6194,96312,ACH-000817,1
272,59033,3902,68740,ACH-000817,0
273,59034,5935,439693,ACH-000817,0
274,59035,443939,2723601,ACH-000817,0
275,59036,163659,2578,ACH-000817,0
276,59037,104842,135401907,ACH-000817,0
277,59038,135398738,2723601,ACH-000817,0
278,59039,96312,6445540,ACH-000817,1
279,59040,3367,9703,ACH-000817,0
280,59041,443939,2907,ACH-000817,0
281,59042,667490,46781465,ACH-000817,0
282,59043,6442177,104741,ACH-000817,1
283,59044,5352062,4114,ACH-000817,1
284,59045,38904,5284616,ACH-000817,1
285,59046,644241,57469,ACH-000817,1
286,59047,5790,5329102,ACH-000817,0
287,59048,3902,148121,ACH-000817,0
288,59049,1546,2733525,ACH-000817,0
289,59050,163659,6445540,ACH-000817,0
290,59051,148124,5746,ACH-000817,0
291,59052,126941,387447,ACH-000817,0
292,59053,3657,2907,ACH-000817,0
293,59054,216239,68740,ACH-000817,0
294,59055,23615975,2907,ACH-000817,0
295,59056,2708,2723601,ACH-000817,0
296,59057,4211,135401907,ACH-000817,1
297,59058,148124,3062316,ACH-000817,1
298,59059,3902,6239,ACH-000817,1
299,59060,148124,387447,ACH-000817,0
300,59061,5329102,6239,ACH-000817,0
301,59062,667490,644241,ACH-000817,0
302,59063,249332,4842,ACH-000817,0
303,59064,3902,457193,ACH-000817,1
304,59065,60198,96312,ACH-000817,1
305,59066,104741,6445540,ACH-000817,1
306,59067,126941,644241,ACH-000817,0
307,59068,36314,57469,ACH-000817,0
308,59069,3950,126941,ACH-000817,1
309,59070,5790,38904,ACH-000817,0
310,59071,5035,3950,ACH-000817,0
311,59072,2708,126941,ACH-000817,0
312,59073,2733525,57469,ACH-000817,0
313,59074,4211,2187,ACH-000817,1
314,59075,148124,5352062,ACH-000817,1
315,59076,5453,77082,ACH-000817,0
316,59077,135401907,5426,ACH-000817,0
317,59078,3902,57469,ACH-000817,0
318,59079,6194,5360373,ACH-000817,1
319,59080,1546,23615975,ACH-000817,0
320,59081,5746,57469,ACH-000817,0
321,59082,2708,249332,ACH-000817,1
322,59083,5394,54611422,ACH-000817,0
323,59084,3902,104842,ACH-000817,0
324,59085,2733525,5352062,ACH-000817,1
325,59086,148124,9703,ACH-000817,1
326,59087,5394,208908,ACH-000817,0
327,59088,5329102,5935,ACH-000817,0
328,59089,123608,5746,ACH-000817,0
329,59090,4842,2578,ACH-000817,0
330,59091,3902,439693,ACH-000817,1
331,59092,9703,24197464,ACH-000817,0
332,59093,38904,57469,ACH-000817,0
333,59094,77082,6239,ACH-000817,0
334,59095,3367,644241,ACH-000817,1
335,59096,5388983,451668,ACH-000817,0
336,59097,2662,249332,ACH-000817,0
337,59098,104741,387447,ACH-000817,1
338,59099,68740,4842,ACH-000817,1
339,59100,62770,126941,ACH-000817,1
340,59101,5284616,23615975,ACH-000817,0
341,59102,3657,6239,ACH-000817,0
342,59103,104741,123608,ACH-000817,0
343,59104,148124,5426,ACH-000817,0
344,59105,5453,96312,ACH-000817,0
345,59106,5291,24197464,ACH-000817,1
346,59107,444795,2578,ACH-000817,0
347,59108,5291,104741,ACH-000817,1
348,59109,2733525,5284616,ACH-000817,1
349,59110,354624,24197464,ACH-000817,1
350,59111,5394,4114,ACH-000817,0
351,59112,38904,24197464,ACH-000817,1
352,59113,5453,443939,ACH-000817,0
353,59114,42611257,5388983,ACH-000817,1
354,59115,6442177,123608,ACH-000817,0
355,59116,2733525,4114,ACH-000817,0
356,59117,5035,126941,ACH-000817,0
357,59118,6252,451668,ACH-000817,1
358,59119,3367,5426,ACH-000817,0
359,59120,3657,54611422,ACH-000817,0
360,59121,46781465,6445540,ACH-000817,0
361,59122,5935,4842,ACH-000817,0
362,59123,24197464,2141,ACH-000817,0
363,59124,5352062,3062316,ACH-000817,0
364,59125,644241,2141,ACH-000817,1
365,59126,38904,123608,ACH-000817,0
366,59127,36314,2141,ACH-000817,0
367,59128,1546,4114,ACH-000817,0
368,59129,454216,354624,ACH-000817,1
369,59130,38904,5388983,ACH-000817,1
370,59131,3902,2733525,ACH-000817,1
371,59132,5291,6239,ACH-000817,1
372,59133,5035,4842,ACH-000817,0
373,59134,6252,208908,ACH-000817,0
374,59135,176871,387447,ACH-000817,1
375,59136,38904,23615975,ACH-000817,0
376,59137,104741,9703,ACH-000817,1
377,59138,1546,148121,ACH-000817,0
378,59139,68740,135401907,ACH-000817,0
379,59140,5360373,23615975,ACH-000817,0
380,59141,4211,24197464,ACH-000817,1
381,59142,38904,5746,ACH-000817,1
382,59143,4211,5746,ACH-000817,1
383,59144,249332,444795,ACH-000817,1
384,59145,5311,68740,ACH-000817,0
385,59146,5935,2907,ACH-000817,0
386,59147,400633,46781465,ACH-000817,0
387,59148,126941,4114,ACH-000817,0
388,59149,6442177,4842,ACH-000817,0
389,59150,5799,123608,ACH-000817,0
390,59151,3902,6442177,ACH-000817,1
391,59152,126941,6239,ACH-000817,0
392,59153,126941,9703,ACH-000817,0
393,59154,5388983,2187,ACH-000817,0
394,59155,96312,5935,ACH-000817,0
395,59156,216239,451668,ACH-000817,1
396,59157,5388983,5311,ACH-000817,1
397,59158,5394,5426,ACH-000817,1
398,59159,354624,104842,ACH-000817,0
399,59160,5291,400633,ACH-000817,0
400,59161,5329102,60699,ACH-000817,0
401,59162,148124,57469,ACH-000817,0
402,59163,3657,5746,ACH-000817,0
403,59164,457193,5360373,ACH-000817,0
404,59165,2578,54611422,ACH-000817,0
405,59166,135401907,2578,ACH-000817,0
406,59167,9703,57469,ACH-000817,0
407,59168,1546,6442177,ACH-000817,0
408,59169,2187,54611422,ACH-000817,0
409,59170,3902,3367,ACH-000817,1
410,59171,216239,5935,ACH-000817,1
411,59172,216239,4211,ACH-000817,1
412,59173,400633,4211,ACH-000817,1
413,59174,2478,6239,ACH-000817,1
414,59175,6442177,5746,ACH-000817,0
415,59176,6442177,3657,ACH-000817,0
416,59177,452548,2723601,ACH-000817,0
417,59178,5799,148121,ACH-000817,0
418,59179,148121,667490,ACH-000817,1
419,59180,36314,54611422,ACH-000817,1
420,59181,38904,2141,ACH-000817,0
421,59182,5935,57469,ACH-000817,0
422,59183,5360373,57469,ACH-000817,0
423,59184,5360373,9703,ACH-000817,0
424,59185,5284616,2578,ACH-000817,0
425,59186,2187,667490,ACH-000817,0
426,59187,96312,24197464,ACH-000817,1
427,59188,148121,4842,ACH-000817,1
428,59189,5453,216239,ACH-000817,0
429,59190,38904,5360373,ACH-000817,0
430,59191,5790,5360373,ACH-000817,0
431,59192,4211,126941,ACH-000817,1
432,59193,148121,126941,ACH-000817,1
433,59194,208908,4842,ACH-000817,1
434,59195,5394,163659,ACH-000817,0
435,59196,5388983,148124,ACH-000817,1
436,59197,5394,6445540,ACH-000817,1
437,59198,4211,46781465,ACH-000817,0
438,59199,36314,3062316,ACH-000817,1
439,59200,5388983,148121,ACH-000817,0
440,59201,5284616,176871,ACH-000817,1
441,59202,443939,2578,ACH-000817,0
442,59203,5291,96312,ACH-000817,0
443,59204,6252,4842,ACH-000817,1
444,59205,5329102,68740,ACH-000817,0
445,59206,6252,5426,ACH-000817,1
446,59207,6252,3367,ACH-000817,0
447,59208,6194,4842,ACH-000817,1
448,59209,163659,354624,ACH-000817,0
449,59210,2662,2907,ACH-000817,1
450,59211,249332,5291,ACH-000817,1
451,59212,5746,2907,ACH-000817,0
452,59213,454216,5311,ACH-000817,1
453,59214,38904,454216,ACH-000817,1
454,59215,104842,176871,ACH-000817,0
455,59216,667490,5746,ACH-000817,0
456,59217,1546,3062316,ACH-000817,0
457,59218,1546,96312,ACH-000817,0
458,59219,667490,451668,ACH-000817,0
459,59220,444795,9703,ACH-000817,0
460,59221,457193,24197464,ACH-000817,1
461,59222,2662,4114,ACH-000817,0
462,59223,644241,6445540,ACH-000817,1
463,59224,96312,104741,ACH-000817,0
464,59225,443939,3385,ACH-000817,1
465,59226,148124,6442177,ACH-000817,1
466,59227,454216,387447,ACH-000817,1
467,59228,4211,439693,ACH-000817,1
468,59229,46781465,2478,ACH-000817,0
469,59230,5035,216326,ACH-000817,1
470,59231,452548,5790,ACH-000817,0
471,59232,208908,2187,ACH-000817,1
472,59233,3902,9703,ACH-000817,1
473,59234,104842,5746,ACH-000817,1
474,59235,5352062,104741,ACH-000817,1
475,59236,4211,57469,ACH-000817,0
476,59237,42611257,4842,ACH-000817,0
477,59238,3367,5291,ACH-000817,0
478,59239,2662,439693,ACH-000817,1
479,59240,6239,2578,ACH-000817,0
480,59241,5329102,148121,ACH-000817,1
481,59242,444795,5394,ACH-000817,0
482,59243,6442177,5360373,ACH-000817,0
483,59244,126941,4842,ACH-000817,0
484,59245,38904,4114,ACH-000817,0
485,59246,5790,667490,ACH-000817,1
486,59247,6442177,6239,ACH-000817,0
487,59248,5453,5284616,ACH-000817,1
488,59249,126941,400633,ACH-000817,0
489,59250,6442177,5329102,ACH-000817,0
490,59251,104842,2141,ACH-000817,0
491,59252,216326,96312,ACH-000817,0
492,59253,46781465,4842,ACH-000817,0
493,59254,454216,2907,ACH-000817,0
494,59255,644241,454216,ACH-000817,0
495,59256,2478,176871,ACH-000817,1
496,59257,5035,5426,ACH-000817,1
497,59258,1546,60699,ACH-000817,0
498,59259,6239,57469,ACH-000817,0
499,59260,457193,5352062,ACH-000817,0
500,59261,400633,2141,ACH-000817,1
501,59262,77082,54611422,ACH-000817,0
502,59263,5799,2907,ACH-000817,0
503,59264,104842,6239,ACH-000817,0
504,59265,2733525,23615975,ACH-000817,0
505,59266,667490,354624,ACH-000817,0
506,59267,148124,24197464,ACH-000817,0
507,59268,5291,6442177,ACH-000817,0
508,59269,644241,24197464,ACH-000817,0
509,59270,123608,68740,ACH-000817,0
510,59271,96312,451668,ACH-000817,1
511,59272,148124,77082,ACH-000817,1
512,59273,5388983,6239,ACH-000817,0
513,59274,148124,2478,ACH-000817,1
514,59275,451668,54611422,ACH-000817,0
515,59276,3367,135401907,ACH-000817,0
516,59277,38904,104842,ACH-000817,1
517,59278,5388983,23615975,ACH-000817,0
518,59279,249332,2187,ACH-000817,0
519,59280,5790,454216,ACH-000817,0
520,59281,36314,5799,ACH-000817,0
521,59282,454216,5426,ACH-000817,0
522,59283,5453,5394,ACH-000817,0
523,59284,216239,2578,ACH-000817,1
524,59285,126941,3367,ACH-000817,0
525,59286,4211,5284616,ACH-000817,1
526,59287,5790,1546,ACH-000817,0
527,59288,457193,176871,ACH-000817,1
528,59289,5790,644241,ACH-000817,1
529,59290,2907,176871,ACH-000817,0
530,59291,3902,126941,ACH-000817,0
531,59292,123608,54611422,ACH-000817,0
532,59293,2141,387447,ACH-000817,0
533,59294,148124,163659,ACH-000817,1
534,59295,457193,123608,ACH-000817,1
535,59296,249332,6442177,ACH-000817,1
536,59297,3657,2478,ACH-000817,1
537,59298,2187,9703,ACH-000817,0
538,59299,208908,2478,ACH-000817,0
539,59300,1546,5291,ACH-000817,1
540,59301,5311,5426,ACH-000817,0
541,59302,5291,46781465,ACH-000817,0
542,59303,126941,2662,ACH-000817,0
543,59304,4114,2578,ACH-000817,0
544,59305,5291,23615975,ACH-000817,1
545,59306,9703,451668,ACH-000817,1
546,59307,77082,400633,ACH-000817,0
547,59308,644241,5311,ACH-000817,0
548,59309,5790,208908,ACH-000817,0
549,59310,4212,5360373,ACH-000817,1
550,59311,4211,123608,ACH-000817,1
551,59312,400633,6442177,ACH-000817,1
552,59313,104741,6239,ACH-000817,0
553,59314,5035,11683,ACH-000817,1
554,59315,2187,5935,ACH-000817,0
555,59316,2187,46781465,ACH-000817,0
556,59317,2662,68740,ACH-000817,0
557,59318,5388983,126941,ACH-000817,1
558,59319,443939,24197464,ACH-000817,1
559,59320,77082,126941,ACH-000817,0
560,59321,5935,123608,ACH-000817,0
561,59322,6442177,443939,ACH-000817,0
562,59323,5291,2187,ACH-000817,0
563,59324,2187,4842,ACH-000817,1
564,59325,96312,2187,ACH-000817,1
565,59326,11683,96312,ACH-000817,1
566,59327,5360373,2141,ACH-000817,0
567,59328,163659,5388983,ACH-000817,1
568,59329,3367,46781465,ACH-000817,0
569,59330,208908,57469,ACH-000817,0
570,59331,96312,5388983,ACH-000817,0
571,59332,644241,135401907,ACH-000817,0
572,59333,3367,439693,ACH-000817,0
573,59334,457193,3657,ACH-000817,0
574,59335,2662,163659,ACH-000817,1
575,59336,148121,443939,ACH-000817,0
576,59337,1546,4211,ACH-000817,0
577,59338,2662,123608,ACH-000817,1
578,59339,4842,24197464,ACH-000817,1
579,59340,5284616,68740,ACH-000817,0
580,59341,5935,23615975,ACH-000817,0
581,59342,6239,439693,ACH-000817,1
582,59343,123608,24197464,ACH-000817,1
583,59344,5790,23615975,ACH-000817,1
584,59345,6252,9703,ACH-000817,0
585,59346,208908,5388983,ACH-000817,1
586,59347,2662,6252,ACH-000817,1
587,59348,36314,5352062,ACH-000817,0
588,59349,249332,6445540,ACH-000817,1
589,59350,60198,2723601,ACH-000817,0
590,59351,249332,439693,ACH-000817,0
591,59352,444795,38904,ACH-000817,0
592,59353,644241,9703,ACH-000817,0
593,59354,457193,148121,ACH-000817,0
594,59355,148121,135401907,ACH-000817,1
595,59356,1546,104741,ACH-000817,0
596,59357,96312,400633,ACH-000817,0
597,59358,96312,3062316,ACH-000817,1
598,59359,24197464,2578,ACH-000817,0
599,59360,667490,5935,ACH-000817,0
600,59361,2478,4114,ACH-000817,0
601,59362,443939,54611422,ACH-000817,0
602,59363,667490,6445540,ACH-000817,0
603,59364,96312,46781465,ACH-000817,0
604,59365,96312,4114,ACH-000817,0
605,59366,2478,2578,ACH-000817,1
606,59367,5799,176871,ACH-000817,0
607,59368,3367,5935,ACH-000817,0
608,59369,2187,60699,ACH-000817,0
609,59370,3367,6445540,ACH-000817,0
610,59371,2733525,5935,ACH-000817,0
611,59372,3385,5360373,ACH-000817,1
612,59373,2733525,104842,ACH-000817,1
613,59374,443939,57469,ACH-000817,0
614,59375,2662,46781465,ACH-000817,0
615,59376,126941,5935,ACH-000817,0
616,59377,25136944,5790,ACH-000817,1
617,59378,444795,96312,ACH-000817,0
618,59379,2733525,216239,ACH-000817,1
619,59380,148121,5426,ACH-000817,1
620,59381,457193,2733525,ACH-000817,1
621,59382,6252,23615975,ACH-000817,0
622,59383,5352062,23615975,ACH-000817,0
623,59384,3367,4842,ACH-000817,0
624,59385,36314,4842,ACH-000817,0
625,59386,5311,6445540,ACH-000817,0
626,59387,5311,2907,ACH-000817,0
627,59388,2733525,46781465,ACH-000817,0
628,59389,400633,57469,ACH-000817,1
629,59390,23615975,176871,ACH-000817,0
630,59391,5799,387447,ACH-000817,0
631,59392,5352062,5426,ACH-000817,0
632,59393,36462,126941,ACH-000817,0
633,59394,5799,57469,ACH-000817,0
634,59395,3902,135401907,ACH-000817,1
635,59396,68740,439693,ACH-000817,0
636,59397,77082,60699,ACH-000817,1
637,59398,3902,38904,ACH-000817,0
638,59399,1546,9703,ACH-000817,0
639,59400,104842,5329102,ACH-000817,1
640,59401,5746,176871,ACH-000817,0
641,59402,42611257,667490,ACH-000817,1
642,59403,5329102,5426,ACH-000817,1
643,59404,38904,96312,ACH-000817,0
644,59405,443939,439693,ACH-000817,0
645,59406,6252,60699,ACH-000817,0
646,59407,2187,5746,ACH-000817,0
647,59408,249332,5388983,ACH-000817,0
648,59409,38904,5329102,ACH-000817,1
649,59410,5394,2141,ACH-000817,0
650,59411,6252,6239,ACH-000817,1
651,59412,5799,54611422,ACH-000817,0
652,59413,96312,23615975,ACH-000817,1
653,59414,457193,148124,ACH-000817,1
654,59415,5291,6445540,ACH-000817,1
655,59416,148124,6445540,ACH-000817,0
656,59417,452548,96312,ACH-000817,1
657,59418,2123,126941,ACH-000817,0
658,59419,5394,6442177,ACH-000817,0
659,59420,3902,2907,ACH-000817,0
660,59421,5352062,216239,ACH-000817,0
661,59422,1546,5352062,ACH-000817,0
662,59423,5352062,148121,ACH-000817,0
663,59424,5426,54611422,ACH-000817,0
664,59425,5426,57469,ACH-000817,0
665,59426,36314,3657,ACH-000817,0
666,59427,36314,104741,ACH-000817,0
667,59428,42611257,5746,ACH-000817,1
668,59429,5360373,5426,ACH-000817,1
669,59430,36314,2907,ACH-000817,0
670,59431,6239,4114,ACH-000817,0
671,59432,208908,2578,ACH-000817,1
672,59433,104741,2187,ACH-000817,0
673,59434,6442177,68740,ACH-000817,0
674,59435,163659,5746,ACH-000817,1
675,59436,23615975,6445540,ACH-000817,1
676,59437,5388983,400633,ACH-000817,0
677,59438,38904,3062316,ACH-000817,1
678,59439,36462,5790,ACH-000817,0
