,Unnamed: 0,drug_1,drug_2,cell,label
200,185522,5790,46781465,ACH-000750,1
201,185523,77082,57469,ACH-000750,1
202,185524,126941,2733525,ACH-000750,0
203,185525,457193,5311,ACH-000750,0
204,185526,96312,2907,ACH-000750,0
205,185527,5799,62770,ACH-000750,0
206,185528,249332,3062316,ACH-000750,1
207,185529,5311,451668,ACH-000750,1
208,185530,36314,163659,ACH-000750,1
209,185531,2187,126941,ACH-000750,0
210,185532,5311,6442177,ACH-000750,0
211,185533,5790,667490,ACH-000750,0
212,185534,400633,9703,ACH-000750,0
213,185535,2723601,126941,ACH-000750,0
214,185536,5035,36462,ACH-000750,0
215,185537,249332,2578,ACH-000750,0
216,185538,454216,387447,ACH-000750,1
217,185539,148124,163659,ACH-000750,1
218,185540,5388983,123608,ACH-000750,1
219,185541,3367,24197464,ACH-000750,0
220,185542,667490,4114,ACH-000750,1
221,185543,249332,4842,ACH-000750,1
222,185544,36314,6442177,ACH-000750,0
223,185545,2733525,6239,ACH-000750,0
224,185546,68740,9703,ACH-000750,1
225,185547,135398738,249332,ACH-000750,0
226,185548,2662,3062316,ACH-000750,0
227,185549,11683,4842,ACH-000750,0
228,185550,5388983,60699,ACH-000750,0
229,185551,5746,6445540,ACH-000750,0
230,185552,208908,9703,ACH-000750,0
231,185553,3062316,2478,ACH-000750,0
232,185554,135398738,2478,ACH-000750,0
233,185555,2733525,5352062,ACH-000750,0
234,185556,36314,5799,ACH-000750,1
235,185557,38904,104741,ACH-000750,0
236,185558,148121,126941,ACH-000750,0
237,185559,5035,38904,ACH-000750,0
238,185560,4211,23615975,ACH-000750,0
239,185561,77082,400633,ACH-000750,0
240,185562,148121,5935,ACH-000750,0
241,185563,126941,2662,ACH-000750,0
242,185564,6450551,54611422,ACH-000750,0
243,185565,5790,2141,ACH-000750,0
244,185566,443939,6239,ACH-000750,1
245,185567,667490,2578,ACH-000750,0
246,185568,9927978,126941,ACH-000750,0
247,185569,9703,24197464,ACH-000750,0
248,185570,443939,60699,ACH-000750,0
249,185571,38904,208908,ACH-000750,0
250,185572,5790,387447,ACH-000750,0
251,185573,354624,5426,ACH-000750,0
252,185574,5352062,6442177,ACH-000750,0
253,185575,6252,208908,ACH-000750,0
254,185576,68740,5746,ACH-000750,0
255,185577,135410875,2723601,ACH-000750,0
256,185578,25136944,2478,ACH-000750,0
257,185579,123631,249332,ACH-000750,1
258,185580,444795,36314,ACH-000750,1
259,185581,4114,60699,ACH-000750,0
260,185582,5329102,4842,ACH-000750,1
261,185583,6445540,54611422,ACH-000750,0
262,185584,126941,60699,ACH-000750,0
263,185585,2123,4842,ACH-000750,0
264,185586,454216,2578,ACH-000750,0
265,185587,5284616,104842,ACH-000750,0
266,185588,3657,354624,ACH-000750,0
267,185589,77082,9703,ACH-000750,1
268,185590,104741,5426,ACH-000750,0
269,185591,1546,5352062,ACH-000750,0
270,185592,104842,104741,ACH-000750,1
271,185593,163659,439693,ACH-000750,1
272,185594,3062316,5329102,ACH-000750,1
273,185595,3062316,5426,ACH-000750,0
274,185596,451668,176871,ACH-000750,0
275,185597,249332,77082,ACH-000750,0
276,185598,644241,451668,ACH-000750,0
277,185599,163659,9703,ACH-000750,0
278,185600,5394,36314,ACH-000750,0
279,185601,96312,5935,ACH-000750,0
280,185602,5453,5394,ACH-000750,0
281,185603,2478,4114,ACH-000750,1
282,185604,6442177,23615975,ACH-000750,0
283,185605,9703,2907,ACH-000750,0
284,185606,5291,135401907,ACH-000750,0
285,185607,3902,249332,ACH-000750,0
286,185608,46781465,5352062,ACH-000750,0
287,185609,457193,5352062,ACH-000750,0
288,185610,667490,9703,ACH-000750,1
289,185611,457193,6442177,ACH-000750,1
290,185612,4842,451668,ACH-000750,0
291,185613,5284616,2187,ACH-000750,0
292,185614,104842,163659,ACH-000750,1
293,185615,5388983,2578,ACH-000750,1
294,185616,46781465,5746,ACH-000750,0
295,185617,5394,60699,ACH-000750,0
296,185618,2733525,135401907,ACH-000750,0
297,185619,4842,2907,ACH-000750,0
298,185620,5352062,6239,ACH-000750,0
299,185621,5799,9927978,ACH-000750,0
300,185622,5311,9703,ACH-000750,1
301,185623,5935,2907,ACH-000750,0
302,185624,9927978,2478,ACH-000750,1
303,185625,6450551,96312,ACH-000750,0
304,185626,5394,4114,ACH-000750,1
305,185627,5394,176871,ACH-000750,0
306,185628,36314,148121,ACH-000750,0
307,185629,38904,5311,ACH-000750,0
308,185630,216326,5360373,ACH-000750,0
309,185631,1546,5935,ACH-000750,0
310,185632,62770,126941,ACH-000750,0
311,185633,6450551,387447,ACH-000750,1
312,185634,62770,5360373,ACH-000750,1
313,185635,46781465,2578,ACH-000750,0
314,185636,2187,4114,ACH-000750,0
315,185637,5453,4114,ACH-000750,1
316,185638,5453,400633,ACH-000750,0
317,185639,5790,36314,ACH-000750,0
318,185640,667490,135401907,ACH-000750,1
319,185641,6194,5360373,ACH-000750,1
320,185642,38904,2187,ACH-000750,1
321,185643,3657,439693,ACH-000750,1
322,185644,104842,2907,ACH-000750,1
323,185645,5453,2187,ACH-000750,0
324,185646,11683,3062316,ACH-000750,0
325,185647,5284616,57469,ACH-000750,0
326,185648,454216,23615975,ACH-000750,0
327,185649,400633,5311,ACH-000750,0
328,185650,3367,5352062,ACH-000750,0
329,185651,96312,135401907,ACH-000750,1
330,185652,3657,9703,ACH-000750,0
331,185653,5329102,2907,ACH-000750,0
332,185654,71384,2141,ACH-000750,0
333,185655,6252,135401907,ACH-000750,0
334,185656,5790,443939,ACH-000750,0
335,185657,6252,9703,ACH-000750,1
336,185658,6442177,216239,ACH-000750,0
337,185659,2187,5352062,ACH-000750,0
338,185660,126941,23615975,ACH-000750,0
339,185661,6442177,104741,ACH-000750,1
340,185662,5799,2141,ACH-000750,0
341,185663,4212,126941,ACH-000750,0
342,185664,5291,216239,ACH-000750,0
343,185665,2478,5426,ACH-000750,0
344,185666,104741,400633,ACH-000750,0
345,185667,24197464,2141,ACH-000750,1
346,185668,5284616,5360373,ACH-000750,1
347,185669,5394,57469,ACH-000750,1
348,185670,454216,6239,ACH-000750,0
349,185671,36314,54611422,ACH-000750,1
350,185672,36314,3062316,ACH-000750,1
351,185673,2708,96312,ACH-000750,0
352,185674,444795,443939,ACH-000750,0
353,185675,443939,71384,ACH-000750,1
354,185676,6445540,176871,ACH-000750,1
355,185677,3657,60699,ACH-000750,1
356,185678,77082,135401907,ACH-000750,0
357,185679,5329102,126941,ACH-000750,0
358,185680,3385,5360373,ACH-000750,0
359,185681,5790,400633,ACH-000750,0
360,185682,249332,38904,ACH-000750,0
361,185683,5746,24197464,ACH-000750,0
362,185684,6442177,5329102,ACH-000750,0
363,185685,5746,2141,ACH-000750,1
364,185686,2733525,4211,ACH-000750,1
365,185687,400633,104741,ACH-000750,0
366,185688,104842,454216,ACH-000750,0
367,185689,3657,5935,ACH-000750,0
368,185690,3062316,6442177,ACH-000750,0
369,185691,1546,163659,ACH-000750,0
370,185692,5426,2907,ACH-000750,0
371,185693,3657,24197464,ACH-000750,0
372,185694,208908,216239,ACH-000750,0
373,185695,2733525,5291,ACH-000750,0
374,185696,5790,5329102,ACH-000750,0
375,185697,6252,77082,ACH-000750,1
376,185698,400633,5329102,ACH-000750,0
377,185699,443939,452548,ACH-000750,1
378,185700,5453,439693,ACH-000750,0
379,185701,216239,5388983,ACH-000750,0
380,185702,5453,5329102,ACH-000750,0
381,185703,6252,6239,ACH-000750,0
382,185704,454216,667490,ACH-000750,1
383,185705,2733525,96312,ACH-000750,0
384,185706,5746,54611422,ACH-000750,0
385,185707,38904,148121,ACH-000750,0
386,185708,163659,96312,ACH-000750,0
387,185709,5311,126941,ACH-000750,0
388,185710,46781465,23615975,ACH-000750,0
389,185711,5360373,5426,ACH-000750,1
390,185712,3367,354624,ACH-000750,1
391,185713,6252,2907,ACH-000750,0
392,185714,5329102,5935,ACH-000750,0
393,185715,123608,2907,ACH-000750,1
394,185716,126941,354624,ACH-000750,0
395,185717,4211,5426,ACH-000750,0
396,185718,3062316,126941,ACH-000750,0
397,185719,2478,176871,ACH-000750,1
398,185720,457193,644241,ACH-000750,1
399,185721,126941,3367,ACH-000750,0
400,185722,2733525,667490,ACH-000750,1
401,185723,126941,4842,ACH-000750,1
402,185724,5284616,454216,ACH-000750,0
403,185725,5453,2141,ACH-000750,0
404,185726,77082,104741,ACH-000750,1
405,185727,123631,3062316,ACH-000750,0
406,185728,443939,3385,ACH-000750,1
407,185729,148124,5935,ACH-000750,0
408,185730,216239,77082,ACH-000750,1
409,185731,1546,9703,ACH-000750,0
410,185732,135398738,2723601,ACH-000750,0
411,185733,46781465,5329102,ACH-000750,0
412,185734,104741,354624,ACH-000750,0
413,185735,5329102,454216,ACH-000750,1
414,185736,60699,176871,ACH-000750,0
415,185737,96312,354624,ACH-000750,0
416,185738,5394,2187,ACH-000750,1
417,185739,5360373,77082,ACH-000750,1
418,185740,46781465,216239,ACH-000750,0
419,185741,249332,57469,ACH-000750,0
420,185742,2733525,5388983,ACH-000750,1
421,185743,4211,6239,ACH-000750,0
422,185744,667490,644241,ACH-000750,1
423,185745,96312,216239,ACH-000750,0
424,185746,5790,68740,ACH-000750,0
425,185747,3902,9703,ACH-000750,1
426,185748,5453,96312,ACH-000750,0
427,185749,1546,24197464,ACH-000750,0
428,185750,5352062,126941,ACH-000750,0
429,185751,5799,216239,ACH-000750,0
430,185752,36314,77082,ACH-000750,1
431,185753,6194,2141,ACH-000750,0
432,185754,644241,104842,ACH-000750,0
433,185755,3367,6442177,ACH-000750,0
434,185756,135398738,96312,ACH-000750,0
435,185757,5426,23615975,ACH-000750,0
436,185758,5453,354624,ACH-000750,0
437,185759,123631,2141,ACH-000750,0
438,185760,400633,5935,ACH-000750,0
439,185761,5291,104741,ACH-000750,0
440,185762,77082,5426,ACH-000750,1
441,185763,354624,2478,ACH-000750,1
442,185764,400633,148121,ACH-000750,0
443,185765,96312,148121,ACH-000750,0
444,185766,2907,24197464,ACH-000750,0
445,185767,3657,135401907,ACH-000750,0
446,185768,644241,208908,ACH-000750,0
447,185769,126941,5935,ACH-000750,0
448,185770,36314,24197464,ACH-000750,1
449,185771,46781465,4114,ACH-000750,0
450,185772,443939,6194,ACH-000750,1
451,185773,5035,2123,ACH-000750,0
452,185774,135401907,176871,ACH-000750,0
453,185775,5311,148121,ACH-000750,1
454,185776,104842,3657,ACH-000750,0
455,185777,126941,400633,ACH-000750,1
456,185778,36314,387447,ACH-000750,0
457,185779,163659,454216,ACH-000750,1
458,185780,2708,126941,ACH-000750,0
459,185781,2733525,2187,ACH-000750,1
460,185782,457193,54611422,ACH-000750,1
461,185783,23615975,5746,ACH-000750,0
462,185784,2733525,163659,ACH-000750,1
463,185785,123631,2478,ACH-000750,1
464,185786,71384,3062316,ACH-000750,1
465,185787,452548,5360373,ACH-000750,1
466,185788,216239,123608,ACH-000750,0
467,185789,400633,54611422,ACH-000750,1
468,185790,4842,54611422,ACH-000750,0
469,185791,5935,57469,ACH-000750,1
470,185792,46781465,60699,ACH-000750,0
471,185793,60699,387447,ACH-000750,0
472,185794,135401907,5746,ACH-000750,1
473,185795,135410875,96312,ACH-000750,0
474,185796,5311,208908,ACH-000750,0
475,185797,644241,9703,ACH-000750,0
476,185798,208908,2907,ACH-000750,0
477,185799,5394,5746,ACH-000750,1
478,185800,68740,54611422,ACH-000750,1
479,185801,354624,36314,ACH-000750,0
480,185802,5790,54611422,ACH-000750,0
481,185803,4114,176871,ACH-000750,0
482,185804,135401907,6239,ACH-000750,1
483,185805,126941,1546,ACH-000750,0
484,185806,5388983,24197464,ACH-000750,0
485,185807,46781465,5935,ACH-000750,0
486,185808,5790,6445540,ACH-000750,0
487,185809,443939,5426,ACH-000750,1
488,185810,38904,5935,ACH-000750,0
489,185811,457193,5360373,ACH-000750,0
490,185812,148121,6239,ACH-000750,0
491,185813,667490,2907,ACH-000750,0
492,185814,36314,135401907,ACH-000750,0
493,185815,5035,11683,ACH-000750,0
494,185816,5394,6442177,ACH-000750,0
495,185817,5799,163659,ACH-000750,0
496,185818,1546,60699,ACH-000750,0
497,185819,5360373,23615975,ACH-000750,1
498,185820,104842,4114,ACH-000750,1
499,185821,5799,123608,ACH-000750,0
500,185822,2662,5790,ACH-000750,1
501,185823,148124,60699,ACH-000750,0
502,185824,354624,451668,ACH-000750,0
503,185825,644241,5935,ACH-000750,0
504,185826,5799,2723601,ACH-000750,1
505,185827,5035,104741,ACH-000750,1
506,185828,1546,439693,ACH-000750,0
507,185829,216239,68740,ACH-000750,0
508,185830,68740,77082,ACH-000750,0
509,185831,6252,5329102,ACH-000750,0
510,185832,4842,176871,ACH-000750,0
511,185833,354624,208908,ACH-000750,0
512,185834,3902,104741,ACH-000750,1
513,185835,5352062,9703,ACH-000750,0
514,185836,6450551,148124,ACH-000750,1
515,185837,77082,354624,ACH-000750,0
516,185838,5453,3367,ACH-000750,0
517,185839,249332,2907,ACH-000750,0
518,185840,5352062,23615975,ACH-000750,0
519,185841,454216,148124,ACH-000750,1
520,185842,5388983,104741,ACH-000750,1
521,185843,5394,5799,ACH-000750,0
522,185844,2662,5746,ACH-000750,0
523,185845,3902,23615975,ACH-000750,0
524,185846,57469,176871,ACH-000750,0
525,185847,6252,2187,ACH-000750,1
526,185848,5799,104741,ACH-000750,1
527,185849,216326,3062316,ACH-000750,0
528,185850,354624,5388983,ACH-000750,0
529,185851,2662,5799,ACH-000750,0
530,185852,4842,23615975,ACH-000750,0
531,185853,5453,6445540,ACH-000750,0
532,185854,3062316,77082,ACH-000750,1
533,185855,5035,2907,ACH-000750,1
534,185856,57469,451668,ACH-000750,0
535,185857,400633,4114,ACH-000750,0
536,185858,5035,6239,ACH-000750,0
537,185859,444795,5394,ACH-000750,0
538,185860,104842,9703,ACH-000750,0
539,185861,4211,104741,ACH-000750,1
540,185862,46781465,104741,ACH-000750,1
541,185863,60198,4842,ACH-000750,0
542,185864,5453,5799,ACH-000750,0
543,185865,5799,2708,ACH-000750,0
544,185866,104842,5329102,ACH-000750,0
545,185867,444795,148124,ACH-000750,1
546,185868,1546,2141,ACH-000750,0
547,185869,5035,3657,ACH-000750,0
548,185870,5394,77082,ACH-000750,0
549,185871,5746,451668,ACH-000750,1
550,185872,457193,104842,ACH-000750,1
551,185873,5035,5311,ACH-000750,0
552,185874,6252,451668,ACH-000750,1
553,185875,5352062,4211,ACH-000750,1
554,185876,5790,9703,ACH-000750,0
555,185877,452548,2723601,ACH-000750,0
556,185878,5035,5790,ACH-000750,0
557,185879,354624,3062316,ACH-000750,0
558,185880,24197464,54611422,ACH-000750,0
559,185881,4211,60699,ACH-000750,1
560,185882,457193,451668,ACH-000750,0
561,185883,249332,123608,ACH-000750,0
562,185884,644241,5352062,ACH-000750,0
563,185885,38904,354624,ACH-000750,0
564,185886,163659,77082,ACH-000750,1
565,185887,1546,104842,ACH-000750,1
566,185888,5035,5935,ACH-000750,0
567,185889,4842,2478,ACH-000750,1
568,185890,5360373,24197464,ACH-000750,1
569,185891,5388983,104842,ACH-000750,0
570,185892,5394,644241,ACH-000750,0
571,185893,400633,208908,ACH-000750,0
572,185894,104842,135401907,ACH-000750,0
573,185895,163659,60699,ACH-000750,0
574,185896,104842,68740,ACH-000750,1
575,185897,1546,354624,ACH-000750,0
576,185898,5790,439693,ACH-000750,1
577,185899,148121,4842,ACH-000750,1
578,185900,5035,126941,ACH-000750,0
579,185901,5388983,2187,ACH-000750,0
580,185902,3367,60699,ACH-000750,0
581,185903,400633,135401907,ACH-000750,1
582,185904,3902,126941,ACH-000750,1
583,185905,148121,5426,ACH-000750,0
584,185906,443939,451668,ACH-000750,1
585,185907,3367,96312,ACH-000750,0
586,185908,2141,387447,ACH-000750,1
587,185909,24197464,2578,ACH-000750,1
588,185910,5453,176871,ACH-000750,0
589,185911,62770,2141,ACH-000750,0
590,185912,2187,2907,ACH-000750,0
591,185913,354624,60699,ACH-000750,0
592,185914,5394,439693,ACH-000750,1
593,185915,5329102,68740,ACH-000750,1
594,185916,5790,5426,ACH-000750,0
595,185917,5394,5426,ACH-000750,0
596,185918,5453,5935,ACH-000750,0
597,185919,2733525,104842,ACH-000750,1
598,185920,126941,96312,ACH-000750,0
599,185921,2907,6445540,ACH-000750,0
600,185922,3367,5426,ACH-000750,0
601,185923,5388983,148121,ACH-000750,0
602,185924,354624,23615975,ACH-000750,0
603,185925,5453,3657,ACH-000750,0
604,185926,444795,387447,ACH-000750,0
605,185927,96312,2478,ACH-000750,0
606,185928,2662,5352062,ACH-000750,0
607,185929,5329102,54611422,ACH-000750,0
608,185930,135401907,23615975,ACH-000750,1
609,185931,36314,6445540,ACH-000750,0
610,185932,5394,5284616,ACH-000750,0
611,185933,5426,57469,ACH-000750,0
612,185934,5360373,454216,ACH-000750,0
613,185935,25136944,5360373,ACH-000750,0
614,185936,5935,5426,ACH-000750,0
615,185937,104842,5426,ACH-000750,0
616,185938,5035,451668,ACH-000750,0
617,185939,6442177,5746,ACH-000750,0
618,185940,457193,443939,ACH-000750,0
619,185941,4211,4114,ACH-000750,0
620,185942,3902,454216,ACH-000750,0
621,185943,667490,46781465,ACH-000750,1
622,185944,5388983,454216,ACH-000750,1
623,185945,3902,400633,ACH-000750,0
624,185946,3062316,4211,ACH-000750,1
625,185947,5799,5935,ACH-000750,0
626,185948,3367,2733525,ACH-000750,0
627,185949,2907,54611422,ACH-000750,0
628,185950,5035,96312,ACH-000750,0
629,185951,249332,148124,ACH-000750,0
630,185952,249332,46781465,ACH-000750,1
631,185953,216239,451668,ACH-000750,0
632,185954,400633,6239,ACH-000750,0
633,185955,2662,104842,ACH-000750,1
634,185956,5311,68740,ACH-000750,0
635,185957,60198,2141,ACH-000750,0
636,185958,38904,3657,ACH-000750,1
637,185959,2187,9703,ACH-000750,0
638,185960,457193,148121,ACH-000750,0
639,185961,2123,249332,ACH-000750,0
640,185962,5453,38904,ACH-000750,0
641,185963,2662,249332,ACH-000750,0
642,185964,163659,2141,ACH-000750,0
643,185965,444795,5352062,ACH-000750,0
644,185966,6442177,2187,ACH-000750,1
645,185967,6239,4114,ACH-000750,1
646,185968,5311,5388983,ACH-000750,0
647,185969,5311,2907,ACH-000750,0
648,185970,443939,2578,ACH-000750,1
649,185971,216239,5746,ACH-000750,0
650,185972,452548,2478,ACH-000750,1
651,185973,5935,5746,ACH-000750,0
652,185974,3385,3062316,ACH-000750,0
653,185975,5746,4114,ACH-000750,0
654,185976,5394,454216,ACH-000750,1
655,185977,135410875,2141,ACH-000750,0
656,185978,163659,2478,ACH-000750,0
657,185979,77082,4114,ACH-000750,1
658,185980,3385,2723601,ACH-000750,0
659,185981,6442177,5935,ACH-000750,0
660,185982,5453,1546,ACH-000750,1
661,185983,667490,5284616,ACH-000750,1
662,185984,6252,57469,ACH-000750,0
663,185985,3902,6252,ACH-000750,0
664,185986,1546,454216,ACH-000750,0
665,185987,5799,3950,ACH-000750,1
666,185988,5311,667490,ACH-000750,0
667,185989,439693,451668,ACH-000750,0
668,185990,451668,54611422,ACH-000750,0
669,185991,104741,5746,ACH-000750,0
670,185992,5284616,6442177,ACH-000750,0
671,185993,4211,24197464,ACH-000750,1
672,185994,148124,5352062,ACH-000750,0
673,185995,400633,123608,ACH-000750,0
674,185996,5352062,2187,ACH-000750,1
675,185997,2733525,54611422,ACH-000750,1
676,185998,5935,439693,ACH-000750,0
677,185999,2662,4842,ACH-000750,1
678,186000,5360373,9703,ACH-000750,1
679,186001,5388983,439693,ACH-000750,1
680,186002,5284616,5388983,ACH-000750,1
681,186003,249332,1546,ACH-000750,0
682,186004,1546,5284616,ACH-000750,0
