,drug_1,drug_2,cell,label
119,3085106,36314,ACH-000046,1
120,3085106,36314,ACH-000979,0
121,3085106,36314,ACH-000706,0
122,3085106,36314,ACH-001081,0
123,3085106,36314,ACH-000971,0
124,3085106,36314,ACH-000552,0
125,3085106,36314,ACH-000966,0
126,3085106,36314,ACH-000969,0
127,3085106,36314,ACH-000750,0
128,3085106,36314,ACH-000019,0
129,3085106,36314,ACH-001127,0
130,3085106,36314,ACH-000900,1
131,3085106,36314,ACH-000367,0
132,3085106,36314,ACH-002172,0
133,3085106,36314,ACH-000617,0
134,3085106,36314,ACH-000817,1
135,3085106,36314,ACH-000655,1
136,3085106,36314,ACH-000376,0
137,4212,23615975,ACH-000579,0
138,4212,23615975,ACH-000651,0
139,4212,23615975,ACH-001208,0
140,4212,23615975,ACH-000849,0
141,4212,23615975,ACH-000147,0
142,4212,23615975,ACH-000343,0
143,4212,23615975,ACH-002159,0
144,4212,23615975,ACH-000090,0
145,4212,23615975,ACH-000433,0
146,4212,23615975,ACH-001190,0
147,4212,23615975,ACH-002199,0
148,4212,23615975,ACH-000615,0
149,4212,23615975,ACH-000148,0
150,4212,23615975,ACH-000681,0
151,4212,23615975,ACH-000979,0
152,4212,23615975,ACH-000706,0
153,4212,23615975,ACH-001738,0
154,4212,23615975,ACH-001039,0
155,4212,23615975,ACH-000971,0
156,4212,23615975,ACH-001081,0
157,4212,23615975,ACH-000997,0
158,4212,23615975,ACH-000861,0
159,4212,23615975,ACH-000969,0
160,4212,23615975,ACH-000900,0
161,4212,23615975,ACH-001127,0
162,4212,23615975,ACH-000617,0
163,4212,23615975,ACH-000367,0
164,4212,23615975,ACH-002172,0
165,4212,23615975,ACH-000655,0
166,4212,23615975,ACH-000817,0
167,71384,5746,ACH-000273,0
168,71384,5746,ACH-000811,0
169,71384,5746,ACH-001198,0
170,71384,5746,ACH-000504,0
171,71384,5746,ACH-000651,1
172,71384,5746,ACH-000579,0
173,71384,5746,ACH-000849,0
174,71384,5746,ACH-000147,0
175,71384,5746,ACH-002159,0
176,71384,5746,ACH-000343,0
177,71384,5746,ACH-000425,0
178,71384,5746,ACH-000730,0
179,71384,5746,ACH-001151,0
180,71384,5746,ACH-000090,0
181,71384,5746,ACH-002195,1
182,71384,5746,ACH-001190,0
183,71384,5746,ACH-000428,0
184,71384,5746,ACH-000148,1
185,71384,5746,ACH-000555,0
186,71384,5746,ACH-000046,0
187,71384,5746,ACH-000979,0
188,71384,5746,ACH-001081,0
189,71384,5746,ACH-000861,0
190,71384,5746,ACH-000552,1
191,71384,5746,ACH-000969,0
192,71384,5746,ACH-000750,0
193,71384,5746,ACH-000900,0
194,71384,5746,ACH-002172,0
195,71384,5746,ACH-000463,0
196,71384,5746,ACH-000617,0
197,71384,5746,ACH-000655,1
198,71384,5746,ACH-000376,0
199,2187,667490,ACH-002195,0
200,2187,667490,ACH-001039,0
201,2187,667490,ACH-000730,0
202,2187,667490,ACH-002159,1
203,2187,667490,ACH-000681,0
204,2187,667490,ACH-000706,0
205,2187,667490,ACH-000971,1
206,2187,667490,ACH-000615,0
207,2187,667490,ACH-000768,0
208,2187,667490,ACH-000979,1
209,2187,667490,ACH-000090,0
210,2187,667490,ACH-002172,0
211,2187,667490,ACH-000750,1
212,2187,667490,ACH-000148,0
213,2187,667490,ACH-000376,0
214,5352062,6914657,ACH-000424,0
215,5394,248862,ACH-001151,1
216,5394,248862,ACH-000817,0
217,5394,248862,ACH-000376,0
218,5394,248862,ACH-000861,0
219,5394,248862,ACH-000979,0
220,5394,248862,ACH-000551,0
221,5394,248862,ACH-001738,0
222,5394,248862,ACH-000552,0
223,5394,248862,ACH-000750,0
224,5394,248862,ACH-000425,1
225,5394,248862,ACH-001198,0
226,5394,248862,ACH-000730,0
227,5394,248862,ACH-001127,1
228,5394,248862,ACH-000969,0
229,5394,248862,ACH-000971,0
230,5394,248862,ACH-002199,0
231,5394,248862,ACH-000997,0
232,5394,248862,ACH-002159,1
233,3902,3685,ACH-000900,1
234,3902,3685,ACH-000817,0
235,3902,3685,ACH-000551,0
236,3902,3685,ACH-002199,0
237,3902,3685,ACH-000433,0
238,3902,3685,ACH-000655,0
239,3902,3685,ACH-000997,1
240,3902,3685,ACH-000273,1
241,9854073,54608520,ACH-000849,1
242,9854073,54608520,ACH-000651,1
243,9854073,54608520,ACH-000273,0
244,9854073,54608520,ACH-002195,0
245,9854073,54608520,ACH-001151,0
246,9854073,54608520,ACH-000730,0
247,9854073,54608520,ACH-000966,1
248,9854073,54608520,ACH-000861,1
249,9854073,54608520,ACH-000706,1
250,9854073,54608520,ACH-000555,0
251,9854073,54608520,ACH-000655,1
252,9854073,54608520,ACH-000367,1
253,9854073,54608520,ACH-000900,1
254,9854073,54608520,ACH-001127,0
255,9854073,54608520,ACH-000477,1
256,3657,5360373,ACH-000706,0
257,3657,5360373,ACH-000750,0
258,3657,5360373,ACH-000966,0
259,3657,5360373,ACH-000343,0
260,3657,5360373,ACH-000579,0
261,3657,5360373,ACH-000969,0
262,3657,5360373,ACH-000019,0
263,3657,5360373,ACH-000979,0
264,3657,5360373,ACH-000997,0
265,3657,5360373,ACH-000555,0
266,3657,5360373,ACH-002195,0
267,3657,5360373,ACH-001127,0
268,3657,5360373,ACH-000551,0
269,3657,5360373,ACH-000433,0
270,3657,5360373,ACH-001208,0
271,3657,5360373,ACH-000147,0
272,3657,5360373,ACH-000655,0
273,44632017,9918559,ACH-001685,0
274,44632017,9918559,ACH-000424,0
275,3385,5311,ACH-000788,1
276,3385,5311,ACH-000657,1
277,3385,5311,ACH-000219,0
278,3385,5311,ACH-000757,0
279,3385,5311,ACH-000713,1
280,3385,5311,ACH-001061,1
281,3385,5311,ACH-000906,1
282,3385,5311,ACH-000971,1
283,3385,5311,ACH-000322,0
284,3385,5311,ACH-000552,1
285,3385,5311,ACH-000028,0
286,3385,5311,ACH-000950,0
287,3385,5311,ACH-000035,1
288,3385,5311,ACH-000311,1
289,3385,5311,ACH-000900,0
290,3385,5311,ACH-000463,1
291,3385,5311,ACH-000395,0
292,3385,5311,ACH-001374,1
293,3385,5311,ACH-000943,1
294,3385,5311,ACH-000810,1
295,3385,5311,ACH-000665,1
296,3385,5311,ACH-000811,1
297,3385,5311,ACH-000651,1
298,3385,5311,ACH-000421,0
299,3385,5311,ACH-000147,1
300,3385,5311,ACH-000425,1
301,3385,5311,ACH-001418,0
302,3385,5311,ACH-000115,1
303,3385,5311,ACH-000097,0
304,3385,5311,ACH-001039,0
305,3385,5311,ACH-001738,0
306,3385,5311,ACH-000555,0
307,3385,5311,ACH-000966,1
308,3385,5311,ACH-000825,0
309,3385,5311,ACH-000997,0
310,3385,5311,ACH-001081,0
311,3385,5311,ACH-001127,1
312,3385,5311,ACH-000019,1
313,3385,5311,ACH-000477,1
314,3385,5311,ACH-000750,0
315,3385,5311,ACH-000969,0
316,3385,5311,ACH-000551,0
317,3385,5311,ACH-000376,0
318,3385,5311,ACH-000817,0
319,3385,5311,ACH-000617,0
320,3385,5311,ACH-002172,1
321,3385,5311,ACH-000367,1
322,3385,5311,ACH-000504,0
323,3385,5311,ACH-000273,0
324,3385,5311,ACH-000343,0
325,3385,5311,ACH-002159,0
326,3385,5311,ACH-000288,0
327,3385,5311,ACH-001208,1
328,3385,5311,ACH-000433,1
329,3385,5311,ACH-002199,1
330,3385,5311,ACH-001190,0
331,3385,5311,ACH-000730,0
332,3385,5311,ACH-000615,1
333,3385,5311,ACH-000148,0
334,6194,2662,ACH-000367,0
335,6194,2662,ACH-000617,0
336,6194,2662,ACH-000696,0
337,6194,2662,ACH-000376,0
338,6194,2662,ACH-000655,0
339,6194,2662,ACH-000477,0
340,6194,2662,ACH-000750,0
341,6194,2662,ACH-000019,0
342,6194,2662,ACH-001081,0
343,6194,2662,ACH-000971,1
344,6194,2662,ACH-000825,0
345,6194,2662,ACH-000966,0
346,6194,2662,ACH-000552,0
347,6194,2662,ACH-000555,0
348,6194,2662,ACH-000046,0
349,6194,2662,ACH-000681,0
350,6194,2662,ACH-001039,0
351,6194,2662,ACH-000706,0
352,6194,2662,ACH-000768,0
353,6194,2662,ACH-000615,0
354,6194,2662,ACH-001151,0
355,6194,2662,ACH-000730,0
356,6194,2662,ACH-002195,0
357,6194,2662,ACH-000090,1
358,6194,2662,ACH-002199,1
359,6194,2662,ACH-001190,0
360,6194,2662,ACH-000433,0
361,6194,2662,ACH-000428,0
362,6194,2662,ACH-000147,0
363,6194,2662,ACH-000849,0
364,6194,2662,ACH-000288,0
365,6194,2662,ACH-002159,0
366,6194,2662,ACH-000425,0
367,6194,2662,ACH-000343,0
368,6194,2662,ACH-000811,0
369,6194,2662,ACH-000273,0
370,6194,2662,ACH-000504,0
371,6194,2662,ACH-001198,0
372,6194,2662,ACH-000579,0
373,3367,3690,ACH-001198,0
374,3367,3690,ACH-001039,0
375,3367,3690,ACH-001738,0
376,3367,3690,ACH-000655,0
377,3367,3690,ACH-000433,0
378,3367,3690,ACH-000971,0
379,3367,3690,ACH-000997,0
380,3367,3690,ACH-000273,1
381,3367,3690,ACH-000849,0
382,3367,3690,ACH-000376,0
383,3367,3690,ACH-000750,0
384,3367,3690,ACH-002195,0
385,3367,3690,ACH-000768,0
386,3367,3690,ACH-000900,0
387,3367,3690,ACH-000696,0
388,3367,3690,ACH-000681,0
389,2478,60699,ACH-000579,0
390,2478,60699,ACH-000288,0
391,2478,60699,ACH-000696,0
392,2478,60699,ACH-002199,0
393,2478,60699,ACH-000343,0
394,2478,60699,ACH-000971,1
395,2478,60699,ACH-002195,0
396,2478,60699,ACH-000273,0
397,2478,60699,ACH-001151,0
398,2478,60699,ACH-000768,0
399,2478,60699,ACH-000615,0
400,2478,60699,ACH-000148,0
401,2478,60699,ACH-000817,0
402,2478,60699,ACH-000979,0
403,2478,60699,ACH-000997,0
404,132971,60198,ACH-001198,1
405,132971,60198,ACH-000504,0
406,132971,60198,ACH-000273,0
407,132971,60198,ACH-000579,0
408,132971,60198,ACH-000288,0
409,132971,60198,ACH-000147,0
410,132971,60198,ACH-002159,1
411,132971,60198,ACH-001151,1
412,132971,60198,ACH-000428,1
413,132971,60198,ACH-000768,0
414,132971,60198,ACH-001738,0
415,132971,60198,ACH-000971,0
416,132971,60198,ACH-000750,0
417,132971,60198,ACH-000477,0
418,132971,60198,ACH-001127,1
419,132971,60198,ACH-000617,0
420,132971,60198,ACH-000367,1
421,2662,41744,ACH-001198,0
422,2662,41744,ACH-000730,0
423,2662,41744,ACH-000768,0
424,2662,41744,ACH-000552,0
425,2662,41744,ACH-000655,0
426,2662,41744,ACH-000433,0
427,2662,41744,ACH-000825,0
428,2662,41744,ACH-000019,0
429,2662,41744,ACH-001208,0
430,2662,41744,ACH-001151,0
431,2662,41744,ACH-000706,0
432,2662,41744,ACH-000849,0
433,2662,41744,ACH-000579,0
434,2662,41744,ACH-001738,0
435,3081361,2123,ACH-000768,0
436,3081361,2123,ACH-000428,0
437,3081361,2123,ACH-000090,0
438,3081361,2123,ACH-000425,0
439,3081361,2123,ACH-000504,0
440,3081361,2123,ACH-000273,0
441,3081361,2123,ACH-000811,0
442,3081361,2123,ACH-000376,0
443,3081361,2123,ACH-000463,0
444,3081361,2123,ACH-000617,0
445,3081361,2123,ACH-000367,0
446,3081361,2123,ACH-000900,0
447,3081361,2123,ACH-000969,0
448,3081361,2123,ACH-000971,0
449,3081361,2123,ACH-000706,0
450,3081361,2123,ACH-000046,0
451,3062316,9826528,ACH-001205,0
452,4114,387447,ACH-000288,0
453,4114,387447,ACH-000504,0
454,4114,387447,ACH-000477,0
455,4114,387447,ACH-000971,0
456,4114,387447,ACH-000615,0
457,4114,387447,ACH-001039,0
458,4114,387447,ACH-000019,0
459,4114,387447,ACH-000997,0
460,4114,387447,ACH-000147,0
461,4114,387447,ACH-000979,0
462,4114,387447,ACH-000617,0
463,4114,387447,ACH-000090,0
464,148121,25262965,ACH-000424,0
465,3081361,400633,ACH-000768,0
466,3081361,400633,ACH-000433,0
467,3081361,400633,ACH-000090,0
468,3081361,400633,ACH-002159,1
469,3081361,400633,ACH-000425,0
470,3081361,400633,ACH-000849,0
471,3081361,400633,ACH-000288,1
472,3081361,400633,ACH-001208,0
473,3081361,400633,ACH-000273,0
474,3081361,400633,ACH-000504,0
475,3081361,400633,ACH-000817,1
476,3081361,400633,ACH-000367,0
477,3081361,400633,ACH-000617,0
478,3081361,400633,ACH-000463,0
479,3081361,400633,ACH-000825,0
480,3081361,400633,ACH-000997,0
481,3081361,400633,ACH-001081,0
482,3081361,400633,ACH-000971,0
483,3081361,400633,ACH-001738,0
484,3081361,400633,ACH-000706,0
485,3081361,400633,ACH-000979,0
486,3081361,400633,ACH-000555,0
487,3081361,400633,ACH-000681,0
488,54600319,54608520,ACH-000579,0
489,54600319,54608520,ACH-000551,0
490,54600319,54608520,ACH-002159,0
491,54600319,54608520,ACH-001081,0
492,54600319,54608520,ACH-000825,1
493,54600319,54608520,ACH-000706,1
494,54600319,54608520,ACH-000900,1
495,54600319,54608520,ACH-000615,0
496,54600319,54608520,ACH-000997,1
497,54600319,54608520,ACH-000861,1
498,54600319,54608520,ACH-000376,0
499,54600319,54608520,ACH-000750,0
500,54600319,54608520,ACH-001151,0
501,54600319,54608520,ACH-000696,0
502,54600319,54608520,ACH-000969,0
503,54600319,54608520,ACH-002199,1
504,54600319,54608520,ACH-000681,1
505,54600319,54608520,ACH-000730,0
506,54600319,54608520,ACH-000966,1
507,54600319,54608520,ACH-000552,0
508,54600319,54608520,ACH-000463,0
509,54600319,54608520,ACH-001738,0
510,54600319,54608520,ACH-000811,1
511,54600319,54608520,ACH-000147,0
512,54600319,54608520,ACH-001208,0
513,54600319,54608520,ACH-000273,0
514,54600319,54608520,ACH-001127,0
515,54600319,54608520,ACH-000817,0
516,104741,5746,ACH-000849,0
517,104741,5746,ACH-000367,0
518,104741,5746,ACH-000477,0
519,104741,5746,ACH-001738,0
520,104741,5746,ACH-000617,0
521,104741,5746,ACH-000288,0
522,104741,5746,ACH-000750,0
523,104741,5746,ACH-000552,0
524,104741,5746,ACH-000579,0
525,104741,5746,ACH-000969,0
526,104741,5746,ACH-002159,0
527,104741,5746,ACH-000147,0
528,104741,5746,ACH-000555,0
529,104741,5746,ACH-000376,0
530,104741,5746,ACH-000615,0
531,104741,5746,ACH-000696,0
532,104741,5746,ACH-000273,0
533,104741,5746,ACH-000971,0
534,104741,5746,ACH-001127,0
535,2187,104842,ACH-000651,0
536,2187,104842,ACH-000811,0
537,2187,104842,ACH-000555,0
538,2187,104842,ACH-000504,0
539,2187,104842,ACH-000288,0
540,2187,104842,ACH-001039,0
541,2187,104842,ACH-000019,0
542,2187,104842,ACH-000090,0
543,2187,104842,ACH-000681,0
544,2187,104842,ACH-000433,0
545,2187,104842,ACH-002199,0
546,2187,104842,ACH-000477,0
547,2187,104842,ACH-001151,0
548,2187,104842,ACH-000367,0
549,2187,104842,ACH-000579,0
550,2187,104842,ACH-000817,0
551,1805,41744,ACH-000730,0
552,1805,41744,ACH-000861,1
553,1805,41744,ACH-000849,0
554,1805,41744,ACH-000433,0
555,1805,41744,ACH-000463,0
556,1805,41744,ACH-000750,0
557,1805,41744,ACH-000428,0
558,1805,41744,ACH-000825,1
559,1805,41744,ACH-001208,0
560,1805,41744,ACH-000979,0
561,1805,41744,ACH-000997,0
562,1805,41744,ACH-001127,1
563,1805,41744,ACH-000504,1
564,667490,16886,ACH-002195,0
565,667490,16886,ACH-000681,1
566,667490,16886,ACH-000817,0
567,667490,16886,ACH-000900,0
568,667490,16886,ACH-000367,0
569,667490,16886,ACH-002159,0
570,667490,16886,ACH-000825,0
571,667490,16886,ACH-001208,0
572,667490,16886,ACH-000555,0
573,667490,16886,ACH-000552,0
574,667490,16886,ACH-001738,1
575,667490,16886,ACH-000433,0
576,667490,16886,ACH-000979,0
577,667490,16886,ACH-000971,1
578,5351307,9806229,ACH-000424,1
579,5035,57469,ACH-000148,1
580,5035,57469,ACH-000090,1
581,5035,57469,ACH-000147,0
582,5035,57469,ACH-000825,0
583,5035,57469,ACH-000615,1
584,5035,57469,ACH-002199,0
585,5035,57469,ACH-000979,1
586,5035,57469,ACH-000428,0
587,5035,57469,ACH-000750,0
588,5035,57469,ACH-000966,1
589,3081361,1546,ACH-002159,0
590,3081361,1546,ACH-000849,0
591,3081361,1546,ACH-001208,0
592,3081361,1546,ACH-000651,0
593,3081361,1546,ACH-000273,0
594,3081361,1546,ACH-000504,0
595,3081361,1546,ACH-000768,0
596,3081361,1546,ACH-001190,0
597,3081361,1546,ACH-000428,0
598,3081361,1546,ACH-002195,0
599,3081361,1546,ACH-000861,0
600,3081361,1546,ACH-000966,1
601,3081361,1546,ACH-001081,0
602,3081361,1546,ACH-001738,0
603,3081361,1546,ACH-000681,0
604,3081361,1546,ACH-000046,0
605,3081361,1546,ACH-000376,0
606,3081361,1546,ACH-000367,0
607,3081361,1546,ACH-001127,1
608,3081361,1546,ACH-000551,0
609,3081361,1546,ACH-000969,0
610,3081361,1546,ACH-000477,0
611,16886,32874,ACH-000090,0
612,16886,32874,ACH-000651,0
613,16886,32874,ACH-001198,0
614,16886,32874,ACH-000617,0
615,16886,32874,ACH-001127,0
616,16886,32874,ACH-001190,0
617,16886,32874,ACH-001039,0
618,16886,32874,ACH-000997,0
619,16886,32874,ACH-000900,0
620,16886,32874,ACH-000817,0
621,16886,32874,ACH-000615,0
622,16886,32874,ACH-000971,0
623,16886,32874,ACH-001081,0
624,16886,32874,ACH-000428,0
625,16886,32874,ACH-000288,0
626,16886,32874,ACH-002199,0
627,16886,32874,ACH-000966,0
628,16886,32874,ACH-000551,0
629,16886,32874,ACH-000148,0
630,16886,32874,ACH-000768,0
631,16886,32874,ACH-001151,0
632,16886,32874,ACH-000681,0
633,16886,32874,ACH-000849,0
634,16886,32874,ACH-000367,0
635,16886,32874,ACH-001738,0
636,11978790,31703,ACH-000424,1
637,11978790,31703,ACH-000702,0
638,439525,57469,ACH-000997,0
639,439525,57469,ACH-000971,0
640,439525,57469,ACH-000825,0
641,439525,57469,ACH-000552,0
642,439525,57469,ACH-000966,0
643,439525,57469,ACH-000046,0
644,439525,57469,ACH-000979,0
645,439525,57469,ACH-000367,0
646,439525,57469,ACH-000463,0
647,439525,57469,ACH-000655,0
648,439525,57469,ACH-000376,0
649,439525,57469,ACH-000551,0
650,439525,57469,ACH-000750,0
651,439525,57469,ACH-001127,0
652,439525,57469,ACH-000900,0
653,439525,57469,ACH-000147,0
654,439525,57469,ACH-002159,0
655,439525,57469,ACH-000273,0
656,439525,57469,ACH-000504,0
657,439525,57469,ACH-000651,0
658,439525,57469,ACH-000768,0
659,439525,57469,ACH-001151,0
660,439525,57469,ACH-000090,0
661,439525,57469,ACH-002195,0
662,439525,57469,ACH-002199,0
663,439525,57469,ACH-000433,0
664,5453,3657,ACH-000861,0
665,5453,3657,ACH-000504,0
666,5453,3657,ACH-000148,0
667,5453,3657,ACH-000273,0
668,5453,3657,ACH-000288,0
669,5453,3657,ACH-001039,0
670,5453,3657,ACH-000681,0
671,5453,3657,ACH-000997,0
672,5453,3657,ACH-002195,0
673,5453,3657,ACH-000477,0
674,5453,3657,ACH-000019,0
675,5453,3657,ACH-000750,0
676,5453,3657,ACH-000696,0
677,5453,3657,ACH-001127,0
678,5453,3657,ACH-000433,0
679,5453,3657,ACH-000425,0
680,5453,3657,ACH-000817,0
681,5453,3657,ACH-002199,0
682,5453,3657,ACH-000463,0
683,5453,3657,ACH-000343,0
684,5453,3657,ACH-000555,0
685,5453,3657,ACH-000651,0
686,5453,3657,ACH-000966,0
687,5453,3657,ACH-001190,0
688,5453,3657,ACH-001198,0
689,5453,3657,ACH-001081,0
690,5453,3657,ACH-000579,0
691,2662,387447,ACH-000966,0
692,2662,387447,ACH-000655,0
693,2662,387447,ACH-002199,0
694,2662,387447,ACH-000019,0
695,2662,387447,ACH-000811,0
696,2662,387447,ACH-001208,0
697,2662,387447,ACH-000617,0
698,2662,387447,ACH-000555,0
699,2662,387447,ACH-000148,0
700,2662,387447,ACH-000147,0
701,2662,387447,ACH-000971,0
702,2662,387447,ACH-001190,0
703,2662,387447,ACH-001151,0
704,46242512,265237,ACH-000424,1
705,54608520,40926,ACH-001081,0
706,54608520,40926,ACH-000979,0
707,54608520,40926,ACH-000681,0
708,54608520,40926,ACH-000376,0
709,54608520,40926,ACH-000971,1
710,54608520,40926,ACH-000367,0
711,54608520,40926,ACH-002199,0
712,54608520,40926,ACH-000288,0
713,54608520,40926,ACH-000555,0
714,54608520,40926,ACH-001208,0
715,54608520,40926,ACH-000019,0
716,54608520,40926,ACH-000966,0
717,54608520,40926,ACH-002159,0
718,54608520,40926,ACH-000552,0
719,54608520,40926,ACH-000969,0
720,54608520,40926,ACH-000849,1
721,54608520,40926,ACH-000477,0
722,54608520,40926,ACH-000551,1
723,5352062,237,ACH-000090,0
724,5352062,237,ACH-000019,0
725,5352062,237,ACH-001198,0
726,5352062,237,ACH-001738,0
727,5352062,237,ACH-001081,0
728,5352062,237,ACH-000969,0
729,5352062,237,ACH-000817,0
730,5352062,237,ACH-000428,1
731,5352062,237,ACH-000551,0
732,5352062,237,ACH-000288,0
733,5352062,237,ACH-000706,0
734,5352062,237,ACH-000997,0
735,5352062,237,ACH-000463,0
736,5352062,237,ACH-002199,0
737,5352062,237,ACH-000552,0
738,5352062,237,ACH-000615,0
739,5352062,237,ACH-000971,1
740,5352062,237,ACH-000979,0
741,400769,5746,ACH-001685,0
742,400769,5746,ACH-000424,0
743,5321010,400769,ACH-000702,0
744,5352062,11442891,ACH-000424,0
745,24776445,3950,ACH-000046,1
746,24776445,3950,ACH-000971,0
747,24776445,3950,ACH-001081,0
748,24776445,3950,ACH-000825,1
749,24776445,3950,ACH-000861,1
750,24776445,3950,ACH-000750,0
751,24776445,3950,ACH-000969,0
752,24776445,3950,ACH-000617,0
753,24776445,3950,ACH-000463,1
754,24776445,3950,ACH-000696,1
755,24776445,3950,ACH-000273,0
756,24776445,3950,ACH-001208,1
757,24776445,3950,ACH-000849,1
758,24776445,3950,ACH-000343,1
759,24776445,3950,ACH-002159,1
760,24776445,3950,ACH-000615,1
761,24776445,3950,ACH-000768,0
762,24776445,3950,ACH-000148,1
763,15953832,3385,ACH-000788,1
764,15953832,3385,ACH-000657,1
765,15953832,3385,ACH-000219,1
766,15953832,3385,ACH-000757,1
767,15953832,3385,ACH-000713,1
768,15953832,3385,ACH-001061,1
769,15953832,3385,ACH-000906,1
770,15953832,3385,ACH-000322,0
771,15953832,3385,ACH-000552,1
772,15953832,3385,ACH-000950,1
773,15953832,3385,ACH-000573,0
774,15953832,3385,ACH-000311,0
775,15953832,3385,ACH-000900,1
776,15953832,3385,ACH-000463,0
777,15953832,3385,ACH-000291,0
778,15953832,3385,ACH-001374,1
779,15953832,3385,ACH-000943,0
780,15953832,3385,ACH-000348,1
781,15953832,3385,ACH-000810,1
782,15953832,3385,ACH-000665,0
783,15953832,3385,ACH-000651,1
784,15953832,3385,ACH-000421,0
785,15953832,3385,ACH-000147,0
786,15953832,3385,ACH-000425,1
787,15953832,3385,ACH-001418,0
788,15953832,3385,ACH-000097,0
789,3385,2578,ACH-000817,0
790,3385,2578,ACH-000376,0
791,3385,2578,ACH-002172,1
792,3385,2578,ACH-000367,1
