,drug_1,drug_2,cell,label
114,452548,1546,ACH-000425,0
115,452548,1546,ACH-000343,0
116,452548,1546,ACH-001208,0
117,452548,1546,ACH-000900,0
118,452548,1546,ACH-000551,1
119,452548,1546,ACH-000655,0
120,452548,1546,ACH-000617,0
121,452548,1546,ACH-000706,0
122,452548,1546,ACH-000979,1
123,452548,1546,ACH-001039,0
124,452548,1546,ACH-001738,1
125,452548,1546,ACH-000046,0
126,452548,1546,ACH-000681,0
127,452548,1546,ACH-000555,1
128,452548,1546,ACH-000966,1
129,452548,1546,ACH-000971,0
130,11626560,3657,ACH-002195,0
131,11626560,3657,ACH-000730,1
132,11626560,3657,ACH-000428,0
133,11626560,3657,ACH-000433,0
134,11626560,3657,ACH-000768,0
135,11626560,3657,ACH-000504,0
136,11626560,3657,ACH-000849,0
137,11626560,3657,ACH-000343,0
138,11626560,3657,ACH-000750,0
139,11626560,3657,ACH-000477,0
140,11626560,3657,ACH-000019,0
141,11626560,3657,ACH-000367,0
142,11626560,3657,ACH-000655,0
143,11626560,3657,ACH-000696,0
144,11626560,3657,ACH-000706,0
145,11626560,3657,ACH-001738,0
146,11626560,3657,ACH-000971,0
147,11626560,3657,ACH-001081,0
148,11626560,3657,ACH-000997,0
149,11626560,3657,ACH-000552,0
150,11626560,3657,ACH-000825,0
151,3657,2578,ACH-000555,0
152,3657,2578,ACH-000997,1
153,3657,2578,ACH-001208,0
154,3657,2578,ACH-000811,1
155,3657,2578,ACH-000825,0
156,3657,2578,ACH-001039,1
157,3657,2578,ACH-001081,0
158,3657,2578,ACH-000696,0
159,3657,2578,ACH-000817,0
160,3657,2578,ACH-000979,0
161,3657,2578,ACH-000046,0
162,3657,2578,ACH-000343,0
163,3657,2578,ACH-000706,0
164,3657,2578,ACH-000433,0
165,3657,2578,ACH-000617,0
166,3657,2578,ACH-000655,0
167,3657,2578,ACH-000019,0
168,3657,2578,ACH-000849,0
169,3657,2578,ACH-000273,0
170,6445562,11338033,ACH-000424,0
171,3950,36314,ACH-000979,0
172,3950,36314,ACH-000706,0
173,3950,36314,ACH-001738,0
174,3950,36314,ACH-001039,0
175,3950,36314,ACH-000681,0
176,3950,36314,ACH-000555,0
177,3950,36314,ACH-000552,0
178,3950,36314,ACH-000966,0
179,3950,36314,ACH-000971,0
180,3950,36314,ACH-001081,0
181,3950,36314,ACH-000997,0
182,3950,36314,ACH-001127,0
183,3950,36314,ACH-000750,0
184,3950,36314,ACH-000376,0
185,3950,36314,ACH-000696,0
186,3950,36314,ACH-000463,0
187,3950,36314,ACH-000367,0
188,3950,36314,ACH-002172,0
189,3950,36314,ACH-000579,0
190,3950,36314,ACH-001198,0
191,3950,36314,ACH-000504,0
192,3950,36314,ACH-000273,0
193,3950,36314,ACH-000811,0
194,3950,36314,ACH-000425,0
195,3950,36314,ACH-000288,0
196,3950,36314,ACH-000849,0
197,3950,36314,ACH-000428,0
198,3950,36314,ACH-002199,0
199,3950,36314,ACH-000090,0
200,3950,36314,ACH-000148,0
201,3950,36314,ACH-000768,0
202,132971,3690,ACH-001738,0
203,132971,3690,ACH-000706,1
204,132971,3690,ACH-000555,1
205,132971,3690,ACH-000046,0
206,132971,3690,ACH-000681,0
207,132971,3690,ACH-000825,0
208,132971,3690,ACH-000861,0
209,132971,3690,ACH-000966,0
210,132971,3690,ACH-001081,0
211,132971,3690,ACH-000971,0
212,132971,3690,ACH-001127,0
213,132971,3690,ACH-000750,1
214,132971,3690,ACH-000696,1
215,132971,3690,ACH-000376,0
216,132971,3690,ACH-000651,0
217,132971,3690,ACH-000579,0
218,132971,3690,ACH-000273,0
219,132971,3690,ACH-000504,0
220,132971,3690,ACH-001198,0
221,132971,3690,ACH-000147,0
222,132971,3690,ACH-000288,1
223,132971,3690,ACH-001151,0
224,5329102,32874,ACH-002199,0
225,5329102,32874,ACH-000825,0
226,5329102,32874,ACH-000861,0
227,5329102,32874,ACH-000555,0
228,5329102,32874,ACH-002195,0
229,5329102,32874,ACH-000046,0
230,5329102,32874,ACH-000425,0
231,5329102,32874,ACH-000971,0
232,5329102,32874,ACH-000273,0
233,5329102,32874,ACH-000997,0
234,5329102,32874,ACH-000681,0
235,5329102,32874,ACH-001039,0
236,5329102,32874,ACH-000477,0
237,5329102,32874,ACH-002159,0
238,5329102,32874,ACH-001190,0
239,5329102,32874,ACH-000979,0
240,5329102,32874,ACH-000504,0
241,5329102,32874,ACH-000966,0
242,5329102,32874,ACH-000147,0
243,5329102,32874,ACH-001208,0
244,5329102,32874,ACH-000900,0
245,5329102,32874,ACH-000817,0
246,5329102,32874,ACH-000552,0
247,5329102,32874,ACH-000768,0
248,5329102,32874,ACH-000148,0
249,5329102,32874,ACH-000811,0
250,5329102,32874,ACH-001738,0
251,5329102,32874,ACH-000750,0
252,5329102,32874,ACH-000463,0
253,5329102,32874,ACH-000090,0
254,5329102,32874,ACH-000615,0
255,5329102,32874,ACH-001198,0
256,5329102,32874,ACH-001081,0
257,5329102,32874,ACH-000849,0
258,5329102,32874,ACH-000376,0
259,5329102,32874,ACH-000696,0
260,5329102,32874,ACH-000969,1
261,5291,40926,ACH-000681,0
262,5291,40926,ACH-000019,0
263,5291,40926,ACH-000900,1
264,5291,40926,ACH-000997,1
265,5291,40926,ACH-000555,0
266,5291,40926,ACH-002159,0
267,5291,40926,ACH-000376,0
268,5291,40926,ACH-000425,0
269,5291,40926,ACH-001190,0
270,5291,40926,ACH-000825,0
271,5291,40926,ACH-001081,0
272,5291,40926,ACH-000617,0
273,5291,40926,ACH-001738,0
274,5291,40926,ACH-001208,1
275,5291,40926,ACH-000861,1
276,5291,40926,ACH-000655,0
277,5291,40926,ACH-000552,1
278,2567,1805,ACH-000552,1
279,2567,1805,ACH-000273,0
280,2567,1805,ACH-000750,0
281,2567,1805,ACH-000463,1
282,2567,1805,ACH-001127,0
283,2567,1805,ACH-000433,0
284,2567,1805,ACH-000555,0
285,2567,1805,ACH-002199,0
286,2567,1805,ACH-000696,0
287,2567,1805,ACH-000367,0
288,2567,1805,ACH-000811,0
289,2567,1805,ACH-000551,0
290,2567,1805,ACH-000376,0
291,2567,1805,ACH-000147,0
292,2567,1805,ACH-000019,0
293,2567,1805,ACH-001208,0
294,2567,1805,ACH-000969,0
295,3950,68740,ACH-000555,0
296,3950,68740,ACH-000046,0
297,3950,68740,ACH-000681,0
298,3950,68740,ACH-001039,0
299,3950,68740,ACH-001738,0
300,3950,68740,ACH-000706,0
301,3950,68740,ACH-000979,0
302,3950,68740,ACH-000997,0
303,3950,68740,ACH-001081,0
304,3950,68740,ACH-000971,0
305,3950,68740,ACH-000825,0
306,3950,68740,ACH-000861,0
307,3950,68740,ACH-000966,0
308,3950,68740,ACH-000552,0
309,3950,68740,ACH-000551,0
310,3950,68740,ACH-000477,0
311,3950,68740,ACH-000750,0
312,3950,68740,ACH-001127,0
313,3950,68740,ACH-000019,0
314,3950,68740,ACH-000367,0
315,3950,68740,ACH-000463,1
316,3950,68740,ACH-000817,0
317,3950,68740,ACH-000696,0
318,3950,68740,ACH-000376,0
319,3950,68740,ACH-000655,0
320,3950,68740,ACH-000273,0
321,3950,68740,ACH-000504,0
322,3950,68740,ACH-001198,0
323,3950,68740,ACH-000651,0
324,3950,68740,ACH-000579,0
325,3950,68740,ACH-000147,0
326,3950,68740,ACH-000849,0
327,3950,68740,ACH-000288,0
328,3950,68740,ACH-001208,0
329,3950,68740,ACH-002159,0
330,3950,68740,ACH-000425,0
331,3950,68740,ACH-000343,0
332,3950,68740,ACH-001151,0
333,3950,68740,ACH-000730,0
334,3950,68740,ACH-002195,0
335,3950,68740,ACH-000090,1
336,3950,68740,ACH-002199,0
337,3950,68740,ACH-001190,0
338,3950,68740,ACH-000433,0
339,3950,68740,ACH-000428,0
340,3950,68740,ACH-000768,0
341,3950,68740,ACH-000148,0
342,3950,68740,ACH-000615,0
343,2708,2733525,ACH-000552,0
344,2708,2733525,ACH-000825,0
345,2708,2733525,ACH-000971,0
346,2708,2733525,ACH-001081,0
347,2708,2733525,ACH-000997,0
348,2708,2733525,ACH-000706,0
349,2708,2733525,ACH-001738,0
350,2708,2733525,ACH-000681,1
351,2708,2733525,ACH-000046,0
352,2708,2733525,ACH-000555,0
353,2708,2733525,ACH-000655,0
354,2708,2733525,ACH-000376,0
355,2708,2733525,ACH-000696,0
356,2708,2733525,ACH-000817,0
357,2708,2733525,ACH-000463,0
358,2708,2733525,ACH-000900,0
359,2708,2733525,ACH-000750,0
360,2708,2733525,ACH-000477,0
361,2708,2733525,ACH-000551,0
362,2708,2733525,ACH-000969,0
363,2708,2733525,ACH-000343,0
364,2708,2733525,ACH-000425,0
365,2708,2733525,ACH-001208,0
366,2708,2733525,ACH-000288,0
367,2708,2733525,ACH-000849,0
368,2708,2733525,ACH-000147,0
369,2708,2733525,ACH-000579,0
370,2708,2733525,ACH-000651,0
371,2708,2733525,ACH-001198,0
372,2708,2733525,ACH-000504,0
373,2708,2733525,ACH-000273,0
374,2708,2733525,ACH-000811,0
375,2708,2733525,ACH-000615,0
376,2708,2733525,ACH-000148,0
377,2708,2733525,ACH-000768,0
378,2708,2733525,ACH-000428,0
379,2708,2733525,ACH-001190,0
380,2708,2733525,ACH-002199,0
381,2708,2733525,ACH-000090,0
382,2708,2733525,ACH-002195,0
383,2708,2733525,ACH-000730,0
384,2708,2733525,ACH-001151,0
385,71384,2141,ACH-000971,1
386,71384,2141,ACH-001127,1
387,71384,2141,ACH-000579,1
388,71384,2141,ACH-001190,1
389,71384,2141,ACH-000750,0
390,71384,2141,ACH-001738,0
391,71384,2141,ACH-000825,0
392,71384,2141,ACH-000148,1
393,71384,2141,ACH-000376,0
394,71384,2141,ACH-002199,0
395,71384,2141,ACH-002172,0
396,71384,2141,ACH-000969,0
397,71384,2141,ACH-000288,1
398,71384,2141,ACH-000147,1
399,71384,2141,ACH-000979,0
400,71384,2141,ACH-002195,0
401,71384,2141,ACH-000552,1
402,71384,2141,ACH-000817,1
403,241902,667490,ACH-000019,0
404,241902,667490,ACH-000090,0
405,241902,667490,ACH-000768,0
406,241902,667490,ACH-002172,1
407,241902,667490,ACH-000681,0
408,241902,667490,ACH-000696,0
409,241902,667490,ACH-001198,0
410,241902,667490,ACH-000504,0
411,241902,667490,ACH-000849,0
412,241902,667490,ACH-000555,0
413,241902,667490,ACH-000428,1
414,241902,667490,ACH-000966,0
415,241902,667490,ACH-001039,0
416,241902,667490,ACH-000288,0
417,241902,667490,ACH-000825,0
418,241902,667490,ACH-000579,0
419,241902,667490,ACH-002159,1
420,241902,667490,ACH-000148,0
421,241902,667490,ACH-000367,0
422,241902,667490,ACH-000861,0
423,241902,667490,ACH-000969,0
424,241902,667490,ACH-000615,0
425,241902,667490,ACH-002195,0
426,163659,2578,ACH-000552,0
427,163659,2578,ACH-002159,0
428,163659,2578,ACH-000817,0
429,163659,2578,ACH-000617,0
430,163659,2578,ACH-000730,0
431,163659,2578,ACH-000376,0
432,163659,2578,ACH-001151,0
433,163659,2578,ACH-001738,1
434,163659,2578,ACH-000477,0
435,163659,2578,ACH-000019,0
436,163659,2578,ACH-000273,0
437,163659,2578,ACH-000367,0
438,163659,2578,ACH-000425,0
439,163659,2578,ACH-001081,0
440,163659,2578,ACH-000706,0
441,163659,2578,ACH-000997,0
442,163659,2578,ACH-000615,0
443,163659,2578,ACH-000825,0
444,5360373,2578,ACH-000817,0
445,5360373,2578,ACH-000617,0
446,5360373,2578,ACH-001127,1
447,5360373,2578,ACH-000019,1
448,5360373,2578,ACH-000428,0
449,5360373,2578,ACH-000463,1
450,5360373,2578,ACH-000555,0
451,5360373,2578,ACH-002172,0
452,5360373,2578,ACH-000900,0
453,5360373,2578,ACH-002195,0
454,5360373,2578,ACH-000551,1
455,5360373,2578,ACH-000997,0
456,5360373,2578,ACH-000477,0
457,5360373,2578,ACH-000552,1
458,5360373,2578,ACH-000979,0
459,5360373,2578,ACH-001151,0
460,5360373,2578,ACH-001738,1
461,5360373,2578,ACH-001208,1
462,5360373,2578,ACH-002199,0
463,24978538,5746,ACH-000424,1
464,216326,3685,ACH-001151,0
465,216326,3685,ACH-000288,1
466,216326,3685,ACH-000768,0
467,216326,3685,ACH-000046,0
468,216326,3685,ACH-000504,0
469,216326,3685,ACH-000900,0
470,216326,3685,ACH-000849,0
471,216326,3685,ACH-001190,0
472,216326,3685,ACH-000817,0
473,216326,3685,ACH-000551,0
474,216326,3685,ACH-002199,0
475,216326,3685,ACH-000615,0
476,216326,3685,ACH-002195,0
477,216326,3685,ACH-000651,0
478,216326,3685,ACH-000750,0
479,216326,3685,ACH-000811,0
480,216326,3685,ACH-000655,0
481,216326,3685,ACH-001039,0
482,216326,3685,ACH-000979,0
483,216326,3685,ACH-000273,0
484,216326,3685,ACH-000696,0
485,216326,3685,ACH-000966,0
486,216326,3685,ACH-001198,0
487,2123,354624,ACH-001081,0
488,2123,354624,ACH-000997,0
489,2123,354624,ACH-000971,0
490,2123,354624,ACH-001039,0
491,2123,354624,ACH-000555,0
492,2123,354624,ACH-000617,0
493,2123,354624,ACH-000019,0
494,2123,354624,ACH-000900,0
495,2123,354624,ACH-000551,0
496,2123,354624,ACH-000969,0
497,2123,354624,ACH-000343,0
498,2123,354624,ACH-000849,0
499,2123,354624,ACH-001208,0
500,2123,354624,ACH-000288,0
501,2123,354624,ACH-000273,0
502,2123,354624,ACH-000811,0
503,2123,354624,ACH-000768,0
504,2123,354624,ACH-000615,0
505,2123,354624,ACH-001190,0
506,2123,354624,ACH-000428,0
507,2123,354624,ACH-000433,0
508,6918837,5388992,ACH-000424,0
509,6918837,5388992,ACH-000754,0
510,6918837,5388992,ACH-000702,0
511,5351307,6445562,ACH-000424,1
512,123631,163659,ACH-000147,1
513,123631,163659,ACH-000849,1
514,123631,163659,ACH-000288,1
515,123631,163659,ACH-001208,1
516,123631,163659,ACH-002159,1
517,123631,163659,ACH-000425,1
518,123631,163659,ACH-000343,1
519,123631,163659,ACH-000273,1
520,123631,163659,ACH-001198,1
521,123631,163659,ACH-000651,1
522,123631,163659,ACH-000579,1
523,123631,163659,ACH-000768,1
524,123631,163659,ACH-000148,1
525,123631,163659,ACH-000615,1
526,123631,163659,ACH-001151,1
527,123631,163659,ACH-000730,1
528,123631,163659,ACH-002195,1
529,123631,163659,ACH-002199,1
530,123631,163659,ACH-001190,1
531,123631,163659,ACH-000428,1
532,123631,163659,ACH-000997,1
533,123631,163659,ACH-001081,1
534,123631,163659,ACH-000971,1
535,123631,163659,ACH-000861,1
536,123631,163659,ACH-000966,1
537,123631,163659,ACH-000552,1
538,123631,163659,ACH-000555,1
539,123631,163659,ACH-000046,1
540,123631,163659,ACH-000681,1
541,123631,163659,ACH-001039,1
542,123631,163659,ACH-001738,1
543,123631,163659,ACH-000979,1
544,123631,163659,ACH-002172,1
545,123631,163659,ACH-000367,1
546,123631,163659,ACH-000617,1
547,123631,163659,ACH-000463,1
548,123631,163659,ACH-000817,1
549,123631,163659,ACH-000696,1
550,123631,163659,ACH-000376,1
551,123631,163659,ACH-000655,1
552,123631,163659,ACH-000969,1
553,123631,163659,ACH-000551,1
554,123631,163659,ACH-000477,1
555,123631,163659,ACH-000750,1
556,123631,163659,ACH-001127,1
557,123631,163659,ACH-000019,1
558,123631,163659,ACH-000900,1
559,208908,57469,ACH-000655,1
560,208908,57469,ACH-001151,0
561,208908,57469,ACH-000706,0
562,208908,57469,ACH-000147,0
563,208908,57469,ACH-001039,0
564,208908,57469,ACH-000343,1
565,208908,57469,ACH-000367,1
566,208908,57469,ACH-000817,0
567,208908,57469,ACH-001190,0
568,208908,57469,ACH-001198,0
569,208908,57469,ACH-000730,0
570,208908,57469,ACH-000971,0
571,208908,57469,ACH-001081,1
572,208908,57469,ACH-000811,0
573,208908,57469,ACH-000376,1
574,208908,57469,ACH-000861,1
575,208908,57469,ACH-000825,0
576,208908,57469,ACH-000979,0
577,208908,57469,ACH-000090,0
578,208908,57469,ACH-000966,0
579,208908,57469,ACH-000148,0
580,5746,46926350,ACH-000788,1
581,5746,46926350,ACH-000657,1
582,5746,46926350,ACH-000219,1
583,5746,46926350,ACH-000757,1
584,5746,46926350,ACH-000713,1
585,5746,46926350,ACH-001061,0
586,5746,46926350,ACH-000906,1
587,5746,46926350,ACH-000322,0
588,5746,46926350,ACH-000552,1
589,5746,46926350,ACH-000028,0
590,5746,46926350,ACH-000950,1
591,5746,46926350,ACH-000311,1
592,5746,46926350,ACH-000900,1
593,5746,46926350,ACH-000463,1
594,5746,46926350,ACH-000395,1
595,5746,46926350,ACH-002179,1
596,5746,46926350,ACH-000291,0
597,5746,46926350,ACH-001374,1
598,5746,46926350,ACH-000665,0
599,5746,46926350,ACH-000811,0
600,5746,46926350,ACH-000651,1
601,5746,46926350,ACH-000421,1
602,5746,46926350,ACH-000147,0
603,5746,46926350,ACH-000425,1
604,5746,46926350,ACH-001418,1
605,5746,46926350,ACH-000115,1
606,5746,46926350,ACH-000097,0
607,5746,46926350,ACH-000424,0
608,11626560,3902,ACH-000768,0
609,11626560,3902,ACH-000148,1
610,11626560,3902,ACH-000615,1
611,11626560,3902,ACH-000433,0
612,11626560,3902,ACH-000730,1
613,11626560,3902,ACH-002159,1
614,11626560,3902,ACH-000147,1
615,11626560,3902,ACH-000849,1
616,11626560,3902,ACH-000288,1
617,11626560,3902,ACH-001208,1
618,11626560,3902,ACH-000579,1
619,11626560,3902,ACH-000811,1
620,11626560,3902,ACH-000504,0
621,11626560,3902,ACH-000817,1
622,11626560,3902,ACH-002172,1
623,11626560,3902,ACH-000367,0
624,11626560,3902,ACH-000969,0
625,11626560,3902,ACH-000997,0
626,11626560,3902,ACH-000706,0
627,11626560,3902,ACH-000979,1
628,4212,5426,ACH-001151,0
629,4212,5426,ACH-000376,1
630,4212,5426,ACH-000681,0
631,5944,5284613,ACH-000424,1
632,208908,4114,ACH-000552,0
633,208908,4114,ACH-000696,0
634,208908,4114,ACH-000969,0
635,208908,4114,ACH-000433,0
636,208908,4114,ACH-000811,0
637,208908,4114,ACH-000900,0
638,208908,4114,ACH-000551,0
639,208908,4114,ACH-002172,0
640,208908,4114,ACH-001198,1
641,208908,4114,ACH-000997,0
642,208908,4114,ACH-000376,1
643,208908,4114,ACH-000343,0
644,208908,4114,ACH-000817,0
645,208908,4114,ACH-000615,1
646,208908,4114,ACH-000046,0
647,208908,4114,ACH-002195,1
648,208908,4114,ACH-002199,0
649,208908,4114,ACH-000825,0
650,208908,4114,ACH-000425,1
651,208908,4114,ACH-001151,0
652,208908,4114,ACH-001039,0
653,54608520,5426,ACH-000750,0
654,54608520,5426,ACH-000148,0
655,54608520,5426,ACH-002195,1
656,54608520,5426,ACH-000463,1
657,54608520,5426,ACH-000617,0
658,54608520,5426,ACH-000019,0
659,54608520,5426,ACH-000552,0
660,54608520,5426,ACH-000046,0
661,54608520,5426,ACH-000343,0
662,54608520,5426,ACH-000615,0
663,54608520,5426,ACH-001039,0
664,54608520,5426,ACH-000966,1
665,54608520,5426,ACH-002172,1
666,54608520,5426,ACH-000811,0
667,54608520,5426,ACH-000681,1
668,54608520,5426,ACH-000849,0
669,54608520,5426,ACH-000655,0
670,54608520,5426,ACH-000997,0
671,54608520,5426,ACH-000433,0
672,54608520,5426,ACH-000273,0
673,54608520,5426,ACH-001081,1
674,54608520,5426,ACH-000090,0
675,54608520,5426,ACH-000706,0
676,54608520,5426,ACH-000425,0
677,54608520,5426,ACH-000768,0
678,126941,5291,ACH-001039,0
679,126941,5291,ACH-000019,1
680,126941,5291,ACH-002172,0
681,126941,5291,ACH-000825,0
682,126941,5291,ACH-000969,1
683,126941,5291,ACH-000979,0
684,126941,5291,ACH-001738,1
685,126941,5291,ACH-000750,1
686,126941,5291,ACH-000367,1
687,126941,5291,ACH-000555,0
688,126941,5291,ACH-000579,0
689,126941,5291,ACH-000425,0
690,126941,5291,ACH-000849,0
691,126941,5291,ACH-001127,1
692,126941,5291,ACH-000477,0
693,126941,5291,ACH-000504,0
694,126941,5291,ACH-000273,1
695,126941,5291,ACH-000617,0
696,126941,5291,ACH-000148,0
697,126941,5291,ACH-002199,1
698,126941,5291,ACH-000730,0
699,126941,5291,ACH-001151,1
700,126941,5291,ACH-000615,0
701,126941,5291,ACH-000288,0
702,31703,148198,ACH-000424,1
703,11977753,46907787,ACH-001205,1
704,104842,3685,ACH-000367,1
705,104842,3685,ACH-000288,1
706,104842,3685,ACH-000615,0
707,104842,3685,ACH-000148,0
708,104842,3685,ACH-000768,0
709,104842,3685,ACH-000579,1
710,104842,3685,ACH-001738,0
711,104842,3685,ACH-000425,0
712,104842,3685,ACH-000504,1
713,104842,3685,ACH-000046,0
714,104842,3685,ACH-000849,0
715,104842,3685,ACH-000343,1
716,104842,3685,ACH-000551,0
717,104842,3685,ACH-000817,0
718,104842,3685,ACH-000969,0
719,104842,3685,ACH-002199,0
720,104842,3685,ACH-002195,1
721,104842,3685,ACH-000651,0
722,104842,3685,ACH-000971,0
723,104842,3685,ACH-000750,0
724,104842,3685,ACH-000997,0
725,104842,3685,ACH-000861,0
726,104842,3685,ACH-001039,0
727,104842,3685,ACH-000979,0
728,104842,3685,ACH-000730,0
729,104842,3685,ACH-000273,1
730,104842,3685,ACH-000555,1
731,104842,3685,ACH-001198,0
732,104842,3685,ACH-001127,0
733,104842,3685,ACH-000617,0
734,9823820,15983966,ACH-000424,1
735,2708,248862,ACH-000273,1
736,2708,248862,ACH-000651,0
737,2708,248862,ACH-001738,1
738,2708,248862,ACH-001127,1
739,2708,248862,ACH-000147,0
740,2708,248862,ACH-000615,0
741,2708,248862,ACH-000090,0
742,2708,248862,ACH-001151,1
743,2708,248862,ACH-000969,0
744,5311,104842,ACH-000788,1
745,5311,104842,ACH-000657,1
746,5311,104842,ACH-000219,1
747,5311,104842,ACH-000757,0
748,5311,104842,ACH-000906,1
749,5311,104842,ACH-000322,1
750,5311,104842,ACH-000552,1
751,5311,104842,ACH-000028,0
752,5311,104842,ACH-000950,0
753,5311,104842,ACH-000035,0
754,5311,104842,ACH-000311,1
755,5311,104842,ACH-000900,0
756,5311,104842,ACH-000463,1
757,5311,104842,ACH-000395,1
758,5311,104842,ACH-002179,1
759,5311,104842,ACH-000291,1
760,5311,104842,ACH-000943,1
761,5311,104842,ACH-000810,1
762,5311,104842,ACH-000665,1
763,5311,104842,ACH-000811,1
764,5311,104842,ACH-000651,1
765,5311,104842,ACH-000421,1
766,5311,104842,ACH-000425,1
767,5311,104842,ACH-001418,1
768,5311,104842,ACH-000115,1
769,5311,104842,ACH-000097,0
770,5311,104842,ACH-000348,1
771,5311,104842,ACH-000147,1
772,11556711,5352062,ACH-000424,1
773,2723601,2733525,ACH-000425,0
774,2723601,2733525,ACH-002159,0
775,2723601,2733525,ACH-001208,0
776,2723601,2733525,ACH-000288,0
777,2723601,2733525,ACH-000849,0
778,2723601,2733525,ACH-000147,0
779,2723601,2733525,ACH-000579,0
780,2723601,2733525,ACH-000651,0
781,2723601,2733525,ACH-001198,0
782,2723601,2733525,ACH-000504,0
783,2723601,2733525,ACH-000811,0
784,2723601,2733525,ACH-000615,0
785,2723601,2733525,ACH-000768,0
786,2723601,2733525,ACH-000428,0
787,2723601,2733525,ACH-000090,0
788,2723601,2733525,ACH-002195,0
789,2723601,2733525,ACH-000966,0
790,2723601,2733525,ACH-000997,0
791,2723601,2733525,ACH-000706,1
792,2723601,2733525,ACH-000681,0
793,2723601,2733525,ACH-000046,0
794,2723601,2733525,ACH-000555,0
795,2723601,2733525,ACH-000655,0
796,2723601,2733525,ACH-000376,0
797,2723601,2733525,ACH-000617,0
798,2723601,2733525,ACH-000367,0
799,2723601,2733525,ACH-002172,1
800,2723601,2733525,ACH-000900,0
801,2723601,2733525,ACH-000019,0
802,2723601,2733525,ACH-000750,0
803,2723601,2733525,ACH-000969,0
