,Unnamed: 0,drug_1,drug_2,cell,label
48,5088,96312,5352062,ACH-000376,0
49,5089,11683,4842,ACH-000376,0
50,5090,5453,4842,ACH-000376,0
51,5091,208908,2141,ACH-000376,1
52,5092,2187,6239,ACH-000376,0
53,5093,68740,176871,ACH-000376,0
54,5094,2478,2187,ACH-000376,0
55,5095,443939,451668,ACH-000376,0
56,5096,6442177,176871,ACH-000376,0
57,5097,5388983,439693,ACH-000376,0
58,5098,444795,104741,ACH-000376,1
59,5099,454216,23615975,ACH-000376,0
60,5100,208908,176871,ACH-000376,0
61,5101,5035,387447,ACH-000376,0
62,5102,2733525,148121,ACH-000376,0
63,5103,46781465,148124,ACH-000376,0
64,5104,36462,96312,ACH-000376,1
65,5105,104741,96312,ACH-000376,1
66,5106,5426,451668,ACH-000376,0
67,5107,4211,5426,ACH-000376,1
68,5108,5394,6239,ACH-000376,1
69,5109,5790,439693,ACH-000376,0
70,5110,5352062,5329102,ACH-000376,0
71,5111,6239,176871,ACH-000376,0
72,5112,25136944,2723601,ACH-000376,0
73,5113,439693,54611422,ACH-000376,1
74,5114,123608,5746,ACH-000376,0
75,5115,3367,5284616,ACH-000376,0
76,5116,3657,96312,ACH-000376,0
77,5117,135401907,24197464,ACH-000376,0
78,5118,2187,4114,ACH-000376,1
79,5119,6252,5311,ACH-000376,0
80,5120,57469,60699,ACH-000376,0
81,5121,3950,5360373,ACH-000376,0
82,5122,104842,104741,ACH-000376,0
83,5123,5360373,54611422,ACH-000376,1
84,5124,457193,54611422,ACH-000376,1
85,5125,68740,4114,ACH-000376,0
86,5126,5291,2478,ACH-000376,0
87,5127,104741,667490,ACH-000376,0
88,5128,5453,439693,ACH-000376,0
89,5129,1546,148124,ACH-000376,0
90,5130,5935,176871,ACH-000376,0
91,5131,208908,104741,ACH-000376,0
92,5132,3367,5352062,ACH-000376,0
93,5133,5352062,4114,ACH-000376,1
94,5134,123608,135401907,ACH-000376,1
95,5135,38904,3657,ACH-000376,0
96,5136,5394,135401907,ACH-000376,0
97,5137,38904,6239,ACH-000376,0
98,5138,4114,24197464,ACH-000376,0
99,5139,2662,148124,ACH-000376,1
100,5140,5291,24197464,ACH-000376,0
101,5141,5311,667490,ACH-000376,1
102,5142,5790,36314,ACH-000376,0
103,5143,249332,23615975,ACH-000376,0
104,5144,23615975,54611422,ACH-000376,0
105,5145,5284616,5935,ACH-000376,0
106,5146,5311,176871,ACH-000376,0
107,5147,5388983,54611422,ACH-000376,0
108,5148,667490,387447,ACH-000376,0
109,5149,354624,5311,ACH-000376,1
110,5150,6252,148121,ACH-000376,0
111,5151,6239,54611422,ACH-000376,0
112,5152,25136944,96312,ACH-000376,0
113,5153,457193,451668,ACH-000376,1
114,5154,6252,400633,ACH-000376,1
115,5155,5388983,387447,ACH-000376,0
116,5156,11683,5360373,ACH-000376,0
117,5157,71384,4842,ACH-000376,0
118,5158,6442177,5935,ACH-000376,0
119,5159,5035,163659,ACH-000376,0
120,5160,443939,2907,ACH-000376,1
121,5161,454216,387447,ACH-000376,1
122,5162,4212,3062316,ACH-000376,1
123,5163,443939,4212,ACH-000376,1
124,5164,443939,176871,ACH-000376,0
125,5165,400633,5935,ACH-000376,0
126,5166,1546,68740,ACH-000376,0
127,5167,36314,3657,ACH-000376,0
128,5168,354624,5352062,ACH-000376,0
129,5169,60699,2578,ACH-000376,0
130,5170,451668,54611422,ACH-000376,1
131,5171,2662,68740,ACH-000376,0
132,5172,148124,2907,ACH-000376,0
133,5173,4212,126941,ACH-000376,0
134,5174,3367,387447,ACH-000376,0
135,5175,6442177,4114,ACH-000376,0
136,5176,5799,5360373,ACH-000376,1
137,5177,354624,6239,ACH-000376,0
138,5178,3367,439693,ACH-000376,0
139,5179,457193,216239,ACH-000376,0
140,5180,3367,443939,ACH-000376,0
141,5181,216239,77082,ACH-000376,0
142,5182,216239,387447,ACH-000376,0
143,5183,148124,5746,ACH-000376,1
144,5184,36314,123608,ACH-000376,0
145,5185,400633,5284616,ACH-000376,0
146,5186,3902,208908,ACH-000376,0
147,5187,5453,5360373,ACH-000376,0
148,5188,68740,60699,ACH-000376,0
149,5189,6442177,2907,ACH-000376,0
150,5190,148124,667490,ACH-000376,0
151,5191,148121,123608,ACH-000376,0
152,5192,5284616,2907,ACH-000376,0
153,5193,249332,5352062,ACH-000376,0
154,5194,3902,176871,ACH-000376,0
155,5195,6239,9703,ACH-000376,1
156,5196,5329102,24197464,ACH-000376,0
157,5197,454216,9703,ACH-000376,1
158,5198,2578,387447,ACH-000376,0
159,5199,148124,57469,ACH-000376,0
160,5200,5360373,454216,ACH-000376,1
161,5201,96312,54611422,ACH-000376,0
162,5202,46781465,57469,ACH-000376,0
163,5203,443939,71384,ACH-000376,1
164,5204,5394,2578,ACH-000376,0
165,5205,5284616,54611422,ACH-000376,1
166,5206,135410875,2141,ACH-000376,1
167,5207,5394,5426,ACH-000376,1
168,5208,3657,54611422,ACH-000376,0
169,5209,6442177,2141,ACH-000376,0
170,5210,216239,2907,ACH-000376,0
171,5211,2123,126941,ACH-000376,0
172,5212,36314,208908,ACH-000376,1
173,5213,249332,6442177,ACH-000376,0
174,5214,148121,4114,ACH-000376,0
175,5215,4114,2141,ACH-000376,1
176,5216,5311,126941,ACH-000376,0
177,5217,5453,77082,ACH-000376,0
178,5218,23615975,439693,ACH-000376,1
179,5219,5394,96312,ACH-000376,0
180,5220,6252,148124,ACH-000376,0
181,5221,1546,454216,ACH-000376,1
182,5222,5799,135410875,ACH-000376,0
183,5223,3950,2723601,ACH-000376,0
184,5224,454216,60699,ACH-000376,1
185,5225,126941,24197464,ACH-000376,0
186,5226,135398738,2141,ACH-000376,0
187,5227,104842,5388983,ACH-000376,0
188,5228,104741,23615975,ACH-000376,0
189,5229,5360373,4842,ACH-000376,1
190,5230,3902,23615975,ACH-000376,0
191,5231,644241,6442177,ACH-000376,1
192,5232,104741,68740,ACH-000376,0
193,5233,6442177,216239,ACH-000376,0
194,5234,46781465,104741,ACH-000376,1
195,5235,444795,2578,ACH-000376,0
196,5236,46781465,54611422,ACH-000376,0
197,5237,1546,5284616,ACH-000376,0
198,5238,5394,9703,ACH-000376,0
199,5239,4212,2723601,ACH-000376,0
200,5240,454216,57469,ACH-000376,0
201,5241,208908,6239,ACH-000376,0
202,5242,9703,5746,ACH-000376,0
203,5243,2708,2141,ACH-000376,0
204,5244,5035,5746,ACH-000376,0
205,5245,36314,387447,ACH-000376,0
206,5246,5394,54611422,ACH-000376,0
207,5247,644241,148121,ACH-000376,1
208,5248,5035,451668,ACH-000376,0
209,5249,5453,36314,ACH-000376,1
210,5250,5352062,77082,ACH-000376,1
211,5251,5035,3062316,ACH-000376,0
212,5252,354624,5329102,ACH-000376,0
213,5253,4114,2907,ACH-000376,0
214,5254,3367,5426,ACH-000376,0
215,5255,644241,3062316,ACH-000376,1
216,5256,5291,387447,ACH-000376,0
217,5257,2662,667490,ACH-000376,0
218,5258,46781465,148121,ACH-000376,0
219,5259,36314,4211,ACH-000376,1
220,5260,148124,4114,ACH-000376,0
221,5261,36314,439693,ACH-000376,1
222,5262,5790,77082,ACH-000376,0
223,5263,126941,5426,ACH-000376,1
224,5264,2733525,24197464,ACH-000376,0
225,5265,6442177,439693,ACH-000376,0
226,5266,36314,104842,ACH-000376,0
227,5267,3367,36314,ACH-000376,1
228,5268,126941,135401907,ACH-000376,0
229,5269,104842,2578,ACH-000376,1
230,5270,454216,2141,ACH-000376,0
231,5271,6252,104842,ACH-000376,0
232,5272,5284616,176871,ACH-000376,0
233,5273,3902,5746,ACH-000376,1
234,5274,163659,24197464,ACH-000376,0
235,5275,135410875,4842,ACH-000376,0
236,5276,5329102,60699,ACH-000376,0
237,5277,216239,176871,ACH-000376,1
238,5278,5790,3657,ACH-000376,0
239,5279,2187,24197464,ACH-000376,0
240,5280,123631,249332,ACH-000376,1
241,5281,5329102,148121,ACH-000376,1
242,5282,5790,104842,ACH-000376,0
243,5283,5352062,163659,ACH-000376,0
244,5284,68740,5360373,ACH-000376,1
245,5285,2478,24197464,ACH-000376,0
246,5286,96312,4842,ACH-000376,0
247,5287,3062316,6442177,ACH-000376,0
248,5288,2187,5746,ACH-000376,1
249,5289,3062316,123608,ACH-000376,1
250,5290,5291,60699,ACH-000376,0
251,5291,2478,4114,ACH-000376,0
252,5292,354624,5360373,ACH-000376,0
253,5293,443939,439693,ACH-000376,0
254,5294,5394,5360373,ACH-000376,1
255,5295,5360373,5746,ACH-000376,1
256,5296,2733525,77082,ACH-000376,0
257,5297,6194,4842,ACH-000376,1
258,5298,96312,104842,ACH-000376,0
259,5299,457193,4211,ACH-000376,0
260,5300,457193,135401907,ACH-000376,1
261,5301,68740,4842,ACH-000376,1
262,5302,5035,6194,ACH-000376,1
263,5303,4842,9703,ACH-000376,1
264,5304,163659,57469,ACH-000376,0
265,5305,4211,126941,ACH-000376,0
266,5306,9703,57469,ACH-000376,0
267,5307,444795,9703,ACH-000376,0
268,5308,5035,60699,ACH-000376,0
269,5309,644241,2478,ACH-000376,0
270,5310,5352062,126941,ACH-000376,0
271,5311,104842,5746,ACH-000376,1
272,5312,38904,4211,ACH-000376,0
273,5313,5291,354624,ACH-000376,0
274,5314,5394,104741,ACH-000376,0
275,5315,3367,23615975,ACH-000376,0
276,5316,354624,5935,ACH-000376,0
277,5317,2733525,57469,ACH-000376,1
278,5318,5388983,46781465,ACH-000376,1
279,5319,5453,216239,ACH-000376,0
280,5320,5035,96312,ACH-000376,0
281,5321,5329102,2478,ACH-000376,0
282,5322,5291,6445540,ACH-000376,1
283,5323,163659,644241,ACH-000376,0
284,5324,36314,216239,ACH-000376,1
285,5325,2733525,5284616,ACH-000376,1
286,5326,5790,208908,ACH-000376,0
287,5327,5394,148124,ACH-000376,0
288,5328,457193,2478,ACH-000376,0
289,5329,5329102,4842,ACH-000376,0
290,5330,135410875,5360373,ACH-000376,0
291,5331,60699,451668,ACH-000376,0
292,5332,6252,2578,ACH-000376,0
293,5333,5352062,667490,ACH-000376,0
294,5334,1546,23615975,ACH-000376,0
295,5335,2723601,4842,ACH-000376,0
296,5336,5284616,57469,ACH-000376,1
297,5337,5329102,68740,ACH-000376,1
298,5338,3367,135401907,ACH-000376,0
299,5339,454216,5935,ACH-000376,0
300,5340,62770,3062316,ACH-000376,1
301,5341,68740,24197464,ACH-000376,0
302,5342,2662,5935,ACH-000376,0
303,5343,4211,4842,ACH-000376,0
304,5344,3385,4842,ACH-000376,0
305,5345,5746,439693,ACH-000376,0
306,5346,667490,2141,ACH-000376,0
307,5347,5453,123608,ACH-000376,0
308,5348,3902,5388983,ACH-000376,0
309,5349,3902,5311,ACH-000376,0
310,5350,5453,451668,ACH-000376,1
311,5351,5790,354624,ACH-000376,1
312,5352,3367,5360373,ACH-000376,1
313,5353,77082,54611422,ACH-000376,0
314,5354,5035,5394,ACH-000376,0
315,5355,5035,3657,ACH-000376,0
316,5356,5035,68740,ACH-000376,0
317,5357,5453,2141,ACH-000376,0
318,5358,400633,4842,ACH-000376,0
319,5359,5790,5352062,ACH-000376,0
320,5360,444795,2187,ACH-000376,1
321,5361,454216,2187,ACH-000376,0
322,5362,667490,2578,ACH-000376,0
323,5363,5426,23615975,ACH-000376,0
324,5364,5746,387447,ACH-000376,0
325,5365,2187,148124,ACH-000376,0
326,5366,3657,4114,ACH-000376,0
327,5367,6442177,163659,ACH-000376,0
328,5368,9703,4114,ACH-000376,1
329,5369,2662,354624,ACH-000376,0
330,5370,5311,3657,ACH-000376,0
331,5371,444795,135401907,ACH-000376,0
332,5372,3062316,216239,ACH-000376,0
333,5373,77082,5935,ACH-000376,0
334,5374,5388983,57469,ACH-000376,0
335,5375,5388983,6445540,ACH-000376,0
336,5376,60198,5360373,ACH-000376,0
337,5377,4114,60699,ACH-000376,0
338,5378,5426,5746,ACH-000376,1
339,5379,60198,96312,ACH-000376,1
340,5380,216326,96312,ACH-000376,1
341,5381,5329102,5935,ACH-000376,1
342,5382,5790,2187,ACH-000376,0
343,5383,2907,24197464,ACH-000376,0
344,5384,2662,2478,ACH-000376,0
345,5385,176871,387447,ACH-000376,1
346,5386,60198,4842,ACH-000376,0
347,5387,5311,208908,ACH-000376,0
348,5388,135401907,2907,ACH-000376,1
349,5389,5284616,104842,ACH-000376,0
350,5390,148124,135401907,ACH-000376,1
351,5391,148124,54611422,ACH-000376,1
352,5392,5394,667490,ACH-000376,1
353,5393,96312,454216,ACH-000376,0
354,5394,667490,354624,ACH-000376,0
355,5395,457193,400633,ACH-000376,1
356,5396,3385,2141,ACH-000376,0
357,5397,5394,163659,ACH-000376,0
358,5398,62770,126941,ACH-000376,1
359,5399,135398738,4842,ACH-000376,0
360,5400,5453,5329102,ACH-000376,0
361,5401,5035,5388983,ACH-000376,1
362,5402,2733525,354624,ACH-000376,0
363,5403,5329102,4211,ACH-000376,1
364,5404,443939,452548,ACH-000376,1
365,5405,5035,104741,ACH-000376,1
366,5406,60699,24197464,ACH-000376,0
367,5407,5453,46781465,ACH-000376,1
368,5408,644241,6239,ACH-000376,0
369,5409,3062316,57469,ACH-000376,0
370,5410,36314,3062316,ACH-000376,0
371,5411,5352062,387447,ACH-000376,0
372,5412,36314,176871,ACH-000376,0
373,5413,3657,5935,ACH-000376,0
374,5414,443939,454216,ACH-000376,1
375,5415,36462,3062316,ACH-000376,0
376,5416,60699,387447,ACH-000376,0
377,5417,3902,148121,ACH-000376,0
378,5418,457193,439693,ACH-000376,0
379,5419,667490,5746,ACH-000376,1
380,5420,135398738,2723601,ACH-000376,0
381,5421,216239,148121,ACH-000376,1
382,5422,5935,54611422,ACH-000376,0
383,5423,5799,452548,ACH-000376,1
384,5424,60699,6445540,ACH-000376,0
385,5425,216239,439693,ACH-000376,1
386,5426,148124,387447,ACH-000376,0
387,5427,443939,5746,ACH-000376,1
388,5428,5394,400633,ACH-000376,0
389,5429,5035,6445540,ACH-000376,0
390,5430,38904,4114,ACH-000376,1
391,5431,216239,4114,ACH-000376,0
392,5432,667490,176871,ACH-000376,0
393,5433,46781465,6442177,ACH-000376,0
394,5434,2662,2141,ACH-000376,0
395,5435,104741,54611422,ACH-000376,0
396,5436,249332,216239,ACH-000376,0
397,5437,443939,123608,ACH-000376,0
398,5438,5790,57469,ACH-000376,0
399,5439,5360373,4114,ACH-000376,1
400,5440,96312,68740,ACH-000376,1
401,5441,104842,126941,ACH-000376,0
402,5442,443939,9927978,ACH-000376,1
403,5443,644241,6445540,ACH-000376,0
404,5444,6442177,5746,ACH-000376,0
405,5445,11683,249332,ACH-000376,1
406,5446,3062316,6239,ACH-000376,0
407,5447,36314,126941,ACH-000376,0
408,5448,5311,2141,ACH-000376,0
409,5449,23615975,6445540,ACH-000376,1
410,5450,2578,6445540,ACH-000376,1
411,5451,4114,451668,ACH-000376,0
412,5452,6252,5329102,ACH-000376,0
413,5453,36314,667490,ACH-000376,0
414,5454,6445540,387447,ACH-000376,0
415,5455,2733525,148124,ACH-000376,1
416,5456,104842,135401907,ACH-000376,0
417,5457,38904,123608,ACH-000376,0
418,5458,104842,6239,ACH-000376,0
419,5459,5453,2907,ACH-000376,0
420,5460,5360373,6445540,ACH-000376,0
421,5461,36314,5329102,ACH-000376,1
422,5462,96312,135401907,ACH-000376,0
423,5463,2907,387447,ACH-000376,0
424,5464,1546,354624,ACH-000376,0
425,5465,1546,644241,ACH-000376,0
426,5466,6194,2723601,ACH-000376,1
427,5467,400633,148124,ACH-000376,0
428,5468,444795,2907,ACH-000376,0
429,5469,5360373,5388983,ACH-000376,1
430,5470,135410875,2723601,ACH-000376,0
431,5471,5799,2723601,ACH-000376,0
432,5472,1546,387447,ACH-000376,0
433,5473,443939,4842,ACH-000376,0
434,5474,5790,54611422,ACH-000376,0
435,5475,2578,176871,ACH-000376,0
436,5476,444795,5284616,ACH-000376,1
437,5477,5453,2578,ACH-000376,0
438,5478,5311,54611422,ACH-000376,0
439,5479,3657,5426,ACH-000376,1
440,5480,208908,667490,ACH-000376,0
441,5481,3902,667490,ACH-000376,1
442,5482,5799,2578,ACH-000376,0
443,5483,5799,5935,ACH-000376,0
444,5484,249332,6239,ACH-000376,1
445,5485,96312,5388983,ACH-000376,0
446,5486,5394,77082,ACH-000376,1
447,5487,457193,123608,ACH-000376,0
448,5488,71384,2723601,ACH-000376,0
449,5489,216239,135401907,ACH-000376,1
450,5490,5426,24197464,ACH-000376,0
451,5491,208908,135401907,ACH-000376,1
452,5492,96312,6442177,ACH-000376,0
453,5493,3902,4211,ACH-000376,0
454,5494,5352062,176871,ACH-000376,0
455,5495,36314,2141,ACH-000376,1
456,5496,2662,77082,ACH-000376,0
457,5497,3657,354624,ACH-000376,0
458,5498,5291,5329102,ACH-000376,0
459,5499,163659,126941,ACH-000376,1
460,5500,2733525,4842,ACH-000376,0
461,5501,454216,24197464,ACH-000376,0
462,5502,36314,5352062,ACH-000376,0
463,5503,208908,439693,ACH-000376,0
464,5504,6445540,54611422,ACH-000376,0
465,5505,5790,123608,ACH-000376,0
466,5506,2187,451668,ACH-000376,0
467,5507,5284616,2141,ACH-000376,0
468,5508,444795,400633,ACH-000376,0
469,5509,77082,24197464,ACH-000376,1
470,5510,77082,6445540,ACH-000376,0
471,5511,4212,2141,ACH-000376,1
472,5512,2733525,3657,ACH-000376,0
473,5513,1546,3657,ACH-000376,0
474,5514,46781465,4842,ACH-000376,0
475,5515,46781465,176871,ACH-000376,0
476,5516,5360373,60699,ACH-000376,1
477,5517,77082,23615975,ACH-000376,0
478,5518,2662,36314,ACH-000376,1
479,5519,77082,135401907,ACH-000376,1
480,5520,6442177,2578,ACH-000376,0
481,5521,104842,176871,ACH-000376,1
482,5522,457193,176871,ACH-000376,0
483,5523,2123,2141,ACH-000376,0
484,5524,163659,2578,ACH-000376,0
485,5525,46781465,2478,ACH-000376,0
486,5526,38904,4842,ACH-000376,0
487,5527,5394,387447,ACH-000376,0
488,5528,5799,2141,ACH-000376,0
489,5529,3950,126941,ACH-000376,0
490,5530,3062316,4842,ACH-000376,0
491,5531,77082,2187,ACH-000376,0
492,5532,2708,2723601,ACH-000376,0
493,5533,5311,4211,ACH-000376,0
494,5534,24197464,2141,ACH-000376,0
495,5535,3657,216239,ACH-000376,0
496,5536,4211,2187,ACH-000376,1
497,5537,5284616,6239,ACH-000376,0
498,5538,5352062,6239,ACH-000376,1
499,5539,5935,60699,ACH-000376,1
500,5540,123608,5426,ACH-000376,0
501,5541,148121,2907,ACH-000376,1
502,5542,3367,6239,ACH-000376,0
503,5543,208908,5935,ACH-000376,0
504,5544,24197464,2578,ACH-000376,1
505,5545,3062316,5360373,ACH-000376,0
506,5546,36314,57469,ACH-000376,0
507,5547,2733525,54611422,ACH-000376,0
508,5548,2187,104842,ACH-000376,1
509,5549,148121,2578,ACH-000376,1
510,5550,5035,400633,ACH-000376,0
511,5551,5746,54611422,ACH-000376,0
512,5552,36462,2723601,ACH-000376,0
513,5553,5352062,2578,ACH-000376,1
514,5554,1546,5329102,ACH-000376,0
515,5555,2123,249332,ACH-000376,1
516,5556,123608,451668,ACH-000376,0
517,5557,68740,5746,ACH-000376,1
518,5558,2141,439693,ACH-000376,1
519,5559,2723601,249332,ACH-000376,1
520,5560,5453,4211,ACH-000376,0
521,5561,1546,163659,ACH-000376,0
522,5562,3657,135401907,ACH-000376,0
523,5563,457193,644241,ACH-000376,1
524,5564,5799,5426,ACH-000376,1
525,5565,5035,5935,ACH-000376,0
526,5566,148124,208908,ACH-000376,1
527,5567,163659,2478,ACH-000376,0
528,5568,5352062,6445540,ACH-000376,0
529,5569,23615975,451668,ACH-000376,0
530,5570,104842,4842,ACH-000376,0
531,5571,2662,4114,ACH-000376,0
532,5572,5426,57469,ACH-000376,0
533,5573,6442177,23615975,ACH-000376,0
534,5574,5790,2141,ACH-000376,0
535,5575,5352062,24197464,ACH-000376,0
536,5576,5329102,667490,ACH-000376,0
537,5577,2907,439693,ACH-000376,1
538,5578,6252,68740,ACH-000376,0
539,5579,457193,46781465,ACH-000376,1
540,5580,5360373,104741,ACH-000376,0
541,5581,24197464,176871,ACH-000376,0
542,5582,2733525,5935,ACH-000376,0
543,5583,5329102,104741,ACH-000376,1
544,5584,104741,6239,ACH-000376,0
545,5585,148124,104842,ACH-000376,0
546,5586,5388983,77082,ACH-000376,0
547,5587,5453,60699,ACH-000376,1
548,5588,3902,400633,ACH-000376,1
549,5589,77082,6239,ACH-000376,0
550,5590,62770,5360373,ACH-000376,1
551,5591,5329102,454216,ACH-000376,0
552,5592,148121,24197464,ACH-000376,0
553,5593,216239,6239,ACH-000376,0
554,5594,400633,36314,ACH-000376,1
555,5595,216239,443939,ACH-000376,0
556,5596,3367,104842,ACH-000376,0
557,5597,5352062,208908,ACH-000376,0
558,5598,2187,5935,ACH-000376,0
559,5599,5284616,5426,ACH-000376,0
560,5600,5799,135401907,ACH-000376,0
561,5601,5799,148121,ACH-000376,1
562,5602,5035,11525740,ACH-000376,1
563,5603,5453,387447,ACH-000376,0
564,5604,2733525,123608,ACH-000376,0
565,5605,77082,5284616,ACH-000376,1
566,5606,5291,4211,ACH-000376,1
567,5607,208908,77082,ACH-000376,1
568,5608,38904,9703,ACH-000376,1
569,5609,644241,5352062,ACH-000376,0
570,5610,5453,2187,ACH-000376,0
571,5611,148121,451668,ACH-000376,0
572,5612,36314,23615975,ACH-000376,0
573,5613,3950,4842,ACH-000376,1
574,5614,46781465,451668,ACH-000376,1
575,5615,4114,2578,ACH-000376,1
576,5616,454216,5799,ACH-000376,1
577,5617,457193,68740,ACH-000376,0
578,5618,46781465,2141,ACH-000376,0
579,5619,148124,5311,ACH-000376,0
580,5620,36462,249332,ACH-000376,1
581,5621,2708,5360373,ACH-000376,0
582,5622,5799,2123,ACH-000376,1
583,5623,126941,176871,ACH-000376,0
584,5624,454216,5746,ACH-000376,0
585,5625,5790,60699,ACH-000376,0
586,5626,1546,208908,ACH-000376,1
587,5627,5360373,9703,ACH-000376,0
588,5628,5790,2478,ACH-000376,0
589,5629,5035,5426,ACH-000376,1
590,5630,1546,135401907,ACH-000376,1
591,5631,38904,451668,ACH-000376,1
592,5632,5329102,2907,ACH-000376,0
593,5633,249332,96312,ACH-000376,0
594,5634,46781465,5388983,ACH-000376,0
595,5635,38904,77082,ACH-000376,0
596,5636,5394,148121,ACH-000376,0
597,5637,2187,148121,ACH-000376,1
598,5638,3062316,208908,ACH-000376,0
599,5639,208908,4211,ACH-000376,1
600,5640,354624,148124,ACH-000376,0
601,5641,3062316,4114,ACH-000376,0
602,5642,3367,46781465,ACH-000376,1
603,5643,96312,57469,ACH-000376,1
604,5644,23615975,2907,ACH-000376,1
605,5645,443939,5426,ACH-000376,1
606,5646,3367,2141,ACH-000376,0
607,5647,6442177,6445540,ACH-000376,0
608,5648,5291,135401907,ACH-000376,0
609,5649,457193,96312,ACH-000376,0
610,5650,354624,5284616,ACH-000376,0
611,5651,163659,354624,ACH-000376,0
612,5652,644241,5935,ACH-000376,0
613,5653,5453,5284616,ACH-000376,1
614,5654,644241,5746,ACH-000376,0
615,5655,216239,126941,ACH-000376,0
616,5656,3062316,2478,ACH-000376,0
617,5657,444795,5352062,ACH-000376,0
618,5658,444795,176871,ACH-000376,0
619,5659,5426,9703,ACH-000376,0
620,5660,2187,2578,ACH-000376,1
621,5661,5284616,6442177,ACH-000376,0
622,5662,71384,2141,ACH-000376,0
623,5663,3062316,5746,ACH-000376,1
624,5664,4842,5746,ACH-000376,0
625,5665,6252,6445540,ACH-000376,0
626,5666,3367,216239,ACH-000376,0
627,5667,5388983,148121,ACH-000376,0
628,5668,5352062,5388983,ACH-000376,0
629,5669,4211,104741,ACH-000376,0
630,5670,5360373,5935,ACH-000376,0
631,5671,667490,6445540,ACH-000376,1
632,5672,6239,24197464,ACH-000376,0
633,5673,2478,2578,ACH-000376,1
634,5674,5799,24197464,ACH-000376,0
635,5675,1546,4114,ACH-000376,0
636,5676,68740,9703,ACH-000376,0
637,5677,104842,454216,ACH-000376,0
638,5678,5035,216239,ACH-000376,0
639,5679,5035,216326,ACH-000376,0
640,5680,5035,3902,ACH-000376,1
641,5681,216239,5935,ACH-000376,0
642,5682,38904,24197464,ACH-000376,0
643,5683,5291,439693,ACH-000376,0
644,5684,457193,5746,ACH-000376,0
645,5685,5394,2478,ACH-000376,0
646,5686,5388983,123608,ACH-000376,0
647,5687,5388983,5746,ACH-000376,0
648,5688,644241,5329102,ACH-000376,0
649,5689,400633,68740,ACH-000376,1
650,5690,77082,4842,ACH-000376,0
651,5691,5388983,126941,ACH-000376,1
652,5692,400633,176871,ACH-000376,0
653,5693,5799,25136944,ACH-000376,0
654,5694,5935,451668,ACH-000376,0
655,5695,5790,5329102,ACH-000376,1
656,5696,5799,23615975,ACH-000376,0
657,5697,4842,176871,ACH-000376,0
658,5698,216326,3062316,ACH-000376,0
659,5699,208908,60699,ACH-000376,0
660,5700,354624,5426,ACH-000376,1
661,5701,216326,249332,ACH-000376,0
662,5702,5311,77082,ACH-000376,0
663,5703,5746,6445540,ACH-000376,0
664,5704,443939,25136944,ACH-000376,0
665,5705,5394,6445540,ACH-000376,0
666,5706,5352062,2907,ACH-000376,0
667,5707,2907,2141,ACH-000376,1
668,5708,36314,2187,ACH-000376,0
669,5709,644241,104741,ACH-000376,0
670,5710,4212,96312,ACH-000376,1
671,5711,5035,4212,ACH-000376,1
672,5712,5035,135410875,ACH-000376,0
673,5713,443939,2723601,ACH-000376,0
674,5714,208908,2578,ACH-000376,1
675,5715,5311,216239,ACH-000376,0
676,5716,5035,5329102,ACH-000376,0
677,5717,60198,2141,ACH-000376,0
678,5718,6252,4211,ACH-000376,0
679,5719,5426,2578,ACH-000376,0
680,5720,163659,4211,ACH-000376,1
