,Unnamed: 0,drug_1,drug_2,cell,label
134,12823,104842,3062316,ACH-001198,0
135,12824,3657,5388983,ACH-001198,1
136,12825,5360373,2187,ACH-001198,0
137,12826,3367,2187,ACH-001198,0
138,12827,4842,2478,ACH-001198,0
139,12828,444795,38904,ACH-001198,0
140,12829,6442177,5426,ACH-001198,1
141,12830,68740,57469,ACH-001198,1
142,12831,5329102,2907,ACH-001198,0
143,12832,5284616,4211,ACH-001198,0
144,12833,439693,176871,ACH-001198,0
145,12834,454216,6239,ACH-001198,0
146,12835,5799,451668,ACH-001198,1
147,12836,5453,46781465,ACH-001198,0
148,12837,36314,2478,ACH-001198,0
149,12838,457193,6442177,ACH-001198,1
150,12839,5388983,135401907,ACH-001198,0
151,12840,9703,176871,ACH-001198,0
152,12841,62770,4842,ACH-001198,0
153,12842,163659,54611422,ACH-001198,1
154,12843,38904,5360373,ACH-001198,0
155,12844,5284616,387447,ACH-001198,1
156,12845,163659,2141,ACH-001198,0
157,12846,104842,5935,ACH-001198,0
158,12847,71384,5360373,ACH-001198,0
159,12848,148124,439693,ACH-001198,0
160,12849,5453,439693,ACH-001198,0
161,12850,444795,2141,ACH-001198,0
162,12851,454216,4842,ACH-001198,0
163,12852,644241,96312,ACH-001198,0
164,12853,2478,60699,ACH-001198,1
165,12854,400633,2478,ACH-001198,1
166,12855,24197464,57469,ACH-001198,0
167,12856,5935,2907,ACH-001198,0
168,12857,104842,4114,ACH-001198,1
169,12858,444795,5360373,ACH-001198,0
170,12859,2733525,5284616,ACH-001198,1
171,12860,2123,2723601,ACH-001198,1
172,12861,2733525,46781465,ACH-001198,1
173,12862,6442177,5329102,ACH-001198,1
174,12863,3902,6445540,ACH-001198,0
175,12864,249332,5746,ACH-001198,1
176,12865,123631,2723601,ACH-001198,0
177,12866,2733525,6445540,ACH-001198,1
178,12867,3902,354624,ACH-001198,0
179,12868,123608,2478,ACH-001198,0
180,12869,5035,9927978,ACH-001198,0
181,12870,249332,123608,ACH-001198,1
182,12871,5799,5388983,ACH-001198,1
183,12872,2733525,104842,ACH-001198,0
184,12873,5790,60699,ACH-001198,0
185,12874,5790,104842,ACH-001198,0
186,12875,163659,96312,ACH-001198,1
187,12876,123631,249332,ACH-001198,1
188,12877,5284616,4114,ACH-001198,1
189,12878,444795,135401907,ACH-001198,0
190,12879,3385,5360373,ACH-001198,1
191,12880,96312,148124,ACH-001198,0
192,12881,5035,135410875,ACH-001198,0
193,12882,46781465,6442177,ACH-001198,0
194,12883,104842,3657,ACH-001198,0
195,12884,354624,451668,ACH-001198,1
196,12885,77082,6445540,ACH-001198,0
197,12886,4212,2723601,ACH-001198,1
198,12887,5799,2708,ACH-001198,0
199,12888,451668,2578,ACH-001198,1
200,12889,454216,451668,ACH-001198,0
201,12890,9927978,126941,ACH-001198,0
202,12891,57469,2578,ACH-001198,1
203,12892,5284616,3062316,ACH-001198,0
204,12893,216239,77082,ACH-001198,1
205,12894,1546,6445540,ACH-001198,1
206,12895,3062316,2578,ACH-001198,0
207,12896,5291,2187,ACH-001198,0
208,12897,68740,9703,ACH-001198,1
209,12898,5453,60699,ACH-001198,1
210,12899,5388983,60699,ACH-001198,0
211,12900,5291,36314,ACH-001198,1
212,12901,2708,5360373,ACH-001198,0
213,12902,354624,104741,ACH-001198,0
214,12903,400633,6239,ACH-001198,0
215,12904,454216,5284616,ACH-001198,1
216,12905,5388983,148124,ACH-001198,0
217,12906,4842,9703,ACH-001198,0
218,12907,3367,4842,ACH-001198,1
219,12908,3657,5426,ACH-001198,0
220,12909,163659,135401907,ACH-001198,0
221,12910,249332,148121,ACH-001198,0
222,12911,5360373,148121,ACH-001198,1
223,12912,2662,5746,ACH-001198,0
224,12913,5291,354624,ACH-001198,0
225,12914,354624,5426,ACH-001198,1
226,12915,2733525,644241,ACH-001198,0
227,12916,249332,439693,ACH-001198,0
228,12917,148124,4114,ACH-001198,0
229,12918,444795,9703,ACH-001198,0
230,12919,443939,4842,ACH-001198,1
231,12920,644241,216239,ACH-001198,0
232,12921,5935,176871,ACH-001198,0
233,12922,2662,2187,ACH-001198,0
234,12923,96312,123608,ACH-001198,0
235,12924,3902,57469,ACH-001198,0
236,12925,5388983,77082,ACH-001198,1
237,12926,2733525,23615975,ACH-001198,0
238,12927,3367,24197464,ACH-001198,1
239,12928,354624,148121,ACH-001198,0
240,12929,667490,354624,ACH-001198,0
241,12930,444795,6445540,ACH-001198,1
242,12931,5035,25126798,ACH-001198,0
243,12932,104741,5426,ACH-001198,1
244,12933,5453,2578,ACH-001198,0
245,12934,457193,104842,ACH-001198,1
246,12935,667490,4114,ACH-001198,1
247,12936,3367,451668,ACH-001198,1
248,12937,6252,2733525,ACH-001198,0
249,12938,6252,6445540,ACH-001198,0
250,12939,104741,57469,ACH-001198,0
251,12940,454216,5311,ACH-001198,1
252,12941,5035,216326,ACH-001198,0
253,12942,5329102,5746,ACH-001198,0
254,12943,68740,163659,ACH-001198,0
255,12944,2187,2141,ACH-001198,0
256,12945,3062316,5935,ACH-001198,0
257,12946,77082,387447,ACH-001198,1
258,12947,3062316,57469,ACH-001198,0
259,12948,148121,2907,ACH-001198,0
260,12949,3062316,163659,ACH-001198,0
261,12950,2478,2187,ACH-001198,1
262,12951,126941,4114,ACH-001198,1
263,12952,5790,454216,ACH-001198,0
264,12953,443939,25136944,ACH-001198,0
265,12954,46781465,2478,ACH-001198,1
266,12955,5352062,208908,ACH-001198,0
267,12956,5035,77082,ACH-001198,1
268,12957,148121,126941,ACH-001198,1
269,12958,5035,38904,ACH-001198,1
270,12959,5790,667490,ACH-001198,1
271,12960,5035,667490,ACH-001198,0
272,12961,36314,5329102,ACH-001198,1
273,12962,38904,5799,ACH-001198,0
274,12963,2478,5746,ACH-001198,0
275,12964,3657,6445540,ACH-001198,0
276,12965,5035,5284616,ACH-001198,1
277,12966,2662,2478,ACH-001198,1
278,12967,96312,5360373,ACH-001198,0
279,12968,24197464,54611422,ACH-001198,0
280,12969,123631,3062316,ACH-001198,0
281,12970,2187,123608,ACH-001198,0
282,12971,2708,126941,ACH-001198,0
283,12972,2733525,3657,ACH-001198,0
284,12973,3902,5388983,ACH-001198,0
285,12974,208908,5799,ACH-001198,0
286,12975,400633,148121,ACH-001198,0
287,12976,4212,96312,ACH-001198,1
288,12977,5291,5426,ACH-001198,0
289,12978,216326,2723601,ACH-001198,0
290,12979,148124,135401907,ACH-001198,0
291,12980,148121,667490,ACH-001198,0
292,12981,6252,6239,ACH-001198,1
293,12982,104741,68740,ACH-001198,0
294,12983,2733525,163659,ACH-001198,1
295,12984,57469,439693,ACH-001198,1
296,12985,3902,2578,ACH-001198,0
297,12986,5291,5935,ACH-001198,0
298,12987,4842,4114,ACH-001198,0
299,12988,23615975,60699,ACH-001198,0
300,12989,5035,5388983,ACH-001198,1
301,12990,148124,4842,ACH-001198,1
302,12991,148124,60699,ACH-001198,0
303,12992,148121,9703,ACH-001198,0
304,12993,457193,46781465,ACH-001198,0
305,12994,5388983,4211,ACH-001198,0
306,12995,5035,163659,ACH-001198,0
307,12996,6442177,439693,ACH-001198,0
308,12997,216239,2907,ACH-001198,1
309,12998,1546,6239,ACH-001198,0
310,12999,5388983,68740,ACH-001198,0
311,13000,96312,5388983,ACH-001198,0
312,13001,400633,2187,ACH-001198,0
313,13002,2733525,354624,ACH-001198,0
314,13003,96312,135401907,ACH-001198,1
315,13004,123608,24197464,ACH-001198,0
316,13005,3062316,4114,ACH-001198,0
317,13006,3902,5746,ACH-001198,0
318,13007,2478,451668,ACH-001198,0
319,13008,667490,24197464,ACH-001198,0
320,13009,249332,38904,ACH-001198,0
321,13010,5284616,5352062,ACH-001198,1
322,13011,667490,60699,ACH-001198,0
323,13012,5035,451668,ACH-001198,0
324,13013,5360373,23615975,ACH-001198,0
325,13014,6442177,68740,ACH-001198,0
326,13015,38904,123608,ACH-001198,0
327,13016,123608,4114,ACH-001198,0
328,13017,5284616,54611422,ACH-001198,1
329,13018,46781465,5329102,ACH-001198,1
330,13019,9703,24197464,ACH-001198,0
331,13020,3902,457193,ACH-001198,0
332,13021,3902,24197464,ACH-001198,0
333,13022,2662,5352062,ACH-001198,1
334,13023,6239,451668,ACH-001198,0
335,13024,354624,2578,ACH-001198,0
336,13025,400633,451668,ACH-001198,0
337,13026,96312,23615975,ACH-001198,1
338,13027,457193,644241,ACH-001198,1
339,13028,5790,4114,ACH-001198,0
340,13029,3367,38904,ACH-001198,0
341,13030,667490,4842,ACH-001198,1
342,13031,126941,2662,ACH-001198,0
343,13032,5394,2578,ACH-001198,1
344,13033,400633,36314,ACH-001198,0
345,13034,457193,5291,ACH-001198,1
346,13035,163659,6239,ACH-001198,0
347,13036,3367,2478,ACH-001198,0
348,13037,216239,5426,ACH-001198,1
349,13038,62770,2141,ACH-001198,1
350,13039,60198,2723601,ACH-001198,0
351,13040,77082,54611422,ACH-001198,0
352,13041,249332,5291,ACH-001198,0
353,13042,5394,667490,ACH-001198,0
354,13043,6442177,2578,ACH-001198,0
355,13044,148121,5746,ACH-001198,0
356,13045,5388983,46781465,ACH-001198,1
357,13046,6252,667490,ACH-001198,0
358,13047,249332,104741,ACH-001198,0
359,13048,5790,36314,ACH-001198,0
360,13049,5790,135401907,ACH-001198,0
361,13050,38904,5311,ACH-001198,0
362,13051,2478,54611422,ACH-001198,1
363,13052,163659,644241,ACH-001198,0
364,13053,148124,5935,ACH-001198,0
365,13054,126941,2141,ACH-001198,0
366,13055,6442177,104741,ACH-001198,1
367,13056,216239,6239,ACH-001198,0
368,13057,96312,46781465,ACH-001198,0
369,13058,5799,2723601,ACH-001198,1
370,13059,3367,96312,ACH-001198,0
371,13060,2662,96312,ACH-001198,1
372,13061,454216,24197464,ACH-001198,0
373,13062,123608,176871,ACH-001198,0
374,13063,5394,5935,ACH-001198,0
375,13064,5388983,6239,ACH-001198,1
376,13065,3950,2141,ACH-001198,0
377,13066,3062316,443939,ACH-001198,0
378,13067,5388983,96312,ACH-001198,1
379,13068,454216,400633,ACH-001198,1
380,13069,5311,4211,ACH-001198,0
381,13070,644241,5799,ACH-001198,0
382,13071,3367,5291,ACH-001198,0
383,13072,354624,6445540,ACH-001198,0
384,13073,5311,6442177,ACH-001198,0
385,13074,249332,5426,ACH-001198,0
386,13075,5790,5799,ACH-001198,0
387,13076,5453,6445540,ACH-001198,0
388,13077,443939,216326,ACH-001198,1
389,13078,444795,2187,ACH-001198,0
390,13079,126941,57469,ACH-001198,1
391,13080,104842,5311,ACH-001198,0
392,13081,4114,24197464,ACH-001198,0
393,13082,6442177,6239,ACH-001198,0
394,13083,2662,57469,ACH-001198,0
395,13084,5291,6442177,ACH-001198,0
396,13085,5311,126941,ACH-001198,0
397,13086,5329102,24197464,ACH-001198,0
398,13087,96312,2187,ACH-001198,0
399,13088,1546,5284616,ACH-001198,0
400,13089,208908,24197464,ACH-001198,0
401,13090,5799,216239,ACH-001198,0
402,13091,5035,104741,ACH-001198,1
403,13092,5329102,9703,ACH-001198,0
404,13093,2662,6445540,ACH-001198,1
405,13094,5291,5311,ACH-001198,0
406,13095,5388983,354624,ACH-001198,1
407,13096,62770,3062316,ACH-001198,1
408,13097,148124,104842,ACH-001198,1
409,13098,38904,5352062,ACH-001198,1
410,13099,1546,2187,ACH-001198,0
411,13100,2662,4842,ACH-001198,1
412,13101,5790,54611422,ACH-001198,0
413,13102,38904,5935,ACH-001198,0
414,13103,249332,644241,ACH-001198,1
415,13104,148121,2141,ACH-001198,0
416,13105,452548,3062316,ACH-001198,1
417,13106,452548,126941,ACH-001198,0
418,13107,2662,5453,ACH-001198,0
419,13108,46781465,57469,ACH-001198,0
420,13109,457193,354624,ACH-001198,0
421,13110,3062316,4211,ACH-001198,0
422,13111,443939,60198,ACH-001198,1
423,13112,2733525,135401907,ACH-001198,0
424,13113,6194,4842,ACH-001198,1
425,13114,5284616,208908,ACH-001198,1
426,13115,104741,667490,ACH-001198,0
427,13116,3657,667490,ACH-001198,1
428,13117,9927978,2723601,ACH-001198,0
429,13118,1546,57469,ACH-001198,0
430,13119,46781465,5311,ACH-001198,0
431,13120,6442177,451668,ACH-001198,0
432,13121,644241,6239,ACH-001198,0
433,13122,6252,6442177,ACH-001198,1
434,13123,444795,354624,ACH-001198,0
435,13124,2662,439693,ACH-001198,1
436,13125,2662,454216,ACH-001198,0
437,13126,46781465,5426,ACH-001198,1
438,13127,38904,5329102,ACH-001198,0
439,13128,126941,400633,ACH-001198,0
440,13129,5388983,2478,ACH-001198,0
441,13130,46781465,104842,ACH-001198,0
442,13131,5035,2187,ACH-001198,1
443,13132,25136944,4842,ACH-001198,0
444,13133,38904,163659,ACH-001198,0
445,13134,6442177,208908,ACH-001198,1
446,13135,5360373,5426,ACH-001198,1
447,13136,6252,104741,ACH-001198,0
448,13137,208908,126941,ACH-001198,0
449,13138,216239,123608,ACH-001198,0
450,13139,11683,3062316,ACH-001198,0
451,13140,104842,5388983,ACH-001198,0
452,13141,5035,2662,ACH-001198,1
453,13142,5394,208908,ACH-001198,0
454,13143,6239,387447,ACH-001198,1
455,13144,123608,135401907,ACH-001198,1
456,13145,354624,5284616,ACH-001198,1
457,13146,1546,46781465,ACH-001198,0
458,13147,5388983,6445540,ACH-001198,0
459,13148,77082,60699,ACH-001198,1
460,13149,5291,96312,ACH-001198,0
461,13150,444795,54611422,ACH-001198,1
462,13151,5799,135401907,ACH-001198,1
463,13152,443939,123608,ACH-001198,0
464,13153,644241,5360373,ACH-001198,0
465,13154,126941,46781465,ACH-001198,0
466,13155,354624,439693,ACH-001198,1
467,13156,5329102,123608,ACH-001198,0
468,13157,5291,135401907,ACH-001198,0
469,13158,400633,354624,ACH-001198,0
470,13159,354624,4211,ACH-001198,0
471,13160,5035,5746,ACH-001198,0
472,13161,5291,644241,ACH-001198,0
473,13162,354624,208908,ACH-001198,1
474,13163,96312,2141,ACH-001198,0
475,13164,2662,249332,ACH-001198,1
476,13165,5329102,4114,ACH-001198,0
477,13166,5352062,176871,ACH-001198,1
478,13167,3367,5360373,ACH-001198,1
479,13168,5311,60699,ACH-001198,0
480,13169,3902,4211,ACH-001198,0
481,13170,667490,9703,ACH-001198,0
482,13171,3367,46781465,ACH-001198,0
483,13172,208908,451668,ACH-001198,0
484,13173,249332,5799,ACH-001198,0
485,13174,36314,4211,ACH-001198,0
486,13175,249332,6239,ACH-001198,0
487,13176,46781465,5799,ACH-001198,0
488,13177,400633,5935,ACH-001198,0
489,13178,443939,2187,ACH-001198,0
490,13179,457193,176871,ACH-001198,0
491,13180,5329102,6445540,ACH-001198,1
492,13181,23615975,5746,ACH-001198,1
493,13182,2733525,2141,ACH-001198,0
494,13183,443939,9703,ACH-001198,1
495,13184,2662,5790,ACH-001198,0
496,13185,2662,3367,ACH-001198,0
497,13186,36314,216239,ACH-001198,1
498,13187,6445540,176871,ACH-001198,1
499,13188,454216,135401907,ACH-001198,0
500,13189,135398738,96312,ACH-001198,1
501,13190,2662,5291,ACH-001198,0
502,13191,5790,2478,ACH-001198,0
503,13192,6442177,24197464,ACH-001198,0
504,13193,5935,123608,ACH-001198,0
505,13194,4211,2478,ACH-001198,0
506,13195,2662,5935,ACH-001198,0
507,13196,2478,2907,ACH-001198,0
508,13197,5329102,23615975,ACH-001198,0
509,13198,25136944,2141,ACH-001198,1
510,13199,5352062,68740,ACH-001198,1
511,13200,3062316,123608,ACH-001198,0
512,13201,3657,451668,ACH-001198,1
513,13202,443939,2578,ACH-001198,0
514,13203,444795,454216,ACH-001198,1
515,13204,68740,54611422,ACH-001198,1
516,13205,5352062,2141,ACH-001198,1
517,13206,644241,451668,ACH-001198,0
518,13207,454216,148121,ACH-001198,0
519,13208,443939,54611422,ACH-001198,1
520,13209,38904,5394,ACH-001198,0
521,13210,667490,439693,ACH-001198,0
522,13211,5284616,5388983,ACH-001198,1
523,13212,1546,387447,ACH-001198,1
524,13213,3657,5746,ACH-001198,1
525,13214,104741,439693,ACH-001198,0
526,13215,5394,3062316,ACH-001198,0
527,13216,135401907,6445540,ACH-001198,0
528,13217,5453,5284616,ACH-001198,1
529,13218,104741,123608,ACH-001198,0
530,13219,5352062,6239,ACH-001198,0
531,13220,104842,126941,ACH-001198,0
532,13221,457193,68740,ACH-001198,0
533,13222,96312,68740,ACH-001198,1
534,13223,126941,3367,ACH-001198,0
535,13224,96312,2478,ACH-001198,1
536,13225,2187,135401907,ACH-001198,0
537,13226,5453,54611422,ACH-001198,1
538,13227,5799,5360373,ACH-001198,0
539,13228,3062316,54611422,ACH-001198,0
540,13229,5790,354624,ACH-001198,0
541,13230,208908,6445540,ACH-001198,1
542,13231,400633,54611422,ACH-001198,0
543,13232,5426,60699,ACH-001198,0
544,13233,444795,23615975,ACH-001198,0
545,13234,3367,60699,ACH-001198,0
546,13235,5790,5291,ACH-001198,0
547,13236,443939,135398738,ACH-001198,0
548,13237,5311,5388983,ACH-001198,0
549,13238,3657,644241,ACH-001198,0
550,13239,2662,60699,ACH-001198,1
551,13240,6239,54611422,ACH-001198,0
552,13241,5453,216239,ACH-001198,0
553,13242,5799,60699,ACH-001198,1
554,13243,3902,2141,ACH-001198,0
555,13244,444795,5799,ACH-001198,0
556,13245,6442177,216239,ACH-001198,0
557,13246,454216,387447,ACH-001198,1
558,13247,5935,5426,ACH-001198,0
559,13248,5394,68740,ACH-001198,1
560,13249,3902,135401907,ACH-001198,0
561,13250,444795,5746,ACH-001198,0
562,13251,354624,6239,ACH-001198,1
563,13252,1546,216239,ACH-001198,0
564,13253,6252,176871,ACH-001198,1
565,13254,6252,5388983,ACH-001198,0
566,13255,104842,54611422,ACH-001198,1
567,13256,135401907,2578,ACH-001198,0
568,13257,38904,6239,ACH-001198,0
569,13258,148124,2141,ACH-001198,0
570,13259,5453,5329102,ACH-001198,0
571,13260,5329102,163659,ACH-001198,1
572,13261,249332,2187,ACH-001198,0
573,13262,2123,4842,ACH-001198,0
574,13263,5035,71384,ACH-001198,0
575,13264,96312,104741,ACH-001198,0
576,13265,354624,9703,ACH-001198,0
577,13266,4114,176871,ACH-001198,0
578,13267,5352062,667490,ACH-001198,0
579,13268,454216,667490,ACH-001198,1
580,13269,6194,2723601,ACH-001198,1
581,13270,57469,176871,ACH-001198,0
582,13271,148121,24197464,ACH-001198,0
583,13272,2578,387447,ACH-001198,0
584,13273,11683,2141,ACH-001198,1
585,13274,9927978,5360373,ACH-001198,0
586,13275,454216,5352062,ACH-001198,1
587,13276,126941,387447,ACH-001198,0
588,13277,3902,5799,ACH-001198,0
589,13278,24197464,2141,ACH-001198,0
590,13279,6252,163659,ACH-001198,1
591,13280,6239,60699,ACH-001198,0
592,13281,457193,2662,ACH-001198,1
593,13282,163659,2478,ACH-001198,0
594,13283,667490,46781465,ACH-001198,0
595,13284,6252,5360373,ACH-001198,0
596,13285,443939,6194,ACH-001198,0
597,13286,2187,96312,ACH-001198,1
598,13287,2478,24197464,ACH-001198,0
599,13288,208908,135401907,ACH-001198,0
600,13289,148124,68740,ACH-001198,0
601,13290,57469,451668,ACH-001198,0
602,13291,135401907,6239,ACH-001198,0
603,13292,5799,2907,ACH-001198,0
604,13293,126941,249332,ACH-001198,0
605,13294,3062316,208908,ACH-001198,1
606,13295,2733525,387447,ACH-001198,1
607,13296,2733525,36314,ACH-001198,1
608,13297,2187,57469,ACH-001198,0
609,13298,5352062,135401907,ACH-001198,0
610,13299,68740,5360373,ACH-001198,0
611,13300,443939,5360373,ACH-001198,1
612,13301,77082,2478,ACH-001198,1
613,13302,2187,24197464,ACH-001198,0
614,13303,2662,6252,ACH-001198,0
615,13304,1546,163659,ACH-001198,1
616,13305,104741,2141,ACH-001198,0
617,13306,5311,23615975,ACH-001198,0
618,13307,5453,135401907,ACH-001198,0
619,13308,96312,6239,ACH-001198,0
620,13309,2187,667490,ACH-001198,0
621,13310,4842,176871,ACH-001198,0
622,13311,3062316,216239,ACH-001198,0
623,13312,5284616,104741,ACH-001198,0
624,13313,644241,135401907,ACH-001198,1
625,13314,6252,249332,ACH-001198,0
626,13315,36314,5311,ACH-001198,0
627,13316,2733525,5360373,ACH-001198,0
628,13317,6442177,2141,ACH-001198,1
629,13318,454216,5426,ACH-001198,1
630,13319,444795,36314,ACH-001198,1
631,13320,135401907,5746,ACH-001198,0
632,13321,2662,36314,ACH-001198,1
633,13322,444795,216239,ACH-001198,1
634,13323,24197464,60699,ACH-001198,0
635,13324,5388983,123608,ACH-001198,1
636,13325,5311,2187,ACH-001198,1
637,13326,443939,2478,ACH-001198,1
638,13327,5329102,126941,ACH-001198,0
639,13328,4212,3062316,ACH-001198,1
640,13329,3367,5329102,ACH-001198,0
641,13330,5453,2907,ACH-001198,0
642,13331,1546,77082,ACH-001198,0
643,13332,5746,2578,ACH-001198,0
644,13333,104842,208908,ACH-001198,1
645,13334,1546,68740,ACH-001198,1
646,13335,5329102,2478,ACH-001198,0
647,13336,5360373,5935,ACH-001198,0
648,13337,644241,4842,ACH-001198,1
649,13338,443939,6239,ACH-001198,1
650,13339,62770,2723601,ACH-001198,0
651,13340,6239,4842,ACH-001198,1
652,13341,454216,5935,ACH-001198,0
653,13342,60699,387447,ACH-001198,0
654,13343,1546,104741,ACH-001198,1
655,13344,2662,4114,ACH-001198,0
656,13345,443939,71384,ACH-001198,1
657,13346,5388983,667490,ACH-001198,0
658,13347,36462,2723601,ACH-001198,0
659,13348,5311,123608,ACH-001198,0
660,13349,46781465,6239,ACH-001198,0
661,13350,96312,176871,ACH-001198,0
662,13351,5394,400633,ACH-001198,0
663,13352,5790,5284616,ACH-001198,1
664,13353,5311,24197464,ACH-001198,0
665,13354,5329102,68740,ACH-001198,1
666,13355,5035,5426,ACH-001198,0
667,13356,2733525,5426,ACH-001198,1
668,13357,208908,57469,ACH-001198,0
669,13358,444795,5291,ACH-001198,0
670,13359,6239,23615975,ACH-001198,0
671,13360,5453,5388983,ACH-001198,0
672,13361,1546,5311,ACH-001198,0
673,13362,5394,23615975,ACH-001198,1
674,13363,96312,6442177,ACH-001198,0
675,13364,5360373,2907,ACH-001198,0
676,13365,1546,23615975,ACH-001198,1
677,13366,2478,176871,ACH-001198,0
678,13367,104741,2578,ACH-001198,0
679,13368,46781465,216239,ACH-001198,0
680,13369,163659,24197464,ACH-001198,1
